(0.0, 0.0);(0.77870995, 0.0);(0.5184919, 0.0);(0.39731535, 0.0);(0.90370154, 0.0);(0.3084951, 0.0);(0.86727035, 0.0);(0.8118581, 0.0);(0.71338916, 0.0);(0.9243773, 9.515191e-34);(0.54954296, 0.0);(0.96424407, 0.0);(0.2890727, 0.99953175);(0.59825164, 0.0);(0.30786496, 7.280782e-06);(0.32518238, 0.06864009);(0.5315752, 0.0);(0.81416035, 3.67551e-40);(0.5778512, 0.0);(0.43652537, 0.0);(1.0986551, 0.0);(0.85516346, 0.0);(0.95823294, 0.0);(0.43258497, 0.0);(0.7009975, 0.0);(0.75155, 0.0);(0.62902385, 0.0);(0.68395394, 0.0);(0.73605657, 0.0);(0.5649827, 0.0);(0.8444487, 0.0);(0.8071431, 0.0);(0.52032465, 0.0);(0.32641852, 0.045875102);(0.71821547, 0.0);(0.36306614, 0.0);(0.6158455, 0.0);(0.59018445, 0.0);(0.8189532, 0.0);(0.9665458, 5.5599824e-38);(0.19166058, 1.0);(0.8290214, 0.0);(0.9473436, 1.4662916e-37);(0.5673941, 0.0);(0.9771846, 0.0);(0.45714462, 0.0);(0.71536136, 0.0);(0.6415867, 0.0);(0.86037177, 0.0);(0.6529755, 0.0);
(0.96424407, 0.0);(0.61272174, 0.0);(0.5122217, 4e-45);(0.6390517, 9.45016e-32);(0.07584897, 1.0);(0.6615747, 0.0);(0.12725371, 5.96437e-06);(0.6116887, 0.0);(0.7653275, 0.0);(0.42106965, 2.791392e-27);(0.64616746, 1.5538996e-33);(0.0, 0.0);(0.96290123, 5.693099e-36);(0.57304984, 0.0);(0.73669165, 0.0);(1.0724092, 5.032005e-29);(0.6831551, 2.3550758e-34);(0.17244734, 0.0);(0.39713886, 1.172418e-24);(0.52811265, 4.2378387e-23);(0.135411, 1.0);(0.11622886, 3.9047193e-31);(0.7260821, 0.0);(0.9907362, 1.3149954e-32);(0.4251866, 0.0);(0.2126941, 0.0);(0.83986664, 2.1610072e-34);(0.30406994, 0.0);(0.53392696, 0.0);(0.42393446, 7.2712386e-19);(0.120224185, 2.3994421e-23);(0.31335488, 0.0);(0.8413783, 1.694e-42);(1.0734121, 1.3178863e-27);(0.46071357, 0.0);(0.7709505, 0.0);(0.72624105, 0.0);(0.71192265, 0.0);(0.4638386, 0.0);(0.4027662, 1.7729482e-29);(0.77944237, 0.0);(0.29429194, 0.0);(0.46175668, 1.641506e-28);(0.5246988, 0.0);(0.20751657, 0.0);(0.6761429, 2.4144063e-32);(0.58929384, 5.082755e-32);(0.8566333, 8.834092e-32);(0.7775632, 0.0);(0.32725713, 6.4333665e-26);
(0.2890727, 0.99953175);(0.5949395, 0.0);(0.64266676, 0.0);(0.5612272, 0.0);(0.91915894, 4.4329e-40);(0.3511594, 0.0);(0.84495986, 5.345426e-33);(0.6275528, 0.0);(0.4829619, 0.0);(0.7968722, 0.0);(0.3832926, 0.0);(0.96290123, 5.6927515e-36);(0.0, 0.0);(0.7660774, 0.0);(0.5086912, 0.0);(0.10951984, 0.9660655);(0.35102245, 0.0);(0.79340243, 6e-45);(0.63775754, 1.2287873e-38);(0.4767573, 0.0);(1.0965736, 8.74787e-33);(0.87184846, 1.8930778e-20);(0.74684113, 0.0);(0.14353874, 0.2372465);(0.82263106, 2.3087724e-37);(0.76244515, 3e-45);(0.87138987, 0.0);(0.7398994, 0.0);(0.5827281, 0.0);(0.6444008, 4e-45);(0.84604424, 0.0);(0.89796615, 6.42e-43);(0.26934305, 0.0);(0.11053775, 0.9188801);(0.5962938, 0.0);(0.19818246, 7.3707365e-06);(0.40219623, 2.2470428e-32);(0.38501182, 0.0);(0.6822175, 4.3348e-41);(0.84478927, 4.67528e-39);(0.27853388, 0.0);(0.75032204, 0.0);(0.807908, 2.9392853e-31);(0.71172875, 0.0);(0.9136295, 0.0);(0.30878434, 0.0);(0.890759, 0.0);(0.8867322, 0.0);(0.63063174, 1.592e-42);(0.6361408, 0.0);
(0.59825164, 0.0);(0.8330335, 0.0);(0.15077424, 0.0);(0.20770657, 0.0);(0.49720147, 0.0);(0.4277346, 0.0);(0.5501354, 0.0);(0.8549074, 0.0);(0.89380145, 0.0);(0.8058626, 0.0);(0.6882508, 0.0);(0.57304984, 0.0);(0.7660774, 0.0);(0.0, 0.0);(0.29077345, 0.0);(0.8574773, 0.0);(0.70591676, 0.0);(0.5160681, 0.0);(0.27230704, 0.0);(0.35144642, 0.0);(0.6785476, 0.0);(0.4627717, 0.0);(1.0199302, 0.0);(0.8711856, 0.0);(0.15530565, 1.8486355e-09);(0.41827562, 0.0);(0.27261266, 0.1483325);(0.29429263, 0.0);(0.7457976, 0.0);(0.23093906, 0.0);(0.48708972, 0.0);(0.28526837, 0.0);(0.822111, 0.0);(0.85878795, 0.0);(0.6743522, 0.0);(0.6545591, 0.0);(0.8013666, 0.0);(0.7725723, 0.0);(0.7585386, 0.0);(0.8224208, 0.0);(0.48970595, 0.0);(0.6442428, 0.0);(0.8472249, 1.851698e-32);(0.07676649, 1.0);(0.7075096, 0.0);(0.63876325, 0.0);(0.12475409, 1.0);(0.29082328, 0.0094434945);(0.99346566, 0.0);(0.4416902, 0.0);
(0.30786496, 7.280782e-06);(0.76036745, 0.0);(0.23563342, 7.2181714e-13);(0.10244072, 1.0);(0.6667159, 0.0);(0.23569536, 0.0046866597);(0.66588867, 0.0);(0.78956604, 0.0);(0.7642344, 0.0);(0.82270193, 0.0);(0.5588787, 0.0);(0.73669165, 0.0);(0.5086912, 0.0);(0.29077345, 0.0);(0.0, 0.0);(0.5875575, 0.0);(0.5615918, 0.0);(0.6170202, 0.0);(0.3414905, 0.0);(0.26878908, 0.34292388);(0.86405325, 0.0);(0.6209543, 0.0);(0.9549133, 0.0);(0.6327758, 0.0);(0.40557662, 0.0);(0.5329244, 0.0);(0.36781403, 0.98925936);(0.43448842, 0.0);(0.6888343, 0.0);(0.31283334, 0.0);(0.62397546, 0.0);(0.52325743, 0.0);(0.63321733, 0.0);(0.58888346, 0.0);(0.6392326, 0.0);(0.45035028, 0.0);(0.66206694, 0.0);(0.6319797, 0.0);(0.7402698, 0.0);(0.8543518, 0.0);(0.23436926, 1.7096405e-27);(0.6868437, 0.0);(0.8565671, 0.0);(0.267543, 0.0);(0.8044042, 0.0);(0.48110873, 0.0);(0.4077527, 0.0);(0.3845949, 0.9138428);(0.89232415, 0.0);(0.47682616, 0.0);
(0.32518238, 0.068639845);(0.6838892, 0.0);(0.74072325, 0.0);(0.6503932, 0.0);(1.0285552, 3.6860315e-37);(0.4533289, 0.0);(0.95425177, 5.5e-44);(0.71565676, 0.0);(0.55615485, 0.0);(0.8962834, 0.0);(0.48267695, 0.0);(1.0724092, 5.0319283e-29);(0.10951984, 0.96606576);(0.8574773, 0.0);(0.5875575, 0.0);(0.0, 0.0);(0.44831628, 0.0);(0.9027925, 0.0);(0.7437203, 0.0);(0.58254385, 0.0);(1.2060266, 0.0);(0.98117363, 1.2579143e-28);(0.82266897, 0.0);(0.1681371, 0.9230662);(0.922928, 0.0);(0.87174743, 0.0);(0.9409085, 0.0);(0.8469052, 0.0);(0.67988485, 0.0);(0.7484961, 0.0);(0.9555521, 0.0);(1.0026536, 0.0);(0.34200218, 0.0);(0.0013259404, 1.0);(0.69897467, 0.0);(0.30567372, 0.0);(0.48648596, 0.0);(0.4733355, 0.0);(0.7812093, 0.0);(0.9447844, 0.0);(0.36795422, 0.0);(0.8567313, 0.0);(0.904885, 0.0);(0.80721426, 0.0);(1.0205498, 0.0);(0.41389725, 0.0);(0.98155797, 5.168417e-38);(0.9550818, 0.0);(0.6999069, 0.0);(0.7456581, 0.0);
(0.5315752, 0.0);(0.2510865, 0.0);(0.5557283, 0.0);(0.5497412, 0.0);(0.65842825, 2.886971e-29);(0.32592565, 0.0);(0.5566381, 9.028234e-35);(0.28442118, 0.0);(0.20271909, 0.0);(0.44801983, 2.078e-42);(0.03788406, 1.0);(0.6831551, 2.3549682e-34);(0.35102245, 0.0);(0.70591676, 0.0);(0.5615918, 0.0);(0.44831628, 0.0);(0.0, 0.0);(0.51173127, 5.1672828e-27);(0.4740714, 3.8506157e-36);(0.35457397, 1.53e-43);(0.80804664, 1.555e-42);(0.6170924, 1.1433898e-33);(0.42685583, 1.92e-43);(0.32249203, 0.0);(0.69280803, 0.0);(0.5160787, 6e-45);(0.9077777, 0.0);(0.5470724, 0.0);(0.23193629, 0.0);(0.5022435, 2.7e-44);(0.57946426, 0.0);(0.7198679, 0.0);(0.15828149, 2.3631657e-12);(0.44889924, 0.0);(0.25572833, 0.0);(0.17248966, 0.0);(0.100626804, 1.1040737e-30);(0.070487894, 1.0);(0.33291468, 1.41531e-40);(0.49666783, 4.8625862e-36);(0.37689164, 0.0);(0.42572558, 4.831629e-38);(0.45717275, 1.1590652e-37);(0.63234156, 0.0);(0.58971685, 0.0);(0.08188936, 0.6124627);(0.8206048, 2.426354e-39);(0.926474, 0.0);(0.3382059, 0.0);(0.3841404, 0.0);
(0.81416035, 3.67551e-40);(0.4654654, 0.0);(0.41617453, 0.0);(0.5277305, 0.0);(0.15305655, 0.0);(0.50671, 0.0);(0.053329676, 1.0);(0.47029787, 0.0);(0.60632163, 0.0);(0.32303816, 0.0);(0.4750538, 0.0);(0.17244734, 0.0);(0.79340243, 6e-45);(0.5160681, 0.0);(0.6170202, 0.0);(0.9027925, 0.0);(0.51173127, 5.1672038e-27);(0.0, 0.0);(0.27981165, 0.0);(0.37958398, 0.0);(0.303506, 0.0);(0.12378428, 0.0);(0.60539615, 0.0);(0.81834704, 0.0);(0.39396492, 7.63964e-40);(0.097794406, 1.0);(0.78846043, 0.0);(0.22177981, 0.0);(0.38006467, 0.0);(0.31672442, 0.0);(0.076424085, 1.0693806e-05);(0.32570553, 0.0);(0.6700126, 8.369e-42);(0.9037676, 1e-45);(0.30190352, 0.0);(0.5998604, 0.0);(0.55938894, 0.0);(0.5434109, 0.0);(0.328508, 0.0);(0.3245094, 0.0);(0.6251137, 0.0);(0.16268462, 3.636256e-15);(0.36686662, 9.809162e-39);(0.4517637, 0.0);(0.19395813, 0.0);(0.5037728, 2.54e-43);(0.56818813, 0.0);(0.8068276, 0.0);(0.63626146, 0.0);(0.16281614, 0.30386856);
(0.5778512, 0.0);(0.56570184, 1.9813475e-37);(0.14179201, 2.1353083e-20);(0.24843873, 0.0);(0.3302134, 2.302982e-39);(0.29464307, 0.0);(0.32625824, 0.0);(0.5858354, 5.675e-42);(0.64413035, 0.0);(0.5379603, 3e-45);(0.44891375, 6.660276e-36);(0.39713886, 1.6173182e-24);(0.63775754, 1.2287873e-38);(0.27230704, 0.0);(0.3414905, 0.0);(0.7437203, 0.0);(0.4740714, 3.8506746e-36);(0.27981165, 0.0);(0.0, 0.0);(0.16117644, 0.99955934);(0.52773523, 3.6751194e-31);(0.28278875, 3e-45);(0.7494119, 3.4003937e-32);(0.7078679, 5.0789897e-34);(0.21923509, 1.5558926e-33);(0.19160922, 0.0);(0.53304625, 0.0);(0.107023135, 0.038093545);(0.4767961, 0.0);(0.04221606, 1.0);(0.282587, 0.0);(0.26188987, 4.8471443e-27);(0.6131583, 0.0);(0.7449068, 0.0);(0.40318596, 0.0);(0.47559854, 0.0);(0.56041646, 2.4033573e-20);(0.53392154, 3e-45);(0.48626444, 0.0);(0.55850023, 0.0);(0.4045041, 1.1822644e-36);(0.38073438, 0.0);(0.57825446, 3.2682527e-34);(0.19702657, 0.0);(0.47213176, 0.0);(0.42265633, 1.13147135e-32);(0.36479872, 0.0);(0.5522089, 0.0);(0.7307733, 1.2051378e-19);(0.17083235, 0.7308857);
(0.43652537, 0.0);(0.50810236, 0.0);(0.20186977, 1.1175954e-15);(0.2147359, 0.09005594);(0.46989533, 2.353e-42);(0.13653578, 1.0);(0.432256, 0.0);(0.53475744, 0.0);(0.54604125, 0.0);(0.5540065, 0.0);(0.3383311, 0.0);(0.52811265, 4.2378387e-23);(0.4767573, 0.0);(0.35144642, 0.0);(0.26878908, 0.34292343);(0.58254385, 0.0);(0.35457397, 1.53e-43);(0.37958398, 0.0);(0.16117644, 0.99955934);(0.0, 0.0);(0.66294265, 4.3695008e-35);(0.42117983, 2.9663573e-28);(0.70195013, 0.0);(0.55202454, 0.0);(0.35825062, 0.0);(0.3155449, 0.0);(0.56611925, 0.0);(0.26555803, 0.0);(0.42939675, 0.0);(0.1700447, 0.0072829383);(0.40810752, 0.0);(0.4215389, 2.11e-42);(0.47535443, 0.0);(0.5837304, 0.0);(0.3732888, 0.0);(0.32177523, 0.0);(0.45102918, 3.63082e-39);(0.42187563, 0.0);(0.4728752, 0.0);(0.5864441, 3.2e-44);(0.25220045, 0.0);(0.42278394, 0.0);(0.58780384, 4.994926e-35);(0.27876818, 0.0);(0.5535835, 0.0);(0.28839538, 0.0);(0.46810222, 0.0);(0.58532286, 0.0);(0.65620977, 0.0);(0.22242907, 0.0015232828);
(1.0986551, 0.0);(0.7130208, 0.0);(0.6347384, 0.0);(0.76461226, 0.0);(0.19770555, 9.280188e-16);(0.79681504, 0.0);(0.253484, 3.3702852e-28);(0.7072845, 0.0);(0.87398785, 0.0);(0.49481532, 5.935036e-36);(0.77055943, 0.0);(0.135411, 1.0);(1.0965736, 8.748137e-33);(0.6785476, 0.0);(0.86405325, 0.0);(1.2060266, 0.0);(0.80804664, 1.555e-42);(0.303506, 0.0);(0.52773523, 5.2028816e-36);(0.66294265, 4.3692342e-35);(0.0, 0.0);(0.24502517, 0.0);(0.80252945, 0.0);(1.1202486, 0.0);(0.52493984, 0.0);(0.34740084, 0.0);(0.9366698, 2.8999233e-33);(0.42956626, 0.0);(0.64133275, 0.0);(0.55163014, 0.0);(0.25555304, 0.0);(0.4004457, 0.0);(0.9656589, 0.0);(1.2070125, 0.0);(0.57380414, 0.0);(0.90336204, 0.0);(0.84387404, 0.0);(0.8318252, 0.0);(0.559741, 0.0);(0.4651411, 0.0);(0.91456085, 0.0);(0.3989717, 0.0);(0.53038603, 0.0);(0.6384678, 0.0);(0.26677135, 1.0);(0.80604166, 0.0);(0.67593914, 0.0);(0.9523092, 2.5317773e-36);(0.86985767, 0.0);(0.46190202, 6.22468e-37);
(0.85516346, 0.0);(0.5887419, 0.0);(0.39607117, 0.0);(0.52293235, 0.0);(0.04871765, 0.9999999);(0.5566809, 0.0);(0.11623363, 0.0);(0.5940339, 0.0);(0.7258053, 0.0);(0.43847078, 5.5439388e-27);(0.5817801, 1.8951201e-30);(0.11622886, 3.904779e-31);(0.87184846, 1.8930778e-20);(0.4627717, 0.0);(0.6209543, 0.0);(0.98117363, 1.2579048e-28);(0.6170924, 1.1434159e-33);(0.12378428, 0.0);(0.28278875, 3e-45);(0.42117983, 3.6732088e-26);(0.24502517, 0.0);(0.0, 0.0);(0.7279675, 0.0);(0.91147166, 8.683293e-28);(0.32038873, 6.5716163e-21);(0.10945561, 3.3880294e-24);(0.7326254, 6.4349e-41);(0.18784112, 0.0);(0.50239253, 0.0);(0.30812123, 2.954e-42);(0.048310544, 1.0);(0.224192, 0.0);(0.7745081, 0.0);(0.98223495, 1.9431171e-26);(0.42318395, 0.0);(0.68527097, 0.0);(0.6731276, 0.0);(0.6550472, 4.94164e-40);(0.45201534, 1.634075e-31);(0.4330667, 1.4761365e-28);(0.67337877, 0.0);(0.28411475, 0.0);(0.48195696, 8.996602e-28);(0.4108441, 0.0);(0.26494032, 0.0);(0.5985923, 1.6009763e-26);(0.4905282, 0.0);(0.7499211, 7e-45);(0.7598899, 0.0);(0.23934625, 1.5238576e-31);
(0.95823294, 0.0);(0.19467574, 0.0);(0.8752743, 0.0);(0.9165516, 0.0);(0.7468521, 0.0);(0.72805494, 0.0);(0.6185476, 0.0);(0.16727237, 1.0);(0.26654646, 0.0);(0.308094, 0.0);(0.41278386, 0.0);(0.7260821, 0.0);(0.74684113, 0.0);(1.0199302, 0.0);(0.9549133, 0.0);(0.82266897, 0.0);(0.42685583, 5.32e-42);(0.60539615, 0.0);(0.7494119, 3.4003937e-32);(0.70195013, 0.0);(0.80252945, 0.0);(0.7279675, 0.0);(0.0, 0.0);(0.6611112, 0.0);(0.9498615, 0.0);(0.6736339, 0.0);(1.2641699, 0.0);(0.7692487, 0.0);(0.27508458, 0.0);(0.7896147, 2.5670148e-33);(0.679677, 0.0);(0.9191604, 0.0);(0.48110598, 0.0);(0.82282156, 0.0);(0.34632903, 0.0);(0.5964254, 0.0);(0.34757945, 0.0);(0.37009662, 0.0);(0.2789122, 0.0);(0.3392666, 0.0);(0.79922825, 0.0);(0.4439413, 0.0);(0.27266052, 2.2163722e-15);(0.94336134, 0.0);(0.53590155, 0.0);(0.5044217, 0.0);(1.1120566, 0.0);(1.2835246, 0.0);(0.13284989, 1.0);(0.5883852, 1.1647584e-26);
(0.43258497, 0.0);(0.5359405, 0.0);(0.73706114, 0.0);(0.67269504, 0.0);(0.9564877, 0.0);(0.4442887, 0.0);(0.86683816, 0.0);(0.5661739, 0.0);(0.3951305, 0.0);(0.76355207, 7.0391863e-37);(0.35995468, 0.0);(0.9907362, 1.3150457e-32);(0.14353874, 0.23724718);(0.8711856, 0.0);(0.6327758, 0.0);(0.1681371, 0.92306656);(0.32249203, 0.0);(0.81834704, 0.0);(0.7078679, 5.079145e-34);(0.55202454, 0.0);(1.1202486, 0.0);(0.91147166, 8.683691e-28);(0.6611112, 0.0);(0.0, 0.0);(0.9089723, 0.0);(0.804109, 0.0);(0.9996105, 0.0);(0.80278873, 0.0);(0.54552996, 0.0);(0.72194946, 0.0);(0.8795464, 0.0);(0.9694987, 0.0);(0.18712844, 1.0);(0.1679621, 0.9604057);(0.57807827, 0.0);(0.23257545, 3.782489e-32);(0.33713403, 0.0);(0.32982448, 0.0);(0.64902735, 0.0);(0.8129015, 5.1450236e-32);(0.3984361, 0.0);(0.7472166, 1.8794e-41);(0.766939, 1.2097062e-35);(0.8103413, 0.0);(0.9115955, 0.0);(0.31459862, 0.0);(0.9955644, 0.0);(1.0157189, 0.0);(0.53548765, 0.0);(0.67213136, 8.893768e-33);
(0.7009975, 0.0);(0.7739509, 0.0);(0.18499377, 2.2672506e-10);(0.3060584, 0.0);(0.34973276, 1.5e-44);(0.47157362, 0.0);(0.41949022, 0.0);(0.79108596, 0.0);(0.8622186, 0.0);(0.70504415, 1.7734415e-37);(0.66811895, 4.2360348e-35);(0.4251866, 0.0);(0.82263106, 2.3087372e-37);(0.15530565, 1.8485368e-09);(0.40557662, 0.0);(0.922928, 0.0);(0.69280803, 0.0);(0.39396492, 4.459e-42);(0.21923509, 1.5558806e-33);(0.35825062, 0.0);(0.52493984, 0.0);(0.32038873, 6.571667e-21);(0.9498615, 0.0);(0.9089723, 0.0);(0.0, 0.0);(0.2989502, 0.0);(0.41478541, 0.0);(0.18284665, 0.0);(0.6833964, 0.0);(0.19192414, 5.3891887e-15);(0.3515311, 0.0);(0.13025716, 1.0);(0.82842773, 0.0);(0.9241905, 1e-45);(0.6056088, 0.0);(0.6799409, 0.0);(0.77962387, 0.0);(0.75315225, 0.0);(0.6762365, 0.0);(0.7143801, 0.0);(0.56048596, 0.0);(0.53989494, 1.88e-43);(0.74813855, 5.5597762e-36);(0.13874774, 1.0);(0.57745254, 0.0);(0.6382726, 8.58387e-27);(0.17423128, 0.009659054);(0.43145415, 0.0);(0.9427067, 0.0);(0.36176577, 0.0);
(0.75155, 0.0);(0.5163926, 0.0);(0.32232842, 0.0);(0.43957242, 0.0);(0.15736882, 0.0);(0.44977, 0.0);(0.13676606, 2.054e-42);(0.5266028, 0.0);(0.6396023, 0.0);(0.40857422, 0.0);(0.48197052, 4.6398107e-34);(0.2126941, 0.0);(0.76244515, 3e-45);(0.41827562, 0.0);(0.5329244, 0.0);(0.87174743, 0.0);(0.5160787, 6e-45);(0.097794406, 1.0);(0.19160922, 0.0);(0.3155449, 0.0);(0.34740084, 0.0);(0.10945561, 3.38821e-24);(0.6736339, 0.0);(0.804109, 0.0);(0.2989502, 0.0);(0.0, 0.0);(0.69069517, 0.0);(0.123985484, 0.046994153);(0.42657244, 0.0);(0.22496155, 0.0);(0.09334371, 4.022479e-05);(0.2455967, 6.116798e-38);(0.672131, 0.0);(0.8728109, 0.0);(0.34563166, 0.0);(0.5766807, 0.0);(0.57881254, 0.0);(0.5586941, 0.0);(0.39482772, 0.0);(0.41565242, 0.0);(0.5672619, 0.0);(0.24355835, 0.0);(0.45213217, 9.682123e-33);(0.3545028, 0.0);(0.29052114, 0.0);(0.49259958, 1.5949622e-23);(0.47283766, 0.0);(0.7090459, 0.0);(0.68909866, 0.0);(0.13303113, 1.0);
(0.62902385, 0.0);(1.072037, 0.0);(0.3942718, 0.0);(0.3580945, 3.20494e-06);(0.7642642, 0.0);(0.590276, 0.0);(0.82268, 1.0689217e-30);(1.0970799, 0.0);(1.106977, 0.0);(1.0709884, 0.0);(0.8980602, 0.0);(0.83986664, 2.1609083e-34);(0.87138987, 0.0);(0.27261266, 0.14833203);(0.36781403, 0.98925936);(0.9409085, 0.0);(0.9077777, 0.0);(0.78846043, 0.0);(0.53304625, 0.0);(0.56611925, 0.0);(0.9366698, 2.8999233e-33);(0.7326254, 4.6e-44);(1.2641699, 0.0);(0.9996105, 0.0);(0.41478541, 0.0);(0.69069517, 0.0);(0.0, 0.0);(0.5667547, 0.0);(0.98930764, 0.0);(0.490844, 0.0);(0.7589714, 0.0);(0.5362738, 3.733e-42);(0.99615073, 0.0);(0.9422219, 0.0);(0.9239317, 0.0);(0.81491214, 0.0);(1.0078098, 8.6470866e-38);(0.9778125, 0.0);(1.0147316, 0.0);(1.0903459, 7.6696745e-36);(0.60173476, 0.0);(0.91207117, 0.0);(1.1112491, 0.0);(0.33925474, 0.0);(0.9801219, 0.0);(0.83120185, 5.828359e-26);(0.2673593, 0.8329757);(0.019377647, 1.0);(1.2222244, 7.646763e-38);(0.7037588, 0.0);
(0.68395394, 0.0);(0.5978136, 0.0);(0.2085274, 0.0);(0.33544213, 0.0);(0.23242305, 0.0);(0.40072772, 0.0);(0.25754365, 0.0);(0.6130279, 0.0);(0.699226, 0.0);(0.5231602, 0.0);(0.51767635, 0.0);(0.30406994, 0.0);(0.7398994, 0.0);(0.29429263, 0.0);(0.43448842, 0.0);(0.8469052, 0.0);(0.5470724, 0.0);(0.22177981, 0.0);(0.107023135, 0.038093545);(0.26555803, 0.0);(0.42956626, 0.0);(0.18784112, 0.0);(0.7692487, 0.0);(0.80278873, 0.0);(0.18284665, 0.0);(0.123985484, 0.04699424);(0.5667547, 0.0);(0.0, 0.0);(0.50683105, 0.0);(0.122670814, 0.82585436);(0.199701, 0.0);(0.17279674, 1.0);(0.6946836, 0.0);(0.84806967, 0.0);(0.42747995, 0.0);(0.57030404, 0.0);(0.6247561, 0.0);(0.60063875, 0.0);(0.4940611, 0.0);(0.5345437, 0.0);(0.5114976, 0.0);(0.35836515, 0.0);(0.5660152, 7.257182e-36);(0.23180293, 0.0);(0.41379642, 0.0);(0.50580007, 0.0);(0.35394102, 0.0);(0.5850785, 0.0);(0.76870495, 0.0);(0.18430397, 0.97546613);
(0.73605657, 0.0);(0.09100768, 1.0);(0.60032666, 0.0);(0.6440789, 0.0);(0.5324951, 0.0);(0.47152776, 0.0);(0.40992203, 0.0);(0.10913721, 1.2514116e-18);(0.23267579, 0.0);(0.21806684, 3.339e-42);(0.19998145, 0.0);(0.53392696, 0.0);(0.5827281, 0.0);(0.7457976, 0.0);(0.6888343, 0.0);(0.67988485, 0.0);(0.23193629, 0.0);(0.38006467, 0.0);(0.4767961, 0.0);(0.42939675, 0.0);(0.64133275, 0.0);(0.50239253, 0.0);(0.27508458, 0.0);(0.54552996, 0.0);(0.6833964, 0.0);(0.42657244, 0.0);(0.98930764, 0.0);(0.50683105, 0.0);(0.0, 0.0);(0.51623696, 0.0);(0.456292, 0.0);(0.66714734, 0.0);(0.36316073, 0.0);(0.68043894, 0.0);(0.080961436, 1.0);(0.3961856, 0.0);(0.21823831, 0.0);(0.2173817, 0.0);(0.103666686, 0.0009605619);(0.26737425, 0.0);(0.5590787, 0.0);(0.24250376, 0.0);(0.22523965, 0.0);(0.66910946, 0.0);(0.3925759, 0.0);(0.28559506, 0.0);(0.84107375, 0.0);(1.0086708, 0.0);(0.26310495, 0.0);(0.32272202, 0.0);
(0.5649827, 0.0);(0.60453373, 1.984e-42);(0.10078959, 0.99983954);(0.21579449, 4.096439e-30);(0.35406706, 0.0);(0.29567352, 0.0);(0.36125225, 0.0);(0.62536174, 0.0);(0.6776562, 1.95e-43);(0.58015066, 0.0);(0.47895685, 0.0);(0.42393446, 9.471697e-19);(0.6444008, 4e-45);(0.23093906, 0.0);(0.31283334, 0.0);(0.7484961, 0.0);(0.5022435, 2.7e-44);(0.31672442, 0.0);(0.04221606, 1.0);(0.1700447, 0.0072829104);(0.55163014, 0.0);(0.30812123, 2.954e-42);(0.7896147, 2.5669953e-33);(0.72194946, 0.0);(0.19192414, 5.3892505e-15);(0.22496155, 0.0);(0.490844, 0.0);(0.122670814, 0.82585377);(0.51623696, 0.0);(0.0, 0.0);(0.31306472, 0.0);(0.25432897, 1.6054403e-19);(0.63650876, 0.0);(0.7497139, 0.0);(0.4436557, 3.49e-43);(0.4910084, 0.0);(0.5913828, 5.724799e-24);(0.56418055, 0.0);(0.5279509, 0.0);(0.6004414, 0.0);(0.39930534, 0.0);(0.42253107, 0.0);(0.62047, 8.261644e-34);(0.15519498, 0.0);(0.5100772, 0.0);(0.44636062, 3.769267e-39);(0.32732335, 0.0);(0.51000136, 0.0);(0.7681546, 1.7366128e-31);(0.21304263, 2.9926297e-09);
(0.8444487, 0.0);(0.541889, 0.0);(0.4068437, 0.0);(0.5288003, 0.0);(0.07921607, 4.248591e-21);(0.5413519, 0.0);(0.07125182, 1.0);(0.54657584, 0.0);(0.6815004, 0.0);(0.3908447, 0.0);(0.5434921, 0.0);(0.120224185, 2.3993872e-23);(0.84604424, 0.0);(0.48708972, 0.0);(0.62397546, 0.0);(0.9555521, 0.0);(0.57946426, 0.0);(0.076424085, 1.0693806e-05);(0.282587, 0.0);(0.40810752, 0.0);(0.25555304, 0.0);(0.048310544, 1.0);(0.679677, 0.0);(0.8795464, 0.0);(0.3515311, 0.0);(0.09334371, 4.022479e-05);(0.7589714, 0.0);(0.199701, 0.0);(0.456292, 0.0);(0.31306472, 0.0);(0.0, 0.0);(0.26552907, 0.0);(0.7374701, 0.0);(0.9565789, 0.0);(0.37772208, 0.0);(0.6562235, 0.0);(0.6317413, 0.0);(0.61463875, 0.0);(0.40396693, 0.0);(0.3867504, 0.0);(0.6592479, 0.0);(0.23580621, 0.0);(0.43442857, 6.559285e-39);(0.4299508, 0.0);(0.2266074, 0.0);(0.56542563, 0.0);(0.5242829, 0.0);(0.7767095, 0.0);(0.7126218, 0.0);(0.2099912, 0.0);
