(0.0, 0.0);(0.793776, 0.0);(0.6955336, 0.0);(0.4819322, 0.0);(0.26571712, 2.1606296e-25);(0.8151061, 0.0);(0.51846284, 1.000484e-31);(0.5986436, 5.06995e-40);(0.19395275, 0.0);(0.16623932, 0.0);(0.4770616, 0.0);(0.5775567, 0.0);(0.73499125, 4.5e-44);(0.12039958, 0.98383546);(0.025999743, 1.0);(0.17793666, 0.0);(0.23799029, 0.0);(0.5282274, 2.1379246e-35);(0.5865675, 0.0);(0.24594752, 2.7830888e-06);(0.759078, 0.0);(0.506401, 2.503593e-33);(0.6071253, 0.0);(0.54037684, 4.3759386e-28);(0.17219757, 0.0);(0.426156, 7.625629e-27);(0.6132137, 2.906079e-19);(0.5959228, 0.0);(0.63066584, 2.364303e-26);(0.52185, 5.3192024e-27);(0.27577987, 0.0);(0.53184897, 1.2398996e-38);(0.8186635, 0.0);(0.56433076, 4.281319e-39);(0.70713097, 3.2727373e-38);(0.5816097, 5.747613e-27);(0.8157363, 1.971e-41);(0.33908713, 0.0);(0.5943038, 0.0);(0.69075006, 0.0);(0.3499673, 0.0);(0.5847017, 0.0);(0.122960925, 0.9182812);(0.3774649, 0.0);(0.12026107, 0.0012055787);(0.33165222, 0.0);(0.67480916, 0.0);(0.30112135, 8.974042e-37);(0.47815907, 2.732237e-35);(0.29022187, 0.0);
(0.5775567, 0.0);(0.5276246, 0.0);(0.561434, 0.0);(0.38503683, 0.0);(0.46876085, 0.0);(0.32782695, 0.0);(0.21833521, 0.0);(0.031996597, 1.0);(0.55605966, 0.0);(0.49775946, 0.0);(0.31661707, 0.0);(0.0, 0.0);(0.17372586, 0.0);(0.45778927, 0.0);(0.5973901, 0.0);(0.60762084, 0.0);(0.5982521, 0.0);(0.04945479, 1.0);(0.61970186, 0.0);(0.80921966, 0.0);(0.34086964, 0.0);(0.67013884, 0.0);(0.5551439, 0.0);(0.542805, 0.0);(0.59882015, 0.0);(0.15954074, 0.0);(0.6154433, 0.0);(0.69390965, 0.0);(0.33202422, 0.0);(0.3926067, 0.0);(0.38714534, 0.0);(0.56042385, 0.0);(0.4108484, 0.0);(0.31572405, 0.0);(0.41918686, 0.0);(0.5358388, 0.0);(0.29546356, 0.0);(0.42637348, 0.0);(0.65828395, 0.0);(0.5925916, 0.0);(0.22829072, 0.0);(0.22230792, 0.0);(0.5200566, 0.0);(0.26085365, 0.0);(0.68207717, 0.0);(0.5985802, 0.0);(0.81571096, 0.0);(0.5542508, 0.0);(0.6980737, 0.0);(0.44559976, 0.0);
(0.73499125, 4.5e-44);(0.46531266, 0.0);(0.54699177, 0.0);(0.43785018, 0.0);(0.5851934, 0.0);(0.34982032, 0.0);(0.37406793, 0.0);(0.17019951, 0.9999987);(0.7282066, 0.0);(0.668275, 1.668498e-39);(0.37644675, 0.0);(0.17372586, 0.0);(0.0, 0.0);(0.6175709, 1.9267687e-25);(0.7565242, 0.0);(0.778671, 0.0);(0.7714305, 0.0);(0.21967764, 0.0);(0.77490526, 0.0);(0.95619285, 0.0);(0.40785086, 0.0);(0.83652234, 1.75e-43);(0.7026496, 0.0);(0.6996791, 0.0);(0.7697288, 0.0);(0.33121225, 0.0);(0.7665628, 0.0);(0.8528639, 0.0);(0.455131, 0.0);(0.5463104, 0.0);(0.5112762, 0.0);(0.7192653, 0.0);(0.46708313, 0.0);(0.3326252, 0.0);(0.52696323, 0.0);(0.55956733, 0.0);(0.29477787, 1.0);(0.5991313, 0.0);(0.8150646, 0.0);(0.72779477, 0.0);(0.38680023, 0.0);(0.23274323, 0.08133429);(0.6628926, 1.125e-41);(0.38045272, 0.0);(0.8319763, 0.0);(0.6992056, 0.0);(0.9744657, 0.0);(0.72786695, 0.0);(0.8674785, 0.0);(0.5575694, 0.0);
(0.12039958, 0.9838358);(0.7168594, 1.4477069e-28);(0.6371291, 0.0);(0.40872818, 0.0);(0.22687382, 1.1613878e-31);(0.6987287, 1.4584004e-34);(0.40479302, 0.0);(0.47843462, 4.55e-43);(0.18750106, 0.0);(0.125055, 0.99885666);(0.39004612, 0.0);(0.45778927, 0.0);(0.6175709, 1.9268275e-25);(0.0, 0.0);(0.1396221, 1.8158511e-14);(0.20755447, 1.12e-43);(0.24340118, 0.0);(0.40838856, 7.388573e-31);(0.53479856, 1.06932276e-35);(0.3623025, 0.0);(0.64720106, 2.462083e-39);(0.48052043, 0.0);(0.5387839, 4.9239e-41);(0.4772311, 4.06073e-31);(0.19851601, 5.0346726e-37);(0.3057652, 2.0358104e-33);(0.55673367, 1.6775634e-21);(0.56048393, 0.0);(0.52542555, 3.524599e-28);(0.43065095, 0.0);(0.20032702, 0.050521057);(0.47374448, 0.0);(0.7091792, 5.534e-42);(0.47420618, 8.33983e-40);(0.60725653, 9.254e-22);(0.5323153, 9.03804e-40);(0.6972337, 1e-45);(0.2620138, 6.4484214e-13);(0.55042255, 0.0);(0.6195518, 9.540142e-30);(0.23113509, 2.658774e-34);(0.48085856, 5.5e-44);(0.12500437, 0.9321798);(0.27421686, 1e-45);(0.23388998, 0.0);(0.33746308, 0.0);(0.65543675, 1.2807087e-30);(0.27322137, 1.6646871e-35);(0.46603668, 0.0);(0.24088901, 0.0);
(0.025999743, 1.0);(0.8197746, 0.0);(0.7211367, 0.0);(0.5079316, 0.0);(0.291203, 0.0);(0.828387, 0.0);(0.5306704, 0.0);(0.61777526, 0.0);(0.1844542, 0.0);(0.1660512, 0.0);(0.5028287, 0.0);(0.5973901, 0.0);(0.7565242, 0.0);(0.1396221, 1.8158374e-14);(0.0, 0.0);(0.16161674, 0.0);(0.2243438, 0.0);(0.5479774, 0.0);(0.58019, 0.0);(0.2359204, 0.6651001);(0.7699047, 0.0);(0.4950687, 0.0);(0.6045384, 0.0);(0.53688145, 6.101322e-31);(0.15684122, 6.3e-44);(0.44431868, 0.0);(0.60777324, 2.5e-44);(0.5860002, 0.0);(0.63891286, 0.0);(0.5258443, 2.0702446e-34);(0.30166057, 0.0);(0.5272233, 3e-45);(0.82829094, 0.0);(0.59002185, 0.0);(0.71322745, 0.0);(0.60687476, 0.0);(0.8306483, 0.0);(0.34090182, 0.0);(0.58616006, 0.0);(0.6885422, 0.0);(0.3705791, 0.0);(0.6093339, 0.0);(0.14818153, 2.1947e-41);(0.40192658, 1.1403557e-37);(0.11563559, 0.99561286);(0.35301057, 0.0);(0.6614021, 0.0);(0.29261696, 3.68292e-40);(0.46438605, 1.160347e-39);(0.3159867, 0.0);
(0.17793666, 0.0);(0.9238338, 1e-45);(0.84356606, 0.0);(0.6162816, 0.0);(0.42300692, 0.0);(0.77920854, 0.0);(0.48397154, 0.0);(0.6208312, 0.0);(0.0577259, 0.067001894);(0.11067139, 1.3784941e-07);(0.595842, 0.0);(0.60762084, 0.0);(0.778671, 0.0);(0.20755447, 1.12e-43);(0.16161674, 0.0);(0.0, 0.0);(0.06634156, 0.99999976);(0.5595699, 0.0);(0.43517554, 0.0);(0.35401085, 6.313573e-36);(0.7054944, 0.0);(0.33774006, 0.0);(0.47318035, 0.0);(0.40325686, 0.0);(0.009414247, 1.0);(0.44813833, 0.0);(0.46554875, 0.0);(0.43106502, 0.0);(0.56197464, 0.0);(0.4286547, 2.2297825e-35);(0.40751502, 0.0);(0.38935098, 0.0);(0.7550528, 0.0);(0.6782663, 0.0);(0.62168163, 0.0);(0.736119, 0.0);(0.7932099, 0.0);(0.24471438, 0.0);(0.4357133, 0.0);(0.5573278, 0.0);(0.40186244, 0.0);(0.6747895, 0.0);(0.2894167, 0.0);(0.47321084, 3.1089847e-38);(0.26153553, 0.0);(0.507155, 0.0);(0.5006973, 0.0);(0.14879477, 0.0);(0.3036158, 0.0);(0.44194344, 0.0);
(0.23799029, 0.0);(0.9501712, 3e-45);(0.8790546, 0.0);(0.6475528, 0.0);(0.46766153, 0.0);(0.743494, 0.0);(0.45409578, 0.0);(0.6082582, 0.0);(0.056180857, 0.0028952633);(0.12402161, 0.0);(0.6208899, 0.0);(0.5982521, 0.0);(0.7714305, 0.0);(0.24340118, 0.0);(0.2243438, 0.0);(0.06634156, 0.99999976);(0.0, 0.0);(0.5518391, 1.25677695e-29);(0.36960334, 0.0);(0.41938898, 0.0);(0.6646958, 0.0);(0.2719207, 0.0);(0.41079548, 0.0);(0.34066093, 3.97309e-40);(0.06851369, 0.082562454);(0.44060525, 2.412436e-39);(0.40044042, 0.0);(0.3648428, 0.0);(0.51816857, 1e-45);(0.37918052, 0.0);(0.4422476, 0.0);(0.32560864, 0.0);(0.71046895, 0.0);(0.70001006, 3.2e-44);(0.57158554, 0.0);(0.77566564, 0.0);(0.76190513, 0.0);(0.20332025, 9.8499955e-09);(0.36944655, 0.0);(0.49457815, 0.0);(0.40759566, 0.0);(0.68696886, 0.0);(0.34129286, 1.1031365e-27);(0.49221745, 5.188e-42);(0.3275632, 0.0);(0.56154925, 0.0);(0.4371337, 0.0);(0.08724732, 0.99999976);(0.2402476, 1.7275134e-10);(0.483768, 0.0);
(0.5282274, 2.1379246e-35);(0.53472674, 0.0);(0.554268, 0.0);(0.3626637, 0.0);(0.42705485, 1.595521e-39);(0.35667178, 0.0);(0.19797623, 2.0685863e-27);(0.07304793, 0.0006308778);(0.5086209, 0.0);(0.4494497, 1.5556572e-38);(0.2946774, 0.0);(0.04945479, 1.0);(0.21967764, 0.0);(0.40838856, 2.7442847e-32);(0.5479774, 0.0);(0.5595699, 0.0);(0.5518391, 1.2567865e-29);(0.0, 0.0);(0.5924571, 0.0);(0.76070255, 0.0);(0.35674283, 0.0);(0.63503414, 1.1522783e-33);(0.532835, 0.0);(0.51505005, 5.92204e-26);(0.5507041, 6.1314e-41);(0.111588255, 1.0);(0.5906221, 1.1441004e-34);(0.66395485, 0.0);(0.32639, 0.0);(0.36859095, 0.0);(0.34438163, 0.0);(0.5312628, 7.1468176e-30);(0.4277769, 0.0);(0.30714726, 0.0);(0.4177926, 0.0);(0.51831675, 0.0);(0.3305281, 0.0);(0.38518006, 0.0);(0.6298583, 0.0);(0.5762579, 0.0);(0.17936072, 0.00049804);(0.22323003, 4.0101985e-13);(0.4725311, 1.7e-44);(0.22192092, 0.0);(0.63332826, 2.3223247e-35);(0.5596535, 0.0);(0.78543335, 0.0);(0.51062375, 0.0);(0.6602788, 0.0);(0.40524006, 0.0);
(0.5865675, 0.0);(1.1091257, 0.0);(1.086691, 0.0);(0.8541128, 0.0);(0.7470287, 0.0);(0.5802325, 0.0);(0.40263665, 0.0);(0.6103031, 0.0);(0.39666587, 0.0);(0.42421898, 0.0);(0.80328065, 0.0);(0.61970186, 0.0);(0.77490526, 0.0);(0.53479856, 1.06932276e-35);(0.58019, 0.0);(0.43517554, 0.0);(0.36960334, 0.0);(0.5924571, 0.0);(0.0, 0.0);(0.78898454, 0.0);(0.47927997, 0.0);(0.13729525, 0.0);(0.090819724, 0.0);(0.07752186, 2.215e-42);(0.4355022, 0.0);(0.51431006, 0.0);(0.03497588, 1.0);(0.0846724, 0.0);(0.34637612, 0.0);(0.22865777, 0.0);(0.688916, 0.0);(0.066096686, 3.7919617e-05);(0.49040592, 0.0);(0.85807025, 0.0);(0.3338452, 0.0);(1.0085301, 0.0);(0.6247874, 0.0);(0.28130612, 0.0);(0.042078126, 1.0);(0.14810972, 0.0);(0.5508945, 0.0);(0.80152166, 0.0);(0.6582226, 0.0);(0.66911066, 0.0);(0.69164085, 0.0);(0.87085044, 0.0);(0.2015369, 0.0);(0.2888316, 0.0);(0.1971308, 0.0);(0.75095516, 0.0);
(0.24594752, 2.7830674e-06);(0.92492706, 0.0);(0.79658973, 0.0);(0.6275077, 0.0);(0.402163, 0.0);(1.06049, 0.0);(0.76437175, 1.6495216e-36);(0.8328953, 0.0);(0.39839178, 0.0);(0.39830658, 0.0);(0.64591366, 0.0);(0.80921966, 0.0);(0.95619285, 0.0);(0.3623025, 0.0);(0.2359204, 0.6650988);(0.35401085, 6.313091e-36);(0.41938898, 0.0);(0.76070255, 0.0);(0.78898454, 0.0);(0.0, 0.0);(1.0049349, 0.0);(0.68406713, 0.0);(0.8253041, 0.0);(0.7558337, 1.3247042e-37);(0.354339, 1.6802319e-31);(0.6647924, 3.868e-42);(0.81955475, 1.61e-43);(0.7794356, 0.0);(0.8748322, 0.0);(0.7594989, 0.0);(0.45487586, 0.0);(0.7429036, 0.0);(1.0639967, 0.0);(0.7323759, 0.0);(0.9484116, 0.0);(0.67533344, 0.0);(1.0594853, 0.0);(0.57289034, 0.0);(0.787752, 0.0);(0.9096533, 0.0);(0.58149904, 0.0);(0.77732754, 0.0);(0.29352674, 0.95178276);(0.58006275, 0.0);(0.12861109, 1.0);(0.37510452, 0.9692891);(0.83318627, 0.0);(0.5022586, 0.0);(0.6409916, 0.0);(0.43308538, 0.0);
(0.759078, 0.0);(0.85536426, 0.0);(0.9017895, 0.0);(0.7193825, 0.0);(0.7513567, 0.0);(0.1020509, 1.0);(0.24288066, 0.0);(0.31127867, 0.0);(0.6478797, 0.0);(0.6182998, 0.0);(0.65141577, 0.0);(0.34086964, 0.0);(0.40785086, 0.0);(0.64720106, 2.462083e-39);(0.7699047, 0.0);(0.7054944, 0.0);(0.6646958, 0.0);(0.35674283, 0.0);(0.47927997, 0.0);(1.0049349, 0.0);(0.0, 0.0);(0.5896487, 0.0);(0.38970298, 0.0);(0.42276695, 1e-45);(0.6994195, 0.0);(0.3839314, 0.0);(0.45675308, 0.0);(0.5638842, 0.0);(0.14949779, 1.6234206e-37);(0.29678717, 0.0);(0.6681039, 0.0);(0.44775757, 0.0);(0.07116544, 1.0);(0.65659, 0.0);(0.15189272, 0.0);(0.87446094, 0.0);(0.15517974, 2.4633572e-27);(0.46212676, 0.0);(0.52089965, 0.0);(0.37699234, 0.0);(0.4766302, 0.0);(0.56132275, 0.0);(0.75134563, 0.0);(0.56505275, 0.0);(0.87849605, 0.0);(0.8907983, 0.0);(0.6741096, 0.0);(0.58699465, 0.0);(0.6402148, 0.0);(0.7357915, 0.0);
(0.506401, 2.5036312e-33);(1.1225756, 2.6953096e-36);(1.0806699, 0.0);(0.84484947, 0.0);(0.7048832, 2.712804e-36);(0.68739367, 0.0);(0.46471694, 0.0);(0.66692376, 0.0);(0.31266356, 0.0);(0.35814738, 0.0);(0.80230385, 0.0);(0.67013884, 0.0);(0.83652234, 1.75e-43);(0.48052043, 0.0);(0.4950687, 0.0);(0.33774006, 0.0);(0.2719207, 0.0);(0.63503414, 1.1523135e-33);(0.13729525, 0.0);(0.68406713, 0.0);(0.5896487, 0.0);(0.0, 0.0);(0.21934323, 0.0);(0.16783671, 2.9638018e-35);(0.34043396, 0.0);(0.54053295, 1.4250778e-35);(0.17205396, 0.0);(0.09586007, 5.817377e-14);(0.4460716, 6e-45);(0.30613902, 0.0);(0.6592157, 0.0);(0.14263293, 0.055349033);(0.61034256, 0.0);(0.8676435, 0.0);(0.45335528, 9.039891e-33);(0.9910239, 2.726e-41);(0.72573715, 0.0);(0.2664759, 0.0018461295);(0.11483597, 0.0);(0.28537667, 0.0);(0.55432016, 0.0);(0.8256987, 0.0);(0.59658647, 1.178691e-39);(0.66601175, 0.0);(0.59927464, 0.0);(0.8162413, 0.0);(0.17543913, 0.99967384);(0.20895074, 0.0);(0.059850715, 1.0);(0.7142646, 0.0);
(0.6071253, 0.0);(1.0600784, 0.0);(1.0493993, 0.0);(0.82122016, 0.0);(0.73731565, 4.208e-42);(0.4911017, 0.0);(0.33689624, 0.0);(0.5425297, 0.0);(0.42706951, 0.0);(0.4410298, 0.0);(0.7659321, 0.0);(0.5551439, 0.0);(0.7026496, 0.0);(0.5387839, 4.9236e-41);(0.6045384, 0.0);(0.47318035, 0.0);(0.41079548, 0.0);(0.532835, 0.0);(0.090819724, 0.0);(0.8253041, 0.0);(0.38970298, 0.0);(0.21934323, 0.0);(0.0, 0.0);(0.07016024, 0.96591336);(0.4717895, 0.0);(0.46652097, 5.21797e-35);(0.06772138, 0.004213831);(0.17467907, 0.0);(0.26163277, 0.0);(0.16454163, 0.25747907);(0.6720407, 0.0);(0.08851829, 0.89799213);(0.39958712, 0.0);(0.81357336, 0.0);(0.2431232, 0.0);(0.97909707, 0.0);(0.5372034, 0.0);(0.27682444, 0.0);(0.13157907, 0.0);(0.084363386, 1.0);(0.51624656, 0.0);(0.7491342, 0.0);(0.6637854, 4.945e-42);(0.63547945, 0.0);(0.71912086, 5.5e-42);(0.86777484, 0.0);(0.28585583, 0.0);(0.32451352, 0.0);(0.27770686, 0.0);(0.737497, 0.0);
(0.54037684, 4.3756714e-28);(1.0321975, 1.766523e-27);(1.0120403, 0.0);(0.78049374, 1e-45);(0.6824545, 3.595601e-33);(0.5216148, 1e-45);(0.32643127, 1.0737e-41);(0.5340392, 1.8639e-41);(0.35789016, 9.836291e-39);(0.37477976, 1.8595511e-29);(0.7283962, 2.7894396e-30);(0.542805, 0.0);(0.6996791, 0.0);(0.4772311, 4.0608543e-31);(0.53688145, 6.101415e-31);(0.40325686, 1.1e-44);(0.34066093, 3.97309e-40);(0.51505005, 5.922356e-26);(0.07752186, 2.215e-42);(0.7558337, 1.3246436e-37);(0.42276695, 2.2e-43);(0.16783671, 2.9639375e-35);(0.07016024, 0.9659135);(0.0, 1.4e-44);(0.40200505, 0.0);(0.4371882, 3.0164417e-27);(0.084045015, 6.3287064e-09);(0.15363514, 0.0);(0.28215697, 0.0);(0.15373625, 0.95511335);(0.62089807, 2.00763e-40);(0.025204763, 1.0);(0.44256842, 2.6381456e-25);(0.7817189, 2e-44);(0.285726, 0.0);(0.9361381, 3.2860545e-34);(0.5624253, 1.31433e-40);(0.21711417, 0.00014116442);(0.11561423, 0.0);(0.15407245, 5.331581e-17);(0.47630042, 5.2481187e-33);(0.7241693, 0.0);(0.60196483, 1.3798169e-34);(0.59503114, 4.36098e-40);(0.6509783, 1.2259699e-36);(0.8099316, 0.0);(0.27484694, 4.3324176e-37);(0.25451487, 0.0);(0.2222044, 0.0);(0.6845938, 0.0);
(0.17219757, 0.0);(0.9146309, 0.0);(0.8347865, 0.0);(0.60723865, 0.0);(0.4148517, 0.0);(0.7724716, 0.0);(0.4767707, 0.0);(0.6122, 0.0);(0.05164701, 0.9999677);(0.10157842, 0.0006311484);(0.5865686, 0.0);(0.59882015, 0.0);(0.7697288, 0.0);(0.19851601, 5.034596e-37);(0.15684122, 6.3e-44);(0.009414247, 1.0);(0.06851369, 0.08256217);(0.5507041, 6.1314e-41);(0.4355022, 0.0);(0.354339, 1.6802448e-31);(0.6994195, 0.0);(0.34043396, 0.0);(0.4717895, 0.0);(0.40200505, 0.0);(0.0, 0.0);(0.43931332, 7.22225e-35);(0.46550614, 0.0);(0.43321213, 0.0);(0.5564035, 0.0);(0.42412448, 3.2127194e-38);(0.39858586, 0.0);(0.38860026, 0.0);(0.7494952, 0.0);(0.66892505, 0.0);(0.6170997, 0.0);(0.72760695, 0.0);(0.78599, 0.0);(0.23935422, 0.0);(0.43694547, 0.0);(0.55603266, 0.0);(0.392571, 0.0);(0.6653789, 0.0);(0.28206804, 0.0);(0.46381372, 6e-45);(0.25915366, 0.0);(0.50037634, 0.0);(0.5047375, 0.0);(0.14792767, 0.0);(0.30766425, 0.0);(0.43353158, 0.0);
(0.426156, 9.892602e-28);(0.5951337, 0.0);(0.58621377, 0.0);(0.36721808, 0.0);(0.36763632, 0.0);(0.41166767, 0.0);(0.16233411, 0.00015162955);(0.17517461, 0.0);(0.3970335, 0.0);(0.33821887, 0.0);(0.30565783, 9.8e-44);(0.15954074, 0.0);(0.33121225, 0.0);(0.3057652, 2.0359658e-33);(0.44431868, 0.0);(0.44813833, 0.0);(0.44060525, 2.412327e-39);(0.111588255, 1.0);(0.51431006, 0.0);(0.6647924, 3.868e-42);(0.3839314, 0.0);(0.54053295, 1.425056e-35);(0.46652097, 5.217811e-35);(0.4371882, 3.0164647e-27);(0.43931332, 7.2220295e-35);(0.0, 0.0);(0.51767063, 1.9716597e-36);(0.57930195, 0.0);(0.30820188, 0.0);(0.30412427, 0.0);(0.28420967, 0.0);(0.45006225, 3.25e-43);(0.453555, 0.0);(0.34709948, 0.0);(0.40315273, 0.0);(0.527852, 0.0);(0.3999967, 0.0);(0.28167167, 0.0);(0.5487208, 0.0);(0.5221751, 0.0);(0.0936711, 1.0);(0.28789192, 1.5442467e-22);(0.38491488, 5.0032074e-33);(0.18993205, 0.0);(0.53635246, 8.5322795e-29);(0.5068735, 0.0);(0.699118, 1.08e-43);(0.4023462, 0.0);(0.56068665, 4.7776e-41);(0.35192606, 0.0);
(0.6132137, 2.9060124e-19);(1.112752, 2.382941e-38);(1.0952611, 0.0);(0.8641957, 2.21e-43);(0.76517916, 0.0);(0.55834883, 0.0);(0.39726725, 0.0);(0.60433227, 0.0);(0.42519486, 0.0);(0.44939598, 2.624916e-39);(0.8115493, 1.8940341e-32);(0.6154433, 0.0);(0.7665628, 0.0);(0.55673367, 1.6775506e-21);(0.60777324, 2.5e-44);(0.46554875, 0.0);(0.40044042, 0.0);(0.5906221, 1.1441004e-34);(0.03497588, 1.0);(0.81955475, 1.61e-43);(0.45675308, 0.0);(0.17205396, 0.0);(0.06772138, 0.0042138468);(0.084045015, 6.328803e-09);(0.46550614, 0.0);(0.51767063, 1.9716297e-36);(0.0, 0.0);(0.110172175, 0.0);(0.32913888, 0.0);(0.222839, 0.0);(0.70456904, 1.1146433e-25);(0.08298943, 0.02389489);(0.4641456, 0.0);(0.86346495, 7.8508884e-38);(0.30874383, 0.0);(1.0200919, 5.71301e-40);(0.6048577, 0.0);(0.2991169, 0.0);(0.06776507, 5.0980984e-06);(0.113667734, 0.99998987);(0.5597242, 0.0);(0.8033886, 3.1077373e-32);(0.68091786, 3.5292038e-26);(0.6786209, 2.1745432e-35);(0.7201603, 1.0094956e-34);(0.8912778, 0.0);(0.21815225, 0.0);(0.31805277, 0.0);(0.23190461, 0.0);(0.76787597, 0.0);
(0.5959228, 0.0);(1.1712444, 0.0);(1.1402031, 0.0);(0.9055039, 0.0);(0.7809289, 0.0);(0.66489637, 0.0);(0.47909543, 0.0);(0.6863582, 0.0);(0.4020627, 0.0);(0.44168046, 0.0);(0.8583492, 0.0);(0.69390965, 0.0);(0.8528639, 0.0);(0.56048393, 0.0);(0.5860002, 0.0);(0.43106502, 0.0);(0.3648428, 0.0);(0.66395485, 0.0);(0.0846724, 0.0);(0.7794356, 0.0);(0.5638842, 0.0);(0.09586007, 5.817377e-14);(0.17467907, 0.0);(0.15363514, 0.0);(0.43321213, 0.0);(0.57930195, 0.0);(0.110172175, 0.0);(0.0, 0.0);(0.43051997, 0.0);(0.30735025, 0.0);(0.72936654, 0.0);(0.1337158, 0.0);(0.57379603, 0.0);(0.9179668, 0.0);(0.41772658, 0.0);(1.0563351, 0.0);(0.7093467, 0.0);(0.32412732, 0.0);(0.043101914, 1.0);(0.21849963, 0.0);(0.60660845, 0.0);(0.8671761, 0.0);(0.6801415, 0.0);(0.7226192, 0.0);(0.69236535, 0.0);(0.8978478, 0.0);(0.121834055, 1.0);(0.29522902, 0.0);(0.1485064, 0.0);(0.7879135, 0.0);
(0.63066584, 2.3643751e-26);(0.8588111, 2.370257e-39);(0.8786298, 0.0);(0.6718354, 0.0);(0.66080135, 0.0);(0.24210651, 0.0);(0.14596653, 1.0);(0.31105906, 0.0);(0.50475824, 0.0);(0.48098183, 0.0);(0.60714185, 0.0);(0.33202422, 0.0);(0.455131, 0.0);(0.52542555, 3.5244643e-28);(0.63891286, 0.0);(0.56197464, 0.0);(0.51816857, 1e-45);(0.32639, 0.0);(0.34637612, 0.0);(0.8748322, 0.0);(0.14949779, 1.6234206e-37);(0.4460716, 0.0);(0.26163277, 0.0);(0.28215697, 0.0);(0.5564035, 0.0);(0.30820188, 0.0);(0.32913888, 0.0);(0.43051997, 0.0);(0.0, 0.0);(0.147434, 0.0020416607);(0.58072263, 0.0);(0.30645013, 5.9324e-41);(0.19309169, 0.0);(0.63210344, 6.2790263e-31);(0.094997115, 1.0);(0.8319783, 0.0);(0.2802879, 0.0);(0.31733358, 0.0);(0.38845047, 0.0);(0.2735109, 0.0);(0.3916034, 0.0);(0.5490763, 0.0);(0.6385025, 6.1860275e-36);(0.4981331, 2.6849422e-38);(0.7509126, 5.91e-43);(0.8009421, 0.0);(0.5466697, 0.0);(0.43876177, 1.663e-42);(0.49430516, 0.0);(0.6500822, 0.0);
(0.52185, 5.3194054e-27);(0.8959956, 8e-44);(0.88952774, 0.0);(0.66486853, 3.720464e-34);(0.6039882, 2.466272e-27);(0.38831794, 0.0);(0.17453569, 0.9999989);(0.38198724, 0.0);(0.3730682, 0.0);(0.361194, 0.0);(0.6070328, 4.994681e-34);(0.3926067, 0.0);(0.5463104, 0.0);(0.43065095, 0.0);(0.5258443, 2.070213e-34);(0.4286547, 8.899044e-37);(0.37918052, 0.0);(0.36859095, 0.0);(0.22865777, 0.0);(0.7594989, 0.0);(0.29678717, 0.0);(0.30613902, 0.0);(0.16454163, 0.25747946);(0.15373625, 0.9551132);(0.42412448, 1.30073e-40);(0.30412427, 0.0);(0.222839, 0.0);(0.30735025, 0.0);(0.147434, 0.0020416607);(0.0, 0.0);(0.53180647, 0.0);(0.17472233, 0.9618609);(0.3340252, 0.0);(0.6510326, 3.7645e-40);(0.19303428, 0.0);(0.8243532, 0.0);(0.42187586, 0.0);(0.18735237, 0.7754574);(0.26880148, 0.0);(0.21928161, 0.19575259);(0.36179522, 0.0);(0.58473974, 1e-44);(0.55261904, 5.2230897e-27);(0.48010343, 0.0);(0.6409106, 1.22018694e-32);(0.7402748, 0.0);(0.4285179, 0.0);(0.29630846, 0.0);(0.35055068, 0.0);(0.5998413, 1.2031895e-35);
(0.27577987, 0.0);(0.52051127, 0.0);(0.4369781, 0.0);(0.20968306, 0.12946548);(0.0838508, 9.8988356e-05);(0.69157654, 0.0);(0.43737322, 0.0);(0.4162303, 0.0);(0.38607273, 0.0);(0.31992397, 0.0);(0.2017363, 0.96435016);(0.38714534, 0.0);(0.5112762, 0.0);(0.20032702, 0.05052133);(0.30166057, 0.0);(0.40751502, 0.0);(0.4422476, 0.0);(0.34438163, 0.0);(0.688916, 0.0);(0.45487586, 0.0);(0.6681039, 0.0);(0.6592157, 0.0);(0.6720407, 0.0);(0.62089807, 2.0077e-40);(0.39858586, 0.0);(0.28420967, 0.0);(0.70456904, 1.1146688e-25);(0.72936654, 0.0);(0.58072263, 0.0);(0.53180647, 0.0);(0.0, 0.0);(0.6237238, 0.0);(0.7374843, 0.0);(0.28944373, 0.0);(0.67362803, 0.0);(0.33509496, 0.0);(0.67255455, 0.0);(0.4079929, 0.0);(0.7120007, 0.0);(0.7447028, 0.0);(0.19189003, 0.0160595);(0.32268268, 0.0);(0.16716671, 0.9545227);(0.13107046, 0.13468207);(0.33989424, 0.0);(0.22272326, 2.7317288e-18);(0.8343072, 0.0);(0.4601084, 0.0);(0.6532999, 0.0);(0.06940717, 1.0);
