(0.0, 0.0);(0.40945807, 0.0);(0.63944936, 0.0);(0.37325785, 0.0);(0.31928545, 0.0);(0.46570587, 0.0);(0.3024148, 0.0);(0.4707138, 0.0);(0.56137043, 0.0);(0.6367783, 3.2862834e-32);(0.89025444, 0.0);(0.6792265, 5.9742e-41);(0.48598814, 0.0);(0.29861102, 0.0);(0.6172855, 0.0);(0.15141839, 2.4348302e-23);(0.6826747, 0.0);(0.76460946, 0.0);(0.47702572, 0.0);(0.19066046, 0.0);(0.61389303, 0.0);(0.4637461, 0.0);(0.32196507, 0.0);(0.5311513, 4.46e-43);(0.051536836, 1.0);(0.3884947, 0.0);(0.77954847, 0.0);(0.15521738, 0.00056800037);(0.31754693, 0.0);(0.6314485, 0.0);(0.29835427, 0.0);(0.6980677, 0.0);(0.07779808, 4.6922392e-05);(0.36704448, 0.0);(0.52481794, 0.0);(0.36523038, 0.0);(0.20034383, 2.168955e-09);(0.5940239, 0.0);(0.6794534, 0.0);(0.43931085, 0.0);(0.47652495, 0.0);(0.24312334, 0.0);(0.58573115, 0.0);(0.6631882, 6.2054e-41);(0.056163553, 1.0);(0.38460922, 0.0);(0.3556367, 0.0);(0.42475, 0.0);(0.30076152, 0.0);(0.6543686, 1.1282e-41);
(0.6792265, 5.9742e-41);(0.59667194, 2.014e-42);(0.18937911, 3.0039582e-28);(0.44363987, 7.5238623e-34);(0.5782294, 1.3946034e-32);(0.48957127, 2.901339e-26);(0.37694055, 2.61e-42);(0.264787, 0.0);(0.11852137, 0.9419072);(0.17831835, 9.1875657e-35);(0.4821266, 0.0);(0.0, 0.0);(0.56462336, 0.0);(0.47200105, 0.0);(0.6161568, 5.7e-43);(0.7739532, 0.0);(0.16000758, 0.98229456);(0.6702454, 1.3e-44);(0.661314, 0.0);(0.49524888, 0.0);(0.3175056, 0.0);(0.8752547, 3.3305382e-35);(0.65640897, 3.4511033e-21);(0.18676776, 0.0);(0.62777495, 6.9801823e-34);(0.7341887, 0.0);(0.60523593, 3.995e-42);(0.80143684, 4.71e-43);(0.43764043, 9.60975e-32);(0.42004707, 1.4764552e-31);(0.8948497, 0.0);(0.8155158, 1.06e-43);(0.7557386, 0.0);(0.36079302, 2.09447e-36);(0.4379286, 1.6138243e-16);(0.50848204, 3.159541e-34);(0.7691038, 3.658434e-30);(0.09726192, 0.923361);(0.95662004, 8.8e-44);(0.52259994, 1.5465534e-35);(0.88652927, 6.176542e-38);(0.77478564, 0.0);(0.34916002, 7.3551107e-38);(0.295694, 0.0);(0.72513425, 0.0);(0.71817964, 0.0);(0.32373196, 1.04334e-39);(0.25448248, 0.0);(0.7320491, 0.0);(0.074866824, 0.96210325);
(0.48598814, 0.0);(0.08812635, 0.0016603186);(0.40123516, 0.0);(0.17335494, 0.0);(0.16810052, 0.0);(0.07638326, 2.9061453e-06);(0.3921979, 0.0);(0.31494415, 0.0);(0.4974375, 0.0);(0.6567053, 9.741037e-31);(0.4796038, 0.0);(0.56462336, 0.0);(0.0, 0.0);(0.575261, 0.0);(0.13209243, 3.7612735e-13);(0.45403427, 0.0);(0.6774019, 0.0);(0.27862203, 0.0);(0.10241789, 1.0);(0.45045176, 0.0);(0.28654873, 0.0);(0.35014775, 0.0);(0.202023, 0.0);(0.554284, 0.0);(0.4608854, 0.0);(0.2252754, 0.0);(0.30191153, 0.0);(0.4920184, 0.0);(0.23569606, 0.0);(0.22506593, 0.0);(0.7840633, 0.0);(0.27705833, 0.0);(0.5446537, 0.0);(0.27489883, 0.0);(0.13618672, 4.807e-41);(0.13319708, 0.0);(0.68102664, 0.0);(0.47310296, 0.0);(0.3920344, 0.0);(0.060104206, 1.0);(0.35810164, 0.0);(0.37449268, 0.0);(0.2437476, 0.0);(0.7540423, 2.961e-42);(0.5395506, 0.0);(0.21089488, 0.0);(0.39858884, 0.0);(0.42268774, 0.0);(0.7479141, 0.0);(0.4964375, 0.0);
(0.29861102, 0.0);(0.5342448, 0.0);(0.51410156, 0.0);(0.40555856, 0.0);(0.45302683, 1.2573815e-36);(0.5180836, 0.0);(0.19249484, 0.0);(0.37468812, 0.0);(0.35983798, 3.4e-44);(0.3735705, 0.0);(0.8286434, 0.0);(0.47200105, 0.0);(0.575261, 0.0);(0.0, 0.0);(0.6978702, 0.0);(0.4439334, 0.0);(0.42291266, 0.0);(0.82588696, 0.0);(0.6181303, 0.0);(0.14435092, 1.0);(0.5522868, 0.0);(0.7054248, 0.0);(0.5030279, 5.5472557e-21);(0.29041752, 0.0);(0.2568915, 0.0);(0.59117174, 0.0);(0.8077758, 0.0);(0.45330045, 0.0);(0.33988544, 0.0);(0.61587876, 5.48e-43);(0.42959636, 0.0);(0.8427195, 0.0);(0.35614467, 0.0);(0.3231523, 0.0);(0.5386101, 0.0);(0.44461554, 0.0);(0.30780974, 0.0);(0.41427207, 3.3764404e-33);(0.88721013, 0.0);(0.5154652, 0.0);(0.7187993, 0.0);(0.50956935, 0.0);(0.5438662, 0.0);(0.37389082, 5.2776446e-13);(0.31990573, 0.0);(0.58056843, 0.0);(0.21569332, 0.0);(0.2551878, 0.0);(0.26116246, 1.0);(0.47724262, 4.570342e-31);
(0.6172855, 0.0);(0.21091811, 0.0);(0.43400156, 0.0);(0.29232052, 0.0);(0.29826856, 0.0);(0.1800194, 0.0);(0.5096539, 0.0);(0.39606744, 0.0);(0.5705663, 0.0);(0.73409736, 1.1498142e-27);(0.41305536, 0.0);(0.6161568, 5.7e-43);(0.13209243, 3.7613023e-13);(0.6978702, 0.0);(0.0, 0.0);(0.5762902, 0.0);(0.7475335, 7.5888166e-31);(0.14852683, 1.0);(0.17267527, 2.491023e-29);(0.57857245, 0.0);(0.3047918, 0.0);(0.41044647, 0.0);(0.31924656, 0.0);(0.64106613, 0.0);(0.59293574, 0.0);(0.3148377, 0.0);(0.18944037, 0.0);(0.614008, 0.0);(0.35880518, 0.0);(0.21031477, 0.0);(0.9149739, 0.0);(0.2007387, 1.0);(0.67410547, 0.0);(0.3840352, 0.0);(0.18654355, 0.0);(0.26322216, 0.0);(0.8130113, 0.0);(0.5340231, 0.0);(0.3731228, 0.0);(0.18670282, 0.0);(0.41472661, 0.0);(0.48713174, 0.0);(0.26803488, 0.0);(0.8401133, 2.790906e-39);(0.6703405, 0.0);(0.3041143, 0.0);(0.5080677, 0.0);(0.5202574, 0.0);(0.87917113, 0.0);(0.54283494, 1.32315e-35);
(0.15141839, 2.4348675e-23);(0.36722496, 0.0);(0.7006142, 0.0);(0.39462984, 0.0);(0.29184538, 0.0);(0.45822513, 0.0);(0.40471962, 0.0);(0.53563327, 0.0);(0.66009897, 0.0);(0.75764483, 3e-45);(0.9070212, 0.0);(0.7739532, 0.0);(0.45403427, 0.0);(0.4439334, 0.0);(0.5762902, 0.0);(0.0, 0.0);(0.8007075, 0.0);(0.7241887, 0.0);(0.413837, 0.0);(0.31842592, 0.0);(0.64762104, 0.0);(0.33385733, 0.0);(0.25737047, 0.0);(0.64679277, 0.0);(0.18705943, 8.487997e-22);(0.29369575, 0.0);(0.7559208, 0.0);(0.03799739, 1.0);(0.35919228, 0.0);(0.64092803, 0.0);(0.37387085, 0.0);(0.61485934, 0.0);(0.14076914, 0.0);(0.42744732, 0.0);(0.5301705, 0.0);(0.36139593, 0.0);(0.315266, 0.0);(0.68178827, 0.0);(0.561058, 0.0);(0.42233613, 0.0);(0.34564215, 0.0);(0.11318818, 1.0);(0.6125293, 0.0);(0.797159, 0.0);(0.16388555, 0.0);(0.29557192, 0.0);(0.4557623, 0.0);(0.52415466, 0.0);(0.43692586, 0.0);(0.73731667, 0.0);
(0.6826747, 0.0);(0.6932071, 0.0);(0.3407682, 0.0);(0.53155935, 0.0);(0.6562111, 1.0160613e-38);(0.6010228, 7.0039e-40);(0.39771932, 0.0);(0.3626514, 0.0);(0.17996486, 0.0020804745);(0.049630575, 0.9943376);(0.6419523, 0.0);(0.16000758, 0.98229456);(0.6774019, 0.0);(0.42291266, 0.0);(0.7475335, 7.58899e-31);(0.8007075, 0.0);(0.0, 0.0);(0.81657267, 1e-45);(0.76665694, 0.0);(0.49202657, 0.0);(0.46210515, 0.0);(0.9565298, 1.0474978e-33);(0.7322718, 1.1703548e-22);(0.15399927, 4.0549585e-15);(0.63203955, 0.0);(0.8172752, 0.0);(0.7567617, 3.9157027e-36);(0.822486, 0.0);(0.50632715, 4.6319035e-35);(0.564017, 3.3820307e-28);(0.85149795, 0.0);(0.9425332, 8.123e-42);(0.7541575, 0.0);(0.43252188, 3.1e-44);(0.5626723, 7.329678e-38);(0.5970141, 3.1862973e-37);(0.7307216, 1e-45);(0.21529895, 0.0);(1.0660281, 2.06058e-40);(0.6277778, 1.86e-43);(0.96875024, 3e-44);(0.82360536, 3.009058e-38);(0.48783052, 1.2382547e-38);(0.14111094, 0.94612753);(0.720056, 1.9331346e-35);(0.8019534, 0.0);(0.35021904, 3.43e-43);(0.28804332, 3.0201338e-37);(0.6672504, 0.0);(0.22886123, 2.224e-42);
(0.76460946, 0.0);(0.35944468, 0.0);(0.48089877, 6e-45);(0.42457348, 0.0);(0.44618142, 0.0);(0.31266883, 0.0);(0.6342105, 0.0);(0.49152848, 0.0);(0.64879286, 3.1112958e-32);(0.8112494, 1.2230669e-32);(0.34642217, 0.0);(0.6702454, 1.3e-44);(0.27862203, 0.0);(0.82588696, 0.0);(0.14852683, 1.0);(0.7241887, 0.0);(0.81657267, 1e-45);(0.0, 0.0);(0.31502536, 0.0);(0.714948, 0.0);(0.3545663, 2.1e-44);(0.5321066, 0.0);(0.4668717, 1.3481105e-34);(0.73068017, 0.0);(0.738674, 0.0);(0.4545683, 0.0);(0.088917024, 1.0);(0.7617995, 0.0);(0.49236292, 0.0);(0.25264937, 0.0);(1.0626519, 0.0);(0.23402725, 4.62037e-24);(0.82241756, 0.0);(0.504348, 0.0);(0.28999084, 0.0);(0.40545893, 0.0);(0.95897627, 1.545135e-39);(0.6017928, 1e-45);(0.4367828, 0.0);(0.3286612, 0.0);(0.53397584, 0.0);(0.6325254, 4.45644e-40);(0.33081946, 0.0);(0.92433697, 5.83e-43);(0.8180891, 0.0);(0.44548962, 0.0);(0.62452114, 0.0);(0.62461907, 7e-45);(1.0202734, 0.0);(0.59540457, 8.179208e-33);
(0.47702572, 0.0);(0.08434667, 1.0);(0.5025676, 0.0);(0.24150823, 0.0);(0.16925162, 0.0);(0.17249401, 0.0);(0.4486066, 0.0);(0.4047788, 0.0);(0.5872315, 0.0);(0.7426509, 2.041285e-33);(0.5679465, 0.0);(0.661314, 0.0);(0.10241789, 1.0);(0.6181303, 0.0);(0.17267527, 2.4907191e-29);(0.413837, 0.0);(0.76665694, 0.0);(0.31502536, 0.0);(0.0, 0.0);(0.4822997, 0.0);(0.38895357, 0.0);(0.2519374, 0.0);(0.15876059, 0.0);(0.6360699, 0.0);(0.46222863, 0.0);(0.14227808, 0.0001055841);(0.36181855, 0.0);(0.4507919, 0.0);(0.29070207, 0.0);(0.3233429, 0.0);(0.76883656, 0.0);(0.22773312, 3.6943877e-25);(0.5243604, 0.0);(0.34681955, 0.0);(0.23856623, 0.0);(0.18200244, 0.0);(0.6771026, 0.0);(0.5678601, 0.0);(0.29948184, 0.0);(0.1394213, 0.0);(0.25888577, 0.0);(0.31781688, 0.0);(0.3461629, 0.0);(0.83411527, 0.0);(0.52612764, 0.0);(0.13148174, 0.00045785183);(0.46501243, 0.0);(0.49944252, 0.0);(0.760204, 0.0);(0.59488976, 0.0);
(0.19066046, 0.0);(0.39972633, 0.0);(0.48183507, 0.0);(0.29061356, 0.0);(0.3143448, 0.0);(0.40238208, 0.0);(0.12650771, 1.0);(0.3189829, 0.0);(0.37673536, 0.0);(0.44631752, 1.918086e-39);(0.7682104, 0.0);(0.49524888, 0.0);(0.45045176, 0.0);(0.14435092, 1.0);(0.57857245, 0.0);(0.31842592, 0.0);(0.49202657, 0.0);(0.714948, 0.0);(0.4822997, 0.0);(0.0, 0.0);(0.4857539, 0.0);(0.56136364, 0.0);(0.35983086, 0.0);(0.3406836, 0.0);(0.14014402, 2.8142246e-38);(0.44731122, 0.0);(0.7082247, 0.0);(0.33498126, 0.0);(0.22282933, 0.0);(0.5297291, 0.0);(0.4169403, 0.0);(0.70918053, 0.0);(0.26365927, 0.0);(0.23404531, 0.0);(0.43768817, 0.0);(0.3173367, 0.0);(0.29151267, 0.0);(0.41568792, 0.0);(0.74421483, 0.0);(0.39230606, 0.0);(0.574736, 0.0);(0.37073147, 0.0);(0.46734986, 0.0);(0.47880504, 0.0);(0.23114352, 0.0);(0.43703964, 0.0);(0.17685372, 0.0);(0.24295582, 0.0);(0.31112552, 0.0);(0.4781557, 0.0);
(0.61389303, 0.0);(0.34897235, 0.0);(0.13016558, 0.096725956);(0.25300363, 0.0);(0.37461612, 0.0);(0.22537252, 0.0);(0.369201, 0.0);(0.17776386, 1.478764e-05);(0.29868263, 0.0);(0.4586134, 1.38246035e-36);(0.2824621, 0.9970283);(0.3175056, 0.0);(0.28654873, 0.0);(0.5522868, 0.0);(0.3047918, 0.0);(0.64762104, 0.0);(0.46210515, 0.0);(0.3545663, 3e-45);(0.38895357, 0.0);(0.4857539, 0.0);(0.0, 0.0);(0.63274294, 0.0);(0.4445215, 0.0);(0.38749686, 4.0669014e-38);(0.57034063, 0.0);(0.49863818, 0.0);(0.29755682, 0.0);(0.6832548, 0.0);(0.2972021, 0.0);(0.10263134, 0.4293228);(0.8947175, 0.0);(0.5055261, 0.0);(0.6887266, 0.0);(0.2535089, 0.0);(0.15075152, 2.6036616e-06);(0.29590213, 0.0);(0.7728973, 0.0);(0.2478844, 0.0);(0.6652956, 4.513848e-35);(0.267156, 0.0);(0.641665, 0.0);(0.6037361, 0.0);(0.04288399, 1.0);(0.5740765, 0.0);(0.6694676, 4.883704e-36);(0.48279065, 0.0);(0.33665764, 0.0);(0.30880505, 0.0);(0.791796, 0.0);(0.24277683, 7.1e-44);
(0.4637461, 0.0);(0.2858769, 0.0);(0.7360312, 0.0);(0.43176606, 0.0);(0.3004849, 0.0);(0.40793696, 0.0);(0.58342934, 0.0);(0.6105401, 0.0);(0.7840611, 1.2348543e-37);(0.924284, 9.228649e-23);(0.81811744, 0.0);(0.8752547, 3.3305382e-35);(0.35014775, 0.0);(0.7054248, 0.0);(0.41044647, 0.0);(0.33385733, 0.0);(0.9565298, 1.0474978e-33);(0.5321066, 0.0);(0.2519374, 0.0);(0.56136364, 0.0);(0.63274294, 0.0);(0.0, 0.0);(0.22454484, 0.0);(0.8111898, 1.4268061e-37);(0.4765754, 0.0);(0.14106661, 1.0);(0.5963727, 0.0);(0.35872546, 0.0);(0.45031327, 0.0);(0.5745165, 1.634275e-38);(0.70365196, 0.0);(0.34406474, 0.0);(0.47399694, 0.0);(0.52441454, 0.0);(0.48252943, 0.0);(0.36678478, 0.0);(0.6480887, 0.0);(0.7783831, 0.0);(0.23180555, 8.420555e-07);(0.36716294, 0.0);(0.013374619, 1.0);(0.22322893, 0.002883767);(0.58995897, 0.0);(0.99761486, 1.6436347e-30);(0.49288833, 0.0);(0.15709153, 4.066801e-19);(0.6181453, 0.0);(0.6710289, 0.0);(0.76352394, 0.0);(0.81584847, 4.159439e-31);
(0.32196507, 0.0);(0.11391985, 1.3331272e-18);(0.5312649, 0.0);(0.21433924, 0.0);(0.07819369, 0.0061330474);(0.22598284, 0.0);(0.36246082, 0.0);(0.39210778, 0.0);(0.5612002, 7.348249e-28);(0.69974166, 1.5030878e-20);(0.6749842, 3.6970033e-36);(0.65640897, 3.451077e-21);(0.202023, 0.0);(0.5030279, 5.5473406e-21);(0.31924656, 0.0);(0.25737047, 0.0);(0.7322718, 1.1703816e-22);(0.4668717, 5.23316e-35);(0.15876059, 0.0);(0.35983086, 0.0);(0.4445215, 0.0);(0.22454484, 0.0);(0.0, 0.0);(0.58667356, 1.8246655e-26);(0.31289145, 0.0);(0.09021061, 2.3153361e-05);(0.5017672, 2.1372901e-26);(0.29492965, 0.0);(0.2259451, 0.0);(0.4113897, 0.0);(0.6106297, 0.0);(0.37612188, 1.1394548e-31);(0.3659262, 0.0);(0.30084902, 4.9799655e-30);(0.30412698, 0.0);(0.15347534, 0.0);(0.5222689, 2.92516e-37);(0.5591659, 0.0);(0.38438398, 1.6581014e-36);(0.18460831, 0.0);(0.2370309, 0.0);(0.17258437, 0.9993062);(0.403715, 0.0);(0.77435046, 1.7107007e-23);(0.3690714, 0.0);(0.07792547, 1.0);(0.39454487, 3.434146e-38);(0.44648606, 1.74e-43);(0.61319065, 0.0);(0.6007768, 1.0394568e-26);
(0.5311513, 4.46e-43);(0.5582395, 0.0);(0.29308486, 0.0);(0.3956434, 7e-45);(0.5124393, 2.004992e-39);(0.47904444, 2.787e-42);(0.24388742, 0.0);(0.24500519, 0.0);(0.097248286, 0.80203);(0.11412546, 0.9319777);(0.62109613, 2.7e-44);(0.18676776, 0.0);(0.554284, 0.0);(0.29041752, 0.0);(0.64106613, 0.0);(0.64679277, 0.0);(0.15399927, 4.0549585e-15);(0.73068017, 0.0);(0.6360699, 0.0);(0.3406836, 0.0);(0.38749686, 2.041499e-37);(0.8111898, 1.4267626e-37);(0.58667356, 1.8246655e-26);(0.0, 0.0);(0.4801296, 0.0);(0.6737245, 0.0);(0.6833898, 1.5073146e-34);(0.66892636, 1.0423035e-34);(0.36175454, 2.5103173e-32);(0.48195833, 2.8547405e-37);(0.7186166, 1.73605e-40);(0.8277303, 3.71644e-39);(0.6040395, 7.76191e-38);(0.2919931, 0.0);(0.4547819, 4.305e-42);(0.45952985, 0.0);(0.59456897, 4.6533e-41);(0.16049536, 0.0);(0.9348181, 5.77828e-40);(0.50008214, 5.98262e-40);(0.8237041, 2.9558078e-35);(0.67068505, 0.0);(0.4017472, 1.0923856e-37);(0.19998921, 0.9781506);(0.57067204, 9.814636e-37);(0.6588496, 0.0);(0.19761188, 3.8e-44);(0.1403603, 0.975342);(0.5478436, 4.947458e-36);(0.21299236, 0.0);
(0.051536836, 1.0);(0.38943908, 0.0);(0.59106034, 0.0);(0.33565953, 0.0);(0.29799232, 0.0);(0.43384972, 0.0);(0.25106218, 0.0);(0.42257208, 0.0);(0.5098683, 0.0);(0.5864583, 1.784067e-30);(0.8488456, 0.0);(0.62777495, 6.980289e-34);(0.4608854, 0.0);(0.2568915, 0.0);(0.59293574, 0.0);(0.18705943, 8.487868e-22);(0.63203955, 0.0);(0.738674, 0.0);(0.46222863, 0.0);(0.14014402, 2.8143107e-38);(0.57034063, 0.0);(0.4765754, 0.0);(0.31289145, 0.0);(0.4801296, 0.0);(0.0, 0.0);(0.38759118, 0.0);(0.74862206, 0.0);(0.1980481, 1.9235289e-07);(0.27629098, 0.0);(0.59309685, 0.0);(0.3306123, 2.45e-43);(0.6872155, 0.0);(0.12838706, 3.8583967e-12);(0.3206652, 0.0);(0.48859817, 0.0);(0.3348281, 0.0);(0.22031263, 0.99979764);(0.5429569, 0.0);(0.68380266, 4e-45);(0.41072303, 0.0);(0.4896968, 0.0);(0.26297757, 0.0);(0.54382426, 0.0);(0.6157964, 0.0);(0.10131801, 0.0013649752);(0.3816452, 0.0);(0.3042684, 0.0);(0.37331358, 0.0);(0.30032676, 1.5337552e-30);(0.6035572, 1.0320334e-25);
(0.3884947, 0.0);(0.14967613, 0.0);(0.59726447, 0.0);(0.29072723, 0.0);(0.16134009, 0.0);(0.27335653, 0.0);(0.45246047, 0.0);(0.46947667, 0.0);(0.6436726, 0.0);(0.78615564, 0.0);(0.70402956, 0.0);(0.7341887, 0.0);(0.2252754, 0.0);(0.59117174, 0.0);(0.3148377, 0.0);(0.29369575, 0.0);(0.8172752, 0.0);(0.4545683, 0.0);(0.14227808, 0.00010558329);(0.44731122, 0.0);(0.49863818, 0.0);(0.14106661, 1.0);(0.09021061, 2.3153274e-05);(0.6737245, 0.0);(0.38759118, 0.0);(0.0, 0.0);(0.50408924, 0.0);(0.3281121, 0.0);(0.3120019, 0.0);(0.44934148, 0.0);(0.6635837, 0.0);(0.3211755, 0.0);(0.42029598, 0.0);(0.38477343, 0.0);(0.3503599, 0.0);(0.22572696, 0.0);(0.58625203, 0.0);(0.63732195, 0.0);(0.29859537, 0.0);(0.23148863, 0.0);(0.15250076, 1.895394e-39);(0.18667102, 1.5983721e-06);(0.4562389, 0.0);(0.86322004, 0.0);(0.42972842, 0.0);(0.016194314, 1.0);(0.48344895, 0.0);(0.533367, 0.0);(0.68656695, 0.0);(0.6750539, 0.0);
(0.77954847, 0.0);(0.38902894, 0.0);(0.41672844, 1.12e-43);(0.41975516, 0.0);(0.4679538, 1.1233676e-34);(0.3147812, 0.0);(0.61536527, 0.0);(0.45359176, 0.0);(0.59619606, 7.044612e-22);(0.7557091, 3.260105e-29);(0.2576859, 1.0);(0.60523593, 3.997e-42);(0.30191153, 0.0);(0.8077758, 0.0);(0.18944037, 0.0);(0.7559208, 0.0);(0.7567617, 3.9156428e-36);(0.088917024, 1.0);(0.36181855, 0.0);(0.7082247, 0.0);(0.29755682, 0.0);(0.5963727, 0.0);(0.5017672, 2.1372413e-26);(0.6833898, 1.5073606e-34);(0.74862206, 0.0);(0.50408924, 0.0);(0.0, 0.0);(0.79389715, 0.0);(0.48659074, 0.0);(0.20225716, 0.0);(1.0775186, 0.0);(0.319507, 0.0);(0.8426669, 0.0);(0.48484352, 0.0);(0.27096567, 0.0);(0.41444048, 0.0);(0.96794534, 2.0684915e-27);(0.54453963, 1.818765e-34);(0.520479, 0.0);(0.34077403, 0.0);(0.59965295, 0.0);(0.6726446, 9.47e-43);(0.28247997, 0.0);(0.8716188, 1.6103955e-35);(0.83458394, 0.0);(0.49301994, 0.0);(0.5985013, 0.0);(0.58911526, 1.1673e-40);(1.0181171, 0.0);(0.5309843, 3.6810396e-24);
(0.15521738, 0.00056800037);(0.40515038, 0.0);(0.7334398, 0.0);(0.43040377, 0.0);(0.3296944, 0.0);(0.49587956, 0.0);(0.4289592, 0.0);(0.56740856, 0.0);(0.68644726, 9.273875e-34);(0.77847433, 5.0734943e-25);(0.94415, 0.0);(0.80143684, 4.71e-43);(0.4920184, 0.0);(0.45330045, 0.0);(0.614008, 0.0);(0.03799739, 1.0);(0.822486, 0.0);(0.7617995, 0.0);(0.4507919, 0.0);(0.33498126, 0.0);(0.6832548, 0.0);(0.35872546, 0.0);(0.29492965, 0.0);(0.66892636, 1.0423035e-34);(0.1980481, 1.9235546e-07);(0.3281121, 0.0);(0.79389715, 0.0);(0.0, 0.0);(0.39273503, 0.0);(0.67817026, 0.0);(0.34526926, 5.3982856e-14);(0.64916146, 0.0);(0.124866046, 1.0);(0.4592286, 0.0);(0.5674382, 0.0);(0.39864206, 0.0);(0.29689386, 0.0);(0.71040255, 0.0);(0.58833647, 0.0);(0.46019495, 0.0);(0.36994994, 0.0);(0.14383417, 2.354358e-11);(0.64864546, 0.0);(0.813197, 1.63e-42);(0.15413055, 0.0);(0.33077118, 0.0);(0.4808793, 0.0);(0.54982775, 0.0);(0.423794, 0.0);(0.7669437, 1e-45);
(0.31754693, 0.0);(0.20718388, 0.0);(0.3417102, 0.0);(0.06781182, 1.0);(0.15068695, 0.0);(0.18027397, 0.0);(0.158635, 0.0);(0.18044263, 0.0);(0.33674696, 8.8541794e-29);(0.47422358, 4.0817845e-26);(0.5729002, 4e-45);(0.43764043, 3.5267742e-30);(0.23569606, 0.0);(0.33988544, 0.0);(0.35880518, 0.0);(0.35919228, 0.0);(0.50632715, 1.3857564e-34);(0.49236292, 0.0);(0.29070207, 0.0);(0.22282933, 0.0);(0.2972021, 0.0);(0.45031327, 0.0);(0.2259451, 0.0);(0.36175454, 4.554623e-32);(0.27629098, 0.0);(0.3120019, 0.0);(0.48659074, 0.0);(0.39273503, 0.0);(0.0, 0.0);(0.3178457, 0.0);(0.6055226, 0.0);(0.50774115, 0.0);(0.3916492, 0.0);(0.07693841, 1.0);(0.21774524, 0.0);(0.109148465, 0.0);(0.48843217, 3.047521e-26);(0.34085426, 2.17e-43);(0.58188224, 0.0);(0.17571755, 0.0);(0.46263495, 0.0);(0.3396612, 0.0);(0.26818708, 0.0);(0.55338675, 6.9270247e-34);(0.3734703, 0.0);(0.29709518, 0.0);(0.176136, 0.0);(0.22139557, 0.0);(0.5315471, 0.0);(0.38917723, 1.0460759e-26);
(0.6314485, 0.0);(0.3032953, 0.0);(0.2318201, 0.0);(0.258191, 0.0);(0.3523958, 0.0);(0.18612666, 0.0);(0.42527643, 0.0);(0.25241107, 0.0);(0.39706606, 0.0);(0.55886483, 1.3984646e-26);(0.2662818, 0.45363858);(0.42004707, 3.3887798e-31);(0.22506593, 0.0);(0.61587876, 5.48e-43);(0.21031477, 0.0);(0.64092803, 0.0);(0.564017, 3.381876e-28);(0.25264937, 0.0);(0.3233429, 0.0);(0.5297291, 0.0);(0.10263134, 0.4293238);(0.5745165, 1.63425e-38);(0.4113897, 0.0);(0.48195833, 2.854697e-37);(0.59309685, 0.0);(0.44934148, 0.0);(0.20225716, 0.0);(0.67817026, 0.0);(0.3178457, 0.0);(0.0, 0.0);(0.9231589, 0.0);(0.40962228, 9.386682e-38);(0.7021224, 0.0);(0.29751316, 0.0);(0.11076585, 0.9869611);(0.2795382, 0.0);(0.80609685, 0.0);(0.34914383, 0.0);(0.57988524, 1.1912356e-31);(0.22680368, 0.0);(0.5819774, 4.4282356e-33);(0.58054227, 0.0);(0.0803239, 0.997059);(0.6728626, 4.4201774e-29);(0.68760884, 0.0);(0.434435, 0.0);(0.40253353, 1.8487036e-34);(0.3880535, 6.182745e-37);(0.840623, 2.89e-43);(0.3452581, 3.299e-42);
(0.29835427, 0.0);(0.70579463, 0.0);(0.89877445, 0.0);(0.6662074, 0.0);(0.6167089, 0.0);(0.76315117, 0.0);(0.54315, 0.0);(0.7348231, 0.0);(0.7782709, 0.0);(0.8019393, 0.0);(1.175753, 0.0);(0.8948497, 0.0);(0.7840633, 0.0);(0.42959636, 0.0);(0.9149739, 0.0);(0.37387085, 0.0);(0.85149795, 0.0);(1.0626519, 0.0);(0.76883656, 0.0);(0.4169403, 0.0);(0.8947175, 0.0);(0.70365196, 0.0);(0.6106297, 0.0);(0.7186166, 1.73605e-40);(0.3306123, 2.45e-43);(0.6635837, 0.0);(1.0775186, 0.0);(0.34526926, 5.398368e-14);(0.6055226, 0.0);(0.9231589, 0.0);(0.0, 0.0);(0.9827639, 0.0);(0.24483499, 0.007634453);(0.6415002, 0.0);(0.8192091, 0.0);(0.66307807, 0.0);(0.12652579, 1.0);(0.825127, 0.0);(0.9336006, 0.0);(0.73760027, 0.0);(0.71461314, 0.0);(0.48698428, 0.0);(0.87096786, 0.0);(0.7849295, 0.0);(0.24463916, 4.4488258e-10);(0.66322106, 0.0);(0.59146184, 0.0);(0.65318704, 0.0);(0.20682196, 0.9999987);(0.8885757, 1.050897e-39);
