(0.0, 0.0);(0.43318838, 1.4590459e-34);(0.46829283, 2.7143298e-33);(0.42312977, 1.3326802e-25);(0.13087475, 0.99531186);(0.27874145, 0.0);(0.2452235, 5.2293058e-36);(0.65365857, 0.0);(0.24283174, 0.0);(0.6329458, 9.174029e-39);(0.79460204, 6.7851347e-37);(0.4401615, 4.421e-42);(0.29903495, 1.00137e-40);(0.51090986, 3.566113e-39);(0.4169007, 9.633377e-34);(0.6353479, 7.23262e-40);(0.74169445, 0.0);(0.7693317, 1.5497034e-32);(0.21079542, 0.75577605);(0.5145304, 9e-44);(0.039839894, 1.0);(0.7153339, 6.35604e-40);(0.26557446, 0.0);(0.15372577, 0.35136062);(0.21336487, 0.0);(0.30943328, 2.604e-42);(0.36143118, 0.0);(0.54833966, 7.569034e-33);(0.5847226, 1.31131e-40);(0.51788044, 0.0);(0.20207116, 7.440133e-39);(0.259155, 0.0);(0.35635525, 0.0);(0.22707011, 1.8392478e-36);(0.26412514, 0.0);(0.48326778, 0.0);(0.78743124, 2.2512986e-32);(0.1763299, 0.0);(0.64637196, 2.5095596e-33);(0.8042868, 5.7625547e-30);(0.5266409, 8.642136e-24);(0.56378454, 4.968348e-32);(0.29638058, 1.8648647e-29);(0.26768082, 0.0);(0.7247735, 0.0);(0.5315932, 3.4964072e-22);(0.37589633, 0.0);(0.3237372, 5.54502e-40);(0.40106294, 0.0);(0.6992233, 1.7454647e-25);
(0.4401615, 4.421e-42);(0.381477, 0.0);(0.08956029, 4.5789463e-23);(0.654769, 0.0);(0.53056306, 0.0);(0.6843731, 0.0);(0.64878464, 0.0);(0.22966835, 0.0);(0.26771188, 0.0);(0.6170808, 0.0);(0.66685385, 0.0);(0.0, 0.0);(0.60804737, 0.0);(0.59434104, 0.0);(0.7476259, 3.3295e-41);(0.72519296, 0.0);(0.57699484, 0.0);(0.64601284, 0.0);(0.22941816, 0.0);(0.56780344, 0.0);(0.45689347, 0.0);(0.5119339, 1.3234e-41);(0.30666262, 0.0);(0.5852358, 0.0);(0.3170054, 0.0);(0.40444323, 0.0);(0.30824903, 0.0);(0.2829149, 0.0);(0.39121205, 0.0);(0.38033906, 0.0);(0.619912, 0.0);(0.4176606, 0.0);(0.5230345, 0.0);(0.4055905, 0.0);(0.41321385, 0.0);(0.5325594, 0.0);(0.6557472, 2.4e-44);(0.5533524, 1.5e-44);(0.20931259, 2.84581e-40);(0.61370754, 0.0);(0.21336788, 0.0);(0.63472706, 0.0);(0.6348957, 0.0);(0.6819844, 0.0);(0.41941655, 0.0);(0.092016555, 1.0);(0.35828373, 0.0);(0.5495608, 0.0);(0.057181116, 1.0);(0.2597324, 9.2e-44);
(0.29903495, 1.00138e-40);(0.7225087, 1e-45);(0.66971093, 0.0);(0.1403018, 0.002732934);(0.38623226, 0.0);(0.1708798, 0.0);(0.15654893, 0.0);(0.7652096, 0.0);(0.5116301, 3.06331e-40);(0.45558512, 4.651e-41);(0.65511537, 4.435494e-23);(0.60804737, 0.0);(0.0, 0.0);(0.303331, 2.51e-43);(0.13984753, 0.9358826);(0.3913464, 0.0);(0.63700795, 0.0);(0.6315781, 5.5587766e-37);(0.4164058, 0.0);(0.32767838, 1.7606495e-35);(0.2592715, 0.0);(0.64284456, 0.0);(0.54844767, 1.7832001e-33);(0.34376422, 0.0);(0.2910916, 0.0);(0.6068595, 0.0);(0.3602776, 0.0);(0.5690369, 0.0);(0.5439187, 1.208652e-39);(0.46738788, 0.0);(0.18754418, 0.0);(0.20110293, 0.0);(0.16721262, 0.0);(0.20426323, 0.0);(0.5627624, 0.0);(0.31327584, 2.7830752e-36);(0.65179193, 9.391857e-27);(0.13237365, 0.857254);(0.7806917, 2.0343174e-28);(0.7048446, 3e-45);(0.7614773, 0.0);(0.34764883, 0.0);(0.04451432, 1.0);(0.19029015, 0.0);(0.7219615, 0.0);(0.69495016, 1.114e-42);(0.3332811, 0.0);(0.10302661, 1.442242e-06);(0.59263945, 0.0);(0.8381426, 1.5479172e-12);
(0.51090986, 3.566058e-39);(0.8518882, 0.0);(0.6790597, 0.0);(0.19570561, 0.0);(0.63213307, 0.0);(0.4741134, 0.0);(0.45859435, 0.0);(0.66108036, 0.0);(0.63332605, 0.0);(0.15410247, 0.0);(0.35912266, 0.0);(0.59434104, 0.0);(0.303331, 2.51e-43);(0.0, 0.0);(0.36178184, 0.0);(0.13673453, 3.7775814e-27);(0.36015615, 0.0);(0.33719283, 0.0);(0.503468, 0.0);(0.03986319, 1.0);(0.4790552, 0.0);(0.388446, 0.0);(0.6842229, 0.0);(0.61297065, 0.0);(0.35645676, 0.0);(0.77260923, 0.0);(0.28670698, 0.0);(0.41611236, 0.0);(0.3365857, 0.0);(0.27550304, 0.0);(0.48213986, 1.547e-42);(0.25846732, 0.0);(0.15798697, 0.0);(0.2909831, 0.0);(0.7399865, 0.0);(0.064243376, 0.00036187866);(0.35744905, 0.0);(0.40491855, 0.0);(0.69769853, 1.533301e-35);(0.42611673, 0.0);(0.7967784, 0.0);(0.053002775, 1.0);(0.34586883, 1.6438158e-31);(0.4935278, 0.0);(0.5151857, 0.0);(0.65754, 0.0);(0.2365263, 0.0);(0.21096256, 0.0);(0.6078025, 0.0);(0.7518966, 5.722662e-38);
(0.4169007, 1.4444824e-32);(0.8486044, 2.4585299e-36);(0.80949533, 2.73169e-40);(0.16612011, 0.999954);(0.47917813, 1.25782e-40);(0.18952459, 9.19842e-16);(0.20228809, 0.0);(0.89922285, 0.0);(0.64347947, 1.0696374e-34);(0.51381916, 0.0);(0.7202246, 1.6180907e-30);(0.7476259, 3.3295e-41);(0.13984753, 0.93588287);(0.36178184, 0.0);(0.0, 0.0);(0.40557343, 0.0);(0.7189119, 0.0);(0.69874966, 9.3911e-41);(0.5545119, 0.0);(0.3957513, 0.0);(0.3775946, 2.3786907e-38);(0.73695976, 0.0);(0.6767036, 6.4977e-41);(0.42105666, 1.292762e-39);(0.43079388, 1.088033e-34);(0.72592235, 0.0);(0.48939717, 2.187515e-34);(0.69214356, 7.68935e-40);(0.65298736, 1.11026e-40);(0.5780602, 5.556569e-23);(0.25109497, 0.0);(0.33623898, 1.7705003e-38);(0.27101552, 0.0);(0.34280628, 0.0);(0.6794812, 1.3e-44);(0.39332172, 0.0);(0.71896356, 1.2315018e-27);(0.24057229, 0.0);(0.9171116, 3.2970203e-24);(0.78590626, 4.3623726e-35);(0.90000516, 0.0);(0.39243072, 0.0);(0.12261247, 0.9906075);(0.21384078, 0.0);(0.83474386, 0.0);(0.8340239, 1.1763146e-33);(0.4564368, 2.0406649e-38);(0.21586113, 0.0);(0.73245716, 0.0);(0.97461236, 2.3351488e-23);
(0.6353479, 7.23284e-40);(0.98831743, 0.0);(0.81133723, 0.0);(0.25655332, 0.0);(0.75109285, 0.0);(0.5550872, 0.0);(0.54668736, 0.0);(0.7723109, 0.0);(0.76939285, 0.0);(0.16768312, 1.0);(0.3528459, 0.0);(0.72519296, 0.0);(0.3913464, 0.0);(0.13673453, 3.777495e-27);(0.40557343, 0.0);(0.0, 0.0);(0.38929832, 0.0);(0.33747882, 0.0);(0.6399999, 0.0);(0.15750092, 0.0);(0.60111934, 9.3035495e-38);(0.43972477, 0.0);(0.81987643, 0.0);(0.72400373, 0.0);(0.492316, 5.9227884e-25);(0.9066341, 0.0);(0.41984707, 0.0);(0.52288836, 6.53962e-40);(0.4265941, 8.8e-44);(0.38031748, 0.0);(0.5784424, 0.0);(0.39068204, 0.0);(0.27920216, 0.0);(0.4225729, 0.0);(0.87266576, 0.0);(0.19348246, 0.0);(0.35565767, 0.0);(0.5104162, 0.0);(0.8135712, 2.5696856e-36);(0.44640717, 0.0);(0.9304847, 0.0);(0.09051849, 1.0);(0.42824063, 0.0);(0.577152, 0.0);(0.59111744, 0.0);(0.78375083, 0.0);(0.36993757, 0.0);(0.31803647, 0.0);(0.74149853, 0.0);(0.86569744, 7.14249e-36);
(0.74169445, 0.0);(0.9380859, 0.0);(0.663731, 0.0);(0.5533904, 0.0);(0.872545, 0.0);(0.80308604, 0.0);(0.7799596, 0.0);(0.506143, 0.0);(0.7522902, 0.0);(0.22433667, 0.0);(0.096831724, 3.7054833e-09);(0.57699484, 0.0);(0.63700795, 0.0);(0.36015615, 0.0);(0.7189119, 0.0);(0.38929832, 0.0);(0.0, 0.0);(0.084526286, 2.5020972e-08);(0.6275952, 0.0);(0.32373843, 0.0);(0.72353494, 0.0);(0.07769165, 1.0);(0.8061971, 0.0);(0.8797375, 0.0);(0.5317091, 0.0);(0.9102912, 0.0);(0.3856635, 0.0);(0.29514518, 0.0);(0.1879831, 0.0);(0.23050772, 0.0);(0.7898853, 0.0);(0.4991192, 0.0);(0.47006094, 0.0);(0.52589214, 0.0);(0.8948167, 0.0);(0.32700354, 0.0);(0.08513382, 0.009176587);(0.70312566, 0.0);(0.56187505, 2.8824e-32);(0.067836896, 1.0);(0.7854923, 0.0);(0.34430286, 0.0);(0.68152, 1.914707e-34);(0.81838995, 0.0);(0.24695536, 0.0);(0.5913099, 0.0);(0.36581257, 0.0);(0.53425825, 0.0);(0.61986864, 0.0);(0.59959126, 3.2e-44);
(0.7693317, 1.5497034e-32);(0.99743694, 0.0);(0.73414874, 0.0);(0.5328163, 0.0);(0.8998031, 0.0);(0.80124617, 0.0);(0.78114885, 0.0);(0.5884229, 0.0);(0.80344003, 0.0);(0.18603799, 1.0);(0.025270535, 0.99882084);(0.64601284, 0.0);(0.6315781, 5.558607e-37);(0.33719283, 0.0);(0.69874966, 9.3911e-41);(0.33747882, 0.0);(0.084526286, 2.5021068e-08);(0.0, 0.0);(0.674974, 0.0);(0.3058769, 0.0);(0.7474538, 0.0);(0.16194475, 0.0);(0.857711, 0.0);(0.9000209, 0.0);(0.5655361, 0.0);(0.96034414, 0.0);(0.425487, 0.0);(0.36812702, 0.0);(0.25499085, 0.0);(0.27982092, 0.0);(0.7962933, 1.9221174e-37);(0.51688963, 0.0);(0.46808636, 0.0);(0.546301, 0.0);(0.94139177, 0.0);(0.31857726, 0.0);(0.020298, 0.74767137);(0.7116097, 0.0);(0.6433725, 3.73e-43);(0.11520175, 1.0216586e-22);(0.85705495, 0.0);(0.30994716, 0.0);(0.6756648, 4.3708958e-30);(0.8184487, 0.0);(0.33142263, 0.0);(0.66669416, 2.641472e-30);(0.39706376, 0.0);(0.53100556, 0.0);(0.68569475, 0.0);(0.6824414, 1.8878326e-30);
(0.21079542, 0.7557754);(0.34848937, 0.0);(0.26529765, 0.0);(0.49742436, 0.0);(0.30997014, 5.7764365e-17);(0.46400863, 0.0);(0.42837694, 0.0);(0.4459812, 0.0);(0.13261151, 1.0);(0.582093, 0.0);(0.6993893, 7.286681e-33);(0.22941816, 0.0);(0.4164058, 0.0);(0.503468, 0.0);(0.5545119, 0.0);(0.6399999, 0.0);(0.6275952, 0.0);(0.674974, 0.0);(0.0, 0.0);(0.490606, 0.0);(0.22847345, 0.9483789);(0.5834357, 0.0);(0.18623212, 2.5515026e-25);(0.3582997, 0.0);(0.15011849, 0.05543456);(0.28591144, 0.0);(0.25208455, 1.1889409e-12);(0.38050845, 0.0);(0.44775647, 0.0);(0.39773083, 0.0);(0.39524645, 0.0);(0.26186168, 0.0);(0.38269508, 0.0);(0.23643273, 0.0);(0.26724204, 0.0);(0.45399335, 0.0);(0.69012606, 0.0);(0.33685607, 0.0);(0.4359875, 0.0);(0.6819294, 0.0);(0.34557036, 0.0);(0.5536321, 0.0);(0.43437973, 2.6492517e-38);(0.4590808, 0.0);(0.55415285, 0.0);(0.32104278, 0.0);(0.29117534, 0.0);(0.3856319, 0.0);(0.1932, 0.0);(0.4884745, 0.0);
(0.5145304, 9e-44);(0.83884054, 0.0);(0.6538365, 0.0);(0.22984025, 0.0);(0.6388765, 0.0);(0.49836966, 0.0);(0.48070797, 0.0);(0.625698, 0.0);(0.6219909, 0.0);(0.12866643, 4.5806838e-27);(0.32869607, 0.0);(0.56780344, 0.0);(0.32767838, 1.7606763e-35);(0.03986319, 1.0);(0.3957513, 0.0);(0.15750092, 0.0);(0.32373843, 0.0);(0.3058769, 0.0);(0.490606, 0.0);(0.0, 0.0);(0.48468128, 0.0);(0.3494845, 0.0);(0.67391324, 0.0);(0.62433034, 0.0);(0.34698874, 0.0);(0.7652377, 0.0);(0.26258147, 0.0);(0.3792453, 0.0);(0.29720688, 0.0);(0.23769598, 0.0);(0.5010406, 0.0);(0.25719067, 0.0);(0.17138258, 0.0);(0.28994927, 0.0);(0.73460793, 0.0);(0.036904108, 1.0);(0.3261738, 0.0);(0.42073518, 0.0);(0.6636832, 0.0);(0.39034906, 0.0);(0.7731172, 0.0);(0.06698265, 1.4748711e-05);(0.37124807, 7.325996e-36);(0.51678747, 0.0);(0.47538632, 0.0);(0.6278471, 0.0);(0.21287373, 0.0);(0.23029223, 0.0);(0.58416957, 0.0);(0.71730727, 0.0);
(0.039839894, 1.0);(0.471664, 4e-45);(0.49126655, 7.68e-43);(0.38456902, 0.0);(0.15453355, 0.8297508);(0.2453989, 0.0);(0.21095228, 0.0);(0.6640562, 0.0);(0.27628136, 0.0);(0.60545087, 0.0);(0.77270424, 1.7268114e-29);(0.45689347, 0.0);(0.2592715, 0.0);(0.4790552, 0.0);(0.3775946, 1.6145398e-37);(0.60111934, 9.3036913e-38);(0.72353494, 0.0);(0.7474538, 0.0);(0.22847345, 0.94837904);(0.48468128, 0.0);(0.0, 0.0);(0.7008947, 0.0);(0.30234754, 0.0);(0.15872864, 0.964141);(0.20330842, 6.98798e-14);(0.3491372, 3.028163e-37);(0.3488896, 0.0);(0.5439787, 0.0);(0.5726648, 0.0);(0.50339055, 0.0);(0.17088147, 3.031141e-32);(0.23257123, 1.3270257e-22);(0.3229174, 0.0);(0.20163782, 0.003689269);(0.30395967, 0.0);(0.45456183, 0.0);(0.76593626, 9.442e-42);(0.13713776, 0.03982623);(0.66018844, 1.4111811e-34);(0.78728294, 0.0);(0.5559315, 0.0);(0.53170645, 0.0);(0.25673407, 0.0);(0.23635325, 0.0);(0.71951383, 0.0);(0.548838, 0.0);(0.35837662, 0.0);(0.28712904, 0.0);(0.4213511, 0.0);(0.71419895, 7.39488e-26);
(0.7153339, 6.35633e-40);(0.8805044, 0.0);(0.59689164, 0.0);(0.5742311, 0.0);(0.8453962, 0.0);(0.80360067, 0.0);(0.77792144, 0.0);(0.4292644, 0.0);(0.7033578, 2.6767682e-25);(0.2720474, 0.0);(0.17416824, 0.0);(0.5119339, 1.3234e-41);(0.64284456, 0.0);(0.388446, 0.0);(0.73695976, 0.0);(0.43972477, 0.0);(0.07769165, 1.0);(0.16194475, 0.0);(0.5834357, 0.0);(0.3494845, 0.0);(0.7008947, 0.0);(0.0, 0.0);(0.75656676, 0.0);(0.8590666, 0.0);(0.5023523, 8.2626e-41);(0.8614788, 0.0);(0.35411164, 0.0);(0.22910127, 0.0);(0.13568476, 0.99979836);(0.19757468, 0.0);(0.78292567, 0.0);(0.48608628, 0.0);(0.4762289, 0.0);(0.50970733, 0.0);(0.8493481, 0.0);(0.34455815, 0.0);(0.16251552, 0.0);(0.69522005, 0.0);(0.4855057, 6.98009e-30);(0.10225874, 0.38173622);(0.7172043, 0.0);(0.38247168, 0.0);(0.687104, 7.376079e-36);(0.8170126, 0.0);(0.17069626, 0.0014683364);(0.52010995, 3.2e-44);(0.34389997, 0.0);(0.5399967, 0.0);(0.5576522, 0.0);(0.5223173, 1.7012836e-31);
(0.26557446, 0.0);(0.17502739, 1.3517616e-19);(0.28302795, 0.0);(0.6530292, 0.0);(0.28467652, 0.0);(0.5434021, 0.0);(0.51049244, 0.0);(0.5344068, 0.0);(0.05431142, 1.0);(0.7682188, 0.0);(0.8817889, 0.0);(0.30666262, 0.0);(0.54844767, 1.7832681e-33);(0.6842229, 0.0);(0.6767036, 6.4978e-41);(0.81987643, 0.0);(0.8061971, 0.0);(0.857711, 0.0);(0.18623212, 2.5513662e-25);(0.67391324, 0.0);(0.30234754, 0.0);(0.75656676, 0.0);(0.0, 0.0);(0.35751212, 0.0);(0.3277742, 2.1618647e-34);(0.10518186, 1.42e-43);(0.43772426, 0.0);(0.5399633, 0.0);(0.62190247, 0.0);(0.5785612, 3.39e-43);(0.46568948, 1.7605325e-38);(0.43245628, 0.0);(0.552324, 0.0);(0.40275183, 0.0);(0.10660213, 1.0);(0.63762665, 0.0);(0.87218493, 6.1408e-41);(0.4382216, 0.0);(0.5047207, 2.6844117e-29);(0.8571768, 2.818e-41);(0.29129392, 0.0);(0.7354551, 0.0);(0.5542929, 6.095979e-36);(0.5307057, 0.0);(0.70404965, 0.0);(0.37872636, 2.605627e-35);(0.47740054, 0.0);(0.542876, 0.0);(0.2501093, 0.0);(0.54564905, 3.8664306e-25);
(0.15372577, 0.35136062);(0.49758413, 0.0);(0.6029047, 0.0);(0.4833164, 0.0);(0.076446526, 1.0);(0.2391879, 4.20979e-14);(0.21912111, 0.0);(0.8040208, 0.0);(0.35487828, 0.0);(0.74945325, 0.0);(0.925183, 1.1e-44);(0.5852358, 0.0);(0.34376422, 0.0);(0.61297065, 0.0);(0.42105666, 1.292723e-39);(0.72400373, 0.0);(0.8797375, 0.0);(0.9000209, 0.0);(0.3582997, 0.0);(0.62433034, 0.0);(0.15872864, 0.96414113);(0.8590666, 0.0);(0.35751212, 0.0);(0.0, 0.0);(0.36167324, 0.0);(0.3576438, 0.0);(0.5076064, 0.0);(0.7007546, 0.0);(0.7313613, 0.0);(0.6616947, 0.0);(0.16999248, 0.8489047);(0.38314277, 0.0);(0.4550919, 0.0);(0.35441005, 0.0);(0.30819592, 2.724e-42);(0.59736294, 4.73205e-39);(0.91891396, 0.0);(0.2145571, 0.1773287);(0.7936321, 2.0133559e-29);(0.9441841, 0.0);(0.64338124, 0.0);(0.6640864, 0.0);(0.32085747, 7.1225e-41);(0.21779343, 0.00030152628);(0.876844, 0.0);(0.67525876, 0.0);(0.51579773, 0.0);(0.4064799, 0.0);(0.5415486, 0.0);(0.8449599, 1.09984455e-23);
(0.21336487, 0.0);(0.49657518, 0.0);(0.38062873, 1.49144345e-33);(0.35256055, 0.0);(0.3430481, 0.0);(0.38200343, 0.0);(0.347586, 1e-45);(0.48959255, 0.0);(0.27710652, 0.0);(0.44893286, 0.0);(0.59068775, 5.259955e-29);(0.3170054, 0.0);(0.2910916, 0.0);(0.35645676, 0.0);(0.43079388, 1.0880495e-34);(0.492316, 5.9226977e-25);(0.5317091, 0.0);(0.5655361, 0.0);(0.15011849, 0.05543456);(0.34698874, 0.0);(0.20330842, 6.9880327e-14);(0.5023523, 8.2626e-41);(0.3277742, 2.1617658e-34);(0.36167324, 7.51e-43);(0.0, 0.0);(0.41843027, 0.0);(0.14824638, 0.9999552);(0.34192526, 0.0);(0.37136507, 0.0);(0.3052028, 0.0);(0.329537, 1.229935e-39);(0.11293441, 1.7639461e-06);(0.23304349, 0.0);(0.09176799, 1.0);(0.38950562, 0.0);(0.31114146, 0.0);(0.5827122, 1.864052e-31);(0.25014737, 0.0);(0.4974838, 9.4497274e-32);(0.59289503, 3.1112894e-36);(0.48015183, 0.0);(0.4077395, 1e-45);(0.31852806, 2.266103e-23);(0.38450107, 0.0);(0.5166554, 0.0);(0.404755, 4e-45);(0.16847387, 7.0742887e-37);(0.24183168, 0.0);(0.3033014, 0.0);(0.5543929, 8.651334e-25);
(0.30943328, 2.604e-42);(0.1412644, 1.0);(0.36812255, 0.0);(0.7228681, 0.0);(0.28121868, 0.0);(0.5733246, 0.0);(0.54351586, 0.0);(0.62832546, 0.0);(0.158181, 0.0);(0.864746, 0.0);(0.9846033, 0.0);(0.40444323, 0.0);(0.6068595, 0.0);(0.77260923, 0.0);(0.72592235, 0.0);(0.9066341, 0.0);(0.9102912, 0.0);(0.96034414, 0.0);(0.28591144, 0.0);(0.7652377, 0.0);(0.3491372, 1.845742e-36);(0.8614788, 0.0);(0.10518186, 1.42e-43);(0.3576438, 0.0);(0.41843027, 0.0);(0.0, 0.0);(0.53788644, 0.0);(0.6450734, 0.0);(0.72662866, 0.0);(0.6818562, 0.0);(0.49509722, 0.0);(0.51616174, 0.0);(0.6330472, 0.0);(0.48480037, 0.0);(0.049549118, 1.0);(0.72954583, 0.0);(0.9751594, 0.0);(0.48547846, 0.0);(0.59407055, 1.63e-43);(0.96189815, 0.0);(0.3466226, 0.0);(0.8247141, 0.0);(0.6058127, 0.0);(0.5570222, 0.0);(0.8082501, 0.0);(0.46910152, 0.0);(0.5753175, 0.0);(0.61589736, 0.0);(0.34728086, 0.0);(0.63059354, 0.0);
(0.36143118, 0.0);(0.5909375, 0.0);(0.39235324, 0.0);(0.3649603, 0.0);(0.49129444, 0.0);(0.4915036, 0.0);(0.46023944, 0.0);(0.41232786, 0.0);(0.38358256, 0.0);(0.33457956, 0.0);(0.4502897, 0.0);(0.30824903, 0.0);(0.3602776, 0.0);(0.28670698, 0.0);(0.48939717, 2.187415e-34);(0.41984707, 0.0);(0.3856635, 0.0);(0.425487, 0.0);(0.25208455, 1.188959e-12);(0.26258147, 0.0);(0.3488896, 0.0);(0.35411164, 0.0);(0.43772426, 0.0);(0.5076064, 0.0);(0.14824638, 0.9999552);(0.53788644, 0.0);(0.0, 0.0);(0.21241188, 1.896898e-09);(0.22380368, 0.0);(0.15719227, 0.001336383);(0.45322123, 0.0);(0.16267121, 0.007099117);(0.23064113, 0.0);(0.17409956, 3.351069e-20);(0.5165586, 0.0);(0.22636716, 6.425092e-14);(0.4415694, 0.0);(0.3669483, 0.0);(0.4365759, 7.83132e-40);(0.44552967, 0.0);(0.5106501, 0.0);(0.3294434, 0.0);(0.39873907, 0.0);(0.4993074, 0.0);(0.37933514, 0.0);(0.3768156, 0.0);(0.05018271, 1.0);(0.27442345, 0.0);(0.32165295, 0.0);(0.49358615, 5.796413e-32);
(0.54833966, 7.569149e-33);(0.653883, 0.0);(0.3687311, 0.0);(0.5515608, 0.0);(0.67193615, 0.0);(0.70386195, 0.0);(0.67236304, 0.0);(0.24978153, 0.0012928402);(0.48854634, 0.0);(0.3795363, 0.0);(0.38746774, 1e-45);(0.2829149, 0.0);(0.5690369, 0.0);(0.41611236, 0.0);(0.69214356, 7.6891e-40);(0.52288836, 6.53982e-40);(0.29514518, 0.0);(0.36812702, 0.0);(0.38050845, 0.0);(0.3792453, 0.0);(0.5439787, 0.0);(0.22910127, 0.0);(0.5399633, 0.0);(0.7007546, 0.0);(0.34192526, 0.0);(0.6450734, 0.0);(0.21241188, 1.8968689e-09);(0.0, 0.0);(0.11568941, 0.0050189677);(0.14274924, 1.0);(0.66349745, 0.0);(0.37479138, 0.0);(0.42313948, 0.0);(0.3860026, 0.0);(0.63834405, 0.0);(0.3531351, 0.0);(0.37608197, 0.0);(0.57819456, 0.0);(0.2947588, 9.801656e-29);(0.33109376, 0.0);(0.49036187, 0.0);(0.4391224, 0.0);(0.6090346, 1.1070185e-28);(0.711316, 0.0);(0.17664923, 0.9999999);(0.29888406, 0.0);(0.23626223, 0.0);(0.47654644, 0.0);(0.32893336, 0.0);(0.3442021, 4.986509e-21);
(0.5847226, 1.31131e-40);(0.7503056, 0.0);(0.4791673, 1.43941e-40);(0.4988947, 0.0);(0.7139042, 0.0);(0.6956557, 0.0);(0.66741985, 0.0);(0.3572361, 0.0);(0.56845117, 4.4253794e-34);(0.2725428, 0.0);(0.2756441, 2.4204134e-29);(0.39121205, 0.0);(0.5439187, 1.208652e-39);(0.3365857, 0.0);(0.65298736, 1.11029e-40);(0.4265941, 0.0);(0.1879831, 0.0);(0.25499085, 0.0);(0.44775647, 0.0);(0.29720688, 0.0);(0.5726648, 0.0);(0.13568476, 0.99979836);(0.62190247, 0.0);(0.7313613, 0.0);(0.37136507, 0.0);(0.72662866, 0.0);(0.22380368, 0.0);(0.11568941, 0.0050190063);(0.0, 0.0);(0.07665618, 1.0);(0.667221, 0.0);(0.36887103, 0.0);(0.38300753, 0.0);(0.3888359, 0.0);(0.713832, 0.0);(0.27878255, 0.0);(0.2645645, 5.9926375e-29);(0.5795252, 0.0);(0.40634215, 9.98163e-31);(0.23527685, 0.0);(0.6020911, 0.0);(0.34935108, 0.0);(0.5869633, 4.8525737e-31);(0.70680976, 0.0);(0.18267882, 0.023435216);(0.4140445, 5.646e-42);(0.22240174, 0.0);(0.44370726, 7e-45);(0.43241394, 0.0);(0.45275944, 1.6999835e-19);
(0.51788044, 0.0);(0.7182508, 0.0);(0.46989316, 0.0);(0.42650127, 0.0);(0.64812493, 0.0);(0.6192406, 0.0);(0.5912571, 0.0);(0.39200306, 0.0);(0.5243757, 0.0);(0.24316294, 0.0);(0.3035209, 0.0);(0.38033906, 0.0);(0.46738788, 0.0);(0.27550304, 0.0);(0.5780602, 5.556739e-23);(0.38031748, 0.0);(0.23050772, 0.0);(0.27982092, 0.0);(0.39773083, 0.0);(0.23769598, 0.0);(0.50339055, 0.0);(0.19757468, 0.0);(0.5785612, 3.39e-43);(0.6616947, 0.0);(0.3052028, 0.0);(0.6818562, 0.0);(0.15719227, 0.0013363805);(0.14274924, 1.0);(0.07665618, 1.0);(0.0, 0.0);(0.59199506, 0.0);(0.2935813, 0.0);(0.30746424, 0.0);(0.3148389, 0.0);(0.664942, 0.0);(0.21396694, 1.3429452e-29);(0.29372844, 0.0);(0.5042097, 0.0);(0.43449104, 0.0);(0.2886085, 0.0);(0.5937035, 0.0);(0.29646194, 0.0);(0.51035494, 1.3126168e-29);(0.6306342, 0.0);(0.2566858, 0.0);(0.4197062, 0.0);(0.148059, 0.0034894545);(0.3675297, 0.0);(0.41347715, 0.0);(0.48568484, 3.4810794e-20);
(0.20207116, 7.440245e-39);(0.6276243, 0.0);(0.66006047, 4.34743e-40);(0.32703647, 0.0);(0.23073828, 1.2756e-41);(0.07838749, 1.1042039e-08);(0.05022139, 0.0044846195);(0.8156114, 0.0);(0.4448976, 5.7409853e-38);(0.6295865, 0.0);(0.8207825, 3.858026e-36);(0.619912, 0.0);(0.18754418, 0.0);(0.48213986, 1.547e-42);(0.25109497, 0.0);(0.5784424, 0.0);(0.7898853, 0.0);(0.7962933, 1.922088e-37);(0.39524645, 0.0);(0.5010406, 0.0);(0.17088147, 3.0310948e-32);(0.78292567, 0.0);(0.46568948, 3.18914e-39);(0.16999248, 0.84890497);(0.329537, 1.229879e-39);(0.49509722, 0.0);(0.45322123, 0.0);(0.66349745, 0.0);(0.667221, 0.0);(0.59199506, 0.0);(0.0, 0.0);(0.2984268, 0.0);(0.33038247, 0.0);(0.27978927, 0.0);(0.4464262, 0.0);(0.48022005, 1.4560434e-34);(0.816118, 5.1228923e-25);(0.08782106, 0.99795353);(0.8176167, 1.1232005e-19);(0.8569634, 0.0);(0.7267846, 0.0);(0.52974486, 0.0);(0.15646508, 1.33e-43);(0.065659, 1.0);(0.83245015, 0.0);(0.7118163, 1.5911252e-26);(0.44487274, 0.0);(0.27137634, 0.0);(0.5883119, 0.0);(0.8731061, 1.4107006e-21);
