(0.0, 0.0);(0.84454316, 1.9104379e-35);(0.4940584, 0.0);(0.34352145, 0.0);(0.37165666, 0.0);(0.049467288, 1.0);(0.4683226, 0.0);(0.28447148, 0.0);(0.8353106, 0.0);(0.8213918, 0.0);(0.19870454, 0.0);(0.8114523, 1.5114e-41);(0.80766267, 1.7096484e-33);(0.80425656, 0.0);(0.50496465, 0.0);(0.123293616, 1.9680863e-06);(0.5067049, 0.0);(0.5852274, 0.0);(0.43489084, 0.0);(0.46673802, 0.0);(0.4575424, 0.0);(0.40028006, 0.0);(0.2045511, 0.0);(0.45291957, 0.0);(0.66908044, 0.0);(0.20197248, 1.0);(0.37356436, 0.0);(0.46912226, 0.0);(0.80088013, 0.0);(0.4689904, 0.0);(0.77593833, 0.0);(0.4256202, 0.0);(0.2630168, 7.596724e-16);(0.6362208, 0.0);(0.3474702, 0.0);(0.49302092, 0.0);(0.7010374, 0.0);(0.27949765, 0.0);(0.37345693, 0.0);(0.7237501, 0.0);(0.72129345, 0.0);(0.35349688, 0.0);(0.87133175, 0.0);(0.4371735, 0.0);(0.8085407, 0.0);(0.504808, 0.0);(0.8893873, 0.0);(0.7699023, 0.0);(0.7092268, 0.0);(0.19038281, 1.4554137e-37);
(0.8114523, 1.5116e-41);(0.051663402, 0.98877513);(0.36940175, 3.753167e-25);(0.5643713, 3.4283116e-36);(0.6772933, 3.410438e-38);(0.79727703, 0.0);(0.3432812, 4.3358554e-15);(0.874517, 1.5816592e-35);(0.13331166, 0.0);(0.14758636, 6.316737e-11);(0.7579284, 2.4622728e-30);(0.0, 7e-45);(0.04686757, 0.9542354);(0.48411852, 1.7577708e-27);(0.4086447, 1.2344367e-27);(0.89307857, 0.0);(0.4031346, 3.7892795e-23);(0.882517, 0.0);(0.8104198, 5.6558803e-24);(0.8213083, 4.1952527e-35);(0.43952388, 4.7689197e-35);(0.42598978, 3.5063214e-20);(0.8972632, 0.0);(0.74019974, 6.521786e-31);(0.20346867, 0.0);(0.81906074, 2.9268918e-36);(0.52358747, 1.1030947e-34);(0.8643921, 0.0);(0.30545375, 0.0);(0.986531, 5.87312e-37);(0.14006154, 5.3592173e-37);(0.58145934, 1.2044383e-28);(0.5972025, 3.1042417e-17);(0.50957173, 1.7009106e-27);(0.46675438, 4.328749e-30);(0.42500186, 1.4300127e-26);(0.3045252, 0.0);(0.74460375, 0.0);(0.8368355, 4.1979423e-35);(0.089184694, 1.0);(0.62279, 1.5127573e-35);(0.6337938, 0.0);(0.653013, 4.4808e-41);(0.9353592, 4.952545e-33);(0.29490435, 0.0);(1.0904387, 6.9e-44);(0.6225224, 1.0424366e-38);(0.57640237, 5.17e-42);(0.28543198, 1.2138e-41);(0.7469237, 4.3975733e-29);
(0.80766267, 1.7095962e-33);(0.037754737, 0.99907935);(0.34868744, 2.7747113e-21);(0.5775208, 8.379966e-36);(0.6952794, 0.0);(0.7962723, 0.0);(0.34239772, 8.0391765e-32);(0.88597274, 4.318777e-27);(0.08800859, 0.97701865);(0.19413976, 1.211e-42);(0.7656391, 8.563e-42);(0.04686757, 0.9542354);(0.0, 1.04522e-39);(0.43837532, 3.867359e-33);(0.3823082, 5.4761696e-36);(0.8942527, 1.111476e-39);(0.37700102, 0.0);(0.849171, 0.0);(0.8311811, 4.7997575e-30);(0.7923209, 8.396934e-34);(0.45730338, 6.719562e-35);(0.4148612, 6.142e-42);(0.9035299, 1.202982e-29);(0.7628014, 4.309482e-33);(0.23289154, 1e-45);(0.80383885, 2.0062345e-28);(0.5374398, 2.7478645e-34);(0.83595204, 5.4e-43);(0.25894976, 0.0);(0.9608078, 2.087894e-31);(0.18338974, 0.0);(0.6019975, 2.3312766e-31);(0.58373064, 1.7509519e-19);(0.47051966, 5.38522e-31);(0.46063218, 1.3755263e-22);(0.44607338, 5.655716e-21);(0.26296425, 0.0);(0.72498405, 0.0);(0.85388315, 4.3532917e-37);(0.10331055, 0.00043115346);(0.5806792, 0.0);(0.6110541, 0.0);(0.607177, 1.6825e-41);(0.9098872, 5.7274975e-35);(0.24822849, 0.0);(1.066249, 4.58494e-40);(0.5761892, 9.396e-42);(0.5322745, 3.4e-44);(0.32406986, 1.6457e-41);(0.7540088, 1.9547774e-38);
(0.80425656, 0.0);(0.45778647, 2.82e-42);(0.36585197, 0.0);(0.75669515, 4.56937e-40);(0.89068663, 3e-45);(0.8197076, 0.0);(0.50526696, 0.0);(1.0047883, 0.0);(0.3663094, 0.0);(0.625134, 0.0);(0.8687282, 1.93e-43);(0.48411852, 1.7577708e-27);(0.43837532, 3.867595e-33);(0.0, 0.0);(0.32117552, 0.0);(0.92294246, 0.0);(0.32222652, 0.0);(0.53429765, 0.0);(1.032381, 1e-45);(0.5356503, 0.0);(0.69525117, 7e-45);(0.46613726, 0.0);(0.97588974, 0.0);(0.9855737, 1e-45);(0.5911397, 0.0);(0.69246674, 0.0);(0.730259, 0.0);(0.5789394, 0.0);(0.1822803, 7.319909e-06);(0.71833193, 0.0);(0.60097945, 0.0);(0.8302291, 0.0);(0.5428602, 0.0);(0.17540891, 8.73176e-12);(0.52967775, 0.0);(0.70735943, 0.0);(0.20087752, 1.0);(0.58433634, 0.0);(1.0226601, 0.0);(0.47932303, 0.0);(0.18698929, 0.0);(0.4676681, 0.0);(0.16892943, 0.0);(0.67586404, 0.0);(0.19507614, 3.047749e-14);(0.8299443, 0.0);(0.14270057, 1.0);(0.11222204, 1.3797095e-22);(0.7050726, 0.0);(0.85369486, 1e-45);
(0.50496465, 0.0);(0.41877708, 4.459207e-25);(0.06375283, 0.02053899);(0.4416838, 0.0);(0.5744084, 8.9448634e-35);(0.51253885, 0.0);(0.21631932, 0.0);(0.68462163, 1.5955975e-35);(0.3725464, 0.0);(0.49786398, 0.0);(0.5486278, 0.0);(0.4086447, 2.4967884e-29);(0.3823082, 5.4760025e-36);(0.32117552, 0.0);(0.0, 0.0);(0.61707884, 1.0193535e-38);(0.005790622, 1.0);(0.48415866, 0.0);(0.71448654, 4.7169673e-31);(0.41346744, 0.0);(0.40203834, 0.0);(0.14689343, 5.3458492e-20);(0.66115683, 3.902983e-28);(0.6720655, 9.0635995e-36);(0.39229974, 0.0);(0.44251612, 0.0);(0.41949892, 0.0);(0.456069, 0.0);(0.29726353, 0.0);(0.5785608, 1.12516e-40);(0.45685002, 1.4306223e-28);(0.5233238, 4.258179e-29);(0.24425544, 0.0);(0.19431408, 1.0);(0.20907117, 0.0);(0.42260844, 0.0);(0.19804874, 2.3397945e-08);(0.35095668, 0.0);(0.7019641, 2.4945124e-37);(0.34576, 0.0);(0.32452837, 0.0);(0.23148662, 0.0);(0.4396863, 0.0);(0.527592, 0.0);(0.30593425, 0.0);(0.68410176, 0.0);(0.43930584, 0.0);(0.33077744, 0.0);(0.49806455, 6.488e-42);(0.533708, 2.054e-42);
(0.123293616, 1.9680788e-06);(0.9301221, 0.0);(0.599684, 0.0);(0.3719907, 0.0);(0.3542905, 0.0);(0.10456653, 1.0);(0.5518558, 0.0);(0.1968405, 0.0);(0.9298299, 0.0);(0.88585114, 0.0);(0.17541246, 9.2401285e-07);(0.89307857, 0.0);(0.8942527, 1.111443e-39);(0.92294246, 0.0);(0.61707884, 1.0193847e-38);(0.0, 0.0);(0.6182997, 0.0);(0.6991067, 0.0);(0.37580627, 1.4e-44);(0.5823454, 0.0);(0.50102144, 9.6104e-41);(0.50046396, 0.0);(0.098009124, 0.9999988);(0.41335642, 0.0);(0.73324037, 0.0);(0.31244126, 0.0);(0.409451, 0.0);(0.5806, 0.0);(0.90984017, 0.0);(0.5624186, 0.0);(0.84172934, 0.0);(0.43230847, 0.0);(0.3801012, 0.0);(0.75693125, 0.0);(0.44180405, 0.0);(0.53357637, 0.0);(0.8101236, 0.0);(0.4000207, 0.0);(0.30414534, 0.0);(0.8040949, 0.0);(0.84430015, 0.0);(0.4766257, 0.0);(0.9939862, 0.0);(0.5371401, 0.0);(0.91666704, 0.0);(0.57974553, 0.0);(1.0113178, 0.0);(0.891864, 0.0);(0.7565427, 0.0);(0.17684546, 1.0190464e-08);
(0.5067049, 0.0);(0.41352776, 2.0191115e-34);(0.058843143, 0.9996785);(0.43929437, 0.0);(0.57222205, 0.0);(0.5137414, 0.0);(0.21187341, 0.0);(0.6841973, 7e-45);(0.36792073, 0.0);(0.49208036, 0.0);(0.5482496, 0.0);(0.4031346, 4.6281318e-24);(0.37700102, 0.0);(0.32222652, 0.0);(0.005790622, 1.0);(0.6182997, 0.0);(0.0, 0.0);(0.4899492, 0.0);(0.7125445, 0.0);(0.419118, 0.0);(0.39817733, 0.0);(0.14490253, 6.8495843e-35);(0.6615911, 0.0);(0.6696218, 0.0);(0.3866283, 0.0);(0.44630772, 0.0);(0.41669008, 0.0);(0.46167362, 0.0);(0.29495054, 0.0);(0.58393073, 0.0);(0.45105946, 1e-45);(0.5203056, 5.32569e-40);(0.24656184, 0.0);(0.19793272, 0.009282157);(0.20761031, 0.0);(0.4184403, 0.0);(0.19551255, 1.0122927e-09);(0.35536954, 0.0);(0.7006123, 6.028697e-39);(0.34002858, 0.0);(0.32854927, 0.0);(0.23627701, 0.0);(0.44246837, 0.0);(0.53293544, 0.0);(0.30342266, 0.0);(0.6893336, 0.0);(0.44152483, 0.0);(0.33368453, 0.0);(0.49253535, 0.0);(0.5333646, 0.0);
(0.5852274, 0.0);(0.8824931, 0.0);(0.53984624, 0.0);(0.77859664, 0.0);(0.8797744, 0.0);(0.62778646, 0.0);(0.6651778, 0.0);(0.86656636, 0.0);(0.8145794, 0.0);(0.98178935, 0.0);(0.7550092, 0.0);(0.882517, 0.0);(0.849171, 0.0);(0.53429765, 0.0);(0.48415866, 0.0);(0.6991067, 0.0);(0.4899492, 0.0);(0.0, 0.0);(0.98788524, 0.0);(0.119780466, 1.0);(0.80970305, 0.0);(0.55375963, 0.0);(0.7892298, 0.0);(0.97971684, 0.0);(0.8718144, 0.0);(0.386672, 0.0);(0.779529, 0.0);(0.12065381, 1.0);(0.6644674, 0.0);(0.22110331, 7.010347e-07);(0.9410087, 0.0);(0.8787046, 0.0);(0.4483915, 0.0);(0.3963483, 0.0);(0.57512534, 0.0);(0.8410674, 0.0);(0.6006759, 0.0);(0.31399187, 0.0);(0.94071156, 0.0);(0.82803893, 0.0);(0.3524172, 0.0);(0.3205702, 0.0);(0.47681677, 0.0);(0.20173316, 2.8702068e-06);(0.6783787, 0.0);(0.32075927, 3.261668e-24);(0.5185548, 0.0);(0.43199074, 0.0);(0.9708061, 0.0);(0.7415683, 0.0);
(0.43489084, 0.0);(0.85901695, 9.920968e-31);(0.6665841, 1.109756e-32);(0.27699688, 0.0);(0.14314671, 2.65e-43);(0.38548318, 0.0);(0.5402435, 1.1414447e-13);(0.1894212, 5.083726e-39);(0.8966786, 1.1632022e-37);(0.74179476, 2.2855228e-31);(0.23876856, 0.0);(0.8104198, 5.655794e-24);(0.8311811, 4.7997575e-30);(1.032381, 1e-45);(0.71448654, 4.716931e-31);(0.37580627, 1.4e-44);(0.7125445, 0.0);(0.98788524, 0.0);(0.0, 0.0);(0.86860126, 2.1194332e-29);(0.3750157, 0.0);(0.56764513, 3.500076e-30);(0.28917202, 0.0);(0.07756126, 1.0);(0.610361, 0.0);(0.6279372, 0.0);(0.30874515, 0.0);(0.8815457, 3.8854e-41);(0.9513622, 0.0);(0.90138346, 0.0);(0.70772713, 0.0);(0.22920628, 0.0);(0.5599063, 9.246816e-34);(0.90112704, 3.979507e-28);(0.50629866, 7.844596e-17);(0.38552547, 1.67e-43);(0.8627642, 0.0);(0.6746936, 0.0);(0.0762092, 1.0);(0.7280068, 5.524275e-23);(1.0198648, 0.0);(0.69264865, 0.0);(1.15113, 0.0);(0.86589426, 4.8459723e-30);(0.95274603, 0.0);(0.9391336, 0.0);(1.1535597, 0.0);(1.0418999, 0.0);(0.57468665, 3.0506756e-32);(0.25021592, 7.5711e-41);
(0.46673802, 0.0);(0.82761794, 6.156e-42);(0.46192056, 0.0);(0.664808, 3e-45);(0.7623837, 0.0);(0.5085984, 0.0);(0.5724657, 0.0);(0.7471459, 0.0);(0.7688866, 0.0);(0.9079557, 0.0);(0.6352709, 0.0);(0.8213083, 4.1953807e-35);(0.7923209, 8.39655e-34);(0.5356503, 0.0);(0.41346744, 0.0);(0.5823454, 0.0);(0.419118, 0.0);(0.119780466, 1.0);(0.86860126, 2.1194332e-29);(0.0, 0.0);(0.7041686, 0.0);(0.45869476, 0.0);(0.67110026, 0.0);(0.8617613, 0.0);(0.7877688, 0.0);(0.27063847, 0.0);(0.6680718, 0.0);(0.045061473, 4.1791378e-07);(0.63754904, 0.0);(0.18340416, 0.0);(0.865208, 0.0);(0.76517975, 0.0);(0.33635795, 0.0);(0.37423134, 0.0);(0.47192165, 0.0);(0.7368386, 0.0);(0.5605632, 0.0);(0.19427888, 1.0);(0.82096833, 0.0);(0.75862503, 0.0);(0.37211764, 0.0);(0.21653923, 1.154109e-17);(0.51582915, 0.0);(0.14051877, 0.0);(0.65072984, 0.0);(0.2953398, 0.0);(0.55152464, 0.0);(0.44772103, 0.0);(0.8809531, 0.0);(0.62187034, 0.0);
(0.4575424, 0.0);(0.48656663, 1.1757443e-34);(0.34168112, 0.0);(0.13359253, 0.0);(0.23806904, 0.0);(0.42532587, 0.0);(0.19081962, 1.4237259e-11);(0.44121993, 1.9181411e-36);(0.52169746, 0.0);(0.3947642, 1.84e-43);(0.33968386, 0.0);(0.43952388, 3.432604e-36);(0.45730338, 8.414048e-36);(0.69525117, 7e-45);(0.40203834, 0.0);(0.50102144, 2.4e-44);(0.39817733, 0.0);(0.80970305, 0.0);(0.3750157, 0.0);(0.7041686, 0.0);(0.0, 0.0);(0.27001688, 0.0);(0.4802613, 0.0);(0.31042776, 0.0);(0.24770898, 0.0);(0.559046, 0.0);(0.09294694, 1.0);(0.73403996, 0.0);(0.5886657, 0.0);(0.80981857, 0.0);(0.3539244, 0.0);(0.14723507, 3.3770914e-29);(0.3717804, 0.0);(0.5960148, 0.0);(0.2349904, 0.0);(0.03646106, 1.0);(0.5082302, 0.0);(0.5404018, 0.0);(0.3973288, 0.0);(0.35459945, 0.0);(0.72650635, 0.0);(0.4895515, 0.0);(0.8356913, 0.0);(0.76189846, 0.0);(0.5883063, 0.0);(0.887244, 0.0);(0.82866096, 0.0);(0.72855365, 0.0);(0.25556898, 0.0);(0.33202136, 0.0);
(0.40028006, 0.0);(0.4524838, 0.0);(0.10452823, 0.010052768);(0.29521003, 0.0);(0.42756405, 0.0);(0.3971952, 0.0);(0.1142168, 1.0);(0.5455861, 3.638678e-26);(0.4355354, 0.0);(0.47260606, 6.85503e-40);(0.41053426, 0.0);(0.42598978, 1.4800718e-21);(0.4148612, 3.381689e-39);(0.46613726, 0.0);(0.14689343, 5.34589e-20);(0.50046396, 0.0);(0.14490253, 6.8498455e-35);(0.55375963, 0.0);(0.56764513, 1.782963e-32);(0.45869476, 0.0);(0.27001688, 0.0);(0.0, 0.0);(0.5319662, 2.374815e-34);(0.52563244, 1.08e-43);(0.3363885, 0.0);(0.3949079, 0.0);(0.2749011, 0.0);(0.49476576, 0.0);(0.4140644, 0.0);(0.59465253, 3e-45);(0.42710146, 0.0);(0.37984186, 5.35e-43);(0.1721628, 2.3951773e-06);(0.33760154, 0.0);(0.06465008, 0.9998155);(0.29627395, 0.0);(0.3159209, 0.0);(0.33219907, 0.0);(0.55663407, 1.201267e-29);(0.34380922, 0.0);(0.46370298, 0.0);(0.24370882, 0.0);(0.5857083, 0.0);(0.5436656, 4.334e-42);(0.4195806, 0.0);(0.6888251, 0.0);(0.5861821, 0.0);(0.47654468, 0.0);(0.42289978, 0.0);(0.39604595, 1e-45);
(0.2045511, 0.0);(0.93794197, 0.0);(0.6352142, 0.0);(0.34674862, 0.0);(0.29553023, 0.0);(0.16753934, 0.0);(0.5644712, 0.0);(0.102387115, 0.001187625);(0.9474047, 0.0);(0.8738383, 3.14206e-40);(0.14104798, 0.30126607);(0.8972632, 0.0);(0.9035299, 1.20293614e-29);(0.97588974, 0.0);(0.66115683, 3.902983e-28);(0.098009124, 0.9999988);(0.6615911, 0.0);(0.7892298, 0.0);(0.28917202, 0.0);(0.67110026, 0.0);(0.4802613, 6.3e-44);(0.5319662, 6.8339e-41);(0.0, 0.0);(0.336632, 0.0);(0.7233535, 0.0);(0.40373424, 0.0);(0.38740638, 0.0);(0.67211986, 0.0);(0.9459669, 0.0);(0.6594576, 0.0);(0.8315157, 0.0);(0.38637567, 0.0);(0.43707848, 0.0);(0.8158697, 0.0);(0.46917984, 0.0);(0.5091542, 0.0);(0.8473391, 0.0);(0.48354834, 0.0);(0.21448012, 0.0);(0.808182, 0.0);(0.91184723, 0.0);(0.5473687, 0.0);(1.0588479, 0.0);(0.6328855, 0.0);(0.9515393, 0.0);(0.67768276, 0.0);(1.0729306, 0.0);(0.95404816, 0.0);(0.7318232, 0.0);(0.15068956, 0.99986994);
(0.45291957, 0.0);(0.7894926, 2.4193e-41);(0.6203746, 1.964203e-39);(0.23042534, 0.0);(0.102057286, 1.0);(0.40387818, 0.0);(0.48574623, 1.997544e-28);(0.24452747, 0.0);(0.8309872, 3.7081e-40);(0.6669015, 2.37733e-38);(0.2546745, 0.0);(0.74019974, 6.521786e-31);(0.7628014, 4.309449e-33);(0.9855737, 1e-45);(0.6720655, 9.063392e-36);(0.41335642, 0.0);(0.6696218, 0.0);(0.97971684, 0.0);(0.07756126, 1.0);(0.8617613, 0.0);(0.31042776, 0.0);(0.52563244, 1.0023e-41);(0.336632, 0.0);(0.0, 0.0);(0.53862315, 0.0);(0.6353929, 0.0);(0.255516, 0.0);(0.87847984, 0.0);(0.8949336, 0.0);(0.91021127, 0.0);(0.6338416, 0.0);(0.16323444, 3.2986556e-24);(0.5401856, 6.7e-44);(0.8626095, 2.507465e-39);(0.46740484, 9.526956e-27);(0.31687436, 1e-45);(0.80937934, 0.0);(0.67006654, 0.0);(0.14031985, 5.5e-44);(0.6594911, 9.44521e-40);(0.9853096, 0.0);(0.67413586, 0.0);(1.1113375, 0.0);(0.8716211, 4.419515e-39);(0.895507, 0.0);(0.9565195, 0.0);(1.111007, 0.0);(1.0021541, 0.0);(0.498595, 1.569946e-39);(0.26257256, 0.0);
(0.66908044, 0.0);(0.25432506, 1.46398e-40);(0.3326909, 0.0);(0.37941724, 0.0);(0.48141345, 0.0);(0.6460375, 0.0);(0.22482798, 4.5246514e-15);(0.6888482, 1.33e-43);(0.31327212, 0.0);(0.1528311, 0.00024258092);(0.58231837, 0.0);(0.20346867, 0.0);(0.23289154, 1e-45);(0.5911397, 0.0);(0.39229974, 0.0);(0.73324037, 0.0);(0.3866283, 0.0);(0.8718144, 0.0);(0.610361, 0.0);(0.7877688, 0.0);(0.24770898, 0.0);(0.3363885, 0.0);(0.7233535, 0.0);(0.53862315, 0.0);(0.0, 0.0);(0.71997875, 0.0);(0.33805376, 0.0);(0.8263975, 0.0);(0.4379495, 0.0);(0.93088144, 0.0);(0.10856898, 1.0);(0.38270298, 0.0);(0.501081, 0.0);(0.5547176, 0.0);(0.3511258, 0.0);(0.22737356, 1.4998242e-11);(0.3904561, 0.0);(0.6676622, 0.0);(0.6413871, 0.0);(0.13427374, 3.7154116e-06);(0.6842723, 0.0);(0.5773481, 0.0);(0.7541278, 0.0);(0.8797922, 0.0);(0.4322584, 0.0);(1.0248588, 0.0);(0.7337226, 0.0);(0.6591436, 0.0);(0.114310496, 1.0);(0.5731167, 0.0);
(0.20197248, 1.0);(0.8415766, 6.5743766e-28);(0.4579205, 0.0);(0.47725275, 0.0);(0.54363376, 0.0);(0.24817775, 0.0);(0.4968452, 0.0);(0.48638475, 0.0);(0.81012547, 0.0);(0.8640524, 0.0);(0.38920948, 0.0);(0.81906074, 2.9268918e-36);(0.80383885, 2.0062345e-28);(0.69246674, 0.0);(0.44251612, 0.0);(0.31244126, 0.0);(0.44630772, 0.0);(0.386672, 0.0);(0.6279372, 0.0);(0.27063847, 0.0);(0.559046, 0.0);(0.3949079, 0.0);(0.40373424, 0.0);(0.6353929, 0.0);(0.71997875, 0.0);(0.0, 0.0);(0.49469122, 0.0);(0.2684783, 0.0);(0.7323623, 0.0);(0.27481893, 3.4912786e-28);(0.8180742, 0.0);(0.57351106, 0.0);(0.22275859, 0.0);(0.5171778, 0.0);(0.36887276, 0.0);(0.59531736, 0.0);(0.63655156, 0.0);(0.10942685, 1.3294057e-09);(0.57138866, 0.0);(0.73854434, 0.0);(0.5744599, 0.0);(0.22655821, 0.0);(0.7270278, 0.0);(0.23799352, 1.7117109e-10);(0.742725, 0.0);(0.3320768, 1.0);(0.75266296, 0.0);(0.6354596, 0.0);(0.7869054, 0.0);(0.37786937, 0.0);
(0.37356436, 0.0);(0.56870234, 9.069193e-38);(0.36569524, 0.0);(0.04137348, 1.0);(0.16583005, 0.0);(0.33807397, 0.0);(0.2316519, 0.0);(0.3517988, 7.8771e-41);(0.59561574, 1.51e-43);(0.48692465, 8.163622e-33);(0.24674535, 0.0);(0.52358747, 1.1030947e-34);(0.5374398, 2.7478434e-34);(0.730259, 0.0);(0.41949892, 0.0);(0.409451, 0.0);(0.41669008, 0.0);(0.779529, 0.0);(0.30874515, 0.0);(0.6680718, 0.0);(0.09294694, 1.0);(0.2749011, 0.0);(0.38740638, 0.0);(0.255516, 0.0);(0.33805376, 0.0);(0.49469122, 0.0);(0.0, 0.0);(0.69364655, 0.0);(0.64263594, 0.0);(0.75645375, 0.0);(0.44537348, 0.0);(0.10554624, 1.3961538e-15);(0.3317762, 0.0);(0.6123008, 2.407987e-39);(0.22243345, 0.0);(0.12413573, 2.8651855e-06);(0.5548817, 0.0);(0.4914034, 0.0);(0.318708, 0.0);(0.43643534, 1e-45);(0.73837715, 0.0);(0.46032774, 0.0);(0.85915387, 0.0);(0.71066356, 4e-45);(0.6440085, 0.0);(0.8263425, 0.0);(0.8571208, 0.0);(0.7502731, 0.0);(0.3474208, 0.0);(0.23912433, 0.0);
(0.46912226, 0.0);(0.871422, 0.0);(0.5029835, 0.0);(0.68808746, 0.0);(0.78040904, 0.0);(0.51322514, 0.0);(0.6089005, 0.0);(0.7523539, 0.0);(0.81346416, 0.0);(0.9488498, 0.0);(0.6456651, 0.0);(0.8643921, 0.0);(0.83595204, 5.4e-43);(0.5789394, 0.0);(0.456069, 0.0);(0.5806, 0.0);(0.46167362, 0.0);(0.12065381, 1.0);(0.8815457, 3.8854e-41);(0.045061473, 4.179122e-07);(0.73403996, 0.0);(0.49476576, 0.0);(0.67211986, 0.0);(0.87847984, 0.0);(0.8263975, 0.0);(0.2684783, 0.0);(0.69364655, 0.0);(0.0, 0.0);(0.6825869, 0.0);(0.13941354, 2.1827144e-11);(0.90574414, 0.0);(0.78847086, 0.0);(0.3633484, 0.0);(0.41890255, 0.0);(0.50411946, 0.0);(0.7674119, 0.0);(0.6055138, 0.0);(0.20847361, 0.0);(0.8309268, 0.0);(0.80055565, 0.0);(0.412301, 0.0);(0.25116035, 0.0);(0.5532845, 0.0);(0.09977458, 1.0);(0.6957779, 0.0);(0.25121373, 0.0);(0.5903108, 0.0);(0.48894843, 0.0);(0.9176215, 0.0);(0.6327995, 0.0);
(0.80088013, 0.0);(0.27611497, 0.0);(0.31105942, 0.0);(0.6756665, 0.0);(0.808305, 0.0);(0.8054111, 0.0);(0.41120237, 0.0);(0.9564385, 0.0);(0.18404584, 4.6115767e-12);(0.4499937, 0.0);(0.82284933, 0.0);(0.30545375, 0.0);(0.25894976, 0.0);(0.1822803, 7.319853e-06);(0.29726353, 0.0);(0.90984017, 0.0);(0.29495054, 0.0);(0.6644674, 0.0);(0.9513622, 0.0);(0.63754904, 0.0);(0.5886657, 0.0);(0.4140644, 0.0);(0.9459669, 0.0);(0.8949336, 0.0);(0.4379495, 0.0);(0.7323623, 0.0);(0.64263594, 0.0);(0.6825869, 0.0);(0.0, 0.0);(0.8192109, 0.0);(0.43031353, 0.0);(0.73306423, 0.0);(0.5414893, 0.0);(0.26834425, 0.0);(0.4775721, 0.0);(0.5927753, 0.0);(0.099859476, 1.0);(0.63261145, 0.0);(0.9544356, 0.0);(0.31371236, 0.0);(0.34694114, 0.0);(0.5093795, 0.0);(0.34976622, 0.0);(0.77170163, 0.0);(0.014209703, 1.0);(0.93048084, 0.0);(0.31735042, 0.0);(0.2855087, 0.0);(0.54863536, 0.0);(0.8086903, 0.0);
(0.4689904, 0.0);(0.9970641, 8.52e-42);(0.6192784, 0.0);(0.74382174, 0.0);(0.8178908, 0.0);(0.5176085, 0.0);(0.7079648, 1.7136892e-34);(0.75059646, 0.0);(0.9437307, 0.0);(1.0613155, 0.0);(0.6626928, 0.0);(0.986531, 5.87303e-37);(0.9608078, 2.0878623e-31);(0.71833193, 0.0);(0.5785608, 0.0);(0.5624186, 0.0);(0.58393073, 0.0);(0.22110331, 7.010374e-07);(0.90138346, 0.0);(0.18340416, 0.0);(0.80981857, 0.0);(0.59465253, 0.0);(0.6594576, 0.0);(0.91021127, 0.0);(0.93088144, 0.0);(0.27481893, 3.4913318e-28);(0.75645375, 0.0);(0.13941354, 2.182756e-11);(0.8192109, 0.0);(0.0, 0.0);(1.0169796, 0.0);(0.84238005, 0.0);(0.44133127, 0.0);(0.5574779, 0.0);(0.59178674, 1.1835e-41);(0.8449905, 0.0);(0.73920286, 0.0);(0.27010894, 0.0);(0.842306, 0.0);(0.9179141, 6e-44);(0.5497734, 0.0);(0.35610104, 0.0);(0.6871829, 0.0);(0.05141601, 1.0);(0.8321948, 0.0);(0.111936554, 1.0);(0.72582895, 0.0);(0.627216, 0.0);(1.0143955, 0.0);(0.6518576, 2.6088782e-36);
(0.77593833, 0.0);(0.1896766, 0.0);(0.40346885, 0.0);(0.48666546, 0.0);(0.58358026, 0.0);(0.7538809, 0.0);(0.3213632, 0.0);(0.79495376, 0.0);(0.27138782, 0.0);(0.04610292, 1.0);(0.6904677, 0.0);(0.14006154, 5.358768e-37);(0.18338974, 0.0);(0.60097945, 0.0);(0.45685002, 3.5582644e-28);(0.84172934, 0.0);(0.45105946, 0.0);(0.9410087, 0.0);(0.70772713, 0.0);(0.865208, 0.0);(0.3539244, 0.0);(0.42710146, 0.0);(0.8315157, 0.0);(0.6338416, 0.0);(0.10856898, 1.0);(0.8180742, 0.0);(0.44537348, 0.0);(0.90574414, 0.0);(0.43031353, 0.0);(1.0169796, 0.0);(0.0, 0.0);(0.48310706, 3e-44);(0.5966813, 1.308181e-39);(0.5959296, 1.4803353e-31);(0.45015764, 0.0);(0.33072644, 0.0);(0.4071397, 0.0);(0.759045, 0.0);(0.7431325, 0.0);(0.12371519, 0.0018900532);(0.7193907, 0.0);(0.66107106, 0.0);(0.7689658, 0.0);(0.9656105, 0.0);(0.42155603, 0.0);(1.1145687, 0.0);(0.74260813, 0.0);(0.6830892, 0.0);(0.15054423, 2.6303303e-08);(0.68143094, 0.0);
