(0.0, 0.0);(0.06216224, 1.0);(0.6631605, 0.0);(0.5449376, 0.0);(0.2899602, 0.0);(0.61253023, 0.0);(0.10607248, 9.750219e-07);(0.18744205, 0.0);(0.5079812, 0.0);(0.27200803, 0.0);(0.6214776, 0.0);(0.33670393, 0.0);(0.44465885, 0.0);(0.33463818, 0.0);(0.41404843, 0.0);(0.604739, 0.0);(0.2670999, 0.0);(0.38224575, 0.0);(0.49229127, 0.0);(0.595776, 0.0);(0.5343312, 0.0);(0.52070254, 0.0);(0.19376801, 0.0);(0.43500623, 0.0);(0.58268934, 0.0);(0.015054515, 1.0);(0.36027446, 0.0);(0.1713371, 1.6433529e-07);(0.59997535, 0.0);(0.61710835, 0.0);(0.36313704, 0.0);(0.17762007, 0.0);(0.34167942, 0.0);(0.17016277, 1.7867326e-27);(0.3419496, 0.0);(0.4765969, 0.0);(0.5226058, 0.0);(0.4941906, 0.0);(0.31890193, 0.0);(0.4984904, 0.0);(0.18687534, 0.0);(0.40372643, 0.0);(0.37494427, 0.0);(0.6541494, 0.0);(0.61065155, 0.0);(0.66177255, 0.0);(0.64227974, 0.0);(0.373539, 0.0);(0.3996844, 0.0);(0.7925736, 0.0);
(0.33670393, 0.0);(0.34058878, 0.0);(0.95244014, 0.0);(0.8780915, 0.0);(0.41875994, 0.0);(0.8610819, 0.0);(0.44247666, 0.0);(0.5196998, 7.7455825e-38);(0.83130175, 9.45211e-39);(0.56176883, 2.13e-43);(0.82419026, 0.0);(0.0, 0.0);(0.4174731, 1.1e-44);(0.44838092, 7.0744115e-33);(0.72432876, 0.0);(0.688697, 0.0);(0.59848666, 0.0);(0.104820564, 1.0);(0.5345496, 0.0);(0.89913523, 3.2977792e-29);(0.77317077, 1.83614e-40);(0.8319682, 0.0);(0.165066, 1.32728e-40);(0.70523494, 0.0);(0.7115523, 0.0);(0.35175756, 0.0);(0.10883072, 3.098228e-06);(0.49838856, 0.0);(0.8882894, 0.0);(0.9339533, 0.0);(0.45810643, 0.0);(0.24963415, 0.0);(0.4681508, 5.971568e-39);(0.30238703, 6.528829e-39);(0.10481694, 1.0);(0.7994667, 8.963032e-28);(0.7445284, 0.0);(0.76971895, 0.0);(0.22756678, 0.0);(0.4896383, 0.0);(0.42743164, 4.1472e-40);(0.673245, 0.0);(0.6855107, 1.0208098e-36);(0.92549354, 0.0);(0.9467731, 1e-45);(0.6701579, 0.0);(0.89954793, 0.0);(0.68934137, 2.206e-41);(0.72912717, 0.0);(1.1104052, 0.0);
(0.44465885, 0.0);(0.49999523, 0.0);(0.72888005, 0.0);(0.79568833, 2.287e-42);(0.70454204, 0.0);(1.0527594, 8.9285884e-38);(0.5090553, 0.0);(0.5882643, 1.1619909e-38);(0.8898035, 4.3758394e-35);(0.7090408, 2.73517e-40);(0.49835622, 0.0);(0.4174731, 1.1e-44);(0.0, 0.0);(0.17849278, 0.9704394);(0.5889365, 0.0);(0.28668806, 0.0);(0.6554118, 0.0);(0.33913955, 0.0);(0.13109943, 0.01467256);(1.003919, 2.3306e-41);(0.9774887, 0.0);(0.67594576, 0.0);(0.33429894, 0.0);(0.49740162, 0.0);(0.33587965, 0.0);(0.4515893, 0.0);(0.31940833, 0.0);(0.48620632, 0.0);(1.0219347, 6.6819694e-25);(0.77719635, 5.02e-43);(0.7697342, 3.151455e-32);(0.27893895, 0.0);(0.19460978, 0.93233454);(0.27452442, 0.0);(0.51457006, 4.3049526e-38);(0.8620723, 0.0);(0.45686883, 0.0);(0.5538063, 0.0);(0.6039563, 0.0);(0.072175786, 1.0);(0.62896967, 1e-45);(0.4742592, 0.0);(0.7888376, 2.0217078e-35);(1.0850251, 1.0331242e-33);(0.9238099, 0.0);(0.25385478, 0.0);(0.6302725, 0.0);(0.7808213, 0.0);(0.6522417, 0.0);(0.9369564, 8.770407e-22);
(0.33463818, 0.0);(0.39630508, 0.0);(0.56631136, 9.8e-44);(0.61724406, 0.0);(0.6207938, 2.2e-44);(0.91447103, 6.056593e-30);(0.37005508, 0.0);(0.44006795, 1.247e-42);(0.724342, 0.0);(0.5735519, 0.0);(0.37949902, 0.0);(0.44838092, 1.1517334e-33);(0.17849278, 0.9704394);(0.0, 0.0);(0.4106629, 0.0);(0.27355358, 1.1521603e-32);(0.49888068, 0.0);(0.40633237, 0.0);(0.16326554, 1.6818158e-16);(0.8447702, 0.0);(0.8456247, 0.0);(0.4999047, 0.0);(0.30845836, 0.0);(0.32539746, 0.0);(0.27044174, 0.0);(0.3364302, 0.0);(0.38040912, 0.0);(0.32692522, 0.0);(0.86885124, 1.5119973e-18);(0.60241514, 6.1262706e-33);(0.69219804, 1.7380316e-38);(0.22181116, 9.382059e-39);(0.021622509, 1.0);(0.18449412, 0.9149396);(0.52417237, 2.29754e-18);(0.6980769, 0.0);(0.31217906, 0.0);(0.3852725, 0.0);(0.5779288, 0.0);(0.1960311, 0.0);(0.5198053, 2.0275575e-32);(0.2999188, 0.0);(0.63635916, 0.0);(0.9368508, 7.950245e-25);(0.74738365, 1.12e-43);(0.3322355, 0.0);(0.48161206, 0.0);(0.625838, 0.0);(0.4747673, 0.0);(0.76626396, 1.1396683e-30);
(0.41404843, 0.0);(0.45038092, 0.0);(0.2569799, 0.0);(0.21105051, 0.0);(0.6328784, 0.0);(0.6953056, 0.0);(0.33356568, 0.0);(0.31499928, 0.0);(0.40957537, 0.0);(0.43796244, 0.0);(0.361358, 0.0);(0.72432876, 0.0);(0.5889365, 0.0);(0.4106629, 0.0);(0.0, 0.0);(0.5355789, 1.8742773e-38);(0.29846135, 0.0);(0.73368794, 0.0);(0.5334867, 0.0);(0.54774886, 0.0);(0.6592107, 0.0);(0.10787254, 1.0);(0.5600894, 0.0);(0.13203964, 0.0);(0.45901716, 0.0);(0.40108502, 0.0);(0.7071508, 0.0);(0.24486803, 0.0);(0.59626484, 7.28025e-29);(0.21014507, 0.0);(0.7017541, 5.2e-44);(0.48591495, 6e-45);(0.39451486, 0.0);(0.4357038, 0.0);(0.75124747, 2.0052092e-28);(0.39548945, 0.0);(0.27026138, 0.0);(0.13916242, 0.0);(0.7302916, 0.0);(0.5941587, 0.0);(0.4958536, 0.0);(0.13359596, 4.649887e-05);(0.40691668, 0.0);(0.6773476, 6.2003155e-30);(0.35969833, 0.0);(0.6674445, 0.0);(0.28167903, 0.0);(0.3868531, 0.0);(0.10363978, 1.0);(0.38627127, 0.0);
(0.604739, 0.0);(0.6668535, 3.8289362e-29);(0.5692081, 0.0);(0.7410634, 0.0);(0.8931667, 0.0);(1.1538844, 0.0);(0.6241045, 0.0);(0.6814033, 0.0);(0.92156714, 1.0850145e-36);(0.82299227, 3.5e-44);(0.27734104, 0.0);(0.688697, 0.0);(0.28668806, 0.0);(0.27355358, 1.1521515e-32);(0.5355789, 1.045171e-39);(0.0, 0.0);(0.7253006, 2.753119e-28);(0.62128025, 0.0);(0.15692881, 0.0);(1.0535483, 2.3604124e-24);(1.0926601, 1.0970348e-27);(0.58416253, 0.0);(0.5708779, 0.0);(0.40750098, 0.0);(0.09065465, 1.0);(0.6049364, 1e-45);(0.5993943, 0.0);(0.5604181, 0.0);(1.0886258, 0.0);(0.66686857, 0.0);(0.9650849, 0.0);(0.4900557, 0.0);(0.26356462, 2.782502e-36);(0.45738873, 2.0756016e-38);(0.77722675, 0.0);(0.90016484, 4.655893e-26);(0.2946687, 0.0);(0.43756503, 6.32074e-33);(0.84527034, 0.0);(0.22375058, 0.0);(0.78660756, 1.3531432e-28);(0.4020612, 0.0);(0.86356276, 3.3068997e-29);(1.1631063, 0.0);(0.8951519, 9.7818915e-30);(0.14995418, 1.0);(0.44411972, 0.0);(0.84933203, 1.9204043e-35);(0.62954456, 0.0);(0.79396695, 0.0);
(0.2670999, 0.0);(0.25957492, 0.0);(0.54530644, 1.4e-44);(0.32627082, 0.0);(0.3628372, 0.0);(0.42981693, 3.81316e-40);(0.16388236, 0.0);(0.07966451, 1.0);(0.24350025, 0.0);(0.14074223, 0.83130145);(0.6319253, 0.0);(0.59848666, 0.0);(0.6554118, 0.0);(0.49888068, 0.0);(0.29846135, 0.0);(0.7253006, 2.753098e-28);(0.0, 0.0);(0.6493447, 9.3894755e-38);(0.6596626, 0.0);(0.34851852, 0.0);(0.37658435, 0.0);(0.3772751, 0.0);(0.46068397, 0.0);(0.39678085, 0.0);(0.6719297, 0.0);(0.25265923, 0.0);(0.62725866, 0.0);(0.17195742, 2.8024832e-08);(0.37002167, 2.595067e-32);(0.44616246, 1.7301558e-35);(0.42374244, 4.3904e-41);(0.4292102, 9.513502e-38);(0.49461016, 0.0);(0.40093818, 0.0);(0.58425254, 4.6311003e-31);(0.21298578, 0.0);(0.52998984, 0.0);(0.430451, 0.0);(0.5183879, 0.0);(0.6919592, 1.26e-43);(0.23359811, 0.0);(0.37719175, 0.0);(0.13882525, 5.237444e-06);(0.43995908, 3.038e-42);(0.35235873, 0.0);(0.8236504, 0.0);(0.57933486, 0.0);(0.1269816, 0.98551786);(0.22139475, 0.0);(0.6059233, 2.2272367e-31);
(0.38224575, 0.0);(0.4012689, 0.0);(0.9451024, 0.0);(0.9046705, 0.0);(0.5132645, 0.0);(0.9460314, 0.0);(0.48700887, 0.0);(0.5696837, 0.0);(0.88913184, 6.638889e-37);(0.6319563, 3.04e-43);(0.78570515, 0.0);(0.104820564, 1.0);(0.33913955, 0.0);(0.40633237, 0.0);(0.73368794, 0.0);(0.62128025, 0.0);(0.6493447, 9.3894755e-38);(0.0, 0.0);(0.46454605, 0.0);(0.9679039, 2.7395332e-34);(0.85931474, 1.8413332e-28);(0.83941627, 0.0);(0.18920057, 7.438471e-13);(0.6956864, 0.0);(0.65501595, 0.0);(0.3967557, 0.0);(0.027006984, 1.0);(0.52682805, 0.0);(0.9626828, 0.0);(0.943505, 0.0);(0.55755746, 0.0);(0.24801967, 0.0);(0.4275405, 2.3363718e-36);(0.298146, 0.0);(0.208506, 0.0);(0.8575329, 2.2289242e-27);(0.7152328, 0.0);(0.76021117, 3.93644e-39);(0.33192408, 0.0);(0.41008025, 0.0);(0.50457007, 1.2662143e-28);(0.6647033, 0.0);(0.7497502, 3.3574504e-37);(1.0053099, 0.0);(0.9886278, 1.8882527e-35);(0.58616066, 0.0);(0.87881595, 0.0);(0.7510859, 7.919e-42);(0.7529806, 0.0);(1.1185911, 0.0);
(0.49229127, 0.0);(0.552841, 3.125043e-34);(0.6342655, 0.0);(0.7444968, 0.0);(0.77257836, 0.0);(1.0776336, 0.0);(0.5332504, 0.0);(0.6028896, 0.0);(0.8792954, 0.0);(0.7367856, 0.0);(0.37929532, 0.0);(0.5345496, 0.0);(0.13109943, 0.014672531);(0.16326554, 1.681848e-16);(0.5334867, 0.0);(0.15692881, 0.0);(0.6596626, 0.0);(0.46454605, 0.0);(0.0, 0.0);(1.0031785, 1e-45);(1.0088454, 0.0);(0.6066753, 0.0);(0.42690355, 0.0);(0.4230402, 0.0);(0.2068852, 0.0);(0.49552566, 0.0);(0.44297102, 0.0);(0.4879467, 0.0);(1.0295944, 1.446015e-39);(0.7023837, 0.0);(0.842085, 0.0);(0.3532326, 0.0);(0.16509789, 8.819986e-09);(0.32995558, 0.0);(0.62602794, 5.1891427e-37);(0.8542187, 0.0);(0.35382432, 0.0);(0.47129673, 0.0);(0.7021446, 0.0);(0.07924148, 1.0);(0.6788871, 6.81e-43);(0.40606305, 0.0);(0.797818, 1e-45);(1.0987558, 0.0);(0.88590753, 0.0);(0.16981734, 1.0);(0.5246176, 0.0);(0.78660375, 0.0);(0.6122008, 0.0);(0.85129404, 0.0);
(0.595776, 0.0);(0.56691796, 2.9365852e-23);(0.72056425, 6.565506e-35);(0.41722336, 1.057e-42);(0.53860134, 0.0);(0.21207097, 0.0);(0.50366217, 0.0);(0.41937217, 1.14755e-40);(0.13844219, 0.8093446);(0.33739364, 1.5725e-40);(0.909036, 0.0);(0.89913523, 3.2976534e-29);(1.003919, 2.3305e-41);(0.8447702, 0.0);(0.54774886, 0.0);(1.0535483, 2.3603405e-24);(0.34851852, 0.0);(0.9679039, 2.7394914e-34);(1.0031785, 1e-45);(0.0, 0.0);(0.246348, 0.0);(0.5678004, 0.0);(0.7855361, 3.1e-44);(0.67629886, 0.0);(0.9895268, 0.0);(0.58315897, 0.0);(0.94888896, 0.0);(0.5189285, 0.0);(0.068737336, 1.0);(0.57489246, 1.8933897e-26);(0.55929637, 3.206e-42);(0.7691487, 3.449345e-33);(0.8389281, 0.0);(0.74604887, 1.604e-42);(0.8573166, 2.6720755e-25);(0.15422677, 0.98048246);(0.816447, 0.0);(0.68417674, 0.0);(0.7554329, 0.0);(1.0392622, 4.9459484e-36);(0.47398582, 8.470097e-25);(0.66808283, 0.0);(0.220938, 3.9733894e-07);(0.14566694, 2.7192561e-08);(0.2905099, 7.743894e-09);(1.1632996, 0.0);(0.8057409, 0.0);(0.22481309, 5.892767e-11);(0.44411042, 0.0);(0.6642665, 5.7998765e-35);
(0.5343312, 0.0);(0.48489448, 0.0);(0.88021255, 0.0);(0.5959681, 0.0);(0.36387292, 0.0);(0.08899078, 1.0);(0.47560012, 0.0);(0.41125885, 0.0);(0.31941018, 0.0);(0.27208185, 0.9942215);(1.0069476, 0.0);(0.77317077, 1.83616e-40);(0.9774887, 0.0);(0.8456247, 0.0);(0.6592107, 0.0);(1.0926601, 1.0969847e-27);(0.37658435, 0.0);(0.85931474, 1.8413614e-28);(1.0088454, 0.0);(0.246348, 0.0);(0.0, 0.0);(0.71355224, 0.0);(0.6975591, 0.0);(0.77022976, 0.0);(1.0451077, 0.0);(0.5262999, 0.0);(0.8455586, 1.0021036e-31);(0.5323986, 0.0);(0.18737577, 1.2401468e-36);(0.75017136, 6.75e-43);(0.35837552, 1.5892357e-07);(0.70987576, 5.5410464e-33);(0.8460433, 0.0);(0.70347685, 0.0);(0.7085294, 1.6100405e-26);(0.30852738, 0.0);(0.90578485, 0.0);(0.7971592, 0.0);(0.58820856, 0.0);(1.0269544, 7e-45);(0.36079377, 0.0);(0.75255305, 0.0);(0.25230786, 0.7161949);(0.17315899, 6.132632e-10);(0.50874054, 0.0);(1.1775947, 0.0);(0.9389909, 0.0);(0.27264765, 7.580848e-05);(0.56352913, 0.0);(0.8705265, 1.2772444e-23);
(0.52070254, 0.0);(0.55471414, 0.0);(0.16913737, 5.3375773e-27);(0.16911723, 5.5788e-40);(0.7273906, 0.0);(0.7381629, 0.0);(0.4363251, 0.0);(0.4079727, 0.0);(0.43105707, 0.0);(0.5178403, 0.0);(0.3649082, 0.0);(0.8319682, 0.0);(0.67594576, 0.0);(0.4999047, 0.0);(0.10787254, 1.0);(0.58416253, 0.0);(0.3772751, 0.0);(0.83941627, 0.0);(0.6066753, 0.0);(0.5678004, 0.0);(0.71355224, 0.0);(0.0, 0.0);(0.667542, 0.0);(0.1837542, 0.0);(0.49981236, 0.0);(0.5074634, 0.0);(0.8127484, 0.0);(0.35033002, 0.0);(0.6242707, 0.0);(0.10474597, 1.0);(0.7940396, 0.0);(0.59210706, 0.0);(0.48191497, 0.0);(0.5412711, 0.0);(0.8589086, 0.0);(0.42457962, 0.0);(0.29502562, 0.0);(0.14748879, 0.0006235788);(0.83538467, 0.0);(0.67332816, 0.0);(0.5909002, 0.0);(0.20233846, 0.0);(0.46441394, 0.0);(0.7067492, 0.0);(0.3314437, 0.0);(0.7252439, 0.0);(0.23832285, 0.0);(0.44313183, 0.0);(0.15656097, 1.3782275e-20);(0.27929875, 0.0);
(0.19376801, 0.0);(0.22004205, 0.0);(0.78767157, 0.0);(0.72032666, 0.0);(0.3810375, 0.0);(0.78134036, 0.0);(0.29789498, 0.0);(0.3810781, 0.0);(0.7016398, 6.206301e-38);(0.45330277, 0.0);(0.6726091, 0.0);(0.165066, 1.3273e-40);(0.33429894, 0.0);(0.30845836, 0.0);(0.5600894, 0.0);(0.5708779, 0.0);(0.46068397, 0.0);(0.18920057, 7.438386e-13);(0.42690355, 0.0);(0.7855361, 3.1e-44);(0.6975591, 0.0);(0.667542, 0.0);(0.0, 0.0);(0.541141, 0.0);(0.57865864, 0.0);(0.20804125, 0.0);(0.16657738, 1.0);(0.34062943, 0.0);(0.7848539, 4.9744983e-37);(0.77001125, 0.0);(0.44106242, 0.0);(0.09034545, 1.0);(0.32577652, 0.0);(0.14106672, 2.5657314e-06);(0.21850029, 0.0);(0.6701898, 3.685263e-27);(0.5877269, 0.0);(0.6054731, 0.0);(0.27530414, 0.0);(0.40253565, 0.0);(0.3368301, 0.0);(0.5090439, 0.0);(0.56562793, 2.65424e-40);(0.83299685, 1.95e-43);(0.79978275, 0.0);(0.5831998, 0.0);(0.73796374, 0.0);(0.56562513, 3.1173927e-38);(0.5696802, 0.0);(0.94634, 0.0);
(0.43500623, 0.0);(0.4842876, 0.0);(0.24941921, 0.0);(0.33358938, 0.0);(0.69246674, 0.0);(0.8134334, 0.0);(0.38117123, 0.0);(0.39071712, 0.0);(0.53878605, 0.0);(0.5285036, 0.0);(0.23739496, 0.0);(0.70523494, 0.0);(0.49740162, 0.0);(0.32539746, 0.0);(0.13203964, 0.0);(0.40750098, 0.0);(0.39678085, 0.0);(0.6956864, 0.0);(0.4230402, 0.0);(0.67629886, 0.0);(0.77022976, 0.0);(0.1837542, 0.0);(0.541141, 0.0);(0.0, 0.0);(0.32821265, 0.0);(0.42501947, 0.0);(0.6686799, 0.0);(0.28828, 0.0);(0.72202677, 0.0);(0.2807863, 0.0);(0.7648533, 0.0);(0.45633554, 0.0);(0.3059067, 0.0);(0.40349853, 0.0);(0.7498522, 0.0);(0.5228118, 0.0);(0.14022252, 2.2501625e-08);(0.06466965, 1.0);(0.7521937, 0.0);(0.49076363, 0.0);(0.55805063, 0.0);(0.03226075, 1.0);(0.52012706, 0.0);(0.80204564, 0.0);(0.48878133, 0.0);(0.54437476, 0.0);(0.20738934, 0.0);(0.5014461, 0.0);(0.23370275, 0.0);(0.44088018, 0.0);
(0.58268934, 0.0);(0.64452976, 4.82606e-40);(0.47870132, 0.0);(0.660241, 0.0);(0.87259746, 0.0);(1.101735, 0.0);(0.58699286, 0.0);(0.6357392, 3.2e-44);(0.85507315, 0.0);(0.77946883, 0.0);(0.18819691, 1.0);(0.7115523, 0.0);(0.33587965, 0.0);(0.27044174, 0.0);(0.45901716, 0.0);(0.09065465, 1.0);(0.6719297, 0.0);(0.65501595, 0.0);(0.2068852, 0.0);(0.9895268, 0.0);(1.0451077, 0.0);(0.49981236, 0.0);(0.57865864, 0.0);(0.32821265, 0.0);(0.0, 0.0);(0.5806663, 0.0);(0.631199, 0.0);(0.5143399, 0.0);(1.0282823, 0.0);(0.57927734, 0.0);(0.945818, 0.0);(0.49215558, 0.0);(0.25459343, 0.0);(0.4521561, 0.0);(0.7927548, 0.0);(0.83540446, 0.0);(0.20682862, 2.5651686e-06);(0.35244203, 0.0);(0.8478423, 0.0);(0.284067, 0.0);(0.7575473, 1.84059e-40);(0.3269496, 0.0);(0.80838084, 0.0);(1.1048378, 0.0);(0.8169571, 0.0);(0.2405607, 0.0);(0.353536, 0.0);(0.7928093, 0.0);(0.55669576, 0.0);(0.7035927, 0.0);
(0.015054515, 1.0);(0.06454919, 7.0979886e-06);(0.65118915, 0.0);(0.5301161, 0.0);(0.29221046, 0.0);(0.6035514, 0.0);(0.09110088, 1.0);(0.1730378, 0.0);(0.49400476, 0.0);(0.26181453, 0.0);(0.6150127, 0.0);(0.35175756, 0.0);(0.4515893, 0.0);(0.3364302, 0.0);(0.40108502, 0.0);(0.6049364, 1e-45);(0.25265923, 0.0);(0.3967557, 0.0);(0.49552566, 0.0);(0.58315897, 0.0);(0.5262999, 0.0);(0.5074634, 0.0);(0.20804125, 0.0);(0.42501947, 0.0);(0.5806663, 0.0);(0.0, 0.0);(0.37460688, 0.0);(0.15759432, 3.4748055e-08);(0.58839303, 7.8e-44);(0.6033744, 0.0);(0.36578196, 0.0);(0.18821727, 0.0);(0.34255996, 0.0);(0.1772183, 0.0);(0.35636508, 4.0113583e-37);(0.4626855, 0.0);(0.5154481, 0.0);(0.48356336, 0.0);(0.33059666, 0.0);(0.5040083, 0.0);(0.18349564, 0.0);(0.39396808, 0.0);(0.3622412, 0.0);(0.6435802, 0.0);(0.59565187, 0.0);(0.66522497, 0.0);(0.6323943, 0.0);(0.3603858, 0.0);(0.3852007, 0.0);(0.77866817, 0.0);
(0.36027446, 0.0);(0.3819711, 7.588e-42);(0.9180962, 0.0);(0.87921286, 0.0);(0.5039115, 0.0);(0.93173075, 0.0);(0.4643671, 0.0);(0.54764426, 6.9744386e-25);(0.8679024, 1.334756e-39);(0.61384153, 0.0);(0.7598819, 0.0);(0.10883072, 3.0982044e-06);(0.31940833, 0.0);(0.38040912, 0.0);(0.7071508, 0.0);(0.5993943, 0.0);(0.62725866, 0.0);(0.027006984, 1.0);(0.44297102, 0.0);(0.94888896, 0.0);(0.8455586, 1.0021189e-31);(0.8127484, 0.0);(0.16657738, 1.0);(0.6686799, 0.0);(0.631199, 0.0);(0.37460688, 0.0);(0.0, 0.0);(0.50200284, 0.0);(0.9450917, 0.0);(0.91689515, 0.0);(0.551027, 0.0);(0.22173959, 0.0);(0.40153608, 0.0);(0.27150849, 0.0);(0.21359871, 0.0);(0.83638555, 1.02948804e-35);(0.68873626, 0.0);(0.7332042, 0.0);(0.33152923, 0.0);(0.39094087, 0.0);(0.48874405, 3.03e-42);(0.6377016, 0.0);(0.7300088, 3.91e-43);(0.989238, 0.0);(0.96478415, 0.0);(0.56881, 0.0);(0.8520042, 0.0);(0.73081714, 1e-45);(0.7273982, 0.0);(1.0918845, 0.0);
(0.1713371, 1.6433404e-07);(0.20578292, 0.0);(0.49852738, 0.0);(0.38004145, 0.0);(0.40419838, 0.0);(0.5943822, 0.0);(0.093277216, 1.0);(0.12149596, 1.0);(0.40415028, 0.0);(0.26518258, 0.0);(0.5045852, 0.0);(0.49838856, 0.0);(0.48620632, 0.0);(0.32692522, 0.0);(0.24486803, 0.0);(0.5604181, 0.0);(0.17195742, 2.8024617e-08);(0.52682805, 0.0);(0.4879467, 0.0);(0.5189285, 0.0);(0.5323986, 0.0);(0.35033002, 0.0);(0.34062943, 0.0);(0.28828, 0.0);(0.5143399, 0.0);(0.15759432, 3.4748055e-08);(0.50200284, 0.0);(0.0, 0.0);(0.54195994, 0.0);(0.44579697, 0.0);(0.476616, 0.0);(0.28586552, 0.0);(0.32285106, 0.0);(0.24706908, 0.0);(0.5126751, 0.0);(0.37597945, 0.0);(0.40129733, 0.0);(0.3405007, 0.0);(0.4854434, 0.0);(0.5204353, 0.0);(0.27015564, 0.0);(0.26023304, 0.0);(0.30987597, 0.0);(0.6109264, 0.0);(0.46613407, 0.0);(0.6528987, 0.0);(0.49301547, 0.0);(0.29892716, 0.0);(0.23090869, 0.0);(0.6212539, 0.0);
(0.59997535, 0.0);(0.56482434, 2.2868909e-32);(0.78074646, 0.0);(0.47918853, 0.0);(0.50900126, 0.0);(0.14385757, 0.0);(0.5150636, 0.0);(0.43370453, 5.12846e-40);(0.19355434, 8.3632125e-33);(0.3316158, 3.685915e-39);(0.9572217, 0.0);(0.8882894, 0.0);(1.0219347, 6.6820714e-25);(0.86885124, 1.5119859e-18);(0.59626484, 7.279861e-29);(1.0886258, 0.0);(0.37002167, 2.5951063e-32);(0.9626828, 0.0);(1.0295944, 1.446038e-39);(0.068737336, 1.0);(0.18737577, 1.2402036e-36);(0.6242707, 0.0);(0.7848539, 4.9743087e-37);(0.72202677, 0.0);(1.0282823, 0.0);(0.58839303, 7.8e-44);(0.9450917, 0.0);(0.54195994, 0.0);(0.0, 0.0);(0.6372921, 0.0);(0.5215877, 0.0);(0.77635384, 0.0);(0.8645863, 7.684489e-22);(0.75758946, 1.14551645e-32);(0.83918375, 0.0);(0.20139334, 5.4578535e-38);(0.862166, 1.8e-44);(0.7343692, 6.012414e-24);(0.7307036, 0.0);(1.0612167, 0.0);(0.46085817, 3.1569193e-16);(0.711484, 6.8196904e-32);(0.2332282, 1.2962456e-22);(0.08250596, 1.0);(0.35825035, 3.1829814e-29);(1.1926974, 0.0);(0.8610613, 1.2350531e-28);(0.24304007, 5.122961e-36);(0.49303216, 0.0);(0.73163027, 0.0);
(0.61710835, 0.0);(0.64697295, 0.0);(0.15240295, 0.0);(0.15813728, 5.4510675e-24);(0.805803, 0.0);(0.7630293, 0.0);(0.52734214, 0.0);(0.48889807, 0.0);(0.4455912, 0.0);(0.5835318, 0.0);(0.42414743, 0.0);(0.9339533, 0.0);(0.77719635, 5.02e-43);(0.60241514, 6.126037e-33);(0.21014507, 0.0);(0.66686857, 0.0);(0.44616246, 2.2222781e-33);(0.943505, 0.0);(0.7023837, 0.0);(0.57489246, 1.893332e-26);(0.75017136, 6.75e-43);(0.10474597, 1.0);(0.77001125, 0.0);(0.2807863, 0.0);(0.57927734, 0.0);(0.6033744, 0.0);(0.91689515, 0.0);(0.44579697, 0.0);(0.6372921, 0.0);(0.0, 0.0);(0.8693415, 0.0);(0.6959124, 0.0);(0.58393824, 1.1123315e-27);(0.64538676, 6.30042e-26);(0.9575197, 0.0);(0.4466029, 1.661824e-22);(0.3725073, 0.0);(0.23248789, 0.0);(0.9278472, 0.0);(0.77140373, 0.0);(0.6711646, 0.0);(0.30297965, 0.0);(0.5106705, 2.2e-44);(0.719108, 0.0);(0.30457994, 4.1394726e-34);(0.81190896, 0.0);(0.26895505, 0.0);(0.48914284, 3.1801941e-34);(0.22915813, 0.0);(0.17650607, 1.0);
(0.36313704, 0.0);(0.30147597, 0.0);(0.95781994, 0.0);(0.74636304, 0.0);(0.07390166, 1.0);(0.44584346, 0.0);(0.38426423, 0.0);(0.3870168, 0.0);(0.55657244, 1.6288601e-38);(0.29372197, 0.0);(0.9744196, 0.0);(0.45810643, 0.0);(0.7697342, 3.1513828e-32);(0.69219804, 1.738005e-38);(0.7017541, 5.2e-44);(0.9650849, 0.0);(0.42374244, 1e-45);(0.55755746, 0.0);(0.842085, 0.0);(0.55929637, 4.69624e-40);(0.35837552, 1.5892296e-07);(0.7940396, 0.0);(0.44106242, 0.0);(0.7648533, 0.0);(0.945818, 0.0);(0.36578196, 0.0);(0.551027, 0.0);(0.476616, 0.0);(0.5215877, 0.0);(0.8693415, 0.0);(0.0, 0.0);(0.49279657, 0.0);(0.7015478, 0.0);(0.51229846, 5.2901265e-26);(0.3737289, 0.0);(0.52928, 5.445143e-32);(0.87250996, 0.0);(0.8150688, 0.0);(0.24338038, 1.0);(0.8336642, 0.0);(0.2073179, 7.326874e-33);(0.73673755, 0.0);(0.40812838, 0.0);(0.5297484, 0.0);(0.73255116, 1.05871395e-33);(1.0083467, 0.0);(0.9681774, 0.0);(0.42478365, 0.0);(0.6418063, 0.0);(1.0290116, 0.0);
