(0.0, 0.0);(0.96196884, 0.0);(0.8679496, 0.0);(0.30893943, 0.0);(0.8864991, 0.0);(0.11430785, 1.0);(0.9058903, 0.0);(0.49627292, 0.0);(0.40929917, 5.1752694e-28);(0.6437345, 0.0);(0.24324079, 0.0);(0.32488477, 0.0);(0.78487307, 0.0);(0.8652355, 2.021118e-39);(0.2713858, 0.0);(0.24538349, 0.0);(0.48994178, 0.0);(0.62969995, 0.0);(0.56725156, 7e-45);(0.3559385, 0.0);(0.90174, 0.0);(0.82886934, 0.0);(0.4394214, 0.0);(0.25289646, 0.0);(0.5374419, 0.0);(0.5898347, 0.0);(0.4881623, 0.0);(0.21924439, 0.0);(0.4515811, 0.0);(0.17539787, 9.813516e-14);(0.8857376, 0.0);(0.27802056, 0.0);(0.8950005, 0.0);(0.5720096, 0.0);(0.6170863, 0.0);(0.2326375, 2.7345e-41);(0.6739798, 0.0);(0.17876405, 1.0);(0.9154226, 0.0);(0.44334868, 0.0);(0.4632192, 0.0);(0.6703575, 0.0);(1.0181628, 0.0);(0.7446538, 2.0935178e-30);(0.8715556, 0.0);(0.5787745, 0.0);(0.9364626, 0.0);(0.34718484, 0.0);(0.45435712, 0.0);(0.5435672, 0.0);
(0.32488477, 0.0);(0.73136675, 0.0);(0.67153895, 0.0);(0.14052461, 0.0026997214);(0.856348, 0.0);(0.27765882, 0.0);(0.68675905, 0.0);(0.22781694, 0.0);(0.6777346, 0.0);(0.62031573, 0.0);(0.21538502, 0.0);(0.0, 0.0);(0.70513177, 8e-45);(0.595569, 5.58e-43);(0.19499297, 0.0);(0.090741426, 1.0);(0.7177224, 0.0);(0.6165522, 0.0);(0.57254225, 0.0);(0.25182432, 0.0);(0.6845058, 0.0);(0.8314356, 1e-45);(0.4409426, 0.0);(0.1339203, 4.839046e-22);(0.4886308, 0.0);(0.28244254, 0.0);(0.71854246, 0.0);(0.18882367, 0.0);(0.3374339, 0.0);(0.20545776, 0.0);(0.82917976, 2.06801e-40);(0.05634339, 1.0);(0.6647894, 0.0);(0.59845257, 0.0);(0.62480843, 0.0);(0.5032438, 0.0);(0.4930304, 0.0);(0.44000342, 0.0);(0.7309941, 0.0);(0.24979931, 0.0);(0.20244233, 0.0);(0.3945517, 0.0);(0.91042906, 1.4355486e-27);(0.5187918, 0.0);(0.5987894, 0.0);(0.25539052, 0.0);(0.6899812, 1.8544593e-35);(0.24376023, 0.0);(0.2852071, 0.0);(0.26934412, 0.0);
(0.78487307, 0.0);(0.4348517, 0.0);(0.30155075, 0.0);(0.575871, 0.0);(0.17942098, 3.1430853e-33);(0.67183036, 0.0);(0.37710884, 0.0);(0.8946597, 0.0);(0.7547421, 0.0);(0.1673212, 0.9994111);(0.56754696, 0.0);(0.70513177, 8e-45);(0.0, 0.0);(0.52339494, 0.0);(0.87684345, 8.3e-44);(0.7498277, 2.950734e-23);(0.67206883, 0.0);(0.18871713, 0.0);(0.24917416, 0.0);(0.46940848, 0.0);(0.37014973, 0.0);(0.21865919, 0.99991226);(0.34878382, 0.0);(0.61740464, 0.0);(0.24746595, 5.3621775e-06);(0.61811733, 1.9042132e-24);(0.6782741, 0.0);(0.6045198, 1.93e-42);(0.37089393, 0.0);(0.8284079, 2.850021e-35);(0.1286986, 0.059735693);(0.67943174, 0.0);(0.4055684, 0.0);(0.27202272, 0.0);(0.22410043, 0.0);(0.7155934, 0.0);(0.27839065, 9.807818e-08);(0.69781107, 0.0);(0.28731853, 0.0);(0.951018, 1e-45);(0.8821308, 0.0);(0.5131144, 0.0);(0.23572992, 0.07512682);(0.3694121, 0.0);(0.5367674, 0.0);(0.70719606, 0.0);(0.47217205, 0.0);(0.9429985, 2.931418e-28);(0.9884995, 1.8e-44);(0.5298443, 1.7864e-41);
(0.8652355, 2.021118e-39);(0.18824421, 1.4097e-41);(0.24644859, 0.0);(0.5565503, 0.0);(0.69522345, 4.87e-42);(0.7669244, 0.0);(0.19133545, 0.0);(0.6557377, 3.8478757e-33);(1.0605493, 0.0);(0.5994621, 0.0);(0.6322528, 0.0);(0.595569, 5.58e-43);(0.52339494, 0.0);(0.0, 0.0);(0.7857514, 3.2614906e-26);(0.6828067, 2.176867e-35);(1.0297645, 0.0);(0.61579436, 2.337e-42);(0.63332677, 1.3712098e-29);(0.53163314, 0.0);(0.19545268, 0.0);(0.74119973, 6.316126e-36);(0.60843974, 1.4883274e-35);(0.6134899, 0.0);(0.5358022, 1.5060831e-36);(0.32909894, 6.46631e-34);(1.0341827, 0.0);(0.6480397, 1e-45);(0.4715568, 0.0);(0.79708153, 3.492e-42);(0.62880826, 3.803e-41);(0.6147036, 1.48412e-40);(0.15093875, 0.0);(0.6739572, 1.2930616e-35);(0.65304834, 0.0);(0.93758607, 5.910649e-39);(0.2894466, 0.0);(0.88824654, 3.1783716e-36);(0.30119893, 0.0);(0.7571855, 3.328111e-36);(0.6635938, 1.3e-44);(0.20118093, 1.425692e-09);(0.5759021, 0.0);(0.17220111, 0.991999);(0.013375005, 1.0);(0.40781617, 2.6992564e-24);(0.12243389, 0.74989545);(0.81281173, 3.0452674e-33);(0.7966293, 9.413626e-35);(0.32896152, 8.994803e-39);
(0.2713858, 0.0);(0.9260974, 0.0);(0.8655045, 0.0);(0.30177957, 0.0);(1.0153989, 0.0);(0.29961866, 0.0);(0.8817477, 0.0);(0.2451167, 0.0);(0.678789, 0.0);(0.7718705, 0.0);(0.32577312, 0.0);(0.19499297, 0.0);(0.87684345, 8.3e-44);(0.7857514, 3.261466e-26);(0.0, 0.0);(0.12722139, 1.1580731e-18);(0.7496252, 0.0);(0.7642718, 0.0);(0.7116872, 2.2e-43);(0.40811014, 7.5864605e-34);(0.87947637, 0.0);(0.9786168, 7.4e-44);(0.5745419, 0.0);(0.26078215, 0.0);(0.6441115, 0.0);(0.46288094, 0.0);(0.7486855, 0.0);(0.28775463, 0.0);(0.5061828, 4.51e-43);(0.09644734, 1.0);(0.9961724, 2.4186e-41);(0.20045939, 0.0);(0.8596452, 0.0);(0.73020476, 0.0);(0.7649364, 0.0);(0.49977234, 0.0);(0.68371344, 0.0);(0.4404896, 0.0);(0.9241543, 0.0);(0.17300172, 0.0);(0.21258998, 0.0);(0.58580804, 0.0);(1.0919704, 2.134679e-37);(0.7137506, 6.3905135e-26);(0.78811586, 4.1328846e-23);(0.41186225, 1.18375e-40);(0.883599, 0.0);(0.081433915, 1.0);(0.18330835, 0.0);(0.46305746, 0.0);
(0.24538349, 0.0);(0.8122871, 3.7725375e-29);(0.744701, 0.0);(0.17456307, 0.0);(0.8903575, 0.0);(0.22243893, 0.0);(0.7650375, 0.0);(0.2624203, 0.0);(0.6235953, 0.0);(0.6480227, 0.0);(0.20809972, 0.0);(0.090741426, 1.0);(0.7498277, 2.9508462e-23);(0.6828067, 2.1769999e-35);(0.12722139, 1.1580731e-18);(0.0, 0.0);(0.6769061, 0.0);(0.64133376, 0.0);(0.5908693, 1.3727817e-34);(0.28171504, 0.0);(0.7623656, 0.0);(0.8563668, 2.465956e-39);(0.45447952, 1.2001677e-29);(0.1358929, 1.6873187e-21);(0.5190276, 0.0);(0.373093, 0.0);(0.6769503, 0.0);(0.17196201, 0.0);(0.379053, 0.0);(0.11513155, 1.0);(0.86974126, 0.0);(0.07498787, 2.5447955e-05);(0.74519736, 0.0);(0.6117342, 0.0);(0.64406484, 0.0);(0.4449916, 0.0);(0.55982226, 0.0);(0.38196415, 0.0);(0.80201083, 5.24968e-40);(0.24342124, 0.0);(0.23097473, 0.0);(0.4816315, 2.9730032e-38);(0.96490103, 9.172784e-28);(0.5968882, 0.0);(0.6865137, 3.9441515e-31);(0.34340164, 1e-45);(0.7736976, 0.0);(0.19657348, 0.0);(0.27025527, 0.0);(0.35455707, 2.4125993e-34);
(0.48994178, 0.0);(1.0384301, 0.0);(0.9076868, 0.0);(0.60901624, 0.0);(0.667744, 0.0);(0.4559042, 4.058769e-21);(0.973844, 0.0);(0.9372006, 0.0);(0.12518962, 0.051726148);(0.507656, 0.0);(0.51038253, 1.5177696e-34);(0.7177224, 0.0);(0.67206883, 0.0);(1.0297645, 0.0);(0.7496252, 0.0);(0.6769061, 0.0);(0.0, 0.0);(0.48575714, 0.0);(0.43445027, 0.0);(0.54822487, 5.876054e-15);(0.9674304, 0.0);(0.57726115, 1.3716018e-37);(0.42132992, 1.0);(0.5871211, 0.0);(0.5048226, 0.0);(0.8828248, 0.0);(0.006704976, 1.0);(0.5300011, 0.0);(0.5673639, 4.1846644e-16);(0.65455705, 0.0);(0.7068342, 0.0);(0.6615626, 0.0);(0.98377097, 0.0);(0.40297475, 2.9624987e-05);(0.44830394, 0.0);(0.25977895, 0.0);(0.7500663, 0.0);(0.3116439, 0.0);(0.9250058, 0.0);(0.9127123, 0.0);(0.90690976, 0.0);(0.8875811, 0.0);(0.8857727, 0.0);(0.8628693, 0.0);(1.0408938, 0.0);(0.91969466, 0.0);(1.0455513, 0.0);(0.8297482, 0.0);(0.93109596, 0.0);(0.79598457, 0.0);
(0.62969995, 0.0);(0.57596046, 0.0);(0.44013876, 0.0);(0.47709924, 0.0);(0.25745472, 0.0);(0.52121544, 0.0);(0.5125315, 0.0);(0.82983977, 0.0);(0.56602657, 0.0);(0.021900902, 1.0);(0.43986386, 0.0);(0.6165522, 0.0);(0.18871713, 0.0);(0.61579436, 2.337e-42);(0.7642718, 0.0);(0.64133376, 0.0);(0.48575714, 0.0);(0.0, 0.0);(0.064842805, 1.511089e-22);(0.36501703, 2.5956918e-31);(0.50566673, 0.0);(0.21534863, 1.7702368e-23);(0.19390802, 0.0);(0.5054688, 0.0);(0.13070048, 1.838169e-27);(0.60915434, 0.0);(0.49182335, 0.0);(0.47820878, 0.0);(0.28777745, 0.0);(0.70134455, 0.0);(0.25955325, 0.0);(0.57905, 0.0);(0.53114253, 0.0);(0.083457254, 0.0);(0.040023237, 1.0);(0.53391933, 0.0);(0.32902655, 0.0);(0.5222053, 0.0);(0.4466046, 0.0);(0.86615294, 0.0);(0.8112606, 0.0);(0.54140216, 0.0);(0.41733164, 0.0);(0.4446282, 4.548294e-36);(0.62869143, 0.0);(0.68584275, 0.0);(0.5974031, 0.0);(0.8378927, 0.0);(0.9003844, 0.0);(0.5119253, 0.0);
(0.56725156, 7e-45);(0.61149615, 2.0487685e-16);(0.47760078, 0.0);(0.43209305, 0.0);(0.31926444, 0.0);(0.4601459, 0.0);(0.5471817, 0.0);(0.7910275, 0.0);(0.50788254, 0.0);(0.08354046, 0.0);(0.386011, 0.0);(0.57254225, 0.0);(0.24917416, 0.0);(0.63332677, 1.371168e-29);(0.7116872, 2.2e-43);(0.5908693, 1.3727189e-34);(0.43445027, 0.0);(0.064842805, 1.511089e-22);(0.0, 0.0);(0.32113913, 0.0);(0.5404957, 0.0);(0.26790968, 0.0);(0.13726541, 4.110791e-09);(0.4556006, 0.0);(0.10812798, 0.99999964);(0.591936, 0.0);(0.4402507, 0.0);(0.42421618, 1.9001878e-37);(0.25651523, 0.0);(0.64518476, 2.2049702e-38);(0.3242942, 0.0);(0.53179187, 0.0);(0.56196505, 0.0);(0.04089199, 1.0);(0.05325328, 9.649543e-05);(0.4695169, 0.0);(0.3438803, 0.0);(0.45736524, 0.0);(0.4910332, 0.0);(0.82092994, 0.0);(0.77072126, 0.0);(0.53869385, 0.0);(0.48078832, 0.0);(0.46113122, 1.9535758e-32);(0.64580995, 3.8987826e-30);(0.6629739, 1.5463896e-33);(0.626835, 0.0);(0.78697014, 0.0);(0.8539861, 0.0);(0.4941029, 5.523669e-36);
(0.3559385, 0.0);(0.608757, 1.0491169e-34);(0.51203954, 0.0);(0.1121151, 0.9736813);(0.60940284, 9.788085e-23);(0.24584033, 0.0);(0.55115306, 0.0);(0.4709252, 0.0);(0.54864645, 0.0);(0.3695807, 0.0);(0.112993084, 0.99332434);(0.25182432, 0.0);(0.46940848, 0.0);(0.53163314, 0.0);(0.40811014, 1.8417851e-33);(0.28171504, 0.0);(0.54822487, 4.1908166e-15);(0.36501703, 1.0746866e-30);(0.32113913, 0.0);(0.0, 0.0);(0.5467835, 0.0);(0.58019, 1.2766504e-30);(0.19336382, 0.063155435);(0.14799659, 4.4024063e-22);(0.23870653, 0.0);(0.33465996, 2.6406855e-23);(0.5509684, 0.0);(0.14357398, 8.8533255e-07);(0.10201677, 0.9998776);(0.36102942, 3.4656847e-34);(0.5880935, 5.9e-44);(0.21502855, 0.0);(0.542449, 0.0);(0.348681, 0.0);(0.37312928, 0.0);(0.40837097, 1.4577e-40);(0.31807777, 0.0);(0.35686052, 0.0);(0.5605185, 0.0);(0.5011799, 3.072609e-32);(0.44980207, 9.936358e-36);(0.35549557, 0.0);(0.6902619, 1.5897269e-37);(0.3937779, 0.0);(0.5400261, 0.0);(0.37891653, 7e-45);(0.58826596, 7.8e-44);(0.47725916, 6.966277e-17);(0.53541243, 1.9008601e-24);(0.2495082, 3.7378263e-07);
(0.90174, 0.0);(0.071099974, 1.019156e-14);(0.06862344, 1.0);(0.607274, 0.0);(0.52701396, 0.0);(0.79261774, 0.0);(0.006998741, 1.0);(0.79387736, 0.0);(1.0200462, 0.0);(0.48581544, 0.0);(0.65864986, 0.0);(0.6845058, 0.0);(0.37014973, 0.0);(0.19545268, 0.0);(0.87947637, 0.0);(0.7623656, 0.0);(0.9674304, 0.0);(0.50566673, 0.0);(0.5404957, 0.0);(0.5467835, 0.0);(0.0, 0.0);(0.58679545, 0.0);(0.55830276, 1e-44);(0.66416675, 0.0);(0.46332446, 0.0);(0.46147627, 0.0);(0.97270316, 0.0);(0.6839277, 0.0);(0.45973217, 0.0);(0.87033194, 0.0);(0.45674634, 0.0);(0.68844175, 0.0);(0.0449359, 1.81767e-05);(0.578201, 0.0);(0.54552096, 0.0);(0.9251437, 0.0);(0.23378536, 0.0);(0.8854317, 0.0);(0.107531294, 0.00090334093);(0.88455087, 0.0);(0.79530656, 0.0);(0.3190192, 0.0);(0.3826295, 0.0);(0.16573825, 0.0);(0.20688519, 0.0);(0.55250084, 0.0);(0.10434192, 0.0);(0.92108554, 0.0);(0.92476475, 0.0);(0.42134336, 0.0);
