(0.0, 0.0);(0.11538979, 0.8545398);(0.63995737, 6.27043e-32);(0.6744304, 0.0);(0.69119626, 4.8426e-41);(0.42107803, 8.301e-42);(0.5105691, 0.0);(0.2781089, 0.0);(0.60889167, 0.0);(0.46996993, 5.814042e-39);(0.37967572, 0.0);(0.5983455, 0.0);(0.48045138, 2.8e-44);(0.83417845, 2.5049552e-36);(0.12475809, 8.2571133e-10);(0.25015312, 0.0);(0.69331104, 0.0);(0.98763305, 0.0);(0.3856679, 0.0);(0.8064365, 1.5287768e-32);(0.8736415, 0.0);(0.8536767, 0.0);(0.35828736, 0.0);(0.7920253, 0.0);(0.12409618, 5.974386e-11);(0.73836654, 0.0);(0.34580603, 0.0);(0.19164908, 0.98463976);(0.8492222, 0.0);(0.49020427, 0.0);(0.2967184, 0.0);(0.7570279, 0.0);(0.60700226, 0.0);(0.033546086, 1.0);(0.58735, 0.0);(0.1775192, 3.345814e-23);(0.89270186, 0.0);(0.24365823, 0.0);(0.25944084, 0.0);(0.4150533, 0.0);(0.44948587, 1.58899e-26);(0.20909342, 0.0);(0.39916655, 0.0);(0.13859501, 1.7224293e-07);(0.8106099, 5.6094e-41);(0.7630311, 0.0);(0.35983866, 2.1e-44);(0.4847904, 5.91247e-40);(0.82101303, 0.0);(0.91202784, 2.6030917e-29);
(0.5983455, 0.0);(0.5403775, 0.0);(0.53245556, 0.0);(0.6965136, 1.58e-43);(0.59504974, 0.0);(0.25826898, 0.0);(0.19493313, 0.021324418);(0.36832258, 0.0);(0.46178988, 0.0);(0.3870652, 0.0);(0.8208457, 0.0);(0.0, 0.0);(0.1806894, 1.8084407e-29);(0.7853428, 0.0);(0.47487193, 0.0);(0.38525343, 0.0);(0.10456699, 0.9999778);(0.45023185, 0.0);(0.43573898, 0.0);(0.758783, 0.0);(0.6579273, 0.0);(0.55965424, 0.0);(0.67474276, 0.0);(0.50808316, 0.0);(0.5600383, 0.0);(0.3518519, 0.0);(0.31794488, 0.0);(0.6108022, 5.4650855e-37);(0.44236374, 0.0);(0.94297117, 0.0);(0.46877196, 0.0);(0.6424794, 0.0);(0.8052113, 0.0);(0.5672015, 0.0);(0.022135163, 1.0);(0.563463, 0.0);(0.30502877, 0.0);(0.44196007, 0.0);(0.33909556, 0.0);(0.65122247, 0.0);(0.27910742, 0.0);(0.4198891, 0.0);(0.9044974, 0.0);(0.46082443, 0.0);(0.7765709, 0.0);(0.20973666, 0.0);(0.71502686, 0.0);(0.5030824, 1.061649e-35);(0.7138685, 0.0);(0.8120292, 1.5869325e-31);
(0.48045138, 2.8e-44);(0.45334223, 6.184569e-27);(0.3790435, 0.0);(0.53018755, 1.038111e-38);(0.44458905, 0.0);(0.08031834, 0.9999907);(0.28121603, 0.005436774);(0.21434397, 0.59506613);(0.31048903, 1.7655678e-18);(0.21085812, 4.4107082e-08);(0.6501781, 1.368e-42);(0.1806894, 1.8084269e-29);(0.0, 0.0);(0.6360951, 0.0);(0.3677564, 0.0);(0.23799218, 1.1e-44);(0.28281394, 0.0);(0.507901, 0.0);(0.25529522, 0.0);(0.60801274, 1.745e-42);(0.54709494, 0.0);(0.47222093, 0.0);(0.49806017, 0.0);(0.4118751, 0.0);(0.4769183, 0.0);(0.2931399, 4.5385938e-11);(0.30475566, 6.982279e-21);(0.45199, 1.5468833e-28);(0.4044509, 0.0);(0.77037036, 0.0);(0.44579157, 0.0);(0.50018114, 0.0);(0.6258858, 0.0);(0.44713968, 2.2750225e-32);(0.15964663, 0.76916593);(0.49702498, 0.0);(0.42326242, 0.0);(0.39515483, 3.283971e-36);(0.24269164, 0.010862256);(0.47109172, 0.0);(0.09922178, 0.9810828);(0.34860963, 6.4921695e-32);(0.74048483, 0.0);(0.34394625, 1.6605e-41);(0.62389266, 0.0);(0.2851884, 0.0);(0.53974736, 3e-45);(0.3258473, 0.0);(0.5742989, 2.3143176e-38);(0.67572594, 9.876956e-20);
(0.83417845, 2.5049934e-36);(0.8957747, 0.0);(0.25705492, 0.0);(0.1618989, 0.0);(0.19170891, 0.0);(0.59575564, 0.0);(0.91661936, 0.0);(0.63942206, 6e-45);(0.32628608, 0.0);(0.44617254, 0.0);(0.64612436, 0.0);(0.7853428, 0.0);(0.6360951, 0.0);(0.0, 0.0);(0.80304414, 0.0);(0.66034573, 7.801e-42);(0.86130667, 0.0);(0.7415342, 0.0);(0.48019344, 0.0);(0.029327694, 0.49327078);(0.22943261, 0.0);(0.34067214, 0.0);(0.51889163, 0.0);(0.3424866, 0.0);(0.91932255, 0.0);(0.49346802, 0.0);(0.89489126, 0.0);(0.65816754, 0.0);(0.49825653, 0.0);(0.689356, 0.0);(0.99432707, 0.0);(0.14583866, 0.0);(0.3338457, 0.0);(0.8098947, 0.0);(0.76383156, 0.0);(0.96637255, 0.0);(0.83559644, 0.0);(0.9254858, 0.0);(0.76481986, 0.0);(0.44175348, 0.0);(0.551983, 2.1484105e-38);(0.8591043, 0.0);(0.75740004, 0.0);(0.7692556, 0.0);(0.026423432, 0.99613345);(0.7155312, 0.0);(0.54857844, 0.0);(0.3662291, 0.0);(0.089864254, 0.0);(0.09110764, 1.0);
(0.12475809, 8.257019e-10);(0.09731514, 0.9746901);(0.58376503, 5.198267e-33);(0.64980644, 9e-44);(0.641543, 7.6e-44);(0.31762022, 0.0);(0.3887208, 0.0);(0.18648572, 0.0);(0.5416566, 0.0);(0.39669704, 1.7645164e-34);(0.45430434, 1.64e-43);(0.47487193, 0.0);(0.3677564, 0.0);(0.80304414, 0.0);(0.0, 0.0);(0.1586441, 8.6472825e-31);(0.5688254, 1.05e-43);(0.8753793, 0.0);(0.32816175, 2.68e-42);(0.7741911, 1.2984041e-36);(0.8107819, 0.0);(0.77594405, 0.0);(0.38583466, 1.0007e-41);(0.7131947, 0.0);(0.12243022, 6.046493e-19);(0.6408056, 1.47247e-40);(0.22960359, 0.0);(0.23212577, 3.1463e-41);(0.7532458, 0.0);(0.5740742, 0.0);(0.22255528, 0.0);(0.70796496, 0.0);(0.62214285, 0.0);(0.09662472, 0.15813804);(0.46461698, 0.0);(0.1639117, 0.00022530269);(0.7719982, 0.0);(0.15488087, 0.0);(0.13585351, 0.0006091087);(0.42281222, 5.455e-42);(0.35246226, 2.24e-43);(0.098884985, 0.9102563);(0.4969533, 0.0);(0.034041133, 1.0);(0.78152764, 4.1693515e-31);(0.64581615, 0.0);(0.40173626, 6.648097e-27);(0.4390681, 1.19578974e-29);(0.776979, 0.0);(0.8735116, 2.2536116e-38);
(0.25015312, 0.0);(0.25576207, 0.0);(0.42991084, 6.994265e-39);(0.51426494, 1.7629532e-29);(0.490086, 9.0585437e-38);(0.17178896, 1.5466474e-05);(0.3682399, 0.0);(0.028469017, 1.0);(0.38435903, 0.0);(0.23887575, 0.0);(0.4457942, 0.0);(0.38525343, 0.0);(0.23799218, 1.1e-44);(0.66034573, 7.801e-42);(0.1586441, 8.647613e-31);(0.0, 0.0);(0.48828533, 6.17e-43);(0.7404827, 0.0);(0.18015254, 0.0060984413);(0.63112026, 2.13e-42);(0.6535968, 0.0);(0.6173709, 0.0);(0.3235478, 0.0);(0.55466396, 0.0);(0.28092608, 3.485e-42);(0.48891878, 2.697064e-39);(0.2625541, 0.0);(0.22655249, 1.9663943e-05);(0.6004214, 0.0);(0.5698822, 1.6521e-41);(0.33499688, 0.0);(0.55615664, 0.0);(0.5250033, 0.0);(0.21667504, 0.0);(0.36954078, 1.558e-42);(0.3185816, 0.0);(0.6599509, 0.0);(0.265394, 7e-45);(0.11611224, 0.81128883);(0.3316911, 0.0);(0.19958371, 0.0);(0.19877039, 0.0);(0.5211872, 0.0);(0.12637094, 0.97733235);(0.64044845, 5.984741e-34);(0.52317196, 9.447495e-39);(0.35531527, 7.566955e-33);(0.29418927, 0.0);(0.6270586, 2.035944e-39);(0.7257496, 1.089578e-34);
(0.69331104, 0.0);(0.6272145, 0.0);(0.6142837, 0.0);(0.78402585, 0.0);(0.674169, 0.0);(0.36169055, 0.0);(0.2347293, 0.016955718);(0.47217417, 6.3e-44);(0.54405737, 0.0);(0.48388568, 0.0);(0.92538476, 0.0);(0.10456699, 0.9999778);(0.28281394, 0.0);(0.86130667, 0.0);(0.5688254, 1.05e-43);(0.48828533, 2.1e-44);(0.0, 0.0);(0.41953012, 0.0);(0.5380435, 0.0);(0.8359431, 0.0);(0.71416944, 0.0);(0.6063672, 0.0);(0.77893496, 0.0);(0.56141454, 0.0);(0.64519787, 0.0);(0.39699495, 0.0);(0.38921407, 0.0);(0.71437335, 0.0);(0.46905002, 0.0);(1.047538, 0.0);(0.53438187, 0.0);(0.71626496, 0.0);(0.9031472, 0.0);(0.6630864, 0.0);(0.1238034, 0.0032665133);(0.64279455, 0.0);(0.2433035, 0.0);(0.51814115, 0.0);(0.43418682, 0.0);(0.7539014, 0.0);(0.37959853, 0.0);(0.5052211, 0.0);(1.0084215, 0.0);(0.5574223, 1e-45);(0.85471755, 0.0);(0.20137697, 1.0);(0.8194332, 0.0);(0.5997554, 9.471e-42);(0.7850012, 0.0);(0.8799741, 0.0);
(0.98763305, 0.0);(0.95800155, 0.0);(0.5792028, 0.0);(0.7472661, 0.0);(0.6078542, 0.0);(0.5689625, 0.0);(0.64059705, 0.0);(0.7141222, 0.0);(0.53357786, 0.0);(0.58656096, 0.0);(1.0901744, 0.0);(0.45023185, 0.0);(0.507901, 0.0);(0.7415342, 0.0);(0.8753793, 0.0);(0.7404827, 0.0);(0.41953012, 0.0);(0.0, 0.0);(0.6801111, 0.0);(0.72676647, 0.0);(0.5230509, 0.0);(0.40255764, 0.0);(0.92153716, 0.0);(0.40294597, 0.0);(0.9806799, 0.0);(0.29972938, 0.0);(0.7634986, 0.0);(0.9317986, 0.0);(0.2452628, 1.0);(1.1959643, 0.0);(0.915163, 0.0);(0.61078465, 0.0);(0.934665, 0.0);(0.9541842, 0.0);(0.4473167, 0.0);(0.9945734, 0.0);(0.1984179, 1.0);(0.88028836, 0.0);(0.746297, 0.0);(0.8642326, 0.0);(0.54909986, 0.0);(0.84576297, 0.0);(1.1964232, 0.0);(0.8518164, 0.0);(0.7482975, 0.0);(0.24166837, 0.0);(0.96740675, 0.0);(0.66915864, 0.0);(0.6516898, 0.0);(0.715101, 0.0);
(0.3856679, 0.0);(0.42416358, 0.0);(0.25683388, 0.0);(0.33605164, 0.0);(0.31339023, 0.0);(0.17847523, 0.19310635);(0.4913893, 0.0);(0.16010617, 0.79746747);(0.2236694, 0.0);(0.09663011, 0.9950487);(0.41436931, 0.0);(0.43573898, 0.0);(0.25529522, 0.0);(0.48019344, 0.0);(0.32816175, 2.68e-42);(0.18015254, 0.0060984637);(0.5380435, 0.0);(0.6801111, 0.0);(0.0, 0.0);(0.450971, 3.6462218e-34);(0.48847333, 0.0);(0.4716674, 0.0);(0.2509003, 0.0);(0.41152257, 0.0);(0.4487653, 0.0);(0.39233646, 0.0);(0.42680785, 0.0);(0.26246464, 0.18706858);(0.49354252, 0.0);(0.52825, 0.0);(0.51462895, 0.0);(0.3798225, 0.0);(0.37974265, 0.0);(0.3556634, 0.0);(0.41490415, 2.36235e-40);(0.49195653, 4.274595e-39);(0.6488477, 0.0);(0.4454099, 3.2e-44);(0.2879329, 0.0);(0.2159618, 0.0005178734);(0.16016962, 0.003162625);(0.37891707, 0.0);(0.5169888, 0.0);(0.2941279, 0.0);(0.46037674, 5.72e-43);(0.5024416, 0.0);(0.29539284, 0.0);(0.11409045, 0.9913361);(0.44907144, 0.0);(0.5466314, 3.3867783e-30);
(0.8064365, 1.5288468e-32);(0.8671234, 0.0);(0.22902969, 0.0);(0.13641803, 0.3682366);(0.1641749, 0.0);(0.5668874, 0.0);(0.8883087, 0.0);(0.6101358, 6.044263e-39);(0.29870057, 0.0);(0.41704705, 7e-45);(0.6255667, 0.0);(0.758783, 0.0);(0.60801274, 1.745e-42);(0.029327694, 0.4932703);(0.7741911, 1.2984041e-36);(0.63112026, 2.13e-42);(0.8359431, 0.0);(0.72676647, 0.0);(0.450971, 1.6185798e-36);(0.0, 0.0);(0.22294036, 0.0);(0.32839417, 0.0);(0.49468896, 0.0);(0.32543203, 0.0);(0.8907344, 3e-45);(0.47236827, 0.0);(0.8656422, 0.0);(0.63158953, 0.0);(0.48240218, 0.0);(0.6727794, 0.0);(0.96503633, 0.0);(0.123007596, 9.84379e-06);(0.318646, 0.0);(0.78189313, 3e-44);(0.7371899, 0.0);(0.9376036, 2.2792767e-34);(0.8155113, 0.0);(0.8962256, 7.26315e-40);(0.7354938, 0.0);(0.416996, 1e-45);(0.5232533, 1.1347316e-30);(0.82987064, 0.0);(0.73775953, 0.0);(0.7403755, 0.0);(0.021531714, 1.0);(0.693252, 0.0);(0.5255238, 1.1690459e-32);(0.33704486, 0.0);(0.07932914, 0.9982161);(0.111751854, 2.1947267e-13);
(0.8736415, 0.0);(0.9080244, 0.0);(0.23510745, 3.3934593e-33);(0.3041812, 0.0);(0.1974366, 2.1028936e-27);(0.5352327, 0.0);(0.8212423, 0.0);(0.6272428, 1.28863e-40);(0.26924402, 0.54111856);(0.41479525, 0.0);(0.7810841, 0.0);(0.6579273, 0.0);(0.54709494, 0.0);(0.22943261, 0.0);(0.8107819, 0.0);(0.6535968, 0.0);(0.71416944, 0.0);(0.5230509, 0.0);(0.48847333, 0.0);(0.22294036, 0.0);(0.0, 0.0);(0.12268917, 1.0);(0.6259304, 0.0);(0.1529943, 4.874637e-37);(0.9330438, 0.0);(0.318878, 0.0);(0.84235483, 0.0);(0.72680676, 0.0);(0.2883909, 0.0);(0.850523, 0.0);(0.96663797, 0.0);(0.14676559, 0.0029029218);(0.51284015, 0.0);(0.8440584, 0.0);(0.63859946, 0.0);(0.9721707, 0.0);(0.6410789, 0.0);(0.9037672, 0.0);(0.7362383, 0.0);(0.54793227, 0.0);(0.4895993, 0.0);(0.84235764, 0.0);(0.89662325, 0.0);(0.77722824, 0.0);(0.2432193, 0.0);(0.5402169, 0.0);(0.6656544, 0.0);(0.39349827, 0.0);(0.14370996, 0.0049748714);(0.19210193, 0.9815377);
(0.8536767, 0.0);(0.8727595, 0.0);(0.24966604, 0.0);(0.37715027, 0.0);(0.24394655, 0.0);(0.47663903, 0.0);(0.7342659, 0.0);(0.589466, 0.0);(0.25039312, 0.0);(0.38374686, 0.0);(0.8162631, 0.0);(0.55965424, 0.0);(0.47222093, 0.0);(0.34067214, 0.0);(0.77594405, 0.0);(0.6173709, 0.0);(0.6063672, 0.0);(0.40255764, 0.0);(0.4716674, 0.0);(0.32839417, 0.0);(0.12268917, 1.0);(0.0, 0.0);(0.6519403, 0.0);(0.06294447, 1.0);(0.8979252, 0.0);(0.20979755, 0.0);(0.77563506, 0.0);(0.72754335, 0.0);(0.16573626, 0.0);(0.89921516, 0.0);(0.90955204, 0.0);(0.22247961, 0.0);(0.5829659, 0.0);(0.8221454, 0.0);(0.54181796, 0.0);(0.9320314, 0.0);(0.5193121, 0.0);(0.85107803, 0.0);(0.6849452, 0.0);(0.57805896, 0.0);(0.43324116, 0.0);(0.7938074, 0.0);(0.93123835, 0.0);(0.7436451, 0.0);(0.34976462, 0.0);(0.42417252, 0.0);(0.6951612, 0.0);(0.3980429, 0.0);(0.250984, 0.0);(0.3140704, 0.0);
(0.35828736, 0.0);(0.45358658, 0.0);(0.4030659, 0.0);(0.3584858, 0.0);(0.42849806, 0.0);(0.41796458, 0.0);(0.6908653, 0.0);(0.32598594, 0.0);(0.41131407, 0.0);(0.3368277, 0.0);(0.16950457, 0.0);(0.67474276, 0.0);(0.49806017, 0.0);(0.51889163, 0.0);(0.38583466, 1.0007e-41);(0.3235478, 0.0);(0.77893496, 0.0);(0.92153716, 0.0);(0.2509003, 0.0);(0.49468896, 0.0);(0.6259304, 0.0);(0.6519403, 0.0);(0.0, 0.0);(0.60085076, 0.0);(0.4715515, 0.0);(0.6253742, 0.0);(0.5780579, 0.0);(0.16673791, 0.00027462718);(0.71501726, 0.0);(0.2776108, 0.0);(0.60826534, 0.0);(0.48498556, 0.0);(0.24925324, 0.0);(0.34524718, 0.0);(0.65515405, 0.0);(0.52545774, 0.0);(0.8996865, 0.0);(0.53939813, 0.0);(0.43307012, 0.0);(0.07906812, 1.0);(0.4087192, 0.0);(0.4765984, 0.0);(0.28131992, 0.0);(0.36002266, 0.0);(0.49303684, 0.0);(0.75320166, 0.0);(0.045894094, 1.0);(0.26050645, 0.0);(0.53179836, 0.0);(0.60618395, 1e-45);
(0.7920253, 0.0);(0.8099519, 0.0);(0.20351854, 0.0);(0.35091594, 0.0);(0.21210268, 0.0);(0.4140531, 0.0);(0.6779134, 0.0);(0.5267092, 0.0);(0.19317487, 5.6059207e-08);(0.32208118, 0.0);(0.7671836, 0.0);(0.50808316, 0.0);(0.4118751, 0.0);(0.3424866, 0.0);(0.7131947, 0.0);(0.55466396, 0.0);(0.56141454, 0.0);(0.40294597, 0.0);(0.41152257, 0.0);(0.32543203, 0.0);(0.1529943, 4.8743394e-37);(0.06294447, 1.0);(0.60085076, 0.0);(0.0, 0.0);(0.8351148, 0.0);(0.16599408, 1.0);(0.71436286, 0.0);(0.66946644, 0.0);(0.15771408, 0.0);(0.8546925, 0.0);(0.8472387, 0.0);(0.20784049, 1.3e-44);(0.55072737, 0.0);(0.7603235, 0.0);(0.48940092, 0.0);(0.8690963, 0.0);(0.49669367, 0.0);(0.7884169, 0.0);(0.62213814, 0.0);(0.52894646, 0.0);(0.37046027, 0.0);(0.7309433, 0.0);(0.8814829, 0.0);(0.68097675, 0.0);(0.34691948, 0.0);(0.38860375, 0.0);(0.64488935, 0.0);(0.3434607, 0.0);(0.25365973, 0.0);(0.3325645, 0.0);
(0.12409618, 5.974432e-11);(0.025170973, 1.0);(0.7051298, 0.0);(0.76349443, 3.8121e-41);(0.7619745, 0.0);(0.4344573, 0.0);(0.43764222, 0.0);(0.308546, 0.0);(0.66398925, 0.0);(0.5191188, 0.0);(0.503738, 0.0);(0.5600383, 0.0);(0.4769183, 0.0);(0.91932255, 0.0);(0.12243022, 6.046493e-19);(0.28092608, 3.485e-42);(0.64519787, 0.0);(0.9806799, 0.0);(0.4487653, 0.0);(0.8907344, 3e-45);(0.9330438, 0.0);(0.8979252, 0.0);(0.4715515, 0.0);(0.8351148, 0.0);(0.0, 0.0);(0.7579914, 0.0);(0.26635998, 0.0);(0.30605268, 4.3e-44);(0.8707271, 0.0);(0.6137594, 0.0);(0.18055966, 0.0);(0.82842237, 0.0);(0.71724653, 0.0);(0.1271153, 8.537747e-22);(0.55322576, 0.0);(0.054375388, 1.0);(0.86361605, 0.0);(0.14266719, 0.0);(0.23473461, 0.0);(0.52050287, 0.0);(0.47165564, 0.0);(0.14030346, 0.0);(0.5199018, 0.0);(0.15581559, 0.0);(0.8971181, 0.0);(0.7456315, 0.0);(0.4780146, 0.0);(0.55793935, 1.1026415e-32);(0.8965595, 0.0);(0.99197334, 7.4379164e-32);
(0.73836654, 0.0);(0.733392, 0.0);(0.28781423, 0.0);(0.46317148, 0.0);(0.32819843, 0.0);(0.32359973, 0.0);(0.53313524, 0.0);(0.46062684, 0.0);(0.23543142, 3.36e-43);(0.29604098, 0.0);(0.79471624, 0.0);(0.3518519, 0.0);(0.2931399, 4.5385938e-11);(0.49346802, 0.0);(0.6408056, 1.47247e-40);(0.48891878, 2.697023e-39);(0.39699495, 0.0);(0.29972938, 0.0);(0.39233646, 0.0);(0.47236827, 0.0);(0.318878, 0.0);(0.20979755, 0.0);(0.6253742, 0.0);(0.16599408, 1.0);(0.7579914, 0.0);(0.0, 0.0);(0.5956237, 0.0);(0.65237856, 0.0);(0.11279752, 1.0);(0.8977481, 0.0);(0.7388848, 0.0);(0.34948623, 0.0);(0.6393625, 0.0);(0.70507467, 0.0);(0.33503294, 0.0);(0.783877, 0.0);(0.34405333, 0.0);(0.6875345, 0.0);(0.529056, 0.0);(0.56549925, 0.0);(0.28944126, 0.0);(0.6376919, 0.0);(0.9034167, 0.0);(0.6119023, 0.0);(0.49318865, 0.0);(0.22423112, 0.0);(0.6712524, 0.0);(0.36997214, 0.0);(0.4084407, 0.0);(0.49507505, 8.7e-44);
(0.34580603, 0.0);(0.2531372, 0.0);(0.6456981, 0.0);(0.7609113, 0.0);(0.7108565, 0.0);(0.30805522, 3e-45);(0.1713103, 1.0);(0.27210775, 0.0);(0.5854568, 0.0);(0.4494864, 0.0);(0.6744412, 0.0);(0.31794488, 0.0);(0.30475566, 6.982066e-21);(0.89489126, 0.0);(0.22960359, 0.0);(0.2625541, 0.0);(0.38921407, 0.0);(0.7634986, 0.0);(0.42680785, 0.0);(0.8656422, 0.0);(0.84235483, 0.0);(0.77563506, 0.0);(0.5780579, 0.0);(0.71436286, 0.0);(0.26635998, 0.0);(0.5956237, 0.0);(0.0, 0.0);(0.44685024, 0.0);(0.70471585, 0.0);(0.796874, 0.0);(0.1516652, 0.12518188);(0.7735069, 0.0);(0.78750503, 0.0);(0.32328176, 0.0);(0.317217, 0.0);(0.25550982, 0.0);(0.6213882, 0.0);(0.12986845, 0.012103396);(0.14681901, 0.99512815);(0.5936128, 0.0);(0.35394543, 1.6154954e-36);(0.13682894, 0.87181735);(0.7253046, 0.0);(0.23756203, 0.0);(0.8778503, 0.0);(0.5219456, 0.0);(0.60388476, 0.0);(0.53721106, 0.0);(0.847624, 0.0);(0.94933057, 1.1727046e-31);
(0.19164908, 0.9846407);(0.28928292, 0.0);(0.49233586, 0.0);(0.4964783, 0.0);(0.5343153, 0.0);(0.37522307, 0.0);(0.5834584, 0.0);(0.24261124, 3.1330293e-11);(0.47715455, 0.0);(0.35871807, 0.0);(0.22788247, 0.02518521);(0.6108022, 5.4648353e-37);(0.45199, 1.5468597e-28);(0.65816754, 0.0);(0.23212577, 3.1465e-41);(0.22655249, 1.9663943e-05);(0.71437335, 0.0);(0.9317986, 0.0);(0.26246464, 0.18706885);(0.63158953, 0.0);(0.72680676, 0.0);(0.72754335, 0.0);(0.16673791, 0.00027462613);(0.66946644, 0.0);(0.30605268, 4.3e-44);(0.65237856, 0.0);(0.44685024, 0.0);(0.0, 0.0);(0.75567424, 0.0);(0.35127258, 0.0);(0.45295605, 0.0);(0.597679, 0.0);(0.4153773, 0.0);(0.1791403, 0.97353655);(0.59429735, 0.0);(0.36025977, 0.0);(0.8742373, 0.0);(0.38682887, 3e-45);(0.31226003, 0.0);(0.22598636, 0.0);(0.384893, 4.2887e-41);(0.32901767, 0.0);(0.29467306, 1.0);(0.21256332, 4.020086e-05);(0.63350195, 1.1450592e-22);(0.7322016, 0.0);(0.17272206, 0.00022143814);(0.33400938, 1.9482081e-19);(0.6554887, 5.548221e-39);(0.7404873, 1.0419343e-33);
(0.8492222, 0.0);(0.84610075, 0.0);(0.34240338, 0.0);(0.5043489, 0.0);(0.36467224, 0.0);(0.43628967, 0.0);(0.6313442, 0.0);(0.5720406, 0.0);(0.30769444, 0.0);(0.3970132, 0.0);(0.88432896, 0.0);(0.44236374, 0.0);(0.4044509, 0.0);(0.49825653, 0.0);(0.7532458, 0.0);(0.6004214, 0.0);(0.46905002, 0.0);(0.2452628, 1.0);(0.49354252, 0.0);(0.48240218, 0.0);(0.2883909, 0.0);(0.16573626, 0.0);(0.71501726, 0.0);(0.15771408, 0.0);(0.8707271, 0.0);(0.11279752, 1.0);(0.70471585, 0.0);(0.75567424, 0.0);(0.0, 0.0);(0.98138064, 0.0);(0.84963036, 0.0);(0.36553565, 0.0);(0.6976844, 0.0);(0.81605107, 0.0);(0.42821366, 0.0);(0.89663976, 0.0);(0.35491657, 0.0);(0.79942906, 0.0);(0.6417533, 0.0);(0.6497078, 0.0);(0.4013154, 0.0);(0.7502651, 0.0);(0.99566746, 0.0);(0.72406983, 0.0);(0.50392604, 0.0);(0.2738629, 0.0);(0.7605491, 0.0);(0.45501152, 0.0);(0.4086681, 0.0);(0.4790769, 0.0);
(0.49020427, 0.0);(0.6051892, 0.0);(0.6513571, 0.0);(0.55096775, 0.0);(0.6597941, 0.0);(0.6900681, 0.0);(0.93384147, 0.0);(0.58002967, 4.7058e-41);(0.6738686, 0.0);(0.6138325, 0.0);(0.12421611, 0.9999981);(0.94297117, 0.0);(0.77037036, 0.0);(0.689356, 0.0);(0.5740742, 0.0);(0.5698822, 8.1e-43);(1.047538, 0.0);(1.1959643, 0.0);(0.52825, 0.0);(0.6727794, 0.0);(0.850523, 0.0);(0.89921516, 0.0);(0.2776108, 0.0);(0.8546925, 0.0);(0.6137594, 0.0);(0.8977481, 0.0);(0.796874, 0.0);(0.35127258, 0.0);(0.98138064, 0.0);(0.0, 0.0);(0.7841827, 0.0);(0.7038072, 0.0);(0.35591832, 0.0472304);(0.4962824, 2.34e-43);(0.9243695, 0.0);(0.6657789, 0.0);(1.1770905, 0.0);(0.7241022, 0.0);(0.66336894, 0.0);(0.33242592, 0.0);(0.68451166, 0.0);(0.67294353, 0.0);(0.11588394, 1.0);(0.56001633, 0.0);(0.6633098, 0.0);(1.0306836, 0.0);(0.23288012, 3.1830697e-12);(0.5281634, 0.0);(0.7311846, 0.0);(0.780347, 0.0);
(0.2967184, 0.0);(0.18191835, 0.0);(0.75589, 0.0);(0.8492022, 0.0);(0.81884116, 0.0);(0.43360725, 0.0);(0.3042697, 6.3512e-41);(0.3549104, 0.0);(0.70187825, 0.0);(0.55878437, 0.0);(0.6687269, 0.0);(0.46877196, 0.0);(0.44579157, 0.0);(0.99432707, 0.0);(0.22255528, 0.0);(0.33499688, 0.0);(0.53438187, 0.0);(0.915163, 0.0);(0.51462895, 0.0);(0.96503633, 0.0);(0.96663797, 0.0);(0.90955204, 0.0);(0.60826534, 0.0);(0.8472387, 0.0);(0.18055966, 0.0);(0.7388848, 0.0);(0.1516652, 0.12518188);(0.45295605, 0.0);(0.84963036, 0.0);(0.7841827, 0.0);(0.0, 0.0);(0.88386947, 0.0);(0.84129167, 0.0);(0.287903, 0.0);(0.4687089, 0.0);(0.14289497, 1.0);(0.7706753, 0.0);(0.07081782, 1.0);(0.2320314, 0.0);(0.64199317, 0.0);(0.4783375, 0.0);(0.13790478, 0.0);(0.6958765, 0.0);(0.24910213, 0.0);(0.97492373, 0.0);(0.67360693, 0.0);(0.62396646, 0.0);(0.6286966, 0.0);(0.95651543, 0.0);(1.0567318, 0.0);
(0.7570279, 0.0);(0.80390805, 0.0);(0.12820129, 9.222872e-06);(0.1593263, 0.0009613329);(0.06644801, 0.9999999);(0.4679377, 0.0);(0.781389, 0.0);(0.5322804, 3.2896842e-31);(0.19057138, 0.00069150556);(0.325695, 0.0);(0.63634837, 0.0);(0.6424794, 0.0);(0.50018114, 0.0);(0.14583866, 0.0);(0.70796496, 0.0);(0.55615664, 0.0);(0.71626496, 0.0);(0.61078465, 0.0);(0.3798225, 0.0);(0.123007596, 9.843753e-06);(0.14676559, 0.0029029218);(0.22247961, 0.0);(0.48498556, 0.0);(0.20784049, 1.3e-44);(0.82842237, 0.0);(0.34948623, 0.0);(0.7735069, 0.0);(0.597679, 0.0);(0.36553565, 0.0);(0.7038072, 0.0);(0.88386947, 0.0);(0.0, 0.0);(0.36827946, 0.0);(0.72942096, 0.0);(0.6212107, 0.0);(0.8716812, 0.0);(0.69295716, 0.0);(0.81719345, 0.0);(0.651959, 0.0);(0.40621725, 0.0);(0.42269745, 3.1657976e-37);(0.7525296, 0.0);(0.75171006, 0.0);(0.6739374, 0.0);(0.14370559, 0.0);(0.5703056, 0.0);(0.5230944, 0.0);(0.27243108, 0.0);(0.07450836, 1.0);(0.17649297, 0.0);
