(0.0, 0.0);(0.72293085, 0.0);(0.7080429, 0.0);(0.44534683, 0.0);(0.5875214, 0.0);(0.8520785, 2.2430588e-26);(0.11889901, 5.4001163e-15);(0.35771108, 0.0);(0.27745283, 1.2437e-41);(0.8017621, 3.843291e-37);(0.38036636, 0.0);(0.07428703, 1.0);(0.3572074, 0.0);(0.11891958, 0.0);(0.58066815, 0.0);(0.8260597, 3.575752e-34);(0.49332199, 0.0);(0.7203105, 0.0);(0.42472094, 0.0);(0.48796356, 0.0);(0.83755106, 4.906571e-39);(0.5643054, 0.0);(0.71923816, 0.0);(0.9389208, 0.0);(0.6788566, 0.0);(0.8979823, 0.0);(0.55147994, 0.0);(0.5749722, 0.0);(0.7032125, 0.0);(0.6446161, 0.0);(0.6842517, 1.0855168e-26);(0.43544522, 2.2912675e-38);(0.23125851, 3.8242815e-28);(0.6316336, 0.0);(0.66897684, 0.0);(0.6185546, 0.0);(0.55235195, 3.2e-44);(0.052183934, 1.0);(0.7369615, 0.0);(0.1803018, 0.0);(0.60901165, 0.0);(0.50378484, 0.0);(0.8652703, 4.68e-43);(0.73986644, 0.0);(0.8678907, 1.176676e-29);(0.8522709, 0.0);(0.7760616, 0.0);(0.16080095, 0.000535515);(0.23257443, 0.0);(0.675409, 0.0);
(0.07428703, 1.0);(0.76863617, 0.0);(0.7128914, 0.0);(0.4376307, 0.0);(0.614456, 0.0);(0.8809406, 1.7040323e-37);(0.19194219, 0.0);(0.4266148, 0.0);(0.34840626, 8.516302e-39);(0.8705328, 0.0);(0.38966736, 0.0);(0.0, 0.0);(0.40862504, 0.0);(0.08612262, 1.0);(0.65471834, 0.0);(0.83129436, 1.108e-42);(0.5673398, 0.0);(0.7794183, 0.0);(0.44315934, 0.0);(0.5596842, 0.0);(0.91146433, 0.0);(0.6311138, 1.96e-42);(0.7175224, 0.0);(0.99223894, 0.0);(0.67901003, 0.0);(0.92789435, 0.0);(0.6256869, 0.0);(0.6086341, 0.0);(0.72786933, 1.295231e-39);(0.6675165, 0.0);(0.6983613, 1.3247198e-29);(0.5062669, 4.9040514e-29);(0.3050101, 0.0);(0.6721813, 0.0);(0.7423236, 1.124e-42);(0.6791188, 0.0);(0.6228868, 3.92e-43);(0.11089027, 4.5252175e-09);(0.7792647, 0.0);(0.2095845, 0.0);(0.63068086, 0.0);(0.57799554, 0.0);(0.9394777, 2.44e-43);(0.80075806, 0.0);(0.9418586, 3.3091678e-31);(0.9228753, 0.0);(0.83743125, 0.0);(0.20974985, 0.0);(0.2986556, 0.0);(0.7207953, 0.0);
(0.3572074, 0.0);(0.36740267, 0.0);(0.48500425, 5.1578e-41);(0.3507878, 0.0);(0.2878399, 0.0);(0.52751887, 4.00142e-39);(0.32270902, 0.0);(0.4323942, 0.0);(0.18613727, 0.9519326);(0.5106558, 0.0);(0.24097468, 5.237904e-16);(0.40862504, 0.0);(0.0, 0.0);(0.36349657, 0.0);(0.41713428, 0.0);(0.58821005, 3.9791296e-27);(0.41449907, 0.0);(0.37664154, 0.0);(0.21311127, 1.0);(0.47648245, 0.0);(0.6334676, 4.1955087e-35);(0.2728726, 0.0);(0.52423185, 0.0);(0.5836239, 0.0);(0.4814431, 0.0);(0.5692158, 0.0);(0.44235635, 0.0);(0.25146976, 0.0);(0.39994755, 0.0);(0.35366437, 0.0);(0.4243004, 3.142764e-39);(0.22714052, 0.63028103);(0.24324606, 0.29235968);(0.28511912, 0.0);(0.46153948, 0.0);(0.28226727, 8.4662686e-05);(0.30672807, 0.0);(0.30563363, 0.0);(0.38528726, 0.0);(0.2127323, 0.7979719);(0.32776338, 0.0);(0.4068244, 0.0);(0.67779464, 6.627003e-35);(0.40209085, 0.0);(0.6641157, 8.569354e-32);(0.57853836, 0.0);(0.43955228, 0.0);(0.4357242, 0.0);(0.3962701, 0.0);(0.32046613, 0.0);
(0.11891958, 0.0);(0.7110422, 0.0);(0.6289544, 0.0);(0.35180536, 4.674928e-05);(0.5415295, 0.0);(0.8079321, 3.4779902e-33);(0.2281649, 0.0);(0.47004953, 0.0);(0.34420648, 0.0);(0.8510283, 0.0);(0.30894434, 0.0);(0.08612262, 1.0);(0.36349657, 0.0);(0.0, 0.0);(0.6619953, 0.0);(0.74727124, 2.42729e-40);(0.58837986, 0.0);(0.73987013, 0.0);(0.3665256, 0.0);(0.593991, 0.0);(0.91537136, 1.2984e-41);(0.6085404, 0.0);(0.6321394, 0.0);(0.9426571, 0.0);(0.5940117, 0.0);(0.855452, 0.0);(0.64321554, 0.0);(0.54085433, 0.0);(0.6527499, 0.0);(0.5916349, 0.0);(0.6177723, 2.47368e-40);(0.4973109, 0.0);(0.3160955, 0.0);(0.6100087, 0.0);(0.74243647, 0.0);(0.6430306, 0.0);(0.6111558, 0.0);(0.117201075, 0.0031624504);(0.7180174, 0.0);(0.15177129, 1.0);(0.55428267, 0.0);(0.5958746, 0.0);(0.9476895, 1.5e-44);(0.7641394, 0.0);(0.94625115, 1.0004701e-36);(0.90891755, 0.0);(0.8014118, 0.0);(0.27822778, 0.0);(0.34879223, 0.0);(0.6632165, 0.0);
(0.58066815, 0.0);(0.56040347, 0.0);(0.87072575, 0.0);(0.7671397, 0.0);(0.646672, 0.0);(0.7988364, 3.147364e-36);(0.46921656, 0.0);(0.3186839, 0.0);(0.31972, 0.0);(0.31014538, 0.0);(0.65699637, 0.0);(0.65471834, 0.0);(0.41713428, 0.0);(0.6619953, 0.0);(0.0, 0.0);(0.95588166, 1.4678873e-36);(0.12843992, 0.0);(0.40491444, 0.0);(0.62825364, 0.0);(0.2155304, 0.0);(0.25725675, 0.0);(0.2256407, 0.0);(0.91983163, 0.0);(0.627439, 0.0);(0.8790211, 0.0);(0.82401574, 0.0);(0.08134978, 1.0);(0.590452, 0.0);(0.7304235, 0.0);(0.7073518, 0.0);(0.7935584, 8.95962e-40);(0.19075723, 0.0);(0.34995356, 0.0);(0.56009835, 0.0);(0.10234669, 1.0);(0.33726057, 0.0);(0.14668815, 0.0);(0.5513083, 0.0);(0.602051, 0.0);(0.55357045, 1.21159694e-32);(0.6954125, 0.0);(0.105397396, 0.0);(0.28577915, 1.6522769e-17);(0.39185533, 0.0);(0.28734446, 8.17e-43);(0.32131177, 0.0);(0.40809116, 0.0);(0.52742827, 0.0);(0.41552624, 0.0);(0.5371138, 0.0);
(0.8260597, 3.5756975e-34);(0.46614227, 0.0);(0.11841548, 0.99435645);(0.40199533, 0.0);(0.31081516, 0.0);(0.2796779, 0.0050628097);(0.8584965, 4.964541e-24);(1.0185428, 0.0);(0.77215797, 1.40364605e-30);(0.8787369, 9.2e-43);(0.44569734, 0.0);(0.83129436, 1.108e-42);(0.58821005, 7.0133693e-31);(0.74727124, 2.42767e-40);(0.95588166, 1.4679321e-36);(0.0, 0.0);(0.9895369, 0.0);(0.65436214, 7.3e-43);(0.40994477, 5.493297e-39);(1.0608649, 3.13576e-38);(1.0972207, 2.7215127e-27);(0.7407587, 3.769968e-26);(0.13193834, 0.96867263);(0.65303516, 0.0);(0.15847346, 0.0);(0.3093431, 0.76412517);(1.0040549, 0.0);(0.36546624, 0.0);(0.23472786, 8.2798e-38);(0.24853444, 0.0);(0.16502336, 0.7177091);(0.7877028, 2.1723775e-29);(0.8207063, 3.20373e-40);(0.40879613, 0.0);(0.9577507, 9.81549e-31);(0.65158254, 5.65542e-19);(0.8132687, 3.2741e-41);(0.7813317, 1.5288118e-32);(0.42510936, 0.0);(0.65017134, 1.65e-43);(0.26405147, 0.0);(0.9773349, 0.0);(1.151253, 2.4105809e-37);(0.69037026, 5.3261304e-33);(1.1227771, 3.00814e-38);(0.95867014, 1.480347e-38);(0.7126623, 1.7844268e-31);(0.9644294, 1.883716e-39);(0.96252275, 0.0);(0.45884228, 6.9320176e-35);
(0.49332199, 0.0);(0.6360091, 0.0);(0.89406043, 0.0);(0.7500865, 0.0);(0.6791594, 0.0);(0.86424285, 0.0);(0.37599796, 0.0);(0.19312406, 0.0);(0.26731804, 0.0);(0.4365524, 0.0);(0.64140064, 0.0);(0.5673398, 0.0);(0.41449907, 0.0);(0.58837986, 0.0);(0.12843992, 0.0);(0.9895369, 0.0);(0.0, 0.0);(0.50330734, 0.0);(0.62619334, 0.0);(0.093932174, 1.0);(0.36650226, 0.0);(0.30599368, 0.0);(0.93702585, 0.0);(0.7355134, 0.0);(0.8946181, 0.0);(0.8945401, 0.0);(0.062125318, 8.084207e-30);(0.6279809, 0.0);(0.77568436, 0.0);(0.74347776, 0.0);(0.82465154, 0.0);(0.2029196, 0.0);(0.27323002, 0.0);(0.6150543, 0.0);(0.2300066, 0.0);(0.42011052, 0.0);(0.23091906, 0.0);(0.4725222, 0.0);(0.6744051, 0.0);(0.5026906, 0.0);(0.72551537, 0.0);(0.023752097, 1.0);(0.3829523, 0.0);(0.49653798, 0.0);(0.39418644, 0.0);(0.44967553, 0.0);(0.5178617, 0.0);(0.41651124, 0.0);(0.30164695, 0.0);(0.605514, 0.0);
(0.7203105, 0.0);(0.19188282, 0.0);(0.6062007, 0.0);(0.6427016, 0.0);(0.3931214, 0.0);(0.43122718, 0.0);(0.6545969, 0.0);(0.64321417, 0.0);(0.4684351, 0.0);(0.22463143, 2.2222e-41);(0.5533343, 0.0);(0.7794183, 0.0);(0.37664154, 0.0);(0.73987013, 0.0);(0.40491444, 0.0);(0.65436214, 7.3e-43);(0.50330734, 0.0);(0.0, 0.0);(0.49017635, 0.0);(0.59677905, 0.0);(0.45697942, 5.73e-43);(0.20165934, 0.0);(0.6674763, 0.0);(0.23853444, 0.020726997);(0.63608223, 0.0);(0.44480926, 0.0);(0.48100457, 0.0);(0.33646014, 0.0);(0.4213834, 0.0);(0.42925954, 0.0);(0.51648283, 0.0);(0.34518948, 0.0);(0.5358512, 0.0);(0.25767806, 0.0);(0.356242, 0.0);(0.103675194, 1.0);(0.2724011, 0.0);(0.671323, 0.0);(0.23598193, 0.0);(0.5893684, 0.0);(0.43818814, 0.0);(0.48142362, 0.0);(0.51239747, 5.1748367e-35);(0.03709179, 1.0);(0.47904342, 2.2530317e-34);(0.30434725, 0.0);(0.06982452, 9.592865e-17);(0.75732636, 0.0);(0.6775924, 0.0);(0.19644706, 0.0);
(0.42472094, 0.0);(0.3894216, 0.0);(0.29559797, 0.0);(0.15470055, 0.0012807413);(0.17832823, 1.2458415e-21);(0.44268715, 0.0);(0.4485939, 0.0);(0.62005764, 0.0);(0.3785991, 0.0);(0.67425513, 0.0);(0.07093145, 1.0);(0.44315934, 0.0);(0.21311127, 1.0);(0.3665256, 0.0);(0.62825364, 0.0);(0.40994477, 2.6944138e-37);(0.62619334, 0.0);(0.49017635, 0.0);(0.0, 0.0);(0.68294483, 0.0);(0.8312664, 1.8029246e-35);(0.45793712, 0.0);(0.32326216, 0.0);(0.637674, 0.0);(0.28005636, 0.0);(0.4906373, 0.0);(0.65545696, 0.0);(0.19325265, 0.0);(0.28635222, 0.0);(0.22510992, 0.0);(0.2599969, 8.8e-44);(0.43955335, 0.0);(0.4181921, 0.0);(0.2785198, 0.0);(0.664242, 0.0);(0.42353415, 0.0);(0.50777805, 0.0);(0.37683284, 0.0);(0.38267544, 0.0);(0.24489401, 8.817756e-11);(0.18781582, 0.0);(0.6194042, 0.0);(0.878715, 9.30585e-32);(0.5241626, 0.0);(0.861154, 4.571961e-32);(0.74964577, 0.0);(0.5598735, 0.0);(0.55554223, 0.0);(0.5540974, 0.0);(0.34545878, 0.0);
(0.48796356, 0.0);(0.72486377, 0.0);(0.96102726, 1.0775533e-35);(0.79584736, 0.0);(0.7524042, 0.0);(0.9490362, 1.4485106e-32);(0.36925596, 0.0);(0.14231798, 1.0);(0.3079816, 0.0);(0.5256758, 0.0);(0.68989265, 0.0);(0.5596842, 0.0);(0.47648245, 0.0);(0.593991, 0.0);(0.2155304, 0.0);(1.0608649, 3.1356884e-38);(0.093932174, 1.0);(0.59677905, 0.0);(0.68294483, 0.0);(0.0, 0.0);(0.42756242, 0.0);(0.39828247, 0.0);(1.000538, 1.6349e-41);(0.8294319, 0.0);(0.95762706, 0.0);(0.9808941, 0.0);(0.13644351, 0.0);(0.70396644, 0.0);(0.8534651, 3.56e-43);(0.817672, 0.0);(0.89589024, 1.7735128e-33);(0.28359684, 0.0);(0.29255608, 0.0);(0.6977889, 0.0);(0.31295398, 0.0);(0.5117912, 0.0);(0.32440495, 0.0);(0.47682878, 0.0);(0.76219183, 0.0);(0.5303809, 1.01e-43);(0.79719764, 0.0);(0.11693236, 0.0);(0.43383276, 3.038713e-39);(0.590422, 0.0);(0.452298, 4.00118e-40);(0.53273094, 0.0);(0.61176705, 0.0);(0.3836468, 0.0);(0.2699271, 0.0);(0.6925765, 0.0);
(0.83755106, 4.906385e-39);(0.64714277, 0.0);(1.0312599, 1.2009606e-28);(0.98055923, 0.0);(0.80477947, 1.4307333e-33);(0.8882031, 1.2218237e-29);(0.72645557, 1.5e-44);(0.5575842, 0.0);(0.5712384, 1.9818695e-29);(0.24772336, 7.8834795e-08);(0.8724553, 0.0);(0.91146433, 0.0);(0.6334676, 4.1953167e-35);(0.91537136, 1.2984e-41);(0.25725675, 0.0);(1.0972207, 2.7214505e-27);(0.36650226, 0.0);(0.45697942, 3e-45);(0.8312664, 1.8029246e-35);(0.42756242, 0.0);(0.0, 0.0);(0.3750244, 1.244e-42);(1.0875423, 1.6728243e-33);(0.61056185, 0.0);(1.0503311, 0.0);(0.9006481, 0.0);(0.3046192, 0.0);(0.74500984, 0.0);(0.86267805, 9.2756256e-38);(0.8560864, 6.341993e-33);(0.9456093, 0.0);(0.42468318, 4.472e-42);(0.60647017, 3.8304106e-37);(0.6885297, 5.9e-44);(0.17507389, 0.97599524);(0.44616985, 2.867e-42);(0.32673973, 3.24e-42);(0.8068216, 2.4497798e-26);(0.6915991, 0.0);(0.798168, 3.891173e-39);(0.85407406, 2.1e-44);(0.34827188, 0.0);(0.05546146, 0.9877154);(0.42629498, 0.0);(0.031114459, 0.8322239);(0.1900737, 0.80963665);(0.41934946, 0.0);(0.780867, 4.9233e-41);(0.6669936, 0.0);(0.6421772, 1.7541658e-36);
(0.5643054, 0.0);(0.33568963, 0.0);(0.6642032, 1.6318038e-28);(0.6095628, 9.6825e-40);(0.43711376, 1.800156e-34);(0.5731971, 9.2083935e-23);(0.4807907, 0.0);(0.4423374, 0.0);(0.29232687, 0.0);(0.24283586, 0.47051758);(0.50367594, 0.0);(0.6311138, 1.96e-42);(0.2728726, 0.0);(0.6085404, 0.0);(0.2256407, 0.0);(0.7407587, 3.769968e-26);(0.30599368, 0.0);(0.20165934, 0.0);(0.45793712, 0.0);(0.39828247, 0.0);(0.3750244, 1.244e-42);(0.0, 0.0);(0.71786726, 5.49892e-30);(0.43942678, 0.0);(0.67924756, 0.0);(0.5987326, 0.0);(0.29249978, 0.0);(0.37833437, 0.0);(0.5106522, 1.1e-44);(0.4936098, 3.1596438e-30);(0.5820825, 1.3e-44);(0.14852226, 0.8515188);(0.35507584, 0.0);(0.33756736, 0.0);(0.21809956, 0.0);(0.11457275, 1.0);(0.079496935, 0.9699138);(0.5202356, 0.0);(0.37674743, 0.0);(0.4684662, 0.0);(0.48661676, 1.1468845e-33);(0.28532988, 0.0);(0.42474532, 1.9233843e-24);(0.20290111, 0.0);(0.40431905, 0.0);(0.3063977, 0.0);(0.23232098, 0.0);(0.57491493, 0.0);(0.48572728, 0.0);(0.31148043, 0.0);
(0.71923816, 0.0);(0.49289966, 0.0);(0.06363765, 0.9591558);(0.28121093, 6.377494e-08);(0.28287283, 0.0);(0.3623003, 4.1181497e-25);(0.7637552, 0.0);(0.9432178, 0.0);(0.7002807, 1.168e-41);(0.8866826, 0.0);(0.3431952, 0.0);(0.7175224, 0.0);(0.52423185, 0.0);(0.6321394, 0.0);(0.91983163, 0.0);(0.13193834, 0.96867263);(0.93702585, 0.0);(0.6674763, 0.0);(0.32326216, 0.0);(1.000538, 1.635e-41);(1.0875423, 1.6729265e-33);(0.71786726, 5.4986684e-30);(0.0, 0.0);(0.71106833, 0.0);(0.043235652, 1.0);(0.40182865, 0.0);(0.9590309, 0.0);(0.34272006, 0.0);(0.2577295, 0.0);(0.23821676, 0.0);(0.15307443, 0.0);(0.740215, 6.7637734e-34);(0.74145097, 1.106798e-37);(0.41017076, 0.0);(0.93562716, 0.0);(0.64396614, 0.0);(0.78383267, 0.0);(0.67761207, 0.0);(0.45821625, 0.0);(0.5493554, 0.0);(0.23386386, 0.0);(0.9275053, 0.0);(1.139733, 0.0);(0.7045241, 0.0);(1.1150272, 2.721e-42);(0.9668443, 0.0);(0.7319792, 2.686918e-39);(0.8649546, 0.0);(0.8747313, 0.0);(0.4729493, 0.0);
(0.9389208, 0.0);(0.24901503, 0.0901615);(0.64766514, 0.0);(0.7751459, 0.0);(0.48833716, 0.0);(0.37793756, 0.0);(0.8836996, 0.0);(0.88156885, 0.0);(0.70109725, 0.0);(0.3650801, 3.441053e-10);(0.7077105, 0.0);(0.99223894, 0.0);(0.5836239, 0.0);(0.9426571, 0.0);(0.627439, 0.0);(0.65303516, 0.0);(0.7355134, 0.0);(0.23853444, 0.020727037);(0.637674, 0.0);(0.8294319, 0.0);(0.61056185, 0.0);(0.43942678, 0.0);(0.71106833, 0.0);(0.0, 0.0);(0.691651, 0.0);(0.36401704, 0.959392);(0.7069727, 0.0);(0.44903222, 0.0);(0.45553488, 0.0);(0.49319613, 0.0);(0.561756, 0.0);(0.5836749, 0.0);(0.7692971, 0.0);(0.36015034, 0.0);(0.5601029, 0.0);(0.33907107, 0.0);(0.50619024, 0.0);(0.888104, 0.0);(0.26594663, 0.77970344);(0.7909972, 0.0);(0.51843494, 0.0);(0.71285874, 0.0);(0.663667, 5.3222835e-36);(0.23919022, 0.0005731079);(0.6238201, 1.14e-43);(0.4237501, 0.0);(0.21934864, 1.0);(0.9896861, 0.0);(0.91427845, 0.0);(0.29227552, 7.7837214e-26);
(0.6788566, 0.0);(0.4663523, 0.0);(0.054093976, 0.034276456);(0.24497293, 1.0);(0.24699786, 0.0);(0.35601243, 0.0);(0.72148407, 0.0);(0.89998674, 0.0);(0.65707844, 3.7079587e-31);(0.85326666, 0.0);(0.30136612, 0.0);(0.67901003, 0.0);(0.4814431, 0.0);(0.5940117, 0.0);(0.8790211, 0.0);(0.15847346, 0.0);(0.8946181, 0.0);(0.63608223, 0.0);(0.28005636, 0.0);(0.95762706, 0.0);(1.0503311, 0.0);(0.67924756, 0.0);(0.043235652, 1.0);(0.691651, 0.0);(0.0, 0.0);(0.39845452, 0.0);(0.91723275, 0.0);(0.30673006, 0.0);(0.23612627, 0.0);(0.20818472, 0.0);(0.12989937, 6.6985e-41);(0.6984145, 0.0);(0.6982484, 0.0);(0.37840676, 0.0);(0.8966552, 0.0);(0.60829884, 0.0);(0.7440847, 0.0);(0.63656557, 0.0);(0.43387106, 0.0);(0.5076748, 0.0);(0.19899082, 0.0);(0.88531125, 0.0);(1.1021397, 0.0);(0.67317367, 0.0);(1.0781101, 0.0);(0.93326765, 0.0);(0.701707, 0.0);(0.82334495, 0.0);(0.8319155, 0.0);(0.44339877, 0.0);
(0.8979823, 0.0);(0.26404098, 0.0);(0.3454181, 0.0);(0.57349116, 0.0);(0.31393334, 0.0);(0.048436787, 1.0);(0.8888104, 0.0);(0.9808832, 0.0);(0.74610305, 0.0);(0.65928626, 0.0);(0.55571693, 0.0);(0.92789435, 0.0);(0.5692158, 0.0);(0.855452, 0.0);(0.82401574, 0.0);(0.3093431, 0.76412517);(0.8945401, 0.0);(0.44480926, 0.0);(0.4906373, 0.0);(0.9808941, 0.0);(0.9006481, 0.0);(0.5987326, 0.0);(0.40182865, 0.0);(0.36401704, 0.95939165);(0.39845452, 0.0);(0.0, 0.0);(0.8899432, 0.0);(0.32408005, 0.0);(0.20691952, 0.071671106);(0.2687452, 0.0);(0.2838249, 8.863735e-06);(0.69802654, 0.0);(0.8095179, 0.0);(0.2898613, 0.0);(0.7945701, 0.0);(0.48735178, 0.0);(0.67820156, 0.0);(0.84662986, 0.0);(0.22198996, 0.39059705);(0.7203748, 0.0);(0.3066111, 0.0);(0.8766129, 0.0);(0.95610803, 0.0);(0.4743555, 0.0);(0.92134476, 0.0);(0.7343539, 0.0);(0.48411262, 0.0);(1.0020491, 0.0);(0.9641102, 0.0);(0.28915352, 0.0);
(0.55147994, 0.0);(0.62787527, 0.0);(0.9131797, 0.0);(0.7859756, 0.0);(0.69330215, 0.0);(0.8623915, 1.2380428e-37);(0.43513086, 0.0);(0.25366107, 0.0);(0.31271318, 0.0);(0.3903658, 0.0);(0.67628056, 0.0);(0.6256869, 0.0);(0.44235635, 0.0);(0.64321554, 0.0);(0.08134978, 1.0);(1.0040549, 0.0);(0.062125318, 8.084207e-30);(0.48100457, 0.0);(0.65545696, 0.0);(0.13644351, 0.0);(0.3046192, 0.0);(0.29249978, 0.0);(0.9590309, 0.0);(0.7069727, 0.0);(0.91723275, 0.0);(0.8899432, 0.0);(0.0, 0.0);(0.6394827, 0.0);(0.78401715, 0.0);(0.75614876, 0.0);(0.83997756, 0.0);(0.21882212, 0.0);(0.3271284, 0.0);(0.61787, 0.0);(0.17652175, 0.0);(0.40667373, 0.0);(0.213409, 0.0);(0.52840626, 0.0);(0.66822374, 0.0);(0.5499961, 0.0);(0.7409704, 0.0);(0.047697414, 1.0);(0.32096478, 1.2838547e-29);(0.4700163, 0.0);(0.33212978, 2.2007226e-34);(0.39643544, 0.0);(0.4877469, 0.0);(0.47851193, 0.0);(0.36373568, 0.0);(0.60122365, 0.0);
(0.5749722, 0.0);(0.20010082, 0.0);(0.28657, 0.0);(0.32638416, 0.0);(0.0598566, 1.0);(0.27969944, 0.0);(0.56590044, 0.0);(0.67918557, 0.0);(0.43556818, 0.0);(0.5479915, 0.0);(0.2641779, 0.0);(0.6086341, 0.0);(0.25146976, 0.0);(0.54085433, 0.0);(0.590452, 0.0);(0.36546624, 0.0);(0.6279809, 0.0);(0.33646014, 0.0);(0.19325265, 0.0);(0.70396644, 0.0);(0.74500984, 0.0);(0.37833437, 0.0);(0.34272006, 0.0);(0.44903222, 0.0);(0.30673006, 0.0);(0.32408005, 0.0);(0.6394827, 0.0);(0.0, 0.0);(0.15070164, 6.4e-44);(0.1169453, 0.0);(0.20396142, 0.0);(0.42515224, 0.0);(0.49469745, 0.0);(0.089660764, 1.0);(0.596388, 0.0);(0.30157605, 0.0);(0.44863334, 0.0);(0.5233249, 0.0);(0.18959913, 0.0);(0.39944193, 0.0);(0.109070845, 0.0);(0.6145337, 0.0);(0.7974923, 0.0);(0.37323597, 0.0);(0.77235657, 1.4991e-41);(0.62767756, 0.0);(0.4048264, 0.0);(0.67895854, 0.0);(0.6474612, 0.0);(0.1603636, 0.0);
(0.7032125, 0.0);(0.23778547, 0.0);(0.19411315, 0.0);(0.3690973, 0.0);(0.11670008, 2.1437587e-05);(0.15848808, 0.83661634);(0.7066602, 0.0);(0.82963675, 0.0);(0.5852601, 0.0);(0.64513063, 0.0);(0.34955105, 0.0);(0.72786933, 1.29527e-39);(0.39994755, 0.0);(0.6527499, 0.0);(0.7304235, 0.0);(0.23472786, 8.2798e-38);(0.77568436, 0.0);(0.4213834, 0.0);(0.28635222, 0.0);(0.8534651, 3.56e-43);(0.86267805, 9.27605e-38);(0.5106522, 1.1e-44);(0.2577295, 0.0);(0.45553488, 0.0);(0.23612627, 0.0);(0.20691952, 0.07167085);(0.78401715, 0.0);(0.15070164, 6.4e-44);(0.0, 0.0);(0.061958734, 0.9994128);(0.10625924, 0.9896752);(0.5728104, 0.0);(0.6428828, 0.0);(0.17484617, 2.588e-42);(0.72599435, 4e-45);(0.4175361, 0.0);(0.58551306, 0.0);(0.65294135, 0.0);(0.20096007, 5.7478705e-29);(0.52345294, 0.0);(0.09988834, 5.099451e-12);(0.76134604, 0.0);(0.9168418, 6.506352e-39);(0.45783162, 0.0);(0.8881042, 5.08e-41);(0.7252479, 0.0);(0.48206842, 0.0);(0.8187802, 0.0);(0.79422444, 0.0);(0.22506909, 0.0);
(0.6446161, 0.0);(0.2591024, 0.0);(0.17748144, 0.0);(0.30982417, 0.0);(0.06597599, 0.007873026);(0.2203354, 8.1138193e-19);(0.65249056, 0.0);(0.7857973, 0.0);(0.53980047, 5.496064e-39);(0.64912355, 0.0);(0.2876333, 0.0);(0.6675165, 0.0);(0.35366437, 0.0);(0.5916349, 0.0);(0.7073518, 0.0);(0.24853444, 0.0);(0.74347776, 0.0);(0.42925954, 0.0);(0.22510992, 0.0);(0.817672, 0.0);(0.8560864, 6.342042e-33);(0.4936098, 3.159668e-30);(0.23821676, 0.0);(0.49319613, 0.0);(0.20818472, 0.0);(0.2687452, 0.0);(0.75614876, 0.0);(0.1169453, 0.0);(0.061958734, 0.9994129);(0.0, 0.0);(0.089538716, 0.26989916);(0.54092795, 2.5730984e-29);(0.594738, 0.0);(0.17214966, 0.0);(0.7113244, 0.0);(0.41019616, 0.0);(0.56508327, 1.7688714e-25);(0.59482044, 0.0);(0.22946791, 0.0);(0.46448568, 0.0);(0.03792985, 1.0);(0.7305168, 0.0);(0.90929097, 2.40026e-40);(0.4663088, 0.0);(0.882716, 1.9391742e-37);(0.72935855, 0.0);(0.4940237, 0.0);(0.76387024, 0.0);(0.74404955, 0.0);(0.23530774, 0.0);
(0.6842517, 1.0855416e-26);(0.33982933, 0.0);(0.09015465, 0.9989329);(0.29846352, 2.9993802e-07);(0.14694916, 2.1030836e-22);(0.23782636, 0.00012118787);(0.70557195, 0.0);(0.85582095, 1e-45);(0.60921055, 0.0);(0.73761654, 0.0);(0.3089226, 7.702242e-30);(0.6983613, 1.3246894e-29);(0.4243004, 3.9e-44);(0.6177723, 2.47388e-40);(0.7935584, 8.9595e-40);(0.16502336, 0.7177103);(0.82465154, 0.0);(0.51648283, 0.0);(0.2599969, 8.8e-44);(0.89589024, 1.7735534e-33);(0.9456093, 0.0);(0.5820825, 1.3e-44);(0.15307443, 0.0);(0.561756, 0.0);(0.12989937, 6.6979e-41);(0.2838249, 8.863803e-06);(0.83997756, 0.0);(0.20396142, 0.0);(0.10625924, 0.9896752);(0.089538716, 0.26989916);(0.0, 0.0);(0.62306863, 0.0);(0.65985376, 0.0);(0.26065433, 0.0);(0.80001676, 6e-45);(0.49973312, 1e-45);(0.6525166, 0.0);(0.6367847, 0.0);(0.3054587, 0.0);(0.5048115, 7.034966e-31);(0.099159405, 0.0156081645);(0.81264603, 1.6382643e-37);(0.9987725, 1.2904091e-37);(0.5534254, 0.0);(0.97225463, 1.7e-44);(0.81788063, 0.0);(0.58000594, 2.2227e-41);(0.81433237, 0.0);(0.8047746, 9.656e-42);(0.32092085, 0.0);
