(0.0, 0.0);(0.85236114, 0.0);(0.910253, 0.0);(0.327482, 0.0);(0.047987126, 1.0);(0.23765913, 0.0);(0.47167483, 0.0);(0.7406771, 0.0);(0.42732614, 2.1195448e-38);(0.4298951, 0.0);(0.20031223, 0.0);(0.30361122, 0.0);(0.77584976, 0.0);(0.4383378, 0.0);(0.3506698, 0.0);(0.8642096, 0.0);(0.30688393, 6.4098387e-37);(0.89756995, 0.0);(0.37878135, 0.0);(0.1698862, 0.0);(0.7326692, 0.0);(0.372458, 0.0);(0.4151118, 0.0);(0.88817894, 0.0);(0.9188582, 0.0);(0.89786434, 0.0);(0.3273072, 2.6652865e-24);(0.8596567, 0.0);(0.3508716, 4.882528e-37);(0.5816403, 0.0);(0.5829291, 0.0);(0.43067452, 0.0);(0.0919214, 1.0);(0.4310479, 2.385e-42);(0.66661054, 0.0);(0.17237712, 9.6390504e-09);(0.6383374, 0.0);(0.2854918, 0.0);(0.7726377, 0.0);(0.88695955, 0.0);(0.43530107, 0.0);(0.48329288, 0.0);(0.88131046, 0.0);(0.23803677, 2.9858244e-15);(0.7553191, 0.0);(0.3044851, 0.0);(0.2938612, 8.297226e-37);(0.29445007, 0.0);(0.31203586, 0.00209752);(0.6125046, 0.0);
(0.30361122, 0.0);(0.8788651, 7.320313e-39);(0.8089262, 0.0);(0.52213454, 1e-45);(0.2641788, 0.0);(0.470279, 1.1573909e-29);(0.7444206, 5.3891e-41);(0.8872018, 0.0);(0.70184046, 1.2548706e-36);(0.7327082, 0.0);(0.14477417, 0.0);(0.0, 6.32e-43);(0.7632609, 6.63468e-39);(0.13553174, 1.295578e-30);(0.33968887, 5.76e-43);(0.87987703, 5.1941206e-27);(0.5481526, 6.9821e-34);(0.9241667, 5.014672e-33);(0.085678294, 0.00020525062);(0.16512075, 0.0);(0.5340587, 0.0);(0.09989141, 0.9991289);(0.15886591, 0.0);(0.91649324, 2.2027743e-32);(0.74247, 0.0);(0.7359209, 8e-45);(0.3834938, 4.4159157e-28);(0.7893138, 0.0);(0.5814233, 3.881975e-34);(0.6529052, 0.0);(0.64324564, 1.1682126e-24);(0.68464565, 8.03e-43);(0.3417148, 1.0443375e-26);(0.44165832, 5.226216e-28);(0.7608975, 0.0);(0.43353283, 8.703355e-36);(0.63384056, 1e-45);(0.2729814, 2.2025429e-21);(0.8707925, 3.83729e-40);(0.8088386, 0.0);(0.72017914, 1.682081e-36);(0.21563414, 0.0);(0.8550551, 1e-45);(0.065586194, 0.9959402);(0.8727504, 0.0);(0.32244742, 0.0);(0.037719186, 0.9963366);(0.17311047, 0.0);(0.6132768, 2.8561064e-34);(0.6912414, 0.0);
(0.77584976, 0.0);(0.14354715, 0.03434167);(0.2587016, 0.0);(0.542628, 0.0);(0.7922857, 0.0);(0.62650144, 0.0);(0.76118183, 4.2224786e-37);(0.4280665, 0.0);(0.75241446, 1.1611005e-30);(0.93952215, 0.0);(0.6731555, 0.0);(0.7632609, 6.634781e-39);(0.0, 0.0);(0.8123253, 0.0);(0.4444064, 0.0);(0.12918724, 0.9993961);(0.6319925, 0.0);(0.17979905, 1.0339956e-05);(0.82241535, 0.0);(0.68362224, 0.0);(0.47915286, 0.0);(0.85272324, 0.0);(0.6576866, 0.0);(0.17562602, 4.918699e-06);(0.45939735, 0.0);(0.41069028, 0.0);(0.44874763, 8.91e-43);(0.16282277, 6.385554e-15);(0.60581213, 2.689781e-38);(0.24679017, 0.0);(0.23039591, 0.0);(0.6780572, 0.0);(0.6982122, 0.0);(0.34814817, 0.0);(0.26934838, 0.0);(0.68559736, 0.0);(0.13798861, 0.0072408626);(0.52001697, 7.29e-43);(0.29774418, 0.0);(0.19347124, 0.0);(0.80262595, 0.0);(0.66524035, 0.0);(0.10692255, 0.99996984);(0.7568352, 0.0);(0.34714407, 0.0);(0.48265415, 0.0);(0.7260756, 1.718418e-39);(0.59400827, 0.0);(0.8544167, 0.0);(0.24579349, 0.0);
(0.4383378, 0.0);(0.93912923, 1.6860693e-30);(0.8152908, 0.0);(0.6448042, 1.916473e-29);(0.3973912, 0.0);(0.60040987, 3.1869075e-28);(0.87708986, 3.45e-43);(0.98826975, 0.0);(0.8349618, 1.7783557e-34);(0.8679131, 0.0);(0.27294654, 0.0);(0.13553174, 1.2955878e-30);(0.8123253, 0.0);(0.0, 0.0);(0.42682335, 0.0);(0.9358611, 2.5876896e-34);(0.67788875, 2.7252349e-25);(0.983057, 9.267194e-26);(0.06806012, 1.0);(0.2970384, 0.0);(0.49952325, 0.0);(0.096639395, 0.010599114);(0.15472643, 1.0);(0.9762818, 3.1301826e-28);(0.7101381, 0.0);(0.71253973, 0.0);(0.48487067, 2.955193e-39);(0.8116566, 0.0);(0.7088777, 9.569114e-31);(0.738241, 0.0);(0.7254612, 8.396641e-35);(0.8146696, 0.0);(0.47643557, 4e-44);(0.522317, 2.4371944e-35);(0.8492308, 0.0);(0.5673489, 2.7e-44);(0.6930202, 0.0);(0.3726805, 0.0);(0.957037, 0.0);(0.8266345, 0.0);(0.85459644, 0.0);(0.16773766, 0.00028425737);(0.8945894, 0.0);(0.200635, 0.0);(0.9651991, 0.0);(0.42169166, 0.0);(0.15578029, 8.177078e-35);(0.2641958, 0.0);(0.74871, 0.0);(0.777245, 0.0);
(0.3506698, 0.0);(0.5462836, 0.0);(0.55964965, 0.0);(0.2848889, 0.0);(0.3573485, 0.0);(0.3022577, 7.0599536e-35);(0.56105316, 3.7078624e-37);(0.56285673, 0.0);(0.528672, 1.0505696e-21);(0.6505438, 0.0);(0.22996642, 0.0);(0.33968887, 5.76e-43);(0.4444064, 0.0);(0.42682335, 0.0);(0.0, 0.0);(0.550789, 0.0);(0.35856888, 4.93448e-40);(0.59210783, 4.89974e-40);(0.41388363, 0.0);(0.23921636, 0.0);(0.4307965, 1.138e-42);(0.43763956, 0.0);(0.2913418, 0.0);(0.5838478, 1.4404831e-38);(0.58903253, 0.0);(0.5616037, 0.0);(0.07848436, 0.003826381);(0.5107566, 0.0);(0.3671833, 3.249301e-38);(0.31406897, 0.0);(0.30365756, 0.0);(0.47922695, 0.0);(0.29262644, 0.0);(0.102851935, 0.99923563);(0.42370787, 0.0);(0.324927, 4e-45);(0.30785298, 0.0);(0.0756412, 0.99994123);(0.53276676, 0.0);(0.5372412, 0.0);(0.56679034, 1.178854e-39);(0.33670557, 0.0);(0.5454059, 0.0);(0.31952792, 0.0);(0.5385944, 0.0);(0.04754857, 0.518149);(0.30218422, 1.8493065e-38);(0.16766645, 0.00026094637);(0.5362058, 0.0);(0.3527561, 0.0);
(0.8642096, 0.0);(0.0317614, 0.9972627);(0.33726156, 0.0);(0.59800225, 0.0);(0.8855373, 0.0);(0.6902133, 0.0);(0.7809902, 7e-45);(0.3816924, 0.0);(0.7795175, 3.8449116e-33);(0.9763947, 0.0);(0.7807179, 0.0);(0.87987703, 5.194279e-27);(0.12918724, 0.9993961);(0.9358611, 2.5877686e-34);(0.550789, 0.0);(0.0, 0.0);(0.68195087, 0.0);(0.05085611, 0.92534655);(0.9426735, 2.127572e-39);(0.7882346, 0.0);(0.60417944, 0.0);(0.9718856, 0.0);(0.781637, 0.0);(0.048140388, 0.67453766);(0.5617378, 0.0);(0.51284117, 0.0);(0.5421849, 4.74e-43);(0.24597149, 0.0);(0.6490706, 1.1886135e-36);(0.29350552, 0.0);(0.28593445, 0.0);(0.70372695, 0.0);(0.78106314, 1e-45);(0.44972393, 1.7e-44);(0.26285705, 0.0);(0.75529253, 1.2e-43);(0.2460376, 0.0);(0.6259715, 0.0);(0.2395984, 1.6328907e-24);(0.2681566, 0.0);(0.8301025, 0.0);(0.79205704, 0.0);(0.120227285, 0.09462393);(0.86865246, 0.0);(0.29536128, 0.0);(0.5844082, 0.0);(0.8423408, 7.0080365e-34);(0.70827293, 0.0);(0.9035315, 0.0);(0.2749039, 0.0);
(0.30688393, 6.4099365e-37);(0.6613797, 0.0);(0.8370295, 0.0);(0.0914779, 0.6590855);(0.35231742, 0.0);(0.07793904, 0.9902401);(0.20712227, 0.0);(0.46082443, 0.0);(0.1710539, 0.0);(0.31369448, 0.0);(0.40509126, 0.0);(0.5481526, 6.9819933e-34);(0.6319925, 0.0);(0.67788875, 2.725214e-25);(0.35856888, 1.1552e-41);(0.68195087, 0.0);(0.0, 0.0);(0.7019656, 0.0);(0.633415, 1.25604e-40);(0.38305998, 0.0);(0.7861885, 0.0);(0.63900095, 0.0);(0.59262615, 0.0);(0.6919197, 8e-45);(0.9243278, 0.0);(0.8897867, 1.5010995e-35);(0.28356886, 0.0);(0.7612612, 0.0);(0.046398964, 0.9999999);(0.39099348, 0.0);(0.40346652, 7e-45);(0.13678516, 0.00032536077);(0.22347245, 0.0);(0.36458597, 3.037183e-32);(0.43659732, 0.0);(0.13461907, 0.0);(0.5124011, 0.0);(0.35134056, 1.5202258e-20);(0.5268255, 0.0);(0.79296017, 0.0);(0.20840633, 0.0);(0.65460354, 0.0);(0.7368447, 0.0);(0.49075302, 0.0);(0.49552295, 0.0);(0.32269588, 1.4125868e-19);(0.52230054, 1.3961975e-36);(0.44042498, 4.983328e-38);(0.22275527, 0.64235055);(0.407151, 0.0);
(0.89756995, 0.0);(0.04592708, 0.98941797);(0.37931207, 0.0);(0.6208089, 4.4956774e-38);(0.9206898, 2.5662e-41);(0.71527314, 2.5888e-41);(0.7887234, 3e-45);(0.3684234, 1.6594534e-31);(0.7900823, 3.1362992e-30);(0.9896079, 5.7e-44);(0.82162786, 0.0);(0.9241667, 5.014442e-33);(0.17979905, 1.0340074e-05);(0.983057, 9.266628e-26);(0.59210783, 2.771618e-39);(0.05085611, 0.9253471);(0.7019656, 0.0);(0.0, 0.0);(0.98841846, 2.888e-42);(0.82799894, 0.0);(0.65475065, 0.0);(1.0171356, 2.97e-43);(0.8291305, 0.0);(0.010069616, 1.0);(0.607582, 0.0);(0.5588341, 0.0);(0.5790489, 1.31148e-39);(0.29094487, 0.0);(0.66687655, 0.0);(0.31977317, 0.0);(0.31533054, 0.0);(0.7143496, 1.7815216e-32);(0.81268436, 3.5062965e-34);(0.49009955, 3e-45);(0.27171126, 0.0);(0.7821452, 2.2528402e-36);(0.29104605, 0.0);(0.6667881, 7e-45);(0.22708368, 0.8626608);(0.31084636, 0.0);(0.8404669, 2.4413413e-30);(0.8408965, 0.0);(0.16074866, 0.00013614145);(0.91103005, 0.0);(0.28276226, 0.0);(0.6239148, 0.0);(0.8865402, 8.732915e-37);(0.75193024, 0.0);(0.9218027, 4.7766345e-37);(0.29618475, 0.0);
(0.37878135, 0.0);(0.94365585, 0.0);(0.8457319, 0.0);(0.60768855, 0.0);(0.33595115, 0.0);(0.5555008, 0.0);(0.8284153, 0.0);(0.9682553, 0.0);(0.7855551, 0.0);(0.8086053, 0.0);(0.23043399, 0.0);(0.085678294, 0.00020524983);(0.82241535, 0.0);(0.06806012, 1.0);(0.41388363, 0.0);(0.9426735, 2.127701e-39);(0.633415, 1.256e-40);(0.98841846, 2.888e-42);(0.0, 0.0);(0.25038347, 0.0);(0.54515094, 0.0);(0.035981767, 1.0);(0.17738432, 0.0);(0.981145, 1.6915253e-38);(0.7560753, 0.0);(0.7550215, 0.0);(0.46352708, 1.94293e-40);(0.8348343, 0.0);(0.66701305, 0.0);(0.72793955, 0.0);(0.7169964, 0.0);(0.76977086, 0.0);(0.42423958, 0.0);(0.51387525, 1e-45);(0.83734494, 0.0);(0.51696557, 1.504e-42);(0.6973727, 0.0);(0.35162196, 0.0);(0.94663274, 0.0);(0.8519689, 0.0);(0.8025765, 0.0);(0.21174268, 0.0);(0.9097454, 0.0);(0.14503594, 0.0);(0.9508959, 0.0);(0.40133896, 0.0);(0.11735283, 5.21786e-40);(0.24637164, 0.0);(0.6905653, 0.0);(0.7666385, 0.0);
(0.1698862, 0.0);(0.7820732, 0.0);(0.78038824, 0.0);(0.3608746, 0.0);(0.1490356, 1.0);(0.30516887, 0.0);(0.5801242, 0.0);(0.7434682, 0.0);(0.53792393, 0.0);(0.5831815, 0.0);(0.03056067, 1.0);(0.16512075, 0.0);(0.68362224, 0.0);(0.2970384, 0.0);(0.23921636, 0.0);(0.7882346, 0.0);(0.38305998, 0.0);(0.82799894, 0.0);(0.25038347, 0.0);(0.0, 0.0);(0.5700519, 0.0);(0.2578637, 0.0);(0.24694747, 0.0);(0.81941646, 0.0);(0.763614, 0.0);(0.74661, 0.0);(0.25437596, 0.0);(0.74186826, 0.0);(0.41691154, 0.0);(0.5316836, 0.0);(0.52628654, 0.0);(0.51952493, 0.0);(0.18183003, 2.5420627e-07);(0.33852792, 0.0);(0.63320357, 0.0);(0.2706371, 0.0);(0.5468932, 0.0);(0.16361937, 0.0);(0.74350405, 0.0);(0.7662605, 0.0);(0.55821395, 0.0);(0.31520206, 0.0);(0.7841694, 0.0);(0.11025798, 1.9536315e-05);(0.73845243, 0.0);(0.20408657, 0.0);(0.14163503, 0.0);(0.12939258, 2.2317122e-06);(0.46196058, 0.0);(0.5680372, 0.0);
(0.7326692, 0.0);(0.6223637, 0.0);(0.35607275, 0.0);(0.7052067, 0.0);(0.7188638, 0.0);(0.7330303, 0.0);(0.982485, 2.489e-41);(0.8407284, 0.0);(0.95364517, 4.2672895e-27);(1.0809077, 0.0);(0.5425039, 0.0);(0.5340587, 0.0);(0.47915286, 0.0);(0.49952325, 0.0);(0.4307965, 1e-45);(0.60417944, 0.0);(0.7861885, 0.0);(0.65475065, 0.0);(0.54515094, 0.0);(0.5700519, 0.0);(0.0, 0.0);(0.58113056, 0.0);(0.3761385, 0.0);(0.652155, 0.0);(0.2109788, 1.0);(0.21493135, 0.0001619335);(0.50276786, 0.0);(0.39288116, 0.0);(0.78871846, 0.0);(0.57121986, 0.0);(0.5487534, 0.0);(0.8972593, 0.0);(0.7024944, 0.0);(0.4332369, 0.00040137945);(0.66604537, 0.0);(0.75187355, 0.0);(0.43268666, 1.9893985e-05);(0.46430904, 0.0);(0.742858, 0.0);(0.39341432, 0.0);(0.9944249, 0.0);(0.33385995, 1.0);(0.5142807, 0.0);(0.57006305, 0.0);(0.77840394, 0.0);(0.47325814, 0.0);(0.5095354, 0.0);(0.44073027, 0.0);(0.96506184, 0.0);(0.6016536, 0.0);
(0.372458, 0.0);(0.9721552, 0.0);(0.88045555, 0.0);(0.61824185, 0.0);(0.32768387, 0.0);(0.56110805, 1.1740653e-31);(0.8303261, 0.0);(0.98708457, 0.0);(0.7869888, 0.0);(0.80089456, 0.0);(0.24139605, 0.0);(0.09989141, 0.9991289);(0.85272324, 0.0);(0.096639395, 0.010599073);(0.43763956, 0.0);(0.9718856, 0.0);(0.63900095, 0.0);(1.0171356, 2.97e-43);(0.035981767, 1.0);(0.2578637, 0.0);(0.58113056, 0.0);(0.0, 0.0);(0.21248436, 0.0);(1.0097121, 2.8e-44);(0.7920568, 0.0);(0.79093945, 0.0);(0.48330924, 0.0);(0.8682915, 0.0);(0.67428344, 0.0);(0.75146693, 0.0);(0.74127597, 0.0);(0.77463114, 0.0);(0.42490178, 0.0);(0.53882205, 0.0);(0.85999644, 0.0);(0.518567, 0.0);(0.7261756, 0.0);(0.3724521, 4.576923e-37);(0.96971565, 0.0);(0.8858313, 0.0);(0.80183375, 0.0);(0.24766454, 0.0);(0.9413193, 0.0);(0.1483336, 0.054056063);(0.9723338, 0.0);(0.4220268, 0.0);(0.13616899, 1.3061672e-16);(0.27009863, 0.0);(0.6843576, 0.0);(0.7899556, 0.0);
(0.4151118, 0.0);(0.78546834, 0.0);(0.6684331, 0.0);(0.54314846, 0.0);(0.386306, 0.0);(0.5188485, 1.4134842e-38);(0.7987766, 0.0);(0.85315037, 0.0);(0.75952804, 0.0);(0.82689935, 0.0);(0.21650697, 0.0);(0.15886591, 0.0);(0.6576866, 0.0);(0.15472643, 1.0);(0.2913418, 0.0);(0.781637, 0.0);(0.59262615, 0.0);(0.8291305, 0.0);(0.17738432, 0.0);(0.24694747, 0.0);(0.3761385, 0.0);(0.21248436, 0.0);(0.0, 0.0);(0.8224919, 0.0);(0.5856826, 0.0);(0.5814614, 0.0);(0.3593651, 0.0);(0.6596983, 0.0);(0.6163002, 0.0);(0.5943265, 0.0);(0.5799852, 0.0);(0.7272949, 0.0);(0.42275727, 0.0);(0.3790682, 0.0);(0.70606935, 0.0);(0.50281745, 0.0);(0.5397903, 0.0);(0.25287873, 0.0);(0.81200236, 0.0);(0.67590934, 0.0);(0.786768, 0.0);(0.06826673, 1.0);(0.7400954, 0.0);(0.20416823, 0.0);(0.82379115, 0.0);(0.29746836, 0.0);(0.13954008, 2.271752e-33);(0.15225984, 0.0043258877);(0.70538086, 0.0);(0.6333339, 0.0);
(0.88817894, 0.0);(0.037646145, 0.9925356);(0.3813284, 0.0);(0.6108285, 7.17e-43);(0.9114776, 3.134192e-39);(0.7053624, 5.55e-43);(0.7788283, 1.16847e-40);(0.35997432, 1.1299e-41);(0.7800974, 1.132773e-29);(0.9795726, 0.0);(0.81324303, 0.0);(0.91649324, 2.2027071e-32);(0.17562602, 4.9187734e-06);(0.9762818, 3.1303738e-28);(0.5838478, 1.1984374e-38);(0.048140388, 0.6745385);(0.6919197, 8e-45);(0.010069616, 1.0);(0.981145, 1.6915511e-38);(0.81941646, 0.0);(0.652155, 0.0);(1.0097121, 2.8e-44);(0.8224919, 0.0);(0.0, 0.0);(0.6082623, 0.0);(0.5594396, 0.0);(0.5700974, 9.942847e-35);(0.2918556, 0.0);(0.6568098, 0.0);(0.31000763, 0.0);(0.30576876, 0.0);(0.70435905, 5.2715894e-35);(0.8031512, 4.021755e-33);(0.481706, 1.04e-43);(0.2616958, 0.0);(0.77230877, 7.361197e-39);(0.2838253, 0.0);(0.6584157, 4e-45);(0.2183571, 0.96871555);(0.3125948, 0.0);(0.83048993, 1.1881197e-28);(0.83489054, 0.0);(0.16281639, 1.02305324e-10);(0.9029176, 0.0);(0.27414212, 0.0);(0.6153305, 0.0);(0.8788487, 2.3538778e-37);(0.7441271, 0.0);(0.9117359, 2.1403868e-37);(0.28621912, 0.0);
(0.9188582, 0.0);(0.58777165, 0.0);(0.23654412, 0.0);(0.83648247, 0.0);(0.91042966, 0.0);(0.88265955, 0.0);(1.1060534, 0.0);(0.87612647, 0.0);(1.0831243, 0.0);(1.2320939, 0.0);(0.7379558, 0.0);(0.74247, 0.0);(0.45939735, 0.0);(0.7101381, 0.0);(0.58903253, 0.0);(0.5617378, 0.0);(0.9243278, 0.0);(0.607582, 0.0);(0.7560753, 0.0);(0.763614, 0.0);(0.2109788, 1.0);(0.7920568, 0.0);(0.5856826, 0.0);(0.6082623, 0.0);(0.0, 0.0);(0.048979513, 1.0);(0.64995426, 0.0);(0.31669185, 0.0);(0.9179761, 0.0);(0.6329581, 0.0);(0.60999924, 0.0);(1.0188903, 0.0);(0.8772064, 0.0);(0.55974203, 0.0);(0.70424825, 0.0);(0.9133873, 0.0);(0.47550294, 0.0);(0.63819116, 0.0);(0.75482696, 0.0);(0.29985115, 0.0);(1.1281387, 0.0);(0.5448367, 0.0);(0.44832286, 0.0);(0.7748593, 0.0);(0.800758, 0.0);(0.63558483, 0.0);(0.7162496, 0.0);(0.63497144, 0.0);(1.122064, 0.0);(0.653749, 0.0);
(0.89786434, 0.0);(0.53880745, 0.0);(0.1903307, 1.0);(0.80099654, 0.0);(0.8917842, 0.0);(0.85082704, 0.0);(1.06812, 0.0);(0.82881194, 0.0);(1.0463204, 0.0);(1.199435, 0.0);(0.7220323, 0.0);(0.7359209, 8e-45);(0.41069028, 0.0);(0.71253973, 0.0);(0.5616037, 0.0);(0.51284117, 0.0);(0.8897867, 1.5010995e-35);(0.5588341, 0.0);(0.7550215, 0.0);(0.74661, 0.0);(0.21493135, 0.00016193288);(0.79093945, 0.0);(0.5814614, 0.0);(0.5594396, 0.0);(0.048979513, 1.0);(0.0, 0.0);(0.61917233, 8.146752e-35);(0.2680383, 0.0);(0.881718, 4.02e-43);(0.5887164, 0.0);(0.56586087, 0.0);(0.980883, 0.0);(0.8522644, 0.0);(0.5256724, 4.327981e-34);(0.6575753, 0.0);(0.8843829, 5.751e-42);(0.43068743, 0.0);(0.61464536, 3.216458e-39);(0.7065387, 0.0);(0.25199214, 0.0);(1.0920104, 0.0);(0.5455116, 0.0);(0.3998443, 6e-45);(0.7645976, 8.800139e-28);(0.7528578, 0.0);(0.6087074, 0.0);(0.7079504, 3.9369482e-25);(0.6191894, 0.0);(1.0911179, 0.0);(0.6084414, 0.0);
(0.3273072, 2.6653273e-24);(0.53323704, 0.0);(0.5970474, 3e-45);(0.20689355, 0.99971944);(0.3442796, 0.0);(0.23317389, 0.0003090332);(0.4838477, 5.9643836e-28);(0.504829, 0.0);(0.4524758, 5.3596634e-16);(0.5830087, 0.0);(0.25451452, 0.0);(0.3834938, 4.2678713e-29);(0.44874763, 4e-45);(0.48487067, 1.978792e-39);(0.07848436, 0.0038263884);(0.5421849, 0.0);(0.28356886, 0.0);(0.5790489, 7.207262e-39);(0.46352708, 4.698507e-38);(0.25437596, 0.0);(0.50276786, 0.0);(0.48330924, 0.0);(0.3593651, 0.0);(0.5700974, 3.5382245e-32);(0.64995426, 0.0);(0.61917233, 8.146504e-35);(0.0, 0.0);(0.5378089, 0.0);(0.28966305, 9.4e-44);(0.27732697, 0.0);(0.27218762, 0.0);(0.40130278, 0.0);(0.2541182, 5.145594e-24);(0.105879016, 0.1131488);(0.3805379, 0.0);(0.26666307, 5.88768e-14);(0.31106827, 0.0);(0.112405464, 0.00010987635);(0.49093935, 1.0406384e-35);(0.5665951, 0.0);(0.49195218, 7.35095e-33);(0.4095451, 0.0);(0.55401146, 0.0);(0.3514637, 0.0);(0.4897801, 0.0);(0.06321476, 0.9999466);(0.34741494, 6.434e-35);(0.22068329, 0.0);(0.4721631, 0.0);(0.31394, 0.0);
(0.8596567, 0.0);(0.2733893, 0.0);(0.09629884, 2.0863049e-13);(0.669949, 0.0);(0.86810356, 0.0);(0.74388534, 0.0);(0.9078034, 0.0);(0.590425, 0.0);(0.89514214, 0.0);(1.0738482, 0.0);(0.7254516, 0.0);(0.7893138, 0.0);(0.16282277, 6.3857e-15);(0.8116566, 0.0);(0.5107566, 0.0);(0.24597149, 0.0);(0.7612612, 0.0);(0.29094487, 0.0);(0.8348343, 0.0);(0.74186826, 0.0);(0.39288116, 0.0);(0.8682915, 0.0);(0.6596983, 0.0);(0.2918556, 0.0);(0.31669185, 0.0);(0.2680383, 0.0);(0.5378089, 0.0);(0.0, 0.0);(0.74067074, 0.0);(0.3944338, 0.0);(0.37465757, 0.0);(0.8225857, 0.0);(0.7917981, 0.0);(0.43192992, 0.0);(0.43131167, 0.0);(0.79529136, 0.0);(0.24923253, 0.0);(0.5825214, 0.0);(0.45731318, 0.0);(0.032446977, 1.0);(0.94453865, 0.0);(0.65038025, 0.0);(0.13208285, 1.0);(0.7963624, 0.0);(0.5084235, 0.0);(0.5556029, 0.0);(0.7542948, 0.0);(0.63293654, 0.0);(0.9803571, 0.0);(0.4008213, 0.0);
(0.3508716, 4.8826023e-37);(0.62733656, 0.0);(0.8195171, 0.0);(0.083521314, 0.39891446);(0.39556205, 0.0);(0.11600904, 0.0);(0.1943015, 0.0);(0.4154178, 0.0);(0.1657087, 0.0);(0.333999, 0.0);(0.4371892, 2.6578094e-35);(0.5814233, 3.8817973e-34);(0.60581213, 2.6896988e-38);(0.7088777, 9.568968e-31);(0.3671833, 3.454548e-39);(0.6490706, 1.1886316e-36);(0.046398964, 0.9999999);(0.66687655, 0.0);(0.66701305, 0.0);(0.41691154, 0.0);(0.78871846, 0.0);(0.67428344, 0.0);(0.6163002, 0.0);(0.6568098, 0.0);(0.9179761, 0.0);(0.881718, 4.02e-43);(0.28966305, 9.4e-44);(0.74067074, 0.0);(0.0, 0.0);(0.3614423, 0.0);(0.37571058, 0.0);(0.11274173, 0.9995158);(0.26522526, 0.0);(0.3600523, 8.2518446e-35);(0.39876205, 0.0);(0.1792965, 0.0);(0.49145907, 0.0);(0.3692481, 1.4e-44);(0.48553318, 0.0);(0.7726992, 0.0);(0.21029297, 0.0);(0.67632604, 0.0);(0.7093126, 0.0);(0.5259746, 0.0);(0.45243376, 0.0);(0.33568224, 8.86728e-40);(0.553967, 6.267335e-35);(0.46421954, 4.2876547e-34);(0.25492626, 1.5463688e-07);(0.37435305, 0.0);
(0.5816403, 0.0);(0.27618733, 0.0);(0.48276913, 0.0);(0.30502254, 0.0);(0.6080159, 0.0);(0.39675343, 0.0);(0.5151383, 0.0);(0.2749045, 0.0);(0.50563186, 0.0);(0.6940744, 0.0);(0.5311361, 0.0);(0.6529052, 0.0);(0.24679017, 0.0);(0.738241, 0.0);(0.31406897, 0.0);(0.29350552, 0.0);(0.39099348, 0.0);(0.31977317, 0.0);(0.72793955, 0.0);(0.5316836, 0.0);(0.57121986, 0.0);(0.75146693, 0.0);(0.5943265, 0.0);(0.31000763, 0.0);(0.6329581, 0.0);(0.5887164, 0.0);(0.27732697, 0.0);(0.3944338, 0.0);(0.3614423, 0.0);(0.0, 0.0);(0.023097415, 1.0);(0.43140945, 0.0);(0.49473965, 0.0);(0.21598661, 0.0);(0.111847445, 0.0);(0.46258804, 0.0);(0.15846345, 3.346523e-34);(0.38100848, 0.0);(0.21892585, 0.0);(0.42686906, 0.0);(0.5558364, 0.0);(0.6266481, 0.0);(0.3482655, 0.0);(0.6268586, 0.0);(0.23064363, 0.0);(0.33274356, 0.0);(0.6156338, 0.0);(0.4817113, 0.0);(0.6136141, 0.0);(0.03903965, 1.0);
(0.5829291, 0.0);(0.27076477, 0.0);(0.46197325, 0.0);(0.31586, 0.0);(0.60772914, 0.0);(0.40521497, 0.0);(0.53366226, 0.0);(0.29567394, 0.0);(0.52294314, 7.433484e-34);(0.70919603, 0.0);(0.5244506, 0.0);(0.64324564, 1.1681769e-24);(0.23039591, 0.0);(0.7254612, 8.396385e-35);(0.30365756, 0.0);(0.28593445, 0.0);(0.40346652, 7e-45);(0.31533054, 0.0);(0.7169964, 0.0);(0.52628654, 0.0);(0.5487534, 0.0);(0.74127597, 0.0);(0.5799852, 0.0);(0.30576876, 0.0);(0.60999924, 0.0);(0.56586087, 0.0);(0.27218762, 0.0);(0.37465757, 0.0);(0.37571058, 2.1e-44);(0.023097415, 1.0);(0.0, 0.0);(0.44924343, 0.0);(0.49739087, 0.0);(0.20344347, 2.9771972e-19);(0.12844452, 0.0);(0.4694289, 3.3619e-41);(0.13593285, 1.0);(0.37264663, 4.1456943e-36);(0.23202506, 0.0);(0.4071044, 0.0);(0.57294345, 0.0);(0.6105612, 0.0);(0.33371118, 0.0);(0.61924237, 2.113e-42);(0.24780129, 0.0);(0.32520762, 0.0);(0.605802, 6.281893e-26);(0.4712109, 0.0);(0.6262197, 3.76e-43);(0.05602991, 1.6267746e-05);
