(0.0, 0.0);(0.67839795, 0.0);(0.7902733, 0.0);(0.2795372, 0.0);(0.5955175, 3e-45);(0.5237752, 1.2668e-41);(0.80418605, 0.0);(0.24956982, 0.0);(0.5134915, 4.832e-42);(0.13761155, 2.8324867e-26);(0.04473973, 1.0);(0.24893902, 0.0);(0.61206865, 0.0);(0.35649535, 1.3726542e-29);(0.7391198, 1e-45);(0.10589579, 0.012893015);(0.5527558, 0.0);(0.1448615, 0.99867827);(0.41826665, 0.0);(0.7649354, 0.0);(0.76531386, 0.0);(0.4814358, 0.0);(0.59632254, 3.0053474e-34);(0.7242571, 0.0);(0.28239596, 3.78e-43);(0.34091997, 0.0);(0.53337663, 0.0);(0.94017744, 0.0);(0.86848766, 0.0);(0.35792884, 0.0);(0.09144644, 0.04875338);(0.8680627, 0.0);(0.6580117, 3.404366e-39);(0.38486332, 0.0018768293);(0.79918283, 0.0);(0.5692676, 0.0);(0.54654944, 0.0);(0.3051781, 0.0);(0.43838054, 2.33908e-40);(0.57675374, 0.0);(0.23841989, 0.0);(0.5946788, 0.0);(0.21758574, 5.45679e-39);(0.15414211, 0.0010055883);(0.6356104, 0.0);(0.07201464, 0.09217162);(0.53548926, 2.549597e-39);(0.47642487, 2.7e-44);(0.39771387, 0.0);(0.48161396, 0.0);
(0.24893902, 0.0);(0.43065763, 0.0);(0.57089823, 0.0);(0.46515986, 0.0);(0.71331125, 1.1e-43);(0.565531, 0.0);(0.5688072, 0.0);(0.050171327, 1.0);(0.39433357, 0.0);(0.113909386, 0.0484843);(0.2874304, 0.0);(0.0, 0.0);(0.41379967, 0.0);(0.48180065, 1e-45);(0.65353835, 0.0);(0.23323551, 0.0);(0.31893548, 0.0);(0.28216687, 0.0);(0.18171662, 0.011986573);(0.51601315, 0.0);(0.6302689, 0.0);(0.2572471, 0.0);(0.53922933, 0.0);(0.49854934, 0.0);(0.18469092, 2.0043403e-06);(0.17409863, 0.9063848);(0.32590115, 0.0);(0.80915624, 0.0);(0.6905725, 0.0);(0.42974123, 0.0);(0.15921761, 0.0);(0.7337491, 0.0);(0.43283296, 0.0);(0.44091704, 0.0);(0.61790353, 0.0);(0.32033917, 0.0);(0.6386713, 0.0);(0.47700405, 0.0);(0.58700734, 0.0);(0.4969399, 0.0);(0.080661856, 0.968567);(0.49427047, 0.0);(0.070897944, 0.88046443);(0.39258763, 0.0);(0.38766333, 0.0);(0.21157987, 0.0);(0.48173234, 0.0);(0.3421962, 0.0);(0.35500786, 0.0);(0.46132308, 0.0);
(0.61206865, 0.0);(0.28638062, 0.0);(0.19184645, 1.51e-43);(0.6894426, 0.0);(0.76555026, 0.0);(0.54689574, 6.913238e-36);(0.25388128, 0.0);(0.4542424, 0.0);(0.20823738, 0.018513609);(0.508806, 0.0);(0.6567201, 0.0);(0.41379967, 0.0);(0.0, 0.0);(0.62113863, 1.2761888e-36);(0.3819499, 0.0);(0.636526, 0.0);(0.15755376, 1.010741e-05);(0.548984, 0.0);(0.405203, 0.0);(0.3741315, 0.0);(0.27751708, 0.0);(0.45838764, 0.0);(0.36639407, 7e-45);(0.1536386, 1.0);(0.33852658, 0.0);(0.27114904, 2.152475e-12);(0.08927909, 1.0);(0.43832496, 0.0);(0.2800183, 0.0);(0.525228, 0.0);(0.54330313, 0.0);(0.36599794, 0.0);(0.53408915, 0.0);(0.8485299, 0.0);(0.2071869, 3.1742417e-35);(0.30699617, 0.0);(0.6712006, 0.0);(0.6792575, 0.0);(0.7213286, 0.0);(0.30566022, 0.0);(0.38019684, 5.3e-44);(0.26380566, 0.0);(0.4040322, 6.9462056e-35);(0.7090482, 0.0);(0.27582407, 0.0);(0.6047499, 2.52e-43);(0.3490571, 3.7595e-41);(0.18982875, 0.020757293);(0.34743932, 0.0);(0.40022326, 0.0);
(0.35649535, 1.3726751e-29);(0.817128, 0.0);(0.8112799, 0.0);(0.13034108, 0.010665886);(0.24125542, 1.8468464e-30);(0.21354012, 0.0);(0.8692725, 1.9e-43);(0.5159923, 4.896e-41);(0.4298841, 4.497735e-31);(0.42662513, 9.805109e-34);(0.3735575, 4.3406372e-38);(0.48180065, 1e-45);(0.62113863, 1.2762083e-36);(0.0, 0.0);(0.53976643, 2.6037644e-31);(0.46181148, 3.404158e-39);(0.6525683, 4.266e-42);(0.22168308, 1.0596238e-09);(0.6570476, 2.0584458e-36);(0.91624594, 8.18249e-39);(0.6331454, 0.0);(0.7365532, 0.0);(0.39217892, 2.2848197e-21);(0.77099824, 0.0);(0.3442633, 1.14026e-40);(0.4230545, 2.0041284e-38);(0.581286, 0.0);(0.7765514, 0.0);(0.7918363, 0.0);(0.09809765, 0.9823246);(0.40106505, 2.4123e-41);(0.7184527, 1.1226e-41);(0.90750796, 9.9968396e-30);(0.73889595, 0.0);(0.73887324, 0.0);(0.7432229, 0.0);(0.19260032, 0.0);(0.097431935, 0.95033175);(0.10895781, 0.9989712);(0.41098967, 0.0);(0.41177964, 6e-45);(0.45252973, 0.0);(0.41223833, 0.0);(0.28056854, 0.0);(0.7811435, 2.5e-44);(0.42303708, 8.424289e-37);(0.34832084, 5.0734906e-34);(0.43203536, 2.5345505e-21);(0.2755769, 0.0);(0.27154744, 0.0);
(0.7391198, 1e-45);(0.6679806, 0.0);(0.48667818, 0.0);(0.6595665, 0.0);(0.5544688, 0.0);(0.3520556, 3e-45);(0.5893082, 0.0);(0.7035275, 0.0);(0.26103592, 0.0);(0.69925994, 0.0);(0.7791353, 0.0);(0.65353835, 0.0);(0.3819499, 0.0);(0.53976643, 2.6036255e-31);(0.0, 0.0);(0.81078273, 0.0);(0.52811384, 0.0);(0.6133594, 0.0);(0.7298216, 0.0);(0.75192666, 0.0);(0.15425359, 1.0);(0.79996693, 0.0);(0.15088654, 1.0);(0.5019619, 0.0);(0.48466358, 0.0);(0.4806991, 0.0);(0.43271026, 0.0);(0.2396595, 0.0);(0.33467495, 0.0);(0.4540598, 0.0);(0.71209955, 0.0);(0.1940784, 0.0);(0.9060882, 0.0);(1.0793712, 0.0);(0.3222126, 0.0);(0.67911065, 0.0);(0.47057328, 0.0);(0.63253826, 0.0);(0.5977232, 0.0);(0.16321157, 0.0);(0.58279496, 3.841954e-31);(0.15955862, 0.03302569);(0.6045119, 0.0);(0.7616167, 0.0);(0.65721434, 0.0);(0.7688495, 0.0);(0.20731302, 0.0);(0.31552285, 0.0);(0.34156796, 0.0);(0.276645, 0.0);
(0.10589579, 0.012893038);(0.65641546, 0.0);(0.80229634, 0.0);(0.38365072, 0.0);(0.7013093, 0.0);(0.62169033, 1.7e-44);(0.8019009, 0.0);(0.21250254, 0.0);(0.5700369, 0.0);(0.1277255, 1.1916483e-10);(0.10581401, 4.593088e-05);(0.23323551, 0.0);(0.636526, 0.0);(0.46181148, 3.264732e-38);(0.81078273, 0.0);(0.0, 0.0);(0.55211806, 0.0);(0.24561974, 4.3635e-41);(0.37205988, 0.0);(0.7348906, 0.0);(0.82042813, 0.0);(0.4225963, 0.0);(0.6740161, 2.48e-43);(0.7310982, 0.0);(0.33259416, 1.579373e-29);(0.37166795, 1.9891486e-21);(0.5515968, 0.0);(0.99834484, 0.0);(0.9058487, 0.0);(0.45749968, 0.0);(0.09981639, 3.6558773e-05);(0.9244278, 0.0);(0.59394026, 0.0);(0.28469473, 1.0);(0.8343742, 0.0);(0.53994465, 0.0);(0.65084815, 0.0);(0.4103835, 1.253482e-38);(0.54410774, 1.21979e-40);(0.6475832, 0.0);(0.2575138, 1.47e-43);(0.65944976, 0.0);(0.23324841, 1.687e-42);(0.24326245, 0.0);(0.6132896, 0.0);(0.04330928, 1.0);(0.6128362, 1.9734417e-30);(0.526433, 1.727941e-26);(0.47367775, 3.8879822e-24);(0.56618285, 3.4777e-41);
(0.5527558, 0.0);(0.16873068, 4.350246e-33);(0.2571906, 0.0);(0.6929525, 0.0);(0.83404857, 0.0);(0.6282219, 5.826298e-39);(0.2516157, 0.0);(0.34797382, 0.0);(0.3073455, 0.0);(0.42886582, 0.0);(0.59543353, 0.0);(0.31893548, 0.0);(0.15755376, 1.0107371e-05);(0.6525683, 4.266e-42);(0.52811384, 0.0);(0.55211806, 0.0);(0.0, 0.0);(0.5271436, 0.0);(0.26002413, 5.5477153e-07);(0.26812977, 0.0);(0.43453884, 0.0);(0.3043449, 0.0);(0.48438385, 0.0);(0.18146993, 1.11110185e-05);(0.32002592, 0.0);(0.23802163, 7.4938366e-06);(0.098334745, 1.0);(0.59498996, 0.0);(0.42162552, 0.0);(0.56523407, 0.0);(0.47062278, 0.0);(0.5232828, 0.0);(0.37917587, 0.0);(0.7280081, 0.0);(0.3512687, 0.0);(0.15149264, 1.0);(0.74242085, 0.0);(0.69071096, 0.0);(0.7597724, 0.0);(0.42391378, 0.0);(0.3152871, 0.0);(0.39083967, 0.0);(0.33519477, 0.0);(0.6752217, 0.0);(0.14093648, 4.5311626e-05);(0.5280473, 0.0);(0.45175272, 5.243341e-39);(0.26426762, 0.0);(0.40195158, 0.0);(0.48335034, 0.0);
(0.1448615, 0.99867827);(0.67587924, 0.0);(0.7377507, 0.0);(0.18304269, 0.0074341376);(0.4629293, 1.5995328e-37);(0.37894255, 0.0);(0.7705341, 0.0);(0.3073362, 0.0);(0.4112872, 0.0);(0.20801593, 7.896609e-14);(0.17485419, 8.7603244e-11);(0.28216687, 0.0);(0.548984, 0.0);(0.22168308, 1.0596359e-09);(0.6133594, 0.0);(0.24561974, 4.3634e-41);(0.5271436, 0.0);(0.0, 0.0);(0.46373683, 0.0);(0.7705464, 0.0);(0.6580396, 0.0);(0.5388738, 0.0);(0.46596146, 0.0);(0.6807022, 0.0);(0.21268041, 0.038906757);(0.2912105, 1.127e-42);(0.48294893, 0.0);(0.8270593, 0.0);(0.781246, 0.0);(0.21309829, 0.65292597);(0.17950967, 0.00068725355);(0.7578046, 0.0);(0.7149876, 1.831845e-39);(0.5288601, 0.0);(0.71605694, 0.0);(0.5818606, 0.0);(0.4064398, 0.0);(0.19602798, 0.000529351);(0.3164275, 0.0);(0.45441785, 0.0);(0.22904378, 0.0);(0.47920963, 0.0);(0.22017308, 4.407804e-13);(0.16232952, 1.0);(0.6353549, 0.0);(0.20456375, 0.0);(0.40649408, 0.0);(0.3850959, 0.0);(0.27451125, 0.0);(0.34580767, 0.0);
(0.41826665, 0.0);(0.30037352, 0.0);(0.50997794, 0.0);(0.6467733, 0.0);(0.88177526, 0.0);(0.7148897, 4.1e-43);(0.47480145, 0.0);(0.16869985, 0.9823137);(0.47317487, 0.0);(0.28122106, 0.0);(0.45106122, 0.0);(0.18171662, 0.0119865965);(0.405203, 0.0);(0.6570476, 2.058383e-36);(0.7298216, 0.0);(0.37205988, 0.0);(0.26002413, 5.5477153e-07);(0.46373683, 0.0);(0.0, 0.0);(0.3671707, 0.0);(0.6683949, 0.0);(0.08145088, 1.0);(0.64315253, 7.705058e-39);(0.4317936, 0.0);(0.3295145, 1.75e-43);(0.27629834, 0.17742723);(0.3206997, 0.0);(0.8396854, 0.0);(0.6800642, 0.0);(0.5958285, 0.0);(0.32696444, 0.0);(0.7654312, 0.0);(0.25174668, 0.0);(0.4816978, 0.00044126998);(0.6085933, 0.0);(0.17912638, 0.011702624);(0.80179656, 0.0);(0.6579202, 4e-45);(0.76403284, 4.18547e-35);(0.59058493, 0.0);(0.24527913, 0.0);(0.5738076, 0.0);(0.2464588, 9.5e-43);(0.56843156, 0.0);(0.25910136, 0.0);(0.36569414, 0.0);(0.59302557, 2.3693006e-37);(0.41840163, 0.0);(0.48764998, 0.0);(0.5920775, 1.8074203e-36);
(0.7649354, 0.0);(0.09964898, 1.0);(0.31162456, 0.0);(0.9456086, 0.0);(1.1021783, 0.0);(0.8950824, 0.0);(0.21264775, 0.04398752);(0.52352893, 1.68e-43);(0.5660419, 0.0);(0.6289619, 0.0);(0.8029768, 0.0);(0.51601315, 0.0);(0.3741315, 0.0);(0.91624594, 8.181991e-39);(0.75192666, 0.0);(0.7348906, 0.0);(0.26812977, 0.0);(0.7705464, 0.0);(0.3671707, 0.0);(0.0, 0.0);(0.6268164, 0.0);(0.34620678, 0.0);(0.7370392, 0.0);(0.2598675, 0.0);(0.5758285, 0.0);(0.4944738, 0.0);(0.357903, 0.0);(0.750759, 0.0);(0.537426, 0.0);(0.8315044, 0.0);(0.6748917, 0.0);(0.690975, 0.0);(0.27613822, 0.9999995);(0.83106226, 0.0);(0.4869223, 0.0);(0.19597013, 0.0);(1.0104692, 0.0);(0.9470408, 0.0);(1.0243682, 0.0);(0.6758821, 0.0);(0.5438369, 0.0);(0.6366363, 0.0);(0.55782646, 3.6952982e-28);(0.90444255, 0.0);(0.135951, 1.4071791e-15);(0.7227279, 0.0);(0.71162075, 0.0);(0.52845514, 0.0);(0.6700767, 2.2855408e-38);(0.7491676, 0.0);
(0.76531386, 0.0);(0.5517536, 0.0);(0.34177685, 0.0);(0.7404016, 0.0);(0.6882818, 0.0);(0.47299656, 0.0);(0.4479534, 0.0);(0.6779789, 0.0);(0.25191706, 0.0);(0.6985821, 0.0);(0.8084685, 0.0);(0.6302689, 0.0);(0.27751708, 0.0);(0.6331454, 0.0);(0.15425359, 1.0);(0.82042813, 0.0);(0.43453884, 0.0);(0.6580396, 0.0);(0.6683949, 0.0);(0.6268164, 0.0);(0.0, 0.0);(0.72939736, 0.0);(0.25115138, 0.0);(0.3688784, 0.0);(0.48821348, 0.0);(0.45835447, 0.0);(0.35014734, 0.0);(0.17913328, 0.0);(0.18270013, 0.0);(0.5386879, 0.0);(0.7207414, 0.0);(0.10418167, 1.0);(0.8113665, 0.0);(1.0698683, 0.0);(0.16921978, 0.0);(0.58450586, 0.0);(0.5990797, 0.0);(0.7181318, 0.0);(0.7073508, 0.0);(0.22216058, 0.0);(0.5714518, 1e-44);(0.18351752, 0.0);(0.5953045, 0.0);(0.8167048, 0.0);(0.54842186, 0.0);(0.78136593, 0.0);(0.28510046, 0.0);(0.29430836, 0.0);(0.38736427, 0.0);(0.36185983, 0.0);
(0.4814358, 0.0);(0.2995533, 0.0);(0.5383775, 0.0);(0.72155595, 0.0);(0.9627187, 0.0);(0.79616666, 0.0);(0.4876018, 0.0);(0.23542798, 0.0);(0.54672486, 0.0);(0.3472384, 0.0);(0.5105034, 0.0);(0.2572471, 0.0);(0.45838764, 0.0);(0.7365532, 0.0);(0.79996693, 0.0);(0.4225963, 0.0);(0.3043449, 0.0);(0.5388738, 0.0);(0.08145088, 1.0);(0.34620678, 0.0);(0.72939736, 0.0);(0.0, 0.0);(0.7194178, 0.0);(0.460549, 0.0);(0.41096494, 0.0);(0.3564402, 0.0);(0.37925687, 0.0);(0.896456, 0.0);(0.7250316, 0.0);(0.67685014, 0.0);(0.39150682, 0.0);(0.82333016, 0.0);(0.17748524, 1.0);(0.4849156, 0.0);(0.6553815, 0.0);(0.18507235, 0.0);(0.88312817, 0.0);(0.7341719, 0.0);(0.8429833, 0.0);(0.6654548, 0.0);(0.32519147, 0.0);(0.6461463, 0.0);(0.32471555, 0.0);(0.6342405, 0.0);(0.26364672, 0.0);(0.42290607, 0.0);(0.67075026, 0.0);(0.49243325, 0.0);(0.5682708, 0.0);(0.6721858, 0.0);
(0.59632254, 3.0052555e-34);(0.6435864, 0.0);(0.5197778, 0.0);(0.50950706, 0.0);(0.4406902, 0.0);(0.22218598, 9.268094e-30);(0.60932016, 0.0);(0.58926237, 0.0);(0.17859413, 0.0);(0.5695007, 3.4447e-41);(0.6348844, 0.0);(0.53922933, 0.0);(0.36639407, 0.0);(0.39217892, 2.284872e-21);(0.15088654, 1.0);(0.6740161, 2.48e-43);(0.48438385, 0.0);(0.46596146, 0.0);(0.64315253, 7.705176e-39);(0.7370392, 0.0);(0.25115138, 0.0);(0.7194178, 0.0);(0.0, 0.0);(0.5119381, 0.0);(0.3595182, 3e-45);(0.37427846, 4.2586815e-37);(0.38631287, 0.0);(0.38442087, 0.0);(0.4269092, 0.0);(0.30392557, 0.0);(0.5772113, 0.0);(0.32750684, 0.0);(0.8473676, 0.0);(0.9493782, 0.0);(0.39056543, 0.0);(0.62766397, 0.0);(0.34951854, 0.0);(0.4832487, 0.0);(0.4582927, 5.3e-44);(0.061160315, 0.04982661);(0.46291137, 5.730156e-30);(0.10452673, 0.0);(0.48243096, 2.5186899e-33);(0.6115012, 0.0);(0.6236147, 0.0);(0.63129586, 0.0);(0.06118475, 0.9684447);(0.22941059, 0.0);(0.20034376, 0.0);(0.1257614, 7.651276e-18);
(0.7242571, 0.0);(0.19955201, 0.0);(0.078282855, 0.05718513);(0.8321994, 0.0);(0.9191186, 0.0);(0.6999681, 0.0);(0.1002471, 0.9999999);(0.5292545, 0.0);(0.3615479, 0.0);(0.6060367, 0.0);(0.7679535, 0.0);(0.49854934, 0.0);(0.1536386, 1.0);(0.77099824, 0.0);(0.5019619, 0.0);(0.7310982, 0.0);(0.18146993, 1.1111061e-05);(0.6807022, 0.0);(0.4317936, 0.0);(0.2598675, 0.0);(0.3688784, 0.0);(0.460549, 0.0);(0.5119381, 0.0);(0.0, 0.0);(0.4680617, 0.0);(0.3911685, 3e-44);(0.19788758, 0.0);(0.49269614, 0.0);(0.28574875, 0.0);(0.6762007, 0.0);(0.6460516, 0.0);(0.43131295, 0.0);(0.48277885, 0.0);(0.9075295, 0.0);(0.22879326, 0.0);(0.27887458, 0.0);(0.82473415, 0.0);(0.8244414, 0.0);(0.87282515, 2.1759443e-36);(0.4524725, 0.0);(0.48596066, 0.0);(0.4075729, 0.0);(0.5077163, 0.0);(0.836361, 0.0);(0.21299678, 0.0);(0.7050412, 0.0);(0.5000381, 0.0);(0.34216577, 0.0);(0.49937472, 0.0);(0.55358994, 0.0);
(0.28239596, 3.78e-43);(0.47787657, 0.0);(0.52560073, 2.90203e-40);(0.37296033, 0.0);(0.55560476, 2.8240502e-33);(0.3869876, 2e-44);(0.55873483, 0.0);(0.23346138, 0.0);(0.23744802, 0.0);(0.21496166, 0.013383679);(0.32685703, 0.0);(0.18469092, 2.0043328e-06);(0.33852658, 0.0);(0.3442633, 9.104025e-39);(0.48466358, 0.0);(0.33259416, 3.1078992e-27);(0.32002592, 0.0);(0.21268041, 0.038906757);(0.3295145, 0.0);(0.5758285, 0.0);(0.48821348, 0.0);(0.41096494, 0.0);(0.3595182, 7e-45);(0.4680617, 0.0);(0.0, 0.0);(0.08217886, 1.0);(0.27027065, 0.0);(0.6657983, 0.0);(0.5862901, 0.0);(0.27040133, 4.553114e-31);(0.23278627, 2.17679e-22);(0.5920639, 6.9368247e-37);(0.57267916, 1.9364243e-37);(0.5947124, 0.0);(0.5175203, 0.0);(0.39897445, 0.0);(0.47306886, 3.0331474e-36);(0.37181312, 0.0);(0.4532144, 4.6799927e-23);(0.32307532, 0.0);(0.10497557, 0.85004777);(0.32915896, 0.0);(0.12304261, 0.109608375);(0.37077254, 0.0);(0.4399716, 0.0);(0.29315442, 0.0);(0.30030626, 6.634072e-39);(0.19532585, 0.0003334806);(0.17033263, 0.9692066);(0.2766447, 9.99e-43);
(0.34091997, 0.0);(0.39615792, 0.0);(0.45241508, 2.4521041e-29);(0.45509458, 0.0);(0.6256792, 9.019e-42);(0.44268128, 0.0);(0.4794157, 0.0);(0.22355615, 1.4e-44);(0.22051394, 3.830064e-35);(0.24514075, 1.9950949e-06);(0.3855735, 0.0);(0.17409863, 0.90638447);(0.27114904, 2.1524833e-12);(0.4230545, 2.0041589e-38);(0.4806991, 0.0);(0.37166795, 2.8886698e-20);(0.23802163, 7.493808e-06);(0.2912105, 1.127e-42);(0.27629834, 0.17742723);(0.4944738, 0.0);(0.45835447, 0.0);(0.3564402, 0.0);(0.37427846, 8.353048e-39);(0.3911685, 5.2e-44);(0.08217886, 1.0);(0.0, 0.0);(0.19494954, 1.2984874e-07);(0.63748336, 0.0);(0.5342882, 0.0);(0.34374997, 0.0);(0.27503073, 6.812e-42);(0.5623027, 4.2e-44);(0.50787616, 0.0);(0.6115514, 0.0);(0.4631175, 0.0);(0.32161778, 0.0);(0.53958446, 2e-44);(0.45387745, 0.0);(0.5317758, 4.3580628e-36);(0.32732654, 0.0);(0.11501365, 0.8177795);(0.32116807, 0.0);(0.13937679, 1.5360778e-10);(0.44519264, 8.5e-44);(0.3587988, 4e-45);(0.33692506, 0.0);(0.32038793, 1.2598e-41);(0.16810231, 0.9731078);(0.21214196, 0.00015683153);(0.3158067, 1.0295357e-19);
(0.53337663, 0.0);(0.26062012, 0.0);(0.25755665, 0.0);(0.6357555, 0.0);(0.7487471, 0.0);(0.53786975, 0.0);(0.29111996, 0.0);(0.3653888, 0.0);(0.21016094, 0.0);(0.42412037, 0.0);(0.57771856, 0.0);(0.32590115, 0.0);(0.08927909, 1.0);(0.581286, 0.0);(0.43271026, 0.0);(0.5515968, 0.0);(0.098334745, 1.0);(0.48294893, 0.0);(0.3206997, 0.0);(0.357903, 0.0);(0.35014734, 0.0);(0.37925687, 0.0);(0.38631287, 0.0);(0.19788758, 0.0);(0.27027065, 0.0);(0.19494954, 1.2984677e-07);(0.0, 0.0);(0.5190832, 0.0);(0.36924002, 0.0);(0.48941442, 0.0);(0.4605179, 0.0);(0.44509614, 0.0);(0.4733941, 0.0);(0.7593011, 0.0);(0.29637024, 0.0);(0.24691539, 0.0);(0.65581805, 0.0);(0.6293608, 0.0);(0.68602216, 0.0);(0.32570973, 0.0);(0.29756784, 0.0);(0.29261985, 0.0);(0.3208051, 0.0);(0.63957065, 0.0);(0.23757342, 0.0);(0.52137995, 0.0);(0.35535687, 0.0);(0.17059457, 4.0987985e-08);(0.3181175, 0.0);(0.39146554, 0.0);
(0.94017744, 0.0);(0.68928456, 0.0);(0.44242066, 0.0);(0.8927257, 0.0);(0.7885878, 0.0);(0.59155184, 0.0);(0.5497868, 0.0);(0.85662264, 0.0);(0.4285103, 0.0);(0.87728083, 0.0);(0.982741, 0.0);(0.80915624, 0.0);(0.43832496, 0.0);(0.7765514, 0.0);(0.2396595, 0.0);(0.99834484, 0.0);(0.59498996, 0.0);(0.8270593, 0.0);(0.8396854, 0.0);(0.750759, 0.0);(0.17913328, 0.0);(0.896456, 0.0);(0.38442087, 0.0);(0.49269614, 0.0);(0.6657983, 0.0);(0.63748336, 0.0);(0.5190832, 0.0);(0.0, 0.0);(0.22030441, 1.0);(0.68746674, 0.0);(0.8985624, 0.0);(0.07549067, 1.0);(0.96312505, 0.0);(1.2489771, 0.0);(0.26401982, 0.0);(0.7402622, 0.0);(0.70787644, 0.0);(0.8673187, 0.0);(0.83733505, 0.0);(0.37603116, 0.0);(0.75051254, 0.0);(0.347878, 0.0);(0.77432007, 0.0);(0.9825623, 0.0);(0.69364077, 0.0);(0.9588164, 0.0);(0.43325135, 0.0);(0.47297314, 0.0);(0.55301285, 0.0);(0.5080002, 0.0);
(0.86848766, 0.0);(0.4853003, 0.0);(0.22602844, 0.0);(0.88853806, 0.0);(0.8672273, 0.0);(0.64866817, 0.0);(0.33147553, 0.0);(0.73282576, 0.0);(0.37352285, 0.0);(0.7787613, 0.0);(0.91305757, 0.0);(0.6905725, 0.0);(0.2800183, 0.0);(0.7918363, 0.0);(0.33467495, 0.0);(0.9058487, 0.0);(0.42162552, 0.0);(0.781246, 0.0);(0.6800642, 0.0);(0.537426, 0.0);(0.18270013, 0.0);(0.7250316, 0.0);(0.4269092, 0.0);(0.28574875, 0.0);(0.5862901, 0.0);(0.5342882, 0.0);(0.36924002, 0.0);(0.22030441, 1.0);(0.0, 0.0);(0.6945919, 0.0);(0.8091195, 0.0);(0.17883857, 0.0);(0.76730084, 0.0);(1.1279882, 0.0);(0.072912, 1.0);(0.55370253, 0.0);(0.7764254, 0.0);(0.8700138, 0.0);(0.8743844, 0.0);(0.3874631, 0.0);(0.64846504, 8.088e-42);(0.34168276, 0.0);(0.6728143, 0.0);(0.9434135, 0.0);(0.4962595, 0.0);(0.871033, 0.0);(0.4508766, 0.0);(0.3965077, 0.0);(0.52733254, 0.0);(0.52561605, 0.0);
(0.35792884, 0.0);(0.73195004, 0.0);(0.7145766, 0.0);(0.20558476, 0.0);(0.2859947, 3.4058305e-11);(0.16645768, 0.7329104);(0.7750945, 0.0);(0.46994385, 0.0);(0.33186302, 0.0);(0.3960919, 0.0);(0.38528645, 0.0);(0.42974123, 0.0);(0.525228, 0.0);(0.09809765, 0.9823247);(0.4540598, 0.0);(0.45749968, 0.0);(0.56523407, 0.0);(0.21309829, 0.6529255);(0.5958285, 0.0);(0.8315044, 0.0);(0.5386879, 0.0);(0.67685014, 0.0);(0.30392557, 0.0);(0.6762007, 0.0);(0.27040133, 4.5527667e-31);(0.34374997, 0.0);(0.48941442, 0.0);(0.68746674, 0.0);(0.6945919, 0.0);(0.0, 0.0);(0.38028875, 0.0);(0.62683314, 0.0);(0.8424237, 1.0606451e-35);(0.7416235, 0.0);(0.64096606, 0.0);(0.6653134, 0.0);(0.20916215, 4.158092e-07);(0.18013467, 0.990442);(0.19685209, 0.9450318);(0.31682953, 0.0);(0.3532944, 0.0);(0.3566973, 0.0);(0.35884377, 0.0);(0.32377023, 0.0);(0.6976211, 0.0);(0.4154131, 0.0);(0.2554205, 0.0);(0.33560085, 0.0);(0.17834929, 0.77681446);(0.17952625, 0.78552204);
(0.09144644, 0.048753206);(0.58980614, 0.0);(0.7148156, 0.0);(0.34754446, 0.0);(0.6422265, 0.0);(0.5398941, 6.9902e-41);(0.72215164, 0.0);(0.15827957, 0.0);(0.4702237, 0.0);(0.046248112, 1.0);(0.12821503, 0.0);(0.15921761, 0.0);(0.54330313, 0.0);(0.40106505, 8.71623e-40);(0.71209955, 0.0);(0.09981639, 3.6558493e-05);(0.47062278, 0.0);(0.17950967, 0.00068725355);(0.32696444, 0.0);(0.6748917, 0.0);(0.7207414, 0.0);(0.39150682, 0.0);(0.5772113, 0.0);(0.6460516, 0.0);(0.23278627, 2.1768565e-22);(0.27503073, 6.813e-42);(0.4605179, 0.0);(0.8985624, 0.0);(0.8091195, 0.0);(0.38028875, 0.0);(0.0, 0.0);(0.82470405, 0.0);(0.568599, 4.4935e-41);(0.374106, 0.00035797528);(0.7381288, 0.0);(0.47901282, 0.0);(0.58259696, 0.0);(0.36791483, 0.0);(0.4946015, 3.9731968e-28);(0.548987, 0.0);(0.16317636, 3.91e-43);(0.5599389, 0.0);(0.13971312, 1.013691e-10);(0.24273491, 0.0);(0.546844, 0.0);(0.06191377, 0.99999964);(0.5161154, 2.0854e-41);(0.42690465, 0.0);(0.37718025, 0.0);(0.47295007, 0.0);
(0.8680627, 0.0);(0.6247507, 0.0);(0.38795635, 0.0);(0.8310559, 0.0);(0.7485113, 0.0);(0.54276955, 0.0);(0.49630067, 0.0);(0.78115845, 0.0);(0.35522008, 0.0);(0.80275714, 0.0);(0.91095376, 0.0);(0.7337491, 0.0);(0.36599794, 0.0);(0.7184527, 1.1226e-41);(0.1940784, 0.0);(0.9244278, 0.0);(0.5232828, 0.0);(0.7578046, 0.0);(0.7654312, 0.0);(0.690975, 0.0);(0.10418167, 1.0);(0.82333016, 0.0);(0.32750684, 0.0);(0.43131295, 0.0);(0.5920639, 6.936666e-37);(0.5623027, 4.2e-44);(0.44509614, 0.0);(0.07549067, 1.0);(0.17883857, 0.0);(0.62683314, 0.0);(0.82470405, 0.0);(0.0, 0.0);(0.8946436, 0.0);(1.1737165, 0.0);(0.20592344, 0.0);(0.6702041, 0.0);(0.6638567, 0.0);(0.80696565, 0.0);(0.78507555, 0.0);(0.31146196, 0.0);(0.67558455, 0.0);(0.27921668, 0.0);(0.6994593, 1e-45);(0.9149113, 0.0);(0.62668383, 0.0);(0.8852069, 0.0);(0.37142843, 0.0);(0.3984644, 0.0);(0.48486418, 3.8e-44);(0.44757694, 0.0);
