(0.0, 0.0);(0.5954333, 0.0);(0.5196006, 0.0);(0.3792865, 5e-44);(0.54351944, 0.0);(0.12248475, 3.0704607e-06);(0.23394148, 0.0);(0.34707984, 0.0);(0.21935914, 0.0);(0.71613115, 1.3288862e-35);(0.7474273, 0.0);(0.32913136, 0.0);(0.53452796, 0.0);(0.81545186, 1e-44);(0.05778405, 1.0);(0.16019507, 5.0902014e-05);(0.55671036, 0.0);(0.67079985, 7.700552e-19);(0.26702222, 0.0);(0.38698483, 0.0);(0.66231805, 3.9441984e-30);(0.29857162, 0.0);(0.2110098, 0.0);(0.030338477, 1.0);(0.348787, 0.0);(0.7977968, 0.0);(0.33067122, 0.0);(0.5575056, 0.0);(0.6393435, 0.0);(0.7233013, 2.157979e-39);(0.39117172, 2.0033136e-35);(0.8079347, 0.0);(0.24236335, 0.0);(0.4282804, 0.0);(0.53165543, 0.0);(0.41061223, 8.234e-42);(0.6385945, 0.0);(0.49130332, 1.0431e-41);(0.10761411, 1.856248e-22);(0.38394007, 0.0);(0.6952974, 0.0);(0.45168722, 2.110611e-25);(0.4578257, 0.0);(0.308296, 0.0);(0.6253475, 3.148359e-37);(0.6101803, 0.0);(0.3205616, 0.0);(0.45042077, 4e-45);(0.6549836, 4.440401e-39);(0.25857243, 0.0);
(0.32913136, 0.0);(0.47593567, 0.0);(0.80768555, 0.0);(0.63532674, 0.0);(0.22963092, 0.0);(0.38155538, 0.0);(0.20427829, 4.049576e-39);(0.4926996, 0.0);(0.53766054, 0.0);(1.0028476, 0.0);(0.7133572, 0.0);(0.0, 0.0);(0.7993477, 0.0);(1.0875576, 0.0);(0.32842943, 0.0);(0.1702367, 0.99999964);(0.3486864, 0.010855682);(0.9680729, 2.5179e-41);(0.56679827, 0.0);(0.05909629, 1.0);(0.9626079, 0.0);(0.30739418, 0.0);(0.29090804, 0.0);(0.3277217, 0.0);(0.5750156, 0.0);(0.731647, 0.0);(0.63549507, 0.0);(0.22969505, 3.314542e-28);(0.822957, 0.0);(1.0164503, 0.0);(0.6918888, 7.167311e-33);(0.7474929, 0.0);(0.48155737, 0.0);(0.7503393, 0.0);(0.84166133, 0.0);(0.7145307, 7.383e-42);(0.9181648, 0.0);(0.7025553, 0.0);(0.3290908, 0.0);(0.19901355, 0.0005763211);(0.9035437, 0.0);(0.1622023, 6.28068e-08);(0.68995243, 0.0);(0.63693166, 0.0);(0.861343, 0.0);(0.47824523, 0.0);(0.4872488, 0.0);(0.5869614, 0.0);(0.5728712, 0.0);(0.21832162, 0.0);
(0.53452796, 0.0);(0.73677677, 0.0);(0.08526474, 1.0);(0.16408212, 1.3e-44);(1.0289236, 0.0);(0.43034977, 0.0);(0.7669331, 0.0);(0.35282847, 0.0);(0.50047386, 0.0);(0.21428314, 0.0);(0.6926722, 0.0);(0.7993477, 0.0);(0.0, 0.0);(0.28825253, 0.0);(0.4992226, 0.0);(0.6471875, 0.0);(0.82471335, 0.0);(0.20724958, 0.0);(0.2748385, 0.0);(0.85633194, 0.0);(0.21273376, 0.0);(0.5441297, 0.0);(0.51602775, 0.0);(0.5584938, 0.0);(0.7308904, 0.0);(0.7729699, 0.0);(0.5622189, 0.0);(1.0174749, 0.0);(0.24413617, 0.0);(0.23820029, 0.0);(0.59496504, 1.22807995e-30);(0.77051014, 0.0);(0.31810948, 0.0);(0.27009773, 0.0);(0.19412202, 0.0);(0.59053755, 5.18e-43);(0.12580058, 4.995776e-07);(0.16345282, 0.0);(0.626026, 0.0);(0.91115606, 0.0);(0.22413687, 0.0);(0.95274097, 0.0);(0.1320075, 0.0);(0.3652646, 0.0);(0.12155183, 1.0);(0.7602907, 0.0);(0.7764395, 0.0);(0.32770547, 0.0);(0.71519864, 0.0);(0.79258376, 0.0);
(0.81545186, 1e-44);(0.9825266, 0.0);(0.29855493, 0.0);(0.45233372, 0.0);(1.3171023, 0.0);(0.7167722, 2.7e-44);(1.0492508, 0.0);(0.6274845, 0.0);(0.74420387, 0.0);(0.11918412, 1.0);(0.8809534, 0.0);(1.0875576, 0.0);(0.28825253, 0.0);(0.0, 0.0);(0.78412837, 0.0);(0.93470055, 0.0);(1.0913311, 0.0);(0.18852311, 0.0);(0.5493805, 0.0);(1.1444206, 0.0);(0.20658243, 0.0);(0.8249802, 0.0);(0.80288434, 0.0);(0.8373924, 0.0);(0.96275944, 0.0);(0.96228576, 0.0);(0.7765576, 1.3753018e-28);(1.3046072, 0.0);(0.38412523, 0.0);(0.13940263, 0.021307549);(0.7926293, 0.0);(0.95513356, 0.0);(0.60634565, 0.0);(0.46114957, 3e-45);(0.33400303, 0.0);(0.7808609, 0.0);(0.17764723, 1.0);(0.41282964, 0.0);(0.9002354, 0.0);(1.1961298, 4.916828e-36);(0.2916229, 0.0);(1.2408133, 6.00127e-40);(0.4058877, 0.0);(0.5932977, 0.0);(0.25459632, 3.0251634e-13);(1.006143, 0.0);(1.0263282, 0.0);(0.5769928, 0.0);(0.94091165, 1.8225e-41);(1.0739816, 0.0);
(0.05778405, 1.0);(0.5469134, 0.0);(0.49232006, 0.0);(0.33938348, 0.0);(0.551991, 0.0);(0.07207325, 1.0);(0.26927, 0.0);(0.2901935, 0.0);(0.25249958, 0.0);(0.689416, 0.0);(0.6912487, 0.0);(0.32842943, 0.0);(0.4992226, 0.0);(0.78412837, 0.0);(0.0, 0.0);(0.15961307, 8.352176e-05);(0.52007806, 0.0);(0.6483351, 2.3721966e-28);(0.24277635, 0.0);(0.38747028, 0.0);(0.64125764, 0.0);(0.24786127, 0.0);(0.15978745, 3.641228e-21);(0.08775365, 1.4761902e-09);(0.4034894, 0.0);(0.7429812, 0.0);(0.36830238, 0.0);(0.5580359, 0.0);(0.58900195, 0.0);(0.69921017, 0.0);(0.42927933, 3.19949e-36);(0.75274855, 0.0);(0.19429791, 0.0);(0.42202476, 0.0);(0.5155713, 0.0);(0.44697276, 1.14893266e-35);(0.6088597, 0.0);(0.44344744, 0.0);(0.16408364, 0.0);(0.41211885, 0.0);(0.64888906, 0.0);(0.46531627, 0.0);(0.4133978, 0.0);(0.31486398, 0.0);(0.58356637, 0.0);(0.5626657, 0.0);(0.37833035, 0.0);(0.3941276, 0.0);(0.602339, 0.0);(0.2960655, 0.0);
(0.16019507, 5.0901723e-05);(0.5017387, 0.0);(0.6475884, 0.0);(0.48384053, 5.2e-44);(0.392462, 0.0);(0.2191009, 5.439413e-06);(0.16063452, 0.14774962);(0.377826, 0.0);(0.37497288, 0.0);(0.84424937, 6.4659e-41);(0.697828, 0.0);(0.1702367, 0.99999964);(0.6471875, 0.0);(0.93470055, 0.0);(0.15961307, 8.35216e-05);(0.0, 0.0);(0.42688385, 0.0);(0.8057167, 9.3281295e-33);(0.4012245, 0.0);(0.22892196, 0.0);(0.7992435, 0.0);(0.23968679, 0.00035514715);(0.1781558, 0.022251096);(0.16301005, 0.53321755);(0.45307958, 0.0);(0.73429257, 0.0);(0.4798548, 2.555851e-37);(0.39979088, 0.0);(0.7033831, 0.0);(0.8556559, 0.0);(0.53867525, 6.20098e-37);(0.74731356, 0.0);(0.33066913, 0.0);(0.58064234, 4.495e-41);(0.6749873, 0.0);(0.5599499, 1.8000777e-37);(0.76167876, 0.0);(0.569119, 3.29707e-40);(0.18634617, 0.9907741);(0.2722915, 0.0);(0.7747515, 0.0);(0.30765864, 0.0);(0.54816705, 0.0);(0.46696147, 0.0);(0.7207487, 0.0);(0.51182497, 0.0);(0.38793254, 0.0);(0.48123598, 3.045792e-39);(0.5801103, 0.0);(0.189016, 6.9559975e-18);
(0.55671036, 0.0);(0.17422523, 0.0001356718);(0.8671482, 0.0);(0.6812401, 0.0);(0.43984628, 0.0);(0.5276873, 0.0);(0.5410078, 0.0);(0.47230542, 0.0);(0.7722341, 4.3520386e-33);(1.0385377, 0.0);(0.43527064, 0.0);(0.3486864, 0.010855701);(0.82471335, 0.0);(1.0913311, 0.0);(0.52007806, 0.0);(0.42688385, 0.0);(0.0, 0.0);(1.0263953, 3.329489e-32);(0.6868818, 0.0);(0.3458419, 0.0);(1.0273914, 0.0);(0.30304697, 0.99999857);(0.37535575, 0.0);(0.57276833, 0.0);(0.8799516, 0.0);(0.42586747, 0.0);(0.88667005, 0.0);(0.37411222, 2.997453e-07);(0.74267775, 0.0);(1.0626822, 0.0);(0.9474461, 3.7977898e-30);(0.44411975, 0.0);(0.5591911, 0.0);(0.8879913, 1.6458e-40);(0.9385356, 0.0);(0.9661306, 1.58389e-40);(0.9502316, 0.0);(0.6787654, 0.0);(0.6123734, 0.0);(0.5398713, 0.0);(0.83963394, 0.0);(0.45038715, 0.0);(0.6937327, 0.0);(0.81615674, 0.0);(0.8383392, 0.0);(0.16324541, 1.0);(0.81032246, 0.0);(0.515642, 0.0);(0.27958462, 0.0);(0.5604505, 0.0);
(0.67079985, 7.700729e-19);(0.9436696, 0.0);(0.16275208, 0.0);(0.3481388, 6.2947477e-12);(1.1965384, 0.0);(0.5873111, 0.0);(0.90340734, 1.6734937e-34);(0.5543476, 4.1855923e-30);(0.57088816, 1.4052348e-26);(0.07022977, 0.00013703047);(0.89294714, 1.9835057e-34);(0.9680729, 2.518e-41);(0.20724958, 0.0);(0.18852311, 0.0);(0.6483351, 2.3722146e-28);(0.8057167, 9.327987e-33);(1.0263953, 3.329489e-32);(0.0, 0.0);(0.40574786, 0.0);(1.0266174, 9.2608825e-23);(0.018880306, 1.0);(0.7375388, 0.0);(0.6979595, 7.989e-42);(0.6891575, 3.0949027e-31);(0.78205353, 1e-45);(0.97400767, 0.0);(0.5931108, 1.2931188e-23);(1.1931161, 4.1325103e-21);(0.4138005, 2.4418785e-25);(0.05584936, 1.0);(0.6061178, 1.3533882e-32);(0.9704087, 0.0);(0.49269125, 2.55127e-39);(0.2804408, 2.3025e-41);(0.15251921, 5.161249e-29);(0.5935738, 7.387857e-34);(0.097337864, 6.628776e-06);(0.3695251, 2.7792147e-20);(0.7449864, 0.0);(1.0547363, 2.1991556e-17);(0.3509381, 0.0);(1.1131696, 8.2648806e-14);(0.33840677, 1.54212e-39);(0.41772345, 2.394597e-37);(0.26218, 0.0);(0.96714187, 0.0);(0.8519793, 6.4821446e-33);(0.53495324, 4.0538287e-38);(0.92197365, 5.3149973e-37);(0.92619914, 7.025265e-29);
(0.26702222, 0.0);(0.65583825, 0.0);(0.25259444, 0.0);(0.14416878, 1.0);(0.793382, 0.0);(0.18579972, 5.4850636e-18);(0.50090885, 0.0);(0.27031884, 0.0);(0.24523771, 0.0);(0.44917035, 0.0);(0.71375483, 0.0);(0.56679827, 0.0);(0.2748385, 0.0);(0.5493805, 0.0);(0.24277635, 0.0);(0.4012245, 0.0);(0.6868818, 0.0);(0.40574786, 3e-45);(0.0, 0.0);(0.6257991, 0.0);(0.39848456, 0.0);(0.38384625, 0.0);(0.31983584, 0.0);(0.28806666, 0.0);(0.4757007, 0.0);(0.7831739, 0.0);(0.33631977, 0.0);(0.7948235, 0.0);(0.43400967, 0.0);(0.45722932, 0.0);(0.38540977, 2.2547146e-36);(0.7874152, 0.0);(0.13274595, 1.0);(0.2012378, 3.5137367e-29);(0.27501976, 0.0);(0.39049602, 8.7e-44);(0.37205872, 0.0);(0.28189093, 0.0);(0.3522002, 0.0);(0.6503401, 0.0);(0.46508014, 0.0);(0.7080282, 0.0);(0.23297724, 0.0);(0.1625017, 1.0729214e-22);(0.37948373, 0.0);(0.67676383, 0.0);(0.50738984, 0.0);(0.33293602, 0.0);(0.6751909, 0.0);(0.5250614, 0.0);
(0.38698483, 0.0);(0.48885065, 0.0);(0.86596775, 0.0);(0.6924398, 0.0);(0.17304842, 0.0);(0.44044158, 0.0);(0.24113934, 0.0);(0.54376805, 0.0);(0.592846, 7.5442524e-38);(1.0607996, 0.0);(0.7356137, 0.0);(0.05909629, 1.0);(0.85633194, 0.0);(1.1444206, 0.0);(0.38747028, 0.0);(0.22892196, 0.0);(0.3458419, 0.0);(1.0266174, 9.261306e-23);(0.6257991, 0.0);(0.0, 0.0);(1.0212893, 5.510583e-27);(0.35289705, 0.0);(0.34484142, 0.0);(0.3843414, 0.0);(0.6176606, 0.0);(0.7477814, 0.0);(0.688046, 0.0);(0.17087413, 1.0);(0.87303525, 0.0);(1.0747507, 0.0);(0.7434516, 1.7351291e-24);(0.76438016, 0.0);(0.5389513, 0.0);(0.80931306, 0.0);(0.9006985, 0.0);(0.766482, 6.631584e-34);(0.9758038, 0.0);(0.7561151, 0.0);(0.38068733, 0.0);(0.19490507, 3.6148613e-22);(0.9555055, 0.0);(0.12012284, 0.0001988698);(0.74521, 0.0);(0.695106, 0.0);(0.9159793, 0.0);(0.48832121, 0.0);(0.5245342, 0.0);(0.6352068, 0.0);(0.5898821, 1e-45);(0.24957404, 0.0);
(0.66231805, 3.9441383e-30);(0.94759315, 0.0);(0.16106835, 2.6754e-41);(0.34746164, 0.0);(1.1906537, 0.0);(0.58136606, 0.0);(0.8943326, 0.0);(0.55587983, 0.0);(0.5575612, 4.75e-43);(0.08885917, 8.1797945e-12);(0.9018182, 0.0);(0.9626079, 0.0);(0.21273376, 0.0);(0.20658243, 0.0);(0.64125764, 0.0);(0.7992435, 0.0);(1.0273914, 0.0);(0.018880306, 1.0);(0.39848456, 0.0);(1.0212893, 5.5104145e-27);(0.0, 0.0);(0.73661417, 0.0);(0.6949862, 0.0);(0.6800725, 1.314505e-39);(0.76689893, 0.0);(0.98269427, 0.0);(0.5773792, 0.0);(1.1883986, 7.549951e-31);(0.4262023, 0.0);(0.07103984, 3.297423e-06);(0.5894141, 0.0);(0.9794149, 0.0);(0.48944634, 0.0);(0.26606503, 0.0);(0.13887896, 1.0);(0.57656235, 0.0);(0.11026551, 5.0349e-06);(0.37593013, 6.6927e-41);(0.7346678, 3.10465e-40);(1.0461428, 5.644368e-25);(0.3659225, 0.0);(1.1064315, 2.05301e-30);(0.34256464, 0.0);(0.4042222, 0.0);(0.27500778, 0.0);(0.9710032, 0.0);(0.83814186, 0.0);(0.540019, 0.0);(0.92792547, 0.0);(0.916803, 8.7501974e-35);
(0.29857162, 0.0);(0.29959318, 0.0);(0.5755486, 0.0);(0.38940045, 0.0);(0.52079713, 0.0);(0.23419888, 4e-45);(0.39935103, 0.0);(0.2001202, 0.0068364013);(0.49438217, 0.0);(0.75767964, 0.0);(0.4611499, 3.3741657e-08);(0.30739418, 0.0);(0.5441297, 0.0);(0.8249802, 0.0);(0.24786127, 0.0);(0.23968679, 0.00035514648);(0.30304697, 0.99999857);(0.7375388, 0.0);(0.38384625, 0.0);(0.35289705, 0.0);(0.73661417, 0.0);(0.0, 0.0);(0.08808148, 1.0);(0.32334515, 0.0);(0.64659184, 0.0);(0.5039491, 0.0);(0.61164695, 0.0);(0.49201974, 0.0);(0.5228135, 0.0);(0.7782834, 0.0);(0.6724101, 0.0);(0.5154678, 0.0);(0.25703883, 0.0);(0.58494604, 0.0);(0.63935727, 0.0);(0.68834615, 1.26738e-40);(0.6694278, 0.0);(0.41847607, 0.0);(0.38626674, 0.0);(0.4848109, 0.0);(0.6092938, 0.0);(0.4689445, 0.0);(0.41912028, 0.0);(0.51767844, 0.0);(0.58179766, 0.0);(0.3162436, 0.0);(0.605131, 0.0);(0.2832388, 0.0);(0.35696793, 0.0);(0.42719293, 0.0);
(0.2110098, 0.0);(0.38733503, 0.0);(0.5352698, 0.0);(0.35388303, 0.0);(0.5177676, 0.0);(0.15250908, 1.0);(0.3376534, 0.0);(0.20502853, 7.1509975e-13);(0.40778512, 0.0);(0.7253835, 0.0);(0.5414817, 0.0);(0.29090804, 0.0);(0.51602775, 0.0);(0.80288434, 0.0);(0.15978745, 3.641145e-21);(0.1781558, 0.022251135);(0.37535575, 0.0);(0.6979595, 7.99e-42);(0.31983584, 0.0);(0.34484142, 0.0);(0.6949862, 0.0);(0.08808148, 1.0);(0.0, 0.0);(0.23657745, 0.0);(0.55956346, 0.0);(0.58830845, 0.0);(0.5248522, 0.0);(0.50172395, 0.0);(0.5351495, 0.0);(0.74257964, 0.0);(0.5857272, 1.6743e-41);(0.5990841, 0.0);(0.20560718, 0.0);(0.52007514, 0.0);(0.5872093, 0.0);(0.6021671, 0.0);(0.6385004, 0.0);(0.4116598, 0.0);(0.30244884, 0.0);(0.44388333, 0.0);(0.613192, 0.0);(0.45143357, 0.0);(0.4007958, 0.0);(0.44084436, 0.0);(0.5711481, 0.0);(0.40350318, 0.0);(0.5220089, 0.0);(0.3055623, 0.0);(0.44398132, 0.0);(0.36631018, 0.0);
(0.030338477, 1.0);(0.61817855, 0.0);(0.5403935, 0.0);(0.4053233, 1e-45);(0.5357102, 0.0);(0.15239844, 0.0);(0.21426748, 0.0);(0.37740454, 0.0);(0.21196644, 0.0);(0.7362532, 5.336e-42);(0.77523106, 0.0);(0.3277217, 0.0);(0.5584938, 0.0);(0.8373924, 0.0);(0.08775365, 1.476207e-09);(0.16301005, 0.5332166);(0.57276833, 0.0);(0.6891575, 3.0948081e-31);(0.28806666, 0.0);(0.3843414, 0.0);(0.6800725, 1.314484e-39);(0.32334515, 0.0);(0.23657745, 0.0);(0.0, 0.0);(0.32325125, 0.0);(0.82450825, 0.0);(0.31859204, 0.0);(0.5537845, 0.0);(0.66840553, 0.0);(0.742274, 0.0);(0.37831032, 2.4137832e-37);(0.8349232, 0.0);(0.271279, 0.0);(0.44011983, 0.0);(0.54755145, 0.0);(0.39879552, 0.0);(0.6601254, 0.0);(0.5197205, 0.0);(0.07738506, 0.9997707);(0.36669442, 0.0);(0.72310024, 0.0);(0.44165093, 8.188e-42);(0.48520166, 1.4454e-41);(0.31489593, 0.0);(0.6515941, 3.6671894e-33);(0.6323019, 0.0);(0.2910127, 0.0);(0.48075354, 0.0);(0.6802542, 0.0);(0.23737387, 0.0);
(0.348787, 0.0);(0.9401101, 0.0);(0.677671, 0.0);(0.61982757, 8.481742e-39);(0.7170681, 0.0);(0.4473519, 0.0);(0.37739208, 0.0);(0.6729233, 0.0);(0.23189811, 1.8124652e-16);(0.8458988, 0.0);(1.0943056, 0.0);(0.5750156, 0.0);(0.7308904, 0.0);(0.96275944, 0.0);(0.4034894, 0.0);(0.45307958, 0.0);(0.8799516, 0.0);(0.78205353, 1e-45);(0.4757007, 0.0);(0.6176606, 0.0);(0.76689893, 0.0);(0.64659184, 0.0);(0.55956346, 0.0);(0.32325125, 0.0);(0.0, 0.0);(1.146354, 0.0);(0.19259161, 2.9485803e-11);(0.76330316, 0.0);(0.909212, 0.0);(0.83765006, 0.0);(0.2054303, 0.9698599);(1.1562295, 0.0);(0.5376891, 0.0);(0.5021894, 1e-45);(0.6302641, 0.0);(0.2285688, 0.90286314);(0.7932721, 0.0);(0.7563365, 0.0);(0.26845735, 0.0);(0.49468288, 0.0);(0.9383668, 0.0);(0.617479, 0.0);(0.7086344, 0.0);(0.3714033, 0.0);(0.8466529, 0.0);(0.95340085, 0.0);(0.11302482, 1.0);(0.7678898, 0.0);(1.0034556, 0.0);(0.37468764, 0.0);
(0.7977968, 0.0);(0.25979525, 0.0);(0.8464922, 0.0);(0.6968584, 0.0);(0.86395824, 0.0);(0.70763856, 0.0);(0.8858261, 0.0);(0.51339, 0.0);(0.96939903, 0.0);(0.9565884, 0.0);(0.08162913, 3.8643708e-07);(0.731647, 0.0);(0.7729699, 0.0);(0.96228576, 0.0);(0.7429812, 0.0);(0.73429257, 0.0);(0.42586747, 0.0);(0.97400767, 0.0);(0.7831739, 0.0);(0.7477814, 0.0);(0.98269427, 0.0);(0.5039491, 0.0);(0.58830845, 0.0);(0.82450825, 0.0);(1.146354, 0.0);(0.0, 0.0);(1.0846647, 0.0);(0.7998947, 0.0);(0.5788538, 0.0);(0.98988146, 0.0);(1.1430236, 0.0);(0.019025633, 1.0);(0.6587087, 0.0);(0.9547198, 0.0);(0.94784564, 0.0);(1.1546096, 0.0);(0.87918323, 0.0);(0.61089873, 0.0);(0.8900348, 0.0);(0.93063277, 0.0);(0.67138577, 0.0);(0.8627233, 0.0);(0.6547415, 0.0);(0.9442402, 0.0);(0.7230137, 0.0);(0.2643124, 0.0);(1.1090782, 0.0);(0.46553662, 0.0);(0.15880944, 1.0);(0.91137445, 0.0);
(0.33067122, 0.0);(0.9108962, 0.0);(0.5003492, 0.0);(0.47576827, 1.917503e-30);(0.81874907, 0.0);(0.38151726, 0.0);(0.46794608, 1e-45);(0.58008647, 0.0);(0.1173552, 1.0);(0.65853006, 1.393464e-34);(1.0229102, 0.0);(0.63549507, 0.0);(0.5622189, 0.0);(0.7765576, 1.3753124e-28);(0.36830238, 0.0);(0.4798548, 6.609418e-39);(0.88667005, 0.0);(0.5931108, 1.29312864e-23);(0.33631977, 0.0);(0.688046, 0.0);(0.5773792, 0.0);(0.61164695, 0.0);(0.5248522, 0.0);(0.31859204, 0.0);(0.19259161, 2.94867e-11);(1.0846647, 0.0);(0.0, 0.0);(0.8509069, 2.563e-42);(0.7635578, 0.0);(0.6483612, 0.0);(0.06098, 0.8848405);(1.0917747, 0.0);(0.43386883, 0.0);(0.31565136, 0.0);(0.44267115, 0.0);(0.08020412, 0.97341806);(0.6113734, 0.0);(0.6146789, 9.436e-41);(0.30745426, 0.0);(0.61180335, 0.0);(0.7792954, 0.0);(0.71898186, 1.512747e-26);(0.56268865, 1.01322e-40);(0.19713782, 0.0);(0.68198574, 6.3e-44);(0.927889, 0.0);(0.28374738, 0.0);(0.66100764, 0.0);(0.95619625, 0.0);(0.47656637, 3.415e-41);
(0.5575056, 1.04e-43);(0.5441145, 0.0);(1.0315641, 0.0);(0.8544527, 0.0);(0.07685192, 1.0);(0.6090842, 2.4246198e-35);(0.38877773, 0.0);(0.69069344, 6.9799693e-34);(0.76004833, 0.0);(1.2249249, 0.0);(0.80461454, 0.0);(0.22969505, 3.3145926e-28);(1.0174749, 0.0);(1.3046072, 0.0);(0.5580359, 0.0);(0.39979088, 0.0);(0.37411222, 2.9974873e-07);(1.1931161, 4.1323843e-21);(0.7948235, 0.0);(0.17087413, 1.0);(1.1883986, 7.550066e-31);(0.49201974, 0.0);(0.50172395, 0.0);(0.5537845, 0.0);(0.76330316, 0.0);(0.7998947, 0.0);(0.8509069, 2.563e-42);(0.0, 0.0);(1.0140374, 0.0);(1.2402018, 0.0);(0.9044292, 6.031838e-35);(0.8180566, 0.0);(0.7023943, 1.0480744e-31);(0.9800108, 0.0);(1.0698433, 0.0);(0.92804956, 0.0);(1.1389103, 3.5193295e-37);(0.9075569, 1.28e-43);(0.54403126, 0.0);(0.28282794, 0.0);(1.1013085, 0.0);(0.1524117, 7.26e-43);(0.9015127, 0.0);(0.86575574, 0.0);(1.0697374, 0.0);(0.536205, 0.0);(0.661614, 3.04e-43);(0.77374256, 0.0);(0.6502185, 5.8066e-41);(0.38866544, 0.0);
(0.6393435, 0.0);(0.61349195, 0.0);(0.329398, 0.0);(0.29000294, 0.0);(1.043115, 0.0);(0.5177866, 0.0);(0.850615, 0.0);(0.33054748, 0.0);(0.6792408, 0.0);(0.38405088, 0.0);(0.49734673, 0.0);(0.822957, 0.0);(0.24413617, 0.0);(0.38412523, 0.0);(0.58900195, 0.0);(0.7033831, 0.0);(0.74267775, 0.0);(0.4138005, 2.4418785e-25);(0.43400967, 0.0);(0.87303525, 0.0);(0.4262023, 0.0);(0.5228135, 0.0);(0.5351495, 0.0);(0.66840553, 0.0);(0.909212, 0.0);(0.5788538, 0.0);(0.7635578, 0.0);(1.0140374, 0.0);(0.0, 0.0);(0.41925067, 0.0);(0.8056305, 0.0);(0.57236266, 0.0);(0.39713353, 3.8683082e-38);(0.50366753, 0.0);(0.43813416, 0.0);(0.8054943, 0.0);(0.3164749, 0.0);(0.1532369, 1.0);(0.7446152, 0.0);(0.9753345, 5.7873618e-37);(0.098994225, 1.0);(0.9848998, 2.7906112e-37);(0.20148973, 0.0);(0.5705271, 0.0);(0.15178266, 6.3590046e-24);(0.63669693, 0.0);(0.9317453, 0.0);(0.24036609, 6.1350502e-30);(0.56135684, 7e-45);(0.87886506, 0.0);
(0.7233013, 2.157879e-39);(0.9731329, 0.0);(0.20878394, 0.0);(0.38991496, 0.0);(1.2454212, 0.0);(0.63676643, 0.0);(0.95641637, 1e-45);(0.59049076, 1.9871237e-36);(0.6266859, 0.0);(0.03673694, 1.0);(0.9084046, 0.0);(1.0164503, 0.0);(0.23820029, 0.0);(0.13940263, 0.021307508);(0.69921017, 0.0);(0.8556559, 0.0);(1.0626822, 0.0);(0.05584936, 1.0);(0.45722932, 0.0);(1.0747507, 0.0);(0.07103984, 3.2974547e-06);(0.7782834, 0.0);(0.74257964, 0.0);(0.742274, 0.0);(0.83765006, 0.0);(0.98988146, 0.0);(0.6483612, 0.0);(1.2402018, 0.0);(0.41925067, 0.0);(0.0, 0.0);(0.66034085, 0.0);(0.98526454, 0.0);(0.5382503, 0.0);(0.33623844, 0.0);(0.20836623, 0.0);(0.6473088, 0.0);(0.11436368, 0.0);(0.39503235, 0.0);(0.7991982, 0.0);(1.1071815, 2.4e-44);(0.34588242, 0.0);(1.1632957, 1.714e-42);(0.37003186, 0.0);(0.47355378, 0.0);(0.26857844, 0.0);(0.99672353, 0.0);(0.9078259, 0.0);(0.56272227, 0.0);(0.94608825, 0.0);(0.9795233, 1.223103e-34);
(0.39117172, 1.1112545e-34);(0.9715449, 3.0608e-40);(0.5276861, 4.0137102e-32);(0.5209444, 1.2228533e-23);(0.8697498, 3.5e-44);(0.44166124, 1.8869322e-38);(0.5186952, 0.0);(0.6362124, 7e-45);(0.17802799, 0.0);(0.67364454, 0.0);(1.0803361, 1.7949737e-32);(0.6918888, 7.1674196e-33);(0.59496504, 1.2280894e-30);(0.7926293, 0.0);(0.42927933, 8.3470045e-37);(0.53867525, 2.447e-41);(0.9474461, 3.7979636e-30);(0.6061178, 1.3533882e-32);(0.38540977, 3.9874058e-37);(0.7434516, 1.7351424e-24);(0.5894141, 0.0);(0.6724101, 0.0);(0.5857272, 1.6744e-41);(0.37831032, 2.4137462e-37);(0.2054303, 0.9698599);(1.1430236, 0.0);(0.06098, 0.88484067);(0.9044292, 6.0317915e-35);(0.8056305, 0.0);(0.66034085, 0.0);(0.0, 0.0);(1.149846, 0.0);(0.4894778, 3.8383044e-32);(0.3364877, 1.5816798e-32);(0.4594999, 0.0);(0.02490361, 1.0);(0.63342583, 8.9980075e-36);(0.6592286, 9.356914e-28);(0.36293027, 0.0);(0.65863603, 6.0008653e-24);(0.8155752, 0.0);(0.76961714, 2.3685977e-28);(0.60618895, 2.1e-44);(0.23512211, 2.69e-43);(0.7160106, 1.1529751e-22);(0.98863846, 0.0);(0.3097916, 0.0);(0.7142671, 2.0310456e-35);(1.015909, 2.181893e-31);(0.52534837, 0.0);
