(0.0, 0.0);(0.9370147, 0.0);(0.6126423, 9.732e-42);(0.6302777, 0.0);(0.3246389, 0.0);(0.67957544, 0.0);(0.861133, 2.4648473e-23);(0.41674018, 2.194186e-25);(0.83720505, 2.6463078e-34);(0.63864434, 0.0);(0.8176424, 2.6958228e-29);(0.6070828, 0.0);(0.18606076, 0.0);(0.600012, 6e-45);(0.5262438, 1.7665544e-37);(1.0053391, 0.0);(0.73483753, 0.0);(0.9045635, 0.0);(0.63298905, 0.0);(0.5266089, 3.9417358e-28);(0.118417285, 0.9999999);(0.13973898, 0.005784948);(0.40505126, 0.0);(0.7616634, 0.0);(0.072016135, 0.9999999);(0.6589716, 0.0);(0.4406394, 0.0);(0.38384092, 0.0);(0.7354461, 3.6e-44);(0.27755377, 0.0);(1.0776399, 0.0);(0.4536999, 0.0);(0.69162494, 0.0);(0.8019867, 0.0);(0.6881708, 1e-45);(0.8496292, 0.0);(0.2436273, 0.0);(0.628779, 0.0);(0.2970518, 0.0);(0.7274839, 0.0);(0.632659, 0.0);(0.21101852, 2.8141996e-33);(0.8999574, 0.0);(0.5357581, 4.571e-41);(0.8487283, 6.429008e-31);(0.38146394, 0.0);(0.7476993, 1.2970998e-32);(0.3836414, 2.723e-42);(0.72440314, 0.0);(0.7280581, 7.698426e-37);
(0.6070828, 0.0);(0.58293104, 0.0);(0.61213875, 0.0);(0.2472447, 0.0);(0.42666274, 0.0);(0.9444399, 8e-45);(0.6074229, 1.2217e-40);(0.6498364, 9.99e-43);(0.34315595, 0.0);(0.36888057, 0.0);(0.2278169, 0.00019699843);(0.0, 0.0);(0.5893765, 0.0);(0.20103341, 5.757254e-05);(0.43403625, 0.0);(0.5756332, 0.0);(0.20669563, 3.387585e-08);(0.42448956, 0.0);(0.6689527, 0.0);(0.3070572, 0.0);(0.6299074, 0.0);(0.60152197, 0.0);(0.7431028, 0.0);(0.90115553, 0.0);(0.5353467, 0.0);(0.11748906, 1.4919002e-16);(0.36129683, 0.0);(0.50392014, 0.0);(0.9167729, 0.0);(0.34375012, 0.0);(0.6812335, 0.0);(0.2073722, 1.0996914e-05);(0.13955271, 0.0);(0.6247804, 0.0);(0.2414119, 0.0);(0.2636977, 1.1516575e-05);(0.43352726, 0.0);(0.11471413, 1.0);(0.31237414, 0.0);(0.18144657, 1.0);(0.90634966, 0.0);(0.53094083, 0.0);(0.33136797, 0.0);(0.40948752, 0.0);(0.716849, 0.0);(0.46042755, 0.0);(0.5580779, 0.0);(0.45100772, 0.0);(0.7994101, 0.0);(0.37820527, 0.0);
(0.18606076, 0.0);(1.0237387, 0.0);(0.7574875, 0.0);(0.68348557, 0.0);(0.4433688, 0.0);(0.86340535, 1.9940576e-35);(0.9690649, 0.0);(0.5875381, 0.0);(0.87723535, 0.0);(0.72379595, 0.0);(0.7695735, 0.0);(0.5893765, 0.0);(0.0, 0.0);(0.6430812, 0.0);(0.6399495, 0.0);(1.073269, 0.0);(0.75699407, 0.0);(0.9524298, 5.1864913e-37);(0.78627276, 1.53e-43);(0.6051589, 0.0);(0.08500686, 1.0);(0.31928086, 0.0);(0.5883106, 0.0);(0.93597203, 1.236e-42);(0.17623664, 0.0040484155);(0.60800266, 2.54e-43);(0.32000437, 1.0);(0.52592635, 0.0);(0.91360897, 8.37195e-35);(0.33249703, 1.0457424e-06);(1.157868, 0.0);(0.39637628, 0.0);(0.6385502, 0.0);(0.9238027, 6.583011e-35);(0.7312943, 0.0);(0.7969776, 0.0);(0.35661933, 0.0);(0.57617617, 0.0);(0.293327, 5.249283e-17);(0.7427502, 0.0);(0.816368, 0.0);(0.3668479, 0.0);(0.91176635, 0.0);(0.6422533, 0.0);(0.98254395, 0.0);(0.51140594, 0.0);(0.8631521, 0.0);(0.510674, 0.0);(0.8889265, 0.0);(0.8023411, 0.0);
(0.600012, 0.0);(0.410567, 0.0);(0.42566633, 0.0);(0.050707813, 1.0);(0.32704479, 0.0);(0.7825625, 6.63e-43);(0.41277775, 0.0);(0.51209503, 0.0);(0.2378302, 0.0);(0.16790256, 0.0);(0.3853244, 0.0);(0.20103341, 5.757254e-05);(0.6430812, 0.0);(0.0, 0.0);(0.2556757, 0.0);(0.435109, 0.0);(0.14762019, 4.1414836e-09);(0.30979887, 0.0);(0.4836237, 0.0);(0.1321617, 0.004033983);(0.65857464, 0.0);(0.5483213, 0.0);(0.6188242, 0.0);(0.7182548, 0.0);(0.5349718, 0.0);(0.31744686, 0.0);(0.50300336, 0.0);(0.3711386, 0.0);(0.74006116, 1.7037611e-35);(0.32480282, 0.0);(0.52922493, 2.38e-43);(0.34184512, 0.0);(0.33525553, 0.0);(0.4240993, 0.0);(0.08901737, 0.99994326);(0.42058396, 0.0);(0.373135, 0.0);(0.3153548, 0.0);(0.35129613, 0.0);(0.15360911, 7.529143e-12);(0.7488791, 0.0);(0.45899418, 0.0);(0.3135359, 0.0);(0.22797254, 0.0);(0.51584536, 0.0);(0.33108148, 0.0);(0.35712367, 0.0);(0.32171336, 0.0);(0.6117568, 4.9718e-41);(0.1892799, 1.1081784e-09);
(0.5262438, 2.3718406e-38);(0.42005166, 0.0);(0.17943089, 0.008020806);(0.23756668, 0.0);(0.20217498, 9.096513e-12);(0.52781093, 8.50783e-40);(0.33494797, 5.9e-44);(0.28016436, 0.0);(0.41395685, 0.0);(0.15111338, 0.0021863794);(0.63923484, 0.0);(0.43403625, 0.0);(0.6399495, 0.0);(0.2556757, 0.0);(0.0, 0.0);(0.5085715, 2.583235e-39);(0.38667244, 0.0);(0.45261112, 6.8776155e-38);(0.23525302, 0.0);(0.12778807, 0.32539663);(0.6216316, 0.0);(0.42267632, 0.0);(0.39434147, 0.0);(0.46730024, 5.045687e-38);(0.48214415, 2.2174677e-26);(0.54989606, 8e-45);(0.6277784, 0.0);(0.16839081, 0.9992761);(0.4856098, 1.5292667e-32);(0.32033798, 2.870799e-26);(0.56355506, 7.6e-43);(0.49110532, 0.0);(0.5735887, 6e-45);(0.2840634, 0.0);(0.2986032, 0.0);(0.6749202, 0.0);(0.28760117, 4.946034e-32);(0.5391553, 0.0);(0.40254316, 0.0);(0.40141803, 0.0);(0.49566415, 0.0);(0.32682192, 0.0);(0.53489643, 0.0);(0.028679052, 1.0);(0.35033962, 0.0);(0.14989763, 8.110181e-08);(0.22376944, 0.0);(0.1453225, 0.24329568);(0.36611357, 0.0);(0.24604633, 0.0);
(1.0053391, 0.0);(0.12670153, 0.0);(0.55925184, 0.0);(0.3907668, 0.0);(0.69004285, 2.429e-41);(0.92805934, 0.0);(0.26882613, 0.0);(0.7722629, 2.36999e-40);(0.235197, 0.0);(0.36990294, 0.0);(0.61849344, 1.5e-43);(0.5756332, 0.0);(1.073269, 0.0);(0.435109, 0.0);(0.5085715, 5.758067e-39);(0.0, 0.0);(0.36990938, 0.0);(0.15746702, 1.0);(0.6010162, 0.0);(0.47876763, 0.0);(1.08002, 0.0);(0.9222573, 0.0);(0.88615614, 0.0);(0.78730685, 0.0);(0.94771, 1.2766021e-37);(0.66040045, 0.0);(0.9264443, 0.0);(0.67695844, 8.04558e-40);(0.8351341, 0.0);(0.7446629, 0.0);(0.1105393, 1.0);(0.7644604, 0.0);(0.65916413, 0.0);(0.36576384, 0.0);(0.35237923, 0.0);(0.63807064, 0.0);(0.76290166, 2.9723e-41);(0.6756296, 0.0);(0.78472203, 0.0);(0.39746514, 0.0);(0.9137775, 0.0);(0.8257304, 0.0);(0.32833385, 0.0);(0.48859242, 0.0);(0.43279013, 0.0);(0.6546739, 0.0);(0.3571713, 0.0);(0.6483624, 5.551521e-25);(0.6774327, 0.0);(0.27735025, 0.0);
(0.73483753, 0.0);(0.38995928, 0.0);(0.5412359, 0.0);(0.1492889, 6e-45);(0.47443223, 0.0);(0.9130522, 0.0);(0.44206503, 2.823506e-37);(0.6550593, 0.0);(0.13646203, 0.00021801122);(0.26052722, 0.0);(0.29505163, 2.9969091e-12);(0.20669563, 3.3875462e-08);(0.75699407, 0.0);(0.14762019, 4.1414836e-09);(0.38667244, 0.0);(0.36990938, 0.0);(0.0, 0.0);(0.21782148, 0.0);(0.59895587, 0.0);(0.2736474, 0.0);(0.78263646, 0.0);(0.6925954, 0.0);(0.76382464, 0.0);(0.83206403, 0.0);(0.66703135, 0.0);(0.293775, 0.0);(0.5645189, 0.0);(0.5166873, 0.0);(0.86003023, 0.0);(0.4572892, 0.0);(0.47703063, 0.0);(0.40507174, 0.0);(0.29720002, 0.0);(0.48389378, 0.0);(0.09090464, 0.99999964);(0.32562998, 2.0777833e-35);(0.5166461, 0.0);(0.3066134, 0.0);(0.46449825, 0.0);(0.029631106, 1.0);(0.8821069, 0.0);(0.60506344, 0.0);(0.1673885, 0.010660072);(0.35800716, 0.0);(0.57875144, 0.0);(0.47755802, 0.0);(0.42476293, 0.0);(0.46829265, 0.0);(0.72110623, 0.0);(0.22006027, 2.4889873e-24);
(0.9045635, 0.0);(0.22004974, 0.0);(0.55184, 3.297198e-38);(0.27440965, 0.0);(0.60591173, 1.17115e-40);(0.9347479, 0.0);(0.3287983, 2.5495798e-37);(0.7315283, 1.16e-43);(0.08140821, 1.0);(0.30165213, 0.0);(0.46292108, 0.0);(0.42448956, 0.0);(0.9524298, 5.186412e-37);(0.30979887, 0.0);(0.45261112, 1.1044325e-36);(0.15746702, 1.0);(0.21782148, 0.0);(0.0, 0.0);(0.6029474, 0.0);(0.3867276, 0.0);(0.96795696, 0.0);(0.8378602, 0.0);(0.84625995, 0.0);(0.81650144, 0.0);(0.84186345, 6.62327e-40);(0.5042046, 0.0);(0.7811394, 0.0);(0.6149006, 6.11297e-40);(0.8569205, 0.0);(0.6329302, 0.0);(0.26777616, 0.0);(0.620435, 0.0);(0.5020858, 0.0);(0.40743628, 0.0);(0.22115976, 2.580005e-39);(0.48407802, 8e-45);(0.66843265, 1.4690106e-32);(0.5205519, 0.0);(0.6597291, 0.0);(0.24378301, 0.0);(0.9130433, 0.0);(0.74326843, 0.0);(0.18149038, 6.2239434e-22);(0.42726204, 9.7e-44);(0.4935922, 0.0);(0.584785, 0.0);(0.37213084, 0.0);(0.57699835, 1.8791349e-34);(0.7028038, 0.0);(0.2073612, 9.158042e-33);
(0.63298905, 0.0);(0.48190352, 0.0);(0.058091786, 1.0);(0.45580167, 0.0);(0.35754508, 0.0);(0.33202943, 0.0);(0.34696138, 1.4798693e-35);(0.23773909, 0.0);(0.5899316, 0.0);(0.3390472, 0.0);(0.86892706, 0.0);(0.6689527, 0.0);(0.78627276, 1.53e-43);(0.4836237, 0.0);(0.23525302, 0.0);(0.6010162, 0.0);(0.59895587, 0.0);(0.6029474, 0.0);(0.0, 0.0);(0.36196795, 0.0);(0.74590904, 0.0);(0.50001955, 0.0);(0.32858154, 0.0);(0.23471813, 0.0);(0.61210895, 0.0);(0.78509116, 0.0);(0.83954257, 0.0);(0.26205242, 0.0);(0.26158795, 0.0);(0.50918853, 0.0);(0.61486804, 0.0);(0.7155828, 0.0);(0.80846816, 0.0);(0.2504502, 0.0);(0.508055, 9.41845e-40);(0.90406364, 0.0);(0.4376077, 3.0623e-41);(0.7743416, 0.0);(0.60233635, 0.0);(0.61843854, 0.0);(0.31345123, 0.0);(0.42372996, 0.0);(0.7268781, 1e-45);(0.25953895, 0.0);(0.24551326, 0.0);(0.28614715, 0.0);(0.24385488, 0.0);(0.2903347, 0.0);(0.13099061, 1.0);(0.4080125, 0.0);
(0.5266089, 1.2737276e-29);(0.41871303, 0.0);(0.30508423, 0.0);(0.12774716, 7.512776e-08);(0.21923864, 0.0);(0.6513389, 2.59e-43);(0.37510395, 1.3976515e-37);(0.3815436, 5.770179e-33);(0.33071586, 0.0);(0.118945025, 0.99996305);(0.5121446, 2.4345865e-25);(0.3070572, 0.0);(0.6051589, 0.0);(0.1321617, 0.004033983);(0.12778807, 0.32539663);(0.47876763, 0.0);(0.2736474, 0.0);(0.3867276, 0.0);(0.36196795, 0.0);(0.0, 0.0);(0.60394055, 6.6450053e-34);(0.4512888, 0.0);(0.4903533, 0.0);(0.5949393, 0.0);(0.46954143, 8.798454e-37);(0.42360952, 0.0);(0.5351968, 0.0);(0.2439642, 0.0);(0.6131922, 1.3417371e-36);(0.27266443, 1.3879003e-05);(0.555054, 0.0);(0.38627744, 0.0);(0.4465278, 0.0);(0.35580105, 0.0);(0.19333862, 0.0);(0.5479822, 7.1197715e-37);(0.28498927, 0.0);(0.41435748, 0.0);(0.3331196, 0.0);(0.28393885, 0.0);(0.6170639, 0.0);(0.35654762, 0.0);(0.43307838, 0.0);(0.10244092, 0.99999046);(0.43839252, 0.0);(0.20676439, 0.0);(0.28773093, 0.0);(0.19790365, 2.2735719e-26);(0.49235293, 0.0);(0.20167673, 1.8404989e-34);
(0.118417285, 0.9999999);(1.0212144, 0.0);(0.72237027, 0.0);(0.69482875, 8.459224e-38);(0.42006576, 0.0);(0.7964734, 2.68415e-40);(0.9555176, 1.698277e-36);(0.53425056, 2.195459e-32);(0.8958815, 0.0);(0.7204985, 0.0);(0.8232935, 1.682449e-26);(0.6299074, 0.0);(0.08500686, 1.0);(0.65857464, 0.0);(0.6216316, 0.0);(1.08002, 0.0);(0.78263646, 0.0);(0.96795696, 0.0);(0.74590904, 0.0);(0.60394055, 2.3402097e-34);(0.0, 0.0);(0.25805458, 0.0);(0.5225861, 0.0);(0.8799564, 0.0);(0.13958797, 0.037741132);(0.66157806, 0.0);(0.3940857, 0.0);(0.49114877, 0.0);(0.85383934, 4.7376e-41);(0.33593628, 0.0);(1.1589686, 0.0);(0.44936636, 0.0);(0.6931763, 0.0);(0.9026114, 0.0);(0.7475832, 0.0);(0.8525254, 0.0);(0.3340335, 0.0);(0.63004375, 0.0);(0.32077822, 0.0);(0.77121156, 0.0);(0.7496771, 0.0);(0.32217926, 0.0);(0.94275403, 1e-45);(0.62767464, 5.91e-43);(0.954692, 0.0);(0.48323, 0.0);(0.8452036, 3e-45);(0.4840499, 1.5057315e-30);(0.84090394, 0.0);(0.8048105, 1.8375e-41);
(0.13973898, 0.005785046);(0.84200436, 0.0);(0.48461896, 0.0);(0.5690482, 0.0);(0.23299493, 0.0);(0.54445094, 0.0);(0.75297433, 0.0);(0.27774113, 2.693949e-16);(0.7780329, 0.0);(0.55239785, 0.0);(0.8251072, 0.0);(0.60152197, 0.0);(0.31928086, 0.0);(0.5483213, 0.0);(0.42267632, 0.0);(0.9222573, 0.0);(0.6925954, 0.0);(0.8378602, 0.0);(0.50001955, 0.0);(0.4512888, 0.0);(0.25805458, 0.0);(0.0, 0.0);(0.26933178, 0.0);(0.6219287, 0.0);(0.15249741, 0.9999981);(0.67519844, 0.0);(0.51963305, 0.0);(0.264338, 0.0);(0.59623176, 1e-45);(0.25839022, 0.0);(0.9850247, 0.0);(0.48935136, 0.0);(0.7078202, 0.0);(0.685632, 0.0);(0.6319729, 0.0);(0.8595094, 0.0);(0.17606908, 0.0);(0.6478252, 0.0);(0.31991225, 0.0);(0.69075876, 0.0);(0.4973783, 0.0);(0.0966214, 1.0);(0.85998255, 0.0);(0.43743724, 0.0);(0.7245145, 0.0);(0.27283984, 0.0);(0.6364134, 0.0);(0.2774829, 0.0);(0.5863063, 0.0);(0.6467973, 0.0);
(0.40505126, 0.0);(0.7797761, 0.0);(0.34449935, 0.0);(0.61731446, 0.0);(0.31721112, 0.0);(0.27513352, 0.0);(0.6585078, 0.0);(0.11491053, 1.0);(0.8075752, 0.0);(0.5453482, 0.0);(0.96970886, 0.0);(0.7431028, 0.0);(0.5883106, 0.0);(0.6188242, 0.0);(0.39434147, 0.0);(0.88615614, 0.0);(0.76382464, 0.0);(0.84625995, 0.0);(0.32858154, 0.0);(0.4903533, 0.0);(0.5225861, 0.0);(0.26933178, 0.0);(0.0, 0.0);(0.37155655, 0.0);(0.41998962, 0.0);(0.8413455, 0.0);(0.76155335, 0.0);(0.24774884, 0.0);(0.33651665, 0.0);(0.44342786, 0.0);(0.92068934, 0.0);(0.69341373, 0.0);(0.87176406, 0.0);(0.56916106, 0.0);(0.68232095, 0.0);(1.0059305, 0.0);(0.3383463, 0.0);(0.81962633, 0.0);(0.53240275, 0.0);(0.7724158, 0.0);(0.22807343, 1.0);(0.2556497, 2.6306995e-17);(0.92220026, 0.0);(0.42100233, 0.0);(0.57408607, 0.0);(0.28902724, 0.0);(0.54314417, 0.0);(0.29858354, 0.0);(0.36638936, 0.0);(0.6389976, 0.0);
(0.7616634, 0.0);(0.66138947, 0.0);(0.29278806, 0.0);(0.6902669, 0.0);(0.55022365, 1.956485e-39);(0.17990366, 0.0);(0.5188385, 4.4460907e-34);(0.34871462, 1.57977e-40);(0.8133427, 0.0);(0.5715686, 0.0);(1.103578, 2.357542e-39);(0.90115553, 0.0);(0.93597203, 1.236e-42);(0.7182548, 0.0);(0.46730024, 1.5421804e-37);(0.78730685, 0.0);(0.83206403, 0.0);(0.81650144, 0.0);(0.23471813, 0.0);(0.5949393, 0.0);(0.8799564, 0.0);(0.6219287, 0.0);(0.37155655, 0.0);(0.0, 0.0);(0.76035887, 1.49e-43);(1.0163876, 0.0);(1.0418897, 0.0);(0.4478965, 3.475884e-39);(0.059211437, 1.0);(0.70534945, 0.0);(0.7759406, 0.0);(0.9314795, 0.0);(1.040687, 0.0);(0.4217471, 0.0);(0.74120694, 1.32862e-39);(1.1387563, 0.0);(0.6167481, 7.8224886e-38);(1.0041723, 0.0);(0.80125403, 0.0);(0.8522798, 0.0);(0.19802971, 0.0);(0.5720641, 0.0);(0.95353144, 0.0);(0.49284172, 0.0);(0.36439463, 0.0);(0.48373398, 0.0);(0.4446261, 4e-45);(0.4905187, 5.5864033e-25);(0.1138844, 1.0);(0.63310874, 3.088888e-38);
(0.072016135, 0.9999999);(0.88472176, 0.0);(0.58584315, 0.0);(0.56750286, 0.0);(0.28047857, 0.0);(0.6945261, 2.4747304e-38);(0.8163073, 5.5552265e-33);(0.41170946, 2.6775473e-23);(0.7727181, 0.0);(0.58450294, 0.0);(0.74569166, 4.798e-42);(0.5353467, 0.0);(0.17623664, 0.0040484234);(0.5349718, 0.0);(0.48214415, 3.014841e-28);(0.94771, 1.2765339e-37);(0.66703135, 0.0);(0.84186345, 6.62348e-40);(0.61210895, 0.0);(0.46954143, 1.0591e-41);(0.13958797, 0.037740923);(0.15249741, 0.9999981);(0.41998962, 0.0);(0.76035887, 1.49e-43);(0.0, 0.0);(0.58724064, 1.23e-43);(0.38100162, 0.0);(0.35402817, 0.0);(0.7393598, 6.217051e-33);(0.21046978, 0.00038391034);(1.0236931, 2.6075931e-37);(0.38312417, 0.0);(0.6199249, 0.0);(0.76306456, 0.0);(0.62364966, 0.0);(0.7777612, 0.0);(0.1946034, 0.0);(0.55716693, 0.0);(0.22503808, 2.6308522e-08);(0.6587391, 0.0);(0.6474496, 0.0);(0.19070151, 2.1092728e-12);(0.83126926, 7.51e-43);(0.48863629, 2.967e-42);(0.8160519, 8.62917e-36);(0.34414566, 0.0);(0.7056505, 0.0);(0.3447262, 1.0636053e-38);(0.7128481, 0.0);(0.67114365, 1.2214205e-33);
(0.6589716, 0.0);(0.68230736, 0.0);(0.72858435, 0.0);(0.36196268, 0.0);(0.524344, 5.72402e-29);(1.053721, 0.0);(0.7179367, 6.03592e-25);(0.7537607, 0.0);(0.42524338, 0.0);(0.48530638, 0.0);(0.16182494, 2.8246515e-12);(0.11748906, 1.4918831e-16);(0.60800266, 1.258e-42);(0.31744686, 0.0);(0.54989606, 8e-45);(0.66040045, 0.0);(0.293775, 0.0);(0.5042046, 0.0);(0.78509116, 0.0);(0.42360952, 0.0);(0.66157806, 0.0);(0.67519844, 0.0);(0.8413455, 0.0);(1.0163876, 0.0);(0.58724064, 1.23e-43);(0.0, 0.0);(0.33007973, 0.0);(0.60883296, 0.0);(1.0304399, 0.0);(0.41855338, 0.0);(0.76913923, 0.0);(0.21240382, 0.0);(0.032807626, 1.0);(0.7399003, 0.0);(0.34778765, 3.3768e-41);(0.19140895, 8.96871e-28);(0.5176195, 5.6609123e-38);(0.031843733, 1.0);(0.3635144, 0.0);(0.2647399, 0.0);(1.0144073, 0.0);(0.6148432, 0.0);(0.3759649, 1.073072e-39);(0.5259133, 0.0);(0.8326141, 0.0);(0.56543434, 0.0);(0.6737654, 0.0);(0.55625033, 2.6432695e-35);(0.91577303, 0.0);(0.48811546, 2.468e-42);
(0.4406394, 0.0);(0.91351837, 0.0);(0.7933097, 0.0);(0.5531164, 0.0);(0.49166685, 0.0);(1.0218331, 0.0);(0.90371984, 3.6e-43);(0.7126256, 3.9620662e-31);(0.699905, 0.0);(0.6431833, 0.0);(0.48241878, 0.0);(0.36129683, 0.0);(0.32000437, 1.0);(0.50300336, 0.0);(0.6277784, 0.0);(0.9264443, 0.0);(0.5645189, 0.0);(0.7811394, 0.0);(0.83954257, 0.0);(0.5351968, 0.0);(0.3940857, 0.0);(0.51963305, 0.0);(0.76155335, 0.0);(1.0418897, 0.0);(0.38100162, 0.0);(0.33007973, 0.0);(0.0, 0.0);(0.59399724, 0.0);(1.0370744, 0.0);(0.33667544, 0.0);(1.027293, 0.0);(0.16224384, 1.0);(0.35501704, 0.0);(0.89094365, 0.0);(0.5761584, 0.0);(0.504023, 0.0);(0.43224096, 0.0);(0.3000636, 0.0);(0.24067834, 9.753529e-07);(0.5413868, 0.0);(0.9763095, 0.0);(0.5059057, 0.0);(0.68920827, 0.0);(0.6157953, 0.0);(0.97120285, 0.0);(0.5592725, 0.0);(0.8229276, 0.0);(0.5532461, 0.0);(0.96441597, 0.0);(0.69103646, 0.0);
(0.38384092, 0.0);(0.58630735, 1e-45);(0.2318703, 0.0);(0.37160814, 0.0);(0.10233207, 0.0013131303);(0.44805896, 1.687e-42);(0.4897211, 0.0);(0.14600626, 0.13044284);(0.5685714, 0.0);(0.31456187, 0.0);(0.72782534, 0.0);(0.50392014, 0.0);(0.52592635, 0.0);(0.3711386, 0.0);(0.16839081, 0.9992761);(0.67695844, 8.04602e-40);(0.5166873, 0.0);(0.6149006, 6.11291e-40);(0.26205242, 0.0);(0.2439642, 0.0);(0.49114877, 0.0);(0.264338, 0.0);(0.24774884, 0.0);(0.4478965, 3.183111e-39);(0.35402817, 0.0);(0.60883296, 0.0);(0.59399724, 0.0);(0.0, 0.0);(0.44512415, 5.38977e-40);(0.2574911, 0.0);(0.7300412, 2.419017e-39);(0.4901618, 0.0);(0.63765436, 0.0);(0.4214659, 0.0);(0.43707004, 0.0);(0.76415396, 0.0);(0.17594348, 0.0);(0.59023976, 0.0);(0.35335904, 0.0);(0.52474624, 0.0);(0.4068758, 0.0);(0.17364612, 2.518941e-05);(0.67697906, 0.0);(0.18971863, 7.154548e-27);(0.46489584, 0.0);(0.04350955, 0.9999958);(0.37250957, 0.0);(0.05291661, 0.0011583236);(0.3760572, 0.0);(0.4110259, 0.0);
(0.7354461, 3.6e-44);(0.7099991, 0.0);(0.31888753, 0.0);(0.71536326, 8.371978e-36);(0.54684055, 5.313032e-29);(0.121035345, 1.0);(0.5677352, 7.797259e-37);(0.3310587, 0.0);(0.84935945, 0.0);(0.6005432, 2.08353e-40);(1.1247224, 0.0);(0.9167729, 0.0);(0.91360897, 8.3720137e-35);(0.74006116, 1.7037611e-35);(0.4856098, 1.2333287e-30);(0.8351341, 0.0);(0.86003023, 0.0);(0.8569205, 0.0);(0.26158795, 0.0);(0.6131922, 1.3417371e-36);(0.85383934, 4.7378e-41);(0.59623176, 0.0);(0.33651665, 0.0);(0.059211437, 1.0);(0.7393598, 6.2171455e-33);(1.0304399, 0.0);(1.0370744, 0.0);(0.44512415, 6.4339655e-38);(0.0, 0.0);(0.70067793, 0.0);(0.8280798, 0.0);(0.934008, 0.0);(1.0559225, 0.0);(0.46948287, 0.0);(0.76917493, 7.9083155e-34);(1.1603022, 0.0);(0.6073414, 1.1084504e-29);(1.0165759, 0.0);(0.79664993, 0.0);(0.87887806, 0.0);(0.14301684, 0.0);(0.55436176, 0.0);(0.9877098, 6e-45);(0.5124762, 4e-44);(0.41779912, 0.0);(0.4838071, 0.0);(0.4868408, 0.0);(0.49136326, 8.976338e-29);(0.15770881, 0.0);(0.66788787, 1.3961407e-26);
(0.27755377, 0.0);(0.6913051, 0.0);(0.46744382, 0.0);(0.3591328, 0.0);(0.15524852, 0.00076451455);(0.69078517, 0.0);(0.6399746, 7e-45);(0.37979096, 0.0);(0.56263137, 0.0);(0.39133158, 0.0);(0.5667349, 0.0);(0.34375012, 0.0);(0.33249703, 1.0457424e-06);(0.32480282, 0.0);(0.32033798, 2.8708426e-26);(0.7446629, 0.0);(0.4572892, 0.0);(0.6329302, 0.0);(0.50918853, 0.0);(0.27266443, 1.3878897e-05);(0.33593628, 0.0);(0.25839022, 0.0);(0.44342786, 0.0);(0.70534945, 0.0);(0.21046978, 0.00038391326);(0.41855338, 0.0);(0.33667544, 0.0);(0.2574911, 0.0);(0.70067793, 0.0);(0.0, 0.0);(0.82631105, 0.0);(0.25009024, 0.0);(0.4509454, 0.0);(0.6025569, 0.0);(0.41366172, 0.0);(0.60122246, 0.0);(0.105276674, 0.9999999);(0.39231527, 0.0);(0.09601658, 1.0);(0.4501945, 0.0);(0.6463449, 0.0);(0.19869497, 1.1797148e-05);(0.6225705, 0.0);(0.3174734, 2.7e-44);(0.6703864, 0.0);(0.22445133, 0.0);(0.5387479, 0.0);(0.21928847, 3.544676e-13);(0.6306707, 0.0);(0.47098318, 0.0);
(1.0776399, 0.0);(0.14374386, 1.0);(0.5812691, 0.0);(0.48203126, 0.0);(0.7562281, 7.552257e-38);(0.9300018, 0.0);(0.267965, 1.641516e-39);(0.8095512, 1.8667e-41);(0.3440804, 0.0);(0.439299, 0.0);(0.72891563, 1.492e-42);(0.6812335, 0.0);(1.157868, 0.0);(0.52922493, 6.4e-44);(0.56355506, 3.3902e-41);(0.1105393, 1.0);(0.47703063, 0.0);(0.26777616, 0.0);(0.61486804, 0.0);(0.555054, 1e-45);(1.1589686, 0.0);(0.9850247, 0.0);(0.92068934, 0.0);(0.7759406, 0.0);(1.0236931, 2.6077126e-37);(0.76913923, 0.0);(1.027293, 0.0);(0.7300412, 2.41898e-39);(0.8280798, 0.0);(0.82631105, 0.0);(0.0, 0.0);(0.86505157, 0.0);(0.7687023, 0.0);(0.36609027, 0.0);(0.45115903, 2.235e-42);(0.74815124, 0.0);(0.8340178, 4.02425e-36);(0.7835072, 0.0);(0.87379956, 0.0);(0.5051902, 0.0);(0.92117995, 0.0);(0.8885575, 0.0);(0.43744907, 0.0);(0.54758745, 4.76e-43);(0.4118773, 0.0);(0.7131015, 0.0);(0.37803933, 0.0);(0.70783925, 1.7470617e-27);(0.6718656, 0.0);(0.355527, 0.0);
