(0.0, 0.0);(0.19735329, 0.0);(0.3924781, 0.0);(0.69984674, 1.2307075e-28);(0.6375207, 0.0);(0.49428925, 0.0);(0.46942028, 0.0);(0.120156415, 1.0090767e-05);(0.7525989, 7.922033e-39);(0.5027208, 0.0);(0.8647012, 0.0);(0.712381, 7.01824e-31);(0.7081409, 1.134095e-31);(0.7532434, 0.0);(0.81596965, 0.0);(0.36772797, 0.0);(0.58014995, 0.0);(0.783264, 2.32886e-40);(0.5797372, 1.1526301e-33);(0.27577808, 0.0);(0.9121775, 0.0);(0.5917803, 7.6e-44);(0.7773816, 0.0);(0.10846684, 0.99501145);(0.83043045, 0.0);(0.39714903, 0.0);(0.39901513, 0.0);(0.2405304, 0.0);(0.8318423, 4.308e-42);(0.82447296, 0.0);(0.9036905, 0.0);(0.657132, 2.5426696e-33);(0.661503, 1.6168547e-25);(0.86368257, 0.0);(0.74317646, 1.47548e-40);(0.72411454, 0.0);(0.11071462, 0.5759477);(0.14976768, 0.9999995);(0.1737156, 3.2322018e-09);(0.28001824, 0.0);(0.41422752, 0.0);(0.46410003, 0.0);(0.56816804, 2.2813098e-36);(0.8029398, 5.14811e-38);(0.28097767, 0.0);(0.1484334, 0.0);(0.27035713, 0.0);(0.283934, 0.0);(0.27725464, 0.0);(0.6502695, 0.0);
(0.712381, 7.0181334e-31);(0.8911574, 0.0);(0.54377574, 0.0);(0.19240718, 9.666011e-05);(0.7487696, 0.0);(0.65677583, 0.0);(0.24917856, 0.0);(0.6983721, 6.7529363e-29);(0.10107312, 0.89469534);(0.34922472, 0.0);(0.2965645, 0.0);(0.0, 9.729037e-32);(0.5559389, 0.0);(0.24218155, 0.0);(0.65218097, 0.0);(0.64915276, 0.0);(0.20474733, 1.642342e-17);(0.3733158, 3.2e-44);(0.13383679, 0.0008754089);(0.44883707, 3.4677708e-36);(0.20625569, 0.0);(0.27405372, 0.0);(0.065523036, 0.99997365);(0.81275195, 4.017955e-24);(0.16946699, 0.0);(0.3194096, 0.0);(0.73775476, 0.0);(0.9293897, 0.0);(0.308835, 0.0);(0.4227291, 0.0);(0.2238838, 0.0);(0.06089261, 0.99509686);(0.7020366, 0.0);(0.4504342, 0.0);(0.31266227, 1.5800789e-28);(0.5430424, 0.0);(0.8037937, 6.11861e-33);(0.7610976, 1.802292e-35);(0.56658775, 9.2189027e-38);(0.46764547, 1.6442498e-37);(0.50444907, 0.0);(0.2511906, 0.0);(0.5774257, 9.3298e-41);(0.29245356, 0.0);(0.6717586, 9.054168e-28);(0.7434739, 2.214e-42);(0.6030779, 1.0149302e-38);(0.4319797, 2.1549875e-21);(0.50129324, 1.453892e-39);(0.16373184, 7.8e-44);
(0.7081409, 1.134095e-31);(0.8980397, 0.0);(0.3169172, 0.0);(0.7220997, 3.4435e-30);(0.2552585, 0.0);(0.2753321, 0.0);(0.5554278, 0.0);(0.7825729, 1.1373506e-35);(0.48720896, 0.0);(0.28521845, 0.8873645);(0.8523452, 1.4824443e-37);(0.5559389, 0.0);(0.0, 0.0);(0.7843186, 0.0);(1.1352322, 0.0);(0.90779734, 0.0);(0.6540308, 0.0);(0.9045198, 9.09801e-40);(0.50180286, 0.0);(0.61615795, 0.0);(0.7058711, 0.0);(0.7325922, 0.0);(0.59235966, 0.0);(0.8096046, 1.7352e-41);(0.72035325, 0.0);(0.48131582, 0.0);(0.42281193, 0.0);(0.9411317, 0.0);(0.35154623, 0.2884195);(0.9575906, 0.0);(0.75688696, 0.0);(0.51289, 0.0);(0.18751542, 0.9812589);(0.9908533, 1e-45);(0.84088355, 3.732866e-39);(1.017157, 0.0);(0.8175971, 3e-45);(0.6397558, 0.0);(0.5445745, 0.0);(0.4636658, 0.0);(0.29457438, 0.0);(0.5415428, 0.0);(0.15519296, 1.0);(0.33854756, 0.25490037);(0.4662677, 0.0);(0.83067447, 0.0);(0.8080439, 4e-45);(0.5836657, 3.3075346e-34);(0.44339034, 0.0);(0.3931235, 0.0);
(0.7532434, 0.0);(0.89951694, 0.0);(0.7063346, 0.0);(0.066486105, 1.0);(0.95110095, 0.0);(0.8390739, 0.0);(0.31534508, 0.0);(0.70038927, 0.0);(0.33893853, 0.0);(0.53997225, 0.0);(0.11146608, 1.0);(0.24218155, 0.0);(0.7843186, 0.0);(0.0, 0.0);(0.4263225, 0.0);(0.56531084, 0.0);(0.18169013, 0.0);(0.13264152, 0.0);(0.29083455, 0.0);(0.4793005, 0.0);(0.26980436, 0.0);(0.1654374, 0.0);(0.24218646, 0.0);(0.8362785, 0.0);(0.15426758, 0.0);(0.42405757, 0.0);(0.8903678, 0.0);(0.9309896, 0.0);(0.5480977, 0.0);(0.18060523, 0.0);(0.2125649, 0.0);(0.27269846, 0.0);(0.91285676, 0.0);(0.20895594, 0.0);(0.07814062, 0.009631341);(0.3292848, 0.0);(0.82098615, 0.0);(0.8424923, 0.0);(0.64910245, 0.0);(0.57546496, 0.0);(0.673194, 0.0);(0.32754558, 0.0);(0.7809993, 0.0);(0.5335507, 4.3e-44);(0.79942787, 0.0);(0.7356702, 0.0);(0.5613428, 6.1771815e-37);(0.4787263, 8.07375e-40);(0.61885685, 0.0);(0.39403802, 0.0);
(0.81596965, 0.0);(0.87787557, 0.0);(0.95974016, 0.0);(0.46088952, 0.0);(1.2432576, 0.0);(1.1062919, 0.0);(0.58268315, 0.0);(0.7127062, 0.0);(0.7531287, 0.0);(0.85627943, 0.0);(0.45577884, 0.0);(0.65218097, 0.0);(1.1352322, 0.0);(0.4263225, 0.0);(0.0, 0.0);(0.4706613, 0.0032843722);(0.4861398, 0.0);(0.30074653, 0.0);(0.643073, 0.0);(0.6164, 0.0);(0.6853582, 0.0);(0.40517157, 0.0);(0.6657345, 0.0);(0.85255945, 0.0);(0.5752592, 0.0);(0.67563534, 0.0);(1.1052694, 0.0);(0.8920978, 0.0);(0.96021235, 0.0);(0.2724765, 0.0);(0.6167664, 0.0);(0.66248137, 0.0);(1.2228016, 0.0);(0.27514696, 1.0);(0.34830493, 0.0);(0.11815971, 1.0);(0.8296658, 0.0);(0.9521785, 0.0);(0.80080205, 0.0);(0.78127533, 0.0);(0.94017494, 0.0);(0.5971356, 0.0);(1.0875868, 2.5e-44);(0.9418184, 0.0);(0.98770547, 0.0);(0.7215529, 0.0);(0.54766256, 0.0);(0.6380825, 0.0);(0.8267302, 0.0);(0.77623093, 0.0);
(0.36772797, 0.0);(0.4073694, 0.0);(0.6382542, 0.0);(0.5384689, 0.0);(0.9252862, 0.0);(0.7765864, 0.0);(0.42487004, 0.0);(0.25242823, 0.9866301);(0.73014075, 3.5192877e-38);(0.63313836, 0.0);(0.6663381, 0.0);(0.64915276, 0.0);(0.90779734, 0.0);(0.56531084, 0.0);(0.4706613, 0.0032843784);(0.0, 0.0);(0.45116755, 0.0);(0.5350853, 0.0);(0.54955065, 0.0);(0.29171035, 0.6362459);(0.80366075, 0.0);(0.40985057, 0.0);(0.70164526, 3.594e-42);(0.38540217, 0.0);(0.69486696, 0.0);(0.4424343, 0.0);(0.72628915, 0.0);(0.42346194, 0.0);(0.8877266, 0.0);(0.5597201, 0.0);(0.7661583, 0.0);(0.61597943, 0.0);(0.92795527, 7.365531e-37);(0.5935462, 0.0);(0.52039915, 0.0);(0.40132162, 0.89635986);(0.3617156, 0.0);(0.51531214, 0.0);(0.41732568, 0.0);(0.4544734, 0.0);(0.6371903, 0.0);(0.4315668, 0.0);(0.8054214, 0.0);(0.8606985, 0.0);(0.60083467, 0.0);(0.25292817, 6.183359e-05);(0.10992177, 1.0);(0.32424977, 1.3981817e-34);(0.48872015, 0.0);(0.6759804, 0.0);
(0.58014995, 0.0);(0.73834664, 2.7449e-41);(0.533497, 0.0);(0.12111473, 0.8241213);(0.79265344, 0.0);(0.6714923, 0.0);(0.13498451, 0.99781954);(0.5394549, 1.876e-42);(0.29830706, 0.0);(0.3857113, 0.0);(0.29039833, 0.0);(0.20474733, 1.6423357e-17);(0.6540308, 0.0);(0.18169013, 0.0);(0.4861398, 0.0);(0.45116755, 0.0);(0.0, 0.0);(0.26448685, 0.0);(0.15697679, 0.4088561);(0.30439043, 0.0);(0.35690916, 0.0);(0.08137379, 0.99998);(0.25140533, 2.9411987e-34);(0.66912276, 1.190368e-39);(0.25721875, 0.0);(0.24487104, 0.0);(0.7128539, 0.0);(0.77276057, 0.0);(0.49059132, 0.0);(0.31764147, 0.0);(0.33133215, 0.0);(0.18939473, 4.4303737e-29);(0.76112014, 4.447e-41);(0.35541946, 0.0);(0.20405881, 5.850681e-33);(0.3695881, 0.0);(0.6558309, 2.62e-42);(0.6624292, 0.0);(0.4680407, 0.0);(0.39425734, 0.0);(0.5031518, 0.0);(0.14806652, 2.9482345e-09);(0.6263492, 0.0);(0.4685708, 3.56e-43);(0.618674, 2.3e-43);(0.5793549, 1.3e-43);(0.4191619, 0.0);(0.30026096, 0.0);(0.4381451, 0.0);(0.29264647, 0.0);
(0.783264, 2.32893e-40);(0.90689945, 0.0);(0.7968162, 1.39e-43);(0.18465683, 0.0);(1.056378, 0.0);(0.935887, 0.0);(0.39567357, 0.0);(0.712132, 0.0);(0.4712309, 0.0);(0.6472596, 0.0);(0.16179755, 0.0);(0.3733158, 1.3e-44);(0.9045198, 9.09836e-40);(0.13264152, 0.0);(0.30074653, 0.0);(0.5350853, 0.0);(0.26448685, 0.0);(0.0, 0.0);(0.40378374, 0.0);(0.5216355, 6.7485e-41);(0.3847228, 0.0);(0.20670445, 0.0);(0.37452748, 0.0);(0.8539456, 1.1556629e-34);(0.27497092, 0.0);(0.50513154, 0.0);(0.97194445, 0.0);(0.933734, 0.0);(0.68046784, 0.0);(0.05356612, 1.0);(0.3172583, 0.0);(0.39847758, 0.0);(1.0228437, 0.0);(0.091069266, 0.0);(0.06363648, 1.0);(0.2179469, 3.5980895e-07);(0.8357936, 0.0);(0.8900782, 6.66e-43);(0.70480573, 2.339325e-35);(0.64680094, 5.83e-43);(0.76734495, 0.0);(0.40972552, 0.0);(0.88881916, 2.485681e-35);(0.6654578, 2.37e-43);(0.8710877, 0.0);(0.74031633, 0.0);(0.55709153, 3.3236e-41);(0.5290808, 1.2846038e-37);(0.6923431, 0.0);(0.5193216, 0.0);
(0.5797372, 1.1526828e-33);(0.7612945, 1.9914447e-33);(0.42776728, 0.0);(0.22536837, 2.3087483e-20);(0.66049993, 0.0);(0.55278707, 0.0);(0.12771575, 0.8058289);(0.5713999, 2.7356866e-29);(0.18480301, 0.005440312);(0.24954002, 0.00086436194);(0.37836647, 0.0);(0.13383679, 0.0008754089);(0.50180286, 0.0);(0.29083455, 0.0);(0.643073, 0.0);(0.54955065, 0.0);(0.15697679, 0.40885517);(0.40378374, 0.0);(0.0, 0.0);(0.32155082, 0.0);(0.338999, 0.0);(0.2382406, 1.08923255e-35);(0.19935687, 7.16e-43);(0.6813441, 1.3626002e-30);(0.28187433, 0.0);(0.18557282, 5.8856756e-05);(0.6190229, 0.0);(0.8003237, 0.0);(0.34667084, 0.0);(0.45717528, 0.0);(0.34720775, 0.0);(0.07762494, 0.9909589);(0.6222051, 2.4157588e-26);(0.49183697, 0.0);(0.34026906, 0.0);(0.5265455, 0.0);(0.67324686, 6.64595e-40);(0.62768346, 2.33644e-40);(0.4328214, 0.0);(0.33506286, 0.0);(0.3911731, 0.0);(0.12550078, 0.010509184);(0.49017873, 0.0);(0.3221011, 1.16e-43);(0.544585, 5.583081e-32);(0.6178786, 0.0);(0.48984504, 0.0);(0.3020205, 0.0);(0.3704431, 0.0);(0.13895367, 0.9994141);
(0.27577808, 0.0);(0.44300094, 0.0);(0.3613215, 0.0);(0.42438686, 2.7397694e-37);(0.65195274, 0.0);(0.5063131, 0.0);(0.20004597, 0.0);(0.24994685, 0.0);(0.5042549, 0.0);(0.34329814, 0.0);(0.59057015, 0.0);(0.44883707, 3.4677708e-36);(0.61615795, 0.0);(0.4793005, 0.0);(0.6164, 0.0);(0.29171035, 0.63624716);(0.30439043, 0.0);(0.5216355, 6.7481e-41);(0.32155082, 0.0);(0.0, 0.0);(0.64219344, 0.0);(0.3214472, 0.0);(0.51219463, 2.868101e-37);(0.3679256, 1.51e-43);(0.55587804, 0.0);(0.16342333, 0.37347984);(0.48918268, 0.0);(0.4806665, 0.0);(0.62553096, 0.0);(0.56725353, 0.0);(0.6295271, 0.0);(0.3985375, 3e-45);(0.64656895, 0.0);(0.6071902, 0.0);(0.4756852, 0.0);(0.5077379, 0.0);(0.3568549, 0.0);(0.36851504, 0.0);(0.18836223, 0.88680965);(0.17410018, 0.2398275);(0.35327128, 0.0);(0.19777268, 0.0);(0.5191429, 0.0);(0.59711283, 0.0);(0.371661, 0.0);(0.2964063, 0.0);(0.19689032, 0.9730934);(0.032556962, 1.0);(0.21614072, 0.0);(0.4210369, 0.0);
(0.9121775, 0.0);(1.084788, 0.0);(0.743641, 0.0);(0.2700505, 0.0);(0.92472225, 0.0);(0.8472764, 0.0);(0.44325683, 0.0);(0.888348, 0.0);(0.22414851, 0.0);(0.54369974, 0.0);(0.23692219, 0.0);(0.20625569, 0.0);(0.7058711, 0.0);(0.26980436, 0.0);(0.6853582, 0.0);(0.80366075, 0.0);(0.35690916, 0.0);(0.3847228, 0.0);(0.338999, 0.0);(0.64219344, 0.0);(0.0, 0.0);(0.3958663, 0.0);(0.14184454, 1.0);(1.0096183, 0.0);(0.11606664, 0.0);(0.5239781, 0.0);(0.9380752, 0.0);(1.1214157, 0.0);(0.38496533, 0.0);(0.41720542, 0.0);(0.07448619, 1.0);(0.2667455, 0.0);(0.8712111, 0.0);(0.42830858, 0.0);(0.34502834, 0.0);(0.59665054, 0.0);(0.9990461, 0.0);(0.96666646, 0.0);(0.7714491, 0.0);(0.67373383, 0.0);(0.7031289, 0.0);(0.44808108, 0.0);(0.756234, 0.0);(0.38382608, 0.0);(0.8768786, 0.0);(0.9309671, 0.0);(0.7759737, 0.0);(0.6289634, 0.0);(0.7075271, 0.0);(0.3420242, 0.0);
(0.5917803, 7.6e-44);(0.7341908, 0.0);(0.59406537, 0.0);(0.12866424, 0.5112114);(0.8619469, 0.0);(0.7357399, 0.0);(0.19360201, 3.5182083e-11);(0.5351766, 0.0);(0.3719781, 0.0);(0.45967013, 0.0);(0.27581087, 0.0);(0.27405372, 0.0);(0.7325922, 0.0);(0.1654374, 0.0);(0.40517157, 0.0);(0.40985057, 0.0);(0.08137379, 0.99998);(0.20670445, 0.0);(0.2382406, 1.0892409e-35);(0.3214472, 0.0);(0.3958663, 0.0);(0.0, 0.0);(0.31110728, 0.0);(0.6720044, 1.1023412e-35);(0.28514594, 0.0);(0.30100182, 0.0);(0.7659347, 0.0);(0.7655522, 0.0);(0.56929445, 0.0);(0.25719154, 0.0);(0.35636923, 0.0);(0.26733688, 0.0);(0.83351594, 5.088737e-37);(0.29672614, 0.0);(0.15493053, 0.7747302);(0.28832144, 0.9848803);(0.656259, 0.0);(0.6891048, 1.00744e-40);(0.50034106, 0.0);(0.44011942, 0.0);(0.5666776, 0.0);(0.20816202, 0.0);(0.6981902, 0.0);(0.5479875, 0.0);(0.66439277, 9.966999e-35);(0.5702346, 0.0);(0.39706764, 0.0);(0.32549763, 0.0);(0.48572806, 0.0);(0.37383565, 0.0);
(0.7773816, 0.0);(0.95497286, 0.0);(0.6035668, 0.0);(0.20748626, 0.0);(0.7971289, 0.0);(0.7117341, 0.0);(0.3121704, 1e-45);(0.7611896, 0.0);(0.108210236, 0.18288681);(0.405629, 0.0);(0.27127033, 0.0);(0.065523036, 0.99997365);(0.59235966, 0.0);(0.24218646, 0.0);(0.6657345, 0.0);(0.70164526, 3.594e-42);(0.25140533, 2.9412437e-34);(0.37452748, 0.0);(0.19935687, 7.16e-43);(0.51219463, 2.8679696e-37);(0.14184454, 1.0);(0.31110728, 0.0);(0.0, 0.0);(0.87722766, 1.0689437e-27);(0.12948856, 0.0);(0.38492903, 0.0);(0.7979212, 0.0);(0.99285954, 0.0);(0.31107315, 0.0);(0.41986546, 0.0);(0.16895089, 0.0);(0.12514882, 1.865e-42);(0.74730974, 0.0);(0.44292453, 0.0);(0.31862423, 0.0);(0.56195766, 0.0);(0.86792594, 0.0);(0.8265099, 0.0);(0.63210255, 1.601889e-39);(0.53285635, 1.1437489e-38);(0.56351906, 0.0);(0.31503177, 0.0);(0.62664986, 2.792869e-37);(0.30019206, 0.0);(0.7350734, 0.0);(0.8057059, 0.0);(0.6609914, 2.9591369e-27);(0.49622086, 1.21038385e-29);(0.56598115, 3.1e-44);(0.20915085, 0.0);
(0.10846684, 0.9950117);(0.089580014, 0.5237605);(0.49275032, 1.7704534e-30);(0.78656906, 1.3269869e-27);(0.72038466, 0.0);(0.5825393, 0.0);(0.5664576, 3.5659553e-28);(0.14361903, 0.0);(0.857098, 0.0);(0.611056, 0.0);(0.94746876, 0.0);(0.81275195, 4.017924e-24);(0.8096046, 1.7352e-41);(0.8362785, 0.0);(0.85255945, 0.0);(0.38540217, 0.0);(0.66912276, 1.190368e-39);(0.8539456, 1.1556454e-34);(0.6813441, 1.3626626e-30);(0.3679256, 1.51e-43);(1.0096183, 0.0);(0.6720044, 1.10230756e-35);(0.87722766, 1.0689682e-27);(0.0, 0.0);(0.9233428, 0.0);(0.5012754, 9.711407e-28);(0.47141996, 0.0);(0.13299346, 0.0);(0.9402137, 0.0);(0.8915283, 0.0);(0.9971616, 0.0);(0.7589528, 1.6385243e-25);(0.75051653, 1e-45);(0.9297787, 0.0);(0.819, 1.2655e-41);(0.7708514, 8.7125e-40);(0.024732126, 1.0);(0.20029534, 0.003110911);(0.28192395, 2.1126e-41);(0.38847625, 8.933208e-26);(0.517425, 7.02e-43);(0.5624181, 4.810532e-39);(0.665692, 1.541493e-36);(0.9113013, 1.49e-43);(0.364358, 9.65e-43);(0.13269515, 0.0);(0.3089249, 2.848934e-35);(0.38109502, 8.9858714e-27);(0.38483375, 2.6416017e-31);(0.7569963, 7.1e-44);
(0.83043045, 0.0);(0.99463373, 0.0);(0.707259, 0.0);(0.15705265, 1.4487993e-30);(0.91821057, 0.0);(0.82477134, 0.0);(0.3631157, 0.0);(0.7961582, 0.0);(0.2376312, 0.0);(0.5170362, 0.0);(0.14577521, 1.0);(0.16946699, 0.0);(0.72035325, 0.0);(0.15426758, 0.0);(0.5752592, 0.0);(0.69486696, 0.0);(0.25721875, 0.0);(0.27497092, 0.0);(0.28187433, 0.0);(0.55587804, 0.0);(0.11606664, 0.0);(0.28514594, 0.0);(0.12948856, 0.0);(0.9233428, 0.0);(0.0, 0.0);(0.45724943, 0.0);(0.8999394, 0.0);(1.0295868, 0.0);(0.43564704, 0.0);(0.31266093, 0.0);(0.07414393, 1.0);(0.22551782, 0.0);(0.8709395, 0.0);(0.32942885, 0.0);(0.23070411, 0.0);(0.48270413, 0.0);(0.9110201, 0.0);(0.89832777, 0.0);(0.7017058, 0.0);(0.6115326, 0.0);(0.66911817, 0.0);(0.3707466, 0.0);(0.74688923, 0.0);(0.42706743, 0.0);(0.82594013, 0.0);(0.83652794, 0.0);(0.67421967, 0.0);(0.5467695, 0.0);(0.64969164, 0.0);(0.33169034, 0.0);
(0.39714903, 4e-45);(0.5842135, 0.0);(0.2932138, 0.0);(0.3593956, 0.0);(0.56835926, 0.0);(0.43638322, 0.0);(0.11005875, 0.0020223719);(0.4027775, 0.0);(0.35582507, 0.0);(0.19691665, 0.9391922);(0.52820224, 0.0);(0.3194096, 0.0);(0.48131582, 0.0);(0.42405757, 0.0);(0.67563534, 0.0);(0.4424343, 0.0);(0.24487104, 0.0);(0.50513154, 0.0);(0.18557282, 5.8857207e-05);(0.16342333, 0.373479);(0.5239781, 0.0);(0.30100182, 0.0);(0.38492903, 0.0);(0.5012754, 2.0001081e-26);(0.45724943, 0.0);(0.0, 0.0);(0.46806714, 0.0);(0.62470347, 0.0);(0.4624197, 0.0);(0.5570676, 0.0);(0.52676886, 0.0);(0.2617487, 0.0);(0.5475504, 0.0);(0.5960596, 0.0);(0.44728243, 0.0);(0.55863917, 0.0);(0.4951568, 7.3079015e-38);(0.44311634, 0.0);(0.24747103, 0.0);(0.1548352, 0.9133127);(0.26760313, 0.0);(0.096839815, 0.9999969);(0.4127742, 0.0);(0.4339069, 6.4e-44);(0.37597483, 0.0);(0.45164478, 0.0);(0.35726613, 0.0);(0.13501541, 0.8732455);(0.19580068, 8.359036e-25);(0.26110867, 0.0);
(0.39901513, 0.0);(0.5484517, 0.0);(0.1944342, 0.0);(0.82468647, 0.0);(0.2555917, 0.0);(0.14788486, 1.0);(0.57812214, 0.0);(0.51115257, 0.0);(0.7233261, 0.0);(0.39644644, 0.0);(0.9908198, 0.0);(0.73775476, 0.0);(0.42281193, 0.0);(0.8903678, 0.0);(1.1052694, 0.0);(0.72628915, 0.0);(0.7128539, 0.0);(0.97194445, 0.0);(0.6190229, 0.0);(0.48918268, 0.0);(0.9380752, 0.0);(0.7659347, 0.0);(0.7979212, 0.0);(0.47141996, 0.0);(0.8999394, 0.0);(0.46806714, 0.0);(0.0, 0.0);(0.5875507, 0.0);(0.6944916, 0.0);(1.0231053, 0.0);(0.9612575, 0.0);(0.6775189, 0.0);(0.2999317, 0.0);(1.0625161, 0.0);(0.91510934, 0.0);(0.9947862, 0.0);(0.48823202, 0.0);(0.27211264, 0.0);(0.31272477, 0.0);(0.3286605, 0.0);(0.23532763, 0.0);(0.56479263, 0.0);(0.26934174, 0.0);(0.6701654, 0.0);(0.12549928, 1.0);(0.54683006, 0.0);(0.61666137, 0.0);(0.46741858, 0.0);(0.28237703, 0.0);(0.600826, 0.0);
(0.2405304, 0.0);(0.043422904, 1.0);(0.6242263, 0.0);(0.88621986, 0.0);(0.84086835, 0.0);(0.70745623, 0.0);(0.6806965, 0.0);(0.23346019, 0.0);(0.9795401, 0.0);(0.7431013, 0.0);(1.0408324, 0.0);(0.9293897, 0.0);(0.9411317, 0.0);(0.9309896, 0.0);(0.8920978, 0.0);(0.42346194, 0.0);(0.77276057, 0.0);(0.933734, 0.0);(0.8003237, 0.0);(0.4806665, 0.0);(1.1214157, 0.0);(0.7655522, 0.0);(0.99285954, 0.0);(0.13299346, 0.0);(1.0295868, 0.0);(0.62470347, 0.0);(0.5875507, 0.0);(0.0, 0.0);(1.070497, 0.0);(0.9665259, 0.0);(1.1037226, 0.0);(0.8778259, 0.0);(0.8750229, 0.0);(1.0031546, 0.0);(0.9053202, 0.0);(0.8240261, 0.0);(0.13148315, 1.9770686e-20);(0.31659856, 0.0);(0.4142417, 0.0);(0.5197333, 0.0);(0.6498639, 0.0);(0.67820317, 0.0);(0.79551566, 0.0);(1.0415481, 0.0);(0.48897544, 0.0);(0.19535492, 1.0);(0.3766586, 0.0);(0.4983033, 0.0);(0.51759917, 0.0);(0.88339144, 0.0);
(0.8318423, 4.309e-42);(1.0280349, 0.0);(0.5181769, 0.0);(0.5012417, 0.0);(0.5990491, 0.0);(0.5669764, 0.0);(0.46395543, 0.0);(0.8604713, 1.5662e-41);(0.20924993, 0.99127907);(0.3352767, 0.0072179325);(0.5807704, 0.0);(0.308835, 0.0);(0.35154623, 0.28841913);(0.5480977, 0.0);(0.96021235, 0.0);(0.8877266, 0.0);(0.49059132, 0.0);(0.68046784, 0.0);(0.34667084, 0.0);(0.62553096, 0.0);(0.38496533, 0.0);(0.56929445, 0.0);(0.31107315, 0.0);(0.9402137, 0.0);(0.43564704, 0.0);(0.4624197, 0.0);(0.6944916, 0.0);(1.070497, 0.0);(0.0, 0.0);(0.7282358, 0.0);(0.4492036, 0.0);(0.30196628, 0.0);(0.53532666, 0.0);(0.75311714, 0.0);(0.6209389, 1.10941e-40);(0.84924173, 0.0);(0.93901426, 0.0);(0.82458615, 0.0);(0.6600519, 1.471e-42);(0.5520086, 1.99e-43);(0.4771263, 0.0);(0.45635173, 0.0);(0.4505174, 0.0);(0.028964665, 1.0);(0.6810978, 3.377604e-38);(0.9102242, 0.0);(0.81503934, 1.6873e-41);(0.5973703, 2.2654195e-31);(0.5624603, 0.0);(0.21204941, 0.39477867);
(0.82447296, 0.0);(0.94123864, 0.0);(0.8492488, 0.0);(0.23661041, 0.0);(1.1098185, 0.0);(0.98881894, 0.0);(0.4479487, 0.0);(0.7487827, 0.0);(0.5192662, 0.0);(0.7008147, 0.0);(0.18369296, 0.0);(0.4227291, 0.0);(0.9575906, 0.0);(0.18060523, 0.0);(0.2724765, 0.0);(0.5597201, 0.0);(0.31764147, 0.0);(0.05356612, 1.0);(0.45717528, 0.0);(0.56725353, 0.0);(0.41720542, 0.0);(0.25719154, 0.0);(0.41986546, 0.0);(0.8915283, 0.0);(0.31266093, 0.0);(0.5570676, 0.0);(1.0231053, 0.0);(0.9665259, 0.0);(0.7282358, 0.0);(0.0, 0.0);(0.34644148, 0.0);(0.45021012, 0.0);(1.0764066, 0.0);(0.040000167, 1.0);(0.116906434, 1.9412396e-29);(0.20834558, 8.454303e-12);(0.87264496, 0.0);(0.9350978, 0.0);(0.75211686, 1.086e-42);(0.6970228, 0.0);(0.8201535, 0.0);(0.46211186, 0.0);(0.94235885, 1e-45);(0.71406543, 0.0);(0.92085546, 0.0);(0.774692, 0.0);(0.5902998, 0.0);(0.57623684, 6e-45);(0.74276745, 0.0);(0.57131886, 0.0);
(0.9036905, 0.0);(1.0687203, 0.0);(0.7674945, 0.0);(0.22770773, 0.0);(0.9659816, 0.0);(0.8796242, 0.0);(0.43545905, 0.0);(0.87028915, 0.0);(0.26974374, 0.0);(0.57257015, 0.0);(0.16410942, 0.0);(0.2238838, 0.0);(0.75688696, 0.0);(0.2125649, 0.0);(0.6167664, 0.0);(0.7661583, 0.0);(0.33133215, 0.0);(0.3172583, 0.0);(0.34720775, 0.0);(0.6295271, 0.0);(0.07448619, 1.0);(0.35636923, 0.0);(0.16895089, 0.0);(0.9971616, 0.0);(0.07414393, 1.0);(0.52676886, 0.0);(0.9612575, 0.0);(1.1037226, 0.0);(0.4492036, 0.0);(0.34644148, 0.0);(0.0, 0.0);(0.28374818, 0.0);(0.9155597, 0.0);(0.35556856, 0.0);(0.28333458, 0.0);(0.5325173, 0.0);(0.9849765, 0.0);(0.9690745, 6.6850614e-38);(0.77255887, 4.63642e-39);(0.68025476, 0.0);(0.7283126, 0.0);(0.44253805, 0.0);(0.79559314, 0.0);(0.44528657, 3.4e-44);(0.891645, 0.0);(0.9106622, 0.0);(0.7477584, 0.0);(0.6198605, 3.49302e-40);(0.7172233, 0.0);(0.37809718, 0.0);
