(0.0, 0.0);(0.10839526, 0.992455);(0.25200516, 0.0);(0.4149042, 0.0);(0.16609606, 0.0);(0.44745535, 0.0);(0.5305339, 0.0);(0.22483449, 0.0);(0.3276539, 0.0);(0.47019812, 0.0);(0.45912796, 0.0);(0.49652487, 0.0);(0.4023993, 0.0);(0.44274524, 0.0);(0.0793523, 0.9825487);(0.39864853, 0.0);(0.3804256, 0.0);(0.6213042, 0.0);(0.3242942, 0.0);(0.64321846, 0.0);(0.09120489, 0.9297451);(0.17260449, 0.0);(0.23248902, 7.8e-44);(0.3271627, 0.0);(0.58564186, 0.0);(0.4480788, 8.1507127e-32);(0.2635346, 0.0);(0.4557052, 0.0);(0.47682583, 0.0);(0.70992965, 0.0);(0.72773147, 0.0);(0.44316617, 0.0);(0.3073101, 0.0);(0.3577492, 0.0);(0.46328038, 0.0);(0.410142, 0.0);(0.5213282, 0.0);(0.28269458, 0.0);(0.19721618, 0.0);(0.46579084, 0.0);(0.5259742, 0.0);(0.07709685, 0.9115362);(0.22374645, 0.0);(0.093855895, 0.00040511123);(0.2552256, 0.0);(0.50149846, 0.0);(0.7086894, 0.0);(0.38146156, 0.0);(0.2990924, 3.1e-44);(0.37397414, 1e-45);
(0.49652487, 0.0);(0.42262906, 0.0);(0.38490412, 0.0);(0.8930288, 0.0);(0.66255975, 0.0);(0.35029864, 0.0);(0.14024092, 0.0);(0.28098613, 0.0);(0.30889794, 0.0);(0.047925852, 1.0);(0.7839901, 0.0);(0.0, 0.0);(0.5841523, 0.0);(0.69726366, 0.0);(0.564019, 0.0);(0.7359863, 0.0);(0.8063596, 0.0);(0.18800566, 0.0);(0.8142702, 0.0);(0.6457711, 0.0);(0.52582324, 0.0);(0.653942, 0.0);(0.27118585, 0.0);(0.7989175, 0.0);(0.11699835, 0.0);(0.45045218, 0.0);(0.5377342, 0.0);(0.052929368, 1.0);(0.7556299, 0.0);(0.21350884, 4.8244508e-36);(0.2312464, 2.6405573e-36);(0.59972787, 0.0);(0.45801613, 0.0);(0.20411193, 0.0);(0.26388586, 0.0);(0.6395645, 0.0);(0.072564386, 0.0);(0.76684725, 0.0);(0.6351206, 0.0);(0.37852246, 0.0);(0.4825194, 0.0);(0.44992945, 0.0);(0.5182522, 0.0);(0.5785242, 0.0);(0.44044438, 0.0);(0.69024646, 0.0);(0.7644394, 0.0);(0.54505277, 0.0);(0.466461, 0.0);(0.8366216, 0.0);
(0.4023993, 0.0);(0.4697203, 0.0);(0.22562103, 0.0);(0.5062292, 0.0);(0.45591643, 0.0);(0.7488981, 0.0);(0.6961819, 0.0);(0.38038254, 0.0);(0.2759579, 0.0);(0.5919939, 0.0);(0.2286875, 0.0);(0.5841523, 0.0);(0.0, 0.0);(0.11994206, 0.0);(0.46084595, 0.0);(0.7977251, 0.0);(0.74946684, 0.0);(0.7683169, 0.0);(0.4937102, 0.0);(1.0071359, 0.0);(0.3208311, 0.0);(0.5260035, 0.0);(0.38932946, 0.0);(0.42747143, 0.0);(0.7011018, 0.0);(0.79147106, 0.0);(0.14053462, 1.0);(0.53146404, 0.0);(0.8790722, 0.0);(0.75903404, 0.0);(0.76737684, 0.0);(0.041746907, 1.0);(0.1354944, 0.0);(0.5862727, 0.0);(0.3608031, 0.0);(0.8091402, 0.0);(0.647353, 0.0);(0.44287914, 0.0);(0.30331418, 0.0);(0.26185513, 0.0);(0.863619, 0.0);(0.33875948, 0.0);(0.61988366, 0.0);(0.46970096, 0.0);(0.6247766, 0.0);(0.11403089, 1.1249623e-20);(1.0901444, 0.0);(0.7664525, 0.0);(0.6729374, 0.0);(0.43073797, 0.0);
(0.44274524, 0.0);(0.5282471, 0.0);(0.32330373, 0.0);(0.4368988, 0.0);(0.45215, 0.0);(0.8334701, 0.0);(0.80329394, 0.0);(0.4728807, 0.0);(0.38843817, 0.0);(0.70184064, 0.0);(0.114888325, 1.0);(0.69726366, 0.0);(0.11994206, 0.0);(0.0, 0.0);(0.48549235, 0.0);(0.820185, 0.0);(0.749602, 0.0);(0.8788422, 0.0);(0.44786, 0.0);(1.0748581, 0.0);(0.35269198, 0.0);(0.53280586, 0.0);(0.48271662, 0.0);(0.37281471, 0.0);(0.81381774, 0.0);(0.8650671, 0.0);(0.19200076, 0.0);(0.6443576, 0.0);(0.90885466, 0.0);(0.8771578, 0.0);(0.8859822, 0.0);(0.127878, 0.0);(0.23998071, 0.0);(0.6808956, 0.0);(0.48055834, 0.0);(0.852112, 0.0);(0.7580378, 0.0);(0.40302175, 0.0);(0.29284868, 0.0);(0.3809753, 0.0);(0.93999743, 0.0);(0.39367974, 0.0);(0.6664373, 0.0);(0.49112496, 0.0);(0.68610907, 0.0);(0.089267194, 1.0);(1.1488998, 0.0);(0.82177705, 0.0);(0.7332416, 0.0);(0.3627016, 0.0);
(0.0793523, 0.98254895);(0.14871587, 0.6410366);(0.32911766, 0.0);(0.3778751, 0.0);(0.11189173, 0.42036632);(0.47138602, 0.0);(0.5853868, 0.0);(0.29998472, 0.0);(0.40689746, 0.0);(0.53435206, 0.0);(0.4843242, 0.0);(0.564019, 0.0);(0.46084595, 0.0);(0.48549235, 0.0);(0.0, 0.0);(0.33751044, 0.0);(0.3035048, 1e-45);(0.67640066, 0.0);(0.2785922, 0.0);(0.6319579, 0.0);(0.14007981, 0.0065161902);(0.09406316, 0.13871796);(0.30684838, 0.0);(0.29941207, 0.0);(0.6466945, 0.0);(0.45403817, 1.12e-43);(0.3203113, 0.0);(0.52592546, 0.0);(0.423469, 0.0);(0.77648234, 0.0);(0.7950045, 0.0);(0.5023888, 0.0);(0.3778467, 0.0);(0.40894935, 0.0);(0.54257405, 0.0);(0.3725843, 0.0);(0.5829342, 0.0);(0.24635883, 0.0);(0.20872971, 0.0);(0.5436272, 0.0);(0.53153545, 1.08547e-40);(0.15508884, 2.611843e-38);(0.20084882, 3.0580457e-05);(0.014951652, 1.0);(0.2587039, 0.0);(0.552439, 1.4e-44);(0.6848791, 0.0);(0.36271417, 0.0);(0.29504326, 0.0);(0.34993333, 0.0);
(0.39864853, 0.0);(0.37163767, 0.0);(0.64110273, 1.5456215e-35);(0.59039706, 0.0);(0.38060743, 7.932626e-37);(0.46846592, 0.0);(0.6902665, 0.0);(0.5528406, 6e-45);(0.69761974, 0.0);(0.6923947, 0.0);(0.80552167, 3.1909e-40);(0.7359863, 0.0);(0.7977251, 0.0);(0.820185, 0.0);(0.33751044, 0.0);(0.0, 0.0);(0.15730897, 1.0);(0.770137, 0.0);(0.49006143, 0.0);(0.4411495, 0.0);(0.47703516, 0.0);(0.2936082, 0.0);(0.55430466, 1.8e-44);(0.55254173, 4e-45);(0.7742711, 0.0);(0.38328663, 0.0);(0.6572888, 0.0);(0.7179437, 0.0);(0.10044838, 0.9999999);(0.92287874, 0.0);(0.94448143, 0.0);(0.83909845, 0.0);(0.70520633, 0.0);(0.5341003, 0.0);(0.8147567, 0.0);(0.1473368, 0.0033111162);(0.72128314, 0.0);(0.49330238, 5.7e-44);(0.53206366, 2.430541e-39);(0.84615254, 0.0);(0.4341465, 0.0);(0.47155994, 0.0);(0.2248555, 9.60099e-06);(0.3300682, 0.0);(0.29555792, 0.0);(0.8896415, 0.0);(0.43672577, 1e-44);(0.2328579, 0.0);(0.2752209, 0.0);(0.60182375, 0.0);
(0.3804256, 0.0);(0.3974115, 0.0);(0.6322281, 0.0);(0.45641702, 1.6854518e-30);(0.2976811, 0.0008754406);(0.5878041, 0.0);(0.78481674, 0.0);(0.5800007, 0.0);(0.70574903, 0.0);(0.76721686, 0.0);(0.7152892, 0.0);(0.8063596, 0.0);(0.74946684, 0.0);(0.749602, 0.0);(0.3035048, 1e-45);(0.15730897, 1.0);(0.0, 0.0);(0.8705994, 0.0);(0.36376512, 1.3197703e-05);(0.59726167, 0.0);(0.43674117, 0.0);(0.22389022, 0.98869854);(0.5842679, 0.0);(0.43538514, 0.0);(0.8629127, 0.0);(0.5161641, 0.0);(0.61113715, 0.0);(0.77931494, 0.0);(0.25012276, 0.015082713);(1.0072426, 0.0);(1.0279698, 0.0);(0.7911504, 0.0);(0.67954016, 0.0);(0.6150258, 0.0);(0.8365074, 0.0);(0.29791015, 0.7703055);(0.8045696, 0.0);(0.37956512, 0.0);(0.45704782, 0.0);(0.8462072, 0.0);(0.57589746, 0.0);(0.45746365, 0.0);(0.29417074, 0.14897363);(0.2908295, 1.9334689e-25);(0.3826836, 0.0);(0.82772374, 0.0);(0.5929357, 0.0);(0.36815473, 0.0);(0.38001323, 0.0);(0.48056236, 2.2512195e-26);
(0.6213042, 0.0);(0.52775294, 0.0);(0.5598354, 0.0);(1.0333987, 0.0);(0.7841624, 0.0);(0.3133752, 0.0);(0.09103121, 1.0);(0.4328183, 0.0);(0.49236345, 0.0);(0.17706294, 0.0);(0.96012205, 0.0);(0.18800566, 0.0);(0.7683169, 0.0);(0.8788422, 0.0);(0.67640066, 0.0);(0.770137, 0.0);(0.8705994, 0.0);(0.0, 0.0);(0.9455961, 0.0);(0.5652567, 0.0);(0.66946334, 0.0);(0.7574768, 4.531505e-39);(0.4221706, 0.0);(0.9418439, 0.0);(0.0769901, 0.005956713);(0.41703147, 0.0);(0.71048295, 0.0);(0.23878033, 0.0);(0.7650561, 0.0);(0.18356597, 0.96808237);(0.20482938, 0.9919966);(0.7857352, 0.0);(0.63886166, 0.0);(0.26800066, 0.0);(0.4498318, 0.0);(0.64755803, 0.0);(0.12096885, 0.0);(0.9026602, 0.0);(0.78543305, 0.0);(0.565714, 0.0);(0.4177741, 0.0);(0.5912346, 0.0);(0.57695735, 0.0);(0.68960935, 0.0);(0.48792747, 0.0);(0.87619895, 0.0);(0.68853045, 0.0);(0.54887193, 0.0);(0.49644336, 0.0);(0.98396367, 0.0);
(0.3242942, 0.0);(0.42345133, 0.0);(0.4888973, 0.0);(0.10515614, 0.9963385);(0.16672179, 0.0077031953);(0.7488449, 0.0);(0.8548228, 0.0);(0.53431827, 1.1e-44);(0.5854221, 0.0);(0.79153234, 0.0);(0.3810063, 2.0223279e-17);(0.8142702, 0.0);(0.4937102, 0.0);(0.44786, 0.0);(0.2785922, 0.0);(0.49006143, 0.0);(0.36376512, 1.3197552e-05);(0.9455961, 0.0);(0.0, 0.0);(0.87814075, 0.0);(0.29177946, 0.0);(0.2299337, 1.2204734e-13);(0.5436779, 0.0);(0.07936167, 0.8393794);(0.90848595, 0.0);(0.7227483, 0.0);(0.38480893, 0.0);(0.7697429, 0.0);(0.59045833, 2.925e-42);(1.0274253, 0.0);(1.044122, 0.0);(0.530997, 0.0);(0.48623657, 0.0);(0.6812196, 4.250206e-39);(0.7257156, 0.0);(0.5873744, 0.0);(0.8440745, 0.0);(0.053790446, 0.9999975);(0.20850639, 2.5039362e-26);(0.68451995, 0.0);(0.79854184, 0.0);(0.36473534, 0.0);(0.45796525, 9.4e-44);(0.26841098, 0.0);(0.5311371, 0.0);(0.535914, 0.0);(0.9085751, 9.673e-42);(0.6098295, 0.0);(0.56114334, 0.0);(0.11750821, 0.0);
(0.64321846, 0.0);(0.5472415, 0.0);(0.7911748, 0.0);(0.9832884, 0.0);(0.72721547, 0.0);(0.29983768, 0.0);(0.5278334, 0.0);(0.6432034, 0.0);(0.7939195, 0.0);(0.59911746, 0.0);(1.1021487, 0.0);(0.6457711, 0.0);(1.0071359, 0.0);(1.0748581, 0.0);(0.6319579, 0.0);(0.4411495, 0.0);(0.59726167, 0.0);(0.5652567, 0.0);(0.87814075, 0.0);(0.0, 0.0);(0.7335321, 0.0);(0.64939207, 0.0);(0.6371153, 0.0);(0.92125237, 0.0);(0.6123292, 0.0);(0.22031944, 0.0);(0.8841768, 0.0);(0.66112036, 0.0);(0.36584803, 0.0);(0.7486498, 0.0);(0.77006245, 0.0);(1.0424395, 0.0);(0.8794815, 0.0);(0.47831148, 0.0);(0.85122013, 0.0);(0.30217817, 0.0);(0.5911669, 0.0);(0.8629616, 0.0);(0.83551544, 0.0);(0.93409944, 0.0);(0.16452804, 1.0);(0.6814609, 0.0);(0.43121797, 0.0);(0.63490593, 0.0);(0.38978586, 0.0);(1.1182796, 0.0);(0.12328892, 1.0);(0.27043182, 0.0);(0.34423095, 0.0);(0.9729659, 0.0);
(0.09120489, 0.92974526);(0.19098295, 1.2619863e-34);(0.21187124, 4e-45);(0.3673403, 3.768e-42);(0.16658387, 3.271048e-18);(0.52629226, 0.0);(0.58032763, 0.0);(0.24483867, 4.9079027e-38);(0.3029266, 0.0);(0.50667435, 0.0);(0.3686235, 1.6557248e-36);(0.52582324, 0.0);(0.3208311, 0.0);(0.35269198, 0.0);(0.14007981, 0.0065162024);(0.47703516, 0.0);(0.43674117, 0.0);(0.66946334, 0.0);(0.29177946, 0.0);(0.7335321, 0.0);(0.0, 0.0);(0.21409132, 0.0);(0.2546859, 1.668e-42);(0.27375638, 0.0);(0.6253858, 0.0);(0.5349208, 1.6459311e-15);(0.18031164, 0.0);(0.47966442, 0.0);(0.5604351, 1.0193555e-34);(0.7380121, 0.0);(0.7541218, 0.0);(0.36233652, 0.0);(0.2436553, 0.0);(0.415998, 2.4497e-41);(0.44388777, 0.0);(0.49942604, 0.0);(0.5612149, 0.0);(0.24205144, 0.0);(0.11895433, 0.9348355);(0.42401898, 0.0);(0.6124955, 1.6305312e-32);(0.07825097, 0.999998);(0.31452465, 0.0);(0.1495607, 4.687864e-19);(0.34447217, 0.0);(0.4147532, 7.0088067e-28);(0.7998931, 0.0);(0.472661, 0.0);(0.38930205, 0.0);(0.314512, 0.0);
