(0.0, 0.0);(0.47126642, 2.161504e-39);(0.52834135, 0.0);(0.7500676, 0.0);(0.48830697, 0.0);(0.6683794, 0.0);(0.6397552, 0.0);(0.69020534, 0.0);(0.95699495, 0.0);(0.22381173, 2.7229658e-20);(0.2493851, 0.0);(0.37840626, 0.0);(0.5201284, 0.0);(0.23366344, 0.0);(0.33242348, 0.0);(0.5077062, 0.0);(0.11057738, 1.0);(0.1391393, 1.0433694e-12);(0.69774765, 0.0);(0.6998281, 0.0);(0.48987383, 0.0);(0.6070429, 0.0);(0.17781518, 3.6762843e-23);(0.09165164, 1.0);(0.2955103, 0.0);(0.24516222, 0.0);(0.3335787, 5.860906e-35);(0.70021623, 0.0);(0.28763562, 0.0);(0.5543817, 0.0);(0.2290091, 0.0);(0.3841111, 0.0);(0.73322695, 0.0);(0.60000634, 4.842902e-39);(0.46821827, 0.0);(0.20228833, 0.0);(0.58855754, 0.0);(0.26239407, 0.0);(0.8992766, 0.0);(0.2923282, 2.2336423e-32);(0.2598378, 0.0);(0.43889394, 0.0);(0.26656184, 0.0);(0.6557685, 0.0);(0.7781822, 4.101315e-39);(0.67955184, 0.0);(0.71163577, 0.0);(0.40535748, 3e-44);(0.6426763, 0.0);(0.74003696, 0.0);
(0.37840626, 0.0);(0.40174237, 1.4595832e-30);(0.51483065, 0.0);(0.5208641, 1.0631333e-33);(0.3442653, 0.0);(0.3169284, 0.0);(0.33462176, 0.0);(0.37489247, 0.0);(0.69145674, 0.0);(0.2533373, 0.0);(0.24104893, 0.0);(0.0, 0.0);(0.15303993, 0.00013397381);(0.16997401, 0.0);(0.1946742, 0.0);(0.42182884, 9.909493e-34);(0.40782073, 0.0);(0.44836912, 0.0);(0.42007768, 0.0);(0.3815723, 0.0);(0.5062138, 0.0);(0.30486378, 0.0);(0.41066632, 0.0);(0.42754984, 0.0);(0.41763455, 0.0);(0.33079228, 0.0);(0.64902765, 0.0);(0.69976926, 1.0463955e-33);(0.16207245, 0.0);(0.25123915, 0.0);(0.5233349, 0.0);(0.30137268, 0.0);(0.35485512, 0.0);(0.5449261, 5.45656e-40);(0.5181646, 0.0);(0.49387962, 0.0);(0.24433048, 0.0);(0.22507061, 0.0);(0.5759482, 0.0);(0.603866, 0.0);(0.12757604, 3.1201527e-38);(0.11427177, 1.0);(0.11891627, 1.0);(0.4540994, 0.0);(0.7293513, 2.819482e-21);(0.3107878, 0.0);(0.3337683, 0.0);(0.48206547, 0.0);(0.27710882, 0.0);(0.48799834, 0.0);
(0.5201284, 0.0);(0.40310946, 0.0);(0.5192989, 0.0);(0.41921413, 0.0);(0.3225565, 0.0);(0.16546923, 1.0);(0.20876323, 0.0);(0.3622894, 0.0);(0.563395, 0.0);(0.35368547, 0.0);(0.3912534, 0.0);(0.15303993, 0.0001339733);(0.0, 0.0);(0.32295644, 0.0);(0.33170152, 0.0);(0.41046393, 0.0);(0.5317879, 0.0);(0.5699462, 0.0);(0.30154425, 0.0);(0.24302347, 0.0);(0.52472496, 0.0);(0.18596812, 5.9921917e-06);(0.5193719, 0.0);(0.57665193, 0.0);(0.49269065, 0.0);(0.41728032, 0.0);(0.75845337, 0.0);(0.6882968, 0.0);(0.31088305, 0.0);(0.28044027, 0.0);(0.63403314, 0.0);(0.32853973, 0.0);(0.22986539, 1.0);(0.52649933, 0.0);(0.5483974, 0.0);(0.6064612, 0.0);(0.22773778, 0.0);(0.31428167, 0.0);(0.42890105, 0.0);(0.7142761, 0.0);(0.27986062, 0.0);(0.19310327, 2.4383915e-22);(0.27100363, 0.0);(0.37511465, 0.0);(0.69486713, 5.8732216e-33);(0.23091082, 0.0);(0.21668285, 1.07e-42);(0.5285417, 0.0);(0.21163082, 0.0);(0.37726048, 0.0);
(0.23366344, 0.0);(0.4582427, 1e-45);(0.5551952, 0.0);(0.65405536, 4.734491e-38);(0.43051586, 0.0);(0.4857962, 0.0);(0.49076957, 0.0);(0.45864692, 0.0);(0.84081537, 0.0);(0.22047946, 0.0);(0.09130483, 6.6400135e-19);(0.16997401, 0.0);(0.32295644, 0.0);(0.0, 0.0);(0.11904722, 0.0);(0.48793766, 1.3314e-41);(0.29737976, 0.0);(0.3385088, 0.0);(0.5686993, 0.0);(0.54302365, 0.0);(0.53240716, 0.0);(0.45903188, 0.0);(0.32738033, 0.0);(0.2647076, 0.0);(0.3852917, 0.0);(0.2976943, 0.0);(0.54672265, 0.0);(0.743909, 7.37e-43);(0.06091981, 1.0);(0.32246774, 0.0);(0.42600903, 0.0);(0.35050803, 0.0);(0.513821, 0.0);(0.60578907, 0.0);(0.530044, 0.0);(0.3956953, 0.0);(0.35514426, 0.0);(0.22235347, 0.0);(0.7408287, 6.5759115e-34);(0.5021874, 0.0);(0.045362722, 1.0);(0.2061992, 0.0);(0.05434325, 3.5043954e-06);(0.5738456, 0.0);(0.79529035, 1.2617972e-21);(0.4498266, 0.0);(0.48990175, 0.0);(0.47857124, 0.0);(0.41217294, 0.0);(0.62896395, 0.0);
(0.33242348, 0.0);(0.55777293, 0.0);(0.6611653, 0.0);(0.714611, 0.0);(0.5175595, 2.4e-44);(0.4960048, 0.0);(0.5278246, 0.0);(0.36313063, 0.0);(0.8853986, 0.0);(0.33590022, 0.0);(0.09175822, 1.0);(0.1946742, 0.0);(0.33170152, 0.0);(0.11904722, 0.0);(0.0, 0.0);(0.58439326, 0.0);(0.41038328, 0.0);(0.45069575, 0.0);(0.6145567, 0.0);(0.5715534, 0.0);(0.64198923, 0.0);(0.4988008, 0.0);(0.44518077, 0.0);(0.33830148, 0.0);(0.5033126, 0.0);(0.41490445, 0.0);(0.6580538, 0.0);(0.85015357, 0.0);(0.060172316, 1.0);(0.23060459, 0.0);(0.5401349, 0.0);(0.45024106, 0.0);(0.47712448, 0.0);(0.7055336, 0.0);(0.6428469, 0.0);(0.51003104, 0.0);(0.28338942, 0.0);(0.33166462, 0.0);(0.7605713, 0.0);(0.61420214, 0.0);(0.13495706, 0.0);(0.15649945, 0.0);(0.1386025, 0.0);(0.6440794, 0.0);(0.8944142, 0.0);(0.39258975, 0.0);(0.44998294, 0.0);(0.5937446, 1.876658e-39);(0.35393405, 0.0);(0.6825992, 0.0);
(0.5077062, 0.0);(0.036814854, 0.9999865);(0.1130171, 3.5611663e-07);(0.2878863, 0.0);(0.08822748, 0.928991);(0.42884126, 0.0);(0.3232098, 1e-45);(0.76725745, 0.0);(0.49863312, 2.4e-44);(0.29583603, 0.0);(0.578118, 0.0);(0.42182884, 9.910097e-34);(0.41046393, 0.0);(0.48793766, 1.3314e-41);(0.58439326, 0.0);(0.0, 0.0);(0.43338883, 0.0);(0.447216, 0.0);(0.3097766, 0.0);(0.37607574, 4e-45);(0.13534607, 1.7489736e-14);(0.30610016, 0.0);(0.37109095, 0.0);(0.59845537, 0.0);(0.25469252, 0.0);(0.26440415, 0.0);(0.5402182, 0.0);(0.2807355, 0.0);(0.5289507, 5.5e-44);(0.6628777, 0.0);(0.44963846, 0.0);(0.1379855, 1.2185174e-09);(0.607421, 7.0332347e-35);(0.12311431, 0.9711968);(0.17476267, 0.0);(0.43735895, 0.0);(0.6299138, 0.0);(0.27296838, 0.0);(0.5265369, 3.2950597e-31);(0.5084171, 0.0);(0.45391884, 0.0);(0.5336372, 0.0);(0.44829622, 1.34e-42);(0.19231911, 1.948451e-29);(0.3102064, 7.5903277e-22);(0.6391576, 2.34e-43);(0.60543734, 2.81996e-40);(0.19648665, 0.00050569396);(0.6220625, 0.0);(0.30430815, 0.0);
(0.11057738, 1.0);(0.39660177, 1.4e-44);(0.43686032, 0.0);(0.69679433, 0.0);(0.43069574, 0.0);(0.6637895, 0.0);(0.616489, 0.0);(0.7531203, 0.0);(0.9082148, 0.0);(0.18831764, 0.0);(0.33796704, 0.0);(0.40782073, 0.0);(0.5317879, 0.0);(0.29737976, 0.0);(0.41038328, 0.0);(0.43338883, 0.0);(0.0, 0.0);(0.041517146, 1.0);(0.6618134, 0.0);(0.67856604, 0.0);(0.3951058, 0.0);(0.58473295, 0.0);(0.0716331, 0.0022151617);(0.19335808, 0.0);(0.19739158, 0.0);(0.1718581, 0.0);(0.2494846, 8.353316e-21);(0.60019034, 0.0);(0.35733953, 0.0);(0.61723614, 0.0);(0.1299534, 0.0);(0.32592663, 0.0);(0.75662106, 0.0);(0.5127134, 0.0);(0.36883023, 0.0);(0.10020131, 0.0);(0.6393533, 0.0);(0.23171908, 0.0);(0.87367684, 0.0);(0.20481913, 2.910131e-32);(0.30931243, 0.0);(0.48976597, 0.0);(0.3135563, 0.0);(0.59953004, 0.0);(0.6836636, 5.5190723e-38);(0.7182428, 0.0);(0.7381298, 0.0);(0.30532524, 0.0);(0.68355316, 0.0);(0.6939537, 0.0);
(0.1391393, 1.0434053e-12);(0.41071966, 0.0);(0.44024628, 0.0);(0.717854, 0.0);(0.45204234, 0.0);(0.6987078, 0.0);(0.6473521, 0.0);(0.7946104, 0.0);(0.9301711, 0.0);(0.22197069, 3.2037187e-34);(0.37648466, 0.0);(0.44836912, 0.0);(0.5699462, 0.0);(0.3385088, 0.0);(0.45069575, 0.0);(0.447216, 0.0);(0.041517146, 1.0);(0.0, 0.0);(0.68892175, 0.0);(0.70967084, 0.0);(0.39644158, 0.0);(0.61599666, 0.0);(0.07612567, 0.15885212);(0.21158458, 0.0);(0.2003149, 0.0);(0.19313689, 0.0);(0.20821781, 0.95764095);(0.5953311, 0.0);(0.39826125, 0.0);(0.65870386, 0.0);(0.091430105, 0.00093510066);(0.34860933, 0.0);(0.79581976, 0.0);(0.5182873, 0.0);(0.36642256, 0.0);(0.06331373, 0.51102126);(0.6807633, 0.0);(0.26512635, 0.0);(0.90302455, 0.0);(0.1637562, 0.9445802);(0.35082954, 0.0);(0.5312378, 0.0);(0.35506284, 0.0);(0.61997586, 0.0);(0.6831142, 6.4755636e-35);(0.7589829, 0.0);(0.7777165, 0.0);(0.3032587, 0.0);(0.7244732, 0.0);(0.71762526, 0.0);
(0.69774765, 0.0);(0.33123037, 0.0);(0.41203576, 0.0);(0.12791598, 0.0);(0.25207457, 0.0);(0.1945603, 0.0);(0.093389206, 0.30305418);(0.6334115, 0.0);(0.27241486, 3.7621518e-19);(0.47847146, 0.0);(0.6536237, 0.0);(0.42007768, 0.0);(0.30154425, 0.0);(0.5686993, 0.0);(0.6145567, 0.0);(0.3097766, 0.0);(0.6618134, 0.0);(0.68892175, 0.0);(0.0, 0.0);(0.09448861, 0.98546);(0.44374442, 0.0);(0.11702051, 0.006510981);(0.6178818, 0.0);(0.7766396, 0.0);(0.53000975, 0.0);(0.49715757, 0.0);(0.8266226, 0.0);(0.5174807, 7.551483e-37);(0.57902116, 0.0);(0.5768012, 0.0);(0.7191642, 0.0);(0.34423506, 0.0);(0.38799897, 0.0);(0.371769, 0.0);(0.48446214, 5.5728e-41);(0.69958967, 0.0);(0.51232713, 0.0);(0.43685022, 0.0);(0.22051746, 0.9841494);(0.78927755, 0.0);(0.52366716, 0.0);(0.49230722, 0.0);(0.5149328, 0.0);(0.1419832, 0.34754404);(0.4816734, 0.0);(0.4656044, 0.0);(0.39926964, 8.3e-44);(0.50134397, 0.0);(0.46680763, 0.0);(0.078426614, 0.904165);
(0.6998281, 0.0);(0.3911305, 1.8824846e-35);(0.48481184, 0.0);(0.22006871, 0.0);(0.30419225, 0.0);(0.1054411, 0.023279019);(0.062480256, 0.9999999);(0.5493431, 0.0);(0.32218885, 0.0);(0.4906625, 3.0226757e-33);(0.6219199, 0.0);(0.3815723, 0.0);(0.24302347, 0.0);(0.54302365, 0.0);(0.5715534, 0.0);(0.37607574, 0.0);(0.67856604, 0.0);(0.70967084, 0.0);(0.09448861, 0.98546);(0.0, 0.0);(0.51138705, 0.0);(0.09384945, 1.7355545e-07);(0.64307564, 0.0);(0.77209014, 0.0);(0.56995714, 0.0);(0.52366656, 0.0);(0.8646361, 0.0);(0.6049712, 0.0);(0.54363096, 0.0);(0.50444406, 0.0);(0.7505799, 0.0);(0.3798426, 5.231e-42);(0.2947239, 0.0);(0.45368838, 0.0);(0.5493044, 0.0);(0.7282887, 0.0);(0.43476593, 0.0);(0.44741538, 5.218476e-32);(0.20022559, 0.85443425);(0.8248103, 0.0);(0.49771777, 0.0);(0.43582082, 0.0);(0.48869944, 0.0);(0.2308882, 0.0);(0.57433987, 5.6946e-41);(0.37767595, 0.0);(0.307438, 0.0);(0.5575472, 0.0);(0.38241377, 0.0);(0.16805966, 0.0);
(0.48987383, 0.0);(0.12554438, 6.947248e-10);(0.047531452, 1.0);(0.40703052, 0.0);(0.21486633, 0.0);(0.5608708, 0.0);(0.45784652, 0.0);(0.87030274, 0.0);(0.61011845, 0.0);(0.31540522, 0.0);(0.6168176, 0.0);(0.5062138, 0.0);(0.52472496, 0.0);(0.53240716, 0.0);(0.64198923, 0.0);(0.13534607, 1.7489736e-14);(0.3951058, 0.0);(0.39644158, 0.0);(0.44374442, 0.0);(0.51138705, 0.0);(0.0, 0.0);(0.43935975, 0.0);(0.32457218, 3.387824e-38);(0.5809949, 0.0);(0.19775246, 0.0);(0.25260797, 0.0);(0.44116023, 0.0);(0.21482517, 3.7256123e-07);(0.58286893, 0.0);(0.75601614, 0.0);(0.37280875, 0.0);(0.20544921, 0.0);(0.7334994, 0.0);(0.12847333, 3.6024262e-32);(0.044471364, 1.0);(0.36875474, 0.0);(0.73327786, 0.0);(0.31073362, 0.0);(0.6579257, 0.0);(0.41648453, 0.0);(0.5070935, 0.0);(0.6204844, 0.0);(0.5034877, 0.0);(0.3178141, 0.0);(0.28881162, 0.0);(0.75561315, 0.0);(0.72925323, 0.0);(0.09595717, 4.2472275e-06);(0.7349826, 0.0);(0.43117452, 0.0);
(0.6070429, 0.0);(0.31521973, 0.0);(0.41842118, 0.0);(0.23392469, 0.0);(0.22577293, 5.7e-44);(0.12373592, 0.99999917);(0.03280942, 1.0);(0.5309343, 0.0);(0.38664046, 0.0);(0.3968141, 0.0);(0.54150265, 0.0);(0.30486378, 0.0);(0.18596812, 5.9922145e-06);(0.45903188, 0.0);(0.4988008, 0.0);(0.30610016, 0.0);(0.58473295, 0.0);(0.61599666, 0.0);(0.11702051, 0.006511006);(0.09384945, 1.7355545e-07);(0.43935975, 0.0);(0.0, 0.0);(0.5499087, 0.0);(0.6807422, 0.0);(0.48056018, 0.0);(0.43097088, 0.0);(0.77366793, 0.0);(0.5585214, 0.0);(0.46533045, 1.3887986e-35);(0.46439424, 0.0);(0.6582575, 0.0);(0.29063198, 0.0);(0.31335807, 0.0);(0.3999618, 0.0);(0.47426233, 0.0);(0.63550967, 0.0);(0.40404662, 0.0);(0.35357466, 0.0);(0.29223406, 0.0);(0.73326814, 0.0);(0.41370168, 0.0);(0.37544495, 0.0);(0.40479508, 0.0);(0.20354219, 0.0);(0.54379946, 3.2953327e-33);(0.37172058, 0.0);(0.3176876, 0.0);(0.47613195, 0.0);(0.36683416, 0.0);(0.19134416, 0.0);
(0.17781518, 3.676312e-23);(0.3345967, 0.0);(0.36716756, 0.0);(0.64295167, 7.29859e-40);(0.3776053, 0.0);(0.63868433, 0.0);(0.5806022, 7.807794e-30);(0.771666, 0.0);(0.85552025, 1.7707e-41);(0.16571245, 0.9993808);(0.38215932, 0.0);(0.41066632, 0.0);(0.5193719, 0.0);(0.32738033, 0.0);(0.44518077, 0.0);(0.37109095, 0.0);(0.0716331, 0.0022151617);(0.07612567, 0.15885186);(0.6178818, 0.0);(0.64307564, 0.0);(0.32457218, 3.3876175e-38);(0.5499087, 0.0);(0.0, 0.0);(0.26413658, 0.0);(0.1269314, 0.6115034);(0.12073319, 0.040557437);(0.23982038, 0.34752542);(0.5285878, 1.4350862e-38);(0.38829526, 4.7266636e-36);(0.63736504, 7.843e-42);(0.114683114, 0.11001615);(0.27529347, 0.0);(0.74815977, 0.0);(0.4441707, 0.0);(0.2973837, 1.644905e-26);(0.08758738, 0.99759847);(0.65077174, 0.0);(0.20658581, 8.6991295e-06);(0.83389777, 1.9306455e-33);(0.19516934, 0.26198792);(0.3298067, 0.0);(0.50411326, 0.0);(0.33224702, 0.0);(0.54491645, 0.0);(0.6127639, 4.65167e-40);(0.72037, 3e-45);(0.7319125, 4.1730487e-36);(0.23386772, 0.0);(0.68760055, 0.0);(0.64400387, 0.0);
(0.09165164, 1.0);(0.5621469, 0.0);(0.61984104, 0.0);(0.83508575, 0.0);(0.5758889, 0.0);(0.73216915, 0.0);(0.7135511, 0.0);(0.7013767, 0.0);(1.0397619, 0.0);(0.31028733, 0.0);(0.24720857, 1.0);(0.42754984, 0.0);(0.57665193, 0.0);(0.2647076, 0.0);(0.33830148, 0.0);(0.59845537, 0.0);(0.19335808, 0.0);(0.21158458, 0.0);(0.7766396, 0.0);(0.77209014, 0.0);(0.5809949, 0.0);(0.6807422, 0.0);(0.26413658, 0.0);(0.0, 0.0);(0.38557592, 0.0);(0.33667812, 0.0);(0.37748906, 9.9981966e-18);(0.79037976, 0.0);(0.30680418, 0.0);(0.56843024, 0.0);(0.2928664, 0.0);(0.47262847, 0.0);(0.7780508, 0.0);(0.69165707, 0.0);(0.5583642, 0.0);(0.27071655, 0.0);(0.6135337, 0.0);(0.3462181, 0.0);(0.9722729, 0.0);(0.3417294, 0.0);(0.30122048, 0.0);(0.46821856, 0.0);(0.30938953, 0.0);(0.74208426, 0.0);(0.86950433, 3.8768163e-31);(0.71329397, 0.0);(0.75446707, 0.0);(0.4952157, 0.0);(0.6752444, 0.0);(0.8226263, 0.0);
(0.2955103, 0.0);(0.21967007, 0.0);(0.24031419, 0.0);(0.53726214, 2.54e-43);(0.27937913, 0.0);(0.58456016, 0.0);(0.5083447, 0.0);(0.7920451, 0.0);(0.74992085, 3.99594e-40);(0.17098656, 8.27532e-06);(0.4581422, 0.0);(0.41763455, 0.0);(0.49269065, 0.0);(0.3852917, 0.0);(0.5033126, 0.0);(0.25469252, 0.0);(0.19739158, 0.0);(0.2003149, 0.0);(0.53000975, 0.0);(0.56995714, 0.0);(0.19775246, 0.0);(0.48056018, 0.0);(0.1269314, 0.61150295);(0.38557592, 0.0);(0.0, 0.0);(0.089750625, 1.0);(0.29663256, 0.0024203002);(0.40482175, 0.0);(0.44330916, 0.0);(0.6637383, 0.0);(0.19541676, 1.028521e-39);(0.1901542, 7.159667e-08);(0.72124, 0.0);(0.3179724, 0.0);(0.17279476, 0.0);(0.18282178, 2.41e-43);(0.66156316, 0.0);(0.19257838, 6.984459e-05);(0.75008506, 7.17e-43);(0.25983185, 1.18627395e-05);(0.3728481, 0.0);(0.5253964, 0.0);(0.37221235, 0.0);(0.439221, 0.0);(0.48628417, 0.0);(0.7129184, 0.0);(0.70936084, 0.0);(0.10986794, 0.9948225);(0.68438464, 0.0);(0.54499495, 0.0);
(0.24516222, 0.0);(0.2276547, 0.0);(0.28679305, 0.0);(0.5254825, 8.409992e-24);(0.2593849, 0.0);(0.5244817, 0.0);(0.4611961, 1.9969548e-38);(0.70418125, 0.0);(0.73742944, 0.0);(0.08124485, 0.7825099);(0.37413967, 0.0);(0.33079228, 0.0);(0.41728032, 0.0);(0.2976943, 0.0);(0.41490445, 0.0);(0.26440415, 0.0);(0.1718581, 0.0);(0.19313689, 0.0);(0.49715757, 0.0);(0.52366656, 0.0);(0.25260797, 0.0);(0.43097088, 0.0);(0.12073319, 0.04055736);(0.33667812, 0.0);(0.089750625, 1.0);(0.0, 0.0);(0.3465929, 0.0);(0.46715227, 1.5832e-41);(0.35477892, 0.0);(0.5748699, 0.0);(0.22753286, 0.0);(0.15547688, 3.663523e-12);(0.64710903, 3.1433e-41);(0.35556415, 0.0);(0.2400011, 0.0);(0.20462334, 0.0);(0.5751139, 0.0);(0.10671675, 0.99657875);(0.71334684, 1.228542e-33);(0.3043463, 0.0);(0.28345054, 0.0);(0.43678594, 0.0);(0.28262836, 0.0);(0.4279466, 0.0);(0.53721035, 8.365846e-29);(0.63139707, 0.0);(0.63332754, 0.0);(0.18323092, 0.0);(0.6014758, 0.0);(0.5244892, 7.7e-44);
(0.3335787, 5.8612634e-35);(0.50835717, 0.0);(0.4885869, 0.0);(0.82772547, 0.0);(0.57549894, 0.0);(0.8709754, 0.0);(0.80255604, 0.0);(1.0022298, 4.253e-42);(1.0388176, 0.0);(0.40494508, 0.0);(0.5808149, 0.0);(0.64902765, 0.0);(0.75845337, 0.0);(0.54672265, 0.0);(0.6580538, 0.0);(0.5402182, 0.0);(0.2494846, 8.352997e-21);(0.20821781, 0.95764107);(0.8266226, 0.0);(0.8646361, 0.0);(0.44116023, 0.0);(0.77366793, 0.0);(0.23982038, 0.34752634);(0.37748906, 9.998044e-18);(0.29663256, 0.0024203048);(0.3465929, 0.0);(0.0, 0.0);(0.5897252, 0.0);(0.60636854, 0.0);(0.86649936, 0.0);(0.1257265, 0.95720965);(0.48533708, 0.0);(0.98766136, 0.0);(0.56891, 0.0);(0.3988397, 0.0);(0.1552419, 0.039824694);(0.8861087, 0.0);(0.44443703, 0.0);(1.0467112, 0.0);(0.04524485, 1.0);(0.55812424, 0.0);(0.7374163, 0.0);(0.56196636, 0.0);(0.73071283, 0.0);(0.6933276, 0.0);(0.95944285, 2.7632534e-34);(0.9716694, 3.4929233e-32);(0.34997883, 8.390647e-29);(0.9261338, 0.0);(0.8392388, 0.0);
(0.70021623, 0.0);(0.2980292, 0.0);(0.18902689, 0.9742818);(0.42905554, 5.7538446e-34);(0.3666617, 0.0);(0.68115, 0.0);(0.56611913, 1.078638e-37);(1.0474211, 0.0);(0.58656347, 0.0);(0.52941024, 5.3e-44);(0.8299042, 0.0);(0.69976926, 1.0464115e-33);(0.6882968, 0.0);(0.743909, 7.37e-43);(0.85015357, 0.0);(0.2807355, 0.0);(0.60019034, 0.0);(0.5953311, 0.0);(0.5174807, 1e-45);(0.6049712, 0.0);(0.21482517, 3.7256407e-07);(0.5585214, 0.0);(0.5285878, 1.1e-44);(0.79037976, 0.0);(0.40482175, 0.0);(0.46715227, 1.8e-44);(0.5897252, 0.0);(0.0, 0.0);(0.7919949, 0.0);(0.9433847, 0.0);(0.5537233, 0.0);(0.40195704, 1.1616186e-38);(0.87094134, 0.0);(0.16197984, 0.9525948);(0.23202842, 5.7159422e-08);(0.55701184, 0.0);(0.910215, 0.0);(0.52155554, 6.3e-44);(0.698794, 0.0);(0.5773103, 0.0);(0.71597606, 0.0);(0.81276023, 0.0);(0.711671, 0.0);(0.3755551, 0.0);(0.10844765, 1.0);(0.91385686, 0.0);(0.87262803, 0.0);(0.29522133, 2.123701e-19);(0.8991623, 0.0);(0.47257847, 0.0);
(0.28763562, 0.0);(0.50131595, 2.72e-43);(0.60296816, 0.0);(0.6731022, 1.0938946e-23);(0.4651235, 1.1081654e-32);(0.47630152, 0.0);(0.49575752, 0.0);(0.40256974, 0.0);(0.85122514, 0.0);(0.2757354, 2.8e-44);(0.08061643, 0.0);(0.16207245, 0.0);(0.31088305, 0.0);(0.06091981, 1.0);(0.060172316, 1.0);(0.5289507, 5.5e-44);(0.35733953, 0.0);(0.39826125, 0.0);(0.57902116, 0.0);(0.54363096, 0.0);(0.58286893, 0.0);(0.46533045, 1.3887986e-35);(0.38829526, 4.3575015e-34);(0.30680418, 0.0);(0.44330916, 0.0);(0.35477892, 0.0);(0.60636854, 0.0);(0.7919949, 0.0);(0.0, 0.0);(0.26682073, 0.0);(0.4863841, 0.0);(0.39348528, 2.3412325e-30);(0.48158538, 0.0);(0.6492134, 0.0);(0.5830692, 0.0);(0.4561083, 0.0);(0.30676666, 0.0);(0.27224988, 0.0);(0.7375427, 1.572057e-30);(0.5620159, 0.0);(0.07601914, 8.851505e-23);(0.16302766, 0.0);(0.08077873, 1.8429055e-15);(0.59839624, 0.0);(0.83845335, 8.612979e-31);(0.4081166, 0.0);(0.45603997, 0.0);(0.5336367, 0.0);(0.36973238, 0.0);(0.6439358, 1.8281217e-33);
(0.5543817, 0.0);(0.64669913, 0.0);(0.76189816, 0.0);(0.69831896, 0.0);(0.579491, 8.51e-42);(0.40458813, 0.0);(0.4834758, 0.0);(0.13618888, 1.0);(0.8249991, 0.0);(0.4944278, 0.0);(0.3223502, 0.0);(0.25123915, 0.0);(0.28044027, 0.0);(0.32246774, 0.0);(0.23060459, 0.0);(0.6628777, 0.0);(0.61723614, 0.0);(0.65870386, 0.0);(0.5768012, 0.0);(0.50444406, 0.0);(0.75601614, 0.0);(0.46439424, 0.0);(0.63736504, 7.842e-42);(0.56843024, 0.0);(0.6637383, 0.0);(0.5748699, 0.0);(0.86649936, 0.0);(0.9433847, 0.0);(0.26682073, 0.0);(0.0, 0.0);(0.74338084, 0.0);(0.5506029, 1.134e-42);(0.30231392, 0.0);(0.7847788, 0.0);(0.76921535, 0.0);(0.71304345, 0.0);(0.081269346, 0.0);(0.47218576, 0.0);(0.6593616, 0.0);(0.82154024, 0.0);(0.30866092, 0.0);(0.13861923, 1.0);(0.3054412, 0.0);(0.65481937, 0.0);(0.9631279, 5.1272e-41);(0.19416246, 0.0);(0.27316475, 0.0);(0.73303235, 5.87e-43);(0.1603832, 0.0);(0.6542678, 0.0);
(0.2290091, 0.0);(0.4149853, 0.0);(0.41957256, 0.0);(0.73244834, 0.0);(0.47184727, 0.0);(0.75099933, 0.0);(0.6881638, 0.0);(0.87874115, 0.0);(0.9452079, 0.0);(0.28035113, 0.0);(0.46756116, 0.0);(0.5233349, 0.0);(0.63403314, 0.0);(0.42600903, 0.0);(0.5401349, 0.0);(0.44963846, 0.0);(0.1299534, 0.0);(0.091430105, 0.00093510066);(0.7191642, 0.0);(0.7505799, 0.0);(0.37280875, 0.0);(0.6582575, 0.0);(0.114683114, 0.11001615);(0.2928664, 0.0);(0.19541676, 1.028458e-39);(0.22753286, 0.0);(0.1257265, 0.95720965);(0.5537233, 0.0);(0.4863841, 0.0);(0.74338084, 0.0);(0.0, 0.0);(0.37500864, 0.0);(0.8628331, 0.0);(0.5003423, 0.0);(0.33589226, 0.0);(0.030367939, 0.9999989);(0.76109546, 0.0);(0.32078046, 0.0);(0.93765956, 0.0);(0.08070347, 0.95778996);(0.43472198, 0.0);(0.6128817, 0.0);(0.43817824, 0.0);(0.6343075, 0.0);(0.64926565, 0.0);(0.8337165, 0.0);(0.846487, 0.0);(0.27687752, 0.0);(0.80044377, 0.0);(0.7387236, 0.0);
(0.3841111, 0.0);(0.10792782, 0.98631465);(0.2144066, 0.0);(0.37097836, 3.087958e-30);(0.10523288, 0.99872595);(0.39819175, 0.0);(0.31819156, 0.0);(0.66561663, 1.2369e-41);(0.5823275, 1.5624962e-31);(0.16341774, 8.3e-43);(0.4403515, 0.0);(0.30137268, 0.0);(0.32853973, 0.0);(0.35050803, 0.0);(0.45024106, 0.0);(0.1379855, 1.2185639e-09);(0.32592663, 0.0);(0.34860933, 0.0);(0.34423506, 4e-45);(0.3798426, 1.391e-42);(0.20544921, 0.0);(0.29063198, 0.0);(0.27529347, 0.0);(0.47262847, 0.0);(0.1901542, 7.159695e-08);(0.15547688, 3.6634814e-12);(0.48533708, 0.0);(0.40195704, 1.5638579e-36);(0.39348528, 2.4039716e-35);(0.5506029, 1.134e-42);(0.37500864, 0.0);(0.0, 0.0);(0.5492382, 3.1158559e-25);(0.25580725, 0.0);(0.22226311, 0.0);(0.35545498, 0.0);(0.52895373, 0.0);(0.13586804, 0.88028663);(0.5628027, 7.679633e-20);(0.44647494, 1.4161995e-37);(0.31786272, 0.0);(0.41555947, 8.7830285e-37);(0.31270868, 0.0);(0.27418804, 0.0);(0.44522232, 6.41394e-32);(0.5583011, 0.0);(0.5410795, 1e-45);(0.20054132, 0.006981317);(0.53506106, 0.0);(0.3690172, 4.2808327e-37);
