(0.0, 0.0);(0.61913764, 0.0);(0.49177754, 0.0);(0.704513, 0.0);(0.1362196, 0.0);(0.46371302, 0.0);(0.10537722, 0.07173879);(0.5514845, 0.0);(0.3710318, 0.0);(0.7673806, 0.0);(0.77810866, 0.0);(0.24797729, 0.0);(0.67822725, 0.0);(0.7838776, 0.0);(0.5155311, 0.0);(0.4629933, 0.0);(0.85014963, 0.0);(0.23940954, 0.0);(0.20540802, 2e-44);(0.6430387, 0.0);(0.834175, 0.0);(0.5395549, 0.0);(0.44461298, 3.03e-43);(0.55444825, 0.0);(0.4124264, 0.0);(0.6449034, 0.0);(0.52386373, 0.0);(0.69460005, 0.0);(0.1981091, 0.0);(0.57121104, 2.1522e-40);(0.3517349, 0.0);(0.18869348, 0.0);(0.4696928, 0.0);(0.7110211, 0.0);(0.37504858, 0.0);(0.5748028, 0.0);(0.2119877, 0.0);(0.09114556, 0.99997544);(0.7526664, 0.0);(0.3486732, 0.0);(0.5632784, 0.0);(0.21243492, 0.0);(0.7103999, 0.0);(0.13110696, 0.0);(0.039465778, 1.0);(0.8389577, 0.0);(0.39973012, 0.0);(0.637287, 0.0);(0.25709587, 0.0);(0.7052046, 0.0);
(0.24797729, 0.0);(0.37117594, 0.0);(0.24670994, 0.0);(0.6041275, 0.0);(0.30948064, 0.0);(0.44024098, 0.0);(0.3531092, 0.0);(0.3041181, 0.0);(0.57643926, 0.0);(0.586083, 1.1e-44);(0.5302617, 0.0);(0.0, 0.0);(0.6745054, 0.0);(0.54297066, 0.0);(0.52022994, 0.0);(0.48650292, 0.0);(0.7284247, 0.0);(0.48638713, 0.0);(0.08074829, 0.9999902);(0.4062545, 0.0);(0.65828156, 0.0);(0.29296052, 0.0);(0.19772887, 1.0107818e-13);(0.36292398, 0.0);(0.20032412, 3.1e-43);(0.66571444, 0.0);(0.45258, 0.0);(0.4799413, 0.0);(0.15342307, 0.0);(0.56220466, 1.4642968e-36);(0.17802669, 0.9469353);(0.07836051, 0.87901723);(0.33482456, 0.0);(0.602826, 0.0);(0.5725421, 0.0);(0.57729065, 1e-45);(0.3547433, 0.0);(0.24592064, 0.0);(0.634321, 0.0);(0.15911941, 0.0001096095);(0.33484486, 0.0);(0.18948281, 0.0);(0.5962761, 0.0);(0.34506357, 0.0);(0.20913866, 6.629395e-38);(0.60306865, 0.0);(0.48270294, 0.0);(0.6017881, 0.0);(0.37956664, 0.0);(0.67481595, 0.0);
(0.67822725, 0.0);(0.8272693, 0.0);(0.8008195, 0.0);(0.26621693, 0.0);(0.55759203, 0.0);(0.23442543, 4e-45);(0.69847846, 0.0);(0.8090517, 0.0);(0.5736482, 0.0);(0.52852786, 0.0);(0.9105392, 0.0);(0.6745054, 0.0);(0.0, 0.0);(0.81414163, 0.0);(0.16332576, 0.0);(0.21579166, 3.12e-43);(0.37755728, 0.0);(0.7350726, 0.0);(0.60626173, 0.0);(0.7102653, 0.0);(0.5393317, 0.0);(0.81395286, 0.0);(0.7082909, 0.0);(0.5158624, 0.0);(0.57751334, 0.0);(0.06929923, 1.0);(0.24925059, 6.6292215e-37);(0.6250353, 0.0);(0.78766584, 0.0);(0.11270046, 2.1e-44);(0.85016406, 0.0);(0.7109233, 4.3e-44);(0.4020655, 0.0);(0.28905436, 0.0);(0.5485589, 0.0);(0.10354608, 0.0);(0.48826805, 0.0);(0.5870856, 0.0);(0.3273772, 0.0);(0.55343556, 0.0);(0.925388, 0.0);(0.8223439, 0.0);(0.30576867, 0.0);(0.6020006, 0.0);(0.6779821, 0.0);(0.80950826, 0.0);(0.30910257, 0.0);(0.1013616, 9.386336e-13);(0.442744, 0.0);(0.07492921, 1.0);
(0.7838776, 0.0);(0.2188179, 0.0);(0.3482674, 0.0);(0.5758157, 0.0);(0.80051696, 0.0);(0.6629124, 6.7930595e-37);(0.885633, 0.0);(0.284599, 0.0);(1.0418879, 0.0);(0.33473822, 0.0);(0.13402118, 1.0);(0.54297066, 0.0);(0.81414163, 0.0);(0.0, 0.0);(0.74120665, 0.0);(0.75262886, 0.0);(0.58419704, 0.0);(1.0135486, 0.0);(0.58005303, 6.7e-44);(0.14357656, 1.501337e-09);(0.3819674, 0.0);(0.3028971, 0.0);(0.34860495, 0.0);(0.3164112, 0.0);(0.3825716, 0.0);(0.8521544, 0.0);(0.5855303, 7.068e-42);(0.19024414, 0.0);(0.6725546, 0.0);(0.74011016, 0.0);(0.56039864, 0.0);(0.6179827, 3.6705844e-36);(0.45717075, 0.0);(0.556345, 0.0);(1.0291075, 0.0);(0.7676825, 0.0);(0.80942816, 0.0);(0.75254, 0.0);(0.5444354, 0.0);(0.45058146, 0.0);(0.396573, 0.0);(0.69935596, 0.0);(0.53891146, 0.0);(0.85150546, 0.0);(0.7471033, 0.0);(0.076652244, 1.0);(0.82901764, 0.0);(0.7127828, 2.225e-42);(0.80799043, 0.0);(0.7635807, 0.0);
(0.5155311, 0.0);(0.71633285, 7.0605983e-28);(0.6703659, 0.0);(0.28746697, 0.0);(0.39795926, 0.0);(0.08759072, 0.9704925);(0.5405909, 1.5474637e-33);(0.68776727, 2.598e-42);(0.45517027, 0.0);(0.5069333, 3.9056013e-37);(0.820165, 0.0);(0.52022994, 0.0);(0.16332576, 0.0);(0.74120665, 0.0);(0.0, 0.0);(0.058335196, 0.95899856);(0.43465012, 0.0);(0.58868456, 0.0);(0.44851643, 0.0);(0.6199233, 1.0149754e-33);(0.53935885, 0.0);(0.6900665, 0.0);(0.578086, 0.0);(0.42653582, 0.0);(0.44919226, 1.1470408e-35);(0.14565833, 4.1287e-12);(0.15840459, 0.095384024);(0.56113654, 9.64421e-37);(0.6266456, 6.781246e-39);(0.05841518, 0.9854336);(0.6976837, 0.0);(0.5514756, 1.5e-44);(0.291947, 1.4118178e-32);(0.3064612, 0.0);(0.43155083, 0.0);(0.059923608, 0.31423548);(0.3319161, 0.0);(0.424399, 0.0);(0.35428, 6.676e-42);(0.41362268, 2.0154286e-31);(0.7931852, 9.485316e-29);(0.66081065, 1.6213977e-36);(0.31758922, 0.0);(0.44524738, 0.0);(0.5146925, 0.0);(0.75129163, 7.0435967e-28);(0.17247306, 1.0187357e-30);(0.13896492, 2.1917877e-15);(0.28831834, 0.0);(0.19525476, 1.65e-43);
(0.4629933, 0.0);(0.7104951, 2.7100693e-24);(0.6537984, 0.0);(0.33654234, 0.0);(0.34213376, 0.0);(0.09088644, 0.9549764);(0.48397705, 3.4372275e-37);(0.676542, 0.0);(0.40088564, 0.0);(0.53977615, 0.0);(0.8233777, 0.0);(0.48650292, 0.0);(0.21579166, 3.12e-43);(0.75262886, 0.0);(0.058335196, 0.9589989);(0.0, 0.0);(0.48651645, 0.0);(0.5303512, 0.0);(0.41145003, 0.0);(0.6252809, 0.0);(0.57770795, 0.0);(0.67730963, 0.0);(0.56266785, 0.0);(0.43621993, 0.0);(0.43708488, 1.980136e-32);(0.18526448, 7.733569e-30);(0.18539493, 7.0036646e-07);(0.5785477, 0.0);(0.5838071, 8.0642e-41);(0.11660322, 1.589762e-39);(0.66452944, 0.0);(0.51136655, 0.0);(0.29636127, 6.046662e-39);(0.35414904, 0.0);(0.37778732, 0.0);(0.113316536, 3.3388135e-31);(0.27456996, 0.0);(0.37192255, 0.0);(0.4023911, 3.2791205e-32);(0.39415056, 1.01729235e-35);(0.7745666, 1.4130276e-28);(0.61696565, 9.7e-44);(0.36377746, 0.0);(0.3881544, 0.0);(0.46437162, 0.0);(0.7683866, 2.6916804e-30);(0.117475025, 0.99999905);(0.19689678, 0.0);(0.23043302, 0.0);(0.25312963, 9.433901e-35);
(0.85014963, 0.0);(0.69290894, 0.0);(0.732585, 0.0);(0.15303424, 0.0);(0.77059615, 0.0);(0.42369246, 0.0);(0.9108461, 0.0);(0.70892614, 0.0);(0.88716406, 0.0);(0.24948491, 0.0);(0.71015406, 0.0);(0.7284247, 0.0);(0.37755728, 0.0);(0.58419704, 0.0);(0.43465012, 0.0);(0.48651645, 0.0);(0.0, 0.0);(0.9906518, 0.0);(0.6933395, 0.0);(0.53975797, 0.0);(0.21414988, 1.0);(0.7215085, 0.0);(0.6548334, 0.0);(0.39998096, 0.0);(0.54848963, 0.0);(0.4440553, 0.0);(0.3354211, 0.0);(0.40995514, 0.0);(0.87705314, 0.0);(0.38805398, 0.0);(0.8699106, 0.0);(0.7943891, 0.0);(0.39572927, 0.0);(0.14104573, 0.0);(0.8642626, 0.0);(0.41014037, 0.0);(0.7243956, 0.0);(0.76856923, 0.0);(0.09752609, 1.0);(0.57005864, 0.0);(0.84746695, 0.0);(0.9142848, 0.0);(0.13979807, 0.0);(0.82684857, 0.0);(0.83260095, 0.0);(0.5483725, 0.0);(0.60394186, 0.0);(0.30885553, 0.0);(0.6903435, 0.0);(0.30292928, 0.0);
(0.23940954, 0.0);(0.8573159, 0.0);(0.73115516, 0.0);(0.8380816, 0.0);(0.22957574, 0.0);(0.5701487, 4.8166206e-27);(0.13423719, 1.0);(0.7904116, 0.0);(0.22767617, 1.0);(0.9551219, 0.0);(1.0153236, 0.0);(0.48638713, 0.0);(0.7350726, 0.0);(1.0135486, 0.0);(0.58868456, 0.0);(0.5303512, 0.0);(0.9906518, 0.0);(0.0, 0.0);(0.43447825, 0.0);(0.8708252, 0.0);(1.0157133, 0.0);(0.7787539, 0.0);(0.6811962, 0.0);(0.7580798, 0.0);(0.63392365, 0.0);(0.68318945, 0.0);(0.6554434, 8.230538e-33);(0.9069184, 4.8e-44);(0.4218828, 0.0);(0.6468706, 0.0);(0.5815951, 0.0);(0.42747277, 0.0);(0.64888877, 0.0);(0.8499098, 0.0);(0.24646088, 0.0);(0.63986945, 0.0);(0.26630932, 0.0);(0.26285872, 0.0);(0.89620847, 0.0);(0.5667425, 0.0);(0.8001289, 0.0);(0.4240228, 0.0);(0.85370386, 0.0);(0.17189197, 1.4901707e-09);(0.2788538, 0.0);(1.064123, 0.0);(0.42597884, 0.0);(0.7264243, 0.0);(0.30337438, 0.0);(0.7825905, 0.0);
(0.20540802, 2e-44);(0.42848563, 0.0);(0.3146904, 0.0);(0.5600351, 0.0);(0.2383732, 0.0);(0.37210596, 0.0);(0.30559996, 0.0);(0.366167, 0.0);(0.50339967, 0.0);(0.5767047, 4.6490223e-27);(0.58335066, 0.0);(0.08074829, 0.9999902);(0.60626173, 0.0);(0.58005303, 6.7e-44);(0.44851643, 0.0);(0.41145003, 0.0);(0.6933395, 0.0);(0.43447825, 0.0);(0.0, 0.0);(0.4383171, 0.0);(0.6465499, 0.0);(0.3573656, 0.0);(0.25014135, 0.0);(0.35718778, 0.0);(0.20762362, 0.0);(0.5932156, 1e-45);(0.39650828, 6.2e-44);(0.49133307, 0.0);(0.18861093, 0.0);(0.49356735, 5.4540225e-31);(0.2554308, 0.0);(0.106844045, 2.3316352e-05);(0.29808635, 1.9896e-41);(0.5614231, 0.0);(0.49798185, 0.0);(0.5067857, 2.4855178e-29);(0.27703395, 0.0);(0.17923267, 0.0025339827);(0.5970054, 6.21e-43);(0.14663829, 0.9802977);(0.41174847, 0.0);(0.22558762, 0.0);(0.55692065, 0.0);(0.28036603, 0.0);(0.17113571, 0.9360276);(0.6337787, 0.0);(0.40246865, 0.0);(0.53928894, 0.0);(0.29973173, 0.0);(0.6120698, 1.8948642e-33);
(0.6430387, 0.0);(0.15691458, 0.5825133);(0.24566919, 0.0);(0.49584812, 0.0);(0.65694356, 0.0);(0.53762174, 0.0);(0.7438288, 0.0);(0.19484064, 2.1559445e-18);(0.8994924, 0.0);(0.30252704, 0.0);(0.20107096, 7.3528935e-07);(0.4062545, 0.0);(0.7102653, 0.0);(0.14357656, 1.501274e-09);(0.6199233, 1.0149444e-33);(0.6252809, 0.0);(0.53975797, 0.0);(0.8708252, 0.0);(0.4383171, 0.0);(0.0, 0.0);(0.3683614, 0.0);(0.21202259, 0.0);(0.21937309, 0.90489674);(0.1954049, 0.2965146);(0.23899606, 4.5725167e-18);(0.7409241, 0.0);(0.46963823, 5.4048354e-30);(0.13617072, 0.94802856);(0.54341143, 0.0);(0.6258713, 1.7169342e-27);(0.44823414, 0.0);(0.48302644, 0.0);(0.32928187, 0.0);(0.4796042, 0.0);(0.88717026, 0.0);(0.6525192, 9.06399e-40);(0.66652745, 0.0);(0.6093428, 0.0);(0.47933134, 0.0);(0.30700693, 0.0);(0.33109242, 0.0);(0.5727969, 0.0);(0.463566, 0.0);(0.7080624, 3e-45);(0.6069075, 7.636044e-36);(0.19687927, 0.9980202);(0.69424915, 0.0);(0.60980403, 1.01674e-40);(0.6662718, 0.0);(0.66792315, 6.166345e-39);
(0.834175, 0.0);(0.52518886, 0.0);(0.5949869, 0.0);(0.27322492, 0.0);(0.78639257, 0.0);(0.49407247, 0.0);(0.9139398, 0.0);(0.55694574, 0.0);(0.9583827, 0.0);(0.07343895, 1.0);(0.5132155, 0.0);(0.65828156, 0.0);(0.5393317, 0.0);(0.3819674, 0.0);(0.53935885, 0.0);(0.57770795, 0.0);(0.21414988, 1.0);(1.0157133, 0.0);(0.6465499, 0.0);(0.3683614, 0.0);(0.0, 0.0);(0.5723559, 0.0);(0.5337669, 0.0);(0.29559156, 0.0);(0.45931122, 0.0);(0.5970082, 0.0);(0.394594, 0.0);(0.23224616, 0.0);(0.8116852, 0.0);(0.5098558, 0.0);(0.76708317, 0.0);(0.733396, 0.0);(0.36805564, 0.0);(0.2504249, 0.0);(0.93843055, 0.0);(0.5368793, 0.0);(0.7588086, 0.0);(0.766206, 0.0);(0.21420957, 0.0);(0.50362915, 0.0);(0.69631577, 0.0);(0.8473669, 0.0);(0.23420554, 0.0);(0.84430057, 0.0);(0.8082111, 0.0);(0.33807722, 0.0);(0.6874358, 0.0);(0.4481946, 0.0);(0.7354509, 0.0);(0.4709745, 0.0);
