(0.0, 0.0);(0.32236055, 0.0);(0.5426004, 0.0);(0.398887, 0.0);(0.51157916, 0.0);(0.630724, 0.0);(0.030848913, 0.00016273315);(0.14944011, 0.0);(0.354426, 1e-45);(0.4381205, 0.0);(0.5609502, 0.0);(0.53158766, 1e-45);(0.58645916, 0.0);(0.5173218, 0.0);(0.7118639, 0.0);(0.5487158, 0.0);(0.28977063, 0.0);(0.7082037, 0.0);(0.15781958, 0.0);(0.060620237, 0.0);(0.57029223, 0.0);(0.33789366, 0.0);(0.5627465, 0.0);(0.71346265, 0.0);(0.6948397, 0.0);(0.49467078, 0.0);(0.26092517, 0.0);(0.39094555, 0.0);(0.87822515, 0.0);(0.29113904, 0.0);(0.19016191, 0.0);(0.46982864, 0.0);(0.3466692, 0.0);(0.4717473, 0.0);(0.34772024, 0.0);(0.41083282, 0.0);(0.29243022, 0.0);(0.60512435, 0.0);(0.526026, 0.0);(0.041653894, 1.0);(0.748644, 1.3726e-41);(0.5389291, 0.0);(0.2877542, 0.0);(0.68424606, 0.0);(0.13789515, 1.0);(0.4518991, 0.0);(0.32115912, 1.4563208e-27);(0.6286566, 0.0);(0.6549373, 0.0);(0.60830426, 0.0);
(0.53158766, 1e-45);(0.28108928, 0.0);(0.0753204, 0.99922955);(0.8202811, 1.483869e-39);(0.30811572, 0.0);(0.2832621, 0.0);(0.54751563, 0.0);(0.67173344, 0.0);(0.2058922, 0.00057621015);(0.38589308, 1e-45);(0.11494818, 0.98149145);(0.0, 1.53e-43);(0.24438563, 0.0);(0.3532149, 0.0);(0.4222746, 8.44e-43);(0.44861478, 0.0);(0.46306106, 4.50614e-40);(0.28760856, 1.65e-43);(0.49655476, 0.0);(0.57607263, 4e-45);(0.24508959, 0.0);(0.30857986, 0.0);(0.53515434, 3.3678843e-34);(0.25308797, 1.23e-43);(0.48681694, 0.0);(0.14751922, 9.93297e-09);(0.7203042, 0.0);(0.49428913, 1.6460408e-34);(0.43224204, 0.0);(0.6290904, 0.0);(0.6947972, 0.0);(0.75415754, 4.330839e-26);(0.2087768, 3.5810183e-06);(0.12215301, 2.280553e-21);(0.6394454, 7.683176e-28);(0.31906494, 0.0);(0.37735066, 0.0);(0.2751019, 0.0);(0.3383959, 0.0);(0.49764645, 0.0);(0.3307042, 6.0582e-41);(0.53942364, 0.0);(0.25299644, 0.0);(0.15545394, 4.5980425e-08);(0.5661681, 2.7e-44);(0.10079351, 0.9013886);(0.21736132, 4.1621953e-26);(0.49469516, 3.375697e-31);(0.1235376, 0.5566467);(0.34008175, 0.0);
(0.58645916, 0.0);(0.4572311, 0.0);(0.31950676, 0.0);(0.9478003, 0.0);(0.11883569, 0.02286558);(0.52666044, 0.0);(0.61177576, 0.0);(0.7358481, 0.0);(0.24724193, 0.0);(0.23707668, 0.0);(0.13181217, 0.8472617);(0.24438563, 0.0);(0.0, 0.0);(0.58747756, 0.0);(0.6657484, 0.0);(0.68120223, 0.0);(0.6312642, 3e-45);(0.51758814, 0.0);(0.6161265, 0.0);(0.6436446, 0.0);(0.017914666, 1.0);(0.25677884, 0.0);(0.33525774, 0.0);(0.4711092, 0.0);(0.7308604, 0.0);(0.3851513, 0.0);(0.8258904, 0.0);(0.6890621, 8.3037e-41);(0.2939305, 0.00018396166);(0.77387494, 0.0);(0.77389896, 0.0);(0.63453513, 1.4e-44);(0.25670126, 0.0);(0.35158968, 0.0);(0.54801524, 2.7715e-41);(0.53154707, 0.0);(0.32372487, 0.0);(0.5194158, 0.0);(0.57484055, 0.0);(0.5659604, 0.0);(0.16353841, 0.98978186);(0.7621019, 0.0);(0.38556752, 0.0);(0.2591462, 0.0);(0.56135285, 0.0);(0.31288254, 0.0);(0.35814235, 0.0);(0.73407406, 3e-45);(0.2662969, 0.0);(0.09873527, 0.021312758);
(0.5173218, 0.0);(0.21613593, 0.0);(0.28760007, 0.0);(0.61762947, 0.0);(0.61648524, 0.0);(0.1707879, 0.0);(0.51305, 0.0);(0.6015705, 0.0);(0.41668, 0.0);(0.6479777, 0.0);(0.46594775, 0.0);(0.3532149, 0.0);(0.58747756, 0.0);(0.0, 0.0);(0.19740658, 6.5864103e-10);(0.095518924, 4.548176e-05);(0.26804242, 0.0);(0.268945, 0.0);(0.38761395, 0.0);(0.5268132, 0.0);(0.5838416, 0.0);(0.52462953, 0.0);(0.8144321, 0.0);(0.31086618, 0.0);(0.18508315, 0.0);(0.2057057, 7.434541e-17);(0.57116544, 0.0);(0.22126433, 0.0);(0.7745497, 0.0);(0.42856845, 0.0);(0.59524184, 0.0);(0.91816753, 0.0);(0.41038185, 0.0);(0.23609848, 0.0);(0.78776425, 0.0);(0.10835362, 1.0);(0.56133926, 0.0);(0.14857942, 1.0624859e-06);(0.020273665, 1.0);(0.47585592, 0.0);(0.68271816, 0.0);(0.19530475, 0.0);(0.30186626, 0.0);(0.4589833, 0.0);(0.624948, 0.0);(0.27530757, 0.0);(0.29709968, 0.0);(0.1511523, 0.0);(0.42117646, 0.0);(0.6750989, 0.0);
(0.7118639, 0.0);(0.39827496, 0.0);(0.34698364, 0.0);(0.79675764, 0.0);(0.724423, 0.0);(0.13909857, 0.0009215626);(0.7090392, 0.0);(0.7989432, 0.0);(0.5552644, 2.792391e-36);(0.780937, 0.0);(0.5342401, 3e-45);(0.4222746, 0.0);(0.6657484, 0.0);(0.19740658, 6.586511e-10);(0.0, 0.0);(0.2150921, 0.0);(0.4631995, 0.0);(0.18347847, 0.99999464);(0.5850205, 0.0);(0.72369355, 0.0);(0.667267, 0.0);(0.67024434, 0.0);(0.9424202, 0.0);(0.24424464, 0.0005258349);(0.10164747, 1.0);(0.30048913, 0.0);(0.7630903, 0.0);(0.4016357, 3.25e-43);(0.78388315, 0.0);(0.6153541, 0.0);(0.79169387, 0.0);(1.0906622, 0.0);(0.55131465, 1.1829141e-36);(0.33987463, 0.0);(0.96207756, 0.0);(0.30109873, 0.0);(0.7191724, 0.0);(0.14939027, 0.04527626);(0.18624529, 5.2838226e-07);(0.67023855, 0.0);(0.71962106, 2.8262855e-30);(0.3132826, 0.0);(0.4713519, 0.0);(0.4662087, 0.0);(0.8130972, 0.0);(0.38463634, 0.0);(0.45658138, 1.1372043e-33);(0.17739287, 0.0);(0.43507895, 0.0);(0.76230115, 0.0);
(0.5487158, 0.0);(0.2809907, 0.0);(0.38299066, 0.0);(0.5826367, 0.0);(0.7054122, 0.0);(0.24421744, 0.0);(0.539271, 0.0);(0.6116644, 0.0);(0.49965328, 0.0);(0.729619, 0.0);(0.560973, 0.0);(0.44861478, 0.0);(0.68120223, 0.0);(0.095518924, 4.548176e-05);(0.2150921, 0.0);(0.0, 0.0);(0.27072567, 0.0);(0.33859056, 0.0);(0.4036142, 0.0);(0.5478271, 0.0);(0.67701954, 0.0);(0.6028612, 0.0);(0.89643157, 0.0);(0.38803977, 0.0);(0.1546708, 0.0);(0.3010966, 0.0);(0.5576605, 0.0);(0.19208813, 0.0);(0.8693677, 0.0);(0.40596592, 0.0);(0.5966995, 0.0);(0.9757652, 0.0);(0.49262753, 0.0);(0.33055848, 0.0);(0.84486276, 0.0);(0.17086619, 0.0);(0.6328929, 0.0);(0.22712395, 0.0);(0.11206499, 1.5789059e-18);(0.5085823, 0.0);(0.77823704, 5.949e-42);(0.10912246, 1.0);(0.37279594, 0.0);(0.55245906, 0.0);(0.6680169, 0.0);(0.36840376, 0.0);(0.3744271, 4.08e-43);(0.08015564, 1.0);(0.5149493, 0.0);(0.76731676, 0.0);
(0.28977063, 0.0);(0.18267153, 1.6e-43);(0.43214846, 0.0);(0.36982176, 0.0);(0.6082559, 1e-45);(0.42243305, 0.0);(0.2752837, 0.0);(0.34105518, 0.0);(0.3923925, 1.18e-43);(0.5883455, 3.143e-41);(0.5464992, 0.0);(0.46306106, 4.50656e-40);(0.6312642, 3e-45);(0.26804242, 0.0);(0.4631995, 0.0);(0.27072567, 0.0);(0.0, 0.0);(0.5166819, 2.5749897e-32);(0.13553187, 1.0);(0.27986836, 0.0);(0.6204843, 1.414822e-38);(0.45774868, 8.7e-43);(0.7471034, 0.0);(0.5435618, 0.0);(0.4240592, 0.0);(0.3519061, 0.0);(0.30452886, 0.0);(0.102010176, 1.0);(0.8866311, 0.0);(0.17399187, 2.253227e-21);(0.32897633, 0.0);(0.74635834, 0.0);(0.3829585, 0.0);(0.3525523, 0.0);(0.6176941, 0.0);(0.1857935, 0.0);(0.4583455, 0.0);(0.39660814, 0.0);(0.2832755, 0.0);(0.2531037, 0.0);(0.77020705, 1.0342115e-35);(0.24915946, 0.0);(0.24642028, 0.0);(0.6110261, 0.0);(0.4207044, 0.0);(0.3623021, 0.0);(0.2733406, 5.2780913e-34);(0.34827182, 5.078242e-31);(0.57385176, 1.7483284e-27);(0.69305897, 3e-45);
(0.7082037, 0.0);(0.38799015, 0.0);(0.21962589, 0.0);(0.8805364, 0.0);(0.5949734, 0.0);(0.098185726, 0.12818842);(0.71333843, 0.0);(0.82186407, 0.0);(0.46578833, 0.0);(0.6713491, 0.0);(0.3871272, 0.0);(0.28760856, 1.65e-43);(0.51758814, 0.0);(0.268945, 0.0);(0.18347847, 0.99999464);(0.33859056, 0.0);(0.5166819, 2.5749897e-32);(0.0, 0.0);(0.6124723, 0.0);(0.73468274, 1e-45);(0.5224137, 0.0);(0.5797204, 0.0);(0.82276237, 0.0);(0.060865656, 1.0);(0.28020978, 0.0);(0.22045921, 0.0);(0.8194426, 0.0);(0.48830184, 9.108438e-31);(0.6038325, 0.0);(0.687225, 7.4e-44);(0.8270284, 0.0);(1.021446, 3.4258346e-32);(0.46477112, 0.0);(0.25366116, 0.0);(0.89899987, 0.0);(0.33113286, 0.0);(0.6407126, 0.0);(0.121978305, 4.1182576e-26);(0.24908026, 0.0);(0.66764635, 0.0);(0.54856426, 9.928748e-35);(0.44763452, 0.0);(0.42994285, 0.0);(0.2917305, 0.0);(0.7838977, 0.0);(0.29150596, 0.0);(0.4035627, 7.958493e-34);(0.3357175, 1.3223952e-17);(0.26508373, 0.0);(0.61625373, 0.0);
(0.15781958, 0.0);(0.23196076, 0.0);(0.48543474, 0.0);(0.33254552, 0.0);(0.5682805, 0.0);(0.5246714, 0.0);(0.14044966, 0.0);(0.21418758, 0.0);(0.36891416, 0.0);(0.5233448, 0.0);(0.5567882, 0.0);(0.49655476, 0.0);(0.6161265, 0.0);(0.38761395, 0.0);(0.5850205, 0.0);(0.4036142, 0.0);(0.13553187, 1.0);(0.6124723, 0.0);(0.0, 0.0);(0.1445628, 0.0);(0.602504, 0.0);(0.40073487, 0.0);(0.67002213, 0.0);(0.62940884, 0.0);(0.5549222, 0.0);(0.41831303, 0.0);(0.22380596, 0.0);(0.2346106, 0.0);(0.89362746, 0.0);(0.16574031, 1.0);(0.21457052, 0.0);(0.62424636, 0.0);(0.35949612, 0.0);(0.40653592, 0.0);(0.4986484, 0.0);(0.28907272, 0.0);(0.3811001, 0.0);(0.49842486, 0.0);(0.39984992, 0.0);(0.12577836, 1.44479e-05);(0.76918304, 0.0);(0.38338327, 0.0);(0.24632391, 0.0);(0.6515827, 0.0);(0.29356226, 0.0);(0.40129265, 0.0);(0.2813178, 0.0);(0.48229316, 0.0);(0.61726433, 0.0);(0.66088414, 0.0);
(0.060620237, 0.0);(0.34670183, 0.0);(0.58116424, 0.0);(0.33982596, 0.0);(0.5712605, 1.0053e-39);(0.65253705, 0.0);(0.03193652, 1.0);(0.09597183, 1.0);(0.40754485, 6.0374227e-38);(0.49873698, 4.5e-44);(0.6125295, 0.0);(0.57607263, 4e-45);(0.6436446, 0.0);(0.5268132, 0.0);(0.72369355, 0.0);(0.5478271, 0.0);(0.27986836, 0.0);(0.73468274, 1e-45);(0.1445628, 0.0);(0.0, 0.0);(0.62773746, 0.0);(0.39738154, 0.0);(0.62185216, 0.0);(0.74438894, 0.0);(0.6982151, 0.0);(0.52675533, 0.0);(0.20101877, 0.0);(0.37707555, 0.0);(0.9342553, 0.0);(0.24759889, 0.0);(0.13067546, 0.0);(0.5089626, 0.0);(0.39937028, 0.0);(0.50717366, 0.0);(0.3923498, 0.0);(0.4237416, 0.0);(0.3530329, 0.0);(0.6265187, 0.0);(0.53753304, 0.0);(0.079794735, 2.0434931e-30);(0.8051129, 1.3e-43);(0.52600634, 0.0);(0.32642922, 0.0);(0.7303044, 0.0);(0.1813204, 0.0);(0.49140435, 1.8e-44);(0.36125997, 1.4398077e-30);(0.62673634, 0.0);(0.6996014, 0.0);(0.6678937, 0.0);
(0.57029223, 0.0);(0.44807026, 5.23e-43);(0.3204071, 0.0);(0.9337781, 7.7859e-41);(0.10233014, 0.95284444);(0.52819043, 0.0);(0.59584385, 0.0);(0.71962464, 0.0);(0.23393947, 1.6129885e-37);(0.21994746, 0.0);(0.13534541, 0.0009464375);(0.24508959, 0.0);(0.017914666, 1.0);(0.5838416, 0.0);(0.667267, 0.0);(0.67701954, 0.0);(0.6204843, 1.4148004e-38);(0.5224137, 0.0);(0.602504, 0.0);(0.62773746, 0.0);(0.0, 0.0);(0.23945107, 0.0);(0.3226244, 0.0);(0.47731075, 0.0);(0.7303547, 2.255e-41);(0.38304016, 0.0);(0.8110446, 0.0);(0.6801888, 5e-44);(0.31113917, 5.706073e-23);(0.7611288, 5.700469e-35);(0.75810796, 0.0);(0.6177212, 1.6774e-41);(0.2434613, 3.1611154e-37);(0.34851938, 0.0);(0.53040195, 8.566815e-37);(0.5250717, 0.0);(0.30600375, 0.0);(0.52008855, 0.0);(0.57169163, 0.0);(0.55032104, 0.0);(0.18076266, 5.899045e-06);(0.75614387, 0.0);(0.3743438, 0.0);(0.2700575, 0.0);(0.54381394, 0.0);(0.3086662, 0.0);(0.34782884, 0.0);(0.7313763, 1.25988e-40);(0.27508903, 0.0);(0.09504702, 0.9797886);
