(0.0, 0.0);(0.22313005, 0.0);(0.33994058, 0.0);(0.830392, 0.0);(0.4041944, 0.0);(0.4849851, 0.0);(0.31407344, 0.0);(0.73340076, 7e-45);(0.82888144, 0.0);(0.3075745, 0.0);(0.4928704, 0.0);(0.90706253, 0.0);(0.47354385, 0.0);(0.6437683, 1.37e-43);(0.19190252, 0.0);(0.6337108, 0.0);(0.3481499, 0.0);(0.13923997, 0.0);(0.7733326, 0.0);(0.7566, 2.0113143e-36);(0.65036327, 0.0);(0.054272305, 1.0);(0.5875129, 0.0);(0.600726, 0.0);(0.6888365, 0.0);(0.16202702, 0.0);(0.8125222, 0.0);(0.5774647, 0.0);(0.14267325, 2.2514978e-38);(0.45540333, 0.0);(0.7377603, 0.0);(0.23202716, 0.0);(0.33743265, 0.0);(0.7536798, 0.0);(0.7898589, 0.0);(0.63785475, 0.0);(0.67711943, 0.0);(0.34483892, 0.0);(0.36967042, 0.0);(0.0882412, 1.207087e-14);(0.6048753, 0.0);(0.15295108, 5.466709e-23);(0.15147942, 0.0);(0.83138204, 1.112037e-39);(0.9081012, 0.0);(0.6216974, 3.044724e-39);(0.12412388, 1.0);(0.7585408, 0.0);(0.81394273, 0.0);(0.7934919, 0.0);
(0.90706253, 0.0);(0.7588879, 0.0);(0.9361576, 0.0);(0.27906427, 0.0);(0.5230599, 0.0);(0.48272738, 0.0);(0.7996049, 0.0);(0.55592906, 1.2354e-41);(0.18245077, 0.0);(0.636901, 1.3012886e-38);(0.5113298, 0.0);(0.0, 0.0);(0.7926321, 0.0);(0.40295005, 1.8515544e-27);(0.81803095, 0.0);(0.9641695, 0.0);(0.7002359, 0.0);(1.0387353, 0.0);(0.66955096, 0.0);(0.21972282, 0.0);(0.5363812, 0.0);(0.88029873, 0.0);(0.65323347, 0.0);(0.7654449, 0.0);(0.2207457, 0.0);(1.0298998, 0.0);(0.13395026, 5.2732882e-24);(0.6086169, 0.0);(1.0412817, 2.2917494e-37);(0.47210974, 0.0);(0.7886128, 0.0);(0.747591, 1.7e-44);(0.9329665, 0.0);(0.39368615, 0.0);(0.74268913, 0.0);(0.6731241, 0.0);(0.2648852, 0.0);(1.1373174, 0.0);(0.63330334, 0.0);(0.8197093, 0.0);(0.30421644, 0.0);(0.88566875, 0.0);(1.0173126, 0.0);(0.5761618, 0.0);(0.20123051, 1.0);(0.37614563, 0.0);(1.0310047, 0.0);(0.14904372, 4.1105515e-11);(0.13684024, 1.0);(0.4079272, 0.0);
(0.47354385, 0.0);(0.27017623, 0.0);(0.7770065, 0.0);(0.87093455, 0.0);(0.35693863, 0.0);(0.3318172, 0.0);(0.15950559, 1.1047384e-09);(0.9306293, 1.3434e-41);(0.8156487, 0.0);(0.538541, 0.0);(0.29049936, 0.0);(0.7926321, 0.0);(0.0, 0.0);(0.7572313, 1.01883e-40);(0.2824208, 0.0);(0.2104636, 1.0);(0.17232023, 1.2271606e-10);(0.5864752, 0.0);(1.0177114, 2.4905291e-29);(0.75782573, 0.0);(0.299198, 0.0);(0.5027097, 0.0);(0.85435134, 0.0);(0.1327578, 8.4393044e-08);(0.5975462, 3.485e-42);(0.63033915, 0.0);(0.66141784, 5.63557e-40);(0.20479359, 5.8604437e-25);(0.5906103, 0.0);(0.38227385, 0.0);(1.0419755, 1.946199e-30);(0.5684186, 6.990262e-32);(0.20941131, 1.0);(0.862821, 0.0);(1.0632168, 0.0);(0.20597947, 0.0);(0.530025, 0.0);(0.81760836, 0.0);(0.22244664, 1.0241011e-07);(0.44886598, 0.0);(0.5362007, 0.0);(0.32956392, 0.0);(0.6214354, 0.0);(1.0206379, 9.047877e-37);(0.68883955, 0.0);(0.71031916, 7.4e-44);(0.5502515, 0.0);(0.663375, 0.0);(0.76939327, 0.0);(0.90635246, 0.0);
(0.6437683, 1.37e-43);(0.58900213, 0.0);(0.56498885, 0.0);(0.19823365, 9.325603e-18);(0.40053836, 0.0);(0.4423963, 0.0);(0.68285525, 0.0);(0.19790585, 0.43303153);(0.24091461, 0.0);(0.33621353, 0.0);(0.49043477, 0.0);(0.40295005, 1.8515403e-27);(0.7572313, 1.01883e-40);(0.0, 0.0);(0.6385886, 9.954536e-35);(0.9653976, 6.0839375e-31);(0.6011055, 0.0);(0.75107825, 1.0166683e-34);(0.3107314, 0.0);(0.18380807, 1.0878913e-20);(0.63466936, 2.0894972e-37);(0.60066384, 4.03147e-40);(0.2506864, 0.0002043882);(0.7986547, 9.961e-41);(0.29665777, 2.6830174e-38);(0.72273153, 6.7e-43);(0.40356925, 8.646529e-30);(0.6534084, 1.3e-44);(0.7524691, 1.4531358e-34);(0.37855116, 0.0);(0.4041989, 0.0);(0.4290701, 0.0);(0.80870146, 2.1e-44);(0.11342843, 0.99955934);(0.37821734, 7.3609134e-25);(0.74312943, 0.0);(0.3726625, 0.0);(0.7871161, 4.172002e-34);(0.5380654, 0.0);(0.5591372, 0.0);(0.28068835, 0.0);(0.68745595, 0.0);(0.71109426, 7.03958e-40);(0.27111557, 0.0);(0.5387449, 7.9835925e-38);(0.05179194, 1.0);(0.7570176, 1.2432784e-35);(0.31116486, 0.0);(0.2669572, 0.0);(0.1565847, 6.142758e-29);
(0.19190252, 0.0);(0.059216432, 1.0);(0.5038778, 0.0);(0.80117947, 0.0);(0.29511863, 0.0);(0.34986377, 0.0);(0.12308167, 0.0);(0.7729035, 1.413e-42);(0.7767998, 0.0);(0.33408365, 0.0);(0.3427506, 0.0);(0.81803095, 0.0);(0.2824208, 0.0);(0.6385886, 9.954232e-35);(0.0, 0.0);(0.45552203, 0.0);(0.16646068, 0.0);(0.31493223, 0.0);(0.83751005, 0.0);(0.70723146, 8.2332933e-35);(0.47641823, 0.0);(0.2209871, 0.0);(0.6571715, 7.783e-42);(0.40882394, 0.0);(0.5979437, 0.0);(0.3517024, 0.0);(0.70617247, 0.0);(0.39580157, 0.0);(0.3189643, 7.79579e-40);(0.34596536, 0.0);(0.8317469, 0.0);(0.3206302, 0.0);(0.18773295, 0.0);(0.7519744, 0.0);(0.8690894, 0.0);(0.44931227, 0.0);(0.56462324, 0.0);(0.5367203, 0.0);(0.2075568, 0.0);(0.1734113, 1.14e-42);(0.5163948, 0.0);(0.07185748, 1.0);(0.3419997, 0.0);(0.870156, 0.0);(0.7818142, 0.0);(0.6033959, 6.49973e-40);(0.2838078, 0.0);(0.67032135, 0.0);(0.7483938, 0.0);(0.7951146, 0.0);
(0.6337108, 0.0);(0.46071222, 0.0);(0.95937485, 0.0);(1.0700257, 0.0);(0.5661027, 0.0);(0.5315054, 0.0);(0.33970788, 0.0);(1.1408479, 8.836413e-33);(1.0081445, 2.1368696e-38);(0.7448165, 6e-45);(0.48640996, 0.0);(0.9641695, 0.0);(0.2104636, 1.0);(0.9653976, 6.0839375e-31);(0.45552203, 0.0);(0.0, 0.0);(0.3805156, 0.0);(0.7230043, 0.0);(1.2281152, 3.9e-44);(0.95451576, 2.9696022e-31);(0.4335301, 0.0);(0.672607, 0.0);(1.0635754, 8.960455e-31);(0.20011555, 1.0);(0.7854709, 0.0);(0.7768361, 0.0);(0.8303774, 0.0);(0.35563686, 0.0);(0.7270649, 6.8068e-39);(0.5880202, 0.0);(1.2502766, 0.0);(0.7648413, 0.0);(0.30437067, 6.1832367e-07);(1.0692582, 0.0);(1.2731004, 0.0);(0.3000486, 0.0);(0.71026343, 0.0);(0.96583176, 0.0);(0.432883, 0.0);(0.62889296, 0.0);(0.7321614, 0.0);(0.48088214, 0.0);(0.7700648, 0.0);(1.2303295, 0.0);(0.83263785, 0.0);(0.9176355, 1.6641606e-27);(0.68266445, 0.0);(0.8465041, 0.0);(0.95790565, 0.0);(1.1125106, 0.0);
(0.3481499, 0.0);(0.12515914, 1.4243445e-12);(0.61931723, 0.0);(0.73361945, 0.0);(0.20476678, 0.0);(0.21751831, 0.0);(0.09943796, 1.0);(0.7660645, 0.0);(0.6908002, 0.0);(0.3662555, 0.0);(0.1951081, 0.0);(0.7002359, 0.0);(0.17232023, 1.2271559e-10);(0.6011055, 0.0);(0.16646068, 0.0);(0.3805156, 0.0);(0.0, 0.0);(0.4789057, 0.0);(0.8492244, 0.0);(0.6267748, 0.0);(0.31011173, 0.0);(0.36425304, 0.0);(0.6830602, 0.0);(0.27192762, 0.0);(0.48730877, 0.0);(0.51017654, 0.0);(0.5779958, 0.0);(0.2302786, 0.0);(0.4828572, 0.0);(0.24318711, 0.0);(0.8700476, 0.0);(0.4014948, 0.0);(0.23302782, 0.0);(0.7104759, 0.0);(0.89283985, 0.0);(0.29135102, 0.0);(0.43701, 0.0);(0.6893861, 0.0);(0.06881202, 1.0);(0.30168784, 0.0);(0.41356614, 0.0);(0.23523906, 0.0);(0.49953714, 0.0);(0.8583327, 0.0);(0.637115, 0.0);(0.5570632, 0.0);(0.44950762, 0.0);(0.55834764, 0.0);(0.65218997, 0.0);(0.75435555, 0.0);
(0.13923997, 0.0);(0.35577327, 0.0);(0.3333075, 0.0);(0.94382566, 0.0);(0.5427253, 0.0);(0.6242251, 0.0);(0.43018347, 0.0);(0.81552374, 8e-45);(0.95064837, 0.0);(0.41923365, 0.0);(0.63160014, 0.0);(1.0387353, 0.0);(0.5864752, 0.0);(0.75107825, 1.0166838e-34);(0.31493223, 0.0);(0.7230043, 0.0);(0.4789057, 0.0);(0.0, 0.0);(0.83868635, 0.0);(0.87839484, 1.7844e-41);(0.78550124, 0.0);(0.15854724, 0.0);(0.6559988, 5.221e-42);(0.7175974, 0.0);(0.8224212, 0.0);(0.06546211, 0.00069088105);(0.9482138, 0.0);(0.7091843, 0.0);(0.0041401857, 1.0);(0.59358335, 0.0);(0.7820141, 0.0);(0.3228045, 0.0);(0.4186571, 0.0);(0.8567593, 0.0);(0.8439926, 0.0);(0.764079, 0.0);(0.8143364, 0.0);(0.24504125, 0.0);(0.5061992, 0.0);(0.22102806, 0.0);(0.73877156, 0.0);(0.25712734, 0.0);(0.066782646, 0.32885054);(0.91140866, 3.9e-44);(1.0462722, 0.0);(0.7349679, 2.5923025e-35);(0.04180831, 0.998447);(0.89100933, 0.0);(0.94008833, 0.0);(0.89417684, 0.0);
(0.7733326, 0.0);(0.80109835, 0.0);(0.54769385, 0.0);(0.39634034, 0.0);(0.6683154, 6.108549e-36);(0.7305178, 1.2966264e-37);(0.91335213, 0.0);(0.11653744, 0.72918206);(0.48743084, 0.0);(0.50351703, 0.0);(0.7783168, 0.0);(0.66955096, 0.0);(1.0177114, 2.4906051e-29);(0.3107314, 0.0);(0.83751005, 0.0);(1.2281152, 3.9e-44);(0.8492244, 0.0);(0.83868635, 0.0);(0.0, 0.0);(0.4606439, 3.2004482e-32);(0.9369985, 3.2e-44);(0.7205171, 0.0);(0.18583152, 5.3793654e-32);(1.0796305, 0.0);(0.60577005, 4.2593302e-30);(0.789988, 5.9268656e-37);(0.7016957, 7.7936e-41);(0.9448788, 0.0);(0.8385399, 8.208867e-34);(0.6605169, 0.0);(0.13705692, 0.0);(0.5426275, 1.990566e-38);(1.0230976, 1.3716018e-37);(0.2761336, 0.0);(0.0731802, 1.0);(1.0359262, 0.0);(0.68335867, 0.0);(0.77911514, 0.0);(0.795601, 0.0);(0.7062928, 0.0);(0.58995914, 0.0);(0.8667014, 0.0);(0.78125584, 4.494e-42);(0.12252821, 0.9969163);(0.8343051, 0.0);(0.36105558, 0.0);(0.8592596, 1e-45);(0.6106998, 0.0);(0.5367653, 0.0);(0.26493642, 0.0);
(0.7566, 2.0112836e-36);(0.65085846, 0.0);(0.73406404, 2.5516e-41);(0.11836785, 0.99999964);(0.424667, 0.0);(0.42600855, 0.0);(0.72088176, 0.0);(0.3446205, 0.0);(0.07232529, 0.017793085);(0.46096176, 0.0);(0.46880463, 1.732979e-39);(0.21972282, 0.0);(0.75782573, 0.0);(0.18380807, 1.087883e-20);(0.70723146, 8.2335447e-35);(0.95451576, 2.9697153e-31);(0.6267748, 0.0);(0.87839484, 1.7844e-41);(0.4606439, 3.1060912e-31);(0.0, 0.0);(0.56721497, 3e-45);(0.72130877, 2.19411e-40);(0.4335863, 0.0);(0.7682952, 6.493393e-29);(0.18276542, 0.0);(0.8597894, 1.0829811e-34);(0.24407037, 0.0);(0.6114407, 0.0);(0.88039964, 8.37e-43);(0.3837241, 0.0);(0.57306105, 5.9424924e-35);(0.5673765, 4.1189394e-23);(0.85426813, 1.7e-44);(0.18720978, 0.0);(0.5330333, 6.408043e-33);(0.69379586, 0.0);(0.2693809, 0.0);(0.94674414, 8.559814e-32);(0.55828464, 0.0);(0.6685306, 0.0);(0.2224005, 0.0);(0.7672707, 1.3e-44);(0.84752125, 2.77e-43);(0.3818333, 0.0);(0.37418962, 0.0);(0.16327351, 0.99980634);(0.8773683, 1e-45);(0.15776464, 4.26213e-40);(0.08319383, 0.0670366);(0.21364939, 0.0);
(0.65036327, 0.0);(0.42987946, 0.0);(0.87134767, 0.0);(0.68553215, 0.0);(0.3147649, 0.0);(0.22337863, 0.0);(0.3876017, 0.0);(0.83048826, 1.332112e-39);(0.60784686, 0.0);(0.559229, 0.0);(0.18479185, 1.0);(0.5363812, 0.0);(0.299198, 0.0);(0.63466936, 2.0894654e-37);(0.47641823, 0.0);(0.4335301, 0.0);(0.31011173, 0.0);(0.78550124, 0.0);(0.9369985, 3.2e-44);(0.56721497, 3e-45);(0.0, 0.0);(0.6570018, 0.0);(0.810623, 0.0);(0.23346265, 0.0);(0.3854507, 0.0);(0.811055, 6.57213e-40);(0.40267897, 0.0);(0.09495866, 1.0);(0.7893471, 3.49495e-39);(0.29471782, 0.0);(0.99934846, 0.0);(0.6382709, 3.047339e-31);(0.49358243, 0.0);(0.71855444, 0.0);(0.9970034, 0.0);(0.13681218, 4.191871e-07);(0.30069402, 1.986129e-23);(0.9814205, 0.0);(0.2812523, 0.0);(0.5894219, 0.0);(0.35910794, 0.0);(0.54517096, 0.0);(0.7996732, 0.0);(0.90446234, 7.549129e-35);(0.40019345, 0.0);(0.5828973, 1.75e-43);(0.758086, 0.0);(0.4343176, 0.0);(0.5510328, 0.0);(0.75801, 0.0);
