(0.0, 0.0);(0.2667826, 0.0);(0.7153323, 0.0);(0.36540172, 0.0);(0.51936066, 0.0);(0.7001487, 0.0);(0.5697702, 0.0);(0.6286825, 0.0);(0.5309857, 0.0);(0.7609032, 0.0);(0.2839902, 0.0);(0.26724282, 0.0);(0.33093563, 0.0);(0.5949805, 0.0);(1.0590992, 0.0);(0.21138608, 0.0);(0.8287759, 0.0);(0.9996351, 0.0);(0.707066, 0.0);(0.1788782, 1.0);(0.5144666, 0.0);(0.68099445, 0.0);(0.6331697, 0.0);(0.4754439, 0.0);(0.81607217, 0.0);(0.25064528, 0.0);(0.25841573, 0.0);(0.38130316, 0.0);(0.27412128, 0.0);(0.72038746, 0.0);(0.31285712, 0.0);(0.860084, 0.0);(0.39278644, 0.0);(0.5921816, 0.0);(0.7859597, 0.0);(0.56193966, 0.0);(0.64615273, 1.4162e-41);(0.16903573, 0.0);(0.38659084, 0.0);(0.5231178, 0.0);(0.14397153, 1.0);(0.86728543, 0.0);(0.71519285, 0.0);(0.9779646, 0.0);(0.7137663, 0.0);(0.6203912, 0.0);(0.85824597, 0.0);(0.3639669, 0.0);(0.4044365, 0.0);(0.9523015, 0.0);
(0.26724282, 0.0);(0.058516786, 1.0);(0.4815441, 0.0);(0.3381509, 0.0);(0.37088716, 0.0);(0.44589192, 0.0);(0.31878605, 0.0);(0.39238515, 0.0);(0.4386269, 0.0);(0.5314921, 0.0);(0.2465124, 0.0);(0.0, 0.0);(0.18094327, 0.0);(0.33057, 0.0);(0.7943997, 0.0);(0.20522319, 0.0);(0.6137613, 0.0);(0.7404413, 0.0);(0.46042687, 0.0);(0.37085417, 0.0);(0.35908258, 0.0);(0.43130195, 0.0);(0.47093996, 0.0);(0.23983128, 0.0);(0.5641337, 0.0);(0.25893986, 0.0);(0.29704368, 0.0);(0.17502995, 0.0);(0.1421906, 0.0);(0.4531809, 0.0);(0.089719675, 1.7338853e-05);(0.6164471, 0.0);(0.26043373, 0.0);(0.44176754, 0.0);(0.52877504, 0.0);(0.39527795, 0.0);(0.42242104, 0.0);(0.2335974, 0.0);(0.24502055, 0.0);(0.25887167, 0.0);(0.25276676, 0.0);(0.62161165, 0.0);(0.57604015, 0.0);(0.7156204, 0.0);(0.5227506, 0.0);(0.35354605, 0.0);(0.67897075, 0.0);(0.09934891, 1.0);(0.1743684, 0.0);(0.70606315, 0.0);
(0.33093563, 0.0);(0.23937462, 0.0);(0.39331305, 0.0);(0.17910603, 0.999928);(0.20113519, 0.0);(0.40163004, 0.0);(0.27584702, 0.0);(0.5133192, 0.0);(0.61844003, 5.272107e-37);(0.6511171, 0.0);(0.42121053, 0.0);(0.18094327, 0.0);(0.0, 0.0);(0.39844802, 0.0);(0.8328807, 0.0);(0.36764884, 1.3313854e-31);(0.4983919, 0.0);(0.8015093, 0.0);(0.39692846, 0.0);(0.3413701, 0.0);(0.19241235, 0.0);(0.37616012, 0.0);(0.6358346, 0.0);(0.37839583, 0.0);(0.508942, 0.0);(0.15581366, 0.0);(0.4599026, 2.1889814e-29);(0.34321722, 0.0);(0.32207245, 0.0);(0.48210716, 0.0);(0.100823686, 0.004746605);(0.5423307, 0.0);(0.43994772, 0.0);(0.27493334, 0.0);(0.6045995, 0.0);(0.23636362, 0.0);(0.5541836, 0.0);(0.1953621, 0.0);(0.06638502, 1.0);(0.33839235, 0.0);(0.38641685, 2.8924e-41);(0.71571475, 0.0);(0.4070032, 6.4443e-41);(0.68795204, 0.0);(0.6725838, 0.0);(0.3760803, 0.0);(0.53221893, 0.0);(0.22416557, 0.0);(0.11677027, 0.027390307);(0.7959477, 7.0449186e-34);
(0.5949805, 0.0);(0.33117402, 0.0);(0.35308987, 0.0);(0.57329404, 0.0);(0.46748132, 0.0);(0.25155953, 0.0);(0.21376368, 0.0);(0.16594802, 0.0002785839);(0.47265133, 3.37288e-40);(0.2774043, 0.0);(0.45098037, 2.6464e-41);(0.33057, 0.0);(0.39844802, 0.0);(0.0, 0.0);(0.46420258, 0.0);(0.46300656, 0.0);(0.5004632, 0.0);(0.4123273, 1.5306e-41);(0.29445252, 0.0);(0.69499004, 6.4046084e-37);(0.45134467, 0.0);(0.26407027, 0.0);(0.38159856, 1.33e-43);(0.1697884, 0.0);(0.34832782, 0.0);(0.5440669, 0.0);(0.528393, 3.175e-41);(0.25955883, 0.0);(0.36283326, 0.0);(0.1400537, 0.9998766);(0.3250339, 0.0);(0.4217262, 0.0);(0.3543219, 0.0);(0.50547767, 1.9908977e-33);(0.20680578, 0.0);(0.45259124, 0.0);(0.21884659, 1.396e-42);(0.5484872, 0.0);(0.42273068, 0.0);(0.07188559, 1.0);(0.5431027, 0.0);(0.3184864, 0.0);(0.6157368, 4.8868023e-34);(0.43528232, 0.0);(0.35818994, 0.0);(0.09424517, 0.08807279);(0.6283203, 1e-45);(0.23160627, 0.0);(0.28560334, 0.0);(0.39758754, 5.4578e-41);
(1.0590992, 0.0);(0.79410064, 0.0);(0.56805646, 0.0);(0.9901861, 0.0);(0.8242759, 0.0);(0.47711158, 0.0);(0.5696763, 0.0);(0.47795147, 0.0);(0.8123118, 0.0);(0.4137036, 0.0);(0.8864638, 0.0);(0.7943997, 0.0);(0.8328807, 0.0);(0.46420258, 0.0);(0.0, 0.0);(0.9137415, 1e-45);(0.642923, 0.0);(0.11140252, 1.0);(0.51265854, 0.0);(1.1533059, 0.0);(0.8103447, 0.0);(0.5100721, 0.0);(0.6552265, 0.0);(0.603384, 0.0);(0.44205433, 0.0);(0.9873526, 0.0);(0.9649144, 0.0);(0.70381826, 0.0);(0.8152656, 0.0);(0.35121888, 0.0);(0.77845997, 0.0);(0.49013695, 0.0);(0.7677286, 0.0);(0.8268084, 0.0);(0.28942978, 0.0);(0.78702754, 0.0);(0.49603614, 0.0);(1.0041986, 0.0);(0.83639055, 0.0);(0.5360881, 0.0);(0.9987158, 0.0);(0.28425992, 0.0);(0.88391185, 0.0);(0.2984467, 1.0);(0.56051886, 0.0);(0.45758376, 0.0);(0.7966076, 0.0);(0.69573665, 0.0);(0.71640307, 0.0);(0.24591954, 0.0);
(0.21138608, 0.0);(0.15875731, 0.0);(0.68172437, 7.7553983e-38);(0.48446906, 7.6865e-41);(0.56724066, 6.110288e-39);(0.6338709, 0.0);(0.5131411, 5.9e-44);(0.45212713, 0.0);(0.32174936, 3.8768756e-31);(0.5740004, 1.6114439e-38);(0.07452357, 0.9233272);(0.20522319, 0.0);(0.36764884, 1.3314057e-31);(0.46300656, 0.0);(0.9137415, 1e-45);(0.0, 0.0);(0.8175526, 2.1172056e-34);(0.84049773, 2.0336946e-30);(0.65451574, 8.1216e-32);(0.38437578, 4.7556484e-24);(0.55691785, 0.0);(0.62375075, 7.089e-42);(0.42404303, 2.4021982e-31);(0.31052127, 0.0);(0.7521345, 0.0);(0.3768115, 4.87918e-40);(0.09277369, 0.9866462);(0.20995237, 1.2585879e-33);(0.10017393, 0.8686513);(0.6010102, 0.0);(0.29242203, 0.0);(0.81020474, 0.0);(0.1856466, 0.0);(0.6400848, 8.854777e-24);(0.62800574, 0.0);(0.5963412, 0.0);(0.45931545, 2.045421e-36);(0.31050846, 2.1e-44);(0.43401894, 0.0);(0.39595053, 0.0);(0.08937807, 0.99030834);(0.69160014, 7.032228e-24);(0.77357817, 1.827699e-30);(0.88593954, 2.1185953e-34);(0.5098244, 8.753078e-33);(0.5158673, 0.0);(0.88367623, 2.0958197e-37);(0.2611602, 0.0);(0.3794936, 0.0);(0.7755266, 6.986103e-32);
(0.8287759, 0.0);(0.6596839, 0.0);(0.14952476, 1.0);(0.5530475, 0.0);(0.33985737, 0.0);(0.25179428, 0.0);(0.3200408, 0.0);(0.66371304, 0.0);(0.9523309, 0.0);(0.74564296, 2.82862e-40);(0.8453419, 0.0);(0.6137613, 0.0);(0.4983919, 0.0);(0.5004632, 0.0);(0.642923, 0.0);(0.8175526, 2.1172056e-34);(0.0, 0.0);(0.6831978, 0.0);(0.20635548, 0.0);(0.8181293, 0.0);(0.336644, 0.0);(0.23642744, 0.0);(0.88136333, 0.0);(0.6353739, 0.0);(0.20736296, 0.0);(0.62261367, 0.0);(0.90718687, 2.2408e-41);(0.68226343, 3.8934627e-37);(0.7357577, 0.0);(0.43037674, 0.0);(0.5331396, 0.0);(0.15369464, 3.8435137e-05);(0.7983456, 2.72e-43);(0.28945038, 0.0);(0.5981324, 2.3981646e-35);(0.2884982, 0.0);(0.7163038, 5.566737e-36);(0.68635714, 0.0);(0.44982567, 0.0);(0.513711, 0.0);(0.86304593, 0.0);(0.7167549, 0.0);(0.27130497, 0.0);(0.36247918, 0.0);(0.85437316, 0.0);(0.40641755, 0.0);(0.15459734, 1.0);(0.56859076, 1.20576e-40);(0.44039732, 0.0);(0.76142776, 0.0);
(0.9996351, 0.0);(0.73286575, 0.0);(0.58708483, 0.0);(0.9679999, 0.0);(0.81987596, 1.0252e-41);(0.48410267, 2.0987889e-36);(0.5549399, 1.2958946e-37);(0.3929655, 0.0);(0.713654, 0.0);(0.3111, 0.0);(0.80682415, 5.3309976e-37);(0.7404413, 0.0);(0.8015093, 0.0);(0.4123273, 4.509e-41);(0.11140252, 1.0);(0.84049773, 2.0336946e-30);(0.6831978, 0.0);(0.0, 0.0);(0.5257747, 0.0);(1.1072654, 0.0);(0.80496097, 1.224383e-39);(0.51630586, 0.0);(0.5527627, 0.0);(0.53116155, 0.0);(0.47621053, 0.0);(0.95244485, 0.0);(0.88453877, 3e-45);(0.6314672, 9.00102e-40);(0.74442863, 3.6151234e-37);(0.32575297, 0.0);(0.73625433, 0.0);(0.5357208, 0.0);(0.68387306, 0.0);(0.83234143, 0.0);(0.21400459, 3.6748495e-18);(0.7879071, 0.0);(0.4032942, 5.8840303e-33);(0.9606764, 0.0);(0.81369585, 0.0);(0.48263246, 0.0);(0.9276672, 0.0);(0.17789075, 0.0);(0.9045543, 0.0);(0.36899063, 0.0);(0.45476416, 0.0);(0.4278669, 0.0);(0.8377143, 0.0);(0.64110935, 1.21158e-40);(0.68502986, 0.0);(0.13478553, 1.0);
(0.707066, 0.0);(0.49639693, 0.0);(0.06559289, 1.0);(0.5136991, 0.0);(0.3208721, 0.0);(0.047642175, 0.016458733);(0.14187144, 1.29803425e-11);(0.4573657, 0.0);(0.75383055, 0.0);(0.5433132, 0.0);(0.6709423, 0.0);(0.46042687, 0.0);(0.39692846, 0.0);(0.29445252, 0.0);(0.51265854, 0.0);(0.65451574, 8.121848e-32);(0.20635548, 0.0);(0.5257747, 0.0);(0.0, 0.0);(0.738006, 0.0);(0.30885127, 0.0);(0.03257928, 0.9999994);(0.67584944, 0.0);(0.43681547, 0.0);(0.11206228, 4.605729e-09);(0.54665273, 0.0);(0.73921674, 4.57e-43);(0.4947812, 3.083e-42);(0.5638734, 0.0);(0.23318966, 0.0);(0.39481783, 0.0);(0.15611178, 0.0);(0.6085392, 0.0);(0.31468314, 0.0);(0.40475354, 0.0);(0.27831188, 0.0);(0.5099857, 7.2836956e-36);(0.5918551, 0.0);(0.3722131, 0.0);(0.31311056, 0.0);(0.7128681, 0.0);(0.5275335, 0.0);(0.37911704, 0.0);(0.29850447, 0.0);(0.6482366, 0.0);(0.20026006, 0.0);(0.34331283, 0.0);(0.39477983, 0.0);(0.3027251, 0.0);(0.582161, 0.0);
(0.1788782, 1.0);(0.3947555, 0.0);(0.73016775, 0.0);(0.28101075, 7.016067e-25);(0.48205394, 1.49e-43);(0.74264157, 1.1544959e-33);(0.61507946, 1.4253914e-30);(0.76081896, 0.0);(0.70607555, 0.0);(0.8984558, 0.0);(0.45855922, 5.371e-42);(0.37085417, 0.0);(0.3413701, 0.0);(0.69499004, 6.4045595e-37);(1.1533059, 0.0);(0.38437578, 4.7556302e-24);(0.8181293, 0.0);(1.1072654, 0.0);(0.738006, 0.0);(0.0, 0.0);(0.48278815, 7e-45);(0.7175237, 0.0);(0.7968671, 0.0);(0.606363, 0.0);(0.85006565, 0.0);(0.19596118, 0.0);(0.43729246, 0.0);(0.52316135, 7.77694e-37);(0.428608, 3.1666738e-33);(0.8037775, 0.0);(0.3751061, 0.0);(0.8803464, 0.0);(0.5572391, 0.0);(0.54673886, 0.0);(0.89778036, 5.813375e-32);(0.53185534, 0.0);(0.78627396, 4.301293e-30);(0.15028954, 1.0);(0.37249947, 0.0);(0.62482196, 0.0);(0.3228448, 0.0);(0.9924406, 0.0);(0.650578, 0.0);(1.0287519, 0.0);(0.8694961, 0.0);(0.6981984, 3.46e-43);(0.81478083, 0.0);(0.4686718, 1.61e-43);(0.44808608, 0.0);(1.0769173, 0.0);
(0.5144666, 0.0);(0.41633907, 0.0);(0.27526662, 1.5628444e-13);(0.21857324, 1.285289e-06);(0.016151773, 1.0);(0.3355717, 0.0);(0.25264832, 2.8311162e-10);(0.60179466, 0.0);(0.7804303, 4.7842364e-38);(0.7276691, 6.839962e-39);(0.6053306, 0.0);(0.35908258, 0.0);(0.19241235, 0.0);(0.45134467, 0.0);(0.8103447, 0.0);(0.55691785, 0.0);(0.336644, 0.0);(0.80496097, 1.224403e-39);(0.30885127, 0.0);(0.48278815, 2.2e-44);(0.0, 0.0);(0.3030989, 0.0);(0.7682727, 0.0);(0.49866113, 0.0);(0.412271, 0.0);(0.28866935, 0.0);(0.6496216, 8.0739215e-28);(0.494994, 0.0);(0.50050366, 0.0);(0.48128712, 0.0);(0.26952657, 0.0);(0.42099863, 0.0);(0.60430425, 0.0);(0.08316718, 2.6583094e-10);(0.63781375, 0.0);(0.04919986, 0.5855659);(0.6506358, 4e-45);(0.35847238, 0.0);(0.12904948, 0.99997675);(0.41496807, 0.0);(0.57882386, 3.111606e-39);(0.7601517, 2.9862853e-34);(0.21710484, 0.0);(0.6044139, 0.0);(0.7833706, 0.0);(0.38960284, 0.0);(0.34379378, 0.0);(0.3656036, 0.0);(0.20776658, 6.128047e-06);(0.8312234, 6.8380747e-34);
(0.68099445, 0.0);(0.4659503, 0.0);(0.09026879, 0.00067224033);(0.50125647, 0.0);(0.31616572, 0.0);(0.03296201, 1.0);(0.112598926, 0.03935541);(0.4280399, 0.0);(0.7214653, 0.0);(0.5178873, 0.0);(0.63916755, 0.0);(0.43130195, 0.0);(0.37616012, 0.0);(0.26407027, 0.0);(0.5100721, 0.0);(0.62375075, 7.089e-42);(0.23642744, 0.0);(0.51630586, 0.0);(0.03257928, 0.9999994);(0.7175237, 0.0);(0.3030989, 0.0);(0.0, 0.0);(0.64501643, 0.0);(0.404379, 0.0);(0.13515338, 1.7309723e-07);(0.5280982, 0.0);(0.70789474, 0.0);(0.46233383, 0.0);(0.5324268, 0.0);(0.21267797, 2.0308268e-37);(0.36823583, 0.0);(0.18645541, 0.0);(0.57598895, 0.0);(0.317569, 1.12697185e-36);(0.38432127, 0.0);(0.2770277, 0.0);(0.48081023, 1.2074131e-38);(0.57014245, 0.0);(0.35589862, 0.0);(0.28079134, 0.0);(0.68333554, 0.0);(0.50810224, 0.0);(0.39237073, 0.0);(0.3133927, 0.0);(0.6194763, 0.0);(0.17018119, 1.3e-44);(0.36893582, 0.0);(0.36351725, 0.0);(0.2774509, 0.0);(0.56591684, 0.0);
(0.6331697, 0.0);(0.42249766, 0.0);(0.7328801, 0.0);(0.8069106, 0.0);(0.7836266, 2.1385e-41);(0.6331031, 0.0);(0.57706046, 0.0);(0.22746946, 0.0);(0.16798142, 1.0);(0.24186304, 0.0);(0.35815367, 6.029939e-39);(0.47093996, 0.0);(0.6358346, 0.0);(0.38159856, 5.69e-43);(0.6552265, 0.0);(0.42404303, 2.4021798e-31);(0.88136333, 0.0);(0.5527627, 0.0);(0.67584944, 0.0);(0.7968671, 0.0);(0.7682727, 0.0);(0.64501643, 0.0);(0.0, 0.0);(0.26982903, 0.0);(0.72383773, 0.0);(0.7283326, 0.0);(0.41827542, 2e-44);(0.2961275, 0.0);(0.3691572, 7.559957e-37);(0.48636562, 0.0);(0.5352356, 0.0);(0.79899585, 0.0);(0.24054253, 0.0);(0.8396096, 0.0);(0.38906866, 1e-45);(0.7857681, 0.0);(0.18153149, 7.111858e-26);(0.6886173, 0.0);(0.6890984, 0.0);(0.37433675, 0.0);(0.5080048, 0.0);(0.37530026, 0.0);(0.964909, 0.0);(0.7670795, 0.0);(0.106841184, 1.0);(0.47582597, 8.4e-43);(1.0033464, 0.0);(0.41296345, 0.0);(0.5628675, 0.0);(0.44218707, 0.0);
(0.4754439, 0.0);(0.21270387, 0.0);(0.48601082, 0.0);(0.5556456, 0.0);(0.5141073, 0.0);(0.40064436, 0.0);(0.31882298, 0.0);(0.15473518, 0.00617034);(0.31726813, 0.0);(0.29232076, 0.0);(0.28686222, 0.0);(0.23983128, 0.0);(0.37839583, 0.0);(0.1697884, 0.0);(0.603384, 0.0);(0.31052127, 0.0);(0.6353739, 0.0);(0.53116155, 0.0);(0.43681547, 0.0);(0.606363, 0.0);(0.49866113, 0.0);(0.404379, 0.0);(0.26982903, 0.0);(0.0, 0.0);(0.50855047, 0.0);(0.49385297, 0.0);(0.36532646, 8.163383e-38);(0.10061397, 1.0);(0.21328741, 0.0);(0.3087185, 0.0);(0.2810524, 0.0);(0.5787308, 0.0);(0.18454188, 1.4037e-41);(0.5698674, 0.0);(0.31784904, 0.0);(0.5160871, 0.0);(0.18273234, 5.5084e-41);(0.47335437, 0.0);(0.42580158, 0.0);(0.1241875, 1.0);(0.3967115, 0.0);(0.3918471, 0.0);(0.69612074, 0.0);(0.6049984, 0.0);(0.29424426, 0.0);(0.24975176, 0.0);(0.74529946, 0.0);(0.15591058, 5.0177492e-12);(0.29468513, 0.0);(0.47686923, 0.0);
(0.81607217, 0.0);(0.5958332, 0.0);(0.1391649, 0.004256115);(0.62245667, 0.0);(0.42286983, 0.0);(0.11854303, 0.9999974);(0.24676242, 0.0);(0.49758378, 0.0);(0.8204127, 0.0);(0.5584016, 0.0);(0.7623496, 0.0);(0.5641337, 0.0);(0.508942, 0.0);(0.34832782, 0.0);(0.44205433, 0.0);(0.7521345, 0.0);(0.20736296, 0.0);(0.47621053, 0.0);(0.11206228, 4.605729e-09);(0.85006565, 0.0);(0.412271, 0.0);(0.13515338, 1.7309593e-07);(0.72383773, 0.0);(0.50855047, 0.0);(0.0, 0.0);(0.65855193, 0.0);(0.8336381, 0.0);(0.5788846, 0.0);(0.65807486, 0.0);(0.24375565, 0.0);(0.503254, 0.0);(0.07593554, 1.0);(0.68842065, 0.0);(0.4053099, 0.0);(0.40114972, 0.0);(0.37654027, 0.0);(0.5478643, 0.0);(0.70374614, 0.0);(0.48358056, 0.0);(0.3853243, 0.0);(0.81502837, 0.0);(0.515178, 0.0);(0.4439497, 0.0);(0.19252281, 0.0019081334);(0.68076754, 0.0);(0.2590815, 0.0);(0.36163232, 0.0);(0.49097565, 0.0);(0.41257545, 0.0);(0.5555461, 0.0);
(0.25064528, 0.0);(0.30615786, 0.0);(0.5354843, 0.0);(0.1154939, 1.0);(0.28927618, 0.0);(0.5549319, 0.0);(0.43109518, 0.0);(0.64092517, 0.0);(0.67727387, 0.0);(0.78061795, 0.0);(0.44599822, 0.0);(0.25893986, 0.0);(0.15581366, 0.0);(0.5440669, 0.0);(0.9873526, 0.0);(0.3768115, 4.87904e-40);(0.62261367, 0.0);(0.95244485, 0.0);(0.54665273, 0.0);(0.19596118, 0.0);(0.28866935, 0.0);(0.5280982, 0.0);(0.7283326, 0.0);(0.49385297, 0.0);(0.65855193, 0.0);(0.0, 0.0);(0.458889, 0.0);(0.43348262, 0.0);(0.3724619, 1.8e-44);(0.63620186, 0.0);(0.22118424, 0.0);(0.6858243, 0.0);(0.5050965, 0.0);(0.3573905, 0.0);(0.7508394, 3e-45);(0.33786863, 0.0);(0.6760008, 0.0);(0.08161006, 1.0);(0.17710197, 0.0);(0.47903335, 0.0);(0.35823888, 0.0);(0.85694104, 0.0);(0.47153196, 0.0);(0.8411443, 0.0);(0.7814521, 0.0);(0.5298892, 0.0);(0.6266901, 0.0);(0.33985317, 0.0);(0.2711313, 0.0);(0.93911076, 0.0);
(0.25841573, 0.0);(0.24753259, 0.0);(0.7692769, 0.0);(0.56972414, 0.0);(0.65985084, 9.16e-43);(0.71607196, 5.290042e-35);(0.5987916, 9.158571e-32);(0.49167782, 0.0);(0.2858456, 9.780418e-26);(0.60067695, 9.138541e-39);(0.07860701, 1.0);(0.29704368, 0.0);(0.4599026, 2.9907115e-32);(0.528393, 3.1752e-41);(0.9649144, 0.0);(0.09277369, 0.9866462);(0.90718687, 2.2408e-41);(0.88453877, 3e-45);(0.73921674, 4.57e-43);(0.43729246, 0.0);(0.6496216, 8.0741064e-28);(0.70789474, 0.0);(0.41827542, 2e-44);(0.36532646, 2.2691391e-38);(0.8336381, 0.0);(0.458889, 0.0);(0.0, 0.0);(0.26890415, 1.3560477e-35);(0.1756395, 1.4e-43);(0.6682322, 0.0);(0.38493183, 1e-45);(0.8941317, 0.0);(0.20269851, 1.0303442e-28);(0.73278606, 3.8971174e-30);(0.6759994, 1.22263e-37);(0.68911153, 0.0);(0.48924768, 1.9821507e-35);(0.387127, 1e-45);(0.52622384, 0.0);(0.46554336, 0.0);(0.11444976, 0.9048133);(0.72605217, 5.358993e-22);(0.866187, 1.9851063e-38);(0.9589528, 0.0);(0.5150026, 3.9504877e-25);(0.5899844, 7.021118e-35);(0.97593725, 0.0);(0.3444372, 0.0);(0.47087017, 9.901159e-38);(0.80784243, 7.678884e-39);
(0.38130316, 0.0);(0.13093826, 4.109806e-15);(0.5356882, 0.0);(0.5111359, 0.0);(0.5091964, 0.0);(0.4647009, 0.0);(0.36251095, 0.0);(0.24832158, 0.0);(0.28610972, 0.0);(0.37977362, 3e-45);(0.19146128, 3.4371708e-32);(0.17502995, 0.0);(0.34321722, 0.0);(0.25955883, 0.0);(0.70381826, 0.0);(0.20995237, 1.2585303e-33);(0.68226343, 3.8932847e-37);(0.6314672, 9.00114e-40);(0.4947812, 3.083e-42);(0.52316135, 1.4140403e-37);(0.494994, 0.0);(0.46233383, 0.0);(0.2961275, 0.0);(0.10061397, 1.0);(0.5788846, 0.0);(0.43348262, 0.0);(0.26890415, 1.3561097e-35);(0.0, 0.0);(0.1131263, 0.54857004);(0.39951757, 0.0);(0.2424865, 0.0);(0.6447682, 0.0);(0.11651983, 0.9990852);(0.5730087, 3.7087236e-38);(0.4183906, 0.0);(0.5211525, 0.0);(0.26539508, 3.73e-43);(0.40011188, 1.093177e-39);(0.4006264, 0.0);(0.19899729, 0.0);(0.29622105, 7.981824e-31);(0.48816246, 4.8383717e-26);(0.7049149, 4.8233e-41);(0.692137, 0.0);(0.35062698, 5.3458315e-19);(0.32614297, 0.0);(0.7770668, 0.0);(0.12949306, 0.023323903);(0.28779268, 0.0);(0.5729518, 6.632706e-39);
(0.27412128, 0.0);(0.08418071, 1.0);(0.59549785, 0.0);(0.46732736, 0.0);(0.5126358, 0.0);(0.54043746, 0.0);(0.423968, 0.0);(0.36042538, 0.0);(0.30546117, 0.0);(0.4885391, 6.73e-43);(0.10979492, 0.97632);(0.1421906, 0.0);(0.32207245, 0.0);(0.36283326, 0.0);(0.8152656, 0.0);(0.10017393, 0.86864996);(0.7357577, 0.0);(0.74442863, 3.6152613e-37);(0.5638734, 0.0);(0.428608, 1.3112229e-33);(0.50050366, 0.0);(0.5324268, 0.0);(0.3691572, 7.559957e-37);(0.21328741, 0.0);(0.65807486, 0.0);(0.3724619, 1.93e-43);(0.1756395, 1.4e-43);(0.1131263, 0.54856956);(0.0, 0.0);(0.5009427, 0.0);(0.23106588, 0.0);(0.7185718, 0.0);(0.13381426, 1.284716e-05);(0.5828219, 0.0);(0.5310949, 0.0);(0.5351348, 0.0);(0.3734661, 0.0);(0.32264468, 8.7653e-40);(0.38691676, 0.0);(0.29599684, 0.0);(0.1835827, 0.0);(0.60049546, 1.8995888e-27);(0.7171057, 3.0967355e-37);(0.78716654, 0.0);(0.44194886, 7.964915e-38);(0.41721267, 0.0);(0.8127864, 0.0);(0.16927539, 3.6926696e-17);(0.30661047, 0.0);(0.6851054, 1.2080698e-34);
(0.72038746, 0.0);(0.46252093, 0.0);(0.29876393, 0.0);(0.6437307, 0.0);(0.49655047, 0.0);(0.1857012, 0.0031361878);(0.22961383, 2.3663502e-12);(0.2589067, 0.0);(0.5989935, 0.0);(0.31649485, 0.0);(0.59097123, 0.0);(0.4531809, 0.0);(0.48210716, 0.0);(0.1400537, 0.9998766);(0.35121888, 0.0);(0.6010102, 0.0);(0.43037674, 0.0);(0.32575297, 0.0);(0.23318966, 0.0);(0.8037775, 0.0);(0.48128712, 0.0);(0.21267797, 2.0309817e-37);(0.48636562, 0.0);(0.3087185, 0.0);(0.24375565, 0.0);(0.63620186, 0.0);(0.6682322, 0.0);(0.39951757, 0.0);(0.5009427, 0.0);(0.0, 0.0);(0.42868075, 0.0);(0.31965518, 0.0);(0.49278086, 0.0);(0.51547426, 0.0);(0.17176318, 0.023218686);(0.46796596, 0.0);(0.30699492, 0.0);(0.65409863, 0.0);(0.4893468, 0.0);(0.20519452, 0.0);(0.6789742, 0.0);(0.29544008, 0.0);(0.6031581, 0.0);(0.29715043, 8.6753e-40);(0.43742016, 0.0);(0.106365606, 1.0);(0.57514745, 0.0);(0.35772845, 0.0);(0.36544678, 0.0);(0.35591486, 0.0);
(0.31285712, 0.0);(0.14688559, 0.0);(0.40773767, 0.0);(0.2747631, 0.0);(0.28157008, 0.0);(0.38740918, 0.0);(0.25694576, 0.0);(0.42220366, 0.0);(0.5201566, 0.0);(0.5614733, 0.0);(0.33623007, 3.5683e-40);(0.089719675, 1.733882e-05);(0.100823686, 0.0047465963);(0.3250339, 0.0);(0.77845997, 0.0);(0.29242203, 0.0);(0.5331396, 0.0);(0.73625433, 0.0);(0.39481783, 0.0);(0.3751061, 0.0);(0.26952657, 0.0);(0.36823583, 0.0);(0.5352356, 0.0);(0.2810524, 0.0);(0.503254, 0.0);(0.22118424, 0.0);(0.38493183, 5.6e-44);(0.2424865, 0.0);(0.23106588, 0.0);(0.42868075, 0.0);(0.0, 0.0);(0.54905254, 0.0);(0.34181157, 0.0);(0.3520981, 0.0);(0.5312782, 0.0);(0.3056341, 0.0);(0.46016976, 8.38088e-39);(0.22575164, 0.0);(0.15985379, 0.0);(0.25831544, 0.0);(0.32999662, 0.0);(0.63581926, 1.6022091e-35);(0.48638466, 1.4459e-41);(0.66760284, 0.0);(0.57447964, 4.1227456e-37);(0.32329533, 0.0);(0.59137976, 0.0);(0.12532431, 1.0);(0.094101034, 1.0);(0.7182174, 0.0);
(0.860084, 0.0);(0.6523161, 0.0);(0.15035912, 0.0);(0.637687, 0.0);(0.42924997, 0.0);(0.1800674, 0.0);(0.29798096, 0.0);(0.5731109, 0.0);(0.8926102, 0.0);(0.6337909, 0.0);(0.82473195, 0.0);(0.6164471, 0.0);(0.5423307, 0.0);(0.4217262, 0.0);(0.49013695, 0.0);(0.81020474, 0.0);(0.15369464, 3.8435428e-05);(0.5357208, 0.0);(0.15611178, 0.0);(0.8803464, 0.0);(0.42099863, 0.0);(0.18645541, 0.0);(0.79899585, 0.0);(0.5787308, 0.0);(0.07593554, 1.0);(0.6858243, 0.0);(0.8941317, 0.0);(0.6447682, 0.0);(0.7185718, 0.0);(0.31965518, 0.0);(0.54905254, 0.0);(0.0, 0.0);(0.7562927, 0.0);(0.39884952, 0.0);(0.47500566, 0.0);(0.37949494, 0.0);(0.623588, 0.0);(0.7375722, 0.0);(0.5088117, 0.0);(0.4547809, 0.0);(0.86896086, 0.0);(0.5867128, 0.0);(0.4141489, 0.0);(0.2105989, 1.0);(0.75669885, 0.0);(0.33065245, 0.0);(0.30649582, 0.0);(0.5498652, 0.0);(0.45589426, 0.0);(0.6230528, 0.0);
