(0.15440267, 0.903014);(0.49188393, 0.0);(0.39748603, 0.0);(0.17268743, 2.4274803e-12);(0.62364763, 0.0);(0.34249717, 0.0);(0.5443484, 0.0);(0.5006384, 0.0);(0.45772687, 0.0);(0.34293735, 0.0);(0.23228739, 0.0);(0.50900567, 0.0);(0.5888713, 0.0);(0.57787156, 0.0);(0.5200871, 0.0);(0.52447426, 0.0);(0.1882843, 9.394152e-34);(0.11403762, 0.73231477);(0.4080771, 0.0);(0.50906557, 0.0);(0.4075911, 0.0);(0.15375164, 1.9390664e-07);(0.37155455, 0.0);(0.44495597, 0.0);(0.24088839, 0.0);(0.0, 0.0);(0.58526367, 0.0);(0.21452716, 7.12e-43);(0.11496604, 5.020588e-05);(0.1538594, 2.87738e-24);(0.5275092, 0.0);(0.09601041, 0.9937437);(0.5122336, 0.0);(0.39019966, 0.0);(0.32495713, 0.0);(0.3732192, 0.0);(0.5150458, 0.0);(0.43409207, 0.0);(0.3487428, 0.0);(0.7721795, 0.0);(0.23409027, 0.0);(0.60658735, 0.0);(0.7204783, 0.0);(0.46286875, 0.0);(0.49164978, 0.0);(0.07624031, 0.93986565);(0.7558422, 0.0);(0.49647793, 0.0);(0.08295164, 0.96019715);(0.7032149, 0.0);(0.16151088, 0.00061516924);(0.32523984, 0.0);(0.0767649, 0.5258131);(0.5114694, 0.0);(0.75054973, 0.0);(0.3699245, 0.0);(0.5915234, 0.0);(0.61738116, 0.0);(0.33431965, 0.0);(0.539293, 0.0);(0.35443, 0.0);(0.3948442, 0.0);(0.18189864, 5.282512e-38);(0.20713384, 7.018e-42);(0.26840076, 0.0);(0.4966026, 0.0);(0.4813363, 3.054579e-38);(0.4471027, 0.0);(0.69049954, 0.0);(0.055619977, 0.75404584);(0.07477053, 0.9338922);(0.56565726, 0.0);(0.20541792, 0.0);(0.31702626, 0.0);(0.5440381, 0.0);(0.3505355, 0.0);(0.76460314, 0.0);(0.79565006, 0.0);(0.8137887, 0.0);(0.45577386, 0.0);(0.79700834, 0.0);(0.46822897, 2.69551e-40);(0.82002217, 0.0);(0.8364817, 0.0);(0.8386202, 0.0);(0.61496794, 0.0);(0.7036325, 0.0);(0.742734, 0.0);(0.5032401, 0.0);(0.86028534, 0.0);(0.87224734, 0.0);(0.3566502, 0.0);(0.4011581, 0.0);(0.8360277, 0.0);(0.8464868, 0.0);(0.89950144, 0.0);(0.51109564, 0.0);(0.422419, 0.0);(0.9160899, 0.0);(0.91147244, 0.0);
(0.49226782, 0.0);(0.4312067, 0.0);(0.18802515, 8.5937e-41);(0.42483187, 0.0);(0.09304014, 0.9963703);(0.38900837, 0.0);(0.20881431, 2e-44);(0.33679143, 0.0);(0.49042696, 0.0);(0.24276584, 0.0);(0.4582487, 0.0);(0.47349924, 0.0);(0.13050212, 0.00020695379);(0.1244484, 0.938337);(0.11768011, 0.98259246);(0.090995036, 0.97628856);(0.43432456, 0.0);(0.50881094, 0.0);(0.26138026, 0.0);(0.12644649, 2.1270263e-18);(0.4794909, 0.0);(0.5387745, 0.0);(0.26311415, 0.0);(0.504772, 0.0);(0.52523476, 0.0);(0.58526367, 0.0);(0.0, 0.0);(0.43766168, 0.0);(0.4819922, 0.0);(0.43675596, 0.0);(0.18422677, 3.06926e-39);(0.49368298, 0.0);(0.25053847, 0.0);(0.3660046, 0.0);(0.3527583, 0.0);(0.46930462, 0.0);(0.10512277, 0.00011713125);(0.17870164, 0.0);(0.5919552, 0.0);(0.30833325, 0.0);(0.56200975, 0.0);(0.3487134, 0.0);(0.13622223, 0.00014581585);(0.3969669, 0.0);(0.43503457, 0.0);(0.59790796, 0.0);(0.28602365, 2.0031123e-30);(0.4361787, 0.0);(0.59435815, 0.0);(0.13008209, 0.906761);(0.6595472, 0.0);(0.685297, 0.0);(0.6331216, 0.0);(0.6505465, 0.0);(0.3575924, 0.0);(0.4517713, 0.0);(0.29582125, 0.0);(0.35739392, 0.0);(0.67612886, 0.0);(0.4048196, 0.0);(0.5045567, 0.0);(0.70959145, 0.0);(0.62638164, 0.0);(0.6359207, 0.0);(0.6623532, 0.0);(0.5350647, 0.0);(0.4644716, 0.0);(0.46475303, 0.0);(0.20379479, 0.0);(0.63929665, 0.0);(0.6579124, 0.0);(0.2732203, 0.0);(0.61773646, 0.0);(0.6445648, 0.0);(0.48169687, 0.0);(0.5866079, 0.0);(0.45443004, 0.0);(0.4195962, 0.0);(0.22889866, 0.0);(0.7397203, 0.0);(0.22988768, 0.0);(0.7803416, 0.0);(0.5263778, 0.0);(0.25183856, 0.0);(0.3903068, 0.0);(0.6810644, 0.0);(0.6070547, 0.0);(0.6021854, 0.0);(0.74509376, 0.0);(0.43108037, 0.0);(0.3782577, 1e-45);(0.71987665, 0.0);(0.70484084, 0.0);(0.53767115, 0.0);(0.5860691, 0.0);(0.49649212, 0.0);(0.8529569, 0.0);(0.7605879, 0.0);(0.5560812, 0.0);(0.3639605, 0.0);
(0.06568869, 0.37994343);(0.28092116, 0.0);(0.26899648, 2.595e-42);(0.18739893, 7.853185e-18);(0.500314, 0.0);(0.12813313, 0.40751946);(0.34567812, 0.0);(0.28672257, 0.0);(0.2585998, 0.0);(0.22632991, 3.9771395e-13);(0.037112255, 0.99792624);(0.3029688, 0.0);(0.48379776, 0.0);(0.3965138, 0.0);(0.34601846, 0.0);(0.40359563, 0.0);(0.03724715, 0.99968183);(0.2283827, 0.0);(0.35729247, 0.0);(0.4020819, 0.0);(0.20973164, 0.0);(0.29141966, 0.0);(0.31284243, 0.0);(0.25073174, 0.0);(0.10349743, 9.001099e-05);(0.21452716, 7.12e-43);(0.43766168, 0.0);(0.0, 0.0);(0.18954097, 0.0);(0.16875222, 2.4958055e-23);(0.3344958, 0.0);(0.17667691, 0.0);(0.45902118, 0.0);(0.39768973, 0.0);(0.32239223, 0.0);(0.17482965, 0.0);(0.39894584, 0.0);(0.3356857, 0.0);(0.21407346, 4.8e-43);(0.57093847, 0.0);(0.36993334, 0.0);(0.57860464, 0.0);(0.56372476, 0.0);(0.4782558, 0.0);(0.5189171, 0.0);(0.273206, 0.0);(0.556488, 0.0);(0.5233709, 0.0);(0.27579084, 0.0);(0.5662759, 0.0);(0.22575423, 2.2e-44);(0.26747185, 0.0);(0.28909567, 0.0);(0.35480008, 0.0);(0.54116243, 0.0);(0.4238748, 0.0);(0.546375, 0.0);(0.59050673, 0.0);(0.26394928, 0.0);(0.5456682, 0.0);(0.43710643, 0.0);(0.31360298, 0.0);(0.36354405, 0.0);(0.19859536, 0.0);(0.2319647, 0.0);(0.3045877, 0.0);(0.5228833, 0.0);(0.49499488, 0.0);(0.59084135, 0.0);(0.26631075, 0.0);(0.26643738, 0.0);(0.5159337, 0.0);(0.18075521, 0.0);(0.23342694, 0.0);(0.33717898, 0.0);(0.47233835, 0.0);(0.55024874, 0.0);(0.583609, 0.0);(0.6559649, 0.0);(0.36278552, 0.0);(0.6655788, 0.0);(0.393339, 0.0);(0.6055863, 0.0);(0.67721725, 0.0);(0.6324237, 0.0);(0.44441152, 0.0);(0.5023454, 0.0);(0.5370761, 0.0);(0.3924622, 0.0);(0.6512422, 0.0);(0.67220235, 0.0);(0.5304787, 0.0);(0.5583448, 0.0);(0.62159026, 0.0);(0.6332531, 0.0);(0.6874445, 0.0);(0.45804638, 0.0);(0.5938184, 0.0);(0.70189214, 0.0);(0.79419506, 0.0);
(0.15808736, 2.2746771e-23);(0.46461955, 0.0);(0.2943975, 0.0);(0.059086982, 0.9555137);(0.51373637, 0.0);(0.30816656, 0.0);(0.46911493, 0.0);(0.45138532, 0.0);(0.44800416, 0.0);(0.2398151, 0.0);(0.22147873, 0.0);(0.49027938, 0.0);(0.4763898, 0.0);(0.48918226, 0.0);(0.4291568, 0.0);(0.4155037, 0.0);(0.152895, 0.0);(0.04004463, 0.90986866);(0.29312655, 0.0);(0.3978106, 0.0);(0.3992725, 0.0);(0.10204728, 8.235069e-16);(0.25710788, 0.0);(0.44022107, 0.0);(0.26185155, 0.0);(0.11496604, 5.0205974e-05);(0.4819922, 0.0);(0.18954097, 0.0);(0.0, 0.0);(0.04579669, 0.9895382);(0.44806847, 0.0);(0.023383657, 0.9960937);(0.39734146, 0.0);(0.28026557, 0.0);(0.21180515, 0.0);(0.36435747, 0.0);(0.40529317, 0.0);(0.3228849, 0.0);(0.38081524, 0.0);(0.69485396, 0.0);(0.1812869, 0.0);(0.49398705, 0.0);(0.6181297, 0.0);(0.35619542, 0.0);(0.38861147, 0.0);(0.11718395, 2.5025229e-26);(0.67686063, 0.0);(0.39342132, 0.0);(0.11489082, 0.0056033614);(0.5953638, 0.0);(0.25517514, 0.0);(0.39061555, 0.0);(0.15114172, 0.0);(0.53560615, 0.0);(0.68432444, 0.0);(0.27259704, 0.0);(0.4772473, 0.0);(0.5049903, 0.0);(0.39511865, 0.0);(0.431792, 0.0);(0.2693071, 0.0);(0.45408827, 0.0);(0.18086194, 0.0);(0.2800897, 0.0);(0.3378094, 0.0);(0.49405044, 0.0);(0.3824928, 3.4127e-41);(0.34970546, 0.0);(0.57677406, 0.0);(0.16251929, 0.0);(0.18918405, 0.0);(0.4510293, 0.0);(0.27140692, 0.0);(0.37109292, 0.0);(0.52374834, 0.0);(0.28907922, 0.0);(0.71380514, 0.0);(0.73456776, 0.0);(0.71083105, 0.0);(0.5119916, 0.0);(0.68720055, 0.0);(0.53261447, 0.0);(0.7750697, 0.0);(0.7338204, 0.0);(0.7663726, 0.0);(0.6306631, 0.0);(0.69047844, 0.0);(0.72313535, 0.0);(0.5523859, 0.0);(0.7921889, 0.0);(0.79256016, 0.0);(0.34162766, 0.0);(0.36906263, 0.0);(0.79092205, 0.0);(0.8089783, 0.0);(0.8374494, 0.0);(0.5852661, 0.0);(0.40446684, 0.0);(0.86255425, 0.0);(0.79882693, 0.0);
(0.1534341, 0.89702);(0.43382642, 0.0);(0.24896038, 0.0);(0.024106322, 1.0);(0.4705643, 0.0);(0.27776673, 0.0);(0.4254738, 0.0);(0.41401902, 0.0);(0.423395, 0.0);(0.19429713, 1.3517582e-05);(0.2039728, 0.0);(0.46200803, 0.0);(0.43501443, 0.0);(0.44367743, 0.0);(0.38353533, 0.0);(0.37182006, 0.0);(0.13161318, 0.18341812);(0.08038848, 0.16666773);(0.25767696, 0.0);(0.35540527, 0.0);(0.37601098, 0.0);(0.13488331, 7.378336e-12);(0.21908252, 0.0);(0.41751385, 0.0);(0.25449994, 0.0);(0.1538594, 2.87738e-24);(0.43675596, 0.0);(0.16875222, 2.4958246e-23);(0.04579669, 0.9895382);(0.0, 0.0);(0.40376934, 0.0);(0.058188338, 0.80790293);(0.36333933, 0.0);(0.25865835, 1.491e-42);(0.18579112, 5.170072e-16);(0.3416601, 0.0);(0.36197817, 0.0);(0.2804073, 0.0);(0.37339395, 0.0);(0.6504478, 0.0);(0.2051414, 0.0);(0.46612212, 0.0);(0.5728182, 0.0);(0.33756438, 0.0);(0.37336305, 0.0);(0.16297688, 9.64504e-40);(0.6322428, 0.0);(0.37809324, 0.0);(0.16057044, 4.5377708e-30);(0.5513373, 0.0);(0.27795988, 0.0);(0.39681765, 0.0);(0.19662115, 0.0);(0.5222991, 0.0);(0.64184386, 0.0);(0.26492596, 0.0);(0.44571507, 0.0);(0.47744334, 0.0);(0.39923412, 0.0);(0.41138116, 0.0);(0.27109674, 0.0);(0.45639384, 0.0);(0.22011901, 0.0);(0.29286975, 0.0);(0.34709945, 0.0);(0.47133884, 0.0);(0.37115958, 1.494e-42);(0.3401492, 0.0);(0.53686583, 0.0);(0.20484719, 0.0);(0.22861317, 0.0);(0.41834396, 0.0);(0.28165817, 0.0);(0.37292263, 0.0);(0.4946021, 0.0);(0.3036891, 0.0);(0.6746969, 0.0);(0.6930388, 0.0);(0.66564345, 0.0);(0.5121185, 0.0);(0.6440351, 0.0);(0.53608316, 0.0);(0.7372575, 0.0);(0.688593, 0.0);(0.7226694, 0.0);(0.61316156, 2.0127814e-35);(0.66241264, 0.0);(0.69282436, 0.0);(0.5489854, 0.0);(0.74917424, 0.0);(0.74775255, 0.0);(0.3724117, 0.0);(0.39374974, 0.0);(0.7530262, 0.0);(0.7730478, 0.0);(0.7955354, 0.0);(0.5927212, 0.0);(0.43325117, 0.0);(0.8224439, 0.0);(0.7576166, 0.0);
(0.39875767, 0.0);(0.24971348, 0.0);(0.20094213, 0.0);(0.40192112, 0.0);(0.2768301, 0.0);(0.24400981, 2.7393188e-38);(0.03102858, 1.0);(0.15370315, 2.075051e-05);(0.31425014, 0.0);(0.23632179, 0.0);(0.34207147, 0.0);(0.29127875, 0.0);(0.3029749, 0.0);(0.07558895, 0.982799);(0.07277659, 0.98728937);(0.22879782, 0.0);(0.34627625, 0.0);(0.48402232, 0.0);(0.34473217, 0.0);(0.25772303, 0.0);(0.31160572, 0.0);(0.531621, 0.0);(0.3217132, 0.0);(0.3308375, 0.0);(0.3982548, 0.0);(0.5275092, 0.0);(0.18422677, 3.069446e-39);(0.3344958, 0.0);(0.44806847, 0.0);(0.40376934, 0.0);(0.0, 0.0);(0.45124626, 0.0);(0.38468698, 0.0);(0.44709188, 0.0);(0.4031809, 0.0);(0.30890787, 0.0);(0.23736638, 0.0);(0.25691715, 0.0);(0.4388426, 0.0);(0.24679701, 0.0);(0.58015686, 0.0);(0.50290924, 0.0);(0.2629209, 0.0);(0.5031878, 0.0);(0.54671675, 0.0);(0.56284285, 0.0);(0.22915821, 9.491529e-09);(0.5491963, 0.0);(0.5618109, 0.0);(0.2998781, 0.0);(0.5582225, 0.0);(0.54386455, 0.0);(0.59119695, 0.0);(0.47428712, 0.0);(0.24649383, 3.4512168e-24);(0.52245444, 0.0);(0.4520653, 0.0);(0.51326495, 0.0);(0.53180057, 0.0);(0.5340116, 0.0);(0.56621516, 0.0);(0.5558886, 0.0);(0.62062114, 0.0);(0.51930016, 0.0);(0.5321668, 0.0);(0.35552654, 0.0);(0.5697932, 0.0);(0.559605, 0.0);(0.3877594, 0.0);(0.5830207, 0.0);(0.59184885, 0.0);(0.42430553, 0.0);(0.5004028, 0.0);(0.5014418, 0.0);(0.297758, 0.0);(0.6380246, 0.0);(0.31115136, 1.17545305e-26);(0.30423823, 0.0);(0.34583208, 0.0);(0.577803, 0.0);(0.39415878, 0.0);(0.6203894, 0.0);(0.38282692, 0.0);(0.36406535, 0.0);(0.3197219, 0.0);(0.49795565, 0.0);(0.42636412, 0.0);(0.42634428, 0.0);(0.5762266, 0.0);(0.3489506, 0.0);(0.34535635, 0.0);(0.75046813, 0.0);(0.7517081, 0.0);(0.396638, 0.0);(0.43558857, 0.0);(0.40156752, 0.0);(0.6939007, 0.0);(0.8022493, 0.0);(0.44199356, 0.0);(0.53205436, 0.0);
(0.13943148, 0.73037195);(0.4550953, 0.0);(0.3056774, 0.0);(0.076856345, 0.11417524);(0.5287286, 0.0);(0.29908246, 0.0);(0.47111377, 0.0);(0.44656911, 0.0);(0.43510753, 0.0);(0.25093088, 0.0);(0.20667234, 0.0);(0.47920454, 0.0);(0.49304456, 0.0);(0.49539843, 0.0);(0.43599778, 0.0);(0.4299066, 0.0);(0.14110631, 8.7902527e-07);(0.053088505, 0.57226336);(0.3129166, 0.0);(0.41357875, 0.0);(0.38587686, 0.0);(0.11623377, 1.2294587e-14);(0.27571484, 0.0);(0.42642662, 0.0);(0.24293853, 0.0);(0.09601041, 0.9937437);(0.49368298, 0.0);(0.17667691, 0.0);(0.023383657, 0.9960937);(0.058188338, 0.8079034);(0.45124626, 0.0);(0.0, 0.0);(0.41776747, 0.0);(0.3031691, 0.0);(0.23396254, 0.0);(0.35083386, 0.0);(0.42013425, 0.0);(0.33857942, 0.0);(0.3614301, 0.0);(0.6979189, 0.0);(0.1983374, 0.0);(0.5161075, 0.0);(0.62955105, 0.0);(0.37940818, 0.0);(0.4119757, 0.0);(0.11161905, 0.047911946);(0.6803799, 0.0);(0.41678452, 0.0);(0.11098773, 0.92431164);(0.6092813, 0.0);(0.23189759, 0.0);(0.36816993, 0.0);(0.14169024, 0.0);(0.5177801, 0.0);(0.6843374, 0.0);(0.29586908, 0.0);(0.4984917, 0.0);(0.5271777, 0.0);(0.37300447, 0.0);(0.45490497, 0.0);(0.29167774, 0.0);(0.4322272, 0.0);(0.18800353, 0.0);(0.25698686, 0.0);(0.31500554, 0.0);(0.48011628, 0.0);(0.40585405, 0.0);(0.3730209, 0.0);(0.59449, 0.0);(0.14672382, 0.0);(0.17076695, 0.0);(0.4719212, 0.0);(0.24858184, 0.0);(0.34944198, 0.0);(0.5130936, 0.0);(0.30860993, 0.0);(0.71006835, 0.0);(0.7333464, 0.0);(0.72256684, 0.0);(0.49049687, 0.0);(0.7021921, 0.0);(0.5104759, 0.0);(0.7701004, 0.0);(0.74544483, 0.0);(0.7681104, 0.0);(0.6142523, 0.0);(0.678936, 0.0);(0.71285313, 0.0);(0.53163654, 0.0);(0.7928461, 0.0);(0.79642475, 0.0);(0.35399616, 0.0);(0.38453028, 0.0);(0.78601074, 0.0);(0.8024376, 0.0);(0.83660823, 0.0);(0.56251585, 0.0);(0.41775465, 0.0);(0.85967237, 0.0);(0.81564134, 0.0);
(0.48702055, 0.0);(0.5867369, 0.0);(0.22084199, 0.0);(0.34145346, 0.0);(0.20276788, 6.3048186e-34);(0.4808724, 0.0);(0.41545993, 0.0);(0.5090774, 0.0);(0.6231384, 0.0);(0.23998913, 0.0);(0.49265432, 0.0);(0.62858474, 0.0);(0.1422361, 0.87788194);(0.35627875, 0.0);(0.31456947, 0.0);(0.1650915, 4.50927e-35);(0.43606025, 0.0);(0.40556818, 0.0);(0.10621341, 0.99899393);(0.1304803, 0.031336628);(0.593842, 0.0);(0.4061554, 0.0);(0.1487207, 3.18e-43);(0.63010305, 0.0);(0.56237715, 0.0);(0.5122336, 0.0);(0.25053847, 0.0);(0.45902118, 0.0);(0.39734146, 0.0);(0.36333933, 0.0);(0.38468698, 0.0);(0.41776747, 0.0);(0.0, 0.0);(0.15624696, 0.3970685);(0.19273113, 8.3e-44);(0.5704898, 0.0);(0.15286279, 0.0);(0.14193082, 1.3331323e-06);(0.6637301, 0.0);(0.558671, 0.0);(0.3935865, 0.0);(0.12658182, 8.6638006e-14);(0.34973672, 0.0);(0.1542197, 1.7375526e-10);(0.18725339, 0.0);(0.49219137, 0.0);(0.53636277, 0.0);(0.18781534, 0.0);(0.4858417, 0.0);(0.28562632, 0.0);(0.6381001, 0.0);(0.7260291, 0.0);(0.531485, 0.0);(0.77079993, 0.0);(0.60215086, 0.0);(0.23756562, 0.0);(0.087403975, 8.1819436e-13);(0.13828659, 1.7346571e-19);(0.72296757, 0.0);(0.15472412, 7.5025714e-33);(0.29331437, 0.0);(0.77140176, 0.0);(0.4789259, 0.0);(0.6408143, 0.0);(0.6860144, 0.0);(0.674382, 0.0);(0.21884938, 0.0);(0.22592185, 0.0);(0.2036874, 0.062952384);(0.55620086, 0.0);(0.58585566, 0.0);(0.056995258, 1.0);(0.6260778, 0.0);(0.69238436, 0.0);(0.6480142, 0.0);(0.37781557, 0.0);(0.68926543, 0.0);(0.6642643, 0.0);(0.4215187, 0.0);(0.8167595, 0.0);(0.34647804, 0.0);(0.85032666, 0.0);(0.76179415, 0.0);(0.4435258, 0.0);(0.64074993, 0.0);(0.8298484, 0.0);(0.79955214, 0.0);(0.8065551, 0.0);(0.8385432, 0.0);(0.6811608, 0.0);(0.6268273, 0.0);(0.5224575, 0.0);(0.4924762, 0.0);(0.7744738, 0.0);(0.81779784, 0.0);(0.7458183, 0.0);(0.9167058, 0.0);(0.5502461, 0.0);(0.80256206, 0.0);(0.4264526, 0.0);
(0.40556976, 0.0);(0.59509546, 0.0);(0.24786468, 0.0);(0.234571, 1.053929e-29);(0.34456444, 0.0);(0.46012205, 0.0);(0.47746044, 0.0);(0.5364406, 0.0);(0.6130755, 0.0);(0.23064516, 0.0);(0.43457657, 0.0);(0.63324225, 0.0);(0.28760108, 0.0);(0.44358855, 0.0);(0.38881174, 0.0);(0.27528426, 0.0);(0.36616594, 0.0);(0.27698472, 0.0);(0.10662531, 0.61454904);(0.24099752, 0.0);(0.5743092, 0.0);(0.2630944, 0.0);(0.12621363, 5.431282e-05);(0.61460954, 0.0);(0.49797696, 0.0);(0.39019966, 0.0);(0.3660046, 0.0);(0.39768973, 0.0);(0.28026557, 0.0);(0.25865835, 1.491e-42);(0.44709188, 0.0);(0.3031691, 0.0);(0.15624696, 0.39706752);(0.0, 0.0);(0.075551026, 1.0);(0.5447866, 0.0);(0.26112926, 0.0);(0.19686149, 0.0);(0.6117328, 0.0);(0.66077614, 0.0);(0.23917338, 4.09e-42);(0.2188399, 9.47e-43);(0.48587438, 0.0);(0.08068181, 0.998949);(0.12187386, 1.5071e-41);(0.35581055, 0.0);(0.63897043, 0.0);(0.12615773, 1.7662e-41);(0.3485765, 0.0);(0.4313469, 0.0);(0.5344729, 0.0);(0.65163904, 0.0);(0.39487338, 0.0);(0.74285686, 0.0);(0.6874828, 0.0);(0.08652721, 0.3189373);(0.21411233, 0.0);(0.22900687, 0.0);(0.6522866, 0.0);(0.15272431, 1.7025815e-24);(0.14143063, 0.0);(0.70692265, 0.0);(0.3277122, 0.0);(0.551313, 0.0);(0.60419136, 0.0);(0.6649518, 0.0);(0.13212323, 1.831562e-34);(0.11408534, 3.773067e-05);(0.3599139, 0.0);(0.42658448, 0.0);(0.45982864, 0.0);(0.1950893, 0.0);(0.5395162, 0.0);(0.62409997, 0.0);(0.65917444, 0.0);(0.225881, 0.0);(0.75778776, 0.0);(0.74794745, 0.0);(0.5659075, 0.0);(0.75922894, 0.0);(0.5004512, 0.0);(0.7871023, 0.0);(0.82882893, 0.0);(0.5886551, 0.0);(0.7423745, 0.0);(0.8185408, 0.0);(0.82278657, 0.0);(0.83972394, 0.0);(0.7901371, 0.0);(0.77924055, 0.0);(0.7409877, 0.0);(0.36811513, 0.0);(0.34315953, 0.0);(0.84302235, 0.0);(0.8786443, 0.0);(0.8393322, 0.0);(0.8472997, 0.0);(0.4003185, 0.0);(0.8869592, 0.0);(0.58225954, 0.0);
(0.33038437, 0.0);(0.5295317, 0.0);(0.20269553, 8.455673e-31);(0.16191429, 0.74766916);(0.35102412, 0.0);(0.38959557, 0.0);(0.4323733, 0.0);(0.4771693, 0.0);(0.5431601, 0.0);(0.17268637, 0.009839398);(0.35934466, 0.0);(0.56638026, 0.0);(0.30055454, 0.0);(0.4112337, 0.0);(0.35267702, 0.0);(0.26632324, 0.0);(0.29063746, 0.0);(0.2146805, 1.3982136e-34);(0.10088204, 0.70117086);(0.23668998, 0.0);(0.5029138, 0.0);(0.21399105, 6.939683e-37);(0.09007039, 0.4479562);(0.54365337, 0.0);(0.42243773, 0.0);(0.32495713, 0.0);(0.3527583, 0.0);(0.32239223, 0.0);(0.21180515, 0.0);(0.18579112, 5.170072e-16);(0.4031809, 0.0);(0.23396254, 0.0);(0.19273113, 8.3e-44);(0.075551026, 1.0);(0.0, 0.0);(0.47257, 0.0);(0.25282124, 0.0);(0.17422092, 0.0);(0.5364648, 0.0);(0.6306562, 0.0);(0.21356857, 3.432494e-24);(0.282186, 0.0);(0.48228845, 0.0);(0.15622844, 1.4008409e-18);(0.19657026, 0.0);(0.29974416, 0.0);(0.6094965, 0.0);(0.20099778, 0.0);(0.29326576, 0.0);(0.4382904, 0.0);(0.46332046, 0.0);(0.5764444, 0.0);(0.33907977, 0.0);(0.66942203, 0.0);(0.64833236, 0.0);(0.1221021, 0.99932337);(0.26728958, 0.0);(0.29322097, 0.0);(0.5769054, 0.0);(0.22705437, 0.0);(0.16306604, 0.0);(0.63139737, 0.0);(0.29102677, 0.0);(0.47743255, 0.0);(0.5295114, 0.0);(0.59480476, 0.0);(0.20286365, 0.0);(0.17881884, 1.3423324e-34);(0.38832062, 0.0);(0.36576906, 0.0);(0.39701334, 0.0);(0.24282359, 0.0);(0.46521157, 0.0);(0.5486188, 0.0);(0.59368145, 0.0);(0.23845445, 0.0);(0.7102622, 0.0);(0.7072155, 0.0);(0.5684262, 0.0);(0.6836932, 0.0);(0.5179055, 0.0);(0.71157813, 0.0);(0.7799888, 0.0);(0.5916262, 0.0);(0.71082115, 0.0);(0.74732554, 0.0);(0.7592368, 0.0);(0.7789073, 0.0);(0.71485215, 0.0);(0.74532765, 0.0);(0.71681684, 0.0);(0.36714953, 0.0);(0.35562226, 0.0);(0.79467344, 0.0);(0.8269585, 0.0);(0.8024165, 0.0);(0.77199525, 0.0);(0.40989268, 0.0);(0.8451699, 0.0);(0.6133896, 0.0);
(0.2205342, 0.0);(0.12975377, 8.098426e-25);(0.35273418, 0.0);(0.35823053, 1.689e-42);(0.55173564, 0.0);(0.08966515, 0.9997224);(0.30368173, 0.0);(0.1867307, 0.0);(0.08497164, 3.2590983e-10);(0.3322473, 0.0);(0.14486274, 3.479891e-39);(0.1371373, 1e-45);(0.5541781, 0.0);(0.38401717, 0.0);(0.3549619, 0.0);(0.46899384, 0.0);(0.21175706, 0.0);(0.4030107, 1.5e-44);(0.48123342, 0.0);(0.48044518, 0.0);(0.035080165, 0.9998996);(0.46615314, 0.0);(0.4386243, 0.0);(0.07595808, 1.1217445e-08);(0.14332916, 9.354549e-06);(0.3732192, 0.0);(0.46930462, 0.0);(0.17482965, 0.0);(0.36435747, 0.0);(0.3416601, 0.0);(0.30890787, 0.0);(0.35083386, 0.0);(0.5704898, 0.0);(0.5447866, 0.0);(0.47257, 0.0);(0.0, 0.0);(0.46954146, 0.0);(0.43130925, 0.0);(0.1313315, 0.8276334);(0.497822, 0.0);(0.54460895, 0.0);(0.6964138, 0.0);(0.5705303, 0.0);(0.62306386, 0.0);(0.66629577, 0.0);(0.4403833, 0.0);(0.4891376, 0.0);(0.67039514, 0.0);(0.4440668, 0.0);(0.59713423, 0.0);(0.3167272, 0.0);(0.24305743, 0.0);(0.44997242, 0.0);(0.20082648, 0.0);(0.4439708, 0.0);(0.58458257, 0.0);(0.65594673, 0.0);(0.70827746, 0.0);(0.22865906, 2.699e-42);(0.6829238, 0.0);(0.604169, 0.0);(0.24717729, 0.0);(0.5358907, 0.0);(0.25686893, 1.9324984e-37);(0.24609408, 1.23537e-40);(0.1298368, 6.790142e-34);(0.67534906, 0.0);(0.65074813, 0.0);(0.6567755, 0.0);(0.4179848, 0.0);(0.40746066, 0.0);(0.62483084, 0.0);(0.23978467, 0.0);(0.20065434, 0.0);(0.17231765, 0.0);(0.6450186, 0.0);(0.42151934, 0.0);(0.4723585, 0.0);(0.65473497, 0.0);(0.27087292, 0.0);(0.6954653, 0.0);(0.31249127, 0.0);(0.46523875, 0.0);(0.67277575, 0.0);(0.5420073, 0.0);(0.27559003, 3.16419e-40);(0.33092695, 0.0);(0.36960953, 0.0);(0.27729514, 3.343e-42);(0.5504802, 0.0);(0.59690833, 0.0);(0.7048285, 0.0);(0.7331312, 0.0);(0.48099297, 0.0);(0.48225284, 0.0);(0.57277346, 0.0);(0.3857903, 0.0);(0.768452, 0.0);(0.5718337, 0.0);(0.8320683, 0.0);
