(0.0, 0.0);(0.59102494, 0.0);(0.6993099, 0.0);(0.29188976, 0.0);(0.36600283, 0.0);(0.6297898, 0.0);(0.10446658, 0.0);(0.33831245, 0.0);(0.5694788, 0.0);(0.58906484, 0.0);(0.22525014, 0.0);(0.20965526, 0.0);(0.5428324, 0.0);(0.6245396, 0.0);(0.5774395, 0.0);(0.8240142, 0.0);(0.8376055, 0.0);(0.5860932, 0.0);(0.23028167, 0.0);(0.56427217, 0.0);(0.8918334, 0.0);(0.216256, 0.0);(0.34739134, 0.0);(0.716075, 0.0);(0.9507068, 0.0);(0.19457117, 0.0);(0.6511768, 0.0);(0.5058875, 0.0);(0.69930106, 0.0);(0.1809733, 9.0800725e-36);(0.50467014, 0.0);(0.8991706, 0.0);(0.66071725, 0.0);(0.74458545, 0.0);(0.6663956, 0.0);(0.022985265, 1.0);(0.22978966, 0.0);(0.62074625, 0.0);(0.5098754, 0.0);(0.21024135, 0.0);(0.6767213, 0.0);(0.32367897, 0.0);(0.35244235, 0.0);(0.7830838, 0.0);(0.55003613, 0.0);(0.74289054, 0.0);(0.298065, 0.0);(0.36831543, 0.0);(0.7022874, 0.0);(0.029198019, 1.0);(0.7805382, 0.0);(0.49584308, 0.0);(0.34108788, 0.0);(0.44300884, 0.0);(0.35439983, 0.0);(0.63862866, 0.0);(0.080214486, 0.0);(0.7974062, 0.0);(0.34173486, 0.0);(0.48368478, 0.0);(0.52508783, 0.0);(0.7993972, 0.0);(0.036845345, 1.1685268e-09);(0.31142515, 0.0);(0.53265744, 0.0);(0.19037521, 0.0);(0.10527733, 1.1135936e-10);(0.20130835, 0.0);(0.4130285, 0.0);(0.506785, 0.0);(0.30909038, 0.0);(0.71097255, 0.0);(0.4815207, 0.0);(0.51563275, 0.0);(0.26467717, 0.0);(0.22024034, 0.0);(0.41325918, 0.0);(0.12954849, 0.0);(0.46053064, 0.0);(0.7675239, 0.0);(0.69617444, 0.0);(0.6475108, 0.0);(0.77689564, 0.0);(0.6880164, 0.0);(0.2607538, 0.0);(0.53234386, 0.0);(0.7071398, 0.0);(0.7751979, 0.0);(0.3435264, 0.0);(0.2580515, 0.0);(0.36574015, 0.0);(0.4989161, 0.0);(0.20298417, 0.0);(0.26333728, 0.0);(0.49800253, 0.0);(0.5859928, 0.0);(0.4431293, 0.0);(0.23142053, 0.0);(0.40834245, 0.0);(0.843324, 0.0);
(0.6511768, 0.0);(0.7879451, 0.0);(0.5765146, 0.0);(0.76364505, 0.0);(0.47685587, 0.0);(0.07189755, 0.98711115);(0.5640905, 0.0);(0.79544485, 0.0);(0.08392563, 0.00081052515);(0.32191408, 0.0);(0.66219234, 0.0);(0.5946445, 0.0);(0.32019502, 0.0);(0.62982064, 0.0);(0.53234, 0.0);(0.51282, 0.0);(0.3788086, 0.0);(0.22475846, 0.0);(0.83450645, 0.0);(0.3762829, 0.0);(0.37849382, 0.0);(0.74522066, 0.0);(0.8576067, 0.0);(0.10585449, 0.81879413);(0.43312004, 0.0);(0.668423, 0.0);(0.0, 0.0);(0.42060682, 0.0);(0.41753244, 0.0);(0.74910897, 0.0);(0.24137078, 0.0);(0.48683763, 0.0);(0.9318367, 0.0);(0.7362617, 0.0);(0.06495849, 1.0);(0.63182396, 0.0);(0.5106375, 0.0);(0.18391469, 8.65e-43);(0.47928965, 0.0);(0.47301662, 0.0);(0.29038313, 0.0);(0.8643745, 0.0);(0.9494064, 0.0);(0.7142838, 0.0);(0.853735, 0.0);(0.7624328, 0.0);(0.5940783, 0.0);(0.3282462, 0.0);(0.7535798, 0.0);(0.6781855, 0.0);(0.947937, 0.0);(0.5579853, 0.0);(0.66564196, 0.0);(0.3286578, 0.0);(0.45609525, 0.0);(0.8342125, 0.0);(0.66598433, 0.0);(0.35021213, 0.0);(0.43578172, 0.0);(0.24542339, 0.0);(0.32916123, 0.0);(0.57773656, 0.0);(0.6815222, 0.0);(0.8113951, 0.0);(0.124410294, 1.1199e-41);(0.48893252, 0.0);(0.5511543, 0.0);(0.59284276, 0.0);(0.70245993, 0.0);(0.51780105, 0.0);(0.5651405, 0.0);(0.096697785, 0.9760686);(0.175362, 0.0);(0.13851526, 3.42057e-40);(0.8069505, 0.0);(0.44145873, 0.0);(0.34171247, 0.0);(0.6756109, 0.0);(0.20451227, 0.0);(0.94752294, 0.0);(0.5843138, 0.0);(0.7341615, 0.0);(0.45590028, 0.0);(0.5898662, 0.0);(0.4313374, 0.0);(0.12370571, 0.0);(0.8171774, 0.0);(0.824198, 0.0);(0.42772973, 0.0);(0.4716632, 0.0);(0.34015015, 0.0);(0.4630514, 0.0);(0.6974855, 0.0);(0.39718774, 0.0);(0.25120065, 0.0);(0.23229475, 0.0);(0.24981816, 0.0);(0.87271714, 0.0);(0.39081544, 0.0);(0.93436694, 0.0);
(0.5058875, 0.0);(0.3691491, 0.0);(0.22025588, 0.0);(0.44485402, 0.0);(0.1466451, 5.3452906e-23);(0.3532515, 0.0);(0.40315804, 0.0);(0.45863864, 0.0);(0.35886148, 0.0);(0.629954, 0.0);(0.37296104, 0.0);(0.5970043, 0.0);(0.10589725, 6.884459e-25);(0.21942239, 0.0);(0.12357357, 5.7082883e-10);(0.3187303, 0.0);(0.3697967, 0.0);(0.20687819, 0.0);(0.580037, 0.0);(0.07511801, 1.0);(0.44013634, 0.0);(0.46697408, 0.0);(0.532872, 0.0);(0.4030694, 0.0);(0.49125198, 0.0);(0.6416597, 0.0);(0.42060682, 0.0);(0.0, 0.0);(0.19880283, 0.0);(0.49454305, 0.0);(0.18383019, 0.0);(0.40564278, 0.0);(0.51514727, 0.0);(0.3421031, 0.0);(0.47881493, 0.0);(0.48314372, 0.0);(0.53331625, 0.0);(0.25826743, 0.0);(0.6995792, 0.0);(0.46577653, 0.0);(0.22953919, 0.0);(0.556146, 2.4343e-41);(0.66519576, 0.0);(0.34420922, 0.0);(0.447704, 0.0);(0.3613208, 0.0);(0.6537138, 0.0);(0.45182434, 0.0);(0.34326708, 0.0);(0.533819, 0.0);(0.5289381, 0.0);(0.14019652, 5.7280505e-07);(0.31161162, 0.0);(0.5305477, 0.0);(0.57845247, 0.0);(0.4140786, 0.0);(0.5675456, 0.0);(0.33381444, 0.0);(0.549453, 0.0);(0.18865453, 0.0);(0.09261674, 2.0638907e-05);(0.29936156, 0.0);(0.54261434, 0.0);(0.4928675, 0.0);(0.38904122, 0.0);(0.46595407, 0.0);(0.4569826, 0.0);(0.33271453, 0.0);(0.31851524, 0.0);(0.09765722, 1.0);(0.23980033, 0.0);(0.40471226, 0.0);(0.37667003, 0.0);(0.32766205, 0.0);(0.51499325, 0.0);(0.41934264, 0.0);(0.13817033, 0.0);(0.6051945, 0.0);(0.39506307, 0.0);(0.527702, 0.0);(0.22193696, 0.0);(0.31641734, 0.0);(0.27513424, 0.0);(0.2196988, 0.0);(0.4651183, 0.0);(0.3293469, 0.0);(0.40019965, 0.0);(0.41943958, 0.0);(0.54296964, 0.0);(0.24863294, 0.0);(0.1962156, 0.0);(0.68104315, 0.0);(0.42134732, 0.0);(0.40198684, 0.0);(0.17526239, 0.0);(0.55860215, 0.0);(0.21768516, 0.0);(0.65376896, 0.0);(0.10743765, 6.4465803e-07);(0.5258458, 0.0);
(0.69930106, 0.0);(0.481276, 0.0);(0.17762256, 2.5756262e-26);(0.635927, 0.0);(0.3454352, 0.0);(0.34664464, 0.0);(0.5952828, 0.0);(0.64438707, 0.0);(0.39104867, 0.0);(0.70163625, 0.0);(0.57037103, 0.0);(0.76750654, 0.0);(0.17108186, 2.2666464e-09);(0.27749762, 0.0);(0.2069548, 0.0);(0.12970461, 1.0640059e-06);(0.19210412, 0.0);(0.20869265, 0.0);(0.77758795, 0.0);(0.13521123, 1.3758896e-09);(0.26929915, 0.0);(0.6638554, 0.0);(0.7198704, 0.0);(0.35204232, 0.0);(0.31073412, 0.0);(0.8201249, 0.0);(0.41753244, 0.0);(0.19880283, 0.0);(0.0, 0.0);(0.6927977, 0.0);(0.25895613, 0.0);(0.20746338, 3.7375482e-06);(0.6259887, 0.0);(0.3455502, 0.0);(0.48248526, 0.0);(0.67636514, 0.0);(0.6954483, 0.0);(0.23542723, 0.0);(0.81085527, 0.0);(0.63062435, 0.0);(0.12938486, 1.5238356e-05);(0.7466561, 0.0);(0.8582844, 0.0);(0.30781013, 0.0);(0.58619684, 0.0);(0.37726146, 0.0);(0.81283635, 0.0);(0.5761677, 0.0);(0.38340384, 0.0);(0.72778225, 0.0);(0.58998567, 0.0);(0.29193413, 0.0);(0.49837318, 0.0);(0.6370024, 0.0);(0.7155474, 0.0);(0.5128898, 0.0);(0.756268, 0.0);(0.16592859, 6.9442807e-10);(0.68708444, 0.0);(0.27830088, 0.0);(0.18418689, 2.5177727e-29);(0.16165093, 1.0);(0.7361458, 0.0);(0.6826033, 0.0);(0.44463313, 0.0);(0.63473475, 0.0);(0.6406288, 0.0);(0.5314806, 0.0);(0.48954517, 0.0);(0.25066328, 0.0);(0.43683743, 0.0);(0.35794818, 0.0);(0.45555398, 0.0);(0.3871557, 0.0);(0.7093563, 0.0);(0.5838561, 0.0);(0.2967925, 0.0);(0.7905318, 0.0);(0.48398837, 0.0);(0.5949883, 0.0);(0.18790361, 0.0);(0.3863142, 0.0);(0.077603355, 1.0);(0.19799826, 0.0);(0.61889267, 0.0);(0.3796244, 0.0);(0.45849806, 0.0);(0.4393935, 0.0);(0.67960125, 0.0);(0.4413508, 0.0);(0.35542983, 0.0);(0.79226714, 0.0);(0.6190568, 0.0);(0.5570859, 0.0);(0.25762677, 0.0);(0.6173442, 0.0);(0.32679936, 0.0);(0.85247505, 0.0);(0.2911917, 0.0);(0.54948556, 0.0);
(0.1809733, 9.0800725e-36);(0.46133983, 0.0);(0.64686567, 0.0);(0.12624525, 2.483295e-33);(0.34905067, 0.0);(0.7126603, 0.0);(0.20155995, 6.8189007e-07);(0.16840447, 1.6585172e-38);(0.66518366, 0.0);(0.7457634, 6.873e-41);(0.12416484, 4.4429317e-29);(0.39059433, 0.0);(0.5629364, 0.0);(0.54792935, 0.0);(0.52827597, 0.0);(0.8054438, 0.0);(0.8584358, 0.0);(0.6318931, 0.0);(0.08842324, 0.86597663);(0.5653981, 0.0);(0.92286736, 0.0);(0.046579875, 0.9999808);(0.16652241, 1.729e-42);(0.7943764, 0.0);(0.9781209, 5.7e-44);(0.3680991, 0.0);(0.74910897, 0.0);(0.49454305, 0.0);(0.6927977, 0.0);(0.0, 0.0);(0.55658156, 0.0);(0.9000764, 0.0);(0.5039262, 0.0);(0.65198404, 0.0);(0.7770923, 0.0);(0.18010235, 2.4621553e-34);(0.4046506, 0.0);(0.6757594, 0.0);(0.6850702, 0.0);(0.37116334, 0.0);(0.7039091, 0.0);(0.14420298, 2.8664042e-38);(0.20108676, 0.0);(0.7023424, 0.0);(0.39561936, 0.0);(0.6427226, 0.0);(0.4789728, 0.0);(0.51389414, 0.0);(0.5986117, 0.0);(0.18155757, 1.6428465e-28);(0.63836145, 2.26e-42);(0.4346429, 0.0);(0.23036186, 0.0);(0.5984972, 0.0);(0.5270066, 0.0);(0.5028681, 0.0);(0.2518003, 0.0);(0.82006717, 0.0);(0.5108207, 0.0);(0.5392111, 0.0);(0.54378575, 0.0);(0.7592207, 0.0);(0.19035643, 7.383066e-27);(0.13319485, 0.0);(0.6424795, 0.0);(0.35230565, 0.0);(0.2642029, 0.0);(0.16810477, 1.759414e-35);(0.29009435, 7.730849e-39);(0.46048877, 0.0);(0.25671992, 1.1e-44);(0.79105073, 0.0);(0.59491974, 0.0);(0.610692, 0.0);(0.08376289, 0.99518603);(0.3651957, 0.0);(0.44806346, 0.0);(0.29911396, 0.0);(0.58149993, 0.0);(0.6234008, 0.0);(0.6410873, 0.0);(0.5417636, 0.0);(0.7677481, 0.0);(0.63037956, 0.0);(0.41846618, 0.0);(0.62549686, 0.0);(0.58645713, 0.0);(0.6632258, 0.0);(0.51132673, 0.0);(0.28612795, 0.0);(0.4204191, 0.0);(0.67291886, 0.0);(0.07536482, 0.1866096);(0.40123633, 0.0);(0.5477911, 0.0);(0.72901565, 0.0);(0.51095945, 0.0);(0.16198044, 1.9430191e-20);(0.42221716, 0.0);(0.71446323, 0.0);
(0.50467014, 0.0);(0.5473046, 0.0);(0.37348425, 0.0);(0.5464773, 0.0);(0.24286002, 0.0);(0.17956473, 1.19718274e-35);(0.4029007, 0.0);(0.57276183, 0.0);(0.1751251, 0.0);(0.45840043, 0.0);(0.45217833, 0.0);(0.5275895, 0.0);(0.0996881, 0.24678253);(0.4010854, 0.0);(0.30334967, 0.0);(0.38515788, 0.0);(0.34109172, 0.0);(0.08176916, 0.00741837);(0.6449043, 0.0);(0.15911861, 0.0);(0.38858673, 0.0);(0.54280275, 0.0);(0.6403615, 0.0);(0.24723595, 0.0);(0.44823936, 0.0);(0.58836687, 0.0);(0.24137078, 0.0);(0.18383019, 0.0);(0.25895613, 0.0);(0.55658156, 0.0);(0.0, 0.0);(0.42093402, 0.0);(0.6905841, 0.0);(0.5181098, 0.0);(0.29660773, 0.0);(0.4822866, 0.0);(0.44982216, 0.0);(0.11939249, 2.2022211e-06);(0.5532887, 0.0);(0.38927937, 0.0);(0.1822814, 3.84e-43);(0.65346134, 0.0);(0.74985975, 0.0);(0.50899655, 0.0);(0.6129919, 0.0);(0.54038185, 0.0);(0.56298155, 0.0);(0.31748155, 0.0);(0.52553374, 0.0);(0.5338152, 0.0);(0.7125868, 0.0);(0.3176703, 0.0);(0.4347796, 0.0);(0.37950227, 0.0);(0.4579513, 0.0);(0.59436685, 0.0);(0.54514974, 0.0);(0.30079642, 0.0);(0.4298067, 0.0);(0.022285722, 0.99706036);(0.09968489, 0.8790484);(0.41255385, 0.0);(0.54015017, 0.0);(0.5954756, 0.0);(0.20812403, 0.0);(0.3971273, 0.0);(0.42395666, 0.0);(0.3898725, 0.0);(0.46495998, 0.0);(0.27904794, 0.0);(0.33834448, 0.0);(0.24609174, 0.0);(0.20464556, 0.0);(0.14628644, 1.21690365e-27);(0.60101867, 0.0);(0.3441887, 0.0);(0.1118227, 1.249e-42);(0.5708466, 0.0);(0.22947936, 0.0);(0.7110187, 0.0);(0.3787997, 0.0);(0.5002424, 0.0);(0.32691672, 0.0);(0.38091362, 0.0);(0.3694533, 0.0);(0.14616998, 0.0);(0.584006, 0.0);(0.60017127, 0.0);(0.42215422, 0.0);(0.27073732, 0.0);(0.14028113, 2.7e-44);(0.5346419, 0.0);(0.4940368, 0.0);(0.31069812, 0.0);(0.01013725, 1.0);(0.38127106, 0.0);(0.071751356, 1.0548528e-09);(0.70021546, 0.0);(0.15444668, 6e-45);(0.7080785, 0.0);
(0.8991706, 0.0);(0.65591645, 0.0);(0.32513654, 0.0);(0.84222865, 0.0);(0.5519933, 0.0);(0.42896146, 0.0);(0.7947179, 0.0);(0.84890467, 0.0);(0.49559233, 0.0);(0.80445147, 0.0);(0.7778169, 0.0);(0.94787437, 0.0);(0.3575555, 0.0);(0.4482893, 0.0);(0.40118244, 0.0);(0.1256863, 1.0);(0.10941702, 1.633336e-05);(0.34639996, 0.0);(0.9850354, 0.0);(0.33752224, 0.0);(0.15119632, 4.4528172e-13);(0.8713162, 0.0);(0.924579, 0.0);(0.38967475, 0.0);(0.15154669, 1.0);(1.0062636, 0.0);(0.48683763, 0.0);(0.40564278, 0.0);(0.20746338, 3.737584e-06);(0.9000764, 0.0);(0.42093402, 0.0);(0.0, 0.0);(0.7927709, 0.0);(0.470106, 0.0);(0.54672176, 0.0);(0.8761857, 0.0);(0.8707485, 0.0);(0.34272704, 0.0);(0.9420014, 0.0);(0.8095338, 0.0);(0.23992768, 0.0);(0.95257133, 0.0);(1.0649098, 0.0);(0.41008964, 0.0);(0.76998156, 0.0);(0.5048169, 0.0);(0.9832497, 0.0);(0.7283657, 0.0);(0.52629817, 0.0);(0.9280232, 0.0);(0.7259535, 0.0);(0.4929032, 0.0);(0.7039028, 0.0);(0.77228045, 0.0);(0.87108237, 0.0);(0.67831814, 0.0);(0.9516556, 0.0);(0.13752083, 5.683394e-23);(0.8440487, 0.0);(0.44299653, 0.0);(0.37459686, 0.0);(0.22627836, 3.6153334e-09);(0.9359426, 0.0);(0.88838816, 0.0);(0.55853456, 0.0);(0.8163771, 0.0);(0.83307475, 0.0);(0.7377591, 0.0);(0.6900633, 0.0);(0.4542362, 0.0);(0.64429027, 0.0);(0.39843023, 0.0);(0.5853444, 0.0);(0.5128305, 0.0);(0.9164367, 0.0);(0.76382214, 0.0);(0.48818547, 0.0);(0.9827495, 0.0);(0.6178815, 0.0);(0.7350181, 0.0);(0.33611962, 0.0);(0.5465297, 0.0);(0.13617617, 0.00067868026);(0.34959123, 0.0);(0.79022104, 0.0);(0.500008, 0.0);(0.6037389, 0.0);(0.56031144, 0.0);(0.8360809, 0.0);(0.6426614, 0.0);(0.5425724, 0.0);(0.9240724, 0.0);(0.82647413, 0.0);(0.7315647, 0.0);(0.42349982, 0.0);(0.71510935, 0.0);(0.4926717, 0.0);(1.0593566, 0.0);(0.49170163, 0.0);(0.6606139, 0.0);
(0.66071725, 0.0);(0.14750697, 1.9043757e-10);(0.4679988, 0.0);(0.377806, 0.0);(0.47446707, 0.0);(0.8669216, 0.0);(0.61452806, 0.0);(0.33682248, 0.0);(0.862489, 0.0);(1.083276, 0.0);(0.43847287, 0.0);(0.85621274, 0.0);(0.6206354, 0.0);(0.34943834, 0.0);(0.42661986, 0.0);(0.6675573, 0.0);(0.81570727, 0.0);(0.72182363, 0.0);(0.52919847, 0.0);(0.5754359, 0.0);(0.8935097, 0.0);(0.4582226, 0.0);(0.3731715, 0.0);(0.9176594, 0.0);(0.9280452, 0.0);(0.8550958, 0.0);(0.9318367, 0.0);(0.51514727, 0.0);(0.6259887, 0.0);(0.5039262, 0.0);(0.6905841, 0.0);(0.7927709, 0.0);(0.0, 0.0);(0.34102342, 0.0);(0.9863237, 0.0);(0.6489734, 0.0);(0.83749366, 0.0);(0.77287817, 0.0);(1.0918188, 0.0);(0.7797799, 0.0);(0.722147, 0.0);(0.41648936, 0.0);(0.50992066, 0.0);(0.41074944, 0.0);(0.11073624, 1.0);(0.30944535, 0.0);(0.9411275, 0.0);(0.8598958, 0.0);(0.2744414, 0.0);(0.6723378, 0.0);(0.15723027, 1.0910382e-26);(0.37517005, 0.0);(0.33765718, 0.0);(0.95225453, 0.0);(0.93817925, 0.0);(0.11452375, 2.6252257e-05);(0.7402861, 0.0);(0.7919135, 0.0);(0.9133932, 0.0);(0.6886876, 0.0);(0.6076903, 6.4961e-41);(0.57306343, 0.0);(0.68249196, 0.0);(0.38089478, 0.0);(0.87850845, 0.0);(0.7670737, 0.0);(0.699102, 0.0);(0.4879767, 0.0);(0.26839525, 0.0);(0.4178368, 0.0);(0.42375565, 0.0);(0.9196018, 0.0);(0.85117126, 0.0);(0.82158583, 0.0);(0.4402886, 0.0);(0.7487478, 0.0);(0.60067886, 0.0);(0.78970474, 0.0);(0.85797966, 0.0);(0.13883005, 1.0);(0.45691082, 0.0);(0.24624677, 0.0);(0.6677305, 0.0);(0.4436031, 0.0);(0.8104392, 0.0);(0.8277679, 0.0);(0.20358428, 0.0);(0.27966323, 0.0);(0.9102729, 0.0);(0.5477648, 0.0);(0.62805825, 0.0);(1.0755227, 0.0);(0.45848075, 0.0);(0.7619423, 0.0);(0.68087137, 0.0);(1.0302141, 0.0);(0.69893587, 0.0);(0.6207051, 0.0);(0.5489261, 0.0);(0.26076922, 0.0);
(0.74458545, 0.0);(0.23418608, 0.0);(0.16797033, 0.0);(0.5448615, 0.0);(0.40940925, 0.0);(0.6646765, 0.0);(0.65872085, 0.0);(0.52711767, 0.0);(0.68804574, 0.0);(0.9717636, 0.0);(0.5377965, 0.0);(0.89032584, 0.0);(0.42204154, 0.0);(0.12972994, 0.0);(0.21862067, 0.0);(0.34530088, 0.0);(0.51559746, 0.0);(0.5115704, 0.0);(0.71514773, 0.0);(0.36274537, 0.0);(0.5914664, 0.0);(0.6085665, 0.0);(0.59526646, 0.0);(0.68885285, 0.0);(0.61551255, 0.0);(0.9180376, 0.0);(0.7362617, 0.0);(0.3421031, 0.0);(0.3455502, 0.0);(0.65198404, 0.0);(0.5181098, 0.0);(0.470106, 0.0);(0.34102342, 0.0);(0.0, 0.0);(0.7992796, 0.0);(0.72501296, 0.0);(0.84110194, 0.0);(0.5546109, 0.0);(1.0369176, 0.0);(0.7737522, 0.0);(0.4681931, 0.0);(0.63506556, 0.0);(0.74892175, 0.0);(0.06985174, 1.0);(0.35587502, 0.0);(0.0347209, 1.0);(0.9602775, 0.0);(0.7884576, 0.0);(0.068670094, 1.15120166e-07);(0.7670397, 0.0);(0.2558786, 0.0);(0.2595201, 0.0);(0.42201248, 0.0);(0.8707031, 0.0);(0.90618956, 0.0);(0.23327774, 0.0);(0.8206122, 0.0);(0.50126845, 0.0);(0.8775972, 0.0);(0.52709985, 0.0);(0.41858274, 0.0);(0.24394913, 0.0);(0.77736986, 0.0);(0.57651746, 0.0);(0.72622883, 0.0);(0.7688621, 0.0);(0.73354, 0.0);(0.54333645, 0.0);(0.36533067, 0.0);(0.2700869, 0.0);(0.43625706, 0.0);(0.6935408, 0.0);(0.7178534, 0.0);(0.6643912, 0.0);(0.6260753, 0.0);(0.73045045, 0.0);(0.47615743, 0.0);(0.86647475, 0.0);(0.737094, 0.0);(0.26506844, 0.0);(0.15796791, 0.0);(0.11835852, 0.0);(0.36135685, 0.0);(0.14931184, 0.0);(0.78447926, 0.0);(0.6635958, 0.0);(0.13898985, 0.0);(0.09418062, 8.274607e-19);(0.87187016, 0.0);(0.5255102, 0.0);(0.52882075, 0.0);(1.0185767, 0.0);(0.58092487, 0.0);(0.7232742, 0.0);(0.5109908, 0.0);(0.89853144, 0.0);(0.55965483, 0.0);(0.8069838, 0.0);(0.43339056, 0.0);(0.20396543, 0.0);
(0.6663956, 0.0);(0.84379816, 0.0);(0.6405723, 0.0);(0.8007034, 0.0);(0.5243292, 0.0);(0.13638072, 1.7966558e-07);(0.58559054, 0.0);(0.83469784, 0.0);(0.12469363, 0.99998105);(0.2723013, 0.0);(0.6974236, 0.0);(0.5892563, 0.0);(0.38083676, 0.0);(0.6908998, 0.0);(0.5931217, 0.0);(0.5768846, 0.0);(0.43787906, 0.0);(0.28780457, 0.0);(0.86057585, 0.0);(0.43804923, 0.0);(0.43132535, 0.0);(0.7767303, 0.0);(0.8940375, 0.0);(0.15858184, 0.00090157177);(0.48336023, 0.0);(0.6646592, 0.0);(0.06495849, 1.0);(0.47881493, 0.0);(0.48248526, 0.0);(0.7770923, 0.0);(0.29660773, 0.0);(0.54672176, 0.0);(0.9863237, 0.0);(0.7992796, 0.0);(0.0, 0.0);(0.64833546, 0.0);(0.50643784, 0.0);(0.24853125, 0.0);(0.44026005, 0.0);(0.47660485, 0.0);(0.35526255, 0.0);(0.89811283, 0.0);(0.9781369, 0.0);(0.77844226, 0.0);(0.90507144, 0.0);(0.8249565, 0.0);(0.5790807, 0.0);(0.32188275, 0.0);(0.8150114, 0.0);(0.69224066, 0.0);(1.0074012, 0.0);(0.61427695, 0.0);(0.7097803, 0.0);(0.30412823, 0.0);(0.43735817, 0.0);(0.8909716, 0.0);(0.67355347, 0.0);(0.41113907, 0.0);(0.42021483, 0.0);(0.2976615, 0.0);(0.3885937, 0.0);(0.6426692, 0.0);(0.69464076, 0.0);(0.8475697, 0.0);(0.13506152, 2.896158e-07);(0.49396962, 0.0);(0.5634855, 0.0);(0.62656295, 0.0);(0.75058883, 0.0);(0.57526875, 0.0);(0.60821176, 0.0);(0.14947268, 0.03729135);(0.18511511, 0.0);(0.1730795, 2.092478e-39);(0.8391787, 0.0);(0.45022252, 0.0);(0.39003223, 0.0);(0.6784776, 0.0);(0.20701703, 4.5e-44);(1.0064776, 0.0);(0.6482231, 0.0);(0.79399765, 0.0);(0.52029777, 0.0);(0.65352607, 0.0);(0.43122467, 0.0);(0.16247828, 0.0);(0.8773409, 0.0);(0.886484, 0.0);(0.41249263, 0.0);(0.50730985, 0.0);(0.38062435, 0.0);(0.4251998, 0.0);(0.7299013, 0.0);(0.40574524, 0.0);(0.30604565, 0.0);(0.18477975, 4.1998446e-05);(0.29407892, 0.0);(0.89267236, 0.0);(0.44063827, 0.0);(0.9963501, 0.0);
(0.022985265, 1.0);(0.5754362, 0.0);(0.67752355, 0.0);(0.28450593, 0.0);(0.34374377, 0.0);(0.60920644, 0.0);(0.081487834, 0.0007861861);(0.33125225, 0.0);(0.5497546, 0.0);(0.57850355, 0.0);(0.21147296, 0.0);(0.21380875, 0.0);(0.51987463, 0.0);(0.6041539, 0.0);(0.5557323, 0.0);(0.8011754, 0.0);(0.81476295, 0.0);(0.56363463, 0.0);(0.23723355, 0.0);(0.54132086, 0.0);(0.8692066, 0.0);(0.21162207, 2.9901451e-37);(0.3452799, 0.0);(0.69532526, 0.0);(0.9280223, 0.0);(0.20659058, 0.0);(0.63182396, 0.0);(0.48314372, 0.0);(0.67636514, 0.0);(0.18010235, 2.4621928e-34);(0.4822866, 0.0);(0.8761857, 0.0);(0.6489734, 0.0);(0.72501296, 0.0);(0.64833546, 0.0);(0.0, 0.0);(0.22528717, 0.0);(0.5986509, 0.0);(0.5059671, 0.0);(0.19932814, 0.0);(0.65391, 0.0);(0.32413125, 0.0);(0.36028072, 0.0);(0.7626344, 0.0);(0.5382373, 0.0);(0.7239093, 0.0);(0.3020321, 0.0);(0.3545226, 0.0);(0.6836913, 0.0);(0.05201432, 2.6504601e-19);(0.7660552, 0.0);(0.4749664, 0.0);(0.32531473, 0.0);(0.43179467, 0.0);(0.3489059, 0.0);(0.62363255, 0.0);(0.09642466, 2.797542e-35);(0.77457726, 0.0);(0.33459473, 0.0);(0.4613865, 0.0);(0.5021167, 0.0);(0.7770589, 0.0);(0.05980625, 4.976201e-13);(0.30734694, 0.0);(0.5141865, 0.0);(0.17960085, 0.0);(0.09177285, 1.0);(0.1823044, 0.0);(0.3977254, 0.0);(0.4851357, 0.0);(0.28901264, 0.0);(0.69033295, 0.0);(0.46328118, 0.0);(0.49571157, 0.0);(0.26367348, 0.0);(0.20513979, 0.0);(0.39035755, 0.0);(0.14467172, 0.0);(0.44312978, 0.0);(0.7533575, 0.0);(0.67450565, 0.0);(0.62924296, 0.0);(0.753962, 0.0);(0.6664746, 0.0);(0.24927004, 0.0);(0.51231253, 0.0);(0.6901583, 0.0);(0.7571863, 0.0);(0.33586815, 0.0);(0.23516102, 0.0);(0.343146, 0.0);(0.4943387, 0.0);(0.19345161, 0.0);(0.24731186, 0.0);(0.47554064, 0.0);(0.5724203, 0.0);(0.4212406, 0.0);(0.24634737, 0.0);(0.3853793, 0.0);(0.8269688, 0.0);
