(0.0, 0.0);(0.77815384, 0.0);(0.2947191, 0.0);(0.67734367, 0.0);(0.78467184, 0.0);(0.52814007, 0.0);(0.34258026, 0.0);(0.13609773, 0.0014945619);(0.3311, 0.0);(0.56935257, 0.0);(0.3753846, 0.0);(0.12453939, 7.628016e-34);(0.45741656, 0.0);(0.49453703, 0.0);(0.5802975, 0.0);(0.64388496, 0.0);(0.6515722, 0.0);(0.8796469, 0.0);(0.7243956, 0.0);(0.8517789, 0.0);(0.62455165, 0.0);(0.3209898, 0.0);(0.6933468, 0.0);(0.43056342, 0.0);(0.65333277, 0.0);(0.8467055, 0.0);(0.9700701, 0.0);(0.32814497, 0.0);(0.36727977, 0.0);(0.22016655, 3.1458748e-29);(0.9457736, 0.0);(0.52471316, 0.0);(0.56110376, 0.0);(0.63638574, 0.0);(0.45419282, 0.0);(0.26933897, 0.0);(0.53221846, 0.0);(0.41944036, 0.0);(0.85940534, 0.0);(0.35901073, 0.0);(0.132059, 1.1304532e-32);(0.38214737, 0.0);(0.5564897, 0.0);(0.59365267, 0.0);(0.8825609, 0.0);(0.10902366, 1.8620971e-09);(0.8583459, 0.0);(0.6889777, 0.0);(0.5518399, 0.0);(0.86168253, 0.0);(0.80322045, 0.0);(0.4862834, 0.0);(0.2740426, 0.0);(0.6433193, 0.0);(0.2847212, 0.0);(0.20845695, 3.2529246e-29);(0.78527, 0.0);(0.67698437, 0.0);(0.52700996, 0.0);(0.75729847, 0.0);(0.6633224, 0.0);(0.31367397, 0.0);(0.2852364, 0.0);(0.6934117, 0.0);(0.20274276, 0.0);(0.29018736, 0.0);(0.5807653, 0.0);(0.8602308, 0.0);(0.6382502, 0.0);(0.3693682, 0.0);(0.1759699, 0.9964191);(0.39945135, 0.0);(0.8557479, 0.0);(0.13844165, 5.0628503e-29);(0.70661384, 0.0);(0.88229764, 0.0);(0.747773, 0.0);(0.8839492, 0.0);(0.6174062, 0.0);(0.24532244, 0.0);(0.71323025, 0.0);(0.4245967, 0.0);(0.35394746, 0.0);(0.78377324, 0.0);(0.9139702, 0.0);(0.2783952, 0.0);(0.7038042, 0.0);(0.2567185, 0.0);(0.07577706, 0.77574766);(0.64597434, 0.0);(0.85008705, 0.0);(0.026540358, 1.0);(0.26481482, 0.0);(0.3726979, 0.0);(0.40287492, 0.0);(0.6564426, 0.0);(0.41070294, 0.0);(0.8677809, 0.0);(0.30881622, 0.0);(0.1866245, 3.3798e-41);
(0.9700701, 0.0);(0.20936315, 0.0);(1.0404731, 0.0);(0.61922824, 0.0);(0.23976152, 0.0);(0.69373256, 0.0);(0.8099351, 0.0);(0.9264371, 0.0);(0.70377576, 0.0);(0.40981314, 0.0);(0.60360783, 0.0);(0.8868317, 0.0);(0.8029989, 0.0);(0.86262643, 0.0);(0.42815983, 0.0);(0.57295686, 0.0);(0.6147421, 0.0);(0.70029527, 0.0);(0.27553445, 4e-45);(0.3066712, 0.0);(0.7457459, 0.0);(0.92523205, 0.0);(0.73912966, 0.0);(0.71621525, 0.0);(0.32442865, 0.0);(0.3613877, 0.0);(0.0, 0.0);(0.80413955, 0.0);(0.7235573, 0.0);(1.1135727, 0.0);(0.028614337, 1.0);(0.6507314, 0.0);(0.4613008, 0.0);(0.34829685, 0.0);(0.5382309, 0.0);(0.8987644, 0.0);(0.61265254, 0.0);(0.6832266, 0.0);(0.4881506, 0.0);(0.7062482, 0.0);(1.0866628, 0.0);(0.8584699, 0.0);(0.5151096, 0.0);(0.8237827, 0.0);(0.37360904, 0.0);(0.8955845, 0.0);(0.3654059, 0.0);(0.28397062, 0.0);(0.44592068, 0.0);(0.10852446, 0.20968945);(0.3007279, 0.0);(0.5185348, 0.0);(0.7885335, 0.0);(0.522836, 0.0);(0.7309722, 0.0);(0.77366525, 0.0);(0.42616153, 0.0);(0.7511695, 0.0);(0.5232047, 0.0);(0.21391198, 0.0);(0.32912472, 0.0);(1.0282161, 0.0);(1.0752966, 0.0);(0.66822237, 0.0);(0.8753273, 0.0);(0.7021672, 0.0);(0.39699957, 0.0);(0.1381395, 3.825838e-08);(0.33867195, 0.0);(0.9176166, 0.0);(1.0441635, 0.0);(0.6360618, 0.0);(0.3482999, 0.0);(1.099505, 0.0);(0.5296788, 0.0);(0.096159056, 0.9987581);(0.6293063, 0.0);(0.1876946, 0.06384244);(0.6836131, 0.0);(0.7632476, 0.0);(0.57754076, 0.0);(0.88455373, 0.0);(0.7245416, 0.0);(0.7835024, 0.0);(0.28979018, 9.435382e-34);(0.76040745, 0.0);(0.38577548, 0.0);(1.1362108, 0.0);(1.0392785, 0.0);(0.80918837, 0.0);(0.1836581, 0.0);(0.9508918, 0.0);(0.8085766, 0.0);(0.9775332, 0.0);(0.93664426, 0.0);(0.3145237, 0.0);(0.7367308, 0.0);(0.30882376, 0.0);(1.2080371, 0.0);(0.8206784, 0.0);
(0.32814497, 0.0);(0.6559401, 0.0);(0.23862764, 0.0);(0.36174613, 0.0);(0.6873186, 0.0);(0.64423686, 0.0);(0.018237192, 1.0);(0.4105153, 0.0);(0.11828099, 0.0016094968);(0.480465, 0.0);(0.3576265, 0.0);(0.20455278, 2.5e-44);(0.13271795, 0.00022080267);(0.18576752, 0.0);(0.37598082, 0.0);(0.34115618, 0.0);(0.72674793, 0.0);(0.5550421, 0.0);(0.52990735, 0.0);(0.60332304, 0.0);(0.75927037, 0.0);(0.121796995, 0.08230294);(0.8180764, 0.0);(0.11533049, 0.0006173654);(0.4852696, 0.0);(0.5828182, 0.0);(0.80413955, 0.0);(0.0, 0.0);(0.08065531, 0.46311235);(0.34487367, 0.0);(0.7860059, 0.0);(0.6173052, 0.0);(0.53047276, 0.0);(0.4582207, 0.0);(0.2786793, 0.0);(0.5120853, 0.0);(0.6031031, 0.0);(0.12789221, 3.45021e-20);(0.5643452, 0.0);(0.46810207, 0.0);(0.37314838, 0.0);(0.59188735, 0.0);(0.3018591, 0.0);(0.2707702, 0.0);(0.84960645, 0.0);(0.22011407, 0.0);(0.82340646, 0.0);(0.56074786, 0.0);(0.3599399, 0.0);(0.7040206, 0.0);(0.5644638, 0.0);(0.28883326, 0.0);(0.43824804, 0.0);(0.6737027, 0.0);(0.39055598, 0.0);(0.31686282, 0.0);(0.508776, 0.0);(0.80837595, 0.0);(0.28487235, 0.0);(0.61426, 0.0);(0.570819, 0.0);(0.22434428, 0.0);(0.27714077, 0.0);(0.78940284, 0.0);(0.12815122, 0.99987745);(0.3554702, 0.0);(0.41828284, 0.0);(0.7298809, 0.0);(0.47279164, 0.0);(0.60936785, 0.0);(0.4979042, 0.0);(0.4560002, 0.0);(0.8142919, 0.0);(0.3916325, 0.0);(0.40925917, 0.0);(0.70831335, 0.0);(0.42911917, 0.0);(0.6692764, 0.0);(0.29355562, 0.0);(0.13800137, 1.4938174e-11);(0.40424183, 0.0);(0.6422538, 0.0);(0.47761402, 0.0);(0.45569983, 0.0);(0.84869325, 0.0);(0.09525082, 0.01793788);(0.45684034, 0.0);(0.3563091, 0.0);(0.35447362, 0.0);(0.80416924, 0.0);(0.7403735, 0.0);(0.3018615, 0.0);(0.44527817, 0.0);(0.18219322, 0.0);(0.6464816, 0.0);(0.5066593, 0.0);(0.54962504, 0.0);(0.6170299, 0.0);(0.42673504, 0.0);(0.36077943, 0.0);
(0.36727977, 0.0);(0.57800984, 0.0);(0.31886616, 0.0);(0.3100671, 0.0);(0.6113685, 0.0);(0.60568255, 0.0);(0.087344594, 0.0009309793);(0.4266332, 0.0);(0.06562982, 0.99989665);(0.4092448, 0.0);(0.30809826, 0.0);(0.24379961, 0.0);(0.14597999, 3.3002e-41);(0.21481185, 0.0);(0.29540202, 0.0);(0.27922827, 0.0);(0.6769523, 0.0);(0.514743, 0.0);(0.44925207, 0.0);(0.5266461, 0.0);(0.721312, 0.0);(0.20186359, 0.0);(0.7764967, 0.0);(0.06796085, 0.026301691);(0.40550813, 0.0);(0.50879824, 0.0);(0.7235573, 0.0);(0.08065531, 0.46311235);(0.0, 0.0);(0.4173199, 0.0);(0.7055595, 0.0);(0.5746316, 0.0);(0.46702048, 0.0);(0.37812796, 0.0);(0.20261946, 7e-45);(0.51177424, 0.0);(0.5563847, 0.0);(0.05430571, 1.0);(0.49994862, 0.0);(0.4376157, 0.0);(0.43261462, 0.0);(0.5783467, 0.0);(0.22321816, 0.0);(0.27189058, 0.0);(0.779485, 0.0);(0.25892583, 0.0);(0.7533084, 0.0);(0.48321578, 0.0);(0.27994823, 0.0);(0.6237848, 0.0);(0.48628166, 0.0);(0.20960785, 0.0);(0.42372334, 0.0);(0.6166979, 0.0);(0.3671524, 0.0);(0.306593, 0.0);(0.43734238, 0.0);(0.76848423, 0.0);(0.20470893, 0.0);(0.5351133, 0.0);(0.49698067, 0.0);(0.304993, 0.0);(0.3565379, 0.0);(0.7423381, 0.0);(0.1843533, 0.0);(0.32683986, 0.0);(0.3396447, 0.0);(0.6508992, 0.0);(0.39328593, 0.0);(0.6034093, 0.0);(0.5264711, 0.0);(0.41435063, 0.0);(0.74344057, 0.0);(0.450332, 0.0);(0.34491265, 0.0);(0.62769836, 0.0);(0.38066882, 0.0);(0.58949006, 0.0);(0.25395557, 0.0);(0.13435213, 0.0);(0.34694794, 0.0);(0.628723, 0.0);(0.44981334, 0.0);(0.43274775, 0.0);(0.77465904, 0.0);(0.091359034, 4.446923e-26);(0.37892744, 0.0);(0.43163565, 0.0);(0.4061364, 0.0);(0.7705526, 0.0);(0.66284776, 0.0);(0.3408094, 0.0);(0.4340708, 0.0);(0.2587128, 0.0);(0.6401671, 0.0);(0.42792204, 0.0);(0.52065957, 0.0);(0.54078543, 0.0);(0.5028945, 0.0);(0.358645, 0.0);
(0.22016655, 3.1458266e-29);(0.93847215, 0.0);(0.15305457, 0.0);(0.6995982, 0.0);(0.9551641, 0.0);(0.74583703, 0.0);(0.3495136, 0.0);(0.3539817, 0.0);(0.4155522, 0.0);(0.7362868, 0.0);(0.5547681, 0.0);(0.23467873, 8e-45);(0.436922, 0.0);(0.4418323, 0.0);(0.6945315, 0.0);(0.68496007, 0.0);(0.8657568, 0.0);(0.8756117, 0.0);(0.8484665, 0.0);(0.9433586, 0.0);(0.8443511, 0.0);(0.25961423, 0.0);(0.91295326, 0.0);(0.45966578, 0.0);(0.7892148, 0.0);(0.9260263, 0.0);(1.1135727, 0.0);(0.34487367, 0.0);(0.4173199, 0.0);(0.0, 0.0);(1.0920224, 0.0);(0.7394003, 0.0);(0.74795604, 0.0);(0.7666235, 0.0);(0.5759524, 0.0);(0.48652476, 0.0);(0.74349767, 0.0);(0.4700954, 0.0);(0.9081968, 0.0);(0.5715581, 0.0);(0.11364702, 0.99741733);(0.6010423, 0.0);(0.6389137, 0.0);(0.5511009, 0.0);(1.0765284, 0.0);(0.23061666, 3.157527e-35);(1.0513672, 0.0);(0.8443951, 0.0);(0.6715351, 0.0);(1.0076406, 0.0);(0.90131664, 0.0);(0.59934235, 0.0);(0.49154907, 0.0);(0.8490117, 0.0);(0.49206525, 0.0);(0.40685558, 0.0);(0.85328716, 0.0);(0.8968287, 0.0);(0.61665154, 0.0);(0.90798855, 0.0);(0.832448, 0.0);(0.18075958, 0.0);(0.115357906, 1.5399832e-05);(0.9107452, 0.0);(0.24059826, 3.0299e-41);(0.48712212, 0.0);(0.71659726, 0.0);(1.0187287, 0.0);(0.7749018, 0.0);(0.5836669, 0.0);(0.35009405, 0.0);(0.6027758, 0.0);(1.0467914, 0.0);(0.12604485, 0.840871);(0.75351727, 0.0);(1.0204058, 0.0);(0.76265043, 0.0);(0.99894196, 0.0);(0.6238824, 0.0);(0.3503905, 0.0);(0.74525535, 0.0);(0.6417853, 0.0);(0.5687525, 0.0);(0.7540481, 0.0);(1.0983593, 0.0);(0.3564949, 0.0);(0.79474974, 0.0);(0.03685749, 0.99450916);(0.15835908, 3.7216997e-26);(0.86606336, 0.0);(1.0170453, 0.0);(0.21839845, 6.15907e-40);(0.48376215, 0.0);(0.27017424, 0.0);(0.6151534, 0.0);(0.80118114, 0.0);(0.6289227, 0.0);(0.9577516, 0.0);(0.09762433, 0.8825636);(0.40021095, 0.0);
(0.9457736, 0.0);(0.18130171, 0.0);(1.0214772, 0.0);(0.61260974, 0.0);(0.21119729, 0.0);(0.66511893, 0.0);(0.7922829, 0.0);(0.90029687, 0.0);(0.6838829, 0.0);(0.38347554, 0.0);(0.57787687, 0.0);(0.8642007, 0.0);(0.78879786, 0.0);(0.8495836, 0.0);(0.41034055, 0.0);(0.56437665, 0.0);(0.5865819, 0.0);(0.7021186, 0.0);(0.2599215, 0.0);(0.30804592, 0.0);(0.7174692, 0.0);(0.9073983, 0.0);(0.7113964, 0.0);(0.70041275, 0.0);(0.3036466, 0.0);(0.36303794, 0.0);(0.028614337, 1.0);(0.7860059, 0.0);(0.7055595, 0.0);(1.0920224, 0.0);(0.0, 0.0);(0.62212217, 0.0);(0.43325293, 0.0);(0.32862413, 0.0);(0.51753527, 0.0);(0.8712171, 0.0);(0.584053, 0.0);(0.6664401, 0.0);(0.49082938, 0.0);(0.6785858, 0.0);(1.06332, 0.0);(0.830168, 0.0);(0.5003775, 0.0);(0.8139575, 0.0);(0.35024244, 0.0);(0.8726975, 0.0);(0.34095424, 0.0);(0.25822026, 0.0);(0.4267354, 0.0);(0.084557116, 0.9998393);(0.29708636, 0.0);(0.49910444, 0.0);(0.7613641, 0.0);(0.4944135, 0.0);(0.70431507, 0.0);(0.74823934, 0.0);(0.4239781, 0.0);(0.72327584, 0.0);(0.50693595, 0.0);(0.18866335, 1.8e-44);(0.30144605, 0.0);(1.0097477, 0.0);(1.0557492, 0.0);(0.6405188, 0.0);(0.8544836, 0.0);(0.6760616, 0.0);(0.37557948, 0.0);(0.10958669, 0.070983894);(0.31755164, 0.0);(0.88937324, 0.0);(1.017755, 0.0);(0.60852283, 0.0);(0.32365647, 0.0);(1.0759479, 0.0);(0.52387595, 0.0);(0.08281579, 0.045260265);(0.62589526, 0.0);(0.18940763, 1.762147e-21);(0.67468697, 0.0);(0.7416322, 0.0);(0.57243276, 0.0);(0.85607505, 0.0);(0.69680476, 0.0);(0.78063625, 0.0);(0.26810628, 2.4053923e-36);(0.73997664, 0.0);(0.376396, 0.0);(1.1151558, 0.0);(1.0154552, 0.0);(0.7810168, 0.0);(0.1559812, 0.0);(0.9268948, 0.0);(0.78138524, 0.0);(0.9607868, 0.0);(0.9082576, 0.0);(0.29154462, 0.0);(0.70843387, 0.0);(0.31173867, 0.0);(1.1868823, 0.0);(0.79467565, 0.0);
(0.52471316, 0.0);(0.44552073, 0.0);(0.760468, 0.0);(0.7671476, 0.0);(0.41200745, 0.0);(0.046300847, 1.0);(0.6345176, 0.0);(0.4104321, 0.0);(0.51039165, 0.0);(0.3065892, 0.0);(0.26783088, 2.9186953e-37);(0.526693, 0.0);(0.7204605, 0.0);(0.7892325, 0.0);(0.4904583, 0.0);(0.7058361, 0.0);(0.12687935, 0.0);(0.9677753, 0.0);(0.534122, 0.0);(0.71465504, 0.0);(0.15131374, 2.456473e-39);(0.70750123, 0.0);(0.20186706, 0.0);(0.62818134, 0.0);(0.45620513, 0.0);(0.7442718, 0.0);(0.6507314, 0.0);(0.6173052, 0.0);(0.5746316, 0.0);(0.7394003, 0.0);(0.62212217, 0.0);(0.0, 0.0);(0.2121654, 0.0);(0.46632, 0.0);(0.4347016, 0.0);(0.3133978, 0.0);(0.03894584, 1.0);(0.5859738, 0.0);(0.83129793, 0.0);(0.16834716, 1.9286665e-32);(0.65545607, 0.0);(0.22836648, 4.0118e-41);(0.5652994, 0.0);(0.83613163, 0.0);(0.40601546, 0.0);(0.52341026, 0.0);(0.38735205, 0.0);(0.40642998, 0.0);(0.46393305, 0.0);(0.55690014, 0.0);(0.6623151, 0.0);(0.46384773, 0.0);(0.251609, 2.7e-44);(0.14898176, 9.9225575e-31);(0.25087684, 0.0);(0.33935454, 0.0);(0.730801, 0.0);(0.19466195, 0.0);(0.536046, 0.0);(0.46605617, 0.0);(0.3382183, 0.0);(0.76653737, 0.0);(0.77151924, 0.0);(0.17577209, 0.0);(0.58050567, 0.0);(0.2702069, 0.0);(0.42428663, 0.0);(0.5131094, 0.0);(0.44619194, 0.0);(0.28800932, 0.0);(0.49746493, 0.0);(0.16133937, 3.8488053e-23);(0.39207816, 0.0);(0.658543, 0.0);(0.7307551, 0.0);(0.59825116, 0.0);(0.8297883, 0.0);(0.67100304, 0.0);(0.7622268, 0.0);(0.4857186, 0.0);(0.76892406, 0.0);(0.2410771, 0.0);(0.17089166, 9.66418e-35);(0.947678, 0.0);(0.46702576, 0.0);(0.52291787, 0.0);(0.6184431, 0.0);(0.7743961, 0.0);(0.5985441, 0.0);(0.21060427, 0.0);(0.4752465, 0.0);(0.52169454, 0.0);(0.26394948, 0.0);(0.7768381, 0.0);(0.29760462, 0.0);(0.4275094, 0.0);(0.12330881, 6.94514e-05);(0.7307064, 0.0);(0.8323717, 0.0);(0.33940163, 0.0);
(0.56110376, 0.0);(0.2519569, 0.0);(0.72542185, 0.0);(0.59012365, 0.0);(0.23639157, 0.0);(0.25846568, 0.0);(0.5447563, 0.0);(0.48668367, 0.0);(0.41245785, 0.0);(0.09895381, 1.0);(0.19353831, 3.5550554e-06);(0.51429856, 0.0);(0.60390186, 0.0);(0.67510164, 0.0);(0.29787147, 0.0);(0.5269912, 0.0);(0.24773176, 0.0);(0.779013, 0.0);(0.3222285, 0.0);(0.5029639, 0.0);(0.34812182, 0.0);(0.6418427, 0.0);(0.3758839, 0.0);(0.5040881, 0.0);(0.2457771, 0.0);(0.5342236, 0.0);(0.4613008, 0.0);(0.53047276, 0.0);(0.46702048, 0.0);(0.74795604, 0.0);(0.43325293, 0.0);(0.2121654, 0.0);(0.0, 0.0);(0.2588188, 0.0);(0.28164652, 0.0);(0.44022894, 0.0);(0.17400855, 0.0004667266);(0.4598444, 0.0);(0.6272097, 0.0);(0.24735734, 0.0);(0.69035155, 0.0);(0.39829862, 0.0);(0.3891771, 0.0);(0.6983884, 0.0);(0.3298052, 0.0);(0.51736593, 0.0);(0.30421245, 0.0);(0.19669098, 0.0);(0.27662566, 0.0);(0.35940334, 0.0);(0.4510141, 0.0);(0.29963288, 0.0);(0.33517435, 0.0);(0.16171825, 1.0);(0.28748116, 0.0);(0.35267645, 0.0);(0.5264051, 0.0);(0.37747404, 0.0);(0.36530524, 0.0);(0.26087868, 0.0);(0.13372485, 5.225691e-08);(0.7237432, 0.0);(0.7478545, 0.0);(0.31891266, 0.0);(0.5391602, 0.0);(0.27144614, 0.0);(0.22430468, 0.0);(0.32930553, 0.0);(0.2368689, 0.0);(0.45686427, 0.0);(0.598608, 0.0);(0.17951371, 8.0115464e-36);(0.29893017, 0.0);(0.6990238, 0.0);(0.5407343, 0.0);(0.3968284, 0.0);(0.6464113, 0.0);(0.46051198, 0.0);(0.60094804, 0.0);(0.42481235, 0.0);(0.5833845, 0.0);(0.4277827, 0.0);(0.26484308, 0.0);(0.7778577, 0.0);(0.35298574, 0.0);(0.44732234, 0.0);(0.4145727, 0.0);(0.7783923, 0.0);(0.63618183, 0.0);(0.41291398, 0.0);(0.30405876, 0.0);(0.54824054, 0.0);(0.35467446, 0.0);(0.7090428, 0.0);(0.4774875, 0.0);(0.21561514, 0.0);(0.27678388, 0.0);(0.5188948, 0.0);(0.84549874, 0.0);(0.38615766, 0.0);
(0.63638574, 0.0);(0.21148965, 0.0);(0.69288445, 0.0);(0.3648296, 0.0);(0.2589832, 0.0);(0.51214623, 0.0);(0.46528697, 0.0);(0.61472976, 0.0);(0.3554872, 0.0);(0.16042934, 0.0);(0.29879323, 0.0);(0.5436433, 0.0);(0.4739474, 0.0);(0.5398266, 0.0);(0.087041, 1.3413486e-07);(0.3032103, 0.0);(0.5024539, 0.0);(0.5320932, 0.0);(0.089247845, 0.83400023);(0.25489634, 0.0);(0.6068329, 0.0);(0.57990444, 0.0);(0.63323975, 0.0);(0.3794948, 0.0);(0.030270267, 0.3118019);(0.27876076, 0.0);(0.34829685, 0.0);(0.4582207, 0.0);(0.37812796, 0.0);(0.7666235, 0.0);(0.32862413, 0.0);(0.46632, 0.0);(0.2588188, 0.0);(0.0, 0.0);(0.19067256, 0.0);(0.619325, 0.0);(0.42977187, 0.0);(0.3422394, 0.0);(0.36868754, 0.0);(0.44202402, 0.0);(0.74601233, 0.0);(0.61446434, 0.0);(0.19170761, 0.0);(0.5256466, 0.0);(0.4586276, 0.0);(0.5535133, 0.0);(0.43438807, 0.0);(0.12800504, 0.0);(0.0983092, 5.2132723e-21);(0.24588342, 0.0);(0.20111947, 0.0);(0.17048112, 0.0);(0.5031261, 0.0);(0.40851226, 0.0);(0.43612623, 0.0);(0.4553727, 0.0);(0.26795343, 0.0);(0.6357748, 0.0);(0.18788493, 0.0);(0.16081423, 0.0);(0.1807581, 0.0);(0.68144083, 0.0);(0.7271809, 0.0);(0.57289416, 0.0);(0.5274695, 0.0);(0.39768398, 0.0);(0.05742001, 0.99967194);(0.27609438, 0.0);(0.026176477, 0.9993994);(0.66671425, 0.0);(0.7345457, 0.0);(0.3741377, 0.0);(0.41999617, 0.0);(0.75997186, 0.0);(0.29797053, 0.0);(0.25396204, 0.0);(0.40909582, 0.0);(0.25075784, 0.0);(0.40009907, 0.0);(0.4170108, 0.0);(0.34543294, 0.0);(0.6536096, 0.0);(0.46166694, 0.0);(0.55436903, 0.0);(0.42786303, 0.0);(0.41224095, 0.0);(0.15704146, 2.342777e-31);(0.78847104, 0.0);(0.70166254, 0.0);(0.6713697, 0.0);(0.29652536, 0.0);(0.615084, 0.0);(0.52275294, 0.0);(0.63538164, 0.0);(0.6945812, 0.0);(0.066050924, 2.6373467e-13);(0.5013135, 0.0);(0.27165753, 0.0);(0.8603948, 0.0);(0.50954676, 0.0);
(0.45419282, 0.0);(0.37770543, 0.0);(0.5068104, 0.0);(0.33517253, 0.0);(0.40893856, 0.0);(0.47431874, 0.0);(0.2887727, 0.0);(0.45264947, 0.0);(0.1677076, 0.070592105);(0.21012731, 0.0);(0.18322922, 0.08907645);(0.35474133, 0.0);(0.32670987, 0.0);(0.39757255, 0.0);(0.12613031, 1.6325946e-06);(0.27621323, 0.0);(0.5153896, 0.0);(0.5424594, 0.0);(0.27434447, 0.0);(0.40074492, 0.0);(0.5860016, 0.0);(0.39974532, 0.0);(0.630819, 0.0);(0.22616753, 5.11e-43);(0.21391565, 0.0);(0.40269846, 0.0);(0.5382309, 0.0);(0.2786793, 0.0);(0.20261946, 7e-45);(0.5759524, 0.0);(0.51753527, 0.0);(0.4347016, 0.0);(0.28164652, 0.0);(0.19067256, 0.0);(0.0, 0.0);(0.48653045, 0.0);(0.40732062, 0.0);(0.18252227, 2.281098e-06);(0.4448838, 0.0);(0.34321907, 0.0);(0.55800366, 0.0);(0.5129136, 0.0);(0.13960887, 1.195698e-07);(0.41688564, 0.0);(0.57960105, 0.0);(0.3653626, 0.0);(0.55351526, 0.0);(0.2822942, 0.0);(0.09815691, 0.9996966);(0.43366262, 0.0);(0.3504716, 0.0);(0.037379187, 1.0);(0.37422448, 0.0);(0.4408058, 0.0);(0.30490088, 0.0);(0.2947667, 0.0);(0.35433954, 0.0);(0.62697136, 0.0);(0.10682366, 0.031145962);(0.3384613, 0.0);(0.29471403, 0.0);(0.4973635, 0.0);(0.53935343, 0.0);(0.5850814, 0.0);(0.3370964, 0.0);(0.2602561, 0.0);(0.14262904, 5.9573047e-08);(0.4532145, 0.0);(0.20003094, 0.0);(0.5551824, 0.0);(0.5706116, 0.0);(0.29213077, 0.0);(0.5429331, 0.0);(0.5726097, 0.0);(0.3138148, 0.0);(0.44451526, 0.0);(0.40135875, 0.0);(0.43099013, 0.0);(0.32814032, 0.0);(0.22659005, 6.6394086e-18);(0.34408736, 0.0);(0.5593765, 0.0);(0.36100063, 0.0);(0.5129831, 0.0);(0.5721473, 0.0);(0.22249438, 5.1763e-41);(0.25692335, 0.0);(0.59801584, 0.0);(0.5158699, 0.0);(0.643842, 0.0);(0.46181393, 0.0);(0.4313893, 0.0);(0.39149782, 0.0);(0.4603401, 0.0);(0.58827513, 0.0);(0.23029217, 0.0);(0.42052266, 0.0);(0.41719055, 0.0);(0.6698884, 0.0);(0.35322368, 0.0);
(0.26933897, 0.0);(0.69042224, 0.0);(0.5573525, 0.0);(0.7954825, 0.0);(0.67591923, 0.0);(0.29911906, 0.0);(0.5300069, 0.0);(0.13325842, 0.0032429995);(0.45147967, 0.0);(0.4941732, 0.0);(0.32133543, 0.0);(0.3365371, 0.0);(0.6423878, 0.0);(0.6973093, 0.0);(0.5974905, 0.0);(0.7457725, 0.0);(0.43327087, 0.0);(1.0078943, 0.0);(0.7060757, 0.0);(0.8693644, 0.0);(0.37435228, 0.0);(0.5536586, 0.0);(0.4437232, 0.0);(0.57926744, 0.0);(0.62436223, 0.0);(0.881356, 0.0);(0.8987644, 0.0);(0.5120853, 0.0);(0.51177424, 0.0);(0.48652476, 0.0);(0.8712171, 0.0);(0.3133978, 0.0);(0.44022894, 0.0);(0.619325, 0.0);(0.48653045, 0.0);(0.0, 0.0);(0.33609173, 0.0);(0.5497974, 0.0);(0.9313696, 0.0);(0.19294703, 1.0443073e-38);(0.38312092, 0.0);(0.11620706, 0.0002173547);(0.6221643, 0.0);(0.7786471, 0.0);(0.7144528, 0.0);(0.32523122, 0.0);(0.69380736, 0.0);(0.6200166, 0.0);(0.5657374, 0.0);(0.79353225, 0.0);(0.81592655, 0.0);(0.52390426, 0.0);(0.11623361, 0.00070569635);(0.45732743, 0.0);(0.18468042, 0.0);(0.20720458, 0.0);(0.84000105, 0.0);(0.42521474, 0.0);(0.58869636, 0.0);(0.6897725, 0.0);(0.5697948, 0.0);(0.5728246, 0.0);(0.5527925, 0.0);(0.45851216, 0.0);(0.41706267, 0.0);(0.22734277, 0.0);(0.563066, 0.0);(0.7692783, 0.0);(0.61008245, 0.0);(0.102438234, 1.0);(0.1863004, 0.92896026);(0.2627032, 0.0);(0.6961657, 0.0);(0.38051426, 0.0);(0.7947227, 0.0);(0.82614905, 0.0);(0.86667913, 0.0);(0.8648259, 0.0);(0.7578818, 0.0);(0.38042295, 0.0);(0.81726533, 0.0);(0.1553929, 0.0);(0.17550196, 4.196205e-39);(0.94268334, 0.0);(0.76664704, 0.0);(0.42630088, 0.0);(0.7369744, 0.0);(0.5233773, 0.0);(0.32966387, 0.0);(0.38496292, 0.0);(0.743436, 0.0);(0.27952757, 0.0);(0.09688886, 0.9675962);(0.616146, 0.0);(0.13848312, 2.3853984e-14);(0.61148936, 0.0);(0.19060734, 2.19e-43);(0.8862847, 0.0);(0.5678584, 0.0);(0.15320168, 1.9076954e-32);
