(0.0, 0.0);(0.5836201, 0.0);(0.8952391, 0.0);(0.92748946, 0.0);(0.68126774, 0.0);(0.4442237, 0.0);(0.8936499, 0.0);(0.9509297, 0.0);(0.38371116, 0.0);(0.7109722, 0.0);(0.8068595, 0.0);(0.7772397, 0.0);(0.89368206, 0.0);(0.7453903, 0.0);(0.7347644, 0.0);(0.10088622, 1.0);(0.6678183, 0.0);(0.9441946, 0.0);(0.9078443, 0.0);(0.47460344, 0.0);(0.55284566, 0.0);(0.525791, 0.0);(0.51789796, 0.0);(0.20592035, 0.0);(0.28859556, 0.0);(0.50298524, 0.0);(0.9899352, 0.0);(0.90763277, 0.0);(0.4763995, 0.0);(0.84307003, 0.0);(0.7808302, 0.0);(0.29214716, 0.0);(0.8010268, 0.0);(0.7466473, 0.0);(0.48082232, 0.0);(0.2827203, 0.0);(0.78975195, 0.0);(0.72564673, 0.0);(0.863882, 0.0);(0.6118608, 0.0);(0.7502442, 0.0);(0.5416968, 0.0);(0.63510716, 0.0);(0.31527412, 0.0);(0.33562163, 0.0);(0.61562437, 0.0);(0.7141275, 0.0);(0.8438785, 0.0);(0.6211471, 0.0);(0.95165104, 0.0);(0.617906, 0.0);(1.0338699, 0.0);(0.7111606, 0.0);(1.0080047, 0.0);(0.86355495, 0.0);(1.0404501, 0.0);(0.6191807, 0.0);(0.6851141, 0.0);(1.0907803, 0.0);(0.14490972, 0.0);(0.9915935, 0.0);(0.5112011, 0.0);(0.89525205, 0.0);(0.6057454, 0.0);(0.53010947, 0.0);(0.7872564, 0.0);(0.86458415, 0.0);(0.49212113, 0.0);(1.0924927, 0.0);(0.6846276, 0.0);(0.66962224, 0.0);(0.6373382, 0.0);(0.2916902, 0.0);(0.81577665, 0.0);(0.21113996, 0.0);(0.6773714, 0.0);(1.0239803, 0.0);(0.20533107, 0.0);(0.36336452, 0.0);(0.75680864, 0.0);(0.29795793, 0.0);(0.92127293, 0.0);(0.9582536, 0.0);(0.50570405, 0.0);(0.856527, 0.0);(0.24138509, 0.0);(0.62252146, 0.0);(0.68570757, 0.0);(0.7340297, 0.0);(0.6367131, 0.0);(0.38395172, 0.0);(0.5740213, 0.0);(1.0908766, 0.0);(0.07053409, 1.0);(0.30723333, 0.0);(0.72488654, 0.0);(1.0850332, 0.0);(0.21460646, 0.0);(0.5877603, 0.0);(0.1298014, 0.0);
(0.9899352, 0.0);(0.4208305, 0.0);(0.23449408, 0.0);(0.3106052, 0.0);(0.81462234, 0.0);(0.7191321, 0.0);(0.15352994, 0.0);(0.38822877, 0.0);(0.6759569, 0.0);(0.57594734, 0.0);(0.48868623, 0.0);(0.27900496, 0.0);(0.4091148, 0.0);(0.5582762, 0.0);(0.3929448, 0.0);(0.9243767, 0.0);(0.7360071, 0.0);(0.45877537, 0.0);(0.11764448, 1.0);(0.7564254, 0.0);(0.44838625, 0.0);(0.51666665, 0.0);(0.5476036, 0.0);(0.96603775, 0.0);(0.70277786, 0.0);(0.7135986, 0.0);(0.0, 0.0);(0.17745256, 0.0);(0.51901627, 0.0);(0.4675413, 0.0);(0.8225229, 0.0);(0.7176965, 0.0);(0.22749503, 0.0);(0.9254876, 0.0);(0.5805986, 0.0);(0.71378416, 0.0);(0.5826698, 0.0);(0.7700534, 0.0);(0.25105593, 0.0);(0.69761884, 0.0);(0.49559784, 0.0);(0.63121194, 0.0);(0.8442539, 0.0);(0.81234455, 0.0);(0.9062755, 0.0);(0.79183537, 0.0);(0.84114146, 0.0);(0.21687292, 0.0);(0.3999457, 0.0);(0.2851999, 0.0);(0.37618157, 0.0);(0.04552349, 1.0);(0.30198085, 0.0);(0.2563891, 0.0);(0.23319566, 0.0);(0.26067692, 0.0);(0.54389083, 0.0);(0.86409295, 0.0);(0.36139503, 0.0);(0.9066277, 0.0);(0.13797033, 4.6312955e-08);(0.5492917, 0.0);(0.4730192, 0.0);(0.39195022, 0.0);(0.4598625, 0.0);(0.20268771, 1.2566053e-20);(0.6201144, 0.0);(0.6920813, 0.0);(0.11307407, 0.0);(0.9249264, 0.0);(0.6853522, 0.0);(0.54480505, 0.0);(0.71172166, 0.0);(0.37294957, 0.0);(0.83426267, 0.0);(0.31258294, 0.0);(0.31013983, 0.0);(0.82829773, 0.0);(0.87821305, 0.0);(0.38452378, 0.0);(0.7244679, 0.0);(0.38050613, 0.0);(0.45107442, 0.0);(0.4900711, 0.0);(0.1934961, 0.0);(0.7580778, 0.0);(0.4008347, 0.0);(0.91451854, 0.0);(0.6280161, 0.0);(0.5470003, 0.0);(0.71589506, 0.0);(0.70127904, 0.0);(0.16227245, 0.0);(0.94232064, 0.0);(0.68517774, 0.0);(0.5930753, 0.0);(0.24947724, 0.0);(0.79893506, 0.0);(0.41673368, 0.0);(0.9124289, 0.0);
(0.90763277, 0.0);(0.32439968, 0.0);(0.057524938, 0.75000834);(0.4410273, 0.0);(0.86537486, 0.0);(0.7157188, 0.0);(0.037650313, 0.99752253);(0.22185071, 2.709996e-32);(0.6473869, 0.0);(0.40472677, 0.0);(0.5785012, 0.0);(0.33710498, 0.0);(0.52561533, 0.0);(0.63059366, 0.0);(0.45279017, 0.0);(0.8301051, 0.0);(0.78687054, 0.0);(0.28872317, 0.0);(0.069992095, 9.736447e-05);(0.7627915, 0.0);(0.35545504, 0.0);(0.39560232, 0.0);(0.54184216, 0.0);(0.8516468, 0.0);(0.6320695, 0.0);(0.72526324, 0.0);(0.17745256, 0.0);(0.0, 0.0);(0.4675548, 0.0);(0.567977, 0.0);(0.8926604, 0.0);(0.6622873, 0.0);(0.28287354, 0.0);(0.9820334, 0.0);(0.45547456, 0.0);(0.62497073, 0.0);(0.40611398, 0.0);(0.8320537, 0.0);(0.0753379, 0.0);(0.73599297, 0.0);(0.32248417, 0.0);(0.64808875, 0.0);(0.8843036, 0.0);(0.78354543, 0.0);(0.8849065, 0.0);(0.82982326, 0.0);(0.89706486, 0.0);(0.30432442, 0.0);(0.39476958, 0.0);(0.42447188, 0.0);(0.33967975, 0.0);(0.19550322, 0.0);(0.3130417, 0.0);(0.4137409, 0.0);(0.060200315, 4.1067902e-05);(0.42519608, 0.0);(0.57722247, 0.0);(0.913011, 0.0);(0.5267308, 0.0);(0.84670925, 0.0);(0.30057284, 0.0);(0.5408595, 0.0);(0.29758677, 0.0);(0.30580094, 0.0);(0.3963152, 0.0);(0.18341605, 5.2061e-41);(0.4428315, 0.0);(0.5463292, 0.0);(0.2801887, 0.0);(0.96995324, 0.0);(0.51628214, 0.0);(0.3852753, 0.0);(0.61772585, 0.0);(0.46416515, 0.0);(0.7294603, 0.0);(0.26608327, 0.0);(0.46689335, 0.0);(0.7262318, 0.0);(0.8623961, 0.0);(0.21734837, 2.2030722e-36);(0.6214022, 0.0);(0.506036, 0.0);(0.5820643, 0.0);(0.40393674, 0.0);(0.052512534, 0.9999043);(0.6672899, 0.0);(0.39745882, 0.0);(0.9604418, 0.0);(0.6967238, 0.0);(0.58651143, 0.0);(0.69493955, 0.0);(0.7304269, 0.0);(0.33963844, 0.0);(0.869659, 0.0);(0.60124785, 0.0);(0.42031437, 0.0);(0.42268258, 0.0);(0.7386357, 0.0);(0.3910912, 0.0);(0.81371754, 0.0);
(0.4763995, 0.0);(0.17123334, 0.0);(0.47294828, 0.0);(0.47198033, 0.0);(0.50973195, 0.0);(0.279128, 0.0);(0.44481924, 0.0);(0.58365184, 0.0);(0.18636818, 2.7389777e-09);(0.47221664, 0.0);(0.4132599, 0.0);(0.3065272, 0.0);(0.4651701, 0.0);(0.3920407, 0.0);(0.29538515, 0.0);(0.4242033, 0.0);(0.44520852, 0.0);(0.6075017, 0.0);(0.45070285, 0.0);(0.3359082, 0.0);(0.14683555, 7.51547e-08);(0.21705134, 3.579051e-36);(0.14496052, 0.8287982);(0.4976513, 0.0);(0.18804176, 0.5729004);(0.31263137, 0.0);(0.51901627, 0.0);(0.4675548, 0.0);(0.0, 0.0);(0.43829742, 0.0);(0.57809335, 0.0);(0.19927806, 0.0045656567);(0.3252617, 0.0);(0.62421817, 0.0);(0.24471177, 0.0);(0.22125016, 0.0);(0.54256266, 0.0);(0.5080858, 0.0);(0.44566983, 0.0);(0.37653142, 0.0);(0.4553874, 0.0);(0.26305008, 0.0);(0.5035445, 0.0);(0.31838465, 0.0);(0.42178386, 0.0);(0.45222956, 0.0);(0.5483303, 0.0);(0.36985543, 0.0);(0.15246837, 0.00452832);(0.49085826, 0.0);(0.143025, 0.0069759344);(0.56393355, 0.0);(0.23536187, 0.0);(0.5412773, 0.0);(0.4383686, 0.0);(0.57295763, 0.0);(0.26068366, 0.0);(0.5469256, 0.0);(0.6355153, 0.0);(0.38798076, 0.0);(0.5155999, 0.0);(0.1379352, 0.9963296);(0.57255083, 0.0);(0.17144431, 4.009629e-11);(0.07408146, 0.9997862);(0.318293, 0.0);(0.62284225, 0.0);(0.3831478, 0.0);(0.6178096, 0.0);(0.5897107, 0.0);(0.5147564, 0.0);(0.3815445, 0.0);(0.22936448, 0.0);(0.3757614, 0.0);(0.35773376, 0.0);(0.20968987, 0.0);(0.56468296, 0.0);(0.3469938, 0.0);(0.40328762, 0.0);(0.39384395, 0.0);(0.25996718, 0.0);(0.4829962, 0.0);(0.53816634, 0.0);(0.109917946, 0.83985806);(0.4151342, 0.0);(0.26381323, 0.0);(0.1549813, 0.04843352);(0.58291197, 0.0);(0.42360532, 0.0);(0.28126067, 0.0);(0.23814794, 0.0);(0.3518071, 0.0);(0.61454576, 0.0);(0.42456108, 0.0);(0.18806253, 0.002084225);(0.4954543, 0.0);(0.614065, 0.0);(0.2799859, 0.0);(0.112776995, 0.9035008);(0.41906556, 0.0);
(0.84307003, 0.0);(0.50909436, 0.0);(0.61362493, 0.0);(0.17371418, 0.0);(0.3835249, 0.0);(0.42306158, 0.0);(0.53035337, 0.0);(0.77961683, 0.0);(0.45935905, 0.0);(0.8205812, 0.0);(0.040422577, 0.9999999);(0.23883027, 0.0);(0.07567314, 0.99747);(0.12683284, 4.1430006e-09);(0.15365572, 0.816596);(0.82333225, 0.0);(0.31305182, 0.0);(0.8360323, 0.0);(0.50426805, 0.0);(0.42637363, 0.0);(0.5109187, 0.0);(0.6114129, 0.0);(0.33189777, 0.0);(0.91972756, 0.0);(0.5891793, 0.0);(0.38154608, 0.0);(0.4675413, 0.0);(0.567977, 0.0);(0.43829742, 0.0);(0.0, 0.0);(0.36589321, 0.0);(0.55789155, 0.0);(0.287884, 0.0);(0.47971112, 0.0);(0.66092384, 0.0);(0.6466335, 0.0);(0.8684979, 0.0);(0.32568243, 0.0);(0.60650575, 0.0);(0.30674207, 0.0);(0.76793176, 0.0);(0.31312487, 0.0);(0.42835367, 0.0);(0.5563736, 0.0);(0.6133226, 0.0);(0.38571006, 0.0);(0.4004312, 0.0);(0.2647318, 0.0);(0.3064577, 0.0);(0.20813788, 0.0);(0.37555176, 0.0);(0.5019596, 0.0);(0.30175287, 0.0);(0.27119502, 0.0);(0.5880377, 0.0);(0.29743057, 0.0);(0.22451249, 0.0);(0.4320061, 0.0);(0.28892815, 0.0);(0.7122632, 0.0);(0.35248607, 0.0);(0.33961248, 0.0);(0.8256538, 0.0);(0.4791591, 0.0);(0.44732174, 0.0);(0.40143403, 0.0);(0.93575233, 0.0);(0.8047697, 0.0);(0.49153447, 0.0);(0.49467972, 0.0);(0.8981555, 0.0);(0.74454975, 0.0);(0.6597885, 0.0);(0.10450305, 0.3088455);(0.7824993, 0.0);(0.40001333, 0.0);(0.24836299, 0.0);(0.7696337, 0.0);(0.576659, 0.0);(0.6613994, 0.0);(0.694771, 0.0);(0.11540447, 1.766847e-34);(0.11728465, 0.6998577);(0.5113939, 0.0);(0.5373204, 0.0);(0.68374866, 0.0);(0.30227786, 0.0);(0.48358116, 0.0);(0.18825594, 0.0);(0.20859069, 1e-45);(0.46575144, 0.0);(0.33056164, 0.0);(0.42994365, 0.0);(0.7762516, 0.0);(0.6136302, 0.0);(0.84399414, 0.0);(0.35178238, 0.0);(0.6291569, 0.0);(0.35274297, 0.0);(0.82676095, 0.0);
(0.7808302, 0.0);(0.7234014, 0.0);(0.9285548, 0.0);(0.5395586, 0.0);(0.100146644, 0.00010253767);(0.3599824, 0.0);(0.8564737, 0.0);(1.0834405, 0.0);(0.4659014, 0.0);(1.0444747, 0.0);(0.33686084, 0.0);(0.5581292, 0.0);(0.43858546, 0.0);(0.2650558, 0.0);(0.44048527, 0.0);(0.8062028, 0.0);(0.13436194, 7.89e-42);(1.1283898, 0.0);(0.83748156, 0.0);(0.31311238, 0.0);(0.70993996, 0.0);(0.794359, 0.0);(0.43346792, 0.0);(0.9293952, 0.0);(0.63021684, 0.0);(0.3002196, 0.0);(0.8225229, 0.0);(0.8926604, 0.0);(0.57809335, 0.0);(0.36589321, 0.0);(0.0, 0.0);(0.57025146, 0.0);(0.6137027, 0.0);(0.12173918, 0.9962547);(0.8208008, 0.0);(0.7056808, 0.0);(1.1091, 0.0);(0.070020825, 1.0);(0.91373765, 0.0);(0.20438133, 0.0);(1.0142715, 0.0);(0.31740227, 0.0);(0.1536959, 0.0);(0.46846128, 0.0);(0.45811754, 0.0);(0.16542554, 0.0);(0.07483668, 0.8849244);(0.60794467, 0.0);(0.5291489, 0.0);(0.5738243, 0.0);(0.60624486, 0.0);(0.8604374, 0.0);(0.5848489, 0.0);(0.6355447, 0.0);(0.89784646, 0.0);(0.6597224, 0.0);(0.33488983, 0.0);(0.115052015, 0.0);(0.62996554, 0.0);(0.6360762, 0.0);(0.71665555, 0.0);(0.44023305, 0.0);(1.106227, 0.0);(0.7050469, 0.0);(0.6295961, 0.0);(0.71093696, 0.0);(1.1862208, 0.0);(0.95219517, 0.0);(0.85647273, 0.0);(0.16223703, 0.0);(1.0928496, 0.0);(0.9558759, 0.0);(0.72669584, 0.0);(0.4500328, 0.0);(0.81590635, 0.0);(0.66341573, 0.0);(0.606262, 0.0);(0.8005578, 0.0);(0.42391914, 0.0);(0.9271275, 0.0);(0.7684177, 0.0);(0.47724128, 0.0);(0.4422605, 0.0);(0.6851712, 0.0);(0.8521878, 0.0);(0.725249, 0.0);(0.5250582, 0.0);(0.1522941, 0.0);(0.19649087, 1.3489025e-27);(0.3191051, 0.0);(0.43146163, 0.0);(0.23637152, 0.0);(0.7957622, 0.0);(0.71100944, 0.0);(0.6804917, 0.0);(1.0681722, 0.0);(0.71312225, 0.0);(0.6037424, 0.0);(0.5592926, 0.0);(0.82205695, 0.0);
(0.29214716, 0.0);(0.34649405, 0.0);(0.6622966, 0.0);(0.6353486, 0.0);(0.47985774, 0.0);(0.2108873, 0.0);(0.6416285, 0.0);(0.7548429, 0.0);(0.10895755, 0.99904925);(0.58336115, 0.0);(0.5236847, 0.0);(0.48777294, 0.0);(0.6042739, 0.0);(0.4715137, 0.0);(0.44298133, 0.0);(0.2660385, 0.0);(0.4400476, 0.0);(0.76719654, 0.0);(0.649187, 0.0);(0.26399335, 0.0);(0.3161387, 0.0);(0.33681998, 0.0);(0.22771305, 1.7223997e-26);(0.37272772, 0.0);(0.066540115, 0.99698824);(0.27003467, 0.0);(0.7176965, 0.0);(0.6622873, 0.0);(0.19927806, 0.004565652);(0.55789155, 0.0);(0.57025146, 0.0);(0.0, 0.0);(0.51554054, 0.0);(0.5764354, 0.0);(0.3247664, 4e-45);(0.14149423, 0.0);(0.66172755, 0.0);(0.50452757, 0.0);(0.6332401, 0.0);(0.37311032, 0.0);(0.59150404, 0.0);(0.27696723, 0.0);(0.4512946, 0.0);(0.1578786, 0.015428319);(0.2581435, 2.029e-42);(0.4125184, 0.0);(0.51818085, 0.0);(0.5559514, 0.0);(0.33267015, 0.0);(0.65959877, 0.0);(0.341544, 0.0);(0.76277, 0.0);(0.42651623, 0.0);(0.7165184, 0.0);(0.62822145, 0.0);(0.7490525, 0.0);(0.33793154, 0.0);(0.5018805, 0.0);(0.7987306, 0.0);(0.1889319, 0.0);(0.70567787, 0.0);(0.22059916, 1.2425287e-21);(0.725585, 0.0);(0.35805234, 0.0);(0.26638263, 0.0);(0.51754177, 0.0);(0.7432524, 0.0);(0.4197945, 0.0);(0.81441945, 0.0);(0.52595705, 0.0);(0.58986336, 0.0);(0.49363026, 0.0);(0.16433792, 0.0);(0.52433336, 0.0);(0.24740334, 0.0);(0.4088627, 0.0);(0.73184055, 0.0);(0.2323414, 0.0);(0.2531197, 6.047e-42);(0.5577787, 0.0);(0.20547701, 0.0);(0.6305275, 0.0);(0.67098314, 0.0);(0.26701763, 0.0);(0.6097865, 0.0);(0.15510036, 2.552e-42);(0.3336229, 0.0);(0.5225281, 0.0);(0.47403726, 0.0);(0.35721734, 0.0);(0.1395545, 0.08330095);(0.33685955, 0.0);(0.80595964, 0.0);(0.23228449, 0.0);(0.12552589, 3.37583e-40);(0.603821, 0.0);(0.7945179, 0.0);(0.082109965, 0.88035375);(0.30388707, 0.0);(0.27213255, 0.0);
(0.8010268, 0.0);(0.29230633, 0.0);(0.32614416, 0.0);(0.1976245, 0.0);(0.59517354, 0.0);(0.4934006, 0.0);(0.24562395, 0.0);(0.4917339, 0.0);(0.4592538, 0.0);(0.56183934, 0.0);(0.29590252, 0.0);(0.055635076, 0.8675298);(0.2563884, 0.0);(0.34956476, 0.0);(0.17373434, 2.1144825e-22);(0.7483247, 0.0);(0.5161675, 0.0);(0.5488848, 0.0);(0.22399035, 0.0);(0.52920896, 0.0);(0.30909824, 3.4933e-41);(0.40337136, 0.0);(0.32477635, 0.0);(0.8113882, 0.0);(0.513199, 0.0);(0.4861585, 0.0);(0.22749503, 0.0);(0.28287354, 0.0);(0.3252617, 0.0);(0.287884, 0.0);(0.6137027, 0.0);(0.51554054, 0.0);(0.0, 0.0);(0.70920646, 0.0);(0.46482432, 0.0);(0.5407433, 0.0);(0.59874994, 0.0);(0.55595165, 0.0);(0.31866443, 0.0);(0.47319096, 0.0);(0.49860415, 0.0);(0.4037201, 0.0);(0.6210378, 0.0);(0.5932558, 0.0);(0.6835989, 0.0);(0.5677878, 0.0);(0.6241912, 0.0);(0.0507886, 0.9999876);(0.18404737, 0.0);(0.19937426, 0.0);(0.18984279, 0.0);(0.27181208, 0.0);(0.08991684, 0.9522491);(0.23102005, 1.574e-42);(0.3001538, 0.0);(0.25967804, 0.0);(0.31736383, 0.0);(0.64411503, 0.0);(0.34121418, 0.0);(0.7025032, 0.0);(0.19058678, 3.8366776e-33);(0.3273634, 0.0);(0.54093546, 0.0);(0.25803712, 0.0);(0.28471044, 0.0);(0.11556542, 0.99149686);(0.6598825, 0.0);(0.60079396, 0.0);(0.30516297, 0.0);(0.70370203, 0.0);(0.6537523, 0.0);(0.49846062, 0.0);(0.5442959, 0.0);(0.18338399, 1.1113382e-06);(0.6728688, 0.0);(0.16013958, 1.818353e-37);(0.26826683, 0.0);(0.6640153, 0.0);(0.6541815, 0.0);(0.38600707, 0.0);(0.5665867, 0.0);(0.2471231, 0.0);(0.3232097, 0.0);(0.33500326, 0.0);(0.24956907, 0.0);(0.5847826, 0.0);(0.18379538, 0.0);(0.69358456, 0.0);(0.41721314, 0.0);(0.32178795, 0.0);(0.49518064, 0.0);(0.47489026, 0.0);(0.29045966, 0.0);(0.7465904, 0.0);(0.508818, 0.0);(0.5840417, 0.0);(0.29375812, 0.0);(0.59763926, 0.0);(0.21326722, 0.0);(0.7413513, 0.0);
(0.7466473, 0.0);(0.7823337, 0.0);(1.0137893, 0.0);(0.65307266, 0.0);(0.118310556, 2.0293105e-28);(0.36934453, 0.0);(0.94691944, 0.0);(1.1624237, 0.0);(0.482148, 0.0);(1.0963563, 0.0);(0.44761014, 0.0);(0.6537177, 0.0);(0.55400187, 0.0);(0.36856583, 0.0);(0.53575, 0.0);(0.78654826, 0.0);(0.19538353, 0.0);(1.2025476, 0.0);(0.93087435, 0.0);(0.31292024, 0.0);(0.7649575, 0.0);(0.8406458, 0.0);(0.48494044, 0.0);(0.9139172, 0.0);(0.64096, 0.0);(0.31796122, 0.0);(0.9254876, 0.0);(0.9820334, 0.0);(0.62421817, 0.0);(0.47971112, 0.0);(0.12173918, 0.9962548);(0.5764354, 0.0);(0.70920646, 0.0);(0.0, 0.0);(0.8587734, 0.0);(0.71717346, 0.0);(1.165336, 0.0);(0.15603419, 0.0);(0.99644446, 0.0);(0.25390878, 0.0);(1.0742825, 0.0);(0.3629523, 0.0);(0.12556924, 0.0);(0.4490997, 0.0);(0.41205528, 0.0);(0.17240413, 0.0);(0.08508822, 0.87524754);(0.7089766, 0.0);(0.6022256, 0.0);(0.6876865, 0.0);(0.6760266, 0.0);(0.96510094, 0.0);(0.669803, 0.0);(0.75078326, 0.0);(0.98173505, 0.0);(0.77610123, 0.0);(0.4080847, 0.0);(0.07748983, 0.380254);(0.75018054, 0.0);(0.6051363, 0.0);(0.8262674, 0.0);(0.49040234, 0.0);(1.1764193, 0.0);(0.76824844, 0.0);(0.68427855, 0.0);(0.79873955, 0.0);(1.2445942, 0.0);(0.98147327, 0.0);(0.96646255, 0.0);(0.06469186, 0.9994282);(1.1339687, 0.0);(1.0057571, 0.0);(0.7395175, 0.0);(0.55638087, 0.0);(0.8129814, 0.0);(0.73932505, 0.0);(0.7239007, 0.0);(0.7975195, 0.0);(0.38335955, 0.0);(0.99547696, 0.0);(0.7811675, 0.0);(0.5932309, 0.0);(0.56216794, 0.0);(0.7339648, 0.0);(0.938657, 0.0);(0.72974306, 0.0);(0.5984927, 0.0);(0.061321184, 0.34291118);(0.2987142, 0.0);(0.39647245, 0.0);(0.4382343, 0.0);(0.27293906, 0.0);(0.90900576, 0.0);(0.67933476, 0.0);(0.6961553, 0.0);(1.1196492, 0.0);(0.8299761, 0.0);(0.5937124, 0.0);(0.6257522, 0.0);(0.8059442, 0.0);
(0.48082232, 0.0);(0.1728494, 0.0);(0.4306905, 0.0);(0.65158594, 0.0);(0.7476186, 0.0);(0.49593145, 0.0);(0.4515811, 0.0);(0.47012836, 0.0);(0.3851057, 0.0);(0.25877216, 0.0);(0.6419545, 0.0);(0.47349626, 0.0);(0.6722923, 0.0);(0.6321838, 0.0);(0.50861937, 0.0);(0.39070746, 0.0);(0.68701494, 0.0);(0.4657187, 0.0);(0.47564524, 0.0);(0.55475295, 0.0);(0.15729451, 1.1275985e-38);(0.06430362, 1.0);(0.3892713, 0.0);(0.3965883, 0.0);(0.26419196, 0.0);(0.5413408, 0.0);(0.5805986, 0.0);(0.45547456, 0.0);(0.24471177, 0.0);(0.66092384, 0.0);(0.8208008, 0.0);(0.3247664, 4e-45);(0.46482432, 0.0);(0.8587734, 0.0);(0.0, 0.0);(0.21462856, 0.0);(0.33771077, 0.0);(0.7508081, 0.0);(0.39874533, 0.0);(0.6174841, 0.0);(0.27622128, 0.0);(0.50374687, 0.0);(0.734977, 0.0);(0.48215383, 0.0);(0.5827334, 0.0);(0.6865109, 0.0);(0.7866688, 0.0);(0.51560944, 0.0);(0.35458386, 0.0);(0.66078275, 0.0);(0.29251978, 0.0);(0.6185784, 0.0);(0.39041775, 0.0);(0.6956486, 0.0);(0.40276796, 0.0);(0.7234052, 0.0);(0.5044379, 0.0);(0.7813183, 0.0);(0.8052544, 0.0);(0.4642294, 0.0);(0.6323625, 0.0);(0.3819692, 0.0);(0.41861668, 0.0);(0.20702177, 0.0);(0.21396115, 0.0);(0.39396515, 0.0);(0.41897237, 0.0);(0.14384632, 1.0);(0.6929471, 0.0);(0.8184687, 0.0);(0.2753786, 0.0);(0.1703733, 1.476222e-05);(0.19729647, 2.8190245e-25);(0.58052933, 0.0);(0.28197524, 0.0);(0.30500543, 0.0);(0.7321323, 0.0);(0.28188762, 0.0);(0.57722336, 0.0);(0.27777666, 2.164046e-39);(0.18290156, 0.025835272);(0.6810635, 0.0);(0.746821, 0.0);(0.14979874, 1.1955458e-25);(0.4096219, 0.0);(0.24567495, 2.9491373e-37);(0.35871196, 0.0);(0.8128104, 0.0);(0.6676432, 0.0);(0.52471334, 0.0);(0.4363515, 0.0);(0.58984816, 0.0);(0.71828085, 0.0);(0.46070826, 0.0);(0.20853126, 3.3140693e-31);(0.27905518, 0.0);(0.75206417, 0.0);(0.3711768, 0.0);(0.30818224, 0.0);(0.36978644, 0.0);
(0.2827203, 0.0);(0.301308, 0.0);(0.61294615, 0.0);(0.6930897, 0.0);(0.61806834, 0.0);(0.34936696, 0.0);(0.6115696, 0.0);(0.67765707, 0.0);(0.2397892, 0.0);(0.4685296, 0.0);(0.6169896, 0.0);(0.5266886, 0.0);(0.6812324, 0.0);(0.5784942, 0.0);(0.5122633, 0.0);(0.21069495, 0.0);(0.5732757, 0.0);(0.67854446, 0.0);(0.6269327, 0.0);(0.40431297, 0.0);(0.2707796, 0.0);(0.2484149, 0.0);(0.31950805, 0.0);(0.27683127, 0.0);(0.076262146, 1.1581458e-05);(0.40645263, 0.0);(0.71378416, 0.0);(0.62497073, 0.0);(0.22125016, 0.0);(0.6466335, 0.0);(0.7056808, 0.0);(0.14149423, 0.0);(0.5407433, 0.0);(0.71717346, 0.0);(0.21462856, 0.0);(0.0, 0.0);(0.54847413, 0.0);(0.6383821, 0.0);(0.5817391, 0.0);(0.50452214, 0.0);(0.49082828, 0.0);(0.39982176, 0.0);(0.59179723, 0.0);(0.29246977, 0.0);(0.38457173, 0.0);(0.5513499, 0.0);(0.65676826, 0.0);(0.5875684, 0.0);(0.3737133, 0.0);(0.712085, 0.0);(0.35153133, 0.0);(0.7568103, 0.0);(0.45182553, 0.0);(0.76172984, 0.0);(0.58101726, 0.0);(0.79314476, 0.0);(0.44138193, 0.0);(0.6420554, 0.0);(0.8567407, 0.0);(0.24961461, 0.0);(0.7289454, 0.0);(0.31134656, 0.0);(0.63247716, 0.0);(0.32482854, 0.0);(0.2581609, 0.0);(0.51167107, 0.0);(0.6286221, 0.0);(0.28403983, 0.0);(0.8196421, 0.0);(0.66735333, 0.0);(0.45993245, 0.0);(0.3835711, 0.0);(0.023154192, 1.0);(0.5938422, 0.0);(0.1371758, 0.0);(0.40303114, 0.0);(0.7859197, 0.0);(0.1258353, 0.0);(0.38623965, 0.0);(0.48072237, 0.0);(0.064042546, 1.2332108e-08);(0.7015565, 0.0);(0.75268435, 0.0);(0.22483782, 0.0);(0.57400334, 0.0);(0.044473708, 0.10982654);(0.37622374, 0.0);(0.66380733, 0.0);(0.59228164, 0.0);(0.46210063, 0.0);(0.27908075, 0.0);(0.4698907, 0.0);(0.825607, 0.0);(0.2507792, 0.0);(0.033463553, 1.0);(0.48688588, 0.0);(0.8327985, 0.0);(0.16163456, 0.0);(0.3325204, 0.0);(0.20093818, 0.0);
