(0.0, 0.0);(0.234437, 0.0);(0.7834835, 0.0);(0.47286844, 0.0);(0.31552386, 0.0);(0.6205616, 0.0);(0.6492793, 0.0);(0.36485165, 0.0);(0.65442026, 0.0);(0.4067934, 0.0);(0.9122582, 0.0);(0.31903148, 0.0);(0.6244725, 0.0);(0.63433886, 0.0);(0.6169775, 0.0);(0.25822082, 0.0);(0.5016954, 0.0);(0.17063789, 0.0);(0.30225706, 0.0);(0.029639924, 1.0);(0.62165606, 0.0);(0.23353174, 0.0);(0.16399182, 0.0);(0.5025476, 0.0);(0.5904835, 0.0);(0.738552, 0.0);(0.7153661, 0.0);(0.5427779, 0.0);(0.46806332, 0.0);(0.12978251, 8.188101e-34);(0.5125857, 0.0);(0.7655364, 0.0);(0.49103788, 0.0);(0.4097384, 0.0);(0.33676428, 0.0);(0.54690355, 0.0);(0.86963767, 0.0);(0.36734492, 0.0);(0.039890554, 1.9729969e-06);(0.5001748, 0.0);(0.57227784, 0.0);(0.544517, 0.0);(0.31482607, 0.0);(0.43480045, 0.0);(0.4517858, 0.0);(0.32749283, 0.0);(0.26869318, 0.0);(0.6263532, 0.0);(0.71047854, 0.0);(0.7022118, 0.0);(0.27255812, 0.0);(0.7649401, 0.0);(0.9561467, 0.0);(0.63943726, 0.0);(0.9918502, 0.0);(0.9786956, 0.0);(0.62792164, 0.0);(0.1645157, 0.0);(0.3019522, 0.0);(0.44238666, 0.0);(0.1829184, 0.0);(0.60352427, 0.0);(0.16772954, 0.0);(0.49797884, 0.0);(0.67993844, 0.0);(0.90703493, 0.0);(0.34382036, 0.0);(0.74658614, 0.0);(0.7857936, 0.0);(0.39610663, 0.0);(0.6801928, 0.0);(0.1472224, 0.0);(0.6905482, 0.0);(0.064978495, 1.0);(0.2769288, 0.0);(0.779902, 0.0);(0.33810067, 0.0);(0.2931181, 0.0);(0.64786303, 0.0);(0.45125747, 0.0);(0.2488284, 0.0);(0.5278511, 0.0);(0.3919653, 0.0);(0.5263533, 0.0);(0.20123114, 0.0);(0.6599464, 0.0);(0.5372816, 0.0);(0.63912505, 0.0);(0.14777203, 0.0);(0.42983076, 0.0);(0.5949333, 0.0);(0.36897257, 0.0);(0.51738673, 0.0);(0.38502824, 0.0);(0.4848378, 0.0);(0.5810475, 0.0);(0.64126265, 0.0);(0.37475106, 0.0);(0.42214584, 0.0);(0.5619139, 0.0);
(0.7153661, 0.0);(0.8792461, 0.0);(0.738405, 0.0);(0.3122006, 0.0);(0.6558577, 0.0);(0.5353461, 0.0);(0.4774577, 0.0);(0.8379452, 0.0);(0.063784085, 0.99994135);(0.8454653, 0.0);(0.26555085, 0.0);(0.7392363, 0.0);(0.61146414, 0.0);(0.08102759, 8.103903e-08);(0.13834642, 0.0);(0.5252303, 0.0);(0.23658274, 0.0);(0.6570005, 0.0);(0.42607617, 0.0);(0.7296556, 0.0);(0.71760786, 0.0);(0.54010385, 0.0);(0.673162, 0.0);(0.63338685, 0.0);(0.1314123, 1.30303e-40);(0.121288225, 3.0614406e-06);(0.0, 0.0);(0.6468167, 0.0);(0.38378662, 0.0);(0.62034726, 0.0);(0.3962867, 0.0);(0.10126118, 0.020846574);(0.5561951, 0.0);(0.7037976, 0.0);(0.6582294, 0.0);(0.19452913, 0.0);(0.1587984, 6.874071e-09);(0.34820247, 0.0);(0.75481105, 0.0);(0.7202209, 0.0);(0.5604877, 0.0);(0.61951727, 0.0);(0.62369406, 0.0);(0.66141576, 0.0);(0.81356037, 0.0);(0.7427116, 0.0);(0.45937365, 0.0);(0.3513361, 0.0);(0.12521955, 4.271146e-07);(0.22913781, 0.0);(0.44302, 0.0);(0.31022602, 0.0);(0.24094853, 0.0);(0.3089052, 0.0);(0.28039014, 0.0);(0.26582032, 0.0);(0.17761952, 0.0);(0.6231458, 0.0);(0.62794656, 0.0);(0.3222953, 0.0);(0.7826205, 0.0);(0.12347026, 0.0);(0.81886435, 0.0);(0.2868511, 0.0);(0.049326643, 1.0);(0.26733288, 0.0);(0.6250014, 0.0);(0.55956244, 0.0);(0.58875716, 0.0);(0.3550694, 0.0);(0.3610502, 0.0);(0.8443191, 0.0);(0.49643278, 0.0);(0.72593695, 0.0);(0.71417737, 0.0);(0.6295957, 0.0);(0.8783226, 0.0);(0.42431343, 0.0);(0.79252553, 0.0);(0.3505393, 0.0);(0.90376854, 0.0);(0.41015145, 0.0);(0.3243207, 0.0);(0.6188253, 0.0);(0.5146354, 0.0);(0.58162224, 0.0);(0.62833136, 0.0);(0.26963556, 0.0);(0.7292016, 0.0);(0.29440078, 0.0);(0.72680163, 0.0);(0.44207436, 0.0);(0.23826076, 0.0);(0.70910233, 0.0);(0.43757635, 0.0);(0.71294594, 0.0);(0.22289631, 0.0);(0.3670232, 0.0);(0.29634404, 0.0);(0.40009797, 0.0);
(0.5427779, 0.0);(0.5039882, 0.0);(0.24109645, 5.0049063e-18);(0.35809958, 1.4300178e-34);(0.7728259, 0.0);(0.93393433, 0.0);(0.9198401, 0.0);(0.32927302, 3.2e-44);(0.5925848, 0.0);(0.3043039, 0.0);(0.67529446, 0.0);(0.81713986, 0.0);(0.103377454, 0.028377246);(0.59393424, 0.0);(0.6549361, 0.0);(0.6212373, 0.0);(0.5981769, 0.0);(0.65255886, 0.0);(0.53807175, 0.0);(0.52756304, 0.0);(0.09086505, 0.8705504);(0.34630635, 0.0);(0.38142192, 0.0);(0.90409654, 0.0);(0.5988256, 0.0);(0.7471605, 0.0);(0.6468167, 0.0);(0.0, 0.0);(0.71303934, 0.0);(0.42392558, 0.0);(0.2514011, 0.0);(0.61885256, 0.0);(0.09742512, 0.0388344);(0.87085766, 0.0);(0.7910478, 0.0);(0.4700464, 0.0);(0.78662586, 0.0);(0.4720131, 0.0);(0.5584223, 0.0);(0.10119271, 0.9823152);(0.100755505, 0.6890437);(0.92713743, 0.0);(0.22797646, 1.23832875e-33);(0.86848605, 0.0);(0.23430398, 0.0);(0.8252744, 0.0);(0.40506768, 0.0);(0.82478374, 0.0);(0.5506193, 0.0);(0.46514526, 0.0);(0.4786394, 0.0);(0.4572559, 0.0);(0.82492566, 0.0);(0.3620307, 0.0);(0.8304449, 0.0);(0.8259699, 0.0);(0.7019219, 0.0);(0.61932814, 0.0);(0.7452194, 0.0);(0.36916918, 0.0);(0.7209721, 0.0);(0.6145777, 0.0);(0.48986855, 0.0);(0.37518686, 0.0);(0.6481177, 0.0);(0.6652381, 0.0);(0.19906346, 0.16180159);(0.2635314, 0.0);(0.29137683, 0.0);(0.5944763, 0.0);(0.8693, 0.0);(0.5584059, 0.0);(0.24796395, 0.0);(0.6030572, 0.0);(0.772559, 0.0);(0.2651028, 0.0);(0.40099573, 0.0);(0.443926, 0.0);(0.15382023, 4.2405532e-09);(0.66498196, 0.0);(0.5270373, 0.0);(0.78661805, 0.0);(0.50286275, 0.0);(0.029572321, 1.0);(0.4873075, 0.0);(0.15820244, 1.2116922e-35);(0.9266574, 0.0);(0.77939075, 0.0);(0.67431206, 0.0);(0.44275558, 0.0);(0.08380742, 0.0013996502);(0.28370133, 0.0);(0.6274787, 0.0);(0.19041751, 0.59464586);(0.7696465, 0.0);(0.068122186, 0.9537797);(0.43576255, 0.0);(0.5754198, 0.0);(0.4621495, 0.0);(0.25053197, 0.0);
(0.46806332, 0.0);(0.6903487, 0.0);(0.899943, 0.0);(0.3890614, 0.0);(0.28744194, 0.0);(0.2218934, 0.0);(0.21083136, 0.0);(0.74257374, 0.0);(0.34927097, 0.0);(0.76969486, 0.0);(0.64583504, 0.0);(0.3710775, 0.0);(0.7345179, 0.0);(0.32267803, 0.0);(0.24593438, 0.0);(0.21261127, 0.0);(0.16880494, 1.8451807e-08);(0.3403552, 0.0);(0.1978478, 0.0);(0.4932307, 0.0);(0.80292, 0.0);(0.422124, 0.0);(0.51707923, 0.0);(0.25572646, 0.0);(0.26453108, 0.0);(0.3388224, 0.0);(0.38378662, 0.0);(0.71303934, 0.0);(0.0, 0.0);(0.43782076, 0.0);(0.50677395, 0.0);(0.4762261, 0.0);(0.6182516, 0.0);(0.3213256, 0.0);(0.28498465, 0.0);(0.34117985, 0.0);(0.49771553, 0.0);(0.24112841, 0.0);(0.50560415, 0.0);(0.73935074, 0.0);(0.669972, 0.0);(0.25274602, 0.0);(0.563502, 0.0);(0.2776346, 0.0);(0.77407104, 0.0);(0.3729259, 0.0);(0.32958856, 0.0);(0.1582902, 4.973268e-21);(0.45856813, 0.0);(0.5214782, 0.0);(0.25935003, 0.0);(0.6131858, 0.0);(0.59847474, 0.0);(0.5331684, 0.0);(0.64825046, 0.0);(0.6315335, 0.0);(0.22069709, 0.0);(0.3197605, 0.0);(0.26435462, 7.029e-42);(0.36307245, 0.0);(0.45795247, 0.0);(0.2655708, 0.0);(0.62154996, 0.0);(0.389425, 0.0);(0.33476457, 0.0);(0.64609414, 0.0);(0.5820636, 0.0);(0.76658607, 0.0);(0.8058998, 0.0);(0.11874568, 5.3887884e-11);(0.21218011, 5.322e-42);(0.61520356, 0.0);(0.6943714, 0.0);(0.44716007, 0.0);(0.35553947, 0.0);(0.8291155, 0.0);(0.7512582, 0.0);(0.2813816, 0.0);(0.86429024, 0.0);(0.050768737, 0.9999732);(0.7092937, 0.0);(0.07463598, 0.0063935015);(0.21220057, 0.0);(0.68437344, 0.0);(0.30032948, 0.0);(0.7341828, 0.0);(0.25861934, 0.0);(0.18479942, 1.0932585e-34);(0.41472876, 0.0);(0.28569198, 0.0);(0.79465616, 0.0);(0.42960012, 0.0);(0.15257645, 0.0029019115);(0.66873294, 0.0);(0.0639989, 0.9999708);(0.77820563, 0.0);(0.4719183, 0.0);(0.13942654, 3e-45);(0.2628987, 0.0);(0.54606116, 0.0);
(0.12978251, 8.188101e-34);(0.2653843, 0.0);(0.66261196, 0.0);(0.3535039, 0.0);(0.3720639, 0.0);(0.6247178, 0.0);(0.63933116, 0.0);(0.31373656, 0.0);(0.5573951, 0.0);(0.34772724, 0.0);(0.798332, 0.0);(0.40130714, 0.0);(0.4998976, 0.0);(0.5401082, 0.0);(0.53818494, 0.0);(0.2556696, 0.0);(0.42789274, 0.0);(0.23598987, 0.0);(0.24506772, 0.0);(0.12724467, 3.0068734e-26);(0.5072571, 0.0);(0.10465712, 0.9986041);(0.08148366, 1.0);(0.538191, 0.0);(0.5031771, 0.0);(0.66005903, 0.0);(0.62034726, 0.0);(0.42392558, 0.0);(0.43782076, 0.0);(0.0, 0.0);(0.38395652, 0.0);(0.65970504, 0.0);(0.36483395, 0.0);(0.47195414, 0.0);(0.39248845, 0.0);(0.43981716, 0.0);(0.77805203, 0.0);(0.27687326, 0.0);(0.15922733, 0.0);(0.39443526, 0.0);(0.4454825, 0.0);(0.57335496, 0.0);(0.19946048, 0.0);(0.48334426, 0.0);(0.37337843, 0.0);(0.40972245, 0.0);(0.16105726, 1.61728e-33);(0.5916483, 0.0);(0.6005305, 0.0);(0.5826077, 0.0);(0.19435361, 0.0);(0.6407254, 0.0);(0.8586116, 0.0);(0.514258, 0.0);(0.89026576, 0.0);(0.87819046, 0.0);(0.558511, 0.0);(0.208684, 0.0);(0.3495084, 0.0);(0.32541248, 0.0);(0.29798263, 0.0);(0.5177555, 0.0);(0.20054, 5.993e-42);(0.37991625, 0.0);(0.5900668, 0.0);(0.7924091, 0.0);(0.22823606, 0.0);(0.61757445, 0.0);(0.6570471, 0.0);(0.34106612, 0.0);(0.6454216, 0.0);(0.2259639, 0.0);(0.56086713, 0.0);(0.18224226, 1.0422953e-27);(0.35653517, 0.0);(0.65262705, 0.0);(0.31400925, 0.0);(0.19927144, 0.0);(0.5416528, 0.0);(0.40829074, 0.0);(0.28818372, 0.0);(0.5071871, 0.0);(0.30783322, 0.0);(0.40502718, 0.0);(0.13764441, 0.77557784);(0.53289855, 0.0);(0.56878656, 0.0);(0.58796185, 0.0);(0.25039047, 0.0);(0.32684663, 0.0);(0.48338664, 0.0);(0.24125628, 0.0);(0.44881573, 0.0);(0.2870372, 0.0);(0.4707811, 0.0);(0.4685093, 0.0);(0.5225877, 0.0);(0.31734526, 0.0);(0.32413328, 0.0);(0.43287465, 0.0);
(0.5125857, 0.0);(0.5830658, 0.0);(0.39457366, 0.0);(0.11987049, 0.06088211);(0.64255816, 0.0);(0.72734344, 0.0);(0.7017911, 0.0);(0.47939098, 0.0);(0.3412096, 0.0);(0.4757544, 0.0);(0.46485725, 0.0);(0.70613915, 0.0);(0.23574054, 0.0);(0.3427843, 0.0);(0.40793875, 0.0);(0.4783976, 0.0);(0.36677313, 0.0);(0.55712944, 0.0);(0.37020895, 0.0);(0.510925, 0.0);(0.32814765, 0.0);(0.27933684, 0.0);(0.39189598, 0.0);(0.7322366, 0.0);(0.3511597, 0.0);(0.49596453, 0.0);(0.3962867, 0.0);(0.2514011, 0.0);(0.50677395, 0.0);(0.38395652, 0.0);(0.0, 0.0);(0.3774393, 0.0);(0.16013996, 0.5991443);(0.731167, 0.0);(0.656708, 0.0);(0.22046548, 1.344613e-19);(0.5405715, 0.0);(0.27612647, 0.0);(0.5431218, 0.0);(0.3255578, 0.0);(0.17485511, 0.62814605);(0.7454966, 0.0);(0.27649984, 0.0);(0.7147317, 0.0);(0.43040752, 0.0);(0.7131777, 0.0);(0.27179545, 0.0);(0.59521943, 0.0);(0.3082631, 0.0);(0.23997815, 0.0);(0.32645386, 0.0);(0.2698831, 0.0);(0.5882041, 0.0);(0.14521088, 0.94292057);(0.6011378, 0.0);(0.59427625, 0.0);(0.45723554, 0.0);(0.51863754, 0.0);(0.61183214, 0.0);(0.14374448, 0.007725337);(0.65922576, 0.0);(0.36643818, 0.0);(0.5402541, 0.0);(0.12935199, 0.035786256);(0.39674166, 0.0);(0.45631593, 0.0);(0.2653503, 1.2868e-41);(0.2688791, 0.0);(0.30987892, 0.0);(0.39446422, 0.0);(0.6352116, 0.0);(0.59163684, 0.0);(0.19931449, 0.12518016);(0.55614865, 0.0);(0.6650589, 0.0);(0.32566106, 0.0);(0.5351519, 0.0);(0.28623277, 0.0);(0.40101478, 0.0);(0.4561721, 0.0);(0.60892636, 0.0);(0.57581484, 0.0);(0.2973512, 0.0);(0.22291726, 0.0);(0.36947924, 0.0);(0.2278245, 1.342e-42);(0.74778205, 0.0);(0.5409865, 0.0);(0.604321, 0.0);(0.22118312, 0.0);(0.33314055, 0.0);(0.14415617, 0.9955733);(0.39554408, 0.0);(0.33472747, 0.0);(0.56876725, 0.0);(0.31856054, 0.0);(0.19587812, 1.0716256e-28);(0.38111937, 0.0);(0.24387716, 0.0);(0.050651398, 1.0);
(0.7655364, 0.0);(0.90923613, 0.0);(0.6793062, 0.0);(0.32129186, 0.0);(0.7386554, 0.0);(0.6360735, 0.0);(0.5786894, 0.0);(0.8450771, 0.0);(0.12857601, 1.250925e-39);(0.84718144, 0.0);(0.16970623, 0.0006235158);(0.8209129, 0.0);(0.5688836, 0.0);(0.15503317, 3.823e-42);(0.23485741, 0.0);(0.5984569, 0.0);(0.31842706, 0.0);(0.7258349, 0.0);(0.49162945, 0.0);(0.77663904, 0.0);(0.6807119, 0.0);(0.56978536, 0.0);(0.7031017, 0.0);(0.72907436, 0.0);(0.21343917, 0.0);(0.21372087, 0.0);(0.10126118, 0.020846725);(0.61885256, 0.0);(0.4762261, 0.0);(0.65970504, 0.0);(0.3774393, 0.0);(0.0, 0.0);(0.53546077, 0.0);(0.7929407, 0.0);(0.7427459, 0.0);(0.21992151, 0.0);(0.17113242, 1.8242284e-06);(0.40149873, 0.0);(0.80402523, 0.0);(0.701672, 0.0);(0.5251867, 0.0);(0.7172777, 0.0);(0.632168, 0.0);(0.7528952, 0.0);(0.80685514, 0.0);(0.8249702, 0.0);(0.50013334, 0.0);(0.45251277, 0.0);(0.06918129, 1.0);(0.1630247, 7.82e-43);(0.49770597, 0.0);(0.22725129, 0.0);(0.2118255, 0.0);(0.2606399, 0.0);(0.23298872, 0.0);(0.22295685, 0.0);(0.27796382, 0.0);(0.6900499, 0.0);(0.7096443, 0.0);(0.34089974, 0.0);(0.8503614, 0.0);(0.21072242, 0.0);(0.85290915, 0.0);(0.29355672, 0.0);(0.1483546, 0.0);(0.16991143, 0.99985695);(0.62879294, 0.0);(0.49425772, 0.0);(0.5191118, 0.0);(0.43266824, 0.0);(0.46189114, 0.0);(0.88566184, 0.0);(0.43760452, 0.0);(0.78338486, 0.0);(0.7929402, 0.0);(0.56352615, 0.0);(0.8923372, 0.0);(0.47259897, 0.0);(0.7564403, 0.0);(0.43893492, 0.0);(0.9344997, 0.0);(0.5078862, 0.0);(0.38432932, 0.0);(0.5927083, 0.0);(0.5686377, 0.0);(0.531844, 0.0);(0.7256897, 0.0);(0.37088758, 0.0);(0.795462, 0.0);(0.33575937, 0.0);(0.6944081, 0.0);(0.45484614, 0.0);(0.3258885, 0.0);(0.7072847, 0.0);(0.53272665, 0.0);(0.68189937, 0.0);(0.18335143, 1.1e-44);(0.44095293, 0.0);(0.34417355, 0.0);(0.3683812, 0.0);
(0.49103788, 0.0);(0.49471295, 0.0);(0.3048748, 0.0);(0.26133922, 0.0);(0.6944715, 0.0);(0.83968914, 0.0);(0.823915, 0.0);(0.35050243, 0.0);(0.50010383, 0.0);(0.33719584, 0.0);(0.6076067, 0.0);(0.74443984, 0.0);(0.13641405, 6.638867e-36);(0.50006604, 0.0);(0.5585458, 0.0);(0.53809655, 0.0);(0.5007947, 0.0);(0.58235997, 0.0);(0.44846144, 0.0);(0.4802001, 0.0);(0.18502437, 3e-45);(0.27445167, 0.0);(0.33859763, 0.0);(0.8165046, 0.0);(0.50271136, 0.0);(0.6531866, 0.0);(0.5561951, 0.0);(0.09742512, 0.03883459);(0.6182516, 0.0);(0.36483395, 0.0);(0.16013996, 0.59914446);(0.53546077, 0.0);(0.0, 0.0);(0.79081506, 0.0);(0.71179235, 0.0);(0.37505898, 0.0);(0.7003193, 0.0);(0.37714392, 0.0);(0.51234496, 0.0);(0.16621184, 3.072509e-21);(0.08153185, 0.99408686);(0.83753264, 0.0);(0.18818338, 0.0011142932);(0.78491336, 0.0);(0.28096575, 0.0);(0.7523371, 0.0);(0.3194043, 0.0);(0.72763336, 0.0);(0.46646696, 0.0);(0.3888151, 0.0);(0.39108545, 0.0);(0.39582133, 0.0);(0.7447524, 0.0);(0.28660932, 0.0);(0.7543788, 0.0);(0.748616, 0.0);(0.6050171, 0.0);(0.54708844, 0.0);(0.66579854, 0.0);(0.27175167, 0.0);(0.6620947, 0.0);(0.51859117, 0.0);(0.46766916, 0.0);(0.27943334, 0.0);(0.5548633, 0.0);(0.59814817, 0.0);(0.16381794, 0.9655479);(0.2630601, 0.0);(0.2996336, 0.0);(0.50003076, 0.0);(0.7719394, 0.0);(0.5308869, 0.0);(0.22180407, 0.0);(0.5470417, 0.0);(0.7004214, 0.0);(0.28919572, 0.0);(0.41572562, 0.0);(0.35454386, 0.0);(0.25123852, 0.0);(0.5696742, 0.0);(0.5195713, 0.0);(0.6914091, 0.0);(0.40713587, 0.0);(0.06786739, 0.99594444);(0.4077216, 0.0);(0.16921116, 0.0);(0.8376337, 0.0);(0.6819782, 0.0);(0.61212564, 0.0);(0.34549892, 0.0);(0.18121816, 0.0);(0.1908413, 0.008886235);(0.5300979, 0.0);(0.20048578, 0.000107749016);(0.6758797, 0.0);(0.16537614, 1.4134621e-31);(0.35236374, 0.0);(0.48167872, 0.0);(0.3651182, 0.0);(0.17045256, 2.2007891e-06);
(0.4097384, 0.0);(0.6354357, 0.0);(1.0948391, 0.0);(0.6318228, 0.0);(0.09998213, 8.184826e-33);(0.30405512, 0.0);(0.36572167, 0.0);(0.77034456, 0.0);(0.66453874, 0.0);(0.8098938, 0.0);(0.96248007, 0.0);(0.11000782, 2.2842238e-05);(0.9245329, 0.0);(0.6379705, 0.0);(0.56676155, 0.0);(0.25457305, 0.0);(0.4756644, 0.0);(0.24210787, 0.0);(0.36182404, 0.0);(0.43900192, 0.0);(0.96006995, 0.0);(0.5258295, 0.0);(0.5460641, 0.0);(0.13276757, 0.0);(0.5795084, 0.0);(0.657141, 0.0);(0.7037976, 0.0);(0.87085766, 0.0);(0.3213256, 0.0);(0.47195414, 0.0);(0.731167, 0.0);(0.7929407, 0.0);(0.79081506, 0.0);(0.0, 0.0);(0.08023421, 0.20355353);(0.62749875, 0.0);(0.8173623, 0.0);(0.46311045, 0.0);(0.42939976, 0.0);(0.86035126, 0.0);(0.86163193, 0.0);(0.18096417, 0.0);(0.66346633, 0.0);(0.055457182, 1.0);(0.8440992, 0.0);(0.10434154, 0.99991405);(0.47295702, 0.0);(0.42466408, 0.0);(0.76750916, 0.0);(0.8145546, 0.0);(0.40670347, 0.0);(0.90213275, 0.0);(0.9186237, 0.0);(0.80182904, 0.0);(0.9691306, 0.0);(0.9522858, 0.0);(0.54108536, 0.0);(0.26353294, 0.0);(0.12569857, 8.228568e-39);(0.598746, 0.0);(0.27558684, 0.0);(0.58290976, 0.0);(0.5735784, 0.0);(0.6433108, 0.0);(0.6551455, 0.0);(0.96193355, 0.0);(0.6904167, 0.0);(0.99971104, 0.0);(1.0408232, 0.0);(0.37160948, 0.0);(0.4638736, 0.0);(0.53088915, 0.0);(0.9304297, 0.0);(0.3519923, 0.0);(0.13888176, 4.233e-42);(1.0524588, 0.0);(0.7478195, 0.0);(0.4465439, 0.0);(1.0045952, 0.0);(0.35408792, 0.0);(0.6441889, 0.0);(0.3189171, 0.0);(0.4545259, 0.0);(0.8466183, 0.0);(0.3837589, 0.0);(0.9413202, 0.0);(0.16874672, 0.0);(0.48691675, 0.0);(0.27283302, 0.0);(0.53476495, 0.0);(0.9412512, 0.0);(0.6086212, 0.0);(0.46718824, 0.0);(0.75822407, 0.0);(0.27738956, 0.0);(0.92536503, 0.0);(0.7581592, 0.0);(0.37261793, 0.0);(0.5131185, 0.0);(0.77919775, 0.0);
(0.33676428, 0.0);(0.56678164, 0.0);(1.0161527, 0.0);(0.5610395, 0.0);(0.02126761, 0.9999746);(0.32499316, 0.0);(0.37642825, 0.0);(0.69376796, 0.0);(0.6142595, 0.0);(0.73262036, 0.0);(0.91127765, 0.0);(0.087505706, 3.240897e-05);(0.84598863, 0.0);(0.58801997, 0.0);(0.5241099, 0.0);(0.17836696, 8.4e-44);(0.4243881, 0.0);(0.16663322, 0.0);(0.29000637, 0.0);(0.36632687, 0.0);(0.88011, 0.0);(0.44573385, 0.0);(0.46757245, 0.0);(0.17294466, 0.0);(0.53014183, 0.0);(0.623644, 0.0);(0.6582294, 0.0);(0.7910478, 0.0);(0.28498465, 0.0);(0.39248845, 0.0);(0.656708, 0.0);(0.7427459, 0.0);(0.71179235, 0.0);(0.08023421, 0.20355344);(0.0, 0.0);(0.56565905, 0.0);(0.7816866, 0.0);(0.3934599, 0.0);(0.35965133, 0.0);(0.7801319, 0.0);(0.7834121, 0.0);(0.21962656, 0.0);(0.58326435, 0.0);(0.09859767, 0.0);(0.76520705, 0.0);(0.08834251, 2.850284e-07);(0.39496833, 0.0);(0.41149557, 0.0);(0.71223885, 0.0);(0.75242764, 0.0);(0.3307509, 0.0);(0.83805805, 0.0);(0.88180804, 0.0);(0.7335746, 0.0);(0.9302913, 0.0);(0.9138936, 0.0);(0.50482756, 0.0);(0.18469295, 0.0);(0.0459951, 0.9794023);(0.5274688, 0.0);(0.22422205, 0.0);(0.5353621, 0.0);(0.5029502, 0.0);(0.57415754, 0.0);(0.6106483, 0.0);(0.91000044, 0.0);(0.6101874, 0.0);(0.9246042, 0.0);(0.96576494, 0.0);(0.31290773, 0.0);(0.45678717, 0.0);(0.46514025, 0.0);(0.8559993, 0.0);(0.2825523, 0.0);(0.08772742, 0.9932801);(0.9760993, 0.0);(0.6739466, 0.0);(0.37087458, 0.0);(0.92437327, 0.0);(0.30856293, 0.0);(0.577238, 0.0);(0.30088177, 0.0);(0.38840252, 0.0);(0.7669979, 0.0);(0.30428657, 0.0);(0.8639098, 0.0);(0.20992607, 0.0);(0.46340895, 0.0);(0.20882703, 0.0);(0.4670066, 0.0);(0.86111724, 0.0);(0.5311816, 0.0);(0.4199689, 0.0);(0.67836255, 0.0);(0.254695, 4.382701e-22);(0.845252, 0.0);(0.69452995, 0.0);(0.31021783, 0.0);(0.4461789, 0.0);(0.7053827, 0.0);
(0.54690355, 0.0);(0.69179577, 0.0);(0.6007951, 0.0);(0.11923042, 1.798719e-14);(0.55753994, 0.0);(0.54748595, 0.0);(0.5095071, 0.0);(0.6434176, 0.0);(0.13202827, 5.0999482e-05);(0.6512492, 0.0);(0.36825818, 0.0);(0.63541615, 0.0);(0.45274135, 0.0);(0.1264899, 0.024542417);(0.1883933, 0.0);(0.40298715, 0.0);(0.17562439, 0.8883826);(0.5211665, 0.0);(0.28895512, 0.0);(0.5571954, 0.0);(0.5486103, 0.0);(0.35170773, 0.0);(0.48531082, 0.0);(0.5924203, 0.0);(0.1314275, 1.6803286e-05);(0.2786532, 0.0);(0.19452913, 0.0);(0.4700464, 0.0);(0.34117985, 0.0);(0.43981716, 0.0);(0.22046548, 2.777527e-22);(0.21992151, 0.0);(0.37505898, 0.0);(0.62749875, 0.0);(0.56565905, 0.0);(0.0, 0.0);(0.35180572, 0.0);(0.18928906, 2.6087274e-37);(0.5850262, 0.0);(0.5346208, 0.0);(0.39439696, 0.0);(0.5936906, 0.0);(0.42916694, 0.0);(0.5967215, 0.0);(0.6213663, 0.0);(0.64064586, 0.0);(0.2803222, 0.0);(0.39243665, 0.0);(0.1640524, 0.009089108);(0.187082, 0.0);(0.28363097, 0.0);(0.27558565, 0.0);(0.42240292, 0.0);(0.19472311, 1.8641688e-09);(0.45103166, 0.0);(0.43952814, 0.0);(0.2394199, 0.0);(0.48368415, 0.0);(0.5268464, 0.0);(0.1279205, 1.0360381e-08);(0.64293075, 0.0);(0.14627665, 3.4221094e-26);(0.6340804, 0.0);(0.09633764, 0.99990237);(0.18235745, 0.0);(0.36410663, 0.0);(0.4308296, 0.0);(0.44277567, 0.0);(0.47941762, 0.0);(0.2561573, 0.0);(0.42626175, 0.0);(0.6657612, 0.0);(0.37165967, 0.0);(0.5679664, 0.0);(0.6021828, 0.0);(0.51005596, 0.0);(0.68449736, 0.0);(0.2550885, 0.0);(0.62119323, 0.0);(0.29264194, 0.0);(0.7168154, 0.0);(0.39822897, 0.0);(0.18084136, 3.231764e-28);(0.4409482, 0.0);(0.35295853, 0.0);(0.43491787, 0.0);(0.5990191, 0.0);(0.3288935, 0.0);(0.5870281, 0.0);(0.11776375, 0.9849554);(0.5527718, 0.0);(0.24755274, 0.0);(0.19997741, 2.7702885e-07);(0.51581377, 0.0);(0.40498137, 0.0);(0.5378255, 0.0);(0.13197412, 0.96666056);(0.25561622, 0.0);(0.13020214, 0.000352163);(0.24009958, 0.0);
