(0.0, 0.0);(0.9686762, 0.0);(0.14738807, 1.799475e-28);(0.51530105, 0.0);(0.24144112, 0.0);(0.5431637, 0.0);(0.566628, 0.0);(0.638346, 0.0);(0.8071934, 0.0);(0.66878355, 0.0);(0.24057572, 0.0);(0.50799465, 0.0);(0.08479789, 0.039592694);(0.7715576, 0.0);(0.21145914, 0.0);(0.94777155, 0.0);(0.653888, 0.0);(0.15066506, 0.052448247);(0.04093856, 0.99999774);(0.85604775, 0.0);(0.51643145, 0.0);(0.72779834, 0.0);(0.42044222, 0.0);(0.84334075, 0.0);(0.5564214, 0.0);(0.45467144, 0.0);(0.15444003, 3.0183202e-18);(0.8709784, 0.0);(0.5946867, 0.0);(0.2527398, 0.0);(0.66626906, 0.0);(0.6442296, 0.0);(0.20271228, 0.0);(0.152969, 4.670292e-30);(0.9633295, 0.0);(0.5491928, 0.0);(0.21663977, 0.0);(0.30446258, 0.0);(0.16842364, 0.0);(0.9082506, 0.0);(0.13183485, 0.9617837);(0.65172315, 0.0);(0.30616653, 0.0);(0.48031765, 0.0);(0.624387, 0.0);(0.49740887, 0.0);(0.18264847, 0.0);(0.14455768, 7.680236e-23);(0.89970946, 0.0);(0.71492904, 0.0);(0.5921519, 0.0);(0.36452612, 0.0);(0.80634576, 0.0);(0.784806, 0.0);(0.6201701, 0.0);(0.73206955, 0.0);(0.1328501, 1e-45);(0.53832483, 0.0);(0.66808116, 0.0);(0.669869, 0.0);(0.37038526, 0.0);(0.69596124, 0.0);(0.09517273, 0.23473978);(0.42910254, 0.0);(0.88372093, 0.0);(0.6037614, 0.0);(0.09029276, 0.2543396);(0.5370247, 0.0);(0.55329263, 0.0);(0.112791434, 1.05972625e-29);(0.76328915, 0.0);(0.50835997, 0.0);(0.16519263, 0.0);(0.2988908, 0.0);(0.46383876, 0.0);(0.54172665, 0.0);(0.68864405, 0.0);(0.7666075, 0.0);(0.24657501, 0.0);(0.061174337, 0.98290724);(0.17152774, 0.0);(0.62634695, 0.0);(0.14585932, 1.0014955e-32);(0.61806977, 0.0);(0.12058893, 0.14772378);(0.22600292, 0.0);(0.55604273, 0.0);(0.6331672, 0.0);(0.4198187, 0.0);(0.1014717, 1.070064e-15);(0.27554417, 0.0);(0.45699182, 0.0);(0.67188936, 0.0);(0.72200704, 0.0);(0.5560808, 0.0);(0.82284, 0.0);(0.31432027, 0.0);(0.78080195, 0.0);(0.5674974, 0.0);(0.6634796, 0.0);
(0.15444003, 3.0184354e-18);(1.0810865, 0.0);(0.08596068, 0.99959916);(0.6054385, 0.0);(0.24058649, 0.0);(0.674018, 0.0);(0.6188309, 0.0);(0.6389596, 0.0);(0.9577231, 0.0);(0.7845957, 0.0);(0.39126384, 3e-45);(0.6506155, 0.0);(0.18084057, 8.116849e-35);(0.84951556, 0.0);(0.36589912, 0.0);(1.064566, 0.0);(0.77032256, 0.0);(0.16627397, 0.00044649877);(0.16714397, 1.4679205e-29);(0.98047096, 0.0);(0.55996346, 0.0);(0.8776526, 0.0);(0.50228626, 0.0);(0.94933283, 0.0);(0.5843752, 0.0);(0.5020587, 0.0);(0.0, 0.0);(1.0017661, 0.0);(0.5879957, 0.0);(0.32885394, 0.0);(0.8167133, 0.0);(0.61861575, 0.0);(0.268129, 0.0);(0.30118427, 0.0);(1.0764339, 0.0);(0.69218963, 0.0);(0.32077533, 0.0);(0.4171889, 0.0);(0.091388136, 0.40760735);(1.0069077, 0.0);(0.022846116, 1.0);(0.71380085, 0.0);(0.44012558, 0.0);(0.47378752, 0.0);(0.7741608, 0.0);(0.5845852, 0.0);(0.33075893, 0.0);(0.26512015, 1.0213e-41);(1.0044246, 0.0);(0.85337365, 0.0);(0.59606344, 0.0);(0.50620127, 0.0);(0.92112285, 0.0);(0.93902224, 0.0);(0.7198434, 0.0);(0.88650817, 0.0);(0.27714255, 0.0);(0.5651869, 0.0);(0.8225109, 0.0);(0.8191098, 0.0);(0.52379405, 0.0);(0.85021406, 0.0);(0.24242361, 0.0);(0.58335376, 0.0);(1.005796, 0.0);(0.7348226, 0.0);(0.2303165, 3.51872e-40);(0.5505313, 0.0);(0.6936701, 0.0);(0.25328046, 0.0);(0.91282046, 0.0);(0.6356385, 0.0);(0.30724177, 0.0);(0.4183016, 0.0);(0.6106887, 0.0);(0.55496734, 0.0);(0.79226434, 0.0);(0.8913712, 0.0);(0.39990038, 0.0);(0.1753591, 3.46e-43);(0.21994542, 0.0);(0.6773115, 0.0);(0.25557393, 3.435939e-39);(0.6897439, 0.0);(0.13697942, 0.00021788756);(0.31292742, 0.0);(0.7098378, 0.0);(0.7021438, 0.0);(0.55216074, 0.0);(0.24252605, 0.0);(0.40532285, 0.0);(0.43737924, 0.0);(0.6455103, 0.0);(0.8732283, 0.0);(0.71030724, 0.0);(0.97530055, 0.0);(0.4332289, 0.0);(0.9324988, 0.0);(0.7148429, 0.0);(0.8113477, 0.0);
(0.8709784, 0.0);(0.20982924, 0.0);(1.0183078, 0.0);(0.46814054, 0.0);(1.0751555, 0.0);(0.3282714, 0.0);(0.59533215, 0.0);(0.8023298, 0.0);(0.6961025, 0.0);(0.24870606, 0.0);(0.7432255, 0.0);(0.7616024, 0.0);(0.91765827, 0.0);(0.43290907, 0.0);(0.7076983, 0.0);(0.16326715, 1.902039e-09);(0.25799736, 0.0);(0.8557237, 0.0);(0.8421534, 0.0);(0.070157595, 1.0);(0.6414355, 0.0);(0.6896988, 0.0);(0.55950475, 0.0);(0.23471034, 0.0);(0.6922885, 0.0);(0.6478951, 0.0);(1.0017661, 0.0);(0.0, 0.0);(0.8234583, 0.0);(0.6969421, 0.0);(0.3371166, 0.0);(0.9059026, 0.0);(0.9835939, 0.0);(0.72181356, 0.0);(0.20151074, 3.517e-41);(0.76091903, 0.0);(0.684147, 0.0);(0.90772974, 0.0);(1.0392963, 0.0);(0.29919437, 0.0);(0.980622, 0.0);(0.5333533, 0.0);(0.5650099, 0.0);(0.81355315, 0.0);(0.346333, 0.0);(0.4906068, 0.0);(0.7867328, 0.0);(0.73718363, 0.0);(0.24943835, 0.0);(0.17533822, 0.99840385);(0.7834111, 0.0);(0.51089275, 0.0);(0.17060886, 5.8349822e-28);(0.45516208, 0.0);(0.360758, 0.0);(0.50000733, 0.0);(0.73852956, 0.0);(0.6982465, 0.0);(0.5071006, 0.0);(0.69073564, 0.0);(0.64886343, 0.0);(0.4589013, 0.0);(0.7764588, 0.0);(0.5522212, 0.0);(0.09279207, 0.010805418);(0.26745403, 0.0);(0.85326844, 0.0);(0.7464791, 0.0);(0.32864305, 0.0);(0.7583564, 0.0);(0.70525515, 0.0);(0.3662347, 0.0);(0.8199884, 0.0);(0.5840782, 0.0);(0.4354149, 0.0);(0.74728775, 0.0);(0.30031815, 0.0);(0.12366293, 0.39753515);(0.6581831, 0.0);(0.8986563, 0.0);(0.99007577, 0.0);(0.58913803, 0.0);(0.9031758, 0.0);(0.49581012, 0.0);(0.8731531, 0.0);(0.70093125, 0.0);(0.46811536, 0.0);(0.50420785, 0.0);(0.8335066, 0.0);(0.7697023, 0.0);(0.84496254, 0.0);(0.8518298, 0.0);(0.91753274, 0.0);(0.33527488, 0.0);(0.49031585, 0.0);(0.36577854, 0.0);(0.5695112, 0.0);(0.65816927, 0.0);(0.35530278, 0.0);(0.71326655, 0.0);
(0.5946867, 0.0);(0.78011996, 0.0);(0.6662996, 0.0);(0.37764397, 0.0);(0.81439424, 0.0);(0.60269725, 0.0);(0.22831553, 0.0);(0.055851825, 0.995669);(1.1817367, 0.0);(0.58062756, 0.0);(0.7332568, 0.0);(0.9817872, 0.0);(0.67903304, 0.0);(0.44865373, 0.0);(0.6649219, 0.0);(0.7896966, 0.0);(0.5752803, 0.0);(0.4499838, 0.0);(0.556645, 0.0);(0.7666518, 0.0);(0.19241145, 1.7946e-41);(1.119847, 0.0);(0.33609456, 0.0);(0.6439405, 0.0);(0.13228883, 1.7678981e-27);(0.21983637, 0.0);(0.5879957, 0.0);(0.8234583, 0.0);(0.0, 0.0);(0.3812544, 0.0);(0.8573244, 0.0);(0.085433744, 0.884429);(0.7971029, 0.0);(0.57938457, 0.0);(0.77987105, 0.0);(1.0149498, 0.0);(0.44644913, 0.0);(0.87571275, 0.0);(0.677401, 0.0);(0.654422, 0.0);(0.58338916, 0.0);(0.30214366, 0.0);(0.5340957, 0.0);(0.115515396, 0.8863948);(0.81761247, 0.0);(0.3608545, 0.0);(0.7092439, 0.0);(0.5026441, 0.0);(0.6803933, 0.0);(0.76703435, 0.0);(0.0407884, 0.79726607);(0.5941245, 0.0);(0.6676084, 0.0);(1.0375913, 0.0);(0.4645169, 0.0);(1.0218539, 0.0);(0.5616995, 0.0);(0.13061994, 7.919081e-37);(0.97334796, 0.0);(1.0759389, 0.0);(0.7910839, 0.0);(0.9677753, 0.0);(0.5717575, 0.0);(0.7726073, 0.0);(0.77244306, 0.0);(0.63806623, 0.0);(0.6672647, 0.0);(0.08835832, 1.1702955e-07);(0.6769785, 0.0);(0.5513573, 0.0);(1.1540264, 0.0);(0.563118, 0.0);(0.7158067, 0.0);(0.4732618, 0.0);(0.68200576, 0.0);(0.08535933, 6.6358905e-07);(0.5239251, 0.0);(0.7023626, 0.0);(0.6484407, 0.0);(0.65586007, 0.0);(0.7615047, 0.0);(0.24204156, 0.0);(0.73560804, 0.0);(0.32926074, 0.0);(0.48483843, 0.0);(0.41238904, 0.0);(0.8422626, 0.0);(0.3239002, 0.0);(0.9430812, 0.0);(0.55412936, 0.0);(0.8264907, 0.0);(0.15205434, 0.6795715);(0.10492516, 0.99262285);(0.9114934, 0.0);(0.8592677, 0.0);(1.0148497, 0.0);(0.47156852, 0.0);(1.1436881, 0.0);(0.74982935, 0.0);(1.0821899, 0.0);
(0.2527398, 0.0);(0.75624037, 0.0);(0.37562642, 0.0);(0.27658996, 1.9825807e-36);(0.4939055, 0.0);(0.38014847, 0.0);(0.31436092, 0.0);(0.4146479, 0.0);(0.8413359, 0.0);(0.46485916, 0.0);(0.3520766, 0.0);(0.6073679, 0.0);(0.33413452, 0.0);(0.5248629, 0.0);(0.28416175, 0.0);(0.74264944, 0.0);(0.45142075, 0.0);(0.16582724, 0.99212426);(0.21193089, 0.0);(0.6668188, 0.0);(0.26721972, 0.0);(0.7714286, 0.0);(0.17418842, 0.825724);(0.6221794, 0.0);(0.31443256, 0.0);(0.20540437, 2.1344565e-17);(0.32885394, 0.0);(0.6969421, 0.0);(0.3812544, 0.0);(0.0, 0.0);(0.5841248, 0.0);(0.44882467, 0.0);(0.44753274, 0.0);(0.19848461, 4.741906e-36);(0.75200033, 0.0);(0.6428322, 0.0);(0.065855935, 0.20489);(0.4995133, 0.0);(0.3939428, 0.0);(0.678137, 0.0);(0.31175166, 0.0);(0.39936188, 0.0);(0.19079395, 0.0);(0.27925497, 0.00015982716);(0.5399794, 0.0);(0.25590593, 1.140129e-39);(0.3297671, 0.0);(0.12646227, 0.07130652);(0.6767041, 0.0);(0.5688206, 0.0);(0.36801228, 0.0);(0.26637012, 0.0);(0.5988273, 0.0);(0.74410653, 0.0);(0.391794, 0.0);(0.71043086, 0.0);(0.18272059, 0.0);(0.2978418, 0.0);(0.65274507, 0.0);(0.72156584, 0.0);(0.4211301, 0.0);(0.6617408, 0.0);(0.19946165, 0.0);(0.4234516, 0.0);(0.6891527, 0.0);(0.43811563, 0.0);(0.3032157, 1.125e-42);(0.30754873, 0.0);(0.4236252, 0.0);(0.176548, 0.0);(0.8070094, 0.0);(0.3370161, 0.0);(0.3397031, 0.0);(0.13571814, 0.94635093);(0.37600356, 0.0);(0.31216618, 0.0);(0.46500137, 0.0);(0.57956654, 0.0);(0.27220926, 0.0);(0.30934682, 0.0);(0.42275667, 0.0);(0.37399212, 0.0);(0.37433556, 0.0);(0.3679135, 0.0);(0.19188519, 2.2293816e-36);(0.031674173, 1.0);(0.5215044, 0.0);(0.3821984, 0.0);(0.5620924, 0.0);(0.18187994, 0.0);(0.4470848, 0.0);(0.2779832, 0.038238656);(0.47531834, 0.0);(0.64301956, 0.0);(0.53254294, 0.0);(0.7510513, 0.0);(0.14485225, 0.108813904);(0.80660456, 0.0);(0.47141713, 0.0);(0.7240317, 0.0);
(0.66626906, 0.0);(0.5346495, 0.0);(0.80739486, 0.0);(0.48671487, 0.0);(0.82441354, 0.0);(0.25770974, 0.0);(0.64942974, 0.0);(0.85815686, 0.0);(0.38849202, 0.0);(0.35834414, 0.0);(0.47549954, 1.12922e-40);(0.42990756, 0.0);(0.6872966, 0.0);(0.6154748, 0.0);(0.4646342, 0.0);(0.49123594, 0.0);(0.351334, 0.0);(0.7068853, 0.0);(0.6497155, 0.0);(0.375794, 0.0);(0.6664665, 0.0);(0.3643477, 0.0);(0.5256365, 0.0);(0.49457923, 0.0);(0.7312146, 0.0);(0.6411908, 0.0);(0.8167133, 0.0);(0.3371166, 0.0);(0.8573244, 0.0);(0.5841248, 0.0);(0.0, 0.0);(0.94216824, 0.0);(0.72327983, 0.0);(0.51553476, 0.0);(0.5263803, 0.0);(0.42572248, 0.0);(0.54162854, 0.0);(0.6138062, 0.0);(0.8280631, 0.0);(0.5783389, 0.0);(0.79392684, 0.0);(0.63808775, 0.0);(0.39892736, 0.0);(0.8021788, 0.0);(0.044254433, 0.99993277);(0.49963823, 0.0);(0.5314191, 0.0);(0.56445307, 0.0);(0.5363523, 0.0);(0.18021321, 0.0008880448);(0.82369864, 0.0);(0.32295042, 0.0);(0.41676196, 0.0);(0.18345717, 0.0);(0.44811392, 0.0);(0.1910579, 0.0);(0.53992754, 0.0);(0.7281396, 0.0);(0.17671743, 0.0);(0.35719317, 0.0);(0.3531153, 0.0);(0.13810897, 0.0);(0.5743437, 0.0);(0.2590439, 0.0);(0.41083226, 0.0);(0.24093966, 0.0);(0.61962444, 0.0);(0.76931536, 0.0);(0.18039067, 3.8986477e-38);(0.56433356, 0.0);(0.38581777, 0.0);(0.29457954, 0.0);(0.56544197, 0.0);(0.44848162, 0.0);(0.21145698, 0.0);(0.7720504, 0.0);(0.44135234, 0.0);(0.32410923, 0.0);(0.42162845, 0.0);(0.6742224, 0.0);(0.7421077, 0.0);(0.67429525, 0.0);(0.65139455, 0.0);(0.58506185, 0.0);(0.7115396, 0.0);(0.57255137, 0.0);(0.14288226, 0.001012878);(0.60161364, 0.0);(0.5147188, 0.0);(0.5747181, 0.0);(0.557042, 0.0);(0.8246312, 0.0);(0.9619171, 0.0);(0.058938406, 1.0);(0.16109928, 0.0);(0.16693282, 0.0);(0.43961453, 0.0);(0.3477929, 0.0);(0.11317113, 5.059832e-24);(0.3786708, 0.0);
(0.6442296, 0.0);(0.8547084, 0.0);(0.7006831, 0.0);(0.46306127, 0.0);(0.8526007, 0.0);(0.68795806, 0.0);(0.31190276, 0.0);(0.10843937, 1.9443512e-05);(1.2627063, 0.0);(0.6645623, 0.0);(0.79995406, 0.0);(1.0544778, 0.0);(0.72717196, 0.0);(0.5198253, 0.0);(0.7327814, 0.0);(0.8664817, 0.0);(0.6595623, 0.0);(0.49527255, 0.0);(0.60817176, 0.0);(0.8479172, 0.0);(0.27784145, 0.0);(1.1995498, 0.0);(0.41940686, 0.0);(0.72056556, 0.0);(0.2170642, 0.0);(0.30283096, 0.0);(0.61861575, 0.0);(0.9059026, 0.0);(0.085433744, 0.88442904);(0.44882467, 0.0);(0.94216824, 0.0);(0.0, 0.0);(0.8445809, 0.0);(0.64455545, 0.0);(0.8548828, 0.0);(1.0886801, 0.0);(0.5146595, 0.0);(0.9344809, 0.0);(0.7096679, 0.0);(0.725811, 0.0);(0.61698776, 0.0);(0.37917325, 0.0);(0.61147213, 0.0);(0.17015688, 0.0002762316);(0.9022159, 0.0);(0.44627115, 0.0);(0.771761, 0.0);(0.5652057, 0.0);(0.7544518, 0.0);(0.8522834, 0.0);(0.12325889, 0.0);(0.67403245, 0.0);(0.74783665, 0.0);(1.1220237, 0.0);(0.54820657, 0.0);(1.1052612, 0.0);(0.62497956, 0.0);(0.21604909, 0.0);(1.0559462, 0.0);(1.1545225, 0.0);(0.86516786, 0.0);(1.0514109, 0.0);(0.63135505, 0.0);(0.8511628, 0.0);(0.8524909, 0.0);(0.7234947, 0.0);(0.7219588, 0.0);(0.1728575, 0.0);(0.76188433, 0.0);(0.61241305, 0.0);(1.2340109, 0.0);(0.6481663, 0.0);(0.77560955, 0.0);(0.55015224, 0.0);(0.7645177, 0.0);(0.1702072, 0.0);(0.6058104, 0.0);(0.78550667, 0.0);(0.71970606, 0.0);(0.7050123, 0.0);(0.806093, 0.0);(0.31989944, 0.0);(0.788199, 0.0);(0.4104347, 0.0);(0.5289403, 0.0);(0.47900578, 0.0);(0.92443633, 0.0);(0.40366545, 0.0);(1.010156, 0.0);(0.61403143, 0.0);(0.88831884, 0.0);(0.1873382, 0.9961438);(0.027659768, 1.0);(0.99655974, 0.0);(0.9409602, 0.0);(1.1001217, 0.0);(0.5495482, 0.0);(1.2250053, 0.0);(0.83418983, 0.0);(1.1600252, 0.0);
(0.20271228, 0.0);(1.1098189, 0.0);(0.18985425, 0.0);(0.6906347, 0.0);(0.10455661, 0.00058956695);(0.6675195, 0.0);(0.7612288, 0.0);(0.8410555, 0.0);(0.7604129, 0.0);(0.81235933, 0.0);(0.24805781, 0.0);(0.43565992, 0.0);(0.11808051, 4.147841e-12);(0.9497879, 0.0);(0.27604824, 0.0);(1.0830835, 0.0);(0.7970995, 0.0);(0.34931022, 0.0);(0.24209504, 0.0);(0.9810716, 0.0);(0.714386, 0.0);(0.6792215, 0.0);(0.6047785, 0.0);(0.9948905, 0.0);(0.7572807, 0.0);(0.6524785, 0.0);(0.268129, 0.0);(0.9835939, 0.0);(0.7971029, 0.0);(0.44753274, 0.0);(0.72327983, 0.0);(0.8445809, 0.0);(0.0, 0.0);(0.28695306, 0.0);(1.1036183, 0.0);(0.4760061, 0.0);(0.39990965, 0.0);(0.16834217, 0.33797324);(0.1984154, 0.0);(1.0666951, 0.0);(0.2561932, 0.0);(0.8409766, 0.0);(0.4437797, 0.0);(0.6824141, 0.0);(0.68718773, 0.0);(0.67552274, 0.0);(0.1972312, 0.0);(0.32564515, 0.0);(1.0516808, 0.0);(0.81449693, 0.0);(0.79486144, 0.0);(0.4777026, 0.0);(0.94752204, 0.0);(0.8002336, 0.0);(0.7839369, 0.0);(0.7366747, 0.0);(0.2843855, 0.0);(0.73946774, 0.0);(0.67373514, 0.0);(0.6198047, 0.0);(0.37589744, 0.0);(0.71375215, 0.0);(0.2542051, 0.0);(0.46466076, 0.0);(1.0120869, 0.0);(0.7247353, 0.0);(0.14933483, 3.6008095e-37);(0.73950666, 0.0);(0.655079, 0.0);(0.27851066, 0.0);(0.71173704, 0.0);(0.64119357, 0.0);(0.16364169, 0.0);(0.4592462, 0.0);(0.5505085, 0.0);(0.7442124, 0.0);(0.84644073, 0.0);(0.8933822, 0.0);(0.3257204, 0.0);(0.14167838, 0.0);(0.049106427, 1.0);(0.82059467, 0.0);(0.08299885, 0.99972385);(0.8029131, 0.0);(0.3158893, 0.0);(0.41808966, 0.0);(0.5903372, 0.0);(0.81922257, 0.0);(0.3200376, 0.0);(0.2702078, 0.0);(0.18761612, 2.072569e-05);(0.6572671, 0.0);(0.87221825, 0.0);(0.77180547, 0.0);(0.5819407, 0.0);(0.8598232, 0.0);(0.4737552, 0.0);(0.7428694, 0.0);(0.64492804, 0.0);(0.6064022, 0.0);
(0.152969, 4.6705058e-30);(0.8303163, 0.0);(0.29923987, 0.0);(0.40562668, 0.0);(0.36221898, 0.0);(0.39568016, 0.0);(0.49338546, 0.0);(0.6130307, 0.0);(0.6915496, 0.0);(0.53072953, 0.0);(0.15594684, 0.0);(0.42318213, 0.0);(0.19807795, 0.0);(0.6645995, 0.0);(0.092924125, 0.95565414);(0.8065285, 0.0);(0.51555544, 0.0);(0.21632773, 0.0);(0.13437447, 3.24968e-11);(0.71042395, 0.0);(0.4558526, 0.0);(0.61549276, 0.0);(0.32680044, 0.0);(0.71083313, 0.0);(0.50888777, 0.0);(0.3957516, 0.0);(0.30118427, 0.0);(0.72181356, 0.0);(0.57938457, 0.0);(0.19848461, 3.854155e-37);(0.51553476, 0.0);(0.64455545, 0.0);(0.28695306, 0.0);(0.0, 0.0);(0.8245172, 0.0);(0.46145615, 0.0);(0.13513896, 2.88061e-12);(0.30435526, 0.0);(0.32031018, 0.0);(0.7808759, 0.0);(0.2783926, 0.0);(0.5639899, 0.0);(0.16118497, 3.383267e-37);(0.47440064, 0.0);(0.47307703, 0.0);(0.39186373, 0.0);(0.13243388, 7.075876e-31);(0.082433686, 0.9916313);(0.7676121, 0.0);(0.5629656, 0.0);(0.5664414, 0.0);(0.212479, 0.0);(0.6675284, 0.0);(0.6428896, 0.0);(0.49702638, 0.0);(0.5947527, 0.0);(0.02749266, 1.0);(0.49329606, 0.0);(0.5317618, 0.0);(0.5605974, 0.0);(0.2518702, 1e-45);(0.5546686, 0.0);(0.0588623, 0.23249091);(0.289841, 0.0);(0.7394016, 0.0);(0.45564324, 0.0);(0.13962848, 3.3912945e-06);(0.5057485, 0.0);(0.4010301, 0.0);(0.05218862, 0.18931456);(0.65150064, 0.0);(0.36382926, 0.0);(0.1476293, 7.896396e-37);(0.17258498, 0.0001553013);(0.31105527, 0.0);(0.5103386, 0.0);(0.560368, 0.0);(0.6212623, 0.0);(0.1053827, 0.76236933);(0.17749757, 0.0);(0.2788972, 0.0);(0.5509742, 0.0);(0.20476766, 0.0);(0.5222093, 0.0);(0.20862466, 0.0);(0.16707508, 2.5e-44);(0.4123814, 0.0);(0.5393478, 0.0);(0.3658839, 0.0);(0.060887184, 1.3448332e-12);(0.24924943, 0.0);(0.46638033, 0.0);(0.67146176, 0.0);(0.57209504, 0.0);(0.4152708, 0.0);(0.6747395, 0.0);(0.18689963, 8.518223e-12);(0.6612188, 0.0);(0.41491088, 0.0);(0.5586198, 0.0);
(0.9633295, 0.0);(0.008374077, 1.0);(1.1074517, 0.0);(0.48450014, 0.0);(1.1864655, 0.0);(0.4378862, 0.0);(0.56405365, 0.0);(0.7466704, 0.0);(0.8962116, 0.0);(0.29458287, 0.0);(0.8771527, 3.200693e-39);(0.93703264, 0.0);(1.0223484, 0.0);(0.3377948, 0.0);(0.83054364, 0.0);(0.03870788, 1.0);(0.30956134, 1.1396611e-35);(0.91761047, 0.0);(0.9292863, 0.0);(0.15058632, 0.0);(0.6222501, 0.0);(0.88630915, 0.0);(0.588651, 0.0);(0.13858698, 2.0201398e-08);(0.6580164, 0.0);(0.647521, 0.0);(1.0764339, 0.0);(0.20151074, 3.517e-41);(0.77987105, 0.0);(0.75200033, 0.0);(0.5263803, 0.0);(0.8548828, 0.0);(1.1036183, 0.0);(0.8245172, 0.0);(0.0, 0.0);(0.9410116, 0.0);(0.7566118, 0.0);(1.0512133, 0.0);(1.1278205, 0.0);(0.1415367, 7.114802e-11);(1.0572039, 0.0);(0.47782347, 0.0);(0.6633682, 0.0);(0.7985977, 0.0);(0.52742434, 0.0);(0.50763404, 0.0);(0.911663, 0.0);(0.8209344, 0.0);(0.10150524, 0.00029261917);(0.349414, 0.0);(0.73916, 0.0);(0.6270286, 0.0);(0.15711036, 0.002551786);(0.65621126, 0.0);(0.3644171, 0.0);(0.69870734, 0.0);(0.8359388, 0.0);(0.6690214, 0.0);(0.70102906, 0.0);(0.88341415, 0.0);(0.80259097, 0.0);(0.65509224, 0.0);(0.8730644, 0.0);(0.7100041, 0.0);(0.11570182, 8.487898e-15);(0.38490194, 0.0);(0.9628058, 0.0);(0.716601, 0.0);(0.4704165, 0.0);(0.8518719, 0.0);(0.90349644, 0.0);(0.4624776, 0.0);(0.9428979, 0.0);(0.66471076, 0.0);(0.5782185, 0.0);(0.71612775, 0.0);(0.28981242, 0.0);(0.21999094, 0.0);(0.7812058, 0.0);(1.0007945, 0.0);(1.1023617, 0.0);(0.5380179, 0.0);(1.0209346, 0.0);(0.45869222, 0.0);(0.941134, 0.0);(0.76409286, 0.0);(0.64573616, 0.0);(0.45953685, 0.0);(0.99620265, 0.0);(0.8629271, 0.0);(0.9864687, 0.0);(0.8433566, 0.0);(0.8607558, 0.0);(0.53233016, 0.0);(0.66931057, 0.0);(0.56722707, 0.0);(0.64928854, 0.0);(0.85778314, 0.0);(0.51966566, 0.0);(0.9050495, 0.0);
(0.5491928, 0.0);(0.94902223, 0.0);(0.63953143, 0.0);(0.72682506, 0.0);(0.5760513, 0.0);(0.5564268, 0.0);(0.8703557, 0.0);(1.0384533, 0.0);(0.28768605, 0.0);(0.7113046, 0.0);(0.31368914, 0.0);(0.041611213, 1.0);(0.5138838, 0.0);(0.9437953, 0.0);(0.36855146, 0.0);(0.90832305, 0.0);(0.6987482, 0.0);(0.670274, 0.0);(0.5605596, 0.0);(0.7920963, 0.0);(0.8555636, 0.0);(0.20795298, 0.0);(0.7010221, 0.0);(0.8830744, 0.0);(0.918664, 0.0);(0.80510736, 0.0);(0.69218963, 0.0);(0.76091903, 0.0);(1.0149498, 0.0);(0.6428322, 0.0);(0.42572248, 0.0);(1.0886801, 0.0);(0.4760061, 0.0);(0.46145615, 0.0);(0.9410116, 0.0);(0.0, 0.0);(0.5775307, 0.0);(0.31144327, 0.0);(0.6550982, 0.0);(0.96768767, 0.0);(0.67197555, 0.0);(0.90507305, 0.0);(0.4844396, 0.0);(0.92090493, 0.0);(0.41528735, 0.0);(0.7264171, 0.0);(0.36685762, 0.0);(0.5435187, 0.0);(0.9328365, 0.0);(0.5925268, 0.0);(0.9940421, 0.0);(0.43968, 0.0);(0.81103873, 0.0);(0.39941075, 0.0);(0.75456446, 0.0);(0.32796532, 0.0);(0.4868579, 0.0);(0.90723836, 0.0);(0.28160813, 0.0);(0.15073311, 0.0);(0.22388053, 0.0);(0.3349088, 0.0);(0.49842972, 0.0);(0.26649037, 0.0);(0.82750565, 0.0);(0.5843777, 0.0);(0.4630465, 0.0);(0.9322105, 0.0);(0.4906516, 0.0);(0.50751674, 0.0);(0.23792313, 0.0);(0.56321794, 0.0);(0.38574064, 0.0);(0.54336673, 0.0);(0.40237576, 0.0);(0.9363802, 0.0);(0.78259504, 0.0);(0.72537243, 0.0);(0.37076938, 0.0);(0.51683867, 0.0);(0.5170501, 0.0);(0.917074, 0.0);(0.44404617, 0.0);(0.85213566, 0.0);(0.6535072, 0.0);(0.6147437, 0.0);(0.29528165, 0.0);(0.87105834, 0.0);(0.15892819, 0.0);(0.51143086, 0.0);(0.29343873, 0.0);(0.9203677, 0.0);(1.1143274, 0.0);(0.44463417, 0.0);(0.27186742, 0.0);(0.48882526, 0.0);(0.5472609, 0.0);(0.27642643, 0.0);(0.4249632, 0.0);(0.13300058, 1.0);
