(0.0, 0.0);(0.4631901, 0.0);(0.852473, 0.0);(0.9850045, 0.0);(0.9807524, 0.0);(0.8016679, 0.0);(0.48500288, 0.0);(0.38551655, 0.0);(0.21415019, 0.0);(0.94555444, 0.0);(0.29111397, 0.0);(0.10443228, 0.9999398);(0.6975037, 0.0);(0.514597, 0.0);(0.3271715, 0.0);(0.6113325, 0.0);(0.7905045, 0.0);(1.0363829, 0.0);(0.48452365, 0.0);(0.5667038, 0.0);(0.5837583, 0.0);(0.146813, 5.7298924e-23);(0.5460334, 0.0);(0.52254575, 0.0);(0.6951136, 0.0);(0.40487203, 0.0);(0.61967844, 0.0);(0.18816243, 5.324e-42);(0.35836202, 0.0);(0.75695086, 0.0);(0.42208785, 0.0);(0.6055888, 0.0);(0.82409513, 0.0);(0.8107523, 0.0);(0.23615044, 0.0);(0.58194894, 0.0);(0.47538516, 0.0);(0.6770076, 0.0);(0.080284365, 1.0);(0.69156826, 0.0);(0.5176302, 0.0);(0.4984059, 0.0);(0.35010976, 0.0);(0.57242167, 0.0);(0.8025831, 0.0);(0.7668709, 0.0);(1.0038568, 0.0);(0.29051378, 0.0);(0.57604223, 0.0);(0.5502979, 0.0);(0.5634305, 0.0);(0.6830435, 0.0);(0.6816601, 0.0);(0.6555504, 0.0);(0.3680397, 0.0);(0.8730558, 0.0);(0.5745523, 0.0);(0.1539031, 0.00026401275);(0.57235104, 0.0);(0.43875557, 0.0);(0.92732126, 0.0);(0.66098833, 0.0);(0.18375872, 0.0);(0.40657604, 0.0);(0.5997028, 0.0);(0.76611567, 0.0);(0.25682986, 0.0);(0.949886, 0.0);(0.48640278, 0.0);(0.9200612, 0.0);(0.402016, 0.0);(1.012152, 0.0);(0.7678545, 0.0);(0.81762815, 0.0);(0.33697084, 0.0);(0.82036245, 0.0);(0.64151794, 0.0);(0.65248615, 0.0);(0.46174923, 0.0);(0.23273706, 0.0);(0.91207606, 0.0);(0.8452778, 0.0);(0.6727603, 0.0);(0.36426955, 0.0);(0.5049571, 0.0);(0.6999627, 0.0);(0.89078695, 0.0);(0.65161276, 0.0);(0.9324243, 0.0);(0.67782235, 0.0);(0.9986229, 0.0);(0.5966111, 0.0);(0.75716066, 0.0);(0.3694951, 0.0);(0.36754572, 0.0);(0.3365274, 0.0);(0.82044363, 0.0);(0.6780015, 0.0);(0.91455823, 0.0);(0.23246638, 0.0);
(0.61967844, 0.0);(0.85631853, 0.0);(0.33414978, 0.0);(0.36721635, 0.0);(0.6667662, 0.0);(0.18852848, 0.0);(0.2689363, 0.0);(0.2977508, 7.49451e-40);(0.43094602, 0.0);(0.5896493, 0.0);(0.43990314, 0.0);(0.54354495, 0.0);(0.14796305, 0.0);(0.31144267, 0.0);(0.8280286, 0.0);(0.15919203, 0.0);(0.20857507, 0.0);(0.83866364, 0.0);(0.7929901, 0.0);(0.05537099, 0.15483013);(0.14650394, 3.1187709e-24);(0.6659116, 0.0);(0.62421155, 0.0);(0.33227763, 3.67e-43);(0.19560513, 1e-45);(0.30529752, 0.0);(0.0, 0.0);(0.54560655, 0.0);(0.35212982, 0.0);(0.5997597, 0.0);(0.7214988, 0.0);(0.7056873, 0.0);(0.45948616, 0.0);(0.20540814, 0.0);(0.6373631, 0.0);(0.29920322, 1e-45);(0.14970544, 1.2952166e-31);(0.33475417, 0.0);(0.67130303, 0.0);(0.23982215, 0.0);(0.37474024, 0.0);(0.42611656, 0.0);(0.5626103, 0.0);(0.40028238, 0.0);(0.78941786, 0.0);(0.71387887, 0.0);(0.46722734, 0.0);(0.35954526, 0.0);(0.20931523, 0.0);(0.4134421, 0.0);(0.10053818, 9.383107e-22);(0.19598402, 0.0);(0.75540584, 0.0);(0.31712434, 0.0);(0.49218518, 0.0);(0.26965567, 0.0);(0.39519548, 0.0);(0.47834516, 0.0);(0.32512665, 0.0);(0.18953098, 6.3e-43);(0.7501119, 0.0);(0.07712053, 0.040380992);(0.43632668, 0.0);(0.46203515, 0.0);(0.7681545, 0.0);(0.16028407, 8.754785e-32);(0.5367775, 0.0);(0.33020762, 0.0);(0.6733147, 0.0);(0.33960468, 0.0);(0.5516768, 0.0);(0.8438994, 0.0);(0.45821375, 0.0);(0.46221045, 0.0);(0.34381407, 0.0);(0.26481226, 0.0);(0.7393888, 0.0);(0.058117133, 0.99999976);(0.54209685, 0.0);(0.47423276, 0.0);(0.37404725, 0.0);(0.67329526, 0.0);(0.75275326, 0.0);(0.5740517, 0.0);(0.8504191, 0.0);(0.14020127, 7.48e-42);(0.81384516, 0.0);(0.16859786, 0.0);(0.77838296, 0.0);(0.3039251, 0.0);(0.6957189, 0.0);(0.037241343, 0.9996617);(0.62102234, 0.0);(0.66452026, 0.0);(0.71990824, 0.0);(0.2966896, 0.0);(0.20785312, 2.1235768e-29);(0.80368894, 0.0);(0.29505146, 0.0);(0.4925186, 0.0);
(0.18816243, 5.322e-42);(0.35605565, 0.0);(0.71746874, 0.0);(0.8929301, 0.0);(0.8020028, 0.0);(0.70924854, 0.0);(0.4985522, 0.0);(0.39924452, 0.0);(0.12494976, 3.2879586e-06);(0.77296793, 0.0);(0.12693134, 1.2970006e-05);(0.09538221, 0.99641705);(0.5871627, 0.0);(0.54367113, 0.0);(0.28486714, 0.0);(0.58593315, 0.0);(0.6812261, 0.0);(0.8489361, 0.0);(0.3409636, 0.0);(0.49024406, 0.0);(0.55556524, 0.0);(0.12988317, 0.00023904236);(0.35936463, 0.0);(0.55835694, 0.0);(0.66931784, 0.0);(0.426863, 0.0);(0.54560655, 0.0);(0.0, 0.0);(0.39755034, 0.0);(0.57126844, 0.0);(0.26816264, 0.0);(0.42314088, 0.0);(0.6585021, 0.0);(0.71185195, 0.0);(0.10272825, 0.22116768);(0.6026522, 0.0);(0.39631268, 0.0);(0.5205705, 0.0);(0.175707, 0.0);(0.5565395, 0.0);(0.567943, 0.0);(0.56721044, 0.0);(0.16380121, 7.1351e-41);(0.40009302, 0.0);(0.616486, 0.0);(0.57891756, 0.0);(0.8660679, 0.0);(0.18635716, 0.0);(0.44531202, 0.0);(0.3754077, 0.0);(0.46673927, 0.0);(0.55801046, 0.0);(0.4993801, 0.0);(0.5013184, 0.0);(0.18194816, 0.0);(0.76967806, 0.0);(0.40310538, 0.0);(0.21885015, 0.0);(0.60208786, 0.0);(0.35637665, 0.0);(0.7400176, 0.0);(0.60391265, 0.0);(0.17274784, 0.0);(0.22402081, 0.0);(0.4270366, 0.0);(0.6702937, 0.0);(0.06875507, 0.9999422);(0.86669916, 0.0);(0.30900347, 0.0);(0.8022136, 0.0);(0.2141901, 0.0);(0.8241681, 0.0);(0.59740835, 0.0);(0.6509536, 0.0);(0.20878598, 0.0);(0.69903505, 0.0);(0.46036145, 0.0);(0.56351936, 0.0);(0.27360126, 0.0);(0.073967606, 0.0071281954);(0.7791118, 0.0);(0.6586936, 0.0);(0.49082053, 0.0);(0.17896165, 0.0);(0.378315, 0.0);(0.59236354, 0.0);(0.70310766, 0.0);(0.5313454, 0.0);(0.7445075, 0.0);(0.52759016, 0.0);(0.8183229, 0.0);(0.51486933, 0.0);(0.570398, 0.0);(0.20637321, 8.956318e-39);(0.22887611, 0.0);(0.3235085, 0.0);(0.7534587, 0.0);(0.50222033, 0.0);(0.8343381, 0.0);(0.0603866, 0.85688084);
(0.35836202, 0.0);(0.7533882, 0.0);(0.6679985, 0.0);(0.7058566, 0.0);(0.92905694, 0.0);(0.53782976, 0.0);(0.13078603, 3.5641567e-15);(0.054662164, 0.999736);(0.2828254, 0.0);(0.8670309, 0.0);(0.3733402, 0.0);(0.33503097, 0.0);(0.48158047, 0.0);(0.15644656, 0.0);(0.6585118, 0.0);(0.27806103, 0.0);(0.55844545, 0.0);(1.0546284, 0.0);(0.7325622, 0.0);(0.31597337, 0.0);(0.25673208, 0.0);(0.46802002, 0.0);(0.67064, 0.0);(0.16620235, 2.7e-44);(0.35576147, 0.0);(0.053546827, 0.9992785);(0.35212982, 0.0);(0.39755034, 0.0);(0.0, 0.0);(0.77600926, 0.0);(0.6570926, 0.0);(0.7520016, 0.0);(0.7311526, 0.0);(0.5570856, 0.0);(0.4987586, 0.0);(0.22360857, 0.0);(0.2633829, 0.0);(0.57729644, 0.0);(0.43304995, 0.0);(0.5313963, 0.0);(0.17053945, 0.0);(0.17436816, 1.6230679e-05);(0.51406854, 0.0);(0.54986316, 0.0);(0.9069267, 0.0);(0.8458444, 0.0);(0.8115495, 0.0);(0.27426296, 0.0);(0.4335313, 0.0);(0.5435281, 0.0);(0.35180148, 0.0);(0.5011965, 0.0);(0.82230043, 0.0);(0.5537186, 0.0);(0.4746069, 0.0);(0.62104154, 0.0);(0.5481089, 0.0);(0.20753147, 1.3845562e-06);(0.21477957, 0.0);(0.25300208, 0.0);(0.95044667, 0.0);(0.3602853, 0.0);(0.22527799, 0.0);(0.4787714, 0.0);(0.7837811, 0.0);(0.51228935, 0.0);(0.43519777, 0.0);(0.65972036, 0.0);(0.6654611, 0.0);(0.69111395, 0.0);(0.53875494, 0.0);(1.0456179, 0.0);(0.7007451, 0.0);(0.7294287, 0.0);(0.31479678, 0.0);(0.6089934, 0.0);(0.7911134, 0.0);(0.40426102, 0.0);(0.56946594, 0.0);(0.35942143, 0.0);(0.7164361, 0.0);(0.864906, 0.0);(0.81590736, 0.0);(0.5307212, 0.0);(0.77453357, 0.0);(0.47811306, 0.0);(0.9670518, 0.0);(0.4657596, 0.0);(0.96888584, 0.0);(0.55992764, 0.0);(0.9544351, 0.0);(0.34755966, 0.0);(0.78822273, 0.0);(0.5928886, 0.0);(0.6251672, 0.0);(0.11007224, 0.7520964);(0.5169491, 0.0);(0.8468162, 0.0);(0.6223955, 0.0);(0.3780961, 0.0);
(0.75695086, 0.0);(0.60552174, 0.0);(0.44608435, 0.0);(0.73495114, 0.0);(0.25632507, 0.0);(0.61606765, 0.0);(0.7860216, 0.0);(0.73665184, 0.0);(0.5752555, 0.0);(0.26893228, 0.0);(0.47321653, 0.0);(0.6546126, 0.0);(0.49434373, 0.0);(0.842531, 0.0);(0.70444685, 0.0);(0.7482852, 0.0);(0.5384013, 0.0);(0.2847866, 0.0);(0.49999216, 0.0);(0.5745749, 0.0);(0.7256755, 0.0);(0.6755363, 0.0);(0.26230878, 3.4501758e-32);(0.8648819, 0.0);(0.7953283, 0.0);(0.76363087, 0.0);(0.5997597, 0.0);(0.57126844, 0.0);(0.77600926, 0.0);(0.0, 0.0);(0.47705066, 0.0);(0.27831048, 0.0);(0.24281158, 0.0);(0.5939359, 0.0);(0.5733965, 0.0);(0.86292404, 0.0);(0.5488645, 0.0);(0.27239123, 0.0);(0.7427052, 0.0);(0.38414252, 0.0);(0.8988005, 0.0);(0.9319533, 0.0);(0.4246289, 0.0);(0.2266301, 0.011237809);(0.21535261, 0.0);(0.13880266, 2.2522338e-06);(0.52790445, 0.0);(0.52887213, 0.0);(0.39390928, 0.0);(0.23321746, 0.84361017);(0.51014155, 0.0);(0.42771736, 0.0);(0.2644737, 0.0);(0.28545627, 0.0);(0.38939962, 0.0);(0.61052, 0.0);(0.22893313, 0.052038416);(0.721069, 0.0);(0.88140064, 0.0);(0.5382224, 0.0);(0.17663501, 0.0);(0.6741797, 0.0);(0.64647704, 0.0);(0.35105285, 0.0);(0.35800573, 0.0);(0.58335656, 0.0);(0.5048672, 0.0);(0.74829596, 0.0);(0.36598453, 0.0);(0.5727928, 0.0);(0.3692218, 0.0);(0.27026984, 0.0);(0.18378744, 1.212488e-19);(0.2316185, 0.0);(0.47641814, 0.0);(0.49812013, 0.0);(0.28228414, 0.0);(0.560527, 0.0);(0.3052477, 0.0);(0.5275858, 0.0);(0.49162835, 0.0);(0.09086835, 0.9981236);(0.26930946, 0.0);(0.41607264, 0.0);(0.55615985, 0.0);(0.506442, 0.0);(0.21461724, 2.9642306e-28);(0.4408496, 0.0);(0.19288033, 0.0);(0.30636725, 0.0);(0.2634819, 0.0);(0.56663126, 0.0);(0.02661515, 1.0);(0.47244257, 0.0);(0.52757454, 0.0);(0.66621476, 0.0);(0.72789323, 0.0);(0.33100167, 0.0);(0.7363845, 0.0);(0.5250008, 0.0);
(0.42208785, 0.0);(0.14530481, 0.0);(0.78574705, 0.0);(1.0212126, 0.0);(0.733128, 0.0);(0.8485647, 0.0);(0.7437156, 0.0);(0.6500942, 0.0);(0.3743284, 0.0);(0.7335192, 0.0);(0.29934183, 0.0);(0.356997, 0.0);(0.7119479, 0.0);(0.79384786, 0.0);(0.23280413, 0.0);(0.80248076, 0.0);(0.798397, 0.0);(0.71111697, 0.0);(0.076133, 1.0);(0.6695647, 0.0);(0.7720298, 0.0);(0.28447843, 0.0);(0.21475616, 0.0);(0.8107939, 0.0);(0.8807738, 0.0);(0.6793464, 0.0);(0.7214988, 0.0);(0.26816264, 0.0);(0.6570926, 0.0);(0.47705066, 0.0);(0.0, 0.0);(0.22663958, 0.0);(0.6547619, 0.0);(0.84196144, 0.0);(0.18626983, 0.0);(0.84679854, 0.0);(0.58561265, 0.0);(0.5625052, 0.0);(0.3661603, 0.0);(0.6423183, 0.0);(0.825401, 0.0);(0.8299733, 0.0);(0.1599529, 0.0);(0.41581967, 0.0);(0.428361, 0.0);(0.42121896, 0.0);(0.9173881, 0.0);(0.4025714, 0.0);(0.5567276, 0.0);(0.38749677, 0.0);(0.6256727, 0.0);(0.66222465, 0.0);(0.2934156, 0.0);(0.55228883, 0.0);(0.22944835, 0.0);(0.8889628, 0.0);(0.4214632, 0.0);(0.48695427, 0.0);(0.8505289, 0.0);(0.5490506, 0.0);(0.6105041, 0.0);(0.79211533, 0.0);(0.43701085, 0.0);(0.26495165, 0.0);(0.18900566, 1.93e-43);(0.80807376, 0.0);(0.22192092, 0.0);(1.0083809, 0.0);(0.11155396, 0.02699857);(0.8959403, 0.0);(0.17526889, 0.0);(0.6755912, 0.0);(0.5837973, 0.0);(0.644417, 0.0);(0.39058733, 0.0);(0.7947615, 0.0);(0.2520107, 0.0);(0.72029585, 0.0);(0.21320508, 0.0);(0.29817954, 0.0);(0.8464609, 0.0);(0.5452517, 0.0);(0.28374207, 0.0);(0.1475159, 0.0);(0.1290186, 0.0);(0.7207145, 0.0);(0.52987736, 0.0);(0.64719737, 0.0);(0.6021755, 0.0);(0.58431494, 0.0);(0.7402502, 0.0);(0.6855398, 0.0);(0.46388897, 0.0);(0.064285554, 0.026741937);(0.062556684, 0.99993646);(0.56914693, 0.0);(0.92110723, 0.0);(0.26948056, 0.0);(0.98156613, 0.0);(0.2791038, 0.0);
(0.6055888, 0.0);(0.33487234, 0.0);(0.66963595, 0.0);(0.9392499, 0.0);(0.53061664, 0.0);(0.7870365, 0.0);(0.80715156, 0.0);(0.7291995, 0.0);(0.4862847, 0.0);(0.54679054, 0.0);(0.38242447, 0.0);(0.51836795, 0.0);(0.6499324, 0.0);(0.8626661, 0.0);(0.45877022, 0.0);(0.8234122, 0.0);(0.72134936, 0.0);(0.48588434, 0.0);(0.2287426, 0.0);(0.66277206, 0.0);(0.7950917, 0.0);(0.4868232, 0.0);(0.08418546, 0.9949077);(0.88285756, 0.0);(0.8905306, 0.0);(0.75911355, 0.0);(0.7056873, 0.0);(0.42314088, 0.0);(0.7520016, 0.0);(0.27831048, 0.0);(0.22663958, 0.0);(0.0, 0.0);(0.49719033, 0.0);(0.77268976, 0.0);(0.37937737, 0.0);(0.90271604, 0.0);(0.59961843, 0.0);(0.45228508, 0.0);(0.5657695, 0.0);(0.5556636, 0.0);(0.9069883, 0.0);(0.92484516, 0.0);(0.2604373, 0.0);(0.3197239, 0.0);(0.203963, 1.8103766e-18);(0.19642852, 8.6009004e-15);(0.7796453, 0.0);(0.47773868, 0.0);(0.5056079, 0.0);(0.29883313, 0.0);(0.6052116, 0.0);(0.588413, 0.0);(0.07625004, 1.8988184e-22);(0.45128322, 0.0);(0.27864426, 0.0);(0.8068578, 0.0);(0.32572925, 0.0);(0.6264994, 0.0);(0.9134461, 0.0);(0.5720405, 0.0);(0.38825405, 0.0);(0.782337, 0.0);(0.5603365, 0.0);(0.27538735, 0.0);(0.08170206, 0.9751847);(0.7483659, 0.0);(0.35668495, 0.0);(0.9390467, 0.0);(0.12389606, 0.36657628);(0.79202396, 0.0);(0.21867806, 0.0);(0.44932908, 0.0);(0.4271768, 0.0);(0.4859138, 0.0);(0.44126412, 0.0);(0.69994175, 0.0);(0.039192557, 0.9796738);(0.6863014, 0.0);(0.18328224, 3.5128378e-37);(0.41474554, 0.0);(0.7250415, 0.0);(0.33079413, 0.0);(0.06774108, 0.51635265);(0.24452107, 0.0);(0.28072488, 0.0);(0.6608798, 0.0);(0.30364278, 0.0);(0.5853526, 0.0);(0.37723225, 0.0);(0.48244178, 0.0);(0.5331526, 0.0);(0.66852105, 0.0);(0.25906706, 0.0);(0.24941453, 0.0);(0.28704423, 0.0);(0.64763117, 0.0);(0.88133955, 0.0);(0.099204645, 0.63049805);(0.91875595, 0.0);(0.40210286, 0.0);
(0.82409513, 0.0);(0.7961834, 0.0);(0.21321368, 0.0);(0.5039571, 0.0);(0.20742404, 0.0);(0.41401696, 0.0);(0.7003967, 0.0);(0.68170345, 0.0);(0.61465997, 0.0);(0.13604264, 1.0);(0.53615284, 0.0);(0.72038764, 0.0);(0.321573, 0.0);(0.75251585, 0.0);(0.8609032, 0.0);(0.618612, 0.0);(0.33261734, 0.0);(0.39207202, 0.0);(0.6962293, 0.0);(0.45541057, 0.0);(0.6033976, 0.0);(0.7824298, 0.0);(0.45302865, 0.0);(0.7748685, 0.0);(0.64405704, 0.0);(0.7029968, 0.0);(0.45948616, 0.0);(0.6585021, 0.0);(0.7311526, 0.0);(0.24281158, 0.0);(0.6547619, 0.0);(0.49719033, 0.0);(0.0, 0.0);(0.38700655, 0.0);(0.6960367, 0.0);(0.7541421, 0.0);(0.47067973, 0.0);(0.15591624, 2.2167353e-23);(0.83322465, 0.0);(0.21980953, 0.0);(0.8145969, 0.0);(0.8585294, 0.0);(0.55208653, 0.0);(0.26021624, 0.0);(0.45577127, 0.0);(0.38108966, 0.0);(0.28612363, 0.0);(0.54644996, 0.0);(0.2978129, 0.0);(0.28719848, 0.0);(0.3969606, 0.0);(0.2637075, 0.0);(0.5002971, 0.0);(0.17963707, 0.0);(0.4913276, 0.0);(0.3886814, 0.0);(0.25651503, 0.0);(0.74360734, 0.0);(0.77788657, 0.0);(0.47832888, 0.0);(0.32321367, 0.0);(0.5224873, 0.0);(0.67180276, 0.0);(0.44313365, 0.0);(0.57885844, 0.0);(0.38941422, 0.0);(0.603776, 0.0);(0.52494794, 0.0);(0.55267006, 0.0);(0.3376148, 0.0);(0.50337696, 0.0);(0.40731713, 0.0);(0.07139676, 1.743296e-05);(0.011394665, 1.0);(0.49370393, 0.0);(0.27920833, 0.0);(0.51070255, 0.0);(0.40693957, 0.0);(0.44714755, 0.0);(0.5952099, 0.0);(0.25147688, 0.0);(0.26941657, 0.0);(0.5036822, 0.0);(0.55035925, 0.0);(0.7568144, 0.0);(0.3327732, 0.0);(0.43014753, 0.0);(0.29195857, 0.0);(0.35809922, 0.0);(0.17142208, 7.92616e-40);(0.23623654, 0.0);(0.43550837, 0.0);(0.26925686, 0.0);(0.630294, 0.0);(0.692272, 0.0);(0.63044536, 0.0);(0.5326117, 0.0);(0.5661083, 0.0);(0.51897013, 0.0);(0.600916, 0.0);
(0.8107523, 0.0);(0.9846858, 0.0);(0.19120026, 0.0);(0.18199374, 0.0);(0.57734764, 0.0);(0.030840196, 1.0);(0.46445248, 0.0);(0.5028913, 0.0);(0.60917526, 0.0);(0.49193615, 0.0);(0.592948, 0.0);(0.72616637, 0.0);(0.13014276, 0.0);(0.49868116, 0.0);(0.9839091, 0.0);(0.32437348, 0.0);(0.055671033, 1.0);(0.7778959, 0.0);(0.9065042, 0.0);(0.24988277, 0.0);(0.32664812, 0.0);(0.8387057, 0.0);(0.70009303, 0.0);(0.51717556, 0.0);(0.30777562, 0.0);(0.509081, 0.0);(0.20540814, 0.0);(0.71185195, 0.0);(0.5570856, 0.0);(0.5939359, 0.0);(0.84196144, 0.0);(0.77268976, 0.0);(0.38700655, 0.0);(0.0, 0.0);(0.7931304, 0.0);(0.46936074, 0.0);(0.3359884, 0.0);(0.32892808, 0.0);(0.85502875, 0.0);(0.2183182, 0.0);(0.5600127, 0.0);(0.61473054, 0.0);(0.6917014, 0.0);(0.4533991, 0.0);(0.8052226, 0.0);(0.7269012, 0.0);(0.284661, 0.0);(0.5326591, 0.0);(0.28531343, 0.0);(0.47645542, 0.0);(0.24843349, 0.0);(0.18474196, 0.0);(0.8058736, 0.0);(0.3243127, 0.0);(0.6179042, 0.0);(0.064347014, 1.4622584e-07);(0.44733638, 0.0);(0.67639065, 0.0);(0.49794582, 0.0);(0.37199855, 0.0);(0.7087646, 0.0);(0.21348758, 0.0);(0.6272972, 0.0);(0.57751817, 0.0);(0.84623253, 0.0);(0.045593444, 0.0004685536);(0.68895453, 0.0);(0.16763632, 0.0);(0.7719217, 0.0);(0.14134677, 0.0);(0.66669434, 0.0);(0.7943233, 0.0);(0.41779763, 0.0);(0.3943508, 0.0);(0.5030835, 0.0);(0.11165955, 0.0);(0.80012155, 0.0);(0.1598588, 6.26e-43);(0.63911444, 0.0);(0.6380016, 0.0);(0.20316115, 0.0);(0.6463708, 0.0);(0.80566144, 0.0);(0.6996003, 0.0);(0.9673201, 0.0);(0.122160554, 8.064187e-30);(0.80308497, 0.0);(0.19485483, 0.0);(0.74251246, 0.0);(0.2955832, 0.0);(0.6073447, 0.0);(0.21794754, 0.0);(0.6193135, 0.0);(0.79275954, 0.0);(0.85325295, 0.0);(0.49937952, 0.0);(0.14846924, 2.0024489e-10);(0.8638476, 0.0);(0.14628801, 0.0);(0.65395457, 0.0);
(0.23615044, 0.0);(0.2548375, 0.0);(0.78021836, 0.0);(0.9750627, 0.0);(0.8182553, 0.0);(0.79303646, 0.0);(0.6012788, 0.0);(0.50184524, 1.57e-43);(0.22707221, 0.0);(0.7996697, 0.0);(0.2004552, 0.0);(0.17600596, 6.5626298e-34);(0.66548246, 0.0);(0.6461703, 0.0);(0.1913922, 0.9998981);(0.6862778, 0.0);(0.7584994, 0.0);(0.8387125, 0.0);(0.2523256, 0.0);(0.58226514, 0.0);(0.6557868, 0.0);(0.10771095, 0.999912);(0.33184677, 0.0);(0.66061676, 0.0);(0.76914495, 0.0);(0.5292972, 0.0);(0.6373631, 0.0);(0.10272825, 0.2211675);(0.4987586, 0.0);(0.5733965, 0.0);(0.18626983, 0.0);(0.37937737, 0.0);(0.6960367, 0.0);(0.7931304, 0.0);(0.0, 0.0);(0.7053752, 0.0);(0.48961052, 0.0);(0.57079256, 0.0);(0.18668021, 0.0);(0.62228084, 0.0);(0.6692916, 0.0);(0.66659325, 0.0);(0.14957012, 5.692762e-10);(0.43633065, 0.0);(0.5816182, 0.0);(0.55616915, 0.0);(0.925058, 0.0);(0.2820769, 0.0);(0.5167287, 0.0);(0.408886, 0.0);(0.5530306, 0.0);(0.6296257, 0.0);(0.454174, 0.0);(0.55410624, 0.0);(0.20489745, 0.0);(0.8484279, 0.0);(0.44046894, 0.0);(0.31099066, 0.0);(0.704663, 0.0);(0.44989517, 0.0);(0.7318015, 0.0);(0.6990006, 0.0);(0.27348283, 1.4976e-41);(0.25335246, 0.0);(0.3652426, 0.0);(0.7533017, 0.0);(0.104386725, 0.08375456);(0.95222384, 0.0);(0.25650418, 0.0);(0.87378716, 0.0);(0.2044917, 0.0);(0.809195, 0.0);(0.6301098, 0.0);(0.6873521, 0.0);(0.29431877, 0.0);(0.77011865, 0.0);(0.4130074, 0.0);(0.650549, 0.0);(0.2683759, 0.0);(0.16461901, 0.0);(0.8423124, 0.0);(0.6554591, 0.0);(0.44490036, 0.0);(0.15733239, 1.4800187e-24);(0.28224397, 0.0);(0.6717988, 0.0);(0.6761042, 0.0);(0.6060758, 0.0);(0.73113275, 0.0);(0.5830593, 0.0);(0.8313227, 0.0);(0.6049832, 0.0);(0.5677714, 0.0);(0.13445598, 0.039122704);(0.13554506, 0.0156112285);(0.4261904, 0.0);(0.8447797, 0.0);(0.44456935, 0.0);(0.92110145, 0.0);(0.14540815, 0.0);
(0.58194894, 0.0);(0.95669705, 0.0);(0.6295483, 0.0);(0.57426226, 0.0);(0.96141285, 0.0);(0.44208017, 0.0);(0.10413149, 1.2168329e-05);(0.20460066, 0.0);(0.47965023, 0.0);(0.886676, 0.0);(0.5490271, 0.0);(0.55210346, 0.0);(0.44682562, 0.0);(0.06881074, 0.0056265984);(0.8752873, 0.0);(0.146048, 1.5328236e-17);(0.49270484, 0.0);(1.1216093, 0.0);(0.9229185, 0.0);(0.29933742, 0.0);(0.15270828, 0.99999976);(0.6866542, 0.0);(0.818621, 0.0);(0.06980703, 8.274155e-05);(0.18150508, 3.2135344e-05);(0.17968592, 0.0);(0.29920322, 0.0);(0.6026522, 0.0);(0.22360857, 0.0);(0.86292404, 0.0);(0.84679854, 0.0);(0.90271604, 0.0);(0.7541421, 0.0);(0.46936074, 0.0);(0.7053752, 0.0);(0.0, 0.0);(0.31577677, 0.0);(0.6170803, 0.0);(0.65602773, 0.0);(0.53492874, 0.0);(0.103763856, 7.831188e-09);(0.15962994, 1.0495582e-17);(0.69282913, 0.0);(0.6422367, 0.0);(1.0283883, 0.0);(0.9586195, 0.0);(0.75164837, 0.0);(0.44484434, 0.0);(0.474212, 0.0);(0.64562196, 0.0);(0.361044, 0.0);(0.49306315, 0.0);(0.965885, 0.0);(0.5962467, 0.0);(0.6391473, 0.0);(0.52613217, 0.0);(0.63860554, 0.0);(0.43023095, 0.0);(0.029025044, 1.0);(0.3346032, 0.0);(1.026289, 0.0);(0.25743324, 0.0);(0.43668056, 0.0);(0.6293459, 0.0);(0.9480353, 0.0);(0.43206942, 0.0);(0.6280852, 0.0);(0.5199216, 0.0);(0.8353893, 0.0);(0.6106039, 0.0);(0.70529836, 0.0);(1.1217858, 0.0);(0.74439996, 0.0);(0.7558287, 0.0);(0.46695557, 0.0);(0.55504763, 0.0);(0.9405799, 0.0);(0.35644895, 0.0);(0.7211491, 0.0);(0.5516865, 0.0);(0.6628402, 0.0);(0.9447255, 0.0);(0.96100026, 0.0);(0.70841175, 0.0);(0.9705682, 0.0);(0.43836707, 0.0);(1.0708148, 0.0);(0.46250102, 0.0);(1.0510694, 0.0);(0.59005606, 0.0);(0.98978436, 0.0);(0.31894538, 0.0);(0.8805832, 0.0);(0.7829409, 0.0);(0.82338107, 0.0);(0.27986157, 0.0);(0.37605223, 0.0);(1.0013134, 0.0);(0.48365334, 0.0);(0.571629, 0.0);
