(0.0, 0.0);(0.49426854, 0.0);(0.4919979, 0.0);(0.73395014, 0.0);(0.5866415, 0.0);(0.102134004, 4.6338213e-16);(0.5962415, 0.0);(0.24761985, 0.0);(0.88569486, 0.0);(0.86787486, 0.0);(0.9221853, 0.0);(0.40397093, 0.0);(0.3009225, 0.0);(0.5542211, 0.0);(0.6254522, 0.0);(0.62825865, 0.0);(0.7402284, 0.0);(0.7971774, 0.0);(0.56780124, 0.0);(0.35056695, 0.0);(0.42755437, 0.0);(0.7884217, 0.0);(0.378147, 0.0);(0.707873, 0.0);(0.812539, 0.0);(0.23719622, 0.0);(0.15769628, 2.7483537e-05);(0.75509024, 0.0);(0.4202171, 0.0);(0.7698029, 0.0);(0.4289681, 0.0);(0.38666373, 0.0);(0.5556282, 0.0);(0.7895621, 0.0);(0.3162601, 0.0);(0.58300495, 0.0);(0.18656468, 0.0);(0.37280023, 0.0);(0.38218445, 0.0);(0.15126617, 0.0);(0.59168077, 0.0);(0.8664309, 0.0);(0.09406265, 0.6782891);(0.7225928, 0.0);(0.39483538, 0.0);(0.33794785, 0.0);(0.2505565, 0.0);(0.84339267, 0.0);(0.6269951, 0.0);(0.44582126, 0.0);(0.42720523, 0.0);(0.16647597, 0.0);(0.35800967, 0.0);(0.78852755, 0.0);(0.45698136, 0.0);(0.40919113, 0.0);(0.10050947, 0.18889014);(0.54492444, 0.0);(0.7293769, 0.0);(0.71320146, 0.0);(0.68929964, 0.0);(0.7552364, 0.0);(0.95278674, 0.0);(0.8367642, 0.0);(0.4149245, 0.0);(0.1553444, 0.0);(0.2324812, 0.0);(0.60936075, 0.0);(0.061297055, 0.99999);(0.7472127, 0.0);(0.9059417, 0.0);(0.3680611, 0.0);(0.30475193, 0.0);(0.5457844, 0.0);(0.21112283, 0.0);(0.2862687, 0.0);(0.17630099, 0.02390784);(0.33749273, 0.0);(0.7812204, 0.0);(0.115543775, 0.0040430725);(0.412408, 0.0);(0.5258867, 0.0);(0.6452422, 0.0);(0.1283739, 0.5557822);(0.6475821, 0.0);(0.5032011, 0.0);(0.21352923, 0.0);(0.7871632, 0.0);(0.21147124, 0.0);(0.741991, 0.0);(0.54399997, 0.0);(0.66922545, 0.0);(0.6867811, 0.0);(0.834894, 0.0);(0.70513, 0.0);(0.23390532, 0.0);(0.07584674, 0.99721885);(0.8793419, 0.0);(0.5547397, 0.0);(0.6035423, 0.0);
(0.15769628, 2.7483537e-05);(0.36945486, 0.0);(0.4506039, 0.0);(0.61254334, 0.0);(0.49277037, 0.0);(0.108789615, 0.99320096);(0.51381177, 0.0);(0.18607304, 2.7284995e-07);(0.80409837, 0.0);(0.72184783, 0.0);(0.7904915, 0.0);(0.29591355, 0.0);(0.38649282, 0.0);(0.39701352, 0.0);(0.46798196, 0.0);(0.6456257, 0.0);(0.6128928, 0.0);(0.64055073, 0.0);(0.41240048, 0.0);(0.2710638, 0.0);(0.2711607, 0.0);(0.6348555, 0.0);(0.45663705, 0.0);(0.5514593, 0.0);(0.7067054, 0.0);(0.34484163, 0.0);(0.0, 0.0);(0.6769225, 0.0);(0.34461927, 0.0);(0.6662729, 0.0);(0.3338982, 0.0);(0.23267834, 0.0);(0.58012384, 0.0);(0.71686274, 0.0);(0.40045947, 0.0);(0.42764068, 0.0);(0.23206942, 0.0);(0.23751974, 0.0);(0.22943732, 0.0);(0.26014173, 0.0);(0.4341159, 0.0);(0.7600267, 0.0);(0.13496625, 0.999315);(0.56990176, 0.0);(0.4788757, 0.0);(0.20202501, 8.703082e-05);(0.34644625, 0.0);(0.6911619, 0.0);(0.54550797, 0.0);(0.50283474, 0.0);(0.51291066, 0.0);(0.14300531, 0.50037676);(0.4108943, 0.0);(0.63096166, 0.0);(0.30279323, 0.0);(0.27813604, 0.0);(0.25706464, 0.0);(0.39911836, 0.0);(0.57717496, 0.0);(0.6490921, 0.0);(0.66690016, 0.0);(0.60381854, 0.0);(0.83784866, 0.0);(0.69060445, 0.0);(0.25827676, 0.0);(0.12157733, 0.6581107);(0.33272544, 0.0);(0.63333255, 0.0);(0.18968113, 0.0);(0.6047019, 0.0);(0.77583706, 0.0);(0.26801205, 0.0);(0.19163916, 5.91e-43);(0.5028465, 0.0);(0.18182097, 0.0);(0.2749219, 0.0);(0.27342165, 0.0);(0.3792874, 0.0);(0.62368375, 0.0);(0.2687765, 0.0);(0.32275137, 0.0);(0.596125, 0.0);(0.6589026, 0.0);(0.24142163, 0.0);(0.493471, 0.0);(0.34552062, 0.0);(0.2795506, 0.0);(0.6370449, 0.0);(0.1911758, 0.0);(0.5847372, 0.0);(0.41411322, 0.0);(0.6220736, 0.0);(0.6427483, 0.0);(0.7101686, 0.0);(0.6627187, 0.0);(0.14175706, 0.3208074);(0.1223664, 0.867781);(0.7929091, 0.0);(0.4024713, 0.0);(0.44750834, 0.0);
(0.75509024, 0.0);(0.87768316, 0.0);(0.28679982, 0.0);(0.2516389, 0.0);(0.19202515, 7.473094e-18);(0.77624077, 0.0);(0.16312519, 2.3316678e-31);(0.50965875, 0.0);(0.13086113, 0.0);(0.49731708, 0.0);(0.38982847, 0.0);(0.38725895, 0.0);(0.63776743, 0.0);(0.59327847, 0.0);(0.6193129, 0.0);(0.42518076, 0.0);(0.2928736, 0.0);(0.7877502, 0.0);(0.55092585, 0.0);(0.899818, 0.0);(0.66177976, 0.0);(0.56867737, 0.0);(0.6209125, 0.0);(0.7478807, 0.0);(0.16537935, 0.0);(0.6908677, 0.0);(0.6769225, 0.0);(0.0, 0.0);(0.33667684, 0.0);(0.14115673, 0.0);(0.34383214, 0.0);(0.55597514, 0.0);(0.44751337, 0.0);(0.04728123, 1.0);(0.6343468, 0.0);(0.5513989, 0.0);(0.5995611, 0.0);(0.77518, 0.0);(0.69400096, 0.0);(0.691337, 0.0);(0.6178132, 0.0);(0.19490676, 0.0);(0.6612352, 0.0);(0.531865, 0.0);(0.6404581, 0.0);(0.5022417, 0.0);(0.662924, 0.0);(0.90373397, 0.0);(0.13142937, 1.7503272e-08);(0.55697083, 0.0);(0.65195674, 0.0);(0.8199063, 0.0);(0.5509799, 0.0);(0.7374102, 0.0);(0.54037523, 0.0);(0.8070935, 0.0);(0.80126244, 0.0);(0.44826093, 0.0);(0.83457965, 0.0);(0.07800251, 1.0);(0.26312247, 0.0);(0.52252245, 0.0);(0.29773852, 0.0);(0.48512775, 0.0);(0.58076155, 0.0);(0.60227805, 0.0);(0.6728215, 0.0);(0.44945458, 0.0);(0.7239258, 0.0);(0.4181247, 0.0);(0.36856526, 0.0);(0.40961584, 0.0);(0.80180556, 0.0);(0.243396, 2.43472e-37);(0.8562933, 0.0);(0.4839176, 0.0);(0.92631847, 0.0);(0.53042424, 0.0);(0.6815217, 0.0);(0.7911512, 0.0);(0.354179, 0.0);(0.61672753, 0.0);(0.41227013, 0.0);(0.8816827, 0.0);(0.5378995, 0.0);(0.6160975, 0.0);(0.6121016, 0.0);(0.8951209, 0.0);(0.866649, 0.0);(0.6461342, 0.0);(0.88692456, 0.0);(0.16199496, 0.0);(0.17002518, 0.0);(0.2956943, 0.0);(0.1747805, 0.0);(0.7951534, 0.0);(0.77704066, 0.0);(0.12958834, 3.6655627e-09);(0.50675654, 0.0);(0.7126937, 0.0);
(0.4202171, 0.0);(0.60890096, 0.0);(0.13396046, 1.0);(0.34911627, 0.0);(0.17073794, 7.8011816e-08);(0.44041216, 0.0);(0.17605434, 1.2299453e-16);(0.1732721, 7.50561e-17);(0.4665483, 0.0);(0.55351907, 0.0);(0.5500963, 0.0);(0.097983494, 0.0);(0.37285653, 0.0);(0.41176257, 0.0);(0.47026804, 0.0);(0.39259106, 0.0);(0.36928993, 0.0);(0.6715049, 0.0);(0.387791, 0.0);(0.5886464, 0.0);(0.40625253, 0.0);(0.536521, 0.0);(0.39201298, 0.0);(0.6008885, 0.0);(0.40033725, 0.0);(0.40150514, 0.0);(0.34461927, 0.0);(0.33667684, 0.0);(0.0, 0.0);(0.35646394, 0.0);(0.055798315, 2.3039427e-06);(0.28943732, 0.0);(0.35401896, 0.0);(0.3741405, 0.0);(0.37610233, 0.0);(0.39738557, 0.0);(0.28245443, 0.0);(0.4862652, 0.0);(0.41739804, 0.0);(0.37724733, 0.0);(0.4505815, 0.0);(0.45371923, 0.0);(0.32708335, 0.0);(0.4732611, 0.0);(0.4176227, 0.0);(0.20355725, 0.0);(0.3782501, 0.0);(0.7674629, 0.0);(0.20700881, 1.39679e-40);(0.3707979, 0.0);(0.44295877, 0.0);(0.48718807, 0.0);(0.31334382, 0.0);(0.63561237, 0.0);(0.3132269, 0.0);(0.5245097, 0.0);(0.4751352, 0.0);(0.2947841, 0.0);(0.6693808, 0.0);(0.30447438, 0.0);(0.3492819, 0.0);(0.48954684, 0.0);(0.54755986, 0.0);(0.5262658, 0.0);(0.32761845, 0.0);(0.26608804, 0.0);(0.3819522, 0.0);(0.39495322, 0.0);(0.39412096, 0.0);(0.42949626, 0.0);(0.5305429, 0.0);(0.09210843, 3.1569242e-28);(0.49240807, 0.0);(0.17513077, 1.5163199e-08);(0.5261233, 0.0);(0.17375503, 1.4385457e-14);(0.5898336, 0.0);(0.27844816, 0.0);(0.59746295, 0.0);(0.46830103, 0.0);(0.04183786, 1.0);(0.4649619, 0.0);(0.39705595, 0.0);(0.54571456, 0.0);(0.42843956, 0.0);(0.40259933, 0.0);(0.3092331, 0.0);(0.7360564, 0.0);(0.5357488, 0.0);(0.5536651, 0.0);(0.63267595, 0.0);(0.2832675, 0.0);(0.3054265, 0.0);(0.45059678, 0.0);(0.3259341, 0.0);(0.4725089, 0.0);(0.44045642, 0.0);(0.459236, 0.0);(0.34642324, 0.0);(0.52561045, 0.0);
(0.7698029, 0.0);(0.80831987, 0.0);(0.35914582, 0.0);(0.12110222, 1.8519918e-09);(0.18572603, 3.8219157e-05);(0.772331, 0.0);(0.19432311, 0.0);(0.5232147, 0.0);(0.18469505, 5.54194e-31);(0.3570946, 0.0);(0.25339276, 0.0);(0.3711632, 0.0);(0.70644796, 0.0);(0.5014604, 0.0);(0.5148199, 0.0);(0.5489521, 0.0);(0.16051182, 3.92e-43);(0.6671021, 0.0);(0.45626253, 0.0);(0.85780656, 0.0);(0.59526217, 0.0);(0.43777245, 0.0);(0.70333517, 0.0);(0.63655925, 0.0);(0.044130016, 1.0);(0.7485226, 0.0);(0.6662729, 0.0);(0.14115673, 0.0);(0.35646394, 0.0);(0.0, 0.0);(0.34086052, 0.0);(0.5030131, 0.0);(0.5598778, 0.0);(0.17716594, 0.0);(0.7058095, 0.0);(0.45360062, 0.0);(0.63813126, 0.0);(0.7209889, 0.0);(0.63638157, 0.0);(0.7328126, 0.0);(0.51929015, 0.0);(0.09727425, 1.7653401e-09);(0.67897373, 0.0);(0.40831968, 0.0);(0.7255771, 0.0);(0.4721979, 0.0);(0.7226779, 0.0);(0.78516084, 0.0);(0.1733822, 3.9652386e-05);(0.65097344, 0.0);(0.7420597, 0.0);(0.8061969, 0.0);(0.62785566, 0.0);(0.6148563, 0.0);(0.47112903, 0.0);(0.7478386, 0.0);(0.83097005, 0.0);(0.36275476, 0.0);(0.7256972, 0.0);(0.21022077, 0.0);(0.3964274, 0.0);(0.39388582, 0.0);(0.19503655, 0.0);(0.34638175, 0.0);(0.5190924, 0.0);(0.6145106, 0.0);(0.72939, 0.0);(0.5702688, 0.0);(0.7489824, 0.0);(0.28706363, 0.0);(0.2317403, 0.0);(0.40350196, 0.0);(0.76114124, 0.0);(0.331016, 0.0);(0.8370217, 0.0);(0.5257022, 0.0);(0.93163437, 0.0);(0.6010774, 0.0);(0.5568244, 0.0);(0.8246746, 0.0);(0.35764697, 0.0);(0.7224432, 0.0);(0.5385252, 0.0);(0.8909091, 0.0);(0.42732242, 0.0);(0.53453207, 0.0);(0.6607604, 0.0);(0.7828249, 0.0);(0.8484219, 0.0);(0.52469105, 0.0);(0.80996776, 0.0);(0.2878024, 0.0);(0.3013079, 0.0);(0.15532935, 8.856707e-23);(0.30998266, 0.0);(0.76727104, 0.0);(0.7781527, 0.0);(0.1584262, 1.0);(0.41566616, 0.0);(0.6155124, 0.0);
(0.4289681, 0.0);(0.5683799, 0.0);(0.18431465, 6.6069546e-37);(0.31588405, 0.0);(0.15990376, 1.665218e-08);(0.43608132, 0.0);(0.18091379, 2.13e-43);(0.18333061, 1.0118772e-36);(0.4702173, 0.0);(0.5060902, 0.0);(0.5145373, 0.0);(0.0503991, 1.0);(0.4167951, 0.0);(0.3573139, 0.0);(0.41484365, 0.0);(0.44638094, 0.0);(0.33137172, 0.0);(0.6158918, 0.0);(0.3323598, 0.0);(0.562187, 0.0);(0.36074078, 0.0);(0.4828728, 0.0);(0.44149494, 0.0);(0.5459217, 0.0);(0.38359088, 0.0);(0.43858734, 0.0);(0.3338982, 0.0);(0.34383214, 0.0);(0.055798315, 2.3039381e-06);(0.34086052, 0.0);(0.0, 0.0);(0.24415785, 0.0);(0.40949824, 0.0);(0.38526103, 0.0);(0.4212995, 0.0);(0.3417748, 0.0);(0.31124228, 0.0);(0.45037055, 0.0);(0.37706056, 0.0);(0.405047, 0.0);(0.39570272, 0.0);(0.43748033, 0.0);(0.3387451, 0.0);(0.41896337, 0.0);(0.46742362, 0.0);(0.16684937, 0.0);(0.417239, 0.0);(0.7125982, 0.0);(0.21253031, 0.0);(0.42460987, 0.0);(0.4939219, 0.0);(0.47666764, 0.0);(0.3633399, 0.0);(0.579821, 0.0);(0.26140034, 0.0);(0.4869815, 0.0);(0.49352288, 0.0);(0.23905024, 7.1e-44);(0.61558884, 0.0);(0.32380828, 0.0);(0.39237875, 0.0);(0.43640286, 0.0);(0.52581125, 0.0);(0.47802743, 0.0);(0.28025216, 0.0);(0.2737364, 0.0);(0.4189991, 0.0);(0.4496842, 0.0);(0.41038013, 0.0);(0.38105163, 0.0);(0.4958412, 0.0);(0.06591819, 2.2636534e-08);(0.46464038, 0.0);(0.21911319, 0.0);(0.51248467, 0.0);(0.21178062, 1e-44);(0.5922214, 0.0);(0.3273133, 0.0);(0.5417801, 0.0);(0.48921797, 0.0);(0.021106385, 1.0);(0.51966697, 0.0);(0.4500319, 0.0);(0.5505411, 0.0);(0.3728121, 0.0);(0.35065225, 0.0);(0.343995, 0.0);(0.68216985, 0.0);(0.52290356, 0.0);(0.49795458, 0.0);(0.5891821, 0.0);(0.31591302, 0.0);(0.3389795, 0.0);(0.41828674, 0.0);(0.35954046, 0.0);(0.45235744, 0.0);(0.43964735, 0.0);(0.45925933, 0.0);(0.29072154, 0.0);(0.47248504, 0.0);
(0.38666373, 0.0);(0.3264867, 0.0);(0.4233342, 0.0);(0.42161438, 0.0);(0.36492234, 0.0);(0.33504242, 3.4807e-40);(0.4039696, 0.0);(0.24930643, 0.0);(0.6689818, 0.0);(0.49276972, 0.0);(0.57789564, 0.0);(0.19410671, 0.0);(0.5346507, 0.0);(0.17397663, 0.0);(0.24614213, 0.0);(0.67560416, 0.0);(0.4118137, 0.0);(0.4372905, 0.0);(0.18144333, 0.0);(0.35545352, 0.0);(0.11687254, 1.714307e-08);(0.40229353, 0.0);(0.5872539, 0.0);(0.3529187, 0.0);(0.53717715, 0.0);(0.52026474, 0.0);(0.23267834, 0.0);(0.55597514, 0.0);(0.28943732, 0.0);(0.5030131, 0.0);(0.24415785, 0.0);(0.0, 0.0);(0.62738496, 0.0);(0.6018157, 0.0);(0.54508895, 0.0);(0.19658451, 0.0);(0.38245225, 0.0);(0.21985866, 0.0);(0.13816385, 3.7999094e-28);(0.4503377, 0.0);(0.21462409, 0.0);(0.5869861, 0.0);(0.33245406, 0.0);(0.33722645, 0.0);(0.6130522, 0.0);(0.09620638, 1.0);(0.5109209, 0.0);(0.51155066, 0.0);(0.43277362, 0.0);(0.6021398, 0.0);(0.6453189, 0.0);(0.34139478, 0.0);(0.5196888, 0.0);(0.41732803, 0.0);(0.07033388, 0.0034933365);(0.2511851, 0.0);(0.48201197, 0.0);(0.17512938, 4.4691012e-10);(0.40317962, 0.0);(0.55413824, 0.0);(0.63637495, 0.0);(0.37138975, 1.7426673e-36);(0.6486675, 0.0);(0.46156588, 0.0);(0.041794427, 1.0);(0.27668715, 0.0);(0.50333977, 0.0);(0.67382795, 0.0);(0.40462437, 0.0);(0.38056034, 0.0);(0.5657262, 0.0);(0.20062485, 0.0);(0.26020306, 0.0);(0.46259683, 0.0);(0.35911992, 6.3474426e-32);(0.34821373, 0.0);(0.49748573, 0.0);(0.48184147, 0.0);(0.40073326, 0.0);(0.4896542, 0.0);(0.24895413, 0.0);(0.7015923, 0.0);(0.6822772, 0.0);(0.47116217, 1.1e-44);(0.2610783, 0.0);(0.13532291, 2.0486891e-17);(0.43160543, 0.0);(0.46920213, 0.0);(0.37159422, 0.0);(0.3594436, 0.0);(0.34509185, 0.0);(0.5577385, 0.0);(0.58108723, 0.0);(0.50972766, 0.0);(0.6015277, 0.0);(0.27979517, 0.0);(0.35333323, 0.0);(0.65060145, 0.0);(0.170021, 4.3e-44);(0.2586536, 0.0);
(0.5556282, 0.0);(0.92154586, 0.0);(0.23748684, 1.5977017e-07);(0.62006235, 0.0);(0.42858312, 0.0);(0.6311067, 0.0);(0.38824508, 0.0);(0.40798756, 0.0);(0.55047405, 0.0);(0.8633768, 0.0);(0.8079904, 0.0);(0.44941464, 0.0);(0.29160908, 0.0);(0.7650115, 0.0);(0.82428294, 0.0);(0.07486129, 3.954095e-08);(0.65417355, 0.0);(1.0253648, 0.0);(0.7418027, 0.0);(0.8511875, 0.0);(0.74026644, 0.0);(0.87527883, 0.0);(0.23304316, 0.0);(0.9546337, 0.0);(0.59802806, 0.0);(0.3678059, 0.0);(0.58012384, 0.0);(0.44751337, 0.0);(0.35401896, 0.0);(0.5598778, 0.0);(0.40949824, 0.0);(0.62738496, 0.0);(0.0, 0.0);(0.44892588, 0.0);(0.27968046, 0.0);(0.7512618, 0.0);(0.37094286, 0.0);(0.7889271, 0.0);(0.7371655, 0.0);(0.42155433, 0.0);(0.8042991, 0.0);(0.6383018, 0.0);(0.47893333, 0.0);(0.8160423, 0.0);(0.24033646, 0.0);(0.5322559, 0.0);(0.34003952, 0.0);(1.121026, 0.0);(0.39545223, 0.0);(0.14562196, 1.0);(0.23604873, 0.0);(0.6961568, 0.0);(0.20514137, 1.1469274e-08);(0.988493, 0.0);(0.66285574, 0.0);(0.83047837, 0.0);(0.54366183, 0.0);(0.6467869, 0.0);(1.0210476, 0.0);(0.3704471, 0.0);(0.2154046, 1.22287096e-32);(0.82662004, 0.0);(0.74281305, 0.0);(0.8406853, 0.0);(0.66840386, 0.0);(0.45973587, 0.0);(0.35793144, 0.0);(0.053973768, 1.0);(0.49905464, 0.0);(0.7487258, 0.0);(0.786309, 0.0);(0.4299176, 0.0);(0.7672051, 0.0);(0.23784956, 5.2340556e-07);(0.7429148, 0.0);(0.30675003, 0.0);(0.7232067, 0.0);(0.21854757, 3.538293e-24);(0.9480273, 0.0);(0.52350354, 0.0);(0.39500228, 0.0);(0.1718364, 0.0007714509);(0.094772995, 7.603535e-24);(0.67361283, 0.0);(0.7790315, 0.0);(0.7515355, 0.0);(0.34374282, 0.0);(1.08782, 0.0);(0.7480063, 0.0);(0.9046278, 0.0);(0.9545996, 0.0);(0.28677392, 0.0);(0.28479618, 0.0);(0.70440507, 0.0);(0.28952095, 0.0);(0.7215832, 0.0);(0.6157504, 0.0);(0.5643058, 0.0);(0.70011455, 0.0);(0.87624246, 0.0);
(0.7895621, 0.0);(0.9242552, 0.0);(0.3110869, 0.0);(0.29312518, 0.0);(0.23713481, 0.0);(0.81453556, 0.0);(0.20449744, 0.0);(0.54603595, 0.0);(0.10548327, 1.0);(0.53406054, 0.0);(0.41669694, 0.0);(0.43004444, 0.0);(0.65735954, 0.0);(0.6405259, 0.0);(0.6660975, 0.0);(0.4189791, 0.0);(0.33411637, 0.0);(0.8328996, 0.0);(0.5980958, 0.0);(0.9438022, 0.0);(0.7083803, 0.0);(0.61113536, 0.0);(0.63531846, 0.0);(0.79422337, 0.0);(0.1933205, 0.0);(0.7138658, 0.0);(0.71686274, 0.0);(0.04728123, 1.0);(0.3741405, 0.0);(0.17716594, 0.0);(0.38526103, 0.0);(0.6018157, 0.0);(0.44892588, 0.0);(0.0, 0.0);(0.65294427, 0.0);(0.5984662, 0.0);(0.62903196, 0.0);(0.8206804, 0.0);(0.73992926, 0.0);(0.71930486, 0.0);(0.6648972, 0.0);(0.21243884, 0.0);(0.6955214, 0.0);(0.5761818, 0.0);(0.6535634, 0.0);(0.54594946, 0.0);(0.685429, 0.0);(0.9492892, 0.0);(0.17313246, 0.0);(0.566878, 0.0);(0.66278785, 0.0);(0.85985035, 0.0);(0.56831366, 0.0);(0.78217304, 0.0);(0.58727527, 0.0);(0.8529955, 0.0);(0.8318391, 0.0);(0.49553376, 0.0);(0.88118905, 0.0);(0.08435852, 2.2230588e-10);(0.25092646, 0.0);(0.5656069, 0.0);(0.3100796, 0.0);(0.52351, 0.0);(0.6271839, 0.0);(0.6381833, 0.0);(0.6963053, 0.0);(0.44517124, 0.0);(0.7560874, 0.0);(0.4602649, 0.0);(0.39598843, 0.0);(0.45068666, 0.0);(0.84580344, 0.0);(0.26334763, 0.0);(0.8970815, 0.0);(0.5136946, 0.0);(0.9622255, 0.0);(0.55035853, 0.0);(0.72579134, 0.0);(0.8207609, 0.0);(0.39439836, 0.0);(0.62013894, 0.0);(0.40421167, 0.0);(0.91687894, 0.0);(0.58410174, 0.0);(0.66332346, 0.0);(0.6385512, 0.0);(0.94145155, 0.0);(0.9072357, 0.0);(0.6910152, 0.0);(0.9338918, 0.0);(0.1631134, 0.0);(0.16454688, 0.0);(0.32771114, 0.0);(0.16363138, 0.0);(0.8374487, 0.0);(0.8143427, 0.0);(0.11542351, 4.2296015e-12);(0.55398345, 0.0);(0.7598643, 0.0);
(0.3162601, 0.0);(0.76966006, 0.0);(0.35014635, 0.0);(0.72167045, 0.0);(0.529692, 0.0);(0.4105554, 0.0);(0.5115264, 0.0);(0.29693744, 0.0);(0.7583093, 0.0);(0.9273883, 0.0);(0.9229279, 0.0);(0.43371165, 0.0);(0.015352682, 1.0);(0.7139918, 0.0);(0.78400344, 0.0);(0.3540124, 0.0);(0.7445018, 0.0);(0.98132694, 0.0);(0.7072521, 0.0);(0.65528744, 0.0);(0.6358619, 0.0);(0.8945513, 0.0);(0.06212803, 4.4711874e-06);(0.8979767, 0.0);(0.7493802, 0.0);(0.091154635, 1.0932442e-07);(0.40045947, 0.0);(0.6343468, 0.0);(0.37610233, 0.0);(0.7058095, 0.0);(0.4212995, 0.0);(0.54508895, 0.0);(0.27968046, 0.0);(0.65294427, 0.0);(0.0, 0.0);(0.7204912, 0.0);(0.17096552, 0.0);(0.6365482, 0.0);(0.611461, 0.0);(0.16564652, 0.0);(0.75558954, 0.0);(0.79923236, 0.0);(0.2692818, 0.0);(0.82819515, 0.0);(0.0796504, 1.6780041e-22);(0.4548941, 0.0);(0.06773526, 3.7191269e-06);(1.055209, 0.0);(0.5338768, 0.0);(0.14190796, 2.93122e-40);(0.11330267, 3.888217e-14);(0.4780048, 0.0);(0.08582456, 3.394279e-08);(0.9570991, 0.0);(0.6033903, 0.0);(0.67781496, 0.0);(0.27665532, 0.0);(0.6388195, 0.0);(0.94441503, 0.0);(0.5685978, 0.0);(0.46953002, 0.0);(0.85057396, 0.0);(0.9007843, 0.0);(0.8992163, 0.0);(0.58555794, 0.0);(0.28781816, 0.0);(0.08687472, 1.568049e-09);(0.3282102, 0.0);(0.2549898, 0.0);(0.8022473, 0.0);(0.90272516, 0.0);(0.3972872, 0.0);(0.5895966, 0.0);(0.39103815, 0.0);(0.5244765, 0.0);(0.21324468, 0.0);(0.464502, 0.0);(0.10492399, 1.0);(0.93133444, 0.0);(0.25422138, 0.0);(0.4003242, 0.0);(0.21004318, 2.2706995e-29);(0.37440678, 0.0);(0.4163521, 0.0);(0.76924807, 0.0);(0.6804054, 0.0);(0.12136112, 3.0449967e-09);(1.0089767, 0.0);(0.5262174, 0.0);(0.8876883, 0.0);(0.8129446, 0.0);(0.49755913, 0.0);(0.50646365, 0.0);(0.8211465, 0.0);(0.51917124, 0.0);(0.52815664, 0.0);(0.388394, 0.0);(0.7632348, 0.0);(0.675931, 0.0);(0.8021795, 0.0);
(0.58300495, 0.0);(0.37867862, 0.0);(0.52118593, 0.0);(0.34179652, 0.0);(0.38622606, 0.0);(0.5258187, 0.0);(0.43557215, 0.0);(0.42525485, 0.0);(0.6372199, 0.0);(0.3195882, 0.0);(0.44080925, 0.0);(0.3051217, 0.0);(0.711728, 0.0);(0.05409529, 7.364174e-05);(0.07424212, 1.9669193e-05);(0.78556937, 0.0);(0.3146188, 0.0);(0.27412128, 0.0);(0.015242199, 1.0);(0.48530695, 0.0);(0.19900197, 0.0);(0.2091685, 0.0);(0.7554851, 0.0);(0.20805748, 0.0);(0.47473055, 0.0);(0.7066289, 0.0);(0.42764068, 0.0);(0.5513989, 0.0);(0.39738557, 0.0);(0.45360062, 0.0);(0.3417748, 0.0);(0.19658451, 0.0);(0.7512618, 0.0);(0.5984662, 0.0);(0.7204912, 0.0);(0.0, 0.0);(0.56715935, 0.0);(0.3345203, 0.0);(0.25676227, 0.0);(0.6419741, 0.0);(0.06646278, 4.737725e-08);(0.51438004, 0.0);(0.52758, 0.0);(0.14815369, 0.0);(0.7817821, 0.0);(0.26900068, 0.0);(0.69425386, 0.0);(0.37420434, 0.0);(0.45563143, 0.0);(0.7555879, 0.0);(0.81214565, 0.0);(0.5221321, 0.0);(0.68205297, 0.0);(0.24019225, 0.0);(0.1266406, 8.7899224e-32);(0.3446647, 0.0);(0.67858547, 0.0);(0.11042147, 1.6630526e-09);(0.28763226, 0.0);(0.5766217, 0.0);(0.70637363, 0.0);(0.18580458, 0.0);(0.5474077, 0.0);(0.289748, 0.0);(0.17034553, 0.0);(0.46890444, 0.0);(0.6887446, 0.0);(0.7905831, 0.0);(0.600706, 0.0);(0.23139551, 0.0);(0.4342619, 0.0);(0.3331042, 0.0);(0.4056324, 0.0);(0.5448497, 0.0);(0.5307179, 0.0);(0.51154107, 0.0);(0.6842074, 0.0);(0.64401025, 0.0);(0.2109513, 0.0);(0.6859918, 0.0);(0.35703403, 0.0);(0.85361147, 0.0);(0.7874912, 0.0);(0.66200864, 0.0);(0.068847485, 0.99999976);(0.108384125, 5.9648624e-09);(0.61425775, 0.0);(0.3518263, 0.0);(0.5433298, 0.0);(0.16761138, 0.0);(0.36826438, 0.0);(0.6079118, 0.0);(0.630966, 0.0);(0.40103295, 0.0);(0.6496846, 0.0);(0.44803187, 0.0);(0.54611146, 0.0);(0.6119913, 0.0);(0.051619377, 0.0026534733);(0.16227984, 6.2218e-41);
