(0.0, 0.0);(0.6669577, 0.0);(0.6751965, 0.0);(0.04945204, 0.99838567);(0.5375064, 0.0);(0.41269904, 0.0);(0.3812392, 0.0);(0.42504162, 0.0);(0.24876982, 1.5081e-41);(0.23238812, 2e-44);(0.55332786, 0.0);(0.45137677, 0.0);(0.536867, 0.0);(0.6762829, 0.0);(0.5744831, 0.0);(0.4199251, 0.0);(0.76439244, 0.0);(0.09631363, 0.99359715);(0.48026425, 0.0);(0.57964563, 0.0);(0.46252045, 0.0);(0.40947816, 0.0);(0.5348498, 0.0);(0.25132224, 0.0);(0.12095311, 4.5708515e-05);(0.35684395, 0.0);(0.18930703, 0.0);(0.36466774, 0.0);(0.30160078, 0.0);(0.44391626, 0.0);(0.08256625, 0.88112843);(0.21752726, 0.0);(0.088807486, 0.00080384687);(0.4634919, 0.0);(0.49935237, 0.0);(0.22988255, 0.0);(0.73959976, 0.0);(0.45487085, 0.0);(0.35013792, 0.0);(0.44346473, 0.0);(0.3952266, 0.0);(0.41955185, 0.0);(0.53306854, 0.0);(0.356581, 6e-45);(0.28712213, 0.0);(0.41848814, 0.0);(0.29520586, 0.0);(0.722303, 0.0);(0.47396937, 0.0);(0.34109625, 0.0);(0.69377047, 0.0);(0.3559789, 0.0);(0.32048094, 0.0);(0.31627992, 0.0);(0.39712387, 0.0);(0.083714515, 0.91477007);(0.58367556, 0.0);(0.085372694, 0.6437869);(0.22849058, 0.0);(0.4756163, 0.0);(0.4603894, 0.0);(0.21969998, 0.0);(0.6175147, 0.0);(0.18708818, 9.067118e-38);(0.5350382, 0.0);(0.32245734, 0.0);(0.50670385, 0.0);(0.5032751, 0.0);(0.44598466, 0.0);(0.29335517, 0.0);(0.37670407, 0.0);(0.35856208, 0.0);(0.537893, 0.0);(0.57872075, 0.0);(0.45929334, 0.0);(0.5509791, 0.0);(0.38123232, 0.0);(0.554099, 0.0);(0.62878585, 0.0);(0.327567, 0.0);(0.5919199, 0.0);(0.60541147, 0.0);(0.65417135, 0.0);(0.7203174, 0.0);(0.57080466, 0.0);(0.41124794, 0.0);(0.29643705, 0.0);(0.16005652, 0.0);(0.74035317, 0.0);(0.420121, 0.0);(0.55041957, 0.0);(0.357016, 0.0);(0.5919569, 0.0);(0.19705607, 2.1412584e-24);(0.43741384, 0.0);(0.3033755, 0.0);(0.7228601, 0.0);(0.49640417, 0.0);(0.30746228, 0.0);(0.4120591, 0.0);
(0.18930703, 0.0);(0.7886333, 0.0);(0.55279106, 0.0);(0.20080721, 0.0);(0.34975338, 0.0);(0.3251031, 0.0);(0.48393047, 0.0);(0.578593, 0.0);(0.43698466, 0.0);(0.4209572, 0.0);(0.64032805, 0.0);(0.27198932, 0.0);(0.69208384, 0.0);(0.5287635, 0.0);(0.4042032, 0.0);(0.4947609, 0.0);(0.6329068, 0.0);(0.21823981, 0.0);(0.32275474, 0.0);(0.395201, 0.0);(0.6182169, 0.0);(0.5751638, 0.0);(0.64375854, 0.0);(0.43936408, 0.0);(0.24793887, 0.0);(0.17046121, 0.0);(0.0, 0.0);(0.5528028, 0.0);(0.31773928, 0.0);(0.60316926, 0.0);(0.27121767, 0.0);(0.111134104, 5.557761e-10);(0.10358173, 0.0);(0.6215129, 0.0);(0.3910087, 0.0);(0.37827703, 0.0);(0.6148233, 0.0);(0.45244172, 0.0);(0.16137396, 0.0);(0.41008714, 0.0);(0.5533354, 0.0);(0.5196896, 0.0);(0.39680898, 0.0);(0.45780447, 0.0);(0.4360402, 0.0);(0.35885483, 0.0);(0.39206797, 0.0);(0.60034686, 0.0);(0.61242473, 0.0);(0.22007535, 0.0);(0.57705927, 0.0);(0.5009976, 0.0);(0.43556777, 0.0);(0.30925727, 0.0);(0.22890382, 0.0);(0.11698063, 0.0);(0.44507232, 0.0);(0.118387, 0.0);(0.15673941, 0.0);(0.61088586, 0.0);(0.31477937, 0.0);(0.045641456, 1.0);(0.4755981, 0.0);(0.37424552, 0.0);(0.34816125, 0.0);(0.19541581, 0.0);(0.6295512, 0.0);(0.43511683, 0.0);(0.32913584, 0.0);(0.11591826, 0.0);(0.26009884, 0.0);(0.17431456, 0.0);(0.35849246, 0.0);(0.42243522, 0.0);(0.5971621, 0.0);(0.62017846, 0.0);(0.5636019, 0.0);(0.3966783, 0.0);(0.7409137, 0.0);(0.5137937, 0.0);(0.70815045, 0.0);(0.43216038, 0.0);(0.52950186, 0.0);(0.5799585, 0.0);(0.67688763, 0.0);(0.24660659, 0.0);(0.26760113, 0.0);(0.0298629, 1.0);(0.6216618, 0.0);(0.39002848, 0.0);(0.70256704, 0.0);(0.24777919, 0.0);(0.4503314, 0.0);(0.34401286, 0.0);(0.33195838, 0.0);(0.44564557, 0.0);(0.59052867, 0.0);(0.34772414, 0.0);(0.4489112, 0.0);(0.5563917, 0.0);
(0.36466774, 0.0);(0.60280204, 0.0);(0.99511087, 0.0);(0.36937302, 0.0);(0.90204936, 0.0);(0.725631, 0.0);(0.46102157, 0.0);(0.24331921, 0.0);(0.14313021, 1.9188968e-19);(0.13238592, 0.9218372);(0.60130835, 0.0);(0.80100214, 0.0);(0.4003222, 0.0);(1.0174195, 0.0);(0.9102113, 0.0);(0.45397434, 0.0);(1.0890007, 0.0);(0.3575978, 0.0);(0.83364826, 0.0);(0.9325923, 0.0);(0.2530172, 0.0);(0.18552761, 0.9986117);(0.538462, 0.0);(0.14323787, 3.0858735e-07);(0.33896697, 0.0);(0.7155074, 0.0);(0.5528028, 0.0);(0.0, 0.0);(0.5500532, 0.0);(0.22904761, 5.061092e-37);(0.28647122, 0.0);(0.5516613, 0.0);(0.44958395, 0.0);(0.24429892, 8.45258e-40);(0.77409345, 0.0);(0.25319046, 0.0);(1.0588503, 0.0);(0.60682315, 0.0);(0.71414834, 0.0);(0.7023169, 0.0);(0.21422386, 7.870334e-08);(0.48667184, 0.0);(0.87110823, 0.0);(0.37126032, 0.0);(0.23836315, 0.0);(0.70756024, 0.0);(0.36493012, 0.0);(1.0396279, 0.0);(0.41876763, 0.0);(0.68378925, 0.0);(1.0074997, 0.0);(0.34311822, 0.0);(0.33023682, 0.0);(0.5292187, 0.0);(0.73917764, 0.0);(0.43859383, 0.0);(0.88305664, 0.0);(0.44667786, 0.0);(0.539294, 0.0);(0.42947677, 0.0);(0.777662, 0.0);(0.578033, 0.0);(0.9561645, 0.0);(0.1996391, 1.7952e-41);(0.8996989, 0.0);(0.669861, 0.0);(0.48400876, 0.0);(0.73071367, 0.0);(0.7373002, 0.0);(0.6478386, 0.0);(0.6790309, 0.0);(0.7231819, 0.0);(0.9008402, 0.0);(0.9287223, 0.0);(0.31442216, 0.0);(0.63556576, 0.0);(0.17401986, 0.99062085);(0.90543413, 0.0);(0.59847885, 0.0);(0.13047634, 0.53236634);(0.56037223, 0.0);(0.96510094, 0.0);(0.9771137, 0.0);(1.054294, 0.0);(0.5705714, 0.0);(0.76985794, 0.0);(0.54230297, 0.0);(0.5241388, 0.0);(1.0537432, 0.0);(0.6209737, 0.0);(0.42107016, 0.0);(0.65688884, 0.0);(0.8941744, 0.0);(0.323114, 0.0);(0.76053023, 0.0);(0.3374892, 0.0);(1.0497134, 0.0);(0.84419876, 0.0);(0.3406076, 0.0);(0.2716285, 4.3e-44);
(0.30160078, 0.0);(0.51178384, 0.0);(0.45588768, 0.0);(0.25546396, 3.1317753e-18);(0.5237659, 0.0);(0.19835553, 0.0);(0.21696043, 0.96239066);(0.69542605, 0.0);(0.4070558, 0.0);(0.43894243, 0.0);(0.33786896, 0.0);(0.54819596, 0.0);(0.4804434, 0.0);(0.5021962, 0.0);(0.68647045, 0.0);(0.7214846, 0.0);(0.55090606, 0.0);(0.39698955, 0.0);(0.36866868, 0.0);(0.6422358, 0.0);(0.7283158, 0.0);(0.664716, 0.0);(0.36173722, 0.0);(0.406828, 0.0);(0.42254487, 0.0);(0.44188195, 0.0);(0.31773928, 0.0);(0.5500532, 0.0);(0.0, 0.0);(0.70625496, 0.0);(0.3187818, 0.0);(0.4219431, 0.0);(0.3114471, 0.0);(0.7262999, 0.0);(0.7086633, 0.0);(0.51850605, 0.0);(0.51751506, 0.0);(0.7381151, 0.0);(0.3940299, 0.0);(0.15412192, 1.0);(0.6621844, 0.0);(0.24211465, 1.1366535e-18);(0.36173695, 0.0);(0.6569236, 0.0);(0.5708772, 0.0);(0.16201192, 5.819439e-11);(0.59661806, 0.0);(0.49747175, 0.0);(0.37761876, 0.0);(0.2248604, 0.0012799694);(0.46391535, 0.0);(0.30289042, 0.0);(0.618753, 0.0);(0.5928923, 0.0);(0.52743226, 0.0);(0.3266971, 0.0);(0.75474966, 0.0);(0.25681302, 4.4184344e-32);(0.459885, 0.0);(0.37062025, 0.0);(0.6248395, 0.0);(0.36212644, 0.0);(0.44058576, 0.0);(0.35720152, 0.0);(0.51412356, 0.0);(0.23089737, 0.0003338572);(0.36700624, 0.0);(0.74844444, 0.0);(0.6465453, 0.0);(0.41841334, 0.0);(0.57783115, 0.0);(0.37095055, 0.0);(0.47667187, 0.0);(0.43996534, 0.0);(0.7421242, 0.0);(0.3079019, 2.806225e-06);(0.4610438, 0.0);(0.42316654, 0.0);(0.45573208, 0.0);(0.4456066, 0.0);(0.42969775, 0.0);(0.50888634, 0.0);(0.440981, 0.0);(0.5267867, 0.0);(0.3892451, 0.0);(0.34170517, 0.0);(0.5606432, 0.0);(0.30248162, 0.0);(0.5091077, 0.0);(0.68864006, 0.0);(0.48293376, 0.0);(0.56524414, 0.0);(0.7583102, 0.0);(0.2273192, 0.99014306);(0.24121577, 0.0);(0.26086324, 0.0);(0.5146585, 0.0);(0.36002237, 0.0);(0.2610956, 0.0);(0.6919379, 0.0);
(0.44391626, 0.0);(0.83165956, 0.0);(1.1183132, 0.0);(0.47238714, 0.0);(0.9415738, 0.0);(0.85257024, 0.0);(0.66559863, 0.0);(0.034809604, 0.9411669);(0.32915056, 0.0);(0.2759324, 0.0);(0.8187851, 0.0);(0.8007393, 0.0);(0.62916964, 0.0);(1.1190203, 0.0);(0.88325524, 0.0);(0.29153368, 0.0);(1.2081677, 0.0);(0.38502666, 0.0);(0.9190828, 0.0);(0.93111444, 0.0);(0.02456091, 0.3952878);(0.04569598, 0.93401974);(0.7609374, 0.0);(0.33136234, 0.0);(0.35526907, 0.0);(0.73849744, 0.0);(0.60316926, 0.0);(0.22904761, 5.061092e-37);(0.70625496, 0.0);(0.0, 0.0);(0.3928734, 0.0);(0.55842686, 0.0);(0.5056622, 0.0);(0.020061392, 0.9995328);(0.69960856, 0.0);(0.22499818, 0.0);(1.1827888, 0.0);(0.47585884, 0.0);(0.7559683, 0.0);(0.8598207, 0.0);(0.049834378, 0.96651447);(0.6957726, 0.0);(0.97675735, 0.0);(0.22969818, 2.2e-43);(0.16820724, 0.0);(0.84942704, 0.0);(0.26465437, 0.0);(1.1651583, 0.0);(0.6446156, 0.0);(0.78485817, 0.0);(1.1358659, 0.0);(0.5583983, 0.0);(0.21096359, 0.0);(0.4524494, 0.0);(0.73238176, 0.0);(0.4889458, 0.0);(0.8196905, 0.0);(0.5274294, 0.0);(0.5279952, 0.0);(0.6547175, 0.0);(0.73953384, 0.0);(0.61220247, 0.0);(1.0609199, 0.0);(0.3574056, 0.0);(0.94266015, 0.0);(0.76560813, 0.0);(0.70825374, 0.0);(0.62762713, 0.0);(0.6798658, 0.0);(0.66784, 0.0);(0.6377359, 0.0);(0.776055, 0.0);(0.9609608, 0.0);(1.0186598, 0.0);(0.095643274, 1.3275856e-14);(0.8470877, 0.0);(0.40281025, 0.0);(0.993477, 0.0);(0.825623, 0.0);(0.3530387, 0.0);(0.7870973, 0.0);(1.0352974, 0.0);(1.0976255, 0.0);(1.1640619, 0.0);(0.79431635, 0.0);(0.84619397, 0.0);(0.48364353, 0.0);(0.5799826, 0.0);(1.1825567, 0.0);(0.51676106, 0.0);(0.6499625, 0.0);(0.6164803, 0.0);(0.8325944, 0.0);(0.49504456, 0.0);(0.8800295, 0.0);(0.5413056, 0.0);(1.1667194, 0.0);(0.9380473, 0.0);(0.54509425, 0.0);(0.07687603, 9.921024e-35);
(0.08256625, 0.88112843);(0.6140006, 0.0);(0.7290206, 0.0);(0.08462289, 0.99831295);(0.6177654, 0.0);(0.46108714, 0.0);(0.3471192, 0.0);(0.37900367, 0.0);(0.16620804, 0.0);(0.15439303, 2.780275e-05);(0.5202472, 0.0);(0.5336041, 0.0);(0.4686236, 0.0);(0.7396017, 0.0);(0.6552637, 0.0);(0.42344508, 0.0);(0.82061434, 0.0);(0.13189733, 0.97127515);(0.54961926, 0.0);(0.66216564, 0.0);(0.41371712, 0.0);(0.35412765, 0.0);(0.4910839, 0.0);(0.16875626, 0.0);(0.14006673, 5.0762615e-06);(0.43937996, 0.0);(0.27121767, 0.0);(0.28647122, 0.0);(0.3187818, 0.0);(0.3928734, 0.0);(0.0, 0.0);(0.2956793, 0.0);(0.1713348, 0.0);(0.41288826, 0.0);(0.56752217, 0.0);(0.20164694, 1.6776658e-21);(0.7934826, 0.0);(0.49107292, 0.0);(0.43133742, 0.0);(0.47014314, 0.0);(0.34663868, 2.183209e-38);(0.3847568, 0.0);(0.5943157, 0.0);(0.3495601, 0.0);(0.25224656, 0.0);(0.4566158, 0.0);(0.2962525, 0.0);(0.77530783, 0.0);(0.4159253, 0.0);(0.40354857, 0.0);(0.74514794, 0.0);(0.2978732, 0.0);(0.30770358, 0.0);(0.3627672, 0.0);(0.4783156, 0.0);(0.16496715, 3.5e-44);(0.65801704, 0.0);(0.1604221, 3e-45);(0.3004224, 0.0);(0.4192955, 0.0);(0.5374621, 0.0);(0.30225846, 0.0);(0.6794336, 0.0);(0.10481273, 0.9838568);(0.61480874, 0.0);(0.38752508, 0.0);(0.45633215, 0.0);(0.5601681, 0.0);(0.51727486, 0.0);(0.3757803, 0.0);(0.4496049, 0.0);(0.43789136, 0.0);(0.6143793, 0.0);(0.6463429, 0.0);(0.42340013, 0.0);(0.52681625, 0.0);(0.30037585, 0.0);(0.62241507, 0.0);(0.5812383, 0.0);(0.24531657, 0.0);(0.54301775, 0.0);(0.67911196, 0.0);(0.7091631, 0.0);(0.7804444, 0.0);(0.52756464, 0.0);(0.48397493, 0.0);(0.35168537, 0.0);(0.2416851, 0.0);(0.79185873, 0.0);(0.46791774, 0.0);(0.48360437, 0.0);(0.4290056, 0.0);(0.6669202, 0.0);(0.15114671, 0.45658663);(0.49080417, 0.0);(0.24983461, 0.0);(0.77986425, 0.0);(0.56256086, 0.0);(0.25421152, 0.0);(0.3734015, 0.0);
(0.21752726, 0.0);(0.8686519, 0.0);(0.6497354, 0.0);(0.25040668, 0.0);(0.38546154, 0.0);(0.43431866, 0.0);(0.5690571, 0.0);(0.52987206, 0.0);(0.4573406, 0.0);(0.42602453, 0.0);(0.7327869, 0.0);(0.25037527, 0.0);(0.7522095, 0.0);(0.61362296, 0.0);(0.36152747, 0.0);(0.40563765, 0.0);(0.7248322, 0.0);(0.19423473, 8.6726163e-32);(0.40708888, 0.0);(0.38256308, 0.0);(0.56992644, 0.0);(0.5374157, 0.0);(0.7283587, 0.0);(0.46032485, 0.0);(0.21617284, 0.0);(0.18053041, 0.0);(0.111134104, 5.557846e-10);(0.5516613, 0.0);(0.4219431, 0.0);(0.55842686, 0.0);(0.2956793, 0.0);(0.0, 0.0);(0.13715371, 5.415829e-07);(0.5751065, 0.0);(0.2944568, 0.0);(0.33770108, 0.0);(0.70995617, 0.0);(0.3436003, 0.0);(0.20766708, 0.0);(0.52101904, 0.0);(0.50939167, 0.0);(0.6062985, 0.0);(0.49105301, 0.0);(0.38226983, 0.0);(0.3909747, 0.0);(0.469852, 0.0);(0.3189878, 2.31e-42);(0.696802, 0.0);(0.6827997, 0.0);(0.32605144, 0.0);(0.6757568, 0.0);(0.5666561, 0.0);(0.36878896, 0.0);(0.20349535, 1.359436e-26);(0.18756512, 9.963824e-24);(0.13501751, 0.0002702276);(0.3677075, 0.0);(0.18465084, 0.0);(0.048183437, 1.0);(0.682991, 0.0);(0.24289559, 0.0);(0.080227904, 0.9999883);(0.564942, 0.0);(0.39940467, 0.0);(0.38787124, 0.0);(0.3010133, 0.0);(0.7080047, 0.0);(0.32672003, 0.0);(0.2358762, 0.0);(0.11037342, 0.00055080844);(0.16507195, 1.186596e-16);(0.23707192, 0.0);(0.41649005, 0.0);(0.50389135, 0.0);(0.53629535, 0.0);(0.717693, 0.0);(0.5958695, 0.0);(0.4781082, 0.0);(0.82489264, 0.0);(0.5388536, 0.0);(0.7901661, 0.0);(0.49653167, 0.0);(0.6259206, 0.0);(0.6681282, 0.0);(0.76287425, 0.0);(0.3295397, 0.0);(0.15930246, 1.5993405e-07);(0.11973703, 0.00022194798);(0.7190908, 0.0);(0.2791466, 0.0);(0.7649124, 0.0);(0.1482812, 1.4587401e-07);(0.37541705, 0.0);(0.40595293, 0.0);(0.43807232, 0.0);(0.51219416, 0.0);(0.68265194, 0.0);(0.4369544, 0.0);(0.5159605, 0.0);(0.5015037, 0.0);
(0.088807486, 0.0008038503);(0.73256856, 0.0);(0.62762177, 0.0);(0.11380998, 2.500563e-10);(0.45333332, 0.0);(0.37784538, 0.0);(0.43561175, 0.0);(0.48284253, 0.0);(0.3374917, 7.7e-44);(0.31806463, 0.0);(0.6027131, 0.0);(0.36274198, 0.0);(0.61588395, 0.0);(0.6161701, 0.0);(0.4873711, 0.0);(0.43032962, 0.0);(0.7128378, 0.0);(0.1226186, 7.9638625e-09);(0.41378626, 0.0);(0.49084064, 0.0);(0.5219452, 0.0);(0.47557446, 0.0);(0.5939799, 0.0);(0.34007564, 0.0);(0.15352075, 0.0);(0.26834857, 0.0);(0.10358173, 0.0);(0.44958395, 0.0);(0.3114471, 0.0);(0.5056622, 0.0);(0.1713348, 0.0);(0.13715371, 5.415839e-07);(0.0, 0.0);(0.5244837, 0.0);(0.42911232, 0.0);(0.282214, 0.0);(0.6912621, 0.0);(0.4267461, 0.0);(0.2648632, 0.0);(0.4346753, 0.0);(0.45595413, 0.0);(0.47334805, 0.0);(0.47752437, 0.0);(0.38084614, 0.0);(0.3406409, 0.0);(0.39675745, 0.0);(0.31539795, 0.0);(0.67525786, 0.0);(0.5456677, 0.0);(0.28882185, 0.0);(0.6491111, 0.0);(0.42954174, 0.0);(0.35244277, 0.0);(0.28144905, 0.0);(0.30973926, 0.0);(0.018687319, 1.0);(0.50463, 0.0);(0.055168156, 0.98852706);(0.15989003, 0.0);(0.5459433, 0.0);(0.3783845, 0.0);(0.13094512, 1e-44);(0.55989516, 0.0);(0.27588347, 0.0);(0.45169854, 0.0);(0.2668176, 0.0);(0.5718129, 0.0);(0.44785228, 0.0);(0.37213784, 0.0);(0.20458293, 0.0);(0.30153516, 0.0);(0.27697468, 0.0);(0.45986098, 0.0);(0.5135797, 0.0);(0.5071608, 0.0);(0.5921723, 0.0);(0.46935487, 0.0);(0.48822424, 0.0);(0.69003516, 0.0);(0.41633642, 0.0);(0.654735, 0.0);(0.53121626, 0.0);(0.60533565, 0.0);(0.66407114, 0.0);(0.62896866, 0.0);(0.34054545, 0.0);(0.2505969, 8e-44);(0.07625, 0.9592914);(0.6950243, 0.0);(0.37864414, 0.0);(0.6282604, 0.0);(0.2835771, 0.0);(0.51207507, 0.0);(0.26886252, 0.0);(0.39491647, 0.0);(0.37504104, 0.0);(0.67066944, 0.0);(0.43443906, 0.0);(0.3788072, 0.0);(0.4637033, 0.0);
(0.4634919, 0.0);(0.8470964, 0.0);(1.1380605, 0.0);(0.492268, 0.0);(0.95882744, 0.0);(0.872462, 0.0);(0.6844565, 0.0);(0.046189845, 0.0014255199);(0.3479954, 0.0);(0.29546818, 1.1e-44);(0.8367805, 0.0);(0.8162698, 0.0);(0.6437444, 0.0);(1.1383028, 0.0);(0.89698184, 0.0);(0.29608235, 0.0);(1.2278144, 0.0);(0.40350458, 0.0);(0.9380541, 0.0);(0.94630384, 0.0);(0.01194584, 1.0);(0.06430894, 0.0005386388);(0.77827394, 0.0);(0.35014665, 0.0);(0.37357405, 0.0);(0.75536907, 0.0);(0.6215129, 0.0);(0.24429892, 8.45231e-40);(0.7262999, 0.0);(0.020061392, 0.9995328);(0.41288826, 0.0);(0.5751065, 0.0);(0.5244837, 0.0);(0.0, 0.0);(0.71039027, 0.0);(0.24323653, 0.0);(1.202531, 0.0);(0.4824118, 0.0);(0.7736298, 0.0);(0.8798763, 0.0);(0.068594396, 1.0607622e-13);(0.7143836, 0.0);(0.9962121, 0.0);(0.23858301, 0.0);(0.18588649, 4.89e-43);(0.8694568, 0.0);(0.27720988, 0.0);(1.1849321, 0.0);(0.6612639, 0.0);(0.80434567, 0.0);(1.155692, 0.0);(0.5763976, 0.0);(0.22305854, 0.0);(0.464463, 0.0);(0.74772567, 0.0);(0.5076519, 0.0);(0.830969, 0.0);(0.5468307, 0.0);(0.54388857, 0.0);(0.67150563, 0.0);(0.7529016, 0.0);(0.6299079, 0.0);(1.0803092, 0.0);(0.37711, 0.0);(0.96006286, 0.0);(0.78499454, 0.0);(0.7252658, 0.0);(0.6361732, 0.0);(0.69206655, 0.0);(0.68475974, 0.0);(0.6512649, 0.0);(0.79411495, 0.0);(0.97903854, 0.0);(1.0376835, 0.0);(0.0921137, 1.277263e-05);(0.8656235, 0.0);(0.41830406, 0.0);(1.0124639, 0.0);(0.8419694, 0.0);(0.36985412, 0.0);(0.8035661, 0.0);(1.0536723, 0.0);(1.1173316, 0.0);(1.1835232, 0.0);(0.81145686, 0.0);(0.8649642, 0.0);(0.49680856, 0.0);(0.59857357, 0.0);(1.2023787, 0.0);(0.52583504, 0.0);(0.664583, 0.0);(0.6301626, 0.0);(0.8439763, 0.0);(0.5147825, 0.0);(0.8998032, 0.0);(0.56006014, 0.0);(1.1863359, 0.0);(0.9572371, 0.0);(0.56381834, 0.0);(0.08468432, 6.7952886e-37);
(0.49935237, 0.0);(1.1616169, 0.0);(0.8317398, 0.0);(0.53910655, 0.0);(0.45183685, 0.0);(0.678034, 0.0);(0.8634385, 0.0);(0.66535413, 0.0);(0.71312934, 0.0);(0.66704077, 0.0);(1.0268617, 0.0);(0.2604948, 0.0);(1.0351361, 0.0);(0.7605723, 0.0);(0.23654874, 0.0);(0.43894774, 0.0);(0.88523996, 0.0);(0.44127348, 0.0);(0.57862383, 0.0);(0.33237678, 0.0);(0.7013021, 0.0);(0.6966214, 0.0);(1.022558, 0.0);(0.7165556, 0.0);(0.4478144, 0.0);(0.31366703, 0.0);(0.3910087, 0.0);(0.77409345, 0.0);(0.7086633, 0.0);(0.69960856, 0.0);(0.56752217, 0.0);(0.2944568, 0.0);(0.42911232, 0.0);(0.71039027, 0.0);(0.0, 0.0);(0.5240476, 0.0);(0.8820603, 0.0);(0.26370016, 0.0);(0.37469944, 0.0);(0.7870931, 0.0);(0.65871257, 0.0);(0.90073967, 0.0);(0.67744195, 0.0);(0.47302666, 0.0);(0.5574175, 0.0);(0.72664785, 0.0);(0.43673742, 0.0);(0.87425125, 0.0);(0.97249347, 0.0);(0.56488633, 0.0);(0.8623671, 0.0);(0.85496545, 0.0);(0.48909104, 0.0);(0.2501939, 0.0);(0.22110637, 0.0);(0.42323828, 0.0);(0.12244371, 0.0011852111);(0.47893798, 0.0);(0.27136186, 0.0);(0.9734959, 0.0);(0.12432994, 4.052567e-20);(0.34661132, 0.0);(0.72961426, 0.0);(0.66366786, 0.0);(0.46255225, 0.0);(0.54149455, 0.0);(1.0008423, 0.0);(0.11205881, 1.0);(0.062981606, 1.0);(0.30016264, 0.0);(0.13108408, 1.8612567e-34);(0.4139362, 0.0);(0.5248532, 0.0);(0.6536017, 0.0);(0.63948315, 0.0);(1.0100102, 0.0);(0.8574226, 0.0);(0.6313138, 0.0);(1.1189073, 0.0);(0.79514784, 0.0);(1.0838121, 0.0);(0.6037999, 0.0);(0.8077151, 0.0);(0.82042664, 0.0);(1.0572113, 0.0);(0.5131518, 0.0);(0.23180932, 0.0);(0.4088085, 0.0);(0.8987454, 0.0);(0.19308636, 0.0);(1.0492657, 0.0);(0.14617677, 1.2055825e-36);(0.13612032, 8.6515406e-08);(0.69482625, 0.0);(0.6675937, 0.0);(0.8015497, 0.0);(0.8464255, 0.0);(0.6161115, 0.0);(0.80550146, 0.0);(0.6259253, 0.0);
(0.22988255, 0.0);(0.7673412, 0.0);(0.9033915, 0.0);(0.26717484, 0.0);(0.71785295, 0.0);(0.64254236, 0.0);(0.5340393, 0.0);(0.2007221, 0.0);(0.23799573, 0.0);(0.17502156, 2.5368856e-18);(0.7037018, 0.0);(0.5850486, 0.0);(0.5900824, 0.0);(0.8978751, 0.0);(0.6792009, 0.0);(0.23861773, 0.0);(0.9912242, 0.0);(0.16041502, 2.939524e-06);(0.6959858, 0.0);(0.7168665, 0.0);(0.24008627, 0.0);(0.20003198, 0.0);(0.6628718, 0.0);(0.24161002, 0.0);(0.13033846, 1.0);(0.516271, 0.0);(0.37827703, 0.0);(0.25319046, 0.0);(0.51850605, 0.0);(0.22499818, 0.0);(0.20164694, 1.6776146e-21);(0.33770108, 0.0);(0.282214, 0.0);(0.24323653, 0.0);(0.5240476, 0.0);(0.0, 0.0);(0.9676349, 0.0);(0.35976738, 0.0);(0.5314127, 0.0);(0.66733426, 0.0);(0.17517658, 4.6063043e-26);(0.56987464, 0.0);(0.7574938, 0.0);(0.15660757, 3.195325e-39);(0.05848949, 1.0);(0.64711875, 0.0);(0.12169672, 0.0043787076);(0.9507184, 0.0);(0.56693226, 0.0);(0.56642854, 0.0);(0.92276186, 0.0);(0.45697215, 0.0);(0.11148693, 0.00020625739);(0.27661923, 0.0);(0.518262, 0.0);(0.26498967, 7e-45);(0.6367045, 0.0);(0.30911055, 0.0);(0.31230596, 0.0);(0.5735738, 0.0);(0.53991205, 0.0);(0.387637, 0.0);(0.8408232, 0.0);(0.22259569, 0.0);(0.7185634, 0.0);(0.5459812, 0.0);(0.61950314, 0.0);(0.47753537, 0.0);(0.49153006, 0.0);(0.44558412, 0.0);(0.43861696, 0.0);(0.5510676, 0.0);(0.73596644, 0.0);(0.79579324, 0.0);(0.22942618, 0.0);(0.71772397, 0.0);(0.37300783, 0.0);(0.7704245, 0.0);(0.74494636, 0.0);(0.3079514, 0.0);(0.70559835, 0.0);(0.81043714, 0.0);(0.8819192, 0.0);(0.9446366, 0.0);(0.69904274, 0.0);(0.6222482, 0.0);(0.2933477, 0.0);(0.3555627, 0.0);(0.9692413, 0.0);(0.36813006, 0.0);(0.6087112, 0.0);(0.4165225, 0.0);(0.64845467, 0.0);(0.34036884, 0.0);(0.66640234, 0.0);(0.4206816, 0.0);(0.94935405, 0.0);(0.7163156, 0.0);(0.42507753, 0.0);(0.18292868, 7.32012e-40);
