(0.0, 0.0);(0.13403654, 2.8212745e-24);(0.6637081, 0.0);(0.36414918, 0.0);(0.24482802, 0.0);(0.2991393, 0.0);(0.48674163, 0.0);(0.8753782, 0.0);(0.25736016, 0.0);(0.20407596, 0.0);(0.4884649, 0.0);(0.13882048, 0.0);(0.48281938, 0.0);(0.36719197, 0.0);(0.5388913, 0.0);(0.30348596, 0.0);(0.15353103, 0.0);(0.66890866, 0.0);(0.10603706, 2.8535288e-07);(0.29681787, 0.0);(0.3420215, 0.0);(0.20742203, 0.0);(0.36063132, 0.0);(0.32006133, 0.0);(0.5227899, 0.0);(0.35046715, 0.0);(0.7386329, 0.0);(0.30109835, 0.0);(0.23186466, 0.0);(0.23646933, 0.0);(0.45890698, 0.0);(0.574841, 0.0);(0.45624012, 0.0);(0.29835936, 0.0);(0.30907, 0.0);(0.2518278, 0.0);(0.3553673, 0.0);(0.5424444, 0.0);(0.6744305, 0.0);(0.16218828, 8.723e-42);(0.2808878, 4.9624e-41);(0.35566342, 0.0);(0.62861407, 0.0);(0.43841234, 0.0);(0.22280887, 0.0);(0.38302526, 0.0);(0.20976432, 6e-45);(0.5243505, 0.0);(0.30237564, 0.0);(0.3959654, 0.0);(0.25509024, 0.0);(0.28358707, 0.0);(0.30786115, 0.0);(0.59159595, 0.0);(0.1846141, 0.0);(0.083370924, 0.0005207039);(0.4640001, 0.0);(0.34365618, 0.0);(0.21986763, 0.0);(0.3318447, 0.0);(0.3853851, 0.0);(0.30293563, 0.0);(0.106045924, 1.7946569e-08);(0.38861072, 0.0);(0.9331835, 0.0);(0.33851817, 0.0);(0.2747737, 0.0);(0.07839449, 0.0015945953);(0.019668553, 0.99999964);(0.63361835, 0.0);(0.7687449, 0.0);(0.69591844, 0.0);(0.08166113, 0.0013167972);(0.7363415, 0.0);(0.557634, 0.0);(0.25880823, 0.0);(0.83569115, 0.0);(0.45358083, 0.0);(0.44245392, 0.0);(0.3093696, 0.0);(0.267115, 0.0);(0.7255699, 0.0);(0.43571603, 0.0);(0.4470785, 0.0);(0.07533484, 2.4659487e-06);(0.033448458, 1.0);(0.5003584, 0.0);(0.6591761, 0.0);(0.70850044, 0.0);(0.3368846, 0.0);(0.22359249, 0.0);(0.71849555, 0.0);(0.68559086, 0.0);(0.46356452, 0.0);(0.5105084, 0.0);(0.19726266, 0.0);(0.27112794, 0.0);(0.6047355, 0.0);(0.7422365, 0.0);(0.2513126, 8.79e-43);
(0.7386329, 0.0);(0.6949679, 0.0);(0.1595914, 0.0);(0.38166997, 0.0);(0.69813716, 0.0);(0.60116, 0.0);(0.5444563, 0.0);(0.31337112, 0.0);(0.97101647, 0.0);(0.9175286, 0.0);(0.41769916, 0.0);(0.860229, 0.0);(0.33382982, 0.0);(0.5056997, 0.0);(0.78138125, 0.0);(0.8075044, 0.0);(0.5920998, 0.0);(0.4566007, 0.0);(0.8116999, 0.0);(0.7915692, 0.0);(1.0188822, 0.0);(0.81525093, 0.0);(0.38999674, 0.0);(0.7959592, 0.0);(0.43576828, 0.0);(0.47630984, 0.0);(0.0, 0.0);(0.7217711, 0.0);(0.5071719, 0.0);(0.7578207, 0.0);(0.32746285, 0.0);(0.19286543, 0.0);(0.73993105, 0.0);(1.0369692, 0.0);(0.90798444, 0.0);(0.49385816, 0.0);(0.7616021, 0.0);(0.20817482, 0.0);(0.40948278, 0.0);(0.76286393, 0.0);(0.6677202, 0.0);(0.87485105, 0.0);(0.50429165, 0.0);(0.34195033, 0.0);(0.91961026, 0.0);(0.7934874, 0.0);(0.6012232, 0.0);(0.6143277, 0.0);(0.8617597, 0.0);(0.34520674, 0.0);(0.69576395, 0.0);(0.8621982, 0.0);(0.86953396, 0.0);(0.41090128, 0.0);(0.72784704, 0.0);(0.7999998, 0.0);(0.4502824, 0.0);(1.0450486, 0.0);(0.76250696, 0.0);(0.47113544, 0.0);(0.86861426, 0.0);(0.85905015, 0.0);(0.8444377, 0.0);(0.84789145, 0.0);(0.36043137, 0.0);(1.0338948, 0.0);(0.59362906, 0.0);(0.68103427, 0.0);(0.7436896, 0.0);(0.52225566, 0.0);(0.114094794, 3.7777496e-22);(0.607932, 0.0);(0.7977332, 0.0);(0.28899208, 0.0);(0.37273216, 0.0);(0.6580172, 0.0);(0.26380822, 0.0);(0.39192772, 0.0);(0.35148174, 0.0);(0.6097211, 0.0);(0.75455755, 0.0);(0.4827174, 0.0);(0.7598332, 0.0);(0.75035876, 0.0);(0.7388449, 0.0);(0.70518965, 0.0);(0.43820304, 0.0);(0.5856429, 0.0);(0.5655468, 0.0);(1.0375054, 0.0);(0.62315655, 0.0);(0.117475905, 1.0);(0.2033006, 0.0);(0.27521163, 0.0);(0.6967827, 0.0);(0.86976695, 0.0);(1.00976, 0.0);(0.21557023, 0.0);(0.036531366, 1.0);(0.9846169, 0.0);
(0.30109835, 0.0);(0.41391742, 0.0);(0.7120177, 0.0);(0.44388086, 0.0);(0.522215, 0.0);(0.12092907, 0.6370163);(0.6963065, 0.0);(0.74360865, 0.0);(0.34391165, 0.0);(0.3092999, 0.0);(0.6455955, 0.0);(0.29399937, 0.0);(0.5937119, 0.0);(0.55990237, 0.0);(0.2380047, 0.0);(0.60058767, 0.0);(0.33909774, 0.0);(0.8317164, 0.0);(0.39934868, 0.0);(0.07347795, 0.04233769);(0.6167571, 0.0);(0.5085124, 0.0);(0.45192802, 0.0);(0.074192636, 0.864882);(0.6884367, 0.0);(0.52276355, 0.0);(0.7217711, 0.0);(0.0, 0.0);(0.33891857, 0.0);(0.08115707, 0.01951897);(0.5566902, 0.0);(0.52951735, 0.0);(0.727774, 0.0);(0.47833526, 0.0);(0.60842997, 0.0);(0.29561952, 0.0);(0.061176285, 0.81306607);(0.51585495, 0.0);(0.49212974, 0.0);(0.15421341, 9.3239244e-12);(0.5460246, 0.0);(0.65619105, 0.0);(0.4087155, 0.0);(0.3803686, 0.0);(0.50084674, 0.0);(0.09666226, 2.3583077e-38);(0.43947333, 0.0);(0.26200196, 0.0);(0.14956664, 1.5538862e-35);(0.40993568, 0.0);(0.051109504, 0.9996871);(0.58465064, 0.0);(0.15653469, 7.717664e-35);(0.41562146, 0.0);(0.4743763, 0.0);(0.26965913, 0.0);(0.6353403, 0.0);(0.60103756, 0.0);(0.5152332, 0.0);(0.49487868, 0.0);(0.6844303, 0.0);(0.60393935, 0.0);(0.3375934, 0.0);(0.1348509, 5.845104e-33);(0.7940727, 0.0);(0.601552, 0.0);(0.1340954, 1.969459e-05);(0.24049559, 0.0);(0.3207648, 0.0);(0.8224886, 0.0);(0.7055488, 0.0);(0.9030145, 0.0);(0.26866028, 0.0);(0.6018224, 0.0);(0.69646776, 0.0);(0.5211144, 0.0);(0.71768075, 0.0);(0.33764532, 0.0);(0.5524219, 0.0);(0.5506414, 0.0);(0.052522026, 0.99381447);(0.5156021, 0.0);(0.7137687, 0.0);(0.14612398, 3.6484084e-14);(0.37354285, 0.0);(0.29364103, 0.0);(0.33077443, 0.0);(0.8647553, 0.0);(0.9010684, 0.0);(0.59580284, 0.0);(0.46906152, 0.0);(0.74990004, 0.0);(0.590623, 0.0);(0.47866237, 0.0);(0.22058548, 0.0);(0.49026486, 0.0);(0.4549222, 0.0);(0.6731944, 0.0);(0.71040714, 0.0);(0.475903, 0.0);
(0.23186466, 0.0);(0.20902765, 0.0);(0.4359705, 0.0);(0.13503581, 2.1268268e-05);(0.2672487, 0.0);(0.25052574, 0.0);(0.36076564, 0.0);(0.66810924, 0.0);(0.47609055, 0.0);(0.42156932, 0.0);(0.30866587, 0.0);(0.35997608, 0.0);(0.2716672, 0.0);(0.2241939, 0.0);(0.53404, 0.0);(0.37881362, 0.0);(0.08874056, 0.9999999);(0.49598828, 0.0);(0.30850142, 0.0);(0.38257337, 0.0);(0.53226626, 0.0);(0.34069055, 0.0);(0.13474327, 8.062598e-07);(0.39864087, 0.0);(0.35069084, 0.0);(0.18440205, 0.0);(0.5071719, 0.0);(0.33891857, 0.0);(0.0, 0.0);(0.3263314, 0.0);(0.24058661, 0.0);(0.3510442, 0.0);(0.4329094, 0.0);(0.5299597, 0.0);(0.44760704, 0.0);(0.061660685, 1.0);(0.39898053, 0.0);(0.31564224, 0.0);(0.5058743, 0.0);(0.29478514, 0.0);(0.26628545, 0.0);(0.44897115, 0.0);(0.49324766, 0.0);(0.23266985, 0.0);(0.42267853, 0.0);(0.43525717, 0.0);(0.15173684, 9.3311264e-24);(0.44667244, 0.0);(0.4300769, 0.0);(0.16849044, 0.0);(0.29085335, 0.0);(0.4059779, 0.0);(0.43769053, 0.0);(0.42818227, 0.0);(0.26093128, 0.0);(0.29911047, 0.0);(0.29658437, 0.0);(0.54956055, 0.0);(0.3052928, 0.0);(0.15616429, 1.879948e-31);(0.46101302, 0.0);(0.4127823, 0.0);(0.33789092, 0.0);(0.46965808, 0.0);(0.7272057, 0.0);(0.5404616, 0.0);(0.22290695, 2.2060321e-29);(0.18302555, 1.9344658e-24);(0.23652634, 0.0);(0.483588, 0.0);(0.54314, 0.0);(0.564755, 0.0);(0.296874, 0.0);(0.5361909, 0.0);(0.36539906, 0.0);(0.24343832, 0.0);(0.62432116, 0.0);(0.277021, 0.0);(0.22923638, 0.0);(0.24352017, 0.0);(0.34088916, 0.0);(0.5721757, 0.0);(0.42950428, 0.0);(0.4540739, 0.0);(0.23674889, 0.0);(0.19850145, 0.0);(0.34829462, 0.0);(0.526516, 0.0);(0.56216675, 0.0);(0.5421687, 0.0);(0.18662694, 0.0);(0.4887012, 0.0);(0.4717712, 0.0);(0.2326494, 0.0);(0.47360653, 0.0);(0.37814587, 0.0);(0.5028246, 0.0);(0.38063127, 0.0);(0.511987, 0.0);(0.47820053, 0.0);
(0.23646933, 0.0);(0.36000815, 0.0);(0.73153037, 0.0);(0.44675332, 0.0);(0.47119018, 0.0);(0.16684131, 2.0415084e-13);(0.6707006, 0.0);(0.80589, 0.0);(0.2659748, 0.0);(0.2289101, 0.0);(0.63442826, 0.0);(0.21332335, 0.0);(0.5939943, 0.0);(0.5365384, 0.0);(0.31146845, 0.0);(0.5398154, 0.0);(0.30557024, 0.0);(0.8219219, 0.0);(0.32808664, 0.0);(0.062527105, 0.72493714);(0.5386432, 0.0);(0.44224277, 0.0);(0.45211142, 0.0);(0.0846008, 1.0385978e-09);(0.6757022, 0.0);(0.5040123, 0.0);(0.7578207, 0.0);(0.08115707, 0.01951896);(0.3263314, 0.0);(0.0, 0.0);(0.55939937, 0.0);(0.56852454, 0.0);(0.68097794, 0.0);(0.3974942, 0.0);(0.5380298, 0.0);(0.29570714, 0.0);(0.12223324, 0.0);(0.5497439, 0.0);(0.5616419, 0.0);(0.07790731, 0.9985108);(0.49990195, 0.0);(0.5914149, 0.0);(0.48408324, 0.0);(0.4168909, 0.0);(0.4242267, 0.0);(0.14689246, 0.0);(0.40146494, 0.0);(0.34209815, 0.0);(0.107023455, 0.08323944);(0.42865986, 0.0);(0.06740992, 0.24243851);(0.5173216, 0.0);(0.114903845, 0.09941722);(0.48254198, 0.0);(0.41753158, 0.0);(0.19332793, 0.0);(0.61992437, 0.0);(0.5211705, 0.0);(0.45556456, 0.0);(0.47764483, 0.0);(0.62179565, 0.0);(0.537935, 0.0);(0.25972188, 0.0);(0.15620586, 0.0);(0.85824275, 0.0);(0.5221607, 0.0);(0.16615596, 1.00893374e-07);(0.18923947, 1.866457e-31);(0.25587842, 0.0);(0.8048508, 0.0);(0.7523835, 0.0);(0.88048726, 0.0);(0.19258536, 0.0);(0.6630769, 0.0);(0.69144624, 0.0);(0.47555605, 0.0);(0.77685314, 0.0);(0.3874094, 0.0);(0.5517169, 0.0);(0.51255137, 0.0);(0.03248648, 0.9998227);(0.5903829, 0.0);(0.6640588, 0.0);(0.22056882, 0.0);(0.3113498, 0.0);(0.23565644, 0.0);(0.39393935, 0.0);(0.84237456, 0.0);(0.8830912, 0.0);(0.5160826, 0.0);(0.42759132, 0.0);(0.7743877, 0.0);(0.64293224, 0.0);(0.50042266, 0.0);(0.30113468, 0.0);(0.41737065, 0.0);(0.37388748, 0.0);(0.68670255, 0.0);(0.7499011, 0.0);(0.3950697, 0.0);
(0.45890698, 0.0);(0.38488835, 0.0);(0.21098123, 0.0);(0.11310708, 0.74969184);(0.37262055, 0.0);(0.4468567, 0.0);(0.25140283, 0.0);(0.57906616, 0.0);(0.7122622, 0.0);(0.65779, 0.0);(0.13122249, 2.1895482e-15);(0.59430885, 0.0);(0.03981273, 0.99922144);(0.17945522, 0.0);(0.7100387, 0.0);(0.48032933, 0.0);(0.30543765, 0.0);(0.28891122, 0.0);(0.51103866, 0.0);(0.6109598, 0.0);(0.7001332, 0.0);(0.4954676, 0.0);(0.10751531, 2.3553441e-06);(0.62399477, 0.0);(0.17112622, 0.0);(0.14912482, 0.0);(0.32746285, 0.0);(0.5566902, 0.0);(0.24058661, 0.0);(0.55939937, 0.0);(0.0, 0.0);(0.25679487, 0.0);(0.42517322, 0.0);(0.7486958, 0.0);(0.5830945, 0.0);(0.2640276, 0.0);(0.61250883, 0.0);(0.21671177, 0.0);(0.5181588, 0.0);(0.534713, 0.0);(0.34050825, 0.0);(0.547397, 0.0);(0.5567085, 0.0);(0.25825992, 0.0);(0.608944, 0.0);(0.6489264, 0.0);(0.28502145, 0.0);(0.579818, 0.0);(0.6654682, 0.0);(0.1692843, 0.0);(0.51399463, 0.0);(0.5371702, 0.0);(0.6732395, 0.0);(0.4643538, 0.0);(0.4084269, 0.0);(0.5339949, 0.0);(0.14981009, 4.3869708e-20);(0.73113656, 0.0);(0.43950915, 0.0);(0.14731918, 1.216e-42);(0.5415611, 0.0);(0.5327611, 0.0);(0.56284744, 0.0);(0.6913685, 0.0);(0.6366578, 0.0);(0.7186917, 0.0);(0.42542523, 0.0);(0.42190415, 0.0);(0.4584177, 0.0);(0.30718625, 0.0);(0.40385398, 0.0);(0.40072164, 0.0);(0.53182524, 0.0);(0.4802652, 0.0);(0.1485443, 1.6982594e-19);(0.33183676, 0.0);(0.52818125, 0.0);(0.33954513, 0.0);(0.0241086, 1.0);(0.28226638, 0.0);(0.56926006, 0.0);(0.59828657, 0.0);(0.44077992, 0.0);(0.6450342, 0.0);(0.43943518, 0.0);(0.4271819, 0.0);(0.422361, 0.0);(0.3658437, 0.0);(0.3802321, 0.0);(0.72358227, 0.0);(0.30184013, 0.0);(0.2708069, 0.0);(0.38848364, 0.0);(0.14186886, 8.9313593e-13);(0.63495517, 0.0);(0.5563503, 0.0);(0.72256315, 0.0);(0.14734411, 0.010065127);(0.3462093, 0.0);(0.68740034, 0.0);
(0.574841, 0.0);(0.55534285, 0.0);(0.23723893, 0.0);(0.25085396, 0.0);(0.58397216, 0.0);(0.40923637, 0.0);(0.50788456, 0.0);(0.3310588, 0.0);(0.792788, 0.0);(0.74045163, 0.0);(0.3835724, 0.0);(0.6866006, 0.0);(0.28489423, 0.0);(0.42393643, 0.0);(0.59579974, 0.0);(0.6985217, 0.0);(0.43969828, 0.0);(0.4976137, 0.0);(0.6591932, 0.0);(0.5999408, 0.0);(0.88154113, 0.0);(0.68403643, 0.0);(0.26455784, 0.0);(0.60370433, 0.0);(0.4177899, 0.0);(0.38291207, 0.0);(0.19286543, 0.0);(0.52951735, 0.0);(0.3510442, 0.0);(0.56852454, 0.0);(0.25679487, 0.0);(0.0, 0.0);(0.6766493, 0.0);(0.8712307, 0.0);(0.7858776, 0.0);(0.32331488, 0.0);(0.56874067, 0.0);(0.04147917, 1.0);(0.28071567, 0.0);(0.5791974, 0.0);(0.56341183, 0.0);(0.76899105, 0.0);(0.34939638, 0.0);(0.15170127, 7.7694974e-22);(0.77364117, 0.0);(0.6006608, 0.0);(0.47382954, 0.0);(0.4332461, 0.0);(0.6711512, 0.0);(0.1828146, 0.0);(0.5051557, 0.0);(0.741528, 0.0);(0.6788681, 0.0);(0.25080308, 0.0);(0.5988936, 0.0);(0.62779194, 0.0);(0.4061192, 0.0);(0.90051615, 0.0);(0.63915926, 0.0);(0.36719844, 0.0);(0.77073216, 0.0);(0.74325883, 0.0);(0.67855453, 0.0);(0.65503246, 0.0);(0.3901588, 0.0);(0.89118093, 0.0);(0.40311518, 0.0);(0.50976694, 0.0);(0.5828463, 0.0);(0.54061323, 0.0);(0.19402374, 0.0);(0.63457215, 0.0);(0.6255426, 0.0);(0.22347036, 0.0);(0.37254536, 0.0);(0.5479986, 0.0);(0.28261432, 0.0);(0.19992705, 0.0);(0.2777526, 0.0);(0.51352066, 0.0);(0.5636721, 0.0);(0.36197686, 0.0);(0.6887817, 0.0);(0.5595741, 0.0);(0.58776987, 0.0);(0.5417363, 0.0);(0.25468925, 0.0);(0.6037108, 0.0);(0.6034919, 0.0);(0.89310604, 0.0);(0.5022938, 0.0);(0.24779393, 0.0);(0.13400233, 1.0);(0.13300829, 1.6090237e-38);(0.5116341, 0.0);(0.728082, 0.0);(0.84380066, 0.0);(0.24183871, 0.0);(0.18147099, 0.0);(0.82556283, 0.0);
(0.45624012, 0.0);(0.32330847, 0.0);(0.59300387, 0.0);(0.44188493, 0.0);(0.21153674, 3.934625e-38);(0.6707837, 0.0);(0.2039768, 1.0);(1.0037807, 0.0);(0.6684963, 0.0);(0.6267688, 0.0);(0.32335132, 0.0);(0.56856126, 0.0);(0.4086116, 0.0);(0.253502, 0.0);(0.95127934, 0.0);(0.19867231, 1.9357626e-19);(0.39344186, 0.0);(0.39244065, 0.0);(0.41084135, 0.0);(0.74345803, 0.0);(0.44425446, 0.0);(0.30165306, 0.0);(0.42573476, 0.0);(0.7653567, 0.0);(0.3147387, 0.0);(0.2975617, 0.0);(0.73993105, 0.0);(0.727774, 0.0);(0.4329094, 0.0);(0.68097794, 0.0);(0.42517322, 0.0);(0.6766493, 0.0);(0.0, 0.0);(0.61371106, 0.0);(0.3040282, 0.0);(0.49452478, 0.0);(0.78805935, 0.0);(0.6353028, 0.0);(0.9095327, 0.0);(0.6141132, 0.0);(0.18178998, 3.7675796e-12);(0.2195996, 0.0);(0.9172594, 0.0);(0.6256481, 0.0);(0.4237367, 0.0);(0.8207991, 0.0);(0.2927539, 0.0);(0.87918055, 0.0);(0.7581409, 0.0);(0.53035617, 0.0);(0.6767814, 0.0);(0.27253708, 0.0);(0.76383644, 0.0);(0.84038633, 0.0);(0.27411112, 0.0);(0.53162473, 0.0);(0.2897597, 0.0);(0.4970821, 0.0);(0.2515423, 0.0);(0.31929412, 0.0);(0.187593, 9.6161747e-23);(0.25003353, 0.0);(0.5055418, 0.0);(0.83709496, 0.0);(1.0616535, 0.0);(0.4802083, 0.0);(0.6417124, 0.0);(0.491948, 0.0);(0.43967992, 0.0);(0.31688595, 0.0);(0.82706684, 0.0);(0.32293174, 0.0);(0.5306282, 0.0);(0.8979629, 0.0);(0.38156542, 0.0);(0.20666075, 0.0);(0.95313245, 0.0);(0.6921128, 0.0);(0.4020712, 0.0);(0.18942249, 3.6413085e-06);(0.70772, 0.0);(0.9840129, 0.0);(0.03473083, 1.0);(0.86419314, 0.0);(0.3839904, 0.0);(0.4476997, 0.0);(0.77136177, 0.0);(0.29864475, 6.0795156e-28);(0.3608514, 0.0);(0.49102646, 0.0);(0.2602539, 0.0);(0.6538048, 0.0);(0.81039006, 0.0);(0.5474832, 0.0);(0.8997513, 0.0);(0.37582982, 0.0);(0.5972193, 0.0);(0.5278952, 0.0);(0.7640195, 0.0);(0.5365503, 0.0);
(0.29835936, 0.0);(0.37208045, 0.0);(0.9572563, 0.0);(0.6604878, 0.0);(0.4411671, 0.0);(0.53954196, 0.0);(0.72047925, 0.0);(1.1611015, 0.0);(0.15051901, 0.9517604);(0.16965982, 0.0);(0.7560205, 0.0);(0.19541469, 0.0);(0.7681962, 0.0);(0.627182, 0.0);(0.6892208, 0.0);(0.41549954, 0.0);(0.4477793, 0.0);(0.9218122, 0.0);(0.24154145, 0.0);(0.42731947, 0.0);(0.22867827, 0.0);(0.31553537, 0.0);(0.65569496, 0.0);(0.44734836, 0.0);(0.783389, 0.0);(0.623349, 0.0);(1.0369692, 0.0);(0.47833526, 0.0);(0.5299597, 0.0);(0.3974942, 0.0);(0.7486958, 0.0);(0.8712307, 0.0);(0.61371106, 0.0);(0.0, 0.0);(0.32863513, 0.0);(0.5480164, 0.0);(0.50544673, 0.0);(0.8399305, 0.0);(0.9399372, 0.0);(0.3356806, 0.0);(0.48767504, 0.0);(0.41803214, 0.0);(0.8747263, 0.0);(0.7301239, 0.0);(0.1903395, 0.0);(0.5141905, 0.0);(0.4731802, 0.0);(0.7394094, 0.0);(0.37467346, 0.0);(0.6939922, 0.0);(0.4553291, 0.0);(0.34587488, 0.0);(0.37373534, 0.0);(0.8575651, 0.0);(0.37637058, 0.0);(0.24730137, 0.0);(0.7261953, 0.0);(0.18012977, 4.4725985e-32);(0.37479794, 0.0);(0.610701, 0.0);(0.45800754, 0.0);(0.370874, 0.0);(0.19293334, 0.0);(0.48419368, 0.0);(1.2175426, 0.0);(0.19182672, 0.0);(0.52426445, 0.0);(0.3621084, 0.0);(0.29388082, 0.0);(0.87118316, 0.0);(1.0652497, 0.0);(0.91395175, 0.0);(0.24944536, 0.0);(1.0194718, 0.0);(0.82909226, 0.0);(0.47593492, 0.0);(1.1242704, 0.0);(0.7334638, 0.0);(0.73009306, 0.0);(0.5398013, 0.0);(0.42652082, 0.0);(0.9789383, 0.0);(0.5822292, 0.0);(0.60527897, 0.0);(0.31015497, 0.0);(0.33180773, 0.0);(0.765399, 0.0);(0.8811705, 0.0);(0.9383053, 0.0);(0.17980316, 6.164605e-39);(0.47030073, 0.0);(1.0136735, 0.0);(0.97683537, 0.0);(0.76192385, 0.0);(0.69515055, 0.0);(0.23886546, 0.0);(0.027438007, 1.0);(0.8959221, 0.0);(1.0404705, 0.0);(0.077173665, 0.98961276);
(0.30907, 0.0);(0.2402298, 0.0);(0.7887957, 0.0);(0.5370033, 0.0);(0.2105008, 0.0);(0.6032874, 0.0);(0.45939982, 0.0);(1.1121187, 0.0);(0.42162862, 0.0);(0.39527088, 0.0);(0.53726995, 0.0);(0.35531586, 0.0);(0.5866646, 0.0);(0.41518486, 0.0);(0.8464003, 0.0);(0.11615036, 3.060816e-10);(0.36415213, 0.0);(0.6667376, 0.0);(0.20994452, 0.0);(0.5939949, 0.0);(0.14098778, 0.15839589);(0.10963698, 0.98210484);(0.52510905, 0.0);(0.6176587, 0.0);(0.55025935, 0.0);(0.43465975, 0.0);(0.90798444, 0.0);(0.60842997, 0.0);(0.44760704, 0.0);(0.5380298, 0.0);(0.5830945, 0.0);(0.7858776, 0.0);(0.3040282, 0.0);(0.32863513, 0.0);(0.0, 0.0);(0.49764198, 0.0);(0.6597858, 0.0);(0.74653727, 0.0);(0.9486308, 0.0);(0.46029633, 0.0);(0.24679281, 0.0);(0.090542324, 0.75058717);(0.9196155, 0.0);(0.6802196, 0.0);(0.14575936, 6.8407517e-37);(0.68429923, 0.0);(0.31221136, 0.0);(0.82969564, 0.0);(0.57925457, 0.0);(0.6063088, 0.0);(0.5638112, 0.0);(0.045937058, 1.0);(0.582586, 0.0);(0.86812574, 0.0);(0.18772669, 0.0);(0.3478581, 0.0);(0.502096, 0.0);(0.19306867, 0.0);(0.1469279, 2.9611474e-34);(0.4369977, 0.0);(0.13021642, 9.169347e-30);(0.057288237, 0.97376174);(0.29127985, 0.0);(0.6801658, 0.0);(1.1714643, 0.0);(0.17618042, 0.0);(0.57686013, 0.0);(0.38122112, 0.0);(0.28969014, 0.0);(0.60125196, 0.0);(0.96884143, 0.0);(0.62353814, 0.0);(0.34812278, 0.0);(0.983176, 0.0);(0.6099382, 0.0);(0.25164998, 0.0);(1.0663583, 0.0);(0.7195473, 0.0);(0.5597431, 0.0);(0.30834803, 0.0);(0.5700733, 0.0);(1.0092409, 0.0);(0.26985252, 0.0);(0.75452435, 0.0);(0.24392943, 0.0);(0.32445204, 0.0);(0.78146017, 0.0);(0.5957078, 0.0);(0.6568718, 0.0);(0.1870917, 0.0);(0.28596506, 0.0);(0.8505449, 0.0);(0.9139337, 0.0);(0.6553194, 0.0);(0.8195132, 0.0);(0.12406193, 0.0008551116);(0.31825382, 0.0);(0.7215859, 0.0);(0.92253387, 0.0);(0.2538529, 0.0);
(0.2518278, 0.0);(0.25741518, 0.0);(0.44198513, 0.0);(0.15111235, 0.40886265);(0.32588845, 0.0);(0.1965378, 3.4907157e-07);(0.41517758, 0.0);(0.62801296, 0.0);(0.47769392, 0.0);(0.42391366, 0.0);(0.35109055, 0.0);(0.3664842, 0.0);(0.29960132, 0.0);(0.2797047, 0.0);(0.4779456, 0.0);(0.43549442, 0.0);(0.13349164, 1.979786e-05);(0.536346, 0.0);(0.34143713, 0.0);(0.3470647, 0.0);(0.5728667, 0.0);(0.38897997, 0.0);(0.15732974, 4.6086852e-06);(0.3606805, 0.0);(0.3944489, 0.0);(0.23706366, 0.0);(0.49385816, 0.0);(0.29561952, 0.0);(0.061660685, 1.0);(0.29570714, 0.0);(0.2640276, 0.0);(0.32331488, 0.0);(0.49452478, 0.0);(0.5480164, 0.0);(0.49764198, 0.0);(0.0, 0.0);(0.35377204, 0.0);(0.29223385, 0.0);(0.45148915, 0.0);(0.2782617, 0.0);(0.32719326, 0.0);(0.5049391, 0.0);(0.4335536, 0.0);(0.18926363, 4.1565596e-20);(0.4591729, 0.0);(0.39033216, 0.0);(0.2117016, 0.0);(0.38537902, 0.0);(0.4022278, 0.0);(0.14870138, 2.4543985e-09);(0.2508262, 0.0);(0.4576372, 0.0);(0.41004717, 0.0);(0.37212342, 0.0);(0.31360552, 0.0);(0.30653173, 0.0);(0.34352037, 0.0);(0.58540213, 0.0);(0.35890663, 0.0);(0.20823649, 0.0);(0.5188353, 0.0);(0.46624964, 0.0);(0.35525405, 0.0);(0.4293793, 0.0);(0.6865671, 0.0);(0.5776121, 0.0);(0.1706059, 0.99941266);(0.18765202, 0.00023119719);(0.26081833, 0.0);(0.5308027, 0.0);(0.5173298, 0.0);(0.61509955, 0.0);(0.304267, 0.0);(0.49217856, 0.0);(0.40091738, 0.0);(0.3039756, 0.0);(0.58646584, 0.0);(0.22213078, 0.0);(0.25774077, 0.0);(0.3051146, 0.0);(0.30531418, 0.0);(0.51525366, 0.0);(0.49112353, 0.0);(0.4009011, 0.0);(0.2730796, 0.0);(0.21897411, 0.0);(0.28951126, 0.0);(0.5770121, 0.0);(0.6092013, 0.0);(0.57818043, 0.0);(0.24677156, 0.0);(0.48988628, 0.0);(0.43514898, 0.0);(0.22027226, 0.0);(0.41480953, 0.0);(0.41865858, 0.0);(0.52059656, 0.0);(0.39295757, 0.0);(0.4943395, 0.0);(0.50301015, 0.0);
