(0.0, 0.0);(0.30792248, 0.0);(0.60520685, 0.0);(0.17076261, 3.9090336e-35);(0.611821, 0.0);(0.34829104, 0.0);(0.6551746, 0.0);(0.5047284, 0.0);(0.8228442, 0.0);(0.14513028, 0.119099);(0.3217966, 0.0);(0.32127407, 0.0);(0.3377571, 0.0);(0.48413804, 0.0);(0.40591478, 0.0);(0.34967586, 0.0);(0.6141655, 0.0);(0.39390165, 0.0);(0.53633434, 0.0);(0.83154464, 0.0);(0.48959705, 0.0);(0.73763084, 0.0);(0.79784906, 0.0);(0.66891044, 0.0);(0.079600446, 0.9849192);(0.7671783, 0.0);(0.1836049, 2.3577132e-31);(0.44485053, 0.0);(0.40160918, 0.0);(0.34256077, 0.0);(0.43826407, 0.0);(0.5717259, 0.0);(0.47842348, 0.0);(0.5861006, 0.0);(0.93711746, 0.0);(0.9315652, 0.0);(0.91400397, 0.0);(0.8330774, 0.0);(0.28105497, 0.0);(0.6621119, 0.0);(0.5932399, 0.0);(0.48165375, 0.0);(0.44872984, 0.0);(0.9725232, 0.0);(0.3313364, 0.0);(0.87735176, 0.0);(0.008442682, 1.0);(0.5923113, 0.0);(0.29122412, 0.0);(0.17774487, 0.0);(0.24047, 3.2e-44);(0.22100036, 0.0);(0.4562476, 0.0);(0.6407051, 0.0);(0.751506, 0.0);(0.52335995, 0.0);(0.26085725, 0.0);(0.17586677, 7.4633266e-05);(0.5374997, 0.0);(0.937417, 0.0);(0.80014807, 0.0);(0.17808184, 1.7837249e-06);(0.70775336, 0.0);(0.3893121, 0.0);(0.75702286, 0.0);(0.176439, 3.831658e-27);(0.77400553, 0.0);(0.8430877, 0.0);(0.20510438, 1.2770544e-38);(0.15401559, 4.5397795e-30);(0.07054248, 0.9705752);(0.67619956, 0.0);(0.5652355, 0.0);(0.27708045, 0.0);(0.4829188, 0.0);(0.7662999, 0.0);(0.511101, 0.0);(0.332109, 0.0);(0.3627921, 0.0);(0.20694706, 0.0);(0.32188115, 0.0);(0.9479972, 0.0);(0.23810057, 0.0);(0.16376941, 0.0);(0.57732236, 0.0);(0.3885468, 0.0);(0.21792379, 0.0);(0.47722122, 0.0);(0.7908076, 0.0);(0.30228204, 0.0);(0.5237847, 0.0);(0.35138896, 0.0);(0.27419323, 0.0);(0.36082688, 0.0);(0.5072435, 0.0);(0.59580284, 0.0);(0.25118586, 0.0);(0.29025227, 0.0);(0.3588789, 0.0);(0.49693793, 0.0);
(0.1836049, 2.3576413e-31);(0.21086052, 7.7684e-41);(0.45582104, 0.0);(0.15817265, 4.7276663e-24);(0.6913135, 0.0);(0.20260116, 0.0);(0.52720344, 0.0);(0.37327823, 0.0);(0.733735, 0.0);(0.0741835, 0.20597975);(0.22604567, 0.0);(0.28119135, 0.0);(0.22831792, 0.0);(0.6192618, 0.0);(0.38885716, 0.0);(0.2138121, 0.0);(0.7168597, 0.0);(0.48062077, 0.0);(0.39668846, 0.0);(0.80865383, 0.0);(0.5678675, 0.0);(0.67418444, 0.0);(0.7410765, 0.0);(0.7290182, 0.0);(0.26286808, 0.0);(0.83295727, 0.0);(0.0, 0.0);(0.4668809, 0.0);(0.42404035, 0.0);(0.48437265, 0.0);(0.49461758, 0.0);(0.70663255, 0.0);(0.46508926, 0.0);(0.5634297, 0.0);(0.8107921, 0.0);(0.9741627, 0.0);(0.79693717, 0.0);(0.81104994, 0.0);(0.15426621, 0.0);(0.5669551, 0.0);(0.49344602, 0.0);(0.62683475, 0.0);(0.4127063, 0.0);(1.0205826, 0.0);(0.38010406, 0.0);(0.76931626, 0.0);(0.18008228, 1.7913776e-30);(0.5310118, 0.0);(0.11756582, 0.0);(0.11699845, 0.0);(0.36508846, 0.0);(0.08584723, 1.0);(0.3198816, 0.0);(0.7596841, 0.0);(0.7051301, 0.0);(0.5812978, 0.0);(0.44397005, 0.0);(0.19034548, 0.0);(0.7196685, 0.0);(0.8263226, 0.0);(0.7811054, 0.0);(0.35025093, 0.0);(0.6547641, 0.0);(0.25033, 0.0);(0.82218343, 0.0);(0.23099445, 0.0);(0.8393201, 0.0);(0.8339241, 0.0);(0.35943487, 0.0);(0.33732927, 0.0);(0.14549957, 8.398882e-05);(0.6383732, 0.0);(0.40111974, 0.0);(0.09350025, 0.0);(0.57185566, 0.0);(0.7389931, 0.0);(0.40512767, 0.0);(0.2001154, 0.0);(0.5410794, 0.0);(0.12269352, 7.265591e-24);(0.50517493, 0.0);(1.0069423, 0.0);(0.37377024, 0.0);(0.3456477, 0.0);(0.6459982, 0.0);(0.38490483, 0.0);(0.13081193, 0.0);(0.4874371, 0.0);(0.713074, 0.0);(0.4569787, 0.0);(0.67597085, 0.0);(0.36820257, 0.0);(0.15276097, 0.0);(0.31560418, 0.0);(0.43099385, 0.0);(0.68717045, 0.0);(0.06781285, 0.9999651);(0.47370756, 0.0);(0.5308161, 0.0);(0.6494818, 0.0);
(0.44485053, 0.0);(0.30518934, 0.0);(0.50595534, 0.0);(0.31416526, 0.0);(0.2660882, 0.0);(0.6605225, 0.0);(0.46739578, 0.0);(0.39594907, 0.0);(0.49093494, 0.0);(0.5079776, 0.0);(0.2979883, 0.0);(0.20293666, 0.0);(0.6951533, 0.0);(0.35923788, 0.0);(0.108612925, 0.0);(0.6758189, 0.0);(0.33385652, 0.0);(0.16574113, 7.7607966e-20);(0.43487915, 0.0);(0.39757404, 0.0);(0.17293501, 0.0);(0.3670981, 0.0);(0.4072426, 0.0);(0.27389872, 7.3131e-41);(0.44981697, 0.0);(0.3781954, 0.0);(0.4668809, 0.0);(0.0, 0.0);(0.044034287, 0.9983676);(0.3241888, 0.0);(0.08883155, 0.44735792);(0.4151927, 0.0);(0.09080516, 8.887503e-16);(0.17358324, 1.491e-42);(0.6822479, 0.0);(0.507309, 0.0);(0.63646466, 0.0);(0.39840496, 0.0);(0.62086475, 0.0);(0.38092467, 0.0);(0.3500743, 0.0);(0.3986603, 0.0);(0.14254196, 0.0);(0.55418825, 0.0);(0.118832834, 1.034967e-39);(0.5816624, 0.0);(0.4521344, 0.0);(0.2547799, 0.0);(0.56045765, 0.0);(0.5617029, 0.0);(0.27621317, 0.0);(0.39720282, 0.0);(0.3924384, 0.0);(0.40807176, 0.0);(0.34983265, 0.0);(0.14038295, 2.9679368e-05);(0.5543281, 0.0);(0.60258377, 0.0);(0.67634743, 0.0);(0.6411835, 0.0);(0.36435854, 0.0);(0.40605468, 0.0);(0.3230718, 0.0);(0.38364726, 0.0);(0.36729255, 0.0);(0.2697178, 0.0);(0.38392162, 0.0);(0.4009247, 0.0);(0.35007557, 0.0);(0.49434516, 0.0);(0.39147568, 0.0);(0.2713237, 0.0);(0.53846866, 0.0);(0.50640494, 0.0);(0.2010675, 0.0);(0.33917496, 0.0);(0.3282216, 0.0);(0.66416353, 0.0);(0.51139504, 0.0);(0.34707707, 0.0);(0.55183315, 0.0);(0.5440064, 0.0);(0.3003471, 0.0);(0.51521283, 0.0);(0.2100502, 0.0);(0.092052184, 1.6818552e-30);(0.5900252, 0.0);(0.040561233, 0.9999999);(0.4397451, 0.0);(0.36094758, 0.0);(0.45639846, 0.0);(0.09928691, 1.02e-43);(0.61963606, 0.0);(0.18809628, 0.0);(0.25074905, 0.0);(0.2854935, 0.0);(0.48635644, 0.0);(0.5388696, 0.0);(0.46412334, 0.0);(0.4406638, 0.0);
(0.40160918, 0.0);(0.2695134, 0.0);(0.491481, 0.0);(0.27046674, 0.0);(0.29460558, 0.0);(0.61902195, 0.0);(0.4628924, 0.0);(0.3781307, 0.0);(0.5095516, 0.0);(0.46416208, 0.0);(0.26362157, 0.0);(0.16667227, 7e-45);(0.6523581, 0.0);(0.35695025, 0.0);(0.08855051, 0.00059399713);(0.6339274, 2.0088342e-32);(0.3537571, 0.0);(0.15772381, 2.181897e-05);(0.41801867, 0.0);(0.436675, 0.0);(0.18902521, 0.0);(0.390983, 0.0);(0.43602383, 0.0);(0.31141078, 0.0);(0.40887094, 0.0);(0.4160927, 0.0);(0.42404035, 0.0);(0.044034287, 0.9983676);(0.0, 0.0);(0.30476522, 0.0);(0.09938901, 0.9441303);(0.42025578, 0.0);(0.104989395, 8.202688e-05);(0.20370275, 0.0);(0.69154525, 0.0);(0.550208, 0.0);(0.6484481, 4.2e-44);(0.43771082, 0.0);(0.57818216, 0.0);(0.3880131, 0.0);(0.34935927, 0.0);(0.39320707, 0.0);(0.13558365, 1.925883e-29);(0.59658414, 0.0);(0.081143945, 0.72332144);(0.5956551, 0.0);(0.40881065, 0.0);(0.26779184, 0.0);(0.5195021, 0.0);(0.51785463, 0.0);(0.24338101, 0.0);(0.35597146, 0.0);(0.36918333, 0.0);(0.42349517, 0.0);(0.38040432, 0.0);(0.17061739, 1.6223378e-29);(0.52029747, 0.0);(0.558571, 0.0);(0.65740603, 0.0);(0.65604234, 1.01e-43);(0.40390033, 2.7e-44);(0.37033856, 0.0);(0.34923822, 0.0);(0.3539552, 0.0);(0.4051873, 0.0);(0.22605287, 0.0);(0.42203212, 0.0);(0.4426796, 0.0);(0.31601566, 0.0);(0.45602536, 0.0);(0.3475625, 0.0);(0.30150115, 0.0);(0.5172278, 0.0);(0.4661009, 0.0);(0.21224216, 0.0);(0.376102, 0.0);(0.31657058, 0.0);(0.62199545, 0.0);(0.48697993, 0.0);(0.3051126, 0.0);(0.522218, 0.0);(0.58482444, 0.0);(0.26830447, 0.0);(0.47682425, 0.0);(0.24051398, 0.0);(0.06282008, 0.7657071);(0.5464438, 0.0);(0.077010244, 0.090804614);(0.46102333, 0.0);(0.33617976, 0.0);(0.45191124, 0.0);(0.055855777, 0.9779694);(0.57679206, 0.0);(0.15792194, 6.3227e-41);(0.24599345, 0.0);(0.30840605, 0.0);(0.44539192, 0.0);(0.5075054, 2.8966087e-24);(0.44154474, 0.0);(0.43412226, 0.0);
(0.34256077, 0.0);(0.45922244, 0.0);(0.7525061, 0.0);(0.35170648, 0.0);(0.32753453, 0.0);(0.67885363, 0.0);(0.749288, 0.0);(0.63515365, 0.0);(0.8136586, 0.0);(0.4772866, 0.0);(0.46359172, 0.0);(0.3858555, 0.0);(0.6782926, 0.0);(0.1418159, 0.9958943);(0.37887135, 0.0);(0.6841331, 0.0);(0.2951151, 0.0);(0.16526638, 0.5362689);(0.67540896, 0.0);(0.69499904, 0.0);(0.2345888, 0.0);(0.6912848, 0.0);(0.72931, 0.0);(0.40881038, 0.0);(0.2884323, 0.0);(0.48706105, 0.0);(0.48437265, 0.0);(0.3241888, 0.0);(0.30476522, 0.0);(0.0, 0.0);(0.2512911, 0.0);(0.22917384, 0.0);(0.40896443, 0.0);(0.49657544, 0.0);(0.99396455, 0.0);(0.673695, 0.0);(0.9524733, 0.0);(0.69475204, 0.0);(0.6161376, 0.0);(0.6901669, 0.0);(0.6443967, 0.0);(0.14250143, 7.6991995e-08);(0.43314934, 0.0);(0.7040874, 0.0);(0.23712808, 1.14032e-40);(0.90030164, 0.0);(0.3506935, 0.0);(0.57254434, 0.0);(0.6019003, 0.0);(0.5182916, 0.0);(0.1221158, 0.85546833);(0.46556795, 0.0);(0.6075832, 0.0);(0.30394128, 0.0);(0.6705136, 0.0);(0.2983869, 0.0);(0.28278962, 0.0);(0.5141683, 0.0);(0.35277438, 0.0);(0.9607776, 0.0);(0.6608222, 0.0);(0.1844891, 0.00019206356);(0.6469315, 0.0);(0.56421715, 0.0);(0.47873488, 0.0);(0.2716262, 0.0);(0.49399686, 0.0);(0.68019015, 0.0);(0.13843094, 6.2051664e-15);(0.27890962, 0.0);(0.34266454, 0.0);(0.5931554, 0.0);(0.7524923, 0.0);(0.5670686, 0.0);(0.20831527, 7.415695e-05);(0.6472752, 0.0);(0.5941235, 0.0);(0.6673865, 0.0);(0.19204228, 0.0);(0.41723824, 0.0);(0.25068197, 0.0);(0.6655931, 0.0);(0.110609874, 0.083194934);(0.29625642, 0.0);(0.31794208, 0.0);(0.34818357, 0.0);(0.5577626, 0.0);(0.36404595, 0.0);(0.76362264, 0.0);(0.057661325, 0.9999286);(0.19326203, 1.9925394e-06);(0.30031943, 0.0);(0.61040646, 0.0);(0.40701684, 0.0);(0.5392207, 0.0);(0.2946259, 0.0);(0.53977907, 0.0);(0.249023, 1.2189046e-37);(0.14191224, 0.006075708);(0.16755275, 2.5558436e-06);
(0.43826407, 0.0);(0.36214173, 0.0);(0.5896458, 0.0);(0.33662274, 0.0);(0.20170811, 0.0);(0.69486725, 0.0);(0.5554618, 0.0);(0.47711685, 0.0);(0.5737272, 0.0);(0.5244741, 0.0);(0.35783523, 0.0);(0.26029983, 0.0);(0.72114474, 0.0);(0.2712462, 0.0);(0.18696992, 0.0);(0.707925, 0.0);(0.25461793, 0.0);(0.086181924, 0.9391541);(0.51682603, 0.0);(0.44677746, 0.0);(0.08967809, 0.15129398);(0.44601476, 0.0);(0.4796618, 0.0);(0.23560563, 6.8233264e-34);(0.42738917, 0.0);(0.33867282, 0.0);(0.49461758, 0.0);(0.08883155, 0.44735837);(0.09938901, 0.9441303);(0.2512911, 0.0);(0.0, 0.0);(0.3265417, 0.0);(0.17935939, 1.9934577e-34);(0.2493716, 0.0);(0.76970136, 0.0);(0.49349687, 0.0);(0.7228953, 0.0);(0.44684464, 0.0);(0.6482229, 0.0);(0.4693126, 0.0);(0.43871686, 0.0);(0.31177992, 0.0);(0.22879046, 0.0);(0.5355646, 0.0);(0.114755526, 0.98417366);(0.6671828, 0.0);(0.44624895, 0.0);(0.3419545, 0.0);(0.598154, 0.0);(0.5768971, 0.0);(0.23189132, 1.242124e-24);(0.4353376, 0.0);(0.4685054, 0.0);(0.32432538, 0.0);(0.4202639, 0.0);(0.08731145, 0.99776745);(0.5050929, 0.0);(0.6069874, 0.0);(0.5989796, 0.0);(0.7260878, 0.0);(0.41264558, 0.0);(0.36450648, 0.0);(0.40000334, 0.0);(0.4512989, 0.0);(0.327968, 0.0);(0.27433887, 0.0);(0.34513566, 0.0);(0.43815956, 0.0);(0.30549887, 0.0);(0.4595633, 0.0);(0.39587122, 0.0);(0.3438947, 0.0);(0.6166168, 0.0);(0.54736525, 0.0);(0.1139109, 0.0004966143);(0.39645153, 0.0);(0.41333315, 0.0);(0.694687, 0.0);(0.44272903, 0.0);(0.38240057, 0.0);(0.49222156, 0.0);(0.51545745, 0.0);(0.25259736, 0.0);(0.48031712, 0.0);(0.15200138, 2.6295405e-36);(0.16220003, 2.0484438e-35);(0.60917205, 0.0);(0.1222324, 0.012635594);(0.52059823, 0.0);(0.29548818, 0.0);(0.36890998, 0.0);(0.14154956, 6.3321095e-05);(0.64577585, 0.0);(0.2561811, 0.0);(0.3383996, 0.0);(0.2105354, 3.7492805e-37);(0.5246513, 0.0);(0.48323774, 0.0);(0.39318097, 0.0);(0.35415137, 0.0);
(0.5717259, 0.0);(0.646503, 0.0);(0.9099544, 0.0);(0.56311464, 0.0);(0.24166186, 0.0);(0.90462434, 0.0);(0.8817614, 0.0);(0.7945478, 0.0);(0.88254493, 0.0);(0.7048385, 0.0);(0.6471321, 0.0);(0.5557796, 0.0);(0.9068052, 0.0);(0.08797585, 0.94148386);(0.50848264, 0.0);(0.91094416, 0.0);(0.15249678, 0.0);(0.26825994, 2.73e-43);(0.8349837, 0.0);(0.68636084, 0.0);(0.2478248, 0.0);(0.74903554, 0.0);(0.7675537, 0.0);(0.3300229, 0.0);(0.51565856, 0.0);(0.36253664, 0.0);(0.70663255, 0.0);(0.4151927, 0.0);(0.42025578, 0.0);(0.22917384, 0.0);(0.3265417, 0.0);(0.0, 0.0);(0.50495154, 0.0);(0.5569696, 0.0);(1.0897686, 0.0);(0.5525508, 0.0);(1.0399824, 0.0);(0.6847022, 0.0);(0.84339505, 0.0);(0.7933302, 0.0);(0.7652411, 0.0);(0.09954684, 0.0);(0.55439824, 0.0);(0.56838435, 0.0);(0.38768852, 0.0);(0.9820251, 0.0);(0.5798658, 0.0);(0.6637488, 0.0);(0.8234248, 0.0);(0.74702364, 0.0);(0.3419638, 0.0);(0.6775165, 0.0);(0.7781717, 0.0);(0.10087248, 1.0);(0.7071845, 0.0);(0.30811408, 0.0);(0.46909815, 0.0);(0.74282914, 0.0);(0.38371786, 0.0);(1.03874, 0.0);(0.6543686, 0.0);(0.4085558, 0.0);(0.7007861, 0.0);(0.74763554, 0.0);(0.35829088, 0.0);(0.4823059, 0.0);(0.3684124, 0.0);(0.65140045, 0.0);(0.36732522, 0.0);(0.4955983, 0.0);(0.5685937, 0.0);(0.639753, 0.0);(0.9271407, 0.0);(0.78440255, 0.0);(0.21567002, 0.0);(0.6588791, 0.0);(0.7367232, 0.0);(0.8944855, 0.0);(0.3248087, 0.0);(0.62598443, 0.0);(0.40957078, 0.0);(0.5166259, 0.0);(0.33668998, 0.0);(0.5101865, 0.0);(0.27454573, 0.0);(0.48030445, 0.0);(0.7862815, 0.0);(0.4449618, 0.0);(0.8258206, 0.0);(0.27503476, 0.0);(0.10126523, 0.99455994);(0.444451, 0.0);(0.8379578, 0.0);(0.5644964, 0.0);(0.6645526, 0.0);(0.1934373, 0.0);(0.7576907, 0.0);(0.42335036, 0.0);(0.28143042, 0.0);(0.11437196, 1.1202229e-33);
(0.47842348, 0.0);(0.27550775, 0.0);(0.42754, 0.0);(0.32618576, 0.0);(0.3383393, 0.0);(0.6463934, 0.0);(0.38020185, 0.0);(0.3234197, 0.0);(0.40479398, 0.0);(0.5168958, 0.0);(0.26461744, 0.0);(0.18424588, 0.0);(0.6897227, 0.0);(0.45004055, 0.0);(0.076597616, 0.03358929);(0.6639494, 0.0);(0.41526556, 0.0);(0.25524533, 0.0);(0.36032784, 0.0);(0.35366613, 0.0);(0.25983253, 0.0);(0.28652504, 0.0);(0.33423123, 0.0);(0.32641047, 0.0);(0.49708122, 0.0);(0.42621636, 0.0);(0.46508926, 0.0);(0.09080516, 8.887164e-16);(0.104989395, 8.202665e-05);(0.40896443, 0.0);(0.17935939, 1.9935186e-34);(0.50495154, 0.0);(0.0, 0.0);(0.107960984, 0.49611676);(0.59174734, 0.0);(0.527019, 0.0);(0.54665786, 0.0);(0.35538232, 0.0);(0.6153005, 0.0);(0.29011953, 0.0);(0.26133505, 0.0);(0.48926207, 0.0);(0.07009557, 0.9985942);(0.5773283, 0.0);(0.18309757, 0.0);(0.4926446, 0.0);(0.4848134, 0.0);(0.16487773, 2.3874589e-34);(0.5445556, 0.0);(0.5704929, 0.0);(0.34612325, 0.0);(0.38640514, 0.0);(0.328928, 0.0);(0.49259934, 0.0);(0.28079864, 0.0);(0.21576017, 1.994123e-38);(0.6207924, 0.0);(0.62136436, 0.0);(0.7617373, 0.0);(0.55263305, 0.0);(0.3230745, 0.0);(0.46955487, 0.0);(0.24599074, 0.0);(0.3338903, 0.0);(0.41558847, 0.0);(0.3030757, 0.0);(0.43107745, 0.0);(0.37098825, 0.0);(0.4173276, 0.0);(0.5505893, 0.0);(0.41697693, 0.0);(0.20244789, 0.0);(0.46906528, 0.0);(0.48810202, 0.0);(0.28981236, 0.0);(0.28788033, 0.0);(0.24899015, 0.0);(0.6542666, 0.0);(0.59195924, 0.0);(0.34240127, 0.0);(0.625922, 0.0);(0.5769429, 0.0);(0.371388, 0.0);(0.5711247, 0.0);(0.28117293, 0.0);(0.08993875, 0.03504304);(0.5939936, 0.0);(0.062127445, 0.9999316);(0.35604274, 0.0);(0.441166, 0.0);(0.54712623, 0.0);(0.13327785, 1.8660441e-31);(0.61543375, 0.0);(0.1540418, 4.5852106e-35);(0.16622248, 2.3280362e-28);(0.3645598, 0.0);(0.47183195, 0.0);(0.6102499, 0.0);(0.5464691, 0.0);(0.5311385, 0.0);
(0.5861006, 0.0);(0.3631888, 0.0);(0.44418514, 0.0);(0.4310566, 0.0);(0.35354936, 0.0);(0.7360401, 0.0);(0.370336, 0.0);(0.35853878, 0.0);(0.32680133, 0.0);(0.61902153, 0.0);(0.350293, 0.0);(0.2831094, 0.0);(0.78413564, 0.0);(0.5152107, 0.0);(0.18130626, 0.0);(0.7548433, 0.0);(0.443518, 0.0);(0.33418664, 3.0043e-40);(0.38906512, 0.0);(0.24752574, 0.0);(0.31032678, 0.0);(0.19673729, 0.0);(0.23366861, 1e-45);(0.3134993, 4.8265e-41);(0.6047686, 0.0);(0.3998949, 0.0);(0.5634297, 0.0);(0.17358324, 1.491e-42);(0.20370275, 0.0);(0.49657544, 0.0);(0.2493716, 0.0);(0.5569696, 0.0);(0.107960984, 0.49611714);(0.0, 0.0);(0.53463453, 0.0);(0.4631779, 0.0);(0.48334992, 0.0);(0.24951404, 2.09e-43);(0.7102319, 0.0);(0.25129688, 2.12e-43);(0.25143746, 0.0);(0.55811644, 0.0);(0.15101066, 7.196165e-06);(0.5156286, 0.0);(0.2847253, 0.0);(0.42506525, 2.0610094e-34);(0.5924029, 0.0);(0.12346212, 0.9998154);(0.6342492, 0.0);(0.67220426, 0.0);(0.44693214, 0.0);(0.48167104, 0.0);(0.37901336, 0.0);(0.5258314, 0.0);(0.1768428, 9.641e-42);(0.24957952, 3.293641e-30);(0.72396636, 0.0);(0.72602266, 0.0);(0.8474403, 0.0);(0.48199323, 2.643768e-39);(0.2182783, 7.2883896e-37);(0.57365465, 0.0);(0.15073654, 3.8098905e-23);(0.4011768, 0.0);(0.39024517, 0.0);(0.41100362, 0.0);(0.4033499, 0.0);(0.2709516, 0.0);(0.5197162, 0.0);(0.65699834, 0.0);(0.52387017, 0.0);(0.098005265, 0.99986005);(0.50300133, 0.0);(0.5771161, 0.0);(0.34405598, 0.0);(0.18038802, 1.180911e-08);(0.27576235, 0.0);(0.74643123, 0.0);(0.684873, 0.0);(0.44144565, 0.0);(0.7247123, 0.0);(0.52596855, 0.0);(0.47168046, 0.0);(0.6776381, 0.0);(0.29976422, 0.0);(0.197846, 0.0);(0.69364107, 0.0);(0.13309443, 0.000844004);(0.27200386, 0.0);(0.5345166, 0.0);(0.6135115, 0.0);(0.24025592, 0.0);(0.7110776, 0.0);(0.24786179, 0.0);(0.19034724, 4.761497e-30);(0.39038944, 0.0);(0.56345755, 0.0);(0.7108251, 0.0);(0.63725394, 0.0);(0.60084647, 0.0);
(0.93711746, 0.0);(0.6292025, 0.0);(0.36832896, 0.0);(0.76988816, 0.0);(0.88477516, 0.0);(0.87670916, 0.0);(0.2841232, 1.0);(0.43809217, 0.0);(0.22806618, 1.99854e-38);(0.88489145, 0.0);(0.6153786, 0.0);(0.640167, 0.0);(0.9499055, 0.0);(1.0409421, 0.0);(0.6155661, 0.0);(0.90011287, 0.0);(0.9771847, 0.0);(0.8467851, 0.0);(0.4149018, 0.0);(0.5298138, 0.0);(0.8419851, 0.0);(0.35832375, 1.17593e-40);(0.37580135, 0.0);(0.8304769, 0.0);(0.99154055, 0.0);(0.89489174, 0.0);(0.8107921, 0.0);(0.6822479, 0.0);(0.69154525, 0.0);(0.99396455, 0.0);(0.76970136, 0.0);(1.0897686, 0.0);(0.59174734, 0.0);(0.53463453, 0.0);(0.0, 0.0);(0.87262636, 0.0);(0.060998697, 1.0);(0.5340428, 0.0);(0.89533424, 0.0);(0.30383086, 0.024811484);(0.35560486, 0.0);(1.0809076, 0.0);(0.5609211, 0.0);(0.9220912, 0.0);(0.75746375, 0.0);(0.12085137, 1.4834146e-18);(0.9395414, 0.0);(0.42774704, 0.0);(0.8015905, 0.0);(0.9231289, 0.0);(0.90903896, 0.0);(0.73366326, 0.0);(0.49099928, 0.0);(1.0599647, 0.0);(0.42290735, 0.0);(0.78391397, 0.0);(1.1565433, 0.0);(1.0005498, 0.0);(1.3440462, 0.0);(0.09567694, 0.0002627832);(0.5406288, 0.0);(1.0087019, 0.0);(0.4049922, 0.0);(0.56069064, 0.0);(0.8874703, 0.0);(0.80432117, 0.0);(0.8961054, 0.0);(0.5947122, 0.0);(0.96927774, 0.0);(1.0634145, 0.0);(0.8668828, 0.0);(0.46593222, 0.0);(0.45104104, 0.0);(0.75777143, 0.0);(0.8747321, 0.0);(0.5011461, 0.0);(0.42812634, 0.0);(0.90279716, 0.0);(1.165126, 0.0);(0.7317762, 0.0);(1.1820364, 0.0);(0.9602482, 0.0);(0.9343199, 0.0);(1.0809796, 0.0);(0.8330272, 0.0);(0.6461288, 0.0);(0.92105997, 0.0);(0.64769155, 0.0);(0.2865758, 8.865191e-38);(1.0175592, 0.0);(1.1385142, 0.0);(0.6950494, 0.0);(0.9015215, 0.0);(0.6063721, 0.0);(0.45854193, 0.0);(0.9240007, 0.0);(0.7648123, 0.0);(1.159903, 0.0);(1.1245378, 0.0);(1.122871, 0.0);
(0.9315652, 0.0);(0.8011557, 0.0);(0.89939386, 0.0);(0.8200178, 0.0);(0.34649536, 0.0);(1.166607, 0.0);(0.8090902, 0.0);(0.8213062, 0.0);(0.647673, 0.0);(1.0127338, 0.0);(0.791031, 0.0);(0.70368224, 0.0);(1.2024552, 0.0);(0.5842841, 0.0);(0.5962881, 0.0);(1.1824992, 0.0);(0.4053881, 0.0);(0.5459212, 0.0);(0.8503035, 0.0);(0.34281385, 0.0);(0.45155588, 0.0);(0.53558826, 0.0);(0.4991026, 0.0);(0.2679388, 1.8321424e-26);(0.9151707, 0.0);(0.1920641, 0.0);(0.9741627, 0.0);(0.507309, 0.0);(0.550208, 0.0);(0.673695, 0.0);(0.49349687, 0.0);(0.5525508, 0.0);(0.527019, 0.0);(0.4631779, 0.0);(0.87262636, 0.0);(0.0, 0.0);(0.8118002, 0.0);(0.33859155, 0.0);(1.128173, 0.0);(0.67338717, 0.0);(0.70029896, 0.0);(0.6267779, 0.0);(0.59446365, 0.0);(0.053095672, 1.0);(0.604627, 0.0);(0.7522557, 0.0);(0.9396034, 0.0);(0.5719592, 0.0);(1.0657107, 0.0);(1.0660586, 0.0);(0.7108332, 0.0);(0.90336317, 0.0);(0.8416539, 0.0);(0.45745733, 0.0);(0.4625915, 0.0);(0.40842214, 0.0);(0.9563789, 0.0);(1.1000701, 0.0);(0.93594354, 0.0);(0.78727907, 0.0);(0.33447957, 0.0);(0.836924, 0.0);(0.5007643, 0.0);(0.8580915, 0.0);(0.1983796, 0.0);(0.7659207, 0.0);(0.18563984, 8.686933e-14);(0.27793786, 1.0);(0.77812254, 0.0);(0.93569577, 0.0);(0.8883895, 0.0);(0.45682526, 0.0);(0.96449983, 0.0);(1.0104907, 0.0);(0.46947291, 0.0);(0.3803808, 0.0);(0.7381559, 0.0);(1.1711774, 0.0);(0.8453571, 0.0);(0.85412, 0.0);(0.9193112, 0.0);(0.092744246, 1.139608e-14);(0.7259327, 0.0);(0.95557046, 0.0);(0.3617994, 0.0);(0.59285957, 0.0);(1.0959963, 0.0);(0.48992184, 0.0);(0.5930447, 0.0);(0.73085403, 0.0);(0.6522612, 0.0);(0.6060635, 0.0);(1.1269233, 0.0);(0.67909443, 0.0);(0.6534787, 0.0);(0.38459763, 0.0);(0.9918343, 0.0);(0.92168677, 0.0);(0.794298, 0.0);(0.6590621, 0.0);
