(0.0, 0.0);(0.82923985, 0.0);(0.5189033, 0.0);(0.33671254, 0.0);(0.861695, 0.0);(0.2631831, 0.0);(0.36731014, 0.0);(0.36572054, 0.0);(0.63475704, 0.0);(0.12747225, 0.0);(0.45067248, 0.0);(0.11705738, 1.3190126e-20);(0.89633775, 0.0);(0.25248712, 0.0);(0.6573117, 0.0);(0.36608154, 0.0);(0.23123129, 0.0);(0.3850408, 0.0);(0.28877798, 0.0);(0.7025374, 0.0);(0.94015014, 0.0);(0.78506607, 0.0);(0.8240792, 0.0);(0.1473953, 0.0);(0.8432783, 0.0);(1.0523769, 0.0);(0.19717997, 0.0);(0.20754224, 0.0);(0.61219275, 0.0);(0.18122715, 0.0);(0.7470285, 0.0);(0.68769646, 0.0);(0.7608113, 0.0);(0.1789122, 0.0);(0.9216928, 0.0);(0.53808975, 0.0);(0.13981621, 0.0);(0.48608953, 0.0);(0.52553177, 0.0);(0.56518877, 0.0);(0.13646188, 0.0);(0.9684048, 0.0);(0.5276171, 0.0);(0.7574342, 0.0);(0.22402295, 0.0);(0.30741248, 0.0);(0.38647535, 0.0);(0.566911, 0.0);(0.68916667, 0.0);(0.6992607, 0.0);(0.61490685, 0.0);(0.6572511, 0.0);(0.7793932, 0.0);(0.9225883, 0.0);(0.53326285, 0.0);(0.44040096, 0.0);(0.29597658, 0.0);(0.6055963, 0.0);(0.5710223, 0.0);(0.507643, 0.0);(0.6769065, 0.0);(0.65903485, 0.0);(0.7511489, 0.0);(0.9926526, 0.0);(0.36155412, 0.0);(0.82659966, 0.0);(0.5848495, 0.0);(0.6645476, 0.0);(0.20388708, 0.0);(0.8018354, 0.0);(0.35673442, 0.0);(0.963625, 0.0);(0.7833379, 0.0);(0.13557167, 1.296975e-26);(0.70666665, 0.0);(0.23100454, 0.0);(0.66955227, 0.0);(0.1927778, 0.0);(0.70604056, 0.0);(0.5102411, 0.0);(0.5858993, 0.0);(0.6209787, 0.0);(0.3462604, 0.0);(0.66567385, 0.0);(0.5282478, 0.0);(0.3643179, 0.0);(0.33737284, 0.0);(0.7789713, 0.0);(0.5922053, 0.0);(0.41058233, 0.0);(0.4467567, 0.0);(0.6428187, 0.0);(0.4723414, 0.0);(0.57212037, 0.0);(0.79898715, 0.0);(0.45015076, 0.0);(0.03222868, 1.0);(0.30798626, 0.0);(0.04300754, 1.0);(0.15642802, 0.0);
(0.19717997, 0.0);(0.70399874, 0.0);(0.51841307, 0.0);(0.32296488, 0.0);(0.7105188, 0.0);(0.0676825, 1.0);(0.21964341, 0.0);(0.36489788, 0.0);(0.5455346, 0.0);(0.32108852, 0.0);(0.2645233, 0.0);(0.09179021, 2.884438e-05);(0.7439226, 0.0);(0.4255952, 0.0);(0.46312246, 0.0);(0.42513874, 0.0);(0.37747124, 0.0);(0.19102414, 0.0);(0.11818424, 8.0229887e-07);(0.53904116, 6.25e-43);(0.78229177, 0.0);(0.799095, 0.0);(0.6770846, 0.0);(0.16290902, 0.0);(0.65826946, 0.0);(0.8810712, 0.0);(0.0, 0.0);(0.21814041, 0.0);(0.42051357, 0.0);(0.34320697, 0.0);(0.56868416, 0.0);(0.49224505, 0.0);(0.784162, 0.0);(0.17914775, 9.582076e-32);(0.76726234, 0.0);(0.34315822, 0.0);(0.099030904, 5.269528e-06);(0.3012698, 0.0);(0.37168035, 0.0);(0.38692996, 0.0);(0.16135137, 0.0);(0.81300765, 0.0);(0.3973951, 0.0);(0.7136447, 0.0);(0.414567, 0.0);(0.43149325, 0.0);(0.3643825, 0.0);(0.61332476, 0.0);(0.49198923, 0.0);(0.5240236, 0.0);(0.42462113, 0.0);(0.46935087, 0.0);(0.59593564, 0.0);(0.7560332, 0.0);(0.537042, 0.0);(0.4223633, 0.0);(0.2832406, 0.0);(0.4092428, 0.0);(0.42415586, 0.0);(0.3125623, 0.0);(0.55683225, 0.0);(0.5612716, 0.0);(0.69588983, 0.0);(0.82506496, 0.0);(0.24554174, 0.0);(0.64367056, 0.0);(0.39695504, 0.0);(0.65135396, 0.0);(0.3747315, 0.0);(0.6120775, 0.0);(0.30136752, 0.0);(0.78445995, 0.0);(0.73788494, 0.0);(0.30198398, 0.0);(0.62528, 0.0);(0.37130207, 0.0);(0.5127606, 0.0);(0.10742224, 1.0);(0.5443605, 0.0);(0.3236264, 0.0);(0.41999763, 0.0);(0.47586876, 0.0);(0.15309706, 7.3864297e-09);(0.5005325, 0.0);(0.3311109, 0.0);(0.34870693, 0.0);(0.21582626, 0.0);(0.6287479, 0.0);(0.48175678, 0.0);(0.23103064, 0.0);(0.46157202, 0.0);(0.49517968, 0.0);(0.33056584, 0.0);(0.37835413, 0.0);(0.70068574, 0.0);(0.25747338, 0.0);(0.18530299, 0.0);(0.38919294, 0.0);(0.21853976, 0.0);(0.24552883, 0.0);
(0.20754224, 0.0);(0.9218817, 0.0);(0.697674, 0.0);(0.5035303, 0.0);(0.92302835, 0.0);(0.24504657, 0.0);(0.23128062, 4.4495e-41);(0.5402642, 0.0);(0.760086, 0.0);(0.25721863, 0.0);(0.35699975, 0.0);(0.15621178, 7.9607475e-32);(0.95572305, 0.0);(0.44724897, 0.0);(0.6307371, 0.0);(0.56414765, 0.0);(0.43756342, 0.0);(0.32643306, 0.0);(0.21206166, 2.1177383e-27);(0.5483261, 0.0);(0.99132633, 0.0);(0.9733238, 0.0);(0.8912336, 0.0);(0.068932734, 1.0);(0.8433306, 0.0);(1.0799998, 0.0);(0.21814041, 0.0);(0.0, 0.0);(0.5983024, 0.0);(0.38532272, 0.0);(0.76468307, 0.0);(0.6525616, 0.0);(0.9525048, 0.0);(0.33798227, 0.0);(0.97804815, 0.0);(0.4638355, 0.0);(0.25685018, 0.0);(0.38447428, 0.0);(0.37141222, 0.0);(0.44194728, 0.0);(0.078004114, 0.00616278);(1.0230441, 0.0);(0.61551064, 0.0);(0.9158911, 0.0);(0.31689987, 0.0);(0.51493615, 0.0);(0.55093354, 0.0);(0.7645342, 0.0);(0.6316782, 0.0);(0.56201035, 0.0);(0.515927, 0.0);(0.5486035, 0.0);(0.78472584, 0.0);(0.95997727, 0.0);(0.7142547, 0.0);(0.6086939, 2.38e-43);(0.46108642, 0.0);(0.53611004, 0.0);(0.4059073, 0.0);(0.4370893, 0.0);(0.7749678, 0.0);(0.77748144, 0.0);(0.9022033, 0.0);(1.0275933, 0.0);(0.19501352, 2.594393e-10);(0.83229744, 0.0);(0.5842453, 0.0);(0.83925694, 0.0);(0.24493402, 0.0);(0.78861856, 0.0);(0.50055, 0.0);(0.9760404, 0.0);(0.9409637, 0.0);(0.34046653, 0.0);(0.8386608, 0.0);(0.43809253, 0.0);(0.724849, 0.0);(0.3002714, 0.0);(0.7537641, 0.0);(0.5164713, 0.0);(0.62914425, 0.0);(0.45117044, 0.0);(0.34714043, 0.0);(0.5153553, 0.0);(0.47619706, 0.0);(0.53137416, 0.0);(0.18257117, 1.14538073e-10);(0.84218615, 0.0);(0.69921166, 0.0);(0.43712735, 0.0);(0.63084686, 0.0);(0.71047866, 0.0);(0.3111209, 0.0);(0.4892484, 0.0);(0.91752714, 0.0);(0.3755859, 0.0);(0.22924502, 0.0);(0.51043874, 0.0);(0.1824453, 0.0);(0.08563084, 1.0);
(0.61219275, 0.0);(0.4685598, 0.0);(0.6348267, 0.0);(0.5171672, 0.0);(0.39489225, 0.0);(0.3643347, 0.0);(0.4133544, 0.0);(0.5519518, 0.0);(0.46387205, 0.0);(0.7390466, 0.0);(0.2845169, 0.0);(0.5119685, 0.0);(0.41899526, 0.0);(0.80042875, 0.0);(0.054913323, 1.0);(0.6676684, 0.0);(0.7314519, 0.0);(0.27514237, 0.0);(0.38670298, 0.0);(0.46167487, 0.0);(0.43616006, 0.0);(0.8683236, 0.0);(0.3814344, 0.0);(0.56670064, 0.0);(0.24534982, 0.0);(0.49181637, 0.0);(0.42051357, 0.0);(0.5983024, 0.0);(0.0, 0.0);(0.71762455, 0.0);(0.183837, 1.3144483e-14);(0.09290331, 4.252744e-35);(0.87417626, 0.0);(0.50309086, 0.0);(0.43302262, 0.0);(0.19517733, 0.0);(0.48017463, 0.0);(0.28465745, 0.0);(0.42097682, 0.0);(0.3259185, 0.0);(0.5691087, 0.0);(0.47063679, 0.0);(0.29529566, 0.0);(0.6818327, 0.0);(0.8340978, 0.0);(0.7512048, 0.0);(0.5192453, 0.0);(0.7811134, 0.0);(0.14592268, 7.8306416e-30);(0.39781386, 0.0);(0.25265202, 0.0);(0.28913006, 0.0);(0.18987113, 0.0);(0.38723108, 0.0);(0.6542261, 0.0);(0.55089504, 0.0);(0.50684154, 0.0);(0.16444398, 0.0);(0.46332058, 0.0);(0.20129861, 0.0);(0.38540998, 0.0);(0.45056817, 0.0);(0.6430069, 0.0);(0.44805077, 0.0);(0.47726065, 0.0);(0.23630337, 0.0);(0.04351498, 1.0);(0.7005598, 0.0);(0.79454255, 0.0);(0.19214596, 4.0038184e-31);(0.44834158, 0.0);(0.38056448, 0.0);(0.6963481, 0.0);(0.68673366, 0.0);(0.5319277, 0.0);(0.7207979, 0.0);(0.2367197, 0.0);(0.4372979, 0.0);(0.23475702, 0.0);(0.10801698, 2.8045402e-13);(0.16736473, 1.2252602e-27);(0.49404073, 0.0);(0.26745993, 0.0);(0.4331266, 0.0);(0.146718, 5.488132e-05);(0.5234365, 0.0);(0.4623679, 0.0);(0.33430323, 0.0);(0.3766123, 0.0);(0.20994902, 0.0);(0.6259627, 0.0);(0.2637313, 0.0);(0.44394568, 0.0);(0.20797355, 0.0);(0.5408766, 0.0);(0.2468141, 0.0);(0.59324116, 0.0);(0.6717193, 0.0);(0.6382372, 0.0);(0.65349984, 0.0);
(0.18122715, 0.0);(0.83340234, 0.0);(0.42934352, 0.0);(0.2959988, 0.0);(0.89468235, 0.0);(0.41019297, 0.0);(0.54120564, 0.0);(0.30415773, 0.0);(0.61432683, 0.0);(0.17674609, 0.0);(0.60767454, 0.0);(0.28664216, 0.0);(0.92966056, 0.0);(0.08393586, 1.0);(0.7683235, 0.0);(0.24681154, 0.0);(0.05555711, 4.5945184e-23);(0.53266066, 0.0);(0.45291927, 0.0);(0.87443537, 0.0);(0.97917235, 0.0);(0.6646855, 0.0);(0.8533945, 0.0);(0.32839817, 0.0);(0.92748904, 0.0);(1.1079844, 0.0);(0.34320697, 0.0);(0.38532272, 0.0);(0.71762455, 0.0);(0.0, 0.0);(0.8222332, 0.0);(0.8025808, 0.0);(0.63444525, 0.0);(0.21546781, 0.0);(0.9567707, 0.0);(0.68198866, 0.0);(0.25084922, 0.0);(0.6443419, 0.0);(0.6997787, 0.0);(0.7287194, 0.0);(0.31746465, 0.0);(1.0033394, 0.0);(0.5582064, 0.0);(0.6861535, 0.0);(0.23584911, 0.0);(0.13921766, 0.0);(0.3395839, 0.0);(0.43372163, 0.0);(0.81730384, 0.0);(0.86517537, 0.0);(0.7669704, 0.0);(0.812318, 0.0);(0.8623735, 0.0);(0.97419316, 0.0);(0.4383154, 0.0);(0.37836796, 0.0);(0.2693471, 0.0);(0.74383634, 0.0);(0.7474713, 0.0);(0.65147954, 0.0);(0.6841029, 0.0);(0.6449643, 0.0);(0.69051486, 0.0);(1.0439295, 0.0);(0.5409737, 0.0);(0.9072664, 0.0);(0.6832303, 0.0);(0.5726479, 0.0);(0.27661178, 0.0);(0.89724356, 0.0);(0.3481805, 0.0);(1.034168, 0.0);(0.7121056, 0.0);(0.045699786, 1.0);(0.673228, 0.0);(0.061405815, 4.8861726e-10);(0.7183718, 0.0);(0.28275132, 0.0);(0.75908554, 0.0);(0.6100491, 0.0);(0.65127444, 0.0);(0.79812557, 0.0);(0.4692053, 0.0);(0.8367288, 0.0);(0.66159797, 0.0);(0.317108, 0.0);(0.5156765, 0.0);(0.8141648, 0.0);(0.5963944, 0.0);(0.50768346, 0.0);(0.3535423, 0.0);(0.6824198, 0.0);(0.64912987, 0.0);(0.7184538, 0.0);(0.77655375, 0.0);(0.5994122, 0.0);(0.17077774, 0.0);(0.18100007, 0.0);(0.20340553, 0.0);(0.32003567, 0.0);
(0.7470285, 0.0);(0.328095, 0.0);(0.63736117, 0.0);(0.57318544, 0.0);(0.22341576, 0.0);(0.5221268, 0.0);(0.59410185, 0.0);(0.5981264, 0.0);(0.40727013, 0.0);(0.8741802, 0.0);(0.46795014, 0.0);(0.65982115, 0.0);(0.24227037, 0.0);(0.90097755, 0.0);(0.18682542, 1.4247078e-13);(0.7189238, 0.0);(0.82505476, 0.0);(0.4507565, 0.0);(0.55677307, 0.0);(0.6252116, 0.0);(0.25350517, 0.0);(0.8251236, 0.0);(0.22138068, 0.0);(0.725404, 0.0);(0.111227356, 1.3435762e-28);(0.3153982, 0.0);(0.56868416, 0.0);(0.76468307, 0.0);(0.183837, 1.3144583e-14);(0.8222332, 0.0);(0.0, 0.0);(0.20083298, 1.0829076e-25);(0.83958673, 0.0);(0.60883284, 0.0);(0.2529256, 7.1898e-41);(0.37741345, 0.0);(0.60826266, 0.0);(0.46838197, 0.0);(0.603144, 0.0);(0.50414276, 0.0);(0.7262266, 0.0);(0.28806922, 0.0);(0.2961047, 0.0);(0.61160797, 0.0);(0.97100073, 0.0);(0.8275029, 0.0);(0.55907744, 0.0);(0.7884248, 0.0);(0.2745045, 0.0);(0.5565513, 0.0);(0.42167065, 0.0);(0.44935045, 0.0);(0.05281342, 1.0);(0.2035867, 1.3225512e-25);(0.65428686, 0.0);(0.573112, 0.0);(0.5763365, 0.0);(0.33518094, 0.0);(0.6432653, 0.0);(0.38508487, 0.0);(0.30064675, 0.0);(0.38186273, 0.0);(0.56786644, 0.0);(0.26635012, 0.0);(0.6580757, 0.0);(0.08716379, 0.15015553);(0.18303728, 0.00085650967);(0.6646096, 0.0);(0.9412417, 0.0);(0.12197972, 0.00012840661);(0.503186, 0.0);(0.21664435, 0.00021909772);(0.62007064, 0.0);(0.7985447, 0.0);(0.45440465, 0.0);(0.81299114, 0.0);(0.14625582, 1.3938733e-19);(0.5583059, 0.0);(0.11206039, 0.99988747);(0.24831264, 0.0);(0.17219168, 0.09117021);(0.6705913, 0.0);(0.41990831, 0.0);(0.60099244, 0.0);(0.33054575, 0.0);(0.57040316, 0.0);(0.6414766, 0.0);(0.18365796, 1.002681e-39);(0.33484653, 0.0);(0.33855474, 0.0);(0.6503285, 0.0);(0.19337644, 0.0);(0.62772554, 0.0);(0.38543358, 0.0);(0.42845443, 0.0);(0.42939416, 0.0);(0.72345793, 0.0);(0.7390807, 0.0);(0.77868253, 0.0);(0.81143427, 0.0);
(0.68769646, 0.0);(0.5196524, 0.0);(0.72622883, 0.0);(0.6098015, 0.0);(0.4242344, 0.0);(0.43118024, 0.0);(0.44816744, 0.0);(0.64480925, 0.0);(0.5443892, 0.0);(0.81319517, 0.0);(0.31191447, 0.0);(0.5820955, 0.0);(0.4424334, 0.0);(0.8859315, 0.0);(0.03806442, 1.0);(0.76023334, 0.0);(0.8188234, 0.0);(0.3263323, 0.0);(0.44121885, 0.0);(0.42527407, 0.0);(0.44821614, 0.0);(0.95448244, 0.0);(0.41985413, 0.0);(0.62844425, 0.0);(0.21661884, 0.0);(0.473879, 0.0);(0.49224505, 0.0);(0.6525616, 0.0);(0.09290331, 4.2526143e-35);(0.8025808, 0.0);(0.20083298, 1.0829406e-25);(0.0, 0.0);(0.9618259, 0.0);(0.58949864, 0.0);(0.4511821, 0.0);(0.2056414, 0.0);(0.5602032, 0.0);(0.3008823, 0.0);(0.42192432, 0.0);(0.3162009, 0.0);(0.6320624, 0.0);(0.4824951, 0.0);(0.38330308, 0.0);(0.7611738, 0.0);(0.9066909, 0.0);(0.841371, 0.0);(0.6121416, 0.0);(0.8732142, 0.0);(0.074120596, 1.0);(0.35599092, 0.0);(0.22645879, 0.0);(0.24964888, 0.0);(0.18114774, 5.521e-42);(0.38960168, 0.0);(0.74547434, 0.0);(0.6433613, 0.0);(0.5987014, 0.0);(0.14593555, 3.182e-42);(0.45574698, 0.0);(0.22412045, 0.0);(0.45684928, 0.0);(0.5278769, 0.0);(0.7207718, 0.0);(0.44111592, 0.0);(0.51037127, 0.0);(0.21794488, 0.0);(0.1358355, 0.0);(0.78731453, 0.0);(0.8621064, 0.0);(0.14829285, 0.0013162142);(0.5411469, 0.0);(0.35430133, 0.0);(0.77417916, 0.0);(0.7699449, 0.0);(0.6079818, 0.0);(0.8085015, 0.0);(0.29944715, 0.0);(0.5204326, 0.0);(0.28580603, 0.0);(0.19771558, 0.0);(0.2492184, 0.0);(0.47780997, 0.0);(0.34159636, 0.0);(0.40260127, 0.0);(0.17725179, 6.282539e-34);(0.616304, 0.0);(0.5002344, 0.0);(0.3777073, 0.0);(0.45887548, 0.0);(0.2967994, 0.0);(0.7186503, 0.0);(0.3346585, 0.0);(0.4564327, 0.0);(0.20109232, 0.0);(0.6054628, 0.0);(0.2817254, 0.0);(0.67094743, 0.0);(0.7631641, 0.0);(0.7107437, 0.0);(0.7146931, 0.0);
(0.7608113, 0.0);(0.6038898, 0.0);(0.26813757, 0.0);(0.4612173, 0.0);(0.74129945, 0.0);(0.8189567, 0.0);(0.9939542, 0.0);(0.41946766, 0.0);(0.43249327, 0.0);(0.8092121, 0.0);(0.97376525, 0.0);(0.8017953, 0.0);(0.76543015, 0.0);(0.6395972, 0.0);(0.9252328, 0.0);(0.39615947, 0.0);(0.5832918, 0.0);(0.89169663, 0.0);(0.8911469, 0.0);(1.2589581, 0.0);(0.8194204, 0.0);(0.042068742, 1.0);(0.70283216, 0.0);(0.8837699, 0.0);(0.9417146, 0.0);(0.9738486, 0.0);(0.784162, 0.0);(0.9525048, 0.0);(0.87417626, 0.0);(0.63444525, 0.0);(0.83958673, 0.0);(0.9618259, 0.0);(0.0, 0.0);(0.6181151, 0.0);(0.789985, 0.0);(0.97937524, 0.0);(0.7044875, 0.0);(1.0052661, 0.0);(1.1247777, 0.0);(1.0925469, 0.0);(0.87450516, 0.0);(0.82228667, 0.0);(0.5789538, 0.0);(0.25970197, 0.0);(0.8665307, 0.0);(0.50417835, 0.0);(0.42246914, 0.0);(0.20097837, 1.0);(1.0195526, 0.0);(1.2164501, 0.0);(1.0732863, 0.0);(1.1214318, 0.0);(0.8923247, 0.0);(0.860053, 0.0);(0.24852951, 0.0);(0.36674634, 0.0);(0.50129557, 0.0);(1.0031264, 0.0);(1.1804211, 0.0);(0.95786816, 0.0);(0.5434721, 0.0);(0.46023282, 0.0);(0.30309966, 0.0);(0.90964633, 0.0);(1.0289953, 0.0);(0.91502035, 0.0);(0.831222, 0.0);(0.17561774, 9.3727e-10);(0.9106016, 0.0);(0.95979494, 0.0);(0.4949009, 0.0);(0.9710338, 0.0);(0.26816502, 0.0);(0.66259784, 0.0);(0.40012395, 0.0);(0.5741149, 0.0);(0.69372636, 0.0);(0.6770752, 0.0);(0.72864264, 0.0);(0.7956792, 0.0);(0.7135297, 0.0);(1.2300742, 0.0);(0.7897852, 0.0);(1.2212375, 0.0);(0.92934227, 0.0);(0.43599913, 0.0);(0.9992269, 0.0);(0.69981086, 0.0);(0.5084568, 0.0);(0.74153906, 0.0);(0.3238171, 0.0);(0.6476099, 0.0);(1.0990719, 0.0);(1.0144795, 0.0);(0.47964242, 0.0);(0.9407494, 0.0);(0.73185724, 0.0);(0.45905724, 0.0);(0.8003057, 0.0);(0.9170131, 0.0);
(0.1789122, 0.0);(0.6549392, 0.0);(0.35976523, 0.0);(0.16618448, 8.8608e-41);(0.69778043, 0.0);(0.2340428, 0.0);(0.39879116, 0.0);(0.20232034, 0.0);(0.4559696, 0.0);(0.28911275, 0.0);(0.42799002, 0.0);(0.1840713, 5.5527857e-27);(0.73274857, 0.0);(0.297495, 0.0);(0.5545452, 0.0);(0.24635175, 2.0294125e-34);(0.22970676, 0.0);(0.3457409, 0.0);(0.29672593, 0.0);(0.7122448, 0.0);(0.77949494, 0.0);(0.63697004, 0.0);(0.65833116, 0.0);(0.26913467, 0.0);(0.712874, 0.0);(0.9014045, 0.0);(0.17914775, 9.58193e-32);(0.33798227, 0.0);(0.50309086, 0.0);(0.21546781, 0.0);(0.60883284, 0.0);(0.58949864, 0.0);(0.6181151, 0.0);(0.0, 0.0);(0.7590388, 0.0);(0.4855668, 0.0);(0.087139145, 0.9999529);(0.46474653, 0.0);(0.54930496, 0.0);(0.5539603, 0.0);(0.26080212, 0.0);(0.8058832, 0.0);(0.35983577, 0.0);(0.58460927, 0.0);(0.3832169, 0.0);(0.26486206, 0.0);(0.21473667, 0.0);(0.43854642, 0.0);(0.6086731, 0.0);(0.6908978, 0.0);(0.57620543, 0.0);(0.6238817, 0.0);(0.64778763, 0.0);(0.76873386, 0.0);(0.37659186, 0.0);(0.27167884, 0.0);(0.12375888, 5.931669e-08);(0.5418002, 0.0);(0.602513, 0.0);(0.45584887, 0.0);(0.50253737, 0.0);(0.48076096, 0.0);(0.5755876, 0.0);(0.83887136, 0.0);(0.42139763, 0.0);(0.69312555, 0.0);(0.46801254, 0.0);(0.5015811, 0.0);(0.37959066, 0.0);(0.68178296, 0.0);(0.17787558, 4.4648263e-09);(0.8225185, 0.0);(0.61024004, 0.0);(0.1897603, 0.0001970608);(0.5278315, 0.0);(0.21994148, 0.0);(0.5126279, 0.0);(0.08060654, 1.0);(0.5519235, 0.0);(0.39524585, 0.0);(0.43927884, 0.0);(0.65420705, 0.0);(0.26573735, 3.7087802e-38);(0.67342657, 0.0);(0.4579843, 0.0);(0.19418962, 0.0);(0.39205188, 0.0);(0.61561453, 0.0);(0.41647175, 0.0);(0.29326412, 0.0);(0.29460123, 0.0);(0.48060805, 0.0);(0.50966686, 0.0);(0.5232507, 0.0);(0.620368, 0.0);(0.4108563, 0.0);(0.14700247, 3.7259866e-05);(0.21130708, 0.0);(0.22150472, 0.0);(0.31881785, 0.0);
(0.9216928, 0.0);(0.18643144, 5.214e-41);(0.6602157, 0.0);(0.6712673, 0.0);(0.062258594, 1.8259445e-21);(0.73325634, 0.0);(0.8316087, 0.0);(0.6813471, 0.0);(0.3943629, 0.0);(1.0442294, 0.0);(0.7126511, 0.0);(0.85359555, 0.0);(0.027891451, 1.0);(1.0265657, 0.0);(0.4396971, 0.0);(0.79531825, 0.0);(0.9459286, 0.0);(0.68374217, 0.0);(0.78011256, 0.0);(0.87645334, 0.0);(0.029435562, 0.0020212817);(0.7642223, 0.0);(0.10499721, 1.7899494e-38);(0.9297878, 0.0);(0.26753125, 2.500016e-39);(0.18412694, 0.0);(0.76726234, 0.0);(0.97804815, 0.0);(0.43302262, 0.0);(0.9567707, 0.0);(0.2529256, 7.1912e-41);(0.4511821, 0.0);(0.789985, 0.0);(0.7590388, 0.0);(0.0, 0.0);(0.6281385, 0.0);(0.7828773, 0.0);(0.7166627, 0.0);(0.8539928, 0.0);(0.7566889, 0.0);(0.9286086, 0.0);(0.046847235, 1.0);(0.39985216, 0.0);(0.5327753, 0.0);(1.1403135, 0.0);(0.92678463, 0.0);(0.64004034, 0.0);(0.8015056, 0.0);(0.523343, 0.0);(0.8068772, 0.0);(0.67445594, 0.0);(0.7007888, 0.0);(0.27289477, 0.0);(0.089100495, 1.72572e-27);(0.6716621, 0.0);(0.6304462, 0.0);(0.68950367, 0.0);(0.5881044, 0.0);(0.89544296, 0.0);(0.6333116, 0.0);(0.28832182, 3.9015042e-38);(0.35887548, 0.0);(0.48793638, 0.0);(0.11999863, 0.0);(0.8950118, 0.0);(0.2504165, 1e-45);(0.42260465, 0.0);(0.63041055, 0.0);(1.1242234, 0.0);(0.33176672, 0.0);(0.6101111, 0.0);(0.2070283, 0.0);(0.5304392, 0.0);(0.94309413, 0.0);(0.3943853, 0.0);(0.9328338, 0.0);(0.2546368, 0.0);(0.72914743, 0.0);(0.22445431, 0.0);(0.47306862, 0.0);(0.34891766, 0.0);(0.9234643, 0.0);(0.63225436, 0.0);(0.85324246, 0.0);(0.5786873, 0.0);(0.65824074, 0.0);(0.87553686, 0.0);(0.14342459, 6.15204e-40);(0.3703086, 0.0);(0.540953, 0.0);(0.70003295, 0.0);(0.27910376, 4.338e-42);(0.875281, 0.0);(0.6379524, 0.0);(0.3127242, 0.0);(0.6723861, 0.0);(0.89378136, 0.0);(0.8336387, 0.0);(0.9587928, 0.0);(1.0124828, 0.0);
(0.53808975, 0.0);(0.65389043, 0.0);(0.71968794, 0.0);(0.5600235, 0.0);(0.589554, 0.0);(0.27567574, 0.0);(0.2462159, 0.0);(0.6015204, 0.0);(0.60740393, 0.0);(0.6563634, 0.0);(0.109435, 7.7377995e-27);(0.42332143, 0.0);(0.61412627, 0.0);(0.76554, 0.0);(0.19798283, 0.0);(0.70149404, 0.0);(0.70980066, 0.0);(0.15306768, 1.5544708e-38);(0.26071715, 0.0);(0.28899157, 0.0);(0.6306955, 0.0);(0.9808861, 0.0);(0.5741528, 0.0);(0.45114252, 0.0);(0.4195519, 0.0);(0.6752789, 0.0);(0.34315822, 0.0);(0.4638355, 0.0);(0.19517733, 0.0);(0.68198866, 0.0);(0.37741345, 0.0);(0.2056414, 0.0);(0.97937524, 0.0);(0.4855668, 0.0);(0.6281385, 0.0);(0.0, 0.0);(0.43115515, 0.0);(0.095287755, 3.3426995e-09);(0.22589035, 0.0);(0.13451049, 2.6081988e-08);(0.45672143, 0.0);(0.6652292, 0.0);(0.42442775, 0.0);(0.8217777, 0.0);(0.7442706, 0.0);(0.7502581, 0.0);(0.57895523, 0.0);(0.8527246, 0.0);(0.16908288, 0.0);(0.23798156, 0.0);(0.09554756, 7.363979e-24);(0.14472558, 0.0);(0.3746577, 0.0);(0.5793527, 0.0);(0.73996925, 0.0);(0.62457275, 0.0);(0.5356982, 0.0);(0.07227463, 4.6061093e-08);(0.26873872, 0.0);(0.030613443, 1.0);(0.5509531, 0.0);(0.60246503, 0.0);(0.78790563, 0.0);(0.6370723, 0.0);(0.30675533, 0.0);(0.41714042, 1e-45);(0.21295209, 0.0);(0.81409204, 0.0);(0.68994516, 0.0);(0.35339707, 0.0);(0.5017221, 0.0);(0.55784774, 0.0);(0.8398954, 0.0);(0.6429651, 0.0);(0.6837393, 0.0);(0.701685, 0.0);(0.41953582, 0.0);(0.40638635, 0.0);(0.42510656, 0.0);(0.19975075, 0.0);(0.3314503, 0.0);(0.30229717, 0.0);(0.22078383, 0.0);(0.25487953, 0.0);(0.05624503, 0.0020705173);(0.5752862, 0.0);(0.29924676, 0.0);(0.525815, 0.0);(0.51973015, 0.0);(0.23875603, 0.0);(0.69096726, 0.0);(0.4362296, 0.0);(0.25287378, 0.0);(0.038043182, 1.0);(0.7117218, 0.0);(0.09018196, 1.4904564e-11);(0.5283969, 0.0);(0.68691474, 0.0);(0.5526061, 0.0);(0.5343211, 0.0);
