(0.0, 0.0);(0.83303773, 0.0);(0.23912594, 0.0);(0.58909583, 0.0);(0.51067084, 0.0);(0.46254724, 0.0);(0.87374145, 0.0);(0.8385064, 0.0);(0.22162399, 5.72943e-40);(0.5584647, 0.0);(0.34507027, 0.0);(0.44028488, 0.0);(0.20450424, 4.734e-42);(0.68796563, 0.0);(0.8501292, 0.0);(0.18255125, 0.0);(0.45528048, 0.0);(0.70066786, 0.0);(0.83556867, 0.0);(0.6887849, 0.0);(0.22600602, 0.0);(0.2544841, 0.0);(0.6582873, 0.0);(0.29985225, 0.0);(0.70719755, 0.0);(0.025650308, 0.9999999);(0.24909936, 0.0);(0.12904276, 2.93e-43);(0.8095436, 0.0);(0.07386262, 0.71949697);(0.81472653, 0.0);(0.5460688, 0.0);(0.5943754, 0.0);(0.055881776, 0.9995252);(0.77182114, 0.0);(0.6920962, 0.0);(0.27253366, 0.0);(0.681854, 0.0);(0.1452077, 1.163645e-39);(0.3149916, 0.0);(0.6797363, 0.0);(0.3048939, 0.0);(0.6139398, 0.0);(0.5496827, 0.0);(0.47738844, 0.0);(0.29296616, 0.0);(0.59886426, 0.0);(0.19584456, 1.9766432e-38);(0.6136536, 0.0);(0.62450016, 0.0);(0.5506681, 0.0);(0.5568303, 0.0);(0.25452825, 0.0);(0.14062552, 0.0);(0.57368696, 0.0);(0.28679958, 0.0);(0.22955449, 5.2e-44);(0.73600954, 0.0);(0.5475331, 0.0);(0.1995683, 0.0);(0.5286407, 0.0);(0.36679927, 0.0);(0.61727756, 0.0);(0.642021, 0.0);(0.7848937, 0.0);(0.62536263, 0.0);(0.4021441, 0.0);(0.58404297, 0.0);(0.7331661, 0.0);(0.085962065, 3.1027914e-05);(0.18037722, 0.5155877);(0.76382273, 0.0);(0.5840825, 0.0);(0.20586863, 0.0);(0.9811373, 0.0);(0.75446516, 0.0);(0.6305267, 0.0);(0.23444445, 0.0);(0.41820693, 0.0);(0.29271588, 0.0);(0.6678371, 0.0);(0.41118646, 0.0);(0.6301581, 0.0);(0.576708, 0.0);(0.8966543, 0.0);(0.8162538, 0.0);(0.1800326, 0.0);(0.7887756, 0.0);(0.33279258, 0.0);(0.19406196, 0.0);(0.71975803, 0.0);(0.21173963, 0.0);(0.4271838, 0.0);(0.5170947, 0.0);(0.47029057, 0.0);(0.65873605, 0.0);(0.08196812, 0.63292974);(0.9413258, 0.0);(0.17771891, 0.0);(0.78144747, 0.0);
(0.24909936, 0.0);(0.95182383, 0.0);(0.34620315, 0.0);(0.36892033, 0.0);(0.48212117, 0.0);(0.65887284, 0.0);(0.7245878, 0.0);(0.69238734, 0.0);(0.07195411, 0.73638594);(0.46952933, 0.0);(0.22578527, 0.0);(0.19187555, 4.6383548e-36);(0.04853476, 0.9995987);(0.46166843, 0.0);(0.9805397, 0.0);(0.42181394, 0.0);(0.35177955, 0.0);(0.5618388, 0.0);(0.96169245, 0.0);(0.4432572, 0.0);(0.22400354, 0.0);(0.19656411, 0.0);(0.50358987, 0.0);(0.49701074, 0.0);(0.51474595, 0.0);(0.24859984, 0.0);(0.0, 0.0);(0.37130862, 0.0);(0.73755676, 0.0);(0.2860069, 0.0);(0.86387974, 0.0);(0.36293995, 0.0);(0.711086, 0.0);(0.2848935, 0.0);(0.8934501, 0.0);(0.8045389, 0.0);(0.36441648, 0.0);(0.8407774, 0.0);(0.27344522, 0.0);(0.54463756, 0.0);(0.7411691, 0.0);(0.08333454, 6.7812757e-06);(0.7596045, 0.0);(0.30100712, 0.0);(0.6723289, 0.0);(0.06252537, 1.0);(0.609675, 0.0);(0.43568307, 0.0);(0.7750942, 0.0);(0.61158085, 0.0);(0.3029525, 0.0);(0.31193686, 0.0);(0.4935352, 0.0);(0.38952082, 0.0);(0.32746834, 0.0);(0.16854508, 0.0);(0.4697877, 0.0);(0.5445038, 0.0);(0.35941264, 0.0);(0.4417666, 0.0);(0.27969858, 0.0);(0.25008342, 0.0);(0.39843604, 0.0);(0.39548117, 0.0);(0.6799903, 0.0);(0.38103762, 0.0);(0.42689103, 0.0);(0.33544853, 4e-45);(0.58707416, 0.0);(0.33316797, 0.0);(0.16560592, 4.7566934e-27);(0.7775461, 0.0);(0.40891153, 0.0);(0.44628266, 0.0);(0.8588561, 0.0);(0.7472871, 0.0);(0.38182235, 0.0);(0.43901607, 0.0);(0.2310107, 0.0);(0.4999448, 0.0);(0.81738394, 0.0);(0.18756694, 0.0);(0.79274964, 0.0);(0.37434712, 0.0);(0.8395155, 0.0);(0.73487556, 0.0);(0.3932002, 0.0);(0.8654105, 0.0);(0.39885452, 0.0);(0.36366016, 0.0);(0.7985605, 0.0);(0.16222826, 2.8001742e-31);(0.3314746, 0.0);(0.56399727, 0.0);(0.6701863, 0.0);(0.7309892, 0.0);(0.25350842, 0.0);(0.85866857, 0.0);(0.33829468, 0.0);(0.78197294, 0.0);
(0.12904276, 2.93e-43);(0.748797, 0.0);(0.22225553, 1.8099378e-37);(0.68702173, 0.0);(0.5218705, 0.0);(0.34821254, 0.0);(0.9270919, 0.0);(0.891199, 0.0);(0.35010046, 0.0);(0.59555584, 0.0);(0.41834933, 0.0);(0.55926263, 0.0);(0.32958233, 2.2926664e-38);(0.78733253, 0.0);(0.7596984, 0.0);(0.13546863, 2.8047989e-34);(0.5080349, 0.0);(0.754234, 0.0);(0.7475754, 0.0);(0.8023546, 0.0);(0.28076535, 0.0);(0.32402945, 0.0);(0.7213725, 0.0);(0.19466197, 0.0);(0.7874955, 0.0);(0.12312387, 9.09123e-29);(0.37130862, 0.0);(0.0, 0.0);(0.82517713, 0.0);(0.14887357, 0.0);(0.7671642, 0.0);(0.62760043, 0.0);(0.5193622, 0.0);(0.12949243, 4.6465e-40);(0.68764305, 0.0);(0.61525255, 0.0);(0.25515968, 0.0);(0.58087087, 0.0);(0.16481908, 3.287468e-21);(0.25966093, 0.0);(0.63105947, 0.0);(0.41633722, 0.0);(0.5219802, 0.0);(0.66846967, 0.0);(0.36333412, 0.0);(0.40775117, 0.0);(0.58224934, 0.0);(0.14244077, 5.980353e-36);(0.51322615, 0.0);(0.61872864, 0.0);(0.6677943, 0.0);(0.68221533, 0.0);(0.189232, 1.81e-43);(0.0636943, 0.09747382);(0.6984033, 0.0);(0.37044588, 0.0);(0.10054935, 0.99992025);(0.81505895, 0.0);(0.63128537, 0.0);(0.13776414, 2.163319e-39);(0.6503967, 0.0);(0.4358226, 0.0);(0.7137951, 0.0);(0.76658064, 0.0);(0.81821597, 0.0);(0.75108975, 0.0);(0.39807343, 0.0);(0.70248085, 0.0);(0.7891285, 0.0);(0.04618312, 0.9999989);(0.30546007, 0.0);(0.73683095, 0.0);(0.6601712, 0.0);(0.14774746, 5.42402e-40);(1.0178285, 0.0);(0.7388357, 0.0);(0.74903333, 0.0);(0.13227344, 3.2826907e-07);(0.50903046, 0.0);(0.1803547, 0.0);(0.5720547, 0.0);(0.51675797, 0.0);(0.5286447, 0.0);(0.6660112, 0.0);(0.9017279, 0.0);(0.8364543, 0.0);(0.18403961, 0.0);(0.72761893, 0.0);(0.31696144, 0.0);(0.23926003, 0.0);(0.65994847, 0.0);(0.29342815, 0.0);(0.4795297, 0.0);(0.4871356, 0.0);(0.35383576, 0.0);(0.60519135, 0.0);(0.13150632, 8.319165e-05);(0.95832586, 0.0);(0.23611873, 0.0);(0.76066035, 0.0);
(0.8095436, 0.0);(0.65073216, 0.0);(0.6032198, 0.0);(0.552, 0.0);(0.30340126, 0.0);(0.7735563, 0.0);(0.27338445, 0.0);(0.25503728, 0.0);(0.80444676, 0.0);(0.26807657, 0.0);(0.5128339, 0.0);(0.71517235, 0.0);(0.76201564, 0.0);(0.5792596, 0.0);(0.70398855, 0.0);(0.95709187, 0.0);(0.38582364, 0.0);(0.25212458, 0.0);(0.67952573, 0.0);(0.7200536, 0.0);(0.58699244, 0.0);(0.57411516, 0.0);(0.31734344, 0.0);(0.73483545, 0.0);(0.43014938, 0.0);(0.7857173, 0.0);(0.73755676, 0.0);(0.82517713, 0.0);(0.0, 0.0);(0.883336, 0.0);(0.39787427, 0.0);(0.44842342, 0.0);(0.55443746, 0.0);(0.8646946, 0.0);(0.63022465, 0.0);(0.5659922, 0.0);(0.57136905, 0.0);(0.7254772, 0.0);(0.6737377, 0.0);(1.0847583, 0.0);(0.40227035, 0.0);(0.6647845, 0.0);(0.6513847, 0.0);(0.73519933, 0.0);(0.7739781, 0.0);(0.68528295, 0.0);(0.28640303, 0.0);(0.9660447, 0.0);(0.7057407, 0.0);(0.22941357, 2.0868472e-27);(0.7166468, 0.0);(0.83229387, 0.0);(1.0141714, 0.0);(0.8869374, 0.0);(0.8268563, 0.0);(0.57485926, 0.0);(0.8542998, 0.0);(0.4249715, 0.0);(0.46067932, 0.0);(0.96255213, 0.0);(0.7660786, 0.0);(0.4880387, 0.0);(0.54339147, 0.0);(0.8536123, 0.0);(0.114107944, 0.0031629435);(0.8688964, 0.0);(0.42891747, 0.0);(0.7410565, 0.0);(0.26291445, 0.0);(0.8309695, 0.0);(0.87705725, 0.0);(0.2675298, 0.0);(0.40893832, 0.0);(0.97233486, 0.0);(0.23668313, 0.0);(0.20212312, 0.6734386);(0.7576326, 0.0);(0.7451223, 0.0);(0.5335059, 0.0);(0.7607119, 0.0);(0.6849837, 0.0);(0.6126095, 0.0);(0.7164668, 0.0);(0.49102202, 0.0);(0.10810931, 0.9954652);(0.030722963, 1.0);(0.9833866, 0.0);(0.48031747, 0.0);(0.512003, 0.0);(1.0028038, 0.0);(0.46415836, 0.0);(0.62274605, 0.0);(0.40758088, 0.0);(0.38955992, 0.0);(0.78932875, 0.0);(0.43195465, 0.0);(0.732598, 0.0);(0.13314901, 0.9683166);(0.9841393, 0.0);(0.2288694, 0.0);
(0.07386262, 0.7194967);(0.8876204, 0.0);(0.30840808, 0.0);(0.64294547, 0.0);(0.5844923, 0.0);(0.49699038, 0.0);(0.9431593, 0.0);(0.9081425, 0.0);(0.24151163, 0.0);(0.6312087, 0.0);(0.41256484, 0.0);(0.47695047, 0.0);(0.23792821, 4e-44);(0.74012965, 0.0);(0.90166384, 0.0);(0.13727525, 1.2404621e-05);(0.52633536, 0.0);(0.77049977, 0.0);(0.8883348, 0.0);(0.72919345, 0.0);(0.29881865, 0.0);(0.32444635, 0.0);(0.7260771, 0.0);(0.3404496, 0.0);(0.7690984, 0.0);(0.09849313, 0.0008813991);(0.2860069, 0.0);(0.14887357, 0.0);(0.883336, 0.0);(0.0, 0.0);(0.8818404, 0.0);(0.60852456, 0.0);(0.65221983, 0.0);(0.02257721, 1.0);(0.8263061, 0.0);(0.74956346, 0.0);(0.3423778, 0.0);(0.7269003, 0.0);(0.21711321, 0.0);(0.2595963, 4.8e-44);(0.7462318, 0.0);(0.3531759, 0.0);(0.6641231, 0.0);(0.58510447, 0.0);(0.51210034, 0.0);(0.33826342, 0.0);(0.67093253, 0.0);(0.15113674, 4.3036414e-22);(0.6589132, 0.0);(0.69766486, 0.0);(0.58825356, 0.0);(0.5803461, 0.0);(0.20800708, 1.8040291e-31);(0.1260605, 0.0064539947);(0.59861225, 0.0);(0.35198295, 0.0);(0.24022485, 0.0);(0.7982657, 0.0);(0.60905915, 0.0);(0.15854627, 1.035303e-31);(0.5598048, 0.0);(0.43516785, 0.0);(0.67175215, 0.0);(0.66667306, 0.0);(0.8575982, 0.0);(0.6473567, 0.0);(0.47488117, 0.0);(0.6195725, 0.0);(0.8023874, 0.0);(0.10431479, 0.28074718);(0.17150289, 0.0016420886);(0.8348441, 0.0);(0.6483092, 0.0);(0.16182789, 9.273522e-34);(1.0532095, 0.0);(0.82693243, 0.0);(0.6655262, 0.0);(0.2756763, 1.9220769e-26);(0.47793138, 0.0);(0.32830852, 0.0);(0.7160484, 0.0);(0.4619803, 0.0);(0.6747542, 0.0);(0.6354458, 0.0);(0.970487, 0.0);(0.8898864, 0.0);(0.11295816, 0.00018107092);(0.8521002, 0.0);(0.4036491, 0.0);(0.12038402, 1.193679e-30);(0.7833125, 0.0);(0.2795974, 1.2804104e-38);(0.49847913, 0.0);(0.58691615, 0.0);(0.50270927, 0.0);(0.7238966, 0.0);(0.15421729, 1.9872794e-32);(1.0150331, 0.0);(0.105492026, 0.9989796);(0.85335743, 0.0);
(0.81472653, 0.0);(0.26256374, 2.4457062e-28);(0.57594585, 0.0);(0.8389089, 0.0);(0.4032796, 0.0);(0.5514194, 0.0);(0.6691996, 0.0);(0.6469703, 0.0);(0.91182405, 0.0);(0.49285704, 0.0);(0.6613619, 0.0);(0.9265971, 0.0);(0.86634594, 0.0);(0.89916337, 0.0);(0.31626692, 0.0);(0.8989785, 0.0);(0.57174826, 0.0);(0.5980396, 0.0);(0.2930505, 0.0);(1.0210955, 0.0);(0.6482998, 0.0);(0.6674549, 0.0);(0.64281434, 0.0);(0.60132015, 0.0);(0.77128714, 0.0);(0.7892712, 0.0);(0.86387974, 0.0);(0.7671642, 0.0);(0.39787427, 0.0);(0.8818404, 0.0);(0.0, 0.0);(0.71932834, 0.0);(0.2845712, 6.931792e-39);(0.85948163, 0.0);(0.25907877, 0.0);(0.23184183, 0.0);(0.543386, 0.0);(0.39730313, 0.0);(0.67195195, 0.0);(1.0000222, 0.0);(0.13618384, 0.9995521);(0.8187837, 0.0);(0.35545543, 0.0);(0.98612446, 0.0);(0.544418, 0.0);(0.83365285, 0.0);(0.26294065, 2.119526e-33);(0.9027474, 7e-45);(0.40866524, 0.0);(0.28777507, 8.498323e-39);(0.9706573, 0.0);(1.0691422, 0.0);(0.9332937, 0.0);(0.8291205, 0.0);(1.0707773, 1.7e-44);(0.7015442, 0.0);(0.7472667, 0.0);(0.7762434, 0.0);(0.7326633, 0.0);(0.89478266, 0.0);(1.0044267, 0.0);(0.64400166, 0.0);(0.8419885, 0.0);(1.1160398, 0.0);(0.50003487, 0.0);(1.1225944, 0.0);(0.43831724, 0.0);(1.003476, 0.0);(0.62357676, 0.0);(0.79408073, 0.0);(0.949958, 0.0);(0.1345921, 1.0);(0.69838667, 0.0);(0.9049388, 0.0);(0.61754435, 0.0);(0.20116912, 1.0000684e-23);(1.0335058, 0.0);(0.6447995, 1.4517982e-37);(0.739661, 0.0);(0.62676954, 0.0);(0.36138436, 0.0);(0.81851184, 0.0);(0.41153133, 3.2e-44);(0.77640736, 0.0);(0.36543083, 0.0);(0.4285816, 0.0);(0.95059204, 0.0);(0.095738225, 0.7405046);(0.4868956, 0.0);(0.99672735, 0.0);(0.12737119, 7.165378e-08);(0.70672536, 0.0);(0.5745719, 0.0);(0.30387858, 1.8275638e-33);(0.56324536, 0.0);(0.1634695, 3.7419827e-09);(0.7339348, 0.0);(0.46504825, 0.0);(0.98643214, 0.0);(0.16925131, 0.0);
(0.5460688, 0.0);(0.8988715, 0.0);(0.46348074, 0.0);(0.11984724, 0.0);(0.33111805, 0.0);(0.77709377, 0.0);(0.36564898, 0.0);(0.33562142, 0.0);(0.43467215, 0.0);(0.22675732, 0.0);(0.20978029, 0.0);(0.2753529, 0.0);(0.4041765, 0.0);(0.19794603, 0.0);(0.9425446, 0.0);(0.7272705, 0.0);(0.1746464, 0.0);(0.21823093, 0.0);(0.9190753, 0.0);(0.30222523, 0.0);(0.3497226, 0.0);(0.3036843, 0.0);(0.15080833, 0.0);(0.652732, 0.0);(0.16118227, 0.0);(0.53105295, 0.0);(0.36293995, 0.0);(0.62760043, 0.0);(0.44842342, 0.0);(0.60852456, 0.0);(0.71932834, 0.0);(0.0, 0.0);(0.69448686, 0.0);(0.5982208, 0.0);(0.8525437, 0.0);(0.76328915, 0.0);(0.4522382, 0.0);(0.8670045, 0.0);(0.46733317, 0.0);(0.8608751, 0.0);(0.63639927, 0.0);(0.27960542, 0.0);(0.7775547, 0.0);(0.28722104, 0.0);(0.78580266, 0.0);(0.30063307, 0.0);(0.46534616, 0.0);(0.7400285, 0.0);(0.8155013, 0.0);(0.43158162, 0.0);(0.2689538, 0.0);(0.38387275, 0.0);(0.7980173, 0.0);(0.6725257, 0.0);(0.3786788, 0.0);(0.26005822, 0.0);(0.70341194, 0.0);(0.18995473, 0.0);(0.01339697, 1.0);(0.7421016, 0.0);(0.31772682, 0.0);(0.19535868, 0.0);(0.1276218, 0.0);(0.40963188, 0.0);(0.3592592, 0.0);(0.42253432, 0.0);(0.3876724, 0.0);(0.29571453, 0.0);(0.23482256, 0.0);(0.608127, 0.0);(0.5273336, 0.0);(0.59688723, 0.0);(0.04781707, 1.0);(0.74950904, 0.0);(0.51150566, 0.0);(0.54282993, 0.0);(0.31861803, 0.0);(0.62193245, 0.0);(0.13358773, 0.0);(0.66959244, 0.0);(0.83184135, 0.0);(0.18809484, 0.0);(0.8321965, 0.0);(0.05953772, 0.0);(0.55651295, 0.0);(0.4347553, 0.0);(0.72145647, 0.0);(0.7605702, 0.0);(0.4325989, 0.0);(0.70997334, 0.0);(0.70802253, 0.0);(0.33715296, 0.0);(0.19151948, 0.0);(0.48841146, 0.0);(0.79254246, 0.0);(0.64425063, 0.0);(0.49833623, 0.0);(0.54568136, 0.0);(0.68590194, 0.0);(0.5820383, 0.0);
(0.5943754, 0.0);(0.24234153, 2.5e-44);(0.37322104, 0.0);(0.8087415, 0.0);(0.3734066, 0.0);(0.26687557, 7.313905e-21);(0.7871289, 0.0);(0.7562035, 0.0);(0.7415054, 0.0);(0.4994978, 0.0);(0.55840725, 0.0);(0.82589483, 0.0);(0.69900686, 0.0);(0.8919202, 0.0);(0.26968107, 7.9829227e-38);(0.6428526, 0.0);(0.52081925, 0.0);(0.6597078, 0.0);(0.2506211, 0.0);(0.98471034, 0.0);(0.48788625, 0.0);(0.5245888, 0.0);(0.6775512, 0.0);(0.33488092, 0.0);(0.79985195, 0.0);(0.5706433, 0.0);(0.711086, 0.0);(0.5193622, 0.0);(0.55443746, 0.0);(0.65221983, 0.0);(0.2845712, 6.931792e-39);(0.69448686, 0.0);(0.0, 0.0);(0.6297264, 0.0);(0.18268079, 9.044234e-19);(0.09774345, 1.0);(0.34883624, 0.0);(0.18030854, 0.0);(0.46600854, 0.0);(0.7310444, 0.0);(0.1719188, 2.4346652e-10);(0.6906181, 0.0);(0.097487636, 0.996807);(0.9097731, 0.0);(0.2601943, 1.5228295e-08);(0.6995463, 0.0);(0.2806863, 0.0);(0.64444333, 7.5940466e-34);(0.15130529, 4e-45);(0.34006304, 0.0);(0.8982798, 0.0);(0.9744398, 0.0);(0.667543, 0.0);(0.5769831, 0.0);(0.98150957, 0.0);(0.5744361, 0.0);(0.48068833, 0.0);(0.8148135, 0.0);(0.70626676, 0.0);(0.6351581, 0.0);(0.91640705, 0.0);(0.5505957, 0.0);(0.82156414, 0.0);(1.0384052, 0.0);(0.62063324, 0.0);(1.0373046, 0.0);(0.31598163, 0.0);(0.93488055, 0.0);(0.6941827, 0.0);(0.554027, 0.0);(0.7552289, 0.0);(0.3267138, 0.0);(0.69232714, 0.0);(0.6450009, 0.0);(0.7910394, 0.0);(0.37087035, 0.0);(0.9736309, 0.0);(0.38865885, 0.0);(0.66172504, 0.0);(0.35807145, 0.0);(0.14134325, 2.6422354e-32);(0.72743267, 0.0);(0.16245452, 8.210746e-34);(0.75372887, 0.0);(0.57266575, 0.0);(0.58093363, 0.0);(0.70223105, 0.0);(0.2180838, 0.0);(0.31392106, 0.0);(0.7577256, 0.0);(0.15858757, 6.732279e-30);(0.5495502, 0.0);(0.5091796, 0.0);(0.20995538, 0.0008950385);(0.27892914, 3.623948e-36);(0.1365489, 0.75302494);(0.5206208, 0.0);(0.66398823, 0.0);(0.751855, 0.0);(0.36717874, 0.0);
(0.055881776, 0.9995252);(0.86534035, 0.0);(0.28653148, 0.0);(0.63649285, 0.0);(0.5650018, 0.0);(0.47695276, 0.0);(0.9290338, 0.0);(0.89386517, 0.0);(0.24539019, 0.0);(0.6143272, 0.0);(0.3994908, 0.0);(0.47663474, 0.0);(0.23756966, 0.0);(0.7344359, 0.0);(0.8796366, 0.0);(0.13712049, 1.2405856e-23);(0.5109824, 0.0);(0.7560735, 0.0);(0.866197, 0.0);(0.7279296, 0.0);(0.28188008, 0.0);(0.30980015, 0.0);(0.7129584, 0.0);(0.31929258, 0.0);(0.7591394, 0.0);(0.078982934, 0.5176217);(0.2848935, 0.0);(0.12949243, 4.6465e-40);(0.8646946, 0.0);(0.02257721, 1.0);(0.85948163, 0.0);(0.5982208, 0.0);(0.6297264, 0.0);(0.0, 0.0);(0.8040257, 0.0);(0.7270963, 0.0);(0.3205882, 0.0);(0.70553124, 0.0);(0.19616674, 5.34e-42);(0.2651792, 0.0);(0.7238277, 0.0);(0.34840757, 0.0);(0.6421707, 0.0);(0.58540386, 0.0);(0.49203852, 0.0);(0.33452773, 0.0);(0.6497065, 0.0);(0.15094803, 2.0790313e-32);(0.63749063, 0.0);(0.67711526, 0.0);(0.5878197, 0.0);(0.584488, 0.0);(0.20922035, 0.0);(0.11412708, 0.000310591);(0.6023438, 0.0);(0.34008345, 0.0);(0.22376204, 6.26e-43);(0.78814363, 0.0);(0.59920293, 0.0);(0.15688035, 5.7990495e-38);(0.56147933, 0.0);(0.42159706, 0.0);(0.6650629, 0.0);(0.67058265, 0.0);(0.84075576, 0.0);(0.65206575, 0.0);(0.45407772, 0.0);(0.619883, 0.0);(0.788379, 0.0);(0.08399067, 0.5792231);(0.18261552, 0.0055717877);(0.8131996, 0.0);(0.63713926, 0.0);(0.16149534, 4.871976e-38);(1.0370125, 0.0);(0.80587924, 0.0);(0.6660717, 0.0);(0.2542852, 7.31511e-27);(0.46879473, 0.0);(0.30779225, 0.0);(0.6943119, 0.0);(0.45652908, 0.0);(0.6534194, 0.0);(0.62689185, 0.0);(0.9509952, 0.0);(0.8716908, 0.0);(0.12476265, 5.0558473e-28);(0.8295352, 0.0);(0.3820775, 0.0);(0.14096624, 0.0);(0.76075417, 0.0);(0.26616263, 0.0);(0.4829331, 0.0);(0.56500745, 0.0);(0.4830042, 0.0);(0.70140296, 0.0);(0.13369782, 6.295468e-08);(0.99664944, 0.0);(0.12736468, 4.2075248e-05);(0.83203113, 0.0);
(0.77182114, 0.0);(0.061314672, 0.89690435);(0.5555023, 0.0);(0.97002125, 0.0);(0.52241397, 0.0);(0.38359916, 0.0);(0.8892611, 0.0);(0.86219776, 0.0);(0.92414457, 0.0);(0.64187807, 0.0);(0.7335892, 0.0);(1.0032625, 0.0);(0.8816876, 0.0);(1.0472598, 0.0);(0.09061608, 0.98393077);(0.8035249, 0.0);(0.6827413, 0.0);(0.7854913, 0.0);(0.06889665, 0.95270896);(1.1494225, 0.0);(0.66992635, 0.0);(0.7053655, 0.0);(0.81468946, 0.0);(0.49560842, 0.0);(0.94160813, 0.0);(0.74875075, 0.0);(0.8934501, 0.0);(0.68764305, 0.0);(0.63022465, 0.0);(0.8263061, 0.0);(0.25907877, 0.0);(0.8525437, 0.0);(0.18268079, 9.044234e-19);(0.8040257, 0.0);(0.0, 0.0);(0.09128239, 1.0);(0.5315058, 0.0);(0.16092478, 1.46944e-20);(0.6473094, 0.0);(0.8778902, 0.0);(0.234881, 2.52e-43);(0.87092656, 0.0);(0.17065611, 1.6113157e-22);(1.0832921, 0.0);(0.37161398, 0.0);(0.8805295, 0.0);(0.40120256, 0.0);(0.80340934, 0.0);(0.20293762, 0.0);(0.4531597, 0.0);(1.0709043, 0.0);(1.1516489, 0.0);(0.81921923, 0.0);(0.7415895, 0.0);(1.1578505, 0.0);(0.7537524, 0.0);(0.6358518, 0.0);(0.95299006, 0.0);(0.86499, 0.0);(0.7932113, 0.0);(1.0921798, 0.0);(0.7237453, 0.0);(0.9801463, 0.0);(1.2129241, 0.0);(0.71785027, 0.0);(1.2132214, 0.0);(0.4890357, 0.0);(1.1069639, 0.0);(0.8169226, 0.0);(0.72542644, 0.0);(0.93620706, 0.0);(0.36639106, 0.0);(0.8444061, 0.0);(0.8026117, 0.0);(0.86150616, 0.0);(0.42874235, 0.0);(1.1440587, 0.0);(0.5553862, 0.0);(0.83322495, 0.0);(0.51543313, 0.0);(0.13865429, 1.3872999e-07);(0.90236425, 0.0);(0.1964836, 0.0);(0.912075, 0.0);(0.6170154, 0.0);(0.65994334, 0.0);(0.8671455, 0.0);(0.16334288, 1.809859e-10);(0.4954109, 0.0);(0.9268848, 0.0);(0.16658972, 2.744529e-22);(0.7316763, 0.0);(0.67477244, 0.0);(0.365565, 0.0);(0.38977566, 0.0);(0.2148334, 3.497358e-35);(0.70032936, 0.0);(0.7157358, 0.0);(0.92301047, 0.0);(0.40839443, 0.0);
(0.6920962, 0.0);(0.14732727, 0.00012537157);(0.4698443, 0.0);(0.8802516, 0.0);(0.43423718, 0.0);(0.33835736, 0.0);(0.81672525, 0.0);(0.78818, 0.0);(0.83702886, 0.0);(0.5557459, 0.0);(0.6423261, 0.0);(0.9121065, 0.0);(0.79407525, 0.0);(0.95877653, 0.0);(0.18176357, 4.892668e-07);(0.73656875, 0.0);(0.59258044, 0.0);(0.7045989, 0.0);(0.1600732, 7.475846e-07);(1.0591441, 0.0);(0.5806971, 0.0);(0.6151764, 0.0);(0.7305172, 0.0);(0.42770338, 0.0);(0.85642266, 0.0);(0.66838497, 0.0);(0.8045389, 0.0);(0.61525255, 0.0);(0.5659922, 0.0);(0.74956346, 0.0);(0.23184183, 0.0);(0.76328915, 0.0);(0.09774345, 1.0);(0.7270963, 0.0);(0.09128239, 1.0);(0.0, 0.0);(0.4444364, 0.0);(0.1682099, 6.3e-44);(0.5632998, 0.0);(0.8198865, 0.0);(0.16373223, 9.095971e-39);(0.7804466, 0.0);(0.12764883, 4.5718097e-22);(0.9920327, 0.0);(0.32874814, 0.0);(0.79035324, 0.0);(0.31883183, 0.0);(0.7375832, 3e-45);(0.178031, 0.0);(0.3737466, 0.0);(0.9796834, 0.0);(1.0604614, 0.0);(0.758094, 0.0);(0.67186624, 0.0);(1.0666025, 0.0);(0.66300523, 0.0);(0.572031, 0.0);(0.868833, 0.0);(0.7756172, 0.0);(0.727964, 0.0);(1.0009118, 0.0);(0.6324709, 0.0);(0.89090955, 0.0);(1.1216447, 0.0);(0.64625305, 0.0);(1.1219536, 0.0);(0.39775825, 0.0);(1.0157793, 0.0);(0.7370998, 0.0);(0.65076596, 0.0);(0.8525513, 0.0);(0.3121135, 0.0);(0.75643086, 0.0);(0.73767006, 0.0);(0.80098933, 0.0);(0.36860293, 0.0);(1.0530148, 0.0);(0.48381585, 2.3536e-41);(0.74203575, 0.0);(0.44971544, 0.0);(0.13035887, 1e-45);(0.81108475, 0.0);(0.17984924, 5.0725784e-35);(0.8228249, 0.0);(0.56557524, 0.0);(0.5947277, 0.0);(0.7973701, 0.0);(0.14575186, 7.5577234e-33);(0.40589744, 0.0);(0.8540768, 0.0);(0.110606566, 0.039021906);(0.64250153, 0.0);(0.58407855, 0.0);(0.27534968, 0.0);(0.34768477, 0.0);(0.13630304, 4.7134876e-08);(0.61829484, 0.0);(0.66205347, 0.0);(0.84867114, 0.0);(0.35471871, 0.0);
