(0.0, 0.0);(0.34105298, 0.0);(0.8075698, 0.0);(0.6667377, 0.0);(0.83976734, 0.0);(0.30725998, 0.0);(0.62472945, 0.0);(0.48045996, 0.0);(0.42287996, 0.0);(0.7092251, 0.0);(1.0937347, 0.0);(0.2021113, 0.0);(0.6345189, 0.0);(0.61034685, 0.0);(0.3425634, 0.0);(0.6496454, 0.0);(0.07839389, 0.6573543);(0.6545194, 0.0);(0.29637095, 0.0);(0.16704893, 0.0);(0.7789031, 0.0);(0.6158724, 0.0);(0.6543961, 0.0);(0.7898628, 0.0);(0.67695796, 0.0);(0.7464134, 0.0);(0.4804364, 0.0);(0.8639207, 0.0);(0.40406907, 0.0);(0.5918599, 0.0);(0.946927, 0.0);(0.11662377, 0.0);(0.7371424, 0.0);(0.8193033, 0.0);(0.66511434, 0.0);(0.6582489, 0.0);(0.90551543, 0.0);(0.6806179, 0.0);(0.6098522, 0.0);(0.64042294, 0.0);(0.8090982, 0.0);(0.48292822, 0.0);(0.8162282, 0.0);(0.9072283, 0.0);(0.8396073, 0.0);(0.39212814, 0.0);(0.21624273, 0.0);(0.62712365, 0.0);(0.6300811, 0.0);(0.6121463, 0.0);(0.94307363, 0.0);(0.6628931, 0.0);(1.0951582, 0.0);(0.039164543, 1.0);(0.77174026, 0.0);(0.41213858, 0.0);(0.60444486, 0.0);(0.9393517, 0.0);(0.81607527, 0.0);(0.1452179, 0.0);(0.08020288, 3.7023983e-34);(0.77659816, 0.0);(0.6484422, 0.0);(0.28352457, 0.0);(0.07815825, 4.02721e-08);(0.6243883, 0.0);(0.9400502, 0.0);(0.541804, 0.0);(1.001728, 0.0);(0.6949091, 0.0);(0.2487893, 0.0);(0.52955735, 0.0);(0.92208517, 0.0);(0.80021024, 0.0);(0.82651055, 0.0);(0.2585105, 0.0);(0.8361837, 0.0);(0.398514, 0.0);(0.6561352, 0.0);(0.15050149, 0.0);(0.7207576, 0.0);(0.69492894, 0.0);(0.124870464, 0.0);(0.66493875, 0.0);(0.214954, 0.0);(0.04197134, 0.99999535);(0.43682092, 0.0);(0.5632069, 0.0);(0.7815056, 0.0);(0.5165774, 0.0);(0.43875623, 0.0);(0.4714944, 0.0);(0.78507864, 0.0);(0.9839293, 0.0);(0.7206498, 0.0);(0.4017076, 0.0);(0.44901532, 0.0);(0.597805, 0.0);(0.66385406, 0.0);(0.5157039, 0.0);
(0.4804364, 0.0);(0.40825158, 0.0);(0.3669387, 0.0);(0.18705629, 0.0);(0.4918794, 0.0);(0.5379124, 0.0);(0.2569293, 0.0);(0.25122836, 7.079e-40);(0.2872413, 0.0);(0.25610447, 0.0);(0.72374034, 0.0);(0.31141937, 0.0);(0.42139927, 0.0);(0.5971153, 0.0);(0.13863626, 0.00013340819);(0.6182698, 0.0);(0.54996616, 0.0);(0.17499152, 0.0);(0.2741116, 0.0);(0.5319547, 0.0);(0.5059369, 0.0);(0.2590762, 0.0);(0.22735092, 5.685822e-12);(0.7846298, 0.0);(0.20239246, 0.0);(0.33719203, 0.0);(0.0, 0.0);(0.5813843, 0.0);(0.08468305, 0.94444835);(0.13634202, 0.00014645222);(0.51610327, 0.0);(0.4936492, 0.0);(0.7548061, 0.0);(0.47291338, 0.0);(0.33273572, 0.0);(0.72479546, 0.0);(0.46909788, 0.0);(0.44685432, 0.0);(0.13451648, 0.017588021);(0.2793825, 0.0);(0.6714631, 0.0);(0.34882677, 0.0);(0.53385967, 0.0);(0.4367903, 0.0);(0.6223107, 0.0);(0.32090357, 4.0989724e-37);(0.5131575, 0.0);(0.3077402, 0.0);(0.15282299, 1.0653668e-17);(0.6855136, 0.0);(0.59329677, 0.0);(0.34485832, 0.0);(0.7143512, 0.0);(0.45262128, 0.0);(0.36096963, 0.0);(0.10645572, 0.31928334);(0.12500182, 0.24534936);(0.5051724, 0.0);(0.35359678, 0.0);(0.45342538, 0.0);(0.5395212, 0.0);(0.29787105, 0.0);(0.22066604, 4.7739388e-05);(0.22152835, 0.0);(0.46148643, 0.0);(0.6799831, 0.0);(0.67098355, 0.0);(0.5532682, 0.0);(0.6175306, 0.0);(0.33582297, 0.0);(0.59405446, 0.0);(0.51069397, 0.0);(0.47219077, 0.0);(0.88150454, 0.0);(0.3470208, 0.0);(0.5664329, 0.0);(0.6280612, 0.0);(0.13566016, 0.9550248);(0.3826953, 0.0);(0.49423003, 0.0);(0.26389173, 0.0);(0.76192385, 0.0);(0.56224203, 0.0);(0.2729445, 0.0);(0.5102872, 0.0);(0.521847, 0.0);(0.2451623, 1.3e-44);(0.41418537, 0.0);(0.6305921, 0.0);(0.117402576, 0.9655123);(0.042245924, 0.13103002);(0.39578703, 0.0);(0.32008603, 0.0);(0.6682787, 0.0);(0.7011799, 0.0);(0.5117445, 0.0);(0.03203243, 1.0);(0.33355743, 0.0);(0.8027636, 0.0);(0.27622575, 0.0);
(0.8639207, 0.0);(0.54676396, 0.0);(0.3562756, 0.0);(0.5314696, 0.0);(0.13559504, 0.0087792);(0.6744269, 0.0);(0.79389054, 0.0);(0.39754, 0.0);(0.44238588, 0.0);(0.6910569, 0.0);(0.27496982, 2.0273e-41);(0.66931784, 0.0);(0.23079793, 0.0);(0.4083596, 0.0);(0.62827855, 0.0);(0.3850984, 0.0);(0.94121087, 0.0);(0.5721347, 0.0);(0.5723937, 0.0);(0.79106665, 0.0);(0.085504085, 0.0017710845);(0.8023613, 0.0);(0.3833031, 0.0);(0.46125934, 0.0);(0.60871, 0.0);(0.29904827, 0.0);(0.5813843, 0.0);(0.0, 0.0);(0.64100134, 0.0);(0.64318436, 0.0);(0.33705437, 0.0);(0.79396135, 0.0);(0.4780653, 0.0);(0.14164235, 0.96495384);(0.8706609, 0.0);(0.5286488, 0.0);(0.34532627, 0.0);(0.18405648, 3.029377e-29);(0.5130778, 0.0);(0.81386596, 0.0);(0.24421129, 1.6945182e-35);(0.38230523, 0.0);(0.04965563, 0.9995103);(0.4837113, 0.0);(0.114290826, 0.52450645);(0.893, 0.0);(1.0056016, 0.0);(0.27640688, 0.0);(0.58784837, 0.0);(0.52594036, 0.0);(0.14366153, 6.9696116e-10);(0.8879528, 0.0);(0.29279786, 0.0);(0.8598409, 0.0);(0.81939197, 0.0);(0.67836195, 0.0);(0.5370825, 0.0);(0.34536, 0.0);(0.70922345, 0.0);(0.92431027, 0.0);(0.87409997, 0.0);(0.5225292, 0.0);(0.3882776, 0.0);(0.61535877, 0.0);(0.79851717, 0.0);(0.5030422, 0.0);(0.08962834, 0.98899955);(0.44204816, 0.0);(0.23888086, 0.0);(0.85508907, 0.0);(0.791286, 0.0);(0.41450664, 0.0);(0.39415205, 0.0);(0.6170971, 0.0);(0.6064924, 0.0);(0.7493654, 0.0);(0.1297047, 0.0);(0.53238803, 0.0);(0.21567832, 0.0);(0.7685525, 0.0);(0.68555945, 0.0);(0.54229736, 0.0);(0.86394894, 0.0);(0.7852441, 0.0);(1.0028719, 0.0);(0.9005582, 0.0);(0.4381153, 0.0);(0.31024656, 0.0);(0.21804212, 0.0);(0.68565816, 0.0);(0.5898752, 0.0);(0.40634504, 0.0);(0.685266, 0.0);(0.12594974, 0.00022117795);(0.4131717, 0.0);(0.5571641, 0.0);(0.58653337, 0.0);(0.27579492, 0.0);(0.6467755, 0.0);(0.8549802, 0.0);
(0.40406907, 0.0);(0.3839578, 0.0);(0.45004806, 0.0);(0.26910216, 0.0);(0.5616597, 0.0);(0.49805945, 0.0);(0.26900077, 0.0);(0.27629322, 0.0);(0.2910861, 0.0);(0.3112339, 0.0);(0.79996616, 0.0);(0.25225148, 0.0);(0.46051162, 0.0);(0.60504264, 0.0);(0.07574509, 0.8597579);(0.6306903, 0.0);(0.47086903, 0.0);(0.2518369, 0.0);(0.23939237, 0.0);(0.47178155, 0.0);(0.5616334, 0.0);(0.26653197, 0.0);(0.30627656, 0.0);(0.79816365, 0.0);(0.2728905, 0.0);(0.415146, 0.0);(0.08468305, 0.94444835);(0.64100134, 0.0);(0.0, 0.0);(0.19041261, 0.0);(0.59891665, 0.0);(0.42904744, 0.0);(0.76328933, 0.0);(0.5420156, 0.0);(0.33620048, 0.0);(0.72340405, 0.0);(0.5522874, 0.0);(0.4919661, 0.0);(0.21896534, 0.0);(0.29028264, 0.0);(0.70615095, 0.0);(0.3625023, 0.0);(0.5922421, 0.0);(0.5210349, 0.0);(0.67066514, 0.0);(0.252069, 9.1347835e-30);(0.42851076, 0.0);(0.36459857, 0.0);(0.22641388, 0.0);(0.6813801, 0.0);(0.66508514, 0.0);(0.34401888, 0.0);(0.79202735, 0.0);(0.37413052, 0.0);(0.39696375, 0.0);(0.04185714, 1.0);(0.20790784, 0.0);(0.5882865, 0.0);(0.41558644, 0.0);(0.36926448, 0.0);(0.4676237, 0.0);(0.3801445, 0.0);(0.2995586, 0.0);(0.17068635, 0.0);(0.3927696, 0.0);(0.67885375, 0.0);(0.73000675, 0.0);(0.55396223, 0.0);(0.69496906, 0.0);(0.34954244, 0.0);(0.54014784, 0.0);(0.51450133, 0.0);(0.55651, 0.0);(0.8820414, 0.0);(0.42315248, 0.0);(0.5165319, 0.0);(0.6748338, 0.0);(0.13227145, 8.797982e-30);(0.43317306, 0.0);(0.43391132, 0.0);(0.32147363, 0.0);(0.7617159, 0.0);(0.4940679, 0.0);(0.29698387, 0.0);(0.42563894, 0.0);(0.4448217, 0.0);(0.256818, 0.0);(0.43825787, 0.0);(0.66650057, 0.0);(0.12975697, 2.8120155e-22);(0.05392282, 0.99144053);(0.4012435, 0.0);(0.3834702, 0.0);(0.73537844, 0.0);(0.7146903, 0.0);(0.49069822, 0.0);(0.06089452, 0.047306556);(0.37848553, 0.0);(0.7910425, 0.0);(0.24188334, 0.0);
(0.5918599, 0.0);(0.5442678, 0.0);(0.35738632, 0.0);(0.134009, 0.0);(0.53313535, 0.0);(0.67382425, 0.0);(0.15103275, 7.3825695e-13);(0.37104645, 0.0);(0.41727957, 0.0);(0.1217523, 3.826353e-06);(0.73696595, 0.0);(0.44005063, 0.0);(0.520312, 0.0);(0.7199999, 0.0);(0.2625673, 0.0);(0.7378566, 0.0);(0.65537864, 0.0);(0.09543801, 4.8702714e-21);(0.4100274, 0.0);(0.66066575, 0.0);(0.57762116, 0.0);(0.15917785, 2.3651462e-30);(0.26056048, 0.0);(0.90181994, 0.0);(0.09386881, 0.091050886);(0.36066544, 0.0);(0.13634202, 0.00014645194);(0.64318436, 0.0);(0.19041261, 0.0);(0.0, 0.0);(0.50083596, 0.0);(0.6191082, 0.0);(0.87595206, 0.0);(0.5168696, 0.0);(0.22877595, 0.0);(0.8521667, 0.0);(0.45256922, 0.0);(0.5372295, 0.0);(0.13033764, 1.4931277e-19);(0.17176765, 0.0);(0.7694539, 0.0);(0.47227454, 0.0);(0.5995899, 0.0);(0.37920147, 0.0);(0.7028378, 0.0);(0.3399942, 0.0);(0.584952, 0.0);(0.38806027, 0.0);(0.06749325, 0.9998839);(0.8144834, 0.0);(0.62498087, 0.0);(0.24529147, 0.0);(0.72197545, 0.0);(0.56007564, 0.0);(0.22666238, 0.0);(0.18061252, 0.0);(0.10628085, 0.0021261706);(0.48774007, 0.0);(0.22521019, 0.0);(0.5395586, 0.0);(0.65750295, 0.0);(0.22888903, 0.0);(0.25524178, 0.0);(0.35312775, 0.0);(0.5831791, 0.0);(0.80747867, 0.0);(0.731655, 0.0);(0.68076915, 0.0);(0.62862426, 0.0);(0.21961285, 0.0);(0.72623384, 0.0);(0.6369772, 0.0);(0.44141823, 0.0);(1.0070312, 0.0);(0.24624966, 0.0);(0.70011884, 0.0);(0.71086, 0.0);(0.2715715, 0.0);(0.46827093, 0.0);(0.6227814, 0.0);(0.13127008, 0.0);(0.8884506, 0.0);(0.6844768, 0.0);(0.15059888, 2.6715845e-06);(0.58220935, 0.0);(0.6318619, 0.0);(0.37306276, 0.0);(0.5283272, 0.0);(0.7278398, 0.0);(0.08653913, 1.0);(0.17401822, 6.460154e-39);(0.522826, 0.0);(0.19341025, 0.0);(0.7108483, 0.0);(0.8191037, 0.0);(0.64703774, 0.0);(0.16513439, 0.0);(0.42949238, 0.0);(0.9345373, 0.0);(0.23752819, 0.0);
(0.946927, 0.0);(0.70869184, 0.0);(0.14927062, 1.13065765e-29);(0.3668643, 0.0);(0.21266432, 6.6473006e-30);(0.8588543, 0.0);(0.6300334, 0.0);(0.48556203, 0.0);(0.5584442, 0.0);(0.48813447, 0.0);(0.257039, 1.199887e-39);(0.7467653, 1e-45);(0.4373196, 0.0);(0.68571854, 0.0);(0.6268231, 0.0);(0.6752021, 0.0);(1.024048, 0.0);(0.40647003, 0.0);(0.66052085, 0.0);(0.93210626, 0.0);(0.3445469, 0.0);(0.64251316, 0.0);(0.29724848, 0.0);(0.7849472, 0.0);(0.4254913, 0.0);(0.20115034, 0.0);(0.51610327, 0.0);(0.33705437, 0.0);(0.59891665, 0.0);(0.50083596, 0.0);(0.0, 0.0);(0.9151967, 0.0);(0.79184085, 0.0);(0.21957898, 1.5238107e-06);(0.69492114, 0.0);(0.8236001, 0.0);(0.048319902, 0.97718394);(0.40646395, 0.0);(0.3908245, 0.0);(0.6442245, 0.0);(0.5747439, 0.0);(0.5402709, 0.0);(0.3302463, 0.0);(0.1784307, 0.0);(0.44934937, 0.0);(0.8273279, 0.0);(1.0241048, 0.0);(0.34529272, 0.0);(0.43338743, 0.0);(0.80878377, 0.0);(0.21713817, 0.0);(0.7146478, 0.0);(0.23417088, 5.8243733e-36);(0.9291345, 0.0);(0.59703016, 0.0);(0.62154406, 0.0);(0.41024345, 0.0);(0.014544795, 1.0);(0.45972115, 0.0);(0.95663315, 0.0);(0.9840828, 0.0);(0.29143998, 0.0);(0.3037389, 0.0);(0.66396964, 0.0);(0.90154636, 0.0);(0.78924245, 0.0);(0.38941517, 0.0);(0.6944392, 0.0);(0.1586651, 0.9043123);(0.6662216, 0.0);(0.96103096, 0.0);(0.65422416, 0.0);(0.07624094, 0.96419287);(0.93581426, 0.0);(0.34659958, 0.0);(0.9216094, 0.0);(0.4643619, 0.0);(0.55066836, 0.0);(0.3676442, 0.0);(0.9001612, 1.22266e-40);(0.47724998, 0.0);(0.8453595, 0.0);(0.99001414, 0.0);(0.6040423, 0.0);(1.021219, 0.0);(0.9883963, 0.0);(0.5266652, 0.0);(0.51397616, 0.0);(0.5420726, 0.0);(0.5755718, 0.0);(0.5466432, 0.0);(0.5898264, 0.0);(0.44765994, 0.0);(0.31139353, 0.0);(0.7245197, 0.0);(0.7640128, 0.0);(0.53839284, 0.0);(0.40077937, 0.0);(0.93872225, 0.0);(0.7383637, 0.0);
(0.11662377, 0.0);(0.25146213, 0.0);(0.7840736, 0.0);(0.67269146, 0.0);(0.78601414, 0.0);(0.19188026, 0.0);(0.67710894, 0.0);(0.4327259, 0.0);(0.36524948, 0.0);(0.7402698, 0.0);(1.0382823, 0.0);(0.18323985, 0.0);(0.56321895, 0.0);(0.5065507, 0.0);(0.35716853, 0.0);(0.546502, 0.0);(0.16994454, 0.0);(0.66771954, 0.0);(0.25537163, 0.0);(0.05503804, 0.0);(0.71064055, 0.0);(0.6701863, 0.0);(0.63353676, 0.0);(0.67989266, 0.0);(0.6958692, 0.0);(0.7143683, 0.0);(0.4936492, 0.0);(0.79396135, 0.0);(0.42904744, 0.0);(0.6191082, 0.0);(0.9151967, 0.0);(0.0, 0.0);(0.6261332, 0.0);(0.76605743, 0.0);(0.7271412, 0.0);(0.5448696, 0.0);(0.8771764, 0.0);(0.6100306, 0.0);(0.61233896, 0.0);(0.6951268, 0.0);(0.71489644, 0.0);(0.41260618, 0.0);(0.7482075, 0.0);(0.8975462, 0.0);(0.7576696, 0.0);(0.477164, 0.0);(0.33265257, 0.0);(0.5798096, 0.0);(0.6464712, 0.0);(0.499177, 0.0);(0.8860606, 0.0);(0.7277291, 0.0);(1.0428182, 0.0);(0.14605004, 0.0);(0.8186118, 0.0);(0.44767103, 0.0);(0.6114913, 0.0);(0.90917945, 0.0);(0.84382707, 0.0);(0.25800574, 0.0);(0.08205191, 3.2168083e-35);(0.7785114, 0.0);(0.6282337, 0.0);(0.2748818, 0.0);(0.048934452, 1.0);(0.5125801, 0.0);(0.8646817, 0.0);(0.43826723, 0.0);(0.95259243, 0.0);(0.75246394, 0.0);(0.13940372, 0.0);(0.43141243, 0.0);(0.899404, 0.0);(0.6845061, 0.0);(0.8386294, 0.0);(0.14294545, 0.0);(0.7527079, 0.0);(0.38604766, 0.0);(0.5958013, 0.0);(0.034714304, 1.0);(0.75035024, 0.0);(0.58093715, 0.0);(0.07481892, 3.1575947e-08);(0.71351886, 0.0);(0.33129084, 0.0);(0.13072017, 0.0);(0.38997394, 0.0);(0.4856331, 0.0);(0.690385, 0.0);(0.553654, 0.0);(0.45155844, 0.0);(0.39023623, 0.0);(0.81114954, 0.0);(0.9173569, 0.0);(0.61367226, 0.0);(0.29422614, 0.0);(0.46165857, 0.0);(0.5408381, 0.0);(0.5473218, 0.0);(0.58526397, 0.0);
(0.7371424, 0.0);(0.42182153, 0.0);(0.7500897, 0.0);(0.8224202, 0.0);(0.58020765, 0.0);(0.43750066, 0.0);(1.0116718, 0.0);(0.50538266, 0.0);(0.47250825, 0.0);(0.973049, 0.0);(0.74191296, 0.0);(0.61823225, 0.0);(0.38643852, 0.0);(0.15833981, 0.0);(0.7054929, 0.0);(0.13862397, 2.54e-43);(0.79573, 0.0);(0.85011715, 0.0);(0.5536091, 0.0);(0.5907106, 0.0);(0.4476808, 0.0);(1.0137982, 0.0);(0.68082917, 0.0);(0.056770887, 1.0);(0.89196336, 0.0);(0.6653847, 0.0);(0.7548061, 0.0);(0.4780653, 0.0);(0.76328933, 0.0);(0.87595206, 0.0);(0.79184085, 0.0);(0.6261332, 0.0);(0.0, 0.0);(0.5722668, 0.0);(1.0873423, 0.0);(0.0933374, 3.201522e-25);(0.784419, 0.0);(0.39842638, 0.0);(0.77332723, 0.0);(1.0341283, 0.0);(0.24202938, 0.0);(0.40597996, 0.0);(0.46700025, 0.0);(0.89686924, 0.0);(0.36918268, 0.0);(0.9696156, 0.0);(0.9425186, 0.0);(0.5285469, 0.0);(0.8501493, 0.0);(0.13137008, 0.0);(0.62166274, 0.0);(1.0987395, 0.0);(0.76460403, 0.0);(0.7553119, 0.0);(1.0982332, 0.0);(0.8044239, 0.0);(0.7916455, 0.0);(0.7963149, 0.0);(1.0350792, 0.0);(0.85866934, 0.0);(0.7018859, 0.0);(0.8713554, 0.0);(0.68138415, 0.0);(0.6313936, 0.0);(0.6590285, 0.0);(0.11410656, 3.812529e-27);(0.4834716, 0.0);(0.21435525, 0.0);(0.7167939, 0.0);(1.0898112, 0.0);(0.5404369, 0.0);(0.24941869, 0.0);(0.8303303, 0.0);(0.14495516, 0.9119781);(0.9604437, 0.0);(0.5071327, 0.0);(0.35430038, 0.0);(0.6323181, 0.0);(0.4597337, 0.0);(0.59156287, 0.0);(0.9741957, 0.0);(0.07818768, 0.072355166);(0.6681174, 0.0);(1.0242732, 0.0);(0.94055563, 0.0);(0.75683707, 0.0);(0.51070356, 0.0);(0.35035452, 0.0);(0.26037666, 0.0);(0.8708454, 0.0);(0.7347686, 0.0);(0.36213627, 0.0);(1.0032704, 0.0);(0.5806756, 0.0);(0.06743268, 0.9939492);(0.33660385, 0.0);(0.73852456, 0.0);(0.46821344, 0.0);(0.18942711, 0.0);(1.0041304, 0.0);
(0.8193033, 0.0);(0.5345272, 0.0);(0.21475327, 4.0082355e-08);(0.3978237, 0.0);(0.02063007, 1.0);(0.677808, 0.0);(0.6659203, 0.0);(0.33884847, 0.0);(0.40102118, 0.0);(0.55487496, 0.0);(0.27446428, 0.0);(0.6180466, 0.0);(0.23170808, 8.3e-44);(0.4699444, 0.0);(0.5431248, 0.0);(0.457144, 0.0);(0.89768857, 0.0);(0.4394787, 0.0);(0.5229714, 0.0);(0.7730061, 0.0);(0.12548356, 0.61241674);(0.67534465, 0.0);(0.25711644, 1.8120495e-32);(0.5662752, 0.0);(0.47406724, 0.0);(0.16124818, 0.9523918);(0.47291338, 0.0);(0.14164235, 0.96495384);(0.5420156, 0.0);(0.5168696, 0.0);(0.21957898, 1.523802e-06);(0.76605743, 0.0);(0.5722668, 0.0);(0.0, 0.0);(0.7412615, 0.0);(0.6056071, 0.0);(0.21573009, 1.2807784e-28);(0.1938676, 6.545833e-07);(0.3868251, 0.0);(0.68499863, 0.0);(0.3599274, 0.0);(0.36105868, 0.0);(0.11728477, 0.3425333);(0.34644425, 0.0);(0.24150144, 4.5353633e-31);(0.79229635, 0.0);(0.93616533, 0.0);(0.19372293, 0.9339267);(0.4576365, 0.0);(0.5929131, 0.0);(0.1260314, 7.458787e-05);(0.7592254, 0.0);(0.27686614, 0.0);(0.80909336, 0.0);(0.6818736, 0.0);(0.57579005, 0.0);(0.41081497, 0.0);(0.22428425, 0.0);(0.568409, 0.0);(0.85915846, 0.0);(0.8420777, 0.0);(0.38150543, 0.0);(0.26290962, 1.9410743e-24);(0.5497451, 0.0);(0.7619601, 0.0);(0.57257897, 0.0);(0.2218393, 8.21492e-40);(0.48493734, 0.0);(0.18800187, 2.301437e-39);(0.7230529, 0.0);(0.788327, 0.0);(0.44771886, 0.0);(0.26374388, 0.0);(0.71632683, 0.0);(0.46490586, 0.0);(0.7471498, 0.0);(0.25544098, 0.0);(0.45085797, 0.0);(0.17417958, 0.0737947);(0.7453378, 0.0);(0.54858106, 0.0);(0.6263873, 0.0);(0.83952546, 0.0);(0.65379745, 0.0);(0.9333387, 0.0);(0.85869133, 0.0);(0.38248268, 0.0);(0.3144478, 0.0);(0.32505178, 0.0);(0.5680275, 0.0);(0.4886596, 0.0);(0.40187508, 0.0);(0.5451662, 0.0);(0.19597721, 3.82969e-40);(0.5049408, 0.0);(0.5716753, 0.0);(0.4835957, 0.0);(0.2253304, 7.097856e-23);(0.7216762, 0.0);(0.73899543, 0.0);
(0.66511434, 0.0);(0.7201247, 0.0);(0.5635575, 0.0);(0.34517914, 0.0);(0.7565321, 0.0);(0.82805014, 0.0);(0.07832004, 2.8887608e-18);(0.58373594, 0.0);(0.6172516, 0.0);(0.20808496, 0.0);(0.9439731, 0.0);(0.57109123, 0.0);(0.7454128, 0.0);(0.9294283, 0.0);(0.4082457, 0.0);(0.9510009, 0.0);(0.70984375, 0.0);(0.3028843, 0.0);(0.574914, 0.0);(0.7772465, 0.0);(0.8063021, 0.0);(0.073744304, 1.0200215e-06);(0.48736754, 0.0);(1.117313, 0.0);(0.27329987, 0.0);(0.5819286, 0.0);(0.33273572, 0.0);(0.8706609, 0.0);(0.33620048, 0.0);(0.22877595, 0.0);(0.69492114, 0.0);(0.7271412, 0.0);(1.0873423, 0.0);(0.7412615, 0.0);(0.0, 0.0);(1.0545728, 0.0);(0.6482169, 0.0);(0.7645955, 0.0);(0.35780928, 0.0);(0.05701044, 0.75563157);(0.99556005, 0.0);(0.6814055, 0.0);(0.82775587, 0.0);(0.54243594, 0.0);(0.9315757, 0.0);(0.29748702, 8.65e-43);(0.5792581, 0.0);(0.61626416, 0.0);(0.28364298, 0.0);(1.0139123, 0.0);(0.84357905, 0.0);(0.01996658, 1.0);(0.9256131, 0.0);(0.62731737, 0.0);(0.14769177, 1.0667351e-36);(0.30046287, 0.0);(0.3339189, 0.0);(0.68079543, 0.0);(0.2771143, 0.0);(0.5661527, 0.0);(0.7420538, 0.0);(0.40382203, 0.0);(0.4823976, 0.0);(0.502134, 0.0);(0.68269473, 0.0);(1.009793, 0.0);(0.9585988, 0.0);(0.88352185, 0.0);(0.83650404, 0.0);(0.042030398, 0.9988606);(0.85419905, 0.0);(0.8418808, 0.0);(0.6261583, 0.0);(1.2122645, 0.0);(0.3707105, 0.0);(0.83666486, 0.0);(0.9394996, 0.0);(0.45889148, 0.0);(0.69617873, 0.0);(0.7407153, 0.0);(0.22032782, 0.0);(1.0922501, 0.0);(0.7791567, 0.0);(0.090960085, 2.8983903e-05);(0.5770746, 0.0);(0.6986158, 0.0);(0.576915, 0.0);(0.74589974, 0.0);(0.95408505, 0.0);(0.21668534, 0.0);(0.35414016, 0.0);(0.7270344, 0.0);(0.2688706, 0.0);(0.93279207, 0.0);(1.0338916, 0.0);(0.8268986, 0.0);(0.3494929, 0.0);(0.6550078, 0.0);(1.1264614, 0.0);(0.15388831, 2.5314926e-17);
(0.6582489, 0.0);(0.36015037, 0.0);(0.76561785, 0.0);(0.81235164, 0.0);(0.6162367, 0.0);(0.35382172, 0.0);(0.98089045, 0.0);(0.4825491, 0.0);(0.43772718, 0.0);(0.9561005, 0.0);(0.79995567, 0.0);(0.5551604, 0.0);(0.39707115, 0.0);(0.14309016, 0.0);(0.66029984, 0.0);(0.14847094, 0.0);(0.7133431, 0.0);(0.83630645, 0.0);(0.5005734, 0.0);(0.50635016, 0.0);(0.48517564, 0.0);(0.98175204, 0.0);(0.6792552, 0.0);(0.14978726, 0.0);(0.8777438, 0.0);(0.67891455, 0.0);(0.72479546, 0.0);(0.5286488, 0.0);(0.72340405, 0.0);(0.8521667, 0.0);(0.8236001, 0.0);(0.5448696, 0.0);(0.0933374, 3.2014978e-25);(0.6056071, 0.0);(1.0545728, 0.0);(0.0, 0.0);(0.81095666, 0.0);(0.419084, 0.0);(0.7591998, 0.0);(1.0032638, 0.0);(0.30919147, 0.0);(0.3806312, 0.0);(0.509863, 0.0);(0.9128425, 0.0);(0.42721263, 0.0);(0.9148881, 0.0);(0.8676752, 0.0);(0.5316713, 0.0);(0.8331631, 0.0);(0.046670064, 1.0);(0.6702686, 0.0);(1.0646063, 0.0);(0.8203765, 0.0);(0.6789107, 0.0);(1.0776187, 0.0);(0.7634363, 0.0);(0.77553827, 0.0);(0.8265446, 0.0);(1.026038, 0.0);(0.7851137, 0.0);(0.6182169, 0.0);(0.8719804, 0.0);(0.6788884, 0.0);(0.5793819, 0.0);(0.5805648, 0.0);(0.044815585, 8.136236e-05);(0.54693645, 0.0);(0.17157698, 0.0);(0.7642455, 0.0);(1.0604725, 0.0);(0.45169196, 0.0);(0.21528862, 0.0);(0.8547748, 0.0);(0.15893993, 0.0);(0.9596871, 0.0);(0.42013124, 0.0);(0.4133675, 0.0);(0.5958023, 0.0);(0.47186536, 0.0);(0.5101571, 0.0);(0.95860267, 0.0);(0.039181437, 1.0);(0.5824901, 0.0);(0.99729747, 0.0);(0.86584675, 0.0);(0.67539203, 0.0);(0.4799771, 0.0);(0.3430057, 0.0);(0.31778932, 0.0);(0.8381552, 0.0);(0.7004377, 0.0);(0.32947674, 0.0);(0.99323493, 0.0);(0.64022034, 0.0);(0.12734914, 8e-45);(0.26422998, 0.0);(0.7053217, 0.0);(0.4683427, 0.0);(0.118128575, 3.2283556e-25);(0.9609012, 0.0);
