(0.0, 0.0);(0.5452904, 0.0);(0.57307094, 0.0);(0.92275965, 0.0);(0.46726215, 0.0);(0.8815878, 0.0);(0.30807495, 0.0);(0.49032807, 0.0);(0.9260061, 0.0);(0.5958115, 0.0);(0.6748092, 0.0);(0.72435457, 0.0);(0.9645275, 0.0);(0.27097976, 0.0);(0.316908, 0.0);(0.11294398, 1.3491213e-23);(0.49899754, 0.0);(0.95884055, 0.0);(0.06083083, 0.1328146);(0.43235537, 0.0);(0.99874383, 0.0);(0.12358978, 1.4379854e-15);(0.30194154, 0.0);(0.20255658, 3.8e-44);(0.29992232, 0.0);(0.4559901, 0.0);(0.41928443, 0.0);(0.3958018, 0.0);(0.8023515, 0.0);(0.9499948, 0.0);(0.53202707, 0.0);(0.07387618, 0.008492942);(0.15144716, 2.1717605e-10);(0.18738171, 2.0217e-41);(0.7962754, 0.0);(0.5882154, 0.0);(0.5889801, 0.0);(0.46926075, 0.0);(0.3703873, 0.0);(0.44637194, 0.0);(0.8496092, 0.0);(0.49010682, 0.0);(0.564717, 0.0);(0.8900631, 0.0);(0.8547503, 0.0);(0.57918644, 0.0);(0.39058426, 0.0);(0.5296252, 0.0);(0.5362293, 0.0);(0.7761154, 0.0);(0.4933851, 0.0);(0.53985023, 0.0);(0.9670913, 0.0);(0.36721227, 0.0);(0.71098715, 0.0);(0.7112136, 0.0);(0.40350834, 0.0);(0.7596195, 0.0);(0.23962484, 0.0);(0.45114958, 0.0);(0.30175146, 0.0);(0.34630808, 0.0);(0.85006374, 0.0);(0.83686966, 0.0);(0.6456873, 0.0);(0.33204943, 0.0);(0.26405102, 0.0);(0.030472921, 0.71477014);(0.95893, 0.0);(0.80541974, 0.0);(0.17099707, 0.0013279313);(0.44171646, 0.0);(0.67704904, 0.0);(0.6977257, 0.0);(0.40598023, 0.0);(0.4778776, 0.0);(0.64868015, 0.0);(0.3782385, 0.0);(0.8658887, 0.0);(0.87547874, 0.0);(0.58649, 0.0);(0.4204649, 0.0);(0.5809523, 0.0);(0.39537367, 0.0);(0.37509125, 0.0);(0.75245106, 0.0);(0.68588686, 0.0);(0.08993151, 0.99846447);(0.528394, 0.0);(0.6122899, 0.0);(0.75915855, 0.0);(0.4648151, 0.0);(0.65081257, 0.0);(0.68118066, 0.0);(0.5903614, 0.0);(0.16507748, 1.6763378e-33);(0.033343825, 0.99773884);(0.8092766, 0.0);(0.726554, 0.0);(0.65117776, 0.0);
(0.41928443, 0.0);(0.25005257, 0.0);(0.18919261, 0.0);(0.90652776, 0.0);(0.16658206, 0.0);(0.6108586, 0.0);(0.5624725, 0.0);(0.072596386, 2.5651543e-26);(0.67692715, 0.0);(0.6111475, 0.0);(0.66397464, 0.0);(0.6903848, 0.0);(1.08423, 0.0);(0.31678626, 0.0);(0.44354296, 0.0);(0.32117707, 0.0);(0.42838493, 0.0);(1.0705414, 0.0);(0.46889782, 0.0);(0.76725096, 0.0);(0.70421904, 0.0);(0.5379544, 0.0);(0.23112494, 0.0);(0.5122706, 0.0);(0.119483426, 6.713266e-33);(0.7828678, 0.0);(0.0, 0.0);(0.07713941, 4.5064833e-05);(0.469542, 0.0);(1.024515, 0.0);(0.11352787, 0.0);(0.44116187, 0.0);(0.5703157, 0.0);(0.36343613, 0.0);(0.6598552, 0.0);(0.5006032, 0.0);(0.2416589, 0.0);(0.7940814, 0.0);(0.7839359, 0.0);(0.66368246, 0.0);(0.6950766, 0.0);(0.49534944, 0.0);(0.24631475, 0.0);(0.67872465, 0.0);(0.6065648, 0.0);(0.8106292, 0.0);(0.7895286, 0.0);(0.18305093, 9.830971e-15);(0.1927117, 4.493e-42);(0.60530615, 0.0);(0.2065514, 0.0);(0.2579457, 0.0);(1.0490714, 0.0);(0.1379926, 0.0);(0.63897187, 0.0);(0.56369525, 0.0);(0.6047288, 0.0);(0.9301181, 0.0);(0.189753, 0.0);(0.7039137, 0.0);(0.15717809, 0.0);(0.468475, 0.0);(1.0051944, 0.0);(0.8658252, 0.0);(0.382513, 0.0);(0.3431201, 0.0);(0.64233786, 0.0);(0.44954976, 0.0);(0.6469946, 0.0);(0.46240416, 0.0);(0.32743198, 0.0);(0.02364752, 1.0);(0.49544203, 0.0);(0.40470016, 0.0);(0.14587216, 0.0);(0.60714793, 0.0);(0.6475747, 0.0);(0.090826355, 3.6515705e-06);(0.8015162, 0.0);(0.82509196, 0.0);(0.25390258, 0.0);(0.055723537, 1.0);(0.77032834, 0.0);(0.24028313, 0.0);(0.30108032, 0.0);(0.55299985, 0.0);(0.559077, 0.0);(0.33088186, 0.0);(0.83667934, 0.0);(0.3274588, 0.0);(0.72384155, 0.0);(0.29333735, 0.0);(0.31574363, 0.0);(0.49824166, 0.0);(0.37592614, 0.0);(0.38488835, 0.0);(0.42472035, 0.0);(0.94915193, 0.0);(0.39564908, 0.0);(0.8900292, 0.0);
(0.3958018, 0.0);(0.19638771, 1.7199541e-37);(0.2613129, 0.0);(0.9715048, 0.0);(0.24147484, 0.0);(0.68786, 0.0);(0.5805985, 0.0);(0.13323829, 0.0);(0.7540652, 0.0);(0.6678338, 0.0);(0.725032, 0.0);(0.75446606, 0.0);(1.1349485, 0.0);(0.3477769, 0.0);(0.47567207, 0.0);(0.2883829, 0.0);(0.48945367, 0.0);(1.1222126, 0.0);(0.43881136, 0.0);(0.77555937, 0.0);(0.78015834, 0.0);(0.5184547, 0.0);(0.26941845, 0.0);(0.51746863, 0.0);(0.11150977, 0.0072507025);(0.79328215, 0.0);(0.07713941, 4.5064706e-05);(0.0, 0.0);(0.54406935, 0.0);(1.0805266, 0.0);(0.16645744, 0.0);(0.42986897, 0.0);(0.5433514, 0.0);(0.3763257, 0.0);(0.7326262, 0.0);(0.56628966, 0.0);(0.3177288, 0.0);(0.8051489, 0.0);(0.76583254, 0.0);(0.6922153, 0.0);(0.76930726, 0.0);(0.54937255, 0.0);(0.3234498, 0.0);(0.75535613, 0.0);(0.6836875, 0.0);(0.84031457, 0.0);(0.7792916, 0.0);(0.14655408, 0.99972206);(0.15525335, 0.00013213039);(0.6797846, 0.0);(0.14605023, 4.627459e-07);(0.20066948, 2.3094419e-37);(1.1043866, 0.0);(0.062704906, 0.038567375);(0.70605046, 0.0);(0.6361676, 0.0);(0.63389206, 0.0);(0.9717466, 0.0);(0.19357982, 0.0);(0.727406, 0.0);(0.10193954, 9.402145e-05);(0.5032766, 0.0);(1.0500762, 0.0);(0.92552346, 0.0);(0.45934227, 0.0);(0.3849886, 0.0);(0.63731897, 0.0);(0.42622438, 0.0);(0.7220849, 0.0);(0.5358909, 1.7125578e-35);(0.27798286, 0.0);(0.08219369, 0.0004077663);(0.56941473, 0.0);(0.48175716, 0.0);(0.07013125, 0.11451162);(0.64785093, 0.0);(0.7071558, 0.0);(0.01972278, 1.0);(0.86998606, 0.0);(0.8925387, 0.0);(0.3306816, 0.0);(0.12969401, 4.7382147e-11);(0.80624837, 0.0);(0.2995599, 0.0);(0.35320044, 0.0);(0.62857974, 0.0);(0.62982625, 0.0);(0.30588675, 0.0);(0.8520617, 0.0);(0.4044961, 0.0);(0.7885869, 0.0);(0.36015666, 0.0);(0.39170513, 0.0);(0.5723393, 0.0);(0.45022547, 0.0);(0.39302096, 0.0);(0.40706715, 0.0);(0.99559265, 0.0);(0.4710565, 0.0);(0.9197563, 0.0);
(0.8023515, 0.0);(0.645524, 0.0);(0.28378683, 0.0);(0.70381457, 0.0);(0.34180245, 0.0);(0.18312512, 0.0);(0.77137786, 0.0);(0.4149298, 0.0);(0.25868064, 0.0);(0.5636615, 0.0);(0.55742127, 0.0);(0.5433352, 0.0);(0.99526143, 0.0);(0.56035894, 0.0);(0.6227978, 0.0);(0.7393737, 0.0);(0.42880672, 0.0);(0.9751628, 0.0);(0.8622136, 0.0);(0.9842398, 0.0);(0.24099769, 0.0);(0.89332616, 0.0);(0.50257325, 0.0);(0.7873826, 0.0);(0.55547243, 0.0);(0.9876985, 0.0);(0.469542, 0.0);(0.54406935, 0.0);(0.0, 0.0);(0.89667666, 0.0);(0.3949268, 0.0);(0.78696597, 0.0);(0.9443753, 0.0);(0.6528212, 0.0);(0.39783165, 0.0);(0.41087377, 0.0);(0.22988947, 0.0);(0.9942112, 0.0);(1.1090825, 0.0);(0.79592806, 0.0);(0.39322242, 0.0);(0.51727885, 0.0);(0.24116518, 0.0);(0.3077425, 0.0);(0.21168508, 0.0);(0.9078947, 0.0);(1.0839896, 0.0);(0.5677195, 0.0);(0.5744089, 0.0);(0.32486382, 0.0);(0.62836486, 0.0);(0.6602409, 0.0);(0.92457783, 0.0);(0.60656846, 0.0);(0.47162628, 0.0);(0.34353495, 0.0);(0.7476376, 0.0);(0.9306046, 0.0);(0.575841, 0.0);(0.85536003, 0.0);(0.62143487, 0.0);(0.6242598, 0.0);(0.9716388, 0.0);(0.72619957, 0.0);(0.18209882, 0.0);(0.52347225, 0.0);(0.93360305, 0.0);(0.8277889, 0.0);(0.17862728, 1.0);(0.025259994, 1.0);(0.77306443, 0.0);(0.4619925, 0.0);(0.28175613, 0.0);(0.11956126, 4.037016e-07);(0.6059907, 0.0);(0.68112373, 0.0);(0.56092817, 0.0);(0.5598953, 0.0);(0.57335347, 0.0);(0.60596275, 0.0);(0.22355674, 0.0);(0.42942485, 0.0);(0.8361964, 0.0);(0.4128695, 0.0);(0.45712176, 0.0);(0.26386526, 0.0);(0.37097365, 0.0);(0.73197496, 0.0);(1.0094268, 0.0);(0.19402601, 0.0);(0.5600635, 0.0);(0.35812318, 0.0);(0.15734427, 7.4329247e-32);(0.27991426, 0.0);(0.25784412, 0.0);(0.68321174, 0.0);(0.79160494, 0.0);(0.9112317, 0.0);(0.07690321, 0.056384403);(0.97487074, 0.0);
(0.9499948, 0.0);(1.273562, 0.0);(0.97449994, 0.0);(0.2191781, 0.0);(0.88115704, 0.0);(0.7707524, 0.0);(0.65220654, 0.0);(1.0386311, 0.0);(0.7290826, 0.0);(0.41337687, 0.0);(0.36834207, 0.0);(0.3610636, 0.0);(0.117557645, 3.697293e-32);(0.7583321, 0.0);(0.6498192, 0.0);(1.0005037, 0.0);(0.5981001, 0.0);(0.09515418, 9.223238e-21);(0.99000055, 0.0);(0.68249923, 0.0);(0.85409844, 0.0);(0.922809, 0.0);(0.8174498, 0.0);(0.7594361, 0.0);(0.9902477, 0.0);(0.66028893, 0.0);(1.024515, 0.0);(1.0805266, 0.0);(0.89667666, 0.0);(0.0, 0.0);(1.0586244, 0.0);(0.87867415, 0.0);(0.9800886, 0.0);(0.7895512, 0.0);(0.50416857, 0.0);(0.5417161, 0.0);(0.91115004, 0.0);(0.6529889, 0.0);(0.9465446, 0.0);(0.52207816, 0.0);(0.5276981, 0.0);(0.53121245, 0.0);(0.87016493, 0.0);(0.64327556, 0.0);(0.7197399, 0.0);(0.44818172, 0.0);(0.8699774, 0.0);(1.2068367, 0.0);(1.2165028, 0.0);(0.5745027, 0.0);(1.2261002, 0.0);(1.2799445, 0.0);(0.027910259, 1.0);(1.1124806, 0.0);(0.43081757, 0.0);(0.5556033, 0.0);(0.55118793, 0.0);(0.26252785, 0.0);(0.9255226, 0.0);(0.54794806, 0.0);(1.0677501, 0.0);(0.6178388, 0.0);(0.20052767, 0.0);(0.17188264, 1.0);(0.7675669, 0.0);(0.7048324, 0.0);(0.8104378, 0.0);(0.9478951, 0.0);(0.88511825, 0.0);(0.9209621, 0.0);(1.0775629, 0.0);(1.0401928, 0.0);(0.6262906, 0.0);(0.81013185, 0.0);(1.1438762, 0.0);(0.4734562, 0.0);(0.37993675, 0.0);(1.0796281, 0.0);(0.3394184, 0.0);(0.3071359, 0.0);(0.8878633, 0.0);(0.97216123, 0.0);(0.39805594, 0.0);(0.78424174, 0.0);(0.72736293, 0.0);(0.6330225, 0.0);(0.53381354, 0.0);(0.9655874, 0.0);(0.60476404, 0.0);(0.8095106, 0.0);(0.3384162, 0.0);(0.73917305, 0.0);(0.8878634, 0.0);(0.6267995, 0.0);(0.7138321, 0.0);(0.7984593, 0.0);(0.91709566, 0.0);(0.18641339, 0.0);(0.88253987, 0.0);(0.4301065, 0.0);
(0.53202707, 0.0);(0.25841945, 0.0);(0.11613023, 0.9996953);(0.9204245, 0.0);(0.17803417, 1.00417e-40);(0.55529875, 0.0);(0.65328383, 0.0);(0.041768465, 1.0);(0.6264668, 0.0);(0.6492759, 0.0);(0.691345, 0.0);(0.7096368, 0.0);(1.1280913, 0.0);(0.40187457, 0.0);(0.5230362, 0.0);(0.43468818, 0.0);(0.46235007, 0.0);(1.1127602, 0.0);(0.58229625, 0.0);(0.8639529, 0.0);(0.6354088, 0.0);(0.6495098, 0.0);(0.31382617, 0.0);(0.6132308, 0.0);(0.2327513, 0.0);(0.877882, 0.0);(0.11352787, 0.0);(0.16645744, 0.0);(0.3949268, 0.0);(1.0586244, 0.0);(0.0, 0.0);(0.55072546, 0.0);(0.68327427, 0.0);(0.46186146, 0.0);(0.64989924, 0.0);(0.51992166, 0.0);(0.18710919, 0.0);(0.88851446, 0.0);(0.8944745, 0.0);(0.743028, 0.0);(0.6770434, 0.0);(0.5417014, 0.0);(0.21131359, 0.0);(0.6419915, 0.0);(0.56010187, 0.0);(0.88709205, 0.0);(0.89704365, 0.0);(0.17932573, 0.34242156);(0.18744728, 2.549944e-07);(0.5874438, 0.0);(0.23449717, 0.0);(0.2716416, 2.2e-44);(1.0844102, 0.0);(0.22710343, 0.0);(0.6506035, 0.0);(0.5571593, 0.0);(0.6842079, 0.0);(0.98998, 0.0);(0.2982453, 0.0);(0.78805524, 0.0);(0.2638149, 0.0);(0.5442621, 0.0);(1.0594918, 0.0);(0.8934422, 0.0);(0.3504137, 0.0);(0.41456723, 0.0);(0.74799, 0.0);(0.5621798, 0.0);(0.5733003, 0.0);(0.38319808, 0.0);(0.43813622, 0.0);(0.09297783, 9.155136e-08);(0.48328882, 0.0);(0.35525316, 0.0);(0.21691026, 0.0);(0.67234755, 0.0);(0.678693, 0.0);(0.1855707, 6.4e-44);(0.80607045, 0.0);(0.83263814, 0.0);(0.20703517, 0.0);(0.122022524, 7.236965e-08);(0.8396131, 0.0);(0.29100496, 0.0);(0.35979122, 0.0);(0.5288403, 0.0);(0.5599031, 0.0);(0.44408032, 0.0);(0.9272702, 0.0);(0.29358974, 0.0);(0.7407292, 0.0);(0.32026792, 0.0);(0.2549201, 0.0);(0.48529944, 0.0);(0.36680782, 0.0);(0.48590615, 0.0);(0.5362651, 0.0);(1.0014005, 0.0);(0.32763985, 0.0);(0.965775, 0.0);
(0.07387618, 0.008492942);(0.5941607, 0.0);(0.5772405, 0.0);(0.85814154, 0.0);(0.46240914, 0.0);(0.8519398, 0.0);(0.23427562, 0.0);(0.50909007, 0.0);(0.8916448, 0.0);(0.5337044, 0.0);(0.6134936, 0.0);(0.6644616, 0.0);(0.8913419, 0.0);(0.23454604, 0.0);(0.25550637, 0.0);(0.16883706, 0.0);(0.4525609, 0.0);(0.88591295, 0.0);(0.11397114, 1.3807708e-14);(0.36744538, 0.0);(0.9715742, 0.0);(0.10656558, 0.5949123);(0.28520194, 0.0);(0.12885152, 0.069513075);(0.32500502, 0.0);(0.38988268, 1.0424e-41);(0.44116187, 0.0);(0.42986897, 0.0);(0.78696597, 0.0);(0.87867415, 0.0);(0.55072546, 0.0);(0.0, 0.0);(0.1595959, 1.316146e-15);(0.14205638, 0.0003277989);(0.7474154, 0.0);(0.5393321, 0.0);(0.58397824, 0.0);(0.40297255, 0.0);(0.34408006, 0.0);(0.37257302, 0.0);(0.80209553, 0.0);(0.43338516, 0.0);(0.55522966, 0.0);(0.8501612, 0.0);(0.82166713, 0.0);(0.5056345, 0.0);(0.3497356, 0.0);(0.5704652, 0.0);(0.57781076, 0.0);(0.73263454, 0.0);(0.541009, 0.0);(0.59023064, 0.0);(0.89532703, 0.0);(0.41038018, 0.0);(0.6558587, 0.0);(0.6661964, 0.0);(0.33048287, 0.0);(0.6858096, 0.0);(0.25248018, 0.0);(0.37766826, 0.0);(0.3440232, 0.0);(0.28297877, 0.0);(0.77633166, 0.0);(0.7693232, 0.0);(0.62178725, 0.0);(0.28974554, 0.0);(0.20935406, 5.549e-42);(0.06993904, 0.9971903);(0.93595296, 0.0);(0.7923004, 0.0);(0.23760028, 0.0);(0.46449864, 0.0);(0.63830954, 0.0);(0.677228, 0.0);(0.45024246, 0.0);(0.4080477, 0.0);(0.5869427, 0.0);(0.41397518, 0.0);(0.8068147, 0.0);(0.81476235, 0.0);(0.5785717, 0.0);(0.4330169, 0.0);(0.50719184, 0.0);(0.37441888, 0.0);(0.34215668, 0.0);(0.7139873, 0.0);(0.63873583, 0.0);(0.1359771, 0.49378803);(0.46024683, 0.0);(0.59388155, 0.0);(0.698717, 0.0);(0.43767107, 0.0);(0.6405042, 0.0);(0.6424935, 0.0);(0.56087357, 0.0);(0.113726, 0.8984163);(0.04079319, 0.997347);(0.73592705, 0.0);(0.7127591, 0.0);(0.57814497, 0.0);
(0.15144716, 2.1718972e-10);(0.6795313, 0.0);(0.72336483, 0.0);(0.9857182, 0.0);(0.61436796, 0.0);(1.0114838, 0.0);(0.33067405, 0.0);(0.6416095, 0.0);(1.0505416, 0.0);(0.67031485, 0.0);(0.7506061, 0.0);(0.80361456, 0.0);(0.9764211, 0.0);(0.3940751, 0.0);(0.39985687, 0.0);(0.25523934, 0.0);(0.60780466, 0.0);(0.9741829, 0.0);(0.105537035, 1.0);(0.37068284, 0.0);(1.1311688, 0.0);(0.062061824, 1.0);(0.44180903, 0.0);(0.22948393, 2.2e-44);(0.4508497, 0.0);(0.3974285, 0.0);(0.5703157, 0.0);(0.5433514, 0.0);(0.9443753, 0.0);(0.9800886, 0.0);(0.68327427, 0.0);(0.1595959, 1.316131e-15);(0.0, 0.0);(0.30108824, 0.0);(0.89943457, 0.0);(0.69237006, 0.0);(0.73631996, 0.0);(0.41059777, 0.0);(0.2322084, 7.855317e-05);(0.45840666, 0.0);(0.9549917, 0.0);(0.57983387, 0.0);(0.70988613, 0.0);(1.0073706, 0.0);(0.98084897, 0.0);(0.5659991, 0.0);(0.2716148, 0.0);(0.67181945, 0.0);(0.67777395, 0.0);(0.88836205, 0.0);(0.6297038, 0.0);(0.67230755, 0.0);(0.9936202, 0.0);(0.5095379, 0.0);(0.8020095, 0.0);(0.8212444, 0.0);(0.4318938, 0.0);(0.7609904, 0.0);(0.39054614, 0.0);(0.44260958, 0.0);(0.445912, 0.0);(0.4231418, 0.0);(0.85275924, 0.0);(0.8890109, 0.0);(0.7810536, 0.0);(0.44797844, 0.0);(0.19253354, 3.2777825e-07);(0.121789195, 9.062472e-07);(1.0952446, 0.0);(0.94889075, 0.0);(0.2900165, 3.9295072e-32);(0.5925556, 0.0);(0.79632074, 0.0);(0.83594537, 0.0);(0.5468012, 0.0);(0.5258736, 0.0);(0.7235625, 0.0);(0.52514184, 0.0);(0.94627917, 0.0);(0.9512599, 0.0);(0.7324959, 0.0);(0.57179266, 0.0);(0.5887336, 0.0);(0.5327292, 0.0);(0.50172687, 0.0);(0.8719523, 0.0);(0.7925054, 0.0);(0.23961428, 1.0619279e-36);(0.47484377, 1.8e-44);(0.75199187, 0.0);(0.8366043, 0.0);(0.59713817, 0.0);(0.79570484, 0.0);(0.8005136, 0.0);(0.7204678, 0.0);(0.27186522, 0.0);(0.15382656, 4.047768e-17);(0.8207759, 0.0);(0.86952245, 0.0);(0.6274584, 0.0);
(0.18738171, 2.0215e-41);(0.5640801, 0.0);(0.4658381, 0.0);(0.7430434, 0.0);(0.3429338, 0.0);(0.7106476, 0.0);(0.2048311, 0.0);(0.42209798, 0.0);(0.7496252, 0.0);(0.4141274, 0.0);(0.49171758, 0.0);(0.5397316, 0.0);(0.81820005, 0.0);(0.09378154, 0.98088306);(0.14029911, 0.9467492);(0.21107712, 0.0);(0.3128034, 0.0);(0.8097314, 0.0);(0.24478501, 0.0);(0.40382695, 0.0);(0.830853, 0.0);(0.24445805, 0.0);(0.16065931, 2.3761157e-07);(0.1520006, 9.209333e-05);(0.2648818, 0.0);(0.4196075, 0.0);(0.36343613, 0.0);(0.3763257, 0.0);(0.6528212, 0.0);(0.7895512, 0.0);(0.46186146, 0.0);(0.14205638, 0.0003277986);(0.30108824, 0.0);(0.0, 0.0);(0.6094903, 0.0);(0.40127409, 0.0);(0.46130866, 0.0);(0.4309898, 0.0);(0.45953277, 0.0);(0.32640997, 0.0);(0.6633204, 0.0);(0.3041586, 0.0);(0.42835882, 0.0);(0.70847726, 0.0);(0.6797754, 0.0);(0.47346354, 0.0);(0.4458547, 0.0);(0.5228795, 0.0);(0.5315288, 0.0);(0.5918606, 0.0);(0.5102765, 0.0);(0.5640551, 0.0);(0.8090233, 0.0);(0.3779364, 0.0);(0.52392143, 0.0);(0.5259972, 0.0);(0.2713026, 0.0);(0.6284115, 0.0);(0.18281782, 3.0890538e-15);(0.35425046, 0.0);(0.31665388, 0.0);(0.17208311, 1.4458789e-05);(0.7146097, 0.0);(0.66350335, 0.0);(0.48319316, 0.0);(0.14791502, 7.000345e-18);(0.29345214, 0.0);(0.20133452, 9.247e-42);(0.796884, 0.0);(0.6598236, 0.0);(0.28801265, 1.4e-43);(0.38689193, 0.0);(0.49636573, 0.0);(0.5402656, 0.0);(0.41707987, 0.0);(0.3181126, 0.0);(0.46619657, 0.0);(0.36518234, 0.0);(0.6803686, 0.0);(0.6911861, 0.0);(0.45289826, 0.0);(0.33985895, 0.0);(0.4525437, 0.0);(0.2407602, 0.0);(0.2013293, 0.0);(0.57204384, 0.0);(0.49962738, 0.0);(0.1768423, 0.062332917);(0.47594088, 0.0);(0.45885232, 0.0);(0.57490367, 0.0);(0.29861233, 0.0);(0.51165134, 0.0);(0.500546, 0.0);(0.420124, 0.0);(0.030411985, 1.0);(0.16210163, 3.6697193e-27);(0.66694164, 0.0);(0.58026326, 0.0);(0.5519763, 0.0);
(0.7962754, 0.0);(0.9002709, 0.0);(0.542967, 0.0);(0.30601794, 0.0);(0.4937397, 0.0);(0.26951432, 0.0);(0.61463106, 0.0);(0.64461625, 0.0);(0.24207808, 0.0);(0.27541614, 0.0);(0.22087373, 0.0);(0.18012738, 7.2121895e-38);(0.60926706, 0.0);(0.5281965, 0.0);(0.5010847, 0.0);(0.78756016, 0.0);(0.2975259, 0.0);(0.588083, 0.0);(0.85427463, 0.0);(0.7846999, 0.0);(0.36832297, 0.0);(0.8381583, 0.0);(0.5328122, 0.0);(0.6828997, 0.0);(0.6798486, 0.0);(0.7776229, 0.0);(0.6598552, 0.0);(0.7326262, 0.0);(0.39783165, 0.0);(0.50416857, 0.0);(0.64989924, 0.0);(0.7474154, 0.0);(0.89943457, 0.0);(0.6094903, 0.0);(0.0, 0.0);(0.2082558, 0.0);(0.47080666, 0.0);(0.779257, 0.0);(0.9876858, 0.0);(0.56873757, 0.0);(0.057344954, 1.0);(0.32345203, 0.0);(0.43923092, 0.0);(0.15861592, 0.0);(0.21752304, 0.0);(0.62960356, 0.0);(0.9364867, 0.0);(0.8234843, 0.0);(0.83253026, 0.0);(0.07330349, 1.0);(0.8636907, 0.0);(0.9110422, 0.0);(0.5320129, 0.0);(0.78354144, 0.0);(0.123980746, 3.5209757e-10);(0.09661353, 2.246811e-10);(0.5434684, 0.0);(0.58714277, 0.0);(0.64873797, 0.0);(0.6286118, 0.0);(0.7633482, 0.0);(0.48182756, 0.0);(0.60744655, 0.0);(0.338053, 0.0);(0.30613527, 0.0);(0.46505046, 0.0);(0.8082212, 0.0);(0.810648, 0.0);(0.38721678, 0.0);(0.42278776, 0.0);(0.8508592, 0.0);(0.6669916, 0.0);(0.16670619, 0.0);(0.32989827, 0.0);(0.80269533, 0.0);(0.44377354, 0.0);(0.23963596, 0.0);(0.7397744, 0.0);(0.17582883, 1.4677092e-12);(0.20821586, 0.0);(0.4480423, 0.0);(0.6043594, 0.0);(0.54886806, 0.0);(0.45333812, 0.0);(0.4358671, 0.0);(0.13701992, 0.0);(0.111755244, 7.650961e-09);(0.7630469, 0.0);(0.7705233, 0.0);(0.36023417, 0.0);(0.18129647, 6.7696e-36);(0.3800033, 0.0);(0.42465228, 0.0);(0.16460565, 0.0);(0.28541932, 0.0);(0.6348345, 0.0);(0.7715197, 0.0);(0.5498379, 0.0);(0.39722043, 0.0);(0.6777069, 0.0);
(0.5882154, 0.0);(0.74994135, 0.0);(0.43279916, 0.0);(0.4059248, 0.0);(0.34490377, 0.0);(0.3722388, 0.0);(0.4220918, 0.0);(0.50356597, 0.0);(0.38529018, 0.0);(0.15476789, 2.5354841e-17);(0.17346333, 3.0009e-41);(0.19058578, 0.0);(0.62093496, 0.0);(0.32159483, 0.0);(0.2965708, 0.0);(0.5838402, 0.0);(0.09093505, 1.0);(0.60356086, 0.0);(0.6460499, 0.0);(0.6123149, 0.0);(0.4937919, 0.0);(0.63143194, 0.0);(0.33621085, 0.0);(0.48005316, 0.0);(0.49644455, 0.0);(0.60989064, 0.0);(0.5006032, 0.0);(0.56628966, 0.0);(0.41087377, 0.0);(0.5417161, 0.0);(0.51992166, 0.0);(0.5393321, 0.0);(0.69237006, 0.0);(0.40127409, 0.0);(0.2082558, 0.0);(0.0, 0.0);(0.37069517, 0.0);(0.6138972, 0.0);(0.7928951, 0.0);(0.4047552, 0.0);(0.26282966, 0.0);(0.12824805, 7.085834e-11);(0.32892624, 0.0);(0.32462686, 0.0);(0.3269475, 0.0);(0.50108415, 0.0);(0.7478813, 0.0);(0.6780509, 0.0);(0.6875946, 0.0);(0.20033377, 0.0);(0.7069856, 0.0);(0.75843686, 0.0);(0.5682447, 0.0);(0.6098167, 0.0);(0.14074512, 5.174984e-09);(0.1319972, 1.811212e-26);(0.36668637, 0.0);(0.5242834, 0.0);(0.45404047, 0.0);(0.46606, 0.0);(0.57994473, 0.0);(0.28061205, 0.0);(0.5744947, 0.0);(0.37400976, 0.0);(0.24393533, 0.0);(0.2578727, 0.0);(0.61180776, 0.0);(0.6023943, 0.0);(0.48435396, 0.0);(0.43080762, 0.0);(0.65010476, 0.0);(0.5128351, 0.0);(0.140182, 9.511593e-20);(0.29958338, 0.0);(0.63464576, 0.0);(0.28143936, 0.0);(0.16560958, 0.0);(0.5698325, 0.0);(0.3063436, 0.0);(0.3269345, 0.0);(0.3476778, 0.0);(0.44555977, 0.0);(0.42681542, 0.0);(0.2694216, 0.0);(0.2365253, 0.0);(0.20359606, 0.0);(0.10042514, 1.0);(0.5577697, 0.0);(0.61771977, 0.0);(0.27495813, 0.0);(0.22335593, 0.0);(0.20727646, 1e-45);(0.35627848, 0.0);(0.14361477, 1.4403464e-22);(0.17757566, 2.859597e-25);(0.42659816, 0.0);(0.5632749, 0.0);(0.5138605, 0.0);(0.37117487, 0.0);(0.5652232, 0.0);
