(0.0, 0.0);(0.36102375, 0.0);(0.70142615, 0.0);(0.5633031, 0.0);(0.8167702, 0.0);(0.38406345, 0.0);(0.7151297, 0.0);(0.106188715, 0.00076663826);(1.1010143, 0.0);(0.44301683, 0.0);(0.67693365, 0.0);(0.680408, 0.0);(0.7053048, 0.0);(0.68739265, 0.0);(0.76917017, 0.0);(1.0105461, 0.0);(0.5703595, 0.0);(0.29674265, 0.0);(0.25978127, 0.024425335);(0.64626086, 0.0);(0.5756665, 0.0);(0.51710707, 0.0);(0.1170486, 0.039992783);(0.42931032, 0.0);(1.0582556, 0.0);(0.65877223, 0.0);(0.71360224, 0.0);(0.42311853, 0.0);(0.3365563, 3e-45);(0.65103894, 0.0);(0.4272958, 0.0);(0.7818443, 0.0);(0.17656219, 4.315119e-13);(0.16985773, 0.0);(0.6055178, 0.0);(0.85018694, 0.0);(0.27471393, 1.08699e-40);(0.8743176, 0.0);(0.8187495, 0.0);(0.65489924, 0.0);(0.40253723, 0.0);(0.2266814, 0.0065309987);(0.14857593, 1.0673595e-33);(0.35620537, 0.0);(0.860913, 0.0);(0.6852819, 0.0);(0.32492518, 0.0);(0.5434685, 0.0);(0.70475787, 0.0);(0.6536667, 0.0);(0.545589, 0.0);(0.6841466, 0.0);(0.74805516, 0.0);(0.38765788, 0.0);(0.69557106, 0.0);(0.3623916, 0.0);(0.7856464, 0.0);(0.092960976, 0.00050739804);(0.3133248, 8.3881126e-23);(0.21098377, 0.0);(0.5553719, 0.0);(0.8698303, 0.0);(0.61113673, 0.0);(1.0356021, 0.0);(0.42932713, 0.0);(0.28829217, 1.73849e-40);(0.7934128, 0.0);(0.3261957, 1e-45);(0.45897424, 0.0);(0.7799967, 0.0);(0.30229068, 7.509747e-36);(0.24861978, 1.7701198e-33);(0.54302436, 0.0);(0.833978, 0.0);(0.3326043, 0.0);(0.045009, 0.99598557);(0.7405679, 0.0);(0.27357686, 2.2030959e-30);(0.78147894, 0.0);(0.31181622, 1.7916045e-36);(0.8629158, 0.0);(0.19007476, 0.0);(1.0892487, 0.0);(0.39662415, 0.0);(1.1066588, 0.0);(0.4492268, 0.0);(0.05870291, 0.93129337);(0.538693, 0.0);(0.96054125, 0.0);(0.9081574, 0.0);(0.5952003, 0.0);(0.10651511, 5.0624423e-15);(0.52415425, 0.0);(0.5380692, 0.0);(0.7006119, 0.0);(0.12773868, 0.07774086);(0.31339732, 0.0);(0.66066283, 0.0);(0.9907475, 0.0);(0.07162329, 0.9880009);
(0.71360224, 0.0);(0.51784474, 0.0);(0.56360126, 0.0);(0.36991557, 0.0);(0.1091875, 6.7764936e-30);(0.33789477, 0.0);(0.5168613, 0.0);(0.755322, 0.0);(0.38761687, 0.0);(0.37931195, 0.0);(0.5435354, 0.0);(0.056006208, 0.867302);(0.4421005, 0.0);(0.08773265, 3.025878e-06);(0.62931293, 0.0);(0.30823296, 0.0);(0.5968109, 0.0);(0.5429897, 0.0);(0.5548795, 0.0);(0.07054581, 0.76243997);(0.5085308, 0.0);(0.5239448, 0.0);(0.8299773, 0.0);(0.34253898, 0.0);(0.34480977, 0.0);(0.5743432, 0.0);(0.0, 0.0);(0.4751261, 0.0);(0.41723847, 0.0);(0.65922487, 0.0);(0.62456274, 0.0);(0.18872568, 2.229177e-29);(0.5507602, 0.0);(0.8692957, 0.0);(0.5310054, 0.0);(0.27411863, 0.0);(0.4432169, 0.0);(0.26539564, 0.0);(0.13996732, 0.0);(0.18043107, 0.0);(0.6343343, 0.0);(0.4871698, 0.0);(0.8199792, 0.0);(0.5047303, 0.0);(0.3299903, 0.0);(0.072486944, 0.70734966);(0.39747918, 0.0);(0.17813839, 2.495194e-25);(0.06921611, 0.0021152513);(0.38334823, 0.0);(0.2599022, 0.0);(0.047943037, 0.9947266);(0.03454209, 1.0);(0.6532744, 0.0);(0.44555065, 0.0);(0.50197536, 0.0);(0.26098013, 0.0);(0.78929526, 0.0);(0.67800796, 0.0);(0.89560616, 0.0);(0.32339868, 0.0);(0.28738964, 0.0);(0.10268409, 1.023528e-09);(0.32468888, 0.0);(0.63220024, 0.0);(0.43428752, 0.0);(0.21059804, 0.0);(0.5031057, 0.0);(0.34014598, 0.0);(0.48459738, 0.0);(0.596401, 0.0);(0.46511632, 0.0);(0.45658445, 0.0);(0.52756953, 0.0);(0.59597605, 0.0);(0.67617416, 0.0);(0.37060502, 0.0);(0.4978697, 0.0);(0.5562941, 0.0);(0.49740484, 0.0);(0.25700602, 0.0);(0.84829295, 0.0);(0.37847385, 0.0);(0.35193232, 0.0);(0.39505935, 0.0);(0.47147065, 0.0);(0.69668096, 0.0);(0.67233694, 0.0);(0.3050032, 0.0);(0.19522578, 0.0);(0.19476694, 0.0);(0.7075004, 0.0);(0.23583855, 0.0);(0.29115608, 0.0);(0.3902159, 0.0);(0.6087333, 0.0);(0.624553, 0.0);(0.6253427, 0.0);(0.2983318, 0.0);(0.7511079, 0.0);
(0.42311853, 0.0);(0.06746048, 0.9994523);(0.7996279, 0.0);(0.16013199, 0.4776646);(0.5445527, 0.0);(0.33147198, 0.0);(0.292922, 0.0);(0.5172577, 0.0);(0.8283964, 0.0);(0.097563595, 0.9949449);(0.25974876, 0.0);(0.47525096, 0.0);(0.73162764, 0.0);(0.50381196, 0.0);(0.36017406, 0.0);(0.70349735, 0.0);(0.18976818, 6.358448e-16);(0.4927009, 0.0);(0.16459763, 1.3206416e-31);(0.43462563, 0.0);(0.15823655, 0.82048047);(0.6516177, 0.0);(0.5248264, 0.0);(0.14912187, 6.3282477e-09);(0.78738105, 0.0);(0.25062197, 0.0);(0.4751261, 0.0);(0.0, 0.0);(0.39281818, 0.0);(0.27850845, 0.0);(0.15016161, 0.50373095);(0.4451017, 0.0);(0.3675795, 0.0);(0.51571, 0.0);(0.7178392, 0.0);(0.71829975, 0.0);(0.23951897, 0.0);(0.72325134, 0.0);(0.5185077, 0.0);(0.53377074, 0.0);(0.15940183, 1.7191357e-09);(0.2807644, 0.0);(0.4525577, 0.0);(0.51076895, 0.0);(0.4780158, 0.0);(0.41348368, 0.0);(0.32799184, 0.0);(0.3853032, 0.0);(0.5080829, 0.0);(0.66120553, 0.0);(0.21862552, 0.0);(0.42914978, 0.0);(0.5051313, 0.0);(0.6441776, 0.0);(0.27410725, 0.0);(0.51382846, 0.0);(0.6758817, 0.0);(0.4522694, 0.0);(0.22184476, 0.0);(0.52099067, 0.0);(0.17803411, 0.0053969775);(0.7358532, 0.0);(0.3912355, 0.0);(0.7441458, 0.0);(0.65944535, 0.0);(0.33019683, 0.0);(0.44796494, 0.0);(0.48182562, 0.0);(0.13720642, 1.131309e-05);(0.35774317, 0.0);(0.54276043, 0.0);(0.2759983, 0.0);(0.6264472, 0.0);(0.4110237, 0.0);(0.5654113, 0.0);(0.41200817, 0.0);(0.7125064, 0.0);(0.4205809, 0.0);(0.8448559, 0.0);(0.113874115, 0.014811372);(0.5100944, 0.0);(0.46370655, 0.0);(0.83156854, 0.0);(0.16884877, 0.16139431);(0.8450354, 0.0);(0.5630887, 0.0);(0.4475134, 0.0);(0.7569253, 0.0);(0.7784622, 0.0);(0.65208125, 0.0);(0.28649607, 0.0);(0.4886039, 0.0);(0.24070248, 0.0);(0.5021084, 0.0);(0.69783056, 0.0);(0.4019416, 0.0);(0.17176747, 5.353891e-27);(0.8088956, 0.0);(0.7711307, 0.0);(0.41562727, 0.0);
(0.3365563, 3e-45);(0.37478855, 0.0);(0.42502865, 0.0);(0.44357365, 0.0);(0.5262462, 0.0);(0.09331641, 0.97328466);(0.639784, 0.0);(0.3498221, 0.0);(0.7936908, 0.0);(0.33372205, 0.0);(0.62687457, 0.0);(0.37275487, 0.0);(0.39088726, 0.0);(0.37031254, 0.0);(0.73271096, 0.0);(0.725386, 0.0);(0.5825151, 0.0);(0.13431783, 0.0);(0.324912, 0.0);(0.34669414, 0.0);(0.53521144, 0.0);(0.26105857, 0.0);(0.44358265, 0.0);(0.28126457, 0.0);(0.7517902, 0.0);(0.6306238, 0.0);(0.41723847, 0.0);(0.39281818, 0.0);(0.0, 0.0);(0.670977, 0.0);(0.5025984, 0.0);(0.5394646, 0.0);(0.16007397, 1.2869647e-12);(0.5059581, 0.0);(0.3351014, 0.0);(0.51464266, 0.0);(0.16438979, 1.3676667e-12);(0.54040474, 0.0);(0.54473, 0.0);(0.32299507, 0.0);(0.4927036, 0.0);(0.15632544, 1.0609527e-20);(0.47351885, 0.0);(0.12413419, 0.019913757);(0.6547627, 0.0);(0.412295, 0.0);(0.06499367, 0.7909133);(0.23925872, 2.6622918e-37);(0.39081123, 0.0);(0.33001035, 0.0);(0.355979, 0.0);(0.40123495, 0.0);(0.44965184, 0.0);(0.27607155, 0.0);(0.5898246, 0.0);(0.12571289, 0.0035042109);(0.44935578, 0.0);(0.42647326, 0.0);(0.46665946, 0.0);(0.543986, 0.0);(0.40775472, 0.0);(0.53423685, 0.0);(0.32287735, 0.0);(0.7401881, 0.0);(0.2780305, 0.0);(0.07221271, 0.9638017);(0.55687, 0.0);(0.103342965, 0.33774516);(0.31733575, 0.0);(0.6690645, 0.0);(0.19175145, 0.0);(0.14317448, 1.3436599e-33);(0.2491302, 1.5520954e-37);(0.72611886, 0.0);(0.2018488, 0.0);(0.2926277, 8.7605716e-38);(0.41065162, 0.0);(0.080763884, 0.9982664);(0.48743775, 0.0);(0.3112414, 0.0);(0.6244472, 0.0);(0.51114386, 0.0);(0.7761785, 0.0);(0.24262722, 0.0);(0.79456025, 0.0);(0.17242688, 2.7257262e-05);(0.30216035, 0.0);(0.3668156, 0.0);(0.6297745, 0.0);(0.602553, 0.0);(0.3713385, 0.0);(0.3005403, 2.507e-42);(0.31013522, 0.0);(0.20156218, 0.016384725);(0.37578905, 0.0);(0.21241038, 0.0);(0.4264617, 0.0);(0.4202664, 0.0);(0.66807985, 0.0);(0.39423436, 0.0);
(0.65103894, 0.0);(0.31214723, 0.0);(1.0697358, 0.0);(0.2924556, 0.0);(0.6920978, 0.0);(0.60484517, 0.0);(0.19082846, 0.0);(0.75481915, 0.0);(0.9403309, 0.0);(0.34871474, 0.0);(0.13697991, 1.3850905e-34);(0.6788694, 0.0);(0.9915022, 0.0);(0.71395487, 0.0);(0.15006644, 0.9869141);(0.79655993, 0.0);(0.08904733, 0.99972945);(0.7694919, 0.0);(0.40394267, 0.0);(0.6420586, 0.0);(0.15459947, 0.0033858032);(0.92839473, 0.0);(0.7305, 0.0);(0.40708384, 0.0);(0.90467614, 0.0);(0.094792046, 0.97096944);(0.65922487, 0.0);(0.27850845, 0.0);(0.670977, 0.0);(0.0, 0.0);(0.2252135, 8.407779e-05);(0.5505845, 0.0);(0.6362127, 0.0);(0.690602, 0.0);(0.9915312, 0.0);(0.9285021, 0.0);(0.51696783, 0.0);(0.9240747, 0.0);(0.6464421, 0.0);(0.7666112, 0.0);(0.2517884, 4.4294185e-33);(0.5544001, 0.0);(0.6269601, 0.0);(0.7892381, 0.0);(0.5062476, 0.0);(0.5874994, 0.0);(0.60603637, 0.0);(0.6257058, 0.0);(0.7109105, 0.0);(0.9204684, 2.12e-43);(0.4141645, 0.0);(0.61155504, 0.0);(0.6809271, 0.0);(0.9201387, 0.0);(0.24607304, 0.0);(0.7923272, 0.0);(0.89898765, 0.0);(0.6493234, 0.0);(0.35321793, 0.0);(0.67739034, 0.0);(0.34176114, 0.0);(0.9436531, 0.0);(0.60301703, 0.0);(0.8476723, 0.0);(0.93716997, 0.0);(0.608616, 0.0);(0.5420203, 0.0);(0.76006454, 0.0);(0.37938073, 0.0);(0.2793016, 0.0);(0.81780624, 0.0);(0.5520963, 0.0);(0.8994074, 0.0);(0.3009353, 0.0);(0.8416207, 0.0);(0.65280956, 0.0);(0.9601988, 0.0);(0.697856, 0.0);(1.1080523, 0.0);(0.37802723, 0.0);(0.58015466, 0.0);(0.6206368, 0.0);(0.95556515, 0.0);(0.4376916, 0.0);(0.96467006, 0.0);(0.8401808, 0.0);(0.689138, 0.0);(1.0354073, 0.0);(0.95815176, 0.0);(0.7964653, 0.0);(0.4689732, 0.0);(0.73581344, 0.0);(0.45900452, 0.0);(0.7626377, 0.0);(0.9528289, 0.0);(0.66197735, 0.0);(0.33868375, 0.0);(1.0843936, 0.0);(0.9284106, 0.0);(0.620187, 0.0);
(0.4272958, 0.0);(0.13056374, 0.9650232);(0.9233778, 0.0);(0.28390488, 0.0);(0.69016016, 0.0);(0.45818126, 0.0);(0.3354469, 0.0);(0.5320886, 0.0);(0.9700231, 0.0);(0.24763095, 6.508e-42);(0.2838047, 0.0);(0.62541103, 0.0);(0.8659194, 0.0);(0.65378624, 0.0);(0.35700172, 0.0);(0.83997613, 0.0);(0.15311405, 0.9713997);(0.5790511, 0.0);(0.19379812, 0.0003520692);(0.58477557, 0.0);(0.19947898, 0.9415298);(0.7633341, 0.0);(0.505455, 0.0);(0.29625311, 0.0);(0.9297585, 0.0);(0.25307193, 0.0);(0.62456274, 0.0);(0.15016161, 0.50373113);(0.5025984, 0.0);(0.2252135, 8.407747e-05);(0.0, 0.0);(0.58018965, 0.0);(0.43356514, 0.0);(0.46934992, 0.0);(0.83662945, 0.0);(0.8677869, 0.0);(0.3385561, 0.0);(0.8732693, 0.0);(0.66023743, 0.0);(0.6809001, 0.0);(0.027805023, 1.0);(0.36286888, 0.0);(0.4050483, 0.0);(0.6094375, 0.0);(0.5907695, 0.0);(0.5614709, 0.0);(0.44085354, 0.0);(0.53212863, 0.0);(0.6582372, 0.0);(0.79657304, 0.0);(0.3661649, 0.0);(0.5781772, 0.0);(0.65403163, 0.0);(0.72463363, 0.0);(0.3482996, 0.0);(0.6135198, 0.0);(0.8239984, 0.0);(0.42455006, 0.0);(0.13176075, 5.5698925e-05);(0.46052948, 0.0);(0.31570348, 2.434e-42);(0.8854866, 0.0);(0.541364, 0.0);(0.8833967, 0.0);(0.7480776, 0.0);(0.4328443, 0.0);(0.58011234, 0.0);(0.5775612, 0.0);(0.2873119, 0.0);(0.4201665, 0.0);(0.6214671, 0.0);(0.3666289, 0.0);(0.74766743, 0.0);(0.46343398, 0.0);(0.64795935, 0.0);(0.43204862, 0.0);(0.8537094, 0.0);(0.5110187, 0.0);(0.975647, 0.0);(0.19136167, 3.1041764e-36);(0.6371773, 0.0);(0.4026672, 0.0);(0.9754304, 0.0);(0.30876043, 0.0);(0.9882058, 0.0);(0.6749159, 0.0);(0.46813664, 0.0);(0.8524991, 0.0);(0.9283944, 0.0);(0.79809725, 0.0);(0.43372187, 0.0);(0.5161517, 0.0);(0.39080265, 0.0);(0.6385313, 0.0);(0.83553624, 0.0);(0.45048103, 0.0);(0.11395802, 0.012293934);(0.92277586, 0.0);(0.91938806, 0.0);(0.3949886, 0.0);
(0.7818443, 0.0);(0.5044351, 0.0);(0.75003487, 0.0);(0.2966899, 0.0);(0.1550166, 0.0);(0.44813263, 0.0);(0.3789478, 0.0);(0.84409297, 0.0);(0.394376, 0.0);(0.36722365, 0.0);(0.41922736, 0.0);(0.24099964, 0.0);(0.6303438, 0.0);(0.27607337, 0.0);(0.4862165, 0.0);(0.2597866, 0.0);(0.50815755, 0.0);(0.67315936, 0.0);(0.57180864, 0.0);(0.2328273, 0.0);(0.41721147, 0.0);(0.6945826, 0.0);(0.89815646, 0.0);(0.35832942, 0.0);(0.35645193, 0.0);(0.45746696, 0.0);(0.18872568, 2.229143e-29);(0.4451017, 0.0);(0.5394646, 0.0);(0.5505845, 0.0);(0.58018965, 0.0);(0.0, 0.0);(0.6417334, 0.0);(0.9189839, 0.0);(0.7114603, 0.0);(0.4421634, 0.0);(0.50909466, 0.0);(0.42278245, 0.0);(0.09922013, 0.99703574);(0.36722803, 0.0);(0.59730333, 0.0);(0.56132805, 0.0);(0.86199903, 0.0);(0.64659876, 0.0);(0.14131498, 5.1512023e-05);(0.14109439, 0.8900547);(0.50069886, 0.0);(0.31656146, 0.0);(0.25780752, 0.0);(0.56997114, 0.0);(0.24239615, 0.0);(0.16494927, 1.2783249e-18);(0.18582919, 5.762648e-05);(0.80142534, 0.0);(0.31016275, 0.0);(0.6451112, 0.0);(0.44276378, 0.0);(0.84329647, 0.0);(0.6662835, 0.0);(0.9363383, 0.0);(0.2672483, 0.0);(0.45136303, 0.0);(0.2311642, 1e-45);(0.30464047, 0.0);(0.7876313, 0.0);(0.53352606, 0.0);(0.021906685, 1.0);(0.6374814, 0.0);(0.33686185, 0.0);(0.32478416, 0.0);(0.72993237, 0.0);(0.54114604, 0.0);(0.63146675, 0.0);(0.358355, 0.0);(0.7355088, 0.0);(0.75142425, 0.0);(0.5590857, 0.0);(0.6155355, 0.0);(0.74500215, 0.0);(0.5085801, 0.0);(0.085038066, 2.9481087e-05);(0.88302356, 0.0);(0.40606388, 0.0);(0.38631937, 0.0);(0.41628426, 0.0);(0.63151115, 0.0);(0.7784185, 0.0);(0.8409617, 0.0);(0.42810473, 0.0);(0.24961221, 0.0);(0.18664771, 0.0012147634);(0.79995394, 0.0);(0.2577181, 0.0);(0.46122295, 0.0);(0.57869565, 0.0);(0.69792676, 0.0);(0.61461407, 0.0);(0.8076856, 0.0);(0.38353837, 0.0);(0.80410516, 0.0);
(0.17656219, 4.3150943e-13);(0.32406777, 0.0);(0.55018705, 0.0);(0.47180086, 0.0);(0.6571336, 0.0);(0.21411443, 0.0);(0.651878, 0.0);(0.20515648, 0.0);(0.93584305, 0.0);(0.34796003, 0.0);(0.62546647, 0.0);(0.51312184, 0.0);(0.5383363, 0.0);(0.5168516, 0.0);(0.7275557, 0.0);(0.85441023, 0.0);(0.54807705, 0.0);(0.15479374, 1.1881224e-16);(0.23980418, 0.0);(0.48149914, 0.0);(0.525105, 0.0);(0.36922264, 0.0);(0.28614673, 0.0);(0.31438294, 0.0);(0.8933237, 0.0);(0.61819553, 0.0);(0.5507602, 0.0);(0.3675795, 0.0);(0.16007397, 1.2869353e-12);(0.6362127, 0.0);(0.43356514, 0.0);(0.6417334, 0.0);(0.0, 0.0);(0.34589025, 0.0);(0.45488375, 0.0);(0.6737992, 0.0);(0.14438485, 6.900519e-05);(0.6984228, 0.0);(0.6658385, 0.0);(0.47944117, 0.0);(0.41618627, 0.0);(0.09143262, 0.99953806);(0.31522238, 0.0);(0.20270047, 0.0);(0.73808724, 0.0);(0.5310218, 0.0);(0.1540222, 9.29146e-37);(0.37566483, 0.0);(0.53541505, 0.0);(0.48268527, 0.0);(0.4209975, 0.0);(0.5260384, 0.0);(0.5847623, 0.0);(0.29184404, 0.0);(0.6164222, 0.0);(0.20837367, 0.0);(0.6090941, 0.0);(0.26659817, 0.0);(0.36107054, 0.0);(0.38442478, 0.0);(0.45017916, 0.0);(0.69343245, 0.0);(0.44987682, 0.0);(0.8752293, 0.0);(0.31935632, 0.0);(0.116858974, 0.5872642);(0.65599954, 0.0);(0.1693892, 0.0);(0.3498934, 0.0);(0.7006947, 0.0);(0.18907955, 1.3137564e-33);(0.10587449, 8.5567973e-07);(0.381851, 0.0);(0.75745636, 0.0);(0.21711062, 0.0);(0.13307007, 0.09802575);(0.5672679, 0.0);(0.105385974, 0.38107866);(0.6236622, 0.0);(0.25862148, 0.0);(0.72567785, 0.0);(0.35398126, 0.0);(0.9216542, 0.0);(0.27508435, 0.0);(0.9395056, 0.0);(0.29052472, 0.0);(0.14703444, 7.526249e-05);(0.42774934, 0.0);(0.78578115, 0.0);(0.74303615, 0.0);(0.45832583, 0.0);(0.15880527, 0.0006504543);(0.38819084, 0.0);(0.361635, 0.0);(0.52935296, 0.0);(0.057982624, 1.0);(0.33404246, 0.0);(0.52400345, 0.0);(0.81909335, 0.0);(0.23534115, 3.5340383e-27);
(0.16985773, 0.0);(0.44840395, 0.0);(0.8623456, 0.0);(0.67094845, 0.0);(0.9690299, 0.0);(0.5481416, 0.0);(0.7931009, 0.0);(0.21084474, 0.0);(1.2566308, 0.0);(0.56091744, 0.0);(0.7468878, 0.0);(0.8399038, 0.0);(0.87301934, 0.0);(0.8495587, 0.0);(0.82628584, 0.0);(1.1584574, 0.0);(0.6222955, 0.0);(0.4611225, 0.0);(0.3563421, 0.0);(0.80403155, 0.0);(0.65095633, 0.0);(0.67844194, 0.0);(0.09552515, 1.0);(0.56071717, 0.0);(1.2138023, 0.0);(0.720486, 0.0);(0.8692957, 0.0);(0.51571, 0.0);(0.5059581, 0.0);(0.690602, 0.0);(0.46934992, 0.0);(0.9189839, 0.0);(0.34589025, 0.0);(0.0, 0.0);(0.7669859, 0.0);(1.0184495, 0.0);(0.42607883, 0.0);(1.0416572, 0.0);(0.96552765, 0.0);(0.8218921, 0.0);(0.44165894, 0.0);(0.38469595, 0.0);(0.06461658, 3.785238e-10);(0.5220028, 0.0);(0.9829576, 0.0);(0.8346796, 0.0);(0.49030825, 0.0);(0.70443267, 0.0);(0.8658126, 0.0);(0.82277846, 0.0);(0.6773816, 0.0);(0.83646345, 0.0);(0.9038351, 0.0);(0.5305881, 0.0);(0.78738385, 0.0);(0.5282199, 0.0);(0.9545004, 0.0);(0.0808752, 2.8699724e-05);(0.3380718, 0.0);(0.049367286, 1.0);(0.673294, 0.0);(1.0381092, 0.0);(0.7666505, 0.0);(1.1871023, 0.0);(0.5765221, 0.0);(0.4544725, 0.0);(0.92825437, 0.0);(0.49331212, 0.0);(0.5848407, 0.0);(0.8687311, 0.0);(0.45806813, 0.0);(0.40676913, 0.0);(0.7092349, 0.0);(0.9186331, 0.0);(0.48720956, 0.0);(0.21463326, 0.0);(0.9101967, 0.0);(0.4431245, 0.0);(0.9450504, 0.0);(0.41857153, 0.0);(0.99654895, 0.0);(0.077042736, 0.0);(1.2472123, 0.0);(0.53405315, 0.0);(1.2641454, 0.0);(0.61532056, 0.0);(0.2155076, 0.0);(0.6820773, 0.0);(1.1262589, 0.0);(1.0645171, 0.0);(0.7338225, 0.0);(0.24553272, 0.0);(0.664299, 0.0);(0.7075199, 0.0);(0.86975485, 0.0);(0.29724628, 0.0);(0.3639987, 0.0);(0.81476384, 0.0);(1.1529845, 0.0);(0.11821065, 0.0);
(0.6055178, 0.0);(0.7074927, 0.0);(0.09598898, 0.94984466);(0.73238915, 0.0);(0.62319684, 0.0);(0.38689485, 0.0);(0.9289867, 0.0);(0.5647159, 0.0);(0.8055192, 0.0);(0.6437733, 0.0);(0.92780924, 0.0);(0.4751603, 0.0);(0.1538901, 1.1462904e-24);(0.44607937, 0.0);(1.0324892, 0.0);(0.79825765, 0.0);(0.9049831, 0.0);(0.30918854, 0.0);(0.6593669, 0.0);(0.47864398, 0.0);(0.84621847, 0.0);(0.08856864, 0.856901);(0.6820707, 0.0);(0.5859794, 0.0);(0.77118975, 0.0);(0.9392605, 0.0);(0.5310054, 0.0);(0.7178392, 0.0);(0.3351014, 0.0);(0.9915312, 0.0);(0.83662945, 0.0);(0.7114603, 0.0);(0.45488375, 0.0);(0.7669859, 0.0);(0.0, 0.0);(0.43505716, 0.0);(0.4993542, 0.0);(0.47498232, 0.0);(0.66891813, 0.0);(0.3532689, 0.0);(0.8275459, 0.0);(0.4870689, 0.0);(0.75404054, 0.0);(0.25283557, 0.0);(0.8499249, 0.0);(0.5709422, 0.0);(0.39577752, 0.0);(0.41330495, 0.0);(0.4685987, 0.0);(0.16491202, 1.7840686e-06);(0.6194873, 0.0);(0.5465496, 0.0);(0.5490173, 0.0);(0.26798558, 0.0);(0.86833006, 0.0);(0.24694152, 0.0);(0.37207428, 0.0);(0.69748855, 0.0);(0.7992873, 0.0);(0.8129844, 0.0);(0.68745035, 0.0);(0.44913805, 0.0);(0.48680994, 0.0);(0.7889314, 0.0);(0.21950583, 0.0);(0.40673894, 0.0);(0.7329587, 0.0);(0.285673, 0.0);(0.61723304, 0.0);(0.9371664, 0.0);(0.31028914, 0.0);(0.47687408, 0.0);(0.092454046, 0.9880266);(0.991246, 0.0);(0.28290573, 0.0);(0.56192386, 0.0);(0.24090518, 0.0);(0.35079286, 0.0);(0.180094, 2.3944271e-34);(0.64542663, 0.0);(0.78687197, 0.0);(0.79533076, 0.0);(0.7730672, 0.0);(0.55384386, 0.0);(0.7922799, 0.0);(0.16633391, 2.546e-42);(0.5525849, 0.0);(0.17746855, 0.0021009361);(0.5717508, 0.0);(0.6478214, 0.0);(0.60237986, 0.0);(0.52291083, 0.0);(0.56732374, 0.0);(0.25594997, 0.0);(0.19060513, 1.6206e-40);(0.4831311, 0.0);(0.7609596, 0.0);(0.098331615, 0.9997508);(0.64541215, 0.0);(0.67516655, 0.0);
(0.85018694, 0.0);(0.7480476, 0.0);(0.41899076, 0.0);(0.636462, 0.0);(0.294667, 0.0);(0.4753801, 0.0);(0.79097706, 0.0);(0.85994136, 0.0);(0.3771217, 0.0);(0.62086505, 0.0);(0.81672114, 0.0);(0.24984099, 0.0);(0.29094216, 0.0);(0.21636933, 0.0);(0.9034292, 0.0);(0.4047736, 0.0);(0.86103326, 0.0);(0.6006679, 0.0);(0.7593906, 0.0);(0.28807476, 0.0);(0.7755093, 0.0);(0.47489434, 0.0);(0.9581624, 0.0);(0.57223064, 0.0);(0.34741455, 0.0);(0.8462281, 0.0);(0.27411863, 0.0);(0.71829975, 0.0);(0.51464266, 0.0);(0.9285021, 0.0);(0.8677869, 0.0);(0.4421634, 0.0);(0.6737992, 0.0);(1.0184495, 0.0);(0.43505716, 0.0);(0.0, 0.0);(0.6138913, 0.0);(0.040786188, 4.2834486e-21);(0.35516274, 0.0);(0.19972244, 0.0);(0.87282324, 0.0);(0.64146495, 0.0);(0.98082244, 0.0);(0.54380214, 0.0);(0.5750094, 0.0);(0.34638914, 0.0);(0.52991074, 0.0);(0.3415496, 0.0);(0.21759588, 0.0);(0.27327493, 0.0);(0.5180815, 0.0);(0.31989634, 0.0);(0.26143518, 0.0);(0.6545122, 0.0);(0.719669, 0.0);(0.5386202, 0.0);(0.0691186, 1.0);(0.9380563, 0.0);(0.8971335, 0.0);(1.0538641, 0.0);(0.5878628, 0.0);(0.019664226, 1.0);(0.3297702, 0.0);(0.37957764, 0.0);(0.61656064, 0.0);(0.56463796, 0.0);(0.46222904, 0.0);(0.55900246, 0.0);(0.5814479, 0.0);(0.75635505, 0.0);(0.6390496, 0.0);(0.62054855, 0.0);(0.40366584, 0.0);(0.7965364, 0.0);(0.6254765, 0.0);(0.8068326, 0.0);(0.19773123, 0.0);(0.58687913, 0.0);(0.37093526, 0.0);(0.71179914, 0.0);(0.48484007, 0.0);(1.0156657, 0.0);(0.34139454, 0.0);(0.5670278, 0.0);(0.36028653, 0.0);(0.4694171, 0.0);(0.81656915, 0.0);(0.60990745, 0.0);(0.13689548, 0.0);(0.2572769, 0.0);(0.45957103, 0.0);(0.8107307, 0.0);(0.48116156, 0.0);(0.31576648, 0.0);(0.2452401, 0.0);(0.72704065, 0.0);(0.8453098, 0.0);(0.5052642, 0.0);(0.21321616, 0.0);(0.9036563, 0.0);
