(0.0, 0.0);(0.7060021, 0.0);(0.8485699, 0.0);(1.074369, 0.0);(0.18187058, 0.0);(0.1115486, 4.966239e-08);(1.0692251, 0.0);(0.823926, 0.0);(0.9638174, 0.0);(0.78928125, 0.0);(0.19355887, 0.0);(0.66833353, 0.0);(0.41709426, 0.0);(0.6005134, 0.0);(0.6122923, 0.0);(0.2684256, 0.0);(0.16856992, 3e-45);(0.76041824, 0.0);(0.48613182, 0.0);(0.89190155, 0.0);(0.7249462, 0.0);(0.07706208, 0.51931536);(0.17650577, 0.0);(0.42084324, 0.0);(0.48805413, 0.0);(0.9378335, 0.0);(0.4464359, 0.0);(0.9820788, 0.0);(0.883369, 0.0);(0.66261995, 0.0);(0.69006425, 0.0);(0.1716949, 0.0);(0.4666282, 0.0);(0.4426397, 0.0);(1.0274417, 0.0);(0.6690765, 0.0);(0.86100066, 0.0);(0.70593965, 0.0);(0.7944807, 0.0);(0.6234347, 0.0);(0.3520467, 0.0);(0.15509318, 0.0);(0.23763359, 0.0);(0.35848096, 0.0);(0.8606131, 0.0);(0.30231416, 0.0);(0.96716213, 0.0);(0.71544987, 0.0);(0.17881525, 0.0);(0.70682055, 0.0);(0.6790631, 0.0);(0.8320758, 0.0);(0.47243166, 0.0);(0.27324665, 0.0);(0.74673384, 0.0);(0.10594745, 1.0);(0.33986536, 0.0);(0.39287567, 0.0);(0.92096627, 0.0);(0.19772395, 0.0);(0.75947577, 0.0);(0.21658441, 0.0);(1.0238938, 0.0);(0.66156334, 0.0);(0.77788234, 0.0);(0.11704261, 3.3774159e-06);(0.18121138, 0.0);(0.30360344, 0.0);(0.43430403, 0.0);(0.18866444, 0.0);(0.73815787, 0.0);(0.9648959, 0.0);(0.60666734, 0.0);(0.7016564, 0.0);(0.17346057, 0.0);(0.77489716, 0.0);(1.058501, 0.0);(0.63074726, 0.0);(0.6006599, 0.0);(0.09783974, 0.0063651744);(0.3197838, 0.0);(0.68686444, 0.0);(0.51494366, 0.0);(0.7857178, 0.0);(0.60167766, 0.0);(0.7870573, 0.0);(0.3389164, 0.0);(0.07730554, 0.99999976);(0.3831956, 0.0);(0.7036567, 0.0);(0.22995672, 0.0);(0.7527398, 0.0);(0.5395019, 0.0);(1.0168759, 0.0);(0.8469811, 0.0);(0.68105686, 0.0);(0.8673875, 0.0);(0.3561388, 0.0);(0.28133067, 0.0);(0.22958645, 0.0);
(0.4464359, 0.0);(0.30516616, 0.0);(0.419234, 0.0);(0.63891387, 0.0);(0.6147487, 0.0);(0.34695986, 0.0);(0.6341908, 0.0);(0.611633, 0.0);(0.54568267, 0.0);(0.4625013, 0.0);(0.31281427, 0.0);(0.44253135, 0.0);(0.3148199, 0.0);(0.29917762, 0.0);(0.26663196, 0.0);(0.18722072, 0.0);(0.31653374, 0.0);(0.44210586, 0.0);(0.26137188, 0.0);(0.46593753, 0.0);(0.40912986, 0.0);(0.42845967, 0.0);(0.33699462, 0.0);(0.31819546, 0.0);(0.54841197, 0.0);(0.491653, 0.0);(0.0, 0.0);(0.5367882, 0.0);(0.45621544, 0.0);(0.4834087, 0.0);(0.41518512, 0.0);(0.60948277, 0.0);(0.039352976, 1.0);(0.21478073, 0.0);(0.5950597, 0.0);(0.2357214, 0.0);(0.6157577, 0.0);(0.5319267, 0.0);(0.40211886, 0.0);(0.21562056, 0.0);(0.48205045, 0.0);(0.5588633, 0.0);(0.34373516, 0.0);(0.1044586, 0.043220475);(0.45909894, 0.0);(0.31846493, 0.0);(0.5207344, 0.0);(0.6472207, 0.0);(0.34220994, 0.0);(0.4072558, 0.0);(0.5687437, 0.0);(0.4825535, 0.0);(0.24106522, 0.0);(0.17379995, 9.5555566e-36);(0.5755642, 0.0);(0.5452588, 0.0);(0.13135672, 3.0407325e-23);(0.13457702, 0.9999186);(0.50011235, 0.0);(0.27884454, 0.0);(0.57995635, 0.0);(0.23837098, 0.0);(0.5945928, 0.0);(0.44180498, 0.0);(0.3344365, 0.0);(0.32965574, 0.0);(0.48750824, 0.0);(0.4923929, 0.0);(0.17491339, 0.0);(0.3615324, 0.0);(0.29499975, 0.0);(0.5234038, 0.0);(0.30717176, 0.0);(0.2948972, 0.0);(0.53781456, 0.0);(0.34951288, 0.0);(0.6174358, 0.0);(0.29604718, 0.0);(0.612769, 0.0);(0.43960232, 0.0);(0.17723182, 0.0);(0.5445257, 0.0);(0.10709469, 2.1765789e-05);(0.46248728, 0.0);(0.18838467, 2.9355105e-30);(0.5414122, 0.0);(0.3073009, 0.0);(0.39912876, 0.0);(0.16918392, 1.4283774e-33);(0.40091687, 0.0);(0.21864966, 0.0);(0.3121981, 0.0);(0.5221759, 0.0);(0.58578265, 0.0);(0.474385, 0.0);(0.2534799, 0.0);(0.6018124, 0.0);(0.5264627, 0.0);(0.4859327, 0.0);(0.36709058, 0.0);
(0.9820788, 0.0);(0.3943192, 0.0);(0.18469347, 0.0);(0.15194194, 0.0);(1.1513647, 0.0);(0.88364434, 0.0);(0.15112019, 0.0);(0.7735652, 0.0);(0.20693581, 0.0);(0.5407713, 0.0);(0.84187007, 0.0);(0.6840352, 0.0);(0.7520123, 0.0);(0.511635, 0.0);(0.5089864, 0.0);(0.7225555, 0.0);(0.83871686, 0.0);(0.5520063, 0.0);(0.64871246, 0.0);(0.26743168, 0.0);(0.5510983, 0.0);(0.95667225, 0.0);(0.8523759, 0.0);(0.7529306, 0.0);(0.92418665, 0.0);(0.08646532, 3.8257196e-05);(0.5367882, 0.0);(0.0, 0.0);(0.2628417, 0.0);(0.6814108, 0.0);(0.61388373, 0.0);(1.1462654, 0.0);(0.5225571, 0.0);(0.60987985, 0.0);(0.14496666, 0.0);(0.32117856, 0.0);(0.7304241, 0.0);(0.7046784, 0.0);(0.31459162, 0.0);(0.38552782, 0.0);(0.9239996, 0.0);(1.093767, 0.0);(0.8587363, 0.0);(0.63409084, 0.0);(0.27401775, 0.0);(0.8139259, 0.0);(0.05787354, 1.0);(0.87645465, 0.0);(0.85595375, 0.0);(0.503778, 0.0);(0.791655, 0.0);(0.41188654, 0.0);(0.6418312, 0.0);(0.7088561, 0.0);(0.7261766, 0.0);(1.0819955, 0.0);(0.658223, 0.0);(0.608128, 0.0);(0.19403669, 0.0);(0.8119106, 0.0);(0.7177499, 0.0);(0.77452475, 0.0);(0.16279219, 0.0);(0.69087595, 0.0);(0.23308162, 0.0);(0.8658459, 0.0);(1.0140352, 0.0);(0.9899398, 0.0);(0.5921199, 0.0);(0.8693564, 0.0);(0.2675985, 0.0);(0.057585392, 1.0);(0.51259094, 0.0);(0.33080953, 0.0);(1.0689578, 0.0);(0.24522716, 0.0);(0.10137751, 7.0245896e-08);(0.4638394, 0.0);(0.9279651, 0.0);(0.96421885, 0.0);(0.695727, 0.0);(0.74624884, 0.0);(0.4936302, 0.0);(0.46469238, 0.0);(0.39821053, 0.0);(0.6123411, 0.0);(0.75658756, 0.0);(0.92922676, 0.0);(0.65470755, 0.0);(0.5707791, 0.0);(0.7523998, 0.0);(0.26610652, 0.0);(0.85281676, 0.0);(0.14896207, 0.0);(0.44508377, 0.0);(0.31692353, 0.0);(0.6930751, 0.0);(0.9732184, 0.0);(0.9601236, 0.0);(0.88270664, 0.0);
(0.883369, 0.0);(0.18761574, 0.025611063);(0.34762976, 0.0);(0.41447538, 0.0);(1.0322189, 0.0);(0.7743628, 0.0);(0.41388345, 0.0);(0.5130513, 0.0);(0.44118217, 0.0);(0.28201255, 0.0);(0.7117944, 0.0);(0.4412009, 0.0);(0.5657013, 0.0);(0.5798926, 0.0);(0.30577004, 0.0);(0.6152772, 0.0);(0.7712333, 0.0);(0.29701298, 0.0);(0.45893568, 0.0);(0.010843459, 1.0);(0.30270952, 0.0);(0.8781806, 0.0);(0.7929147, 0.0);(0.5653619, 0.0);(0.9612575, 0.0);(0.17663008, 0.43775293);(0.45621544, 0.0);(0.2628417, 0.0);(0.0, 0.0);(0.78333426, 0.0);(0.36943367, 0.0);(1.0309879, 0.0);(0.4256888, 0.0);(0.61381316, 0.0);(0.40456432, 0.0);(0.34359235, 0.0);(0.4679602, 0.0);(0.8192788, 0.0);(0.46292058, 0.0);(0.41717073, 0.0);(0.92311686, 0.0);(0.9658969, 0.0);(0.7099532, 0.0);(0.52629596, 0.0);(0.45751715, 0.0);(0.65287375, 0.0);(0.20680393, 1.02e-43);(0.9798417, 0.0);(0.798267, 0.0);(0.6222285, 0.0);(0.8925025, 0.0);(0.58207536, 0.0);(0.4592117, 0.0);(0.62239945, 0.0);(0.85156375, 0.0);(0.9716153, 0.0);(0.5435427, 0.0);(0.57210344, 0.0);(0.40968335, 0.0);(0.6916625, 0.0);(0.8475031, 0.0);(0.6667896, 0.0);(0.42010072, 0.0);(0.4491004, 0.0);(0.15289737, 0.94733685);(0.7678766, 0.0);(0.8702685, 0.0);(0.81730086, 0.0);(0.5824821, 0.0);(0.8177408, 0.0);(0.18053819, 6.629457e-07);(0.30417415, 0.0);(0.5843443, 0.0);(0.4120021, 0.0);(0.93141186, 0.0);(0.35605776, 0.0);(0.36076128, 0.0);(0.5391745, 0.0);(0.99543357, 0.0);(0.89163435, 0.0);(0.5671936, 0.0);(0.85253507, 0.0);(0.36929062, 0.0);(0.6153465, 0.0);(0.4121316, 0.0);(0.7577826, 0.0);(0.745296, 0.0);(0.8476429, 0.0);(0.5101016, 0.0);(0.325826, 0.0);(0.66763455, 0.0);(0.1562358, 0.99404);(0.90926, 0.0);(0.405997, 0.0);(0.18239267, 0.03150112);(0.35828218, 0.0);(0.43032676, 0.0);(0.9703541, 0.0);(0.93776155, 0.0);(0.7327676, 0.0);
(0.66261995, 0.0);(0.7188562, 0.0);(0.49695176, 0.0);(0.6762566, 0.0);(0.8353984, 0.0);(0.63377905, 0.0);(0.6702195, 0.0);(1.0891839, 0.0);(0.5297696, 0.0);(0.91078734, 0.0);(0.6684375, 0.0);(0.9235168, 0.0);(0.7794763, 0.0);(0.20861398, 1.0628032e-36);(0.731287, 0.0);(0.56083304, 0.0);(0.5014554, 0.0);(0.8970884, 0.0);(0.7435508, 0.0);(0.79407233, 0.0);(0.8687979, 0.0);(0.59354836, 0.0);(0.48692963, 0.0);(0.7834965, 0.0);(0.300751, 0.0);(0.7006596, 0.0);(0.4834087, 0.0);(0.6814108, 0.0);(0.78333426, 0.0);(0.0, 0.0);(0.88857144, 0.0);(0.8210343, 0.0);(0.51801175, 0.0);(0.28279668, 0.0);(0.626443, 0.0);(0.44147563, 0.0);(1.085776, 0.0);(0.049548715, 1.0);(0.36778605, 0.0);(0.37186548, 0.0);(0.38071987, 0.0);(0.8175194, 0.0);(0.7284669, 0.0);(0.5427116, 0.0);(0.42069677, 0.0);(0.73936146, 0.0);(0.7084633, 0.0);(0.19798997, 0.0);(0.4840365, 0.0);(0.17799559, 2.1299536e-29);(0.11109802, 0.0);(0.30123827, 0.0);(0.7227697, 0.0);(0.5052166, 0.0);(0.09437174, 6.0870034e-38);(0.76102996, 0.0);(0.5629722, 0.0);(0.3768504, 0.0);(0.5100385, 0.0);(0.6279603, 0.0);(0.102580436, 0.0);(0.5796563, 0.0);(0.6110159, 0.0);(0.9234472, 0.0);(0.6308331, 0.0);(0.5944325, 0.0);(0.8078289, 0.0);(0.8775665, 0.0);(0.31910652, 0.0);(0.4749379, 0.0);(0.60929555, 0.0);(0.63151443, 0.0);(0.20269512, 1.814373e-39);(0.37419447, 0.0);(0.82739246, 0.0);(0.4474589, 0.0);(0.6970872, 0.0);(0.24463278, 7.0476e-41);(0.2593207, 0.0);(0.58285, 0.0);(0.6059, 0.0);(0.06926141, 1.0);(0.57399774, 0.0);(0.23628671, 0.0);(0.38483948, 0.0);(0.14097196, 6.012748e-08);(0.32492626, 0.0);(0.5853402, 0.0);(0.63366765, 0.0);(0.8667609, 0.0);(0.5129861, 0.0);(0.6346087, 0.0);(0.20943205, 0.0);(0.61315477, 0.0);(0.8862269, 0.0);(0.42515758, 0.0);(1.0662053, 0.0);(0.41952083, 0.0);(0.45515388, 0.0);(0.7448336, 0.0);
(0.69006425, 0.0);(0.22884777, 2.16e-42);(0.6222959, 0.0);(0.7632077, 0.0);(0.7928915, 0.0);(0.58132064, 0.0);(0.76131076, 0.0);(0.2017783, 8.992844e-17);(0.7471177, 0.0);(0.11787524, 1.821837e-39);(0.496569, 0.0);(0.07178239, 0.9969959);(0.2814668, 0.0);(0.6874888, 0.0);(0.15877636, 0.00082573347);(0.4629018, 0.0);(0.6441834, 0.0);(0.08871156, 2.4623626e-11);(0.20626931, 2.8583038e-22);(0.37037453, 0.0);(0.06782902, 4.19715e-06);(0.716277, 0.0);(0.6738821, 0.0);(0.27868795, 0.0);(0.9544508, 0.0);(0.529944, 0.0);(0.41518512, 0.0);(0.61388373, 0.0);(0.36943367, 0.0);(0.88857144, 0.0);(0.0, 0.0);(0.79733497, 0.0);(0.37683728, 4e-45);(0.62992275, 0.0);(0.7412714, 0.0);(0.50272214, 0.0);(0.20071499, 0.0);(0.9352229, 0.0);(0.6886312, 0.0);(0.54456794, 0.0);(0.86829156, 0.0);(0.719619, 0.0);(0.46353197, 0.0);(0.4056867, 0.0);(0.7160695, 0.0);(0.39618954, 0.0);(0.56411195, 0.0);(1.061123, 0.0);(0.6809122, 0.0);(0.777471, 0.0);(0.98070014, 0.0);(0.8021564, 0.0);(0.22327808, 6.100413e-39);(0.50224805, 0.0);(0.976974, 0.0);(0.7505578, 0.0);(0.40373832, 0.0);(0.5461559, 0.0);(0.70516425, 0.0);(0.49718645, 0.0);(0.979043, 0.0);(0.49918354, 0.0);(0.7523627, 0.0);(0.07990027, 0.8404762);(0.4003364, 0.0);(0.5940042, 0.0);(0.60968024, 0.0);(0.5182577, 0.0);(0.59007794, 0.0);(0.70595896, 0.0);(0.38304946, 0.0);(0.6405074, 0.0);(0.69482356, 0.0);(0.5929509, 0.0);(0.67406267, 0.0);(0.58833534, 0.0);(0.71524316, 0.0);(0.6671197, 0.0);(1.0262872, 0.0);(0.7367004, 0.0);(0.39370632, 0.0);(0.9531401, 0.0);(0.31530088, 0.0);(0.808103, 0.0);(0.52219915, 0.0);(0.92107725, 0.0);(0.70665085, 0.0);(0.68561625, 0.0);(0.32945442, 7e-45);(0.043665826, 1.0);(0.5372716, 0.0);(0.36976057, 0.0);(0.9358925, 0.0);(0.7389181, 0.0);(0.21839617, 0.0);(0.52742195, 0.0);(0.19059096, 0.00020588038);(0.9063958, 0.0);(0.850205, 0.0);(0.4804865, 0.0);
(0.1716949, 0.0);(0.8480955, 0.0);(1.0179167, 0.0);(1.2429954, 0.0);(0.018180804, 1.0);(0.26277736, 0.0);(1.2379425, 0.0);(0.90189373, 0.0);(1.1346449, 0.0);(0.9056417, 0.0);(0.31970674, 0.0);(0.76301247, 0.0);(0.5158872, 0.0);(0.7711464, 0.0);(0.74457544, 0.0);(0.42484283, 0.0);(0.3388011, 0.0);(0.87574166, 0.0);(0.6039563, 0.0);(1.0388689, 0.0);(0.84161377, 0.0);(0.22881693, 0.0);(0.3425508, 0.0);(0.5187485, 0.0);(0.61221886, 0.0);(1.098079, 0.0);(0.60948277, 0.0);(1.1462654, 0.0);(1.0309879, 0.0);(0.8210343, 0.0);(0.79733497, 0.0);(0.0, 0.0);(0.62579405, 0.0);(0.6135372, 0.0);(1.1966445, 0.0);(0.83708555, 0.0);(0.9475947, 0.0);(0.8619923, 0.0);(0.96609145, 0.0);(0.793804, 0.0);(0.47776607, 0.0);(0.08223593, 1.841934e-13);(0.33541128, 0.0);(0.5148787, 0.0);(1.0321038, 0.0);(0.40194944, 0.0);(1.1284735, 0.0);(0.851969, 0.0);(0.34353715, 0.0);(0.87601054, 0.0);(0.82589924, 0.0);(1.0029687, 0.0);(0.5943235, 0.0);(0.43912283, 0.0);(0.9009009, 0.0);(0.06591791, 1.0);(0.49308056, 0.0);(0.5642028, 0.0);(1.0914866, 0.0);(0.34026766, 0.0);(0.9144883, 0.0);(0.3724074, 0.0);(1.1936058, 0.0);(0.75507694, 0.0);(0.9354653, 0.0);(0.2822745, 0.0);(0.1939065, 0.0);(0.31892237, 0.0);(0.6059618, 0.0);(0.34782824, 0.0);(0.89583176, 0.0);(1.1314937, 0.0);(0.777149, 0.0);(0.87252325, 0.0);(0.1343697, 0.0);(0.9445429, 0.0);(1.2253695, 0.0);(0.8021502, 0.0);(0.7260624, 0.0);(0.23818633, 0.0);(0.4641639, 0.0);(0.83882934, 0.0);(0.66763884, 0.0);(0.95554864, 0.0);(0.77148813, 0.0);(0.9500982, 0.0);(0.5022534, 0.0);(0.24321407, 0.0);(0.5215874, 0.0);(0.81794626, 0.0);(0.39784893, 0.0);(0.9085939, 0.0);(0.67742014, 0.0);(1.1862905, 0.0);(0.9754091, 0.0);(0.8500105, 0.0);(0.96031946, 0.0);(0.4669372, 0.0);(0.39824045, 0.0);(0.31704435, 0.0);
(0.4666282, 0.0);(0.2686294, 0.0);(0.41702917, 0.0);(0.6318049, 0.0);(0.6300399, 0.0);(0.3631559, 0.0);(0.6273224, 0.0);(0.5742439, 0.0);(0.54631174, 0.0);(0.42316952, 0.0);(0.32008877, 0.0);(0.4061001, 0.0);(0.2940236, 0.0);(0.3284854, 0.0);(0.2273298, 0.0);(0.20095673, 0.0);(0.3455529, 0.0);(0.40275988, 0.0);(0.23089658, 3e-45);(0.43513024, 0.0);(0.3698346, 0.0);(0.4540317, 0.0);(0.3677232, 0.0);(0.2970639, 0.0);(0.5876924, 0.0);(0.47234294, 0.0);(0.039352976, 1.0);(0.5225571, 0.0);(0.4256888, 0.0);(0.51801175, 0.0);(0.37683728, 4e-45);(0.62579405, 0.0);(0.0, 0.0);(0.25317648, 0.0);(0.58971727, 0.0);(0.23552307, 0.0);(0.5772475, 0.0);(0.5661311, 0.0);(0.4124047, 0.0);(0.2279529, 0.0);(0.5198269, 0.0);(0.57125443, 0.0);(0.34391397, 0.0);(0.11155932, 0.00011382167);(0.46588716, 0.0);(0.3113866, 0.0);(0.5027106, 0.0);(0.6847306, 0.0);(0.37327513, 0.0);(0.43339038, 0.0);(0.60546976, 0.0);(0.4999298, 0.0);(0.21138783, 0.0);(0.1977409, 0.0);(0.6093827, 0.0);(0.5625917, 0.0);(0.13595049, 1.6607129e-32);(0.17389017, 3.0666255e-17);(0.5003003, 0.0);(0.28935373, 0.0);(0.61323404, 0.0);(0.25340262, 0.0);(0.5906153, 0.0);(0.4057112, 0.0);(0.31125584, 0.0);(0.34960678, 0.0);(0.49379686, 0.0);(0.488059, 0.0);(0.21338992, 0.0);(0.3936493, 0.0);(0.2715333, 0.0);(0.5132027, 0.0);(0.33638903, 0.0);(0.3040635, 0.0);(0.54696906, 0.0);(0.3502775, 0.0);(0.6070606, 0.0);(0.3210017, 0.0);(0.65193903, 0.0);(0.4665499, 0.0);(0.17679995, 6.171549e-38);(0.5801824, 0.0);(0.068075135, 1.0);(0.48429343, 0.0);(0.20038144, 0.0);(0.57039326, 0.0);(0.3458958, 0.0);(0.42399552, 0.0);(0.15412839, 6.875905e-32);(0.36184904, 0.0);(0.24311739, 0.0);(0.2866701, 0.0);(0.56133527, 0.0);(0.58109224, 0.0);(0.43650094, 0.0);(0.2558576, 0.0);(0.5628609, 0.0);(0.56374794, 0.0);(0.5214537, 0.0);(0.36773226, 0.0);
(0.4426397, 0.0);(0.49772596, 0.0);(0.44412133, 0.0);(0.66827375, 0.0);(0.62445873, 0.0);(0.3831209, 0.0);(0.6625806, 0.0);(0.8260593, 0.0);(0.54101634, 0.0);(0.6718811, 0.0);(0.39939463, 0.0);(0.65608484, 0.0);(0.49692532, 0.0);(0.15800716, 0.00018746556);(0.4791911, 0.0);(0.2821759, 0.0);(0.27477464, 0.0);(0.65332013, 0.0);(0.46695727, 0.0);(0.62447006, 0.0);(0.6214034, 0.0);(0.3905629, 0.0);(0.2749164, 0.0);(0.50098205, 0.0);(0.34935895, 0.0);(0.5931651, 0.0);(0.21478073, 0.0);(0.60987985, 0.0);(0.61381316, 0.0);(0.28279668, 0.0);(0.62992275, 0.0);(0.6135372, 0.0);(0.25317648, 0.0);(0.0, 0.0);(0.61808425, 0.0);(0.29393688, 0.0);(0.8304134, 0.0);(0.33234447, 0.0);(0.36261648, 0.0);(0.2244766, 3.6054e-41);(0.31689322, 0.0);(0.5892586, 0.0);(0.4548964, 0.0);(0.26038167, 0.0);(0.4304659, 0.0);(0.45934638, 0.0);(0.61385953, 0.0);(0.43336815, 0.0);(0.2757515, 0.0);(0.26766893, 0.0);(0.3572954, 0.0);(0.38946176, 0.0);(0.44582734, 0.0);(0.22886789, 0.0);(0.37713784, 0.0);(0.5483242, 0.0);(0.28019014, 0.0);(0.094180875, 1.7278767e-09);(0.5023585, 0.0);(0.35827324, 0.0);(0.3842774, 0.0);(0.30843088, 0.0);(0.61044, 0.0);(0.6549293, 0.0);(0.46788034, 0.0);(0.34792072, 0.0);(0.55566406, 0.0);(0.60752183, 0.0);(0.039886568, 1.0);(0.2806228, 0.0);(0.43433967, 0.0);(0.57724667, 0.0);(0.16439308, 1.6009448e-05);(0.287217, 0.0);(0.5872225, 0.0);(0.3714288, 0.0);(0.6652621, 0.0);(0.1897937, 8.098634e-12);(0.40124542, 0.0);(0.38970155, 0.0);(0.3233319, 0.0);(0.33756742, 0.0);(0.31766164, 0.0);(0.34430242, 0.0);(0.21512367, 0.0);(0.37181088, 0.0);(0.14712104, 1.0);(0.37109357, 0.0);(0.3520241, 0.0);(0.61459017, 0.0);(0.24631819, 0.0);(0.4578262, 0.0);(0.31081364, 0.0);(0.60606366, 0.0);(0.6706112, 0.0);(0.293709, 0.0);(0.81576926, 0.0);(0.36583617, 0.0);(0.35061094, 0.0);(0.4733866, 0.0);
(1.0274417, 0.0);(0.5149921, 0.0);(0.17889005, 0.0);(0.05124735, 0.49430853);(1.2037212, 0.0);(0.9374626, 0.0);(0.04526944, 0.9996178);(0.91014, 0.0);(0.09812832, 9.534e-42);(0.6770699, 0.0);(0.9076701, 0.0);(0.80955195, 0.0);(0.8483059, 0.0);(0.4911566, 0.0);(0.62172645, 0.0);(0.78169554, 0.0);(0.87239844, 0.0);(0.68584746, 0.0);(0.7499464, 0.0);(0.409986, 0.0);(0.68146354, 0.0);(0.9920732, 0.0);(0.8812748, 0.0);(0.84980327, 0.0);(0.8971335, 0.0);(0.22855209, 0.0);(0.5950597, 0.0);(0.14496666, 0.0);(0.40456432, 0.0);(0.626443, 0.0);(0.7412714, 0.0);(1.1966445, 0.0);(0.58971727, 0.0);(0.61808425, 0.0);(0.0, 0.0);(0.36059675, 0.0);(0.86972934, 0.0);(0.6405651, 0.0);(0.2693149, 0.0);(0.4055271, 0.0);(0.9183386, 0.0);(1.151915, 0.0);(0.9334451, 0.0);(0.6982239, 0.0);(0.20721519, 0.0);(0.89608014, 0.0);(0.2028065, 0.0);(0.8123631, 0.0);(0.8837697, 0.0);(0.45125964, 0.0);(0.732137, 0.0);(0.33131695, 0.0);(0.7401004, 0.0);(0.7582771, 0.0);(0.6543111, 0.0);(1.1310854, 0.0);(0.72426736, 0.0);(0.63811034, 0.0);(0.119941294, 3.5293437e-38);(0.87379515, 0.0);(0.6435129, 0.0);(0.83157504, 0.0);(0.020696996, 0.0038482079);(0.8157341, 0.0);(0.34414247, 0.0);(0.9144203, 0.0);(1.082256, 0.0);(1.0737572, 0.0);(0.6092593, 0.0);(0.8934158, 0.0);(0.37045997, 0.0);(0.10181381, 2.6859626e-26);(0.48981643, 0.0);(0.33188772, 0.0);(1.1327444, 0.0);(0.25282562, 0.0);(0.081079684, 2.8121657e-22);(0.44459626, 0.0);(0.8833037, 0.0);(0.9962492, 0.0);(0.7665167, 0.0);(0.6853438, 0.0);(0.57553, 0.0);(0.3932672, 0.0);(0.4259537, 0.0);(0.5332225, 0.0);(0.76382023, 0.0);(0.9671173, 0.0);(0.73506254, 0.0);(0.69913155, 0.0);(0.79879636, 0.0);(0.37679088, 0.0);(0.8172062, 0.0);(0.013291497, 1.0);(0.5856098, 0.0);(0.34663996, 0.0);(0.83320016, 0.0);(0.96702814, 0.0);(0.9651202, 0.0);(0.9573237, 0.0);
(0.6690765, 0.0);(0.29465845, 0.0);(0.18356822, 0.0);(0.40602285, 0.0);(0.84375453, 0.0);(0.5770147, 0.0);(0.4010455, 0.0);(0.7015303, 0.0);(0.31093472, 0.0);(0.49331892, 0.0);(0.5484495, 0.0);(0.5562804, 0.0);(0.5179295, 0.0);(0.23632002, 0.0);(0.34845003, 0.0);(0.42141688, 0.0);(0.51955754, 0.0);(0.48611733, 0.0);(0.433588, 0.0);(0.3544135, 0.0);(0.46453393, 0.0);(0.6384552, 0.0);(0.5319762, 0.0);(0.5203038, 0.0);(0.6287609, 0.0);(0.2992345, 0.0);(0.2357214, 0.0);(0.32117856, 0.0);(0.34359235, 0.0);(0.44147563, 0.0);(0.50272214, 0.0);(0.83708555, 0.0);(0.23552307, 0.0);(0.29393688, 0.0);(0.36059675, 0.0);(0.0, 0.0);(0.6835007, 0.0);(0.47977933, 0.0);(0.19105393, 0.0);(0.07498475, 1.6557884e-06);(0.610776, 0.0);(0.79132384, 0.0);(0.5780603, 0.0);(0.33988413, 0.0);(0.23475577, 0.0);(0.54680014, 0.0);(0.32042247, 0.0);(0.6368523, 0.0);(0.53535664, 0.0);(0.29127517, 0.0);(0.5496276, 0.0);(0.29973477, 0.0);(0.4186155, 0.0);(0.39813593, 0.0);(0.5148487, 0.0);(0.7717599, 0.0);(0.3664745, 0.0);(0.28725362, 0.0);(0.26504135, 0.0);(0.513732, 0.0);(0.51252526, 0.0);(0.47101218, 0.0);(0.35927722, 0.0);(0.5593971, 0.0);(0.19071089, 8.066595e-09);(0.5548359, 0.0);(0.7231476, 0.0);(0.7235767, 0.0);(0.2724392, 0.0);(0.5483014, 0.0);(0.1679146, 1.3206882e-05);(0.29696214, 0.0);(0.24089202, 0.0);(0.090269744, 4.4956923e-09);(0.772532, 0.0);(0.11475753, 9.605483e-09);(0.38992706, 0.0);(0.19685645, 1.1505829e-33);(0.65414405, 0.0);(0.64486116, 0.0);(0.41070524, 0.0);(0.5107303, 0.0);(0.2395475, 0.0);(0.3077209, 0.0);(0.07883953, 1.0);(0.43412462, 0.0);(0.43868747, 0.0);(0.61198086, 0.0);(0.38781685, 0.0);(0.47028762, 0.0);(0.4394878, 0.0);(0.19319528, 0.0);(0.5698421, 0.0);(0.35087463, 0.0);(0.4512813, 0.0);(0.024948671, 1.0);(0.65712154, 0.0);(0.65976256, 0.0);(0.6415429, 0.0);(0.60167444, 0.0);
