(0.0, 0.0);(0.5659352, 4.965507e-39);(0.13586381, 0.0);(0.7066916, 0.0);(0.7277381, 0.0);(0.33515495, 0.0);(0.2704539, 0.0);(0.52541023, 0.0);(0.58433557, 0.0);(0.68647003, 5.7875427e-28);(0.5519243, 0.0);(0.025965951, 0.99578);(0.86740357, 0.0);(0.50335187, 0.0);(0.33580816, 0.0);(0.99904686, 0.0);(0.6971842, 0.0);(0.82347506, 6.9184543e-38);(0.18459342, 1.050496e-39);(0.4972992, 4e-45);(0.6073861, 0.0);(1.1210465, 0.0);(0.5716187, 0.0);(0.21153812, 0.0);(0.12946104, 0.0);(1.0199214, 0.0);(1.0140634, 0.0);(0.5429774, 6.044e-42);(0.40043855, 1.8356e-41);(0.73444694, 1.7500811e-37);(0.22833435, 0.0);(0.045633774, 0.9239996);(0.48566014, 0.0);(0.90645915, 0.0);(0.6485324, 0.0);(0.2126049, 0.0);(0.3419931, 0.0);(0.86979306, 0.0);(0.62517965, 0.0);(0.7900415, 0.0);(0.41816092, 0.0);(0.79798466, 0.0);(0.8656301, 0.0);(0.36918008, 0.0);(0.5062242, 6.5446e-41);(0.74700576, 5.287046e-39);(0.62549543, 8.774e-42);(0.6799901, 0.0);(0.3922712, 0.0);(0.309516, 0.0);(1.2028221, 0.0);(0.6816182, 0.0);(0.92838615, 2.31e-42);(0.7718432, 0.0);(1.0706998, 0.0);(0.6640369, 0.0);(0.42645946, 0.0);(0.37680873, 0.0);(0.8424336, 0.0);(0.6345561, 0.0);(0.46677583, 2.325567e-37);(0.45790765, 0.0);(0.87056607, 0.0);(0.6343452, 0.0);(0.9008314, 0.0);(0.7456383, 0.0);(0.11946929, 8.5e-44);(0.5228748, 4.35035e-40);(0.67229176, 0.0);(0.8220407, 0.0);(0.55399257, 3.517e-42);(0.701042, 0.0);(0.77472425, 0.0);(0.34517547, 0.0);(0.8203901, 0.0);(0.46472588, 0.0);(0.789135, 0.0);(0.8201397, 0.0);(0.503322, 1.7e-44);(0.42117622, 0.0);(0.9457529, 0.0);(0.5399461, 0.0);(0.75672245, 5.9131274e-32);(0.8406827, 0.0);(0.79393244, 0.0);(0.6748817, 3.0711e-41);(0.765549, 0.0);(0.5870602, 0.0);(0.10881852, 9.66862e-40);(0.6920298, 0.0);(0.619812, 1.8165795e-28);(0.8658441, 0.0);(0.9230895, 0.0);(0.13146143, 1.0);(0.51955223, 0.0);(0.5487888, 0.0);(0.6789006, 6.3e-44);(1.087655, 0.0);(0.53494394, 0.0);(0.364126, 0.0);
(1.0140634, 0.0);(0.4653014, 0.0);(0.87885344, 0.0);(0.8705428, 0.0);(0.28632793, 0.0);(0.69697964, 0.0);(0.74365175, 0.0);(0.4970973, 0.0);(0.6347926, 0.0);(0.4897658, 0.0);(0.46629018, 0.0);(1.0072691, 0.0);(0.2175704, 4.6770872e-29);(0.74266666, 0.0);(0.8814908, 0.0);(0.06005248, 1.0);(0.42131585, 0.0);(0.23916702, 0.0);(0.9937057, 0.0);(0.53154975, 0.0);(0.93619084, 0.0);(0.24999082, 0.0);(0.7831536, 0.0);(0.80523145, 0.0);(0.8927861, 0.0);(0.20624547, 2.6418966e-14);(0.0, 0.0);(0.49864805, 0.0);(0.67898196, 0.0);(0.3807826, 0.0);(0.7895767, 0.0);(0.97279274, 0.0);(0.564138, 0.0);(0.25702563, 0.0);(0.6115461, 0.0);(0.8105397, 0.0);(0.7406353, 0.0);(0.85362256, 0.0);(0.75242186, 0.0);(0.68591297, 0.0);(0.60660076, 0.0);(0.5039841, 0.0);(0.7038425, 0.0);(0.83104694, 0.0);(0.52902895, 0.0);(0.29808185, 0.0);(0.39013797, 0.0);(0.6683829, 0.0);(0.6219679, 0.0);(0.7103715, 0.0);(0.25070265, 0.0);(0.34079185, 0.0);(0.21463048, 1.002e-42);(0.24606347, 5.8836383e-29);(0.30032358, 0.0);(0.6595093, 0.0);(0.5984186, 0.0);(0.747994, 0.0);(0.36006114, 0.0);(0.67810225, 0.0);(0.8330752, 0.0);(0.6911282, 0.0);(0.3271111, 0.0);(0.3802482, 0.0);(0.19788952, 1.2614176e-20);(0.7466544, 0.0);(0.89992565, 0.0);(0.71789426, 0.0);(0.48330715, 0.0);(0.52249557, 0.0);(0.46562776, 0.0);(0.68463576, 0.0);(0.6494751, 0.0);(0.7768622, 0.0);(0.25976515, 0.0);(0.7470841, 0.0);(0.5671415, 0.0);(0.7319581, 0.0);(0.81649494, 0.0);(0.9313579, 0.0);(0.4922625, 0.0);(0.7344239, 0.0);(0.66801614, 0.0);(0.5821043, 0.0);(0.9491662, 0.0);(0.34883055, 0.0);(0.35858807, 0.0);(0.85169256, 0.0);(1.0281382, 0.0);(0.6201968, 0.0);(0.4687674, 0.0);(0.8688436, 0.0);(0.39911398, 0.0);(1.071932, 0.0);(0.7167743, 0.0);(0.9612762, 0.0);(0.50936234, 0.0);(0.14734328, 1.0);(0.69614196, 0.0);(0.7187475, 0.0);
(0.5429774, 6.044e-42);(0.21404006, 0.0);(0.4086262, 0.0);(0.73058635, 3e-45);(0.23036368, 0.0);(0.29389375, 0.0);(0.28706297, 0.0);(0.18464138, 0.0);(0.22538222, 0.0);(0.42125407, 0.0);(0.16590025, 0.0);(0.5310671, 1.15e-43);(0.42050523, 0.0);(0.28821805, 0.0);(0.53373647, 0.0);(0.471571, 0.0);(0.16863161, 1.3355308e-09);(0.28359193, 0.0);(0.49672323, 0.0);(0.05136895, 1.0);(0.7228773, 0.0);(0.66825, 0.0);(0.58182216, 0.0);(0.33249754, 0.0);(0.43830612, 0.0);(0.5705068, 0.0);(0.49864805, 0.0);(0.0, 0.0);(0.34248945, 1.3e-43);(0.37768266, 0.0);(0.3419677, 0.0);(0.49844095, 0.0);(0.06549527, 0.037583828);(0.48638, 0.0);(0.25483882, 0.0);(0.33065963, 0.0);(0.37612167, 0.0);(0.8156126, 0.0);(0.3605698, 0.0);(0.41785726, 0.0);(0.12675674, 0.0);(0.31850922, 0.0);(0.71752024, 0.0);(0.33988935, 0.0);(0.22570693, 0.0);(0.31212854, 0.0);(0.17453729, 6.9646e-41);(0.32576588, 0.0);(0.17600791, 0.0);(0.2808111, 0.0);(0.72383165, 0.0);(0.15975766, 3.310986e-31);(0.4876348, 0.0);(0.2543989, 0.0);(0.65076977, 0.0);(0.5445379, 0.0);(0.22117555, 0.0);(0.4141737, 0.0);(0.48147053, 0.0);(0.5376948, 0.0);(0.5606908, 0.0);(0.21150832, 0.0);(0.3338159, 0.0);(0.17044902, 0.0);(0.44923007, 0.0);(0.42914817, 0.0);(0.42379466, 0.0);(0.49073154, 1e-45);(0.4002354, 0.0);(0.35016927, 2.42e-43);(0.069415644, 1.0);(0.5911235, 0.0);(0.38286415, 0.0);(0.27948076, 0.0);(0.2781677, 0.0);(0.27666596, 0.0);(0.34426126, 1e-45);(0.46852347, 0.0);(0.5677899, 0.0);(0.62245023, 6e-45);(0.64788336, 0.0);(0.5183301, 0.0);(0.61863816, 0.0);(0.39669898, 0.0);(0.83418316, 0.0);(0.23332931, 0.0);(0.3968178, 0.0);(0.64674807, 0.0);(0.53823316, 5.779e-41);(0.29741582, 0.0);(0.31996608, 0.0);(0.82299656, 0.0);(0.5780028, 0.0);(0.6284572, 0.0);(0.2690974, 0.0);(0.7111313, 0.0);(0.431092, 0.0);(0.6043458, 0.0);(0.4789174, 0.0);(0.22017135, 0.0);
(0.40043855, 1.8354e-41);(0.2166161, 0.0);(0.29348475, 0.0);(0.41876292, 0.0);(0.41003492, 0.0);(0.095051505, 1.0);(0.19491494, 9.9740835e-33);(0.19754183, 0.0);(0.5290831, 0.0);(0.28622878, 4.2283276e-38);(0.23241436, 0.0);(0.40596884, 0.0);(0.49677637, 0.0);(0.529632, 0.0);(0.20825195, 3.5718066e-37);(0.680644, 0.0);(0.50415987, 0.0);(0.5487391, 0.0);(0.48190638, 0.0);(0.2952719, 0.0);(0.38631076, 0.0);(0.73940086, 0.0);(0.2615646, 0.0);(0.25599608, 0.0);(0.27248394, 0.0);(0.6407867, 0.0);(0.67898196, 0.0);(0.34248945, 1.3e-43);(0.0, 0.0);(0.3450082, 0.0);(0.19413961, 0.0);(0.37345412, 0.0);(0.3311894, 0.0);(0.52243924, 0.0);(0.57754195, 0.0);(0.27876362, 0.0);(0.06464602, 0.99995923);(0.5435259, 0.0);(0.64335155, 0.0);(0.7456668, 0.0);(0.2559481, 0.0);(0.6609459, 0.0);(0.49568263, 0.0);(0.48020276, 0.0);(0.15520485, 2.2063368e-06);(0.38502103, 0.0);(0.30565995, 0.0);(0.64140624, 0.0);(0.18998693, 1.8973133e-36);(0.1385248, 3.713111e-31);(0.8306172, 0.0);(0.39958996, 0.0);(0.55058986, 0.0);(0.46512944, 0.0);(0.6800898, 0.0);(0.2899809, 8.366414e-38);(0.121318996, 0.020715877);(0.07538419, 0.108563215);(0.44709632, 0.0);(0.26705018, 4.150849e-38);(0.21911441, 9.275524e-22);(0.44105345, 0.0);(0.64791846, 0.0);(0.31946245, 0.0);(0.5296714, 0.0);(0.7400879, 0.0);(0.32265234, 0.0);(0.17538148, 1.671958e-07);(0.27277908, 0.0);(0.6926578, 1.822e-42);(0.30064103, 0.0);(0.334699, 0.0);(0.7142002, 0.0);(0.40536657, 0.0);(0.557171, 0.0);(0.49686012, 0.0);(0.6848434, 0.0);(0.79302907, 0.0);(0.23067921, 0.0);(0.28372562, 0.0);(0.5459535, 0.0);(0.20258963, 1.2624427e-28);(0.38359365, 6e-45);(0.7380475, 0.0);(0.5229047, 0.0);(0.33208373, 0.0);(0.37643656, 0.0);(0.31726336, 0.0);(0.46557748, 0.0);(0.6243489, 0.0);(0.23001516, 2.6755e-41);(0.5456758, 0.0);(0.52374905, 0.0);(0.4136822, 0.0);(0.525447, 0.0);(0.36918157, 0.0);(0.2784815, 0.0);(0.72229564, 0.0);(0.17419346, 2.6308571e-05);(0.35813645, 0.0);
(0.73444694, 1.7500276e-37);(0.18966678, 0.0);(0.6110966, 0.0);(0.49693713, 0.0);(0.22011662, 0.0);(0.39955705, 0.0);(0.4810079, 0.0);(0.23571175, 0.0);(0.59920126, 0.0);(0.10983883, 0.75637126);(0.228994, 0.0);(0.73551583, 0.0);(0.16815443, 6.4922e-41);(0.66386116, 0.0);(0.5261919, 0.0);(0.4040621, 0.0);(0.44656882, 0.0);(0.36480317, 0.0);(0.7747964, 0.0);(0.37081465, 0.0);(0.5555444, 0.0);(0.39481497, 0.0);(0.402428, 0.0);(0.5508647, 0.0);(0.6050756, 0.0);(0.29769343, 0.0);(0.3807826, 0.0);(0.37768266, 0.0);(0.3450082, 0.0);(0.0, 0.0);(0.5092832, 0.0);(0.70115983, 0.0);(0.42401397, 0.0);(0.17809679, 0.0);(0.6156026, 0.0);(0.5659912, 0.0);(0.40955383, 0.0);(0.5121197, 0.0);(0.7357646, 0.0);(0.76019865, 0.0);(0.40993676, 0.0);(0.60827166, 0.0);(0.3801419, 0.0);(0.68711954, 0.0);(0.23521411, 0.0);(0.11050168, 0.9997124);(0.20489892, 0.0);(0.687658, 0.0);(0.38351035, 0.0);(0.43001774, 0.0);(0.48939583, 0.0);(0.27980676, 0.0);(0.2099657, 0.0);(0.2645435, 0.0);(0.3365763, 0.0);(0.28258318, 0.0);(0.31622362, 0.0);(0.4004338, 0.0);(0.11328041, 1.642773e-06);(0.29854676, 0.0);(0.45866987, 0.0);(0.5809219, 0.0);(0.50266963, 0.0);(0.21257316, 0.0);(0.19737765, 0.0);(0.7894174, 0.0);(0.63808036, 0.0);(0.3409309, 0.0);(0.10260761, 0.0038513443);(0.6392402, 0.0);(0.30928054, 0.0);(0.31371203, 0.0);(0.7215741, 0.0);(0.61382174, 0.0);(0.3867724, 0.0);(0.6475343, 0.0);(0.6585015, 0.0);(0.8127609, 0.0);(0.43882024, 0.0);(0.56085414, 0.0);(0.27022508, 1.2412878e-28);(0.35536435, 0.0);(0.3105072, 0.0);(0.7001174, 0.0);(0.5838129, 0.0);(0.15403293, 0.0);(0.031445418, 1.0);(0.47093692, 0.0);(0.7811156, 0.0);(0.64993787, 0.0);(0.115475215, 0.26322252);(0.52462065, 0.0);(0.20707448, 1.070399e-39);(0.7586439, 0.0);(0.64616805, 0.0);(0.5812002, 0.0);(0.12949397, 0.017090075);(0.3876699, 0.0);(0.318752, 0.0);(0.5510699, 0.0);
(0.22833435, 0.0);(0.33760324, 0.0);(0.10262067, 0.0);(0.5801425, 0.0);(0.50381756, 0.0);(0.11101598, 1.8104492e-14);(0.055702683, 1.0);(0.29735067, 0.0);(0.4512506, 0.0);(0.47108227, 0.0);(0.32480133, 0.0);(0.22682251, 0.0);(0.6390835, 0.0);(0.41128707, 0.0);(0.25119752, 2.9664e-41);(0.77779764, 0.0);(0.50778127, 0.0);(0.6109934, 0.0);(0.28788108, 0.0);(0.29181343, 0.0);(0.51457506, 0.0);(0.8930753, 0.0);(0.42626417, 0.0);(0.06874959, 1.0);(0.103212476, 1.8232104e-12);(0.79183537, 0.0);(0.7895767, 0.0);(0.3419677, 0.0);(0.19413961, 0.0);(0.5092832, 0.0);(0.0, 0.0);(0.19219515, 0.0);(0.2962523, 0.0);(0.6791519, 0.0);(0.5112568, 0.0);(0.093896315, 3.462817e-08);(0.15378499, 5.8115706e-35);(0.7229544, 0.0);(0.5361791, 0.0);(0.6729901, 0.0);(0.2161852, 0.0);(0.6357019, 0.0);(0.6877257, 0.0);(0.3227224, 0.0);(0.27831587, 0.0);(0.51868683, 0.0);(0.3996567, 0.0);(0.5614735, 0.0);(0.17304891, 0.0);(0.0811817, 2.8422836e-10);(0.97450954, 0.0);(0.46401593, 0.0);(0.7003086, 0.0);(0.5506496, 0.0);(0.8445208, 0.0);(0.48157626, 0.0);(0.19815199, 0.0);(0.20422746, 0.0);(0.61926115, 0.0);(0.45642278, 0.0);(0.34552303, 0.0);(0.3349846, 0.0);(0.6757802, 0.0);(0.40933734, 0.0);(0.6725069, 0.0);(0.64826614, 0.0);(0.13091937, 0.0);(0.3534909, 0.0);(0.4549938, 0.0);(0.66402733, 0.0);(0.33824173, 0.0);(0.52465343, 0.0);(0.64862996, 0.0);(0.25769436, 0.0);(0.6111537, 0.0);(0.37294978, 0.0);(0.6417229, 0.0);(0.7134003, 0.0);(0.3731224, 0.0);(0.35478202, 0.0);(0.73455703, 0.0);(0.37728685, 0.0);(0.5757219, 0.0);(0.69580734, 0.0);(0.68006617, 0.0);(0.44724107, 0.0);(0.54005855, 0.0);(0.46539214, 0.0);(0.2751808, 0.0);(0.5587221, 0.0);(0.39602712, 0.0);(0.7229382, 0.0);(0.70357114, 0.0);(0.28892908, 0.0);(0.41627565, 0.0);(0.47494155, 0.0);(0.46612617, 0.0);(0.8595559, 0.0);(0.35848242, 0.0);(0.23377046, 0.0);
(0.045633774, 0.9239996);(0.52880853, 0.0);(0.09407701, 1.8723783e-36);(0.70196605, 0.0);(0.6865162, 0.0);(0.30176866, 0.0);(0.23013468, 0.0);(0.48725176, 0.0);(0.53955054, 0.0);(0.6580079, 0.0);(0.5126822, 0.0);(0.034857277, 1.0);(0.8302138, 0.0);(0.46062717, 0.0);(0.3328522, 0.0);(0.95670205, 0.0);(0.6517915, 0.0);(0.7796267, 0.0);(0.16184796, 7.466944e-09);(0.453295, 0.0);(0.60885483, 0.0);(1.084884, 0.0);(0.56148225, 0.0);(0.16829377, 1e-45);(0.10160586, 9.55653e-08);(0.9835337, 0.0);(0.97279274, 0.0);(0.49844095, 0.0);(0.37345412, 0.0);(0.70115983, 0.0);(0.19219515, 0.0);(0.0, 0.0);(0.44058153, 0.0);(0.8713058, 0.0);(0.6037179, 0.0);(0.16780503, 0.0);(0.31826743, 0.0);(0.86140287, 0.0);(0.5834512, 0.0);(0.74671257, 0.0);(0.37420255, 0.0);(0.75250787, 0.0);(0.8494286, 0.0);(0.32878265, 0.0);(0.470365, 0.0);(0.7093667, 0.0);(0.5852872, 0.0);(0.63627124, 0.0);(0.35084483, 0.0);(0.2728784, 0.0);(1.1649373, 0.0);(0.6387937, 0.0);(0.89203936, 0.0);(0.72970027, 0.0);(1.0366787, 0.0);(0.64572674, 0.0);(0.38975063, 0.0);(0.35739762, 0.0);(0.8104713, 0.0);(0.61718863, 0.0);(0.46027032, 0.0);(0.41309607, 0.0);(0.82526153, 0.0);(0.5937183, 0.0);(0.863584, 0.0);(0.7037051, 0.0);(0.0746513, 2.2803053e-07);(0.50666887, 0.0);(0.64301866, 0.0);(0.7766861, 0.0);(0.51112276, 0.0);(0.6845289, 0.0);(0.7307677, 0.0);(0.3011686, 0.0);(0.77615243, 0.0);(0.42172056, 0.0);(0.7441149, 0.0);(0.7776575, 0.0);(0.49557623, 0.0);(0.4247271, 0.0);(0.9193596, 0.0);(0.52551126, 0.0);(0.73926777, 0.0);(0.7958295, 0.0);(0.792561, 0.0);(0.6359194, 0.0);(0.73203737, 0.0);(0.58226925, 0.0);(0.10235469, 0.99436545);(0.64749527, 0.0);(0.58732575, 0.0);(0.8583599, 0.0);(0.8931218, 0.0);(0.16797231, 0.0032302989);(0.4761455, 0.0);(0.55332637, 0.0);(0.6514278, 0.0);(1.0490911, 0.0);(0.51716834, 0.0);(0.31865656, 0.0);
(0.48566014, 0.0);(0.24636272, 0.0);(0.3532151, 0.0);(0.7365912, 0.0);(0.2938277, 0.0);(0.26704046, 0.0);(0.24055164, 0.0);(0.20828727, 0.0);(0.2028227, 0.0);(0.454833, 0.0);(0.19950666, 0.0);(0.4723887, 0.0);(0.48072746, 0.0);(0.24116042, 0.0);(0.5079625, 0.0);(0.5366236, 0.0);(0.21345586, 7.868242e-32);(0.3468163, 0.0);(0.43185684, 0.0);(0.053810272, 1.0);(0.7171376, 0.0);(0.7309695, 0.0);(0.58343923, 0.0);(0.2777624, 0.0);(0.38737234, 0.0);(0.6324113, 0.0);(0.564138, 0.0);(0.06549527, 0.037583936);(0.3311894, 0.0);(0.42401397, 0.0);(0.2962523, 0.0);(0.44058153, 0.0);(0.0, 0.0);(0.5443695, 0.0);(0.24670117, 0.0);(0.27313998, 0.0);(0.354338, 0.0);(0.83381367, 0.0);(0.33035192, 0.0);(0.41467607, 0.0);(0.08322711, 1.0);(0.34324965, 0.0);(0.7453281, 0.0);(0.2770856, 0.0);(0.24129258, 0.0);(0.3685206, 0.0);(0.2272261, 0.0);(0.31269988, 0.0);(0.14640543, 0.0);(0.2454955, 0.0);(0.7884592, 0.0);(0.22495164, 0.0);(0.5479779, 0.0);(0.31976578, 0.0);(0.7104451, 0.0);(0.5623452, 0.0);(0.2136234, 0.0);(0.39777562, 0.0);(0.53175265, 0.0);(0.55189246, 0.0);(0.5499337, 0.0);(0.15697668, 8.788244e-25);(0.38545582, 0.0);(0.22586022, 0.0);(0.51032376, 0.0);(0.41395143, 0.0);(0.36619088, 0.0);(0.49251792, 0.0);(0.43374214, 0.0);(0.3731193, 0.0);(0.11843635, 0.0);(0.60969454, 0.0);(0.38302225, 0.0);(0.21445976, 0.0);(0.33977094, 0.0);(0.22355708, 0.0);(0.3580198, 0.0);(0.4627135, 0.0);(0.561345, 0.0);(0.60197705, 0.0);(0.6934442, 0.0);(0.52055407, 0.0);(0.6421538, 0.0);(0.41205427, 0.0);(0.84104335, 0.0);(0.28777862, 0.0);(0.44576284, 0.0);(0.6450107, 0.0);(0.47550422, 0.0);(0.29322663, 0.0);(0.35274246, 0.0);(0.83994615, 0.0);(0.6282396, 0.0);(0.5775181, 0.0);(0.22597042, 0.0);(0.699239, 0.0);(0.46240333, 0.0);(0.668951, 0.0);(0.48335665, 0.0);(0.15468977, 1.1460483e-12);
(0.90645915, 0.0);(0.34513754, 0.0);(0.7794506, 0.0);(0.62621313, 0.0);(0.26740417, 0.0);(0.5715015, 0.0);(0.64598185, 0.0);(0.38978663, 0.0);(0.6874269, 0.0);(0.26867244, 4e-45);(0.37234998, 0.0);(0.90597284, 0.0);(0.075206764, 0.99966145);(0.77190256, 0.0);(0.70307565, 0.0);(0.30075637, 2.5224853e-20);(0.4975951, 0.0);(0.35510743, 0.0);(0.9327189, 0.0);(0.4956038, 0.0);(0.7054894, 0.0);(0.21696159, 1.17e-41);(0.55908424, 0.0);(0.7149962, 0.0);(0.777614, 0.0);(0.120113924, 0.030696211);(0.25702563, 0.0);(0.48638, 0.0);(0.52243924, 0.0);(0.17809679, 0.0);(0.6791519, 0.0);(0.8713058, 0.0);(0.5443695, 0.0);(0.0, 0.0);(0.68818855, 0.0);(0.72774845, 0.0);(0.587068, 0.0);(0.5973865, 0.0);(0.8217246, 0.0);(0.808844, 0.0);(0.5512242, 0.0);(0.6369028, 0.0);(0.44692245, 0.0);(0.81977814, 0.0);(0.4010109, 0.0);(0.17642362, 7.347035e-38);(0.3187161, 0.0);(0.75707716, 0.0);(0.53822285, 0.0);(0.5985146, 0.0);(0.3123577, 0.0);(0.3448861, 0.0);(0.0434542, 0.4564985);(0.27887437, 0.0);(0.16888678, 0.0);(0.4232514, 0.0);(0.48206052, 0.0);(0.578471, 0.0);(0.108363815, 0.00021745481);(0.44669607, 0.0);(0.62807727, 0.0);(0.6978613, 0.0);(0.49078, 0.0);(0.3186277, 0.0);(0.06714225, 0.30814224);(0.8525298, 0.0);(0.8053777, 0.0);(0.5092166, 0.0);(0.27016786, 0.0);(0.6639789, 0.0);(0.42621246, 0.0);(0.44115555, 0.0);(0.7697688, 0.0);(0.7511179, 0.0);(0.38129592, 0.0);(0.7629169, 0.0);(0.6955381, 0.0);(0.86024547, 0.0);(0.60462093, 0.0);(0.73225856, 0.0);(0.24236465, 0.032807235);(0.5198984, 0.0);(0.41753194, 0.0);(0.7271264, 0.0);(0.6984586, 0.0);(0.2579969, 0.0);(0.14702925, 5.466848e-33);(0.6235215, 0.0);(0.9464157, 0.0);(0.71331346, 0.0);(0.29242438, 0.0);(0.61287606, 0.0);(0.14745629, 0.997785);(0.935727, 0.0);(0.7503953, 0.0);(0.7397695, 0.0);(0.2865349, 0.0);(0.21816221, 0.0);(0.48687357, 0.0);(0.68799114, 0.0);
(0.6485324, 0.0);(0.46783608, 0.0);(0.5351361, 0.0);(0.9814139, 0.0);(0.42188826, 0.0);(0.50772506, 0.0);(0.45842025, 0.0);(0.43937093, 0.0);(0.064215384, 1.0);(0.67227805, 0.0);(0.4199786, 0.0);(0.62854564, 0.0);(0.61458, 0.0);(0.17141783, 0.0);(0.7451281, 0.0);(0.56420076, 0.0);(0.19543791, 0.0);(0.37375638, 0.0);(0.52944267, 0.0);(0.2897158, 0.0);(0.96372056, 0.0);(0.83202195, 0.0);(0.8294796, 1e-45);(0.47002056, 0.0);(0.5826553, 0.0);(0.74542594, 0.0);(0.6115461, 0.0);(0.25483882, 0.0);(0.57754195, 0.0);(0.6156026, 0.0);(0.5112568, 0.0);(0.6037179, 0.0);(0.24670117, 0.0);(0.68818855, 0.0);(0.0, 0.0);(0.4549975, 0.0);(0.5966212, 0.0);(1.0704412, 0.0);(0.14090954, 0.0);(0.16814691, 0.0);(0.32354382, 0.0);(0.16662656, 0.0);(0.9704085, 0.0);(0.30908525, 0.0);(0.47915995, 0.0);(0.5297506, 0.0);(0.41226283, 0.0);(0.07221072, 1.6155699e-13);(0.38973644, 0.0);(0.47955436, 0.0);(0.8605379, 0.0);(0.34599376, 0.0);(0.67723286, 0.0);(0.41340533, 0.0);(0.83770037, 0.0);(0.79926693, 0.0);(0.46022165, 0.0);(0.64233875, 0.0);(0.70860106, 0.0);(0.7917689, 0.0);(0.7957826, 0.0);(0.19062988, 0.0);(0.31581914, 0.0);(0.4032906, 0.0);(0.6363022, 0.0);(0.17527813, 0.0);(0.5370111, 0.0);(0.7383926, 0.0);(0.6514923, 0.0);(0.18204279, 0.0);(0.32150537, 0.0);(0.8459311, 0.0);(0.1386072, 0.0);(0.30499393, 0.0);(0.3518549, 0.0);(0.19946149, 0.0);(0.14161564, 0.0);(0.2161766, 0.0);(0.8079459, 0.0);(0.8427669, 0.0);(0.8818004, 0.0);(0.7663609, 0.0);(0.873098, 0.0);(0.19216193, 0.0);(1.085595, 0.0);(0.46234566, 0.0);(0.62941426, 0.0);(0.891628, 0.0);(0.6001407, 0.0);(0.047804005, 1.0);(0.5724032, 0.0);(1.0777481, 0.0);(0.8028808, 0.0);(0.76322055, 0.0);(0.1457046, 0.0);(0.9443939, 0.0);(0.6833559, 0.0);(0.7468597, 0.0);(0.7284101, 0.0);(0.2888255, 0.0);
(0.2126049, 0.0);(0.38266546, 0.0);(0.08198579, 0.00022235358);(0.6739168, 0.0);(0.52512115, 0.0);(0.18644007, 0.0);(0.08782854, 8.0976456e-08);(0.33810994, 0.0);(0.39205575, 0.0);(0.54168266, 0.0);(0.35904446, 0.0);(0.20053254, 0.0);(0.6802814, 0.0);(0.33471915, 0.0);(0.3397177, 0.0);(0.79199785, 0.0);(0.48533684, 0.0);(0.6123884, 0.0);(0.21030344, 1.7428441e-09);(0.2860565, 0.0);(0.6075423, 0.0);(0.9368778, 0.0);(0.5195939, 0.0);(0.025197916, 1.0);(0.12804638, 1.8184183e-19);(0.8352775, 0.0);(0.8105397, 0.0);(0.33065963, 0.0);(0.27876362, 0.0);(0.5659912, 0.0);(0.093896315, 3.462817e-08);(0.16780503, 0.0);(0.27313998, 0.0);(0.72774845, 0.0);(0.4549975, 0.0);(0.0, 0.0);(0.24585822, 0.0);(0.81507874, 0.0);(0.4609395, 0.0);(0.6093996, 0.0);(0.20718236, 0.0);(0.59434927, 0.0);(0.774446, 0.0);(0.23259367, 0.0);(0.33077717, 0.0);(0.5588988, 0.0);(0.42751843, 0.0);(0.49732387, 0.0);(0.19229354, 0.0);(0.14498435, 0.0);(1.0114805, 0.0);(0.47350484, 0.0);(0.74442387, 0.0);(0.56579083, 0.0);(0.89574516, 0.0);(0.5686615, 0.0);(0.25005284, 0.0);(0.2972362, 0.0);(0.6785001, 0.0);(0.5448903, 0.0);(0.43919492, 0.0);(0.268323, 0.0);(0.6583535, 0.0);(0.4345661, 0.0);(0.71325874, 0.0);(0.5771251, 0.0);(0.09319366, 1.0);(0.4448275, 0.0);(0.52399856, 0.0);(0.62030166, 0.0);(0.34607497, 0.0);(0.6128987, 0.0);(0.5886311, 0.0);(0.17408396, 0.0);(0.60851264, 0.0);(0.29529083, 0.0);(0.5919525, 0.0);(0.64617085, 0.0);(0.46701816, 0.0);(0.44335085, 0.0);(0.8058445, 0.0);(0.46933034, 0.0);(0.66235703, 0.0);(0.64509904, 0.0);(0.77396125, 0.0);(0.48174703, 0.0);(0.59560156, 0.0);(0.5592838, 0.0);(0.22033246, 0.0);(0.50110704, 0.0);(0.4574821, 0.0);(0.8154578, 0.0);(0.76720387, 0.0);(0.31103483, 0.0);(0.34371516, 0.0);(0.566037, 0.0);(0.5390473, 0.0);(0.89398575, 0.0);(0.4484841, 0.0);(0.16656181, 1.1270091e-16);
