(0.0, 0.0);(0.33377826, 0.0);(0.35770938, 0.0);(0.37843966, 0.0);(0.3085282, 0.0);(0.2632257, 1.511831e-39);(0.524659, 0.0);(0.6105489, 0.0);(0.38122427, 0.0);(0.5042782, 0.0);(0.706694, 0.0);(0.33094016, 0.0);(0.4606795, 0.0);(0.15122667, 0.0007909397);(0.19171527, 0.0);(0.5344539, 0.0);(0.39088246, 0.0);(0.3922974, 0.0);(0.73327434, 0.0);(0.510545, 0.0);(0.41630504, 0.0);(0.39829722, 0.0);(0.5642374, 0.0);(0.5658367, 0.0);(0.4259482, 0.0);(0.49180272, 0.0);(0.18851815, 0.9998797);(0.40889943, 0.0);(0.13167904, 0.027045785);(0.50580466, 0.0);(0.4320176, 0.0);(0.5791561, 0.0);(0.6706165, 0.0);(0.73284394, 0.0);(0.4875986, 0.0);(0.34157526, 0.0);(0.47903636, 0.0);(0.63225704, 0.0);(0.31742117, 0.0);(0.5739751, 0.0);(0.52390975, 0.0);(0.14283088, 4.921195e-23);(0.33779582, 0.0);(0.3798931, 0.0);(0.77273345, 0.0);(0.24982838, 0.0);(0.685077, 0.0);(0.31584418, 0.0);(0.16353644, 0.0);(0.6255125, 0.0);(0.32152194, 0.0);(0.47655648, 0.0);(0.48254204, 0.0);(0.4449789, 0.0);(0.5267787, 0.0);(0.31394044, 0.0);(0.67763513, 0.0);(0.23277365, 0.0);(0.17589907, 1.251283e-10);(0.2445836, 0.0);(0.24710298, 0.0);(0.5444381, 0.0);(0.6500729, 0.0);(0.43301213, 0.0);(0.5245372, 0.0);(0.40746376, 0.0);(0.60710686, 0.0);(0.4907283, 0.0);(0.55319035, 0.0);(0.2123244, 2e-44);(0.557066, 0.0);(0.7516054, 0.0);(0.5885429, 0.0);(0.36581758, 0.0);(0.6164104, 0.0);(0.4301214, 0.0);(0.38464123, 0.0);(0.25769755, 0.0);(0.56786835, 0.0);(0.39504212, 0.0);(0.33015218, 0.0);(0.21749252, 0.0);(0.1075825, 0.8470715);(0.23545054, 0.0);(0.53583384, 0.0);(0.6861291, 0.0);(0.32590076, 0.0);(0.12244456, 0.9998516);(0.58280236, 0.0);(0.3910943, 0.0);(0.49375662, 0.0);(0.59059024, 0.0);(0.6037193, 0.0);(0.4690611, 0.0);(0.6295699, 0.0);(0.28524005, 0.0);(0.567544, 0.0);(0.40822992, 0.0);(0.5201798, 0.0);(0.34068766, 0.0);
(0.40889943, 0.0);(0.7425473, 0.0);(0.1894147, 2.9144827e-08);(0.7462568, 0.0);(0.70842284, 0.0);(0.61241895, 0.0);(0.5865713, 0.0);(0.6367604, 0.0);(0.682091, 0.0);(0.12630942, 1.5820665e-07);(0.5448645, 0.0);(0.6059772, 0.0);(0.74062574, 0.0);(0.27363804, 0.0);(0.22221847, 0.0);(0.25605932, 0.0);(0.79703194, 0.0);(0.4780603, 0.0);(0.61988986, 0.0);(0.85877377, 0.0);(0.5759792, 0.0);(0.4372174, 0.0);(0.29132092, 0.0);(0.59755903, 0.0);(0.52481955, 0.0);(0.79447615, 0.0);(0.54962045, 0.0);(0.0, 0.0);(0.28695396, 0.0);(0.7912907, 0.0);(0.46538013, 0.0);(0.22234704, 3.4211e-41);(0.5902459, 0.0);(0.61747414, 0.0);(0.17428562, 5.7544e-40);(0.14039865, 4.473569e-05);(0.10371383, 0.11478291);(0.47018304, 0.0);(0.1668458, 6.5073e-41);(0.41149274, 0.0);(0.19428052, 2.8520186e-30);(0.34993988, 0.0);(0.28948835, 0.0);(0.40044525, 0.0);(0.63532126, 0.0);(0.2878449, 0.0);(0.56555724, 0.0);(0.6409483, 0.0);(0.40137702, 0.0);(0.29984877, 0.0);(0.59359425, 0.0);(0.83491606, 0.0);(0.17396873, 8.727511e-39);(0.12207791, 0.108573206);(0.33945462, 0.0);(0.109722786, 0.99989164);(0.29050985, 3e-45);(0.24081956, 0.0);(0.25709704, 0.0);(0.20590122, 3.882e-42);(0.36746854, 0.0);(0.3064652, 0.0);(0.6922643, 0.0);(0.18483327, 2.4125583e-07);(0.2238437, 7.9782e-39);(0.8037209, 0.0);(0.19896662, 2.820561e-07);(0.78788376, 0.0);(0.84717715, 0.0);(0.19665693, 9.930714e-28);(0.39236727, 0.0);(0.6291133, 0.0);(0.24679422, 1.18e-43);(0.332289, 0.0);(0.68132734, 0.0);(0.18283692, 0.0);(0.38880226, 0.0);(0.17461099, 6.569837e-36);(0.6460472, 0.0);(0.06033262, 0.9999995);(0.7390503, 0.0);(0.62518775, 0.0);(0.41630897, 0.0);(0.6379897, 0.0);(0.7998316, 0.0);(0.4675376, 0.0);(0.18281044, 1e-43);(0.5184249, 0.0);(0.18806684, 1.1211597e-32);(0.5706728, 0.0);(0.40478802, 0.0);(0.20591672, 1.2407283e-37);(0.37883505, 0.0);(0.20627327, 2.2701555e-35);(0.25619724, 2.8e-44);(0.15695524, 9.866322e-38);(0.78609437, 0.0);(0.29763475, 0.0);(0.2885545, 0.0);(0.21651644, 1.02732e-39);
(0.13167904, 0.02704579);(0.46168444, 0.0);(0.22870114, 2.2151398e-36);(0.46570718, 0.0);(0.44020727, 0.0);(0.3350393, 0.0);(0.55220795, 0.0);(0.6307303, 0.0);(0.42632082, 0.0);(0.37429246, 0.0);(0.6699666, 0.0);(0.42474732, 0.0);(0.49705684, 0.0);(0.097853325, 0.023074845);(0.0647355, 1.0);(0.40503666, 0.0);(0.5213826, 0.0);(0.3343127, 0.0);(0.71308595, 0.0);(0.6332929, 0.0);(0.3916892, 0.0);(0.32358992, 0.0);(0.43590677, 0.0);(0.58546555, 0.0);(0.45932257, 0.0);(0.6009435, 0.0);(0.30855852, 0.0);(0.28695396, 0.0);(0.0, 0.0);(0.546502, 0.0);(0.44168058, 0.0);(0.4777456, 0.0);(0.65844214, 0.0);(0.71200085, 0.0);(0.39306578, 0.0);(0.25000787, 0.0);(0.34933382, 0.0);(0.5919501, 0.0);(0.23393765, 0.0);(0.5300106, 0.0);(0.39226317, 0.0);(0.089379855, 1.0);(0.3011579, 0.0);(0.3781764, 0.0);(0.7462629, 0.0);(0.22211125, 0.0);(0.66091764, 0.0);(0.37320504, 0.0);(0.14451773, 0.0);(0.4945408, 0.0);(0.34689707, 0.0);(0.60157317, 0.0);(0.3888024, 0.0);(0.34394133, 0.0);(0.4715147, 0.0);(0.20578201, 0.0);(0.5469557, 0.0);(0.17750163, 0.0);(0.117140464, 6.7535044e-10);(0.16896689, 0.0);(0.17806222, 8.493e-42);(0.47535428, 0.0);(0.67744917, 0.0);(0.3495156, 0.0);(0.43616647, 0.0);(0.5390928, 0.0);(0.48583284, 0.0);(0.59809583, 0.0);(0.66084963, 0.0);(0.09500271, 1.5831418e-23);(0.5112081, 0.0);(0.7291759, 0.0);(0.45692098, 0.0);(0.3410581, 0.0);(0.6499461, 0.0);(0.29970968, 0.0);(0.3773945, 0.0);(0.16545774, 0.0);(0.60356635, 0.0);(0.2663457, 0.0);(0.457117, 0.0);(0.3408717, 0.0);(0.13538806, 1.2833966e-18);(0.35142615, 0.0);(0.63358605, 0.0);(0.63070756, 0.0);(0.24894963, 0.0);(0.23169157, 0.0);(0.45368248, 0.0);(0.45215636, 0.0);(0.46693185, 0.0);(0.46019426, 0.0);(0.5423711, 0.0);(0.33901176, 0.0);(0.49822617, 0.0);(0.19210029, 0.0);(0.65117896, 0.0);(0.36336014, 0.0);(0.3946015, 0.0);(0.27592808, 0.0);
(0.50580466, 0.0);(0.46114242, 0.0);(0.6287203, 0.0);(0.21832025, 0.9558136);(0.53963673, 0.0);(0.25187767, 0.0);(1.0202514, 0.0);(1.1083636, 0.0);(0.12458175, 0.9780797);(0.8220381, 0.0);(1.2076765, 0.0);(0.76502454, 0.0);(0.050673652, 1.0);(0.6302204, 0.0);(0.59849423, 0.0);(0.74723077, 0.0);(0.52348894, 0.0);(0.3673289, 0.0);(1.2386917, 0.0);(0.7938871, 0.0);(0.26021466, 0.10107194);(0.42033714, 0.0);(0.75563353, 0.0);(1.0647182, 0.0);(0.9212606, 0.0);(0.85094845, 0.0);(0.59839934, 0.0);(0.7912907, 0.0);(0.546502, 0.0);(0.0, 0.0);(0.9363022, 0.0);(1.0074074, 0.0);(1.1764208, 0.0);(1.2381809, 0.0);(0.9319128, 0.0);(0.7942507, 0.0);(0.8044282, 0.0);(1.1312982, 0.0);(0.7802085, 0.0);(1.0708157, 0.0);(0.788489, 0.0);(0.45969936, 0.0);(0.8354886, 0.0);(0.8856949, 0.0);(1.2771827, 0.0);(0.7487076, 0.0);(1.1897688, 0.0);(0.19246578, 0.0025455311);(0.40351087, 0.0);(0.84291124, 0.0);(0.20062424, 0.52589136);(0.75064564, 0.0);(0.9283188, 0.0);(0.87910056, 0.0);(1.0161425, 0.0);(0.74217373, 0.0);(0.95901954, 0.0);(0.7173031, 0.0);(0.65458924, 0.0);(0.71464765, 0.0);(0.4246342, 0.0);(1.0218503, 0.0);(1.1427811, 0.0);(0.894552, 0.0);(0.97794235, 0.0);(0.5965441, 0.0);(0.9718196, 0.0);(0.8568137, 0.0);(0.9074938, 0.0);(0.63463426, 0.0);(1.052745, 0.0);(1.2567569, 0.0);(0.8372162, 0.0);(0.86827993, 0.0);(1.1054417, 0.0);(0.6886297, 0.0);(0.89031106, 0.0);(0.7114477, 0.0);(1.0566772, 0.0);(0.7451817, 0.0);(0.44937333, 0.0);(0.41367537, 0.0);(0.4196451, 0.0);(0.37353504, 0.0);(0.9263911, 0.0);(1.1760322, 0.0);(0.7954453, 0.0);(0.40499774, 0.0);(0.8981845, 0.0);(0.8660553, 0.0);(0.9969213, 0.0);(0.888905, 0.0);(1.0885141, 0.0);(0.70975626, 0.0);(0.9019227, 0.0);(0.7373177, 0.0);(0.99013984, 0.0);(0.9030688, 0.0);(0.6988454, 0.0);(0.82121515, 0.0);
(0.4320176, 0.0);(0.6324565, 0.0);(0.5831429, 0.0);(0.783094, 0.0);(0.5502406, 0.0);(0.68788236, 0.0);(0.12220985, 0.049901113);(0.18992698, 0.0);(0.81195134, 0.0);(0.5893924, 0.0);(0.31914845, 0.0);(0.29152012, 0.0);(0.8922045, 0.0);(0.34409985, 0.0);(0.43069327, 0.0);(0.714546, 0.0);(0.64608926, 0.0);(0.7756281, 0.0);(0.31523377, 0.0);(0.549283, 0.0);(0.8292719, 0.0);(0.76074374, 0.0);(0.7505388, 0.0);(0.14511222, 0.00017543048);(0.08045947, 0.041918475);(0.43961304, 0.0);(0.3849431, 0.0);(0.46538013, 0.0);(0.44168058, 0.0);(0.9363022, 0.0);(0.0, 0.0);(0.44945803, 0.0);(0.24617825, 0.0);(0.3156582, 0.0);(0.37082058, 0.0);(0.32627812, 0.0);(0.5685966, 0.0);(0.2650318, 0.0);(0.30464652, 0.0);(0.23278642, 0.0);(0.6590872, 0.0);(0.5241109, 0.0);(0.17786992, 1.046156e-33);(0.06833618, 1.0);(0.3612976, 0.0);(0.22457184, 0.0);(0.27575362, 0.0);(0.74451196, 0.0);(0.57106864, 0.0);(0.765121, 0.0);(0.75290865, 0.0);(0.5469348, 0.0);(0.36544153, 0.0);(0.38066414, 0.0);(0.24224305, 0.0);(0.37791345, 0.0);(0.73200804, 0.0);(0.28046116, 0.0);(0.3283459, 0.0);(0.30945167, 0.0);(0.6196624, 0.0);(0.2995682, 0.0);(0.24000758, 0.0);(0.30989072, 0.0);(0.3628938, 0.0);(0.60749954, 0.0);(0.57853657, 0.0);(0.42836577, 0.0);(0.4716377, 0.0);(0.40461868, 0.0);(0.22789615, 0.0);(0.33559754, 0.0);(0.71163684, 0.0);(0.13319077, 2.170036e-08);(0.22017789, 0.0);(0.62094164, 0.0);(0.077105016, 4.771806e-07);(0.33908322, 0.0);(0.18120329, 1.9775647e-29);(0.50728077, 0.0);(0.63677573, 0.0);(0.57343346, 0.0);(0.5305284, 0.0);(0.60970855, 0.0);(0.40413213, 0.0);(0.34977847, 0.0);(0.2854573, 0.0);(0.5349359, 0.0);(0.63296324, 0.0);(0.17472449, 0.0);(0.13457803, 0.9999211);(0.6582624, 0.0);(0.30781612, 0.0);(0.65506095, 0.0);(0.7114359, 0.0);(0.33534712, 0.0);(0.35692, 0.0);(0.1791986, 8.262916e-24);(0.7352591, 0.0);(0.24922207, 0.0);
(0.5791561, 0.0);(0.9012548, 0.0);(0.40960255, 0.0);(0.9432566, 0.0);(0.8499627, 0.0);(0.8126043, 0.0);(0.5526243, 0.0);(0.5726594, 0.0);(0.8942155, 0.0);(0.26637122, 0.0);(0.3884416, 0.0);(0.6801187, 0.0);(0.9567778, 0.0);(0.42854476, 0.0);(0.41653532, 0.0);(0.42384204, 0.0);(0.94537544, 0.0);(0.7002542, 0.0);(0.47953814, 0.0);(0.9488887, 0.0);(0.7981139, 0.0);(0.6585173, 0.0);(0.45273367, 0.0);(0.54425263, 0.0);(0.5267311, 0.0);(0.8603922, 0.0);(0.67606, 0.0);(0.22234704, 3.772e-42);(0.4777456, 0.0);(1.0074074, 0.0);(0.44945803, 0.0);(0.0, 0.0);(0.4736562, 0.0);(0.4763607, 0.0);(0.096126474, 0.057967346);(0.23812704, 0.0);(0.26388067, 0.0);(0.32893088, 0.0);(0.26487187, 0.0);(0.2876837, 0.0);(0.3482776, 0.0);(0.5544898, 0.0);(0.3199199, 0.0);(0.40390247, 0.0);(0.4796864, 0.0);(0.3747335, 0.0);(0.43047497, 0.0);(0.8476214, 0.0);(0.6091284, 0.0);(0.4197618, 0.0);(0.8077824, 0.0);(0.9337217, 0.0);(0.10198351, 0.00017734968);(0.13458675, 3.0065686e-07);(0.22835335, 0.0);(0.27196744, 0.0);(0.32811362, 1.28208e-40);(0.35771686, 0.0);(0.40486786, 0.0);(0.33668017, 0.0);(0.58647805, 0.0);(0.16930835, 3.546618e-31);(0.62776446, 0.0);(0.16295932, 6.1254965e-34);(0.08656467, 1.0);(0.93697727, 0.0);(0.15630384, 0.99996555);(0.85115105, 0.0);(0.90336406, 0.0);(0.38289037, 0.0);(0.27423352, 0.0);(0.48240983, 0.0);(0.36832312, 0.0);(0.34058535, 0.0);(0.6310709, 0.0);(0.38683408, 0.0);(0.38810274, 0.0);(0.32160452, 0.0);(0.6091402, 0.0);(0.27876395, 0.0);(0.899951, 0.0);(0.79450715, 0.0);(0.61298406, 0.0);(0.81460595, 0.0);(0.84282255, 0.0);(0.2904516, 0.0);(0.2620432, 0.0);(0.6988972, 0.0);(0.25458613, 0.0);(0.6034811, 0.0);(0.335882, 0.0);(0.28533196, 0.0);(0.21963666, 0.0);(0.39706507, 0.0);(0.33304343, 0.0);(0.29394972, 0.0);(0.80514586, 0.0);(0.27646983, 0.0);(0.4715443, 1.58e-43);(0.26536596, 0.0);
(0.6706165, 0.0);(0.87491596, 0.0);(0.75046194, 0.0);(1.0288421, 0.0);(0.7896786, 0.0);(0.9305174, 0.0);(0.22082615, 1.1434274e-21);(0.16392359, 0.855105);(1.0518408, 0.0);(0.6967424, 0.0);(0.13054821, 0.0);(0.51688296, 0.0);(1.1310046, 0.0);(0.561894, 0.0);(0.6323623, 0.0);(0.8450541, 0.0);(0.88328034, 0.0);(0.98415726, 0.0);(0.07264868, 0.12724443);(0.74733293, 0.0);(1.0500914, 0.0);(0.9614163, 0.0);(0.879514, 0.0);(0.17412855, 0.9966556);(0.2921899, 0.0);(0.62490004, 0.0);(0.6296471, 0.0);(0.5902459, 0.0);(0.65844214, 0.0);(1.1764208, 0.0);(0.24617825, 0.0);(0.4736562, 0.0);(0.0, 0.0);(0.07412923, 0.019909518);(0.4371798, 0.0);(0.4736906, 0.0);(0.68237984, 0.0);(0.1487006, 1.5111368e-05);(0.4654144, 0.0);(0.18763845, 9.027e-42);(0.77724934, 0.0);(0.7459643, 0.0);(0.35920343, 0.0);(0.29072893, 0.0);(0.12318471, 4.4199953e-20);(0.43706405, 0.0);(0.062036604, 0.999884);(0.9857903, 0.0);(0.7971776, 0.0);(0.87077415, 0.0);(0.98799336, 0.0);(0.7543761, 0.0);(0.43424484, 0.0);(0.4748524, 0.0);(0.25638875, 0.0);(0.5370059, 0.0);(0.7993041, 0.0);(0.48271722, 0.0);(0.5413022, 0.0);(0.5012415, 0.0);(0.8320514, 0.0);(0.30730703, 0.0);(0.19981976, 9.345231e-06);(0.40568537, 0.0);(0.40189636, 0.0);(0.83810157, 0.0);(0.6285725, 0.0);(0.6121921, 0.0);(0.6385641, 0.0);(0.600147, 0.0);(0.20400117, 0.0);(0.09402836, 7.7686913e-16);(0.81636673, 0.0);(0.31740952, 0.0);(0.22811912, 0.0);(0.76901937, 0.0);(0.28658187, 0.0);(0.52218866, 0.0);(0.24113518, 2.8324463e-24);(0.64531773, 0.0);(0.87983185, 0.0);(0.8195691, 0.0);(0.76320785, 0.0);(0.8558794, 0.0);(0.5638845, 0.0);(0.22501932, 0.0);(0.4443484, 0.0);(0.7785878, 0.0);(0.7144646, 0.0);(0.3870548, 0.0);(0.19600636, 1.542109e-08);(0.7441349, 0.0);(0.2572694, 0.0);(0.79607844, 0.0);(0.7959576, 0.0);(0.5077445, 0.0);(0.4872596, 0.0);(0.30907777, 0.0);(0.87854356, 0.0);(0.40630907, 0.0);
(0.73284394, 0.0);(0.9467877, 0.0);(0.7868331, 0.0);(1.0958565, 0.0);(0.8623142, 0.0);(0.99442923, 0.0);(0.29459965, 0.0);(0.23233177, 0.0);(1.1136575, 0.0);(0.71604383, 0.0);(0.09364457, 0.0);(0.59068274, 0.0);(1.1920037, 0.0);(0.61702067, 0.0);(0.6812772, 0.0);(0.86864275, 0.0);(0.9563706, 0.0);(1.0321395, 0.0);(0.0037163643, 1.0);(0.82093483, 0.0);(1.1025997, 0.0);(1.0066596, 0.0);(0.9021488, 0.0);(0.24708116, 0.0);(0.36557665, 0.0);(0.6980529, 0.0);(0.7004062, 0.0);(0.61747414, 0.0);(0.71200085, 0.0);(1.2381809, 0.0);(0.3156582, 0.0);(0.4763607, 0.0);(0.07412923, 0.019909455);(0.0, 0.0);(0.45449817, 0.0);(0.51133555, 0.0);(0.70392287, 0.0);(0.14997807, 0.0);(0.5069365, 0.0);(0.2059829, 0.0);(0.7981629, 0.0);(0.80057305, 0.0);(0.41086146, 0.0);(0.35441542, 0.0);(0.04919815, 0.00049632916);(0.49308515, 0.0);(0.052742057, 0.97685516);(1.0486368, 0.0);(0.85311884, 0.0);(0.8863673, 0.0);(1.0472337, 0.0);(0.82834816, 0.0);(0.45244673, 0.0);(0.49791926, 0.0);(0.2780283, 0.0);(0.5755571, 0.0);(0.8044732, 0.0);(0.5347519, 0.0);(0.5952245, 0.0);(0.5498918, 0.0);(0.88247013, 0.0);(0.31905824, 0.0);(0.26040828, 0.0);(0.43327242, 0.0);(0.41369608, 0.0);(0.91186816, 0.0);(0.6326642, 0.0);(0.68529737, 0.0);(0.71033055, 0.0);(0.6476947, 0.0);(0.22517376, 0.0);(0.020129493, 0.9855145);(0.832535, 0.0);(0.3723815, 0.0);(0.29365626, 0.0);(0.79916906, 0.0);(0.34837738, 0.0);(0.5678585, 0.0);(0.3116805, 0.0);(0.6748909, 0.0);(0.9514834, 0.0);(0.8885859, 0.0);(0.8221495, 0.0);(0.92428756, 0.0);(0.6354875, 0.0);(0.19991894, 0.0);(0.48627388, 0.0);(0.8435876, 0.0);(0.72565717, 0.0);(0.4610365, 0.0);(0.24506912, 0.0);(0.75598246, 0.0);(0.2569031, 0.0);(0.82363385, 0.0);(0.8063787, 0.0);(0.55087864, 0.0);(0.5569181, 0.0);(0.35337514, 0.0);(0.90564114, 0.0);(0.4496402, 0.0);
(0.4875986, 0.0);(0.8065353, 0.0);(0.3614951, 0.0);(0.8565079, 0.0);(0.7541177, 0.0);(0.7277551, 0.0);(0.48167282, 0.0);(0.5130455, 0.0);(0.8156604, 0.0);(0.2615487, 0.0);(0.37597692, 0.0);(0.58679265, 0.0);(0.88151777, 0.0);(0.3364273, 0.0);(0.334806, 0.0);(0.41526994, 0.0);(0.8497648, 0.0);(0.64311326, 0.0);(0.45722738, 0.0);(0.85481447, 0.0);(0.7351426, 0.0);(0.60565305, 0.0);(0.44817117, 0.0);(0.47999588, 0.0);(0.44488528, 0.0);(0.76897144, 0.0);(0.5799659, 0.0);(0.17428562, 5.7543e-40);(0.39306578, 0.0);(0.9319128, 0.0);(0.37082058, 0.0);(0.096126474, 0.05796732);(0.4371798, 0.0);(0.45449817, 0.0);(0.0, 0.0);(0.14622624, 0.0);(0.24999014, 0.0);(0.30478302, 0.0);(0.17089316, 0.0);(0.25092798, 0.0);(0.3437821, 0.0);(0.47416714, 0.0);(0.22724316, 0.0);(0.31898424, 0.0);(0.46759874, 0.0);(0.27865183, 0.0);(0.40417385, 0.0);(0.7657566, 0.0);(0.52983904, 0.0);(0.43371263, 0.0);(0.7313884, 0.0);(0.83885056, 0.0);(0.006002719, 1.0);(0.055333417, 0.59757644);(0.18080328, 0.0);(0.18986, 1.04e-43);(0.37023756, 0.0);(0.2626202, 0.0);(0.31216168, 0.0);(0.24350835, 0.0);(0.51740336, 0.0);(0.13632458, 4.4009356e-34);(0.5690742, 0.0);(0.068191916, 2.578982e-05);(0.050056476, 0.9982286);(0.8408678, 0.0);(0.20844278, 0.0);(0.7600778, 0.0);(0.8136193, 0.0);(0.29955965, 0.0);(0.2334134, 0.0);(0.46425325, 0.0);(0.3794083, 0.0);(0.2525301, 0.0);(0.5669696, 0.0);(0.35566056, 0.0);(0.30371478, 0.0);(0.23165075, 0.0);(0.54004097, 0.0);(0.23461059, 0.0);(0.80546707, 0.0);(0.7014641, 0.0);(0.5283189, 0.0);(0.72278255, 0.0);(0.7551106, 0.0);(0.29377902, 0.0);(0.16652901, 0.0);(0.6085213, 0.0);(0.27889895, 0.0);(0.5158559, 0.0);(0.27225867, 0.0);(0.30791336, 0.0);(0.20653875, 0.0);(0.37489623, 0.0);(0.36046153, 0.0);(0.20385216, 0.0);(0.7222071, 0.0);(0.19247325, 0.0);(0.45538166, 0.0);(0.16948318, 0.0);
(0.34157526, 0.0);(0.6639023, 0.0);(0.27678055, 0.0);(0.71094203, 0.0);(0.61599904, 0.0);(0.5832425, 0.0);(0.44807595, 0.0);(0.50257546, 0.0);(0.67562735, 0.0);(0.2663656, 0.0);(0.4509569, 0.0);(0.4779077, 0.0);(0.7442626, 0.0);(0.19058037, 0.0);(0.19608866, 0.0);(0.38912684, 0.0);(0.7100512, 0.0);(0.5299933, 0.0);(0.5132612, 0.0);(0.73881865, 0.0);(0.61278844, 0.0);(0.49947888, 0.0);(0.42504117, 0.0);(0.46185938, 0.0);(0.3844224, 0.0);(0.6655371, 0.0);(0.4457228, 0.0);(0.14039865, 4.4735647e-05);(0.25000787, 0.0);(0.7942507, 0.0);(0.32627812, 0.0);(0.23812704, 0.0);(0.4736906, 0.0);(0.51133555, 0.0);(0.14622624, 0.0);(0.0, 0.0);(0.24411161, 0.0);(0.3725577, 0.0);(0.030910537, 1.0);(0.31010735, 0.0);(0.33296433, 0.0);(0.33458978, 0.0);(0.14932603, 3.309745e-33);(0.26049468, 0.0);(0.53658384, 0.0);(0.15667199, 5.6554704e-24);(0.45859447, 0.0);(0.62317216, 0.0);(0.39075607, 0.0);(0.43994647, 0.0);(0.59374225, 0.0);(0.71854955, 0.0);(0.14134754, 0.0);(0.10575652, 0.0056889993);(0.2418964, 0.0);(0.06431997, 0.3819049);(0.42319295, 0.0);(0.12350858, 1.682348e-24);(0.16674332, 0.0);(0.09872514, 1.6816759e-07);(0.39088154, 0.0);(0.23162197, 0.0);(0.55739015, 0.0);(0.10039581, 0.9994068);(0.18651956, 0.0);(0.7060532, 0.0);(0.29762888, 0.0);(0.65812, 0.0);(0.7158499, 0.0);(0.15975408, 0.0);(0.29031423, 0.0);(0.52550554, 0.0);(0.3871468, 0.0);(0.19311681, 0.0);(0.5441033, 0.0);(0.30041784, 0.0);(0.24934304, 0.0);(0.08582749, 7.3335614e-06);(0.5073795, 0.0);(0.18175139, 6.681e-42);(0.6623342, 0.0);(0.5563887, 0.0);(0.38442957, 0.0);(0.5769194, 0.0);(0.66514343, 0.0);(0.39356875, 0.0);(0.04260376, 0.18256912);(0.46230242, 0.0);(0.32064426, 0.0);(0.4325773, 0.0);(0.28018168, 0.0);(0.3421889, 0.0);(0.30273068, 0.0);(0.33189207, 0.0);(0.39404863, 0.0);(0.058228765, 0.07701373);(0.6475104, 0.0);(0.1674968, 0.0);(0.41360092, 0.0);(0.07713576, 5.9086784e-07);
(0.47903636, 0.0);(0.8110182, 0.0);(0.17582157, 0.23223868);(0.7870466, 0.0);(0.785523, 0.0);(0.6522974, 0.0);(0.6894411, 0.0);(0.73749703, 0.0);(0.70447904, 0.0);(0.025694102, 1.0);(0.6258483, 0.0);(0.70343393, 0.0);(0.75433743, 0.0);(0.35843682, 0.0);(0.28732455, 0.0);(0.16538277, 1.3460171e-37);(0.8699137, 0.0);(0.46332127, 0.0);(0.70657355, 0.0);(0.9507414, 0.0);(0.56930315, 0.0);(0.4158479, 0.0);(0.19825171, 0.0);(0.6991016, 0.0);(0.6285333, 0.0);(0.8917674, 0.0);(0.6351533, 0.0);(0.10371383, 0.11478307);(0.34933382, 0.0);(0.8044282, 0.0);(0.5685966, 0.0);(0.26388067, 0.0);(0.68237984, 0.0);(0.70392287, 0.0);(0.24999014, 0.0);(0.24411161, 0.0);(0.0, 0.0);(0.55452687, 0.0);(0.27017277, 0.0);(0.49896085, 0.0);(0.09489034, 0.98921996);(0.3939079, 0.0);(0.39315203, 0.0);(0.5040157, 0.0);(0.7175589, 0.0);(0.38879344, 0.0);(0.6530416, 0.0);(0.67233306, 0.0);(0.43840542, 0.0);(0.1965675, 0.0);(0.61390525, 0.0);(0.9249064, 0.0);(0.25166497, 0.0);(0.20752749, 8.284e-42);(0.4273999, 0.0);(0.20769995, 0.0);(0.199725, 3.0604736e-35);(0.33879152, 0.0);(0.3457361, 0.0);(0.30287352, 0.0);(0.3831739, 0.0);(0.3863087, 0.0);(0.79325026, 0.0);(0.2781784, 0.0);(0.29486722, 0.0);(0.88295186, 0.0);(0.17000875, 0.00036514553);(0.8856514, 0.0);(0.94570017, 0.0);(0.27116385, 0.0);(0.48061663, 0.0);(0.71407586, 0.0);(0.14314403, 7.3234163e-31);(0.43564454, 0.0);(0.7835098, 0.0);(0.12896135, 7.5849284e-26);(0.4922051, 0.0);(0.26979962, 0.0);(0.7489626, 0.0);(0.08478832, 0.83538586);(0.80639553, 0.0);(0.6896758, 0.0);(0.46589306, 0.0);(0.6975284, 0.0);(0.90031844, 0.0);(0.53978336, 0.0);(0.2864932, 0.0);(0.5781357, 0.0);(0.104674, 0.023183985);(0.67322135, 0.0);(0.5023879, 0.0);(0.1123227, 4.056254e-07);(0.45548308, 0.0);(0.13340618, 8.6656735e-09);(0.15750338, 1.2102401e-30);(0.25608715, 0.0);(0.8887599, 0.0);(0.39838663, 0.0);(0.20867768, 0.0);(0.32007647, 0.0);
