(0.0, 0.0);(0.64453036, 0.0);(0.2210088, 0.0);(0.4924788, 0.0);(0.6783257, 0.0);(0.46817774, 0.0);(0.4332623, 0.0);(0.05751517, 0.9999989);(0.33328944, 0.0);(0.31186134, 0.0);(0.30727425, 0.0);(0.48374507, 0.0);(0.33968985, 0.0);(0.26691115, 0.0);(0.20466256, 0.0);(0.21796682, 0.0);(0.584354, 0.0);(0.3377237, 0.0);(0.5691025, 0.0);(0.3322775, 0.0);(0.40496132, 0.0);(0.57063806, 0.0);(0.73578846, 0.0);(0.12229384, 1.5446723e-09);(0.6770902, 0.0);(0.43641096, 0.0);(0.9773331, 0.0);(0.28623304, 0.0);(0.83724564, 0.0);(0.24229172, 0.0);(0.5920706, 0.0);(0.33748388, 0.0);(0.59449005, 0.0);(0.547848, 0.0);(0.93677527, 0.0);(0.2084614, 0.0);(0.21480972, 0.0);(0.13190703, 1.5601075e-06);(0.29446465, 0.0);(0.34212753, 0.0);(0.079982676, 0.7582725);(0.27635747, 0.0);(0.6859165, 0.0);(0.5840045, 0.0);(0.1447742, 1.1011355e-05);(0.65699255, 0.0);(0.13012078, 0.0007728652);(0.43053782, 0.0);(0.5199952, 0.0);(0.21741767, 0.0);(0.29647517, 0.0);(0.14989571, 6.549383e-39);(0.6370906, 0.0);(0.9769355, 0.0);(0.60002804, 0.0);(0.77399045, 0.0);(0.73223704, 0.0);(0.22842082, 0.0);(0.7796707, 0.0);(0.4243025, 0.0);(0.825455, 0.0);(0.6593475, 0.0);(0.53922623, 0.0);(0.23451796, 1.2670789e-21);(0.18103352, 0.0);(0.46574312, 0.0);(0.25907484, 0.0);(0.58238804, 0.0);(0.26157007, 0.0);(0.69434625, 0.0);(0.82421213, 0.0);(0.5054371, 0.0);(0.5228142, 0.0);(0.782264, 0.0);(0.511471, 0.0);(0.8368018, 0.0);(0.15495701, 0.0062734718);(0.58499455, 0.0);(0.1497326, 2.3739165e-13);(0.6542652, 0.0);(0.21148169, 0.99693346);(0.18436264, 0.0);(0.67475355, 0.0);(0.17228895, 1.0053e-41);(0.34648505, 0.0);(0.65123755, 0.0);(0.6921454, 0.0);(0.634159, 0.0);(0.47683406, 0.0);(0.6232556, 0.0);(0.10616444, 7.477673e-21);(0.20669378, 9.507738e-37);(0.66101086, 0.0);(0.8315801, 0.0);(0.4601229, 0.0);(0.34786186, 0.0);(0.6127063, 0.0);(0.51909834, 0.0);(0.15193379, 7.526461e-30);(0.09231401, 0.54440594);
(0.9773331, 0.0);(0.8190023, 0.0);(0.93825126, 0.0);(0.59935373, 0.0);(0.32988518, 0.0);(0.5171105, 0.0);(0.96907496, 0.0);(0.95842457, 0.0);(1.0649472, 0.0);(0.89351875, 0.0);(0.797786, 0.0);(0.4962271, 0.0);(0.7320707, 0.0);(1.0863453, 0.0);(0.79374975, 0.0);(0.9564745, 0.0);(0.9123998, 0.0);(0.849952, 0.0);(0.42714018, 0.0);(0.8210045, 0.0);(0.94028145, 0.0);(0.9234704, 0.0);(0.7890072, 0.0);(1.0732257, 0.0);(0.3339373, 0.0);(0.66547763, 0.0);(0.0, 0.0);(0.82554716, 0.0);(0.1596889, 0.0);(1.1055169, 0.0);(0.40036628, 0.0);(0.7040382, 0.0);(0.68838966, 0.0);(0.4664025, 0.0);(0.06757092, 1.0);(0.9353229, 0.0);(0.87572503, 0.0);(0.8917307, 0.0);(0.73991627, 0.0);(0.6594173, 0.0);(0.9246974, 0.0);(1.1077018, 0.0);(0.49612525, 0.0);(0.5637823, 0.0);(0.855273, 0.0);(0.33655414, 0.0);(1.0084807, 0.0);(0.8506348, 0.0);(0.9584747, 0.0);(0.8090718, 0.0);(0.7950289, 0.0);(0.98421615, 0.0);(0.48517546, 0.0);(0.09638607, 1.0);(0.38006553, 0.0);(0.78438795, 0.0);(0.2862282, 0.0);(0.8988126, 0.0);(0.90702754, 0.0);(0.9143145, 0.0);(0.15439333, 0.0);(0.92786497, 0.0);(0.48632815, 0.0);(1.1995375, 0.0);(0.90453506, 0.0);(0.80472255, 0.0);(1.1063136, 0.0);(0.58803004, 0.0);(0.81306666, 0.0);(0.7397447, 0.0);(0.21848652, 0.0);(0.9728582, 0.0);(0.53878987, 0.0);(0.20915684, 0.0);(0.63589996, 0.0);(0.29371122, 0.0);(1.1240004, 0.0);(0.8979077, 0.0);(0.8379205, 0.0);(0.47321212, 0.0);(1.1495137, 0.0);(0.88782805, 0.0);(0.795183, 0.0);(1.1118032, 0.0);(0.7547338, 0.0);(0.40755448, 0.0);(0.3335066, 0.0);(0.5795299, 0.0);(0.9670633, 0.0);(0.65688175, 0.0);(0.89409304, 0.0);(0.7847413, 0.0);(0.3165048, 0.0);(0.2467674, 0.0);(0.6224953, 0.0);(0.69850266, 0.0);(0.74503416, 0.0);(0.92953813, 0.0);(0.9085288, 0.0);(1.0693913, 0.0);
(0.28623304, 0.0);(0.3608481, 0.0);(0.44870755, 0.0);(0.5247038, 0.0);(0.5916068, 0.0);(0.39985195, 0.0);(0.64620423, 0.0);(0.31870604, 0.0);(0.24317539, 3.5e-44);(0.08125886, 9.093248e-09);(0.44500145, 0.0);(0.39535576, 0.0);(0.43224278, 0.0);(0.26277718, 0.0);(0.30246615, 0.0);(0.13718896, 0.0);(0.7569579, 0.0);(0.5083693, 0.0);(0.4938932, 0.0);(0.047802936, 1.0);(0.17680864, 0.0);(0.30819958, 0.0);(0.44985104, 0.0);(0.30914924, 0.0);(0.59293514, 0.0);(0.50090265, 0.0);(0.82554716, 0.0);(0.0, 0.0);(0.7146467, 0.0);(0.28849036, 0.0);(0.50660694, 0.0);(0.40353516, 0.0);(0.3117381, 0.0);(0.35942546, 0.0);(0.77189314, 0.0);(0.120669045, 1e-44);(0.40398452, 0.0);(0.1549248, 0.0);(0.37848148, 0.0);(0.18597671, 0.0);(0.20645538, 0.0);(0.28427708, 0.0);(0.6906475, 0.0);(0.3284863, 0.0);(0.29918444, 0.0);(0.56021345, 0.0);(0.22497897, 0.0);(0.5957952, 0.0);(0.7171474, 0.0);(0.3459147, 0.0);(0.4309319, 0.0);(0.19107345, 0.0);(0.39732268, 0.0);(0.85156614, 0.0);(0.45630848, 0.0);(0.48784065, 0.0);(0.5471931, 0.0);(0.43277377, 0.0);(0.50080585, 0.0);(0.61738515, 0.0);(0.6721998, 0.0);(0.39046973, 0.0);(0.34092256, 0.0);(0.50341207, 0.0);(0.3915433, 0.0);(0.6078357, 0.0);(0.28555375, 0.0);(0.6219747, 0.0);(0.03671232, 1.0);(0.4082847, 0.0);(0.6347324, 0.0);(0.7095622, 0.0);(0.29839334, 0.0);(0.61685085, 0.0);(0.24610186, 0.0);(0.6210443, 0.0);(0.42723715, 0.0);(0.7524731, 0.0);(0.27462092, 0.0);(0.41487834, 0.0);(0.49522918, 0.0);(0.38231105, 0.0);(0.795721, 0.0);(0.3281317, 0.0);(0.4579949, 0.0);(0.6061212, 0.0);(0.6153784, 0.0);(0.67285717, 0.0);(0.6829766, 0.0);(0.34350502, 0.0);(0.1851173, 0.0);(0.15440899, 0.0);(0.53131783, 0.0);(0.7476414, 0.0);(0.5000578, 0.0);(0.41296178, 0.0);(0.7206606, 0.0);(0.26423293, 0.0);(0.36625248, 0.0);(0.34750605, 0.0);
(0.83724564, 0.0);(0.7713691, 0.0);(0.7837141, 0.0);(0.43988, 0.0);(0.1717881, 2.235569e-32);(0.37033573, 0.0);(0.80939776, 0.0);(0.8140015, 0.0);(0.9575869, 0.0);(0.78839314, 0.0);(0.64119476, 0.0);(0.35356277, 0.0);(0.57571554, 0.0);(0.9693294, 0.0);(0.64655507, 0.0);(0.83889383, 0.0);(0.7553407, 0.0);(0.69156194, 0.0);(0.27433094, 0.0);(0.71746784, 0.0);(0.8480361, 0.0);(0.8578873, 0.0);(0.7610142, 0.0);(0.9392985, 0.0);(0.17544435, 6.2205954e-30);(0.5064452, 0.0);(0.1596889, 0.0);(0.7146467, 0.0);(0.0, 0.0);(0.9840338, 0.0);(0.24861619, 0.0);(0.5493349, 0.0);(0.6328733, 0.0);(0.3666473, 0.0);(0.15978105, 0.0);(0.81664723, 0.0);(0.7223245, 0.0);(0.7619237, 0.0);(0.5867624, 0.0);(0.5372431, 0.0);(0.7904181, 0.0);(0.99030924, 0.0);(0.3441003, 0.0);(0.49955302, 0.0);(0.7090811, 0.0);(0.18319781, 3.576735e-11);(0.88000786, 0.0);(0.6909481, 0.0);(0.7994553, 0.0);(0.6584982, 0.0);(0.6390747, 0.0);(0.85850775, 0.0);(0.4296918, 0.0);(0.14025553, 1.0);(0.2583433, 0.0);(0.76457834, 0.0);(0.22837617, 0.0);(0.74424535, 0.0);(0.8794958, 0.0);(0.75464034, 0.0);(0.09682602, 1.4275412e-05);(0.8771678, 0.0);(0.39000714, 0.0);(1.0536368, 0.0);(0.7525434, 0.0);(0.64514077, 0.0);(0.9868643, 0.0);(0.42990163, 0.0);(0.6972123, 0.0);(0.70544595, 0.0);(0.21464753, 0.0);(0.8135649, 0.0);(0.4503788, 0.0);(0.14882728, 0.0);(0.5580113, 0.0);(0.30870244, 0.0);(0.97977996, 0.0);(0.7409829, 0.0);(0.6935982, 0.0);(0.42264298, 0.0);(1.0006326, 0.0);(0.73604375, 0.0);(0.6440583, 0.0);(0.98050314, 0.0);(0.59730107, 0.0);(0.24813259, 0.0);(0.17383681, 1.7810863e-25);(0.42459577, 0.0);(0.8074947, 0.0);(0.6077943, 0.0);(0.7606512, 0.0);(0.6535172, 0.0);(0.18406081, 0.0005777874);(0.1140002, 1.0);(0.4635303, 0.0);(0.5432379, 0.0);(0.59010804, 0.0);(0.855235, 0.0);(0.758376, 0.0);(0.9295577, 0.0);
(0.24229172, 0.0);(0.56318897, 0.0);(0.46172944, 0.0);(0.70564914, 0.0);(0.84357166, 0.0);(0.63555956, 0.0);(0.6720549, 0.0);(0.29960835, 0.0);(0.13464352, 1.4303091e-31);(0.2455371, 0.0);(0.543353, 0.0);(0.6412176, 0.0);(0.56573, 0.0);(0.046714336, 9.244395e-09);(0.41957414, 0.0);(0.15155974, 1.7397478e-25);(0.8265293, 0.0);(0.57934093, 0.0);(0.7373839, 0.0);(0.31052262, 0.0);(0.28290072, 0.0);(0.44907087, 0.0);(0.664139, 0.0);(0.13879295, 1.6298662e-24);(0.8437186, 0.0);(0.65835786, 0.0);(1.1055169, 0.0);(0.28849036, 0.0);(0.9840338, 0.0);(0.0, 0.0);(0.7556064, 0.0);(0.554737, 0.0);(0.56844926, 0.0);(0.6427999, 0.0);(1.0547773, 0.0);(0.17095454, 0.0);(0.4560333, 0.0);(0.23191895, 0.0);(0.51471764, 0.0);(0.44743726, 0.0);(0.22635049, 0.0);(0.040565662, 3.066482e-07);(0.8942646, 0.0);(0.61278063, 0.0);(0.3714899, 0.0);(0.8160547, 0.0);(0.12247412, 0.0001717172);(0.67252177, 0.0);(0.7604626, 0.0);(0.44526336, 0.0);(0.53139, 0.0);(0.13017978, 1.9111632e-05);(0.6846463, 0.0);(1.1234682, 0.0);(0.72856, 0.0);(0.70429033, 0.0);(0.8325063, 0.0);(0.47070894, 0.0);(0.6713618, 0.0);(0.666021, 0.0);(0.9512164, 0.0);(0.538007, 0.0);(0.6260986, 0.0);(0.32108915, 0.0);(0.42322022, 0.0);(0.7060302, 0.0);(0.020337481, 1.0);(0.8008932, 0.0);(0.29389697, 0.0);(0.6401082, 0.0);(0.9214007, 0.0);(0.7449393, 0.0);(0.5866381, 0.0);(0.8985417, 0.0);(0.5283505, 0.0);(0.9095186, 0.0);(0.27397802, 0.0);(0.82727516, 0.0);(0.36491603, 0.0);(0.7021076, 0.0);(0.35530224, 0.0);(0.4256851, 0.0);(0.9142967, 0.0);(0.10519749, 0.99995995);(0.57810855, 0.0);(0.8372031, 0.0);(0.86312777, 0.0);(0.8535694, 0.0);(0.7163263, 0.0);(0.6056375, 0.0);(0.24653038, 0.0);(0.33741555, 0.0);(0.8002155, 0.0);(1.0012873, 0.0);(0.6747773, 0.0);(0.56548154, 0.0);(0.84962684, 0.0);(0.39537022, 0.0);(0.3938864, 0.0);(0.21091904, 0.0);
(0.5920706, 0.0);(0.66105837, 0.0);(0.5379617, 0.0);(0.22229765, 0.0);(0.088065684, 5.507883e-08);(0.12399695, 0.0023661251);(0.587322, 0.0);(0.56641996, 0.0);(0.7472457, 0.0);(0.5860195, 0.0);(0.39941224, 0.0);(0.1144399, 0.09828917);(0.33361837, 0.0);(0.7463917, 0.0);(0.39824224, 0.0);(0.61762357, 0.0);(0.5686795, 0.0);(0.4561285, 0.0);(0.027293721, 1.0);(0.5206069, 0.0);(0.6625815, 0.0);(0.7132112, 0.0);(0.68315464, 0.0);(0.6984828, 0.0);(0.088123634, 0.00075252814);(0.27890483, 0.0);(0.40036628, 0.0);(0.50660694, 0.0);(0.24861619, 0.0);(0.7556064, 0.0);(0.0, 0.0);(0.30399626, 0.0);(0.52290404, 0.0);(0.22647023, 0.0);(0.3753556, 0.0);(0.5944418, 0.0);(0.47538173, 0.0);(0.527041, 0.0);(0.33957538, 0.0);(0.32082328, 0.0);(0.55043966, 0.0);(0.76660657, 0.0);(0.2421648, 0.0);(0.3947926, 0.0);(0.46099034, 0.0);(0.065543815, 0.97166306);(0.64503926, 0.0);(0.47185898, 0.0);(0.59420836, 0.0);(0.41002828, 0.0);(0.39580178, 0.0);(0.6268813, 0.0);(0.35717523, 0.0);(0.38635933, 0.0);(0.121073134, 6.2767464e-07);(0.69946426, 0.0);(0.25139657, 0.0);(0.49854505, 0.0);(0.79358584, 0.0);(0.5331301, 0.0);(0.263184, 0.0);(0.7548531, 0.0);(0.24962063, 0.0);(0.8053288, 0.0);(0.504642, 0.0);(0.43426225, 0.0);(0.7607615, 0.0);(0.25789115, 0.0);(0.48249212, 0.0);(0.62260777, 0.0);(0.32027596, 0.0);(0.604345, 0.0);(0.31045723, 0.0);(0.2459546, 0.0);(0.4188686, 0.0);(0.3871526, 0.0);(0.7320431, 0.0);(0.5558066, 0.0);(0.44635838, 0.0);(0.36085218, 0.0);(0.75202453, 0.0);(0.48803258, 0.0);(0.49711198, 0.0);(0.7418074, 0.0);(0.35840064, 0.0);(0.11784511, 0.9788599);(0.10894807, 4.4532246e-32);(0.281908, 0.0);(0.5931768, 0.0);(0.5118253, 0.0);(0.5218341, 0.0);(0.41897273, 0.0);(0.10654787, 0.0014568522);(0.24568105, 0.0);(0.23687111, 0.0);(0.2988701, 0.0);(0.4266109, 0.0);(0.6970385, 0.0);(0.5098604, 0.0);(0.68421376, 0.0);
(0.33748388, 0.0);(0.70576316, 0.0);(0.2344034, 0.0);(0.1550021, 0.0);(0.37851563, 0.0);(0.20007987, 2.9412594e-31);(0.31640038, 0.0);(0.29543367, 0.0);(0.5966228, 0.0);(0.47905657, 0.0);(0.09939596, 0.0);(0.22996205, 4.2576e-41);(0.03986396, 0.00017542562);(0.562489, 0.0);(0.13581766, 0.0);(0.4541049, 0.0);(0.37130257, 0.0);(0.1672109, 0.0);(0.2769988, 0.0);(0.441871, 0.0);(0.5799844, 0.0);(0.69778293, 0.0);(0.76676464, 0.0);(0.45815426, 0.0);(0.37559348, 0.0);(0.104221396, 2.1048042e-08);(0.7040382, 0.0);(0.40353516, 0.0);(0.5493349, 0.0);(0.554737, 0.0);(0.30399626, 0.0);(0.0, 0.0);(0.59563875, 0.0);(0.38421428, 0.0);(0.67849827, 0.0);(0.43181708, 0.0);(0.17379081, 0.0);(0.33165032, 0.0);(0.04349585, 1.0);(0.27234378, 0.0);(0.32842118, 0.0);(0.57871246, 0.0);(0.3485889, 0.0);(0.511554, 0.0);(0.19272101, 0.0);(0.36755025, 0.0);(0.43249252, 0.0);(0.22204964, 0.0);(0.3560141, 0.0);(0.12278078, 3.97747e-37);(0.093165405, 0.0);(0.42856756, 0.0);(0.5223283, 0.0);(0.68249243, 0.0);(0.36669838, 0.0);(0.7960122, 0.0);(0.51918906, 0.0);(0.19493377, 0.0);(0.8526261, 0.0);(0.26842922, 0.0);(0.5654339, 0.0);(0.7684377, 0.0);(0.39172947, 0.0);(0.51948655, 0.0);(0.20665422, 0.0);(0.21527465, 0.0);(0.5664291, 0.0);(0.24678716, 0.0);(0.36749604, 0.0);(0.7097698, 0.0);(0.60375845, 0.0);(0.35712475, 0.0);(0.41805714, 0.0);(0.5395298, 0.0);(0.48075008, 0.0);(0.64959, 0.0);(0.4531194, 0.0);(0.36386746, 0.0);(0.1917146, 0.0);(0.5349378, 0.0);(0.4590725, 0.0);(0.1910563, 0.0);(0.3921947, 0.0);(0.50722367, 0.0);(0.07250856, 0.0);(0.3287149, 0.0);(0.38413867, 0.0);(0.29927453, 0.0);(0.3370588, 0.0);(0.6053348, 0.0);(0.30991042, 0.0);(0.25367433, 1.86e-43);(0.40012217, 0.0);(0.5181809, 0.0);(0.12265704, 0.0);(0.010746339, 1.0);(0.31736624, 0.0);(0.6610895, 0.0);(0.2182483, 0.0);(0.42286107, 0.0);
(0.59449005, 0.0);(0.14046878, 1.341564e-06);(0.7234411, 0.0);(0.65550417, 0.0);(0.58169115, 0.0);(0.47742003, 0.0);(0.89439625, 0.0);(0.6194872, 0.0);(0.46899512, 0.0);(0.3243038, 0.0);(0.6721684, 0.0);(0.4529192, 0.0);(0.633894, 0.0);(0.5299499, 0.0);(0.5498029, 0.0);(0.43141705, 0.0);(0.96629304, 0.0);(0.74406546, 0.0);(0.5264899, 0.0);(0.27101934, 0.0);(0.3079673, 0.0);(0.23694879, 0.0);(0.17191969, 0.0);(0.6180725, 0.0);(0.58579475, 0.0);(0.6643896, 0.0);(0.68838966, 0.0);(0.3117381, 0.0);(0.6328733, 0.0);(0.56844926, 0.0);(0.52290404, 0.0);(0.59563875, 0.0);(0.0, 0.0);(0.29723147, 0.0);(0.6232285, 0.0);(0.42248696, 0.0);(0.66674006, 0.0);(0.46273702, 0.0);(0.59060055, 0.0);(0.326092, 0.0);(0.5146317, 0.0);(0.54962075, 0.0);(0.7604355, 0.0);(0.13457112, 8.101903e-36);(0.57242316, 0.0);(0.5462922, 0.0);(0.53295124, 0.0);(0.8160503, 0.0);(0.9485612, 0.0);(0.59330696, 0.0);(0.65925455, 0.0);(0.4980325, 0.0);(0.20511533, 0.0);(0.74640256, 0.0);(0.41505814, 0.0);(0.2005114, 0.0);(0.41025642, 0.0);(0.6981863, 0.0);(0.27220815, 0.0);(0.85441935, 0.0);(0.55590624, 0.0);(0.244296, 0.0);(0.27344984, 0.0);(0.81512046, 0.0);(0.66588265, 0.0);(0.8099584, 0.0);(0.55862045, 0.0);(0.7378724, 0.0);(0.33296096, 0.0);(0.11415935, 5.7731313e-06);(0.47061005, 0.0);(0.9467358, 0.0);(0.2130447, 0.0);(0.49389896, 0.0);(0.11606463, 1.0);(0.41549888, 0.0);(0.7388825, 0.0);(0.9581282, 0.0);(0.54523826, 0.0);(0.21551837, 0.0);(0.80534595, 0.0);(0.65284604, 0.0);(0.9588265, 0.0);(0.6308573, 0.0);(0.6657595, 0.0);(0.64074403, 0.0);(0.61162984, 0.0);(0.77872384, 0.0);(0.9235808, 0.0);(0.039608132, 1.0);(0.4894874, 0.0);(0.4166824, 0.0);(0.48286793, 0.0);(0.7092524, 0.0);(0.64382905, 0.0);(0.6013931, 0.0);(0.88101375, 0.0);(0.2529091, 0.0);(0.6461235, 0.0);(0.6592433, 0.0);
(0.547848, 0.0);(0.4365334, 0.0);(0.58223367, 0.0);(0.3905602, 0.0);(0.28597787, 0.0);(0.20853391, 0.004926326);(0.7005557, 0.0);(0.5443284, 0.0);(0.59875727, 0.0);(0.42752516, 0.0);(0.47998917, 0.0);(0.17778601, 0.9086775);(0.42369416, 0.0);(0.6212634, 0.0);(0.40575826, 0.0);(0.49223372, 0.0);(0.73056126, 0.0);(0.5508501, 0.0);(0.23262668, 0.0);(0.35525963, 0.0);(0.48161814, 0.0);(0.5008634, 0.0);(0.4569686, 0.0);(0.62634814, 0.0);(0.2897737, 0.0);(0.41911322, 0.0);(0.4664025, 0.0);(0.35942546, 0.0);(0.3666473, 0.0);(0.6427999, 0.0);(0.22647023, 0.0);(0.38421428, 0.0);(0.29723147, 0.0);(0.0, 0.0);(0.41262677, 0.0);(0.47188038, 0.0);(0.5168015, 0.0);(0.4419307, 0.0);(0.3987481, 0.0);(0.20725746, 0.00025907846);(0.48254797, 0.0);(0.6427068, 0.0);(0.46687338, 0.0);(0.16852233, 1.4608324e-28);(0.4559116, 0.0);(0.25049537, 0.0);(0.55395406, 0.0);(0.6000342, 0.0);(0.73332185, 0.0);(0.43839413, 0.0);(0.4703566, 0.0);(0.5265457, 0.0);(0.14453113, 0.8786429);(0.49822742, 0.0);(0.12036429, 0.98410624);(0.474472, 0.0);(0.190282, 0.9383678);(0.54695463, 0.0);(0.56717014, 0.0);(0.6515656, 0.0);(0.31388968, 0.0);(0.5338972, 0.0);(0.024752077, 1.0);(0.78132313, 0.0);(0.5325453, 0.0);(0.5787702, 0.0);(0.64231956, 0.0);(0.45935795, 0.0);(0.34896922, 0.0);(0.39634615, 0.0);(0.28095734, 0.0);(0.7373491, 0.0);(0.08829877, 0.04229243);(0.25747082, 0.0);(0.1996427, 3.08e-43);(0.29003674, 1.997573e-37);(0.702151, 0.0);(0.7199194, 0.0);(0.43192732, 0.0);(0.15419984, 0.57775897);(0.7452688, 0.0);(0.51606905, 0.0);(0.6927581, 0.0);(0.6597772, 0.0);(0.4558648, 0.0);(0.3442068, 0.0);(0.3155683, 0.0);(0.4944256, 0.0);(0.7192837, 0.0);(0.28537658, 0.0);(0.45126626, 0.0);(0.3422634, 0.0);(0.19397487, 0.0);(0.4236893, 0.0);(0.38793966, 0.0);(0.3856187, 0.0);(0.6167802, 0.0);(0.49254233, 0.0);(0.5247786, 0.0);(0.63595974, 0.0);
(0.93677527, 0.0);(0.7526965, 0.0);(0.9112661, 0.0);(0.58588463, 0.0);(0.31566167, 0.0);(0.48517644, 0.0);(0.95641375, 0.0);(0.9210595, 0.0);(1.009206, 0.0);(0.8376681, 0.0);(0.77472556, 0.0);(0.46150064, 0.0);(0.7089483, 0.0);(1.0338852, 0.0);(0.7594811, 0.0);(0.904671, 0.0);(0.91175294, 0.0);(0.83072644, 0.0);(0.40262908, 0.0);(0.7649963, 0.0);(0.88074124, 0.0);(0.8589758, 0.0);(0.7215929, 0.0);(1.0285703, 0.0);(0.320511, 0.0);(0.649333, 0.0);(0.06757092, 1.0);(0.77189314, 0.0);(0.15978105, 0.0);(1.0547773, 0.0);(0.3753556, 0.0);(0.67849827, 0.0);(0.6232285, 0.0);(0.41262677, 0.0);(0.0, 0.0);(0.8840334, 0.0);(0.8474672, 0.0);(0.8456114, 0.0);(0.71208555, 0.0);(0.6112893, 0.0);(0.880808, 0.0);(1.055324, 0.0);(0.50374174, 0.0);(0.5004898, 0.0);(0.8198069, 0.0);(0.31522432, 0.0);(0.96120775, 0.0);(0.8387183, 0.0);(0.95220035, 0.0);(0.7779104, 0.0);(0.7708649, 0.0);(0.9357277, 0.0);(0.42116028, 0.0);(0.15363677, 2.90144e-40);(0.33675596, 0.0);(0.7168247, 0.0);(0.22683552, 0.0);(0.87202775, 0.0);(0.8395442, 0.0);(0.9017065, 0.0);(0.11357146, 1.0);(0.8616618, 0.0);(0.43116474, 0.0);(1.1625812, 0.0);(0.8744475, 0.0);(0.7954765, 0.0);(1.0547428, 0.0);(0.5856805, 0.0);(0.76127017, 0.0);(0.6726359, 0.0);(0.15263055, 0.00018600075);(0.96524996, 0.0);(0.48073953, 0.0);(0.15660855, 0.0);(0.574596, 0.0);(0.22619495, 7.37921e-19);(1.0859042, 0.0);(0.89756435, 0.0);(0.8010495, 0.0);(0.40860906, 0.0);(1.1153389, 0.0);(0.8575788, 0.0);(0.80361426, 0.0);(1.0656115, 0.0);(0.73357457, 0.0);(0.40190676, 0.0);(0.32531074, 0.0);(0.5832467, 0.0);(0.9575247, 0.0);(0.5911048, 0.0);(0.8498795, 0.0);(0.7399464, 0.0);(0.28118876, 0.0);(0.26609445, 0.0);(0.6063768, 0.0);(0.67382395, 0.0);(0.74846643, 0.0);(0.86637086, 0.0);(0.876441, 0.0);(1.0283313, 0.0);
(0.2084614, 0.0);(0.4479271, 0.0);(0.4103589, 0.0);(0.5724863, 0.0);(0.6818033, 0.0);(0.47817624, 0.0);(0.6204877, 0.0);(0.25599864, 0.0);(0.16513272, 1.0709279e-07);(0.107911855, 0.6315775);(0.44686866, 0.0);(0.4802367, 0.0);(0.4518938, 0.0);(0.15279658, 0.0);(0.30642644, 0.0);(0.023535067, 1.0);(0.75294423, 0.0);(0.49917856, 0.0);(0.5781217, 0.0);(0.15226313, 1.980574e-39);(0.19651116, 0.0);(0.36336342, 0.0);(0.5441452, 0.0);(0.19651009, 0.0);(0.68238765, 0.0);(0.53536916, 0.0);(0.9353229, 0.0);(0.120669045, 1e-44);(0.81664723, 0.0);(0.17095454, 0.0);(0.5944418, 0.0);(0.43181708, 0.0);(0.42248696, 0.0);(0.47188038, 0.0);(0.8840334, 0.0);(0.0, 0.0);(0.3810434, 0.0);(0.10647255, 0.00045360447);(0.39750472, 0.0);(0.27942947, 0.0);(0.14033641, 6.5595094e-24);(0.17366989, 0.0);(0.75301176, 0.0);(0.44900155, 0.0);(0.27832088, 0.0);(0.65276253, 0.0);(0.11147166, 6.9652714e-07);(0.5918989, 0.0);(0.70062053, 0.0);(0.34321326, 0.0);(0.43328676, 0.0);(0.07636286, 0.99994946);(0.5178432, 0.0);(0.9554765, 0.0);(0.55981255, 0.0);(0.5836141, 0.0);(0.6615526, 0.0);(0.40481442, 0.0);(0.5767731, 0.0);(0.60106635, 0.0);(0.78114265, 0.0);(0.45286807, 0.0);(0.45515946, 0.0);(0.39902377, 0.0);(0.3582168, 0.0);(0.6144804, 0.0);(0.17101009, 5.3848e-41);(0.6701124, 0.0);(0.12294302, 0.0020386358);(0.50958616, 0.0);(0.75053966, 0.0);(0.6893873, 0.0);(0.41673988, 0.0);(0.72792447, 0.0);(0.36606523, 0.0);(0.74038804, 0.0);(0.32738304, 0.0);(0.75078773, 0.0);(0.260967, 0.0);(0.53541577, 0.0);(0.40227315, 0.0);(0.35385713, 0.0);(0.8153027, 0.0);(0.20940724, 0.0);(0.47149616, 0.0);(0.68357253, 0.0);(0.7030323, 0.0);(0.7225729, 0.0);(0.66137016, 0.0);(0.45681828, 0.0);(0.1374123, 0.0);(0.18636677, 6.014365e-39);(0.63259315, 0.0);(0.83947605, 0.0);(0.5439344, 0.0);(0.44229853, 0.0);(0.7443554, 0.0);(0.31115583, 0.0);(0.3292096, 0.0);(0.24654223, 0.0);
