(0.0, 0.0);(0.38456044, 0.0);(0.7372101, 0.0);(0.74317634, 0.0);(0.48460403, 0.0);(0.35590646, 0.0);(0.4513053, 0.0);(0.4650432, 0.0);(0.88735855, 0.0);(0.6267707, 0.0);(0.56081784, 0.0);(0.46051538, 0.0);(0.6990886, 0.0);(0.8593072, 0.0);(0.95186657, 0.0);(0.75545985, 0.0);(0.57545555, 0.0);(0.8053586, 0.0);(0.87972045, 0.0);(0.43310744, 0.0);(0.31867722, 0.0);(0.59975314, 0.0);(0.17179908, 3.579771e-05);(0.50759244, 0.0);(0.1760191, 0.71057445);(0.5136839, 0.0);(0.28774595, 0.0);(0.79326314, 0.0);(0.8302045, 0.0);(0.7696274, 0.0);(0.5104773, 0.0);(0.9007536, 0.0);(0.1055842, 0.9975478);(0.40483132, 0.0);(0.8825034, 0.0);(0.86554295, 0.0);(0.20059167, 0.0);(0.78017694, 0.0);(0.48321795, 0.0);(0.5166367, 0.0);(0.41653284, 0.0);(0.44693795, 0.0);(0.23715699, 3.7258e-41);(0.6201605, 0.0);(0.5052486, 0.0);(0.25325292, 1.6614584e-27);(0.49415585, 0.0);(0.34422168, 0.0);(0.43445405, 0.0);(0.18205832, 0.0);(0.9320049, 0.0);(0.41569397, 0.0);(0.81334776, 0.0);(0.17045955, 2.644e-41);(0.15706006, 1.1248684e-34);(0.25062516, 0.0);(0.6230021, 0.0);(0.22981383, 0.0);(0.9588475, 0.0);(0.101947844, 0.0);(0.16302162, 0.0);(0.16587721, 0.0);(0.73896384, 0.0);(0.6299878, 0.0);(0.5188214, 0.0);(0.57894593, 0.0);(0.4494873, 0.0);(0.22864288, 1e-45);(0.6421973, 0.0);(0.2346001, 0.0);(0.8424405, 0.0);(0.83254164, 0.0);(0.53246963, 0.0);(0.040077925, 1.0);(0.82043797, 0.0);(0.4983824, 0.0);(0.41440457, 0.0);(0.5745893, 0.0);(0.04901523, 0.00019740174);(0.53232926, 0.0);(0.6369784, 0.0);(0.6890578, 0.0);(0.13135271, 0.03570256);(0.5679468, 0.0);(0.18609375, 4e-44);(0.67925984, 0.0);(0.9444885, 0.0);(0.6455441, 0.0);(0.43625382, 0.0);(0.6406206, 0.0);(0.96200144, 0.0);(0.7955343, 0.0);(0.35378894, 0.0);(0.38949907, 0.0);(0.6837078, 0.0);(0.64760876, 0.0);(0.6361052, 0.0);(0.43989328, 0.0);(0.4094544, 0.0);(0.3348709, 0.0);
(0.28774595, 0.0);(0.6496586, 0.0);(0.848421, 0.0);(0.99160326, 0.0);(0.77213794, 0.0);(0.44646296, 0.0);(0.7118059, 0.0);(0.6661559, 0.0);(1.0469486, 0.0);(0.84427243, 0.0);(0.47832718, 0.0);(0.3540117, 0.0);(0.63645, 0.0);(0.9530907, 0.0);(1.11459, 0.0);(0.7182806, 0.0);(0.8231131, 0.0);(0.9734405, 0.0);(1.0198473, 0.0);(0.53314173, 0.0);(0.59753644, 0.0);(0.8524783, 0.0);(0.41350394, 0.0);(0.7951973, 0.0);(0.45821825, 0.0);(0.69390726, 0.0);(0.0, 0.0);(0.9807699, 0.0);(0.94904435, 0.0);(0.9568953, 0.0);(0.7026675, 0.0);(0.90575653, 0.0);(0.3239378, 0.0);(0.35525247, 0.0);(1.0624623, 0.0);(0.9592051, 0.0);(0.26433197, 0.0);(0.86512256, 0.0);(0.7303766, 0.0);(0.59226614, 0.0);(0.5430431, 0.0);(0.36683023, 0.0);(0.5072245, 0.0);(0.5308061, 0.0);(0.7917664, 0.0);(0.5408726, 0.0);(0.5913738, 0.0);(0.24969564, 1.9950873e-25);(0.54996485, 0.0);(0.35144758, 0.0);(1.0785571, 0.0);(0.2713617, 5.161e-42);(0.909177, 0.0);(0.38563147, 0.0);(0.34875956, 0.0);(0.29681998, 0.0);(0.5296671, 0.0);(0.2896178, 0.0);(1.1543076, 0.0);(0.22713766, 1.0);(0.26673454, 0.0);(0.3177124, 0.0);(0.98835117, 0.0);(0.8822532, 0.0);(0.6715822, 0.0);(0.80643046, 0.0);(0.5573432, 0.0);(0.19949944, 7.806465e-27);(0.9279612, 0.0);(0.44940358, 0.0);(0.79786986, 0.0);(1.0180788, 0.0);(0.7060762, 0.0);(0.2524587, 0.0);(0.83398026, 0.0);(0.7841273, 0.0);(0.53175324, 0.0);(0.86231726, 0.0);(0.2570158, 0.0);(0.5333665, 0.0);(0.81206536, 0.0);(0.6753429, 0.0);(0.2574789, 0.0);(0.46460533, 0.0);(0.15430418, 1.0);(0.7989821, 0.0);(0.8756324, 0.0);(0.78747416, 0.0);(0.553305, 0.0);(0.58407074, 0.0);(1.1329523, 0.0);(0.8058792, 0.0);(0.51237833, 0.0);(0.45087183, 0.0);(0.89218885, 0.0);(0.5737554, 0.0);(0.550985, 0.0);(0.552848, 0.0);(0.25274435, 2.6187053e-09);(0.43371725, 0.0);
(0.79326314, 0.0);(0.481609, 0.0);(0.27714306, 0.0);(0.28836104, 1.616e-42);(0.6892048, 0.0);(0.54701525, 0.0);(0.42769977, 0.0);(0.3282548, 0.0);(0.13830763, 0.0);(0.1929317, 0.0);(0.7502887, 0.0);(0.79193985, 0.0);(0.7239016, 0.0);(0.33615133, 0.0);(0.18003592, 0.0);(0.6752858, 0.0);(0.31639796, 0.0);(0.07595686, 0.99189913);(0.19414754, 0.0);(0.47088307, 0.0);(0.5725767, 0.0);(0.32909346, 6.473674e-39);(0.62181026, 0.0);(0.68770367, 0.0);(0.6646845, 0.0);(0.2875671, 0.0);(0.9807699, 0.0);(0.0, 0.0);(0.25049073, 0.0);(0.023963356, 1.0);(0.28403568, 0.0);(0.6066528, 0.0);(0.6970989, 0.0);(0.7175271, 0.0);(0.09166945, 2.78651e-40);(0.3381059, 0.0);(0.71644163, 0.0);(0.35273603, 0.0);(0.36648864, 0.0);(0.4566886, 0.0);(0.44571286, 0.0);(0.7529311, 0.0);(0.59145725, 0.0);(0.7685389, 2.4e-44);(0.72544813, 3e-45);(0.6987654, 0.0);(0.43022877, 0.0);(0.7947208, 0.0);(0.44600293, 0.0);(0.64021504, 0.0);(0.20331918, 0.0);(0.8475065, 0.0);(0.32170585, 2.7e-44);(0.6268609, 0.0);(0.6531359, 0.0);(0.68822604, 0.0);(0.7769551, 0.0);(0.69231087, 0.0);(0.17431383, 0.0);(0.8932426, 0.0);(0.7182167, 0.0);(0.6721071, 0.0);(0.2936779, 4.6328e-41);(0.3183553, 0.0);(0.31480426, 0.0);(0.25083748, 0.0);(0.4455518, 0.0);(0.78478837, 0.0);(0.607907, 0.0);(0.559841, 0.0);(0.7176328, 0.0);(0.03942118, 0.8674066);(0.27472028, 0.0);(0.82805496, 0.0);(0.5595053, 0.0);(0.73982644, 0.0);(0.46044472, 0.0);(0.68630797, 0.0);(0.84163743, 0.0);(0.5955208, 0.0);(0.16998443, 0.0);(0.6105352, 0.0);(0.7357926, 0.0);(0.78949255, 0.0);(0.82773525, 0.0);(0.27053013, 0.0);(0.8226719, 0.0);(0.23084325, 0.0);(0.44216448, 0.0);(0.7029618, 0.0);(0.1763291, 0.0);(0.56288755, 0.0);(0.4685254, 0.0);(0.5620796, 0.0);(0.13015601, 6.8088552e-06);(0.740283, 0.0);(0.7621471, 0.0);(0.44535276, 0.0);(0.86389637, 0.0);(0.5543724, 0.0);
(0.8302045, 0.0);(0.61611044, 0.0);(0.10098179, 3.4223944e-05);(0.52997136, 0.0);(0.8632606, 2.7e-44);(0.5053297, 0.0);(0.5823562, 0.0);(0.40928543, 0.0);(0.16902755, 0.0);(0.37771827, 0.0);(0.60813797, 0.0);(0.6834065, 0.0);(0.53809386, 0.0);(0.08566063, 0.9001627);(0.22136304, 0.0);(0.469998, 0.0);(0.50840473, 0.0);(0.1753134, 2.8672945e-35);(0.097280644, 0.9999465);(0.41779202, 0.0);(0.6965051, 0.0);(0.5329058, 0.0);(0.6723509, 0.0);(0.8671434, 0.0);(0.7464553, 0.0);(0.34257412, 0.0);(0.94904435, 0.0);(0.25049073, 0.0);(0.0, 0.0);(0.24756506, 0.0);(0.3629567, 0.0);(0.36355796, 0.0);(0.72511804, 0.0);(0.6266199, 0.0);(0.24573104, 0.0);(0.08776108, 0.9942502);(0.6971766, 0.0);(0.1271798, 0.0);(0.5209031, 0.0);(0.3594205, 0.0);(0.41877586, 0.0);(0.647621, 0.0);(0.6813204, 0.0);(0.6091682, 0.0);(0.90192205, 0.0);(0.8110423, 0.0);(0.35790986, 0.0);(0.7234036, 0.0);(0.40567964, 0.0);(0.65279144, 0.0);(0.15529633, 0.0);(0.75621635, 0.0);(0.080595545, 1.1509268e-38);(0.6611006, 0.0);(0.6744279, 0.0);(0.6551291, 0.0);(0.6173313, 0.0);(0.66635907, 0.0);(0.35169604, 0.0);(0.92027676, 0.0);(0.71235424, 0.0);(0.6782811, 0.0);(0.53447974, 0.0);(0.5320447, 0.0);(0.31433672, 0.0);(0.42473665, 0.0);(0.39503595, 0.0);(0.7505725, 0.0);(0.8202381, 0.0);(0.60359913, 0.0);(0.4944592, 0.0);(0.25043434, 0.0);(0.31925192, 0.0);(0.857523, 0.0);(0.32879084, 0.0);(0.91372275, 0.0);(0.42547545, 0.0);(0.8804094, 0.0);(0.8741173, 0.0);(0.46439555, 0.0);(0.24719334, 0.0);(0.4216083, 0.0);(0.7380913, 0.0);(0.64734644, 0.0);(0.8075187, 0.0);(0.15254053, 0.0);(0.58972144, 0.0);(0.18947129, 0.0);(0.40293068, 0.0);(0.53342474, 0.0);(0.25729117, 0.0);(0.33885667, 0.0);(0.47641608, 0.0);(0.49843198, 0.0);(0.33457175, 0.0);(0.57077503, 0.0);(0.59756356, 0.0);(0.40158084, 0.0);(0.77582264, 0.0);(0.5210854, 0.0);
(0.7696274, 0.0);(0.46108735, 0.0);(0.26557967, 0.0);(0.28470233, 1.43e-43);(0.6729884, 0.0);(0.5237089, 0.0);(0.40845445, 0.0);(0.3045889, 0.0);(0.15170458, 0.0);(0.17410497, 0.0);(0.730344, 0.0);(0.77018654, 0.0);(0.7072517, 0.0);(0.33292922, 0.0);(0.19886222, 0.0);(0.6607868, 0.0);(0.30051666, 0.0);(0.07849139, 0.6899384);(0.20009732, 0.0);(0.44815806, 0.0);(0.55173665, 0.0);(0.3152463, 0.0);(0.5982431, 0.0);(0.6721038, 0.0);(0.64205134, 0.0);(0.2636127, 0.0);(0.9568953, 0.0);(0.023963356, 1.0);(0.24756506, 0.0);(0.0, 0.0);(0.26017317, 0.0);(0.59868914, 0.0);(0.6732707, 0.0);(0.69524276, 0.0);(0.11407317, 0.0);(0.3352998, 0.0);(0.69256437, 0.0);(0.34354603, 0.0);(0.34678417, 0.0);(0.43581328, 0.0);(0.42239016, 0.0);(0.73112756, 0.0);(0.568965, 0.0);(0.74964756, 0.0);(0.70959884, 0.0);(0.6776, 0.0);(0.40845478, 0.0);(0.77167827, 0.0);(0.423021, 0.0);(0.6162592, 0.0);(0.21579409, 0.0);(0.8249954, 0.0);(0.31538457, 6e-45);(0.6030498, 0.0);(0.6292242, 0.0);(0.6645273, 0.0);(0.7580568, 0.0);(0.6685156, 0.0);(0.1979077, 0.0);(0.8695179, 0.0);(0.69426376, 0.0);(0.6481445, 0.0);(0.28965235, 6.646e-42);(0.3063259, 0.0);(0.29159066, 0.0);(0.23176342, 0.0);(0.42287832, 0.0);(0.76102585, 0.0);(0.596993, 0.0);(0.5360818, 0.0);(0.70530653, 0.0);(0.06291865, 1.5240387e-30);(0.2508799, 0.0);(0.80432785, 0.0);(0.5490431, 0.0);(0.7237208, 0.0);(0.43725646, 0.0);(0.6726153, 0.0);(0.8179636, 0.0);(0.57552487, 0.0);(0.14655806, 0.061033525);(0.5946659, 0.0);(0.7118301, 0.0);(0.76943934, 0.0);(0.803821, 0.0);(0.25462508, 0.0);(0.81175923, 0.0);(0.21143249, 0.0);(0.4191708, 0.0);(0.68503314, 0.0);(0.19781214, 0.0);(0.5513427, 0.0);(0.44462, 0.0);(0.53931427, 0.0);(0.11266599, 0.99921477);(0.7222204, 0.0);(0.7436463, 0.0);(0.4224733, 0.0);(0.84125465, 0.0);(0.53087234, 0.0);
(0.5104773, 0.0);(0.25554174, 4.93e-43);(0.29738244, 0.0);(0.3437957, 0.0);(0.51293015, 3e-45);(0.2909947, 0.0);(0.23326801, 0.0);(0.048352033, 1.0);(0.38061714, 0.0);(0.15454623, 0.0);(0.5555138, 0.0);(0.56228197, 0.0);(0.5849943, 0.0);(0.42183638, 0.0);(0.44312692, 0.0);(0.57243127, 0.0);(0.21638617, 0.0);(0.29676133, 0.0);(0.38572237, 0.0);(0.23726095, 0.0);(0.33356208, 0.0);(0.2525062, 0.0);(0.33991942, 0.0);(0.52024645, 0.0);(0.39471853, 0.0);(0.032750066, 0.99560636);(0.7026675, 0.0);(0.28403568, 7e-45);(0.3629567, 0.0);(0.26017317, 0.0);(0.0, 0.0);(0.59741324, 0.0);(0.4131292, 0.0);(0.47953966, 0.0);(0.3721964, 0.0);(0.4272593, 0.0);(0.43923104, 0.0);(0.37252766, 0.0);(0.17932214, 0.0002849213);(0.2709074, 0.0);(0.19612707, 0.0);(0.5235293, 0.0);(0.32491893, 0.0);(0.59091187, 0.0);(0.5520971, 0.0);(0.44959125, 0.0);(0.22824629, 0.0);(0.53853625, 0.0);(0.20768318, 0.0);(0.35719836, 2.4e-44);(0.4311241, 0.0);(0.6015851, 0.0);(0.38097104, 0.0);(0.34296012, 0.0);(0.36923736, 0.0);(0.41715968, 0.0);(0.59878856, 0.0);(0.41816875, 0.0);(0.45426372, 0.0);(0.60975975, 0.0);(0.43737048, 0.0);(0.3896452, 0.0);(0.34366107, 0.0);(0.2703159, 0.0);(0.10265636, 4.4365308e-05);(0.14442691, 0.00093111995);(0.21661882, 0.0);(0.5109339, 0.0);(0.51133245, 0.0);(0.27626592, 3.4e-44);(0.6420249, 0.0);(0.32300103, 1e-45);(0.052346896, 0.028265705);(0.5445741, 0.0);(0.524256, 0.0);(0.56207854, 0.0);(0.21392663, 0.0);(0.5453765, 0.0);(0.558522, 0.0);(0.4100438, 0.0);(0.12996253, 0.94463074);(0.49327502, 0.0);(0.45321667, 0.0);(0.5910509, 0.0);(0.5485937, 0.0);(0.24132334, 0.0);(0.7591698, 0.0);(0.17964484, 0.0);(0.20396088, 0.0);(0.5451326, 0.0);(0.4516769, 0.0);(0.51300466, 0.0);(0.19300571, 0.0);(0.31991437, 0.0);(0.19125032, 8.7559e-41);(0.5778826, 0.0);(0.59133154, 0.0);(0.21029532, 0.0);(0.6150419, 0.0);(0.2922182, 0.0);
(0.9007536, 0.0);(0.8366999, 0.0);(0.33804736, 0.0);(0.86550343, 0.0);(1.1009729, 0.0);(0.54739803, 0.0);(0.82845634, 0.0);(0.62807775, 0.0);(0.5294335, 0.0);(0.6839066, 0.0);(0.44488013, 0.0);(0.5628182, 0.0);(0.30172807, 0.0);(0.28336397, 0.0);(0.5705984, 0.0);(0.2071529, 0.0);(0.7991319, 0.0);(0.53474617, 0.0);(0.45252374, 0.0);(0.4837362, 0.0);(0.893633, 0.0);(0.8311808, 0.0);(0.787676, 0.0);(1.1110791, 0.0);(0.88696826, 0.0);(0.56580245, 0.0);(0.90575653, 0.0);(0.6066528, 0.0);(0.36355796, 0.0);(0.59868914, 0.0);(0.59741324, 0.0);(0.0, 0.0);(0.80139256, 0.0);(0.5511057, 0.0);(0.60906774, 0.0);(0.2840632, 0.0);(0.71443164, 0.0);(0.25584048, 0.0);(0.77673286, 0.0);(0.39685962, 0.0);(0.5186422, 0.0);(0.54161817, 0.0);(0.84203726, 0.0);(0.41083595, 0.0);(1.1398907, 0.0);(0.9797465, 0.0);(0.4328129, 0.0);(0.6560764, 0.0);(0.49508867, 0.0);(0.7239351, 0.0);(0.49755484, 0.0);(0.64952856, 0.0);(0.2859584, 0.0);(0.7583807, 0.0);(0.75215125, 0.0);(0.6623493, 0.0);(0.4163243, 0.0);(0.681162, 0.0);(0.7127725, 0.0);(0.96509796, 0.0);(0.7452751, 0.0);(0.73507714, 0.0);(0.8688556, 0.0);(0.839369, 0.0);(0.5018871, 0.0);(0.71424115, 0.0);(0.47682828, 0.0);(0.7348401, 0.0);(1.1070217, 0.0);(0.72582984, 0.0);(0.17085683, 0.0);(0.6121279, 0.0);(0.5451841, 0.0);(0.91404295, 0.0);(0.081279024, 1.0);(1.1477302, 0.0);(0.51176494, 0.0);(1.1414163, 0.0);(0.93243086, 0.0);(0.3787857, 0.0);(0.5370187, 0.0);(0.23058785, 0.0);(0.7771745, 0.0);(0.47366312, 0.0);(0.80195785, 0.0);(0.37301514, 0.0);(0.23425554, 1.0);(0.43932942, 0.0);(0.4952089, 0.0);(0.33670127, 0.0);(0.609277, 0.0);(0.10523892, 0.0);(0.5941719, 0.0);(0.5112577, 0.0);(0.6604055, 0.0);(0.36172667, 0.0);(0.39143786, 0.0);(0.48867986, 0.0);(0.67076826, 0.0);(0.56894284, 0.0);
(0.1055842, 0.9975478);(0.32591394, 0.0);(0.6317267, 0.0);(0.67135036, 0.0);(0.4820565, 0.0);(0.25429145, 0.0);(0.38794985, 0.0);(0.36954236, 0.0);(0.7863087, 0.0);(0.53867495, 0.0);(0.48735243, 0.0);(0.40120485, 0.0);(0.6154174, 0.0);(0.75372434, 0.0);(0.8515411, 0.0);(0.6649549, 0.0);(0.50243735, 0.0);(0.7053026, 0.0);(0.776265, 0.0);(0.32863227, 0.0);(0.28100985, 0.0);(0.5303924, 0.0);(0.08972643, 0.8317862);(0.5035456, 0.0);(0.15581632, 0.19963855);(0.4136782, 0.0);(0.3239378, 0.0);(0.6970989, 0.0);(0.72511804, 0.0);(0.6732707, 0.0);(0.4131292, 0.0);(0.80139256, 0.0);(0.0, 0.0);(0.33327192, 0.0);(0.785088, 0.0);(0.7599597, 0.0);(0.13391812, 0.0);(0.67477506, 0.0);(0.40932173, 0.0);(0.41315043, 0.0);(0.31097734, 0.0);(0.38052985, 0.0);(0.18692717, 0.0);(0.5459525, 0.0);(0.509291, 0.0);(0.26057395, 0.0);(0.3892667, 0.0);(0.29647812, 0.0);(0.3291036, 0.0);(0.077965796, 0.00013133288);(0.8293951, 0.0);(0.3741364, 0.0);(0.7077652, 0.0);(0.07035745, 0.19664723);(0.051572233, 0.9051396);(0.17332871, 0.0);(0.54979503, 0.0);(0.15319827, 0.0);(0.8654942, 0.0);(0.19807263, 0.0);(0.0966525, 4.823392e-25);(0.07072009, 0.1519945);(0.6677538, 0.0);(0.56040037, 0.0);(0.41484955, 0.0);(0.49470323, 0.0);(0.34436628, 0.0);(0.19234504, 0.0);(0.6168475, 0.0);(0.13803393, 0.00019719724);(0.7520184, 0.0);(0.73612404, 0.0);(0.43143353, 0.0);(0.13349183, 0.0);(0.7206115, 0.0);(0.5059508, 0.0);(0.30910316, 0.0);(0.56656295, 0.0);(0.14932404, 1.9738336e-37);(0.43976143, 0.0);(0.5371349, 0.0);(0.59527, 0.0);(0.07894763, 0.99479127);(0.5001828, 0.0);(0.18227118, 0.0);(0.5739116, 0.0);(0.8577945, 0.0);(0.5413515, 0.0);(0.3308431, 0.0);(0.55716187, 0.0);(0.8631273, 0.0);(0.6963729, 0.0);(0.24880582, 0.0);(0.29124692, 0.0);(0.5927899, 0.0);(0.568239, 0.0);(0.5601221, 0.0);(0.33460885, 0.0);(0.37314904, 0.0);(0.23288465, 0.0);
(0.40483132, 0.0);(0.56317014, 0.0);(0.5264194, 0.0);(0.8187837, 0.0);(0.7859197, 0.0);(0.19194825, 1.1560095e-37);(0.60159355, 0.0);(0.46295708, 0.0);(0.751103, 0.0);(0.6340444, 0.0);(0.15601142, 0.7742341);(0.08558418, 0.0541269);(0.30075565, 0.0);(0.61608166, 0.0);(0.81827486, 0.0);(0.37132677, 0.0);(0.6673451, 0.0);(0.69000554, 0.0);(0.70921123, 0.0);(0.24875623, 0.0);(0.5628189, 0.0);(0.7032511, 0.0);(0.37452218, 0.0);(0.8047951, 0.0);(0.47600752, 0.0);(0.45724374, 0.0);(0.35525247, 0.0);(0.7175271, 0.0);(0.6266199, 0.0);(0.69524276, 0.0);(0.47953966, 0.0);(0.5511057, 0.0);(0.33327192, 0.0);(0.0, 0.0);(0.78552264, 0.0);(0.6219372, 0.0);(0.20507526, 0.0);(0.52699375, 0.0);(0.58838403, 0.0);(0.27121332, 0.0);(0.28387338, 0.0);(0.051453043, 0.9999068);(0.473353, 0.0);(0.21533643, 0.0);(0.8183796, 0.0);(0.58443445, 0.0);(0.28856605, 0.0);(0.10609713, 0.92097723);(0.2763469, 0.0);(0.27696258, 0.0);(0.7702638, 0.0);(0.13147123, 0.97536194);(0.5748149, 0.0);(0.33209786, 0.0);(0.30227193, 0.0);(0.15994371, 0.004302177);(0.21832393, 0.0);(0.18026014, 5.727004e-32);(0.8894988, 0.0);(0.44026646, 0.0);(0.24389093, 0.0);(0.26493192, 0.0);(0.81776565, 0.0);(0.72844553, 0.0);(0.40737018, 0.0);(0.6169103, 0.0);(0.27341667, 0.0);(0.19380964, 2.141e-42);(0.8830921, 0.0);(0.35002613, 0.0);(0.45537657, 0.0);(0.7499478, 0.0);(0.4590578, 0.0);(0.40346387, 0.0);(0.4787285, 0.0);(0.8183201, 0.0);(0.26646104, 0.0);(0.86026925, 0.0);(0.4210828, 0.0);(0.1796794, 0.00042157448);(0.550883, 0.0);(0.321299, 0.0);(0.2741091, 0.0);(0.16702726, 0.018571122);(0.26034096, 0.0);(0.48677534, 0.0);(0.5476151, 0.0);(0.49519783, 0.0);(0.28026107, 0.0);(0.24336529, 0.0);(0.8433835, 0.0);(0.45064044, 0.0);(0.30422527, 0.0);(0.15998061, 0.47052273);(0.6634116, 0.0);(0.24476396, 0.0);(0.23144163, 0.0);(0.2755921, 0.0);(0.14993225, 0.051115364);(0.19784828, 6.531808e-27);
(0.8825034, 0.0);(0.5726967, 0.0);(0.30341437, 0.0);(0.34850502, 0.0);(0.77420497, 0.0);(0.62313545, 0.0);(0.517632, 0.0);(0.41760525, 0.0);(0.084914945, 0.009469481);(0.2830857, 0.0);(0.80458397, 0.0);(0.8562866, 0.0);(0.7621427, 0.0);(0.3270621, 0.0);(0.09637843, 0.0);(0.7042232, 0.0);(0.4021056, 0.0);(0.09650858, 0.57885003);(0.16140515, 0.0);(0.5431035, 0.0);(0.6638575, 0.0);(0.41124818, 0.0);(0.71140796, 0.0);(0.77156156, 0.0);(0.7561099, 0.0);(0.37277216, 0.0);(1.0624623, 0.0);(0.09166945, 2.78643e-40);(0.24573104, 0.0);(0.11407317, 0.0);(0.3721964, 0.0);(0.60906774, 0.0);(0.785088, 0.0);(0.78552264, 0.0);(0.0, 0.0);(0.32732713, 0.0);(0.79849076, 0.0);(0.36609322, 0.0);(0.4569732, 0.0);(0.51822907, 0.0);(0.52248424, 0.0);(0.8177361, 0.0);(0.6829768, 0.0);(0.81729984, 0.0);(0.80970824, 0.0);(0.79021704, 0.0);(0.49697664, 0.0);(0.86788577, 0.0);(0.520181, 0.0);(0.72608006, 0.0);(0.1429563, 0.0);(0.91661483, 0.0);(0.3252687, 0.0);(0.7150434, 0.0);(0.7401303, 0.0);(0.7677529, 0.0);(0.82570356, 0.0);(0.77308005, 0.0);(0.1109339, 1.0);(0.9819558, 0.0);(0.8022584, 0.0);(0.75741655, 0.0);(0.3546123, 0.0);(0.3971742, 0.0);(0.3918262, 0.0);(0.34097117, 0.0);(0.5176208, 0.0);(0.86494666, 0.0);(0.6819528, 0.0);(0.64846116, 0.0);(0.73675275, 0.0);(0.053085815, 0.9994636);(0.35775873, 0.0);(0.9167705, 0.0);(0.57276845, 0.0);(0.8245412, 0.0);(0.53605825, 0.0);(0.76631874, 0.0);(0.93066627, 0.0);(0.65110904, 0.0);(0.2509189, 0.0);(0.64624745, 0.0);(0.8210552, 0.0);(0.84416527, 0.0);(0.9104214, 0.0);(0.31420815, 0.0);(0.83493865, 0.0);(0.2906589, 0.0);(0.51645404, 0.0);(0.7474103, 0.0);(0.085292764, 0.0);(0.58057356, 0.0);(0.5516632, 0.0);(0.6340218, 0.0);(0.21970893, 0.0);(0.78511876, 0.0);(0.80899525, 0.0);(0.5188145, 0.0);(0.93388295, 0.0);(0.6321833, 0.0);
(0.86554295, 0.0);(0.68274397, 0.0);(0.1331602, 0.0);(0.61711437, 0.0);(0.93583643, 0.0);(0.52495974, 0.0);(0.65414494, 0.0);(0.4710625, 0.0);(0.2459025, 0.0);(0.4595685, 0.0);(0.5817442, 0.0);(0.669632, 0.0);(0.49202242, 0.0);(0.0062586092, 1.0);(0.2874341, 0.0);(0.4148607, 0.0);(0.58858997, 0.0);(0.26266178, 0.0);(0.16859406, 0.0);(0.4388514, 0.0);(0.759005, 0.0);(0.614701, 0.0);(0.7154474, 0.0);(0.9409554, 0.0);(0.7967956, 0.0);(0.40302014, 0.0);(0.9592051, 0.0);(0.3381059, 0.0);(0.08776108, 0.9942502);(0.3352998, 0.0);(0.4272593, 0.0);(0.2840632, 0.0);(0.7599597, 0.0);(0.6219372, 0.0);(0.32732713, 0.0);(0.0, 0.0);(0.7171636, 0.0);(0.094957195, 2.7508344e-14);(0.59398305, 0.0);(0.3677995, 0.0);(0.44911414, 0.0);(0.6362689, 0.0);(0.7352971, 0.0);(0.5745528, 0.0);(0.97478133, 0.0);(0.86862296, 0.0);(0.37684983, 0.0);(0.7235587, 0.0);(0.43235236, 0.0);(0.68476504, 0.0);(0.2150638, 0.0);(0.74765646, 0.0);(0.05220402, 0.90255183);(0.6996151, 0.0);(0.7085229, 0.0);(0.6715479, 0.0);(0.5823622, 0.0);(0.68494576, 0.0);(0.4289793, 0.0);(0.950883, 0.0);(0.73649746, 0.0);(0.70739824, 0.0);(0.62152576, 0.0);(0.6154057, 0.0);(0.3629499, 0.0);(0.5037454, 0.0);(0.41888496, 0.0);(0.7638391, 0.0);(0.9015621, 0.0);(0.6467916, 0.0);(0.42746922, 0.0);(0.33655956, 0.0);(0.3793666, 0.0);(0.8899852, 0.0);(0.26086056, 0.0);(0.98587877, 0.0);(0.45252743, 0.0);(0.9575005, 0.0);(0.9072427, 0.0);(0.4493025, 0.0);(0.32228148, 0.0);(0.37826914, 0.0);(0.7642873, 0.0);(0.61979324, 0.0);(0.8243982, 0.0);(0.19293106, 0.0);(0.51516587, 0.0);(0.24781655, 0.0);(0.43021363, 0.0);(0.49612674, 0.0);(0.32578894, 0.0);(0.27589425, 0.0);(0.51436085, 0.0);(0.5102279, 0.0);(0.41965732, 0.0);(0.5322614, 0.0);(0.5607232, 0.0);(0.4273473, 0.0);(0.7680944, 0.0);(0.5429034, 0.0);
