(0.0, 0.0);(0.750454, 0.0);(0.14190108, 9.996753e-32);(0.58169425, 0.0);(0.31977206, 0.0);(0.16122547, 1.2254858e-25);(0.82163745, 0.0);(0.8333302, 0.0);(0.70919865, 0.0);(0.7833445, 0.0);(0.46945652, 0.0);(0.538675, 0.0);(0.9680677, 0.0);(0.44406652, 0.0);(0.38015983, 0.0);(0.7259889, 0.0);(0.1461948, 6.9583466e-06);(0.11996626, 6.0935983e-24);(0.8584951, 0.0);(0.3959417, 0.0);(0.65318877, 0.0);(0.65612906, 0.0);(0.76906925, 0.0);(0.3872962, 0.0);(0.7684519, 0.0);(0.7285442, 0.0);(0.22124009, 0.0);(0.27991125, 0.0);(0.38999063, 0.0);(0.62998706, 0.0);(0.46713692, 0.0);(0.6836628, 0.0);(0.7765421, 0.0);(0.20075049, 0.0);(0.89661443, 0.0);(0.77703714, 0.0);(0.41590807, 0.0);(0.57993996, 0.0);(0.25292128, 0.0);(0.54882604, 0.0);(0.2631335, 0.0);(0.45845687, 0.0);(0.31667107, 0.0);(0.3318036, 0.0);(0.3042413, 0.0);(0.16842423, 4.5269523e-28);(0.53801733, 0.0);(0.3654544, 0.0);(0.3494954, 0.0);(0.6568276, 0.0);(0.47232512, 0.0);(0.25986835, 0.0);(0.5157883, 0.0);(0.77649575, 0.0);(0.78524303, 0.0);(0.10150446, 4.8179445e-06);(0.4698145, 0.0);(0.6361512, 0.0);(0.7148602, 0.0);(0.26936668, 0.0);(0.9223234, 0.0);(0.11915803, 1.0);(0.87846756, 0.0);(0.5293977, 0.0);(0.5629594, 0.0);(0.25332394, 0.0);(0.5845596, 0.0);(0.3635351, 0.0);(0.65113896, 0.0);(0.16783644, 9.546469e-09);(0.5931458, 0.0);(0.6359482, 0.0);(0.28428775, 0.0);(0.65934855, 0.0);(0.70911777, 0.0);(0.8858076, 0.0);(0.29126313, 0.0);(0.2756228, 0.0);(0.9284881, 0.0);(0.79267675, 0.0);(0.5215693, 0.0);(0.5367171, 0.0);(0.2999244, 0.0);(0.4090361, 0.0);(0.2937065, 0.0);(0.9245254, 0.0);(0.6794188, 0.0);(0.12913276, 1.0);(0.49184215, 0.0);(0.2898735, 0.0);(0.5148453, 0.0);(0.45052505, 0.0);(0.53936553, 0.0);(0.52182215, 0.0);(0.84183073, 0.0);(0.52875745, 0.0);(0.6856419, 0.0);(0.5931829, 0.0);(0.28736869, 0.0);(0.7418081, 0.0);
(0.22124009, 0.0);(0.85322547, 0.0);(0.113068424, 4.9953574e-05);(0.7799162, 0.0);(0.12971081, 2.2464006e-09);(0.21744727, 0.0);(0.75456053, 0.0);(0.9794885, 0.0);(0.8723317, 0.0);(0.6821189, 0.0);(0.3048679, 0.0);(0.75967497, 0.0);(1.0819749, 0.0);(0.45263997, 0.0);(0.27056003, 0.0);(0.8184596, 0.0);(0.25362012, 0.0);(0.12970647, 3.9632478e-11);(0.98542583, 0.0);(0.1929482, 0.0);(0.7031108, 0.0);(0.677689, 0.0);(0.8825474, 0.0);(0.16655569, 6.3063515e-21);(0.92288816, 0.0);(0.63403463, 0.0);(0.0, 0.0);(0.47778, 0.0);(0.44202304, 0.0);(0.82111466, 0.0);(0.36941302, 0.0);(0.84664565, 0.0);(0.6737225, 0.0);(0.4108894, 0.0);(1.032375, 0.0);(0.8884715, 0.0);(0.60845137, 0.0);(0.635356, 0.0);(0.11852046, 1.1992798e-06);(0.70006853, 0.0);(0.11966757, 0.01553978);(0.31332606, 0.0);(0.5253624, 0.0);(0.11562642, 0.9999137);(0.10501095, 0.21222702);(0.08895785, 1.0);(0.49971327, 0.0);(0.4645267, 0.0);(0.15556608, 1.1104206e-25);(0.6316995, 0.0);(0.68369687, 0.0);(0.14541613, 6.03743e-28);(0.3487756, 0.0);(0.73116326, 0.0);(0.7140101, 0.0);(0.1352729, 8.4260876e-11);(0.26658407, 0.0);(0.7236317, 0.0);(0.8559333, 0.0);(0.4474964, 0.0);(1.0408415, 0.0);(0.287269, 0.0);(0.7772642, 0.0);(0.75034994, 0.0);(0.77820194, 0.0);(0.2359791, 0.0);(0.4624587, 0.0);(0.32980293, 0.0);(0.8380633, 0.0);(0.3886375, 0.0);(0.7420434, 0.0);(0.8306217, 0.0);(0.12818667, 1.0963107e-09);(0.72119695, 0.0);(0.6304974, 0.0);(0.9648117, 0.0);(0.3627031, 0.0);(0.15982836, 7.6665876e-25);(1.026059, 0.0);(0.89155614, 0.0);(0.4774048, 0.0);(0.46124464, 0.0);(0.51511616, 0.0);(0.45857754, 0.0);(0.42397085, 0.0);(1.0532861, 0.0);(0.859033, 0.0);(0.27953857, 0.0);(0.70974994, 0.0);(0.10646626, 6.3026746e-05);(0.72874403, 0.0);(0.64162046, 0.0);(0.47570074, 0.0);(0.7429156, 0.0);(0.73816746, 0.0);(0.7486015, 0.0);(0.70077693, 0.0);(0.6762157, 0.0);(0.50647306, 0.0);(0.66101867, 0.0);
(0.27991125, 0.0);(0.5422442, 0.0);(0.42062414, 0.0);(0.30346218, 0.0);(0.5354903, 0.0);(0.42549977, 0.0);(0.8197153, 0.0);(0.5753609, 0.0);(0.44070166, 0.0);(0.8286656, 0.0);(0.6327005, 0.0);(0.33672127, 0.0);(0.7361578, 0.0);(0.42113754, 0.0);(0.5106462, 0.0);(0.53245574, 0.0);(0.24232216, 0.0);(0.3993236, 0.0);(0.6175808, 0.0);(0.6113379, 0.0);(0.5237851, 0.0);(0.56346625, 0.0);(0.54703164, 0.0);(0.64067996, 0.0);(0.505285, 0.0);(0.77162373, 0.0);(0.47778, 0.0);(0.0, 0.0);(0.33153948, 0.0);(0.35008842, 0.0);(0.56041145, 0.0);(0.41592103, 0.0);(0.8245965, 0.0);(0.08748405, 2.6783397e-07);(0.64605016, 0.0);(0.556811, 0.0);(0.13610962, 1.1420236e-21);(0.45626998, 0.0);(0.45374697, 0.0);(0.2996816, 0.0);(0.5415455, 0.0);(0.6034067, 0.0);(0.06435291, 1.0);(0.57034445, 0.0);(0.5742556, 0.0);(0.3980032, 0.0);(0.54538643, 0.0);(0.24827969, 0.0);(0.622443, 0.0);(0.62388796, 0.0);(0.21347359, 0.0);(0.44397387, 0.0);(0.6745127, 0.0);(0.7521182, 0.0);(0.7924966, 0.0);(0.38000998, 0.0);(0.6774527, 0.0);(0.4594362, 0.0);(0.465955, 0.0);(0.06428712, 1.0);(0.6874144, 0.0);(0.1914062, 0.0);(0.91480833, 0.0);(0.35756758, 0.0);(0.31370977, 0.0);(0.3622749, 0.0);(0.6812394, 0.0);(0.42409712, 0.0);(0.37148038, 0.0);(0.18836251, 0.0);(0.34312958, 0.0);(0.35654905, 0.0);(0.56219083, 0.0);(0.51325834, 0.0);(0.7349467, 0.0);(0.6960652, 0.0);(0.26660037, 0.0);(0.45278606, 0.0);(0.7153383, 0.0);(0.58591783, 0.0);(0.54005355, 0.0);(0.5884913, 0.0);(0.25963178, 0.0);(0.34537634, 0.0);(0.17095211, 0.0);(0.6795927, 0.0);(0.40167052, 0.0);(0.35065192, 0.0);(0.2599372, 0.0);(0.50797236, 0.0);(0.2624, 0.0);(0.17081922, 6.52e-43);(0.5767401, 0.0);(0.32459322, 0.0);(0.8845584, 0.0);(0.37634328, 0.0);(0.5966372, 0.0);(0.4291723, 0.0);(0.12198446, 4.094278e-10);(0.76615185, 0.0);
(0.38999063, 0.0);(0.4167866, 0.0);(0.46685603, 0.0);(0.52023184, 0.0);(0.41051456, 0.0);(0.54068834, 0.0);(0.48845306, 0.0);(0.57664806, 0.0);(0.50479007, 0.0);(0.5022257, 0.0);(0.41110852, 0.0);(0.6578632, 0.0);(0.64721704, 0.0);(0.09189407, 1.9411224e-09);(0.28716412, 0.0);(0.37858143, 0.0);(0.24421713, 0.0);(0.45700768, 0.0);(0.56158847, 0.0);(0.4631778, 0.0);(0.26777768, 0.0);(0.26678926, 0.0);(0.45155883, 0.0);(0.5527138, 0.0);(0.5356037, 0.0);(0.44583052, 0.0);(0.44202304, 0.0);(0.33153948, 0.0);(0.0, 0.0);(0.52973235, 0.0);(0.28396705, 0.0);(0.4815989, 0.0);(0.49899533, 0.0);(0.35702923, 0.0);(0.61526364, 0.0);(0.4559829, 0.0);(0.37632704, 0.0);(0.19634256, 2.941111e-25);(0.3434704, 0.0);(0.33424687, 0.0);(0.5549996, 0.0);(0.36803603, 0.0);(0.39314255, 0.0);(0.47066623, 0.0);(0.543572, 0.0);(0.35861665, 0.0);(0.21728042, 0.0);(0.0936854, 0.000395349);(0.5923931, 0.0);(0.29535368, 0.0);(0.50582385, 0.0);(0.31756204, 0.0);(0.4396648, 0.0);(0.4234388, 0.0);(0.46097374, 0.0);(0.43877792, 0.0);(0.50314033, 0.0);(0.2837049, 0.0);(0.45403513, 0.0);(0.26752824, 0.0);(0.6093913, 0.0);(0.2846414, 0.0);(0.5852719, 0.0);(0.6862347, 0.0);(0.60301465, 0.0);(0.2082293, 0.0);(0.3885184, 0.0);(0.16414575, 1.552145e-08);(0.5312859, 0.0);(0.44391885, 0.0);(0.36464578, 0.0);(0.5492703, 0.0);(0.56790864, 0.0);(0.2809974, 0.0);(0.40577787, 0.0);(0.52289754, 0.0);(0.098865464, 1.0);(0.3126513, 0.0);(0.5856723, 0.0);(0.45281726, 0.0);(0.21605806, 0.0);(0.27644956, 0.0);(0.56600136, 0.0);(0.019045593, 1.0);(0.16072962, 0.0);(0.6290932, 0.0);(0.5294891, 0.0);(0.5174091, 0.0);(0.571579, 0.0);(0.39674756, 0.0);(0.55483353, 0.0);(0.39271164, 0.0);(0.25814402, 0.0);(0.6481115, 0.0);(0.5565752, 0.0);(0.7071589, 0.0);(0.29724875, 0.0);(0.23583952, 0.0);(0.44799933, 0.0);(0.43627068, 0.0);
(0.62998706, 0.0);(0.42629167, 0.0);(0.7705543, 0.0);(0.06503191, 8.512331e-11);(0.86041933, 0.0);(0.7712048, 0.0);(0.94643104, 0.0);(0.31543803, 0.0);(0.1733455, 0.0);(1.0027823, 0.0);(0.92180336, 0.0);(0.33208188, 0.0);(0.5219096, 0.0);(0.61377937, 0.0);(0.79372853, 0.0);(0.45101404, 0.0);(0.5719269, 0.0);(0.74936795, 0.0);(0.4006369, 0.0);(0.9318633, 0.0);(0.55581933, 0.0);(0.6337926, 0.0);(0.39726195, 0.0);(0.9791008, 0.0);(0.24193509, 0.0);(0.9503964, 0.0);(0.82111466, 0.0);(0.35008842, 0.0);(0.52973235, 0.0);(0.0, 0.0);(0.8115542, 0.0);(0.16350059, 0.0);(1.0018194, 0.0);(0.43254158, 0.0);(0.39690116, 0.0);(0.4084154, 0.0);(0.21441095, 0.0);(0.5219666, 0.0);(0.778414, 0.0);(0.21817623, 0.0);(0.89125943, 0.0);(0.88376284, 0.0);(0.32242537, 0.0);(0.9038626, 0.0);(0.92084044, 0.0);(0.73677474, 0.0);(0.72981775, 0.0);(0.44097733, 0.0);(0.96988326, 0.0);(0.7500316, 0.0);(0.20748484, 0.0);(0.76281106, 0.0);(0.9570961, 0.0);(0.8638797, 0.0);(0.9326401, 0.0);(0.72996044, 0.0);(0.9903161, 0.0);(0.43949708, 0.0);(0.2691252, 0.0);(0.3737066, 0.0);(0.47330052, 0.0);(0.53462434, 0.0);(1.0708585, 0.0);(0.39350167, 0.0);(0.20978303, 0.0);(0.66175264, 0.0);(0.918061, 0.0);(0.68063146, 0.0);(0.032803662, 1.0);(0.51399827, 0.0);(0.21754335, 0.0);(0.024912873, 1.0);(0.91171473, 0.0);(0.52351326, 0.0);(0.9020074, 0.0);(0.5786006, 0.0);(0.5258857, 0.0);(0.7676376, 0.0);(0.546569, 0.0);(0.45981106, 0.0);(0.7357264, 0.0);(0.8028026, 0.0);(0.5075693, 0.0);(0.53179556, 0.0);(0.4241721, 0.0);(0.44094187, 0.0);(0.08331567, 1.1126914e-21);(0.6894645, 0.0);(0.2614253, 0.0);(0.8356347, 0.0);(0.20645292, 0.0);(0.18020311, 0.0);(0.7810949, 0.0);(0.33854437, 0.0);(1.050111, 0.0);(0.43179563, 0.0);(0.66262496, 0.0);(0.44562677, 0.0);(0.38689598, 0.0);(0.92736924, 0.0);
(0.46713692, 0.0);(0.6534928, 0.0);(0.45679703, 0.0);(0.79726595, 0.0);(0.26189443, 0.0);(0.56111735, 0.0);(0.38549885, 0.0);(0.84393495, 0.0);(0.78578657, 0.0);(0.3197977, 0.0);(0.15379065, 0.0);(0.8969711, 0.0);(0.87720233, 0.0);(0.21466145, 0.0);(0.09895322, 1.0);(0.60668635, 0.0);(0.3552801, 0.0);(0.46080565, 3.74e-43);(0.8122495, 0.0);(0.26738763, 0.0);(0.4451337, 0.0);(0.38472506, 0.0);(0.69719744, 0.0);(0.38984916, 0.0);(0.8109225, 0.0);(0.26790875, 0.0);(0.36941302, 0.0);(0.56041145, 0.0);(0.28396705, 0.0);(0.8115542, 0.0);(0.0, 0.0);(0.7633315, 0.0);(0.31227827, 0.0);(0.5479228, 0.0);(0.8711187, 0.0);(0.69882154, 0.0);(0.64100844, 0.0);(0.4005438, 0.0);(0.25380445, 0.0);(0.61774254, 0.0);(0.4846106, 0.0);(0.10743538, 0.088060446);(0.6246139, 0.0);(0.3223172, 0.0);(0.43675166, 0.0);(0.33091703, 0.0);(0.16698669, 1.1989276e-14);(0.37061533, 0.0);(0.47257847, 0.0);(0.2909388, 0.0);(0.76218003, 0.0);(0.23087251, 0.0);(0.16660056, 1.4227096e-20);(0.36919522, 0.0);(0.3447199, 0.0);(0.45168272, 0.0);(0.2707966, 0.0);(0.5199963, 0.0);(0.7253997, 0.0);(0.49955744, 0.0);(0.8473986, 0.0);(0.4219911, 0.0);(0.41568863, 0.0);(0.9131856, 0.0);(0.8628385, 0.0);(0.21966708, 0.0);(0.12267973, 1.0);(0.13704337, 1.7272521e-06);(0.81449336, 0.0);(0.5972562, 0.0);(0.64627004, 0.0);(0.8301723, 0.0);(0.4868272, 3.834901e-36);(0.47760665, 0.0);(0.2610853, 0.0);(0.7152842, 0.0);(0.29882002, 0.0);(0.2141467, 0.0);(0.7992549, 0.0);(0.6804509, 0.0);(0.14333935, 1.6082927e-07);(0.09658064, 0.016251117);(0.7368246, 0.0);(0.2857743, 0.0);(0.40526295, 0.0);(0.8770488, 0.0);(0.81345373, 0.0);(0.5854923, 0.0);(0.81880933, 0.0);(0.27071935, 0.0);(0.8123612, 0.0);(0.6628992, 0.0);(0.11895544, 8.1030385e-23);(0.8843567, 0.0);(0.37776485, 0.0);(0.92651993, 0.0);(0.39602515, 0.0);(0.47556382, 0.0);(0.65530366, 0.0);(0.2917713, 0.0);
(0.6836628, 0.0);(0.27046296, 0.0);(0.8167947, 0.0);(0.21860087, 0.0);(0.8615604, 0.0);(0.83797735, 0.0);(0.83535355, 0.0);(0.16710438, 0.0);(0.025743138, 1.0);(0.908576, 0.0);(0.891692, 0.0);(0.4895966, 0.0);(0.3633805, 0.0);(0.5518144, 0.0);(0.765523, 0.0);(0.3021155, 0.0);(0.59328836, 0.0);(0.7976382, 0.0);(0.24020416, 0.0);(0.9263224, 0.0);(0.4338004, 0.0);(0.51865536, 0.0);(0.23648824, 0.0);(0.9926954, 0.0);(0.09227649, 6.58887e-11);(0.86006236, 0.0);(0.84664565, 0.0);(0.41592103, 0.0);(0.4815989, 0.0);(0.16350059, 0.0);(0.7633315, 0.0);(0.0, 0.0);(0.9089725, 0.0);(0.5033976, 0.0);(0.24615368, 0.0);(0.24742469, 0.0);(0.2906766, 0.0);(0.4168013, 0.0);(0.782614, 0.0);(0.15079293, 1.0);(0.9333199, 0.0);(0.8493838, 0.0);(0.41226202, 0.0);(0.9129286, 0.0);(0.95068806, 0.0);(0.75830966, 0.0);(0.6536294, 0.0);(0.4081541, 0.0);(1.0011147, 0.0);(0.64779574, 0.0);(0.34463534, 0.0);(0.76247066, 0.0);(0.92125285, 0.0);(0.7504509, 0.0);(0.8271359, 0.0);(0.7773307, 0.0);(0.9760661, 0.0);(0.312698, 0.0);(0.10732764, 5.371659e-08);(0.41429764, 0.0);(0.3138721, 0.0);(0.5730925, 0.0);(0.9671607, 0.0);(0.54932934, 0.0);(0.3698394, 0.0);(0.65300786, 0.0);(0.8568495, 0.0);(0.6443487, 0.0);(0.13501751, 0.0);(0.6005382, 0.0);(0.117083, 2.3587609e-06);(0.18637438, 0.0);(0.95215786, 0.0);(0.39703974, 0.0);(0.80860865, 0.0);(0.417368, 0.0);(0.5085132, 0.0);(0.76369154, 0.0);(0.38317338, 0.0);(0.30036238, 0.0);(0.6642894, 0.0);(0.7359216, 0.0);(0.6258513, 0.0);(0.47780585, 0.0);(0.42415994, 0.0);(0.28737408, 0.0);(0.090891205, 1.0692089e-08);(0.76645315, 0.0);(0.4108486, 0.0);(0.84044784, 0.0);(0.35764867, 0.0);(0.25938445, 0.0);(0.71071845, 0.0);(0.49406898, 0.0);(0.95084023, 0.0);(0.5868555, 0.0);(0.54374903, 0.0);(0.33235267, 0.0);(0.48981908, 0.0);(0.83049345, 0.0);
(0.7765421, 0.0);(0.71279585, 0.0);(0.7674527, 0.0);(1.0048815, 0.0);(0.55345803, 0.0);(0.8727327, 0.0);(0.14663117, 0.0);(0.9366923, 0.0);(0.92612064, 0.0);(0.009678937, 1.0);(0.38970432, 0.0);(1.1562344, 0.0);(0.8971715, 0.0);(0.40710545, 0.0);(0.40852663, 0.0);(0.6624628, 0.0);(0.6538505, 0.0);(0.77243274, 0.0);(0.87356967, 0.0);(0.5302637, 0.0);(0.49032572, 0.0);(0.40248707, 0.0);(0.7636026, 0.0);(0.65442246, 0.0);(0.92794895, 0.0);(0.053170618, 1.0);(0.6737225, 0.0);(0.8245965, 0.0);(0.49899533, 0.0);(1.0018194, 0.0);(0.31227827, 0.0);(0.9089725, 0.0);(0.0, 0.0);(0.83135635, 0.0);(0.9368222, 0.0);(0.76050234, 0.0);(0.8737377, 0.0);(0.49240938, 0.0);(0.5626394, 0.0);(0.78620046, 0.0);(0.7829516, 0.0);(0.3652708, 0.0);(0.88805443, 0.0);(0.6048905, 0.0);(0.7256591, 0.0);(0.64271516, 0.0);(0.28176102, 0.0);(0.591642, 0.0);(0.75274783, 0.0);(0.2638548, 0.0);(1.0043993, 0.0);(0.5415417, 0.0);(0.36063728, 0.0);(0.20591718, 0.0);(0.11699776, 0.0);(0.76378584, 0.0);(0.49576333, 0.0);(0.60611427, 0.0);(0.83856034, 0.0);(0.76045084, 0.0);(0.8832954, 0.0);(0.7181794, 0.0);(0.10376721, 2.583193e-11);(1.1820036, 0.0);(1.1003858, 0.0);(0.52431333, 0.0);(0.2133342, 1.6451377e-18);(0.42040667, 0.0);(0.99563104, 0.0);(0.8950702, 0.0);(0.8000339, 0.0);(1.024187, 0.0);(0.78171134, 0.0);(0.5303314, 0.0);(0.100434795, 0.0);(0.70386887, 0.0);(0.5601405, 0.0);(0.5245408, 0.0);(0.803707, 0.0);(0.72214663, 0.0);(0.2846768, 0.0);(0.24332243, 0.0);(1.0316926, 0.0);(0.48932076, 0.0);(0.6551558, 0.0);(0.92725974, 0.0);(0.98010874, 0.0);(0.89717495, 0.0);(1.0705454, 0.0);(0.56942326, 0.0);(1.053022, 0.0);(0.88725674, 0.0);(0.24923216, 0.0);(1.1459782, 0.0);(0.0654992, 3.1511194e-09);(1.2005304, 0.0);(0.38742855, 0.0);(0.5778537, 0.0);(0.9334982, 0.0);(0.08151448, 9.3962065e-09);
(0.20075049, 0.0);(0.61955833, 0.0);(0.34265143, 0.0);(0.38188052, 0.0);(0.48366803, 0.0);(0.33953696, 0.0);(0.8417282, 0.0);(0.66232795, 0.0);(0.5281856, 0.0);(0.836324, 0.0);(0.59988713, 0.0);(0.36288723, 0.0);(0.819512, 0.0);(0.43999937, 0.0);(0.48495796, 0.0);(0.6059831, 0.0);(0.20145935, 6.714473e-32);(0.32064927, 0.0);(0.7022288, 0.0);(0.560969, 0.0);(0.579178, 0.0);(0.60866725, 0.0);(0.62761134, 0.0);(0.5766449, 0.0);(0.5926135, 0.0);(0.779195, 0.0);(0.4108894, 0.0);(0.08748405, 2.6783346e-07);(0.35702923, 0.0);(0.43254158, 0.0);(0.5479228, 0.0);(0.5033976, 0.0);(0.83135635, 0.0);(0.0, 0.0);(0.7322444, 0.0);(0.63704395, 0.0);(0.22090742, 0.0);(0.5084306, 0.0);(0.40436247, 0.0);(0.38437924, 0.0);(0.4638798, 0.0);(0.5758148, 0.0);(0.11603436, 8.3812e-09);(0.5113111, 0.0);(0.5022837, 0.0);(0.3378451, 0.0);(0.55930024, 0.0);(0.288124, 1.062e-42);(0.5489545, 5.31e-43);(0.6521997, 0.0);(0.27323425, 0.0);(0.3992698, 0.0);(0.64391696, 0.0);(0.78001493, 0.0);(0.81136906, 0.0);(0.30220848, 0.0);(0.63065565, 0.0);(0.5274268, 0.0);(0.5514871, 0.0);(0.11303806, 5.727882e-06);(0.771189, 0.0);(0.1377714, 1.1717994e-08);(0.92622447, 0.0);(0.3690761, 0.0);(0.36750337, 0.0);(0.3352064, 0.0);(0.6705391, 0.0);(0.41635108, 0.0);(0.45554686, 0.0);(0.106029086, 1.0);(0.42830423, 0.0);(0.4370315, 0.0);(0.4850304, 0.0);(0.5733581, 0.0);(0.74727774, 0.0);(0.76996046, 0.0);(0.2738691, 0.0);(0.41054815, 0.0);(0.7948049, 0.0);(0.66320837, 0.0);(0.55033183, 0.0);(0.5897532, 0.0);(0.20907103, 7.0278e-41);(0.373556, 0.0);(0.20283696, 4.287e-42);(0.7650366, 0.0);(0.48763856, 0.0);(0.26319376, 1e-45);(0.30154935, 0.0);(0.45476538, 0.0);(0.3178578, 0.0);(0.25561213, 0.0);(0.58217895, 0.0);(0.3478926, 0.0);(0.893682, 0.0);(0.37943488, 0.0);(0.6413799, 0.0);(0.49289864, 0.0);(0.108859725, 1.0);(0.77942127, 0.0);
(0.89661443, 0.0);(0.22574176, 0.0);(1.0205749, 0.0);(0.45853564, 0.0);(1.0232049, 0.0);(1.0559047, 0.0);(0.8308891, 0.0);(0.08146349, 0.9498666);(0.22778706, 0.0);(0.93389547, 0.0);(1.0162884, 0.0);(0.7289358, 0.0);(0.13346764, 0.0);(0.6587393, 0.0);(0.8988167, 0.0);(0.2761861, 4.297e-41);(0.7861842, 0.0);(1.0034646, 0.0);(0.06326898, 0.99750143);(1.0784156, 0.0);(0.45114702, 6e-45);(0.53663754, 0.0);(0.17673154, 0.0);(1.162802, 0.0);(0.15619773, 2.406224e-39);(0.8953172, 0.0);(1.032375, 0.0);(0.64605016, 0.0);(0.61526364, 0.0);(0.39690116, 0.0);(0.8711187, 0.0);(0.24615368, 0.0);(0.9368222, 0.0);(0.7322444, 0.0);(0.0, 0.0);(0.17780763, 0.0);(0.5307225, 0.0);(0.47434217, 0.0);(0.95060146, 0.0);(0.34938663, 0.0);(1.1309237, 0.0);(0.970569, 0.0);(0.6514434, 0.0);(1.0808716, 0.0);(1.137346, 0.0);(0.9435986, 0.0);(0.728605, 0.0);(0.569181, 0.0);(1.1878117, 0.0);(0.6768423, 0.0);(0.59031224, 0.0);(0.9268021, 0.0);(1.0372128, 0.0);(0.7467853, 0.0);(0.834992, 0.0);(0.98304003, 0.0);(1.1165313, 0.0);(0.3521926, 0.0);(0.18196088, 0.0);(0.63185877, 0.0);(0.09409146, 0.0);(0.77993053, 0.0);(0.9709182, 0.0);(0.7900812, 0.0);(0.606604, 0.0);(0.81477726, 0.0);(0.94049895, 3e-45);(0.77596104, 0.0);(0.36454642, 0.0);(0.8340364, 0.0);(0.30495006, 0.0);(0.41556057, 0.0);(1.1479918, 0.0);(0.41179967, 0.0);(0.84143853, 0.0);(0.2804617, 0.0);(0.67302656, 0.0);(0.9242572, 0.0);(0.19769436, 0.0);(0.21569756, 6.216653e-39);(0.74580866, 0.0);(0.8186804, 0.0);(0.8698601, 0.0);(0.60468274, 0.0);(0.6130402, 0.0);(0.0456085, 0.99882466);(0.31377873, 0.0);(0.99196744, 0.0);(0.65442425, 0.0);(1.0066746, 0.0);(0.60028666, 0.0);(0.5016628, 0.0);(0.7900005, 0.0);(0.73495936, 0.0);(0.9642328, 0.0);(0.8281903, 0.0);(0.5494052, 0.0);(0.39556614, 1.7528012e-36);(0.73122275, 0.0);(0.8553086, 0.0);
(0.77703714, 0.0);(0.047968347, 0.6481976);(0.89000285, 0.0);(0.45635676, 0.0);(0.866495, 0.0);(0.9382551, 0.0);(0.65909064, 0.0);(0.18327366, 0.0);(0.24632616, 0.0);(0.75783867, 0.0);(0.8466545, 0.0);(0.72060055, 0.0);(0.19367056, 0.0);(0.48931068, 0.0);(0.73290116, 0.0);(0.09847702, 4.1379855e-09);(0.65264463, 0.0);(0.8749482, 0.0);(0.11547648, 1.4170673e-14);(0.91705656, 0.0);(0.27336377, 0.0);(0.35924536, 0.0);(0.01129875, 1.0);(1.0085039, 0.0);(0.20469087, 0.0);(0.7182237, 0.0);(0.8884715, 0.0);(0.556811, 0.0);(0.4559829, 0.0);(0.4084154, 0.0);(0.69882154, 0.0);(0.24742469, 0.0);(0.76050234, 0.0);(0.63704395, 0.0);(0.17780763, 0.0);(0.0, 0.0);(0.46745944, 0.0);(0.29921556, 0.0);(0.7979823, 0.0);(0.26459542, 0.0);(0.99376774, 0.0);(0.8004498, 0.0);(0.57859683, 0.0);(0.92640924, 0.0);(0.9925889, 0.0);(0.8009402, 0.0);(0.5523143, 0.0);(0.4253035, 0.0);(1.042493, 0.0);(0.49946806, 0.0);(0.56141335, 0.0);(0.77277553, 0.0);(0.8653662, 0.0);(0.5741496, 0.0);(0.6608935, 0.0);(0.854809, 0.0);(0.9506936, 0.0);(0.17907032, 0.0);(0.14009818, 1.5826821e-07);(0.52732396, 0.0);(0.15342416, 0.0);(0.65795285, 0.0);(0.79831004, 0.0);(0.7768569, 0.0);(0.6065938, 0.0);(0.66174, 0.0);(0.7640436, 0.0);(0.61144435, 0.0);(0.381851, 0.0);(0.74276054, 0.0);(0.22804846, 0.0);(0.432275, 0.0);(1.0093095, 0.0);(0.23399459, 0.0);(0.6643722, 0.0);(0.17020433, 0.0);(0.52576846, 0.0);(0.76849604, 0.0);(0.15885207, 0.0);(0.054732747, 0.9992495);(0.5701729, 0.0);(0.64269745, 0.0);(0.80444694, 0.0);(0.4432012, 0.0);(0.4841488, 0.0);(0.17826304, 0.0);(0.33790797, 0.0);(0.8846828, 0.0);(0.6347602, 0.0);(0.85233414, 0.0);(0.5856243, 0.0);(0.44662175, 0.0);(0.6137885, 0.0);(0.72233385, 0.0);(0.7899071, 0.0);(0.81260157, 0.0);(0.37325254, 0.0);(0.2252354, 0.0);(0.66072005, 0.0);(0.67901146, 0.0);
