(0.0, 0.0);(0.51796556, 0.0);(0.16093338, 0.54307497);(0.2735646, 0.0);(0.51304215, 0.0);(0.16087686, 0.00586763);(0.43181136, 0.0);(0.38995683, 0.0);(0.18891466, 0.3586926);(0.54093856, 0.0);(0.43644124, 0.0);(0.45139727, 0.0);(0.28352943, 0.0);(0.34185493, 0.0);(0.5116361, 0.0);(0.7245108, 0.0);(0.3073184, 0.0);(0.54665196, 0.0);(0.24330205, 0.0);(0.4429662, 0.0);(0.20797499, 5.5551604e-34);(0.1771673, 2.0433485e-34);(0.32231745, 0.0);(0.31164262, 0.0);(0.45770794, 0.0);(0.45182246, 0.0);(0.5556712, 0.0);(0.6051619, 0.0);(0.46368065, 0.0);(0.64411205, 0.0);(0.29633853, 0.0);(0.38105336, 0.0);(0.281938, 0.0);(0.32954985, 0.0);(0.5617113, 0.0);(0.4244329, 0.0);(0.40263358, 0.0);(0.38960359, 0.0);(0.3638343, 0.0);(0.42187306, 0.0);(0.1641648, 0.25424343);(0.42502823, 0.0);(0.35844365, 0.0);(0.5071176, 0.0);(0.48844162, 0.0);(0.5240547, 0.0);(0.37090337, 0.0);(0.36554605, 0.0);(0.6219789, 0.0);(0.42554337, 0.0);(0.34390292, 0.0);(0.5081415, 0.0);(0.70636743, 0.0);(0.2705835, 0.0);(0.14028262, 0.507201);(0.33080527, 0.0);(0.43189484, 0.0);(0.22294125, 0.00039486366);(0.55979764, 0.0);(0.18807597, 0.9998406);(0.33640373, 0.0);(0.38087133, 0.0);(0.46102217, 0.0);(0.36052385, 0.0);(0.43782762, 0.0);(0.40154848, 0.0);(0.594304, 0.0);(0.31875256, 0.0);(0.56663525, 0.0);(0.29950458, 0.0);(0.5337683, 0.0);(0.3441586, 0.0);(0.5342717, 0.0);(0.22529116, 0.0);(0.36186603, 0.0);(0.24023886, 0.0);(0.5774522, 0.0);(0.23952071, 0.0);(0.5115775, 0.0);(0.48238373, 0.0);(0.40478367, 0.0);(0.31324428, 0.0);(0.7647228, 0.0);(0.27338326, 1.0328749e-20);(0.34545195, 0.0);(0.62129575, 0.0);(0.5419924, 0.0);(0.18331693, 0.8642797);(0.44865558, 0.0);(0.3773067, 0.0);(0.590605, 0.0);(0.36344352, 0.0);(0.31981686, 0.0);(0.24013403, 0.0);(0.4197649, 0.0);(0.5056824, 0.0);(0.10449124, 0.9962327);(0.23852396, 0.0);(0.3616619, 0.0);(0.42786518, 0.0);
(0.5556712, 0.0);(1.0216738, 0.0);(0.5576364, 0.0);(0.7949371, 0.0);(0.6955082, 0.0);(0.65084803, 0.0);(0.14754975, 0.9933427);(0.4914779, 0.0);(0.6747746, 0.0);(1.0962123, 0.0);(0.93563575, 0.0);(0.72198904, 0.0);(0.6828988, 0.0);(0.24638979, 2.385097e-30);(0.7480735, 0.0);(1.2671776, 0.0);(0.54097205, 0.0);(0.836131, 0.0);(0.76625276, 0.0);(0.39055866, 0.0);(0.5165804, 0.0);(0.6244179, 0.0);(0.49717113, 0.0);(0.24404673, 1.5908412e-32);(1.009913, 0.0);(0.9867177, 0.0);(0.0, 0.0);(0.594325, 0.0);(1.0169922, 0.0);(0.9427756, 0.0);(0.8145707, 0.0);(0.42018622, 0.0);(0.3207491, 0.0);(0.5084736, 0.0);(1.0042586, 0.0);(0.18197511, 6.18097e-09);(0.15361129, 0.66247016);(0.25962156, 0.0);(0.41123325, 0.0);(0.3898916, 0.0);(0.7041108, 0.0);(0.17210114, 0.8573524);(0.19766408, 1.994677e-39);(0.6448114, 0.0);(0.88954407, 0.0);(0.9637988, 0.0);(0.9115738, 0.0);(0.25930443, 3.065869e-37);(0.9783541, 0.0);(0.20542255, 4.938735e-33);(0.48007327, 0.0);(0.8110902, 0.0);(0.8725396, 0.0);(0.80921954, 0.0);(0.5719334, 0.0);(0.26872787, 0.0);(0.1953169, 1.4579758e-29);(0.77783656, 0.0);(0.81544673, 0.0);(0.37391037, 0.0);(0.2868264, 3.2010735e-38);(0.9365066, 0.0);(0.91968805, 0.0);(0.19765568, 3.7744874e-33);(0.7489876, 0.0);(0.5693241, 0.0);(0.81790364, 0.0);(0.49408692, 0.0);(0.6082814, 0.0);(0.60959554, 0.0);(0.48582903, 0.0);(0.89870465, 0.0);(0.85273033, 0.0);(0.60370547, 0.0);(0.38461033, 0.0);(0.7481585, 0.0);(1.1207521, 0.0);(0.77434736, 0.0);(0.44771734, 0.0);(0.8226666, 0.0);(0.7870873, 0.0);(0.7360482, 0.0);(0.87207997, 0.0);(0.43025643, 0.0);(0.7699078, 0.0);(0.6343072, 0.0);(0.8235509, 0.0);(0.7218157, 0.0);(0.9765937, 0.0);(0.8585405, 0.0);(0.04797864, 1.0);(0.82275045, 0.0);(0.46017575, 0.0);(0.5618696, 0.0);(0.9748841, 0.0);(1.006296, 0.0);(0.59184915, 0.0);(0.6520291, 0.0);(0.86474407, 0.0);(0.8670243, 0.0);
(0.6051619, 0.0);(0.74534255, 0.0);(0.45851225, 0.0);(0.85918313, 0.0);(0.21155147, 0.0);(0.7660084, 0.0);(0.6171381, 0.0);(0.21575396, 0.0);(0.5377426, 0.0);(0.9698822, 0.0);(1.0225136, 0.0);(1.0267477, 0.0);(0.8826022, 0.0);(0.43804955, 0.0);(0.28040335, 0.0);(1.0367335, 0.0);(0.3066315, 0.0);(0.37198853, 0.0);(0.6230475, 0.0);(0.22385792, 0.0);(0.39951587, 0.0);(0.7782762, 0.0);(0.28296447, 0.0);(0.534093, 0.0);(0.9579169, 0.0);(1.0007083, 0.0);(0.594325, 0.0);(0.0, 0.0);(0.9562209, 0.0);(0.44840795, 0.0);(0.88180894, 0.0);(0.82028425, 0.0);(0.41629583, 0.0);(0.27652618, 0.0);(0.641445, 0.0);(0.43905273, 0.0);(0.55432284, 0.0);(0.6975834, 0.0);(0.26601577, 0.0);(0.23629947, 0.0);(0.7485418, 0.0);(0.6408843, 0.0);(0.54629403, 0.0);(0.16019215, 0.0);(1.0934582, 0.0);(0.61032933, 0.0);(0.91975784, 0.0);(0.39409274, 0.0);(0.52674526, 0.0);(0.41013095, 0.0);(0.83398074, 0.0);(0.3725161, 0.0);(0.30261558, 0.0);(0.67875916, 0.0);(0.730951, 0.0);(0.6436198, 0.0);(0.41794407, 0.0);(0.75349694, 0.0);(0.32916716, 0.0);(0.5030418, 0.0);(0.39119273, 0.0);(0.8512266, 0.0);(0.60719323, 0.0);(0.56107086, 0.0);(0.35739657, 0.0);(0.21937954, 0.0);(0.30243525, 0.0);(0.28644547, 0.0);(0.05777577, 0.13703157);(0.87132275, 0.0);(0.11038958, 0.9999999);(0.8033215, 0.0);(1.1288702, 0.0);(0.8117532, 0.0);(0.78089, 0.0);(0.5903072, 0.0);(0.9168342, 0.0);(0.6503611, 0.0);(0.14945976, 0.0);(1.079585, 0.0);(0.44718736, 0.0);(0.91735315, 0.0);(0.2810026, 1.2407513e-38);(0.7467595, 0.0);(0.9502736, 0.0);(0.04103358, 1.0);(1.1273388, 0.0);(0.63185894, 0.0);(0.7623004, 0.0);(0.6035666, 0.0);(0.5810168, 0.0);(0.5548609, 0.0);(0.2884751, 0.0);(0.38325745, 0.0);(0.86870176, 0.0);(0.728796, 0.0);(0.70725673, 0.0);(0.83734566, 0.0);(0.6410157, 0.0);(0.55126923, 0.0);
(0.46368065, 0.0);(0.3684187, 0.0);(0.5297686, 0.0);(0.25420266, 0.0);(0.7843506, 0.0);(0.38693124, 0.0);(0.8854129, 0.0);(0.7686612, 0.0);(0.42345256, 0.0);(0.122661754, 0.8079129);(0.24434897, 0.0);(0.5954094, 0.0);(0.44367304, 0.0);(0.8034627, 0.0);(0.7419137, 0.0);(0.3573076, 0.0);(0.6614998, 0.0);(0.7116552, 0.0);(0.33318204, 0.0);(0.8611939, 0.0);(0.59421164, 0.0);(0.4284997, 0.0);(0.7012866, 0.0);(0.7733966, 0.0);(0.0148774, 1.0);(0.12486506, 4.8736956e-06);(1.0169922, 0.0);(0.9562209, 0.0);(0.0, 0.0);(0.75664985, 0.0);(0.2453926, 0.0);(0.7437453, 0.0);(0.7383158, 0.0);(0.7017261, 0.0);(0.5184662, 0.0);(0.8864202, 0.0);(0.8633927, 0.0);(0.8192568, 0.0);(0.7786313, 0.0);(0.8408397, 0.0);(0.3157277, 0.0);(0.87375945, 0.0);(0.8193376, 0.0);(0.8112055, 0.0);(0.44360435, 0.0);(0.5072643, 0.0);(0.13325754, 1.0896769e-05);(0.8224804, 0.0);(0.6770409, 0.0);(0.88515073, 0.0);(0.6771292, 0.0);(0.6792912, 0.0);(0.9172799, 0.0);(0.2775411, 0.0);(0.46697414, 0.0);(0.77221686, 0.0);(0.8922319, 0.0);(0.24104744, 0.0);(0.7506956, 0.0);(0.65137625, 0.0);(0.7916555, 0.0);(0.10518341, 0.9940999);(0.4520503, 0.0);(0.81987107, 0.0);(0.6415227, 0.0);(0.7380945, 0.0);(0.79843265, 0.0);(0.69971466, 0.0);(0.90337706, 0.0);(0.53776866, 0.0);(0.92161256, 0.0);(0.15297484, 0.000902786);(0.5698821, 0.0);(0.48292685, 0.0);(0.74545336, 0.0);(0.3659208, 0.0);(0.24951887, 1e-45);(0.30643103, 0.0);(0.9119633, 0.0);(0.52617365, 0.0);(0.5529579, 0.0);(0.406373, 0.0);(1.0026044, 0.0);(0.6538957, 0.0);(0.3984929, 0.0);(0.95596236, 0.0);(0.6150068, 0.0);(0.33475485, 0.0);(0.27456585, 0.0);(0.39475328, 0.0);(1.05347, 0.0);(0.43498382, 0.0);(0.7179755, 0.0);(0.5868506, 0.0);(0.1002454, 0.037910968);(0.3725546, 0.0);(0.4334621, 0.0);(0.43972364, 0.0);(0.34689713, 0.0);(0.47800946, 0.0);
(0.64411205, 0.0);(0.4223188, 0.0);(0.49717125, 0.0);(0.7881265, 0.0);(0.25762263, 0.0);(0.7693463, 0.0);(0.9034841, 0.0);(0.4516594, 0.0);(0.46885413, 0.0);(0.7144459, 0.0);(0.92201394, 0.0);(1.0872098, 0.0);(0.9050892, 0.0);(0.71426386, 0.0);(0.1959027, 1.170765e-38);(0.689553, 0.0);(0.41764808, 0.0);(0.1088273, 0.8607696);(0.4866807, 0.0);(0.56367505, 0.0);(0.48843595, 0.0);(0.80488145, 0.0);(0.4524529, 0.0);(0.77937835, 0.0);(0.7649423, 0.0);(0.8491581, 0.0);(0.9427756, 0.0);(0.44840795, 0.0);(0.75664985, 0.0);(0.0, 0.0);(0.8055114, 0.0);(0.9975785, 0.0);(0.65176535, 0.0);(0.44017375, 0.0);(0.2696788, 0.0);(0.76158196, 0.0);(0.8430786, 0.0);(0.9361688, 0.0);(0.53160954, 0.0);(0.5586803, 0.0);(0.7055446, 0.0);(0.9167934, 0.0);(0.81429803, 0.0);(0.31549418, 0.0);(1.0654312, 0.0);(0.26132998, 0.0);(0.7853377, 0.0);(0.68778485, 0.0);(0.10060078, 1.0);(0.7373556, 0.0);(0.977451, 0.0);(0.1419378, 4.745606e-05);(0.20589007, 0.9969933);(0.5220532, 0.0);(0.78150535, 0.0);(0.87008494, 0.0);(0.74747705, 0.0);(0.65283495, 0.0);(0.12954792, 0.03337989);(0.67474806, 0.0);(0.6653815, 0.0);(0.66199815, 0.0);(0.3056818, 0.0);(0.82670045, 0.0);(0.21412203, 4.8260546e-35);(0.3734557, 0.0);(0.14598353, 0.002736592);(0.45622587, 0.0);(0.39810014, 0.0);(0.9412553, 0.0);(0.51153994, 0.0);(0.62229246, 0.0);(1.1478065, 0.0);(0.86409223, 0.0);(0.96747506, 0.0);(0.46166453, 0.0);(0.61082, 0.0);(0.515361, 0.0);(0.5373346, 0.0);(1.0938243, 0.0);(0.24468644, 4.068647e-08);(0.91591483, 0.0);(0.2975527, 0.57799137);(0.8956658, 0.0);(0.93879944, 0.0);(0.41669178, 0.0);(1.1672034, 0.0);(0.53873986, 0.0);(0.49080014, 0.0);(0.36722654, 0.0);(0.94682795, 0.0);(0.33788958, 0.0);(0.48840252, 0.0);(0.43658566, 0.0);(0.656407, 0.0);(0.4101913, 0.0);(0.7375382, 0.0);(0.8644203, 0.0);(0.4150575, 0.0);(0.2816326, 0.0);
(0.29633853, 0.0);(0.5094787, 0.0);(0.4234805, 0.0);(0.022977157, 1.0);(0.7517428, 0.0);(0.16372581, 3.299331e-19);(0.6741526, 0.0);(0.67188245, 0.0);(0.36231568, 0.0);(0.36201447, 0.0);(0.14162074, 0.9876078);(0.3621238, 0.0);(0.1985419, 0.0);(0.6288318, 0.0);(0.72929966, 0.0);(0.5919457, 0.0);(0.57531345, 0.0);(0.7312144, 0.0);(0.31894973, 0.0);(0.7373849, 0.0);(0.4847654, 0.0);(0.1954506, 0.0);(0.6020497, 0.0);(0.5778145, 0.0);(0.23275536, 0.0);(0.17445585, 0.0);(0.8145707, 0.0);(0.88180894, 0.0);(0.2453926, 0.0);(0.8055114, 0.0);(0.0, 0.0);(0.50298685, 0.0);(0.5753855, 0.0);(0.60675484, 0.0);(0.62522775, 0.0);(0.70915693, 0.0);(0.6628397, 0.0);(0.5940534, 0.0);(0.65667295, 0.0);(0.71625555, 0.0);(0.13501777, 2.3594928e-05);(0.6583575, 0.0);(0.62028724, 0.0);(0.761288, 0.0);(0.2635947, 5.4620187e-38);(0.59962016, 0.0);(0.11326508, 0.95284694);(0.65748733, 0.0);(0.7493105, 0.0);(0.71417356, 0.0);(0.4343714, 0.0);(0.6934141, 0.0);(0.9228184, 0.0);(0.28735542, 0.0);(0.24368566, 0.0);(0.5549612, 0.0);(0.71947485, 0.0);(0.15268041, 0.000106263375);(0.7593032, 0.0);(0.47461176, 0.0);(0.629758, 0.0);(0.22868569, 0.0);(0.53284246, 0.0);(0.61789066, 0.0);(0.63572645, 0.0);(0.66621625, 0.0);(0.80266535, 0.0);(0.59915525, 0.0);(0.8368847, 0.0);(0.29241782, 0.0);(0.8216698, 0.0);(0.23254853, 0.0);(0.36749524, 0.0);(0.24135478, 0.0);(0.5083844, 0.0);(0.34573403, 0.0);(0.46299177, 0.0);(0.2901729, 0.0);(0.80268127, 0.0);(0.31622112, 0.0);(0.5665514, 0.0);(0.16551937, 3.3790056e-25);(0.9961457, 0.0);(0.42004457, 0.0);(0.16630164, 0.12471497);(0.8919635, 0.0);(0.4027427, 0.0);(0.27348134, 0.0);(0.41035464, 0.0);(0.44984084, 0.0);(0.85536426, 0.0);(0.4692979, 0.0);(0.6067674, 0.0);(0.49924704, 0.0);(0.2696793, 0.0);(0.5057003, 0.0);(0.22476633, 1.9997e-41);(0.19574212, 0.0);(0.4073887, 0.0);(0.53190047, 0.0);
(0.38105336, 0.0);(0.89315224, 0.0);(0.5022937, 0.0);(0.49061647, 0.0);(0.81278896, 0.0);(0.36150482, 0.0);(0.28001142, 0.0);(0.6264462, 0.0);(0.5683926, 0.0);(0.85103005, 0.0);(0.5882285, 0.0);(0.30496746, 0.0);(0.31934533, 0.0);(0.3909993, 0.0);(0.83463573, 0.0);(1.0655406, 0.0);(0.59783524, 0.0);(0.89236736, 0.0);(0.6204033, 0.0);(0.60096914, 0.0);(0.51139355, 0.0);(0.316587, 0.0);(0.58254236, 0.0);(0.29233044, 0.0);(0.7324225, 0.0);(0.6729179, 0.0);(0.42018622, 0.0);(0.82028425, 0.0);(0.7437453, 0.0);(0.9975785, 0.0);(0.50298685, 0.0);(0.0, 0.0);(0.40437022, 0.0);(0.5945098, 0.0);(0.9424667, 0.0);(0.4283585, 0.0);(0.3160405, 0.0);(0.16246511, 7.4608773e-32);(0.55710965, 0.0);(0.58557695, 0.0);(0.4457322, 0.0);(0.2515018, 0.0);(0.29789016, 0.0);(0.7850897, 0.0);(0.49204785, 0.0);(0.9044159, 0.0);(0.61543095, 0.0);(0.4370981, 0.0);(0.99048984, 0.0);(0.45189235, 0.0);(0.073084846, 0.9999976);(0.8561657, 0.0);(1.0145627, 0.0);(0.63756204, 0.0);(0.28897122, 0.0);(0.18656103, 0.0);(0.44961274, 0.0);(0.54129916, 0.0);(0.89408135, 0.0);(0.33403167, 0.0);(0.432098, 0.0);(0.6959088, 0.0);(0.8419915, 0.0);(0.28474998, 0.0);(0.78372896, 0.0);(0.67780733, 0.0);(0.918549, 0.0);(0.5780948, 0.0);(0.80421144, 0.0);(0.22569713, 0.0);(0.71739185, 0.0);(0.67447394, 0.0);(0.43650037, 0.0);(0.2616744, 0.0);(0.040984035, 1.0);(0.6206267, 0.0);(0.92269355, 0.0);(0.6113096, 0.0);(0.68141633, 0.0);(0.412206, 0.0);(0.77158386, 0.0);(0.370985, 0.0);(1.0512576, 0.0);(0.10767384, 0.28309548);(0.3985099, 0.0);(0.85083604, 0.0);(0.4041739, 0.0);(0.5565986, 0.0);(0.8146703, 0.0);(0.7582361, 0.0);(0.46814612, 0.0);(0.74374163, 0.0);(0.5571713, 0.0);(0.5619822, 0.0);(0.7395247, 0.0);(0.8820063, 0.0);(0.33439997, 0.0);(0.30817336, 0.0);(0.74035347, 0.0);(0.8070541, 0.0);
(0.281938, 0.0);(0.7020732, 0.0);(0.23936667, 0.0);(0.55301356, 0.0);(0.42886117, 0.0);(0.42304215, 0.0);(0.25209865, 0.0);(0.2278503, 0.0);(0.35925114, 0.0);(0.8017076, 0.0);(0.7127031, 0.0);(0.62638307, 0.0);(0.5094547, 0.0);(0.07468545, 0.46857333);(0.4659655, 0.0);(0.9556704, 0.0);(0.23483697, 0.0);(0.5429558, 0.0);(0.45475486, 0.0);(0.20208059, 0.0);(0.19589461, 0.0);(0.41685668, 0.0);(0.2008908, 0.0);(0.13069457, 4.9359662e-18);(0.7337883, 0.0);(0.7337368, 0.0);(0.3207491, 0.0);(0.41629583, 0.0);(0.7383158, 0.0);(0.65176535, 0.0);(0.5753855, 0.0);(0.40437022, 0.0);(0.0, 0.0);(0.21345888, 0.0);(0.68521404, 0.0);(0.15351242, 0.0);(0.19372444, 0.0);(0.2959542, 0.0);(0.15325312, 0.002590855);(0.18442112, 0.0);(0.4458105, 0.0);(0.26516366, 0.0);(0.1625333, 0.0);(0.39176145, 0.0);(0.72964084, 0.0);(0.6446508, 0.0);(0.6525743, 0.0);(0.08422943, 1.0474096e-11);(0.67318904, 0.0);(0.1474994, 0.0);(0.41902137, 0.0);(0.5127824, 0.0);(0.6267751, 0.0);(0.5023094, 0.0);(0.3622218, 0.0);(0.23466958, 0.0);(0.15531227, 0.0);(0.4982461, 0.0);(0.5316333, 0.0);(0.10591619, 1.0);(0.054491296, 0.99959177);(0.6469528, 0.0);(0.5991183, 0.0);(0.17506488, 0.0);(0.4449884, 0.0);(0.2914972, 0.0);(0.54550403, 0.0);(0.19681945, 0.0);(0.40040925, 0.0);(0.47568193, 0.0);(0.3162023, 0.0);(0.6045825, 0.0);(0.73999137, 0.0);(0.43007278, 0.0);(0.36546344, 0.0);(0.43350136, 0.0);(0.8108175, 0.0);(0.46687227, 0.0);(0.28245872, 0.0);(0.6952539, 0.0);(0.47132766, 0.0);(0.55422664, 0.0);(0.6534322, 0.0);(0.3327913, 0.0);(0.58954585, 0.0);(0.44646713, 0.0);(0.7303471, 0.0);(0.41848892, 0.0);(0.6619303, 0.0);(0.53829, 0.0);(0.3429177, 0.0);(0.5020073, 0.0);(0.16741176, 1.5313263e-07);(0.24253465, 0.0);(0.6812786, 0.0);(0.68648934, 0.0);(0.35778874, 0.0);(0.46688455, 0.0);(0.54651624, 0.0);(0.5470346, 0.0);
(0.32954985, 0.0);(0.56294495, 0.0);(0.1834941, 0.0);(0.5839912, 0.0);(0.21930738, 0.0);(0.49014518, 0.0);(0.46382308, 2.286e-42);(0.067172185, 0.96406335);(0.27843505, 0.0);(0.73370093, 0.0);(0.74797416, 0.0);(0.7633168, 0.0);(0.6100012, 0.0);(0.27412096, 0.0);(0.25250992, 0.0);(0.8425764, 0.0);(0.04386579, 0.7739352);(0.33169118, 0.0);(0.37356538, 0.0);(0.17466073, 0.0);(0.12299417, 2.397583e-17);(0.5045694, 0.0);(0.012598709, 0.9998914);(0.3434727, 0.0);(0.7015026, 0.0);(0.7334641, 0.0);(0.5084736, 0.0);(0.27652618, 0.0);(0.7017261, 0.0);(0.44017375, 0.0);(0.60675484, 0.0);(0.5945098, 0.0);(0.21345888, 0.0);(0.0, 0.0);(0.5099359, 0.0);(0.32655653, 0.0);(0.40296572, 0.0);(0.50616986, 0.0);(0.1055798, 5.6043427e-14);(0.15828802, 0.0);(0.47277513, 0.0);(0.47832698, 0.0);(0.3754158, 0.0);(0.19199738, 0.0);(0.8179613, 0.0);(0.47068712, 0.0);(0.6513897, 0.0);(0.24988797, 1e-45);(0.46989664, 0.0);(0.30504936, 0.0);(0.59285253, 0.0);(0.30387154, 0.0);(0.4205337, 1e-45);(0.42946562, 0.0);(0.45961663, 0.0);(0.44212362, 0.0);(0.31527096, 0.0);(0.48453662, 0.0);(0.31829724, 0.0);(0.26059747, 0.0);(0.22570032, 0.0);(0.5987356, 0.0);(0.4390109, 0.0);(0.38831893, 0.0);(0.24053302, 0.0);(0.083356775, 0.8932069);(0.3326638, 0.0);(0.01685965, 0.18801813);(0.23729774, 0.0);(0.60719883, 0.0);(0.22049865, 0.0);(0.55127275, 0.0);(0.8587704, 0.0);(0.54258806, 0.0);(0.5589219, 0.0);(0.34289867, 0.0);(0.7070681, 0.0);(0.39710927, 0.0);(0.21089987, 0.0);(0.8082755, 0.0);(0.28811103, 0.0);(0.64258766, 0.0);(0.4589321, 0.0);(0.5052587, 0.0);(0.6749994, 0.0);(0.29179013, 3.6249197e-34);(0.86090976, 0.0);(0.36853236, 0.0);(0.549926, 0.0);(0.40077713, 0.0);(0.5184151, 0.0);(0.35532817, 0.0);(0.04856325, 7.703437e-06);(0.11491085, 4.3122656e-16);(0.62256277, 0.0);(0.54622483, 0.0);(0.43272972, 0.0);(0.5646599, 0.0);(0.42521816, 0.0);(0.3817327, 0.0);
(0.5617113, 0.0);(0.15807723, 0.7962992);(0.463619, 0.0);(0.61285996, 0.0);(0.42997307, 0.0);(0.6400095, 0.0);(0.926796, 0.0);(0.55337924, 0.0);(0.3744139, 0.0);(0.45698717, 0.0);(0.7182567, 0.0);(0.9557418, 0.0);(0.76893604, 0.0);(0.75846255, 0.0);(0.36218593, 0.0);(0.42183506, 0.0);(0.47044232, 0.0);(0.2809442, 0.0);(0.33494583, 0.0);(0.6761876, 0.0);(0.49049538, 0.0);(0.68391025, 0.0);(0.5189166, 0.0);(0.79379433, 0.0);(0.5290903, 0.0);(0.6262017, 0.0);(1.0042586, 0.0);(0.641445, 0.0);(0.5184662, 0.0);(0.2696788, 0.0);(0.62522775, 0.0);(0.9424667, 0.0);(0.68521404, 0.0);(0.5099359, 0.0);(0.0, 0.0);(0.8261648, 0.0);(0.8751796, 0.0);(0.9254447, 0.0);(0.6154911, 0.0);(0.6635018, 0.0);(0.5591518, 0.0);(0.93190026, 0.0);(0.8373129, 0.0);(0.4830662, 0.0);(0.8880539, 0.0);(0.04060124, 1.0);(0.5760704, 0.0);(0.7472585, 0.0);(0.17288476, 0.9674329);(0.8084851, 0.0);(0.9040054, 0.0);(0.27044067, 0.0);(0.46800715, 0.0);(0.34387955, 0.0);(0.6784051, 0.0);(0.85980105, 0.0);(0.8185214, 0.0);(0.48091137, 0.0);(0.32831937, 0.0);(0.66556907, 0.0);(0.718052, 0.0);(0.43731636, 0.0);(0.10135877, 0.57395697);(0.8464972, 0.0);(0.2914103, 0.0);(0.48118445, 0.0);(0.37175652, 0.0);(0.52092177, 0.0);(0.58419245, 0.0);(0.8284031, 0.0);(0.6677788, 0.0);(0.4073522, 0.0);(0.98958707, 0.0);(0.75009125, 0.0);(0.921142, 0.0);(0.32592562, 0.0);(0.3434315, 0.0);(0.35462376, 0.0);(0.68087626, 0.0);(0.93663466, 0.0);(0.22187246, 6.172059e-18);(0.76511514, 0.0);(0.56069475, 0.0);(0.8348788, 0.0);(0.7801988, 0.0);(0.62062114, 0.0);(1.018938, 0.0);(0.39993033, 0.0);(0.24390034, 0.0);(0.18874007, 0.0);(1.0208114, 0.0);(0.19904442, 0.0);(0.55438656, 0.0);(0.44274154, 0.0);(0.42058486, 0.0);(0.14909431, 0.96676606);(0.62979877, 0.0);(0.7356673, 0.0);(0.22139683, 0.0);(0.1401506, 1.6253826e-10);
(0.4244329, 0.0);(0.8524726, 0.0);(0.39203402, 0.0);(0.6875647, 0.0);(0.517183, 0.0);(0.54969853, 0.0);(0.18039176, 0.0);(0.31123954, 0.0);(0.5124512, 0.0);(0.9536596, 0.0);(0.84170246, 0.0);(0.6992569, 0.0);(0.6144632, 0.0);(0.08298445, 0.4171103);(0.5675259, 0.0);(1.1090373, 0.0);(0.3597965, 0.0);(0.6545587, 0.0);(0.6082607, 0.0);(0.22057556, 0.0);(0.34393793, 0.0);(0.53450525, 0.0);(0.31533673, 0.0);(0.14875449, 8.965383e-15);(0.8811667, 0.0);(0.8738348, 0.0);(0.18197511, 6.1808523e-09);(0.43905273, 0.0);(0.8864202, 0.0);(0.76158196, 0.0);(0.70915693, 0.0);(0.4283585, 0.0);(0.15351242, 0.0);(0.32655653, 0.0);(0.8261648, 0.0);(0.0, 0.0);(0.12077373, 3.319275e-06);(0.27822462, 0.0);(0.23004992, 0.0);(0.21568547, 0.0);(0.58518517, 0.0);(0.20660122, 0.0);(0.13052413, 1.8112e-41);(0.46871188, 0.0);(0.83312833, 0.0);(0.78588516, 0.0);(0.7941923, 0.0);(0.078912176, 9.2107257e-07);(0.7964032, 0.0);(0.02892949, 0.00015515818);(0.46665272, 0.0);(0.6291756, 0.0);(0.700565, 0.0);(0.65566325, 0.0);(0.47904107, 0.0);(0.24216223, 0.0);(0.022401558, 1.0);(0.6454684, 0.0);(0.63489944, 0.0);(0.23674947, 0.0);(0.10908341, 1.9108689e-34);(0.7975529, 0.0);(0.7444855, 0.0);(0.14367582, 0.0);(0.5670885, 0.0);(0.3883291, 0.0);(0.63927144, 0.0);(0.3123173, 0.0);(0.44346878, 0.0);(0.561462, 0.0);(0.3286885, 0.0);(0.7560901, 0.0);(0.8230866, 0.0);(0.5326854, 0.0);(0.3874642, 0.0);(0.5867559, 0.0);(0.96431017, 0.0);(0.6202429, 0.0);(0.28962398, 0.0);(0.7840232, 0.0);(0.6073028, 0.0);(0.66400886, 0.0);(0.7083249, 0.0);(0.39203572, 0.0);(0.6994202, 0.0);(0.47680542, 0.0);(0.80452263, 0.0);(0.57126856, 0.0);(0.81496924, 0.0);(0.6879506, 0.0);(0.19467226, 0.9993106);(0.649639, 0.0);(0.2783427, 0.0);(0.38581172, 0.0);(0.8328528, 0.0);(0.8366377, 0.0);(0.48545602, 0.0);(0.5759527, 0.0);(0.6983647, 0.0);(0.690472, 0.0);
