(0.0, 0.0);(0.40410107, 0.0);(0.7343102, 0.0);(0.66280127, 0.0);(0.94283885, 0.0);(0.5276765, 0.0);(1.0420775, 0.0);(0.21445668, 0.0);(0.6207423, 0.0);(0.26551905, 0.0);(0.4634539, 0.0);(0.50709957, 0.0);(0.95612824, 0.0);(0.688819, 0.0);(0.90483946, 0.0);(0.5721557, 0.0);(0.3692889, 0.0);(0.21281043, 0.0);(0.56073886, 0.0);(0.45686457, 0.0);(0.048061784, 1.0);(0.3113637, 0.0);(0.4796797, 0.0);(0.50408447, 0.0);(0.8433022, 0.0);(0.96342963, 0.0);(0.7336717, 0.0);(0.50049055, 0.0);(0.45931605, 0.0);(0.5929544, 0.0);(0.7027343, 0.0);(0.44435695, 0.0);(0.76747817, 0.0);(0.78437805, 0.0);(0.60227436, 0.0);(0.73344505, 0.0);(0.80678433, 0.0);(0.83986807, 0.0);(0.26833162, 0.0);(0.9300685, 0.0);(0.18244569, 0.0);(1.0381224, 0.0);(0.76858073, 0.0);(0.49021727, 0.0);(0.35335505, 0.0);(0.39347962, 0.0);(0.850788, 0.0);(0.79483086, 0.0);(0.98538965, 0.0);(0.8990308, 0.0);(0.8330485, 0.0);(0.63167256, 0.0);(0.54042244, 0.0);(0.77249694, 0.0);(0.74860126, 0.0);(1.0447197, 0.0);(0.334039, 0.0);(0.9347332, 0.0);(0.5409498, 0.0);(0.9495529, 0.0);(0.25432625, 0.0);(0.90348756, 0.0);(0.8474067, 0.0);(0.25776199, 0.0);(0.65464216, 0.0);(0.84003186, 0.0);(0.72290313, 0.0);(0.51884794, 0.0);(0.8926421, 0.0);(0.6682966, 0.0);(0.30911422, 0.0);(0.22382692, 0.0);(0.71253794, 0.0);(0.8573842, 0.0);(0.36129865, 0.0);(0.5807796, 0.0);(0.06460085, 1.0);(0.3530343, 0.0);(0.73584694, 0.0);(0.3471565, 0.0);(0.37830678, 0.0);(0.86757314, 0.0);(0.34806597, 0.0);(0.89728653, 0.0);(0.591354, 0.0);(0.24103826, 4.9007287e-19);(1.0237069, 0.0);(0.39190125, 0.0);(0.62752926, 0.0);(0.92431307, 0.0);(0.43307483, 0.0);(0.9863995, 0.0);(0.618447, 0.0);(1.0818201, 0.0);(0.5528961, 0.0);(0.5152365, 0.0);(0.35098678, 0.0);(0.31248504, 0.0);(0.88508743, 0.0);(0.60693574, 0.0);
(0.7336717, 0.0);(0.8644163, 0.0);(0.44384736, 0.0);(0.8928402, 0.0);(0.56137615, 0.0);(0.20849128, 0.0);(0.61833745, 0.0);(0.5398434, 0.0);(0.12118279, 1.6185274e-17);(0.8131308, 0.0);(0.30113795, 0.0);(0.89081115, 0.0);(0.8111297, 0.0);(0.051360488, 1.0);(0.5002538, 0.0);(0.76063675, 0.0);(0.5870648, 0.0);(0.7539556, 0.0);(0.21142533, 0.0);(0.28286126, 0.0);(0.6879085, 0.0);(0.7112443, 0.0);(0.48514453, 0.0);(0.67894065, 0.0);(0.74596137, 0.0);(1.124668, 0.0);(0.0, 0.0);(0.7204098, 0.0);(0.2746397, 0.0);(0.3184984, 0.0);(0.28713095, 6.5025995e-26);(0.30158404, 0.0);(0.71471065, 0.0);(0.70883065, 0.0);(0.46463144, 0.0);(0.97921306, 0.0);(0.8594811, 0.0);(0.12939583, 1.0);(0.47793818, 0.0);(0.6344935, 0.0);(0.5552754, 0.0);(0.58965933, 0.0);(0.3071246, 0.0);(0.6369001, 0.0);(0.54143536, 0.0);(0.39017057, 0.0);(0.6987923, 0.0);(0.22324312, 0.0);(0.8392486, 0.0);(1.0677176, 0.0);(1.0702565, 0.0);(0.50150937, 0.0);(0.3760087, 0.0);(0.99757206, 0.0);(0.5966177, 0.0);(0.6869628, 0.0);(0.72654897, 0.0);(0.6804581, 0.0);(0.2643087, 0.0);(1.1189808, 0.0);(0.51918256, 0.0);(0.6818757, 0.0);(0.15340813, 0.0);(0.6268532, 0.0);(0.65001744, 0.0);(0.95798934, 0.0);(0.9657509, 0.0);(0.21634127, 0.0);(1.0692334, 0.0);(0.89352053, 0.0);(0.5454713, 0.0);(0.7376627, 0.0);(0.884251, 0.0);(0.19891672, 0.0);(0.85691196, 0.0);(0.15804261, 3.76411e-40);(0.78570026, 0.0);(0.39638868, 0.0);(1.0280151, 0.0);(0.4213325, 0.0);(0.8588949, 0.0);(0.73171157, 0.0);(0.4730187, 0.0);(0.7249451, 0.0);(0.2730144, 0.0);(0.9397436, 0.0);(0.5336746, 0.0);(0.5170781, 0.0);(0.25683722, 0.0);(0.8987006, 0.0);(0.8676001, 0.0);(0.714625, 0.0);(0.21309441, 0.0);(0.6574229, 0.0);(0.29660314, 0.0);(0.22199312, 0.0);(0.6399686, 0.0);(0.70567524, 0.0);(0.8121663, 0.0);(0.24130352, 0.0);
(0.50049055, 0.0);(0.22388756, 0.0);(0.41833955, 0.0);(0.19552389, 2.8107813e-30);(0.58189756, 0.0);(0.600459, 0.0);(0.67762905, 0.0);(0.54423827, 0.0);(0.608624, 0.0);(0.29861847, 0.0);(0.63008124, 0.0);(0.1872507, 0.95315784);(0.4815777, 0.0);(0.7031404, 0.0);(0.57143724, 0.0);(0.073126234, 0.9986571);(0.17740475, 1.5836423e-24);(0.30675396, 0.0);(0.5136986, 0.0);(0.5786053, 0.0);(0.4718912, 0.0);(0.19236776, 0.0);(0.23526548, 0.0);(0.044554096, 0.9982493);(0.3708711, 0.0);(0.4902917, 0.0);(0.7204098, 0.0);(0.0, 0.0);(0.54936874, 0.0);(0.41357592, 0.0);(0.8724995, 0.0);(0.47418153, 0.0);(0.29508922, 0.0);(0.31686443, 0.0);(0.29557133, 0.0);(0.28330204, 0.0);(0.30642673, 0.0);(0.7581921, 0.0);(0.4072979, 0.0);(0.5253535, 0.0);(0.43228176, 0.0);(0.68923527, 0.0);(0.5451911, 0.0);(0.08419545, 0.8904139);(0.22839311, 0.0);(0.37628806, 0.0);(0.39856166, 0.0);(0.62892723, 0.0);(0.50762105, 0.0);(0.4246425, 0.0);(0.3861373, 0.0);(0.28638843, 0.0);(0.3475233, 0.0);(0.31383848, 0.0);(0.33360404, 0.0);(0.6436736, 0.0);(0.17406896, 8.867464e-06);(0.5080334, 0.0);(0.7039229, 0.0);(0.47865936, 0.0);(0.5813734, 0.0);(0.46926048, 0.0);(0.7462323, 0.0);(0.25501084, 0.0);(0.20116237, 1.6476043e-35);(0.34672433, 0.0);(0.26994115, 0.0);(0.55592513, 0.0);(0.42088485, 0.0);(0.19886488, 1e-45);(0.26201794, 0.0);(0.28813565, 0.0);(0.223969, 1.3600217e-34);(0.72139007, 0.0);(0.25228176, 0.0);(0.6385722, 0.0);(0.48636106, 0.0);(0.5651565, 0.0);(0.31827408, 0.0);(0.5969231, 0.0);(0.23944072, 0.0);(0.40468842, 0.0);(0.3055527, 0.0);(0.44272712, 0.0);(0.45241666, 0.0);(0.49907395, 0.0);(0.704568, 0.0);(0.2270824, 7.6e-44);(0.47841802, 0.0);(0.4264707, 0.0);(0.20483139, 0.0);(0.5560346, 0.0);(0.51161903, 0.0);(0.7086529, 0.0);(0.74398744, 0.0);(0.5440855, 0.0);(0.15982704, 5.047471e-18);(0.1900651, 0.0);(0.39881778, 0.0);(0.48419657, 0.0);
(0.45931605, 0.0);(0.6409356, 0.0);(0.45546076, 0.0);(0.74176955, 0.0);(0.64416045, 0.0);(0.0699575, 0.0074653407);(0.72912467, 0.0);(0.2685597, 0.0);(0.16792333, 4.25e-43);(0.56521875, 0.0);(0.095390834, 1.30296555e-11);(0.6906261, 0.0);(0.802138, 0.0);(0.22963211, 0.0);(0.58894557, 0.0);(0.6076836, 0.0);(0.38286, 0.0);(0.50099885, 0.0);(0.14750461, 2.608e-42);(0.036296114, 0.99983525);(0.41400152, 0.0);(0.48255166, 0.0);(0.3371126, 0.0);(0.5162771, 0.0);(0.7086589, 0.0);(1.015791, 0.0);(0.2746397, 0.0);(0.54936874, 0.0);(0.0, 0.0);(0.27210122, 0.0);(0.32402945, 0.0);(0.07849598, 0.8876632);(0.65331626, 0.0);(0.65687436, 0.0);(0.39038128, 0.0);(0.8305803, 0.0);(0.7711444, 0.0);(0.3872731, 0.0);(0.21275052, 0.0);(0.67980665, 0.0);(0.28312048, 0.0);(0.7114843, 0.0);(0.40015787, 0.0);(0.47553957, 0.0);(0.33037627, 0.0);(0.17316377, 0.0);(0.6809365, 0.0);(0.38205135, 0.0);(0.8332636, 0.0);(0.95263666, 0.0);(0.9311466, 0.0);(0.43491212, 0.0);(0.27766535, 0.0);(0.85750836, 0.0);(0.5633794, 0.0);(0.76893973, 0.0);(0.5025893, 0.0);(0.70997286, 0.0);(0.15562761, 6.265696e-32);(1.0068084, 0.0);(0.25439122, 0.0);(0.6954743, 0.0);(0.39951164, 0.0);(0.38611382, 0.0);(0.55632704, 0.0);(0.8535048, 0.0);(0.81701, 0.0);(0.066998385, 0.23427278);(0.9514015, 0.0);(0.74418676, 0.0);(0.31644487, 0.0);(0.48761702, 0.0);(0.7530018, 0.0);(0.4208776, 0.0);(0.62416416, 0.0);(0.123190984, 9.216371e-38);(0.51263386, 0.0);(0.13237838, 0.98992133);(0.86754036, 0.0);(0.16736388, 0.0);(0.6298956, 0.0);(0.71031255, 0.0);(0.2510314, 0.0);(0.71978444, 0.0);(0.23580357, 0.0);(0.6718139, 0.0);(0.6741418, 0.0);(0.32262987, 0.0);(0.25860292, 0.0);(0.84597236, 0.0);(0.6510856, 0.0);(0.7561584, 0.0);(0.22088233, 0.0);(0.7714303, 0.0);(0.19879456, 2.4300696e-31);(0.06980335, 0.11147106);(0.42724958, 0.0);(0.47766796, 0.0);(0.7713764, 0.0);(0.22794402, 0.0);
(0.5929544, 0.0);(0.5884289, 0.0);(0.18354198, 0.0);(0.5762964, 0.0);(0.38052806, 0.0);(0.27823225, 0.0);(0.47232842, 0.0);(0.47170055, 0.0);(0.22581606, 0.0);(0.57316494, 0.0);(0.36594695, 0.0);(0.59416986, 0.0);(0.5372749, 0.0);(0.31377664, 0.0);(0.3302938, 0.0);(0.44615576, 0.0);(0.3152468, 0.0);(0.5284, 0.0);(0.1455251, 1.2015016e-35);(0.30797485, 0.0);(0.5453776, 0.0);(0.45170382, 0.0);(0.18495889, 0.0);(0.3700782, 0.0);(0.4525881, 0.0);(0.80863494, 0.0);(0.3184984, 0.0);(0.41357592, 0.0);(0.27210122, 0.0);(0.0, 0.0);(0.5359568, 0.0);(0.20903374, 0.0);(0.40865728, 0.0);(0.40695235, 0.0);(0.14753543, 2.5521138e-19);(0.6617617, 0.0);(0.54625297, 0.0);(0.34467146, 0.0);(0.33335814, 0.0);(0.40811956, 0.0);(0.41884297, 0.0);(0.46050543, 0.0);(0.17660242, 0.0);(0.32945117, 0.0);(0.28519073, 0.0);(0.20310566, 0.0);(0.41698775, 0.0);(0.22801767, 0.0);(0.5679204, 0.0);(0.7505123, 0.0);(0.75182813, 0.0);(0.18771009, 0.0);(0.06985213, 1.0);(0.67928517, 0.0);(0.30237722, 0.0);(0.5016816, 0.0);(0.4599757, 0.0);(0.4379971, 0.0);(0.4049083, 0.0);(0.8023767, 0.0);(0.47896284, 0.0);(0.4247328, 0.0);(0.33381307, 0.0);(0.39475092, 0.0);(0.3331462, 0.0);(0.6419276, 0.0);(0.6483784, 0.0);(0.23004325, 0.0);(0.751698, 0.0);(0.5766784, 0.0);(0.3111687, 0.0);(0.5080035, 0.0);(0.56579053, 0.0);(0.3147278, 0.0);(0.59183943, 0.0);(0.289477, 0.0);(0.62509024, 0.0);(0.37956628, 0.0);(0.71224886, 0.0);(0.42035943, 0.0);(0.58923084, 0.0);(0.44803542, 0.0);(0.25014472, 0.0);(0.4528541, 0.0);(0.048022445, 1.0);(0.74089456, 0.0);(0.43595234, 0.0);(0.24839741, 0.0);(0.0649919, 1.9463327e-07);(0.59941083, 0.0);(0.58467144, 0.0);(0.48407003, 0.0);(0.105792, 0.0);(0.51435727, 0.0);(0.4519338, 0.0);(0.21884233, 0.0);(0.3698096, 0.0);(0.4458172, 0.0);(0.5178975, 0.0);(0.07783071, 0.0);
(0.7027343, 0.0);(0.95813733, 0.0);(0.69865084, 0.0);(1.0633157, 0.0);(0.84196156, 0.0);(0.27428612, 4.4615704e-06);(0.9039934, 0.0);(0.48837724, 0.0);(0.31543744, 2.957082e-20);(0.86870223, 0.0);(0.25853926, 4.9373347e-28);(1.0134175, 0.0);(1.0670812, 0.0);(0.2529356, 0.99328);(0.7810032, 0.0);(0.92865074, 0.0);(0.70675147, 0.0);(0.8013679, 0.0);(0.39174205, 0.0);(0.29843253, 1.7042373e-18);(0.6667126, 0.0);(0.80012643, 0.0);(0.65215176, 0.0);(0.8380698, 0.0);(0.9880695, 0.0);(1.3290535, 0.0);(0.28713095, 6.502748e-26);(0.8724995, 0.0);(0.32402945, 0.0);(0.5359568, 0.0);(0.0, 0.0);(0.39836338, 0.0);(0.94378966, 0.0);(0.9428334, 0.0);(0.6786126, 0.0);(1.1521684, 0.0);(1.0751388, 0.0);(0.40022016, 0.0);(0.514606, 0.0);(0.90685415, 0.0);(0.55957025, 0.0);(0.8761339, 0.0);(0.58248377, 0.0);(0.79668295, 0.0);(0.6541263, 0.0);(0.49693018, 0.0);(0.9490382, 0.0);(0.5085116, 0.0);(1.0968249, 0.0);(1.2673448, 0.0);(1.2515061, 0.0);(0.72153, 0.0);(0.56980616, 0.0);(1.1777031, 0.0);(0.8373029, 0.0);(0.9689665, 0.0);(0.8215698, 0.0);(0.94868225, 0.0);(0.17591755, 0.004607562);(1.3210019, 0.0);(0.44926715, 0.0);(0.94455653, 0.0);(0.4299495, 0.0);(0.70029795, 0.0);(0.85884446, 0.0);(1.1641965, 0.0);(1.1385545, 0.0);(0.32217285, 0.0);(1.2668749, 0.0);(1.065459, 0.0);(0.6374364, 0.0);(0.7914365, 0.0);(1.0705708, 0.0);(0.48198664, 0.0);(0.9372692, 0.0);(0.24759446, 0.9688548);(0.76534563, 0.0);(0.36127865, 4.96e-43);(1.1907725, 0.0);(0.35708466, 0.0);(0.94483745, 0.0);(0.9810066, 0.0);(0.5745611, 0.0);(0.9811026, 0.0);(0.48857722, 0.0);(0.9392308, 0.0);(0.82078564, 0.0);(0.6463255, 0.0);(0.4901837, 0.0);(1.1352649, 0.0);(0.97059804, 0.0);(0.9871572, 0.0);(0.4398421, 0.0);(0.9436098, 0.0);(0.15091632, 1.0);(0.33454448, 0.0);(0.7499678, 0.0);(0.7956049, 0.0);(1.0536499, 0.0);(0.46350798, 0.0);
(0.44435695, 0.0);(0.57865405, 0.0);(0.39163777, 0.0);(0.6653022, 0.0);(0.5884071, 0.0);(0.12798446, 3.2561502e-38);(0.6776753, 0.0);(0.28006086, 0.0);(0.18183032, 0.0);(0.51436317, 0.0);(0.17145148, 0.0);(0.62165844, 0.0);(0.729127, 0.0);(0.26485315, 0.0);(0.53597033, 0.0);(0.530871, 0.0);(0.31219962, 0.0);(0.45342857, 0.0);(0.118138194, 5.519813e-05);(0.11297482, 6.967316e-05);(0.39690858, 0.0);(0.42126146, 0.0);(0.2586749, 0.0);(0.43988913, 0.0);(0.63343155, 0.0);(0.93748856, 0.0);(0.30158404, 0.0);(0.47418153, 0.0);(0.07849598, 0.8876632);(0.20903374, 0.0);(0.39836338, 0.0);(0.0, 0.0);(0.5765099, 0.0);(0.58074814, 0.0);(0.31554642, 0.0);(0.7541565, 0.0);(0.6927865, 0.0);(0.3969378, 0.0);(0.17918435, 1.0478815e-33);(0.6160731, 0.0);(0.26208958, 0.0);(0.66298944, 0.0);(0.35786346, 0.0);(0.3987477, 0.0);(0.2607755, 0.0);(0.1007084, 0.9992956);(0.6079522, 0.0);(0.3592412, 0.0);(0.76037395, 0.0);(0.87445647, 0.0);(0.85417867, 0.0);(0.35996243, 0.0);(0.20375071, 4.40658e-34);(0.78045905, 0.0);(0.49002746, 0.0);(0.71060765, 0.0);(0.43956643, 0.0);(0.64313185, 0.0);(0.23363419, 0.0);(0.9285867, 0.0);(0.2784765, 0.0);(0.6264196, 0.0);(0.40321144, 0.0);(0.32989958, 0.0);(0.4782481, 0.0);(0.7750388, 0.0);(0.74055916, 0.0);(0.09069508, 7.0428537e-06);(0.8733126, 0.0);(0.6675735, 0.0);(0.25333604, 0.0);(0.4378945, 0.0);(0.6751891, 0.0);(0.41406423, 0.0);(0.5655337, 0.0);(0.17324193, 0.0);(0.49115893, 0.0);(0.17099959, 0.0009684718);(0.7924412, 0.0);(0.21156365, 0.0);(0.5696979, 0.0);(0.63665783, 0.0);(0.18346417, 0.0);(0.64792746, 0.0);(0.18098243, 3e-45);(0.6392517, 0.0);(0.6311899, 0.0);(0.24871661, 0.0);(0.21060741, 0.0);(0.7689241, 0.0);(0.58646, 0.0);(0.6906316, 0.0);(0.1846792, 0.0);(0.71994066, 0.0);(0.27726406, 0.0);(0.08168184, 0.9976865);(0.35960028, 0.0);(0.41604927, 0.0);(0.69547474, 0.0);(0.18246716, 0.0);
(0.76747817, 0.0);(0.5107999, 0.0);(0.28343508, 0.0);(0.29732016, 0.0);(0.3474206, 0.0);(0.6780066, 0.0);(0.4275703, 0.0);(0.75377357, 0.0);(0.63399255, 0.0);(0.59292936, 0.0);(0.7478729, 0.0);(0.44012642, 0.0);(0.1896535, 0.0);(0.71846753, 0.0);(0.3632145, 0.0);(0.2476706, 0.0);(0.40021285, 0.0);(0.5938133, 0.0);(0.5520598, 0.0);(0.68900347, 0.0);(0.7310885, 0.0);(0.4778111, 0.0);(0.33386594, 0.0);(0.2728727, 0.0);(0.0767939, 0.0051590167);(0.42055428, 0.0);(0.71471065, 0.0);(0.29508922, 0.0);(0.65331626, 0.0);(0.40865728, 0.0);(0.94378966, 0.0);(0.5765099, 0.0);(0.0, 0.0);(0.024011746, 1.0);(0.2659874, 0.0);(0.35105848, 0.0);(0.15356067, 1.5106177e-09);(0.70022696, 0.0);(0.59859383, 0.0);(0.26204327, 0.0);(0.6548837, 0.0);(0.44926086, 0.0);(0.44094583, 0.0);(0.2780543, 0.0);(0.42897555, 0.0);(0.5072043, 0.0);(0.110174105, 8.853313e-19);(0.54322493, 0.0);(0.21812591, 0.0);(0.37205207, 0.0);(0.4073211, 0.0);(0.22238201, 0.0);(0.37791345, 0.0);(0.34779194, 0.0);(0.12503293, 0.08853989);(0.3713403, 0.0);(0.46386066, 0.0);(0.22892922, 0.0);(0.8020481, 0.0);(0.4177597, 0.0);(0.7807333, 0.0);(0.18817024, 0.0);(0.6777293, 0.0);(0.5097597, 0.0);(0.11402182, 0.9999653);(0.25943032, 0.0);(0.34119767, 0.0);(0.6284906, 0.0);(0.37645438, 0.0);(0.29335234, 0.0);(0.4749176, 0.0);(0.57349813, 0.0);(0.24475037, 0.0);(0.63429683, 0.0);(0.5445313, 0.0);(0.69638014, 0.0);(0.7649763, 0.0);(0.72250444, 0.0);(0.41515645, 0.0);(0.7616239, 0.0);(0.5300408, 0.0);(0.110073455, 3.4598126e-38);(0.4768297, 0.0);(0.15014327, 0.0);(0.4565684, 0.0);(0.7937682, 0.0);(0.4848533, 0.0);(0.39989942, 0.0);(0.46168706, 0.0);(0.19285561, 0.0);(0.48598444, 0.0);(0.2710769, 0.0);(0.5105958, 0.0);(0.44973782, 0.0);(0.848235, 0.0);(0.6163268, 0.0);(0.41799238, 0.0);(0.4742084, 0.0);(0.12316468, 1.532941e-05);(0.48424786, 0.0);
(0.78437805, 0.0);(0.53380466, 0.0);(0.27279782, 0.0);(0.32079208, 0.0);(0.32571623, 0.0);(0.67920357, 0.0);(0.40448382, 0.0);(0.7653128, 0.0);(0.63134474, 0.0);(0.6140718, 0.0);(0.7518028, 0.0);(0.46396962, 0.0);(0.17175144, 0.0);(0.71426934, 0.0);(0.34357014, 0.0);(0.27102473, 0.0);(0.41608772, 0.0);(0.61353296, 0.0);(0.5514233, 0.0);(0.69277287, 0.0);(0.7472767, 0.0);(0.49765286, 0.0);(0.34309798, 0.0);(0.2931535, 0.0);(0.059187837, 0.99999535);(0.43352738, 0.0);(0.70883065, 0.0);(0.31686443, 0.0);(0.65687436, 0.0);(0.40695235, 0.0);(0.9428334, 0.0);(0.58074814, 0.0);(0.024011746, 1.0);(0.0, 0.0);(0.26739484, 0.0);(0.37292078, 0.0);(0.16896443, 5.185721e-29);(0.6902153, 0.0);(0.60965127, 0.0);(0.23871547, 8e-45);(0.66808486, 0.0);(0.42670482, 0.0);(0.42968512, 0.0);(0.29621792, 0.0);(0.44283873, 0.0);(0.5146351, 0.0);(0.08618937, 1.6078633e-07);(0.53226805, 0.0);(0.20123854, 0.0);(0.3872227, 0.0);(0.42637366, 0.0);(0.22311191, 0.0);(0.3800948, 0.0);(0.36840513, 0.0);(0.11391907, 0.006978845);(0.3474023, 0.0);(0.48428515, 0.0);(0.2049477, 0.0);(0.80401945, 0.0);(0.43146458, 0.0);(0.7912615, 0.0);(0.16418418, 0.0);(0.6670236, 0.0);(0.52662545, 0.0);(0.12973855, 5.3029446e-08);(0.27510828, 0.0);(0.36331785, 0.0);(0.6297505, 0.0);(0.39211395, 0.0);(0.31674, 0.0);(0.48895848, 0.0);(0.59303385, 0.0);(0.26716202, 0.0);(0.62240255, 0.0);(0.56708574, 0.0);(0.69581574, 0.0);(0.78323764, 0.0);(0.729848, 0.0);(0.43721533, 0.0);(0.7693275, 0.0);(0.5527732, 0.0);(0.08783324, 4.9778752e-08);(0.4877916, 0.0);(0.12686473, 0.0);(0.4546081, 0.0);(0.81500095, 0.0);(0.46350676, 0.0);(0.41243303, 0.0);(0.4578329, 0.0);(0.19245964, 0.0);(0.50925314, 0.0);(0.24713454, 0.0);(0.5072683, 0.0);(0.42617485, 0.0);(0.8504454, 0.0);(0.6176874, 0.0);(0.4359654, 0.0);(0.4939211, 0.0);(0.11488595, 1.8670384e-07);(0.4814349, 0.0);
(0.60227436, 0.0);(0.49852937, 0.0);(0.13985787, 0.9999018);(0.43781385, 0.0);(0.34236908, 0.0);(0.41209456, 0.0);(0.4424254, 0.0);(0.5311303, 0.0);(0.37265128, 0.0);(0.5161421, 0.0);(0.48562446, 0.0);(0.4825576, 0.0);(0.41436592, 0.0);(0.46131086, 0.0);(0.3111631, 0.0);(0.31355578, 0.0);(0.25735557, 0.0);(0.48649457, 0.0);(0.2870536, 0.0);(0.42648083, 0.0);(0.5579903, 0.0);(0.3874943, 0.0);(0.12351555, 0.09449529);(0.251077, 0.0);(0.31827837, 0.0);(0.66113526, 0.0);(0.46463144, 0.0);(0.29557133, 0.0);(0.39038128, 0.0);(0.14753543, 2.552211e-19);(0.6786126, 0.0);(0.31554642, 0.0);(0.2659874, 0.0);(0.26739484, 0.0);(0.0, 0.0);(0.52083915, 0.0);(0.39910805, 0.0);(0.476633, 0.0);(0.37675235, 0.0);(0.3312737, 0.0);(0.450786, 0.0);(0.442493, 0.0);(0.24962899, 0.0);(0.21625368, 4.6306324e-27);(0.2525507, 0.0);(0.26189142, 0.0);(0.29350263, 0.0);(0.33652338, 0.0);(0.44569588, 0.0);(0.60329944, 0.0);(0.60765165, 0.0);(0.044532772, 1.0);(0.11286144, 0.20680235);(0.5359144, 0.0);(0.17555836, 1.1308163e-08);(0.4431306, 0.0);(0.38797888, 0.0);(0.3450182, 0.0);(0.53663296, 0.0);(0.6549711, 0.0);(0.5496952, 0.0);(0.3212432, 0.0);(0.46069533, 0.0);(0.36319062, 0.0);(0.18569654, 2.6184215e-12);(0.4944152, 0.0);(0.5076928, 0.0);(0.36259353, 0.0);(0.6046655, 0.0);(0.43756372, 0.0);(0.29401556, 0.0);(0.46469212, 0.0);(0.4216889, 0.0);(0.4302694, 0.0);(0.51201415, 0.0);(0.43102846, 0.0);(0.62001604, 0.0);(0.4727846, 0.0);(0.5743417, 0.0);(0.51334393, 0.0);(0.5053081, 0.0);(0.32142368, 0.0);(0.2615688, 0.0);(0.33519, 0.0);(0.19522981, 0.0);(0.7042432, 0.0);(0.43990657, 0.0);(0.21217194, 0.0);(0.20789854, 0.0);(0.4586056, 0.0);(0.4880559, 0.0);(0.39579237, 0.0);(0.25303873, 0.0);(0.48104477, 0.0);(0.583052, 0.0);(0.35046992, 0.0);(0.30444416, 0.0);(0.38190606, 0.0);(0.38135406, 0.0);(0.22528736, 0.0);
(0.73344505, 0.0);(0.34456706, 0.0);(0.60332364, 0.0);(0.08885748, 1.1698397e-25);(0.6984636, 0.0);(0.8785515, 0.0);(0.77585816, 0.0);(0.8163903, 0.0);(0.87478817, 0.0);(0.4801136, 0.0);(0.91299343, 0.0);(0.23551138, 0.0);(0.46524227, 0.0);(0.9683216, 0.0);(0.71218127, 0.0);(0.2236329, 0.0);(0.45960867, 0.0);(0.52118915, 0.0);(0.7809807, 0.0);(0.8607265, 0.0);(0.7156635, 0.0);(0.43052518, 0.0);(0.5031065, 0.0);(0.31432137, 0.0);(0.39346203, 0.0);(0.23173541, 0.0);(0.97921306, 0.0);(0.28330204, 0.0);(0.8305803, 0.0);(0.6617617, 0.0);(1.1521684, 0.0);(0.7541565, 0.0);(0.35105848, 0.0);(0.37292078, 0.0);(0.52083915, 0.0);(0.0, 0.0);(0.22765283, 0.0);(0.9971763, 0.0);(0.6876884, 0.0);(0.60972905, 0.0);(0.7028969, 0.0);(0.7993428, 0.0);(0.75496554, 0.0);(0.35548732, 0.0);(0.51136965, 0.0);(0.658056, 0.0);(0.45156863, 0.0);(0.8514483, 0.0);(0.47705463, 0.0);(0.17009671, 0.0);(0.10398201, 0.0);(0.49249044, 0.0);(0.6039065, 0.0);(0.040538512, 0.78652453);(0.46168807, 0.0);(0.71044755, 0.0);(0.4055543, 0.0);(0.56933653, 0.0);(0.9857648, 0.0);(0.21718918, 0.0);(0.8560831, 0.0);(0.5296119, 0.0);(0.9801319, 0.0);(0.51950085, 0.0);(0.34732845, 0.0);(0.16375937, 0.0);(0.01363657, 1.0);(0.83238363, 0.0);(0.16209537, 0.0);(0.08687134, 1.4914499e-32);(0.5425579, 0.0);(0.5097254, 0.0);(0.10756442, 3.3513434e-24);(0.94562227, 0.0);(0.39093113, 0.0);(0.9134623, 0.0);(0.7017937, 0.0);(0.84774745, 0.0);(0.06469156, 0.9982601);(0.8785641, 0.0);(0.37204367, 0.0);(0.43602523, 0.0);(0.5888537, 0.0);(0.47809103, 0.0);(0.70623785, 0.0);(0.6492643, 0.0);(0.8358537, 0.0);(0.5096568, 0.0);(0.7257007, 0.0);(0.33548304, 0.0);(0.31226495, 0.0);(0.6021333, 0.0);(0.76625717, 0.0);(0.7945528, 0.0);(1.0265274, 0.0);(0.8202549, 0.0);(0.43276092, 0.0);(0.43129078, 0.0);(0.37261286, 0.0);(0.7380617, 0.0);
