(0.0, 0.0);(0.7480017, 0.0);(1.0232042, 0.0);(0.41945612, 0.0);(0.4587632, 0.0);(0.849204, 0.0);(0.9716996, 0.0);(0.5463218, 0.0);(0.6982961, 0.0);(0.45551032, 0.0);(0.7437824, 0.0);(0.5019085, 0.0);(0.5012942, 0.0);(0.34749073, 0.0);(0.5982973, 0.0);(0.8671598, 0.0);(0.6418112, 9.1e-44);(0.8635637, 0.0);(0.7921717, 0.0);(0.19345868, 4.2032225e-06);(0.725082, 0.0);(0.29342663, 0.0);(0.1833976, 1.7492138e-14);(0.44781408, 0.0);(0.5845952, 0.0);(0.325713, 0.0);(0.77650714, 0.0);(0.56447434, 0.0);(0.2724974, 0.0);(0.6959689, 0.0);(0.64747036, 0.0);(0.5235303, 0.0);(0.20929396, 0.8771109);(0.6854197, 0.0);(0.61008316, 0.0);(0.41088343, 0.0);(0.4862054, 0.0);(0.544725, 0.0);(0.6196498, 0.0);(0.47500217, 0.0);(0.37628508, 0.0);(0.43099353, 0.0);(0.19200489, 0.98389894);(0.19679043, 1.6277913e-31);(0.53912365, 0.0);(0.26113093, 0.0);(0.7838278, 0.0);(0.71121615, 0.0);(0.84554744, 0.0);(0.8251606, 0.0);(0.40935695, 0.0);(0.17432007, 0.0047235945);(0.82567847, 0.0);(0.9953312, 0.0);(0.66249055, 0.0);(0.39720002, 0.0);(0.61274046, 0.0);(0.68676066, 0.0);(0.5724404, 0.0);(0.47917148, 0.0);(0.63631696, 0.0);(0.8266818, 0.0);(0.34609535, 0.0);(0.8438194, 0.0);(0.39638433, 0.0);(0.29235256, 0.0);(0.3506838, 1e-45);(0.7917892, 0.0);(0.54433, 0.0);(0.6936715, 0.0);(0.13933308, 0.9275437);(0.7039567, 0.0);(0.63314354, 0.0);(0.6003709, 0.0);(0.60121876, 0.0);(0.59024477, 0.0);(0.9090936, 0.0);(0.56177825, 0.0);(0.8615066, 0.0);(0.75964594, 0.0);(0.9836764, 0.0);(0.37956548, 0.0);(0.8513497, 0.0);(0.7532315, 0.0);(0.53775203, 0.0);(0.83443356, 0.0);(0.92629874, 0.0);(0.9181085, 0.0);(0.4241714, 0.0);(0.15071523, 0.9401754);(0.29177687, 0.0);(0.07243141, 1.0);(0.71567625, 0.0);(0.93072516, 0.0);(0.87510717, 0.0);(0.2517836, 0.0);(0.3390805, 2.128897e-22);(0.7705924, 0.0);(0.9082248, 0.0);(0.9868586, 0.0);
(0.77650714, 0.0);(0.17654786, 0.0);(0.2476594, 0.0);(0.41300532, 0.0);(0.6277173, 0.0);(0.4684006, 0.0);(0.21756141, 0.0);(0.38827366, 0.0);(0.6804822, 0.0);(0.42890927, 0.0);(0.1499811, 0.0);(0.3458559, 0.0);(0.6583047, 0.0);(0.9581665, 0.0);(0.289479, 0.0);(0.71997553, 0.0);(0.42959714, 0.0);(0.49296057, 0.0);(0.09218907, 1.0);(0.6254535, 0.0);(0.67239094, 0.0);(0.9530392, 0.0);(0.84311646, 0.0);(0.5457098, 0.0);(0.22455989, 0.0);(0.47943327, 0.0);(0.0, 0.0);(0.82680243, 0.0);(0.50441, 0.0);(0.3001854, 0.0);(0.62973744, 0.0);(0.50589365, 0.0);(0.5901113, 0.0);(0.3758342, 0.0);(0.25025406, 0.0);(0.73314697, 0.0);(0.402809, 0.0);(0.755471, 0.0);(0.723746, 0.0);(0.3030966, 0.0);(0.58814853, 0.0);(0.68078554, 0.0);(0.6060723, 0.0);(0.89298356, 0.0);(0.2557576, 0.0);(0.8044194, 0.0);(0.57728297, 0.0);(0.75872546, 0.0);(0.13466172, 2.9658037e-20);(0.17864302, 0.0);(0.4008219, 0.0);(0.6047745, 0.0);(0.26518223, 0.0);(0.23456244, 0.0);(0.18146393, 8.394e-41);(0.46038598, 0.0);(0.42694545, 0.0);(0.57601607, 0.0);(0.5508571, 0.0);(0.55392826, 0.0);(0.16616645, 1.3000698e-09);(0.05022756, 1.0);(0.6719751, 0.0);(0.21954957, 0.0);(0.5644222, 0.0);(0.5329322, 0.0);(0.5661133, 0.0);(0.46499202, 0.0);(0.5119436, 0.0);(0.5807905, 0.0);(0.6439441, 0.0);(0.2930384, 0.0);(0.26569495, 0.0);(0.32742327, 0.0);(0.32440877, 0.0);(0.5876365, 0.0);(0.4150616, 0.0);(0.42502043, 0.0);(0.6064668, 0.0);(0.49003857, 0.0);(0.2755126, 0.0);(0.83546996, 0.0);(0.5034948, 0.0);(0.37646472, 0.0);(0.58664733, 0.0);(0.7034137, 0.0);(0.19287302, 0.0);(0.5188798, 0.0);(0.3601277, 0.0);(0.6276948, 0.0);(0.96755165, 0.0);(0.8070932, 0.0);(0.16799138, 0.0);(0.1703074, 0.0);(0.29662254, 0.0);(0.9278326, 0.0);(0.6445431, 0.0);(0.24135649, 0.0);(0.53944534, 0.0);(0.8321762, 0.0);
(0.56447434, 0.0);(0.91621983, 0.0);(1.0123568, 0.0);(0.73315847, 0.0);(0.20826009, 2.0572222e-09);(0.56371254, 0.0);(1.0408885, 0.0);(0.43852988, 0.0);(0.25219217, 0.0);(0.41547015, 0.0);(0.89612144, 0.0);(0.49435127, 0.0);(0.9721517, 0.0);(0.35428068, 0.0);(0.5375736, 0.0);(0.40881106, 0.0);(0.4253266, 0.0);(0.5613792, 0.0);(0.89696, 0.0);(0.4352664, 0.0);(0.28474864, 0.0);(0.4104732, 0.0);(0.41777772, 0.0);(0.86798096, 0.0);(0.6118605, 0.0);(0.6659484, 0.0);(0.82680243, 0.0);(0.0, 0.0);(0.54453665, 0.0);(0.9475527, 0.0);(0.25222945, 1.68e-43);(0.32104188, 0.0);(0.62726134, 0.0);(0.49414584, 0.0);(0.8301048, 0.0);(0.16110477, 0.001625528);(0.8094505, 0.0);(0.07173499, 1.0);(0.14496239, 0.00044950654);(0.6103371, 0.0);(0.28739244, 0.0);(0.17580627, 6.45765e-05);(0.6216241, 0.0);(0.45178604, 0.0);(0.59990853, 0.0);(0.31438872, 0.0);(0.41605446, 0.0);(0.20604077, 4.280775e-11);(0.80393547, 0.0);(0.97152674, 0.0);(0.7010058, 0.0);(0.5699943, 0.0);(0.6874893, 0.0);(0.94966805, 0.0);(0.83630407, 0.0);(0.7517904, 0.0);(0.9495545, 0.0);(0.328949, 0.0);(0.9814969, 0.0);(0.2756887, 0.0);(0.66521347, 0.0);(0.86674637, 0.0);(0.24539627, 6.371085e-35);(0.7388764, 0.0);(0.2974747, 0.0);(0.42415172, 0.0);(0.78484833, 0.0);(0.5084358, 0.0);(0.31701288, 0.0);(0.33049753, 0.0);(0.5045989, 0.0);(0.5710341, 0.0);(0.8671745, 0.0);(0.87656236, 0.0);(0.5047855, 0.0);(0.25738966, 0.0);(0.6688977, 0.0);(0.90235645, 0.0);(0.47821012, 0.0);(0.4597244, 0.0);(0.8777007, 0.0);(0.20503323, 1.0);(0.5405202, 0.0);(0.54149365, 0.0);(0.2423692, 0.0);(0.38123897, 0.0);(0.8670948, 0.0);(0.6049164, 0.0);(0.5567184, 0.0);(0.5218287, 0.0);(0.4329125, 0.0);(0.50964016, 0.0);(0.8824707, 0.0);(0.9026476, 0.0);(0.7167053, 0.0);(0.42789, 0.0);(0.8218759, 0.0);(0.97248363, 0.0);(0.5788002, 0.0);(0.4921751, 0.0);
(0.2724974, 0.0);(0.49109912, 0.0);(0.75077534, 0.0);(0.2012237, 0.0);(0.35896516, 0.0);(0.63012797, 0.0);(0.70369, 0.0);(0.3216878, 0.0);(0.57298774, 0.0);(0.2388886, 0.0);(0.4831148, 0.0);(0.25382182, 0.0);(0.43361664, 0.0);(0.5054062, 0.0);(0.34641516, 0.0);(0.71885824, 0.0);(0.4319952, 0.0);(0.6486288, 0.0);(0.5249253, 0.0);(0.1474542, 1.515531e-06);(0.59075946, 0.0);(0.48071828, 0.0);(0.3601484, 0.0);(0.32374728, 0.0);(0.31635007, 0.0);(0.12175135, 0.98252213);(0.50441, 0.0);(0.54453665, 0.0);(0.0, 0.0);(0.46410716, 0.0);(0.5119336, 0.0);(0.35005766, 0.0);(0.12395165, 0.0062846704);(0.45779988, 0.0);(0.3611551, 0.0);(0.389676, 0.0);(0.27997056, 0.0);(0.4936699, 0.0);(0.53191054, 0.0);(0.20252232, 0.0);(0.2637037, 0.0);(0.37015748, 0.0);(0.1320501, 1.0757468e-19);(0.40441287, 0.0);(0.26956302, 0.0);(0.3574987, 0.0);(0.60486615, 0.0);(0.61510235, 0.0);(0.5750206, 0.0);(0.5660532, 0.0);(0.17538288, 5.0964456e-31);(0.107016146, 0.98733485);(0.5691539, 0.0);(0.7233496, 0.0);(0.4031301, 0.0);(0.20962428, 0.0);(0.42258102, 0.0);(0.5232064, 0.0);(0.437838, 0.0);(0.33387527, 0.0);(0.36546913, 0.0);(0.5546246, 0.0);(0.30306357, 0.0);(0.5805323, 0.0);(0.26459765, 0.0);(0.12156233, 1.0);(0.24628168, 0.0);(0.5789062, 0.0);(0.37235734, 0.0);(0.5307612, 0.0);(0.14112622, 1.973e-42);(0.45658588, 0.0);(0.39074755, 0.0);(0.37440327, 0.0);(0.3590184, 0.0);(0.4468048, 0.0);(0.67090786, 0.0);(0.37185177, 0.0);(0.6780821, 0.0);(0.557561, 0.0);(0.71625006, 0.0);(0.43833417, 0.0);(0.6407936, 0.0);(0.5219757, 0.0);(0.402065, 0.0);(0.687701, 0.0);(0.6557161, 0.0);(0.7016512, 0.0);(0.15448023, 0.005107203);(0.12342921, 3.0774134e-09);(0.4904548, 0.0);(0.30504373, 0.0);(0.45709267, 0.0);(0.658557, 0.0);(0.61973166, 0.0);(0.44793728, 0.0);(0.29963246, 0.0);(0.52398425, 0.0);(0.69840455, 0.0);(0.84789383, 0.0);
(0.6959689, 0.0);(0.1310111, 1.5460854e-15);(0.48073858, 0.0);(0.27699375, 0.0);(0.73967224, 0.0);(0.7355328, 0.0);(0.36151275, 0.0);(0.5465948, 0.0);(0.8710972, 0.0);(0.5360681, 0.0);(0.1534804, 0.0);(0.4666146, 0.0);(0.40151846, 0.0);(0.9694763, 0.0);(0.47221702, 0.0);(0.9536108, 0.0);(0.6326715, 0.0);(0.7603571, 0.0);(0.22850186, 0.0);(0.6113465, 0.0);(0.87279564, 0.0);(0.9433209, 0.0);(0.8212539, 0.0);(0.3188891, 0.0);(0.3751232, 0.0);(0.3717504, 0.0);(0.3001854, 0.0);(0.9475527, 0.0);(0.46410716, 0.0);(0.0, 0.0);(0.81140274, 0.0);(0.65283567, 0.0);(0.48669192, 0.0);(0.60162115, 0.0);(0.11769248, 1.0942383e-09);(0.8152528, 0.0);(0.21289273, 0.0);(0.88232464, 0.0);(0.8814589, 0.0);(0.33733875, 0.0);(0.6663538, 0.0);(0.77678317, 0.0);(0.50402886, 0.0);(0.8618471, 0.0);(0.36416864, 0.0);(0.82012516, 0.0);(0.81051016, 0.0);(0.9400709, 0.0);(0.43484706, 0.0);(0.1881797, 0.0);(0.29253176, 0.0);(0.5284881, 0.0);(0.5515705, 0.0);(0.5039769, 0.0);(0.13886662, 1.2414979e-06);(0.30159098, 0.0);(0.14589202, 1.8236509e-06);(0.77866894, 0.0);(0.2749676, 0.0);(0.67918414, 0.0);(0.34918755, 0.0);(0.32379243, 0.0);(0.7350582, 0.0);(0.5146056, 0.0);(0.651675, 0.0);(0.5538539, 0.0);(0.38258398, 0.0);(0.7167142, 0.0);(0.66768974, 0.0);(0.78508663, 0.0);(0.59412634, 0.0);(0.5338144, 0.0);(0.08037889, 1.0);(0.09586684, 0.9998399);(0.51156074, 0.0);(0.7545513, 0.0);(0.7024042, 0.0);(0.16987722, 1.6484068e-30);(0.85685724, 0.0);(0.72848237, 0.0);(0.57021165, 0.0);(0.8893634, 0.0);(0.7663363, 0.0);(0.62748045, 0.0);(0.73365754, 0.0);(0.93092537, 0.0);(0.48587528, 0.0);(0.79539764, 0.0);(0.39197725, 0.0);(0.57186246, 0.0);(0.95169336, 0.0);(0.74915856, 0.0);(0.13221101, 4.8137026e-26);(0.44954798, 0.0);(0.5900655, 0.0);(0.90877837, 0.0);(0.44743067, 0.0);(0.09612034, 0.008300739);(0.8110301, 0.0);(1.0768816, 0.0);
(0.64747036, 0.0);(0.7510336, 0.0);(0.7852775, 0.0);(0.6570055, 0.0);(0.19009784, 0.0);(0.31148568, 0.0);(0.8331492, 0.0);(0.26482612, 0.0);(0.06263322, 1.6612564e-06);(0.29533675, 0.0);(0.727219, 0.0);(0.3475071, 0.0);(0.93791914, 0.0);(0.5587175, 0.0);(0.34929, 0.0);(0.2196914, 0.0);(0.2010769, 2.109591e-38);(0.30966395, 0.0);(0.71110624, 0.0);(0.46669862, 0.0);(0.07977722, 5.468299e-07);(0.59854555, 0.0);(0.55845624, 0.0);(0.81796193, 0.0);(0.44141173, 0.0);(0.6184307, 0.0);(0.62973744, 0.0);(0.25222945, 3e-45);(0.5119336, 0.0);(0.81140274, 0.0);(0.0, 0.0);(0.16908792, 0.0);(0.6261489, 0.0);(0.26360595, 0.0);(0.6959901, 0.0);(0.28114963, 0.0);(0.72284037, 0.0);(0.19108824, 3.1247052e-29);(0.11074141, 4.395094e-06);(0.48791268, 0.0);(0.27398655, 0.0);(0.23315024, 0.0);(0.627487, 2.4e-44);(0.6058664, 0.0);(0.44723973, 0.0);(0.45897713, 0.0);(0.16947047, 0.0);(0.13038492, 2.3993249e-29);(0.58126456, 0.0);(0.7932355, 0.0);(0.62253875, 0.0);(0.5809863, 0.0);(0.44964528, 0.0);(0.71752876, 0.0);(0.68282545, 0.0);(0.69006103, 0.0);(0.84965765, 0.0);(0.07676584, 0.9999989);(0.91257924, 0.0);(0.17967069, 0.0);(0.4836101, 0.0);(0.6625697, 0.0);(0.30883446, 0.0);(0.5050346, 0.0);(0.25934952, 0.0);(0.40021148, 0.0);(0.754461, 0.0);(0.25667578, 0.0);(0.1493567, 3.584281e-30);(0.07836095, 0.07830015);(0.5397067, 0.0);(0.34709743, 0.0);(0.7335518, 0.0);(0.7592398, 0.0);(0.31040797, 0.0);(0.065280326, 1.0);(0.41717649, 0.0);(0.8098385, 0.0);(0.24068882, 0.0);(0.20792696, 0.0);(0.6366376, 0.0);(0.3929258, 0.0);(0.28907776, 0.0);(0.29880485, 0.0);(0.11277644, 4.050398e-15);(0.18696775, 0.0);(0.63594276, 0.0);(0.35500968, 0.0);(0.45228922, 0.0);(0.54770935, 0.0);(0.6208866, 0.0);(0.6156854, 0.0);(0.72047955, 0.0);(0.6768945, 0.0);(0.47314525, 0.0);(0.601741, 0.0);(0.811565, 0.0);(0.814298, 0.0);(0.33061057, 0.0);(0.34237334, 0.0);
(0.5235303, 0.0);(0.6047237, 0.0);(0.6970731, 0.0);(0.48791754, 0.0);(0.13402307, 7.894e-42);(0.33592162, 0.0);(0.71993244, 0.0);(0.11783537, 0.21843994);(0.231721, 0.0);(0.1263204, 0.0011730783);(0.5828601, 0.0);(0.1863056, 0.0);(0.7704109, 0.0);(0.52527833, 0.0);(0.21653965, 0.0);(0.36881393, 0.0);(0.13581027, 1.4997029e-06);(0.34659156, 0.0);(0.57802826, 0.0);(0.3318776, 0.0);(0.244397, 0.0);(0.54707074, 0.0);(0.47574186, 0.0);(0.64951223, 0.0);(0.295168, 0.0);(0.45148438, 0.0);(0.50589365, 0.0);(0.32104188, 0.0);(0.35005766, 0.0);(0.65283567, 0.0);(0.16908792, 0.0);(0.0, 0.0);(0.46909764, 0.0);(0.19995877, 0.0);(0.5358846, 0.0);(0.2530054, 0.0);(0.5541901, 0.0);(0.24959409, 0.0);(0.22916521, 0.0);(0.3222897, 0.0);(0.15637422, 0.0);(0.19443542, 0.0);(0.47250777, 0.0);(0.5278385, 0.0);(0.29106924, 0.0);(0.39211664, 0.0);(0.2628012, 0.0);(0.2906301, 0.0);(0.4881263, 0.0);(0.6551227, 0.0);(0.45345092, 0.0);(0.42951298, 0.0);(0.38886723, 0.0);(0.63855016, 0.0);(0.53009385, 0.0);(0.52130735, 0.0);(0.68283343, 0.0);(0.17366871, 0.0);(0.7435258, 0.0);(0.061434124, 0.99997556);(0.34590054, 0.0);(0.54575056, 0.0);(0.22867268, 0.0);(0.4332309, 0.0);(0.13103722, 3.856072e-12);(0.24793832, 0.0);(0.5885765, 0.0);(0.27582106, 0.0);(0.022417527, 1.0);(0.18118368, 0.0);(0.40015987, 0.0);(0.26233485, 0.0);(0.57359934, 0.0);(0.5950907, 0.0);(0.1843909, 0.0);(0.105459616, 0.0);(0.41651627, 0.0);(0.64196074, 0.0);(0.3396628, 0.0);(0.23841678, 0.0);(0.57835066, 0.0);(0.3705886, 0.0);(0.3320364, 0.0);(0.26320896, 0.0);(0.08268822, 7.164312e-08);(0.33766612, 0.0);(0.55619186, 0.0);(0.40076554, 0.0);(0.28363016, 0.0);(0.40369737, 0.0);(0.5674537, 0.0);(0.50634724, 0.0);(0.5722381, 0.0);(0.5874889, 0.0);(0.42716163, 0.0);(0.5385975, 0.0);(0.6486783, 0.0);(0.6647635, 0.0);(0.3875363, 0.0);(0.49790615, 0.0);
(0.20929396, 0.8771109);(0.54325396, 0.0);(0.83763486, 0.0);(0.21051042, 0.0);(0.46025795, 0.0);(0.75383073, 0.0);(0.7739139, 0.0);(0.4456303, 0.0);(0.6858245, 0.0);(0.362249, 0.0);(0.5410735, 0.0);(0.37587658, 0.0);(0.34797946, 0.0);(0.51607865, 0.0);(0.466162, 0.0);(0.83736026, 0.0);(0.55583227, 0.0);(0.7724829, 0.0);(0.59469277, 0.0);(0.19346838, 0.0);(0.70569354, 0.0);(0.4761922, 0.0);(0.353738, 0.0);(0.26126388, 0.0);(0.42527017, 0.0);(0.11830524, 0.957019);(0.5901113, 0.0);(0.62726134, 0.0);(0.12395165, 0.006284665);(0.48669192, 0.0);(0.6261489, 0.0);(0.46909764, 0.0);(0.0, 0.0);(0.5813046, 0.0);(0.40364456, 0.0);(0.4667987, 0.0);(0.27740532, 0.0);(0.58495843, 0.0);(0.63485634, 0.0);(0.3017699, 0.0);(0.3636741, 0.0);(0.4597843, 0.0);(0.017441005, 1.0);(0.386153, 0.0);(0.37752473, 0.0);(0.38625154, 0.0);(0.7269969, 0.0);(0.72164416, 0.0);(0.67594856, 0.0);(0.6209691, 0.0);(0.20313995, 0.0);(0.059789542, 0.9834468);(0.6846969, 0.0);(0.818171, 0.0);(0.45983493, 0.0);(0.1889154, 0.0);(0.40816876, 0.0);(0.6427608, 0.0);(0.38608462, 0.0);(0.44654498, 0.0);(0.46837664, 0.0);(0.63952184, 0.0);(0.38199145, 0.0);(0.6913709, 0.0);(0.37061173, 0.0);(0.22617763, 0.0);(0.16627958, 7.786643e-05);(0.7028456, 0.0);(0.4915107, 0.0);(0.65028006, 0.0);(0.13513634, 0.0);(0.5767066, 0.0);(0.42500883, 0.0);(0.39107692, 0.0);(0.48117852, 0.0);(0.56167245, 0.0);(0.7921724, 0.0);(0.35651872, 0.0);(0.80090237, 0.0);(0.6813199, 0.0);(0.82162297, 0.0);(0.4882179, 0.0);(0.7647377, 0.0);(0.64491296, 0.0);(0.51429826, 0.0);(0.8057514, 0.0);(0.7558277, 0.0);(0.8253981, 0.0);(0.26668322, 0.0);(0.112776205, 4.620127e-15);(0.4803844, 0.0);(0.2661091, 0.0);(0.5120236, 0.0);(0.752731, 0.0);(0.73552704, 0.0);(0.43762052, 0.0);(0.1947935, 3.7898753e-05);(0.56254953, 0.0);(0.8223411, 0.0);(0.96550626, 0.0);
(0.6854197, 0.0);(0.51782364, 5.1621732e-37);(0.52254254, 0.0);(0.5247512, 0.0);(0.33207086, 0.0);(0.17291093, 0.0);(0.57154495, 0.0);(0.13965425, 1.3106565e-20);(0.30800408, 0.0);(0.23024254, 9.2e-44);(0.49183136, 4e-45);(0.20789015, 0.0);(0.82204074, 0.0);(0.72500485, 0.0);(0.13878094, 7.361e-42);(0.35318333, 0.0);(0.069208056, 0.9999999);(0.19295576, 0.0);(0.46279648, 0.0);(0.49299225, 0.0);(0.29731205, 0.0);(0.74469995, 0.0);(0.66582674, 0.0);(0.6954533, 0.0);(0.23215109, 0.0);(0.52434415, 0.0);(0.3758342, 0.0);(0.49414584, 0.0);(0.45779988, 0.0);(0.60162115, 0.0);(0.26360595, 0.0);(0.19995877, 0.0);(0.5813046, 0.0);(0.0, 0.0);(0.4959846, 0.0);(0.45178068, 0.0);(0.5709011, 0.0);(0.4236627, 0.0);(0.3683502, 7e-45);(0.33205256, 0.0);(0.3477554, 0.0);(0.3929608, 0.0);(0.58981776, 4.774395e-29);(0.71866995, 0.0);(0.26121727, 0.0);(0.5886174, 0.0);(0.20933731, 3.6e-44);(0.388057, 0.0);(0.31765866, 0.0);(0.54818606, 0.0);(0.49289176, 0.0);(0.5576711, 0.0);(0.19393267, 0.0);(0.45673314, 0.0);(0.46415392, 0.0);(0.569216, 0.0);(0.67301655, 0.0);(0.2017932, 1e-45);(0.7629823, 0.0);(0.26139078, 0.0);(0.25306836, 0.0);(0.40383485, 0.0);(0.4264549, 0.0);(0.24493088, 0.0);(0.32035753, 0.0);(0.39334992, 0.0);(0.6594775, 0.0);(0.12795451, 1e-45);(0.19130526, 0.0);(0.20601062, 0.0);(0.55032635, 0.0);(0.084496, 0.9929368);(0.5311158, 0.0);(0.5714548, 0.0);(0.10701648, 9.806294e-06);(0.23722036, 0.0);(0.22515358, 0.0);(0.6436051, 0.0);(0.25832248, 0.0);(0.12752895, 4.1250984e-18);(0.3846833, 0.0);(0.5701456, 0.0);(0.18852156, 0.0);(0.068103865, 0.97786486);(0.25783134, 3e-45);(0.33269805, 0.0);(0.37445527, 0.0);(0.244584, 0.0);(0.32971203, 0.0);(0.5471006, 8e-45);(0.76456386, 0.0);(0.6812043, 0.0);(0.49150378, 0.0);(0.4136816, 0.0);(0.22826484, 0.0);(0.73385584, 0.0);(0.73160076, 0.0);(0.5845298, 0.0);(0.24469264, 0.0);(0.47526604, 0.0);
(0.61008316, 0.0);(0.14098099, 0.0);(0.4746312, 0.0);(0.19638737, 0.0);(0.62212354, 0.0);(0.64004767, 0.0);(0.38240564, 0.0);(0.4315109, 0.0);(0.75624734, 0.0);(0.41840646, 0.0);(0.1440168, 0.0);(0.34990466, 0.0);(0.4081314, 0.0);(0.8639695, 0.0);(0.36226282, 0.0);(0.84510267, 0.0);(0.5218721, 0.0);(0.6645872, 0.0);(0.21205251, 0.0);(0.5064889, 0.0);(0.75908756, 0.0);(0.84180087, 0.0);(0.7212071, 0.0);(0.29859293, 0.0);(0.26518422, 0.0);(0.28537238, 0.0);(0.25025406, 0.0);(0.8301048, 0.0);(0.3611551, 0.0);(0.11769248, 1.0941799e-09);(0.6959901, 0.0);(0.5358846, 0.0);(0.40364456, 0.0);(0.4959846, 0.0);(0.0, 0.0);(0.69942576, 0.0);(0.15996556, 3.353711e-23);(0.7646842, 0.0);(0.764211, 0.0);(0.21978132, 0.0);(0.54996127, 0.0);(0.65991414, 0.0);(0.42103577, 1e-45);(0.7644295, 0.0);(0.24921651, 0.0);(0.7125653, 0.0);(0.70317125, 0.0);(0.8240579, 0.0);(0.378281, 0.0);(0.21887577, 0.0);(0.20084488, 0.0);(0.43752468, 0.0);(0.471207, 0.0);(0.47952726, 0.0);(0.07094502, 1.0);(0.23486489, 0.0);(0.18717624, 0.0);(0.6659727, 0.0);(0.30348957, 0.0);(0.56151557, 0.0);(0.24857311, 1.64086e-40);(0.28866124, 0.0);(0.6203658, 0.0);(0.44333717, 0.0);(0.5346928, 0.0);(0.44188762, 0.0);(0.33393297, 0.0);(0.615792, 0.0);(0.5511492, 0.0);(0.67257273, 0.0);(0.49724793, 0.0);(0.434236, 0.0);(0.03771496, 1.0);(0.08201741, 9.0186506e-05);(0.40095684, 0.0);(0.63824874, 0.0);(0.6190137, 0.0);(0.17614114, 0.0);(0.7536211, 0.0);(0.6234977, 0.0);(0.5249036, 0.0);(0.7767482, 0.0);(0.66859096, 0.0);(0.5281715, 0.0);(0.6163745, 0.0);(0.8212698, 0.0);(0.44303533, 0.0);(0.7035292, 0.0);(0.27546895, 0.0);(0.47607604, 0.0);(0.85158414, 0.0);(0.6573306, 0.0);(0.113244444, 0.0);(0.4178214, 0.0);(0.5146836, 0.0);(0.8090028, 0.0);(0.40885454, 0.0);(0.16293062, 0.0);(0.71644366, 0.0);(0.9702983, 0.0);
(0.41088343, 0.0);(0.7989992, 0.0);(0.9423434, 0.0);(0.5841693, 0.0);(0.119733915, 1.477197e-26);(0.56639344, 0.0);(0.9506199, 0.0);(0.35614407, 0.0);(0.31497157, 0.0);(0.30478495, 0.0);(0.7815221, 0.0);(0.38797295, 0.0);(0.81283504, 0.0);(0.28204596, 0.0);(0.453298, 0.0);(0.48870128, 0.0);(0.3847582, 0.0);(0.5711329, 0.0);(0.79308, 0.0);(0.27428767, 0.0);(0.34653848, 0.0);(0.31762365, 0.0);(0.28556412, 0.0);(0.71140575, 0.0);(0.5096971, 0.0);(0.5114185, 0.0);(0.73314697, 0.0);(0.16110477, 0.0016255334);(0.389676, 0.0);(0.8152528, 0.0);(0.28114963, 0.0);(0.2530054, 0.0);(0.4667987, 0.0);(0.45178068, 0.0);(0.69942576, 0.0);(0.0, 0.0);(0.66193545, 0.0);(0.13429992, 1.1567693e-09);(0.2182402, 0.0);(0.4824777, 0.0);(0.15052569, 0.0);(0.058831297, 1.0);(0.4607974, 0.0);(0.32920823, 0.0);(0.48797056, 0.0);(0.18190548, 2.566687e-29);(0.4467695, 0.0);(0.30816066, 0.0);(0.7343524, 0.0);(0.86090124, 0.0);(0.55339575, 0.0);(0.40915105, 0.0);(0.64186186, 0.0);(0.88745195, 0.0);(0.714769, 0.0);(0.59885746, 0.0);(0.8038415, 0.0);(0.34562734, 0.0);(0.8275006, 0.0);(0.19254291, 0.0);(0.56717, 0.0);(0.7775762, 0.0);(0.086697504, 0.9999999);(0.68529177, 0.0);(0.17039366, 0.0);(0.27231187, 0.0);(0.6260964, 0.0);(0.50618184, 0.0);(0.2605745, 0.0);(0.35040358, 0.0);(0.34356132, 0.0);(0.5146452, 0.0);(0.73539865, 0.0);(0.73797816, 0.0);(0.42833358, 0.0);(0.24693896, 0.0);(0.65938103, 0.0);(0.75508356, 0.0);(0.5209906, 0.0);(0.46081203, 0.0);(0.8310549, 0.0);(0.11935601, 0.0012088328);(0.5527712, 0.0);(0.51200193, 0.0);(0.20337042, 0.0);(0.4569171, 0.0);(0.80564845, 0.0);(0.6219288, 0.0);(0.42407793, 0.0);(0.3607297, 0.0);(0.33986887, 0.0);(0.36241013, 0.0);(0.76428115, 0.0);(0.8335824, 0.0);(0.679774, 0.0);(0.32102183, 0.0);(0.66119915, 0.0);(0.8502518, 0.0);(0.60158354, 0.0);(0.59566957, 0.0);
