(0.0, 0.0);(0.66561586, 0.0);(0.51356685, 0.0);(0.8918864, 0.0);(0.58476174, 0.0);(0.67392313, 0.0);(0.922821, 0.0);(0.55308, 0.0);(0.9818128, 0.0);(0.57607824, 0.0);(0.27896166, 0.0);(1.0088155, 0.0);(0.47361514, 0.0);(0.5117208, 0.0);(0.9615836, 0.0);(0.90999573, 0.0);(0.2913119, 0.0);(0.47737607, 0.0);(0.3220074, 0.0);(0.9033124, 0.0);(1.0225472, 0.0);(0.3992759, 0.0);(0.5986978, 0.0);(0.30703726, 0.0);(0.2301175, 0.0);(0.30729133, 0.0);(0.42273882, 0.0);(0.8896945, 0.0);(0.89420587, 0.0);(0.36707336, 0.0);(0.72592986, 0.0);(0.97689444, 0.0);(0.20239587, 2.794e-42);(0.5279923, 0.0);(0.6929726, 0.0);(1.0316712, 0.0);(0.43799028, 0.0);(0.73635095, 0.0);(0.89898336, 0.0);(0.31329194, 0.0);(1.007429, 0.0);(0.51019365, 0.0);(0.9608913, 0.0);(0.88471025, 0.0);(0.8564204, 0.0);(0.4124515, 0.0);(0.04280236, 1.0);(0.41686574, 0.0);(0.8452458, 0.0);(0.78885853, 0.0);(0.450008, 0.0);(0.78291434, 0.0);(0.54854244, 0.0);(0.05740413, 1.0);(0.4652286, 0.0);(0.37796485, 0.0);(0.75609136, 0.0);(0.22218525, 0.0);(0.81892955, 0.0);(1.0800631, 0.0);(0.6724641, 0.0);(0.9948559, 0.0);(0.6521243, 0.0);(0.2336519, 0.0);(0.23020136, 0.0);(0.2667172, 0.0);(0.7426328, 0.0);(0.6135887, 0.0);(0.9774277, 0.0);(0.25793254, 0.0);(0.8697365, 0.0);(0.57977295, 0.0);(0.4065049, 0.0);(0.9074807, 0.0);(0.62676615, 0.0);(0.30131653, 0.0);(0.8075576, 0.0);(0.32305694, 0.0);(0.60969687, 0.0);(0.6068159, 0.0);(0.36962986, 0.0);(0.916488, 0.0);(0.707798, 0.0);(0.42196816, 0.0);(0.2375177, 0.0);(0.8365444, 0.0);(0.67147475, 0.0);(0.5298035, 0.0);(0.25708035, 0.0);(0.35338616, 0.0);(0.6430183, 0.0);(0.42510885, 0.0);(0.35687003, 0.0);(0.33221886, 0.0);(0.190821, 0.0);(0.7184671, 0.0);(0.99847, 0.0);(0.64775467, 0.0);(0.74604607, 0.0);(0.82463646, 0.0);
(0.42273882, 0.0);(0.8168714, 0.0);(0.43588302, 0.0);(0.8923677, 0.0);(0.91346115, 0.0);(0.7289077, 0.0);(0.6156749, 0.0);(0.63488173, 0.0);(1.0058991, 0.0);(0.5895969, 0.0);(0.5807693, 0.0);(0.7399068, 0.0);(0.23856473, 0.0);(0.2728574, 0.0);(1.0492724, 0.0);(0.7170288, 0.0);(0.6628616, 0.0);(0.25002825, 0.0);(0.703065, 0.0);(0.93829143, 0.0);(0.9204206, 0.0);(0.6904493, 0.0);(0.57351214, 0.0);(0.12332645, 4.1624093e-30);(0.47338703, 0.0);(0.13348494, 5.5e-44);(0.0, 0.0);(0.91523266, 0.0);(0.7865706, 0.0);(0.056572746, 0.024884457);(0.40617436, 0.0);(0.93635166, 0.0);(0.24121442, 0.0);(0.54787797, 0.0);(0.5665832, 0.0);(1.0974272, 0.0);(0.22984722, 0.0);(0.40640795, 0.0);(0.8955048, 0.0);(0.11710868, 3.6809236e-26);(0.73236495, 0.0);(0.8348074, 0.0);(0.7736701, 0.0);(0.5553914, 0.0);(0.57686514, 0.0);(0.0322623, 1.0);(0.39690617, 0.0);(0.64139956, 0.0);(0.93537945, 0.0);(0.9425225, 0.0);(0.19018975, 6.504338e-33);(0.45150673, 0.0);(0.21573137, 1.872515e-35);(0.36633837, 0.0);(0.49074584, 0.0);(0.087509826, 0.99920076);(0.8991879, 0.0);(0.3502578, 0.0);(0.5145907, 0.0);(1.1251231, 0.0);(0.7854175, 0.0);(0.97661006, 0.0);(0.36333275, 0.0);(0.45605454, 0.0);(0.55506617, 0.0);(0.25612488, 0.0);(0.8114861, 0.0);(0.7246137, 0.0);(0.7506387, 0.0);(0.16568565, 0.0);(0.77687955, 0.0);(0.59006286, 0.0);(0.46746686, 0.0);(0.7922925, 0.0);(0.93995214, 0.0);(0.3507103, 0.0);(0.8212888, 0.0);(0.33402026, 0.0);(0.23996459, 0.003106193);(0.6372077, 0.0);(0.72868925, 0.0);(0.8684504, 0.0);(0.5569895, 0.0);(0.56048805, 0.0);(0.6153566, 0.0);(0.5505055, 0.0);(0.726692, 0.0);(0.2106236, 1.869438e-36);(0.21073924, 0.0);(0.71434104, 0.0);(0.75433093, 0.0);(0.6613898, 0.0);(0.5542754, 0.0);(0.55119175, 0.0);(0.28306758, 0.0);(0.5353173, 0.0);(1.0954279, 0.0);(0.3841674, 0.0);(0.4317806, 0.0);(0.57522416, 0.0);
(0.8896945, 0.0);(0.2991243, 0.0);(0.4793645, 0.0);(0.054260317, 0.92318714);(0.6770322, 0.0);(0.21577697, 8.694e-42);(0.7151125, 0.0);(0.33661735, 0.0);(0.09380612, 9.790035e-06);(0.33480537, 0.0);(0.6635334, 0.0);(0.64950544, 0.0);(0.68575305, 0.0);(0.6633237, 0.0);(0.17633098, 0.0);(0.4611046, 0.0);(0.7644102, 0.0);(0.6743301, 0.0);(0.78725153, 0.0);(0.027781015, 1.0);(0.29259622, 0.0);(0.6039152, 0.0);(0.3419686, 0.0);(0.9240132, 0.0);(0.6625351, 0.0);(0.9438667, 0.0);(0.91523266, 0.0);(0.0, 0.0);(0.28292075, 0.0);(0.8914689, 0.0);(0.7185349, 0.0);(0.15554282, 3.4291066e-30);(0.8095293, 0.0);(0.3827546, 0.0);(0.39349294, 0.0);(0.19060197, 0.0);(0.68659943, 0.0);(0.7391153, 0.0);(0.06201824, 0.63920635);(0.85402226, 0.0);(0.66354036, 0.0);(0.65668243, 0.0);(0.45516586, 0.0);(0.7589888, 0.0);(0.6405912, 0.0);(0.9410102, 0.0);(0.8526325, 0.0);(0.5170233, 0.0);(0.13876662, 3.6944836e-19);(0.27651405, 0.0);(0.7306897, 0.0);(0.7455583, 0.0);(0.76677793, 0.0);(0.89137024, 0.0);(0.44856298, 0.0);(0.83304924, 0.0);(0.2568898, 0.0);(0.69258624, 0.0);(0.69034237, 0.0);(0.20989929, 1e-45);(0.24714851, 0.0);(0.12978013, 0.14003432);(0.6717306, 0.0);(0.6564185, 0.0);(0.7085578, 0.0);(1.0313514, 0.0);(0.1556603, 2.0951124e-18);(0.28977463, 0.0);(0.5448407, 0.0);(0.8947602, 0.0);(0.2555228, 0.0);(0.33297476, 0.0);(0.49736434, 0.0);(0.29809567, 0.0);(0.6424534, 0.0);(0.6294647, 0.0);(0.09394765, 0.992759);(0.6260195, 0.0);(0.81699723, 0.0);(0.29244015, 0.0);(0.734596, 0.0);(0.15658793, 1.1179074e-21);(0.42449647, 0.0);(0.46905008, 0.0);(0.7812123, 0.0);(0.6526685, 0.0);(0.2182286, 9.348965e-34);(0.7544469, 0.0);(0.9786276, 0.0);(0.73903775, 0.0);(0.26682985, 0.0);(0.52381545, 0.0);(0.5424776, 0.0);(0.5712325, 0.0);(0.9802603, 0.0);(0.4738976, 0.0);(0.22227435, 0.0);(0.631974, 0.0);(0.7075005, 0.0);(0.5762879, 0.0);
(0.89420587, 0.0);(0.49475807, 0.0);(0.38990518, 0.0);(0.229448, 0.0);(0.8638937, 0.0);(0.3292228, 0.0);(0.44324067, 0.0);(0.40832213, 4e-45);(0.32665765, 0.0);(0.3368841, 0.0);(0.7391718, 0.0);(0.36676264, 0.0);(0.54860973, 0.0);(0.51396036, 0.0);(0.45734224, 0.0);(0.18011187, 3.37576e-39);(0.8604815, 0.0);(0.53735024, 0.0);(0.8935675, 0.0);(0.30911824, 0.0);(0.1351563, 1.6567838e-09);(0.72507274, 0.0);(0.30013472, 3e-45);(0.8316561, 0.0);(0.6951354, 0.0);(0.85242325, 0.0);(0.7865706, 0.0);(0.28292075, 0.0);(0.0, 0.0);(0.77935416, 0.0);(0.49213398, 0.0);(0.18744627, 0.0);(0.7568111, 0.0);(0.37786064, 0.0);(0.22194463, 2.14385e-40);(0.45127308, 0.0);(0.5637501, 0.0);(0.51045567, 0.0);(0.22354549, 0.0);(0.7593801, 0.0);(0.38103944, 0.0);(0.8222114, 0.0);(0.17318621, 1.2139351e-29);(0.49637374, 0.0);(0.37689078, 0.0);(0.81686985, 0.0);(0.8522396, 0.0);(0.62136316, 0.0);(0.40800348, 0.0);(0.5286692, 0.0);(0.59718925, 0.0);(0.50477076, 0.0);(0.596624, 0.0);(0.87775576, 0.0);(0.4331097, 0.0);(0.71782535, 0.0);(0.4952715, 0.0);(0.6734938, 0.0);(0.43777785, 0.0);(0.44005957, 0.0);(0.42442605, 0.0);(0.24521945, 0.0);(0.46866953, 0.0);(0.6813156, 0.0);(0.7722649, 0.0);(0.9629542, 0.0);(0.34401542, 0.0);(0.426789, 0.0);(0.26192996, 0.0);(0.81728023, 0.0);(0.03469079, 1.0);(0.33215064, 0.0);(0.4932228, 0.0);(0.018432882, 0.9999988);(0.84220594, 0.0);(0.5959863, 0.0);(0.240429, 0.0);(0.5795453, 0.0);(0.6279945, 0.0);(0.32888392, 0.0);(0.8557854, 0.0);(0.13519983, 0.0);(0.23005258, 0.0);(0.5250922, 0.0);(0.8597315, 0.0);(0.39407364, 0.0);(0.33023354, 0.0);(0.59092027, 0.0);(0.90593845, 0.0);(0.8549981, 0.0);(0.42324236, 0.0);(0.6371836, 0.0);(0.60557795, 0.0);(0.6347397, 0.0);(0.9298274, 0.0);(0.2610863, 0.0);(0.50093293, 0.0);(0.43222988, 0.0);(0.47496527, 0.0);(0.31781644, 0.0);
(0.36707336, 0.0);(0.77770805, 0.0);(0.4141103, 0.0);(0.87150764, 0.0);(0.86054826, 0.0);(0.69876677, 0.0);(0.6414628, 0.0);(0.59968925, 0.0);(0.9833109, 0.0);(0.5612073, 0.0);(0.52701133, 0.0);(0.75948936, 0.0);(0.23268417, 0.0);(0.27142602, 0.0);(1.0194305, 0.0);(0.7225201, 0.0);(0.6069454, 0.0);(0.24343891, 0.0);(0.64696974, 0.0);(0.9136258, 0.0);(0.91415197, 0.0);(0.638451, 0.0);(0.54969794, 0.0);(0.07709303, 1.0029454e-05);(0.4204812, 0.0);(0.09281806, 5.0712895e-32);(0.056572746, 0.024884475);(0.8914689, 0.0);(0.77935416, 0.0);(0.0, 0.0);(0.43116832, 0.0);(0.92149025, 0.0);(0.18512306, 0.0);(0.5173708, 0.0);(0.55767024, 0.0);(1.0705642, 0.0);(0.21577728, 0.0);(0.43393576, 0.0);(0.8751987, 0.0);(0.06165464, 0.9998697);(0.7530457, 0.0);(0.7818021, 0.0);(0.7790095, 0.0);(0.5852734, 0.0);(0.5963278, 0.0);(0.05947922, 0.99995995);(0.34056398, 0.0);(0.5932331, 0.0);(0.90414774, 0.0);(0.90451676, 0.0);(0.18486181, 0.0);(0.48030365, 0.0);(0.23671106, 0.0);(0.31101993, 0.0);(0.45736495, 0.0);(0.061529536, 0.0005256184);(0.86182344, 0.0);(0.29860458, 0.0);(0.5382599, 0.0);(1.1009873, 0.0);(0.7497503, 0.0);(0.95918864, 0.0);(0.37945676, 0.0);(0.403737, 0.0);(0.50007, 0.0);(0.22099842, 0.0);(0.7811098, 0.0);(0.68815494, 0.0);(0.76255995, 0.0);(0.11169807, 2.6754277e-35);(0.767293, 0.0);(0.56209445, 0.0);(0.42894623, 0.0);(0.78631306, 0.0);(0.88817185, 0.0);(0.306153, 0.0);(0.797746, 0.0);(0.292418, 0.0);(0.2744023, 0.0);(0.60802096, 0.0);(0.6734491, 0.0);(0.85377914, 0.0);(0.5518648, 0.0);(0.5176169, 0.0);(0.55913574, 0.0);(0.57086265, 0.0);(0.69648206, 0.0);(0.22675744, 0.0);(0.16959397, 0.0);(0.65897137, 0.0);(0.71834934, 0.0);(0.6126769, 0.0);(0.506352, 0.0);(0.501661, 0.0);(0.23651901, 0.0);(0.5352403, 0.0);(1.0649037, 0.0);(0.39519167, 0.0);(0.4560533, 0.0);(0.58859426, 0.0);
(0.72592986, 0.0);(0.763632, 0.0);(0.34893247, 0.0);(0.67673504, 0.0);(1.0164266, 0.0);(0.60986567, 0.0);(0.21030723, 0.0);(0.57913923, 0.0);(0.7918101, 0.0);(0.48927006, 0.0);(0.7395439, 0.0);(0.3364733, 0.0);(0.25310528, 0.0);(0.21830481, 0.0);(0.88738096, 0.0);(0.35998335, 0.0);(0.85887307, 0.0);(0.25081974, 0.0);(0.9013045, 0.0);(0.7459816, 0.0);(0.6082291, 0.0);(0.80370975, 0.0);(0.44218162, 0.0);(0.5061985, 0.0);(0.6407162, 0.0);(0.52366996, 0.0);(0.40617436, 0.0);(0.7185349, 0.0);(0.49213398, 0.0);(0.43116832, 0.0);(0.0, 0.0);(0.67500067, 0.0);(0.5269195, 0.0);(0.4778266, 0.0);(0.3272611, 0.0);(0.90815026, 0.0);(0.28913698, 0.0);(0.021253733, 0.9995789);(0.67552924, 0.0);(0.44992957, 0.0);(0.32769415, 0.0);(0.9468248, 0.0);(0.41301477, 0.0);(0.15934497, 1.034e-42);(0.17621833, 0.0);(0.43782806, 0.0);(0.6865169, 0.0);(0.71240693, 0.0);(0.79585975, 0.0);(0.8626426, 0.0);(0.2778993, 0.0);(0.05810687, 1.1427023e-08);(0.194604, 0.0);(0.68175626, 0.0);(0.4647451, 0.0);(0.38252318, 0.0);(0.8181518, 0.0);(0.5390277, 0.0);(0.1085982, 3.5751857e-08);(0.9134102, 0.0);(0.70436424, 0.0);(0.728796, 0.0);(0.08155254, 0.6005676);(0.6197433, 0.0);(0.7416831, 0.0);(0.6519397, 0.0);(0.6805724, 0.0);(0.66111577, 0.0);(0.3652499, 0.0);(0.5226652, 0.0);(0.49847323, 0.0);(0.486224, 0.0);(0.492417, 0.0);(0.48973575, 0.0);(1.0216209, 0.0);(0.4762265, 0.0);(0.6344925, 0.0);(0.4462734, 0.0);(0.17426406, 0.00016130845);(0.53029233, 0.0);(0.8978123, 0.0);(0.61242217, 0.0);(0.2941695, 0.0);(0.59393173, 0.0);(0.8285111, 0.0);(0.14867358, 3.217e-42);(0.60864246, 0.0);(0.20708275, 0.0);(0.5986013, 0.0);(0.88839436, 0.0);(0.6812269, 0.0);(0.73527783, 0.0);(0.6410337, 0.0);(0.65705806, 0.0);(0.6564698, 0.0);(0.24498565, 0.0);(0.93544835, 0.0);(0.10922499, 0.93764687);(0.026015792, 0.98290724);(0.19585301, 8.1e-44);
(0.97689444, 0.0);(0.4447202, 0.0);(0.5108649, 0.0);(0.11154732, 2.4434744e-38);(0.8257513, 0.0);(0.32248625, 0.0);(0.6285199, 0.0);(0.43615106, 0.0);(0.15389599, 3.9e-44);(0.40127757, 0.0);(0.77668977, 0.0);(0.5392626, 0.0);(0.69861597, 0.0);(0.6687554, 0.0);(0.30209798, 0.0);(0.36186686, 0.0);(0.88675094, 0.0);(0.6870431, 0.0);(0.9134826, 0.0);(0.17165487, 0.0);(0.14320506, 0.99372596);(0.732733, 0.0);(0.38717842, 0.0);(0.96499974, 0.0);(0.7581319, 0.0);(0.9855626, 0.0);(0.93635166, 0.0);(0.15554282, 3.4290284e-30);(0.18744627, 0.0);(0.92149025, 0.0);(0.67500067, 0.0);(0.0, 0.0);(0.8689907, 0.0);(0.4500455, 0.0);(0.37519982, 0.0);(0.27680236, 0.0);(0.70742166, 2.1609226e-36);(0.6940083, 0.0);(0.101654686, 2.9780687e-36);(0.8929079, 0.0);(0.5548215, 0.0);(0.7999649, 0.0);(0.34049052, 0.0);(0.6835445, 0.0);(0.56417596, 4e-44);(0.9649514, 0.0);(0.9371723, 0.0);(0.63793504, 0.0);(0.293751, 0.0);(0.43205678, 0.0);(0.7464732, 0.0);(0.6907574, 0.0);(0.7616438, 0.0);(0.97047514, 0.0);(0.51506495, 0.0);(0.8606027, 0.0);(0.41132486, 0.0);(0.7658399, 0.0);(0.6250098, 0.0);(0.25591344, 0.0);(0.38450134, 0.0);(0.059369635, 1.0);(0.6442143, 0.0);(0.7485767, 0.0);(0.8178292, 0.0);(1.0858089, 0.0);(0.29000485, 0.0);(0.41409838, 0.0);(0.43285134, 0.0);(0.94309026, 0.0);(0.17653382, 0.0);(0.39782578, 0.0);(0.57156247, 0.0);(0.19551171, 0.0);(0.7936166, 0.0);(0.694416, 0.0);(0.18520063, 7.484743e-38);(0.6846287, 0.0);(0.8005108, 0.0);(0.3711901, 0.0);(0.86527324, 0.0);(0.06790927, 0.94819313);(0.39522862, 0.0);(0.5689357, 0.0);(0.89729726, 0.0);(0.58151793, 0.0);(0.32457212, 7e-45);(0.7531696, 0.0);(1.0303813, 0.0);(0.86801445, 0.0);(0.39743522, 0.0);(0.6482433, 0.0);(0.64782566, 0.0);(0.677538, 0.0);(1.0430868, 0.0);(0.4356216, 0.0);(0.33904335, 0.0);(0.6060276, 0.0);(0.6591753, 0.0);(0.5051953, 0.0);
(0.20239587, 2.794e-42);(0.6447818, 0.0);(0.367012, 0.0);(0.8000088, 0.0);(0.68129253, 0.0);(0.6003746, 0.0);(0.7281929, 0.0);(0.4869298, 0.0);(0.90331906, 0.0);(0.47593457, 0.0);(0.34667003, 0.0);(0.8232887, 0.0);(0.2774956, 0.0);(0.31763843, 0.0);(0.91420776, 0.0);(0.74355036, 0.0);(0.42183644, 0.0);(0.28280118, 0.0);(0.4618705, 0.0);(0.8280737, 0.0);(0.89048475, 0.0);(0.462875, 0.0);(0.48192447, 0.0);(0.15373112, 0.0);(0.24435546, 0.0);(0.1662861, 0.0);(0.24121442, 0.0);(0.8095293, 0.0);(0.7568111, 0.0);(0.18512306, 0.0);(0.5269195, 0.0);(0.8689907, 0.0);(0.0, 0.0);(0.4271991, 0.0);(0.54101825, 0.0);(0.9745846, 0.0);(0.24315107, 1.4e-44);(0.5363196, 0.0);(0.80548996, 0.0);(0.1242047, 2.4484567e-05);(0.82043475, 0.0);(0.60251474, 0.0);(0.79738617, 0.0);(0.6861964, 0.0);(0.6662284, 0.0);(0.24080369, 0.0);(0.16726513, 0.99988997);(0.43165198, 0.0);(0.79626155, 0.0);(0.7733083, 0.0);(0.2493647, 3e-44);(0.58320814, 0.0);(0.34627983, 0.0);(0.15490197, 4.856436e-08);(0.3610803, 0.0);(0.18031718, 2.1819145e-34);(0.7335481, 0.0);(0.13447677, 0.3667951);(0.6234814, 0.0);(1.0136948, 0.0);(0.6299319, 0.0);(0.89716524, 0.0);(0.4559011, 0.0);(0.23041464, 7e-45);(0.3164245, 0.0);(0.22236837, 0.0);(0.6791777, 0.0);(0.5672904, 0.0);(0.8023986, 0.0);(0.10428757, 0.00022397305);(0.7373153, 0.0);(0.47831863, 0.0);(0.31442282, 0.0);(0.76760894, 0.0);(0.71197766, 0.0);(0.18043101, 2.1049782e-06);(0.7191766, 0.0);(0.1848614, 0.99941146);(0.4075401, 0.0);(0.5171064, 0.0);(0.48908663, 0.0);(0.8037903, 0.0);(0.5481428, 0.0);(0.37903553, 0.0);(0.37415466, 0.0);(0.6447035, 0.0);(0.59792805, 0.0);(0.32779267, 0.0);(0.1727693, 0.0);(0.47441033, 0.0);(0.598287, 0.0);(0.44873473, 0.0);(0.34793395, 0.0);(0.33699808, 0.0);(0.17428786, 2.154828e-24);(0.54903466, 0.0);(0.95668703, 0.0);(0.45567283, 0.0);(0.54802865, 0.0);(0.6405913, 0.0);
(0.5279923, 0.0);(0.29364026, 0.0);(0.13596079, 0.90247905);(0.3733949, 0.0);(0.5587612, 0.0);(0.18141054, 6.32518e-40);(0.5843808, 0.0);(0.1028742, 0.9508985);(0.4764512, 0.0);(0.049214397, 0.98662204);(0.36486882, 0.0);(0.6032449, 0.0);(0.33965066, 0.0);(0.33171389, 0.0);(0.50209403, 0.0);(0.44641465, 0.0);(0.48929483, 0.0);(0.32957944, 0.0);(0.52529967, 0.0);(0.40225098, 0.0);(0.49907777, 0.0);(0.37336493, 0.0);(0.07928751, 0.9711627);(0.5435848, 0.0);(0.31805605, 0.0);(0.56306493, 0.0);(0.54787797, 0.0);(0.3827546, 0.0);(0.37786064, 0.0);(0.5173708, 0.0);(0.4778266, 0.0);(0.4500455, 0.0);(0.4271991, 0.0);(0.0, 0.0);(0.22540003, 0.0);(0.5545701, 0.0);(0.32926974, 0.0);(0.49840924, 0.0);(0.37925252, 0.0);(0.47509953, 0.0);(0.60923433, 0.0);(0.49842525, 0.0);(0.48499653, 0.0);(0.58955896, 0.0);(0.4995992, 0.0);(0.5706548, 0.0);(0.4876788, 0.0);(0.268908, 0.0);(0.38750914, 0.0);(0.40822437, 0.0);(0.37685397, 0.0);(0.5265355, 0.0);(0.44166887, 0.0);(0.5204458, 0.0);(0.066285, 0.9823496);(0.46208426, 0.0);(0.36324129, 0.0);(0.31621957, 0.0);(0.5083279, 0.0);(0.5891204, 0.0);(0.24586849, 0.0);(0.47268108, 0.0);(0.40391475, 0.0);(0.305329, 0.0);(0.3951687, 0.0);(0.64868635, 0.0);(0.2638566, 0.0);(0.19145027, 0.0);(0.5331848, 0.0);(0.5124491, 0.0);(0.34944332, 0.0);(0.052293263, 0.6987019);(0.1216469, 0.03029514);(0.39337128, 0.0);(0.55518836, 0.0);(0.24794225, 0.0);(0.29198253, 0.0);(0.24326889, 0.0);(0.50696665, 0.0);(0.09144665, 0.027375981);(0.49592912, 0.0);(0.3885831, 0.0);(0.25861788, 0.0);(0.15509412, 1.3057712e-12);(0.483959, 0.0);(0.49462694, 0.0);(0.17913836, 7.366052e-33);(0.42407894, 0.0);(0.5958829, 0.0);(0.49239492, 0.0);(0.21719016, 0.0);(0.2893676, 0.0);(0.23231405, 0.0);(0.2603267, 0.0);(0.5992, 0.0);(0.29929903, 0.0);(0.5478118, 0.0);(0.36923328, 0.0);(0.48006445, 0.0);(0.44052336, 0.0);
(0.6929726, 0.0);(0.46383068, 0.0);(0.17943878, 0.9843535);(0.35525241, 0.0);(0.77917254, 0.0);(0.2958781, 0.0);(0.3751136, 0.0);(0.30398878, 0.0);(0.47195208, 0.0);(0.20822786, 0.0);(0.5810633, 0.0);(0.37840348, 0.0);(0.32806703, 0.0);(0.29534066, 0.0);(0.56025016, 0.0);(0.22617611, 0.10986838);(0.7073209, 0.0);(0.31666693, 0.0);(0.7452064, 0.0);(0.4205911, 0.0);(0.35704055, 0.0);(0.59869885, 0.0);(0.15472421, 0.35518903);(0.609842, 0.0);(0.51542556, 0.0);(0.6306069, 0.0);(0.5665832, 0.0);(0.39349294, 0.0);(0.22194463, 2.14397e-40);(0.55767024, 0.0);(0.3272611, 0.0);(0.37519982, 0.0);(0.54101825, 0.0);(0.22540003, 0.0);(0.0, 0.0);(0.5839767, 0.0);(0.34194845, 0.0);(0.3482271, 0.0);(0.35534632, 0.0);(0.5376258, 0.0);(0.38503447, 0.0);(0.72200036, 0.0);(0.27147028, 1.1973471e-35);(0.39617807, 0.0);(0.2903999, 0.0);(0.59641105, 0.0);(0.6502958, 0.0);(0.4943008, 0.0);(0.4698232, 0.0);(0.54736537, 0.0);(0.37658173, 0.0);(0.3603392, 0.0);(0.38656202, 0.0);(0.6705073, 0.0);(0.25738037, 0.0);(0.4961454, 0.0);(0.50433177, 0.0);(0.47084683, 0.0);(0.31825623, 0.0);(0.5945471, 0.0);(0.39749303, 0.0);(0.42177552, 0.0);(0.2785249, 1.16e-43);(0.49850306, 0.0);(0.604739, 0.0);(0.7424814, 0.0);(0.35860822, 0.0);(0.36696762, 0.0);(0.30921283, 0.0);(0.59658784, 0.0);(0.21029855, 0.9533305);(0.20360076, 0.0);(0.3136327, 0.0);(0.23003162, 1.8324207e-20);(0.7709381, 0.0);(0.39165717, 0.0);(0.3074242, 0.0);(0.37115788, 0.0);(0.42860737, 0.0);(0.23365411, 0.0);(0.7195999, 0.0);(0.3078604, 0.0);(0.038454473, 1.0);(0.37899143, 0.0);(0.6958885, 0.0);(0.29207116, 0.0);(0.29515356, 0.0);(0.3779953, 0.0);(0.6852746, 0.0);(0.7152486, 0.0);(0.3800028, 0.0);(0.5146214, 0.0);(0.45233446, 0.0);(0.47841606, 0.0);(0.7122602, 0.0);(0.090053536, 0.008605336);(0.6083692, 0.0);(0.23887001, 0.029407721);(0.31881768, 1e-45);(0.2263241, 5.823384e-10);
(1.0316712, 0.0);(0.3804954, 0.0);(0.66292554, 0.0);(0.23228656, 0.0);(0.7132497, 0.0);(0.37497294, 0.0);(0.893222, 0.0);(0.48867837, 0.0);(0.12492969, 0.0);(0.5094277, 0.0);(0.7814413, 0.0);(0.81384766, 0.0);(0.87189025, 0.0);(0.8511821, 0.0);(0.081348866, 0.0);(0.63112545, 0.0);(0.8647068, 0.0);(0.8605877, 0.0);(0.8799139, 0.0);(0.16401869, 0.0);(0.41526267, 0.0);(0.6987861, 0.0);(0.5247768, 0.0);(1.0979831, 0.0);(0.80155814, 0.0);(1.117308, 0.0);(1.0974272, 0.0);(0.19060197, 0.0);(0.45127308, 0.0);(1.0705642, 0.0);(0.90815026, 0.0);(0.27680236, 0.0);(0.9745846, 0.0);(0.5545701, 0.0);(0.5839767, 0.0);(0.0, 0.0);(0.8706208, 0.0);(0.92859465, 0.0);(0.23473908, 0.0);(1.0296545, 0.0);(0.82901055, 0.0);(0.71383977, 0.0);(0.6153171, 0.0);(0.94165206, 0.0);(0.8223426, 0.0);(1.1220587, 0.0);(0.99778765, 0.0);(0.63031733, 0.0);(0.18725903, 0.0);(0.28986868, 0.0);(0.91575545, 0.0);(0.93357265, 0.0);(0.95588094, 0.0);(1.0406587, 0.0);(0.61803937, 0.0);(1.0135623, 0.0);(0.30040345, 0.0);(0.850399, 0.0);(0.8757727, 0.0);(0.06606195, 1.0);(0.35958174, 0.0);(0.21919346, 0.0);(0.86230767, 0.0);(0.79908645, 0.0);(0.8301686, 0.0);(1.1968808, 0.0);(0.29546884, 0.0);(0.41822517, 0.0);(0.707485, 0.0);(1.0652367, 0.0);(0.42979327, 0.0);(0.5084727, 0.0);(0.66020405, 0.0);(0.4633363, 0.0);(0.6682935, 0.0);(0.7944433, 0.0);(0.2813624, 0.0);(0.7948954, 0.0);(1.0071824, 0.0);(0.46321917, 0.0);(0.82029545, 0.0);(0.31609678, 0.0);(0.6144594, 0.0);(0.61172587, 0.0);(0.8910162, 0.0);(0.83623517, 0.0);(0.37738165, 0.0);(0.94301975, 0.0);(1.1462982, 0.0);(0.828014, 0.0);(0.3886555, 0.0);(0.63096726, 0.0);(0.6754351, 0.0);(0.701746, 0.0);(1.1408503, 0.0);(0.66322726, 0.0);(0.081352964, 1.0);(0.82255816, 0.0);(0.89647, 0.0);(0.75939745, 0.0);
