(0.0, 0.0);(0.6285331, 0.0);(0.8153381, 0.0);(0.6435703, 0.0);(0.27779526, 0.0);(0.4999165, 0.0);(0.7445534, 0.0);(0.72952336, 0.0);(0.19862346, 3.21e-43);(0.51802814, 0.0);(0.7332406, 0.0);(0.42152694, 0.0);(0.73965454, 0.0);(0.62319195, 0.0);(0.6287728, 0.0);(0.60360706, 0.0);(0.49333113, 0.0);(0.26959977, 0.0);(0.44175753, 0.0);(0.5131814, 0.0);(0.6083809, 0.0);(0.19788302, 0.0);(0.4782357, 0.0);(0.6900667, 0.0);(0.22401203, 0.0);(0.38774368, 0.0);(0.112349726, 1.0);(0.19282202, 0.0);(0.2791336, 0.0);(0.57389355, 0.0);(0.93667984, 0.0);(0.52272964, 0.0);(0.54237086, 0.0);(0.8104983, 0.0);(0.3564569, 0.0);(0.5445439, 0.0);(0.78565717, 0.0);(0.759761, 0.0);(0.2801341, 0.0);(0.65959215, 0.0);(0.52037793, 0.0);(0.37403294, 0.0);(0.73217034, 0.0);(0.36219516, 0.0);(0.28923953, 0.0);(0.47274423, 0.0);(0.25285357, 0.0);(0.70482326, 0.0);(0.3628314, 0.0);(0.12806754, 0.99922633);(0.23845361, 0.0);(0.23127268, 0.0);(0.5482162, 0.0);(0.9225862, 0.0);(0.45410216, 0.0);(0.101304196, 0.47944486);(0.5923352, 0.0);(0.4217868, 0.0);(0.94211775, 0.0);(0.22189918, 8.024648e-05);(0.3119287, 0.0);(0.57978827, 0.0);(0.5872004, 0.0);(0.61080855, 0.0);(0.1802475, 0.0);(0.6433243, 0.0);(0.6436845, 0.0);(0.60634774, 0.0);(0.908478, 0.0);(0.6388347, 0.0);(0.73276824, 0.0);(0.76419204, 0.0);(0.53607893, 0.0);(1.0429776, 0.0);(0.65632814, 0.0);(0.9401097, 0.0);(0.7164004, 0.0);(0.50892353, 0.0);(0.52084434, 0.0);(0.53913426, 0.0);(0.6985913, 0.0);(0.16535424, 4.1811507e-10);(0.72498584, 0.0);(0.9160856, 0.0);(0.24069689, 0.0);(0.4685392, 0.0);(0.7315905, 0.0);(0.68955404, 0.0);(0.8884843, 0.0);(0.6905328, 0.0);(0.25633538, 0.0);(0.31078038, 0.0);(0.71234536, 0.0);(0.66234565, 0.0);(0.2906389, 0.0);(0.83576196, 0.0);(0.5353122, 0.0);(0.59144646, 0.0);(0.22476491, 0.0);(0.84790456, 0.0);
(0.112349726, 1.0);(0.74080545, 0.0);(0.8687888, 0.0);(0.7546578, 0.0);(0.38808757, 0.0);(0.6112927, 0.0);(0.7848058, 0.0);(0.841618, 0.0);(0.08657864, 0.44915715);(0.52321374, 0.0);(0.84556806, 0.0);(0.44948927, 0.0);(0.85091203, 0.0);(0.72881955, 0.0);(0.69372356, 0.0);(0.7091975, 0.0);(0.6056507, 0.0);(0.3795136, 0.0);(0.55264693, 0.0);(0.6003, 0.0);(0.65113777, 0.0);(0.09274214, 0.42270768);(0.5785502, 0.0);(0.7960857, 0.0);(0.111662716, 8.9354316e-13);(0.49704114, 0.0);(0.0, 0.0);(0.104196414, 0.9988514);(0.23214152, 0.0);(0.5936108, 0.0);(1.03977, 0.0);(0.6220828, 0.0);(0.5860168, 0.0);(0.88374627, 0.0);(0.44470313, 0.0);(0.55372626, 0.0);(0.8879263, 0.0);(0.81441575, 0.0);(0.3805505, 0.0);(0.77080697, 0.0);(0.62673175, 0.0);(0.48120636, 0.0);(0.8327044, 0.0);(0.46670333, 0.0);(0.37905642, 0.0);(0.49894366, 0.0);(0.36417216, 0.0);(0.81717277, 0.0);(0.46654916, 0.0);(0.19863681, 0.0);(0.1343887, 0.0);(0.15749408, 2.6946116e-09);(0.64375865, 0.0);(1.0112927, 0.0);(0.5310206, 0.0);(0.20722167, 0.0);(0.64732826, 0.0);(0.53266305, 0.0);(1.0344615, 0.0);(0.29863232, 2.8851126e-35);(0.4211068, 0.0);(0.69212353, 0.0);(0.656275, 0.0);(0.6559948, 0.0);(0.22104456, 0.0);(0.7509163, 0.0);(0.7312373, 0.0);(0.64520454, 0.0);(1.0077267, 0.0);(0.75083995, 0.0);(0.798795, 0.0);(0.8735378, 0.0);(0.63301754, 0.0);(1.136707, 0.0);(0.7122754, 0.0);(1.0232503, 0.0);(0.82600117, 0.0);(0.5616498, 0.0);(0.5863709, 0.0);(0.651093, 0.0);(0.72345185, 0.0);(0.27753642, 0.0);(0.83065975, 0.0);(1.0171485, 0.0);(0.15929204, 4e-43);(0.53357476, 0.0);(0.73395586, 0.0);(0.77669704, 0.0);(0.9959616, 0.0);(0.80248916, 0.0);(0.19386795, 1.26861e-39);(0.28886005, 0.0);(0.82207453, 0.0);(0.7697654, 0.0);(0.33671853, 0.0);(0.9110498, 0.0);(0.5912998, 0.0);(0.70338595, 0.0);(0.2553038, 0.0);(0.9532794, 0.0);
(0.19282202, 0.0);(0.8088372, 0.0);(0.9727475, 0.0);(0.8301305, 0.0);(0.46769863, 0.0);(0.68616664, 0.0);(0.88732904, 0.0);(0.91133314, 0.0);(0.07892826, 3.1407906e-29);(0.6178678, 0.0);(0.9119166, 0.0);(0.5510439, 0.0);(0.92544436, 0.0);(0.7665538, 0.0);(0.7977621, 0.0);(0.79602444, 0.0);(0.67353684, 0.0);(0.4350539, 0.0);(0.60791045, 0.0);(0.6998697, 0.0);(0.75427765, 0.0);(0.04175238, 0.18095933);(0.60826194, 0.0);(0.83398724, 0.0);(0.0981632, 1.7e-44);(0.5782803, 0.0);(0.104196414, 0.9988514);(0.0, 0.0);(0.31118682, 0.0);(0.6922704, 0.0);(1.1294649, 0.0);(0.64921623, 0.0);(0.6893962, 0.0);(0.98710275, 0.0);(0.46082202, 0.0);(0.6494562, 0.0);(0.97847885, 0.0);(0.9184688, 0.0);(0.47244468, 0.0);(0.8252912, 0.0);(0.7126018, 0.0);(0.52680063, 0.0);(0.8588455, 0.0);(0.5549797, 0.0);(0.40066043, 0.0);(0.5998083, 0.0);(0.44106197, 0.0);(0.8823388, 0.0);(0.55565274, 0.0);(0.29974276, 0.0);(0.058216665, 1.7793211e-17);(0.22507936, 0.0);(0.7393866, 0.0);(1.1106879, 0.0);(0.633315, 0.0);(0.29407546, 0.0);(0.7514659, 0.0);(0.609753, 0.0);(1.1321876, 0.0);(0.31176612, 3.2521754e-17);(0.47332147, 0.0);(0.7566813, 0.0);(0.75996196, 0.0);(0.7594167, 0.0);(0.32524088, 0.0);(0.79321355, 0.0);(0.83084536, 0.0);(0.7478034, 0.0);(1.1009904, 0.0);(0.8104227, 0.0);(0.90281856, 0.0);(0.95376897, 0.0);(0.727755, 0.0);(1.2337328, 0.0);(0.81641924, 0.0);(1.1246032, 0.0);(0.87358767, 0.0);(0.6657533, 0.0);(0.6902996, 0.0);(0.7227003, 0.0);(0.8228511, 0.0);(0.35167438, 0.0);(0.86741275, 0.0);(1.1088594, 0.0);(0.05527232, 1.0);(0.63748544, 0.0);(0.8256609, 0.0);(0.8765134, 0.0);(1.0797528, 0.0);(0.8734594, 0.0);(0.26579276, 0.0);(0.37792227, 0.0);(0.90147424, 0.0);(0.85386103, 0.0);(0.44083774, 0.0);(1.0141097, 0.0);(0.69548035, 0.0);(0.76276946, 0.0);(0.3588803, 0.0);(1.0402603, 0.0);
(0.2791336, 0.0);(0.81630546, 0.0);(0.7212741, 0.0);(0.8075085, 0.0);(0.4637401, 0.0);(0.6754841, 0.0);(0.6170504, 0.0);(0.9075011, 0.0);(0.23879796, 0.0);(0.31865546, 0.0);(0.9206397, 0.0);(0.28832403, 0.0);(0.9019896, 8.51286e-39);(0.8713586, 0.0);(0.57972705, 0.0);(0.7238425, 0.0);(0.69023603, 0.0);(0.51560014, 0.0);(0.6714082, 0.0);(0.5525507, 0.0);(0.49508056, 0.0);(0.27529675, 0.0);(0.7412047, 0.0);(0.9357395, 0.0);(0.2349864, 0.0);(0.5516326, 0.0);(0.23214152, 0.0);(0.31118682, 0.0);(0.0, 0.0);(0.40398785, 0.0);(1.0271564, 0.0);(0.7864147, 0.0);(0.4369108, 0.0);(0.77864444, 0.0);(0.6328512, 0.0);(0.35228625, 0.0);(0.87676585, 0.0);(0.671542, 0.0);(0.41016167, 0.0);(0.8782889, 0.0);(0.6512612, 0.0);(0.62464267, 0.0);(0.99090266, 0.0);(0.4982478, 0.0);(0.5657201, 0.0);(0.3277605, 0.0);(0.4523954, 0.0);(0.896638, 0.0);(0.49453336, 0.0);(0.23534733, 1.14e-43);(0.30079445, 0.0);(0.08864123, 2.9883974e-24);(0.6197004, 0.0);(0.94414604, 0.0);(0.46282583, 0.0);(0.30916864, 0.0);(0.515317, 5.0629e-41);(0.59704703, 0.0);(0.97853565, 0.0);(0.5009123, 0.0);(0.558379, 0.0);(0.7796017, 0.0);(0.5548363, 0.0);(0.5040646, 0.0);(0.18583949, 1.11e-41);(0.88423306, 0.0);(0.67390615, 0.0);(0.48260558, 0.0);(0.9787434, 0.0);(0.8474753, 0.0);(0.680732, 0.0);(0.90473074, 0.0);(0.6150153, 0.0);(1.0826364, 0.0);(0.57755643, 0.0);(0.9390006, 0.0);(0.94596165, 0.0);(0.43309876, 0.0);(0.48322874, 0.0);(0.72203434, 0.0);(0.53458434, 0.0);(0.39212582, 0.0);(0.9711823, 0.0);(0.9957181, 0.0);(0.36081943, 0.0);(0.43565443, 0.0);(0.51856923, 0.0);(0.71522146, 0.0);(1.0094008, 0.0);(0.8665379, 0.0);(0.04887541, 1.0);(0.078927346, 1.0);(0.8584978, 0.0);(0.7917497, 0.0);(0.24189748, 0.0);(0.8098821, 0.0);(0.4664344, 0.0);(0.8029721, 0.0);(0.17218158, 2.927249e-36);(0.9554158, 0.0);
(0.57389355, 0.0);(0.7983169, 0.0);(0.34174174, 0.0);(0.7520586, 0.0);(0.5567346, 0.0);(0.67113787, 0.0);(0.22137846, 0.0);(0.85664946, 0.0);(0.63103485, 0.0);(0.09578048, 1.040355e-08);(0.8838581, 0.0);(0.15385965, 1.4324775e-30);(0.8261434, 0.0);(0.9626486, 0.0);(0.28193724, 0.0);(0.6214489, 0.0);(0.715963, 0.0);(0.6734918, 0.0);(0.7583639, 0.0);(0.39726222, 0.0);(0.1374537, 0.0);(0.6635746, 0.0);(0.88896954, 0.0);(1.0131054, 0.0);(0.63305324, 0.0);(0.5734499, 0.0);(0.5936108, 0.0);(0.6922704, 0.0);(0.40398785, 0.0);(0.0, 0.0);(0.82418066, 0.0);(0.93017125, 0.0);(0.12892412, 1.2559268e-17);(0.45508972, 0.0);(0.84458864, 0.0);(0.063840605, 1.0);(0.6970447, 0.0);(0.3026934, 0.0);(0.46762362, 0.0);(0.90539646, 0.0);(0.58704245, 0.0);(0.76302993, 0.0);(1.0974499, 0.0);(0.5075741, 0.0);(0.7873218, 0.0);(0.10331562, 6.254112e-10);(0.5685822, 0.0);(0.8713643, 0.0);(0.5000836, 0.0);(0.45267037, 0.0);(0.69572824, 0.0);(0.48917788, 0.0);(0.4806735, 0.0);(0.661319, 0.0);(0.31858066, 0.0);(0.52586937, 0.0);(0.20376186, 0.0);(0.61753535, 0.0);(0.70992893, 0.0);(0.76138437, 0.0);(0.7047339, 0.0);(0.78962326, 0.0);(0.29205376, 0.0);(0.15240458, 5.5442067e-37);(0.39366493, 0.0);(0.95682865, 0.0);(0.4561629, 0.0);(0.11469267, 9.812076e-10);(0.75415945, 0.0);(0.86055607, 0.0);(0.35060996, 0.0);(0.7937935, 0.0);(0.48864, 0.0);(0.8072574, 0.0);(0.23910423, 0.0);(0.6300689, 0.0);(0.9857082, 0.0);(0.18035042, 0.0);(0.25323835, 0.0);(0.71682453, 0.0);(0.13123222, 2.560978e-27);(0.57275844, 0.0);(1.0458654, 0.0);(0.78168184, 0.0);(0.7464869, 0.0);(0.25051558, 0.0);(0.1807556, 1.0);(0.47914684, 0.0);(0.852696, 0.0);(0.81935316, 0.0);(0.45228848, 0.0);(0.32571623, 0.0);(0.76464385, 0.0);(0.6860211, 0.0);(0.29174778, 0.0);(0.488617, 0.0);(0.19796155, 1e-45);(0.8292556, 0.0);(0.34942922, 0.0);(0.78653836, 0.0);
(0.93667984, 0.0);(0.4291363, 0.0);(0.61356384, 0.0);(0.35976243, 0.0);(0.6671084, 0.0);(0.47841758, 0.0);(0.70901, 0.0);(0.3610519, 0.0);(1.123339, 0.0);(0.89152694, 0.0);(0.39445716, 0.0);(0.7988111, 0.0);(0.30605808, 0.0);(0.6783358, 0.0);(0.5442754, 0.0);(0.3354391, 0.0);(0.52137375, 0.0);(0.74658227, 0.0);(0.6288998, 0.0);(0.4769632, 0.0);(0.6930468, 0.0);(1.1315866, 0.0);(0.7646067, 0.0);(0.66976655, 0.0);(1.1441051, 0.0);(0.5580611, 0.0);(1.03977, 0.0);(1.1294649, 0.0);(1.0271564, 0.0);(0.82418066, 0.0);(0.0, 0.0);(0.77050346, 0.0);(0.6988806, 0.0);(0.43301907, 0.0);(0.87022555, 0.0);(0.875232, 0.0);(0.15236074, 7.976779e-06);(0.60059166, 0.0);(0.659234, 0.0);(0.5318675, 0.0);(0.4192169, 0.0);(0.7201792, 0.0);(0.7688948, 0.0);(0.5744871, 0.0);(0.87027407, 0.0);(0.7972139, 0.0);(0.69618607, 0.0);(0.41711268, 0.0);(0.57394755, 0.0);(0.8492082, 0.0);(1.1730741, 0.0);(1.0646532, 0.0);(0.40788266, 0.0);(0.2461816, 0.0);(0.5706624, 0.0);(0.8355842, 0.0);(0.62080646, 0.0);(0.53816, 0.0);(0.19429228, 0.0);(0.9302615, 0.0);(0.7289347, 0.0);(0.48509905, 0.0);(0.5332556, 0.0);(0.67787516, 0.0);(0.86063033, 0.0);(0.6387644, 0.0);(0.37290207, 0.0);(0.71670204, 0.0);(0.08236836, 1.0404245e-08);(0.49509642, 0.0);(0.50945276, 0.0);(0.23218821, 0.0);(0.41419998, 0.0);(0.20788692, 2.8078842e-10);(0.60004, 0.0);(0.32215047, 0.0);(0.58219284, 0.0);(0.66017044, 0.0);(0.58649224, 0.0);(0.46472862, 0.0);(0.8068878, 0.0);(0.7841811, 0.0);(0.6786623, 0.0);(0.04741827, 1.0);(1.1752294, 0.0);(0.6168865, 0.0);(0.9533641, 0.0);(0.34513244, 0.0);(0.11837066, 1.0);(0.36799967, 0.0);(1.0532972, 0.0);(0.9707954, 0.0);(0.27703467, 0.0);(0.28786886, 0.0);(0.78596956, 0.0);(0.41016746, 0.0);(0.63303936, 0.0);(0.51824176, 0.0);(0.8580685, 0.0);(0.10163499, 1.0707781e-16);
(0.52272964, 0.0);(0.3413682, 0.0);(1.0104967, 0.0);(0.41381034, 0.0);(0.37424335, 0.0);(0.34148988, 0.0);(1.0051363, 0.0);(0.422665, 0.0);(0.69722384, 0.0);(0.91953486, 0.0);(0.39930403, 0.0);(0.791468, 0.0);(0.46985942, 0.0);(0.13439904, 1.0);(0.81305295, 0.0);(0.50174284, 0.0);(0.2819385, 0.0);(0.274768, 0.0);(0.1872006, 1.3107535e-17);(0.62019855, 0.0);(0.8869943, 0.0);(0.6784056, 0.0);(0.04523144, 1.0);(0.19611499, 0.0);(0.7244429, 0.0);(0.37528276, 0.0);(0.6220828, 0.0);(0.64921623, 0.0);(0.7864147, 0.0);(0.93017125, 0.0);(0.77050346, 0.0);(0.0, 0.0);(0.8341812, 0.0);(0.9080427, 0.0);(0.19264291, 1.8094932e-25);(0.9324833, 0.0);(0.6628389, 0.0);(0.95983016, 0.0);(0.46281826, 0.0);(0.26057285, 0.0);(0.45143107, 0.0);(0.17003828, 0.0);(0.2107469, 1.4308041e-06);(0.433793, 0.0);(0.24856272, 0.0);(0.83362883, 0.0);(0.36664507, 0.0);(0.36934504, 0.0);(0.44147623, 0.0);(0.55798286, 0.0);(0.70741993, 0.0);(0.75288105, 0.0);(0.5781282, 0.0);(0.8960663, 0.0);(0.64515346, 0.0);(0.47818616, 0.0);(0.8294069, 0.0);(0.34426242, 0.0);(0.8827382, 0.0);(0.33811408, 0.0);(0.23470758, 0.0);(0.28677326, 0.0);(0.76440865, 0.0);(0.88025934, 0.0);(0.6214357, 0.0);(0.17433856, 0.0);(0.6959496, 0.0);(0.8987351, 0.0);(0.7910687, 0.0);(0.2821887, 0.0);(0.8856509, 0.0);(0.5388018, 0.0);(0.56007713, 0.0);(0.95523983, 0.0);(0.87318635, 0.0);(0.95100087, 0.0);(0.26450902, 0.0);(0.7789369, 0.0);(0.73650634, 0.0);(0.32708028, 0.0);(1.0187744, 0.0);(0.39794135, 0.0);(0.2254281, 0.0);(0.7775969, 0.0);(0.6646789, 0.0);(0.70585996, 0.0);(1.1107119, 0.0);(0.7300008, 0.0);(0.6690969, 0.0);(0.4052346, 0.0);(0.7736479, 0.0);(0.7916324, 0.0);(0.49419084, 0.0);(0.50750303, 0.0);(0.66497636, 0.0);(0.91632056, 0.0);(0.78497857, 0.0);(0.25249916, 0.0);(0.6595896, 0.0);(0.66958296, 0.0);
(0.54237086, 0.0);(0.6769599, 0.0);(0.2864891, 0.0);(0.62732565, 0.0);(0.46735138, 0.0);(0.5547177, 0.0);(0.20225306, 0.0);(0.73114043, 0.0);(0.638966, 0.0);(0.1951499, 4.864e-42);(0.7593348, 0.0);(0.14858693, 6.4431783e-06);(0.6990381, 0.0);(0.85505366, 0.0);(0.16435513, 0.0);(0.49452475, 0.0);(0.60304624, 0.0);(0.5917287, 0.0);(0.6555786, 0.0);(0.27062762, 0.0);(0.06601318, 2.7660814e-18);(0.66696084, 0.0);(0.7950801, 0.0);(0.9020889, 0.0);(0.6463902, 0.0);(0.46627814, 0.0);(0.5860168, 0.0);(0.6893962, 0.0);(0.4369108, 0.0);(0.12892412, 1.2559555e-17);(0.6988806, 0.0);(0.8341812, 0.0);(0.0, 0.0);(0.35531208, 0.0);(0.76872075, 0.0);(0.17639723, 0.0);(0.5690356, 0.0);(0.23502716, 0.0);(0.37901008, 0.0);(0.7882381, 0.0);(0.4646784, 0.0);(0.67155504, 0.0);(0.99031895, 0.0);(0.40255493, 0.0);(0.7167831, 0.0);(0.11626136, 5.7868952e-08);(0.4840825, 0.0);(0.7481269, 0.0);(0.39486897, 0.0);(0.41466528, 0.0);(0.70352316, 0.0);(0.51223505, 0.0);(0.3532958, 0.0);(0.54942954, 0.0);(0.19933005, 0.0);(0.47513956, 0.0);(0.0867906, 2.3687257e-08);(0.5076391, 0.0);(0.5948096, 0.0);(0.7041416, 0.0);(0.618119, 0.0);(0.67220896, 0.0);(0.16562691, 0.0);(0.07003741, 7.601937e-06);(0.3681491, 0.0);(0.8459846, 0.0);(0.32853597, 0.0);(0.06754701, 1.0);(0.6309896, 0.0);(0.7421796, 0.0);(0.25183612, 0.0);(0.6652154, 0.0);(0.36213124, 0.0);(0.69498813, 0.0);(0.14239714, 2.0506153e-37);(0.5267497, 0.0);(0.8691356, 0.0);(0.05706762, 1.0);(0.1250746, 2.821372e-39);(0.5989294, 0.0);(0.18460011, 4.4221e-41);(0.50560576, 0.0);(0.93387586, 0.0);(0.6573406, 0.0);(0.7446615, 0.0);(0.13194527, 8.5748955e-36);(0.2948751, 0.0);(0.35390973, 0.0);(0.7242739, 0.0);(0.6945551, 0.0);(0.48118934, 0.0);(0.35957173, 0.0);(0.63690925, 0.0);(0.55821806, 0.0);(0.2526171, 0.0);(0.38838595, 0.0);(0.06906165, 0.0013101982);(0.7134204, 0.0);(0.33072248, 0.0);(0.6584022, 0.0);
(0.8104983, 0.0);(0.6295617, 0.0);(0.18063532, 1.8023337e-12);(0.55444956, 0.0);(0.6207856, 0.0);(0.56830865, 0.0);(0.2872563, 0.0);(0.6320644, 0.0);(0.951618, 0.0);(0.54259574, 0.0);(0.66862464, 0.0);(0.49660364, 0.0);(0.58038765, 0.0);(0.8744169, 0.0);(0.198948, 8.83e-43);(0.42246875, 0.0);(0.62826204, 0.0);(0.7450753, 0.0);(0.72293496, 0.0);(0.31514344, 0.0);(0.31849596, 0.0);(0.9732833, 0.0);(0.88118863, 0.0);(0.8985513, 0.0);(0.96431845, 0.0);(0.5529359, 0.0);(0.88374627, 0.0);(0.98710275, 0.0);(0.77864444, 0.0);(0.45508972, 0.0);(0.43301907, 0.0);(0.9080427, 0.0);(0.35531208, 0.0);(0.0, 0.0);(0.91769695, 0.0);(0.51650494, 0.0);(0.361989, 0.0);(0.17527501, 0.0);(0.55768394, 0.0);(0.75815994, 0.0);(0.4570349, 0.0);(0.78155833, 0.0);(1.0002867, 0.0);(0.5177917, 0.0);(0.88594496, 0.0);(0.47135645, 0.0);(0.64862233, 0.0);(0.67269045, 0.0);(0.5118484, 0.0);(0.68865544, 0.0);(1.0132697, 0.0);(0.8443319, 0.0);(0.3318726, 0.0);(0.2166653, 0.0);(0.35643452, 0.0);(0.71915746, 0.0);(0.2692297, 0.0);(0.57024515, 0.0);(0.27172357, 0.0);(0.907441, 0.0);(0.7523787, 0.0);(0.6564386, 0.0);(0.2284568, 3.9e-44);(0.30419978, 0.0);(0.6654217, 0.0);(0.8488511, 0.0);(0.21219656, 6.4172404e-33);(0.3405225, 0.0);(0.351587, 0.0);(0.70915174, 0.0);(0.10480656, 0.9999057);(0.51509285, 0.0);(0.35009366, 0.0);(0.35925007, 0.0);(0.21724285, 0.0);(0.17512158, 7.937098e-09);(0.8343556, 0.0);(0.3461775, 0.0);(0.30014417, 0.0);(0.5929352, 0.0);(0.39815095, 0.0);(0.7110552, 0.0);(0.9219586, 0.0);(0.38568065, 0.0);(1.0411229, 0.0);(0.3520811, 0.0);(0.5442809, 0.0);(0.1802899, 0.009014803);(0.5064475, 0.0);(0.6095743, 0.0);(0.81871784, 0.0);(0.7049931, 0.0);(0.51573783, 0.0);(0.45160103, 0.0);(0.5555915, 0.0);(0.033540208, 1.0);(0.3126848, 0.0);(0.7021387, 0.0);(0.64074135, 0.0);(0.4402595, 0.0);
(0.3564569, 0.0);(0.4581559, 0.0);(0.9882324, 0.0);(0.51389664, 0.0);(0.30823147, 0.0);(0.39616227, 0.0);(0.95832497, 0.0);(0.555922, 0.0);(0.51412874, 0.0);(0.8160063, 0.0);(0.54171777, 0.0);(0.6950596, 0.0);(0.5918236, 0.0);(0.32131514, 0.0);(0.78598934, 0.0);(0.5578789, 0.0);(0.34888378, 0.0);(0.1792939, 3.142852e-06);(0.2420621, 0.0);(0.60663265, 0.0);(0.8289214, 0.0);(0.49230662, 0.0);(0.15740152, 1.0);(0.38656583, 0.0);(0.5411386, 0.0);(0.36585173, 0.0);(0.44470313, 0.0);(0.46082202, 0.0);(0.6328512, 0.0);(0.84458864, 0.0);(0.87022555, 0.0);(0.19264291, 1.8095208e-25);(0.76872075, 0.0);(0.91769695, 0.0);(0.0, 0.0);(0.8346934, 0.0);(0.74115074, 0.0);(0.93389493, 0.0);(0.39195356, 0.0);(0.418999, 0.0);(0.48636615, 0.0);(0.15063775, 9.45731e-06);(0.39900872, 0.0);(0.4024819, 0.0);(0.06724686, 1.0);(0.74257195, 0.0);(0.2866194, 0.0);(0.51008976, 0.0);(0.40913215, 0.0);(0.42196998, 0.0);(0.51896995, 0.0);(0.58691835, 0.0);(0.5898363, 0.0);(0.95049715, 0.0);(0.6025767, 0.0);(0.33868685, 0.0);(0.7838323, 0.0);(0.35791853, 0.0);(0.94852346, 0.0);(0.14939387, 1.3655824e-06);(0.16532475, 9.751408e-09);(0.3981897, 0.0);(0.73692244, 0.0);(0.82527894, 0.0);(0.48891515, 0.0);(0.35586825, 0.0);(0.7101353, 0.0);(0.83605, 0.0);(0.8740555, 0.0);(0.42370078, 0.0);(0.8739412, 0.0);(0.64825666, 0.0);(0.57197607, 0.0);(1.0336921, 0.0);(0.8372998, 0.0);(0.9939838, 0.0);(0.44430396, 0.0);(0.71834713, 0.0);(0.69289863, 0.0);(0.4055233, 0.0);(0.94981927, 0.0);(0.27364662, 0.0);(0.41735187, 0.0);(0.8676376, 0.0);(0.47328243, 0.0);(0.65193516, 0.0);(1.020767, 0.0);(0.75109607, 0.0);(0.78362966, 0.0);(0.5281561, 0.0);(0.6127444, 0.0);(0.6517163, 0.0);(0.5973721, 0.0);(0.5861501, 0.0);(0.5587903, 0.0);(0.93255705, 0.0);(0.73220414, 0.0);(0.38134882, 0.0);(0.532118, 0.0);(0.7690672, 0.0);
(0.5445439, 0.0);(0.82352227, 0.0);(0.40547398, 0.0);(0.7820715, 0.0);(0.5583383, 0.0);(0.6917768, 0.0);(0.28382602, 0.0);(0.88752925, 0.0);(0.5848122, 0.0);(0.034429185, 1.0);(0.91304266, 0.0);(0.14123242, 0.0);(0.8602234, 0.0);(0.9736037, 0.0);(0.3374637, 0.0);(0.6559457, 0.0);(0.7329779, 0.0);(0.66873085, 0.0);(0.7667731, 0.0);(0.4330515, 0.0);(0.1980169, 0.0);(0.6186872, 0.0);(0.89007515, 0.0);(1.0267848, 0.0);(0.5849065, 0.0);(0.5871196, 0.0);(0.55372626, 0.0);(0.6494562, 0.0);(0.35228625, 0.0);(0.063840605, 1.0);(0.875232, 0.0);(0.9324833, 0.0);(0.17639723, 0.0);(0.51650494, 0.0);(0.8346934, 0.0);(0.0, 0.0);(0.7438787, 0.0);(0.3664351, 0.0);(0.47056454, 0.0);(0.9254089, 0.0);(0.6148104, 0.0);(0.76345664, 0.0);(1.1074675, 0.0);(0.52061874, 0.0);(0.77486503, 0.0);(0.10162504, 2.5762697e-30);(0.5669656, 0.0);(0.8987087, 0.0);(0.51340467, 0.0);(0.42897362, 0.0);(0.6489729, 0.0);(0.43937597, 0.0);(0.5170471, 0.0);(0.7201712, 0.0);(0.3474387, 0.0);(0.5065906, 0.0);(0.25858793, 0.0);(0.6328533, 0.0);(0.7676266, 0.0);(0.74204636, 0.0);(0.70260036, 0.0);(0.8104692, 0.0);(0.34200475, 0.0);(0.21247865, 0.0);(0.36602408, 0.0);(0.9705916, 0.0);(0.50415426, 0.0);(0.17623137, 0.0);(0.8072489, 0.0);(0.88205785, 0.0);(0.4117715, 0.0);(0.8324245, 0.0);(0.5232395, 0.0);(0.86612725, 0.0);(0.29959175, 0.0);(0.6911717, 0.0);(1.0047946, 0.0);(0.21932186, 0.0);(0.2944568, 0.0);(0.738613, 0.0);(0.18492252, 0.0);(0.5611258, 0.0);(1.0602986, 0.0);(0.83373314, 0.0);(0.7028253, 0.0);(0.28154635, 0.0);(0.18834534, 3.8873236e-12);(0.5303059, 0.0);(0.8981632, 0.0);(0.8491934, 0.0);(0.401076, 0.0);(0.2756922, 0.0);(0.8004542, 0.0);(0.72228813, 0.0);(0.2759913, 0.0);(0.5500443, 0.0);(0.24297634, 0.0);(0.848292, 0.0);(0.32049266, 0.0);(0.8329522, 0.0);
