(0.0, 0.0);(0.8345138, 0.0);(0.41969374, 0.0);(0.7612885, 0.0);(0.7695911, 0.0);(0.13501026, 1.0);(0.26779515, 0.0);(0.73002386, 0.0);(0.3455281, 0.0);(0.7609483, 0.0);(0.7584711, 0.0);(0.76944363, 0.0);(1.0985893, 0.0);(0.29575562, 0.0);(0.39875403, 0.0);(0.50171006, 0.0);(0.42943427, 0.0);(0.9134816, 0.0);(0.91330796, 0.0);(0.50282526, 0.0);(1.0153296, 0.0);(1.0278527, 0.0);(0.6497832, 0.0);(0.17575939, 0.0);(0.87958574, 0.0);(0.53607696, 0.0);(0.74309385, 0.0);(0.49341083, 0.0);(1.2356435, 0.0);(0.71182394, 0.0);(0.5451171, 0.0);(0.5372575, 0.0);(0.7550785, 0.0);(0.6650389, 0.0);(0.43042162, 0.0);(0.17577031, 0.0);(0.63090736, 0.0);(0.8145208, 0.0);(0.3666152, 0.0);(0.13033207, 0.0);(0.4889188, 0.0);(0.92032975, 0.0);(0.7513247, 0.0);(0.77736795, 0.0);(0.7101845, 0.0);(0.49846783, 0.0);(0.6071581, 0.0);(0.43211865, 0.0);(0.43757972, 0.0);(0.08575658, 1.0);(0.7466316, 0.0);(0.5935897, 0.0);(0.5181913, 0.0);(0.28085423, 0.0);(0.8504189, 0.0);(0.8308585, 0.0);(0.95635474, 0.0);(0.60726553, 0.0);(0.81728244, 0.0);(0.73738676, 0.0);(0.31933075, 0.0);(0.75656295, 0.0);(0.23457919, 0.0);(0.43469855, 0.0);(0.8043567, 0.0);(0.44851255, 0.0);(0.8630298, 0.0);(0.6319395, 0.0);(0.9449807, 0.0);(0.8175944, 0.0);(0.37726322, 0.0);(0.49330825, 0.0);(0.75989693, 0.0);(0.784643, 0.0);(0.29387498, 0.0);(1.1051494, 0.0);(0.9620407, 0.0);(0.96873957, 0.0);(0.45411155, 0.0);(0.20548473, 0.0);(1.0375241, 0.0);(0.90052736, 0.0);(0.23637901, 0.0);(0.82944113, 0.0);(0.8736065, 0.0);(0.65918475, 0.0);(0.20543694, 0.0);(0.6528568, 0.0);(0.7769626, 0.0);(0.43899453, 0.0);(0.81384313, 0.0);(0.90394294, 0.0);(0.60742575, 0.0);(0.31569058, 0.0);(0.76329404, 0.0);(0.5223793, 0.0);(1.0346097, 0.0);(0.7870216, 0.0);(0.8041051, 0.0);(0.9034013, 0.0);
(0.74309385, 0.0);(0.4921671, 0.0);(0.56023884, 0.0);(0.40977618, 0.0);(0.24762185, 0.0);(0.6205989, 0.0);(0.5833269, 0.0);(0.1729569, 0.0);(0.46763304, 0.0);(0.5395169, 0.0);(0.30736297, 0.0);(0.3874911, 0.0);(0.3604976, 0.0);(0.65648425, 0.0);(0.5716398, 0.0);(0.57744324, 0.0);(0.5635898, 0.0);(0.17363863, 0.0);(0.41511524, 0.0);(0.34006983, 0.0);(0.376046, 0.0);(0.33203825, 0.0);(0.39154837, 0.0);(0.5836737, 0.0);(0.40211305, 0.0);(0.3743003, 0.0);(0.0, 0.0);(0.25170067, 0.0);(0.4928104, 0.0);(0.39836025, 0.0);(0.47142264, 0.0);(0.31830564, 0.0);(0.17443605, 0.0);(0.1035516, 0.6987332);(0.5365403, 0.0);(0.68853265, 0.0);(0.13055222, 0.99826545);(0.42711022, 0.0);(0.49234834, 0.0);(0.69148487, 0.0);(0.29440114, 0.0);(0.186153, 0.0);(0.2706809, 0.0);(0.20457605, 0.0);(0.42015392, 0.0);(0.4045209, 0.0);(0.22226307, 0.0);(0.61183256, 0.0);(0.42536998, 0.0);(0.8244251, 0.0);(0.2757955, 0.0);(0.5171099, 0.0);(0.64218163, 0.0);(0.5391731, 0.0);(0.45939556, 0.0);(0.41841823, 0.0);(0.21697924, 0.0);(0.5112515, 0.0);(0.39773187, 0.0);(0.3144124, 0.0);(0.43990657, 0.0);(0.14093488, 1.9499552e-05);(0.50862116, 0.0);(0.6006105, 0.0);(0.1216207, 2.1493345e-06);(0.3178917, 0.0);(0.15123753, 1.1003692e-05);(0.31212977, 0.0);(0.2314023, 0.0);(0.5105181, 0.0);(0.3680985, 0.0);(0.40215692, 0.0);(0.12733066, 0.0046512275);(0.6770443, 0.0);(0.52607375, 0.0);(0.37745276, 0.0);(0.2217751, 0.0);(0.2825822, 0.0);(0.3018042, 0.0);(0.62100667, 0.0);(0.35258302, 0.0);(0.19952166, 0.0);(0.5401291, 0.0);(0.2089429, 0.0);(0.13051274, 5.328295e-05);(0.2038119, 2.0398845e-25);(0.54492706, 0.0);(0.15126221, 7.362367e-08);(0.45714536, 0.0);(0.40127933, 0.0);(0.48850644, 0.0);(0.1823123, 0.0);(0.2013997, 0.0);(0.57304615, 0.0);(0.5145934, 0.0);(0.597431, 0.0);(0.30557677, 0.0);(0.58983785, 0.0);(0.0966432, 0.9999045);(0.5873634, 0.0);
(0.49341083, 0.0);(0.49728212, 0.0);(0.35850078, 0.0);(0.40405086, 0.0);(0.3610057, 0.0);(0.36897868, 0.0);(0.34258318, 0.0);(0.29240102, 0.0);(0.2664134, 0.0);(0.4888909, 0.0);(0.3435755, 0.0);(0.39577162, 0.0);(0.6114571, 0.0);(0.423156, 0.0);(0.40408242, 0.0);(0.45098066, 0.0);(0.36506513, 0.0);(0.4201472, 0.0);(0.5014381, 0.0);(0.17064673, 3.13477e-40);(0.5503352, 0.0);(0.54406506, 0.0);(0.32171074, 0.0);(0.34206012, 0.0);(0.47377217, 0.0);(0.23180169, 0.0);(0.25170067, 0.0);(0.0, 0.0);(0.74419945, 0.0);(0.41548163, 0.0);(0.3777192, 0.0);(0.22856206, 2.1893995e-36);(0.31401765, 0.0);(0.17349382, 5.895652e-16);(0.38272545, 0.0);(0.44021872, 0.0);(0.16094834, 0.15191042);(0.4937516, 0.0);(0.30713287, 0.0);(0.44059455, 0.0);(0.09550858, 0.93020725);(0.43467453, 0.0);(0.3604774, 0.0);(0.31315696, 0.0);(0.37944058, 0.0);(0.23736776, 0.0);(0.20599644, 2.36008e-40);(0.41231632, 0.0);(0.27048966, 0.0);(0.5735704, 0.0);(0.31857282, 0.0);(0.44114214, 0.0);(0.46740317, 0.0);(0.29702446, 0.0);(0.5335517, 0.0);(0.45203924, 0.0);(0.46295705, 0.0);(0.44311237, 0.0);(0.4772892, 0.0);(0.33196202, 0.0);(0.20967837, 0.0);(0.30105156, 0.0);(0.2590019, 0.0);(0.40244743, 0.0);(0.3153581, 0.0);(0.12991348, 0.9130592);(0.38543186, 0.0);(0.3001273, 0.0);(0.45507, 0.0);(0.5489222, 0.0);(0.116629146, 0.9924229);(0.28175884, 0.0);(0.27572146, 0.0);(0.5970095, 0.0);(0.31376186, 0.0);(0.6245078, 0.0);(0.46868867, 0.0);(0.48624074, 0.0);(0.060579382, 0.9999635);(0.37347078, 0.0);(0.5573298, 0.0);(0.42883998, 0.0);(0.30807385, 0.0);(0.3852132, 0.0);(0.3817434, 0.0);(0.20559445, 1.2899078e-21);(0.30137837, 0.0);(0.20483589, 1e-45);(0.4429759, 0.0);(0.2432322, 0.0);(0.5325556, 0.0);(0.42373228, 0.0);(0.14692537, 0.07400612);(0.3748058, 0.0);(0.52399886, 0.0);(0.47698066, 0.0);(0.542473, 0.0);(0.58791554, 0.0);(0.3119539, 0.0);(0.592231, 0.0);
(1.2356435, 0.0);(0.7551088, 0.0);(1.013328, 0.0);(0.7213776, 0.0);(0.5550045, 0.0);(1.1131709, 0.0);(1.0652354, 0.0);(0.5462027, 0.0);(0.9415324, 0.0);(0.85444313, 0.0);(0.63022333, 0.0);(0.6941282, 0.0);(0.14870106, 0.036482994);(1.130522, 0.0);(1.0169241, 0.0);(0.9900749, 0.0);(1.0139233, 0.0);(0.3278658, 0.0);(0.59952736, 0.0);(0.8009464, 0.0);(0.41614166, 0.0);(0.31666905, 3.2387467e-37);(0.7733129, 0.0);(1.0733016, 0.0);(0.61764073, 0.0);(0.8135524, 0.0);(0.4928104, 0.0);(0.74419945, 0.0);(0.0, 0.0);(0.722074, 0.0);(0.87583077, 0.0);(0.7599764, 0.0);(0.52378654, 0.0);(0.57980675, 0.0);(0.9756815, 0.0);(1.1760436, 0.0);(0.6089301, 0.0);(0.67446053, 0.0);(0.956, 0.0);(1.1820409, 0.0);(0.7742083, 0.0);(0.32017386, 1.15e-43);(0.5877652, 0.0);(0.5351318, 0.0);(0.76436794, 0.0);(0.8524606, 0.0);(0.66340137, 0.0);(1.0592928, 0.0);(0.8795656, 0.0);(1.3172275, 0.0);(0.6140537, 0.0);(0.8960413, 0.0);(1.0651927, 0.0);(1.0230008, 0.0);(0.6793135, 0.0);(0.67799383, 0.0);(0.2878677, 3.743661e-31);(0.8842111, 0.0);(0.6424698, 0.0);(0.6522783, 0.0);(0.92722404, 0.0);(0.5066321, 0.0);(1.0013155, 0.0);(1.0477672, 0.0);(0.45732597, 0.0);(0.79978156, 0.0);(0.38620505, 0.0);(0.7037404, 0.0);(0.3336671, 0.0);(0.7605421, 0.0);(0.8607643, 0.0);(0.84032226, 0.0);(0.50827307, 0.0);(0.9943153, 0.0);(1.0024205, 0.0);(0.17598842, 1.0);(0.28093356, 1.7477047e-16);(0.35731092, 0.0);(0.79142153, 0.0);(1.1082183, 0.0);(0.33404052, 0.0);(0.36336005, 0.0);(1.025923, 0.0);(0.4660766, 0.0);(0.36246502, 0.0);(0.6301249, 0.0);(1.0356479, 0.0);(0.59973574, 0.0);(0.7580144, 0.0);(0.860624, 0.0);(0.73943335, 0.0);(0.34449396, 0.0);(0.6612359, 0.0);(1.0388577, 0.0);(0.8016979, 0.0);(1.0020628, 0.0);(0.24329841, 1.0);(0.8681369, 0.0);(0.44616392, 0.0);(0.81592697, 0.0);
(0.71182394, 0.0);(0.864605, 0.0);(0.76128435, 0.0);(0.7738192, 0.0);(0.17666112, 2.2842055e-32);(0.6423911, 0.0);(0.69835925, 0.0);(0.22925773, 0.0);(0.36759394, 0.0);(0.88422424, 0.0);(0.68337315, 0.0);(0.7568779, 0.0);(0.57557154, 0.0);(0.78658724, 0.0);(0.3541189, 0.0);(0.28955477, 0.0);(0.76932436, 0.0);(0.51300734, 0.0);(0.8104184, 0.0);(0.5854574, 0.0);(0.765959, 0.0);(0.7009076, 0.0);(0.717915, 0.0);(0.5394689, 0.0);(0.7941324, 0.0);(0.64487606, 0.0);(0.39836025, 0.0);(0.41548163, 0.0);(0.722074, 0.0);(0.0, 0.0);(0.1859944, 9.3761634e-15);(0.20257771, 0.0);(0.23772684, 0.0);(0.44180834, 0.0);(0.31067362, 0.0);(0.7537854, 0.0);(0.31325707, 0.0);(0.10276647, 1.007494e-05);(0.34678188, 0.0);(0.7317925, 0.0);(0.5107495, 0.0);(0.44056526, 0.0);(0.14352636, 0.034568127);(0.5961056, 0.0);(0.76613605, 0.0);(0.65284914, 0.0);(0.21719842, 0.0);(0.8138084, 0.0);(0.27468938, 0.0);(0.79585576, 0.0);(0.651779, 0.0);(0.18075408, 7.3173e-41);(0.87804735, 0.0);(0.6555315, 0.0);(0.13918875, 0.0);(0.79955727, 0.0);(0.5458922, 0.0);(0.16690426, 1.9205685e-17);(0.11120042, 0.3084641);(0.68304646, 0.0);(0.41920176, 0.0);(0.27059105, 0.0);(0.5310468, 0.0);(0.80518365, 0.0);(0.5194534, 0.0);(0.32728213, 0.0);(0.37258774, 0.0);(0.11535517, 0.9997826);(0.6004164, 0.0);(0.13348898, 1.08651604e-32);(0.4637677, 0.0);(0.21907635, 0.0);(0.5212385, 0.0);(1.0048676, 0.0);(0.4183802, 0.0);(0.548993, 0.0);(0.54574853, 0.0);(0.6631089, 0.0);(0.46873063, 0.0);(0.7006488, 0.0);(0.72616076, 0.0);(0.37196526, 0.0);(0.47731766, 0.0);(0.26487905, 0.0);(0.46014237, 0.0);(0.5481452, 0.0);(0.52133125, 0.0);(0.26320982, 0.0);(0.8192132, 0.0);(0.27748188, 0.0);(0.11839379, 9.356952e-20);(0.40506172, 0.0);(0.5078385, 0.0);(0.4143486, 0.0);(0.11768063, 0.9998534);(0.29384184, 0.0);(0.64137477, 0.0);(0.19189744, 2.8243e-41);(0.49192923, 0.0);(0.9623181, 0.0);
(0.5451171, 0.0);(0.87107086, 0.0);(0.67411923, 0.0);(0.77757716, 0.0);(0.32209486, 0.0);(0.4959378, 0.0);(0.58093125, 0.0);(0.3372346, 0.0);(0.2166956, 0.0);(0.86644393, 0.0);(0.703854, 0.0);(0.766312, 0.0);(0.72717243, 0.0);(0.66767573, 0.0);(0.16851705, 0.0);(0.11425854, 6.464348e-05);(0.6835666, 0.0);(0.62203795, 0.0);(0.8508261, 0.0);(0.54084027, 0.0);(0.8463912, 0.0);(0.8004662, 0.0);(0.6994297, 0.0);(0.3810501, 0.0);(0.8282118, 0.0);(0.6037427, 0.0);(0.47142264, 0.0);(0.3777192, 0.0);(0.87583077, 0.0);(0.1859944, 9.376306e-15);(0.0, 1.4e-43);(0.16134684, 8.3497296e-14);(0.35638946, 0.0);(0.4745622, 0.0);(0.12563322, 2.3559792e-30);(0.6135198, 0.0);(0.3505516, 0.0);(0.28452784, 0.0);(0.18106388, 9.904234e-35);(0.5846893, 0.0);(0.46761045, 0.0);(0.57063663, 0.0);(0.2906585, 0.0);(0.6400402, 0.0);(0.7566049, 0.0);(0.5996144, 1e-45);(0.24939257, 3e-45);(0.7227766, 0.0);(0.13302937, 2.6242726e-06);(0.62648994, 0.0);(0.6746944, 0.0);(0.065789506, 0.41250408);(0.7981779, 0.0);(0.5431214, 0.0);(0.31534076, 0.0);(0.81832135, 0.0);(0.66099346, 0.0);(0.07273547, 0.9996567);(0.2971046, 0.0);(0.69709516, 0.0);(0.29072684, 0.0);(0.38074723, 0.0);(0.39788815, 0.0);(0.71597016, 0.0);(0.58896834, 8.359e-42);(0.2533576, 0.0);(0.5000571, 0.0);(0.1735125, 6.6304057e-07);(0.6983921, 0.0);(0.2730171, 9.156694e-30);(0.37696216, 0.0);(0.09727724, 0.99980754);(0.5745854, 0.0);(0.96942616, 0.0);(0.25386545, 0.0);(0.7089884, 0.0);(0.66274583, 0.0);(0.7535924, 0.0);(0.41385278, 0.0);(0.56951976, 0.0);(0.8225796, 0.0);(0.5136132, 0.0);(0.3200533, 0.0);(0.4098572, 0.0);(0.568535, 0.0);(0.5609432, 0.0);(0.37211198, 0.0);(0.32023445, 1.85577e-40);(0.8185962, 0.0);(0.15204799, 3.2276562e-31);(0.2710824, 0.0);(0.53884965, 0.0);(0.5083382, 0.0);(0.2351621, 0.0);(0.21829635, 3.4923637e-32);(0.12871046, 0.2949292);(0.7574616, 0.0);(0.25129104, 1.7633102e-21);(0.5675299, 0.0);(0.9674082, 0.0);
(0.5372575, 0.0);(0.71330106, 0.0);(0.56066257, 0.0);(0.6199701, 0.0);(0.23547724, 0.0);(0.45145732, 0.0);(0.49654368, 0.0);(0.2149417, 0.0);(0.19690613, 0.0);(0.7151969, 0.0);(0.54334337, 0.0);(0.60756505, 0.0);(0.61251473, 0.0);(0.58467734, 0.0);(0.25935164, 0.0);(0.2600138, 0.0);(0.56901044, 0.0);(0.4793554, 0.0);(0.689482, 0.0);(0.39812827, 0.0);(0.6896805, 0.0);(0.6501867, 0.0);(0.54738224, 0.0);(0.36150125, 0.0);(0.6669978, 0.0);(0.46004742, 0.0);(0.31830564, 0.0);(0.22856206, 2.1893328e-36);(0.7599764, 0.0);(0.20257771, 0.0);(0.16134684, 8.3496334e-14);(0.0, 0.0);(0.2387999, 0.0);(0.31343317, 0.0);(0.22088775, 0.0);(0.5579186, 0.0);(0.19210958, 5.958956e-18);(0.29707584, 0.0);(0.19895211, 0.0);(0.53971964, 0.0);(0.32303593, 0.0);(0.44302335, 0.0);(0.21454671, 7e-45);(0.47896513, 0.0);(0.60216683, 0.0);(0.46223235, 0.0);(0.099522874, 0.9990941);(0.61269116, 0.0);(0.12012786, 1.5875891e-09);(0.62293524, 0.0);(0.51387465, 0.0);(0.21907373, 0.0);(0.67954683, 0.0);(0.4533085, 0.0);(0.33661884, 0.0);(0.65835744, 0.0);(0.5205408, 0.0);(0.21861258, 0.0);(0.29110995, 0.0);(0.53732586, 0.0);(0.2258922, 0.0);(0.2533476, 0.0);(0.3356568, 0.0);(0.6043489, 0.0);(0.4321268, 0.0);(0.12491526, 0.9300147);(0.37431344, 0.0);(0.09782796, 0.9958264);(0.54893005, 0.0);(0.3334216, 0.0);(0.26155588, 0.0);(0.08435023, 0.8015006);(0.41479474, 0.0);(0.8255699, 0.0);(0.256975, 0.0);(0.60428435, 0.0);(0.5233244, 0.0);(0.60058993, 0.0);(0.27477664, 0.0);(0.50184405, 0.0);(0.6708756, 0.0);(0.39867672, 0.0);(0.30172464, 0.0);(0.30750555, 0.0);(0.42721474, 0.0);(0.40064818, 0.0);(0.33599612, 0.0);(0.17056058, 1.35e-43);(0.6621608, 0.0);(0.1049372, 0.06660985);(0.3204496, 0.0);(0.41569, 0.0);(0.34948885, 0.0);(0.28115445, 0.0);(0.30034983, 0.0);(0.28140426, 0.0);(0.6154727, 0.0);(0.36065447, 0.0);(0.41269153, 0.0);(0.8102535, 0.0);
(0.7550785, 0.0);(0.6644604, 0.0);(0.6676805, 0.0);(0.57939327, 0.0);(0.07321301, 0.9307394);(0.6505791, 0.0);(0.6533702, 0.0);(0.025092056, 0.99725765);(0.4301139, 0.0);(0.704291, 0.0);(0.47946233, 0.0);(0.55844456, 0.0);(0.37546024, 0.0);(0.73619866, 0.0);(0.49327138, 0.0);(0.47018334, 0.0);(0.6732054, 0.0);(0.27630374, 0.0);(0.5885059, 0.0);(0.4571915, 0.0);(0.5292749, 0.0);(0.46344286, 0.0);(0.54746884, 0.0);(0.5818495, 0.0);(0.5763841, 0.0);(0.5053631, 0.0);(0.17443605, 0.0);(0.31401765, 0.0);(0.52378654, 0.0);(0.23772684, 0.0);(0.35638946, 0.0);(0.2387999, 0.0);(0.0, 0.0);(0.24938792, 0.0);(0.45189512, 0.0);(0.74089557, 0.0);(0.15532309, 2.5e-44);(0.2532813, 0.0);(0.43748447, 0.0);(0.7329556, 0.0);(0.3927506, 0.0);(0.21437527, 0.0);(0.09886054, 0.0009824566);(0.37900236, 0.0);(0.58400065, 0.0);(0.52674174, 0.0);(0.1492811, 1e-45);(0.72137034, 0.0);(0.3589106, 0.0);(0.8403893, 0.0);(0.4476083, 0.0);(0.3866336, 0.0);(0.766856, 0.0);(0.6075849, 0.0);(0.28497508, 0.0);(0.59214234, 0.0);(0.3112504, 0.0);(0.37728542, 0.0);(0.22338313, 0.0);(0.4844646, 0.0);(0.43577623, 0.0);(0.03439666, 0.99215746);(0.5316244, 0.0);(0.7109266, 0.0);(0.29004464, 0.0);(0.30692506, 0.0);(0.14379326, 1.178e-42);(0.18288268, 3e-44);(0.36270803, 0.0);(0.338787, 0.0);(0.41217405, 0.0);(0.3169252, 0.0);(0.3017667, 0.0);(0.83746934, 0.0);(0.4913555, 0.0);(0.3654849, 0.0);(0.31187886, 0.0);(0.425537, 0.0);(0.3744596, 0.0);(0.6769221, 0.0);(0.48850876, 0.0);(0.16069376, 0.0);(0.52672166, 0.0);(0.07479109, 0.6491382);(0.22297873, 0.0);(0.3613726, 0.0);(0.5496455, 0.0);(0.11011897, 3.055487e-16);(0.62657166, 0.0);(0.3425153, 0.0);(0.3163439, 0.0);(0.18260133, 0.0);(0.3392189, 0.0);(0.51991, 0.0);(0.3491364, 0.0);(0.48471838, 0.0);(0.4077098, 0.0);(0.42479265, 0.0);(0.26050976, 0.0);(0.7604614, 0.0);
(0.6650389, 0.0);(0.42370477, 0.0);(0.4570513, 0.0);(0.33468476, 0.0);(0.3186068, 0.0);(0.5374044, 0.0);(0.48701355, 0.0);(0.23895037, 0.0);(0.42330146, 0.0);(0.45544973, 0.0);(0.24157266, 0.0);(0.31609628, 0.0);(0.45536143, 0.0);(0.55711967, 0.0);(0.5457821, 0.0);(0.5700645, 0.0);(0.4602484, 0.0);(0.25227928, 0.0);(0.3774719, 0.0);(0.23680887, 0.0);(0.38783917, 0.0);(0.37190202, 0.0);(0.29850736, 0.0);(0.5154249, 0.0);(0.35706815, 0.0);(0.27127272, 0.0);(0.1035516, 0.69873327);(0.17349382, 5.895562e-16);(0.57980675, 0.0);(0.44180834, 0.0);(0.4745622, 0.0);(0.31343317, 0.0);(0.24938792, 0.0);(0.0, 0.0);(0.516186, 0.0);(0.5962643, 0.0);(0.13026723, 0.85598135);(0.4898478, 0.0);(0.4564194, 0.0);(0.60281676, 0.0);(0.195817, 0.0);(0.2862453, 0.0);(0.3342723, 0.0);(0.1655365, 9.361518e-06);(0.33514586, 0.0);(0.30097678, 0.0);(0.23439902, 0.0);(0.5084333, 0.0);(0.4008774, 0.0);(0.7436126, 0.0);(0.21004702, 7.694458e-38);(0.5290408, 0.0);(0.5390604, 0.0);(0.44392318, 0.0);(0.5257098, 0.0);(0.35784057, 0.0);(0.2939655, 0.0);(0.5261343, 0.0);(0.4639979, 0.0);(0.24187809, 0.0);(0.37921533, 0.0);(0.2207851, 0.0);(0.43139514, 0.0);(0.49718598, 0.0);(0.14223193, 4.3804713e-10);(0.27252394, 0.0);(0.25472742, 0.0);(0.33853632, 0.0);(0.28157645, 0.0);(0.5657162, 0.0);(0.28794587, 0.0);(0.3910716, 0.0);(0.10755506, 0.9974089);(0.588128, 0.0);(0.47700283, 0.0);(0.47689795, 0.0);(0.30025035, 0.0);(0.31495303, 0.0);(0.21293826, 0.0);(0.52844596, 0.0);(0.38656378, 0.0);(0.30290535, 0.0);(0.47916996, 0.0);(0.30017167, 0.0);(0.22117689, 0.0);(0.11213619, 0.1869012);(0.47485235, 0.0);(0.17866556, 0.0);(0.38120165, 0.0);(0.37427518, 0.0);(0.5451194, 0.0);(0.28534934, 0.0);(0.098185875, 0.9985536);(0.5321744, 0.0);(0.5593911, 0.0);(0.5930751, 0.0);(0.36962613, 0.0);(0.63231957, 0.0);(0.13906622, 0.00017483316);(0.5212088, 0.0);
(0.43042162, 0.0);(0.8778815, 0.0);(0.62028486, 0.0);(0.7852576, 0.0);(0.4303646, 0.0);(0.39976397, 0.0);(0.5065165, 0.0);(0.42973974, 0.0);(0.143348, 0.0);(0.856873, 0.0);(0.7252153, 0.0);(0.77815944, 0.0);(0.8273031, 0.0);(0.58922195, 0.0);(0.043924127, 1.0);(0.08422365, 1.0);(0.63047737, 0.0);(0.70014817, 0.0);(0.88054496, 0.0);(0.5256643, 0.0);(0.90160453, 0.0);(0.8684255, 0.0);(0.6947477, 0.0);(0.2781607, 0.0);(0.85441995, 0.0);(0.5874281, 0.0);(0.5365403, 0.0);(0.38272545, 0.0);(0.9756815, 0.0);(0.31067362, 0.0);(0.12563322, 2.3558895e-30);(0.22088775, 0.0);(0.45189512, 0.0);(0.516186, 0.0);(0.0, 0.0);(0.51923347, 0.0);(0.40717134, 0.0);(0.4101148, 0.0);(0.093946375, 3.4433356e-07);(0.4854349, 0.0);(0.45903862, 0.0);(0.66182506, 0.0);(0.40143225, 0.0);(0.67898417, 0.0);(0.7559742, 0.0);(0.57466274, 0.0);(0.32039854, 0.0);(0.6643989, 0.0);(0.11549831, 5.5535e-29);(0.50897837, 0.0);(0.69879925, 0.0);(0.16376671, 0.0);(0.7460751, 0.0);(0.47449568, 0.0);(0.44084725, 0.0);(0.83476424, 0.0);(0.7414231, 0.0);(0.17803426, 0.0);(0.42186671, 0.0);(0.7144966, 0.0);(0.2294804, 0.0);(0.47077686, 0.0);(0.31936452, 0.0);(0.6591827, 0.0);(0.64567095, 0.0);(0.25366035, 0.0);(0.59219825, 0.0);(0.27563262, 0.0);(0.76789147, 0.0);(0.39495385, 0.0);(0.343235, 0.0);(0.13696721, 0.0);(0.62236357, 0.0);(0.945231, 0.0);(0.15340099, 0.0);(0.81429696, 0.0);(0.7442095, 0.0);(0.8171588, 0.0);(0.40171185, 0.0);(0.48409212, 0.0);(0.8881612, 0.0);(0.612459, 0.0);(0.22225615, 0.0);(0.51377296, 0.0);(0.6480994, 0.0);(0.58412594, 0.0);(0.27928385, 0.0);(0.39126024, 0.0);(0.82206935, 0.0);(0.1426033, 0.0);(0.39484048, 0.0);(0.63292754, 0.0);(0.52693313, 0.0);(0.114936166, 0.0);(0.3372662, 0.0);(0.1112314, 6.8182436e-07);(0.8362252, 0.0);(0.35660183, 0.0);(0.6287578, 0.0);(0.9710593, 0.0);
(0.17577031, 0.0);(0.6871388, 0.0);(0.25676757, 0.0);(0.62285095, 0.0);(0.7715125, 0.0);(0.119482905, 0.0);(0.12081877, 0.0);(0.71687603, 0.0);(0.39700425, 0.0);(0.6035544, 0.0);(0.63814217, 0.0);(0.6350732, 0.0);(1.0489166, 0.0);(0.12087616, 3.6509655e-09);(0.4989072, 0.0);(0.6004349, 0.0);(0.26544935, 0.0);(0.84829825, 0.0);(0.7840235, 0.0);(0.39201632, 0.0);(0.9075798, 0.0);(0.93574595, 0.0);(0.512642, 0.0);(0.24244653, 0.0);(0.74955946, 0.0);(0.40894917, 0.0);(0.68853265, 0.0);(0.44021872, 0.0);(1.1760436, 0.0);(0.7537854, 0.0);(0.6135198, 0.0);(0.5579186, 0.0);(0.74089557, 0.0);(0.5962643, 0.0);(0.51923347, 0.0);(0.0, 0.0);(0.5970437, 0.0);(0.85319793, 0.0);(0.4350727, 0.0);(0.04629992, 1.0);(0.40273163, 0.0);(0.8737521, 0.0);(0.7601785, 0.0);(0.67812824, 0.0);(0.5684468, 0.0);(0.36769155, 0.0);(0.60321337, 0.0);(0.26074573, 0.0);(0.48672497, 0.0);(0.20238148, 0.0);(0.6320999, 0.0);(0.67195183, 0.0);(0.34460256, 0.0);(0.15569499, 0.0);(0.8919432, 0.0);(0.69456726, 0.0);(0.8893173, 0.0);(0.68336123, 0.0);(0.8489779, 0.0);(0.6151893, 0.0);(0.33458412, 0.0);(0.7343485, 0.0);(0.2228319, 0.0);(0.26469758, 0.0);(0.72535557, 0.0);(0.44403982, 0.0);(0.8256031, 0.0);(0.6556663, 0.0);(0.86364096, 0.0);(0.8744797, 0.0);(0.32979584, 0.0);(0.53935224, 0.0);(0.6766148, 0.0);(0.61448467, 0.0);(0.3662486, 0.0);(1.064311, 0.0);(0.89587134, 0.0);(0.8765636, 0.0);(0.38674313, 0.0);(0.06782858, 1.0);(0.9413248, 0.0);(0.86845404, 0.0);(0.29731733, 0.0);(0.8151773, 0.0);(0.8160086, 0.0);(0.5627913, 0.0);(0.24196328, 0.0);(0.6316776, 0.0);(0.63169533, 0.0);(0.47807753, 0.0);(0.86632097, 0.0);(0.8639048, 0.0);(0.51982147, 0.0);(0.41434464, 0.0);(0.82712036, 0.0);(0.6250586, 0.0);(0.9570153, 0.0);(0.86458796, 0.0);(0.73157334, 0.0);(0.7477883, 0.0);
