(0.0, 0.0);(0.6624838, 0.0);(0.2191658, 0.0);(0.12053284, 4e-45);(0.28430605, 0.0);(0.48898798, 0.0);(0.52898335, 0.0);(0.2051229, 0.0);(0.75415874, 0.0);(0.24032508, 0.0);(0.018936103, 1.0);(0.6928808, 0.0);(0.67548215, 0.0);(0.43212304, 0.0);(0.45230183, 0.0);(0.3788363, 0.0);(0.68099153, 0.0);(0.29382578, 0.0);(0.3079409, 0.0);(0.664516, 0.0);(0.16338047, 0.0);(0.45621133, 0.0);(0.51437414, 0.0);(0.4916487, 0.0);(0.4917061, 0.0);(0.4460769, 0.0);(0.58775645, 0.0);(0.44418848, 0.0);(0.54647803, 0.0);(0.4964361, 0.0);(0.32037604, 0.0);(0.29587713, 0.0);(0.4702838, 0.0);(0.40195772, 0.0);(0.6468417, 0.0);(0.46011207, 0.0);(0.46007383, 0.0);(0.49162865, 0.0);(0.48275748, 0.0);(0.8285438, 0.0);(0.44831392, 0.0);(0.44195887, 0.0);(0.7024138, 0.0);(0.23225386, 0.0);(0.39112946, 0.0);(0.27565473, 0.0);(0.07033729, 1.2291757e-07);(0.5276749, 0.0);(0.6721269, 0.0);(0.534379, 0.0);(0.6166096, 0.0);(0.042590808, 1.0);(0.37306318, 0.0);(0.37596926, 0.0);(0.4356404, 0.0);(0.27091068, 0.0);(0.38851902, 0.0);(0.61951137, 0.0);(0.5618197, 0.0);(0.38254246, 0.0);(0.42930898, 0.0);(0.3868923, 0.0);(0.36563793, 0.0);(0.4743541, 0.0);(0.34919217, 0.0);(0.38388285, 0.0);(0.76719147, 0.0);(0.4600651, 0.0);(0.33722365, 0.0);(0.1799935, 4.0335707e-10);(0.22708537, 0.0);(0.34299588, 0.0);(0.53608054, 0.0);(0.4453113, 0.0);(0.41346842, 0.0);(0.35161132, 0.0);(0.06869402, 1.7724135e-07);(0.14783739, 0.0);(0.58959126, 0.0);(0.43196163, 0.0);(0.5284493, 0.0);(0.2746534, 0.0);(0.44256428, 0.0);(0.1390394, 0.0);(0.19443245, 0.0);(0.59615415, 0.0);(0.34014136, 0.0);(0.36076733, 0.0);(0.6976809, 0.0);(0.36955807, 0.0);(0.5557807, 0.0);(0.48964596, 0.0);(0.33143112, 0.0);(0.1502243, 0.0);(0.39894637, 0.0);(0.45317614, 0.0);(0.13327031, 5.346412e-08);(0.5021277, 0.0);(0.7381282, 0.0);(0.37397292, 0.0);
(0.58775645, 0.0);(0.95156664, 0.0);(0.73751205, 0.0);(0.47064534, 0.0);(0.8448188, 0.0);(0.28073567, 0.0);(0.7034538, 0.0);(0.38823622, 0.0);(0.9388391, 0.0);(0.4326204, 0.0);(0.60659754, 0.0);(0.76094526, 0.0);(1.2168233, 0.0);(0.97628874, 0.0);(0.94928163, 0.0);(0.8293887, 0.0);(1.0664322, 0.0);(0.52590114, 0.0);(0.83135957, 0.0);(0.93550736, 0.0);(0.42577443, 0.0);(0.1916674, 0.0);(0.55666447, 0.0);(0.41932982, 0.0);(0.18510364, 0.0);(0.84996164, 0.0);(0.0, 0.0);(0.88542384, 0.0);(0.5205082, 0.0);(0.9973576, 0.0);(0.47545505, 0.0);(0.6884697, 0.0);(0.16363113, 2.6590635e-07);(0.18702212, 0.0);(0.6974233, 0.0);(0.88381034, 0.0);(0.32906416, 0.0);(0.9830089, 0.0);(0.10603889, 1.0);(0.92250466, 0.0);(0.2807315, 0.0);(0.33116582, 0.0);(1.2066263, 0.0);(0.80567217, 0.0);(0.24671473, 0.0);(0.82969767, 0.0);(0.6281678, 0.0);(0.99254245, 0.0);(1.1826296, 0.0);(1.1162707, 0.0);(0.9611069, 0.0);(0.5569537, 0.0);(0.90087235, 0.0);(0.9624403, 0.0);(0.9089547, 0.0);(0.84913236, 0.0);(0.24538161, 0.0);(0.7413998, 0.0);(0.7745961, 0.0);(0.81159455, 0.0);(0.8064781, 0.0);(0.2587019, 0.0);(0.22722805, 0.0);(0.6285877, 0.0);(0.9229113, 0.0);(0.20446482, 0.0);(1.3057564, 0.0);(0.9620747, 0.0);(0.30902532, 0.0);(0.54493624, 0.0);(0.3606964, 0.0);(0.2950841, 0.0);(0.41655418, 0.0);(0.8669068, 0.0);(0.92326456, 0.0);(0.92083573, 0.0);(0.5280483, 0.0);(0.46759227, 0.0);(0.8263345, 0.0);(0.20087242, 0.0);(0.15178695, 1.0);(0.757695, 0.0);(0.41641435, 0.0);(0.45464396, 0.0);(0.46499273, 0.0);(1.0825152, 0.0);(0.87578034, 0.0);(0.23251182, 0.0);(1.2509861, 0.0);(0.5514458, 0.0);(0.370599, 0.0);(0.25919798, 0.0);(0.8805577, 0.0);(0.5867378, 0.0);(0.8078477, 0.0);(0.98913515, 0.0);(0.70557004, 0.0);(1.0829374, 0.0);(0.82626104, 0.0);(0.21563594, 0.0);
(0.44418848, 0.0);(1.0533348, 0.0);(0.22941552, 0.0);(0.4899796, 0.0);(0.2519774, 0.0);(0.8922316, 0.0);(0.9644574, 0.0);(0.5400011, 0.0);(1.1710266, 0.0);(0.6726719, 0.0);(0.4340673, 0.0);(1.133034, 0.0);(0.8321935, 0.0);(0.6539329, 0.0);(0.10810207, 1.0);(0.73377883, 0.0);(1.0178117, 0.0);(0.73799664, 0.0);(0.61599845, 0.0);(1.0622354, 0.0);(0.5256724, 0.0);(0.6999944, 0.0);(0.9583789, 0.0);(0.92452025, 0.0);(0.8630885, 0.0);(0.059582263, 7.564479e-09);(0.88542384, 0.0);(0.0, 0.0);(0.988279, 0.0);(0.7655936, 0.0);(0.7624623, 0.0);(0.19758336, 0.0);(0.72604114, 0.0);(0.73320466, 0.0);(1.0895321, 0.0);(0.81289625, 0.0);(0.8762978, 0.0);(0.7739317, 0.0);(0.7993635, 0.0);(1.260318, 0.0);(0.8511293, 0.0);(0.8587554, 0.0);(0.91812056, 0.0);(0.30013528, 0.0);(0.63909084, 0.0);(0.23871116, 0.0);(0.3741433, 0.0);(0.8292173, 0.0);(0.88461554, 0.0);(0.5947822, 0.0);(0.9877755, 0.0);(0.43532586, 0.0);(0.16257858, 0.0);(0.4653331, 0.0);(0.7536336, 0.0);(0.48226574, 0.0);(0.64016896, 0.0);(1.0568031, 0.0);(0.98743886, 0.0);(0.7518357, 0.0);(0.81727314, 0.0);(0.62753826, 0.0);(0.7141339, 0.0);(0.9155963, 0.0);(0.5306592, 0.0);(0.70159656, 0.0);(0.91123563, 0.0);(0.7386837, 0.0);(0.7373674, 0.0);(0.6236876, 0.0);(0.58664626, 0.0);(0.59051645, 0.0);(0.9665505, 0.0);(0.032064103, 1.0);(0.6973818, 0.0);(0.27911523, 0.0);(0.4489696, 0.0);(0.45907238, 0.0);(1.0064726, 0.0);(0.68599725, 0.0);(0.88892204, 0.0);(0.16960797, 0.0);(0.87643874, 0.0);(0.49398148, 0.0);(0.63086057, 0.0);(0.8579537, 0.0);(0.18328641, 0.0);(0.66601753, 0.0);(0.8216724, 0.0);(0.81340504, 0.0);(0.97694117, 0.0);(0.88660806, 0.0);(0.58675843, 0.0);(0.3329896, 0.0);(0.77656734, 0.0);(0.68292487, 0.0);(0.4709401, 0.0);(0.58097374, 0.0);(1.1744324, 0.0);(0.6874894, 0.0);
(0.54647803, 0.0);(0.469844, 0.0);(0.76564276, 0.0);(0.5109462, 0.0);(0.81471527, 0.0);(0.24052222, 0.0);(0.21881486, 1.6704687e-36);(0.4971897, 0.0);(0.4233356, 0.0);(0.31929773, 0.0);(0.55916846, 0.0);(0.24099775, 0.0);(0.8999851, 0.0);(0.7053813, 0.0);(0.99750656, 0.0);(0.4980456, 0.0);(0.6220605, 0.0);(0.26004106, 0.0);(0.57573456, 0.0);(0.4476816, 0.0);(0.48825297, 0.0);(0.5795504, 0.0);(0.062127233, 1.0);(0.10462649, 0.7980732);(0.33822846, 0.0);(0.983383, 0.0);(0.5205082, 0.0);(0.988279, 0.0);(0.0, 0.0);(0.665652, 0.0);(0.22614634, 5.8373824e-22);(0.8183576, 0.0);(0.564219, 0.0);(0.4353652, 0.0);(0.17722741, 0.000107432104);(0.50863665, 0.0);(0.1988632, 0.0);(0.64422977, 0.0);(0.46191472, 0.0);(0.4038931, 0.0);(0.25129884, 0.0);(0.20422953, 0.0);(0.8427001, 0.0);(0.755637, 0.0);(0.56755406, 0.0);(0.81105447, 0.0);(0.6167177, 0.0);(0.6249577, 1.237e-42);(0.8291052, 0.0);(0.9053747, 0.0);(0.50807256, 0.0);(0.5530755, 0.0);(0.91411024, 0.0);(0.80125064, 0.0);(0.57152337, 0.0);(0.67761075, 0.0);(0.5625196, 0.0);(0.22654046, 1.0832769e-22);(0.28914925, 0.0);(0.46807688, 0.0);(0.42100987, 0.0);(0.5770493, 1e-45);(0.40969342, 0.0);(0.16837302, 6.61362e-07);(0.72052324, 0.0);(0.46214375, 0.0);(0.974423, 0.0);(0.64009255, 0.0);(0.3107462, 0.0);(0.37333593, 0.0);(0.451304, 0.0);(0.5685961, 0.0);(0.10688539, 0.99034446);(0.98629665, 0.0);(0.6207166, 0.0);(0.8671524, 0.0);(0.5417146, 0.0);(0.5552483, 0.0);(0.34096462, 0.0);(0.5617796, 0.0);(0.3687745, 0.0);(0.819695, 0.0);(0.13200022, 0.9267971);(0.5137963, 0.0);(0.35799602, 0.0);(0.718119, 0.0);(0.88002294, 0.0);(0.48597243, 0.0);(0.949934, 0.0);(0.19793469, 0.0050396128);(0.16125728, 0.14545321);(0.26215702, 0.0);(0.6428487, 0.0);(0.6639278, 0.0);(0.4482786, 0.0);(0.70316976, 0.0);(0.57310665, 0.0);(0.8723777, 0.0);(0.30619872, 0.0);(0.47063085, 0.0);
(0.4964361, 0.0);(0.3802286, 0.0);(0.57844424, 0.0);(0.60003114, 0.0);(0.5137232, 0.0);(0.7832486, 0.0);(0.48036474, 0.0);(0.67405623, 0.0);(0.54120916, 0.0);(0.56473935, 0.0);(0.48505616, 0.0);(0.6291481, 0.0);(0.23505332, 7.0537155e-33);(0.11835359, 5.446768e-23);(0.70024145, 0.0);(0.17463869, 0.0);(0.26958236, 0.0);(0.48446804, 0.0);(0.1885012, 0.0);(0.40287268, 6.4e-44);(0.63044465, 0.0);(0.91833353, 0.0);(0.60436, 0.0);(0.6927333, 0.0);(0.8412932, 0.0);(0.8019322, 0.0);(0.9973576, 0.0);(0.7655936, 0.0);(0.665652, 0.0);(0.0, 0.0);(0.54096496, 0.0);(0.7219218, 0.0);(0.92473006, 0.0);(0.81886965, 0.0);(0.6276707, 0.0);(0.16341303, 0.0);(0.73171896, 0.0);(0.023353003, 0.99997556);(0.894755, 0.0);(0.673463, 0.0);(0.75602126, 0.0);(0.71829426, 0.0);(0.21162297, 1.595181e-39);(0.47145036, 0.0);(0.86070436, 0.0);(0.5282437, 0.0);(0.5180162, 0.0);(0.078210026, 0.0008456603);(0.18553314, 1.9474487e-28);(0.30879763, 0.0);(0.29166612, 0.0);(0.53892535, 0.0);(0.6112613, 0.0);(0.32097846, 0.0);(0.09515882, 0.00042607644);(0.28675905, 2.2e-43);(0.8569833, 0.0);(0.55102384, 0.0);(0.4425296, 0.0);(0.20074023, 0.0);(0.24687055, 0.0);(0.859895, 0.0);(0.776064, 0.0);(0.50020266, 0.0);(0.23717353, 0.0);(0.81595707, 0.0);(0.31557783, 1.5e-44);(0.036841467, 0.9983209);(0.68978846, 0.0);(0.45445612, 0.0);(0.6721077, 0.0);(0.8199053, 0.0);(0.73345625, 0.0);(0.7856542, 0.0);(0.08297027, 4.9006667e-14);(0.5001958, 0.0);(0.562032, 0.0);(0.64029545, 0.0);(0.42014873, 0.0);(0.8928489, 0.0);(0.8843471, 0.0);(0.63736886, 0.0);(0.6572921, 0.0);(0.6191171, 7e-45);(0.53507584, 0.0);(0.10062995, 0.9313113);(0.584157, 0.0);(0.8066492, 0.0);(0.28438976, 0.0);(0.49453562, 0.0);(0.78272635, 0.0);(0.7968013, 0.0);(0.18421578, 0.0);(0.62434787, 0.0);(0.21763082, 0.0);(0.09133767, 0.38985363);(0.3697999, 0.0);(0.2866962, 1.16e-43);(0.6304242, 0.0);(0.8113544, 0.0);
(0.32037604, 0.0);(0.4916981, 0.0);(0.5395387, 0.0);(0.29303095, 0.0);(0.5923824, 0.0);(0.24279112, 0.0);(0.26993862, 0.0);(0.29768455, 0.0);(0.5204007, 0.0);(0.104054354, 0.8453452);(0.33333474, 0.0);(0.40215516, 0.0);(0.77189034, 0.0);(0.54725045, 0.0);(0.77190584, 0.0);(0.36696625, 0.0);(0.59189487, 0.0);(0.056965962, 0.7100546);(0.4039822, 0.0);(0.48044646, 0.0);(0.278188, 0.0);(0.45568725, 0.0);(0.19916378, 0.00012844114);(0.18283756, 3.028e-42);(0.30433547, 0.0);(0.7589354, 0.0);(0.47545505, 0.0);(0.7624623, 0.0);(0.22614634, 5.837315e-22);(0.54096496, 0.0);(0.0, 0.0);(0.5961696, 0.0);(0.4502644, 0.0);(0.32151002, 0.0);(0.3466895, 0.0);(0.41178343, 0.0);(0.19294974, 0.0);(0.52360547, 0.0);(0.3826794, 0.0);(0.55645263, 0.0);(0.21531048, 0.0);(0.17827131, 7.598998e-35);(0.74351686, 0.0);(0.53425634, 0.0);(0.4208901, 0.0);(0.5876066, 0.0);(0.39058512, 0.0);(0.52456886, 0.0);(0.7225445, 0.0);(0.727746, 0.0);(0.48941225, 0.0);(0.32764897, 0.0);(0.6896148, 0.0);(0.6038736, 0.0);(0.4476539, 0.0);(0.47841883, 0.0);(0.4159295, 0.0);(0.3435152, 0.0);(0.33034712, 0.0);(0.34463227, 0.0);(0.33162627, 0.0);(0.42680115, 0.0);(0.2817925, 0.0);(0.19559605, 9.387286e-39);(0.5335544, 0.0);(0.33400628, 0.0);(0.8561434, 0.0);(0.5083611, 0.0);(0.17332545, 0.9701489);(0.15153816, 1.7357014e-06);(0.2589433, 0.0);(0.40434992, 0.0);(0.22904742, 0.0);(0.7610845, 0.0);(0.47640526, 0.0);(0.64867496, 0.0);(0.31794265, 0.0);(0.3410826, 0.0);(0.37664557, 0.0);(0.43246236, 0.0);(0.34714854, 0.0);(0.59366035, 0.0);(0.13538729, 0.92367655);(0.2990565, 0.0);(0.134466, 2.027679e-34);(0.61720115, 0.0);(0.6557582, 0.0);(0.34309617, 0.0);(0.81406635, 0.0);(0.086883016, 0.99964213);(0.26368028, 0.0);(0.25584278, 0.0);(0.46642998, 0.0);(0.44114745, 0.0);(0.33681402, 0.0);(0.5527332, 0.0);(0.35829887, 0.0);(0.69370115, 0.0);(0.4580884, 0.0);(0.33632106, 0.0);
(0.29587713, 0.0);(0.9506832, 0.0);(0.14865707, 8.847356e-11);(0.30870324, 0.0);(0.25706008, 0.0);(0.70229065, 0.0);(0.82403654, 0.0);(0.34778726, 0.0);(1.0493368, 0.0);(0.49910527, 0.0);(0.2923305, 0.0);(0.98504543, 0.0);(0.84224886, 0.0);(0.62563723, 0.0);(0.26776296, 0.0);(0.646865, 0.0);(0.9470224, 0.0);(0.58080053, 0.0);(0.54583657, 0.0);(0.9549306, 0.0);(0.33895996, 0.0);(0.5047998, 0.0);(0.7951853, 0.0);(0.74606186, 0.0);(0.6680151, 0.0);(0.17147331, 1.0);(0.6884697, 0.0);(0.19758336, 0.0);(0.8183576, 0.0);(0.7219218, 0.0);(0.5961696, 0.0);(0.0, 0.0);(0.53029716, 0.0);(0.53618497, 0.0);(0.9361102, 0.0);(0.7294294, 0.0);(0.69040775, 0.0);(0.7244167, 0.0);(0.60178155, 0.0);(1.1239061, 0.0);(0.66162217, 0.0);(0.67333, 0.0);(0.9047412, 0.0);(0.26737848, 0.0);(0.4426281, 0.0);(0.23638257, 0.0);(0.23438208, 0.0);(0.77241236, 0.0);(0.8716477, 0.0);(0.6328332, 0.0);(0.8969667, 0.0);(0.27338046, 0.0);(0.24741197, 0.0);(0.47557956, 0.0);(0.6860952, 0.0);(0.43961638, 0.0);(0.44351804, 0.0);(0.9136703, 0.0);(0.85763395, 0.0);(0.6578149, 0.0);(0.7138995, 0.0);(0.4313342, 0.0);(0.518436, 0.0);(0.766526, 0.0);(0.5086124, 0.0);(0.50427055, 0.0);(0.9296742, 0.0);(0.689371, 0.0);(0.54925907, 0.0);(0.47167087, 0.0);(0.39561108, 0.0);(0.3934025, 0.0);(0.7860325, 0.0);(0.18257925, 0.0);(0.64352345, 0.0);(0.32571244, 0.0);(0.278539, 0.0);(0.2706184, 0.0);(0.88441676, 0.0);(0.48983285, 0.0);(0.69262916, 0.0);(0.10873519, 1.0);(0.6993567, 0.0);(0.3090516, 0.0);(0.4617785, 0.0);(0.8212222, 0.0);(0.23736873, 0.0);(0.46855962, 0.0);(0.84556216, 0.0);(0.657863, 0.0);(0.7916931, 0.0);(0.695304, 0.0);(0.53799593, 0.0);(0.155071, 1.4889817e-07);(0.6785082, 0.0);(0.6529893, 0.0);(0.37064877, 0.0);(0.6097987, 0.0);(1.0323966, 0.0);(0.49012062, 0.0);
(0.4702838, 0.0);(0.94195426, 0.0);(0.5921968, 0.0);(0.34975216, 0.0);(0.7051209, 0.0);(0.33493298, 0.0);(0.7098276, 0.0);(0.26529875, 0.0);(0.95758814, 0.0);(0.37613454, 0.0);(0.48830125, 0.0);(0.80151623, 0.0);(1.1308793, 0.0);(0.8864569, 0.0);(0.79452395, 0.0);(0.7673128, 0.0);(1.0330037, 0.0);(0.48927975, 0.0);(0.74631625, 0.0);(0.93025494, 0.0);(0.308299, 0.0);(0.028268414, 1.0);(0.58452713, 0.0);(0.45983556, 0.0);(0.2446988, 0.0);(0.688639, 0.0);(0.16363113, 2.6590712e-07);(0.72604114, 0.0);(0.564219, 0.0);(0.92473006, 0.0);(0.4502644, 0.0);(0.53029716, 0.0);(0.0, 0.0);(0.13219506, 0.0);(0.73809147, 0.0);(0.8322904, 0.0);(0.3662325, 0.0);(0.9133904, 0.0);(0.11706455, 1.0);(0.9649933, 0.0);(0.3140746, 0.0);(0.36000627, 0.0);(1.1363417, 0.0);(0.67171127, 0.0);(0.08901315, 9.124097e-29);(0.6885389, 0.0);(0.49859664, 0.0);(0.93207604, 0.0);(1.1095656, 0.0);(1.0046439, 0.0);(0.9361048, 0.0);(0.43383658, 0.0);(0.7519476, 0.0);(0.8449619, 0.0);(0.8431586, 0.0);(0.74026376, 0.0);(0.08926079, 2.8757693e-30);(0.76568604, 0.0);(0.7761415, 0.0);(0.7548959, 0.0);(0.7643218, 0.0);(0.09930462, 0.0);(0.16870846, 0.0);(0.6327659, 0.0);(0.817471, 0.0);(0.11655403, 3.574833e-22);(1.2217941, 0.0);(0.8882311, 0.0);(0.2791156, 0.0);(0.47333547, 0.0);(0.25438398, 0.0);(0.14116205, 0.0);(0.473295, 0.0);(0.70640355, 0.0);(0.8456854, 0.0);(0.7825178, 0.0);(0.4045038, 0.0);(0.33369082, 0.0);(0.82474697, 0.0);(0.041481, 5.5544706e-07);(0.23860103, 0.0);(0.6060821, 0.0);(0.43925157, 0.0);(0.331399, 0.0);(0.39412567, 0.0);(1.0168576, 0.0);(0.7290017, 0.0);(0.118142076, 1.2332242e-07);(1.159287, 0.0);(0.5357291, 0.0);(0.44150913, 0.0);(0.31527016, 0.0);(0.78701204, 0.0);(0.4415993, 0.0);(0.75674117, 0.0);(0.90298164, 0.0);(0.5982622, 0.0);(0.9724004, 0.0);(0.865445, 0.0);(0.11660869, 0.0);
(0.40195772, 0.0);(0.81247026, 0.0);(0.56450534, 0.0);(0.28703108, 0.0);(0.6662602, 0.0);(0.21663095, 0.0);(0.5779383, 0.0);(0.20789132, 0.0);(0.82541215, 0.0);(0.2573812, 0.0);(0.42086354, 0.0);(0.67075723, 0.0);(1.0340862, 0.0);(0.7920631, 0.0);(0.78614414, 0.0);(0.65499485, 0.0);(0.90968627, 0.0);(0.36412162, 0.0);(0.648044, 0.0);(0.8000315, 0.0);(0.24186599, 0.0);(0.14447038, 0.0);(0.45310426, 0.0);(0.33174643, 0.0);(0.14313425, 0.0);(0.70496887, 0.0);(0.18702212, 0.0);(0.73320466, 0.0);(0.4353652, 0.0);(0.81886965, 0.0);(0.32151002, 0.0);(0.53618497, 0.0);(0.13219506, 0.0);(0.0, 0.0);(0.6075667, 0.0);(0.7151909, 0.0);(0.23982053, 0.0);(0.8057361, 0.0);(0.08111158, 1.728864e-07);(0.8340806, 0.0);(0.18909544, 0.0);(0.23160338, 0.0);(1.0296093, 0.0);(0.62404704, 0.0);(0.14083026, 0.0);(0.6522756, 0.0);(0.44587925, 0.0);(0.819556, 0.0);(1.0044016, 0.0);(0.9292496, 0.0);(0.8100318, 0.0);(0.37291396, 0.0);(0.7299989, 0.0);(0.7757471, 0.0);(0.733132, 0.0);(0.66211504, 0.0);(0.13625571, 5.942e-41);(0.6336166, 0.0);(0.6447568, 0.0);(0.63983375, 0.0);(0.64310294, 0.0);(0.1526103, 0.0);(0.04287981, 1.0);(0.50087804, 0.0);(0.7360641, 0.0);(0.035113055, 1.0);(1.1237592, 0.0);(0.7829977, 0.0);(0.14857909, 0.0);(0.36444694, 0.0);(0.1751434, 4.573517e-38);(0.16332385, 5.66e-42);(0.34952942, 0.0);(0.71851116, 0.0);(0.7426587, 0.0);(0.7409486, 0.0);(0.34450403, 0.0);(0.29078105, 0.0);(0.69380707, 0.0);(0.12660307, 0.0);(0.15844998, 0.0);(0.5917927, 0.0);(0.30823952, 0.0);(0.27228382, 0.0);(0.2838299, 0.0);(0.90728545, 0.0);(0.7028224, 0.0);(0.07142887, 2.2521546e-12);(1.0667217, 0.0);(0.40579012, 0.0);(0.3243939, 0.0);(0.1996423, 0.0);(0.69529027, 0.0);(0.4161228, 0.0);(0.6391231, 0.0);(0.80592394, 0.0);(0.51854855, 0.0);(0.8959261, 0.0);(0.73434836, 0.0);(0.049101546, 9.441633e-22);
(0.6468417, 0.0);(0.34307694, 0.0);(0.86090344, 0.0);(0.6387839, 0.0);(0.88847226, 0.0);(0.41774368, 0.0);(0.15123858, 2.161e-42);(0.6418208, 0.0);(0.2573798, 0.0);(0.45043796, 0.0);(0.6557239, 0.0);(0.06383381, 1.0);(0.8517097, 0.0);(0.6948907, 0.0);(1.0830927, 0.0);(0.4832688, 0.0);(0.5154706, 0.0);(0.355313, 0.0);(0.5887216, 0.0);(0.31637928, 0.0);(0.6247481, 0.0);(0.75203234, 0.0);(0.15691291, 4.137428e-07);(0.28099415, 0.0);(0.5154521, 0.0);(1.0928209, 0.0);(0.6974233, 0.0);(1.0895321, 0.0);(0.17722741, 0.0001074319);(0.6276707, 0.0);(0.3466895, 0.0);(0.9361102, 0.0);(0.73809147, 0.0);(0.6075667, 0.0);(0.0, 0.0);(0.46432227, 0.0);(0.37506977, 0.0);(0.6045346, 0.0);(0.6383428, 0.0);(0.2272414, 0.0);(0.42732945, 0.0);(0.3788728, 0.0);(0.7729797, 0.0);(0.8280871, 0.0);(0.735053, 0.0);(0.888701, 0.0);(0.7160325, 0.0);(0.57030386, 0.0);(0.76592165, 0.0);(0.905571, 0.0);(0.40462705, 0.0);(0.6631785, 0.0);(0.9941629, 0.0);(0.829687, 0.0);(0.54151016, 0.0);(0.71424127, 0.0);(0.72997653, 0.0);(0.083290204, 1.0);(0.18897542, 0.0);(0.45155993, 0.0);(0.38608187, 0.0);(0.743707, 0.0);(0.5787493, 0.0);(0.17502746, 0.0);(0.73965853, 0.0);(0.6322737, 0.0);(0.91495997, 0.0);(0.6102618, 0.0);(0.47377342, 0.0);(0.46689236, 0.0);(0.59964865, 0.0);(0.7308372, 0.0);(0.28153625, 0.0);(1.0919951, 0.0);(0.603699, 5.4e-43);(0.9292481, 0.0);(0.6582057, 0.0);(0.6875772, 0.0);(0.22767362, 0.0);(0.7330916, 0.0);(0.5456386, 0.0);(0.9200865, 0.0);(0.2994028, 0.0);(0.64557225, 0.0);(0.47883666, 0.0);(0.6566868, 0.0);(0.95959604, 0.0);(0.6532493, 0.0);(0.90663123, 0.0);(0.27829492, 0.0);(0.3322731, 0.0);(0.43937674, 0.0);(0.655127, 0.0);(0.78148854, 0.0);(0.42547998, 0.0);(0.68547827, 0.0);(0.6388323, 0.0);(0.8749944, 0.0);(0.12897141, 0.0);(0.63962734, 0.0);
(0.46011207, 0.0);(0.25131956, 0.0);(0.60000646, 0.0);(0.54081905, 0.0);(0.5664518, 0.0);(0.6481533, 0.0);(0.31713262, 0.0);(0.6024225, 0.0);(0.39977145, 0.0);(0.4580331, 0.0);(0.45441806, 0.0);(0.46747556, 0.0);(0.39305457, 0.0);(0.24371468, 0.0);(0.7661448, 0.0);(0.08266166, 5.2051128e-06);(0.22089487, 0.9940204);(0.35845077, 0.0);(0.19814725, 2.2175894e-38);(0.2676812, 0.0);(0.5616668, 0.0);(0.8302436, 0.0);(0.44672742, 0.0);(0.5454127, 0.0);(0.71611106, 0.0);(0.83931714, 0.0);(0.88381034, 0.0);(0.81289625, 0.0);(0.50863665, 0.0);(0.16341303, 0.0);(0.41178343, 0.0);(0.7294294, 0.0);(0.8322904, 0.0);(0.7151909, 0.0);(0.46432227, 0.0);(0.0, 0.0);(0.59487367, 0.0);(0.14039908, 9.817248e-39);(0.7857434, 0.0);(0.5243133, 0.0);(0.62539685, 0.0);(0.5832619, 0.0);(0.3378538, 0.0);(0.51318306, 0.0);(0.77917296, 0.0);(0.576221, 0.0);(0.50211793, 0.0);(0.11722456, 0.012776005);(0.3215404, 0.0);(0.45482695, 0.0);(0.17571606, 2.3815689e-08);(0.49951002, 0.0);(0.67318165, 0.0);(0.4210829, 0.0);(0.08298691, 0.94146323);(0.3398711, 0.0);(0.7749105, 0.0);(0.38834587, 0.0);(0.28030837, 0.0);(0.08000578, 7.173753e-14);(0.08791255, 0.99999905);(0.7806157, 1.12e-43);(0.6725768, 0.0);(0.3411426, 0.0);(0.3261847, 0.0);(0.7181804, 0.0);(0.46579155, 0.0);(0.14780335, 8.8512e-41);(0.57525605, 0.0);(0.36195683, 0.0);(0.5895493, 0.0);(0.7449256, 0.0);(0.5835664, 0.0);(0.8276615, 0.0);(0.15329449, 3.4644e-41);(0.57470286, 0.0);(0.5162394, 0.0);(0.5881103, 0.0);(0.26237142, 0.0);(0.804988, 0.0);(0.7588794, 0.0);(0.663309, 0.0);(0.514528, 0.0);(0.55843043, 0.0);(0.4387438, 0.0);(0.21135442, 0.0);(0.6417073, 0.0);(0.7151995, 0.0);(0.44548294, 0.0);(0.3515131, 0.0);(0.6352687, 0.0);(0.6637765, 0.0);(0.24396376, 0.0);(0.6055253, 0.0);(0.076130375, 5.950791e-10);(0.228143, 0.0);(0.35878152, 0.0);(0.42765418, 0.0);(0.47276062, 0.0);(0.7159863, 0.0);
