(0.0, 0.0);(0.35858, 0.0);(0.6121913, 0.0);(0.5934934, 0.0);(0.1806627, 1e-45);(0.20352703, 0.0);(0.39043468, 0.0);(0.87537503, 0.0);(0.819806, 0.0);(0.31852695, 0.0);(0.7642723, 0.0);(0.38277715, 0.0);(0.2495148, 0.0);(0.80422384, 0.0);(0.50653267, 0.0);(0.5914585, 0.0);(0.053962037, 0.018032894);(0.73465985, 0.0);(0.702728, 0.0);(0.3648353, 0.0);(0.40494287, 0.0);(0.55225855, 0.0);(0.5463111, 0.0);(0.5802197, 0.0);(0.88614035, 0.0);(0.035901982, 0.99987555);(0.164307, 1.8623107e-16);(0.23011196, 0.0);(0.2392843, 0.0);(0.6367662, 0.0);(0.24407212, 0.0);(0.021832142, 0.0014530994);(0.7975369, 0.0);(0.77261925, 0.0);(0.9803487, 0.0);(0.7305278, 0.0);(0.047347788, 0.99999976);(0.42772442, 0.0);(0.5148381, 0.0);(0.9704788, 0.0);(0.3671394, 0.0);(0.4082256, 0.0);(0.8460308, 0.0);(0.764103, 0.0);(0.38377333, 0.0);(0.5932449, 0.0);(0.14286567, 0.0);(0.4861452, 0.0);(0.25556132, 0.0);(0.9676031, 0.0);(0.5051884, 0.0);(0.27200773, 0.0);(0.33843943, 0.0);(0.23804736, 0.0);(0.9776877, 0.0);(0.90367, 0.0);(0.39848855, 0.0);(0.4676892, 0.0);(0.9321456, 0.0);(0.09555484, 2.7530612e-06);(0.7855631, 0.0);(0.45120317, 0.0);(0.9325637, 0.0);(0.77649724, 0.0);(0.9294477, 0.0);(0.33771452, 0.0);(0.73766416, 0.0);(0.8727989, 0.0);(0.5973387, 0.0);(0.49364805, 0.0);(0.8436159, 0.0);(0.9105131, 0.0);(0.2918653, 0.0);(0.42059943, 0.0);(0.4547865, 0.0);(0.39038068, 0.0);(0.38606218, 0.0);(0.9546393, 0.0);(0.7202515, 0.0);(0.8077288, 0.0);(0.6183905, 0.0);(0.453641, 0.0);(0.39589152, 0.0);(0.7783173, 0.0);(0.519014, 0.0);(0.19093415, 7.8670355e-11);(0.371326, 0.0);(0.65515786, 0.0);(0.4646735, 0.0);(0.39996254, 0.0);(0.8897464, 0.0);(0.47432238, 0.0);(0.4828027, 0.0);(0.7003173, 0.0);(0.6599263, 0.0);(0.6535005, 0.0);(0.23595574, 0.0);(0.94860864, 0.0);(0.69827425, 0.0);(0.86079407, 0.0);
(0.164307, 1.8623746e-16);(0.22886425, 0.0);(0.58870256, 0.0);(0.42953432, 0.0);(0.07619424, 0.99995565);(0.31048575, 0.0);(0.4048542, 0.0);(0.72045326, 0.0);(0.6634219, 0.0);(0.15507324, 7.926082e-32);(0.6629907, 0.0);(0.23479798, 0.0);(0.12805495, 0.05531696);(0.63991815, 0.0);(0.48698995, 0.0);(0.5622329, 0.0);(0.18664543, 0.0);(0.5723364, 0.0);(0.53969496, 0.0);(0.4285712, 0.0);(0.27832535, 0.0);(0.43771318, 0.0);(0.38513228, 0.0);(0.49437663, 0.0);(0.723818, 0.0);(0.14825772, 1.0448537e-22);(0.0, 0.0);(0.29979062, 0.0);(0.20637791, 0.0);(0.4887314, 0.0);(0.32766825, 0.0);(0.18612461, 0.0);(0.6541343, 0.0);(0.61178285, 0.0);(0.82133585, 0.0);(0.5675692, 0.0);(0.19169852, 4.7539977e-24);(0.41435918, 0.0);(0.36939317, 0.0);(0.8600585, 0.0);(0.3208229, 0.0);(0.31670347, 0.0);(0.7729145, 0.0);(0.5998066, 0.0);(0.23651059, 0.0);(0.5568229, 0.0);(0.17308018, 0.0);(0.3759557, 0.0);(0.105065934, 0.44823894);(0.80334145, 0.0);(0.37948164, 0.0);(0.1507537, 3.9998076e-06);(0.21823707, 8.787126e-35);(0.078744486, 0.3663518);(0.8832243, 0.0);(0.7839517, 0.0);(0.37861082, 0.0);(0.57068133, 0.0);(0.8015714, 0.0);(0.0974853, 0.99835926);(0.6223353, 0.0);(0.29495922, 0.0);(0.7823046, 0.0);(0.61791813, 0.0);(0.8580492, 0.0);(0.22052199, 2.7e-44);(0.5796807, 0.0);(0.7085989, 0.0);(0.45296532, 0.0);(0.42132252, 0.0);(0.6802997, 0.0);(0.801049, 0.0);(0.13206898, 1.3638068e-05);(0.2660848, 0.0);(0.35008484, 0.0);(0.2631812, 0.0);(0.3410082, 0.0);(0.85507005, 0.0);(0.55941385, 0.0);(0.7561116, 0.0);(0.45954505, 0.0);(0.2985291, 0.0);(0.3611215, 0.0);(0.6932113, 0.0);(0.3928854, 0.0);(0.16786823, 0.004310875);(0.2786599, 0.0);(0.5256152, 0.0);(0.5714959, 0.0);(0.23574425, 3.419605e-33);(0.7929738, 0.0);(0.579593, 0.0);(0.41893417, 0.0);(0.56181604, 0.0);(0.5084415, 0.0);(0.53674984, 0.0);(0.24305381, 0.0);(0.7844825, 0.0);(0.53452295, 0.0);(0.7168545, 0.0);
(0.23011196, 0.0);(0.52865154, 0.0);(0.41145235, 0.0);(0.67525375, 0.0);(0.36090007, 0.0);(0.0699314, 3.3081998e-10);(0.17726429, 0.0);(0.86545736, 0.0);(0.8182148, 0.0);(0.4040939, 0.0);(0.64337486, 0.0);(0.40275773, 0.0);(0.27636454, 0.0);(0.86580074, 0.0);(0.31003815, 0.0);(0.39697853, 0.0);(0.28037027, 0.0);(0.8261139, 0.0);(0.7443533, 0.0);(0.13608365, 0.0);(0.3760029, 0.0);(0.4733806, 0.0);(0.65160376, 0.0);(0.45273048, 0.0);(0.91355807, 0.0);(0.26314253, 0.0);(0.29979062, 0.0);(0.0, 0.0);(0.45875496, 0.0);(0.77731836, 0.0);(0.03394772, 1.0);(0.2274278, 0.0);(0.7560703, 0.0);(0.87172234, 0.0);(0.9841784, 0.0);(0.81733054, 0.0);(0.18679795, 0.0);(0.23484366, 0.0);(0.5043933, 0.0);(0.8537696, 0.0);(0.22879475, 0.0);(0.6087089, 0.0);(0.6829481, 0.0);(0.82853913, 0.0);(0.531512, 0.0);(0.4054029, 0.0);(0.37024495, 0.0);(0.41049555, 0.0);(0.40322775, 0.0);(1.0189197, 0.0);(0.45374, 0.0);(0.28523993, 0.0);(0.31943282, 0.0);(0.3728154, 0.0);(0.83673203, 0.0);(0.8057609, 0.0);(0.21807188, 0.0);(0.27340496, 1.1656503e-36);(0.85407144, 0.0);(0.30015096, 0.0);(0.8250892, 0.0);(0.57819194, 0.0);(0.9041114, 0.0);(0.78666174, 0.0);(0.7612822, 0.0);(0.31414846, 0.0);(0.7472616, 0.0);(0.93828243, 0.0);(0.5741317, 0.0);(0.70578796, 0.0);(0.88173604, 0.0);(0.7947078, 0.0);(0.36716238, 0.0);(0.553215, 0.0);(0.37645185, 0.0);(0.56297183, 0.0);(0.24000882, 0.0);(0.8217896, 0.0);(0.74520904, 0.0);(0.6231941, 0.0);(0.6400476, 0.0);(0.47950435, 0.0);(0.6198706, 0.0);(0.63353395, 0.0);(0.4661526, 0.0);(0.15442984, 2.7329942e-15);(0.5703838, 0.0);(0.5926087, 0.0);(0.275973, 1.6464117e-26);(0.4821547, 0.0);(0.75548804, 0.0);(0.28313193, 0.0);(0.69853836, 0.0);(0.65338475, 0.0);(0.7925595, 0.0);(0.56683534, 0.0);(0.10206809, 1.0);(0.9957931, 0.0);(0.77814966, 0.0);(0.8173232, 0.0);
(0.2392843, 0.0);(0.18962233, 0.0);(0.7927004, 0.0);(0.49588943, 0.0);(0.13204324, 9.23632e-13);(0.44192815, 0.0);(0.5958326, 0.0);(0.84808993, 0.0);(0.788229, 0.0);(0.2955143, 0.0);(0.8576444, 0.0);(0.40611908, 0.0);(0.3312977, 0.0);(0.70636994, 0.0);(0.68953234, 0.0);(0.7669927, 0.0);(0.20720059, 0.0);(0.6096605, 0.0);(0.63641256, 0.0);(0.5947581, 0.0);(0.46842867, 0.0);(0.62924826, 0.0);(0.42767677, 0.0);(0.69689465, 0.0);(0.81877255, 0.0);(0.20338295, 0.0);(0.20637791, 0.0);(0.45875496, 0.0);(0.0, 0.0);(0.4639994, 0.0);(0.47806963, 0.0);(0.25220898, 0.0);(0.8091601, 0.0);(0.6360228, 0.0);(0.9317363, 0.0);(0.6111173, 0.0);(0.28657293, 0.0);(0.6146058, 0.0);(0.5331739, 0.0);(1.04703, 0.0);(0.52602845, 0.0);(0.18133008, 0.0);(0.9765044, 0.0);(0.6665188, 0.0);(0.24370152, 0.0);(0.76242733, 0.0);(0.10184059, 1.0);(0.5717201, 0.0);(0.18361817, 1.6980383e-35);(0.86984473, 0.0);(0.5651806, 0.0);(0.3524278, 0.0);(0.41584122, 0.0);(0.20171909, 0.0);(1.0790962, 0.0);(0.9646791, 0.0);(0.57991827, 0.0);(0.70696336, 0.0);(0.9712114, 0.0);(0.15900351, 0.0);(0.7132205, 0.0);(0.32303333, 0.0);(0.9205585, 0.0);(0.7364115, 0.0);(1.0616736, 0.0);(0.4193851, 0.0);(0.70204526, 0.0);(0.7657205, 0.0);(0.6137924, 0.0);(0.2550253, 0.0);(0.76797765, 0.0);(0.98930836, 0.0);(0.296303, 0.0);(0.29231372, 0.0);(0.5490554, 0.0);(0.20837052, 0.0);(0.5462763, 0.0);(1.0486469, 0.0);(0.6700908, 0.0);(0.9623897, 0.0);(0.5848012, 0.0);(0.44869146, 0.0);(0.1621065, 1.0);(0.89410275, 0.0);(0.5776792, 0.0);(0.36136693, 0.0);(0.14981544, 0.0);(0.70256656, 0.0);(0.7039208, 0.0);(0.34632242, 0.0);(0.98847336, 0.0);(0.71359813, 0.0);(0.24352203, 0.0);(0.7270601, 0.0);(0.49441662, 0.0);(0.72429067, 0.0);(0.43122005, 0.0);(0.8562866, 0.0);(0.5898064, 0.0);(0.8693253, 0.0);
(0.6367662, 0.0);(0.28352302, 0.0);(0.9309688, 0.0);(0.20874567, 0.9999964);(0.45637333, 0.0);(0.79783297, 0.0);(0.8303396, 0.0);(0.5622927, 0.0);(0.50818527, 0.0);(0.3787672, 0.0);(0.8025604, 0.0);(0.43586898, 0.0);(0.5116472, 0.0);(0.32129148, 0.0);(0.85476714, 0.0);(0.8994604, 0.0);(0.6332537, 0.0);(0.19779664, 0.0);(0.3363686, 0.0);(0.89214104, 0.0);(0.51431876, 0.0);(0.61327374, 0.0);(0.16056685, 0.0353712);(0.73025584, 0.0);(0.46559367, 0.0);(0.60785735, 0.0);(0.4887314, 0.0);(0.77731836, 0.0);(0.4639994, 0.0);(0.0, 0.0);(0.8083949, 0.0);(0.65731555, 0.0);(0.6069042, 0.0);(0.19824311, 6.325653e-06);(0.5929442, 0.0);(0.20987241, 0.0);(0.6742958, 0.0);(0.8062865, 0.0);(0.4584769, 0.0);(0.92294383, 0.0);(0.69572175, 0.0);(0.30945545, 0.0);(0.97385067, 0.0);(0.29202113, 0.0);(0.25362465, 0.0);(0.88233876, 0.0);(0.5470213, 0.0);(0.5966716, 0.0);(0.3850291, 0.0);(0.4602503, 0.0);(0.5480193, 0.0);(0.5121896, 0.0);(0.5204428, 0.0);(0.4103037, 0.0);(1.0002813, 0.0);(0.8238316, 0.0);(0.77083856, 0.0);(1.050642, 0.0);(0.7866899, 0.0);(0.54282427, 0.0);(0.37467518, 0.0);(0.19951706, 0.0011497248);(0.64899665, 0.0);(0.45415083, 0.0);(1.0498301, 0.0);(0.5276918, 0.0);(0.4396517, 0.0);(0.35444495, 3.379552e-37);(0.49130142, 0.0);(0.34617284, 1.758112e-13);(0.40994215, 0.0);(0.8790839, 0.0);(0.41582033, 0.0);(0.2243638, 0.0);(0.5999985, 0.0);(0.25738013, 0.0);(0.71047664, 0.0);(0.9592576, 0.0);(0.3899622, 0.0);(1.0140465, 0.0);(0.37801325, 0.0);(0.39316967, 0.0);(0.44334394, 0.0);(0.87608886, 0.0);(0.5517942, 0.0);(0.6258853, 0.0);(0.32423246, 0.0);(0.6026275, 0.0);(1.053212, 0.0);(0.31491825, 0.0);(0.918326, 0.0);(1.0604498, 0.0);(0.37137422, 0.0);(0.5787219, 0.0);(0.036133498, 1.0);(0.661669, 0.0);(0.6965055, 0.0);(0.45619234, 0.0);(0.21938555, 2.3706719e-32);(0.6466281, 0.0);
(0.24407212, 0.0);(0.556331, 0.0);(0.42199302, 0.0);(0.7087302, 0.0);(0.38583222, 0.0);(0.05536198, 1.0);(0.18782058, 0.0);(0.8982401, 0.0);(0.8513521, 0.0);(0.43656844, 0.0);(0.66828763, 0.0);(0.43669796, 0.0);(0.30972126, 0.0);(0.89971656, 0.0);(0.3235631, 0.0);(0.40974924, 0.0);(0.29158708, 0.0);(0.859516, 0.0);(0.77829397, 0.0);(0.122282736, 3.3374185e-20);(0.40944058, 0.0);(0.503645, 0.0);(0.6842715, 0.0);(0.47823852, 0.0);(0.9473017, 0.0);(0.2785583, 0.0);(0.32766825, 0.0);(0.03394772, 1.0);(0.47806963, 0.0);(0.8083949, 0.0);(0.0, 0.0);(0.23850918, 0.0);(0.78756875, 0.0);(0.9049467, 0.0);(1.017309, 0.0);(0.8508422, 0.0);(0.19841994, 0.0);(0.25142753, 0.0);(0.53785926, 0.0);(0.878303, 0.0);(0.25680035, 0.0);(0.63277185, 0.0);(0.70095986, 0.0);(0.86242265, 0.0);(0.5612229, 0.0);(0.42000467, 0.0);(0.38630494, 0.0);(0.44149566, 0.0);(0.43192184, 0.0);(1.0528603, 0.0);(0.48587433, 0.0);(0.31896955, 0.0);(0.35328537, 0.0);(0.40213618, 0.0);(0.8579299, 0.0);(0.83261305, 0.0);(0.23872565, 0.0);(0.24330698, 1.1075524e-10);(0.88267434, 0.0);(0.32068944, 0.0);(0.8590034, 0.0);(0.6095486, 0.0);(0.9360072, 0.0);(0.8201609, 0.0);(0.7778935, 0.0);(0.3479595, 0.0);(0.78079015, 0.0);(0.9721875, 0.0);(0.60700256, 0.0);(0.72777885, 0.0);(0.9156237, 0.0);(0.81956327, 0.0);(0.39976713, 0.0);(0.5841162, 0.0);(0.40758407, 0.0);(0.59057355, 0.0);(0.26660505, 0.0);(0.8442626, 0.0);(0.7790152, 0.0);(0.6367548, 0.0);(0.6738877, 0.0);(0.51345205, 0.0);(0.6380331, 0.0);(0.6550799, 0.0);(0.4981407, 0.0);(0.18753685, 0.0);(0.5945335, 0.0);(0.62335664, 0.0);(0.24498823, 1.5241488e-08);(0.51516694, 0.0);(0.7780228, 0.0);(0.2525915, 5.418088e-15);(0.71959656, 0.0);(0.6848716, 0.0);(0.82416725, 0.0);(0.59584755, 0.0);(0.13554218, 0.0);(1.0297192, 0.0);(0.81177944, 0.0);(0.8485562, 0.0);
(0.021832142, 0.0014530933);(0.37822178, 0.0);(0.6177267, 0.0);(0.61532265, 0.0);(0.20097788, 0.0);(0.19460534, 0.0);(0.39283654, 0.0);(0.89594626, 0.0);(0.8405693, 0.0);(0.3402359, 0.0);(0.7787297, 0.0);(0.40310553, 0.0);(0.26872587, 0.0);(0.8260428, 0.0);(0.5122397, 0.0);(0.5978363, 0.0);(0.05312398, 1.0);(0.7563896, 0.0);(0.7243287, 0.0);(0.36034033, 0.0);(0.42328268, 0.0);(0.5687823, 0.0);(0.5679798, 0.0);(0.5934612, 0.0);(0.9076307, 0.0);(0.051519327, 9.915442e-09);(0.18612461, 0.0);(0.2274278, 0.0);(0.25220898, 0.0);(0.65731555, 0.0);(0.23850918, 0.0);(0.0, 0.0);(0.81680435, 0.0);(0.7942315, 0.0);(1.0013992, 0.0);(0.7523018, 0.0);(0.040633045, 1.0);(0.43336555, 0.0);(0.5346516, 0.0);(0.98568904, 0.0);(0.3775443, 0.0);(0.4242824, 0.0);(0.8569264, 0.0);(0.78592634, 0.0);(0.40459386, 0.0);(0.6005174, 0.0);(0.15306579, 0.0);(0.5024727, 0.0);(0.27692583, 0.0);(0.9893965, 0.0);(0.5230368, 0.0);(0.2909169, 0.0);(0.3566221, 0.0);(0.2597777, 0.0);(0.9909533, 0.0);(0.92007107, 0.0);(0.40529737, 0.0);(0.45597982, 0.0);(0.9498028, 0.0);(0.1150142, 2.60402e-40);(0.8071849, 0.0);(0.47256276, 0.0);(0.9525561, 0.0);(0.79753464, 0.0);(0.93995756, 0.0);(0.3556422, 0.0);(0.758642, 0.0);(0.8946307, 0.0);(0.61691815, 0.0);(0.5071697, 0.0);(0.86524725, 0.0);(0.9256856, 0.0);(0.31331116, 0.0);(0.44186527, 0.0);(0.47070804, 0.0);(0.40967736, 0.0);(0.39607698, 0.0);(0.968559, 0.0);(0.7415731, 0.0);(0.8160593, 0.0);(0.63950855, 0.0);(0.4744858, 0.0);(0.40607676, 0.0);(0.7908264, 0.0);(0.53686166, 0.0);(0.2033422, 0.0);(0.38779065, 0.0);(0.67304695, 0.0);(0.45235747, 0.0);(0.42175218, 0.0);(0.9034287, 0.0);(0.46220598, 0.0);(0.4954785, 0.0);(0.71912754, 0.0);(0.6807667, 0.0);(0.6699786, 0.0);(0.24270076, 0.0);(0.97036994, 0.0);(0.7200948, 0.0);(0.8800779, 0.0);
(0.7975369, 0.0);(0.6610802, 0.0);(0.59660184, 0.0);(0.40405756, 0.0);(0.69849014, 0.0);(0.81805414, 0.0);(0.6693308, 0.0);(0.14765806, 2.519698e-07);(0.14522229, 4.763694e-08);(0.51658106, 0.0);(0.28281513, 0.0);(0.41937894, 0.0);(0.5480909, 0.0);(0.3657578, 0.0);(0.589923, 0.0);(0.57085055, 4.0544472e-38);(0.8348267, 0.0);(0.45261943, 0.0);(0.2760215, 0.0);(0.787394, 0.0);(0.39605147, 0.0);(0.2884211, 0.0);(0.47510484, 0.0);(0.36687323, 0.0);(0.2795052, 0.0);(0.7945154, 0.0);(0.6541343, 0.0);(0.7560703, 0.0);(0.8091601, 0.0);(0.6069042, 0.0);(0.78756875, 0.0);(0.81680435, 0.0);(0.0, 0.0);(0.49451238, 0.0);(0.26964808, 0.0);(0.43445843, 0.0);(0.80113703, 0.0);(0.6021928, 0.0);(0.28478923, 0.0);(0.32353726, 0.0);(0.5374509, 0.0);(0.7762561, 0.0);(0.45928806, 0.0);(0.36296886, 0.0);(0.60107625, 0.0);(0.545204, 0.0);(0.8208815, 0.0);(0.34651804, 0.0);(0.6267033, 0.0);(0.41609767, 0.0);(0.3037616, 0.0);(0.5259878, 0.0);(0.46252346, 0.0);(0.6153806, 0.0);(0.41809252, 0.0);(0.22394675, 1e-45);(0.5870134, 0.0);(0.96010005, 0.0);(0.18050933, 0.6006344);(0.7515995, 0.0);(0.2798769, 0.0);(0.54181284, 0.0);(0.15078577, 0.00020771963);(0.1752979, 0.0);(0.5120101, 0.0);(0.4647068, 0.0);(0.17246217, 4.9377945e-25);(0.41140553, 0.0);(0.20124482, 0.0);(0.87088746, 0.0);(0.29611367, 0.0);(0.2902338, 0.0);(0.52592325, 0.0);(0.55952334, 0.0);(0.38013935, 0.0);(0.67063063, 0.0);(0.5339289, 0.0);(0.37459368, 0.0);(0.22243212, 1.230142e-39);(0.5473376, 0.0);(0.24335895, 1.655503e-37);(0.36177742, 0.0);(0.9026679, 0.0);(0.37209347, 0.0);(0.2907507, 0.0);(0.6385263, 0.0);(0.7594964, 0.0);(0.16819035, 0.0);(0.9710081, 0.0);(0.4654603, 0.0);(0.35276547, 0.0);(0.97227556, 0.0);(0.8878657, 0.0);(0.102697454, 0.9993343);(0.5837824, 0.0);(0.21975446, 0.0);(0.6562924, 0.0);(0.38851148, 0.0);(0.40268046, 0.0);(0.06328074, 1.0);
(0.77261925, 0.0);(0.4468828, 0.0);(0.93909883, 0.0);(0.19883144, 7.365e-42);(0.59938526, 0.0);(0.9053719, 0.0);(0.8868461, 0.0);(0.41176137, 0.0);(0.36772257, 0.0);(0.4711497, 0.0);(0.7380324, 0.0);(0.4820974, 0.0);(0.59539104, 0.0);(0.14468119, 1.1708627e-24);(0.88069195, 0.0);(0.90770847, 0.0);(0.7797884, 0.0);(0.051273875, 1.0);(0.22551027, 0.0);(0.9693138, 0.0);(0.54355794, 0.0);(0.59255296, 0.0);(0.22665177, 0.0);(0.71377176, 0.0);(0.28959364, 0.0);(0.7486964, 0.0);(0.61178285, 0.0);(0.87172234, 0.0);(0.6360228, 0.0);(0.19824311, 6.3256466e-06);(0.9049467, 0.0);(0.7942315, 0.0);(0.49451238, 0.0);(0.0, 0.0);(0.4147069, 0.0);(0.067336306, 0.0);(0.80346763, 0.0);(0.8477555, 0.0);(0.4464348, 0.0);(0.81794703, 0.0);(0.7413738, 0.0);(0.49958062, 0.0);(0.91827136, 0.0);(0.13288891, 2.9323462e-07);(0.39968792, 0.0);(0.8867565, 0.0);(0.7066736, 0.0);(0.5978472, 0.0);(0.51804394, 0.0);(0.2628961, 0.0);(0.54015654, 0.0);(0.5882265, 0.0);(0.5728928, 0.0);(0.53489137, 0.0);(0.91010207, 0.0);(0.7184565, 0.0);(0.81573546, 0.0);(1.13912, 0.0);(0.66443694, 0.0);(0.6846364, 0.0);(0.22158918, 0.0);(0.32401174, 0.0);(0.49737108, 0.0);(0.32176718, 0.0);(0.98546, 0.0);(0.5798356, 0.0);(0.32312602, 0.0);(0.15892328, 2.4140613e-07);(0.44426697, 0.0);(0.5442825, 0.0);(0.23739287, 0.0);(0.7831828, 0.0);(0.50679404, 0.0);(0.35573798, 0.0);(0.6120538, 0.0);(0.42877465, 0.0);(0.7519302, 0.0);(0.86701685, 0.0);(0.27504462, 0.0);(0.9791649, 0.0);(0.3179185, 0.0);(0.41527417, 0.0);(0.63690436, 0.0);(0.8213326, 0.0);(0.53892833, 0.0);(0.7174099, 0.0);(0.50844544, 0.0);(0.54327387, 0.0);(1.1441419, 0.0);(0.3901406, 0.0);(0.8372469, 0.0);(1.1499611, 0.0);(0.56931245, 0.0);(0.49887547, 0.0);(0.16212602, 1.0);(0.61089146, 0.0);(0.7788934, 0.0);(0.26096603, 0.0);(0.11027305, 2.987303e-09);(0.5190265, 0.0);
(0.9803487, 0.0);(0.754117, 0.0);(0.8656724, 0.0);(0.44445354, 0.0);(0.8459344, 0.0);(1.0399292, 0.0);(0.92101514, 0.0);(0.12553245, 0.6146038);(0.16596368, 2.5272305e-07);(0.6679317, 0.0);(0.5449613, 0.0);(0.60150975, 0.0);(0.7406898, 0.0);(0.273395, 2.62e-43);(0.8534763, 0.0);(0.83938366, 0.0);(1.0079807, 0.0);(0.39705828, 0.0);(0.29588404, 0.0);(1.0341372, 0.0);(0.6087218, 0.0);(0.5411536, 0.0);(0.52092576, 0.0);(0.6331414, 0.0);(0.12737638, 0.99937963);(0.96926373, 0.0);(0.82133585, 0.0);(0.9841784, 0.0);(0.9317363, 0.0);(0.5929442, 0.0);(1.017309, 0.0);(1.0013992, 0.0);(0.26964808, 0.0);(0.4147069, 0.0);(0.0, 0.0);(0.38342592, 0.0);(0.99407893, 0.0);(0.8579052, 0.0);(0.48104343, 0.0);(0.51734143, 0.0);(0.7806041, 0.0);(0.847486, 0.0);(0.71206594, 0.0);(0.30104446, 0.0);(0.6936827, 0.0);(0.8138513, 0.0);(0.96958447, 0.0);(0.58934736, 0.0);(0.7639659, 0.0);(0.20560983, 0.0026665106);(0.5361241, 0.0);(0.7220282, 0.0);(0.6696775, 0.0);(0.7635345, 0.0);(0.63006943, 0.0);(0.43365765, 0.0);(0.83853394, 0.0);(1.2097683, 0.0);(0.34960973, 2.2733644e-33);(0.91570824, 0.0);(0.22591192, 3.455978e-21);(0.61798877, 0.0);(0.14815678, 0.9999045);(0.20386872, 0.0);(0.75173324, 0.0);(0.67385906, 0.0);(0.24295136, 0.0);(0.2670431, 3.3251555e-35);(0.41095093, 0.0);(0.9199855, 0.0);(0.18302403, 7.0860087e-15);(0.50852317, 0.0);(0.6896844, 0.0);(0.6453099, 0.0);(0.62026095, 0.0);(0.75134194, 0.0);(0.7806012, 0.0);(0.587915, 0.0);(0.2636625, 5.322734e-27);(0.8090649, 0.0);(0.36204952, 0.0);(0.5273046, 0.0);(0.9855914, 0.0);(0.63280255, 0.0);(0.52542764, 0.0);(0.8493564, 0.0);(0.84251046, 0.0);(0.42779106, 0.0);(1.2195559, 0.0);(0.59467125, 0.0);(0.5872088, 0.0);(1.221854, 0.0);(0.9421172, 0.0);(0.35745054, 0.0);(0.5598484, 0.0);(0.48704648, 0.0);(0.8821637, 0.0);(0.1855284, 0.14667608);(0.3775339, 0.0);(0.23647188, 0.0);
(0.7305278, 0.0);(0.42172158, 0.0);(0.87263, 0.0);(0.14217733, 3.328195e-39);(0.56209886, 0.0);(0.8538989, 0.0);(0.8254151, 0.0);(0.36332813, 0.0);(0.31462476, 0.0);(0.42142126, 0.0);(0.6721562, 0.0);(0.42247406, 0.0);(0.54121035, 0.0);(0.1115919, 0.0);(0.8156506, 0.0);(0.8412906, 0.0);(0.7414979, 0.0);(0.018217213, 1.0);(0.16117978, 0.0);(0.910934, 0.0);(0.4805982, 0.0);(0.5253969, 0.0);(0.1869875, 0.0);(0.64658165, 0.0);(0.2560552, 0.0);(0.708596, 0.0);(0.5675692, 0.0);(0.81733054, 0.0);(0.6111173, 0.0);(0.20987241, 0.0);(0.8508422, 0.0);(0.7523018, 0.0);(0.43445843, 0.0);(0.067336306, 0.0);(0.38342592, 0.0);(0.0, 0.0);(0.7588912, 0.0);(0.7844679, 0.0);(0.38022786, 0.0);(0.75789267, 0.0);(0.6791078, 0.0);(0.48956776, 0.0);(0.8520311, 0.0);(0.08381843, 1.2627811e-07);(0.36919832, 0.0);(0.82015693, 0.0);(0.67465055, 0.0);(0.5317425, 0.0);(0.47890007, 0.0);(0.26256472, 0.0);(0.4737062, 0.0);(0.53251016, 0.0);(0.5130129, 0.0);(0.4926079, 0.0);(0.8476587, 0.0);(0.6581401, 0.0);(0.7530054, 0.0);(1.0822905, 0.0);(0.6078162, 0.0);(0.6456324, 0.0);(0.17157444, 0.0);(0.29053223, 0.0);(0.4500801, 0.0);(0.26513886, 0.0);(0.9200085, 0.0);(0.5198256, 0.0);(0.26208222, 0.0);(0.15607972, 0.0);(0.37694466, 0.0);(0.5470053, 0.0);(0.20066059, 0.0);(0.72133595, 0.0);(0.45585075, 0.0);(0.32234147, 0.0);(0.54674023, 0.0);(0.4081396, 0.0);(0.6890561, 0.0);(0.8047974, 0.0);(0.21273403, 0.0);(0.91200566, 0.0);(0.25058845, 0.0);(0.35312343, 0.0);(0.62881, 0.0);(0.75490415, 0.0);(0.47220612, 0.0);(0.66354656, 0.0);(0.4934052, 0.0);(0.4765442, 0.0);(1.0877963, 0.0);(0.33888155, 0.0);(0.7733417, 0.0);(1.0933063, 0.0);(0.57081205, 0.0);(0.4335954, 0.0);(0.17642257, 0.0);(0.54390913, 0.0);(0.7225669, 0.0);(0.25357568, 0.0);(0.043544892, 1.0);(0.46307102, 0.0);
