(0.0, 0.0);(0.53174716, 0.0);(0.5081306, 0.0);(0.29189268, 0.0);(0.83838046, 0.0);(0.8924803, 0.0);(0.6539553, 0.0);(0.34189862, 0.0);(0.3288478, 0.0);(0.23290685, 0.0);(0.8672763, 0.0);(0.43311483, 0.0);(0.572529, 0.0);(0.5482638, 0.0);(0.5108099, 0.0);(0.12415156, 1.0815364e-07);(0.98576427, 0.0);(0.22622, 0.0);(0.83092993, 0.0);(0.7973388, 0.0);(0.3182685, 0.0);(0.114371605, 0.058015592);(0.8355634, 0.0);(0.46172768, 0.0);(0.76789755, 0.0);(0.5553707, 0.0);(0.5582004, 0.0);(0.37938952, 0.0);(0.16632248, 3.3776642e-18);(0.44467267, 0.0);(0.4743575, 0.0);(0.34027588, 0.0);(0.5096347, 0.0);(0.7679208, 0.0);(0.19208747, 2.388e-42);(0.5127377, 0.0);(0.8773917, 0.0);(0.63386047, 0.0);(0.14695828, 2.356313e-29);(0.75264496, 0.0);(0.85427374, 0.0);(0.8598782, 0.0);(0.6473321, 0.0);(0.9500023, 0.0);(0.51896036, 0.0);(0.100609586, 0.9998412);(0.5698595, 0.0);(0.4449373, 0.0);(0.33002838, 0.0);(0.5080016, 0.0);(0.7825827, 0.0);(0.18502581, 0.0);(0.6981934, 0.0);(0.5916135, 0.0);(0.64725435, 0.0);(0.20824689, 0.0);(0.03703467, 0.0007511574);(0.6796076, 0.0);(0.47836927, 0.0);(0.28311926, 0.0);(0.91296536, 0.0);(0.381186, 0.0);(0.45306045, 0.0);(0.52428466, 0.0);(0.009052842, 1.0);(0.43797827, 0.0);(0.4675193, 0.0);(0.33254308, 0.0);(0.43174115, 0.0);(0.6863114, 0.0);(0.85997504, 0.0);(0.5802119, 0.0);(0.20888336, 0.0);(0.69692886, 0.0);(0.2743218, 0.0);(0.75385696, 0.0);(0.33934295, 0.0);(0.3831723, 0.0);(0.5697699, 0.0);(0.60426974, 0.0);(0.32144898, 0.0);(0.98447776, 0.0);(0.4307013, 0.0);(0.83445525, 0.0);(0.5826535, 0.0);(0.14197539, 0.014157071);(0.22979468, 1e-45);(0.3176791, 0.0);(0.11955344, 5.898616e-05);(0.3643162, 0.0);(0.3336939, 0.0);(0.8491138, 0.0);(0.82275176, 0.0);(0.1716145, 8.3842226e-35);(0.38782626, 0.0);(0.5065368, 0.0);(0.5046124, 0.0);(0.76806056, 0.0);(0.7356506, 0.0);(0.1820116, 1.8974063e-37);
(0.5582004, 0.0);(0.4091152, 0.0);(0.15139651, 2.1655569e-24);(0.6550195, 0.0);(0.28512812, 0.0);(0.46241102, 0.0);(0.10097642, 1.0678821e-06);(0.21889856, 0.0);(0.5195663, 0.0);(0.43170136, 0.0);(0.5624102, 0.0);(0.2816637, 0.0);(0.2602898, 0.0);(0.23069194, 0.0);(0.30427945, 0.0);(0.5601195, 0.0);(0.69646835, 0.0);(0.418141, 0.0);(0.55212915, 0.0);(0.48200583, 0.0);(0.24024974, 0.0);(0.54773843, 0.0);(0.33485675, 0.0);(0.111380324, 0.09838902);(0.55596024, 0.0);(0.47176784, 0.0);(0.0, 0.0);(0.5557751, 0.0);(0.5673912, 0.0);(0.41743875, 0.0);(0.15157476, 0.0);(0.3116666, 0.0);(0.65246, 0.0);(0.44419098, 0.0);(0.37770957, 0.0);(0.71509314, 0.0);(0.33635524, 0.0);(0.51740676, 0.0);(0.43632331, 0.0);(0.4557096, 0.0);(0.3776522, 0.0);(0.30246016, 0.0);(0.12133507, 0.0);(0.6225693, 0.0);(0.33110648, 0.0);(0.6497657, 0.0);(0.44461447, 0.0);(0.60719717, 0.0);(0.46734753, 0.0);(0.06039992, 0.9999119);(0.48155585, 0.0);(0.6808732, 0.0);(0.58537436, 0.0);(0.4779894, 0.0);(0.09603276, 0.98608035);(0.5076783, 0.0);(0.53120863, 0.0);(0.26896408, 0.0);(0.09572785, 2.7920823e-06);(0.7425509, 0.0);(0.3974271, 0.0);(0.35933626, 0.0);(0.7232982, 0.0);(0.1772102, 0.0);(0.550467, 0.0);(0.15392926, 0.0);(0.27471906, 0.0);(0.4775691, 0.0);(0.69901717, 0.0);(0.19082847, 0.0);(0.5397819, 0.0);(0.606142, 0.0);(0.4150186, 0.0);(0.3798958, 0.0);(0.73507905, 0.0);(0.3696458, 0.0);(0.6032261, 0.0);(0.48540157, 0.0);(0.08424296, 0.97666293);(0.18266234, 0.0);(0.42655766, 0.0);(0.4799991, 0.0);(0.5602908, 0.0);(0.31535324, 0.0);(0.19380577, 0.0);(0.4495377, 0.0);(0.4041836, 0.0);(0.56092507, 0.0);(0.6081141, 0.0);(0.75196683, 0.0);(0.66123974, 0.0);(0.34910628, 0.0);(0.58561724, 0.0);(0.45856968, 0.0);(0.2362128, 0.0);(0.64590514, 0.0);(0.56661606, 0.0);(0.21777895, 0.0);(0.19996026, 0.0);(0.50215966, 0.0);
(0.37938952, 0.0);(0.2514644, 0.0);(0.60795873, 0.0);(0.66595286, 0.0);(0.7623188, 0.0);(1.0050611, 0.0);(0.6126637, 0.0);(0.43588483, 0.0);(0.055762503, 0.30699733);(0.189687, 3.509267e-34);(1.0548254, 0.0);(0.28246897, 7.399486e-39);(0.72081, 0.0);(0.6870473, 0.0);(0.6988092, 0.0);(0.26125887, 0.0);(1.1878067, 0.0);(0.5084065, 0.0);(1.0298152, 0.0);(0.9744347, 0.0);(0.39372492, 0.0);(0.4807294, 0.0);(0.6848606, 0.0);(0.44785985, 0.0);(0.9947514, 0.0);(0.23541766, 1.4041284e-37);(0.5557751, 0.0);(0.0, 0.0);(0.53423375, 0.0);(0.7045507, 0.0);(0.4072507, 0.0);(0.5493072, 0.0);(0.13673821, 0.0);(0.93806076, 0.0);(0.30661276, 0.0);(0.17092054, 8.044098e-10);(0.7691004, 0.0);(0.8895743, 0.0);(0.28360093, 0.0);(0.9357676, 0.0);(0.9304275, 0.0);(0.822652, 0.0);(0.575808, 0.0);(1.129491, 0.0);(0.2957736, 0.0);(0.4579342, 0.0);(0.8119581, 0.0);(0.070932075, 0.99983275);(0.6338289, 0.0);(0.5400141, 0.0);(0.9661651, 0.0);(0.5604382, 0.0);(0.9627664, 0.0);(0.84259874, 0.0);(0.648601, 0.0);(0.54688704, 0.0);(0.3470759, 0.0);(0.791029, 0.0);(0.5315366, 0.0);(0.6600016, 0.0);(0.76378316, 0.0);(0.19760917, 1.69794e-40);(0.82047075, 0.0);(0.63768, 0.0);(0.37236384, 0.0);(0.40317762, 0.0);(0.64724517, 0.0);(0.6408111, 0.0);(0.7971274, 0.0);(0.5731221, 0.0);(1.038727, 0.0);(0.8869574, 0.0);(0.22876096, 0.0);(0.45412982, 0.0);(0.6513721, 0.0);(0.5344113, 0.0);(0.07800436, 0.99303114);(0.074056, 0.9926681);(0.510575, 0.0);(0.6979109, 0.0);(0.13562329, 1.3513687e-13);(0.8122173, 0.0);(0.7548639, 0.0);(0.7035184, 0.0);(0.69056565, 0.0);(0.43784958, 0.0);(0.5010624, 0.0);(0.66271144, 0.0);(0.29698524, 0.0);(0.74346316, 0.0);(0.704286, 0.0);(0.90465426, 0.0);(1.041912, 0.0);(0.48157382, 0.0);(0.32124043, 0.0);(0.84408695, 0.0);(0.81503975, 0.0);(0.762513, 0.0);(0.754315, 0.0);(0.5202231, 0.0);
(0.16632248, 3.377716e-18);(0.6487757, 0.0);(0.47531298, 0.0);(0.1325239, 0.0005301011);(0.8520933, 0.0);(0.817926, 0.0);(0.66824085, 0.0);(0.35394174, 0.0);(0.48070583, 0.0);(0.36433315, 0.0);(0.7592611, 0.0);(0.5241589, 0.0);(0.50470555, 0.0);(0.48860174, 0.0);(0.4288067, 0.0);(0.28920174, 0.0);(0.86744887, 0.0);(0.1534984, 0.0);(0.71916157, 0.0);(0.6973134, 0.0);(0.3495383, 0.0);(0.053780284, 1.0);(0.88101435, 0.0);(0.4933141, 0.0);(0.64573395, 0.0);(0.6828071, 0.0);(0.5673912, 0.0);(0.53423375, 0.0);(0.0, 0.0);(0.32774612, 0.0);(0.52599055, 0.0);(0.28030664, 0.0);(0.668215, 0.0);(0.6727959, 0.0);(0.2769528, 0.0);(0.6764533, 0.0);(0.9024907, 0.0);(0.503972, 0.0);(0.263158, 0.0);(0.6520966, 0.0);(0.79863006, 0.0);(0.85525036, 0.0);(0.6753523, 0.0);(0.84263116, 0.0);(0.61956465, 0.0);(0.16028015, 1.1612163e-06);(0.45112398, 0.0);(0.6025186, 0.0);(0.19892605, 1.1241e-41);(0.5093056, 0.0);(0.6802153, 0.0);(0.1217602, 0.00071702874);(0.5612488, 0.0);(0.4665901, 0.0);(0.64322966, 0.0);(0.075349316, 0.5000024);(0.19070914, 0.0);(0.61969274, 0.0);(0.4749323, 0.0);(0.17699374, 0.0);(0.95342124, 0.0);(0.49434426, 0.0);(0.2882058, 0.0);(0.48167405, 0.0);(0.17044762, 0.0);(0.48396757, 0.0);(0.39695686, 0.0);(0.19740644, 2.1921597e-34);(0.2661576, 0.0);(0.72770125, 0.0);(0.756298, 0.0);(0.42818213, 0.0);(0.3303, 0.0);(0.7878676, 0.0);(0.16900824, 0.0);(0.83212763, 0.0);(0.50189716, 0.0);(0.52595335, 0.0);(0.6022145, 0.0);(0.5610047, 0.0);(0.453319, 0.0);(1.0313287, 0.0);(0.2760173, 0.0);(0.871743, 0.0);(0.5347666, 0.0);(0.13104184, 1.4502713e-21);(0.16613331, 0.0);(0.15727402, 2.0804107e-05);(0.28384313, 0.0);(0.22039159, 0.0);(0.17022286, 0.0);(0.8033025, 0.0);(0.7019997, 0.0);(0.109256685, 7.273182e-26);(0.45961696, 0.0);(0.34405503, 0.0);(0.35357448, 0.0);(0.7558174, 0.0);(0.71505517, 0.0);(0.06748345, 0.9991875);
(0.44467267, 0.0);(0.7023906, 0.0);(0.2706453, 0.0);(0.3311758, 0.0);(0.66435975, 0.0);(0.50516367, 0.0);(0.50611854, 0.0);(0.30455774, 0.0);(0.6498934, 0.0);(0.51582783, 0.0);(0.43157166, 0.0);(0.54824615, 0.0);(0.2237766, 0.0);(0.22623746, 0.0);(0.13986655, 0.97162455);(0.5358265, 0.0);(0.5431085, 0.0);(0.22066341, 1.7529578e-33);(0.3919477, 0.0);(0.37064835, 0.0);(0.33791518, 0.0);(0.35202232, 0.0);(0.7499795, 0.0);(0.4106177, 0.0);(0.32347178, 0.0);(0.756424, 0.0);(0.41743875, 0.0);(0.7045507, 0.0);(0.32774612, 0.0);(0.0, 0.0);(0.47158632, 0.0);(0.15998311, 0.16119798);(0.83813053, 0.0);(0.3483262, 0.0);(0.39919582, 0.0);(0.8724135, 0.0);(0.73072094, 0.0);(0.19181731, 0.0);(0.43591517, 0.0);(0.3255785, 0.0);(0.50667983, 0.0);(0.63523304, 0.0);(0.5384139, 0.0);(0.5149569, 0.0);(0.6416734, 0.0);(0.482064, 0.0);(0.12558642, 0.99999976);(0.7745642, 0.0);(0.13002788, 0.8445906);(0.36118588, 0.0);(0.35303536, 0.0);(0.44219548, 0.0);(0.26153386, 0.0);(0.14753057, 0.0);(0.45106483, 0.0);(0.25435287, 5.7235e-41);(0.44585407, 0.0);(0.33493146, 0.0);(0.32996133, 0.0);(0.45096952, 0.0);(0.8059927, 0.0);(0.57126254, 0.0);(0.3303131, 0.0);(0.25492814, 0.0);(0.4429769, 0.0);(0.4327104, 0.0);(0.14558448, 0.98378295);(0.13392556, 0.05787291);(0.30957615, 0.0);(0.60809773, 0.0);(0.4286983, 0.0);(0.20070945, 5.1959945e-05);(0.47744983, 0.0);(0.76225436, 0.0);(0.44693407, 0.0);(0.77361435, 0.0);(0.70617646, 0.0);(0.6628824, 0.0);(0.48915753, 0.0);(0.31253326, 0.0);(0.5798734, 0.0);(0.89012015, 0.0);(0.15306808, 0.05624269);(0.7258515, 0.0);(0.2833663, 0.0);(0.30755424, 0.0);(0.22083582, 6.3040747e-26);(0.2136807, 1e-45);(0.5565303, 0.0);(0.4091137, 0.0);(0.31298426, 0.0);(0.52384144, 0.0);(0.3787943, 0.0);(0.2730728, 0.0);(0.46673065, 0.0);(0.22979364, 0.0);(0.14971247, 2.9349862e-06);(0.5326203, 0.0);(0.4823323, 0.0);(0.27343872, 0.0);
(0.4743575, 0.0);(0.2655159, 0.0);(0.2523749, 0.0);(0.63554525, 0.0);(0.37921247, 0.0);(0.61268157, 0.0);(0.20921285, 0.0);(0.18525028, 1.1952294e-28);(0.37461463, 0.0);(0.30397683, 0.0);(0.69892883, 0.0);(0.13008909, 0.00041331074);(0.3753006, 0.0);(0.34135637, 0.0);(0.39259064, 0.0);(0.448263, 0.0);(0.83403087, 0.0);(0.39525104, 0.0);(0.6837246, 0.0);(0.61739963, 0.0);(0.17727397, 3.1618005e-31);(0.49366662, 0.0);(0.36168522, 0.0);(0.06498514, 0.93870544);(0.6744703, 0.0);(0.32768258, 0.0);(0.15157476, 0.0);(0.4072507, 0.0);(0.52599055, 0.0);(0.47158632, 0.0);(0.0, 0.0);(0.32783404, 0.0);(0.50089693, 0.0);(0.5794353, 0.0);(0.28251007, 0.0);(0.56403595, 0.0);(0.40759632, 0.0);(0.6109348, 0.0);(0.33495277, 0.0);(0.58633125, 0.0);(0.52922326, 0.0);(0.42404318, 0.0);(0.1831984, 0.0);(0.76410925, 0.0);(0.19015531, 3.6272194e-17);(0.57301396, 0.0);(0.5325269, 0.0);(0.45639437, 1e-45);(0.48075587, 0.0);(0.1548325, 0.0);(0.614278, 0.0);(0.6256483, 0.0);(0.6834427, 0.0);(0.5667782, 0.0);(0.24162994, 0.0);(0.4816237, 0.0);(0.44193456, 0.0);(0.411135, 0.0);(0.16512401, 4.93e-43);(0.7022858, 0.0);(0.43862325, 0.0);(0.20975077, 0.0);(0.7349496, 0.0);(0.28433335, 0.0);(0.465707, 0.0);(0.043242354, 0.99971527);(0.34909377, 0.0);(0.49103686, 0.0);(0.7095309, 0.0);(0.21217611, 0.0);(0.6781033, 0.0);(0.67157036, 0.0);(0.29650262, 0.0);(0.29150602, 0.0);(0.69399625, 0.0);(0.31465647, 0.0);(0.459391, 0.0);(0.33560318, 0.0);(0.108133316, 0.92811984);(0.31919673, 0.0);(0.28255564, 0.0);(0.5113918, 0.0);(0.5929274, 0.0);(0.3603811, 0.0);(0.32182512, 0.0);(0.39644897, 0.0);(0.38094062, 0.0);(0.56197786, 0.0);(0.4994242, 0.0);(0.7334452, 0.0);(0.6520702, 0.0);(0.49984792, 0.0);(0.7106942, 0.0);(0.41914305, 0.0);(0.09803175, 0.98791677);(0.68552804, 0.0);(0.6185067, 0.0);(0.35601807, 0.0);(0.34738347, 0.0);(0.4682946, 0.0);
(0.34027588, 0.0);(0.5445623, 0.0);(0.19684047, 1.4646842e-26);(0.3469646, 0.0);(0.5881666, 0.0);(0.553205, 0.0);(0.4108103, 0.0);(0.14888248, 0.99001783);(0.4955254, 0.0);(0.3627909, 0.0);(0.53518724, 0.0);(0.3913555, 0.0);(0.23343246, 0.0);(0.2121871, 1.626e-42);(0.17199203, 8.27788e-14);(0.4071109, 0.0);(0.660491, 0.0);(0.12861454, 0.0032384128);(0.50239205, 0.0);(0.46138942, 0.0);(0.17890905, 1.4377254e-06);(0.2793886, 0.0);(0.6440137, 0.0);(0.27287555, 0.0);(0.45263246, 0.0);(0.5974736, 0.0);(0.3116666, 0.0);(0.5493072, 0.0);(0.28030664, 0.0);(0.15998311, 0.16119832);(0.32783404, 0.0);(0.0, 0.0);(0.68122464, 0.0);(0.43013158, 0.0);(0.24850655, 3.64e-43);(0.71878356, 0.0);(0.6458276, 0.0);(0.34026933, 0.0);(0.2933293, 0.0);(0.41758522, 0.0);(0.52264494, 0.0);(0.58106536, 0.0);(0.43034706, 0.0);(0.6164851, 0.0);(0.4867235, 0.0);(0.40501785, 0.0);(0.2631366, 0.0);(0.6185665, 0.0);(0.15744783, 0.00065739645);(0.25127128, 0.0);(0.44810966, 0.0);(0.40162018, 0.0);(0.41354698, 0.0);(0.2933146, 0.0);(0.3734615, 0.0);(0.20977807, 1.320023e-37);(0.3304061, 0.0);(0.34459165, 0.0);(0.21602128, 0.0);(0.44536245, 0.0);(0.7089621, 0.0);(0.4113064, 0.0);(0.41474277, 0.0);(0.20138684, 0.0);(0.33593848, 8e-45);(0.28618473, 0.0);(0.12725218, 0.9818978);(0.16781518, 4.2045927e-09);(0.38991007, 0.0);(0.49374586, 0.0);(0.52523875, 0.0);(0.35741606, 0.0);(0.32559344, 0.0);(0.618817, 0.0);(0.4387931, 0.0);(0.6396677, 0.0);(0.5569488, 0.0);(0.50454897, 0.0);(0.36784664, 0.0);(0.28080562, 0.0);(0.42178908, 0.0);(0.7910892, 0.0);(0.26509506, 0.0);(0.6267731, 0.0);(0.25500858, 0.0);(0.19941492, 2.0890876e-25);(0.11849752, 0.9999943);(0.24926959, 0.0);(0.4374133, 0.0);(0.4424107, 0.0);(0.35007915, 0.0);(0.5243073, 0.0);(0.50372505, 0.0);(0.18372895, 3.0786467e-35);(0.3099956, 0.0);(0.35799903, 0.0);(0.2961096, 0.0);(0.47975576, 0.0);(0.4367499, 0.0);(0.21299407, 0.0);
(0.5096347, 0.0);(0.2805313, 0.0);(0.7233591, 0.0);(0.7991639, 0.0);(0.8250738, 0.0);(1.1113175, 0.0);(0.69488543, 0.0);(0.560003, 0.0);(0.1924628, 0.0);(0.3255445, 0.0);(1.1749209, 0.0);(0.3708311, 0.0);(0.8404479, 0.0);(0.8061273, 0.0);(0.8248439, 0.0);(0.38765097, 0.0);(1.3090316, 0.0);(0.6449096, 0.0);(1.1521102, 0.0);(1.0937884, 0.0);(0.5185027, 0.0);(0.6145089, 0.0);(0.7239662, 0.0);(0.55080837, 0.0);(1.1216711, 0.0);(0.23516251, 0.53889036);(0.65246, 0.0);(0.13673821, 0.0);(0.668215, 0.0);(0.83813053, 0.0);(0.50089693, 0.0);(0.68122464, 0.0);(0.0, 0.0);(1.056768, 0.0);(0.44203275, 0.0);(0.07580074, 1.0);(0.8201455, 0.0);(1.0210366, 0.0);(0.42032278, 0.0);(1.0567129, 0.0);(1.0301113, 0.0);(0.8952693, 0.0);(0.65141207, 0.0);(1.2472807, 0.0);(0.34856904, 0.0);(0.5810529, 0.0);(0.9426899, 0.0);(0.06612816, 0.9992699);(0.77027786, 0.0);(0.6458309, 0.0);(1.086743, 0.0);(0.6864824, 0.0);(1.0946435, 0.0);(0.9739722, 0.0);(0.7404336, 0.0);(0.6832042, 0.0);(0.47910383, 0.0);(0.90205663, 0.0);(0.6423039, 0.0);(0.78610045, 0.0);(0.7991412, 0.0);(0.2981534, 0.0);(0.9554276, 0.0);(0.754215, 0.0);(0.50317204, 0.0);(0.5059229, 0.0);(0.77346146, 0.0);(0.77734876, 0.0);(0.93234366, 0.0);(0.63473123, 0.0);(1.1574838, 0.0);(1.0227076, 0.0);(0.36470744, 0.0);(0.46847376, 0.0);(0.7776495, 0.0);(0.5530805, 0.0);(0.17454366, 0.0);(0.17941613, 2.79e-43);(0.5954183, 0.0);(0.808479, 0.0);(0.2601983, 0.0);(0.83544976, 0.0);(0.89152443, 0.0);(0.7494601, 0.0);(0.80413324, 0.0);(0.57449824, 0.0);(0.6373593, 0.0);(0.7991503, 0.0);(0.41598746, 0.0);(0.87374866, 0.0);(0.83843565, 0.0);(1.0000705, 0.0);(1.1672577, 0.0);(0.61824197, 0.0);(0.42771703, 0.0);(0.9808249, 0.0);(0.95117193, 0.0);(0.84692, 0.0);(0.84556687, 0.0);(0.65642023, 0.0);
(0.7679208, 0.0);(0.84495085, 0.0);(0.3342417, 0.0);(0.6758399, 0.0);(0.5433005, 0.0);(0.17623302, 1.0);(0.47346494, 0.0);(0.5036256, 0.0);(0.88983136, 0.0);(0.76741713, 0.0);(0.11954764, 1e-45);(0.7009475, 0.0);(0.2172867, 0.0);(0.25106525, 0.0);(0.25814015, 0.0);(0.8357321, 0.0);(0.25473136, 0.0);(0.54416806, 0.0);(0.11004976, 0.0);(0.037987094, 0.0015872068);(0.5458522, 0.0);(0.6903433, 0.0);(0.6878464, 0.0);(0.5180608, 0.0);(0.15402734, 0.0);(0.90705526, 0.0);(0.44419098, 0.0);(0.93806076, 0.0);(0.6727959, 0.0);(0.3483262, 0.0);(0.5794353, 0.0);(0.43013158, 0.0);(1.056768, 0.0);(0.0, 0.0);(0.66435015, 0.0);(1.1081351, 0.0);(0.61799747, 0.0);(0.23763636, 0.0);(0.7165102, 0.0);(0.033843443, 1.0);(0.23167509, 0.0);(0.47066665, 0.0);(0.52681035, 0.0);(0.19161816, 0.0);(0.7689056, 0.0);(0.8209377, 0.0);(0.23903807, 0.0);(1.0012571, 0.0);(0.47796217, 0.0);(0.4246117, 0.0);(0.04073404, 3.017436e-09);(0.78976977, 0.0);(0.25592884, 0.0);(0.2427677, 0.0);(0.39987096, 0.0);(0.5978631, 0.0);(0.76025164, 0.0);(0.17852597, 6.77728e-06);(0.41902134, 0.0);(0.79750735, 0.0);(0.7122322, 0.0);(0.76014996, 0.0);(0.63640636, 0.0);(0.30284154, 0.0);(0.7642659, 0.0);(0.56025344, 0.0);(0.3056454, 0.0);(0.482236, 0.0);(0.62223196, 0.0);(0.5952533, 0.0);(0.100747, 2.833e-42);(0.388364, 0.0);(0.73493516, 0.0);(0.8184867, 0.0);(0.7939139, 0.0);(0.7926866, 0.0);(0.96289086, 0.0);(0.8783765, 0.0);(0.5266138, 0.0);(0.2621734, 0.0);(0.8026016, 0.0);(0.7913852, 0.0);(0.46822992, 0.0);(0.6494108, 0.0);(0.2577144, 0.0);(0.625948, 0.0);(0.538776, 0.0);(0.5589496, 0.0);(0.86750555, 0.0);(0.7446102, 0.0);(0.65187204, 0.0);(0.2744559, 0.0);(0.15605643, 0.0);(0.6012482, 0.0);(0.63159406, 0.0);(0.4978581, 0.0);(0.4112925, 0.0);(0.3937252, 0.0);(0.3466949, 0.0);(0.61339396, 0.0);
(0.19208747, 2.388e-42);(0.37253964, 0.0);(0.35923323, 0.0);(0.40507278, 0.0);(0.651604, 0.0);(0.7619068, 0.0);(0.46906945, 0.0);(0.17588542, 4.3319083e-05);(0.25136706, 1.185672e-39);(0.117007345, 1.11371155e-05);(0.7756693, 0.0);(0.25029394, 0.0);(0.45113423, 0.0);(0.42068455, 0.0);(0.4111867, 0.0);(0.1860091, 1.312168e-34);(0.9045323, 0.0);(0.20569055, 2.3707418e-34);(0.7457888, 0.0);(0.69837236, 0.0);(0.14101137, 0.80045664);(0.23225226, 8.376861e-22);(0.643486, 0.0);(0.27461198, 0.0);(0.70062757, 0.0);(0.40998277, 0.0);(0.37770957, 0.0);(0.30661276, 0.0);(0.2769528, 0.0);(0.39919582, 0.0);(0.28251007, 0.0);(0.24850655, 6.868e-42);(0.44203275, 0.0);(0.66435015, 0.0);(0.0, 0.0);(0.4732644, 0.0);(0.68746865, 0.0);(0.5870217, 0.0);(0.05937225, 1.0);(0.65642905, 0.0);(0.7075826, 0.0);(0.67992526, 0.0);(0.45820194, 0.0);(0.85477626, 0.0);(0.34352025, 0.0);(0.29164487, 0.0);(0.5111585, 0.0);(0.37725204, 0.0);(0.32990116, 0.0);(0.33388475, 0.0);(0.68720615, 0.0);(0.35556135, 0.0);(0.6593049, 0.0);(0.5403988, 0.0);(0.4709331, 0.0);(0.26183903, 0.0);(0.15948929, 3.4355042e-33);(0.54334104, 0.0);(0.30909437, 0.0);(0.44287214, 0.0);(0.72101027, 0.0);(0.21845526, 4.1405337e-25);(0.5413961, 0.0);(0.3826152, 0.0);(0.18334846, 0.0);(0.24726762, 0.0);(0.36063534, 0.0);(0.33756736, 0.0);(0.5164937, 0.0);(0.49463582, 0.0);(0.76303554, 0.0);(0.58067995, 0.0);(0.07828307, 0.99768317);(0.5158183, 0.0);(0.43411064, 0.0);(0.5670742, 0.0);(0.30853674, 6.558e-42);(0.2735921, 0.0);(0.38036808, 0.0);(0.4573364, 0.0);(0.19212073, 1.1980663e-32);(0.79241425, 0.0);(0.45261443, 0.0);(0.6428361, 0.0);(0.44117698, 0.0);(0.15178467, 0.013055316);(0.19673984, 5.379446e-25);(0.37205964, 0.0);(0.23134372, 0.0);(0.49713832, 0.0);(0.43467054, 0.0);(0.69464123, 0.0);(0.75082177, 0.0);(0.19155765, 1.9179776e-31);(0.19663948, 9.544248e-24);(0.5443045, 0.0);(0.5094726, 0.0);(0.59336984, 0.0);(0.5665849, 0.0);(0.23861215, 0.0);
(0.5127377, 0.0);(0.35476717, 0.0);(0.776776, 0.0);(0.80461836, 0.0);(0.8973492, 0.0);(1.1704283, 0.0);(0.76246804, 0.0);(0.60666096, 0.0);(0.22329783, 1e-45);(0.35664102, 0.0);(1.2252463, 0.0);(0.43471193, 6.71e-43);(0.89099205, 0.0);(0.85706997, 0.0);(0.8697206, 0.0);(0.3886037, 0.0);(1.358452, 0.0);(0.6701316, 0.0);(1.200578, 0.0);(1.1446747, 0.0);(0.5645438, 0.0);(0.6227843, 0.0);(0.79899913, 0.0);(0.61046314, 0.0);(1.1655543, 0.0);(0.31085724, 2.30917e-21);(0.71509314, 0.0);(0.17092054, 8.0439144e-10);(0.6764533, 0.0);(0.8724135, 0.0);(0.56403595, 0.0);(0.71878356, 0.0);(0.07580074, 1.0);(1.1081351, 0.0);(0.4732644, 0.0);(0.0, 0.0);(0.8941328, 0.0);(1.0589445, 0.0);(0.44304952, 0.0);(1.1063117, 0.0);(1.0922205, 0.0);(0.96570706, 0.0);(0.7206019, 0.0);(1.2994053, 0.0);(0.4204969, 0.0);(0.57360154, 0.0);(0.98177654, 0.0);(0.10829512, 0.5605166);(0.7953632, 0.0);(0.7044646, 0.0);(1.1366525, 0.0);(0.6811725, 0.0);(1.1318167, 0.0);(1.0120575, 0.0);(0.8051057, 0.0);(0.6994425, 0.0);(0.48574498, 0.0);(0.9583737, 0.0);(0.69835407, 0.0);(0.779923, 0.0);(0.8745002, 0.0);(0.35666454, 9.015e-42);(0.9646425, 0.0);(0.8069189, 0.0);(0.5072887, 0.0);(0.5654661, 0.0);(0.81815505, 0.0);(0.8017124, 0.0);(0.94250095, 0.0);(0.7067811, 0.0);(1.2088522, 0.0);(1.0507118, 0.0);(0.39498514, 0.0);(0.5442619, 0.0);(0.7717775, 0.0);(0.62885404, 0.0);(0.17497106, 0.99623907);(0.23186956, 7.972e-42);(0.6619027, 0.0);(0.8649426, 0.0);(0.30565077, 0.0);(0.9112368, 0.0);(0.91418266, 0.0);(0.8239172, 0.0);(0.8588179, 0.0);(0.5942643, 0.0);(0.66396236, 0.0);(0.81554735, 0.0);(0.40813965, 0.0);(0.87313455, 0.0);(0.84590596, 0.0);(1.0638798, 0.0);(1.2128257, 0.0);(0.6379291, 0.0);(0.4851053, 0.0);(1.0008591, 0.0);(0.97762465, 0.0);(0.91422135, 0.0);(0.91066515, 0.0);(0.6721624, 0.0);
