(0.0, 0.0);(0.74733067, 0.0);(0.6380163, 0.0);(0.5192917, 0.0);(0.6983572, 0.0);(0.65564364, 0.0);(0.48015034, 0.0);(0.4500489, 0.0);(0.93393743, 0.0);(0.80699915, 0.0);(0.23540652, 0.99133766);(0.7054339, 0.0);(0.48563972, 0.0);(0.053410526, 1.0);(0.83422184, 0.0);(0.8455504, 0.0);(0.8660028, 0.0);(0.5456309, 0.0);(0.37828854, 0.0);(1.0373559, 0.0);(0.51213473, 0.0);(0.9512312, 0.0);(0.57472265, 0.0);(0.7968682, 0.0);(1.0963051, 0.0);(1.0015891, 0.0);(0.49061704, 0.0);(0.7380449, 0.0);(0.33989277, 0.0);(0.7121458, 0.0);(0.38537246, 0.0);(0.27771473, 0.0);(1.1842544, 0.0);(0.3135883, 0.0);(0.36667675, 0.0);(0.83285534, 0.0);(1.0008687, 0.0);(0.61711913, 0.0);(0.3441948, 0.0);(0.836445, 0.0);(0.57976913, 0.0);(0.862276, 0.0);(0.32492727, 5.801545e-17);(1.0068735, 0.0);(0.33916265, 0.0);(0.45284685, 0.0);(0.7526679, 0.0);(0.4882165, 0.0);(0.55631596, 0.0);(0.44629535, 0.0);(0.5901456, 0.0);(0.7685416, 0.0);(1.0088311, 0.0);(0.5795586, 0.0);(0.48731863, 0.0);(0.7878145, 0.0);(0.41199088, 0.0);(0.9651671, 0.0);(0.80657625, 0.0);(0.83876336, 0.0);(0.3536163, 1e-45);(0.21369086, 3.2363894e-21);(0.07727364, 1.5264952e-21);(0.5886495, 0.0);(0.8699961, 0.0);(0.7178115, 0.0);(0.307722, 0.0);(0.95787185, 0.0);(0.74591285, 0.0);(0.82420784, 0.0);(0.86480635, 0.0);(0.43795848, 0.0);(0.5747395, 0.0);(0.6506443, 0.0);(0.71997637, 0.0);(0.6465749, 0.0);(1.0034028, 0.0);(0.56398267, 0.0);(0.7017608, 0.0);(0.67423344, 0.0);(0.853008, 0.0);(1.0643104, 0.0);(0.17025085, 0.0);(0.9082711, 0.0);(0.9236077, 0.0);(0.79440576, 0.0);(0.824401, 0.0);(1.118569, 0.0);(0.8913549, 0.0);(0.88203776, 0.0);(0.52906835, 0.0);(0.12573832, 4.1999753e-13);(0.5913296, 0.0);(0.10156286, 0.9546847);(0.3569353, 0.0);(0.95445025, 0.0);(0.22895011, 0.0);(0.971606, 0.0);(0.76199365, 0.0);(0.68125296, 0.0);
(0.49061704, 0.0);(0.25923008, 0.0);(0.35285205, 0.0);(0.43130118, 0.0);(0.21198475, 0.0);(0.5395021, 0.0);(0.14667335, 1.505085e-27);(0.31518298, 0.0);(0.5472522, 0.0);(0.5105212, 0.0);(0.35634768, 0.0);(0.44699305, 0.0);(0.08624667, 0.9084407);(0.54341584, 0.0);(0.506274, 0.0);(0.3634624, 0.0);(0.4350511, 0.0);(0.28659782, 0.0);(0.11291547, 2.1121727e-05);(0.5476164, 0.0);(0.32423726, 0.0);(0.47555956, 0.0);(0.38280922, 0.0);(0.39910942, 0.0);(0.60699433, 0.0);(0.5478169, 0.0);(0.0, 0.0);(0.5875963, 0.0);(0.20733579, 0.0);(0.35829195, 0.0);(0.21859425, 0.0);(0.21319202, 0.0);(0.70148385, 0.0);(0.2499037, 0.0);(0.21716516, 0.0);(0.40828273, 0.0);(0.51543325, 0.0);(0.25245386, 0.0);(0.1631899, 5.751765e-06);(0.38196385, 0.0);(0.1731412, 0.0);(0.45281467, 0.0);(0.43309447, 0.0);(0.52495706, 0.0);(0.22552854, 0.0);(0.2343311, 0.0);(0.33517322, 0.0);(0.048345175, 1.0);(0.09295565, 0.96798867);(0.20311968, 0.0);(0.51859665, 0.0);(0.27800074, 0.0);(0.5313792, 0.0);(0.33380154, 0.0);(0.17064261, 5.7303e-41);(0.31160557, 0.0);(0.0904485, 0.96319735);(0.51116, 0.0);(0.46137032, 0.0);(0.38055244, 0.0);(0.36861196, 0.0);(0.27946872, 0.0);(0.5150237, 0.0);(0.5692953, 0.0);(0.38645777, 0.0);(0.2830849, 0.0);(0.18579057, 0.0);(0.52926856, 0.0);(0.4336708, 0.0);(0.4032486, 0.0);(0.43866444, 0.0);(0.18876502, 0.0);(0.279065, 0.0);(0.17918202, 0.0030516915);(0.32521853, 0.0);(0.44951496, 0.0);(0.56096953, 0.0);(0.12835832, 1.7750152e-33);(0.31286436, 0.0);(0.42517146, 0.0);(0.46336302, 0.0);(0.5737151, 0.0);(0.5146404, 0.0);(0.4841058, 0.0);(0.48110968, 0.0);(0.3866104, 0.0);(0.46347794, 0.0);(0.6387062, 0.0);(0.42054433, 0.0);(0.39142886, 0.0);(0.20981811, 0.0);(0.37226495, 0.0);(0.14851598, 4.906459e-39);(0.41169667, 0.0);(0.2841163, 0.0);(0.48401976, 0.0);(0.51248807, 0.0);(0.5000614, 0.0);(0.3082799, 0.0);(0.550103, 0.0);
(0.7380449, 0.0);(0.69717634, 0.0);(0.9401777, 0.0);(0.9936218, 0.0);(0.68302006, 0.0);(0.08384976, 1.4701883e-09);(0.44312006, 0.0);(0.87392867, 0.0);(1.0850574, 0.0);(1.090756, 0.0);(0.50750107, 0.0);(1.0341476, 0.0);(0.6720694, 0.0);(0.77769786, 0.0);(1.0781599, 0.0);(0.6216666, 0.0);(0.9484272, 0.0);(0.8716958, 0.0);(0.60032856, 0.0);(0.7989038, 0.0);(0.27661115, 0.0);(0.6454691, 0.0);(0.208318, 0.0);(0.94812095, 0.0);(0.8335501, 0.0);(0.5979199, 0.0);(0.5875963, 0.0);(0.0, 0.0);(0.71457905, 0.0);(0.9336567, 0.0);(0.43232667, 0.0);(0.6185472, 0.0);(0.8394397, 0.0);(0.47864223, 0.0);(0.45012364, 0.0);(0.9334487, 0.0);(0.8805048, 0.0);(0.83489335, 0.0);(0.5372819, 0.0);(0.87419045, 0.0);(0.753754, 0.0);(0.42648745, 0.0);(0.41815197, 0.0);(0.9071687, 0.0);(0.47073478, 0.0);(0.80305874, 0.0);(0.88022184, 0.0);(0.5392708, 0.0);(0.6640664, 0.0);(0.40354404, 0.0);(0.15449633, 0.0);(0.6605901, 0.0);(0.68785137, 0.0);(0.25398216, 0.0);(0.75357294, 0.0);(0.77803123, 0.0);(0.62819624, 0.0);(0.9760649, 0.0);(1.0305042, 0.0);(0.866702, 0.0);(0.38613045, 0.0);(0.6090255, 0.0);(0.80961823, 0.0);(0.19079158, 2.0442233e-25);(0.8005051, 0.0);(0.8240609, 0.0);(0.62818635, 0.0);(0.508907, 0.0);(0.24358612, 0.0014829378);(0.9328625, 0.0);(0.4625424, 0.0);(0.4204465, 0.0);(0.31199366, 0.0);(0.5307973, 0.0);(0.380247, 0.0);(0.1383133, 0.9999999);(0.56779915, 0.0);(0.706165, 0.0);(0.37283695, 0.0);(1.0127602, 0.0);(0.3850528, 0.0);(0.8551537, 0.0);(0.8767869, 0.0);(0.4752057, 0.0);(0.5255444, 0.0);(0.4065944, 0.0);(1.0256798, 0.0);(0.7739069, 0.0);(0.8689122, 0.0);(0.7262463, 0.0);(0.37815762, 0.0);(0.70427006, 0.0);(0.7172985, 0.0);(0.7409156, 0.0);(0.8052981, 0.0);(0.91755664, 0.0);(0.91386586, 0.0);(0.64003986, 0.0);(0.49917346, 0.0);(0.057051282, 1.0);
(0.33989277, 0.0);(0.43284312, 0.0);(0.31681186, 0.0);(0.2840361, 3.32e-43);(0.3830987, 0.0);(0.64962167, 0.0);(0.29466578, 0.0);(0.16855203, 3.3272607e-07);(0.5984087, 0.0);(0.4922426, 0.0);(0.31353626, 0.0);(0.39914644, 0.0);(0.1619149, 3.7190947e-07);(0.38738653, 0.0);(0.5104072, 0.0);(0.56440157, 0.0);(0.52614677, 0.0);(0.22300233, 0.0);(0.12179292, 0.023703746);(0.7351551, 0.0);(0.43811512, 0.0);(0.6785525, 0.0);(0.5078845, 0.0);(0.45810485, 0.0);(0.7952137, 0.0);(0.7548582, 0.0);(0.20733579, 0.0);(0.71457905, 0.0);(0.0, 0.0);(0.37774906, 0.0);(0.28377694, 0.0);(0.116059646, 0.31881183);(0.89824533, 0.0);(0.25682768, 0.0);(0.2678294, 0.0);(0.4929626, 0.0);(0.676337, 0.0);(0.27814272, 0.0);(0.17789689, 6.412724e-11);(0.49921465, 0.0);(0.24195099, 0.0);(0.65611, 0.0);(0.42848763, 0.0);(0.6786822, 0.0);(0.25282675, 0.0);(0.12649469, 0.7306468);(0.41278234, 0.0);(0.23434077, 0.0);(0.23733462, 0.0);(0.31376597, 0.0);(0.608556, 0.0);(0.4662843, 0.0);(0.7330427, 0.0);(0.47596684, 0.0);(0.1474259, 0.5224802);(0.45964321, 0.0);(0.118198864, 0.94476426);(0.6266891, 0.0);(0.47720146, 0.0);(0.50233215, 0.0);(0.3909139, 0.0);(0.17736839, 4.944e-42);(0.34073302, 0.0);(0.64274955, 0.0);(0.54556036, 0.0);(0.37927523, 0.0);(0.091705225, 0.9905477);(0.73580223, 0.0);(0.6100707, 0.0);(0.4843324, 0.0);(0.6443565, 0.0);(0.29713783, 0.0);(0.43593013, 0.0);(0.38637385, 0.0);(0.5222525, 0.0);(0.5840909, 0.0);(0.76829547, 0.0);(0.23348254, 0.0);(0.5077459, 0.0);(0.36934298, 0.0);(0.66287106, 0.0);(0.7530298, 0.0);(0.3188258, 0.0);(0.68991613, 0.0);(0.6883603, 0.0);(0.58847857, 0.0);(0.49190542, 0.0);(0.8381021, 0.0);(0.5582016, 0.0);(0.5754638, 0.0);(0.36644655, 0.0);(0.21442664, 1.412212e-38);(0.25996524, 0.0);(0.24323432, 0.0);(0.091217846, 0.9980081);(0.62029773, 0.0);(0.3085049, 0.6743622);(0.7043314, 0.0);(0.5155614, 0.0);(0.66702515, 0.0);
(0.7121458, 0.0);(0.3072546, 0.0);(0.10023208, 0.93723863);(0.3090451, 0.0);(0.2866935, 0.0);(0.8930556, 0.0);(0.503249, 0.0);(0.28478143, 0.0);(0.22180073, 3.1521954e-09);(0.1580824, 2.7534426e-22);(0.6712488, 0.0);(0.14045805, 0.0);(0.28827903, 0.0);(0.75564396, 0.0);(0.14802474, 1.18e-42);(0.47952312, 0.0);(0.18998824, 0.0);(0.17206003, 1.9215505e-17);(0.40757847, 0.0);(0.55168253, 0.0);(0.6809122, 0.0);(0.5805571, 0.0);(0.73525923, 0.0);(0.09931536, 0.8282346);(0.6049832, 0.0);(0.6928089, 0.0);(0.35829195, 0.0);(0.9336567, 0.0);(0.37774906, 0.0);(0.0, 0.0);(0.57048655, 0.0);(0.47777385, 0.0);(0.7316104, 0.0);(0.5832, 0.0);(0.5646761, 0.0);(0.15724888, 0.0);(0.428303, 0.0);(0.10924853, 0.9981822);(0.4871532, 0.0);(0.21462807, 0.0);(0.18516186, 0.0);(0.6851912, 0.0);(0.7708505, 0.0);(0.4142605, 0.0);(0.5652344, 0.0);(0.25943285, 0.0);(0.10703596, 0.9315618);(0.40467098, 0.0);(0.2714944, 0.0);(0.56137204, 0.0);(0.8761952, 0.0);(0.3644459, 0.0);(0.6160809, 0.0);(0.6812941, 0.0);(0.23755442, 0.0);(0.25759944, 0.0);(0.36371553, 0.0);(0.30421853, 0.0);(0.104804814, 0.06997188);(0.22478776, 0.0);(0.7148069, 0.0);(0.5487688, 0.0);(0.6983198, 0.0);(0.92758673, 0.0);(0.3286316, 0.0);(0.13965896, 0.9831781);(0.44455793, 0.0);(0.7209977, 0.0);(0.7432915, 0.0);(0.14630264, 5.333e-42);(0.6539927, 0.0);(0.5467515, 0.0);(0.62178695, 0.0);(0.4222846, 0.0);(0.6044919, 0.0);(0.79579663, 0.0);(0.72465116, 0.0);(0.23095138, 0.0);(0.6004428, 0.0);(0.14261541, 3.2116397e-24);(0.7138548, 0.0);(0.5396569, 0.0);(0.6463473, 0.0);(0.691486, 0.0);(0.6617545, 0.0);(0.636833, 0.0);(0.11460487, 4.453979e-05);(0.69229895, 0.0);(0.29043877, 0.0);(0.41673523, 0.0);(0.5585801, 0.0);(0.5889473, 0.0);(0.21665697, 0.0);(0.6116084, 0.0);(0.36096358, 0.0);(0.3333271, 0.0);(0.60898614, 0.0);(0.61210275, 0.0);(0.5219471, 0.0);(0.9012783, 0.0);
(0.38537246, 0.0);(0.45008162, 0.0);(0.5481667, 0.0);(0.5663973, 0.0);(0.41005296, 0.0);(0.3658466, 0.0);(0.11265464, 5.06167e-30);(0.44795567, 0.0);(0.76569283, 0.0);(0.7164979, 0.0);(0.1756712, 1.8471828e-32);(0.6410983, 0.0);(0.28268906, 0.0);(0.4368897, 0.0);(0.71806, 0.0);(0.49537256, 0.0);(0.65229213, 0.0);(0.46601877, 0.0);(0.17830056, 0.0);(0.698894, 0.0);(0.15805726, 2.9208545e-06);(0.5890108, 0.0);(0.22896644, 0.0);(0.61738294, 0.0);(0.75423557, 0.0);(0.62432075, 0.0);(0.21859425, 0.0);(0.43232667, 0.0);(0.28377694, 0.0);(0.57048655, 0.0);(0.0, 0.0);(0.18768226, 0.0);(0.8251422, 0.0);(0.0718571, 0.0032706112);(0.020246007, 0.99999535);(0.62636375, 0.0);(0.70137995, 0.0);(0.46182424, 0.0);(0.10590104, 0.22655627);(0.5952142, 0.0);(0.38693616, 0.0);(0.47757426, 0.0);(0.21948488, 0.0);(0.71629965, 0.0);(0.047608603, 0.19226965);(0.38434315, 0.0);(0.553766, 0.0);(0.18116678, 0.0);(0.31154728, 0.0);(0.06134925, 0.982876);(0.32692584, 0.0);(0.4490564, 0.0);(0.6467896, 0.0);(0.20987022, 0.0);(0.35065687, 0.0);(0.51606816, 0.0);(0.21565123, 0.0);(0.7220699, 0.0);(0.6749303, 0.0);(0.5925755, 0.0);(0.15091883, 0.13810107);(0.19559385, 0.0);(0.43871835, 0.0);(0.36717704, 0.0);(0.57984805, 0.0);(0.5014246, 0.0);(0.19589306, 0.0);(0.5745383, 0.0);(0.36866254, 0.0);(0.6215795, 0.0);(0.48229983, 0.0);(0.05655539, 0.94774014);(0.19161683, 0.0);(0.30493584, 0.0);(0.33580357, 0.0);(0.30657744, 0.0);(0.62241304, 0.0);(0.3452324, 0.0);(0.31738007, 0.0);(0.61528933, 0.0);(0.46764764, 0.0);(0.73691255, 0.0);(0.4800431, 0.0);(0.52480054, 0.0);(0.5439087, 0.0);(0.41032717, 0.0);(0.6792313, 0.0);(0.75679, 0.0);(0.62524116, 0.0);(0.55816716, 0.0);(0.14464262, 1.913251e-37);(0.30482125, 0.0);(0.36688083, 0.0);(0.34692243, 0.0);(0.3737286, 0.0);(0.6873238, 0.0);(0.50443435, 0.0);(0.60512906, 0.0);(0.39252955, 0.0);(0.38354918, 0.0);
(0.27771473, 0.0);(0.4698071, 0.0);(0.42693537, 0.0);(0.3957013, 0.0);(0.42104936, 0.0);(0.54874253, 0.0);(0.23580244, 0.0);(0.2834925, 0.0);(0.6942071, 0.0);(0.60252094, 0.0);(0.19880767, 1.83e-42);(0.5124946, 0.0);(0.21476309, 0.0);(0.33032158, 0.0);(0.61674595, 0.0);(0.57256573, 0.0);(0.60732687, 0.0);(0.33452296, 0.0);(0.10057987, 1.9814411e-19);(0.76066566, 0.0);(0.3457333, 0.0);(0.6815593, 0.0);(0.41664696, 0.0);(0.5490379, 0.0);(0.81991255, 0.0);(0.7422862, 0.0);(0.21319202, 0.0);(0.6185472, 0.0);(0.116059646, 0.31881166);(0.47777385, 0.0);(0.18768226, 0.0);(0.0, 0.0);(0.9116012, 0.0);(0.14582951, 0.0);(0.16887288, 0.0);(0.5759, 0.0);(0.7242046, 0.0);(0.3719431, 0.0);(0.09191563, 0.9831964);(0.56899804, 0.0);(0.31808197, 0.0);(0.62080973, 0.0);(0.31243494, 0.0);(0.73128474, 0.0);(0.14810207, 0.0);(0.23967843, 0.0);(0.49620155, 0.0);(0.21577118, 0.0);(0.28113538, 0.0);(0.23206118, 0.0);(0.50253856, 0.0);(0.49118683, 0.0);(0.73851955, 0.0);(0.39420283, 0.0);(0.24026391, 0.0);(0.5132101, 0.0);(0.13631089, 3.0171914e-26);(0.6991709, 0.0);(0.5804365, 0.0);(0.570099, 0.0);(0.27665097, 0.0);(0.07326315, 0.96935576);(0.3038962, 0.0);(0.5324695, 0.0);(0.5936724, 0.0);(0.45455706, 0.0);(0.033907104, 0.9997601);(0.7095986, 0.0);(0.5439174, 0.0);(0.5683944, 0.0);(0.6160753, 0.0);(0.21722727, 0.0);(0.36481202, 0.0);(0.38008448, 0.0);(0.48003694, 0.0);(0.49425513, 0.0);(0.7493427, 0.0);(0.29409105, 0.0);(0.4633309, 0.0);(0.4832341, 0.0);(0.6201259, 0.0);(0.78669673, 0.0);(0.31706458, 0.0);(0.66121686, 0.0);(0.66861695, 0.0);(0.55182797, 0.0);(0.59231323, 0.0);(0.84732604, 0.0);(0.6189683, 0.0);(0.60455644, 0.0);(0.3014799, 0.0);(0.15997356, 1.5499418e-37);(0.321327, 0.0);(0.20084083, 0.0);(0.19625537, 4.649597e-39);(0.6825161, 0.0);(0.32940355, 2.9112067e-33);(0.70393056, 0.0);(0.49984598, 0.0);(0.56812495, 0.0);
(1.1842544, 0.0);(0.47444564, 0.0);(0.81973463, 0.0);(1.0131541, 0.0);(0.52178544, 0.0);(0.8678603, 0.0);(0.7150158, 0.0);(0.9350188, 0.0);(0.68494815, 0.0);(0.8379552, 0.0);(1.0007277, 0.0);(0.86957103, 0.0);(0.7377676, 0.0);(1.2376524, 0.0);(0.78877485, 0.0);(0.33907107, 0.0);(0.5741297, 0.0);(0.8377103, 0.0);(0.8133954, 0.0);(0.1800258, 0.0);(0.7822824, 0.0);(0.23613396, 0.0);(0.77143216, 0.0);(0.6542233, 0.0);(0.12920652, 1.0);(0.24160814, 0.0);(0.70148385, 0.0);(0.8394397, 0.0);(0.89824533, 0.0);(0.7316104, 0.0);(0.8251422, 0.0);(0.9116012, 0.0);(0.0, 0.0);(0.8915617, 0.0);(0.8389074, 0.0);(0.5943309, 0.0);(0.319993, 0.0);(0.7262415, 0.0);(0.8404134, 0.0);(0.5202344, 0.0);(0.69486326, 0.0);(0.41700685, 0.0);(1.0184028, 0.0);(0.3459957, 0.0);(0.8627916, 0.0);(0.86186284, 0.0);(0.6246435, 0.0);(0.6966587, 0.0);(0.66311836, 0.0);(0.7671806, 0.0);(0.90883875, 0.0);(0.43292588, 0.0);(0.17844394, 0.0);(0.7196965, 0.0);(0.78771526, 0.0);(0.48383862, 0.0);(0.7897053, 0.0);(0.49133542, 0.0);(0.75208694, 0.0);(0.50915694, 0.0);(0.94442904, 0.0);(0.9706218, 0.0);(1.2153759, 0.0);(0.9746159, 0.0);(0.40358636, 0.0);(0.60609925, 0.0);(0.88663006, 0.0);(0.33104762, 0.0);(0.607003, 0.0);(0.6037092, 0.0);(0.38679436, 0.0);(0.7686494, 0.0);(0.68058294, 0.0);(0.5336313, 0.0);(0.51948106, 0.0);(0.76351166, 0.0);(0.27330378, 0.0);(0.6784451, 0.0);(0.5367511, 0.0);(0.8742137, 0.0);(0.45579016, 0.0);(0.20144074, 0.0);(1.2145275, 0.0);(0.36540064, 0.0);(0.31863037, 0.0);(0.4577833, 0.0);(0.72520834, 0.0);(0.06973345, 1.0);(0.44729203, 0.0);(0.3315586, 0.0);(0.68903434, 0.0);(1.0715698, 0.0);(0.6571962, 0.0);(1.1121082, 0.0);(0.95334834, 0.0);(0.42674515, 0.0);(1.2064699, 0.0);(0.22250946, 0.0);(0.4333128, 0.0);(0.8534608, 0.0);
(0.3135883, 0.0);(0.4984844, 0.0);(0.5486549, 0.0);(0.5401047, 0.0);(0.45517847, 0.0);(0.40579498, 0.0);(0.17654794, 0.0);(0.42529616, 0.0);(0.78829116, 0.0);(0.72161907, 0.0);(0.1118804, 0.57479614);(0.6390266, 0.0);(0.29683095, 0.0);(0.3650343, 0.0);(0.7286181, 0.0);(0.558513, 0.0);(0.6833735, 0.0);(0.46080887, 0.0);(0.17614162, 0.0);(0.76012826, 0.0);(0.21460558, 0.0);(0.6556345, 0.0);(0.28422207, 0.0);(0.6398931, 0.0);(0.8165381, 0.0);(0.6946175, 0.0);(0.2499037, 0.0);(0.47864223, 0.0);(0.25682768, 0.0);(0.5832, 0.0);(0.0718571, 0.0032706126);(0.14582951, 0.0);(0.8915617, 0.0);(0.0, 0.0);(0.05405296, 0.04916739);(0.65531105, 0.0);(0.753296, 0.0);(0.4740098, 0.0);(0.09604945, 0.85020787);(0.6318676, 0.0);(0.4051975, 0.0);(0.54938465, 0.0);(0.18783839, 0.0);(0.7662155, 0.0);(0.028857982, 0.9999999);(0.37152943, 0.0);(0.57938325, 0.0);(0.22265217, 0.0);(0.34042048, 0.0);(0.13308299, 1.2984e-41);(0.35717466, 0.0);(0.50349396, 0.0);(0.7135232, 0.0);(0.2744897, 0.0);(0.35188296, 0.0);(0.5589389, 0.0);(0.21955247, 0.0);(0.76093143, 0.0);(0.68795824, 1.5e-44);(0.63038635, 0.0);(0.1360729, 0.9943546);(0.13241382, 1.286331e-07);(0.36819693, 0.0);(0.38686326, 0.0);(0.6283132, 0.0);(0.52997005, 0.0);(0.16512717, 0.0);(0.6461231, 0.0);(0.43717337, 0.0);(0.64953524, 0.0);(0.55368435, 0.0);(0.12634028, 3e-45);(0.2621152, 0.0);(0.36490473, 0.0);(0.4074942, 0.0);(0.36147308, 0.0);(0.69353324, 0.0);(0.3683938, 0.0);(0.38910908, 0.0);(0.6113811, 0.0);(0.5394226, 0.0);(0.7956838, 0.0);(0.41389936, 0.0);(0.5964005, 0.0);(0.614696, 0.0);(0.4820192, 0.0);(0.6953039, 0.0);(0.8236958, 0.0);(0.6683633, 0.0);(0.61493236, 0.0);(0.21628955, 0.0);(0.23778453, 0.0);(0.3927428, 0.0);(0.27904272, 0.0);(0.34160215, 0.0);(0.731419, 0.0);(0.442246, 0.0);(0.6728384, 0.0);(0.46037787, 0.0);(0.42640728, 0.0);
(0.36667675, 0.0);(0.45565316, 0.0);(0.5390603, 0.0);(0.5512302, 0.0);(0.41431847, 0.0);(0.38231647, 0.0);(0.12430347, 1.0334012e-31);(0.4333402, 0.0);(0.7629577, 0.0);(0.7088039, 0.0);(0.16218148, 1.1366488e-26);(0.6314756, 0.0);(0.27640948, 0.0);(0.41846776, 0.0);(0.71183115, 0.0);(0.5073268, 0.0);(0.652078, 0.0);(0.4553417, 0.0);(0.16669443, 0.0);(0.71001506, 0.0);(0.17708126, 2.272205e-31);(0.6028513, 0.0);(0.24798873, 0.0);(0.61447287, 0.0);(0.76587665, 0.0);(0.64061856, 0.0);(0.21716516, 0.0);(0.45012364, 0.0);(0.2678294, 0.0);(0.5646761, 0.0);(0.020246007, 0.99999535);(0.16887288, 0.0);(0.8389074, 0.0);(0.05405296, 0.04916739);(0.0, 0.0);(0.6254436, 0.0);(0.7085455, 0.0);(0.4556635, 0.0);(0.09071938, 0.68257713);(0.5967667, 0.0);(0.38230684, 0.0);(0.4957713, 0.0);(0.21667524, 1.06e-43);(0.72269773, 0.0);(0.027787106, 0.99868304);(0.3716794, 0.0);(0.5517135, 0.0);(0.18303722, 0.0);(0.30989257, 0.0);(0.07962952, 1.2413544e-05);(0.34120607, 0.0);(0.45703676, 0.0);(0.6607051, 0.0);(0.23002711, 0.0);(0.34123498, 0.0);(0.5196818, 0.0);(0.20604147, 0.0);(0.72448736, 0.0);(0.6693415, 0.0);(0.5945165, 0.0);(0.1517647, 0.0008103631);(0.17535433, 0.0);(0.41911918, 0.0);(0.37911955, 0.0);(0.58559453, 0.0);(0.5002002, 0.0);(0.17872117, 0.0);(0.5922261, 0.0);(0.38883123, 0.0);(0.62034255, 0.0);(0.49969965, 0.0);(0.072288305, 0.00012258794);(0.21151169, 0.0);(0.31516045, 0.0);(0.35371056, 0.0);(0.3256724, 0.0);(0.63949096, 0.0);(0.34192315, 0.0);(0.3353752, 0.0);(0.6051796, 0.0);(0.4865578, 0.0);(0.74693376, 0.0);(0.459827, 0.0);(0.54251665, 0.0);(0.56064475, 0.0);(0.42822516, 0.0);(0.6745076, 0.0);(0.77082187, 0.0);(0.62906456, 0.0);(0.56722945, 0.0);(0.16254295, 0.0);(0.28468582, 0.0);(0.36448485, 0.0);(0.32684648, 0.0);(0.35714152, 0.0);(0.6915464, 0.0);(0.48423097, 0.0);(0.61961484, 0.0);(0.40704957, 0.0);(0.40063047, 0.0);
(0.83285534, 0.0);(0.24391395, 0.0);(0.25731325, 0.0);(0.46615916, 0.0);(0.25047264, 0.0);(0.9059771, 0.0);(0.53738225, 0.0);(0.4318665, 0.0);(0.15179273, 0.00018428345);(0.24474514, 0.0);(0.75561136, 0.0);(0.28167668, 0.0);(0.3642756, 0.0);(0.8798661, 0.0);(0.19926104, 0.0);(0.3923731, 0.0);(0.034461632, 0.99996614);(0.31733367, 0.0);(0.48917612, 0.0);(0.4170067, 0.0);(0.7072742, 0.0);(0.47557127, 0.0);(0.75050825, 0.0);(0.06210748, 2.843373e-05);(0.46547708, 0.0);(0.5928601, 0.0);(0.40828273, 0.0);(0.9334487, 0.0);(0.4929626, 0.0);(0.15724888, 0.0);(0.62636375, 0.0);(0.5759, 0.0);(0.5943309, 0.0);(0.65531105, 0.0);(0.6254436, 0.0);(0.0, 0.0);(0.28003135, 0.0);(0.21864937, 0.0);(0.56230456, 0.0);(0.08037808, 0.012571092);(0.25783172, 0.0);(0.6218326, 0.0);(0.8409142, 0.0);(0.2621767, 0.0);(0.63262886, 0.0);(0.39037263, 0.0);(0.08026548, 0.0006487546);(0.44643348, 0.0);(0.31567386, 0.0);(0.6022728, 0.0);(0.9014253, 0.0);(0.2941142, 0.0);(0.5008858, 0.0);(0.6915471, 0.0);(0.34553695, 0.0);(0.16733593, 0.0);(0.44560263, 0.0);(0.14766145, 1.1759353e-22);(0.15845942, 0.0);(0.09204041, 7.323247e-06);(0.7768246, 0.0);(0.64912784, 0.0);(0.828514, 0.0);(0.9591461, 0.0);(0.20493151, 0.0);(0.12539503, 4.2809363e-12);(0.54202145, 0.0);(0.6372576, 0.0);(0.7177994, 0.0);(0.010949515, 1.0);(0.58557767, 0.0);(0.5903754, 0.0);(0.62997586, 0.0);(0.4027319, 0.0);(0.5716547, 0.0);(0.79990655, 0.0);(0.62955445, 0.0);(0.2877028, 0.0);(0.57248837, 0.0);(0.29265347, 0.0);(0.65693945, 0.0);(0.396155, 0.0);(0.7859394, 0.0);(0.6164891, 0.0);(0.5779922, 0.0);(0.5861154, 0.0);(0.13360114, 0.0);(0.5627872, 0.0);(0.1471833, 0.0);(0.30574313, 0.0);(0.57742155, 0.0);(0.70731634, 0.0);(0.2626203, 0.0);(0.73524946, 0.0);(0.4962175, 0.0);(0.17907976, 0.0);(0.7535759, 0.0);(0.50663716, 0.0);(0.46850842, 0.0);(0.9095458, 0.0);
