(0.0, 0.0);(0.47570533, 0.0);(0.45201963, 0.0);(0.50928754, 0.0);(0.5266657, 0.0);(0.30961663, 0.0);(0.06497826, 0.000842066);(0.12773968, 3.5413507e-07);(0.2879222, 0.0);(0.5813415, 0.0);(0.22704096, 0.0);(0.5031682, 0.0);(0.4001641, 0.0);(0.006356042, 1.0);(0.19955632, 0.0);(0.5085767, 0.0);(0.42674312, 0.0);(0.3922239, 0.0);(0.32199466, 0.0);(0.14538632, 6.250329e-11);(0.5356507, 0.0);(0.46788132, 0.0);(0.191041, 9.461794e-28);(0.59455717, 0.0);(0.36929578, 0.0);(0.32274956, 0.0);(0.28737727, 0.0);(0.41774786, 0.0);(0.51183724, 0.0);(0.46403044, 0.0);(0.24243823, 0.0);(0.5637193, 0.0);(0.68497545, 0.0);(0.14498927, 2.6975013e-09);(0.2892836, 0.0);(0.48896205, 0.0);(0.38888645, 0.0);(0.4860526, 0.0);(0.3819036, 0.0);(0.5312237, 0.0);(0.33603776, 0.0);(0.33441308, 0.0);(0.3886283, 0.0);(0.38650152, 0.0);(0.2581711, 0.0);(0.43620637, 0.0);(0.35015863, 0.0);(0.3605845, 0.0);(0.3464187, 0.0);(0.45997486, 0.0);(0.52615714, 0.0);(0.24299353, 0.0);(0.46058542, 0.0);(0.23217492, 2.0400597e-36);(0.64635384, 0.0);(0.5167846, 0.0);(0.434122, 0.0);(0.40277818, 0.0);(0.2758131, 0.0);(0.56211936, 0.0);(0.29816598, 0.0);(0.32467648, 0.0);(0.13351543, 3.0720346e-17);(0.43684372, 0.0);(0.4365443, 0.0);(0.5153888, 0.0);(0.20730105, 2.5737681e-20);(0.57474566, 0.0);(0.46412244, 0.0);(0.19424699, 0.0);(0.4509034, 0.0);(0.34669378, 0.0);(0.25166792, 0.0);(0.45197046, 0.0);(0.36410666, 0.0);(0.50594765, 0.0);(0.55033094, 0.0);(0.11762033, 1.0);(0.29141882, 0.0);(0.33866623, 0.0);(0.4422652, 0.0);(0.28962898, 0.0);(0.14780566, 4.544135e-12);(0.52587086, 0.0);(0.19311419, 0.0);(0.36152503, 0.0);(0.4639032, 0.0);(0.61432105, 0.0);(0.49419564, 0.0);(0.3839646, 0.0);(0.5651895, 0.0);(0.43087512, 0.0);(0.4868854, 0.0);(0.34323198, 0.0);(0.35042483, 0.0);(0.43632448, 0.0);(0.3122704, 0.0);(0.47110498, 0.0);(0.16191438, 1.0408895e-18);(0.46603745, 0.0);
(0.28737727, 0.0);(0.761843, 0.0);(0.5612535, 0.0);(0.6180798, 0.0);(0.43215704, 0.0);(0.06778684, 0.9773473);(0.3246755, 0.0);(0.3624511, 0.0);(0.5061876, 0.0);(0.7823194, 0.0);(0.3815769, 0.0);(0.383215, 0.0);(0.18521057, 0.0);(0.2851036, 0.0);(0.32916752, 0.0);(0.7822183, 0.0);(0.7141203, 0.0);(0.6207464, 0.0);(0.07276248, 0.75234556);(0.23257504, 0.0);(0.7184326, 0.0);(0.18445289, 2.8408548e-16);(0.098527715, 1.0);(0.8360964, 0.0);(0.32435906, 0.0);(0.5965996, 0.0);(0.0, 0.0);(0.481673, 0.0);(0.72726506, 0.0);(0.4812064, 0.0);(0.41583303, 0.0);(0.4803748, 0.0);(0.9201347, 0.0);(0.28530937, 0.0);(0.0921946, 0.9103099);(0.7095854, 0.0);(0.5756112, 0.0);(0.77207404, 0.0);(0.64540035, 0.0);(0.77026343, 0.0);(0.3740183, 0.0);(0.3007611, 0.0);(0.6760038, 0.0);(0.29199225, 0.0);(0.21752194, 0.0);(0.50549847, 0.0);(0.20861103, 0.0);(0.5528569, 0.0);(0.34618175, 0.0);(0.50326264, 0.0);(0.3517641, 0.0);(0.27248898, 0.0);(0.32543862, 0.0);(0.5100611, 0.0);(0.89404994, 0.0);(0.37082046, 0.0);(0.6619151, 0.0);(0.40840843, 0.0);(0.27490303, 0.0);(0.3968014, 0.0);(0.18550217, 0.0);(0.5172216, 0.0);(0.32142043, 0.0);(0.7239377, 0.0);(0.7070176, 0.0);(0.7853915, 0.0);(0.48291695, 0.0);(0.51625454, 0.0);(0.74462557, 0.0);(0.35919234, 0.0);(0.73752856, 0.0);(0.58050907, 0.0);(0.4930553, 0.0);(0.5116111, 0.0);(0.33525833, 0.0);(0.7630128, 0.0);(0.5198557, 0.0);(0.21758004, 0.0);(0.57878613, 0.0);(0.42833772, 0.0);(0.46068266, 0.0);(0.4561125, 0.0);(0.19931884, 0.0);(0.46517175, 0.0);(0.38120863, 0.0);(0.16835022, 5.9e-44);(0.19453844, 3.6191644e-38);(0.59686023, 0.0);(0.20935066, 0.0);(0.4883669, 0.0);(0.8031828, 0.0);(0.7143696, 0.0);(0.44427365, 0.0);(0.094070494, 0.6995264);(0.17681076, 3.1111887e-17);(0.34563708, 0.0);(0.53626853, 0.0);(0.3259467, 0.0);(0.15586191, 0.0);(0.73476493, 0.0);
(0.41774786, 0.0);(0.62901103, 0.0);(0.09855696, 0.7900779);(0.14414288, 0.0030275255);(0.25822306, 0.0);(0.43480745, 0.0);(0.4778869, 0.0);(0.3171179, 0.0);(0.26670054, 0.0);(0.9682038, 0.0);(0.19969854, 0.0);(0.28710395, 0.0);(0.40293935, 0.0);(0.4233933, 0.0);(0.61381286, 0.0);(0.7962253, 0.0);(0.6278753, 0.0);(0.77179515, 0.0);(0.4412765, 0.0);(0.53413326, 0.0);(0.30390114, 0.0);(0.62689, 0.0);(0.45648864, 0.0);(0.5024695, 0.0);(0.7434225, 0.0);(0.4408812, 0.0);(0.481673, 0.0);(0.0, 0.0);(0.8921461, 0.0);(0.07942385, 1.6523009e-11);(0.20461947, 0.0);(0.25966674, 0.0);(0.5580138, 0.0);(0.27575964, 0.0);(0.39796567, 0.0);(0.8665994, 0.0);(0.79455715, 0.0);(0.6352197, 0.0);(0.43057546, 0.0);(0.44574958, 0.0);(0.107669584, 3.029768e-07);(0.7101199, 0.0);(0.6007993, 0.0);(0.73672324, 0.0);(0.26415107, 0.0);(0.023881273, 0.99953604);(0.31511757, 0.0);(0.22570555, 0.0);(0.7373999, 0.0);(0.04769695, 0.024450624);(0.37632397, 0.0);(0.21556547, 0.0);(0.7913379, 0.0);(0.5653945, 0.0);(0.5647125, 0.0);(0.3298605, 0.0);(0.81009793, 0.0);(0.79999405, 0.0);(0.20684941, 0.0);(0.37811428, 0.0);(0.30643633, 0.0);(0.7321672, 0.0);(0.5510369, 0.0);(0.6512795, 0.0);(0.49409762, 0.0);(0.5481393, 0.0);(0.5546751, 0.0);(0.23345146, 0.0);(0.7313915, 0.0);(0.22946447, 0.0);(0.67205995, 0.0);(0.3196257, 0.0);(0.63835895, 0.0);(0.03439209, 0.986578);(0.16709302, 8.274e-41);(0.48780432, 0.0);(0.18439904, 0.0);(0.33716637, 0.0);(0.5310753, 0.0);(0.08009064, 0.9794168);(0.07205031, 0.02732848);(0.1779816, 0.0);(0.32703096, 0.0);(0.21026658, 0.0);(0.24388602, 0.0);(0.37441424, 0.0);(0.5142622, 0.0);(0.21959153, 0.0);(0.641168, 0.0);(0.8012738, 0.0);(0.46833488, 0.0);(0.56699574, 0.0);(0.17056033, 0.0);(0.44157648, 0.0);(0.64591503, 0.0);(0.79263884, 0.0);(0.704379, 0.0);(0.31585014, 0.0);(0.49419597, 0.0);(0.5064794, 0.0);
(0.51183724, 0.0);(0.47933915, 0.0);(0.8907402, 0.0);(0.93759936, 0.0);(1.0379013, 0.0);(0.77755886, 0.0);(0.44775873, 0.0);(0.57745504, 0.0);(0.66005814, 0.0);(0.078526676, 1.0);(0.69364613, 0.0);(1.0148538, 0.0);(0.88867, 0.0);(0.50872356, 0.0);(0.3993686, 0.0);(0.25543576, 9.689044e-12);(0.41231078, 0.0);(0.12124433, 4.5814724e-26);(0.7882816, 0.0);(0.49518, 0.0);(0.87232995, 0.0);(0.860718, 0.0);(0.6380608, 0.0);(0.79047465, 0.0);(0.52593064, 0.0);(0.5319133, 0.0);(0.72726506, 0.0);(0.8921461, 0.0);(0.0, 0.0);(0.9538841, 0.0);(0.6884134, 0.0);(1.0734162, 0.0);(0.8741368, 0.0);(0.64750737, 0.0);(0.7710905, 0.0);(0.026425285, 1.0);(0.15882234, 2.4006011e-26);(0.48596784, 0.0);(0.5957271, 0.0);(0.7550903, 0.0);(0.83288085, 0.0);(0.51522607, 0.0);(0.4028433, 0.0);(0.58616203, 0.0);(0.7694603, 0.0);(0.90484613, 0.0);(0.85521233, 0.0);(0.73836625, 0.0);(0.47221518, 0.0);(0.93899804, 0.0);(1.0319258, 0.0);(0.7523444, 0.0);(0.653699, 0.0);(0.32905537, 0.0);(0.8075506, 0.0);(1.026824, 0.0);(0.08214526, 7.2228135e-09);(0.45691332, 0.0);(0.7862378, 0.0);(1.0703024, 0.0);(0.8041322, 0.0);(0.21053414, 1.9911474e-34);(0.4124721, 0.0);(0.39130598, 0.0);(0.5904999, 0.0);(0.6332941, 0.0);(0.33752635, 0.0);(1.0801493, 0.0);(0.29885826, 0.0);(0.66669697, 0.0);(0.37950164, 0.0);(0.66091913, 0.0);(0.26104227, 0.0);(0.92366374, 0.0);(0.8730853, 0.0);(0.6829602, 0.0);(1.0498991, 0.0);(0.6285839, 0.0);(0.40335608, 0.0);(0.81336987, 0.0);(0.93376684, 0.0);(0.72332364, 0.0);(0.65760595, 0.0);(1.0332534, 0.0);(0.64871305, 0.0);(0.85473037, 0.0);(0.9217689, 0.0);(1.1061598, 0.0);(0.8877644, 0.0);(0.3063573, 3.5635438e-38);(0.78051984, 0.0);(0.49987733, 0.0);(0.99240744, 0.0);(0.8118395, 0.0);(0.6622795, 0.0);(0.59027785, 0.0);(0.2000613, 0.0);(0.98038465, 0.0);(0.5730866, 0.0);(0.61317617, 0.0);
(0.46403044, 0.0);(0.707459, 0.0);(0.16432822, 6.0242234e-36);(0.19315767, 4.2666254e-33);(0.18673244, 0.0);(0.42655417, 0.0);(0.526938, 0.0);(0.37642914, 0.0);(0.34386617, 0.0);(1.0288048, 0.0);(0.26112226, 0.0);(0.22395822, 0.0);(0.37364003, 0.0);(0.46919015, 0.0);(0.65385437, 0.0);(0.86916727, 0.0);(0.7045115, 0.0);(0.83287954, 0.0);(0.4309874, 0.0);(0.5671509, 0.0);(0.37119877, 0.0);(0.60850096, 0.0);(0.47224432, 0.0);(0.57721275, 0.0);(0.7656763, 0.0);(0.51812273, 0.0);(0.4812064, 0.0);(0.07942385, 1.6523638e-11);(0.9538841, 0.0);(0.0, 0.0);(0.27297303, 0.0);(0.18228346, 0.0);(0.62849456, 0.0);(0.31907654, 0.0);(0.3918824, 0.0);(0.9287446, 0.0);(0.8486883, 0.0);(0.71381956, 0.0);(0.50972474, 0.0);(0.5221554, 0.0);(0.12899674, 1.0661e-41);(0.7336398, 0.0);(0.67652726, 0.0);(0.7527598, 0.0);(0.26902527, 0.0);(0.086471, 7.421405e-29);(0.29249093, 0.0);(0.30512175, 0.0);(0.7650568, 0.0);(0.04458017, 0.99842095);(0.31804067, 0.0);(0.23660594, 0.0);(0.80112433, 0.0);(0.6303193, 0.0);(0.63899845, 0.0);(0.2684082, 0.0);(0.8721924, 0.0);(0.8289054, 0.0);(0.21651475, 0.0);(0.3132453, 0.0);(0.29717067, 0.0);(0.7853059, 0.0);(0.5951842, 0.0);(0.72752315, 0.0);(0.5734706, 0.0);(0.6273832, 0.0);(0.6175797, 0.0);(0.15402763, 0.0);(0.80528617, 0.0);(0.28718892, 0.0);(0.74817777, 0.0);(0.39884976, 0.0);(0.69660443, 0.0);(0.07174189, 3.7546238e-12);(0.14664452, 3.1408698e-32);(0.56643265, 0.0);(0.10585023, 2.1627517e-07);(0.36977667, 0.0);(0.60370314, 0.0);(0.14428498, 3.4483795e-21);(0.022333821, 1.0);(0.2526108, 0.0);(0.35367772, 0.0);(0.13365503, 2.1800105e-33);(0.306385, 0.0);(0.35156444, 0.0);(0.48303857, 0.0);(0.15235096, 1.1412199e-06);(0.6197636, 0.0);(0.8432357, 0.0);(0.54349715, 0.0);(0.6454433, 0.0);(0.09795826, 0.8504203);(0.42704964, 0.0);(0.6530627, 0.0);(0.8088214, 0.0);(0.7621067, 0.0);(0.26312986, 0.0);(0.5182064, 0.0);(0.5858933, 0.0);
(0.24243823, 0.0);(0.4547816, 0.0);(0.2133131, 0.0);(0.2687629, 0.0);(0.4065097, 0.0);(0.39578152, 0.0);(0.29334632, 0.0);(0.121580064, 5.8035875e-30);(0.10308036, 0.98884785);(0.7649528, 0.0);(0.03634591, 0.9999999);(0.41001746, 0.0);(0.4228416, 0.0);(0.24872679, 0.0);(0.44138473, 0.0);(0.59707254, 0.0);(0.4407098, 0.0);(0.5685507, 0.0);(0.40646446, 0.0);(0.38030863, 0.0);(0.30861863, 0.0);(0.59298843, 0.0);(0.35230374, 0.0);(0.4274584, 0.0);(0.6034363, 0.0);(0.26095858, 0.0);(0.41583303, 0.0);(0.20461947, 0.0);(0.6884134, 0.0);(0.27297303, 0.0);(0.0, 0.0);(0.4267502, 0.0);(0.50723565, 0.0);(0.13431662, 8.75021e-40);(0.35984394, 0.0);(0.6627144, 0.0);(0.5971971, 0.0);(0.46259072, 0.0);(0.27520138, 0.0);(0.36184755, 0.0);(0.1741888, 0.0);(0.5686033, 0.0);(0.4098535, 0.0);(0.6109443, 0.0);(0.2372456, 0.0);(0.21643727, 0.0);(0.33733386, 0.0);(0.1373029, 8.878419e-09);(0.5860022, 0.0);(0.25207534, 0.0);(0.47428524, 0.0);(0.17370626, 0.0);(0.67782927, 0.0);(0.36089227, 0.0);(0.48809186, 0.0);(0.44220683, 0.0);(0.6062908, 0.0);(0.64421064, 0.0);(0.1994664, 0.0);(0.4940757, 0.0);(0.298922, 0.0);(0.5363951, 0.0);(0.37290812, 0.0);(0.46207076, 0.0);(0.3430932, 0.0);(0.41291168, 0.0);(0.3509202, 0.0);(0.41683266, 0.0);(0.53429025, 0.0);(0.05818863, 3.1408645e-09);(0.48216122, 0.0);(0.17973408, 0.0);(0.4377027, 0.0);(0.23536272, 0.0);(0.24734814, 0.0);(0.37114054, 0.0);(0.37628374, 0.0);(0.20924981, 0.0);(0.3318, 0.0);(0.1287112, 8.911567e-05);(0.25545248, 0.0);(0.04761524, 0.90899444);(0.21852106, 0.0);(0.37903774, 0.0);(0.049327847, 8.738651e-05);(0.38337788, 0.0);(0.52430475, 0.0);(0.42267817, 0.0);(0.61413, 0.0);(0.6211185, 0.0);(0.3933241, 0.0);(0.39407223, 0.0);(0.3351917, 0.0);(0.4176055, 0.0);(0.54591066, 0.0);(0.6644066, 0.0);(0.50384724, 0.0);(0.4087579, 0.0);(0.36490902, 0.0);(0.36404845, 0.0);
(0.5637193, 0.0);(0.8770662, 0.0);(0.34536755, 0.0);(0.36559677, 0.0);(0.048785035, 1.0);(0.41429633, 0.0);(0.62867236, 0.0);(0.5073233, 0.0);(0.51240456, 0.0);(1.1445571, 0.0);(0.40477762, 0.0);(0.10485538, 3.31e-43);(0.31831625, 0.0);(0.5675567, 0.0);(0.73035705, 0.0);(1.0192912, 0.0);(0.86726373, 0.0);(0.95258045, 0.0);(0.4134168, 0.0);(0.6327008, 0.0);(0.5503022, 0.0);(0.55543345, 0.0);(0.5080699, 0.0);(0.7593298, 0.0);(0.79803026, 0.0);(0.6844647, 0.0);(0.4803748, 0.0);(0.25966674, 0.0);(1.0734162, 0.0);(0.18228346, 0.0);(0.4267502, 0.0);(0.0, 0.0);(0.8085624, 0.0);(0.42632705, 0.0);(0.38956636, 0.0);(1.0496267, 0.0);(0.95146716, 0.0);(0.8841119, 0.0);(0.68389624, 0.0);(0.7044195, 0.0);(0.25388533, 0.0);(0.77010363, 0.0);(0.8365928, 0.0);(0.771562, 0.0);(0.31548285, 0.0);(0.26875392, 0.0);(0.27214012, 0.0);(0.4835555, 0.0);(0.8096241, 0.0);(0.22543891, 0.0);(0.18950467, 0.0);(0.32120627, 0.0);(0.80383635, 0.0);(0.7631867, 0.0);(0.82096297, 0.0);(0.13980816, 5.4508e-41);(0.9937465, 0.0);(0.8741744, 0.0);(0.28790635, 0.0);(0.16354758, 0.0);(0.30663428, 1.3e-44);(0.8871333, 0.0);(0.68319064, 0.0);(0.8888127, 0.0);(0.74933743, 0.0);(0.80658734, 0.0);(0.7460839, 0.0);(0.053372867, 0.99999976);(0.9587239, 0.0);(0.4223925, 0.0);(0.90890867, 0.0);(0.57411885, 0.0);(0.8123877, 0.0);(0.25322962, 0.0);(0.20033948, 0.0);(0.7473553, 0.0);(0.09999171, 1.6783741e-31);(0.4511258, 0.0);(0.75591105, 0.0);(0.3062422, 0.0);(0.1880188, 0.0);(0.41825476, 0.0);(0.4256532, 0.0);(0.049661208, 0.003123898);(0.44791207, 0.0);(0.3166419, 0.0);(0.40854135, 0.0);(0.15672253, 6.36634e-40);(0.55882215, 0.0);(0.9178764, 0.0);(0.7257078, 0.0);(0.8153415, 0.0);(0.092620075, 5.444164e-18);(0.40001816, 0.0);(0.65648365, 0.0);(0.82582843, 0.0);(0.8751546, 0.0);(0.16712123, 5.02e-43);(0.5677584, 0.0);(0.7635891, 0.0);
(0.68497545, 0.0);(0.4000808, 0.0);(0.46417257, 0.0);(0.4462161, 0.0);(0.81468374, 0.0);(0.90301716, 0.0);(0.7009543, 0.0);(0.56881434, 0.0);(0.4141742, 0.0);(0.9474988, 0.0);(0.5431177, 0.0);(0.8448662, 0.0);(0.92074484, 0.0);(0.69064724, 0.0);(0.8449158, 0.0);(0.6474276, 0.0);(0.46239513, 0.0);(0.7902633, 0.0);(0.91367316, 0.0);(0.82770854, 0.0);(0.25847468, 0.99982566);(1.0997832, 0.0);(0.8463019, 0.0);(0.09263968, 0.01334105);(1.0448244, 0.0);(0.388801, 0.0);(0.9201347, 0.0);(0.5580138, 0.0);(0.8741368, 0.0);(0.62849456, 0.0);(0.50723565, 0.0);(0.8085624, 0.0);(0.0, 0.0);(0.63482857, 0.0);(0.86698896, 0.0);(0.84973234, 0.0);(0.8740584, 0.0);(0.3956209, 0.0);(0.31713143, 0.0);(0.15375249, 4.714403e-35);(0.62393874, 0.0);(1.010907, 0.0);(0.47232148, 0.0);(1.0695429, 0.0);(0.73992187, 0.0);(0.54351664, 0.0);(0.8313601, 0.0);(0.37502098, 0.0);(1.0113996, 0.0);(0.58418036, 0.0);(0.9314221, 0.0);(0.6747818, 0.0);(1.1451826, 0.0);(0.6176376, 0.0);(0.07054399, 1.0);(0.8869421, 0.0);(0.8074825, 0.0);(1.0558978, 0.0);(0.6930941, 0.0);(0.9359424, 0.0);(0.80023736, 0.0);(0.8362198, 0.0);(0.7764977, 0.0);(0.4849538, 0.0);(0.29200423, 0.0);(0.24100451, 0.0);(0.63295525, 0.0);(0.7702031, 0.0);(0.58531076, 0.0);(0.5617879, 0.0);(0.4996656, 0.0);(0.34231523, 0.0);(0.72680116, 0.0);(0.55675274, 0.0);(0.7051991, 0.0);(0.19872381, 9.805597e-26);(0.71588016, 0.0);(0.7051394, 0.0);(0.5020142, 0.0);(0.54945415, 0.0);(0.6283615, 0.0);(0.4736003, 0.0);(0.7208429, 0.0);(0.7614508, 0.0);(0.5389261, 0.0);(0.8834442, 0.0);(1.027021, 0.0);(0.7062269, 0.0);(1.1212617, 0.0);(0.97454464, 0.0);(0.11978772, 4.990975e-06);(0.3744806, 0.0);(0.7259359, 0.0);(0.924344, 0.0);(1.0308764, 0.0);(1.1166021, 0.0);(0.7757678, 0.0);(0.8682803, 0.0);(0.84132046, 0.0);(0.2649951, 0.0);
(0.14498927, 2.6975013e-09);(0.51789457, 0.0);(0.3217541, 0.0);(0.38049817, 0.0);(0.39292598, 0.0);(0.2739368, 2.540127e-35);(0.20854783, 0.0);(0.098400824, 1.0);(0.22096345, 3.2e-44);(0.71963674, 0.0);(0.10440429, 3.594587e-10);(0.3772536, 0.0);(0.32531786, 0.0);(0.15011367, 2.8813947e-09);(0.33809605, 0.0);(0.60809094, 0.0);(0.4860282, 0.0);(0.5264861, 0.0);(0.28555688, 5.422236e-33);(0.26110697, 0.0);(0.44274142, 0.0);(0.4663635, 0.0);(0.21798716, 0.0);(0.55114204, 0.0);(0.4787984, 0.0);(0.33306563, 0.0);(0.28530937, 0.0);(0.27575964, 0.0);(0.64750737, 0.0);(0.31907654, 0.0);(0.13431662, 8.75034e-40);(0.42632705, 0.0);(0.63482857, 0.0);(0.0, 0.0);(0.2407913, 0.0);(0.62349886, 0.0);(0.53213423, 0.0);(0.527198, 0.0);(0.37034, 0.0);(0.48526123, 0.0);(0.19111225, 0.0);(0.44440022, 0.0);(0.45009223, 0.0);(0.48145184, 0.0);(0.1467295, 1.0856269e-29);(0.29553753, 0.0);(0.25222167, 0.0);(0.27110624, 0.0);(0.46686867, 0.0);(0.3163676, 0.0);(0.41717482, 0.0);(0.10733482, 4.119656e-05);(0.5458979, 0.0);(0.34048355, 0.0);(0.6097176, 0.0);(0.39808723, 0.0);(0.5675037, 0.0);(0.52796906, 0.0);(0.14238332, 2.1047947e-28);(0.4472244, 0.0);(0.20366968, 0.0);(0.46821076, 0.0);(0.27663708, 0.0);(0.5025254, 0.0);(0.43566638, 0.0);(0.5119109, 0.0);(0.32140407, 0.0);(0.43321046, 0.0);(0.55370075, 0.0);(0.07614471, 1.4284834e-07);(0.52026916, 0.0);(0.2960363, 0.0);(0.38668287, 0.0);(0.3101474, 0.0);(0.22611599, 0.0);(0.48222938, 0.0);(0.40638453, 0.0);(0.07516964, 2.7949675e-06);(0.35708398, 0.0);(0.1986047, 4.7159296e-36);(0.29728162, 0.0);(0.17919357, 0.0);(0.0860279, 1.0);(0.38576853, 0.0);(0.095907316, 5.8517486e-08);(0.2842497, 0.0);(0.41524804, 0.0);(0.46940863, 0.0);(0.48897126, 0.0);(0.5261445, 0.0);(0.51802516, 0.0);(0.46242955, 0.0);(0.34530523, 0.0);(0.30021024, 0.0);(0.4118683, 0.0);(0.53591084, 0.0);(0.45042306, 0.0);(0.35586265, 0.0);(0.23415048, 0.0);(0.46125263, 0.0);
(0.2892836, 0.0);(0.7477586, 0.0);(0.48249277, 0.0);(0.5377873, 0.0);(0.34169653, 0.0);(0.03766178, 0.966816);(0.34053853, 0.0);(0.33180857, 0.0);(0.4574909, 0.0);(0.8315816, 0.0);(0.3238722, 0.0);(0.29471442, 0.0);(0.11764348, 1.5441907e-06);(0.2890032, 0.0);(0.38241485, 0.0);(0.79745287, 0.0);(0.70721555, 0.0);(0.6584239, 0.0);(0.046922546, 0.0014877275);(0.28065917, 0.0);(0.6516753, 0.0);(0.2365138, 0.0);(0.13704322, 2.6221814e-26);(0.7867983, 0.0);(0.41028076, 0.0);(0.5703322, 0.0);(0.0921946, 0.91031003);(0.39796567, 0.0);(0.7710905, 0.0);(0.3918824, 0.0);(0.35984394, 0.0);(0.38956636, 0.0);(0.86698896, 0.0);(0.2407913, 0.0);(0.0, 0.0);(0.75135314, 0.0);(0.6260585, 0.0);(0.7575788, 0.0);(0.610964, 0.0);(0.7210012, 0.0);(0.2910763, 0.0);(0.38414863, 0.0);(0.669626, 0.0);(0.3819962, 0.0);(0.13683386, 5.9467264e-11);(0.42184323, 0.0);(0.117428385, 1.3752514e-10);(0.4937133, 0.0);(0.42682227, 0.0);(0.41621158, 0.0);(0.2742351, 0.0);(0.1987647, 0.0);(0.4176268, 0.0);(0.52119464, 0.0);(0.8467455, 0.0);(0.286482, 0.0);(0.7004371, 0.0);(0.49054086, 0.0);(0.19366546, 0.0);(0.31786692, 0.0);(0.094761476, 0.9970921);(0.5645206, 0.0);(0.35866508, 0.0);(0.7200775, 0.0);(0.67577386, 0.0);(0.7524917, 0.0);(0.49568817, 0.0);(0.42439076, 0.0);(0.7532453, 0.0);(0.30719775, 0.0);(0.735593, 0.0);(0.53412306, 0.0);(0.5233386, 0.0);(0.42642182, 0.0);(0.24533474, 0.0);(0.72244895, 0.0);(0.42770472, 0.0);(0.1893957, 4e-45);(0.5726822, 0.0);(0.35144347, 0.0);(0.37188554, 0.0);(0.39505652, 0.0);(0.16198625, 5.819711e-13);(0.37315816, 0.0);(0.33310506, 0.0);(0.0873983, 0.76019263);(0.17817263, 0.0);(0.5047526, 0.0);(0.2556792, 0.0);(0.5561245, 0.0);(0.7528977, 0.0);(0.69569844, 0.0);(0.35212702, 0.0);(0.05947341, 0.99221534);(0.26892364, 0.0);(0.4363943, 0.0);(0.5740447, 0.0);(0.24010353, 0.0);(0.20385763, 0.0);(0.70178515, 0.0);
(0.48896205, 0.0);(0.45616588, 0.0);(0.8645974, 0.0);(0.911324, 0.0);(1.0144949, 0.0);(0.7586952, 0.0);(0.42522207, 0.0);(0.5523426, 0.0);(0.6337284, 0.0);(0.10495142, 1.1677435e-05);(0.6683093, 0.0);(0.9921221, 0.0);(0.86882275, 0.0);(0.48599792, 0.0);(0.38302946, 0.0);(0.23766354, 1.0511292e-09);(0.3884006, 0.0);(0.09705149, 7.580355e-12);(0.76956695, 0.0);(0.47712925, 0.0);(0.8460167, 0.0);(0.84640396, 0.0);(0.61922836, 0.0);(0.76561207, 0.0);(0.5179117, 0.0);(0.5056759, 0.0);(0.7095854, 0.0);(0.8665994, 0.0);(0.026425285, 1.0);(0.9287446, 0.0);(0.6627144, 0.0);(1.0496267, 0.0);(0.84973234, 0.0);(0.62349886, 0.0);(0.75135314, 0.0);(0.0, 0.0);(0.14850023, 3.641717e-27);(0.46301907, 0.0);(0.56973344, 0.0);(0.7296415, 0.0);(0.8081945, 0.0);(0.5056146, 0.0);(0.37798956, 0.0);(0.5775733, 0.0);(0.7468916, 0.0);(0.87915146, 0.0);(0.83376807, 0.0);(0.7119764, 0.0);(0.4639611, 0.0);(0.91351813, 0.0);(1.0105506, 0.0);(0.7287048, 0.0);(0.64682865, 0.0);(0.30299973, 0.0);(0.7834465, 0.0);(1.0046878, 0.0);(0.05655682, 1.0);(0.45216948, 0.0);(0.76273876, 0.0);(1.0485647, 0.0);(0.78251207, 0.0);(0.19480617, 5.7e-44);(0.39273176, 0.0);(0.36788124, 0.0);(0.5652376, 0.0);(0.609038, 0.0);(0.31192505, 0.0);(1.0558169, 0.0);(0.2774386, 0.0);(0.6415835, 0.0);(0.3566814, 0.0);(0.6345094, 0.0);(0.23757623, 0.0);(0.8980153, 0.0);(0.849288, 0.0);(0.65790796, 0.0);(1.0251483, 0.0);(0.6060218, 0.0);(0.3770534, 0.0);(0.7879461, 0.0);(0.90871435, 0.0);(0.69736415, 0.0);(0.635277, 0.0);(1.0091528, 0.0);(0.62331676, 0.0);(0.83442837, 0.0);(0.904121, 0.0);(1.0809774, 0.0);(0.87358433, 0.0);(0.3018101, 0.0);(0.75529325, 0.0);(0.4753195, 0.0);(0.9681391, 0.0);(0.79309475, 0.0);(0.64981186, 0.0);(0.58411235, 0.0);(0.17832367, 0.0);(0.9583975, 0.0);(0.55478364, 0.0);(0.5881934, 0.0);
