(0.0, 0.0);(0.6573031, 0.0);(0.45869523, 0.0);(0.072763175, 1.0);(0.64082915, 0.0);(0.639035, 0.0);(0.67676187, 0.0);(0.25854295, 0.0);(0.6920607, 0.0);(0.8106705, 0.0);(0.78512347, 0.0);(0.18344319, 0.0004090774);(0.51717114, 0.0);(0.78920484, 0.0);(0.2515413, 4.7025744e-05);(0.66142654, 0.0);(0.649512, 0.0);(0.43121585, 0.0);(0.6360466, 0.0);(0.14807425, 0.0);(0.3441812, 0.0);(1.0393711, 0.0);(0.5855082, 0.0);(0.8222712, 0.0);(0.6845106, 0.0);(0.31636629, 0.0);(0.9758149, 0.0);(0.3726052, 0.0);(0.62419784, 0.0);(0.65364367, 0.0);(0.15443449, 2.3808678e-07);(0.92614657, 0.0);(0.8081212, 0.0);(0.41017318, 0.0);(0.68718594, 0.0);(0.5747912, 0.0);(0.7610242, 0.0);(0.40915814, 0.0);(0.7313143, 0.0);(0.56390655, 0.0);(0.94954574, 0.0);(0.80940884, 0.0);(0.4774217, 0.0);(0.12773688, 0.0);(0.9264106, 0.0);(0.5393127, 0.0);(0.27012458, 4.64358e-40);(0.67414415, 0.0);(1.1312584, 0.0);(1.165433, 0.0);(0.27617848, 0.0);(0.9238791, 0.0);(0.4993283, 0.0);(0.22374232, 0.0);(0.3973786, 0.0);(0.24859956, 0.0);(0.99679875, 0.0);(0.5129368, 0.0);(0.8642365, 0.0);(0.6460441, 0.0);(0.55213976, 0.0);(0.91932553, 0.0);(0.9060842, 0.0);(0.83393496, 0.0);(0.82967937, 0.0);(0.8795893, 0.0);(1.0057559, 0.0);(0.3472864, 0.0);(0.6680253, 0.0);(0.6658576, 0.0);(0.35974038, 0.0);(0.36368433, 0.0);(0.9319931, 0.0);(1.0279973, 0.0);(1.0022928, 0.0);(0.28739348, 0.0);(0.34635723, 0.0);(0.8960342, 0.0);(0.9846597, 0.0);(0.38840386, 0.0);(0.58712435, 0.0);(0.36894405, 0.0);(0.2187071, 1.6278236e-37);(0.93190783, 0.0);(0.95590943, 0.0);(0.75604236, 0.0);(0.7334527, 0.0);(0.65482825, 0.0);(0.213331, 1.0);(0.36134228, 0.0);(0.52768594, 0.0);(1.0458422, 0.0);(0.8185626, 0.0);(0.976289, 0.0);(0.98787457, 0.0);(0.3162027, 0.0);(0.7583687, 0.0);(0.38550994, 0.0);(0.78491926, 0.0);(0.44353172, 0.0);
(0.9758149, 0.0);(0.405904, 0.0);(0.53292274, 0.0);(1.0483689, 0.0);(0.35901785, 0.0);(0.4398332, 0.0);(0.3635781, 0.0);(0.9810995, 0.0);(0.30442718, 0.0);(0.35999635, 0.0);(0.21669099, 3.7142324e-11);(0.9004418, 0.0);(0.73415524, 0.0);(0.40730107, 0.0);(0.7787869, 0.0);(0.4795507, 0.0);(0.44003868, 0.0);(0.551475, 0.0);(0.56186414, 0.0);(1.0993613, 0.0);(0.8828681, 0.0);(0.34891984, 0.0);(0.45642993, 0.0);(0.8542439, 0.0);(0.33403543, 0.0);(0.95158327, 0.0);(0.0, 0.0);(0.80130035, 0.0);(0.574801, 0.0);(0.5340722, 0.0);(0.9736185, 0.0);(0.3942891, 0.0);(0.39398256, 0.0);(0.79171944, 0.0);(0.43431264, 0.0);(0.64544994, 0.0);(0.90503275, 0.0);(0.76330566, 0.0);(0.24518174, 1.6078912e-35);(0.64219147, 0.0);(0.41778266, 0.0);(0.2910558, 2.3495599e-07);(0.8360956, 0.0);(1.0516602, 0.0);(0.68844724, 0.0);(0.46088418, 0.0);(0.8542123, 0.0);(0.59395295, 0.0);(0.32975897, 1.8255759e-09);(0.37480295, 1.6744442e-35);(0.8235742, 0.0);(0.45249465, 0.0);(0.6617427, 0.0);(0.90526223, 0.0);(0.6644323, 0.0);(0.78987426, 0.0);(0.22357666, 7.231321e-07);(0.48619363, 0.0);(0.6385924, 0.0);(0.79368544, 0.0);(0.47737727, 0.0);(0.33606422, 0.0);(0.3319885, 0.0);(0.28428563, 1.2342352e-33);(0.7052529, 0.0);(0.36858946, 0.0);(0.32488137, 0.0);(0.6510538, 0.0);(0.31432793, 0.0);(0.4574471, 0.0);(1.0254993, 0.0);(0.614902, 0.0);(0.7336221, 0.0);(0.30030605, 4.8736e-41);(0.25847274, 0.0);(0.8258042, 0.0);(0.7379201, 0.0);(0.08716771, 0.98794705);(0.33573243, 0.0);(0.74598646, 0.0);(0.5803238, 0.0);(0.95628744, 0.0);(0.9261523, 0.0);(0.24064808, 0.00070361124);(0.58024615, 0.0);(0.9386167, 0.0);(0.47557625, 0.0);(0.6412145, 0.0);(0.7812809, 0.0);(0.6983496, 0.0);(0.45018524, 0.0);(0.3311502, 0.0);(0.6337345, 0.0);(0.0025365327, 1.0);(0.5935274, 0.0);(1.0324756, 0.0);(0.3662533, 0.0);(0.6732468, 0.0);(0.20349225, 0.963643);(0.86732155, 0.0);
(0.3726052, 0.0);(0.63477486, 0.0);(0.44004372, 0.0);(0.42526785, 0.0);(0.44434243, 0.0);(0.6356781, 0.0);(0.44206318, 0.0);(0.20432648, 0.0);(0.49791586, 0.0);(0.7844049, 0.0);(0.5852322, 0.0);(0.19341744, 0.0);(0.14823908, 6.8763735e-18);(0.49265695, 0.0);(0.43272984, 0.0);(0.36419955, 0.0);(0.37902755, 0.0);(0.4023846, 0.0);(0.7078316, 0.0);(0.40655267, 0.0);(0.08260606, 0.97786236);(0.7510877, 0.0);(0.5758362, 0.0);(0.45138395, 0.0);(0.61531, 0.0);(0.15548089, 0.0);(0.80130035, 0.0);(0.0, 0.0);(0.7028209, 2.55e-42);(0.33339837, 0.0);(0.2567403, 0.0);(0.62283856, 0.0);(0.7977252, 0.0);(0.03756981, 0.9757295);(0.69007427, 0.0);(0.692275, 0.0);(0.39824128, 0.0);(0.0461368, 0.9869061);(0.58866674, 0.0);(0.21795066, 0.0);(0.63967544, 0.0);(0.7492342, 0.0);(0.11691454, 5.815963e-12);(0.3536761, 0.0);(0.5623544, 0.0);(0.5008442, 0.0);(0.10488569, 0.8866246);(0.32905456, 0.0);(0.8580425, 0.0);(0.88361377, 0.0);(0.09735538, 2.575359e-05);(0.6048445, 0.0);(0.62448615, 0.0);(0.16336243, 0.0);(0.14525175, 1.2302065e-07);(0.14840467, 0.0);(0.74462205, 0.0);(0.3290635, 0.0);(0.50536096, 0.0);(0.2740918, 0.0);(0.54494834, 0.0);(0.6334798, 0.0);(0.6222344, 0.0);(0.57675546, 0.0);(0.4617868, 0.0);(0.58593434, 0.0);(0.7227473, 0.0);(0.40643743, 0.0);(0.5564234, 0.0);(0.37841666, 0.0);(0.22469157, 0.0);(0.35414478, 0.0);(0.5636318, 0.0);(0.75316936, 0.0);(0.7391896, 0.0);(0.085352376, 0.89000094);(0.08658279, 0.85142595);(0.71415585, 0.0);(0.69799066, 0.0);(0.5644446, 0.0);(0.66711026, 0.0);(0.15519895, 4.4016507e-37);(0.17957294, 0.0);(0.6761794, 0.0);(0.60919946, 0.0);(0.3999454, 0.0);(0.7619649, 0.0);(0.29834637, 0.0);(0.21716966, 8e-45);(0.12430189, 2.2429264e-22);(0.43983728, 0.0);(0.7630472, 0.0);(0.45994434, 0.0);(0.8026532, 0.0);(0.63998896, 0.0);(0.23823607, 0.0);(0.48523882, 0.0);(0.49984208, 0.0);(0.657263, 0.0);(0.10459466, 0.002097595);
(0.62419784, 0.0);(0.17913716, 8.1828423e-22);(0.2687534, 1.3350577e-38);(0.68273664, 0.0);(0.46636263, 0.0);(0.14632569, 1.1168566e-10);(0.5363872, 1.2495398e-36);(0.7779601, 0.0);(0.4713497, 1.175e-40);(0.24763955, 0.0);(0.5118601, 1e-45);(0.6645543, 0.0);(0.74917895, 0.0);(0.6969442, 0.0);(0.37266204, 0.0);(0.64286745, 0.0);(0.5909661, 0.0);(0.3042181, 0.0);(0.015259378, 1.0);(0.77220607, 0.0);(0.75446796, 2.042e-42);(0.83539164, 0.0);(0.17127018, 2.7573322e-29);(1.0307893, 0.0);(0.2609268, 1.0138313e-38);(0.79092747, 0.0);(0.574801, 0.0);(0.7028209, 2.55e-42);(0.0, 0.0);(0.68521035, 0.0);(0.7109986, 0.0);(0.7925532, 0.0);(0.22674339, 0.0);(0.7213669, 0.0);(0.14061257, 5.740448e-12);(0.07654446, 0.8133975);(1.0272, 0.0);(0.6946546, 0.0);(0.39446887, 0.0);(0.70558554, 0.0);(0.82387745, 0.0);(0.2934924, 1.7687e-41);(0.80407244, 0.0);(0.74370104, 0.0);(0.9859885, 0.0);(0.23871022, 1.7254216e-37);(0.67918974, 0.0);(0.75177073, 0.0);(0.8703497, 0.0);(0.9156332, 0.0);(0.6526658, 0.0);(0.82979333, 0.0);(0.13244945, 8.18653e-10);(0.69569945, 0.0);(0.5766134, 0.0);(0.5891304, 0.0);(0.72930664, 0.0);(0.4554579, 0.0);(0.91518146, 0.0);(0.8821628, 0.0);(0.18452592, 7.070634e-18);(0.74864376, 0.0);(0.7360439, 0.0);(0.64023185, 0.0);(0.93790895, 0.0);(0.74128807, 0.0);(0.79982775, 0.0);(0.30960372, 0.0);(0.3300576, 0.0);(0.6261349, 0.0);(0.86786747, 0.0);(0.3492728, 0.0);(1.0182517, 0.0);(0.79762983, 0.0);(0.75512207, 0.0);(0.66351736, 0.0);(0.6164268, 0.0);(0.5364867, 0.0);(0.79341394, 0.0);(0.25088474, 0.0);(0.0380167, 0.9989692);(0.82615304, 0.0);(0.7108855, 2.1972e-41);(0.69391656, 0.0);(0.9338734, 0.0);(1.0456268, 0.0);(0.1294587, 7.3383237e-23);(0.774624, 0.0);(0.53279495, 0.0);(0.5822763, 0.0);(0.31642294, 0.0);(0.82773995, 0.0);(0.8825083, 0.0);(0.5736718, 0.0);(0.96156436, 0.0);(0.84669906, 0.0);(0.6347656, 0.0);(0.24032284, 0.0);(0.3883738, 2.856658e-37);(0.8061998, 0.0);
(0.65364367, 0.0);(0.5437379, 0.0);(0.438065, 0.0);(0.71953094, 0.0);(0.24250191, 0.0);(0.56246877, 0.0);(0.19015388, 2.419e-42);(0.53757226, 0.0);(0.27363902, 0.0);(0.6533872, 0.0);(0.32776222, 0.0);(0.5027754, 0.0);(0.21679874, 8.1706e-41);(0.16230603, 0.9666909);(0.5907902, 0.0);(0.05656644, 0.9781059);(0.10869118, 1.1667761e-05);(0.4155438, 0.0);(0.6829433, 0.0);(0.7250614, 0.0);(0.41226807, 0.0);(0.41858295, 0.0);(0.5170385, 0.0);(0.35952577, 0.0);(0.48489425, 0.0);(0.48630854, 0.0);(0.5340722, 0.0);(0.33339837, 0.0);(0.68521035, 0.0);(0.0, 0.0);(0.5758568, 0.0);(0.2894403, 0.0);(0.6787716, 0.0);(0.30801842, 0.0);(0.60728276, 0.0);(0.711041, 0.0);(0.3852187, 0.0);(0.2874467, 0.0);(0.39093, 0.0);(0.12237478, 0.9733865);(0.3068716, 0.0);(0.59358674, 0.0);(0.3225077, 0.0);(0.67151755, 0.0);(0.31354243, 0.0);(0.4465785, 0.0);(0.42438895, 0.0);(0.070649095, 0.99902177);(0.52787995, 0.0);(0.5513599, 0.0);(0.40152955, 0.0);(0.27448586, 0.0);(0.6680317, 0.0);(0.48553613, 0.0);(0.256303, 0.0);(0.406918, 0.0);(0.42585397, 0.0);(0.23624852, 2.9666862e-20);(0.24205235, 0.0);(0.2608734, 0.0);(0.50070465, 0.0);(0.30303726, 0.0);(0.29275998, 0.0);(0.2661369, 0.0);(0.2528282, 0.0);(0.25408462, 0.0);(0.39164075, 0.0);(0.4922615, 0.0);(0.40272418, 0.0);(0.079680994, 2.9210134e-06);(0.5458174, 0.0);(0.42136356, 0.0);(0.33887023, 0.0);(0.42401955, 0.0);(0.41506797, 0.0);(0.396211, 0.0);(0.3139473, 0.0);(0.45106208, 0.0);(0.3662891, 0.0);(0.66701055, 0.0);(0.66001, 0.0);(0.47211155, 0.0);(0.5047425, 0.0);(0.35873732, 0.0);(0.30728048, 0.0);(0.41497198, 0.0);(0.685755, 0.0);(0.11063322, 3.819023e-26);(0.4445581, 0.0);(0.29258475, 0.0);(0.36915, 0.0);(0.43152177, 0.0);(0.20270495, 0.0);(0.53600883, 0.0);(0.33949202, 0.0);(0.56809807, 0.0);(0.1728285, 2.838789e-10);(0.5793785, 0.0);(0.45659336, 0.0);(0.36212656, 0.0);
(0.15443449, 2.3808542e-07);(0.7075304, 0.0);(0.49830365, 0.0);(0.18163848, 0.0);(0.61984485, 0.0);(0.6958727, 0.0);(0.6406661, 0.0);(0.10417583, 0.06600993);(0.67419076, 0.0);(0.8645095, 0.0);(0.76775753, 0.0);(0.07554968, 1.0);(0.4047612, 0.0);(0.72657263, 0.0);(0.35194993, 0.0);(0.5957192, 0.0);(0.5962322, 0.0);(0.46387962, 0.0);(0.7208006, 0.0);(0.15039183, 0.0);(0.2064719, 0.0);(0.9841859, 0.0);(0.63740695, 0.0);(0.6907986, 0.0);(0.7176054, 0.0);(0.1651353, 0.0);(0.9736185, 0.0);(0.2567403, 0.0);(0.7109986, 0.0);(0.5758568, 0.0);(0.0, 0.0);(0.86167246, 0.0);(0.8678884, 0.0);(0.29240602, 0.0);(0.7482706, 0.0);(0.6736463, 0.0);(0.6221933, 0.0);(0.3003383, 0.0);(0.7365152, 0.0);(0.46960515, 0.0);(0.8815884, 0.0);(0.8501615, 0.0);(0.34488022, 0.0);(0.09708965, 1.0);(0.8188263, 0.0);(0.5771694, 0.0);(0.15381871, 0.0);(0.58193725, 0.0);(1.0848339, 0.0);(1.1147348, 0.0);(0.17433187, 0.0);(0.8503366, 0.0);(0.59773946, 0.0);(0.09339642, 3.6863936e-24);(0.33162552, 0.0);(0.18557325, 0.0);(0.9595374, 0.0);(0.48939893, 0.0);(0.7620407, 0.0);(0.51903975, 0.0);(0.6031713, 0.0);(0.8641574, 0.0);(0.8517825, 0.0);(0.7916909, 0.0);(0.71738374, 0.0);(0.819811, 0.0);(0.95304996, 0.0);(0.40704426, 0.0);(0.6834652, 0.0);(0.6050717, 0.0);(0.20565413, 0.0);(0.39574856, 0.0);(0.8187168, 0.0);(0.97977644, 0.0);(0.9597235, 0.0);(0.18037118, 0.0);(0.26352438, 0.0);(0.88913846, 0.0);(0.9298048, 0.0);(0.49939188, 0.0);(0.6729938, 0.0);(0.21748658, 0.0);(0.0785564, 5.414832e-07);(0.8920238, 0.0);(0.86409503, 0.0);(0.613742, 0.0);(0.80559695, 0.0);(0.554245, 0.0);(0.19893633, 0.0);(0.29326367, 0.0);(0.54482317, 0.0);(0.99364054, 0.0);(0.7165685, 0.0);(0.9744801, 0.0);(0.8952343, 0.0);(0.16377912, 0.0);(0.7068776, 0.0);(0.4725014, 0.0);(0.7980084, 0.0);(0.30574712, 0.0);
(0.92614657, 0.0);(0.6184163, 0.0);(0.608613, 0.0);(0.99513423, 0.0);(0.34434864, 0.0);(0.6481819, 0.0);(0.2793899, 0.0);(0.82697594, 0.0);(0.32367164, 0.0);(0.6657651, 0.0);(0.28888842, 0.0);(0.78737634, 0.0);(0.49904853, 0.0);(0.13694505, 1.6051484e-24);(0.818221, 0.0);(0.26658615, 0.0);(0.27849287, 0.0);(0.60171336, 0.0);(0.7849901, 0.0);(1.0093534, 0.0);(0.7013473, 0.0);(0.13348427, 9.348116e-25);(0.6256939, 0.0);(0.4950666, 0.0);(0.5390043, 0.0);(0.7753189, 0.0);(0.3942891, 0.0);(0.62283856, 0.0);(0.7925532, 0.0);(0.2894403, 0.0);(0.86167246, 0.0);(0.0, 0.0);(0.69864345, 0.0);(0.59691495, 0.0);(0.67485857, 0.0);(0.84159684, 0.0);(0.56571627, 0.0);(0.5768762, 0.0);(0.4058363, 0.0);(0.40869623, 0.0);(0.031326044, 1.0);(0.592289, 0.0);(0.6023187, 0.0);(0.9560355, 0.0);(0.29925716, 0.0);(0.57861555, 0.0);(0.71214604, 0.0);(0.30926117, 0.0);(0.2482425, 0.0);(0.2651839, 0.0);(0.68788993, 0.0);(0.05881107, 0.00031937892);(0.8215907, 0.0);(0.7729609, 0.0);(0.5334909, 0.0);(0.68585587, 0.0);(0.19392234, 0.0);(0.43634582, 0.0);(0.26103905, 0.0);(0.492263, 0.0);(0.6249039, 0.0);(0.05836897, 0.015761554);(0.06498141, 3.4651537e-06);(0.15400253, 7.54e-43);(0.33869752, 0.0);(0.052954834, 0.9999523);(0.115265876, 0.0);(0.69950056, 0.0);(0.46284506, 0.0);(0.26033226, 0.0);(0.8325006, 0.0);(0.63471276, 0.0);(0.34525537, 0.0);(0.15370883, 0.0);(0.16637743, 0.0);(0.6835046, 0.0);(0.5982018, 0.0);(0.3425969, 0.0);(0.089064814, 0.0007491322);(0.8570137, 0.0);(0.7792949, 0.0);(0.75881934, 0.0);(0.7925765, 0.0);(0.15382425, 1.8e-44);(0.18598594, 9e-44);(0.6027789, 0.0);(0.7445244, 0.0);(0.35486275, 0.0);(0.7130247, 0.0);(0.5715917, 0.0);(0.5164038, 0.0);(0.15044363, 0.0);(0.27109894, 0.0);(0.39679953, 0.0);(0.20032963, 0.0);(0.856711, 0.0);(0.1777665, 0.0);(0.7682175, 0.0);(0.44094974, 0.0);(0.644844, 0.0);
(0.8081212, 0.0);(0.16409232, 1.6702045e-17);(0.37228823, 0.0);(0.8732208, 0.0);(0.4364156, 0.0);(0.17201957, 1.1566962e-32);(0.49651977, 0.0);(0.9166218, 0.0);(0.41444826, 0.0);(0.034567825, 1.0);(0.41162667, 0.0);(0.80939853, 0.0);(0.80310047, 0.0);(0.6367601, 0.0);(0.5625734, 0.0);(0.6262183, 0.0);(0.57146704, 0.0);(0.4090971, 0.0);(0.21149392, 0.0);(0.95316875, 0.0);(0.8642547, 0.0);(0.7072939, 0.0);(0.23103368, 7.579139e-35);(1.0382842, 0.0);(0.1954254, 3.3410635e-34);(0.91472167, 0.0);(0.39398256, 0.0);(0.7977252, 0.0);(0.22674339, 0.0);(0.6787716, 0.0);(0.8678884, 0.0);(0.69864345, 0.0);(0.0, 0.0);(0.80665904, 0.0);(0.120998904, 0.00023852034);(0.30301788, 0.0);(1.0556371, 0.0);(0.7772364, 0.0);(0.30225456, 0.0);(0.73653454, 0.0);(0.72890335, 0.0);(0.10887277, 8.693445e-05);(0.8801032, 0.0);(0.91748446, 0.0);(0.94354707, 0.0);(0.29937622, 0.0);(0.8020134, 0.0);(0.749401, 0.0);(0.71644634, 0.0);(0.762267, 0.0);(0.77209216, 0.0);(0.7467981, 0.0);(0.35179508, 0.0);(0.8325381, 0.0);(0.6556031, 0.0);(0.7153849, 0.0);(0.5875804, 0.0);(0.48884523, 0.0);(0.8775845, 0.0);(0.91642505, 0.0);(0.2651278, 0.0);(0.6456946, 0.0);(0.63534766, 0.0);(0.54672235, 0.0);(0.9189579, 0.0);(0.6533039, 0.0);(0.67506254, 0.0);(0.4646035, 0.0);(0.2760752, 0.0);(0.60490835, 0.0);(0.99403846, 0.0);(0.47421575, 0.0);(0.9824108, 0.0);(0.6630788, 0.0);(0.618726, 0.0);(0.78037876, 0.0);(0.7133556, 0.0);(0.38309872, 0.0);(0.67551684, 0.0);(0.4654904, 0.0);(0.2510336, 0.0);(0.94042325, 0.0);(0.8506611, 0.0);(0.5702434, 0.0);(0.8662678, 0.0);(1.0806483, 0.0);(0.09891919, 0.9999318);(0.78387886, 0.0);(0.6733473, 0.0);(0.67362225, 0.0);(0.3587485, 0.0);(0.69479495, 0.0);(0.8540342, 0.0);(0.39225453, 0.0);(0.88931656, 0.0);(0.9820924, 0.0);(0.5745455, 0.0);(0.42877963, 0.0);(0.2576954, 0.0);(0.8934912, 0.0);
(0.41017318, 0.0);(0.64489836, 0.0);(0.45571417, 0.0);(0.4625161, 0.0);(0.43782225, 0.0);(0.647718, 0.0);(0.42973557, 0.0);(0.2335014, 0.0);(0.49031767, 0.0);(0.79188246, 0.0);(0.57508326, 0.0);(0.23060095, 0.0);(0.11252878, 0.31966373);(0.4691292, 0.0);(0.46406898, 0.0);(0.34283966, 0.0);(0.3623229, 0.0);(0.41855547, 0.0);(0.7257095, 0.0);(0.4416261, 0.0);(0.10449796, 5.81073e-08);(0.72658926, 0.0);(0.5884656, 0.0);(0.4141059, 0.0);(0.62082416, 0.0);(0.17840487, 0.0);(0.79171944, 0.0);(0.03756981, 0.9757294);(0.7213669, 0.0);(0.30801842, 0.0);(0.29240602, 0.0);(0.59691495, 0.0);(0.80665904, 0.0);(0.0, 0.0);(0.70180374, 0.0);(0.7142196, 0.0);(0.36263648, 0.0);(0.029941523, 0.9994307);(0.5860105, 0.0);(0.18904845, 0.0);(0.61259806, 0.0);(0.7535819, 0.0);(0.0861975, 0.5532135);(0.3890613, 0.0);(0.5264265, 0.0);(0.5124408, 0.0);(0.14194347, 8.039289e-27);(0.29819137, 0.0);(0.8350832, 0.0);(0.8593444, 0.0);(0.13476558, 2.1e-43);(0.57651573, 0.0);(0.6480448, 0.0);(0.19924822, 0.0);(0.15108427, 6.255622e-23);(0.18295936, 0.0);(0.72531486, 0.0);(0.329147, 0.0);(0.47051054, 0.0);(0.23666327, 0.0);(0.5585551, 0.0);(0.61018825, 0.0);(0.59934914, 0.0);(0.55844414, 0.0);(0.42523974, 0.0);(0.5618514, 0.0);(0.6991984, 0.0);(0.43052, 0.0);(0.55827534, 0.0);(0.35858852, 0.0);(0.24036393, 0.0);(0.37466788, 0.0);(0.52690375, 0.0);(0.7305996, 0.0);(0.7183887, 0.0);(0.122901246, 2.5894955e-35);(0.10783345, 4.9683395e-09);(0.7045795, 0.0);(0.6740725, 0.0);(0.5926382, 0.0);(0.68630546, 0.0);(0.16758004, 0.0);(0.21454604, 0.0);(0.6569687, 0.0);(0.5762279, 0.0);(0.36570027, 0.0);(0.77515185, 0.0);(0.26506624, 0.0);(0.2506443, 0.0);(0.13909414, 1.3304e-41);(0.44792187, 0.0);(0.73927146, 0.0);(0.42527592, 0.0);(0.79316866, 0.0);(0.6067272, 0.0);(0.26009873, 0.0);(0.4657609, 0.0);(0.5251234, 0.0);(0.65524864, 0.0);(0.08690983, 0.9750505);
(0.68718594, 0.0);(0.06355008, 0.9728875);(0.2560294, 0.0);(0.75255215, 0.0);(0.3712469, 0.0);(0.05457151, 0.9640191);(0.43827465, 0.0);(0.7997285, 0.0);(0.3634217, 0.0);(0.12658867, 9.67e-43);(0.38781914, 0.0);(0.691157, 0.0);(0.7084084, 0.0);(0.5922212, 0.0);(0.44252005, 0.0);(0.5587612, 0.0);(0.5044236, 0.0);(0.29361847, 0.0);(0.12755707, 0.65246713);(0.832171, 0.0);(0.7531882, 0.0);(0.7063062, 0.0);(0.1149677, 7.237165e-07);(0.963818, 0.0);(0.13601488, 0.000112256785);(0.8006967, 0.0);(0.43431264, 0.0);(0.69007427, 0.0);(0.14061257, 5.7405357e-12);(0.60728276, 0.0);(0.7482706, 0.0);(0.67485857, 0.0);(0.120998904, 0.00023851966);(0.70180374, 0.0);(0.0, 0.0);(0.21352822, 1.269671e-38);(0.9724664, 0.0);(0.67293876, 0.0);(0.26954514, 1.155906e-33);(0.64975935, 0.0);(0.70605135, 0.0);(0.1557089, 0.9572199);(0.7786209, 0.0);(0.79663795, 0.0);(0.8923503, 0.0);(0.18939507, 0.0);(0.6876506, 0.0);(0.6769416, 0.0);(0.7346752, 0.0);(0.78024435, 0.0);(0.6582705, 0.0);(0.7167466, 0.0);(0.24577501, 2.443951e-37);(0.71565557, 0.0);(0.5510991, 0.0);(0.59981865, 0.0);(0.59576553, 0.0);(0.39666557, 0.0);(0.82340544, 0.0);(0.8300316, 0.0);(0.1479479, 2.6817908e-22);(0.6271787, 0.0);(0.61526614, 1.85e-43);(0.52093184, 0.0);(0.8558308, 0.0);(0.62537867, 0.0);(0.6715168, 0.0);(0.3438377, 0.0);(0.21669532, 3.4e-44);(0.5393244, 8.1e-44);(0.87981033, 0.0);(0.3565516, 0.0);(0.9280746, 0.0);(0.6664371, 0.0);(0.6231414, 0.0);(0.667167, 0.0);(0.60445356, 0.0);(0.3988616, 0.0);(0.66722536, 0.0);(0.35316554, 0.0);(0.15103433, 1.1163773e-06);(0.82865864, 0.0);(0.7333538, 0.0);(0.56505865, 0.0);(0.8281891, 0.0);(0.9949929, 0.0);(0.0786192, 0.9858279);(0.7066335, 0.0);(0.55512977, 0.0);(0.5658107, 0.0);(0.2583149, 0.0);(0.6971869, 0.0);(0.79505044, 0.0);(0.43315807, 0.0);(0.85404474, 0.0);(0.8659906, 0.0);(0.5290948, 0.0);(0.3095849, 0.0);(0.25252968, 0.0);(0.78866416, 0.0);
(0.5747912, 0.0);(0.2426256, 0.0);(0.27752924, 0.0);(0.6291897, 0.0);(0.50610477, 0.0);(0.20843346, 0.0);(0.576234, 0.0);(0.7478447, 0.0);(0.5180664, 0.0);(0.32417333, 0.0);(0.56762356, 0.0);(0.63352454, 0.0);(0.75322896, 0.0);(0.73840475, 0.0);(0.32559922, 0.0);(0.672872, 0.0);(0.6232362, 0.0);(0.30821708, 0.0);(0.09169316, 0.15689744);(0.7226212, 0.0);(0.7369239, 0.0);(0.8926126, 0.0);(0.21626027, 4.075e-42);(1.046762, 0.0);(0.32260555, 0.0);(0.7669882, 0.0);(0.64544994, 0.0);(0.692275, 0.0);(0.07654446, 0.81339765);(0.711041, 0.0);(0.6736463, 0.0);(0.84159684, 0.0);(0.30301788, 0.0);(0.7142196, 0.0);(0.21352822, 1.2696903e-38);(0.0, 0.0);(1.036158, 0.0);(0.6891257, 0.0);(0.45254177, 0.0);(0.71865374, 0.0);(0.8728193, 0.0);(0.36832398, 0.0);(0.7989466, 0.0);(0.6979088, 0.0);(1.0182322, 0.0);(0.2695159, 0.0);(0.6576029, 0.0);(0.77492243, 0.0);(0.933412, 0.0);(0.9782997, 0.0);(0.6330982, 0.0);(0.8754624, 0.0);(0.076112114, 1.0);(0.667694, 0.0);(0.5756238, 0.0);(0.5681484, 0.0);(0.7907261, 0.0);(0.47614476, 0.0);(0.9467618, 0.0);(0.8909179, 0.0);(0.21840419, 0.0);(0.8005822, 0.0);(0.7875845, 0.0);(0.69152194, 0.0);(0.9634653, 0.0);(0.78948325, 0.0);(0.8565744, 0.0);(0.28754064, 0.0);(0.3835603, 0.0);(0.65795285, 0.0);(0.8419011, 0.0);(0.33979383, 0.0);(1.0481579, 0.0);(0.8567412, 0.0);(0.8150703, 0.0);(0.64480066, 0.0);(0.6071268, 0.0);(0.6026746, 0.0);(0.8485463, 0.0);(0.18986954, 0.0);(0.065929696, 0.9946438);(0.80564994, 0.0);(0.6813137, 0.0);(0.751613, 0.0);(0.97406286, 0.0);(1.0521203, 0.0);(0.20502546, 0.0);(0.7935792, 0.0);(0.50689876, 0.0);(0.57621855, 0.0);(0.34393868, 0.0);(0.8862002, 0.0);(0.9117287, 0.0);(0.6444314, 0.0);(1.0027941, 0.0);(0.81709665, 0.0);(0.67751884, 0.0);(0.20278037, 0.0);(0.45387754, 0.0);(0.7967332, 0.0);
