(0.0, 0.0);(0.5015396, 0.0);(0.26208887, 0.0);(0.33658352, 0.0);(0.38918546, 0.0);(0.16170405, 1.0798921e-06);(0.30816403, 0.0);(0.72516686, 0.0);(0.84637856, 0.0);(0.577639, 0.0);(0.50886476, 0.0);(0.85557795, 0.0);(0.37585995, 0.0);(0.2765379, 0.0);(0.2662475, 0.0);(0.66108185, 0.0);(0.7189879, 0.0);(0.35865805, 0.0);(0.8111701, 0.0);(0.2713332, 0.0);(0.8723047, 0.0);(0.9410078, 0.0);(0.759069, 0.0);(0.41481173, 0.0);(0.24622828, 0.0);(0.41421357, 0.0);(0.48664296, 0.0);(0.7922665, 0.0);(0.5276523, 0.0);(0.56318307, 0.0);(0.3321282, 0.0);(0.8440574, 0.0);(0.8957446, 0.0);(0.7358428, 0.0);(0.7535969, 0.0);(0.761467, 0.0);(0.6800054, 0.0);(0.5059661, 0.0);(0.26836413, 0.0);(0.44702172, 0.0);(0.62579215, 0.0);(0.14517413, 0.011499359);(0.7521478, 0.0);(0.19663045, 6.3e-44);(0.683091, 0.0);(0.822436, 0.0);(0.5546279, 0.0);(0.66671515, 0.0);(0.4439615, 0.0);(0.3649014, 0.0);(0.4493856, 0.0);(0.24976122, 0.0);(0.58662003, 0.0);(0.56143105, 0.0);(0.5662009, 0.0);(0.6800516, 0.0);(0.7987824, 0.0);(0.41794404, 0.0);(0.05975359, 0.989799);(0.98177904, 0.0);(0.5469649, 0.0);(0.54654455, 0.0);(0.7712692, 0.0);(0.47548997, 0.0);(0.40199775, 0.0);(0.041451816, 0.99971014);(0.77897036, 0.0);(0.41528913, 0.0);(0.10781956, 1.8625792e-25);(0.493089, 0.0);(0.12504531, 6.258994e-36);(0.5479096, 0.0);(0.37512463, 0.0);(0.20022811, 0.9635858);(0.08206119, 3.9331062e-32);(0.6990609, 0.0);(0.8665623, 0.0);(0.37098616, 0.0);(0.92507446, 0.0);(0.32887897, 0.0);(0.51871043, 0.0);(0.2689683, 0.0);(0.5856431, 0.0);(0.5338474, 0.0);(0.26821676, 0.0);(0.43912035, 0.0);(0.6323657, 0.0);(0.5423156, 0.0);(0.3222265, 0.0);(0.5079498, 0.0);(0.3795354, 0.0);(0.31665516, 0.0);(0.8047458, 0.0);(0.8259726, 0.0);(0.67479783, 0.0);(0.76999366, 0.0);(0.66162825, 0.0);(0.2522322, 0.0);(0.56622714, 0.0);(0.44677174, 0.0);
(0.48664296, 0.0);(0.21870157, 4.455605e-39);(0.6775886, 0.0);(0.770691, 0.0);(0.10687694, 0.9946726);(0.64410174, 0.0);(0.7922098, 0.0);(0.46935707, 0.0);(1.1066699, 0.0);(0.89795154, 0.0);(0.5103838, 0.0);(1.1629031, 0.0);(0.14061406, 2.374959e-05);(0.2776953, 0.0);(0.749946, 0.0);(0.7443769, 0.0);(1.0546234, 0.0);(0.5332049, 0.0);(0.99267936, 0.0);(0.34672865, 0.0);(0.67788494, 0.0);(0.77145696, 0.0);(0.93341935, 0.0);(0.65211946, 0.0);(0.5899256, 0.0);(0.5537492, 0.0);(0.0, 0.0);(0.8194274, 0.0);(0.32172948, 0.0);(0.19110242, 0.0);(0.8027214, 0.0);(0.872659, 0.0);(0.7207208, 0.0);(0.67522174, 0.0);(1.0641263, 0.0);(0.6566419, 0.0);(1.0158077, 0.0);(0.06928332, 0.99998605);(0.23546888, 2.815621e-05);(0.5081452, 0.0);(0.8571216, 0.0);(0.43649143, 0.0);(0.8502202, 0.0);(0.4558688, 0.0);(0.3381789, 0.0);(1.027763, 0.0);(0.70211715, 0.0);(0.5271661, 0.0);(0.22356175, 0.0);(0.18990682, 0.0);(0.1424278, 0.93593496);(0.73620516, 0.0);(0.41513357, 0.0);(0.4626518, 0.0);(0.95375526, 0.0);(1.0110493, 0.0);(0.8884343, 0.0);(0.49672747, 0.0);(0.42826965, 0.0);(0.79899335, 0.0);(0.89077383, 0.0);(0.06291239, 6.476724e-09);(0.5261072, 0.0);(0.70713055, 0.0);(0.6397051, 0.0);(0.4634303, 0.0);(0.8959931, 0.0);(0.29831672, 0.0);(0.38649628, 0.0);(0.59273875, 0.0);(0.43099988, 0.0);(0.44259906, 0.0);(0.41866812, 0.0);(0.6532018, 0.0);(0.4744635, 0.0);(0.9113529, 0.0);(0.905232, 0.0);(0.13110748, 1.4941731e-08);(0.8237645, 0.0);(0.48458555, 0.0);(0.07251732, 0.0006708513);(0.72748053, 0.0);(0.12394957, 3.7798313e-07);(0.46171424, 0.0);(0.7488368, 0.0);(0.5850198, 0.0);(0.8101299, 0.0);(0.055728488, 1.0696363e-06);(0.74049187, 0.0);(0.7859909, 0.0);(0.21718523, 0.0);(0.8025228, 0.0);(1.0030378, 0.0);(0.6252698, 0.0);(1.0003396, 0.0);(0.48934495, 0.0);(0.5896374, 0.0);(0.28907666, 8.1e-44);(0.9095737, 0.0);(0.405279, 0.0);
(0.7922665, 0.0);(0.60684097, 0.0);(0.66181713, 0.0);(0.70397145, 0.0);(0.7519572, 0.0);(0.806731, 0.0);(0.9598552, 0.0);(0.4697429, 0.0);(0.4784121, 0.0);(0.50305074, 0.0);(0.32218838, 0.0);(0.59242845, 0.0);(0.7118711, 0.0);(0.6359624, 0.0);(0.9367749, 0.0);(0.13956515, 0.9841673);(0.58605075, 0.0);(0.43371972, 0.0);(0.29399383, 0.0);(0.57883257, 0.0);(0.36647734, 0.0);(0.3433044, 0.0);(0.25841543, 0.0);(0.41303563, 0.0);(0.5828322, 0.0);(0.3780549, 0.0);(0.8194274, 0.0);(0.0, 0.0);(0.504459, 0.0);(0.67010564, 0.0);(1.0292872, 0.0);(0.054961834, 1.0);(0.33905864, 0.0);(0.17245789, 0.96828985);(0.5429625, 0.0);(0.22956903, 0.0);(0.5690499, 0.0);(0.8880435, 0.0);(0.834437, 0.0);(0.3596537, 0.0);(0.3424843, 0.0);(0.6523354, 0.0);(0.118082255, 1.3691288e-15);(0.5971681, 0.0);(0.6069295, 0.0);(0.3479098, 0.0);(0.25953412, 0.0);(0.3265956, 0.0);(0.5965223, 0.0);(0.65882134, 0.0);(0.67721254, 0.0);(0.8776187, 0.0);(0.42038986, 0.0);(0.3582922, 0.0);(0.65103674, 0.0);(0.5577809, 0.0);(0.11366478, 6.08684e-08);(0.386006, 0.0);(0.76789296, 0.0);(0.38035163, 0.0);(0.54534024, 0.0);(0.8608112, 0.0);(0.44667536, 0.0);(0.37659082, 0.0);(0.42098776, 0.0);(0.8192035, 0.0);(0.15678495, 0.0);(0.53009754, 0.0);(0.80838597, 0.0);(0.2993955, 0.0);(0.88124704, 0.0);(0.37788263, 0.0);(0.4548306, 0.0);(0.96195877, 0.0);(0.86567396, 0.0);(0.31566003, 0.0);(0.08594121, 8.61122e-20);(0.7329512, 0.0);(0.23345181, 0.6264691);(0.4660935, 0.0);(0.891909, 0.0);(0.7524926, 0.0);(0.7844777, 0.0);(0.35785642, 0.0);(0.9538209, 0.0);(0.3542367, 0.0);(0.25682452, 0.0);(0.8382275, 0.0);(0.6676468, 0.0);(0.42550957, 0.0);(0.6213032, 0.0);(0.8996906, 0.0);(0.32453686, 0.0);(0.3732505, 0.0);(0.5430501, 0.0);(0.5021547, 0.0);(0.24025714, 2.1600428e-08);(0.88556147, 0.0);(0.5485983, 0.0);(0.4264291, 0.0);
(0.5276523, 0.0);(0.10365302, 0.9806279);(0.59047794, 0.0);(0.6796462, 0.0);(0.27850753, 0.0);(0.6402421, 0.0);(0.8140257, 0.0);(0.20028743, 0.0);(0.8525243, 0.0);(0.69738096, 0.0);(0.2245001, 0.0);(0.92993844, 0.0);(0.24586426, 0.0);(0.25677323, 0.0);(0.7756428, 0.0);(0.44905618, 0.0);(0.84704286, 0.0);(0.34129605, 0.0);(0.7119656, 0.0);(0.26070404, 0.0);(0.38203466, 0.0);(0.4693508, 0.0);(0.65418285, 0.0);(0.4508723, 0.0);(0.48081654, 0.0);(0.3297378, 0.0);(0.32172948, 0.0);(0.504459, 0.0);(0.0, 0.0);(0.16916303, 1.98e-43);(0.85408205, 0.0);(0.5562014, 0.0);(0.4187581, 0.0);(0.35383162, 0.0);(0.8401522, 0.0);(0.33606976, 0.0);(0.81189305, 0.0);(0.39100564, 0.0);(0.41379076, 0.0);(0.25685725, 0.0);(0.61130595, 0.0);(0.40054637, 0.0);(0.55070996, 0.0);(0.377152, 0.0);(0.18221356, 0.2929194);(0.75417995, 0.0);(0.439375, 0.0);(0.20700428, 2.109951e-25);(0.115286835, 0.050003026);(0.20712307, 0.0);(0.18484147, 2.951043e-27);(0.7376457, 0.0);(0.09439734, 0.9969799);(0.14683849, 1.7512208e-17);(0.79406995, 0.0);(0.80447155, 0.0);(0.5842253, 0.0);(0.262379, 0.0);(0.47423995, 0.0);(0.50280225, 0.0);(0.7067205, 0.0);(0.35762027, 0.0);(0.25155073, 0.0);(0.48767316, 0.0);(0.44265208, 0.0);(0.5297129, 0.0);(0.5992551, 0.0);(0.11259404, 0.9955178);(0.47576845, 0.0);(0.33182338, 0.0);(0.54959035, 0.0);(0.12824394, 0.0032898101);(0.21524298, 0.0);(0.7276711, 0.0);(0.56522894, 0.0);(0.65021384, 0.0);(0.5894456, 0.0);(0.26752624, 0.0);(0.5061093, 0.0);(0.30991617, 0.0);(0.3931441, 0.0);(0.6709479, 0.0);(0.28153348, 0.0);(0.15567565, 9.74065e-19);(0.783318, 0.0);(0.3523412, 0.0);(0.54468125, 0.0);(0.33471978, 0.0);(0.64068544, 0.0);(0.5770435, 0.0);(0.17238137, 3.795e-42);(0.79219884, 0.0);(0.7282446, 0.0);(0.32981607, 0.0);(0.79132473, 0.0);(0.24279396, 0.0);(0.2691595, 0.0);(0.47755364, 0.0);(0.722668, 0.0);(0.14714368, 0.09647025);
(0.56318307, 0.0);(0.08467017, 0.45269826);(0.6899113, 0.0);(0.7832009, 0.0);(0.2057789, 0.0);(0.7025362, 0.0);(0.8684684, 0.0);(0.2794666, 0.0);(1.01656, 0.0);(0.8448234, 0.0);(0.39082932, 0.0);(1.0890836, 0.0);(0.19708213, 0.0);(0.29385462, 0.0);(0.8273712, 0.0);(0.61814773, 0.0);(0.99819744, 0.0);(0.47705466, 0.0);(0.88024986, 0.0);(0.33624554, 0.0);(0.48937526, 0.0);(0.58385926, 0.0);(0.8221603, 0.0);(0.5942876, 0.0);(0.5862126, 0.0);(0.47822705, 0.0);(0.19110242, 0.0);(0.67010564, 0.0);(0.16916303, 1.98e-43);(0.0, 0.0);(0.894829, 0.0);(0.7206202, 0.0);(0.53344816, 0.0);(0.51222694, 0.0);(0.99629456, 0.0);(0.48403275, 0.0);(0.9615828, 0.0);(0.25520986, 0.0);(0.3694955, 0.0);(0.4130582, 0.0);(0.7719842, 0.0);(0.46609515, 0.0);(0.7198172, 0.0);(0.46215734, 0.0);(0.15022379, 0.9997514);(0.92158866, 0.0);(0.6028989, 0.0);(0.35630664, 0.0);(0.13836892, 0.0);(0.19835095, 0.0);(0.115653954, 0.0040572486);(0.80016685, 0.0);(0.2503761, 0.0);(0.31505454, 0.0);(0.9278277, 0.0);(0.9549694, 0.0);(0.752897, 0.0);(0.41219804, 0.0);(0.50403047, 0.0);(0.60980487, 0.0);(0.84843504, 0.0);(0.20660312, 0.0);(0.33592924, 0.0);(0.6385735, 0.0);(0.5842216, 0.0);(0.5525953, 0.0);(0.76841366, 0.0);(0.21357383, 0.0);(0.48350167, 0.0);(0.49329218, 0.0);(0.54661983, 0.0);(0.29706866, 0.0);(0.34773046, 0.0);(0.7539731, 0.0);(0.5774254, 0.0);(0.81492054, 0.0);(0.75420237, 0.0);(0.21096803, 0.0);(0.64459085, 0.0);(0.43621728, 0.0);(0.25332204, 0.0);(0.7588397, 0.0);(0.114739634, 1.0);(0.32473385, 0.0);(0.83093053, 0.0);(0.5048304, 0.0);(0.70972663, 0.0);(0.18339552, 0.0);(0.74713856, 0.0);(0.72578824, 0.0);(0.1902106, 0.0);(0.8615347, 0.0);(0.8957731, 0.0);(0.43717855, 0.0);(0.9425025, 0.0);(0.29825655, 0.0);(0.43132228, 0.0);(0.4332978, 0.0);(0.86561143, 0.0);(0.2999927, 0.0);
(0.3321282, 0.0);(0.8334972, 0.0);(0.37045506, 0.0);(0.35952327, 0.0);(0.71309507, 0.0);(0.22844526, 0.0);(0.079662085, 0.0016131211);(1.0477191, 0.0);(0.930011, 0.0);(0.6579569, 0.0);(0.7961303, 0.0);(0.8944067, 0.0);(0.7044232, 0.0);(0.60796857, 0.0);(0.09253203, 4.963954e-09);(0.88999844, 0.0);(0.7506945, 0.0);(0.617218, 0.0);(0.9601415, 0.0);(0.5936751, 0.0);(1.1769181, 0.0);(1.2359453, 0.0);(0.92061144, 0.0);(0.616712, 0.0);(0.44950664, 0.0);(0.67111665, 0.0);(0.8027214, 0.0);(1.0292872, 0.0);(0.85408205, 0.0);(0.894829, 0.0);(0.0, 0.0);(1.0747638, 0.0);(1.1944114, 0.0);(1.0127444, 0.0);(0.80540127, 0.0);(1.0496993, 0.0);(0.71936256, 0.0);(0.8092532, 0.0);(0.56951493, 0.0);(0.7270314, 0.0);(0.77212214, 0.0);(0.45495632, 0.0);(0.9598288, 0.0);(0.4893524, 0.0);(1.014538, 0.0);(0.9530081, 0.0);(0.77096367, 0.0);(0.9717749, 0.0);(0.77558887, 0.0);(0.6967532, 0.0);(0.78038, 0.0);(0.1533845, 0.0);(0.90434486, 0.0);(0.86764455, 0.0);(0.5688116, 0.0);(0.72466266, 0.0);(1.0046737, 0.0);(0.6986867, 0.0);(0.39084876, 0.0);(1.2784191, 0.0);(0.61065876, 0.0);(0.85865325, 0.0);(1.0904224, 0.0);(0.6609587, 0.0);(0.60833037, 0.0);(0.34380198, 0.0);(0.97253734, 0.0);(0.7415651, 0.0);(0.41811123, 0.0);(0.7471326, 0.0);(0.3748173, 0.0);(0.8570641, 0.0);(0.6778664, 0.0);(0.15153854, 0.99968076);(0.3282768, 0.0);(0.8446423, 0.0);(1.0902239, 0.0);(0.69726485, 0.0);(1.2001588, 0.0);(0.6068219, 0.0);(0.82221305, 0.0);(0.2873916, 0.0);(0.9103883, 0.0);(0.83733284, 0.0);(0.07631263, 1.0);(0.6857294, 0.0);(0.814209, 0.0);(0.85809886, 0.0);(0.3832263, 0.0);(0.64779514, 0.0);(0.7115272, 0.0);(0.15930963, 0.0);(0.94296056, 0.0);(1.1342651, 0.0);(0.7263725, 0.0);(1.0943031, 0.0);(0.94976616, 0.0);(0.5283641, 0.0);(0.6248733, 0.0);(0.756108, 0.0);
(0.8440574, 0.0);(0.6590344, 0.0);(0.7057871, 0.0);(0.743638, 0.0);(0.8063114, 0.0);(0.8539462, 0.0);(1.004147, 0.0);(0.5106384, 0.0);(0.4724095, 0.0);(0.5270687, 0.0);(0.37712088, 0.0);(0.59020334, 0.0);(0.7663254, 0.0);(0.6909016, 0.0);(0.9822365, 0.0);(0.18581606, 8e-45);(0.5971865, 0.0);(0.48540452, 0.0);(0.28639597, 0.0);(0.6335193, 0.0);(0.38899195, 0.0);(0.35265708, 0.0);(0.2609666, 0.0);(0.45806906, 0.0);(0.6305124, 0.0);(0.43009025, 0.0);(0.872659, 0.0);(0.054961834, 1.0);(0.5562014, 0.0);(0.7206202, 0.0);(1.0747638, 0.0);(0.0, 0.0);(0.35621825, 0.0);(0.21504076, 2.211e-42);(0.5496589, 0.0);(0.26579684, 0.0);(0.5835437, 0.0);(0.94141346, 0.0);(0.8893823, 0.0);(0.41413897, 0.0);(0.36530685, 0.0);(0.7050448, 0.0);(0.13344139, 0.0);(0.649615, 0.0);(0.65199214, 0.0);(0.3401054, 0.0);(0.30380228, 0.0);(0.37259907, 0.0);(0.6500958, 0.0);(0.7134075, 0.0);(0.73060054, 1e-45);(0.92243695, 0.0);(0.47037718, 0.0);(0.410692, 0.0);(0.67602366, 0.0);(0.572107, 0.0);(0.10858307, 1.314124e-39);(0.44023165, 0.0);(0.8208147, 0.0);(0.38589537, 0.0);(0.57173866, 0.0);(0.9132077, 0.0);(0.4834146, 0.0);(0.41750398, 0.0);(0.466801, 0.0);(0.8716488, 0.0);(0.15719034, 0.0);(0.5845038, 0.0);(0.8621126, 0.0);(0.3519527, 0.0);(0.9346301, 0.0);(0.43048197, 0.0);(0.5096398, 0.0);(1.0111582, 0.0);(0.9181931, 0.0);(0.32811895, 0.0);(0.033897467, 1.0);(0.7874644, 0.0);(0.23248653, 8.755092e-06);(0.51908946, 0.0);(0.94509625, 0.0);(0.7953512, 0.0);(0.8352075, 0.0);(0.41146678, 0.0);(0.9996738, 0.0);(0.40521374, 0.0);(0.2852255, 0.0);(0.8905162, 0.0);(0.708346, 0.0);(0.4589224, 0.0);(0.6758053, 0.0);(0.9421403, 0.0);(0.3189827, 0.0);(0.4023488, 0.0);(0.5576943, 0.0);(0.5400452, 0.0);(0.28947696, 0.0);(0.9403889, 0.0);(0.57330143, 0.0);(0.4811845, 0.0);
(0.8957446, 0.0);(0.5096627, 0.0);(0.8594554, 0.0);(0.9273437, 0.0);(0.6956448, 0.0);(0.96659756, 0.0);(1.1380484, 0.0);(0.25621063, 0.0);(0.8169179, 0.0);(0.80037606, 0.0);(0.39883873, 0.0);(0.92891514, 0.0);(0.66447824, 0.0);(0.654915, 0.0);(1.1059903, 0.0);(0.41682357, 0.0);(0.90802133, 0.0);(0.5832771, 0.0);(0.63304555, 0.0);(0.62970984, 0.0);(0.048405528, 1.0);(0.050906852, 0.99995327);(0.59505606, 0.0);(0.62948096, 0.0);(0.756496, 0.0);(0.53459096, 0.0);(0.7207208, 0.0);(0.33905864, 0.0);(0.4187581, 0.0);(0.53344816, 0.0);(1.1944114, 0.0);(0.35621825, 0.0);(0.0, 0.0);(0.21208477, 0.0);(0.871793, 0.0);(0.15415604, 4.9286044e-35);(0.8855588, 0.0);(0.787527, 0.0);(0.83062965, 1.88e-43);(0.46902174, 0.0);(0.6513319, 0.0);(0.7523045, 0.0);(0.45304507, 0.0);(0.70867366, 0.0);(0.40871575, 0.0);(0.6869334, 0.0);(0.50930816, 0.0);(0.23037778, 6e-45);(0.5340303, 0.0);(0.6247447, 0.0);(0.59762156, 0.0);(1.055239, 0.0);(0.3298366, 0.0);(0.33490893, 0.0);(0.939773, 0.0);(0.8748542, 0.0);(0.45232144, 0.0);(0.49660572, 0.0);(0.8521612, 0.0);(0.08649773, 0.21576549);(0.83397037, 0.0);(0.73963773, 0.0);(0.20295888, 0.0);(0.62247723, 0.0);(0.6307356, 0.0);(0.9089351, 0.0);(0.4955603, 0.0);(0.5089279, 0.0);(0.8697262, 0.0);(0.47019166, 0.0);(0.9461763, 0.0);(0.34999248, 0.0);(0.52147776, 0.0);(1.0913599, 0.0);(0.9506313, 0.0);(0.6425785, 0.0);(0.38375968, 0.0);(0.68601465, 0.0);(0.14924286, 6e-45);(0.58779144, 0.0);(0.78641796, 0.0);(0.9521836, 0.0);(0.63919705, 0.0);(0.361902, 0.0);(1.1187288, 0.0);(0.5301209, 0.0);(0.5609537, 0.0);(0.7165784, 0.0);(0.88701093, 0.0);(0.6983127, 0.0);(0.58830804, 0.0);(1.0947864, 0.0);(0.6633405, 0.0);(0.096781425, 1.0152474e-31);(0.85988736, 0.0);(0.25521055, 0.0);(0.2479831, 0.0);(0.8932997, 0.0);(0.84205544, 0.0);(0.44960272, 0.0);
(0.7358428, 0.0);(0.4574553, 0.0);(0.66312236, 0.0);(0.7248137, 0.0);(0.62043685, 0.0);(0.7844565, 0.0);(0.95114017, 0.0);(0.29729822, 0.0);(0.62650424, 0.0);(0.588669, 0.0);(0.22762941, 0.0);(0.7324312, 0.0);(0.58254534, 0.0);(0.5318901, 0.0);(0.92200536, 0.0);(0.20830625, 7.341674e-18);(0.70063394, 0.0);(0.39552858, 0.0);(0.4496009, 0.0);(0.48813707, 0.0);(0.22246435, 0.0);(0.2385713, 0.0);(0.40356153, 0.0);(0.4242489, 0.0);(0.56586456, 0.0);(0.34213674, 0.0);(0.67522174, 0.0);(0.17245789, 0.96828985);(0.35383162, 0.0);(0.51222694, 0.0);(1.0127444, 0.0);(0.21504076, 2.211e-42);(0.21208477, 0.0);(0.0, 0.0);(0.6680573, 0.0);(0.06519308, 0.99137634);(0.67652565, 0.0);(0.7444956, 0.0);(0.7256495, 0.0);(0.289936, 0.0);(0.44223946, 0.0);(0.5907509, 0.0);(0.26529616, 0.0);(0.54070187, 0.0);(0.43698314, 0.0);(0.5018181, 0.0);(0.29747427, 0.0);(0.15852538, 4.581533e-30);(0.45780015, 0.0);(0.5329111, 0.0);(0.5356053, 0.0);(0.8677432, 0.0);(0.26276055, 0.0);(0.21652828, 0.0);(0.72770107, 0.0);(0.66603327, 0.0);(0.2791446, 0.0);(0.31909922, 0.0);(0.7003684, 0.0);(0.2819038, 0.0);(0.6218886, 0.0);(0.7107475, 0.0);(0.27572453, 0.0);(0.41225743, 0.0);(0.4269919, 0.0);(0.7556572, 0.0);(0.31346825, 0.0);(0.40377915, 0.0);(0.72965664, 0.0);(0.26974553, 0.0);(0.8057076, 0.0);(0.23673633, 0.0);(0.36620152, 0.0);(0.9229612, 0.0);(0.8003611, 0.0);(0.4404323, 0.0);(0.24886717, 0.0);(0.60438305, 0.0);(0.189445, 0.00054626865);(0.4109106, 0.0);(0.74690247, 0.0);(0.756399, 0.0);(0.6269189, 0.0);(0.22806329, 0.0);(0.9364574, 0.0);(0.33154294, 0.0);(0.35224175, 0.0);(0.6876592, 0.0);(0.68507403, 0.0);(0.48640716, 0.0);(0.49445143, 0.0);(0.90181977, 0.0);(0.4765809, 0.0);(0.21414383, 0.0);(0.65108204, 0.0);(0.3303267, 0.0);(0.08717715, 0.99944025);(0.7828131, 0.0);(0.63006616, 0.0);(0.31293595, 0.0);
(0.7535969, 0.0);(0.9126116, 0.0);(0.4981865, 0.0);(0.45764765, 0.0);(0.9629256, 0.0);(0.6571986, 0.0);(0.72588336, 0.0);(0.9182936, 0.0);(0.13750286, 0.0);(0.17708291, 0.0);(0.6211103, 0.0);(0.10274207, 1.0);(0.92463034, 0.0);(0.7930455, 0.0);(0.72709703, 0.0);(0.46033144, 0.0);(0.064985, 1.0);(0.5313092, 0.0);(0.276818, 0.0);(0.7206362, 0.0);(0.889609, 0.0);(0.8834194, 0.0);(0.28879026, 0.0);(0.41201228, 0.0);(0.51865655, 0.0);(0.51903874, 0.0);(1.0641263, 0.0);(0.5429625, 0.0);(0.8401522, 0.0);(0.99629456, 0.0);(0.80540127, 0.0);(0.5496589, 0.0);(0.871793, 0.0);(0.6680573, 0.0);(0.0, 0.0);(0.7330713, 0.0);(0.08650581, 0.0);(1.1192718, 0.0);(0.95025563, 0.0);(0.5842977, 0.0);(0.23477677, 0.0);(0.68081695, 0.0);(0.42488405, 0.0);(0.6366782, 0.0);(1.007442, 0.0);(0.23274879, 0.0);(0.4082039, 0.0);(0.76635754, 0.0);(0.86944777, 0.0);(0.8743063, 0.0);(0.93975276, 0.0);(0.6676855, 0.0);(0.8013648, 0.0);(0.72251105, 0.0);(0.24013384, 0.0);(0.0807586, 3.7629153e-25);(0.44108692, 0.0);(0.58418447, 0.0);(0.77119404, 0.0);(0.92216474, 0.0);(0.20836568, 0.0);(1.1232998, 0.0);(0.9198639, 0.0);(0.35945067, 0.0);(0.42446038, 0.0);(0.7945017, 0.0);(0.39248258, 0.0);(0.78762, 0.0);(0.8342752, 0.0);(0.509338, 0.0);(0.8779096, 0.0);(0.7322534, 0.0);(0.6537603, 0.0);(0.8229054, 0.0);(0.83370554, 0.0);(0.22927815, 0.0);(0.5387347, 0.0);(0.93817014, 0.0);(0.77608395, 0.0);(0.57955045, 0.0);(1.128551, 0.0);(0.53998905, 0.0);(1.091452, 0.0);(0.69805455, 0.0);(0.7483154, 0.0);(0.49149477, 0.0);(0.3192864, 0.0);(1.1061542, 0.0);(0.4499869, 0.0);(0.27828118, 0.0);(0.85046536, 0.0);(0.64614844, 0.0);(0.24366355, 0.0);(0.8807174, 0.0);(0.08093764, 7.609022e-05);(0.96401024, 0.0);(0.6805255, 0.0);(0.97001064, 0.0);(0.19005182, 0.0);(0.6970945, 0.0);
(0.761467, 0.0);(0.43799222, 0.0);(0.7080832, 0.0);(0.77410513, 0.0);(0.6112438, 0.0);(0.82130927, 0.0);(0.99084145, 0.0);(0.24641508, 0.0);(0.69123435, 0.0);(0.6506729, 0.0);(0.254666, 0.0);(0.7975836, 0.0);(0.57532465, 0.0);(0.539988, 0.0);(0.9600741, 0.0);(0.2730157, 0.0);(0.7650659, 0.0);(0.43438303, 0.0);(0.5132425, 0.0);(0.5038147, 0.0);(0.15879163, 0.0);(0.18811516, 2.05e-43);(0.4681564, 0.0);(0.47551045, 0.0);(0.60707873, 0.0);(0.38374013, 0.0);(0.6566419, 0.0);(0.22956903, 0.0);(0.33606976, 0.0);(0.48403275, 0.0);(1.0496993, 0.0);(0.26579684, 0.0);(0.15415604, 4.928755e-35);(0.06519308, 0.99137634);(0.7330713, 0.0);(0.0, 0.0);(0.74046266, 0.0);(0.7257419, 0.0);(0.72821283, 0.0);(0.32270205, 0.0);(0.5063444, 0.0);(0.61651665, 0.0);(0.32892084, 0.0);(0.56937045, 0.0);(0.39381137, 0.0);(0.5658063, 0.0);(0.35696793, 0.0);(0.12947749, 0.9724787);(0.44668463, 0.0);(0.5287153, 0.0);(0.520802, 0.0);(0.907669, 0.0);(0.24181359, 0.0);(0.21482392, 0.0);(0.78785104, 0.0);(0.73005617, 0.0);(0.33995044, 0.0);(0.3512502, 0.0);(0.72211635, 0.0);(0.2314816, 0.0);(0.68254054, 0.0);(0.6873302, 0.0);(0.21780394, 0.0);(0.46866247, 0.0);(0.47700426, 0.0);(0.77831036, 0.0);(0.37636828, 0.0);(0.40265703, 0.0);(0.74638265, 0.0);(0.31682914, 0.0);(0.8229446, 0.0);(0.23370829, 0.0);(0.3869373, 0.0);(0.95313007, 0.0);(0.8218359, 0.0);(0.5056047, 0.0);(0.2988241, 0.0);(0.5972972, 0.0);(0.17360951, 0.99854124);(0.44349647, 0.0);(0.72706336, 0.0);(0.8011176, 0.0);(0.59773, 0.0);(0.23458613, 0.0);(0.97363037, 0.0);(0.37738997, 0.0);(0.41659862, 0.0);(0.6640372, 0.0);(0.7339034, 0.0);(0.5458563, 0.0);(0.49048266, 0.0);(0.9449497, 0.0);(0.5407388, 0.0);(0.14910638, 0.10066594);(0.7151195, 0.0);(0.2742496, 0.0);(0.10037079, 0.18706948);(0.78782934, 0.0);(0.6913417, 0.0);(0.32359698, 0.0);
