(0.0, 0.0);(0.84368604, 0.0);(0.11880774, 0.0);(0.5353759, 0.0);(0.90543884, 0.0);(0.3914763, 0.0);(0.24709514, 0.0);(0.51899457, 0.0);(0.27029508, 0.0);(0.17644642, 0.0001513092);(0.48624042, 0.0);(0.5891021, 0.0);(0.61853474, 0.0);(0.74799293, 0.0);(0.25415236, 0.0);(0.7094118, 0.0);(0.7927181, 0.0);(0.3923137, 0.0);(0.21494709, 0.0);(0.7485048, 0.0);(0.5086228, 0.0);(0.23565848, 0.0);(0.53768134, 0.0);(0.21189258, 2.8249339e-33);(0.5165648, 0.0);(0.31668678, 0.0);(0.788234, 0.0);(0.2452032, 0.0);(0.6099096, 0.0);(0.79288954, 0.0);(0.2685213, 0.0);(0.6472045, 0.0);(0.4880347, 0.0);(0.43809152, 0.0);(0.64867294, 0.0);(0.49327165, 0.0);(0.59042126, 0.0);(0.23059124, 0.0);(0.432759, 0.0);(0.3007847, 0.0);(0.518839, 0.0);(0.27019837, 0.0);(0.60487384, 0.0);(0.8437886, 0.0);(0.54626954, 0.0);(0.59635186, 0.0);(0.6944866, 0.0);(0.5767546, 0.0);(0.7131673, 0.0);(0.15212779, 2.7881327e-29);(0.7635167, 0.0);(0.49803486, 0.0);(0.68819714, 0.0);(0.35519513, 0.0);(0.89887875, 0.0);(0.32787406, 0.0);(0.4528362, 0.0);(0.64942294, 0.0);(0.7364884, 0.0);(0.5670345, 0.0);(0.83197224, 0.0);(0.2964244, 0.0);(0.16573729, 0.0001469421);(0.66429687, 0.0);(0.63349783, 0.0);(0.22135174, 1.675463e-39);(0.3964881, 0.0);(0.12071408, 0.0);(0.84118783, 0.0);(0.6916474, 0.0);(0.3645421, 0.0);(0.10702401, 1.0);(1.0199356, 0.0);(0.55664885, 0.0);(0.46697885, 0.0);(0.4889862, 0.0);(0.17664139, 0.0);(0.5548711, 0.0);(0.5970291, 0.0);(0.39337945, 0.0);(0.4853513, 0.0);(0.29267433, 0.0);(0.17864749, 0.0);(0.7617115, 0.0);(0.6613602, 0.0);(0.5742056, 0.0);(0.19810753, 0.0);(0.41368526, 0.0);(0.72543555, 0.0);(0.51987547, 0.0);(0.47163805, 0.0);(0.20949765, 0.0);(0.39091304, 0.0);(0.7715648, 0.0);(0.50455546, 0.0);(0.2994461, 0.0);(0.4567688, 0.0);(0.06593108, 1.0);(0.6753994, 0.0);(0.22875181, 0.0);
(0.788234, 0.0);(0.20927249, 1.418976e-34);(0.66964144, 0.0);(0.6382378, 0.0);(0.35108545, 0.0);(0.6762406, 0.0);(1.010733, 0.0);(0.8299116, 0.0);(0.54766184, 0.0);(0.73249054, 0.0);(0.475304, 0.0);(0.4518855, 0.0);(0.17275026, 0.020073054);(0.9269986, 0.0);(1.0357038, 0.0);(0.34499654, 0.0);(0.008187861, 1.0);(0.59786195, 0.0);(1.0031669, 0.0);(0.050862342, 0.051216777);(0.31817195, 0.0);(0.6102297, 0.0);(0.26492617, 0.0);(0.78166276, 0.0);(0.876833, 0.0);(0.48620588, 0.0);(0.0, 0.0);(0.6660412, 0.0);(0.42005822, 0.0);(0.5037329, 0.0);(0.54603255, 0.0);(0.23874316, 5.977815e-23);(0.6528839, 0.0);(0.39265978, 0.0);(0.40579408, 0.0);(0.30481216, 0.0);(0.441596, 0.0);(0.9507337, 0.0);(0.42610672, 0.0);(1.0888994, 0.0);(0.6530893, 0.0);(0.56502575, 0.0);(0.22097771, 0.011099119);(0.14931668, 0.27992934);(0.6196309, 0.0);(0.44401264, 0.0);(0.106426254, 0.003556806);(0.39044702, 0.0);(0.20502025, 4.0914e-41);(0.908926, 0.0);(0.04432771, 0.97840935);(0.5421999, 0.0);(0.3561385, 0.0);(0.44180375, 0.0);(0.3479732, 0.0);(0.5795365, 0.0);(0.35346663, 0.0);(0.37628046, 0.0);(0.130367, 0.9691877);(0.36993346, 0.0);(0.37460065, 0.0);(0.52298754, 0.0);(0.75606877, 0.0);(0.34091374, 0.0);(0.38409618, 0.0);(0.74164623, 0.0);(0.39755508, 0.0);(0.66752404, 0.0);(0.07415955, 0.70261675);(0.86992985, 0.0);(0.42919958, 0.0);(0.88839823, 0.0);(0.282599, 4.0645833e-07);(0.6060884, 0.0);(0.33046213, 0.0);(0.7166763, 0.0);(0.63001907, 0.0);(0.29190972, 0.0);(0.70561635, 0.0);(0.5195141, 0.0);(0.30376557, 0.0);(0.62621605, 0.0);(0.9630739, 0.0);(0.45035818, 0.0);(0.5764649, 0.0);(0.33584893, 0.0);(0.88033944, 0.0);(0.41740608, 0.0);(0.2580009, 0.0);(0.52074414, 0.0);(0.32695493, 0.0);(0.98689806, 0.0);(0.7023171, 0.0);(0.57580495, 0.0);(0.8121897, 0.0);(0.50935584, 0.0);(0.6349298, 0.0);(0.7223034, 0.0);(0.17554675, 0.00013288725);(0.9990842, 0.0);
(0.2452032, 0.0);(0.7779831, 0.0);(0.20247275, 0.0);(0.29034713, 0.0);(0.87303346, 0.0);(0.15113121, 1.0729991e-37);(0.48276952, 0.0);(0.6966169, 0.0);(0.13475043, 0.0);(0.3620583, 0.0);(0.53109986, 0.0);(0.36260697, 0.0);(0.49519506, 0.0);(0.9145016, 0.0);(0.47369573, 0.0);(0.5008959, 0.0);(0.6683563, 0.0);(0.49589187, 0.0);(0.41243172, 0.0);(0.6186889, 0.0);(0.4653831, 0.0);(0.07198555, 0.3150546);(0.40123543, 0.0);(0.11689193, 0.99931157);(0.708293, 0.0);(0.31045413, 0.0);(0.6660412, 0.0);(0.0, 0.0);(0.3890974, 0.0);(0.82659703, 0.0);(0.13934836, 0.0);(0.47324225, 0.0);(0.24385615, 0.0);(0.42017055, 0.0);(0.6646627, 0.0);(0.3637031, 0.0);(0.36600816, 0.0);(0.4757701, 0.0);(0.43969074, 0.0);(0.48728758, 0.0);(0.63695127, 0.0);(0.108779736, 9.2438724e-30);(0.5366617, 0.0);(0.75922966, 0.0);(0.3010835, 0.0);(0.6287226, 0.0);(0.5613466, 0.0);(0.5870658, 0.0);(0.6558268, 0.0);(0.39551228, 0.0);(0.63164526, 0.0);(0.25891045, 0.0);(0.68451303, 0.0);(0.32129976, 0.0);(0.866771, 0.0);(0.10035332, 4.851098e-14);(0.31366894, 0.0);(0.43627247, 0.0);(0.6539451, 0.0);(0.5676278, 0.0);(0.8195042, 0.0);(0.15218231, 1e-45);(0.10775376, 0.4226904);(0.6559382, 0.0);(0.6418493, 0.0);(0.40796423, 0.0);(0.28292, 0.0);(0.19472878, 0.0);(0.70264435, 0.0);(0.8524654, 0.0);(0.3192295, 0.0);(0.34204912, 0.0);(0.9319488, 0.0);(0.31171504, 0.0);(0.33976728, 0.0);(0.25303152, 0.0);(0.12369945, 1.6268108e-38);(0.5126956, 0.0);(0.7233874, 0.0);(0.45372432, 0.0);(0.39543912, 0.0);(0.05302954, 0.9997588);(0.400261, 0.0);(0.78275156, 0.0);(0.4184255, 0.0);(0.5596555, 0.0);(0.43878907, 0.0);(0.24903001, 0.0);(0.5366154, 0.0);(0.28341934, 0.0);(0.34231228, 0.0);(0.43801147, 0.0);(0.1570401, 8.775096e-36);(0.8310563, 0.0);(0.6789935, 0.0);(0.31167552, 0.0);(0.21177678, 0.0);(0.21136823, 0.0);(0.6032325, 0.0);(0.36878246, 0.0);
(0.6099096, 0.0);(0.6079017, 0.0);(0.5171189, 0.0);(0.22846423, 0.0);(0.74114734, 0.0);(0.3172155, 0.0);(0.8568519, 0.0);(0.9122666, 0.0);(0.34635377, 0.0);(0.65585124, 0.0);(0.6084664, 0.0);(0.035891373, 0.0);(0.3095959, 0.0);(1.0877576, 0.0);(0.8564555, 0.0);(0.120224364, 0.0);(0.4177337, 0.0);(0.6613592, 0.0);(0.7994591, 0.0);(0.37056923, 0.0);(0.44346118, 0.0);(0.37482157, 0.0);(0.25122458, 0.0);(0.496111, 0.0);(0.9429688, 0.0);(0.44867387, 0.0);(0.42005822, 0.0);(0.3890974, 0.0);(0.0, 0.0);(0.80864346, 0.0);(0.3498764, 0.0);(0.18238108, 0.0);(0.2566533, 0.0);(0.46362165, 0.0);(0.6560194, 0.0);(0.26260132, 0.0);(0.027144458, 1.0);(0.8313018, 0.0);(0.50677204, 0.0);(0.8761211, 0.0);(0.7817384, 0.0);(0.34063637, 0.0);(0.43619147, 0.0);(0.56045187, 0.0);(0.20739754, 0.0);(0.6552458, 0.0);(0.325358, 0.0);(0.59411484, 0.0);(0.53035945, 0.0);(0.7605664, 0.0);(0.37590244, 0.0);(0.15413624, 0.0);(0.6396172, 0.0);(0.41568688, 0.0);(0.73641187, 0.0);(0.29004085, 0.0);(0.24855798, 0.0);(0.055448014, 1.0);(0.48454216, 0.0);(0.5669957, 0.0);(0.7296143, 0.0);(0.3232335, 0.0);(0.49684963, 0.0);(0.6117123, 0.0);(0.62806493, 0.0);(0.6896568, 0.0);(0.30079538, 0.0);(0.5107594, 0.0);(0.41849175, 0.0);(1.0234287, 0.0);(0.40015018, 0.0);(0.71558154, 0.0);(0.700311, 0.0);(0.1917001, 0.0);(0.26792464, 0.0);(0.31957507, 0.0);(0.43595842, 0.0);(0.46787483, 0.0);(0.862246, 0.0);(0.5833084, 0.0);(0.34149247, 0.0);(0.3361924, 0.0);(0.78121394, 0.0);(0.7535463, 0.0);(0.1631298, 0.0);(0.53867054, 0.0);(0.7778619, 0.0);(0.22798625, 0.0);(0.18787035, 0.0);(0.12590027, 0.0);(0.26363692, 0.0);(0.8165121, 0.0);(0.34099612, 0.0);(0.85207754, 0.0);(0.8926633, 0.0);(0.4701468, 0.0);(0.25168207, 0.0);(0.55513483, 0.0);(0.46891153, 0.0);(0.75727606, 0.0);
(0.79288954, 0.0);(0.32922462, 0.0);(0.69753194, 0.0);(0.9627007, 0.0);(0.24248292, 7.029e-41);(0.92150265, 0.0);(0.91942304, 0.0);(0.50443804, 0.0);(0.69530106, 0.0);(0.6428548, 0.0);(0.3080083, 0.0);(0.82687306, 0.0);(0.50769514, 0.0);(0.49109912, 0.0);(0.96944535, 0.0);(0.789393, 0.0);(0.51165044, 0.0);(0.41302258, 0.0);(0.9742622, 0.0);(0.5228277, 0.0);(0.38346472, 0.0);(0.7546131, 0.0);(0.5586461, 0.0);(0.9107435, 0.0);(0.557185, 0.0);(0.51820874, 0.0);(0.5037329, 0.0);(0.82659703, 0.0);(0.80864346, 0.0);(0.0, 0.0);(0.68988687, 0.0);(0.65188736, 0.0);(0.95172733, 0.0);(0.40839764, 0.0);(0.16404371, 2.5249974e-13);(0.55804116, 0.0);(0.8180928, 0.0);(0.83333814, 0.0);(0.38719997, 0.0);(1.0529164, 0.0);(0.3415461, 0.0);(0.72363466, 0.0);(0.3730801, 0.0);(0.39084053, 0.0);(0.9524393, 0.0);(0.2002481, 2.0935226e-33);(0.529651, 0.0);(0.24067794, 5.00241e-40);(0.3044786, 5.84e-43);(0.8380816, 0.0);(0.5314062, 0.0);(0.86021894, 0.0);(0.1691606, 2.9313355e-12);(0.50591755, 0.0);(0.23865463, 0.0);(0.7906586, 0.0);(0.5933079, 0.0);(0.7889943, 0.0);(0.3758917, 0.0);(0.26296994, 0.0);(0.1549752, 0.96052736);(0.6855267, 0.0);(0.8636868, 0.0);(0.19698362, 9.313938e-34);(0.18986444, 1.2836e-41);(0.61825365, 0.0);(0.5782278, 0.0);(0.7011161, 0.0);(0.5714947, 0.0);(0.45090842, 0.0);(0.5099422, 0.0);(0.85279685, 0.0);(0.47465542, 0.0);(0.9460571, 0.0);(0.56420857, 0.0);(1.0039948, 0.0);(0.72257715, 0.0);(0.34676054, 0.0);(0.32938963, 0.0);(0.39992124, 0.0);(0.48357967, 0.0);(0.8166067, 0.0);(0.9174191, 0.0);(0.05595326, 0.99249625);(0.9685481, 0.0);(0.28060853, 0.0);(0.7636278, 0.0);(0.65598875, 0.0);(0.71764845, 0.0);(0.8525803, 0.0);(0.5663186, 0.0);(0.92135507, 0.0);(0.94315976, 0.0);(0.086664274, 1.0);(0.4948238, 0.0);(0.52218544, 0.0);(0.9205776, 0.0);(0.74124885, 0.0);(0.35635832, 0.0);(1.018193, 0.0);
(0.2685213, 0.0);(0.64313, 0.0);(0.16733262, 0.0);(0.34151882, 0.0);(0.7345676, 0.0);(0.2447193, 0.0);(0.5142103, 0.0);(0.6114883, 0.0);(0.006163355, 0.9997868);(0.3117765, 0.0);(0.40060312, 0.0);(0.33424067, 0.0);(0.37329614, 0.0);(0.81712013, 0.0);(0.5219942, 0.0);(0.44251922, 0.0);(0.54925984, 0.0);(0.38565677, 0.0);(0.4749197, 0.0);(0.5013915, 0.0);(0.32612473, 0.0);(0.069510326, 0.017456897);(0.2833745, 0.0);(0.2434442, 0.0);(0.6318407, 0.0);(0.17997628, 5.1623136e-36);(0.54603255, 0.0);(0.13934836, 0.0);(0.3498764, 0.0);(0.68988687, 0.0);(0.0, 0.0);(0.38077092, 0.0);(0.3081288, 0.0);(0.28207535, 0.0);(0.5270973, 0.0);(0.2414105, 0.0);(0.33366916, 0.0);(0.48232284, 0.0);(0.3044962, 0.0);(0.5580398, 0.0);(0.5252158, 0.0);(0.034428935, 0.70788664);(0.400228, 0.0);(0.6281219, 0.0);(0.34332544, 0.0);(0.493689, 0.0);(0.44483995, 0.0);(0.44960847, 0.0);(0.5189119, 0.0);(0.41488457, 0.0);(0.5154239, 0.0);(0.26828963, 0.0);(0.54543614, 0.0);(0.18399192, 0.0);(0.7282682, 0.0);(0.11689255, 7.3484384e-06);(0.19457844, 0.0);(0.38461402, 0.0);(0.52146226, 0.0);(0.42941678, 0.0);(0.6801652, 0.0);(0.027926011, 0.9907953);(0.21117207, 0.0);(0.5167621, 0.0);(0.50373125, 0.0);(0.35041276, 0.0);(0.15075855, 8e-44);(0.16114378, 0.0);(0.5902827, 0.0);(0.75340533, 0.0);(0.18063462, 0.0);(0.37553415, 0.0);(0.80279595, 0.0);(0.3472967, 0.0);(0.21557741, 0.0);(0.34197435, 0.0);(0.09233631, 0.945338);(0.37357664, 0.0);(0.61208194, 0.0);(0.3309664, 0.0);(0.2606683, 0.0);(0.1284093, 3.6672816e-36);(0.44616038, 0.0);(0.6449351, 0.0);(0.43270972, 0.0);(0.4205442, 0.0);(0.42800367, 0.0);(0.14583851, 1.5817477e-15);(0.4571552, 0.0);(0.28235772, 0.0);(0.21919525, 0.0);(0.47801834, 0.0);(0.26207477, 0.0);(0.69830376, 0.0);(0.59265524, 0.0);(0.1869077, 0.0006056582);(0.27249756, 0.0);(0.20841745, 0.0);(0.46815196, 0.0);(0.4566009, 0.0);
(0.6472045, 0.0);(0.42685592, 0.0);(0.53600687, 0.0);(0.40039608, 0.0);(0.56239635, 0.0);(0.45270962, 0.0);(0.88901216, 0.0);(0.8381221, 0.0);(0.38009423, 0.0);(0.6432631, 0.0);(0.5006265, 0.0);(0.21328937, 0.0);(0.14445092, 0.97498643);(0.98638314, 0.0);(0.90135306, 0.0);(0.13826598, 0.0);(0.23697025, 2.4313046e-37);(0.58505625, 0.0);(0.85568756, 0.0);(0.18866712, 0.0004022572);(0.3213605, 0.0);(0.4321997, 0.0);(0.13650078, 0.013261795);(0.5897418, 0.0);(0.8763963, 0.0);(0.40131795, 0.0);(0.23874316, 5.9779065e-23);(0.47324225, 0.0);(0.18238108, 0.0);(0.65188736, 0.0);(0.38077092, 0.0);(0.0, 0.0);(0.41803965, 0.0);(0.3669394, 0.0);(0.51055825, 0.0);(0.17492606, 6.9056e-41);(0.2030003, 0.0);(0.84583414, 0.0);(0.4111341, 0.0);(0.9385481, 0.0);(0.68466336, 0.0);(0.38835245, 0.0);(0.28200373, 0.0);(0.37814474, 0.0);(0.3813438, 0.0);(0.522248, 0.0);(0.14349501, 0.078629024);(0.45994434, 0.0);(0.35915154, 0.0);(0.7874787, 0.0);(0.1949899, 0.006139942);(0.30732134, 0.0);(0.48371378, 0.0);(0.3582218, 0.0);(0.55792886, 0.0);(0.3765396, 0.0);(0.1995551, 0.0);(0.14448366, 0.0);(0.3063658, 0.0);(0.43303362, 0.0);(0.5581261, 0.0);(0.3534782, 0.0);(0.5749177, 0.0);(0.45800218, 0.0);(0.48310447, 0.0);(0.66677505, 0.0);(0.26185945, 0.0);(0.5315645, 0.0);(0.24661812, 0.9769058);(0.92360604, 0.0);(0.34185863, 0.0);(0.75364625, 0.0);(0.52063537, 0.0);(0.36751732, 0.0);(0.19654775, 0.0);(0.48220655, 0.0);(0.4728558, 0.0);(0.33079883, 0.0);(0.7571715, 0.0);(0.50175303, 0.0);(0.2361162, 0.0);(0.4259402, 0.0);(0.8257309, 0.0);(0.5959844, 0.0);(0.3426603, 0.0);(0.40043744, 0.0);(0.7825785, 0.0);(0.23515472, 0.0);(0.08899419, 1.0);(0.2841776, 0.0);(0.19105949, 0.0);(0.8560284, 0.0);(0.47863218, 0.0);(0.704968, 0.0);(0.8187323, 0.0);(0.42601916, 0.0);(0.40317443, 0.0);(0.5840126, 0.0);(0.29963204, 0.0);(0.83274806, 0.0);
(0.4880347, 0.0);(0.8170507, 0.0);(0.43864313, 0.0);(0.050939552, 0.9969695);(0.9375984, 0.0);(0.099851996, 0.0);(0.7179718, 0.0);(0.9180502, 0.0);(0.3020492, 0.0);(0.59856683, 0.0);(0.6902161, 0.0);(0.22081217, 0.0);(0.5080108, 0.0);(1.1251999, 0.0);(0.70080155, 0.0);(0.37471604, 0.0);(0.65219384, 0.0);(0.6926476, 0.0);(0.63266635, 0.0);(0.60202545, 0.0);(0.568352, 0.0);(0.28042924, 0.0);(0.42085704, 0.0);(0.30864534, 0.0);(0.93572927, 0.0);(0.47901595, 0.0);(0.6528839, 0.0);(0.24385615, 0.0);(0.2566533, 0.0);(0.95172733, 0.0);(0.3081288, 0.0);(0.41803965, 0.0);(0.0, 0.0);(0.55314004, 0.0);(0.7885345, 0.0);(0.40433744, 0.0);(0.22974482, 0.0);(0.7180629, 0.0);(0.5868608, 0.0);(0.69702566, 0.0);(0.830819, 0.0);(0.27769238, 0.0);(0.6030713, 0.0);(0.77995837, 0.0);(0.06946305, 0.0);(0.7685207, 0.0);(0.5491322, 0.0);(0.7148655, 0.0);(0.7160227, 0.0);(0.63620764, 0.0);(0.61053765, 0.0);(0.110821135, 1.220199e-35);(0.7904774, 0.0);(0.46801963, 0.0);(0.9320559, 0.0);(0.19201052, 0.0);(0.36163116, 0.0);(0.3119891, 0.0);(0.68833107, 0.0);(0.6902961, 0.0);(0.9063109, 0.0);(0.296093, 0.0);(0.33320498, 0.0);(0.7608918, 0.0);(0.76198435, 0.0);(0.64253265, 0.0);(0.37469047, 0.0);(0.43088368, 0.0);(0.6641811, 0.0);(1.0614066, 0.0);(0.45810944, 0.0);(0.5800555, 0.0);(0.9353261, 0.0);(0.0860383, 3.467858e-39);(0.39202252, 0.0);(0.06420378, 0.8891602);(0.351728, 0.0);(0.60781807, 0.0);(0.9173881, 0.0);(0.63228464, 0.0);(0.4709723, 0.0);(0.20370324, 0.0);(0.63120717, 0.0);(0.90074664, 0.0);(0.19909993, 0.0);(0.6711937, 0.0);(0.68264514, 0.0);(0.29585385, 0.0);(0.44337112, 0.0);(0.13469662, 0.0);(0.3910125, 0.0);(0.67058986, 0.0);(0.11137535, 0.0);(0.97561175, 0.0);(0.8994541, 0.0);(0.490791, 0.0);(0.03565764, 0.99998915);(0.4544132, 0.0);(0.6552966, 0.0);(0.5684997, 0.0);
(0.43809152, 0.0);(0.40699518, 0.0);(0.32423702, 0.0);(0.5709221, 0.0);(0.47082356, 0.0);(0.5146461, 0.0);(0.6333016, 0.0);(0.471651, 0.0);(0.28734812, 0.0);(0.34579208, 0.0);(0.14538188, 2.9399076e-05);(0.47049892, 0.0);(0.2557236, 0.0);(0.62643003, 0.0);(0.66654253, 0.0);(0.49315068, 0.0);(0.39918175, 0.0);(0.22019166, 0.0);(0.64696276, 0.0);(0.36740407, 0.0);(0.0765833, 0.95904136);(0.34834957, 0.0);(0.2323171, 0.0);(0.51212835, 0.0);(0.51150644, 0.0);(0.12385822, 0.04775021);(0.39265978, 0.0);(0.42017055, 0.0);(0.46362165, 0.0);(0.40839764, 0.0);(0.28207535, 0.0);(0.3669394, 0.0);(0.55314004, 0.0);(0.0, 0.0);(0.24509972, 0.0);(0.20454249, 0.0);(0.46390232, 0.0);(0.5656121, 0.0);(0.044482257, 1.0);(0.7323641, 0.0);(0.32111892, 0.0);(0.3155205, 0.0);(0.17870064, 2.6480393e-38);(0.4137172, 0.0);(0.56408376, 0.0);(0.21616134, 0.0);(0.32755023, 0.0);(0.1677638, 0.0);(0.27640453, 0.0);(0.53424937, 0.0);(0.38300714, 0.0);(0.4728224, 0.0);(0.26592967, 0.0);(0.09912777, 0.009416459);(0.46430305, 0.0);(0.38315287, 0.0);(0.21682946, 0.0);(0.46495613, 0.0);(0.30974394, 0.0);(0.14745857, 4.3435522e-38);(0.40552372, 0.0);(0.27714652, 0.0);(0.4689938, 0.0);(0.23827526, 0.0);(0.22171672, 0.0);(0.35029542, 0.0);(0.18056777, 0.0);(0.3252836, 0.0);(0.46006635, 0.0);(0.5625477, 0.0);(0.10160451, 0.7215607);(0.52525514, 0.0);(0.5876074, 0.0);(0.5607743, 0.0);(0.19573493, 0.0);(0.601238, 0.0);(0.32547417, 0.0);(0.118244246, 1.1891197e-24);(0.39916712, 0.0);(0.13668616, 4.9483186e-24);(0.13117987, 0.26978442);(0.40822673, 0.0);(0.5989094, 0.0);(0.3628598, 0.0);(0.6068983, 0.0);(0.14241306, 0.007777688);(0.49354318, 0.0);(0.263956, 0.0);(0.4548167, 0.0);(0.4712989, 0.0);(0.20015955, 0.0);(0.61652184, 0.0);(0.53563577, 0.0);(0.4233089, 0.0);(0.4523651, 0.0);(0.1386726, 0.9846447);(0.5201436, 0.0);(0.37560523, 0.0);(0.24596931, 0.0);(0.6652067, 0.0);
(0.64867294, 0.0);(0.29007882, 0.0);(0.54631037, 0.0);(0.8007207, 0.0);(0.279775, 0.0);(0.7574669, 0.0);(0.80025357, 0.0);(0.4609, 0.0);(0.5324122, 0.0);(0.5130199, 0.0);(0.1661818, 1.6300905e-31);(0.671811, 0.0);(0.36695227, 0.0);(0.5231969, 0.0);(0.8451471, 0.0);(0.6487785, 0.0);(0.41397774, 0.0);(0.29484722, 0.0);(0.84147507, 0.0);(0.41130176, 0.0);(0.22112833, 0.0);(0.592711, 0.0);(0.40479487, 0.0);(0.7522887, 0.0);(0.5127117, 0.0);(0.35884503, 1.1566e-39);(0.40579408, 0.0);(0.6646627, 0.0);(0.6560194, 0.0);(0.16404371, 2.5251226e-13);(0.5270973, 0.0);(0.51055825, 0.0);(0.7885345, 0.0);(0.24509972, 0.0);(0.0, 0.0);(0.39952388, 0.0);(0.6634459, 0.0);(0.7188494, 0.0);(0.22732763, 0.0);(0.92331904, 0.0);(0.2786324, 0.0);(0.5606168, 0.0);(0.22885253, 0.0);(0.33444294, 0.0);(0.791105, 0.0);(0.0619229, 0.99731666);(0.40411124, 0.0);(0.077604085, 0.00062876695);(0.20318879, 1.4682024e-34);(0.7113693, 0.0);(0.42297608, 0.0);(0.69881827, 0.0);(0.06176513, 0.93094337);(0.3434173, 0.0);(0.27353975, 3.1e-44);(0.6266951, 0.0);(0.4320342, 0.0);(0.6411788, 0.0);(0.2768545, 0.0);(0.098926306, 9.482142e-27);(0.1915759, 0.0);(0.5219806, 0.0);(0.7066045, 0.0);(0.0654794, 0.029876597);(0.027954997, 0.9932836);(0.49637878, 0.0);(0.41449925, 0.0);(0.54917574, 0.0);(0.47919858, 0.0);(0.46854547, 0.0);(0.3466999, 0.0);(0.7183749, 0.0);(0.4712282, 0.0);(0.7853282, 0.0);(0.40362635, 0.0);(0.840243, 0.0);(0.5641164, 0.0);(0.1885321, 0.0);(0.31008545, 0.0);(0.25820786, 0.0);(0.32303926, 0.0);(0.65322596, 0.0);(0.7869869, 0.0);(0.118224144, 3.6187837e-05);(0.81326115, 0.0);(0.119018756, 0.00012018598);(0.6465312, 0.0);(0.4931068, 0.0);(0.58437514, 0.0);(0.6923358, 0.0);(0.40609592, 0.0);(0.7957017, 0.0);(0.77917594, 0.0);(0.19614458, 0.69777435);(0.44623297, 0.0);(0.36525324, 0.0);(0.7570826, 0.0);(0.59292895, 0.0);(0.23515163, 0.0);(0.87676734, 0.0);
(0.49327165, 0.0);(0.42372975, 0.0);(0.37695122, 0.0);(0.40833724, 0.0);(0.5356341, 0.0);(0.39847293, 0.0);(0.72786087, 0.0);(0.6695667, 0.0);(0.2429043, 0.0);(0.47110283, 0.0);(0.3475237, 0.0);(0.2741425, 0.0);(0.13229163, 2.3113327e-33);(0.83096755, 0.0);(0.74576443, 0.0);(0.29052764, 0.0);(0.30790386, 0.0);(0.41578484, 0.0);(0.7068292, 0.0);(0.26004776, 0.0);(0.18182208, 0.0);(0.30557433, 0.0);(0.044649493, 0.9979248);(0.47807983, 0.0);(0.70574605, 0.0);(0.22655268, 0.0);(0.30481216, 0.0);(0.3637031, 0.0);(0.26260132, 0.0);(0.55804116, 0.0);(0.2414105, 0.0);(0.17492606, 6.906e-41);(0.40433744, 0.0);(0.20454249, 0.0);(0.39952388, 0.0);(0.0, 0.0);(0.26640135, 0.0);(0.67872846, 0.0);(0.2487731, 0.0);(0.7917708, 0.0);(0.52556807, 0.0);(0.26047704, 0.0);(0.1987339, 0.0);(0.3980676, 0.0);(0.39633033, 0.0);(0.39382148, 0.0);(0.20379527, 0.0);(0.33353487, 0.0);(0.31329063, 0.0);(0.625579, 0.0);(0.27422866, 0.0);(0.30479127, 0.0);(0.39168128, 0.0);(0.18330175, 2.569e-42);(0.52988875, 0.0);(0.2844762, 0.0);(0.05040026, 5.389594e-05);(0.26048556, 0.0);(0.2959079, 0.0);(0.30668926, 8.5e-44);(0.5020604, 0.0);(0.21818869, 0.0);(0.4512851, 0.0);(0.36248043, 0.0);(0.37177083, 0.0);(0.49278927, 0.0);(0.09678817, 0.0);(0.37362474, 0.0);(0.35002536, 0.0);(0.76708585, 0.0);(0.1669326, 0.0);(0.5973363, 0.0);(0.56879056, 0.0);(0.38890073, 0.0);(0.02637828, 0.7594672);(0.46265045, 0.0);(0.32753113, 0.0);(0.2115483, 0.0);(0.60339546, 0.0);(0.33361992, 0.0);(0.07897344, 0.9578053);(0.3278536, 0.0);(0.67118824, 0.0);(0.504606, 0.0);(0.4147393, 0.0);(0.28065315, 0.0);(0.61319405, 0.0);(0.12052401, 1.614e-42);(0.26361105, 0.0);(0.295057, 0.0);(0.02223725, 0.992438);(0.69856024, 0.0);(0.42362994, 0.0);(0.5943078, 0.0);(0.6500272, 0.0);(0.2513249, 0.0);(0.37713987, 0.0);(0.4279547, 0.0);(0.253986, 0.0);(0.6964787, 0.0);
