(0.0, 0.0);(0.57352895, 0.0);(0.29819566, 0.0);(0.3667686, 0.0);(0.3663591, 0.0);(0.4149007, 0.0);(0.7554775, 0.0);(0.49984422, 0.0);(0.13832755, 1e-45);(0.080543384, 8.029114e-12);(0.15654933, 0.0);(0.57186, 0.0);(0.25996363, 0.0);(0.44501123, 0.0);(0.32173946, 0.0);(0.7545205, 0.0);(0.45634708, 0.0);(0.19722879, 0.0);(0.1631093, 0.0);(0.85890347, 0.0);(0.37438795, 0.0);(0.36533108, 0.0);(0.50384015, 0.0);(0.24129906, 0.0);(0.7720662, 0.0);(0.60810834, 0.0);(0.30464056, 2.09e-43);(0.6892156, 0.0);(0.23176374, 0.0);(0.6399539, 0.0);(0.45265812, 0.0);(0.77690816, 0.0);(0.75902545, 0.0);(0.14241366, 0.0);(0.53711224, 0.0);(0.395104, 0.0);(0.14308727, 0.0);(0.19299985, 0.0);(0.5625906, 0.0);(0.39443842, 0.0);(0.26210588, 0.0);(0.16797556, 0.0);(0.7783882, 0.0);(0.84561294, 0.0);(0.77089417, 0.0);(0.47632375, 0.0);(0.54593784, 0.0);(0.05131868, 0.9992478);(0.41049927, 0.0);(0.3273457, 0.0);(0.4046865, 0.0);(0.17492725, 2.839e-42);(0.60776913, 0.0);(0.23028973, 0.0);(0.40372235, 0.0);(0.5425714, 0.0);(0.3772654, 0.0);(0.30594832, 0.0);(0.48247793, 0.0);(0.45818093, 0.0);(0.29647604, 0.0);(0.6237368, 0.0);(0.15710668, 0.0);(0.19170666, 0.0);(0.36091855, 0.0);(0.21847503, 0.0);(0.29565874, 0.0);(0.74392146, 0.0);(0.21826811, 0.0);(0.40393496, 0.0);(0.42772028, 0.0);(0.17691867, 0.0);(0.19293901, 0.0);(0.4233884, 0.0);(0.15045927, 1.2051209e-24);(0.23165251, 0.0);(0.40003228, 0.0);(0.22417492, 0.0);(0.739067, 0.0);(0.5465693, 0.0);(0.21227327, 0.0);(0.21622235, 4e-45);(0.5510557, 0.0);(0.74870396, 0.0);(0.55202913, 0.0);(0.41941264, 1.2862655e-38);(0.43955943, 0.0);(0.7417634, 0.0);(0.13652946, 2.5691e-34);(0.55057675, 0.0);(0.5709272, 0.0);(0.03659461, 0.5956978);(0.3820626, 0.0);(0.22146355, 0.0);(0.5118962, 0.0);(0.010745844, 0.9999442);(0.3441858, 0.0);(0.8236341, 0.0);(0.50556856, 0.0);(0.499222, 0.0);
(0.30464056, 2.09e-43);(0.3844225, 0.0);(0.3141829, 0.0);(0.57803935, 0.0);(0.5656759, 0.0);(0.40718755, 0.0);(0.50056267, 0.0);(0.56841385, 0.0);(0.16649051, 1.9320729e-35);(0.26060674, 0.0);(0.45396793, 0.0);(0.47881722, 0.0);(0.36012003, 0.0);(0.51334083, 0.0);(0.01804855, 1.0);(0.46625856, 0.0);(0.22935957, 0.0);(0.17572036, 5.2085305e-25);(0.40347826, 0.0);(0.58295125, 0.0);(0.10361442, 0.00013239765);(0.354996, 0.0);(0.68870074, 0.0);(0.07864432, 0.9996544);(0.48251885, 0.0);(0.30354208, 0.0);(0.0, 0.0);(0.3846495, 0.0);(0.2685392, 0.0);(0.5474983, 0.0);(0.15139516, 8.815349e-05);(0.50642526, 0.0);(0.45439494, 0.0);(0.41510653, 0.0);(0.2325344, 0.0);(0.6242054, 0.0);(0.43950394, 0.0);(0.4324274, 0.0);(0.5916686, 0.0);(0.13296646, 2.3523782e-07);(0.27241662, 0.0);(0.17680547, 8.9221825e-24);(0.49959216, 0.0);(0.61961377, 0.0);(0.46678817, 0.0);(0.49311417, 0.0);(0.42669305, 0.0);(0.3291804, 0.0);(0.5382595, 0.0);(0.53463113, 0.0);(0.51404196, 0.0);(0.26705015, 0.0);(0.43518588, 0.0);(0.12763631, 0.0009880799);(0.3084957, 0.0);(0.29648814, 0.0);(0.14083333, 9.557734e-06);(0.3330018, 0.0);(0.28863198, 0.0);(0.385133, 0.0);(0.32191712, 0.0);(0.33115226, 0.0);(0.34240887, 0.0);(0.12648496, 0.00042579873);(0.5290959, 0.0);(0.09179131, 0.58404416);(0.47597104, 0.0);(0.47574785, 0.0);(0.36737558, 0.0);(0.46763203, 0.0);(0.65840995, 0.0);(0.3238291, 0.0);(0.49731532, 0.0);(0.20185073, 0.0);(0.41784883, 0.0);(0.5024962, 0.0);(0.29718357, 0.0);(0.44529665, 0.0);(0.43643165, 0.0);(0.5268309, 0.0);(0.5059532, 0.0);(0.39584655, 0.0);(0.3898589, 0.0);(0.44729656, 0.0);(0.7193527, 0.0);(0.24610803, 7.485076e-33);(0.1358626, 3.140308e-05);(0.4959747, 0.0);(0.2151192, 0.0);(0.27577326, 0.0);(0.27779403, 0.0);(0.27410397, 0.0);(0.11096953, 0.066220075);(0.35271642, 0.0);(0.35272563, 0.0);(0.30983683, 0.0);(0.32801765, 0.0);(0.5453953, 0.0);(0.40515015, 0.0);(0.34800237, 0.0);
(0.6892156, 0.0);(0.4196768, 0.0);(0.6182138, 0.0);(0.926537, 0.0);(0.9010819, 0.0);(0.65693986, 0.0);(0.3224221, 0.0);(0.83185303, 0.0);(0.55092597, 0.0);(0.6418233, 0.0);(0.8376405, 0.0);(0.617955, 0.0);(0.6836279, 0.0);(0.78824246, 0.0);(0.36747727, 0.0);(0.20664313, 0.0);(0.3414493, 0.0);(0.53691703, 0.0);(0.7722831, 0.0);(0.30977476, 0.0);(0.33248615, 0.0);(0.6117889, 0.0);(1.0139295, 0.0);(0.45445612, 0.0);(0.20916072, 0.0);(0.0811094, 0.9998778);(0.3846495, 0.0);(0.0, 0.0);(0.5966023, 0.0);(0.66236275, 0.0);(0.23968855, 0.0);(0.29997444, 0.0);(0.071729444, 0.11286294);(0.791773, 0.0);(0.15211554, 2.6736844e-34);(0.97813123, 0.0);(0.823104, 0.0);(0.79826266, 0.0);(0.81861365, 0.0);(0.33351937, 0.0);(0.5841699, 0.0);(0.5495661, 0.0);(0.24353272, 0.0);(0.4919523, 0.0);(0.09355737, 0.0);(0.7343343, 0.0);(0.5571774, 0.0);(0.7112065, 0.0);(0.84680086, 0.0);(0.8773208, 0.0);(0.80431, 0.0);(0.6255081, 0.0);(0.48647198, 0.0);(0.48684326, 0.0);(0.530675, 0.0);(0.29521412, 0.0);(0.36513916, 0.0);(0.63573337, 0.0);(0.40738186, 0.0);(0.58681554, 0.0);(0.6282304, 0.0);(0.13881372, 0.02793615);(0.70396835, 0.0);(0.50385404, 0.0);(0.85205585, 0.0);(0.47253957, 0.0);(0.81285155, 0.0);(0.2915324, 0.0);(0.7177899, 0.0);(0.75027835, 0.0);(1.0112183, 0.0);(0.67737126, 0.0);(0.8816304, 0.0);(0.36780012, 0.0);(0.7962933, 0.0);(0.8746757, 0.0);(0.51924866, 0.0);(0.8034537, 0.0);(0.071373224, 1.0);(0.7263498, 0.0);(0.888397, 0.0);(0.7454224, 0.0);(0.46589026, 0.0);(0.11005117, 1.9361244e-06);(1.0309106, 0.0);(0.4177906, 0.0);(0.25184488, 0.0);(0.345044, 0.0);(0.5867772, 0.0);(0.24147393, 7.268957e-21);(0.17526178, 5.8001096e-05);(0.65862405, 0.0);(0.33275205, 0.0);(0.69971794, 0.0);(0.45602235, 0.0);(0.6944862, 0.0);(0.59342456, 0.0);(0.27496538, 0.0);(0.5518945, 0.0);(0.48198128, 0.0);
(0.23176374, 0.0);(0.364098, 0.0);(0.4624416, 0.0);(0.59830433, 0.0);(0.30656764, 0.0);(0.58005875, 0.0);(0.5722568, 0.0);(0.701591, 0.0);(0.19247548, 2.601158e-35);(0.2683662, 0.0);(0.36927906, 0.0);(0.70210564, 0.0);(0.092283465, 0.9465371);(0.6443753, 0.0);(0.27626407, 0.0);(0.7211569, 0.0);(0.2857662, 0.0);(0.3073543, 0.0);(0.19974749, 0.0);(0.69073904, 0.0);(0.2674766, 0.0);(0.13598649, 2.1008647e-35);(0.73434156, 0.0);(0.2648724, 0.0);(0.735865, 0.0);(0.52082896, 0.0);(0.2685392, 0.0);(0.5966023, 0.0);(0.0, 0.0);(0.7729504, 0.0);(0.36496884, 0.0);(0.7706656, 0.0);(0.6680765, 0.0);(0.23819171, 0.0);(0.45629382, 0.0);(0.6265165, 0.0);(0.35886896, 0.0);(0.21740012, 0.0);(0.75151515, 0.0);(0.40041074, 0.0);(0.03088317, 1.0);(0.27881384, 0.0);(0.61727196, 0.0);(0.88776857, 0.0);(0.688402, 0.0);(0.6564523, 0.0);(0.65992016, 0.0);(0.20764601, 9.5e-44);(0.6279208, 0.0);(0.28088576, 0.0);(0.24739666, 0.0);(0.351504, 0.0);(0.6896725, 0.0);(0.2994366, 0.0);(0.52227396, 0.0);(0.37059912, 0.0);(0.40223163, 0.0);(0.4766977, 0.0);(0.54499286, 0.0);(0.59340054, 0.0);(0.46513352, 0.0);(0.4938693, 0.0);(0.12808535, 4.9587845e-10);(0.16512504, 2.6951238e-29);(0.26349136, 0.0);(0.19480598, 1.8163739e-33);(0.21712105, 0.0);(0.74106574, 0.0);(0.43020102, 0.0);(0.59935397, 0.0);(0.6588028, 0.0);(0.09339438, 0.9635987);(0.36452472, 0.0);(0.46267298, 0.0);(0.38124576, 0.0);(0.29941666, 0.0);(0.51387835, 0.0);(0.21292086, 0.0);(0.62809545, 0.0);(0.71349293, 0.0);(0.42448077, 0.0);(0.15125336, 1.4e-44);(0.33252865, 0.0);(0.68239474, 0.0);(0.7808376, 0.0);(0.22433642, 0.0);(0.38370833, 0.0);(0.55241084, 0.0);(0.11314921, 0.97766376);(0.54214424, 0.0);(0.53405774, 0.0);(0.23444307, 0.0);(0.37912765, 0.0);(0.4269462, 0.0);(0.29576305, 0.0);(0.24248748, 0.0);(0.11292942, 1.6231136e-19);(0.65964043, 0.0);(0.2753908, 0.0);(0.5912344, 0.0);
(0.6399539, 0.0);(0.9103811, 0.0);(0.34319535, 0.0);(0.5552684, 0.0);(1.0047245, 0.0);(0.2368431, 0.0);(0.9456948, 0.0);(0.30422097, 0.0);(0.5851598, 0.0);(0.560408, 0.0);(0.684343, 0.0);(0.070846595, 1.0);(0.85000694, 0.0);(0.3059044, 0.0);(0.55283153, 0.0);(0.53325003, 0.0);(0.7554088, 0.0);(0.47015536, 0.0);(0.8024818, 0.0);(0.9685725, 0.0);(0.63200694, 0.0);(0.8889822, 0.0);(0.5492058, 0.0);(0.514266, 0.0);(0.54860765, 0.0);(0.6207712, 0.0);(0.5474983, 0.0);(0.66236275, 0.0);(0.7729504, 0.0);(0.0, 0.0);(0.5973855, 0.0);(0.46833417, 0.0);(0.6897047, 0.0);(0.779927, 0.0);(0.59051824, 0.0);(0.6071853, 0.0);(0.6741967, 0.0);(0.8328297, 0.0);(0.23539193, 1.5517537e-35);(0.43875945, 0.0);(0.78929025, 0.0);(0.50153583, 0.0);(0.8937501, 0.0);(0.3692959, 8.910428e-36);(0.67294955, 0.0);(0.2245786, 0.0);(0.12221783, 0.00024166534);(0.6909287, 0.0);(0.40379435, 0.0);(0.9661893, 0.0);(1.0119374, 0.0);(0.46518025, 0.0);(0.1781059, 0.5301723);(0.47375435, 0.0);(0.2506778, 0.0);(0.79325396, 0.0);(0.4151781, 0.0);(0.33885935, 0.0);(0.2812032, 0.0);(0.18304172, 1.4896784e-05);(0.34653857, 0.0);(0.728133, 0.0);(0.77830863, 0.0);(0.60943675, 0.0);(0.9915359, 0.0);(0.5850828, 0.0);(0.9273467, 0.0);(0.44529793, 0.0);(0.4612032, 0.0);(0.3088193, 0.0);(0.62638795, 0.0);(0.7811576, 0.0);(0.7673926, 0.0);(0.36247614, 0.0);(0.6091348, 0.0);(0.86379284, 0.0);(0.2592745, 0.0);(0.8627248, 0.0);(0.7329948, 0.0);(0.14916673, 0.99898905);(0.6992795, 0.0);(0.8422851, 0.0);(0.9270383, 0.0);(0.61923426, 0.0);(0.53025264, 0.0);(0.7901547, 0.0);(0.5382583, 0.0);(0.95600635, 0.0);(0.6707002, 0.0);(0.4268921, 0.0);(0.49470156, 0.0);(0.60763687, 0.0);(0.46003667, 0.0);(0.4465344, 0.0);(0.8929288, 0.0);(0.6345418, 0.0);(0.8614087, 0.0);(0.93168366, 0.0);(0.952408, 0.0);(0.20585619, 4.83e-43);
(0.45265812, 0.0);(0.31729987, 0.0);(0.43756908, 0.0);(0.7228339, 0.0);(0.6715255, 0.0);(0.5097298, 0.0);(0.3720282, 0.0);(0.6814905, 0.0);(0.31456202, 0.0);(0.41198504, 0.0);(0.60437137, 0.0);(0.5356209, 0.0);(0.4552762, 0.0);(0.6299047, 0.0);(0.13340653, 3.4331538e-21);(0.36145455, 0.0);(0.17166196, 0.0);(0.3206901, 0.0);(0.5332585, 0.0);(0.4393888, 0.0);(0.09759084, 0.9999652);(0.40581715, 0.0);(0.8265712, 0.0);(0.2277976, 0.0);(0.37478337, 0.0);(0.15973511, 1e-45);(0.15139516, 8.815349e-05);(0.23968855, 0.0);(0.36496884, 0.0);(0.5973855, 0.0);(0.0, 0.0);(0.423581, 0.0);(0.3110677, 0.0);(0.55208606, 0.0);(0.0916697, 0.046925303);(0.7708189, 0.0);(0.58997816, 0.0);(0.5597875, 0.0);(0.6903799, 0.0);(0.1658054, 0.0);(0.35688272, 0.0);(0.3263129, 0.0);(0.35573837, 0.0);(0.5740727, 0.0);(0.32760146, 0.0);(0.5950441, 0.0);(0.47620606, 0.0);(0.4722719, 0.0);(0.6686217, 0.0);(0.64520776, 0.0);(0.59049386, 0.0);(0.4125589, 0.0);(0.4497244, 0.0);(0.27018028, 0.0);(0.39214298, 0.0);(0.19587211, 2.109083e-39);(0.19678855, 0.0);(0.45647317, 0.0);(0.31649125, 0.0);(0.4645485, 0.0);(0.44661495, 0.0);(0.1821585, 6.9103424e-07);(0.4658872, 0.0);(0.26468784, 0.0);(0.6263828, 0.0);(0.2344729, 0.0);(0.5820386, 0.0);(0.3979987, 0.0);(0.5111914, 0.0);(0.58633155, 0.0);(0.8048332, 0.0);(0.44071698, 0.0);(0.64402413, 0.0);(0.2371067, 0.0);(0.5692218, 0.0);(0.6353698, 0.0);(0.3797853, 0.0);(0.5665995, 0.0);(0.28641233, 0.0);(0.6120923, 0.0);(0.6569077, 0.0);(0.5103089, 0.0);(0.34259892, 0.0);(0.31765297, 0.0);(0.85271674, 0.0);(0.23198774, 7.249204e-31);(0.059127405, 1.0);(0.37402108, 0.0);(0.34711406, 0.0);(0.21748722, 1.4770516e-17);(0.18304147, 2.052066e-34);(0.42376098, 0.0);(0.14985801, 1.2190382e-24);(0.4951083, 0.0);(0.31477666, 0.0);(0.45859087, 0.0);(0.38302395, 0.0);(0.40113685, 0.0);(0.39539325, 0.0);(0.39197007, 0.0);
(0.77690816, 0.0);(0.69814056, 0.0);(0.58618444, 0.0);(0.8980337, 0.0);(1.0719994, 0.0);(0.5673028, 0.0);(0.62196034, 0.0);(0.7217893, 0.0);(0.65274394, 0.0);(0.7072378, 0.0);(0.8975839, 0.0);(0.45205623, 0.0);(0.86294895, 0.0);(0.6949253, 0.0);(0.49595273, 0.0);(0.09590367, 0.94304186);(0.5835001, 0.0);(0.5847788, 0.0);(0.90398324, 0.0);(0.5912036, 0.0);(0.51519704, 0.0);(0.8285715, 0.0);(0.94718975, 0.0);(0.54295456, 0.0);(0.10114881, 0.089158006);(0.3174481, 0.0);(0.50642526, 0.0);(0.29997444, 0.0);(0.7706656, 0.0);(0.46833417, 0.0);(0.423581, 0.0);(0.0, 0.0);(0.28443074, 0.0);(0.9077103, 0.0);(0.3473091, 0.0);(0.953599, 0.0);(0.8834755, 0.0);(0.9341536, 0.0);(0.6796001, 0.0);(0.38600785, 0.0);(0.76894206, 0.0);(0.6105503, 0.0);(0.5371336, 0.0);(0.19551119, 0.99221754);(0.25581476, 0.0);(0.6209308, 0.0);(0.4037559, 0.0);(0.8146452, 0.0);(0.7781404, 0.0);(1.0410211, 0.0);(1.0087215, 0.0);(0.65053326, 0.0);(0.30110523, 0.0);(0.54666114, 0.0);(0.45879784, 0.0);(0.56638324, 0.0);(0.39979303, 0.0);(0.5981328, 0.0);(0.32467034, 0.0);(0.4781324, 0.0);(0.59583366, 0.0);(0.42752543, 0.0);(0.84723055, 0.0);(0.63001835, 0.0);(1.0337383, 0.0);(0.5945878, 0.0);(0.98218143, 0.0);(0.03354749, 1.0);(0.71634483, 0.0);(0.67034364, 0.0);(0.9824244, 0.0);(0.83013713, 0.0);(0.96239555, 0.0);(0.3565144, 0.0);(0.8369586, 0.0);(0.9981269, 0.0);(0.45210546, 0.0);(0.9499153, 0.0);(0.35209158, 0.0);(0.581026, 0.0);(0.9375659, 0.0);(0.902174, 0.0);(0.7378581, 0.0);(0.20393871, 0.0);(0.94696975, 0.0);(0.65247196, 0.0);(0.38940215, 0.0);(0.64501834, 0.0);(0.7186317, 0.0);(0.23120849, 5.795e-41);(0.24097514, 0.0);(0.7408774, 0.0);(0.40260637, 0.0);(0.6966579, 0.0);(0.7192634, 0.0);(0.7781747, 0.0);(0.8049398, 0.0);(0.56128186, 0.0);(0.80922353, 0.0);(0.36383647, 0.0);
(0.75902545, 0.0);(0.47526377, 0.0);(0.6750408, 0.0);(0.9867482, 0.0);(0.97217923, 0.0);(0.7054092, 0.0);(0.3479712, 0.0);(0.87891304, 0.0);(0.6208595, 0.0);(0.7098173, 0.0);(0.906234, 0.0);(0.650994, 0.0);(0.7547453, 0.0);(0.8377729, 0.0);(0.43745673, 0.0);(0.1886963, 0.0);(0.4090299, 0.0);(0.60231674, 0.0);(0.8439277, 0.0);(0.30680627, 0.0);(0.40421468, 0.0);(0.68038267, 0.0);(1.0694125, 0.0);(0.5225586, 0.0);(0.1846977, 0.0);(0.1516474, 0.0);(0.45439494, 0.0);(0.071729444, 0.11286284);(0.6680765, 0.0);(0.6897047, 0.0);(0.3110677, 0.0);(0.28443074, 0.0);(0.0, 0.0);(0.8631072, 0.0);(0.2222667, 0.0);(1.0391217, 0.0);(0.8916714, 0.0);(0.86996543, 0.0);(0.860085, 0.0);(0.3947687, 0.0);(0.6552987, 0.0);(0.6163816, 0.0);(0.25584435, 0.0);(0.47994092, 0.0);(0.03268343, 1.0);(0.77971506, 0.0);(0.5915459, 0.0);(0.7819139, 0.0);(0.90084475, 0.0);(0.9487007, 0.0);(0.87340415, 0.0);(0.6895535, 0.0);(0.5117628, 0.0);(0.5527581, 0.0);(0.5796501, 0.0);(0.35641727, 0.0);(0.42516866, 0.0);(0.6920268, 0.0);(0.45017305, 0.0);(0.63063866, 0.0);(0.6851534, 0.0);(0.19762184, 0.0);(0.7756866, 0.0);(0.5747758, 0.0);(0.92271656, 0.0);(0.54309344, 0.0);(0.8841285, 0.0);(0.28410932, 0.0);(0.77975917, 0.0);(0.8016059, 0.0);(1.0718497, 0.0);(0.7490929, 0.0);(0.9516819, 0.0);(0.421022, 0.0);(0.8631592, 0.0);(0.9462672, 0.0);(0.56872517, 0.0);(0.8751743, 0.0);(0.07342182, 0.9999453);(0.7654747, 0.0);(0.95637774, 0.0);(0.817074, 0.0);(0.5237024, 0.0);(0.080675706, 3.7165632e-06);(1.0838531, 0.0);(0.485547, 0.0);(0.32019597, 0.0);(0.3748545, 0.0);(0.65817773, 0.0);(0.28402674, 0.0);(0.22353904, 0.0);(0.72794795, 0.0);(0.39625284, 0.0);(0.7613238, 0.0);(0.51704293, 0.0);(0.7640762, 0.0);(0.6626692, 0.0);(0.27713445, 0.0);(0.6135955, 0.0);(0.5211954, 0.0);
(0.14241366, 0.0);(0.60209936, 0.0);(0.43692687, 0.0);(0.43333933, 0.0);(0.23559415, 0.0);(0.5509139, 0.0);(0.80830896, 0.0);(0.61660236, 0.0);(0.25536644, 3.5e-43);(0.22287183, 2.4787579e-36);(0.16847053, 0.0);(0.7125781, 0.0);(0.21111876, 0.0);(0.5649748, 0.0);(0.43023434, 0.0);(0.8782273, 0.0);(0.5149447, 0.0);(0.3371783, 0.0);(0.049964473, 0.9999324);(0.92327034, 0.0);(0.462377, 0.0);(0.34327728, 0.0);(0.5734005, 0.0);(0.365142, 0.0);(0.895136, 0.0);(0.7115559, 0.0);(0.41510653, 0.0);(0.791773, 0.0);(0.23819171, 0.0);(0.779927, 0.0);(0.55208606, 0.0);(0.9077103, 0.0);(0.8631072, 0.0);(0.0, 0.0);(0.64163136, 0.0);(0.44521564, 0.0);(0.16490652, 0.0);(0.06489462, 8.389924e-26);(0.68632317, 0.0);(0.52198887, 0.0);(0.2667367, 0.0);(0.30649018, 0.0);(0.846996, 0.0);(0.9852125, 0.0);(0.8784446, 0.0);(0.6059926, 0.0);(0.6880532, 0.0);(0.095209174, 0.82407945);(0.5144154, 1.5e-44);(0.19630563, 1.677e-41);(0.31210458, 0.0);(0.31507117, 4e-45);(0.7498416, 0.0);(0.36477998, 0.0);(0.546053, 0.0);(0.6018277, 0.0);(0.5087389, 0.0);(0.4429547, 0.0);(0.6222955, 0.0);(0.59911424, 0.0);(0.43426648, 0.0);(0.7084167, 0.0);(0.11108121, 1.8045662e-12);(0.2897032, 0.0);(0.24458887, 0.0);(0.3234202, 0.0);(0.18286325, 2.6001e-41);(0.87521267, 0.0);(0.33921647, 0.0);(0.52768916, 0.0);(0.47303036, 0.0);(0.14657909, 9.021241e-36);(0.13189669, 8.272613e-13);(0.5588895, 0.0);(0.21902306, 0.0);(0.0910204, 0.99722785);(0.54244035, 0.0);(0.10116415, 3.758e-42);(0.83432174, 0.0);(0.6799217, 0.0);(0.21364816, 2.577604e-39);(0.13015147, 8.72133e-37);(0.56862295, 0.0);(0.8619558, 0.0);(0.6277806, 0.0);(0.46038684, 0.0);(0.5503313, 0.0);(0.78956455, 0.0);(0.20507179, 0.0);(0.6782296, 0.0);(0.6911466, 0.0);(0.17795147, 4.08e-43);(0.5068734, 0.0);(0.3472845, 0.0);(0.5329508, 0.0);(0.14625137, 0.0);(0.33098146, 0.0);(0.8906429, 0.0);(0.50034076, 0.0);(0.64142483, 0.0);
(0.53711224, 0.0);(0.35964215, 0.0);(0.48462537, 0.0);(0.7848049, 0.0);(0.7627736, 0.0);(0.5397357, 0.0);(0.35549295, 0.0);(0.71485007, 0.0);(0.39883876, 0.0);(0.49045742, 0.0);(0.68579936, 0.0);(0.53518677, 0.0);(0.5461596, 0.0);(0.6668628, 0.0);(0.21538323, 0.0);(0.2766467, 0.0);(0.23621248, 0.0);(0.38881132, 0.0);(0.62407845, 0.0);(0.39606428, 0.0);(0.18882675, 0.0);(0.49045193, 0.0);(0.87974495, 0.0);(0.30323538, 0.0);(0.28855914, 0.0);(0.07100779, 0.33246112);(0.2325344, 0.0);(0.15211554, 2.6736435e-34);(0.45629382, 0.0);(0.59051824, 0.0);(0.0916697, 0.04692536);(0.3473091, 0.0);(0.2222667, 0.0);(0.64163136, 0.0);(0.0, 0.0);(0.8350293, 0.0);(0.67127943, 0.0);(0.6509199, 0.0);(0.71309364, 0.0);(0.19730875, 1.834e-42);(0.4473773, 0.0);(0.39952213, 0.0);(0.31472135, 0.0);(0.5128822, 0.0);(0.23688893, 0.0);(0.6221307, 0.0);(0.473869, 0.0);(0.5596702, 0.0);(0.7161904, 0.0);(0.7367436, 0.0);(0.6782098, 0.0);(0.47900555, 0.0);(0.42758688, 0.0);(0.3382381, 0.0);(0.41555673, 0.0);(0.22791965, 0.0);(0.2305422, 0.0);(0.5029585, 0.0);(0.31314862, 0.0);(0.48133117, 0.0);(0.49432433, 0.0);(0.13991669, 0.21743762);(0.5572147, 0.0);(0.3527033, 0.0);(0.71695113, 0.0);(0.32083026, 0.0);(0.6734102, 0.0);(0.32509214, 0.0);(0.57410204, 0.0);(0.62581044, 0.0);(0.868577, 0.0);(0.53232807, 0.0);(0.72959435, 0.0);(0.25026032, 0.0);(0.64580226, 0.0);(0.72587293, 0.0);(0.4033849, 0.0);(0.65815604, 0.0);(0.20737067, 0.0);(0.6273979, 0.0);(0.7369078, 0.0);(0.6019786, 0.0);(0.39463198, 0.0);(0.2261155, 0.0);(0.90113515, 0.0);(0.30653197, 0.0);(0.10141209, 0.9989409);(0.3656265, 0.0);(0.43706095, 0.0);(0.17335948, 0.08616459);(0.117396936, 0.9997069);(0.50654286, 0.0);(0.19101515, 4.804223e-39);(0.5567167, 0.0);(0.37329412, 0.0);(0.5423712, 0.0);(0.46892598, 0.0);(0.3575174, 0.0);(0.46199742, 0.0);(0.39135394, 0.0);
(0.395104, 0.0);(0.9596898, 0.0);(0.37135535, 0.0);(0.05568673, 1.0);(0.65832585, 0.0);(0.3983984, 0.0);(1.1197516, 0.0);(0.3177565, 0.0);(0.4923545, 0.0);(0.3829857, 0.0);(0.27676854, 0.0);(0.5662691, 0.0);(0.6406836, 0.0);(0.3016526, 0.0);(0.64188963, 0.0);(0.9695226, 0.0);(0.82708263, 0.0);(0.45016918, 0.0);(0.4938676, 0.0);(1.2071562, 0.0);(0.72032535, 0.0);(0.7580928, 0.0);(0.13930874, 0.0);(0.54556996, 0.0);(0.98826873, 0.0);(0.90158135, 0.0);(0.6242054, 0.0);(0.97813123, 0.0);(0.6265165, 0.0);(0.6071853, 0.0);(0.7708189, 0.0);(0.953599, 0.0);(1.0391217, 0.0);(0.44521564, 0.0);(0.8350293, 0.0);(0.0, 0.0);(0.2815645, 0.0);(0.5083848, 0.0);(0.4028132, 0.0);(0.64480644, 0.0);(0.65704316, 0.0);(0.4479268, 0.0);(1.1237667, 0.0);(0.9404755, 0.0);(1.0408295, 0.0);(0.38266182, 0.0);(0.5830647, 0.0);(0.4229745, 0.0);(0.2039507, 0.0);(0.6225655, 0.0);(0.7572347, 0.0);(0.35826308, 0.0);(0.68470037, 0.0);(0.50064427, 0.0);(0.4948167, 0.0);(0.90836483, 0.0);(0.6139606, 0.0);(0.35725272, 0.0);(0.63039225, 0.0);(0.48823035, 0.0);(0.36128375, 0.0);(0.95296097, 0.0);(0.530756, 0.0);(0.5547249, 0.0);(0.6832102, 0.0);(0.56669605, 0.0);(0.62576354, 0.0);(0.92100173, 0.0);(0.26092723, 0.0);(0.302577, 0.0);(0.034305513, 1.0);(0.5600021, 0.0);(0.33567557, 0.0);(0.6249745, 0.0);(0.24536467, 0.0);(0.47687247, 0.0);(0.50161636, 0.0);(0.5440071, 0.0);(1.0411929, 0.0);(0.4604462, 0.0);(0.23703988, 0.0);(0.57211727, 0.0);(0.9419524, 0.0);(1.003219, 0.0);(0.198137, 0.0);(0.80362535, 0.0);(0.73475075, 0.0);(1.1110944, 0.0);(0.52778363, 0.0);(0.7716735, 0.0);(0.8196978, 0.0);(0.3995037, 0.0);(0.64581585, 0.0);(0.27853194, 0.0);(0.9022281, 0.0);(0.3844586, 0.0);(0.7382329, 0.0);(1.169555, 0.0);(0.9006409, 0.0);(0.59398466, 0.0);
