(0.0, 0.0);(0.4765671, 0.0);(1.0476636, 0.0);(1.0167698, 0.0);(0.49467966, 0.0);(0.4010884, 0.0);(0.7940087, 0.0);(0.5392623, 0.0);(0.431947, 0.0);(0.40570995, 0.0);(0.8135201, 0.0);(0.60191566, 0.0);(0.22777142, 0.0);(0.34424347, 0.0);(0.71331066, 0.0);(0.74569744, 0.0);(0.5362242, 0.0);(0.826616, 0.0);(0.9711591, 0.0);(0.2492659, 0.0);(0.4734004, 0.0);(0.19918126, 0.0);(0.6142951, 0.0);(0.5228051, 0.0);(0.42704132, 0.0);(0.115357846, 0.9354532);(0.057156347, 2.474663e-06);(0.5842444, 0.0);(0.12811176, 0.0015246078);(0.59622264, 0.0);(0.9479333, 0.0);(0.55123425, 0.0);(0.6564137, 0.0);(0.7996543, 0.0);(0.21975863, 2.474247e-39);(0.2532005, 0.0);(0.7985062, 0.0);(0.12930483, 0.0);(0.2858256, 0.0);(0.7278115, 0.0);(0.33207, 0.0);(0.13731515, 0.0);(0.15348452, 0.0);(0.69102836, 0.0);(0.1359185, 3.722e-41);(0.56063205, 0.0);(0.16869399, 0.0);(0.61263496, 0.0);(0.57689565, 0.0);(0.40392616, 0.0);(0.38929197, 0.0);(0.7838522, 0.0);(0.11149099, 0.08893695);(0.6621547, 0.0);(0.2964155, 0.0);(0.4291395, 0.0);(0.5951256, 0.0);(0.77889425, 0.0);(0.30808523, 0.0);(0.3997269, 0.0);(0.9209623, 0.0);(0.7548486, 0.0);(0.7471386, 0.0);(0.15805247, 1.2899213e-38);(0.92626053, 0.0);(0.43706933, 0.0);(0.83225566, 0.0);(0.77979636, 0.0);(0.40057597, 0.0);(0.82511, 0.0);(0.47468787, 0.0);(0.7746161, 0.0);(0.8310079, 0.0);(0.8076801, 0.0);(0.33162192, 0.0);(0.5915882, 0.0);(0.6699678, 0.0);(0.7163961, 0.0);(0.7789148, 0.0);(0.75701123, 0.0);(0.19521774, 0.0);(0.60881734, 0.0);(0.7447714, 0.0);(0.63904744, 0.0);(0.039775737, 0.9960383);(0.76366055, 0.0);(0.6786112, 0.0);(0.52652854, 0.0);(0.8050854, 0.0);(0.75409687, 0.0);(0.64110625, 0.0);(0.564025, 0.0);(0.66749203, 0.0);(0.79804844, 0.0);(0.348407, 0.0);(0.017362544, 1.0);(0.73206323, 0.0);(1.0529287, 0.0);(0.13037707, 9.270177e-12);(0.20261124, 0.0);
(0.057156347, 2.474774e-06);(0.5337144, 0.0);(1.1048001, 0.0);(1.0735364, 0.0);(0.54551023, 0.0);(0.4260858, 0.0);(0.8511602, 0.0);(0.59056157, 0.0);(0.48177195, 0.0);(0.46286428, 0.0);(0.8699498, 0.0);(0.6553171, 0.0);(0.27861246, 0.0);(0.37430143, 0.0);(0.77018315, 0.0);(0.7929123, 0.0);(0.5818188, 0.0);(0.8599262, 0.0);(1.0275192, 0.0);(0.30535236, 0.0);(0.5086838, 0.0);(0.21359488, 0.0);(0.6465891, 0.0);(0.57903075, 0.0);(0.47157377, 0.0);(0.17206699, 0.0);(0.0, 0.0);(0.64103514, 0.0);(0.15398982, 9.6311704e-27);(0.650127, 0.0);(1.0047693, 0.0);(0.60754824, 0.0);(0.7006421, 0.0);(0.8510593, 0.0);(0.27691352, 0.0);(0.27608114, 0.0);(0.84308827, 0.0);(0.1033184, 2.6610421e-06);(0.340426, 0.0);(0.768279, 0.0);(0.3868339, 0.0);(0.08543369, 1.1625681e-14);(0.16245314, 0.0);(0.743244, 0.0);(0.112110086, 0.94308054);(0.61754584, 0.0);(0.1991513, 0.0);(0.66498023, 0.0);(0.6236596, 0.0);(0.4461293, 0.0);(0.44082737, 0.0);(0.83534366, 0.0);(0.14972101, 1.2715905e-38);(0.7141785, 0.0);(0.3531411, 0.0);(0.4802714, 0.0);(0.64990044, 0.0);(0.82417977, 0.0);(0.3569326, 0.0);(0.440028, 0.0);(0.97691685, 0.0);(0.80628926, 0.0);(0.79922616, 0.0);(0.21191992, 0.0);(0.97998947, 0.0);(0.47027394, 0.0);(0.8831927, 0.0);(0.83133036, 0.0);(0.44290727, 0.0);(0.86489713, 0.0);(0.5154822, 0.0);(0.82454604, 0.0);(0.88552177, 0.0);(0.8544153, 0.0);(0.38262627, 0.0);(0.6460843, 1.721962e-39);(0.72091705, 0.0);(0.77315843, 0.0);(0.835167, 0.0);(0.80619884, 0.0);(0.13807666, 0.9952669);(0.66573507, 0.0);(0.78883064, 0.0);(0.694458, 0.0);(0.045315113, 0.96162975);(0.82065654, 0.0);(0.7347592, 0.0);(0.58311135, 0.0);(0.8611371, 0.0);(0.81112933, 0.0);(0.6967657, 0.0);(0.61057353, 0.0);(0.70267665, 0.0);(0.85256463, 0.0);(0.37997445, 0.0);(0.041363638, 0.9947423);(0.77508765, 0.0);(1.1097143, 0.0);(0.18560007, 0.0);(0.25648275, 0.0);
(0.5842444, 0.0);(0.12976864, 0.0026181862);(0.46891826, 0.0);(0.43252698, 0.0);(0.33964217, 0.0);(0.61382246, 0.0);(0.22163689, 0.0);(0.3337623, 0.0);(0.2609725, 0.0);(0.18901114, 6.313179e-16);(0.30092967, 0.0);(0.15622097, 1.0169636e-18);(0.4253842, 1e-45);(0.5620337, 0.0);(0.12942632, 2.908181e-30);(0.5030785, 0.0);(0.4372043, 0.0);(0.76303697, 0.0);(0.38899767, 0.0);(0.3369823, 0.0);(0.54790115, 0.0);(0.6173502, 0.0);(0.64060545, 0.0);(0.18077022, 7.9054805e-34);(0.33441648, 0.0);(0.46897188, 0.0);(0.64103514, 0.0);(0.0, 0.0);(0.57778555, 0.0);(0.27689046, 0.0);(0.36375764, 0.0);(0.04823589, 1.0);(0.36988786, 0.0);(0.32065678, 0.0);(0.36663106, 0.0);(0.53138375, 0.0);(0.44533572, 0.0);(0.6829764, 0.0);(0.31045878, 0.0);(0.46554607, 0.0);(0.31518108, 0.0);(0.71022063, 0.0);(0.62490296, 0.0);(0.3635151, 0.0);(0.6616264, 0.0);(0.12521993, 0.1066011);(0.5572156, 0.0);(0.18866049, 0.0);(0.2996774, 0.0);(0.36605495, 0.0);(0.34142375, 0.0);(0.43726373, 0.0);(0.5219929, 0.0);(0.21638505, 0.0);(0.28790197, 4e-45);(0.33868814, 0.0);(0.24703698, 0.0);(0.5584486, 0.0);(0.3404746, 1.4e-43);(0.3869324, 0.0);(0.4141521, 0.0);(0.41973206, 0.0);(0.26682824, 0.0);(0.4344533, 0.0);(0.48763496, 0.0);(0.5573704, 0.0);(0.35565194, 0.0);(0.4335487, 0.0);(0.36533388, 0.0);(0.5375968, 0.0);(0.48752344, 0.0);(0.46672857, 0.0);(0.28222483, 2.4e-44);(0.41511515, 0.0);(0.3700161, 0.0);(0.2561849, 0.0);(0.2460686, 0.0);(0.13217124, 6.216624e-33);(0.28173178, 0.0);(0.47127587, 0.0);(0.77806985, 0.0);(0.028129356, 1.0);(0.5575049, 0.0);(0.23551688, 0.0);(0.6128897, 0.0);(0.22207026, 0.0);(0.10616926, 1.2517565e-16);(0.15894629, 4.455643e-37);(0.3117902, 0.0);(0.21020977, 3e-45);(0.09320267, 0.0035789472);(0.42977375, 0.0);(0.5061303, 0.0);(0.36368716, 0.0);(0.46975863, 0.0);(0.5997078, 0.0);(0.4286329, 0.0);(0.50363415, 0.0);(0.45699993, 0.0);(0.39242893, 0.0);
(0.12811176, 0.0015246071);(0.4557378, 0.0);(1.0232668, 0.0);(1.0044901, 0.0);(0.41473588, 0.0);(0.27412188, 0.0);(0.77036566, 0.0);(0.46062356, 0.0);(0.48159513, 0.0);(0.38921252, 0.0);(0.7672446, 0.0);(0.62803185, 0.0);(0.16156295, 0.106856085);(0.22038549, 0.0);(0.7023747, 0.0);(0.6503308, 0.0);(0.4376881, 0.0);(0.7059393, 0.0);(0.9659021, 0.0);(0.27284446, 0.0);(0.3551811, 0.0);(0.07556614, 0.99914825);(0.4926035, 0.0);(0.47870108, 0.0);(0.4953022, 0.0);(0.16126315, 0.40976158);(0.15398982, 9.6311704e-27);(0.57778555, 0.0);(0.0, 0.0);(0.5305212, 0.0);(0.93483, 0.0);(0.5535209, 0.0);(0.71973956, 0.0);(0.83325696, 0.0);(0.22277957, 0.0);(0.366672, 0.0);(0.8586626, 0.0);(0.11893737, 0.5124713);(0.31894907, 0.0);(0.8004932, 0.0);(0.28129742, 0.0);(0.23567834, 0.0);(0.049434148, 0.13444738);(0.6147626, 0.0);(0.2599449, 0.0);(0.5272635, 0.0);(0.04584213, 0.99988985);(0.6446625, 0.0);(0.6336373, 0.0);(0.47945917, 0.0);(0.31537488, 0.0);(0.7034783, 0.0);(0.21915759, 0.0);(0.6948519, 0.0);(0.30546725, 0.0);(0.35204205, 0.0);(0.53549147, 0.0);(0.6781675, 0.0);(0.3683231, 0.0);(0.48008925, 0.0);(0.8679786, 0.0);(0.6744632, 0.0);(0.7779952, 0.0);(0.2148431, 4.5e-44);(0.85622567, 0.0);(0.3163639, 0.0);(0.86771154, 0.0);(0.69963753, 0.0);(0.4759073, 0.0);(0.8983705, 0.0);(0.3654463, 0.0);(0.68802226, 0.0);(0.84542245, 0.0);(0.8605787, 0.0);(0.25756773, 0.0);(0.5299586, 0.0);(0.70789033, 0.0);(0.7077743, 0.0);(0.7306784, 0.0);(0.667863, 0.0);(0.2631173, 0.0);(0.5988482, 0.0);(0.64122576, 0.0);(0.5839125, 0.0);(0.10951532, 0.70053476);(0.72888076, 0.0);(0.68005836, 0.0);(0.48745903, 0.0);(0.7541957, 0.0);(0.72062993, 0.0);(0.6487725, 0.0);(0.46792623, 0.0);(0.75304884, 0.0);(0.7339807, 0.0);(0.4474086, 0.0);(0.13916974, 8.625536e-24);(0.7977598, 0.0);(1.0104439, 0.0);(0.18581139, 4.322456e-33);(0.25091353, 0.0);
(0.59622264, 0.0);(0.21458428, 0.0);(0.5418828, 0.0);(0.5575662, 0.0);(0.12884116, 0.0);(0.438668, 0.0);(0.32016096, 0.0);(0.09087813, 0.061863225);(0.47025812, 0.0);(0.254743, 0.0);(0.25410944, 0.0);(0.430841, 0.0);(0.3740036, 0.0);(0.4105556, 0.0);(0.31848487, 0.0);(0.23126209, 0.0);(0.19213837, 0.0);(0.48747873, 0.0);(0.54534477, 0.0);(0.40897325, 0.0);(0.3360276, 0.0);(0.53575015, 0.0);(0.38902986, 0.0);(0.11739746, 0.7671123);(0.542852, 0.0);(0.4985713, 0.0);(0.650127, 0.0);(0.27689046, 0.0);(0.5305212, 0.0);(0.0, 0.0);(0.49296385, 0.0);(0.30643478, 0.0);(0.6394716, 0.0);(0.5882738, 0.0);(0.39844316, 0.0);(0.6579408, 0.0);(0.72222394, 0.0);(0.64940345, 0.0);(0.41569632, 0.0);(0.7371631, 0.0);(0.26476628, 0.0);(0.7335169, 0.0);(0.5654719, 0.0);(0.108062685, 0.9958818);(0.71351147, 0.0);(0.15284827, 8.843008e-10);(0.49259585, 0.0);(0.46326834, 0.0);(0.5601267, 0.0);(0.56394565, 0.0);(0.21529475, 0.0);(0.20212719, 0.0);(0.584293, 0.0);(0.4932735, 0.0);(0.36229542, 0.0);(0.18098828, 0.0);(0.030661663, 0.006843842);(0.28568503, 0.0);(0.4855748, 0.0);(0.58233786, 0.0);(0.34153616, 0.0);(0.17570888, 0.0);(0.5379488, 0.0);(0.4926996, 0.0);(0.33005056, 0.0);(0.3621818, 0.0);(0.6215059, 0.0);(0.19786087, 0.0);(0.5618239, 0.0);(0.81329846, 0.0);(0.27258304, 0.0);(0.212992, 0.0);(0.518973, 0.0);(0.6912487, 0.0);(0.27299297, 0.0);(0.020720107, 1.0);(0.5228988, 0.0);(0.3311304, 0.0);(0.21627173, 7.834613e-38);(0.20886949, 0.0);(0.78321713, 0.0);(0.26921996, 0.0);(0.28115362, 0.0);(0.07310061, 0.461318);(0.60944605, 0.0);(0.2504339, 0.0);(0.35537308, 0.0);(0.13431624, 5.996804e-20);(0.23349044, 0.0);(0.24801911, 4e-45);(0.36454934, 0.0);(0.1725442, 1.7358163e-33);(0.7646471, 0.0);(0.203596, 0.0);(0.63968104, 0.0);(0.61358494, 0.0);(0.70301294, 0.0);(0.49379456, 0.0);(0.5003272, 0.0);(0.46695808, 0.0);
(0.9479333, 0.0);(0.4791261, 0.0);(0.1289521, 4.196839e-08);(0.06968215, 0.99990296);(0.6119246, 0.0);(0.92140067, 0.0);(0.1748421, 0.15127987);(0.5822709, 0.0);(0.58511, 0.0);(0.54713684, 0.0);(0.27508733, 5.6680778e-11);(0.4020967, 0.0);(0.7769116, 0.0);(0.8818856, 0.0);(0.23466532, 1.6998819e-24);(0.6326485, 0.0);(0.6848504, 0.0);(0.92242074, 0.0);(0.06463729, 1.0);(0.7005521, 0.0);(0.82755613, 0.0);(0.9668691, 0.0);(0.87504923, 2.1793525e-34);(0.4741406, 0.0);(0.6457983, 0.0);(0.8327024, 0.0);(1.0047693, 0.0);(0.36375764, 0.0);(0.93483, 0.0);(0.49296385, 0.0);(0.0, 0.0);(0.40004924, 0.0);(0.55243754, 0.0);(0.34426787, 0.0);(0.7296335, 0.0);(0.8758667, 0.0);(0.5268375, 0.0);(1.0438093, 0.0);(0.67184645, 0.0);(0.6124395, 0.0);(0.65939766, 0.0);(1.073544, 0.0);(0.98027563, 0.0);(0.50537455, 0.0);(1.0225589, 0.0);(0.4152445, 0.0);(0.9098965, 0.0);(0.41510767, 0.0);(0.53713644, 0.0);(0.6820056, 0.0);(0.66002846, 0.0);(0.5145666, 0.0);(0.8835622, 0.0);(0.38944012, 0.0);(0.6516535, 0.0);(0.6417372, 0.0);(0.46792805, 0.0);(0.6805235, 0.0);(0.69015056, 0.0);(0.7021204, 0.0);(0.29959914, 0.0);(0.5181091, 0.0);(0.34218955, 0.0);(0.79764855, 0.0);(0.43462408, 0.0);(0.85018176, 0.0);(0.35250995, 0.0);(0.51335907, 0.0);(0.6825676, 0.0);(0.632122, 0.0);(0.7637147, 0.0);(0.5624445, 0.0);(0.21703702, 2.3631795e-08);(0.47485256, 0.0);(0.70353776, 0.0);(0.47843015, 0.0);(0.4098901, 0.0);(0.23178539, 1.0789469e-29);(0.30288377, 0.0);(0.58304626, 0.0);(1.1418157, 0.0);(0.33926997, 0.0);(0.7027579, 0.0);(0.41993648, 0.0);(0.976074, 0.0);(0.24315396, 0.00018083178);(0.27816564, 1.6902e-41);(0.4590223, 0.0);(0.30736738, 0.0);(0.24494658, 7.511057e-23);(0.3231662, 0.0);(0.66286796, 0.0);(0.70134413, 0.0);(0.3961264, 0.0);(0.79516953, 0.0);(0.9634506, 0.0);(0.5630384, 0.0);(0.2486382, 0.0);(0.82066506, 0.0);(0.75501084, 0.0);
(0.55123425, 0.0);(0.12641428, 0.96810627);(0.5099312, 0.0);(0.46773034, 0.0);(0.3534557, 0.0);(0.6107395, 0.0);(0.26670915, 0.0);(0.35357782, 0.0);(0.21277352, 9.373151e-13);(0.17084146, 0.9582794);(0.34905905, 0.0);(0.1259516, 0.87330484);(0.40648615, 0.0);(0.55565, 0.0);(0.1690996, 8.4e-43);(0.53615445, 0.0);(0.45320278, 0.0);(0.78786045, 0.0);(0.41997212, 0.0);(0.30223438, 0.0);(0.5536713, 0.0);(0.59769195, 0.0);(0.6547957, 0.0);(0.19996326, 2.8186417e-37);(0.28619027, 0.0);(0.4359316, 0.0);(0.60754824, 0.0);(0.04823589, 1.0);(0.5535209, 0.0);(0.30643478, 0.0);(0.40004924, 0.0);(0.0, 0.0);(0.3335824, 0.0);(0.31280297, 0.0);(0.33686, 0.0);(0.48614708, 0.0);(0.4201095, 0.0);(0.6548324, 0.0);(0.27181414, 0.0);(0.43087706, 0.0);(0.30316094, 0.0);(0.67410004, 0.0);(0.6015838, 0.0);(0.39941213, 0.0);(0.6226031, 0.0);(0.15393274, 0.26187634);(0.5361458, 0.0);(0.15792848, 1.8944777e-29);(0.25837237, 0.0);(0.3178509, 0.0);(0.3405402, 0.0);(0.4772605, 0.0);(0.48351327, 0.0);(0.19390418, 1.1164e-41);(0.25550783, 0.0);(0.34349546, 0.0);(0.27780926, 0.0);(0.5912021, 0.0);(0.2958375, 0.0);(0.3387364, 0.0);(0.46238038, 0.0);(0.45831445, 0.0);(0.25672454, 0.0);(0.39831626, 0.0);(0.53424394, 0.0);(0.559462, 0.0);(0.3485643, 0.0);(0.47342733, 0.0);(0.31715044, 0.0);(0.507625, 0.0);(0.49546066, 0.0);(0.50431114, 0.0);(0.29427215, 0.0);(0.39442104, 0.0);(0.3619415, 0.0);(0.2860239, 0.0);(0.22144036, 1.6654e-41);(0.16919912, 1.1290755e-37);(0.329273, 2.3e-43);(0.5071185, 0.0);(0.74357325, 0.0);(0.07573475, 0.00044978852);(0.5874525, 0.0);(0.27301988, 0.0);(0.5815272, 0.0);(0.2702532, 0.0);(0.12772013, 6.9880257e-06);(0.17859083, 1.0156516e-36);(0.3594146, 0.0);(0.25838163, 5.49131e-40);(0.096417956, 0.94550186);(0.44902638, 0.0);(0.46500328, 0.0);(0.4087141, 0.0);(0.42210692, 0.0);(0.5661897, 0.0);(0.396761, 0.0);(0.55019206, 0.0);(0.42233703, 0.0);(0.3552357, 0.0);
(0.6564137, 0.0);(0.43882394, 0.0);(0.681382, 0.0);(0.5981299, 0.0);(0.66979706, 0.0);(0.87130797, 0.0);(0.5136395, 0.0);(0.6784319, 0.0);(0.24188687, 0.0);(0.44246483, 0.0);(0.6408806, 0.0);(0.21477665, 3.1068095e-34);(0.6214704, 0.0);(0.8073145, 0.0);(0.41454127, 0.0);(0.8697076, 0.0);(0.7701468, 0.0);(1.1147795, 0.0);(0.53031605, 0.0);(0.4533967, 0.0);(0.84473604, 0.0);(0.78556764, 0.0);(0.963942, 0.0);(0.52855664, 0.0);(0.22938985, 0.0);(0.56203073, 0.0);(0.7006421, 0.0);(0.36988786, 0.0);(0.71973956, 0.0);(0.6394716, 0.0);(0.55243754, 0.0);(0.3335824, 0.0);(0.0, 0.0);(0.22788242, 0.0);(0.5093766, 0.0);(0.45947725, 0.0);(0.14249936, 0.0);(0.7840445, 0.0);(0.40589398, 0.0);(0.09858268, 9.464013e-32);(0.5618239, 0.0);(0.73464566, 0.0);(0.76809794, 0.0);(0.73248446, 0.0);(0.65939707, 0.0);(0.48744947, 0.0);(0.722795, 0.0);(0.18322921, 0.0);(0.09120079, 0.9999678);(0.25531396, 0.0);(0.6268849, 0.0);(0.80688745, 0.0);(0.55098265, 0.0);(0.17659187, 7.737e-42);(0.43933073, 0.0);(0.64316857, 0.0);(0.6112382, 0.0);(0.92469543, 0.0);(0.35252786, 0.0);(0.26449805, 0.0);(0.74239504, 0.0);(0.78961915, 0.0);(0.2112556, 0.0);(0.5085735, 0.0);(0.8406098, 0.0);(0.8396919, 0.0);(0.2427454, 0.0);(0.8032205, 0.0);(0.2583756, 0.0);(0.18784145, 0.0);(0.7943722, 0.0);(0.8364927, 0.0);(0.34000885, 0.0);(0.16197447, 0.0);(0.6251114, 0.0);(0.61922246, 0.0);(0.1486823, 0.000716654);(0.40389407, 0.0);(0.6324594, 0.0);(0.84028435, 0.0);(0.81211805, 0.0);(0.38711736, 0.0);(0.9199007, 0.0);(0.6050765, 0.0);(0.6954742, 0.0);(0.5558345, 0.0);(0.3421044, 0.0);(0.50827974, 0.0);(0.6603569, 0.0);(0.5447028, 0.0);(0.30487254, 0.0);(0.77122676, 0.0);(0.15093309, 0.9195193);(0.726154, 0.0);(0.34782398, 0.0);(0.66487414, 0.0);(0.07860783, 0.9965061);(0.77894425, 0.0);(0.5387681, 0.0);(0.46917027, 0.0);
(0.7996543, 0.0);(0.43916902, 0.0);(0.4708474, 0.0);(0.380106, 0.0);(0.66027975, 0.0);(0.92223483, 0.0);(0.3590197, 0.0);(0.65324056, 0.0);(0.37039286, 0.0);(0.47704047, 0.0);(0.50222594, 0.0);(0.2066963, 3.2e-44);(0.7025229, 0.0);(0.8652959, 0.0);(0.28686565, 0.0);(0.8010249, 0.0);(0.7576463, 0.0);(1.0751522, 0.0);(0.31131497, 0.0);(0.561807, 0.0);(0.865906, 0.0);(0.8878475, 0.0);(0.961198, 0.0);(0.5012746, 0.0);(0.4002163, 0.0);(0.6908898, 0.0);(0.8510593, 0.0);(0.32065678, 0.0);(0.83325696, 0.0);(0.5882738, 0.0);(0.34426787, 0.0);(0.31280297, 0.0);(0.22788242, 0.0);(0.0, 0.0);(0.61056656, 0.0);(0.6474917, 0.0);(0.18369055, 0.0);(0.91916895, 0.0);(0.51812404, 0.0);(0.27057716, 0.0);(0.6106329, 0.0);(0.9004612, 0.0);(0.8826541, 0.0);(0.65784466, 0.0);(0.83266443, 0.0);(0.44302282, 0.0);(0.82442695, 0.0);(0.18873271, 0.0);(0.25167277, 0.0);(0.43492392, 0.0);(0.6532412, 0.0);(0.71191776, 0.0);(0.70685565, 0.0);(0.13853881, 5.590971e-23);(0.52858174, 0.0);(0.65574646, 0.0);(0.5576241, 0.0);(0.8560769, 0.0);(0.49543512, 0.0);(0.45075303, 0.0);(0.58469594, 0.0);(0.7017546, 0.0);(0.056809284, 0.99990356);(0.6420965, 0.0);(0.7025679, 0.0);(0.8722648, 0.0);(0.03587267, 1.0);(0.70898104, 0.0);(0.43695134, 0.0);(0.29002005, 0.0);(0.8067505, 0.0);(0.7508009, 0.0);(0.12801324, 0.11395759);(0.13324282, 8.260869e-07);(0.67169625, 0.0);(0.56780756, 0.0);(0.13063854, 8.078583e-06);(0.2733911, 0.0);(0.50617903, 0.0);(0.76162195, 0.0);(0.97643846, 0.0);(0.32109284, 0.0);(0.8620977, 0.0);(0.5326986, 0.0);(0.8358002, 0.0);(0.42255968, 0.0);(0.23356347, 0.0);(0.47948954, 0.0);(0.5288207, 0.0);(0.41388026, 0.0);(0.22759394, 0.0);(0.74907833, 0.0);(0.36707574, 0.0);(0.61004937, 0.0);(0.544256, 0.0);(0.81149715, 0.0);(0.2211321, 0.0);(0.5865482, 0.0);(0.67115253, 0.0);(0.597972, 0.0);
(0.21975863, 2.474361e-39);(0.25695467, 0.0);(0.82795525, 0.0);(0.79876906, 0.0);(0.32110617, 0.0);(0.37885043, 0.0);(0.5742546, 0.0);(0.3601273, 0.0);(0.26760674, 0.0);(0.18602027, 5.667001e-17);(0.59824365, 0.0);(0.40526888, 0.0);(0.11896812, 0.891493);(0.3120679, 0.0);(0.49500138, 0.0);(0.5823526, 0.0);(0.39188996, 0.0);(0.7283914, 0.0);(0.75520015, 0.0);(0.056608025, 0.99266833);(0.39126515, 0.0);(0.27990308, 2.741e-42);(0.53242826, 0.0);(0.31038395, 0.0);(0.297281, 0.0);(0.10692039, 0.95404893);(0.27691352, 0.0);(0.36663106, 0.0);(0.22277957, 0.0);(0.39844316, 0.0);(0.7296335, 0.0);(0.33686, 0.0);(0.5093766, 0.0);(0.61056656, 0.0);(0.0, 0.0);(0.27849326, 0.0);(0.6444275, 0.0);(0.31806824, 0.0);(0.10373811, 1.3042837e-06);(0.5966078, 0.0);(0.14183259, 1.1930347e-05);(0.3521124, 0.0);(0.27213073, 0.0);(0.501455, 0.0);(0.31882167, 0.0);(0.342847, 0.0);(0.21627674, 0.0);(0.4220805, 0.0);(0.42023775, 0.0);(0.2916812, 0.0);(0.22033963, 0.0);(0.5966192, 0.0);(0.18589808, 0.0);(0.47224247, 0.0);(0.08313786, 0.87542164);(0.25873747, 0.0);(0.39173242, 0.0);(0.62460375, 0.0);(0.17399275, 4.343403e-23);(0.29912642, 0.0);(0.70810366, 0.0);(0.5684064, 0.0);(0.5552253, 0.0);(0.094851166, 5.033768e-07);(0.7253756, 0.0);(0.37059522, 0.0);(0.64512575, 0.0);(0.5923984, 0.0);(0.28817475, 0.0);(0.6935508, 0.0);(0.3634474, 0.0);(0.5960365, 0.0);(0.6251032, 0.0);(0.642551, 0.0);(0.17699456, 0.0);(0.39007965, 3.1996e-41);(0.48595366, 0.0);(0.49869427, 0.0);(0.56478065, 0.0);(0.582829, 0.0);(0.41493753, 0.0);(0.39037594, 0.0);(0.59788156, 0.0);(0.43095112, 0.0);(0.24644247, 1.96e-43);(0.54503167, 0.0);(0.46453592, 0.0);(0.31138802, 0.0);(0.59203815, 0.0);(0.53523916, 0.0);(0.43016168, 0.0);(0.41225785, 0.0);(0.5649411, 0.0);(0.5938296, 0.0);(0.30459467, 0.0);(0.23604009, 7.203e-42);(0.5879824, 0.0);(0.835334, 0.0);(0.103072874, 4.568285e-05);(0.080932334, 0.97739863);
(0.2532005, 0.0);(0.47098282, 0.0);(0.9929903, 0.0);(0.93968844, 0.0);(0.5968065, 0.0);(0.61670893, 0.0);(0.7527125, 0.0);(0.63312596, 0.0);(0.29285216, 0.0);(0.4095098, 0.0);(0.8162362, 0.0);(0.48168838, 0.0);(0.37548935, 0.0);(0.55197984, 0.0);(0.6538915, 0.0);(0.8574277, 0.0);(0.6703778, 0.0);(1.0030053, 0.0);(0.88266474, 0.0);(0.25089648, 5.34e-43);(0.65703654, 0.0);(0.44218293, 0.0);(0.80083466, 0.0);(0.5528869, 0.0);(0.24738394, 0.0);(0.22649318, 0.0);(0.27608114, 0.0);(0.53138375, 0.0);(0.366672, 0.0);(0.6579408, 0.0);(0.8758667, 0.0);(0.48614708, 0.0);(0.45947725, 0.0);(0.6474917, 0.0);(0.27849326, 0.0);(0.0, 0.0);(0.5996406, 0.0);(0.37663603, 0.0);(0.24389996, 0.0);(0.5116237, 0.0);(0.41830456, 0.0);(0.28504476, 0.0);(0.4027901, 0.0);(0.7649907, 0.0);(0.20518021, 0.00020890878);(0.5640819, 0.0);(0.3949159, 0.0);(0.47933686, 0.0);(0.39889613, 0.0);(0.21268332, 0.0);(0.49851775, 0.0);(0.8599102, 0.0);(0.14753012, 0.97785944);(0.5222598, 0.0);(0.29564548, 0.0);(0.5362263, 0.0);(0.6450228, 0.0);(0.90144503, 0.0);(0.19114973, 0.9772917);(0.19817972, 0.0);(0.93073153, 0.0);(0.8328163, 0.0);(0.60360706, 0.0);(0.19254862, 3.5205524e-29);(0.971878, 0.0);(0.6296687, 0.0);(0.674834, 0.0);(0.85564417, 0.0);(0.21056825, 0.0);(0.60495776, 0.0);(0.63727146, 0.0);(0.86487925, 0.0);(0.7128404, 0.0);(0.62063676, 0.0);(0.45460317, 0.0);(0.64582866, 0.0);(0.51925313, 0.0);(0.6521139, 0.0);(0.788193, 0.0);(0.8540183, 0.0);(0.36137232, 0.0);(0.55944437, 0.0);(0.87585694, 0.0);(0.67504215, 0.0);(0.290865, 0.0);(0.7470339, 0.0);(0.5982976, 0.0);(0.54638433, 0.0);(0.81782323, 0.0);(0.7356514, 0.0);(0.55271167, 0.0);(0.6904989, 0.0);(0.43442357, 0.0);(0.8385079, 0.0);(0.11338092, 1.0);(0.25293225, 0.0);(0.52692395, 0.0);(1.0345272, 0.0);(0.20637536, 0.0);(0.19852895, 0.009855095);
