(0.0, 0.0);(0.39220664, 0.0);(0.38579774, 0.0);(0.8377232, 0.0);(0.25849077, 0.0);(0.5079541, 0.0);(0.7430679, 0.0);(0.6970642, 0.0);(0.04281958, 1.0);(0.8441957, 0.0);(0.6204698, 0.0);(0.24152714, 0.0);(0.30281225, 0.0);(0.7055408, 0.0);(0.81313735, 0.0);(0.6409138, 0.0);(0.97121483, 0.0);(0.11674232, 0.0);(0.24578203, 0.0);(0.59376824, 0.0);(0.76432437, 0.0);(0.9604591, 0.0);(0.430511, 0.0);(0.5746026, 0.0);(0.7566532, 0.0);(0.84652793, 0.0);(0.835669, 0.0);(0.7772538, 0.0);(0.32016656, 0.0);(0.26777333, 0.0);(0.7102229, 0.0);(0.6755775, 0.0);(0.95801777, 0.0);(0.5131915, 0.0);(0.21563132, 0.0);(0.7305135, 0.0);(0.55056113, 0.0);(0.67005306, 0.0);(0.5510366, 0.0);(0.221305, 0.0);(0.9700522, 0.0);(0.16481534, 0.0);(0.23909593, 0.0);(0.43892995, 0.0);(0.6408782, 0.0);(0.93153554, 0.0);(0.95402914, 0.0);(0.052571893, 0.9999999);(0.23650062, 0.0);(0.7913783, 0.0);(0.9654426, 0.0);(0.6964519, 0.0);(1.0446924, 0.0);(0.4748584, 0.0);(0.32040724, 0.0);(0.22472806, 0.0);(0.4832332, 0.0);(0.7723735, 0.0);(0.7086078, 0.0);(0.8718353, 0.0);(0.86695147, 0.0);(0.8131567, 0.0);(0.30509427, 0.0);(1.0127246, 0.0);(0.20721991, 0.0);(0.7353291, 0.0);(0.06095876, 1.3960036e-24);(0.46190408, 0.0);(0.41658634, 0.0);(0.49108392, 0.0);(0.6866004, 0.0);(0.36203846, 0.0);(0.79861206, 0.0);(0.82940507, 0.0);(0.10874944, 0.0);(0.70208037, 0.0);(0.37732673, 0.0);(0.4762955, 0.0);(0.23011437, 0.0);(0.32756636, 0.0);(0.8225921, 0.0);(0.46426374, 0.0);(0.4755277, 0.0);(0.19005372, 0.0);(0.20058912, 0.0);(0.84474516, 0.0);(0.32085067, 0.0);(0.57712036, 0.0);(0.4045699, 0.0);(0.981746, 0.0);(0.6287312, 0.0);(0.12412062, 0.0);(0.9161829, 0.0);(0.9899609, 0.0);(0.36741006, 0.0);(0.73823935, 0.0);(0.11468731, 0.1644867);(0.36845264, 0.0);(0.113559745, 0.00022760582);(0.6756575, 0.0);
(0.835669, 0.0);(0.4967177, 0.0);(0.4525185, 0.0);(0.06654024, 0.4288527);(0.8772381, 0.0);(0.8689846, 0.0);(0.62210244, 0.0);(0.4767821, 0.0);(0.86784863, 0.0);(0.75543326, 0.0);(0.22354376, 0.0);(0.81017846, 0.0);(0.53825676, 0.0);(0.13766535, 5.768311e-32);(0.11266536, 1.4101851e-12);(0.37438166, 0.0);(0.6554639, 0.0);(0.7421938, 0.0);(0.5899572, 0.0);(0.24479973, 0.0);(0.46242076, 0.0);(0.60742795, 0.0);(0.4103586, 0.0);(0.28680068, 0.0);(0.25058764, 0.0);(0.52964616, 0.0);(0.0, 0.0);(0.070695184, 0.95828366);(0.61798495, 0.0);(0.5711022, 0.0);(0.72759145, 0.0);(0.8549976, 0.0);(0.32510337, 0.0);(0.73312294, 0.0);(0.71363175, 0.0);(0.53847206, 0.0);(0.6499318, 0.0);(0.8960012, 0.0);(0.7819551, 0.0);(0.7637659, 0.0);(0.25559792, 2.09339e-40);(0.6843077, 0.0);(0.59660035, 1.6462e-41);(0.7214855, 0.0);(0.38141355, 0.0);(0.24940625, 3.2e-44);(0.26190215, 2.2e-43);(0.80752414, 0.0);(0.850512, 0.0);(0.064776376, 0.24722306);(0.2913294, 0.0);(0.1614587, 0.0);(0.47009802, 0.0);(0.5320575, 0.0);(0.7482254, 0.0);(0.61165744, 0.0);(1.003729, 0.0);(0.13139817, 0.0013847769);(0.4930092, 0.0);(0.23961641, 0.0);(0.07825854, 0.9967043);(0.28334823, 0.0);(0.60756296, 0.0);(0.49359718, 0.0);(0.6342167, 0.0);(0.24670713, 0.0);(0.84584624, 0.0);(0.58919984, 0.0);(0.5191927, 0.0);(0.9667693, 0.0);(0.20729028, 0.0);(0.75217456, 0.0);(0.45350996, 0.0);(0.5358215, 0.0);(0.8720061, 0.0);(0.4200598, 0.0);(0.5313382, 0.0);(0.49856007, 0.0);(0.8626836, 0.0);(0.79818654, 0.0);(0.06253575, 0.99240726);(0.96791303, 0.0);(0.7065633, 0.0);(0.7020376, 0.0);(0.67773145, 0.0);(0.46240005, 0.0);(0.5410751, 0.0);(0.7215856, 0.0);(0.6387553, 0.0);(0.29366028, 0.0);(0.26515868, 0.0);(0.8166137, 0.0);(0.5464968, 0.0);(0.532092, 0.0);(0.6066498, 0.0);(0.28165543, 0.0);(0.84208137, 0.0);(0.7478902, 0.0);(0.74795914, 0.0);(0.9742389, 0.0);
(0.7772538, 0.0);(0.42892352, 0.0);(0.3919714, 0.0);(0.12026539, 5.32e-42);(0.8335836, 0.0);(0.79832375, 0.0);(0.559577, 0.0);(0.412979, 0.0);(0.8080645, 0.0);(0.69576466, 0.0);(0.15861885, 0.0);(0.742517, 0.0);(0.47700894, 0.0);(0.072029404, 0.97744817);(0.07621517, 0.002645218);(0.30625898, 0.0);(0.609839, 0.0);(0.68045765, 0.0);(0.53233874, 0.0);(0.1835049, 0.0);(0.40420678, 0.0);(0.56348693, 0.0);(0.3585678, 0.0);(0.2184565, 0.0);(0.267529, 0.0);(0.47754863, 0.0);(0.070695184, 0.9582834);(0.0, 0.0);(0.5768363, 0.0);(0.5107348, 0.0);(0.66188943, 0.0);(0.78665304, 0.0);(0.37839043, 0.0);(0.6626779, 0.0);(0.66656953, 0.0);(0.47641712, 0.0);(0.5800637, 0.0);(0.82711536, 0.0);(0.7118013, 0.0);(0.7183302, 0.0);(0.317457, 0.0);(0.6299668, 0.0);(0.53882486, 0.0);(0.6508079, 0.0);(0.31340075, 0.0);(0.30548698, 0.0);(0.3205732, 0.0);(0.746999, 0.0);(0.80588436, 0.0);(0.015693793, 1.0);(0.34891614, 0.0);(0.09131832, 0.019243926);(0.45054868, 0.0);(0.5058626, 0.0);(0.67881435, 0.0);(0.55470955, 0.0);(0.9332428, 0.0);(0.14927888, 2.908713e-05);(0.4299137, 0.0);(0.28481293, 0.0);(0.14168836, 6e-45);(0.23636384, 0.0);(0.5639517, 0.0);(0.46569762, 0.0);(0.5790878, 0.0);(0.18514024, 3e-45);(0.78463066, 0.0);(0.51850855, 0.0);(0.44953915, 0.0);(0.8961389, 0.0);(0.19691049, 2.409e-42);(0.6820973, 0.0);(0.39894262, 0.0);(0.48183355, 0.0);(0.8090631, 0.0);(0.35673133, 0.0);(0.46293017, 0.0);(0.47082287, 0.0);(0.7955132, 0.0);(0.72864705, 0.0);(0.049346272, 0.0838894);(0.8974266, 0.0);(0.6359052, 0.0);(0.6521303, 0.0);(0.6135285, 0.0);(0.41278994, 0.0);(0.4762867, 0.0);(0.6520412, 0.0);(0.6075031, 0.0);(0.2880588, 0.0);(0.19446474, 0.0);(0.75278586, 0.0);(0.50112903, 0.0);(0.4971558, 0.0);(0.53707665, 0.0);(0.29427513, 0.0);(0.7898461, 0.0);(0.6777325, 0.0);(0.6937152, 0.0);(0.9047251, 0.0);
(0.32016656, 0.0);(0.3669028, 0.0);(0.2680844, 0.0);(0.59927744, 0.0);(0.26013592, 0.0);(0.7048061, 0.0);(0.7800048, 0.0);(0.67805886, 0.0);(0.3629046, 0.0);(0.91283053, 0.0);(0.44528705, 0.0);(0.47324395, 0.0);(0.24962829, 0.0);(0.51344985, 0.0);(0.6348129, 0.0);(0.5757501, 0.0);(0.9693324, 0.0);(0.30665445, 0.0);(0.19431035, 0.0);(0.41282815, 0.0);(0.7300261, 0.0);(0.9428637, 0.0);(0.23387592, 0.0);(0.43349618, 0.0);(0.47279185, 0.0);(0.82483935, 0.0);(0.61798495, 0.0);(0.5768363, 0.0);(0.0, 0.0);(0.23380068, 0.0);(0.7987132, 0.0);(0.82539177, 0.0);(0.6637744, 0.0);(0.64521307, 0.0);(0.11547062, 0.0);(0.73396975, 0.0);(0.6343424, 0.0);(0.83793133, 0.0);(0.698433, 0.0);(0.1525528, 0.0);(0.69190913, 0.0);(0.17036225, 0.0);(0.19647315, 0.0);(0.578763, 0.0);(0.57938635, 0.0);(0.6504993, 0.0);(0.67244357, 0.0);(0.32855958, 0.0);(0.23503888, 0.0);(0.59248084, 0.0);(0.67859435, 0.0);(0.5197162, 0.0);(0.9518747, 0.0);(0.15548764, 0.0);(0.4967833, 0.0);(0.1857386, 0.0);(0.7418634, 0.0);(0.52138835, 0.0);(0.69542336, 0.0);(0.58898926, 0.0);(0.62605715, 0.0);(0.6995399, 0.0);(0.028253019, 1.0);(0.937928, 0.0);(0.16403195, 0.0);(0.6108669, 0.0);(0.3664892, 0.0);(0.5215682, 0.0);(0.42264035, 0.0);(0.7333758, 0.0);(0.42914084, 0.0);(0.53320724, 0.0);(0.7552183, 0.0);(0.81366557, 0.0);(0.4135625, 0.0);(0.65684384, 0.0);(0.38372552, 0.0);(0.16262928, 1.09078574e-16);(0.4949673, 0.0);(0.5323591, 0.0);(0.62614036, 0.0);(0.71400625, 0.0);(0.6009325, 0.0);(0.13040015, 1e-44);(0.32123318, 0.0);(0.7967049, 0.0);(0.30574933, 0.0);(0.690951, 0.0);(0.1027894, 1.0);(0.83816844, 0.0);(0.4977598, 0.0);(0.38988903, 0.0);(0.8858167, 0.0);(0.93594134, 0.0);(0.43981147, 0.0);(0.44812268, 0.0);(0.26316777, 0.0);(0.5359177, 0.0);(0.20667377, 0.0);(0.8729096, 0.0);
(0.26777333, 0.0);(0.15114754, 0.0);(0.118784234, 0.00016447627);(0.5783192, 0.0);(0.3969419, 0.0);(0.4817394, 0.0);(0.5594275, 0.0);(0.475741, 0.0);(0.29733858, 0.0);(0.68629205, 0.0);(0.35314775, 0.0);(0.28668854, 0.0);(0.03567151, 0.98744863);(0.43880287, 0.0);(0.54537165, 0.0);(0.3948018, 0.0);(0.7652877, 0.0);(0.17213146, 0.0);(0.04383135, 0.9973163);(0.3273454, 0.0);(0.5363351, 0.0);(0.7451679, 0.0);(0.1813833, 8.2970786e-08);(0.3073081, 0.0);(0.5249379, 0.0);(0.62708354, 0.0);(0.5711022, 0.0);(0.5107348, 0.0);(0.23380068, 0.0);(0.0, 0.0);(0.56760573, 0.0);(0.5921858, 0.0);(0.7288096, 0.0);(0.4120492, 0.0);(0.23339781, 0.0);(0.52366775, 0.0);(0.40196276, 0.0);(0.6063459, 0.0);(0.46599704, 0.0);(0.2865441, 0.0);(0.72686744, 0.0);(0.14540061, 0.0);(0.04567454, 0.61781216);(0.34750003, 0.0);(0.396326, 0.0);(0.6913439, 0.0);(0.7136961, 0.0);(0.23645419, 0.0);(0.36593977, 0.0);(0.52458704, 0.0);(0.72905606, 0.0);(0.42877087, 0.0);(0.795738, 0.0);(0.3356874, 0.0);(0.27961612, 0.0);(0.064504914, 1.3003703e-16);(0.5444249, 0.0);(0.5193748, 0.0);(0.49098736, 0.0);(0.6347386, 0.0);(0.607802, 0.0);(0.5546252, 0.0);(0.20554848, 6.93996e-40);(0.77027166, 0.0);(0.098859474, 4.02e-43);(0.47294867, 0.0);(0.27486408, 0.0);(0.29004517, 0.0);(0.19887319, 0.0);(0.5270579, 0.0);(0.44032407, 0.0);(0.31101972, 1.3e-44);(0.56675977, 0.0);(0.61301017, 0.0);(0.3039, 0.0);(0.46693727, 0.0);(0.15696292, 0.0);(0.31724802, 0.0);(0.3266467, 0.0);(0.3227347, 0.0);(0.5553986, 0.0);(0.5126972, 0.0);(0.36776614, 0.0);(0.1986489, 0.0);(0.12493144, 0.9579839);(0.6115578, 0.0);(0.07795996, 0.15980677);(0.45719373, 0.0);(0.334004, 0.0);(0.7183364, 0.0);(0.36334476, 0.0);(0.25288412, 0.0);(0.6932116, 0.0);(0.7562837, 0.0);(0.20601094, 0.0);(0.513301, 0.0);(0.30319107, 0.0);(0.3124455, 0.0);(0.2025093, 0.0);(0.646123, 0.0);
(0.7102229, 0.0);(0.4364456, 0.0);(0.5520206, 0.0);(0.78175336, 0.0);(0.9357936, 0.0);(0.2969155, 0.0);(0.12458293, 0.0054598);(0.25270212, 0.0);(0.7057798, 0.0);(0.13665499, 1.0);(0.5746856, 0.0);(0.49063855, 0.0);(0.54908866, 0.0);(0.6216063, 0.0);(0.6238409, 0.0);(0.35832378, 0.0);(0.32801375, 0.0);(0.60277945, 0.0);(0.6104033, 0.0);(0.5849639, 0.0);(0.2890719, 0.0);(0.34650627, 0.0);(0.63206017, 0.0);(0.51344216, 0.0);(0.8696138, 0.0);(0.28695557, 0.0);(0.72759145, 0.0);(0.66188943, 0.0);(0.7987132, 0.0);(0.56760573, 0.0);(0.0, 0.0);(0.15497573, 1.0);(1.0324081, 0.0);(0.20372315, 0.0);(0.79261374, 0.0);(0.20070885, 0.0);(0.16683917, 8.575327e-12);(0.20370133, 0.0);(0.18975826, 2.864e-42);(0.8404642, 0.0);(0.97906584, 0.0);(0.6903197, 0.0);(0.6103363, 0.0);(0.27440497, 0.0);(0.35098186, 0.0);(0.96387255, 0.0);(0.98064333, 0.0);(0.65765476, 0.0);(0.9062314, 0.0);(0.66355604, 0.0);(1.0078831, 0.0);(0.58676285, 0.0);(0.55037993, 0.0);(0.86531293, 0.0);(0.39517286, 0.0);(0.62626135, 0.0);(0.45999417, 0.0);(0.7836874, 0.0);(0.23881431, 0.0);(0.9323803, 0.0);(0.8033173, 0.0);(0.47724962, 0.0);(0.7706736, 0.0);(0.49184793, 0.0);(0.6582867, 0.0);(0.48203337, 0.0);(0.66626024, 0.0);(0.27757597, 0.0);(0.37831825, 0.0);(0.4108372, 0.0);(0.7646077, 0.0);(0.3566366, 0.0);(0.3169871, 0.0);(0.26687217, 0.0);(0.64668286, 0.0);(0.30942953, 0.0);(0.41526538, 0.0);(0.83579963, 0.0);(0.5336879, 0.0);(0.40729535, 0.0);(0.6701636, 0.0);(0.4338043, 0.0);(0.23576646, 0.0);(0.7539122, 0.0);(0.5293272, 0.0);(0.34296557, 0.0);(0.4930238, 0.0);(0.13621116, 0.00089729787);(0.89437985, 0.0);(0.6234301, 0.0);(0.4891155, 0.0);(0.596473, 0.0);(0.3416657, 0.0);(0.4351285, 0.0);(0.36690104, 0.0);(0.8801335, 0.0);(0.80657494, 0.0);(0.34925514, 0.0);(0.7237896, 0.0);(0.29087394, 0.0);
(0.6755775, 0.0);(0.48812598, 0.0);(0.6072872, 0.0);(0.90448374, 0.0);(0.92101675, 0.0);(0.18798521, 0.0);(0.278779, 0.0);(0.39247003, 0.0);(0.6620156, 0.0);(0.25461596, 0.0);(0.68018305, 0.0);(0.4373885, 0.0);(0.5823584, 0.0);(0.73849976, 0.0);(0.7569165, 0.0);(0.48062053, 0.0);(0.47204152, 0.0);(0.58197016, 0.0);(0.63118714, 0.0);(0.6846041, 0.0);(0.43814632, 0.0);(0.4961183, 0.0);(0.69512266, 0.0);(0.6137093, 0.0);(0.9708936, 0.0);(0.4419271, 0.0);(0.8549976, 0.0);(0.78665304, 0.0);(0.82539177, 0.0);(0.5921858, 0.0);(0.15497573, 1.0);(0.0, 0.0);(1.1463419, 0.0);(0.18018174, 0.0);(0.7973799, 0.0);(0.34964827, 0.0);(0.21901381, 0.0);(0.04874789, 1.0);(0.12870264, 0.0031117466);(0.8390883, 0.0);(1.1005051, 0.0);(0.6923721, 0.0);(0.6294215, 0.0);(0.24939594, 0.0);(0.47358543, 0.0);(1.0815544, 0.0);(1.0997019, 0.0);(0.6242219, 0.0);(0.8934482, 0.0);(0.79025847, 0.0);(1.1256053, 0.0);(0.7049667, 0.0);(0.705266, 0.0);(0.91566104, 0.0);(0.35723504, 0.0);(0.6422123, 0.0);(0.33213523, 0.0);(0.89646125, 0.0);(0.38168374, 0.0);(1.044767, 0.0);(0.92812043, 0.0);(0.6210731, 0.0);(0.7972054, 0.0);(0.6464662, 0.0);(0.67039144, 0.0);(0.6145288, 0.0);(0.6233003, 0.0);(0.3223505, 0.0);(0.43070406, 0.0);(0.28472382, 0.0);(0.8653067, 0.0);(0.31524032, 0.0);(0.46844473, 0.0);(0.42179564, 0.0);(0.59377927, 0.0);(0.44720945, 0.0);(0.4579866, 0.0);(0.89006966, 0.0);(0.46804303, 0.0);(0.3496437, 0.0);(0.8007283, 0.0);(0.31260768, 0.0);(0.22446793, 0.0);(0.757464, 0.0);(0.52241707, 0.0);(0.49683082, 0.0);(0.526821, 0.0);(0.14620173, 0.00022246492);(0.9261893, 0.0);(0.77443284, 0.0);(0.60193753, 0.0);(0.5533164, 0.0);(0.495698, 0.0);(0.58885, 0.0);(0.38725114, 0.0);(0.9771947, 0.0);(0.78259534, 0.0);(0.30956677, 0.0);(0.7131791, 0.0);(0.13590601, 2.838863e-30);
(0.95801777, 0.0);(0.7158592, 0.0);(0.626895, 0.0);(0.26056886, 7.4194964e-32);(0.9083064, 0.0);(1.1278082, 0.0);(0.93578565, 0.0);(0.7884336, 0.0);(0.99761355, 0.0);(1.0737062, 0.0);(0.46730906, 0.0);(1.0081781, 0.0);(0.70529985, 0.0);(0.41080186, 0.0);(0.437633, 0.0);(0.67411005, 0.0);(0.98038006, 0.0);(0.8938944, 0.0);(0.7286383, 0.0);(0.46774864, 0.0);(0.7825968, 0.0);(0.93204486, 0.0);(0.5476426, 0.0);(0.53572917, 0.0);(0.20395483, 0.18476464);(0.8539366, 0.0);(0.32510337, 0.0);(0.37839043, 0.0);(0.6637744, 0.0);(0.7288096, 0.0);(1.0324081, 0.0);(1.1463419, 0.0);(0.0, 0.0);(1.0029695, 0.0);(0.7783204, 0.0);(0.85330915, 0.0);(0.9309932, 0.0);(1.1830356, 0.0);(1.0565928, 0.0);(0.81444204, 0.0);(0.09345087, 9.181612e-08);(0.7932784, 0.0);(0.7354589, 0.0);(0.97503537, 0.0);(0.68145865, 0.0);(0.076982066, 0.65774214);(0.072589174, 0.31791666);(0.9462032, 0.0);(0.88904613, 0.0);(0.38122594, 0.0);(0.045637492, 1.0);(0.44570777, 0.0);(0.7773694, 0.0);(0.5217253, 0.0);(0.97033, 0.0);(0.743845, 0.0);(1.2405541, 0.0);(0.24990317, 9.107373e-05);(0.8060557, 0.0);(0.10206231, 0.990045);(0.24812141, 7.985358e-05);(0.60833293, 0.0);(0.66743463, 0.0);(0.80915314, 0.0);(0.75312257, 0.0);(0.563361, 0.0);(0.9871288, 0.0);(0.84908235, 0.0);(0.7568454, 0.0);(1.2107542, 0.0);(0.2966635, 1.1855815e-25);(0.9853582, 0.0);(0.77654135, 0.0);(0.8592745, 0.0);(1.0248859, 0.0);(0.73304486, 0.0);(0.75351584, 0.0);(0.50336546, 6.57113e-24);(1.0532727, 0.0);(1.0202843, 0.0);(0.38760424, 0.0);(1.2054998, 0.0);(0.96926415, 0.0);(0.7837007, 0.0);(0.85240465, 0.0);(0.7872751, 0.0);(0.73180634, 0.0);(1.0048956, 0.0);(0.6323496, 0.0);(0.59257054, 0.0);(0.5451985, 0.0);(0.9794728, 0.0);(0.8714568, 0.0);(0.8527795, 0.0);(0.8378616, 0.0);(0.21977848, 0.27038833);(0.92490506, 0.0);(0.9828863, 0.0);(0.85040724, 0.0);(1.2546844, 0.0);
(0.5131915, 0.0);(0.314932, 0.0);(0.43298846, 0.0);(0.77495927, 0.0);(0.74972546, 0.0);(0.14162223, 9.9452154e-05);(0.27716652, 0.0);(0.32237214, 0.0);(0.5055859, 0.0);(0.3403781, 0.0);(0.53665864, 0.0);(0.28729963, 0.0);(0.40295044, 0.0);(0.605624, 0.0);(0.64694786, 0.0);(0.36887693, 0.0);(0.51201785, 0.0);(0.41148347, 0.0);(0.45103028, 0.0);(0.53543055, 0.0);(0.38656238, 0.0);(0.5189321, 0.0);(0.52256495, 0.0);(0.4675506, 0.0);(0.8176338, 0.0);(0.42911574, 0.0);(0.73312294, 0.0);(0.6626779, 0.0);(0.64521307, 0.0);(0.4120492, 0.0);(0.20372315, 0.0);(0.18018174, 0.0);(1.0029695, 0.0);(0.0, 0.0);(0.6195816, 0.0);(0.31037575, 0.0);(0.0943855, 0.99056304);(0.19739425, 0.0);(0.056727212, 0.9059739);(0.66293687, 0.0);(0.9662801, 0.0);(0.5147781, 0.0);(0.4493165, 0.0);(0.074478924, 0.0002930164);(0.36296776, 0.0);(0.9430355, 0.0);(0.96257794, 0.0);(0.4607814, 0.0);(0.7212723, 0.0);(0.66899484, 0.0);(0.9866224, 0.0);(0.5747857, 0.0);(0.68489414, 0.0);(0.7376892, 0.0);(0.19385763, 0.0);(0.46231145, 0.0);(0.30112556, 0.0);(0.7552116, 0.0);(0.32031587, 0.0);(0.90091133, 0.0);(0.80095714, 0.0);(0.53957754, 0.0);(0.61702454, 0.0);(0.63347775, 0.0);(0.4909458, 0.0);(0.5094798, 0.0);(0.46609578, 0.0);(0.15555857, 1.0270525e-06);(0.25990206, 0.0);(0.2549349, 0.0);(0.713068, 0.0);(0.15385042, 0.0);(0.42308584, 0.0);(0.40815526, 0.0);(0.44409022, 0.0);(0.36552262, 0.0);(0.28231332, 0.0);(0.7131045, 0.0);(0.3300499, 0.0);(0.20361604, 0.0);(0.685181, 0.0);(0.26818407, 0.0);(0.04428866, 0.9939224);(0.5797941, 0.0);(0.3460825, 0.0);(0.4630336, 0.0);(0.34786558, 0.0);(0.06763999, 0.9445714);(0.74604326, 0.0);(0.7103826, 0.0);(0.4694632, 0.0);(0.3958198, 0.0);(0.49619126, 0.0);(0.5873153, 0.0);(0.20772815, 0.0);(0.82049394, 0.0);(0.6148897, 0.0);(0.14669405, 1.01e-43);(0.53941053, 0.0);(0.25448662, 0.0);
(0.21563132, 0.0);(0.38376448, 0.0);(0.3127535, 0.0);(0.7008268, 0.0);(0.17231472, 0.0);(0.6569905, 0.0);(0.7920351, 0.0);(0.70764965, 0.0);(0.25818858, 0.0);(0.915839, 0.0);(0.5236341, 0.0);(0.40530887, 0.0);(0.2621189, 0.0);(0.5993376, 0.0);(0.7183223, 0.0);(0.61888933, 0.0);(0.99810225, 0.0);(0.23332596, 0.0);(0.1898007, 0.0);(0.49218574, 0.0);(0.76622355, 0.0);(0.9767606, 0.0);(0.30977467, 0.0);(0.49908298, 0.0);(0.5850129, 0.0);(0.8584146, 0.0);(0.71363175, 0.0);(0.66656953, 0.0);(0.11547062, 0.0);(0.23339781, 0.0);(0.79261374, 0.0);(0.7973799, 0.0);(0.7783204, 0.0);(0.6195816, 0.0);(0.0, 0.0);(0.75692225, 0.0);(0.6257818, 0.0);(0.80340016, 0.0);(0.66869086, 0.0);(0.05542709, 1.0);(0.803819, 0.0);(0.105027325, 0.0);(0.187812, 0.0);(0.54801714, 0.0);(0.62132424, 0.0);(0.7628504, 0.0);(0.78496313, 0.0);(0.23502204, 0.0);(0.14235242, 0.0);(0.68196493, 0.0);(0.7920657, 0.0);(0.6005632, 0.0);(1.011434, 0.0);(0.2691908, 0.0);(0.44927993, 0.0);(0.1696804, 0.0);(0.6706635, 0.0);(0.6257231, 0.0);(0.72337955, 0.0);(0.70149225, 0.0);(0.72853035, 0.0);(0.7625913, 0.0);(0.11199362, 0.00021460516);(0.9913142, 0.0);(0.13584858, 0.0);(0.67585105, 0.0);(0.26869202, 0.0);(0.51716864, 0.0);(0.43203363, 0.0);(0.66866815, 0.0);(0.5342737, 0.0);(0.4893432, 0.0);(0.7951088, 0.0);(0.84496784, 0.0);(0.31765717, 0.0);(0.69519526, 0.0);(0.38977587, 0.0);(0.2780984, 0.0);(0.41635162, 0.0);(0.47653845, 0.0);(0.715326, 0.0);(0.6460435, 0.0);(0.57621205, 0.0);(0.039971024, 1.0);(0.27541953, 0.0);(0.83896595, 0.0);(0.3113005, 0.0);(0.6732116, 0.0);(0.18906887, 0.0);(0.9130964, 0.0);(0.56198525, 0.0);(0.3057059, 0.0);(0.923359, 0.0);(0.98227155, 0.0);(0.42574257, 0.0);(0.5614768, 0.0);(0.14770722, 0.0);(0.49349195, 0.0);(0.107430585, 1.8197e-40);(0.82773465, 0.0);
(0.7305135, 0.0);(0.37334833, 0.0);(0.467289, 0.0);(0.5965725, 0.0);(0.91850966, 0.0);(0.44417918, 0.0);(0.083788216, 1.0);(0.067694396, 4.1541307e-06);(0.7378816, 0.0);(0.22193433, 0.0);(0.41621932, 0.0);(0.55398595, 0.0);(0.49544075, 0.0);(0.44620633, 0.0);(0.43063027, 0.0);(0.19213623, 0.0);(0.24285468, 0.0);(0.6143364, 0.0);(0.56712896, 0.0);(0.43404683, 0.0);(0.08864917, 0.06700238);(0.2302079, 0.0);(0.52907467, 0.0);(0.36661997, 0.0);(0.70660883, 0.0);(0.12224649, 9.721724e-18);(0.53847206, 0.0);(0.47641712, 0.0);(0.73396975, 0.0);(0.52366775, 0.0);(0.20070885, 0.0);(0.34964827, 0.0);(0.85330915, 0.0);(0.31037575, 0.0);(0.75692225, 0.0);(0.0, 0.0);(0.22028624, 0.0);(0.39711738, 0.0);(0.3317626, 0.0);(0.8101794, 0.0);(0.7931769, 0.0);(0.66492146, 0.0);(0.5693383, 0.0);(0.35260212, 0.0);(0.18528748, 0.0);(0.78170305, 0.0);(0.7969858, 0.0);(0.6802962, 0.0);(0.8876223, 0.0);(0.4760151, 0.0);(0.82527864, 0.0);(0.41087332, 0.0);(0.3750127, 0.0);(0.76641667, 0.0);(0.45581263, 0.0);(0.5879348, 0.0);(0.60910755, 0.0);(0.60917115, 0.0);(0.04848147, 0.99989116);(0.7559572, 0.0);(0.6158474, 0.0);(0.27729607, 0.0);(0.7076978, 0.0);(0.32313818, 0.0);(0.6222487, 0.0);(0.29195508, 0.0);(0.7001699, 0.0);(0.27094516, 0.0);(0.32667917, 0.0);(0.56135434, 0.0);(0.60486805, 0.0);(0.4289883, 0.0);(0.11964947, 0.0);(0.10242518, 0.24473709);(0.69441676, 0.0);(0.120375626, 6.344213e-35);(0.36934096, 0.0);(0.7330256, 0.0);(0.6066268, 0.0);(0.4874538, 0.0);(0.4787264, 0.0);(0.57738966, 0.0);(0.31556234, 0.0);(0.72213924, 0.0);(0.5313925, 0.0);(0.15425436, 0.0);(0.44604945, 0.0);(0.2592619, 0.0);(0.8183841, 0.0);(0.4248005, 0.0);(0.325504, 0.0);(0.636439, 0.0);(0.19235578, 0.0);(0.2794083, 0.0);(0.3632735, 0.0);(0.7218765, 0.0);(0.8073241, 0.0);(0.42144442, 0.0);(0.7124044, 0.0);(0.48368487, 0.0);
