(0.0, 0.0);(0.70552224, 0.0);(0.7439136, 0.0);(0.59221363, 0.0);(0.6047524, 0.0);(0.19007728, 0.0029319308);(0.8681389, 0.0);(0.47703594, 0.0);(0.19922961, 1.648583e-05);(0.3850101, 0.0);(0.3510084, 0.0);(0.5433576, 0.0);(0.4115551, 0.0);(0.7933643, 0.0);(0.27162492, 0.0);(0.39834905, 0.0);(0.5194659, 0.0);(0.38095745, 0.0);(0.5279187, 0.0);(0.82531273, 0.0);(0.52469456, 0.0);(0.52568054, 0.0);(0.7014814, 0.0);(0.1333445, 0.99809974);(0.34894848, 0.0);(0.42434344, 0.0);(0.24399216, 5.208601e-36);(0.20380773, 0.9395792);(0.5452351, 0.0);(0.47882417, 0.0);(0.5837388, 0.0);(0.35763514, 0.0);(0.6408102, 0.0);(0.75718063, 0.0);(0.6245214, 0.0);(0.25169846, 7.7e-44);(0.5978826, 0.0);(0.6071283, 0.0);(0.24335888, 0.0);(0.6098466, 0.0);(0.6664209, 0.0);(0.17686309, 1e-45);(0.8399453, 0.0);(0.31228742, 0.0);(0.4040552, 0.0);(0.46281624, 0.0);(0.3803872, 0.0);(0.7842993, 0.0);(0.407462, 0.0);(0.50588906, 0.0);(0.1546329, 8.273785e-08);(0.23573062, 6.848471e-32);(0.2367034, 4.5807502e-36);(0.330023, 0.0);(0.8414401, 0.0);(0.64421946, 0.0);(0.84038556, 0.0);(0.42562106, 0.0);(0.7821822, 0.0);(0.90990186, 0.0);(0.31156135, 0.0);(0.54858696, 0.0);(0.24465317, 0.0);(0.27648303, 6.753012e-37);(0.537683, 0.0);(0.7293882, 0.0);(0.63117474, 0.0);(0.22587982, 0.000100650635);(0.5750208, 0.0);(0.31821546, 0.0);(0.5173573, 0.0);(0.3861727, 0.0);(0.8746685, 0.0);(0.24353088, 0.0);(0.07681166, 1.0);(0.70414656, 0.0);(0.31035957, 0.0);(0.46499282, 0.0);(0.27537924, 0.0);(0.64877605, 0.0);(0.28464735, 0.0);(0.45728487, 0.0);(0.37918445, 0.0);(0.38973242, 0.0);(0.14737916, 5.0131716e-06);(0.5521192, 0.0);(0.43647885, 0.0);(0.53771466, 0.0);(0.37183413, 0.0);(0.30527604, 0.0);(0.5456324, 0.0);(0.48891467, 0.0);(0.25132382, 3.4067e-41);(0.8096007, 0.0);(0.6070179, 0.0);(0.75579375, 0.0);(0.76813525, 0.0);(0.46037692, 0.0);(0.41620034, 0.0);(0.47136694, 0.0);
(0.24399216, 2.254781e-38);(0.4707166, 0.0);(0.63387036, 0.0);(0.3730599, 0.0);(0.40176907, 0.0);(0.064054325, 0.99977094);(0.62573594, 0.0);(0.41346815, 0.0);(0.20237492, 7e-45);(0.32236844, 0.0);(0.5142155, 0.0);(0.30569026, 0.0);(0.30610678, 0.0);(0.59920055, 0.0);(0.30608135, 0.0);(0.48758692, 0.0);(0.27943882, 0.0);(0.17907973, 1.1761429e-35);(0.4723051, 0.0);(0.582188, 0.0);(0.5310049, 0.0);(0.36432722, 0.0);(0.4796683, 0.0);(0.30901435, 0.0);(0.40219167, 0.0);(0.47898185, 0.0);(0.0, 0.0);(0.30499265, 0.0);(0.5699766, 0.0);(0.5493546, 0.0);(0.39584038, 0.0);(0.22646816, 0.0);(0.6314506, 0.0);(0.53079313, 0.0);(0.3808651, 0.0);(0.4456812, 0.0);(0.375346, 0.0);(0.36429486, 0.0);(0.05058133, 0.49553204);(0.3810851, 0.0);(0.6101362, 0.0);(0.22963896, 0.0);(0.62866426, 0.0);(0.1953414, 0.0);(0.47336584, 0.0);(0.38290772, 0.0);(0.14084263, 0.0019627186);(0.5516476, 0.0);(0.5892196, 0.0);(0.5882672, 0.0);(0.2590248, 0.0);(0.3396126, 0.0);(0.111965686, 0.99156344);(0.49754032, 0.0);(0.61399853, 0.0);(0.4024403, 0.0);(0.68618274, 0.0);(0.41607878, 0.0);(0.5771747, 0.0);(0.7901339, 0.0);(0.3268295, 0.0);(0.5077055, 0.0);(0.059497956, 2.9486802e-08);(0.18194395, 1.9117375e-33);(0.42459726, 0.0);(0.5457748, 0.0);(0.49143738, 0.0);(0.21044119, 0.0);(0.6197088, 0.0);(0.2056019, 0.0);(0.32647637, 0.0);(0.38961136, 0.0);(0.6437789, 0.0);(0.07858295, 1.660312e-19);(0.19798332, 6.113171e-34);(0.54716194, 0.0);(0.34827074, 0.0);(0.23009409, 0.0);(0.2532958, 0.0);(0.51667637, 0.0);(0.06612051, 0.8255076);(0.5091608, 0.0);(0.13765754, 4.750935e-05);(0.15222958, 7.304284e-14);(0.34755546, 0.0);(0.31879207, 0.0);(0.57790655, 0.0);(0.2943105, 0.0);(0.24762303, 0.0);(0.10822637, 0.96091187);(0.31316164, 0.0);(0.29608604, 0.0);(0.44766793, 0.0);(0.63454014, 0.0);(0.5221724, 0.0);(0.6143426, 0.0);(0.6342294, 0.0);(0.21788608, 0.0);(0.26118162, 0.0);(0.6410212, 0.0);
(0.20380773, 0.9395793);(0.6731032, 0.0);(0.90913254, 0.0);(0.67625886, 0.0);(0.7067509, 0.0);(0.28954995, 0.0);(0.8948811, 0.0);(0.3054241, 0.0);(0.37694108, 0.0);(0.22889583, 0.0);(0.54370534, 0.0);(0.5970586, 0.0);(0.2795326, 0.0);(0.90405864, 0.0);(0.08561789, 2.9668046e-05);(0.6021309, 0.0);(0.5163793, 0.0);(0.34276482, 0.0);(0.7101481, 0.0);(0.8196318, 0.0);(0.7223888, 0.0);(0.6592166, 0.0);(0.7808165, 0.0);(0.33550784, 0.0);(0.5502867, 0.0);(0.626985, 0.0);(0.30499265, 0.0);(0.0, 0.0);(0.74603945, 0.0);(0.6825857, 0.0);(0.6991142, 0.0);(0.2633119, 0.0);(0.8371426, 0.0);(0.82881653, 0.0);(0.63291925, 0.0);(0.43647254, 0.0);(0.677357, 0.0);(0.60957146, 0.0);(0.33662546, 0.0);(0.57118255, 0.0);(0.8511434, 0.0);(0.3670526, 0.0);(0.9323003, 0.0);(0.22728883, 0.0);(0.60748684, 0.0);(0.30285373, 0.0);(0.39494687, 0.0);(0.84381604, 0.0);(0.5888529, 0.0);(0.7095609, 0.0);(0.35450697, 0.0);(0.036748, 1.0);(0.21706304, 0.0);(0.5221057, 0.0);(0.9103167, 0.0);(0.63846636, 0.0);(0.9823847, 0.0);(0.23368303, 0.0);(0.881921, 0.0);(1.0721147, 0.0);(0.504821, 0.0);(0.73577267, 0.0);(0.34290653, 0.0);(0.19582096, 3.805e-42);(0.6977192, 0.0);(0.849192, 0.0);(0.7795916, 0.0);(0.121434435, 0.9937279);(0.778032, 0.0);(0.22639741, 0.0);(0.4382615, 0.0);(0.58000237, 0.0);(0.93663335, 0.0);(0.35313883, 0.0);(0.26067767, 0.0);(0.8431549, 0.0);(0.11295612, 1.7926664e-26);(0.5276857, 0.0);(0.4554553, 0.0);(0.80165654, 0.0);(0.3689514, 0.0);(0.66002417, 0.0);(0.43125218, 0.0);(0.39771965, 0.0);(0.34050816, 0.0);(0.5281557, 0.0);(0.6330161, 0.0);(0.5493153, 0.0);(0.51973635, 0.0);(0.29189882, 0.0);(0.5205176, 0.0);(0.41647446, 0.0);(0.43468165, 0.0);(0.93663526, 0.0);(0.78070056, 0.0);(0.9048719, 0.0);(0.92160606, 0.0);(0.47339344, 0.0);(0.32327774, 0.0);(0.65643454, 0.0);
(0.5452351, 0.0);(0.9350301, 0.0);(0.3727482, 0.0);(0.59418535, 0.0);(0.54674643, 0.0);(0.5252705, 0.0);(0.92028815, 0.0);(0.97018355, 0.0);(0.38560423, 0.0);(0.87464887, 0.0);(0.32922497, 0.0);(0.65025973, 0.0);(0.8716842, 0.0);(0.623525, 0.0);(0.80064964, 0.0);(0.17926641, 0.0);(0.75739646, 0.0);(0.7411852, 0.0);(0.18398519, 0.0);(0.9663692, 0.0);(0.051169947, 1.0);(0.414247, 0.0);(0.66521484, 0.0);(0.42582655, 0.0);(0.19630045, 0.0);(0.12564382, 0.0);(0.5699766, 0.0);(0.74603945, 0.0);(0.0, 0.0);(0.1116739, 0.0);(0.49507102, 0.0);(0.794283, 0.0);(0.11562895, 1.2307613e-32);(0.7218766, 0.0);(0.79581064, 0.0);(0.4079904, 0.0);(0.6095583, 0.0);(0.79760814, 0.0);(0.5205247, 0.0);(0.87932485, 0.0);(0.21493046, 0.0);(0.3827807, 0.0);(0.71519744, 0.0);(0.75788033, 0.0);(0.15320374, 0.0);(0.94420666, 0.0);(0.6632479, 0.0);(0.7738373, 0.0);(0.38336015, 0.0);(0.13405658, 0.0);(0.39163795, 0.0);(0.77981484, 0.0);(0.6644877, 0.0);(0.34088334, 0.0);(0.7869919, 0.0);(0.8381404, 0.0);(0.54062074, 0.0);(0.94658303, 0.0);(0.65257514, 0.0);(0.51106656, 0.0);(0.24960144, 0.0);(0.1491268, 0.0);(0.5119027, 0.0);(0.73470676, 0.0);(0.30782261, 0.0);(0.5516824, 0.0);(0.38908145, 0.0);(0.7252114, 0.0);(0.0626355, 1.0);(0.76767576, 0.0);(0.88210624, 0.0);(0.18049802, 0.0);(0.8306848, 0.0);(0.49242863, 0.0);(0.4865717, 0.0);(0.4646277, 0.0);(0.843479, 0.0);(0.5987026, 0.0);(0.31809843, 0.0);(0.37720296, 0.0);(0.5301874, 0.0);(0.096227214, 0.0);(0.5971892, 0.0);(0.6772626, 0.0);(0.44310182, 0.0);(0.81484175, 0.0);(0.27571154, 0.0);(0.73891526, 0.0);(0.36558953, 0.0);(0.6776532, 0.0);(0.81290376, 0.0);(0.8527585, 0.0);(0.41328335, 0.0);(0.57641935, 0.0);(0.2540524, 0.0);(0.45377204, 0.0);(0.44281936, 0.0);(0.6979111, 0.0);(0.83096683, 0.0);(0.3632044, 0.0);
(0.47882417, 0.0);(0.95560366, 0.0);(0.47655213, 0.0);(0.6428689, 0.0);(0.60392463, 0.0);(0.49628028, 0.0);(0.9739795, 0.0);(0.9299495, 0.0);(0.35046992, 0.0);(0.83404034, 0.0);(0.22037296, 0.0);(0.6819535, 0.0);(0.8392686, 0.0);(0.7055074, 0.0);(0.74512804, 0.0);(0.082841665, 2.2755057e-27);(0.76930183, 0.0);(0.72703147, 0.0);(0.2626636, 0.0);(1.0050181, 0.0);(0.13949618, 0.0);(0.4699173, 0.0);(0.7254323, 0.0);(0.35020956, 0.0);(0.14737366, 0.0);(0.072084986, 7.6376887e-25);(0.5493546, 0.0);(0.6825857, 0.0);(0.1116739, 0.0);(0.0, 0.0);(0.55430484, 0.0);(0.76548237, 0.0);(0.22623807, 0.0);(0.7844703, 0.0);(0.8227805, 0.0);(0.30808026, 0.0);(0.65738475, 0.0);(0.82088745, 0.0);(0.5031225, 0.0);(0.88999355, 0.0);(0.32376722, 0.0);(0.33607268, 0.0);(0.79298466, 0.0);(0.7256324, 0.0);(0.077824965, 1.0071567e-27);(0.9072593, 0.0);(0.66025025, 0.0);(0.8340092, 0.0);(0.2716893, 0.0);(0.043296915, 1.0);(0.3326024, 0.0);(0.7142923, 0.0);(0.631568, 0.0);(0.2338546, 0.0);(0.8553061, 0.0);(0.8624234, 0.0);(0.6398156, 0.0);(0.89589363, 0.0);(0.72889966, 0.0);(0.62058043, 0.0);(0.22425908, 0.0);(0.23880771, 0.0);(0.4951998, 0.0);(0.6985601, 0.0);(0.37736526, 0.0);(0.63186383, 0.0);(0.4709645, 0.0);(0.67831373, 0.0);(0.10443412, 1.1312392e-08);(0.7348791, 0.0);(0.8726619, 0.0);(0.18047144, 0.0);(0.898557, 0.0);(0.4762173, 0.0);(0.4307872, 0.0);(0.5512158, 0.0);(0.78631437, 0.0);(0.62099373, 0.0);(0.29928115, 0.0);(0.46410167, 0.0);(0.5211148, 0.0);(0.050531883, 1.0);(0.6018924, 0.0);(0.67431396, 0.0);(0.35912758, 0.0);(0.8244049, 0.0);(0.16447735, 3.5489e-41);(0.7572162, 0.0);(0.38486278, 0.0);(0.6572431, 0.0);(0.8214579, 0.0);(0.8425385, 0.0);(0.31313178, 0.0);(0.66691506, 0.0);(0.34711042, 0.0);(0.5503894, 0.0);(0.5425565, 0.0);(0.7065146, 0.0);(0.8085402, 0.0);(0.25389886, 0.0);
(0.5837388, 0.0);(0.49629405, 0.0);(0.30975035, 0.0);(0.1124483, 0.0);(0.052198887, 1.0);(0.41369814, 0.0);(0.42537138, 0.0);(0.76217437, 0.0);(0.40584812, 0.0);(0.68608516, 0.0);(0.66658896, 0.0);(0.21372902, 0.0);(0.64627934, 0.0);(0.20966156, 0.0);(0.700235, 0.0);(0.54728514, 0.0);(0.3712303, 0.0);(0.4673805, 1.77418e-40);(0.31312698, 0.0);(0.4851102, 0.0);(0.44405603, 0.0);(0.084924385, 1.0);(0.1712754, 0.0);(0.56412077, 0.0);(0.4612504, 0.0);(0.4934537, 0.0);(0.39584038, 0.0);(0.6991142, 0.0);(0.49507102, 0.0);(0.55430484, 0.0);(0.0, 0.0);(0.57054526, 0.0);(0.4771445, 0.0);(0.23022869, 0.0);(0.35111326, 0.0);(0.6626941, 0.0);(0.12812977, 0.0);(0.36419812, 0.0);(0.36310068, 0.0);(0.47766235, 0.0);(0.38357913, 0.0);(0.44505054, 0.0);(0.26544154, 0.0);(0.55968136, 0.0);(0.5119627, 0.0);(0.72554207, 0.0);(0.36700535, 0.0);(0.2800513, 0.0);(0.7486777, 0.0);(0.5962222, 0.0);(0.48974654, 0.0);(0.7344836, 0.0);(0.50077754, 0.0);(0.66144955, 0.0);(0.3042057, 0.0);(0.3970203, 0.0);(0.30034608, 0.0);(0.79199225, 0.0);(0.20295432, 0.0);(0.43215758, 0.0);(0.39724618, 0.0);(0.3534968, 0.0);(0.3575021, 0.0);(0.56124437, 0.0);(0.18929267, 0.0);(0.15008304, 0.0);(0.15677054, 3.4183337e-29);(0.6045103, 0.0);(0.5575964, 0.0);(0.56917363, 0.0);(0.55617404, 0.0);(0.3882312, 0.0);(0.34655878, 0.0);(0.350239, 0.0);(0.50968164, 0.0);(0.16907564, 0.0);(0.74110436, 0.0);(0.21877165, 0.0);(0.35994947, 0.0);(0.1869476, 0.0);(0.3305101, 0.0);(0.5041145, 0.0);(0.29629982, 0.0);(0.37556788, 0.0);(0.60734504, 0.0);(0.42664602, 0.0);(0.6783748, 0.0);(0.33235577, 0.0);(0.22693267, 0.0);(0.45279288, 0.0);(0.42880988, 0.0);(0.5353863, 0.0);(0.6672576, 0.0);(0.23906906, 0.0);(0.28038073, 0.0);(0.24748078, 0.0);(0.27471578, 0.0);(0.34002706, 0.0);(0.57009405, 0.0);(0.76890683, 0.0);
(0.35763514, 0.0);(0.41448364, 0.0);(0.84300596, 0.0);(0.5104007, 0.0);(0.55961657, 0.0);(0.27009848, 0.0);(0.6610559, 0.0);(0.19405931, 0.0);(0.41512978, 0.0);(0.11752669, 2.145689e-06);(0.69467413, 0.0);(0.4067985, 0.0);(0.0805906, 0.8707782);(0.7522283, 0.0);(0.2009476, 3.6057e-41);(0.6973305, 0.0);(0.28256208, 0.0);(0.11105381, 0.9455346);(0.69731116, 0.0);(0.5688098, 0.0);(0.7566293, 0.0);(0.56179345, 0.0);(0.6000325, 0.0);(0.4730367, 0.0);(0.61842203, 0.0);(0.69713366, 0.0);(0.22646816, 0.0);(0.2633119, 0.0);(0.794283, 0.0);(0.76548237, 0.0);(0.57054526, 0.0);(0.0, 0.0);(0.85791874, 0.0);(0.6366073, 0.0);(0.39786163, 0.0);(0.60542053, 0.0);(0.506042, 0.0);(0.3717738, 0.0);(0.2770184, 0.0);(0.3127246, 0.0);(0.8334171, 0.0);(0.43204924, 0.0);(0.7567, 0.0);(0.045347743, 0.84247154);(0.6880681, 0.0);(0.15988179, 1e-45);(0.20533967, 0.0);(0.63883144, 0.0);(0.75976855, 0.0);(0.8021565, 0.0);(0.44796428, 0.0);(0.27973884, 0.0);(0.1350164, 0.013800439);(0.6752096, 0.0);(0.7110234, 0.0);(0.39354345, 0.0);(0.87074685, 0.0);(0.22736637, 3e-45);(0.71778935, 0.0);(0.99140996, 0.0);(0.54752153, 0.0);(0.73355126, 0.0);(0.28592014, 0.0);(0.08161971, 1.4682253e-07);(0.6395692, 0.0);(0.7131109, 0.0);(0.69268835, 0.0);(0.14958689, 5.1249612e-11);(0.84189314, 0.0);(0.040422708, 0.9910602);(0.1752955, 3.429306e-07);(0.6138102, 0.0);(0.72964996, 0.0);(0.30504656, 0.0);(0.3582651, 0.0);(0.73569506, 0.0);(0.2224538, 3e-45);(0.35879377, 0.0);(0.47625643, 0.0);(0.72047013, 0.0);(0.27979162, 0.0);(0.72850335, 0.0);(0.2744515, 0.0);(0.19932142, 0.0);(0.49992684, 0.0);(0.27857122, 0.0);(0.77065307, 0.0);(0.3241025, 0.0);(0.46878558, 0.0);(0.12570454, 0.016010912);(0.270759, 0.0);(0.15326871, 0.00031715512);(0.6057504, 0.0);(0.8050094, 0.0);(0.74164385, 0.0);(0.80946606, 0.0);(0.8327249, 0.0);(0.2608098, 0.0);(0.06160347, 0.9932754);(0.81996095, 0.0);
(0.6408102, 0.0);(0.94978285, 0.0);(0.28690812, 0.0);(0.5853065, 0.0);(0.5291672, 0.0);(0.5948663, 0.0);(0.8980734, 0.0);(1.0413245, 0.0);(0.4651656, 0.0);(0.9470499, 0.0);(0.44484955, 0.0);(0.65902156, 0.0);(0.9373308, 0.0);(0.5693261, 0.0);(0.88546896, 0.0);(0.2941419, 0.0);(0.7841669, 0.0);(0.7929886, 0.0);(0.17611554, 1.938e-42);(0.961038, 0.0);(0.1168467, 1.0);(0.4056504, 0.0);(0.6398811, 0.0);(0.5287444, 0.0);(0.29692197, 0.0);(0.23616642, 0.0);(0.6314506, 0.0);(0.8371426, 0.0);(0.11562895, 1.2307613e-32);(0.22623807, 0.0);(0.4771445, 0.0);(0.85791874, 0.0);(0.0, 0.0);(0.6921227, 0.0);(0.806149, 0.0);(0.52174854, 0.0);(0.60118043, 0.0);(0.8118401, 0.0);(0.58091056, 0.0);(0.90509367, 0.0);(0.12366117, 1.0);(0.4701422, 0.0);(0.665106, 0.0);(0.82495666, 0.0);(0.2655713, 0.0);(1.0128614, 0.0);(0.7066193, 0.0);(0.74608195, 0.0);(0.49743015, 0.0);(0.24203464, 0.0);(0.48619217, 0.0);(0.87205195, 0.0);(0.7337555, 0.0);(0.4564265, 0.0);(0.7484999, 0.0);(0.8505446, 0.0);(0.45973155, 0.0);(1.0263656, 0.0);(0.60591567, 0.0);(0.40769508, 0.0);(0.3324541, 0.0);(0.13363561, 1.7972847e-07);(0.57201666, 0.0);(0.80533546, 0.0);(0.2900927, 0.0);(0.5022211, 0.0);(0.34464115, 0.0);(0.8044323, 0.0);(0.142494, 0.0006810647);(0.8350544, 0.0);(0.9272688, 0.0);(0.25743032, 6.2e-44);(0.79203904, 0.0);(0.5528746, 0.0);(0.5764938, 0.0);(0.40833744, 0.0);(0.9291113, 0.0);(0.619152, 0.0);(0.39032373, 0.0);(0.325112, 0.0);(0.5831125, 0.0);(0.20987764, 0.0);(0.63521165, 0.0);(0.7202383, 0.0);(0.5499855, 0.0);(0.84282, 0.0);(0.38854626, 0.0);(0.7595877, 0.0);(0.40158403, 0.0);(0.7362371, 0.0);(0.8419218, 0.0);(0.89907384, 0.0);(0.5270971, 0.0);(0.5100258, 0.0);(0.2025108, 0.0);(0.38014632, 0.0);(0.36342216, 0.0);(0.7293217, 0.0);(0.88857704, 0.0);(0.47299823, 0.0);
(0.75718063, 0.0);(0.39348242, 0.0);(0.4675992, 0.0);(0.1668401, 0.0);(0.18225603, 0.0);(0.57017523, 0.0);(0.2096599, 0.0);(0.80832875, 0.0);(0.60494757, 0.0);(0.7527706, 0.0);(0.88987154, 0.0);(0.23355864, 0.0);(0.69822127, 0.0);(0.18449084, 0.0);(0.80777675, 0.0);(0.77630603, 0.0);(0.36652166, 0.0);(0.52560127, 0.0);(0.5382272, 0.0);(0.3119738, 0.0);(0.6712445, 0.0);(0.3149756, 0.0);(0.06082653, 1.0);(0.7644054, 0.0);(0.6884537, 0.0);(0.7235162, 0.0);(0.53079313, 0.0);(0.82881653, 0.0);(0.7218766, 0.0);(0.7844703, 0.0);(0.23022869, 0.0);(0.6366073, 0.0);(0.6921227, 0.0);(0.0, 0.0);(0.2783165, 0.0);(0.8755547, 0.0);(0.159511, 0.0);(0.3038407, 0.0);(0.5159377, 0.0);(0.42422193, 0.0);(0.5852063, 0.0);(0.64610344, 0.0);(0.13202146, 1.3734165e-10);(0.6421531, 0.0);(0.7414785, 0.0);(0.7701366, 0.0);(0.44148386, 0.0);(0.05470165, 1.0);(0.9726071, 0.0);(0.8262694, 0.0);(0.69124335, 0.0);(0.860681, 0.0);(0.61320627, 0.0);(0.8831221, 0.0);(0.08429209, 2.2661236e-20);(0.3142945, 0.0);(0.36662963, 0.0);(0.8631719, 0.0);(0.12946208, 0.0);(0.5287465, 0.0);(0.62026536, 0.0);(0.57656336, 0.0);(0.5134791, 0.0);(0.65633917, 0.0);(0.4140605, 0.0);(0.21197857, 0.0);(0.3488611, 0.0);(0.7169784, 0.0);(0.7840322, 0.0);(0.64965063, 0.0);(0.5559611, 0.0);(0.6173398, 0.0);(0.12110198, 0.0);(0.51365864, 0.0);(0.6899143, 0.0);(0.30453134, 0.0);(0.8427603, 0.0);(0.3016327, 0.0);(0.57360125, 0.0);(0.37243372, 0.0);(0.4757234, 0.0);(0.73432094, 0.0);(0.39773262, 0.0);(0.4429712, 0.0);(0.8084468, 0.0);(0.40126207, 0.0);(0.9067116, 0.0);(0.3204761, 0.0);(0.4399418, 0.0);(0.5450761, 0.0);(0.40707275, 0.0);(0.5461072, 0.0);(0.87974066, 0.0);(0.2717841, 0.0);(0.48982316, 0.0);(0.37200934, 0.0);(0.40222138, 0.0);(0.37579864, 0.0);(0.6135241, 0.0);(0.9962586, 0.0);
(0.6245214, 0.0);(0.14561108, 5.2781812e-23);(0.65908414, 0.0);(0.24079818, 0.0);(0.30798876, 0.0);(0.43995067, 0.0);(0.26388448, 0.0);(0.54719216, 0.0);(0.5374553, 0.0);(0.506232, 0.0);(0.85901475, 0.0);(0.14713854, 3.2560678e-05);(0.44502568, 0.0);(0.4437836, 0.0);(0.5909349, 0.0);(0.786717, 0.0);(0.11710846, 6.0180005e-28);(0.2941441, 0.0);(0.6311677, 0.0);(0.20193103, 0.0031261544);(0.7459103, 0.0);(0.404073, 0.0);(0.26856992, 0.0);(0.6788552, 0.0);(0.69249946, 0.0);(0.75216514, 0.0);(0.3808651, 0.0);(0.63291925, 0.0);(0.79581064, 0.0);(0.8227805, 0.0);(0.35111326, 0.0);(0.39786163, 0.0);(0.806149, 0.0);(0.2783165, 0.0);(0.0, 0.0);(0.8107006, 0.0);(0.22634561, 0.0);(0.027445521, 1.0);(0.39325842, 0.0);(0.14630572, 9.792981e-11);(0.7275479, 0.0);(0.5762317, 0.0);(0.4101991, 0.0);(0.41651323, 0.0);(0.7597616, 0.0);(0.5094811, 0.0);(0.24680835, 0.0);(0.26104453, 0.0);(0.93999237, 0.0);(0.86596507, 0.0);(0.61631787, 0.0);(0.6588922, 0.0);(0.42083302, 0.0);(0.84613264, 0.0);(0.33541024, 0.0);(0.045907814, 1.0);(0.6098117, 0.0);(0.61465377, 0.0);(0.39424387, 0.0);(0.7631973, 0.0);(0.61223745, 0.0);(0.6739459, 0.0);(0.39576966, 0.0);(0.4407149, 0.0);(0.51930296, 9e-44);(0.43826222, 0.0);(0.5078838, 0.0);(0.51218814, 0.0);(0.8569583, 0.0);(0.42149535, 0.0);(0.28395835, 0.0);(0.64231086, 0.0);(0.34436896, 0.0);(0.4064052, 0.0);(0.5758814, 0.0);(0.5052285, 0.0);(0.6184652, 0.0);(0.20231193, 0.0);(0.5437827, 0.0);(0.53801596, 0.0);(0.35444856, 0.0);(0.7736133, 0.0);(0.25290394, 0.0);(0.2400908, 0.0);(0.7205359, 0.0);(0.12909971, 2.882685e-14);(0.9031667, 0.0);(0.08701465, 0.0017838903);(0.4379429, 0.0);(0.3428584, 0.0);(0.1360698, 7.8431896e-17);(0.27928105, 0.0);(0.8135592, 0.0);(0.5215721, 0.0);(0.6226298, 0.0);(0.58433574, 0.0);(0.61407435, 0.0);(0.16522805, 5.7018393e-20);(0.3605099, 0.0);(0.98110145, 0.0);
(0.25169846, 7.7e-44);(0.9146939, 0.0);(0.71504897, 0.0);(0.71076137, 0.0);(0.69969326, 0.0);(0.3816709, 0.0);(1.0256672, 0.0);(0.7270691, 0.0);(0.2773395, 1.29977e-40);(0.6362344, 0.0);(0.111063, 4.0284e-12);(0.6988496, 0.0);(0.6628257, 0.0);(0.8591642, 0.0);(0.51483595, 0.0);(0.22925188, 2.6337567e-36);(0.72119933, 0.0);(0.61186194, 0.0);(0.47768167, 0.0);(1.0115379, 0.0);(0.41091707, 0.0);(0.5845661, 0.0);(0.8152253, 0.0);(0.13723025, 1.695672e-24);(0.24532345, 2.8191867e-17);(0.2862557, 0.0);(0.4456812, 0.0);(0.43647254, 0.0);(0.4079904, 0.0);(0.30808026, 0.0);(0.6626941, 0.0);(0.60542053, 0.0);(0.52174854, 0.0);(0.8755547, 0.0);(0.8107006, 0.0);(0.0, 0.0);(0.7210621, 0.0);(0.7987733, 0.0);(0.4202273, 0.0);(0.82676125, 0.0);(0.5911702, 0.0);(0.2365646, 0.0);(0.9276972, 0.0);(0.5602895, 0.0);(0.25629225, 0.0);(0.71415144, 0.0);(0.58540475, 0.0);(0.9141483, 0.0);(0.15577695, 2.493392e-09);(0.31762418, 0.0);(0.19453625, 3.4549285e-18);(0.460634, 0.0);(0.4767988, 0.0);(0.089602485, 0.98937863);(0.95756036, 0.0);(0.8392489, 0.0);(0.8519655, 0.0);(0.66856253, 0.0);(0.86409116, 0.0);(0.87650275, 0.0);(0.2746636, 0.0);(0.4784314, 0.0);(0.41650462, 0.0);(0.52548087, 0.0);(0.54418224, 0.0);(0.78668785, 0.0);(0.6491754, 0.0);(0.47755554, 0.0);(0.41243222, 0.0);(0.56699866, 0.0);(0.7556769, 0.0);(0.32056692, 0.0);(0.9966513, 0.0);(0.40451443, 0.0);(0.25338265, 0.0);(0.73202866, 0.0);(0.54900277, 0.0);(0.62164295, 0.0);(0.30322024, 0.0);(0.6559258, 0.0);(0.45695314, 0.0);(0.3120781, 0.0);(0.55823165, 0.0);(0.59747183, 0.0);(0.10551933, 0.92009974);(0.76405406, 0.0);(0.20372029, 0.0);(0.72810596, 0.0);(0.43741938, 0.0);(0.5341012, 0.0);(0.7586127, 0.0);(0.7260455, 0.0);(0.0054679005, 1.0);(0.8491567, 0.0);(0.5708191, 0.0);(0.7603209, 0.0);(0.76288515, 0.0);(0.6570366, 0.0);(0.6617695, 0.0);(0.22091998, 0.0);
