(0.0, 0.0);(0.5057113, 0.0);(0.2549647, 0.0);(0.13144039, 0.22928496);(0.22073591, 0.0);(0.6033641, 0.0);(0.18288665, 0.0);(0.11821398, 0.97471446);(0.62766194, 0.0);(0.5251425, 0.0);(0.6198587, 0.0);(0.44433883, 0.0);(0.17936395, 8.081284e-36);(0.7025652, 0.0);(0.10491762, 0.9896515);(0.21442859, 0.0);(0.16423057, 8.319892e-36);(0.20496677, 0.0);(0.4787301, 0.0);(0.21354479, 0.0);(0.34997645, 0.0);(0.4322133, 0.0);(0.553215, 0.0);(0.53254735, 0.0);(0.43114862, 0.0);(0.54270893, 0.0);(0.33891118, 0.0);(0.54097754, 0.0);(0.46197852, 0.0);(0.33780286, 0.0);(0.31901184, 0.0);(0.45919546, 0.0);(0.15170015, 0.0);(0.38784108, 0.0);(0.20063733, 0.0);(0.42353675, 0.0);(0.3582191, 0.0);(0.083862066, 0.9991523);(0.29935563, 0.0);(0.3581114, 0.0);(0.48409638, 0.0);(0.24201079, 0.0);(0.5448145, 0.0);(0.21279693, 0.0);(0.33985, 0.0);(0.43780935, 1e-45);(0.4194837, 0.0);(0.49262327, 0.0);(0.41244674, 6.4e-44);(0.41544443, 0.0);(0.21744344, 0.0);(0.5976956, 0.0);(0.56523913, 0.0);(0.12878095, 0.6543745);(0.36970785, 0.0);(0.47670713, 0.0);(0.4498855, 0.0);(0.37476742, 0.0);(0.28657976, 7.55695e-39);(0.5785926, 0.0);(0.1842365, 1.1391e-41);(0.6103432, 0.0);(0.20933059, 0.0);(0.20073383, 0.0);(0.57910186, 0.0);(0.13816658, 8.3859623e-17);(0.44688907, 0.0);(0.331713, 0.0);(0.5222605, 0.0);(0.4894586, 0.0);(0.25538024, 0.0);(0.49550506, 0.0);(0.4198952, 0.0);(0.10342909, 0.012164748);(0.31361553, 0.0);(0.36284298, 0.0);(0.2908955, 0.0);(0.5916528, 0.0);(0.55756205, 0.0);(0.34747174, 0.0);(0.19948375, 0.0);(0.3474318, 0.0);(0.29821998, 0.0);(0.2643405, 0.0);(0.3981439, 0.0);(0.41226724, 0.0);(0.5906747, 0.0);(0.3694992, 0.0);(0.122708395, 4.10803e-40);(0.23211864, 1.4e-44);(0.2700661, 0.0);(0.36137104, 0.0);(0.6492025, 0.0);(0.30408856, 0.0);(0.36785328, 0.0);(0.64191955, 0.0);(0.46183044, 0.0);(0.5995109, 0.0);(0.6047097, 0.0);(0.5470019, 0.0);
(0.33891118, 0.0);(0.72209346, 0.0);(0.55587363, 0.0);(0.41065148, 0.0);(0.11878651, 0.05737229);(0.8783155, 0.0);(0.42255586, 0.0);(0.40202126, 0.0);(0.8978417, 0.0);(0.54685336, 0.0);(0.9384134, 0.0);(0.5795549, 0.0);(0.5167319, 0.0);(0.929743, 0.0);(0.4437585, 0.0);(0.53068155, 0.0);(0.17486, 1.6273766e-37);(0.2096593, 0.0);(0.31548008, 0.0);(0.35926896, 0.0);(0.66318375, 0.0);(0.7228258, 0.0);(0.6230519, 0.0);(0.85030794, 0.0);(0.68778735, 0.0);(0.73119324, 0.0);(0.0, 0.0);(0.78679633, 0.0);(0.74109787, 0.0);(0.2514167, 0.0);(0.36582467, 0.0);(0.77758354, 0.0);(0.34049392, 0.0);(0.51666754, 0.0);(0.31560868, 0.0);(0.34028232, 0.0);(0.3528379, 0.0);(0.27087155, 0.0);(0.3098322, 0.0);(0.077274196, 0.0);(0.4926029, 0.0);(0.24038336, 0.0);(0.5602039, 0.0);(0.34376955, 0.0);(0.6739046, 0.0);(0.3201075, 0.0);(0.18289341, 0.0);(0.7335084, 0.0);(0.076515734, 0.97990924);(0.5809683, 0.0);(0.1420285, 3.0717133e-09);(0.6222855, 0.0);(0.8525134, 0.0);(0.22999695, 0.0);(0.7067347, 0.0);(0.81531453, 0.0);(0.63503796, 0.0);(0.49501595, 0.0);(0.62332475, 0.0);(0.8937763, 0.0);(0.3417793, 0.0);(0.9282724, 0.0);(0.40775213, 0.0);(0.5078721, 0.0);(0.3140834, 0.0);(0.45007157, 0.0);(0.77378637, 0.0);(0.11660289, 0.9998084);(0.84321785, 0.0);(0.5520258, 0.0);(0.5939683, 0.0);(0.8243015, 0.0);(0.56398535, 0.0);(0.32518968, 0.0);(0.56857026, 0.0);(0.18725331, 0.0);(0.59769386, 0.0);(0.9029485, 0.0);(0.8845213, 0.0);(0.035554204, 0.9784711);(0.5161721, 0.0);(0.54791707, 0.0);(0.51001394, 0.0);(0.5923872, 0.0);(0.5566141, 0.0);(0.677866, 0.0);(0.32419637, 0.0);(0.22272168, 0.0);(0.32337415, 0.0);(0.47525346, 0.0);(0.36998516, 0.0);(0.3987328, 0.0);(0.97859573, 0.0);(0.22238566, 0.0);(0.43012285, 0.0);(0.89690393, 0.0);(0.6991245, 0.0);(0.92016757, 0.0);(0.86187685, 0.0);(0.86136377, 0.0);
(0.54097754, 0.0);(0.09040925, 0.9999857);(0.29832777, 0.0);(0.6183008, 0.0);(0.6982847, 0.0);(0.8717744, 0.0);(0.37617445, 0.0);(0.42557302, 0.0);(0.89980876, 0.0);(0.45197538, 0.0);(0.31005898, 0.0);(0.27727956, 0.0);(0.43444073, 0.0);(1.036414, 0.0);(0.48410186, 0.0);(0.5769171, 0.0);(0.64591306, 0.0);(0.7376866, 0.0);(1.0124917, 0.0);(0.4276972, 0.0);(0.2598623, 0.0);(0.15842527, 0.0);(0.37652546, 0.0);(0.69528246, 0.0);(0.11008874, 9.564331e-09);(0.14450188, 3.1695524e-09);(0.78679633, 0.0);(0.0, 0.0);(0.7693922, 0.0);(0.5945162, 0.0);(0.45850173, 0.0);(0.25799993, 0.0);(0.6832662, 0.0);(0.31430295, 0.0);(0.47132465, 0.0);(0.5857906, 0.0);(0.89802766, 0.0);(0.6188516, 0.0);(0.84008414, 0.0);(0.84075105, 0.0);(0.4695443, 0.0);(0.5531933, 0.0);(0.46400705, 0.0);(0.745997, 0.0);(0.3617589, 0.0);(0.6255584, 0.0);(0.92907697, 0.0);(0.05337905, 1.0);(0.86046153, 0.0);(0.24049023, 0.0);(0.647335, 0.0);(0.45991963, 0.0);(0.14185399, 0.00518102);(0.57612324, 0.0);(0.39179286, 0.0);(0.496131, 0.0);(0.18545935, 0.0);(0.33410165, 0.0);(0.49043703, 0.0);(0.27043158, 0.0);(0.44572002, 0.0);(0.30129582, 0.0);(0.3804694, 0.0);(0.5954491, 0.0);(1.085986, 0.0);(0.57591254, 0.0);(0.60617137, 0.0);(0.70501363, 0.0);(0.2826673, 0.0);(0.3876813, 0.0);(0.46244913, 0.0);(0.61728394, 0.0);(0.90201175, 0.0);(0.6397491, 0.0);(0.7258086, 0.0);(0.8847525, 0.0);(0.2789058, 0.0);(0.7578796, 0.0);(0.661945, 0.0);(0.81241137, 0.0);(0.5733425, 0.0);(0.24203844, 0.0);(0.7634513, 0.0);(0.5448277, 0.0);(0.2626254, 0.0);(0.13182732, 1.062113e-31);(1.0971893, 0.0);(0.6492736, 0.0);(0.6590469, 0.0);(0.32061097, 0.0);(0.42802468, 0.0);(0.89536303, 0.0);(0.40074307, 0.0);(0.83861744, 0.0);(0.41735318, 0.0);(0.94133985, 0.0);(0.08780387, 4.6705356e-10);(0.721851, 0.0);(0.9096583, 0.0);(0.71810013, 0.0);
(0.46197852, 0.0);(0.78833073, 0.0);(0.514967, 0.0);(0.34218386, 0.0);(0.6321014, 0.0);(0.14157306, 2.6427094e-06);(0.5778492, 0.0);(0.51622814, 0.0);(0.16576248, 0.0);(0.9537023, 0.0);(0.6329832, 0.0);(0.8235388, 0.0);(0.3862323, 0.0);(0.2700608, 5.6111124e-33);(0.3987121, 0.0);(0.25522536, 0.0);(0.5924599, 0.0);(0.5346447, 0.0);(0.68681085, 0.0);(0.6524617, 0.0);(0.5104768, 0.0);(0.61143404, 0.0);(0.9548685, 0.0);(0.17959817, 2.370781e-09);(0.67941916, 0.0);(0.8494732, 0.0);(0.74109787, 0.0);(0.7693922, 0.0);(0.0, 0.0);(0.799714, 0.0);(0.7666703, 0.0);(0.5380307, 0.0);(0.40062028, 0.0);(0.78497154, 0.0);(0.6534471, 0.0);(0.884119, 0.0);(0.5012785, 0.0);(0.48838684, 0.0);(0.49165794, 0.0);(0.7208682, 0.0);(0.9219767, 0.0);(0.70398927, 0.0);(0.9738225, 0.0);(0.40714392, 0.0);(0.40798196, 0.0);(0.89971787, 0.0);(0.7212476, 0.0);(0.74422264, 0.0);(0.7979463, 0.0);(0.7781662, 0.0);(0.6599211, 0.0);(1.0173223, 0.0);(0.7005671, 0.0);(0.5850957, 0.0);(0.3832454, 0.0);(0.33630562, 0.0);(0.78466356, 0.0);(0.78034157, 0.0);(0.2830591, 0.0);(0.6202915, 0.0);(0.62828314, 0.0);(0.6293919, 0.0);(0.62194526, 0.0);(0.26218888, 0.0);(0.8475165, 0.0);(0.32396156, 0.0);(0.19623755, 0.0);(0.77519196, 0.0);(0.56054986, 0.0);(0.90424097, 0.0);(0.3184258, 0.0);(0.22538906, 0.0);(0.3002678, 0.0);(0.42215368, 0.0);(0.17392577, 1.0);(0.6535448, 0.0);(0.51046544, 0.0);(0.19505858, 1.362743e-34);(0.2459674, 0.0);(0.73259014, 0.0);(0.26873568, 0.0);(0.7005033, 0.0);(0.24630088, 0.0);(0.24241732, 0.0);(0.7714887, 0.0);(0.65275246, 0.0);(0.85753983, 0.0);(0.8290574, 0.0);(0.4199259, 0.0);(0.59495354, 0.0);(0.71075547, 0.0);(0.45364264, 0.0);(0.59357077, 0.0);(0.5742215, 0.0);(0.8024346, 0.0);(0.18671887, 1.75e-43);(0.7292233, 0.0);(0.24004102, 0.0);(0.15024866, 1.0);(0.17340802, 2.1309137e-13);
(0.33780286, 0.0);(0.51673776, 0.0);(0.43967494, 0.0);(0.46217707, 0.0);(0.24393366, 0.0);(0.9411501, 0.0);(0.29448202, 0.0);(0.31854263, 0.0);(0.9653242, 0.0);(0.2954386, 0.0);(0.80786836, 0.0);(0.3494397, 0.0);(0.46834868, 0.0);(1.0336975, 0.0);(0.41754138, 0.0);(0.55030566, 0.0);(0.24131665, 0.0);(0.3609755, 0.0);(0.5599481, 0.0);(0.1997598, 0.0);(0.5456113, 0.0);(0.57258815, 0.0);(0.37375927, 0.0);(0.860553, 0.0);(0.51188076, 0.0);(0.51106876, 0.0);(0.2514167, 0.0);(0.5945162, 0.0);(0.799714, 0.0);(0.0, 0.0);(0.13704559, 2.0630972e-31);(0.656687, 0.0);(0.43631384, 0.0);(0.29150137, 0.0);(0.17013295, 0.0);(0.10049186, 0.98378456);(0.54994684, 0.0);(0.32633054, 0.0);(0.4933139, 0.0);(0.32695314, 0.0);(0.24119857, 0.0);(0.096104905, 0.99329835);(0.30899343, 0.0);(0.4732868, 0.0);(0.594585, 0.0);(0.10192842, 0.90641737);(0.4329597, 0.0);(0.54209393, 0.0);(0.30608281, 0.0);(0.36371836, 0.0);(0.17811657, 0.0);(0.371115, 0.0);(0.6887653, 0.0);(0.21871035, 0.0);(0.6360991, 0.0);(0.7658055, 0.0);(0.42119908, 0.0);(0.2694881, 0.0);(0.59721524, 0.0);(0.76034194, 0.0);(0.20485997, 0.0);(0.79722816, 0.0);(0.25685924, 0.0);(0.53839916, 0.0);(0.5619809, 0.0);(0.47596154, 0.0);(0.76875913, 0.0);(0.13721712, 3.975158e-14);(0.72196, 0.0);(0.30375934, 0.0);(0.55846465, 0.0);(0.8136091, 0.0);(0.7103969, 0.0);(0.395923, 0.0);(0.6457033, 0.0);(0.4237364, 0.0);(0.48086616, 0.0);(0.9225661, 0.0);(0.8765337, 0.0);(0.28639683, 0.0);(0.53560764, 0.0);(0.35462067, 0.0);(0.61414397, 0.0);(0.59157205, 0.0);(0.33920252, 0.0);(0.5100358, 0.0);(0.5714626, 0.0);(0.055001587, 0.96430314);(0.40663123, 0.0);(0.32925516, 0.0);(0.17148572, 7.231851e-33);(0.5830052, 0.0);(0.8673405, 0.0);(0.42869502, 0.0);(0.19213039, 0.0);(0.978186, 0.0);(0.50848037, 0.0);(0.92413944, 0.0);(0.94107753, 0.0);(0.87689316, 0.0);
(0.31901184, 0.0);(0.3797483, 0.0);(0.33681265, 0.0);(0.45041278, 0.0);(0.31990448, 0.0);(0.9054159, 0.0);(0.20391966, 2.7e-44);(0.25295338, 0.0);(0.93140316, 0.0);(0.21315989, 0.0);(0.68593925, 0.0);(0.21591963, 0.0);(0.4001329, 0.0);(1.0182397, 0.0);(0.36850682, 0.0);(0.5114538, 0.0);(0.29221556, 1.211e-42);(0.41649097, 0.0);(0.6544563, 0.0);(0.114845574, 3.3267796e-35);(0.43559402, 0.0);(0.44804567, 0.0);(0.26684505, 0.0);(0.7998423, 0.0);(0.3801469, 0.0);(0.37508696, 0.0);(0.36582467, 0.0);(0.45850173, 0.0);(0.7666703, 0.0);(0.13704559, 2.063113e-31);(0.0, 0.0);(0.541329, 0.0);(0.45191437, 0.0);(0.15557289, 0.0);(0.11857827, 7.1462416e-31);(0.14590295, 0.00051559904);(0.609507, 0.0);(0.34213948, 0.0);(0.54898906, 0.0);(0.4354604, 0.0);(0.16688618, 1.2694201e-29);(0.13225308, 1.8445688e-05);(0.23170944, 0.0);(0.5019162, 0.0);(0.5004346, 0.0);(0.1804009, 8.486e-42);(0.5385578, 0.0);(0.40648687, 0.0);(0.43013766, 0.0);(0.22682942, 0.0);(0.2518924, 0.0);(0.28975585, 0.0);(0.5580463, 0.0);(0.2385994, 0.0);(0.54416096, 0.0);(0.67886597, 0.0);(0.28421336, 0.0);(0.13346416, 1.88e-43);(0.5301211, 0.0);(0.63811696, 0.0);(0.13862401, 0.0);(0.6752781, 0.0);(0.15848973, 0.0);(0.5065921, 0.0);(0.6798561, 0.0);(0.4483473, 0.0);(0.70363736, 0.0);(0.26231548, 0.0);(0.60489726, 0.0);(0.19543993, 0.0);(0.48914525, 0.0);(0.74394673, 0.0);(0.7308581, 0.0);(0.40472424, 0.0);(0.63081974, 0.0);(0.5161623, 0.0);(0.37469918, 0.0);(0.86471534, 0.0);(0.806179, 0.0);(0.39825794, 0.0);(0.49800423, 0.0);(0.22106525, 1.707e-42);(0.6162891, 0.0);(0.5383179, 0.0);(0.20225647, 0.0);(0.38082734, 0.0);(0.6900167, 0.0);(0.19121344, 2e-44);(0.4202057, 0.0);(0.22082956, 0.0);(0.05881316, 1.0);(0.6328286, 0.0);(0.75145316, 0.0);(0.5025531, 0.0);(0.0657344, 1.0);(0.9514491, 0.0);(0.37325552, 0.0);(0.8583515, 0.0);(0.9142564, 0.0);(0.81834483, 0.0);
(0.45919546, 0.0);(0.31365344, 0.0);(0.22363758, 1.0108706e-28);(0.48239017, 0.0);(0.6671034, 0.0);(0.62578994, 0.0);(0.36781803, 0.0);(0.37557948, 0.0);(0.65335256, 0.0);(0.62528515, 0.0);(0.16134477, 0.0);(0.44619957, 0.0);(0.29248443, 0.0);(0.7969806, 0.0);(0.36579847, 0.0);(0.39851376, 0.0);(0.608824, 0.0);(0.66230255, 0.0);(0.930166, 0.0);(0.45781744, 0.0);(0.114802375, 0.9999999);(0.11742304, 0.0012324121);(0.57618004, 0.0);(0.44207135, 0.0);(0.21354061, 7.773423e-34);(0.3812077, 0.0);(0.77758354, 0.0);(0.25799993, 0.0);(0.5380307, 0.0);(0.656687, 0.0);(0.541329, 0.0);(0.0, 0.0);(0.5664994, 0.0);(0.44852114, 0.0);(0.49380916, 0.0);(0.68678486, 0.0);(0.78145355, 0.0);(0.54278284, 0.0);(0.7316454, 0.0);(0.81129515, 0.0);(0.6228519, 0.0);(0.5829889, 0.0);(0.6421475, 0.0);(0.62456703, 0.0);(0.14764698, 0.10040764);(0.7216221, 0.0);(0.87863123, 0.0);(0.2558337, 0.0);(0.8540304, 0.0);(0.39498967, 0.0);(0.6377335, 0.0);(0.65795517, 0.0);(0.16262096, 8.291113e-07);(0.5476422, 0.0);(0.15682779, 2.6990244e-07);(0.23906042, 1.4935511e-24);(0.3645343, 0.0);(0.4595021, 0.0);(0.28258237, 0.0);(0.11957512, 5.436408e-16);(0.45940387, 0.0);(0.15151607, 0.0);(0.40033537, 0.0);(0.4242443, 0.0);(1.0382972, 0.0);(0.43008816, 0.0);(0.35862797, 0.0);(0.72884804, 0.0);(0.0661893, 1.0);(0.5599173, 0.0);(0.27074817, 0.0);(0.3633288, 0.0);(0.72449726, 0.0);(0.53483844, 0.0);(0.5338172, 0.0);(0.8214514, 0.0);(0.1811325, 6.6952695e-23);(0.50277007, 0.0);(0.40487054, 0.0);(0.79393715, 0.0);(0.40086362, 0.0);(0.3419089, 0.0);(0.5900552, 0.0);(0.34531474, 0.0);(0.40537563, 0.0);(0.19382933, 1.4956728e-38);(1.0498701, 0.0);(0.70934343, 0.0);(0.55166346, 0.0);(0.3274454, 0.0);(0.4897576, 0.0);(0.764361, 0.0);(0.21074428, 4.12e-43);(0.7580922, 0.0);(0.52968925, 0.0);(0.69821787, 0.0);(0.259891, 0.0);(0.4645842, 0.0);(0.6689412, 0.0);(0.4648529, 0.0);
(0.15170015, 0.0);(0.6540424, 0.0);(0.38804695, 0.0);(0.09073659, 0.00043573126);(0.23363358, 0.0);(0.5385272, 0.0);(0.33454573, 0.0);(0.2684983, 0.0);(0.55881995, 0.0);(0.6636721, 0.0);(0.7215401, 0.0);(0.5949845, 0.0);(0.27428374, 0.0);(0.60451925, 0.0);(0.20520313, 0.0);(0.21253492, 0.0);(0.2024693, 0.0);(0.1372731, 2.8016238e-26);(0.36817947, 0.0);(0.35694337, 0.0);(0.4678558, 0.0);(0.56134325, 0.0);(0.6994939, 0.0);(0.518188, 0.0);(0.5732192, 0.0);(0.69337016, 0.0);(0.34049392, 0.0);(0.6832662, 0.0);(0.40062028, 0.0);(0.43631384, 0.0);(0.45191437, 0.0);(0.5664994, 0.0);(0.0, 0.0);(0.53717047, 0.0);(0.3350526, 0.0);(0.53263134, 0.0);(0.21764164, 0.0);(0.111638844, 1.6943057e-34);(0.16516383, 0.0);(0.325479, 0.0);(0.6187925, 0.0);(0.34844646, 0.0);(0.68279517, 0.0);(0.06277283, 1.0);(0.42868164, 0.0);(0.5379789, 0.0);(0.34864706, 0.0);(0.63700575, 0.0);(0.39944756, 0.0);(0.5670716, 0.0);(0.27212384, 0.0);(0.7385016, 0.0);(0.6918716, 0.0);(0.22079168, 0.0);(0.44645107, 0.0);(0.5227343, 0.0);(0.6013001, 0.0);(0.5229518, 0.0);(0.33061385, 0.0);(0.6849742, 0.0);(0.32663307, 0.0);(0.71296984, 0.0);(0.35988376, 0.0);(0.18475002, 0.0);(0.49845386, 0.0);(0.14415607, 0.0);(0.45165852, 0.0);(0.3827257, 0.0);(0.6241899, 0.0);(0.6334686, 0.0);(0.31573194, 0.0);(0.50315905, 0.0);(0.27926445, 0.0);(0.049093913, 3.0624246e-06);(0.22879241, 0.0);(0.2820432, 0.0);(0.41764116, 0.0);(0.5667699, 0.0);(0.5596996, 0.0);(0.33320794, 0.0);(0.20052527, 0.0);(0.498922, 0.0);(0.1800821, 0.0);(0.28190178, 0.0);(0.5494965, 0.0);(0.55230755, 0.0);(0.50974697, 0.0);(0.4529356, 0.0);(0.031737152, 1.0);(0.38269484, 0.0);(0.40985486, 0.0);(0.2124253, 0.0);(0.7350109, 0.0);(0.20605128, 0.0);(0.5072989, 0.0);(0.5612725, 0.0);(0.60756683, 0.0);(0.5889892, 0.0);(0.52535415, 0.0);(0.52709776, 0.0);
(0.38784108, 0.0);(0.22981519, 0.0);(0.28818592, 0.0);(0.51033276, 0.0);(0.45580667, 0.0);(0.91619575, 0.0);(0.2146558, 7e-45);(0.28370783, 0.0);(0.94365454, 0.0);(0.18231171, 0.0);(0.57491255, 0.0);(0.06392602, 0.99582374);(0.39905596, 0.0);(1.0496228, 0.0);(0.3968699, 0.0);(0.53669864, 0.0);(0.4170406, 0.0);(0.5346764, 0.0);(0.7908826, 0.0);(0.18587963, 0.0);(0.3605251, 0.0);(0.33955345, 0.0);(0.17096846, 0.0);(0.7826147, 0.0);(0.25483817, 0.0);(0.2196299, 0.0);(0.51666754, 0.0);(0.31430295, 0.0);(0.78497154, 0.0);(0.29150137, 0.0);(0.15557289, 0.0);(0.44852114, 0.0);(0.53717047, 0.0);(0.0, 0.0);(0.22136715, 0.0);(0.2715773, 0.0);(0.72249746, 0.0);(0.43782404, 0.0);(0.66109884, 0.0);(0.58285326, 0.0);(0.17433631, 4.917176e-39);(0.276934, 0.0);(0.20115776, 0.0);(0.5949168, 0.0);(0.44921306, 0.0);(0.31148118, 0.0);(0.6830378, 0.0);(0.2651727, 0.0);(0.5836457, 0.0);(0.07443443, 1.4471369e-11);(0.3916908, 0.0);(0.23440938, 0.0);(0.42955706, 0.0);(0.35213295, 0.0);(0.49354085, 0.0);(0.6291267, 0.0);(0.1319226, 1.193998e-37);(0.022109492, 1.0);(0.5178126, 0.0);(0.5276293, 0.0);(0.21554127, 0.0);(0.5644507, 0.0);(0.1790148, 0.0);(0.5403694, 0.0);(0.82951766, 0.0);(0.49189025, 0.0);(0.6841733, 0.0);(0.41717052, 0.0);(0.50604075, 0.0);(0.12238272, 0.0019581004);(0.47704908, 0.0);(0.7166536, 0.0);(0.806708, 0.0);(0.48807657, 0.0);(0.67535096, 0.0);(0.65371317, 0.0);(0.31391212, 0.0);(0.84920615, 0.0);(0.77576303, 0.0);(0.5476524, 0.0);(0.525803, 0.0);(0.10734001, 0.34067604);(0.6790493, 0.0);(0.5438205, 0.0);(0.0517366, 0.88049483);(0.2636527, 0.0);(0.83997005, 0.0);(0.34443834, 0.0);(0.5062756, 0.0);(0.19006947, 1e-45);(0.15002413, 3.163e-42);(0.73749304, 0.0);(0.6507862, 0.0);(0.62902856, 0.0);(0.10390469, 1.0080586e-11);(0.9715778, 0.0);(0.23467654, 0.0);(0.83255714, 0.0);(0.93521744, 0.0);(0.803342, 0.0);
(0.20063733, 0.0);(0.407526, 0.0);(0.27273914, 0.0);(0.3320776, 0.0);(0.23752788, 0.0);(0.79338, 0.0);(0.12664478, 8.3799e-41);(0.15045795, 7.3257004e-05);(0.81885564, 0.0);(0.3286365, 0.0);(0.6492866, 0.0);(0.28481048, 0.0);(0.30133322, 0.0);(0.9015169, 0.0);(0.25849944, 0.0);(0.39889154, 0.0);(0.19576809, 0.0);(0.31421277, 0.0);(0.57065624, 0.0);(0.0436603, 0.6664777);(0.3805956, 0.0);(0.41995117, 0.0);(0.3694746, 0.0);(0.698338, 0.0);(0.37444142, 0.0);(0.42204362, 0.0);(0.31560868, 0.0);(0.47132465, 0.0);(0.6534471, 0.0);(0.17013295, 0.0);(0.11857827, 7.1461325e-31);(0.49380916, 0.0);(0.3350526, 0.0);(0.22136715, 0.0);(0.0, 0.0);(0.23448415, 0.0);(0.50435954, 0.0);(0.22708341, 0.0);(0.44309497, 0.0);(0.37312722, 0.0);(0.28483355, 0.0);(0.089468606, 0.99626344);(0.34783125, 0.0);(0.38727137, 0.0);(0.42462596, 0.0);(0.25725704, 0.0);(0.46834064, 0.0);(0.41799662, 0.0);(0.3891877, 0.0);(0.27419552, 0.0);(0.17842239, 0.0);(0.40360174, 0.0);(0.5446306, 0.0);(0.13145559, 2.9473047e-05);(0.4659825, 0.0);(0.59592533, 0.0);(0.32453364, 0.0);(0.20260379, 0.0);(0.43142256, 0.0);(0.6024382, 0.0);(0.03506352, 0.9999932);(0.6387456, 0.0);(0.09660351, 1.6189754e-06);(0.39187956, 0.0);(0.6204942, 0.0);(0.33222476, 0.0);(0.6044112, 0.0);(0.24019761, 0.0);(0.55977046, 0.0);(0.3008933, 0.0);(0.39170912, 0.0);(0.6477146, 0.0);(0.6133512, 0.0);(0.2872477, 0.0);(0.51331604, 0.0);(0.4343956, 0.0);(0.3147506, 0.0);(0.7618365, 0.0);(0.7105534, 0.0);(0.34227797, 0.0);(0.3849369, 0.0);(0.23280549, 0.0);(0.49771434, 0.0);(0.43183964, 0.0);(0.25112313, 0.0);(0.36680108, 0.0);(0.6313975, 0.0);(0.21874079, 0.0);(0.30331752, 0.0);(0.16943654, 6.32e-43);(0.07654964, 0.8011483);(0.5232705, 0.0);(0.703489, 0.0);(0.40767074, 0.0);(0.17249131, 0.0);(0.8369504, 0.0);(0.38359237, 0.0);(0.7599407, 0.0);(0.7997084, 0.0);(0.7157158, 0.0);
(0.42353675, 0.0);(0.50094575, 0.0);(0.48193228, 0.0);(0.55188185, 0.0);(0.3441453, 0.0);(1.024919, 0.0);(0.34444284, 0.0);(0.3837364, 0.0);(1.0498594, 0.0);(0.21746531, 0.0);(0.8293016, 0.0);(0.31813833, 0.0);(0.53434926, 0.0);(1.1246917, 0.0);(0.4926166, 0.0);(0.6311376, 0.0);(0.3409862, 0.0);(0.4614313, 0.0);(0.653799, 0.0);(0.24955639, 0.0);(0.5814961, 0.0);(0.5909629, 0.0);(0.30714405, 0.0);(0.9326218, 0.0);(0.5177334, 0.0);(0.48230752, 0.0);(0.34028232, 0.0);(0.5857906, 0.0);(0.884119, 0.0);(0.10049186, 0.98378444);(0.14590295, 0.00051559956);(0.68678486, 0.0);(0.53263134, 0.0);(0.2715773, 0.0);(0.23448415, 0.0);(0.0, 0.0);(0.6502818, 0.0);(0.42155644, 0.0);(0.5937961, 0.0);(0.41734394, 0.0);(0.16477646, 0.9781236);(0.18500592, 5.4874676e-19);(0.22717337, 0.0);(0.57197607, 0.0);(0.6444027, 0.0);(0.040270418, 1.0);(0.52317566, 0.0);(0.53597647, 0.0);(0.38489494, 0.0);(0.34583426, 0.0);(0.27860457, 0.0);(0.2879329, 0.0);(0.6954924, 0.0);(0.3125285, 0.0);(0.68772745, 0.0);(0.82144046, 0.0);(0.40274566, 0.0);(0.2517663, 0.0);(0.6647794, 0.0);(0.781462, 0.0);(0.26515406, 0.0);(0.81865484, 0.0);(0.30065227, 0.0);(0.62193096, 0.0);(0.6422848, 0.0);(0.5605102, 0.0);(0.8381626, 0.0);(0.22369038, 0.0);(0.749948, 0.0);(0.2433857, 0.0);(0.6245432, 0.0);(0.880567, 0.0);(0.80868155, 0.0);(0.49043292, 0.0);(0.7357089, 0.0);(0.5193595, 0.0);(0.5203476, 0.0);(0.99628484, 0.0);(0.94324696, 0.0);(0.37582043, 0.0);(0.6168367, 0.0);(0.3586495, 0.0);(0.7085992, 0.0);(0.66627586, 0.0);(0.32317916, 0.0);(0.5210716, 0.0);(0.65105176, 0.0);(0.1180259, 2.6545992e-26);(0.50229394, 0.0);(0.36623794, 0.0);(0.20160043, 7.1795044e-21);(0.68348783, 0.0);(0.89656895, 0.0);(0.5281426, 0.0);(0.16874073, 4.7446407e-35);(1.0654007, 0.0);(0.504405, 0.0);(0.99359745, 0.0);(1.028177, 0.0);(0.95013636, 0.0);
