(0.0, 0.0);(0.64962214, 0.0);(0.6698898, 0.0);(0.39735696, 0.0);(0.33858, 0.0);(0.57945937, 0.0);(0.5442098, 0.0);(0.63319165, 0.0);(0.5603255, 4.441e-42);(0.80473775, 0.0);(0.3171453, 0.0);(0.6200454, 0.0);(0.32999244, 0.0);(0.36293536, 6.324e-42);(0.52333516, 0.0);(0.42056105, 0.0);(0.23368779, 8.510805e-26);(0.21562311, 6.5251202e-31);(0.50127965, 0.0);(0.11560938, 0.7946195);(0.6888674, 0.0);(0.20972475, 5.1340796e-26);(0.3106686, 3.1e-44);(0.5094461, 0.0);(0.37313586, 0.0);(0.5940387, 3e-45);(0.57159543, 0.0);(0.7261439, 0.0);(0.6564452, 0.0);(0.3393854, 0.0);(0.7793441, 0.0);(0.36723348, 0.0);(0.54789364, 0.0);(0.62353903, 0.0);(0.65326583, 0.0);(0.6513204, 0.0);(0.49698555, 0.0);(0.20723371, 3.64e-43);(0.5071908, 0.0);(0.38760838, 0.0);(0.37778, 0.0);(0.39433944, 0.0);(0.6290332, 0.0);(0.64645696, 0.0);(0.60370326, 8.89093e-38);(0.6258103, 0.0);(0.42950195, 0.0);(0.5215414, 0.0);(0.2414511, 4.9809546e-37);(0.17126077, 1.5455805e-27);(0.5971245, 0.0);(0.6956828, 0.0);(0.5082847, 0.0);(0.4197548, 0.0);(0.31658995, 0.0);(0.6986974, 0.0);(0.4583088, 0.0);(0.21592733, 0.0);(0.2833079, 0.0);(0.058076583, 1.0);(0.7049738, 0.0);(0.60843164, 0.0);(0.13905376, 0.0047311834);(0.2144087, 2.1489483e-26);(0.23577243, 3.717392e-38);(0.7322347, 0.0);(0.28448862, 0.0);(0.39218062, 0.0);(0.4039564, 0.0);(0.3458152, 0.0);(0.20480725, 1.0759731e-18);(0.6769838, 0.0);(0.30062413, 0.0);(0.3255266, 0.0);(0.39880794, 0.0);(0.3791685, 0.0);(0.37018275, 0.0);(0.78542405, 0.0);(0.59987766, 0.0);(0.5767853, 0.0);(0.092460066, 0.996829);(0.65172166, 0.0);(0.34194678, 0.0);(0.40453398, 0.0);(0.54933625, 0.0);(0.21290247, 0.6152778);(0.30678284, 0.0);(0.14972708, 0.0010966542);(0.37451455, 0.0);(0.59922147, 0.0);(0.57073814, 2.5635063e-37);(0.56941754, 0.0);(0.67292815, 0.0);(0.5585261, 1.8e-43);(0.10577268, 0.009125784);(0.34006014, 0.0);(0.46522728, 0.0);(0.6210608, 0.0);(0.522497, 0.0);(0.44399825, 0.0);
(0.57159543, 0.0);(0.19479038, 0.53954417);(0.76503414, 0.0);(0.18672016, 1.16e-43);(0.50225383, 0.0);(0.37494594, 0.0);(0.120298445, 0.9970481);(0.20529151, 0.00048360907);(0.9692785, 7e-45);(0.648531, 0.0);(0.85623235, 0.0);(0.41191727, 0.0);(0.41208464, 0.0);(0.9345308, 0.0);(0.55889326, 0.0);(0.96191007, 0.0);(0.3411247, 0.0);(0.76737195, 0.0);(0.9924007, 0.0);(0.67451495, 0.0);(0.70073915, 0.0);(0.46580708, 0.0);(0.39468363, 0.0);(0.18707208, 0.0);(0.6191068, 0.0);(0.13001254, 8.9381575e-32);(0.0, 0.0);(0.7779216, 0.0);(0.86419827, 0.0);(0.75467, 0.0);(0.6116374, 0.0);(0.3045194, 0.0);(0.5493791, 0.0);(0.45699534, 0.0);(1.0704786, 0.0);(0.42687252, 0.0);(0.85971117, 0.0);(0.5448665, 0.0);(0.93690866, 0.0);(0.9321986, 0.0);(0.9486905, 0.0);(0.85095763, 0.0);(1.1162376, 0.0);(0.8983995, 0.0);(0.050680045, 0.99999774);(0.44673327, 0.0);(0.5520447, 0.0);(0.078651376, 0.13193381);(0.3325449, 0.0);(0.50570947, 0.0);(0.4214717, 0.0);(1.1439732, 0.0);(0.81663364, 0.0);(0.93696624, 0.0);(0.25512812, 0.0);(0.53296834, 0.0);(0.55426395, 0.0);(0.6266939, 0.0);(0.73397297, 0.0);(0.5137744, 0.0);(1.1797961, 0.0);(1.0225528, 0.0);(0.6158692, 0.0);(0.7232571, 0.0);(0.44701743, 0.0);(0.56535965, 0.0);(0.78885794, 0.0);(0.49854887, 0.0);(0.36735374, 0.0);(0.7512718, 0.0);(0.44824755, 0.0);(1.0858728, 0.0);(0.772514, 0.0);(0.8670136, 0.0);(0.3157084, 0.0);(0.8457261, 0.0);(0.21149403, 0.0);(0.7851685, 0.0);(0.14242706, 0.83214176);(0.85515064, 0.0);(0.6555103, 0.0);(1.0637501, 0.0);(0.8725705, 0.0);(0.7435693, 0.0);(0.6936084, 0.0);(0.5404205, 0.0);(0.7633846, 0.0);(0.5058065, 0.0);(0.93097615, 0.0);(0.23926955, 0.0);(0.17557299, 0.0);(0.9772711, 0.0);(0.58793426, 0.0);(0.9485555, 0.0);(0.66815424, 0.0);(0.2565404, 0.0);(0.9656743, 0.0);(0.32521766, 0.0);(0.8241088, 0.0);(0.9508019, 0.0);
(0.7261439, 0.0);(0.96922225, 0.0);(0.067487925, 1.0);(0.6607251, 0.0);(0.40074906, 0.0);(0.41216522, 0.0);(0.86558586, 0.0);(0.9741278, 0.0);(0.5180342, 0.0);(0.2713656, 0.0);(0.7129814, 0.0);(0.388812, 0.0);(0.45882234, 0.0);(0.903777, 0.0);(0.23667945, 0.0);(0.7647462, 0.0);(0.722711, 0.0);(0.89477366, 0.0);(0.66663563, 0.0);(0.71078414, 0.0);(0.08020694, 1.9827901e-05);(0.8577332, 0.0);(0.48862568, 0.0);(0.59093165, 0.0);(0.35757044, 0.0);(0.669339, 0.0);(0.7779216, 0.0);(0.0, 0.0);(0.21137822, 4.976103e-33);(0.49700886, 0.0);(0.2856247, 0.0);(0.5279129, 0.0);(0.23413451, 0.0);(0.3397997, 0.0);(0.57744205, 0.0);(0.39047807, 0.0);(0.42250323, 0.0);(0.5189191, 0.0);(0.5391014, 0.0);(1.0378499, 0.0);(0.93517715, 0.0);(1.1117308, 0.0);(0.7245383, 0.0);(0.27664506, 0.0);(0.7574326, 0.0);(0.3525774, 0.0);(0.30531678, 0.0);(0.70247537, 0.0);(0.7189839, 0.0);(0.5609305, 0.0);(0.36808792, 0.0);(0.6703521, 0.0);(0.3458075, 0.0);(0.6952751, 0.0);(0.69394124, 0.0);(0.29997084, 0.0);(0.2812807, 0.0);(0.53202933, 0.0);(0.5469247, 0.0);(0.7059221, 0.0);(0.7402637, 0.0);(0.54851955, 0.0);(0.6089974, 0.0);(0.9301035, 0.0);(0.86820775, 0.0);(0.291085, 0.0);(0.62756157, 0.0);(0.35745186, 0.0);(0.9556758, 0.0);(0.48435503, 0.0);(0.55442303, 0.0);(0.5730821, 0.0);(1.020362, 0.0);(0.9934571, 0.0);(0.91276973, 0.0);(1.0944564, 0.0);(0.7592804, 0.0);(0.078650095, 1.0);(0.9111088, 0.0);(0.30490345, 0.0);(0.79332495, 0.0);(0.5658329, 0.0);(0.6994413, 0.0);(0.39926007, 0.0);(0.18187673, 1.3154543e-36);(0.9059457, 0.0);(0.5531973, 0.0);(0.58331174, 0.0);(1.0028127, 0.0);(0.5629035, 0.0);(0.61327964, 0.0);(0.5194052, 0.0);(0.21210419, 0.0);(0.4821568, 0.0);(0.8027689, 0.0);(0.78527486, 0.0);(0.67299956, 0.0);(0.48472613, 0.0);(0.33622423, 0.0);(1.1299505, 0.0);
(0.6564452, 0.0);(1.0431999, 0.0);(0.15710148, 0.95391256);(0.712806, 0.0);(0.39320773, 0.0);(0.53814566, 0.0);(0.93072194, 0.0);(1.0428274, 0.0);(0.31495157, 0.0);(0.47512266, 0.0);(0.55942637, 0.0);(0.530263, 0.0);(0.47751087, 0.0);(0.754529, 0.0);(0.31307378, 0.0);(0.5912328, 0.0);(0.7213188, 0.0);(0.7861933, 0.0);(0.4748745, 0.0);(0.60922617, 0.0);(0.2629437, 5.244e-40);(0.8268228, 0.0);(0.5046703, 0.0);(0.68235475, 0.0);(0.29704028, 0.0);(0.7762108, 0.0);(0.86419827, 0.0);(0.21137822, 4.976103e-33);(0.0, 0.0);(0.3570385, 0.0);(0.48302397, 0.0);(0.5739799, 0.0);(0.33309022, 0.0);(0.48536715, 0.0);(0.36680058, 0.0);(0.54209554, 0.0);(0.23766261, 0.0);(0.46235722, 0.0);(0.3450112, 0.0);(0.90819186, 0.0);(0.7868976, 0.0);(1.0135342, 0.0);(0.518867, 0.0);(0.06527294, 1.0);(0.8550566, 0.0);(0.4982798, 0.0);(0.31686875, 0.0);(0.78560275, 0.0);(0.72018266, 0.0);(0.5152854, 0.0);(0.50249857, 0.0);(0.45941108, 0.0);(0.17326489, 1.734117e-39);(0.51912546, 0.0);(0.7193326, 0.0);(0.47431636, 0.0);(0.31040204, 0.0);(0.44190815, 0.0);(0.41665497, 0.0);(0.6530139, 0.0);(0.5300966, 0.0);(0.34026048, 0.0);(0.52182096, 0.0);(0.8376279, 0.0);(0.8433711, 0.0);(0.4762282, 0.0);(0.48458803, 0.0);(0.37460226, 0.0);(0.9630466, 0.0);(0.34528336, 0.0);(0.53152674, 0.0);(0.3617736, 0.0);(0.9277263, 0.0);(0.87303126, 0.0);(0.9284428, 0.0);(0.99475706, 0.0);(0.7931083, 0.0);(0.28670064, 0.0);(0.9829278, 0.0);(0.11011344, 6.089517e-07);(0.7039742, 0.0);(0.35512188, 0.0);(0.53999925, 0.0);(0.26348484, 0.0);(0.17104268, 0.99018997);(0.8595853, 0.0);(0.41288465, 0.0);(0.5357308, 0.0);(0.86826944, 0.0);(0.6832261, 0.0);(0.7202868, 0.0);(0.31505778, 0.0);(0.38354483, 0.0);(0.27942586, 0.0);(0.7107367, 0.0);(0.80704063, 0.0);(0.48762158, 0.0);(0.61892486, 0.0);(0.15943071, 1.6432277e-22);(1.010214, 0.0);
(0.3393854, 0.0);(0.89256, 0.0);(0.43027663, 0.0);(0.57020265, 0.0);(0.27818325, 0.0);(0.5693376, 0.0);(0.77655375, 0.0);(0.88337827, 0.0);(0.23041938, 0.0);(0.6774983, 0.0);(0.2164526, 0.0);(0.59070265, 0.0);(0.35481015, 0.0);(0.4071589, 0.0);(0.38910282, 0.0);(0.28319624, 0.0);(0.49057034, 0.0);(0.43187094, 0.0);(0.24641274, 0.0);(0.26358083, 0.0);(0.49442175, 0.0);(0.54069656, 0.0);(0.36457887, 0.0);(0.6140393, 0.0);(0.18950202, 4.57822e-40);(0.7171608, 0.0);(0.75467, 0.0);(0.49700886, 0.0);(0.3570385, 0.0);(0.0, 0.0);(0.66587603, 0.0);(0.45789167, 0.0);(0.4226979, 0.0);(0.5672791, 0.0);(0.33019283, 0.0);(0.6172582, 0.0);(0.15844572, 6.1876524e-37);(0.21431993, 0.0);(0.18645968, 4.9901636e-13);(0.55196196, 0.0);(0.43883976, 0.0);(0.6608605, 0.0);(0.3636183, 0.0);(0.32861882, 0.0);(0.7670171, 0.0);(0.5761275, 0.0);(0.30030066, 0.0);(0.6825153, 0.0);(0.49363235, 0.0);(0.26425242, 0.0);(0.55978465, 0.0);(0.39268956, 0.0);(0.18706407, 0.0);(0.22417484, 0.0);(0.5313311, 0.0);(0.61024183, 0.0);(0.32555968, 0.0);(0.14155345, 2.0183245e-13);(0.061788682, 0.99652666);(0.3580001, 0.0);(0.42512724, 0.0);(0.28251472, 0.0);(0.2021479, 0.0);(0.49019888, 0.0);(0.56359106, 0.0);(0.63274336, 0.0);(0.13112342, 5.2698693e-24);(0.31491977, 0.0);(0.71646875, 0.0);(0.012654035, 1.0);(0.31353003, 0.0);(0.35078406, 0.0);(0.5785567, 0.0);(0.51601833, 0.0);(0.69684076, 0.0);(0.6416675, 0.0);(0.6060174, 0.0);(0.571935, 0.0);(0.8343731, 0.0);(0.25750792, 0.0);(0.3632151, 0.0);(0.32617489, 0.0);(0.2058333, 0.0);(0.09845776, 8.7629667e-07);(0.32164353, 0.0);(0.5522878, 0.0);(0.056917414, 0.930989);(0.2745161, 0.0);(0.5131859, 0.0);(0.6665385, 0.0);(0.6717259, 0.0);(0.23938844, 0.0);(0.54457915, 0.0);(0.22231962, 0.0);(0.36753213, 0.0);(0.5987953, 0.0);(0.22898902, 0.0);(0.6423236, 0.0);(0.20180985, 0.0);(0.6531756, 0.0);
(0.7793441, 0.0);(0.8052481, 0.0);(0.32629466, 0.0);(0.5587116, 0.0);(0.44923756, 0.0);(0.25151134, 0.0);(0.72106296, 0.0);(0.8169282, 0.0);(0.7593294, 0.0);(0.03689756, 1.0);(0.87382203, 0.0);(0.20667568, 0.0);(0.4523258, 0.0);(1.0461824, 0.0);(0.27979282, 0.0);(0.9490586, 0.0);(0.68634385, 0.0);(0.9824999, 0.0);(0.88282067, 0.0);(0.80617, 0.0);(0.22015208, 0.0);(0.84541225, 0.0);(0.47632927, 0.0);(0.44188005, 0.0);(0.48165375, 0.0);(0.48478758, 0.0);(0.6116374, 0.0);(0.2856247, 0.0);(0.48302397, 0.0);(0.66587603, 0.0);(0.0, 0.0);(0.4620845, 0.0);(0.24743052, 0.0);(0.1739296, 0.0);(0.8346664, 0.0);(0.18591753, 0.0);(0.6478456, 0.0);(0.5906488, 0.0);(0.76574695, 0.0);(1.1456921, 0.0);(1.0745255, 0.0);(1.1720041, 0.0);(0.96387005, 0.0);(0.5458451, 0.0);(0.5769505, 0.0);(0.17889476, 0.0);(0.3774959, 0.0);(0.54902774, 0.0);(0.6796086, 0.0);(0.61028135, 0.0);(0.21044129, 0.0);(0.92765117, 0.0);(0.5707808, 0.0);(0.88736886, 0.0);(0.62478554, 0.0);(0.087865815, 0.0);(0.34821478, 0.0);(0.6400527, 0.0);(0.6976909, 0.0);(0.74015015, 0.0);(0.9925923, 0.0);(0.7988682, 0.0);(0.70024896, 0.0);(0.9937223, 0.0);(0.8467167, 0.0);(0.05120623, 1.0);(0.7830396, 0.0);(0.3943708, 0.0);(0.8829679, 0.0);(0.65428424, 0.0);(0.576498, 0.0);(0.8349158, 0.0);(1.0781497, 0.0);(1.0908401, 0.0);(0.83226013, 0.0);(1.1577035, 0.0);(0.66940093, 0.0);(0.23915407, 0.0);(0.7538893, 0.0);(0.5537045, 0.0);(0.86442, 0.0);(0.82361203, 0.0);(0.8689691, 0.0);(0.5819755, 0.0);(0.36806193, 0.0);(0.909897, 0.0);(0.7143905, 0.0);(0.6306023, 0.0);(1.1193013, 0.0);(0.3727287, 0.0);(0.43614188, 0.0);(0.7628096, 0.0);(0.12131206, 1.2822672e-24);(0.72468525, 0.0);(0.87642735, 0.0);(0.70908606, 0.0);(0.8793841, 0.0);(0.28644145, 0.0);(0.566263, 0.0);(1.2194078, 0.0);
(0.36723348, 0.0);(0.47081894, 0.0);(0.49864307, 0.0);(0.13892813, 0.9829228);(0.19782256, 1.5052402e-08);(0.22552167, 4.8602574e-14);(0.3570185, 0.0);(0.4692277, 0.0);(0.6660734, 0.0);(0.49445578, 0.0);(0.59019524, 0.0);(0.27076316, 0.0);(0.10761627, 0.9142473);(0.70762557, 0.0);(0.29185957, 1.2575e-41);(0.69202304, 0.0);(0.22442357, 3.63933e-11);(0.5828524, 0.0);(0.7014111, 0.0);(0.43934873, 0.0);(0.46064946, 0.0);(0.38538224, 0.0);(0.09331513, 0.99787414);(0.15994464, 0.0023628823);(0.31469458, 0.0);(0.26106077, 0.0);(0.3045194, 0.0);(0.5279129, 0.0);(0.5739799, 0.0);(0.45789167, 0.0);(0.4620845, 0.0);(0.0, 0.0);(0.29542717, 6.839725e-17);(0.28951094, 0.0);(0.7669367, 0.0);(0.30099422, 0.0);(0.5553728, 0.0);(0.2598972, 1.428e-42);(0.6360805, 0.0);(0.75482595, 0.0);(0.7286282, 0.0);(0.7373122, 0.0);(0.8214924, 0.0);(0.6017515, 0.0);(0.31062865, 0.0);(0.28723952, 0.0);(0.25712684, 0.0);(0.22825016, 1.8639e-41);(0.21755117, 2.5062864e-19);(0.23660317, 0.0);(0.25552118, 9.552235e-37);(0.8424192, 0.0);(0.51272553, 0.0);(0.6563984, 0.0);(0.16960278, 5.279654e-06);(0.3745299, 0.0);(0.26612696, 0.0);(0.34195217, 0.0);(0.445759, 0.0);(0.31479377, 0.0);(0.8816053, 0.0);(0.7191848, 0.0);(0.35392353, 0.0);(0.570188, 0.0);(0.38510153, 0.0);(0.41106346, 0.0);(0.5118449, 0.0);(0.20001687, 2.1429867e-09);(0.43395725, 0.0);(0.45315987, 0.0);(0.17889425, 0.96011686);(0.78182805, 0.0);(0.6454044, 0.0);(0.6926008, 0.0);(0.387762, 0.0);(0.7256411, 0.0);(0.23137449, 0.0);(0.5572611, 0.0);(0.41038305, 0.0);(0.5540842, 0.0);(0.45965627, 0.0);(0.75996625, 0.0);(0.6010544, 0.0);(0.43955845, 0.0);(0.4075863, 0.0);(0.45338932, 0.0);(0.4742605, 0.0);(0.24613717, 0.0);(0.740144, 0.0);(0.23570736, 2e-44);(0.22113399, 0.0);(0.6739135, 0.0);(0.38453364, 0.0);(0.6445197, 0.0);(0.47293684, 0.0);(0.26000518, 0.0);(0.6781793, 0.0);(0.25487596, 0.0);(0.5206318, 0.0);(0.80608743, 0.0);
(0.54789364, 0.0);(0.73815286, 0.0);(0.21571852, 1.2991994e-32);(0.42666054, 0.0);(0.20986456, 7.68048e-13);(0.20509636, 1.6392586e-14);(0.6325558, 0.0);(0.7419934, 0.0);(0.54644126, 0.0);(0.26530966, 0.0);(0.6272049, 0.0);(0.2012166, 3.919153e-37);(0.23982355, 3.8042198e-34);(0.79886967, 0.0);(0.033670653, 1.0);(0.7054251, 0.0);(0.50090855, 0.0);(0.742832, 0.0);(0.65056646, 0.0);(0.56318396, 0.0);(0.16536126, 0.00024912372);(0.6468622, 0.0);(0.26869193, 1.4635024e-38);(0.36269024, 0.0);(0.23543154, 0.003983641);(0.4492604, 0.0);(0.5493791, 0.0);(0.23413451, 0.0);(0.33309022, 0.0);(0.4226979, 0.0);(0.24743052, 0.0);(0.29542717, 6.839412e-17);(0.0, 0.0);(0.16159874, 8.503973e-06);(0.6337292, 0.0);(0.21843491, 1.223e-42);(0.42910308, 0.0);(0.3495819, 0.0);(0.5422928, 0.0);(0.9025985, 0.0);(0.82737714, 0.0);(0.942184, 0.0);(0.7433009, 0.0);(0.38191783, 0.0);(0.53322995, 0.0);(0.17351282, 6.517345e-09);(0.13020614, 0.02936322);(0.47244635, 0.0);(0.49618423, 0.0);(0.3766404, 0.0);(0.17162275, 9.546455e-08);(0.7237801, 0.0);(0.35764724, 0.0);(0.6462418, 0.0);(0.4635467, 0.0);(0.18783608, 6.239651e-39);(0.100784436, 0.8047594);(0.39350256, 0.0);(0.45119148, 0.0);(0.515585, 0.0);(0.7820498, 0.0);(0.59225863, 0.0);(0.45683232, 0.0);(0.7612847, 0.0);(0.6538413, 0.0);(0.21047415, 0.0);(0.5363942, 0.0);(0.15571545, 0.9887144);(0.72719324, 0.0);(0.41160637, 0.0);(0.35334215, 0.0);(0.63940454, 0.0);(0.8485158, 0.0);(0.8496195, 0.0);(0.6824948, 0.0);(0.9267315, 0.0);(0.52656084, 0.0);(0.26313347, 0.0);(0.67937034, 0.0);(0.3627853, 0.0);(0.628198, 0.0);(0.6237178, 0.0);(0.6233858, 0.0);(0.34571928, 0.0);(0.16874023, 0.8370199);(0.702887, 0.0);(0.46901318, 0.0);(0.39826405, 0.0);(0.87462264, 0.0);(0.3512492, 0.0);(0.39279985, 0.0);(0.5515037, 0.0);(0.12918845, 0.95863175);(0.51442164, 0.0);(0.63957953, 0.0);(0.5546843, 0.0);(0.64304984, 0.0);(0.28616816, 0.0);(0.35730463, 0.0);(0.9808164, 0.0);
(0.62353903, 0.0);(0.6517454, 0.0);(0.34766406, 0.0);(0.3859921, 0.0);(0.3125223, 0.0);(0.08281475, 0.0);(0.5593835, 0.0);(0.66074276, 0.0);(0.70690435, 0.0);(0.2081572, 0.0);(0.7596797, 0.0);(0.049080048, 3.011389e-06);(0.29357365, 0.0);(0.9176672, 0.0);(0.19212152, 3.6029603e-33);(0.84583026, 0.0);(0.5139244, 0.0);(0.8331441, 0.0);(0.80367804, 0.0);(0.66416305, 0.0);(0.2595958, 0.0);(0.67435634, 0.0);(0.31406167, 0.0);(0.27701387, 0.0);(0.37793306, 0.0);(0.3376445, 0.0);(0.45699534, 0.0);(0.3397997, 0.0);(0.48536715, 0.0);(0.5672791, 0.0);(0.1739296, 0.0);(0.28951094, 0.0);(0.16159874, 8.503948e-06);(0.0, 0.0);(0.79518867, 0.0);(0.05724194, 2.8262442e-05);(0.58904016, 0.0);(0.44979754, 0.0);(0.70024437, 0.0);(1.0007496, 0.0);(0.9439693, 0.0);(1.0118128, 0.0);(0.9012447, 0.0);(0.5386414, 0.0);(0.42893243, 0.0);(0.013077512, 1.0);(0.2671443, 0.0);(0.38806805, 0.0);(0.5069621, 0.0);(0.459717, 0.0);(0.037451055, 0.03495588);(0.88493025, 0.0);(0.5188225, 0.0);(0.79121345, 0.0);(0.45086706, 0.0);(0.0861107, 0.9999685);(0.24386407, 0.0);(0.511513, 0.0);(0.586669, 0.0);(0.57997507, 0.0);(0.9422509, 0.0);(0.75338054, 0.0);(0.5609185, 0.0);(0.8366007, 0.0);(0.6746077, 0.0);(0.122735836, 0.0);(0.6698398, 0.0);(0.26143408, 0.0);(0.7095231, 0.0);(0.55719984, 0.0);(0.4187416, 0.0);(0.8010015, 0.0);(0.91830826, 0.0);(0.9429512, 0.0);(0.65917456, 0.0);(0.9984281, 0.0);(0.49634337, 0.0);(0.33231232, 0.0);(0.5971271, 0.0);(0.5237234, 0.0);(0.7120502, 0.0);(0.7852305, 0.0);(0.7598421, 0.0);(0.49933854, 0.0);(0.32843697, 0.0);(0.7405945, 0.0);(0.6080793, 0.0);(0.47829193, 0.0);(0.9781033, 0.0);(0.22691272, 0.0);(0.28366032, 0.0);(0.7121847, 0.0);(0.13328227, 6.882511e-19);(0.6753498, 0.0);(0.72460955, 0.0);(0.5353715, 0.0);(0.79320145, 0.0);(0.14524832, 0.0);(0.5187862, 0.0);(1.0671321, 0.0);
(0.65326583, 0.0);(1.218555, 0.0);(0.51809853, 0.0);(0.89034027, 0.0);(0.57146555, 0.0);(0.824198, 0.0);(1.102123, 0.0);(1.2105588, 0.0);(0.10163148, 3e-45);(0.8322081, 0.0);(0.39284173, 0.0);(0.8316682, 0.0);(0.6595375, 0.0);(0.5559989, 0.0);(0.60330826, 0.0);(0.35469428, 0.0);(0.8207627, 0.0);(0.6781192, 0.0);(0.20317103, 0.0);(0.55461097, 0.0);(0.619508, 0.0);(0.86137426, 0.0);(0.6757957, 0.0);(0.91361606, 0.0);(0.45685637, 0.0);(1.0165652, 0.0);(1.0704786, 0.0);(0.57744205, 0.0);(0.36680058, 0.0);(0.33019283, 0.0);(0.8346664, 0.0);(0.7669367, 0.0);(0.6337292, 0.0);(0.79518867, 0.0);(0.0, 0.0);(0.8516084, 0.0);(0.21424924, 0.0);(0.5424023, 0.0);(0.1466163, 1.3729e-41);(0.7364613, 0.0);(0.5860352, 0.0);(0.898257, 0.0);(0.16937168, 0.0);(0.30184317, 0.0);(1.0770385, 0.0);(0.80682015, 0.0);(0.5495743, 0.0);(0.9951449, 0.0);(0.8238017, 0.0);(0.59400654, 0.0);(0.80067295, 0.0);(0.09327699, 0.20538199);(0.27676198, 0.0);(0.2942818, 0.0);(0.8589348, 0.0);(0.8083475, 0.0);(0.5627835, 0.0);(0.47164583, 0.0);(0.3744437, 0.0);(0.68125683, 0.0);(0.16357857, 0.0);(0.048221715, 0.9580702);(0.5243816, 0.0);(0.755368, 0.0);(0.8859008, 0.0);(0.8185032, 0.0);(0.37576324, 0.0);(0.588923, 0.0);(1.0442028, 0.0);(0.32949132, 0.0);(0.64079314, 0.0);(0.026883192, 0.992535);(0.8331126, 0.0);(0.72624326, 0.0);(1.0263741, 0.0);(0.87828207, 0.0);(0.9343584, 0.0);(0.6534879, 0.0);(1.1595682, 0.0);(0.28096288, 0.0);(0.6517563, 0.0);(0.011789865, 0.999181);(0.3625341, 0.0);(0.32757452, 0.0);(0.47273022, 0.0);(0.86234534, 0.0);(0.34803715, 0.0);(0.6047081, 0.0);(0.689971, 0.0);(0.9478645, 0.0);(0.9659938, 0.0);(0.093331836, 5.159434e-38);(0.7228309, 0.0);(0.12380914, 1.3e-44);(0.6516346, 0.0);(0.92871886, 0.0);(0.2389044, 0.0);(0.9045402, 0.0);(0.27642474, 0.0);(0.8500474, 0.0);
(0.6513204, 0.0);(0.6211689, 0.0);(0.40230796, 0.0);(0.3791273, 0.0);(0.3548068, 0.0);(0.0755854, 4.9904083e-06);(0.53518474, 0.0);(0.6320669, 0.0);(0.762591, 0.0);(0.2226354, 0.0);(0.80484086, 0.0);(0.031275246, 1.0);(0.32386804, 0.0);(0.9575643, 0.0);(0.2483049, 0.0);(0.8934413, 0.0);(0.52277386, 0.0);(0.86383957, 0.0);(0.8560353, 0.0);(0.69965583, 0.0);(0.31048727, 0.0);(0.68536055, 0.0);(0.34073222, 0.0);(0.25650805, 0.0);(0.42863595, 0.0);(0.30203313, 0.0);(0.42687252, 0.0);(0.39047807, 0.0);(0.54209554, 0.0);(0.6172582, 0.0);(0.18591753, 0.0);(0.30099422, 0.0);(0.21843491, 1.223e-42);(0.05724194, 2.8262524e-05);(0.8516084, 0.0);(0.0, 0.0);(0.6445132, 0.0);(0.48785603, 0.0);(0.7547021, 0.0);(1.033229, 0.0);(0.983011, 0.0);(1.0344259, 0.0);(0.9555461, 0.0);(0.595764, 0.0);(0.39431658, 0.0);(0.044928886, 0.9999187);(0.3183852, 0.0);(0.36312672, 0.0);(0.5151982, 0.0);(0.49253142, 0.0);(0.058435466, 0.0024172328);(0.9410348, 0.0);(0.5750491, 0.0);(0.84057987, 0.0);(0.45227814, 0.0);(0.106939174, 0.004631327);(0.29679742, 0.0);(0.5538421, 0.0);(0.63366175, 0.0);(0.6047293, 0.0);(0.997699, 0.0);(0.8094891, 0.0);(0.5984588, 0.0);(0.8622273, 0.0);(0.68327886, 0.0);(0.13849592, 0.0);(0.7157254, 0.0);(0.30652425, 0.0);(0.70408225, 0.0);(0.6075495, 0.0);(0.44725502, 0.0);(0.85769963, 0.0);(0.9415087, 0.0);(0.9740447, 0.0);(0.65234125, 0.0);(1.0218235, 0.0);(0.49000365, 0.0);(0.37605467, 0.0);(0.56881255, 0.0);(0.5808618, 0.0);(0.7415425, 0.0);(0.8417238, 0.0);(0.8063476, 0.0);(0.55252546, 0.0);(0.38565856, 0.0);(0.7543093, 0.0);(0.656093, 0.0);(0.5097959, 0.0);(1.0125084, 0.0);(0.18948236, 0.0);(0.25133473, 0.0);(0.76800114, 0.0);(0.17948397, 9.6499e-40);(0.73134035, 0.0);(0.75437504, 0.0);(0.53217524, 0.0);(0.84444755, 0.0);(0.1032393, 0.00045423905);(0.5752827, 0.0);(1.0952508, 0.0);
