(0.0, 0.0);(0.644645, 0.0);(0.42446515, 0.0);(0.5362647, 0.0);(0.80192304, 0.0);(0.4671057, 0.0);(0.691207, 0.0);(0.26799467, 0.0);(0.53936464, 0.0);(0.55469507, 0.0);(0.4253506, 0.0);(0.4337699, 0.0);(0.77079207, 0.0);(0.23270123, 0.0);(0.09546981, 0.95268804);(0.27413866, 0.0);(0.35942632, 0.0);(0.3085542, 0.0);(0.6258121, 0.0);(0.42452204, 0.0);(0.6632687, 0.0);(0.64877117, 0.0);(0.6596004, 0.0);(0.48920938, 0.0);(0.1625674, 0.020446789);(0.26399514, 0.0);(0.76883084, 0.0);(0.2125248, 0.0);(0.513771, 0.0);(0.5486189, 0.0);(0.6826219, 0.0);(0.6858608, 0.0);(0.655658, 0.0);(0.2792117, 0.0);(0.6023547, 0.0);(0.47896114, 0.0);(0.5549166, 0.0);(0.4188554, 0.0);(0.7719902, 0.0);(0.8603248, 0.0);(0.79787225, 0.0);(0.15549046, 0.11176647);(0.497781, 0.0);(0.39128637, 0.0);(0.4192381, 0.0);(0.4291997, 0.0);(0.10544212, 0.84220004);(0.19070815, 0.22499906);(0.35298958, 0.0);(0.64902085, 0.0);(0.6474775, 0.0);(0.7563797, 0.0);(0.3482861, 0.0);(0.5667056, 0.0);(0.46471494, 0.0);(0.25231606, 0.0);(0.7011343, 0.0);(0.70676696, 0.0);(0.3479515, 0.0);(0.27904868, 0.0);(0.4917753, 0.0);(0.26975545, 0.0);(0.17094292, 0.9847572);(0.28067392, 0.0);(0.37571084, 0.0);(0.40458038, 0.0);(0.39164552, 0.0);(0.17539294, 1.7477706e-32);(0.17483585, 1.7556212e-33);(0.54235905, 0.0);(0.18249057, 0.0);(0.37640905, 0.0);(0.3441948, 0.0);(0.54551786, 0.0);(0.41216147, 0.0);(0.40795738, 0.0);(0.25076675, 0.0);(0.6608599, 0.0);(0.7082487, 0.0);(0.69266313, 0.0);(0.32293472, 0.0);(0.10907895, 0.15168242);(0.35948795, 0.0);(0.6110677, 0.0);(0.7689807, 0.0);(0.3050587, 0.0);(0.10519461, 0.44202015);(0.48829615, 0.0);(0.2314339, 5.944468e-34);(0.62904924, 0.0);(0.044914868, 1.0);(0.53541666, 0.0);(0.43426424, 0.0);(0.19873749, 0.0);(0.4892273, 0.0);(0.38944423, 0.0);(0.5809702, 0.0);(0.4259185, 0.0);(0.7502267, 0.0);(0.38567674, 0.0);
(0.76883084, 0.0);(0.8194769, 0.0);(0.35562536, 0.0);(0.43940842, 0.0);(0.2229462, 5.31e-43);(0.35358548, 0.0);(0.6603958, 0.0);(0.6411292, 0.0);(0.7094223, 0.0);(0.5399649, 0.0);(0.7570041, 0.0);(0.81725574, 0.0);(0.19008186, 6e-45);(0.8663856, 0.0);(0.71716607, 0.0);(0.54617584, 0.0);(0.47129756, 0.0);(0.7744882, 0.0);(0.5959205, 0.0);(0.42953598, 0.0);(0.40841135, 0.0);(0.86795956, 0.0);(0.38323194, 0.0);(0.68976593, 0.0);(0.8952486, 0.0);(0.96129835, 0.0);(0.0, 0.0);(0.97457534, 0.0);(0.37371403, 0.0);(0.30564943, 0.0);(0.72197646, 0.0);(0.2931093, 0.0);(0.7853327, 0.0);(0.8653799, 0.0);(0.18708912, 1.885704e-28);(0.42915463, 0.0);(0.47736725, 0.0);(0.38367927, 0.0);(0.1254254, 0.9229037);(0.0948653, 1.0);(0.072031885, 0.0005715687);(0.8574202, 0.0);(0.51971334, 0.0);(0.37756106, 0.0);(0.821508, 0.0);(0.57342845, 0.0);(0.85644954, 0.0);(0.58428824, 0.0);(0.46814808, 0.0);(0.5074947, 0.0);(0.35985917, 0.0);(0.6853063, 0.0);(0.8915752, 0.0);(0.3698651, 0.0);(0.48703906, 0.0);(0.5167977, 0.0);(0.54521686, 0.0);(0.10114207, 0.9896516);(0.555169, 0.0);(0.76738995, 0.0);(0.8253523, 0.0);(1.0234313, 0.0);(0.6160305, 0.0);(0.5691544, 0.0);(0.796508, 0.0);(0.5819753, 0.0);(0.84984404, 0.0);(0.7257029, 0.0);(0.88347095, 0.0);(0.2328897, 0.0);(0.9512785, 0.0);(0.7979356, 0.0);(0.91377944, 0.0);(0.38295397, 0.0);(0.5082279, 0.0);(0.62639695, 0.0);(0.5827611, 0.0);(0.12098326, 2.6549534e-07);(0.6828524, 0.0);(0.23253587, 2.009855e-38);(1.0270224, 0.0);(0.87611294, 0.0);(0.8977713, 0.0);(0.40701225, 0.0);(0.12116984, 0.91340935);(0.48444802, 0.0);(0.78007907, 0.0);(0.29352006, 0.0);(0.53866994, 0.0);(0.23226522, 0.0);(0.80695575, 0.0);(0.66022545, 0.0);(0.6453074, 0.0);(0.7807047, 0.0);(0.6882373, 0.0);(0.70493615, 0.0);(0.19023214, 4.8811e-27);(0.65620667, 0.0);(0.66808975, 0.0);(0.41506845, 0.0);
(0.2125248, 0.0);(0.78887796, 0.0);(0.6232669, 0.0);(0.69199777, 0.0);(1.0144464, 0.0);(0.6795919, 0.0);(0.7900488, 0.0);(0.3979503, 0.0);(0.70287824, 0.0);(0.74872154, 0.0);(0.47988787, 0.0);(0.56046015, 0.0);(0.98319453, 0.0);(0.31308985, 0.0);(0.260345, 0.0);(0.48366684, 0.0);(0.53648496, 0.0);(0.3562903, 0.0);(0.73918766, 0.0);(0.63506097, 0.0);(0.8697729, 0.0);(0.78087705, 0.0);(0.8209978, 0.0);(0.6559413, 0.0);(0.09807085, 0.0);(0.14473374, 0.0);(0.97457534, 0.0);(0.0, 0.0);(0.68755656, 0.0);(0.7610088, 0.0);(0.7634721, 0.0);(0.86202323, 0.0);(0.8088602, 0.0);(0.3672042, 0.0);(0.8128621, 0.0);(0.6871923, 0.0);(0.7564167, 0.0);(0.6091641, 0.0);(0.9678711, 0.0);(1.0673225, 0.0);(1.0069898, 0.0);(0.23167305, 0.0);(0.6355105, 0.0);(0.5979403, 0.0);(0.44225293, 0.0);(0.5566953, 0.0);(0.11853519, 0.0);(0.39036372, 0.0);(0.53326076, 0.0);(0.78465044, 0.0);(0.85683763, 0.0);(0.8534877, 0.0);(0.32146993, 0.0);(0.77650756, 0.0);(0.66773015, 0.0);(0.45877373, 0.0);(0.8291509, 0.0);(0.91672176, 0.0);(0.49600798, 0.0);(0.42087057, 0.0);(0.6204808, 0.0);(0.062484115, 1.0);(0.38271108, 0.0);(0.48559803, 0.0);(0.40974393, 0.0);(0.5960305, 0.0);(0.5013627, 0.0);(0.28550613, 0.0);(0.22474763, 0.0);(0.75178033, 0.0);(0.0595292, 1.0);(0.40968615, 0.0);(0.30049017, 0.0);(0.7550105, 0.0);(0.6151786, 0.0);(0.5183432, 0.0);(0.45697853, 0.0);(0.86287326, 0.0);(0.80217004, 0.0);(0.90516615, 0.0);(0.16562377, 0.0);(0.104383126, 0.0);(0.33032283, 0.0);(0.76933086, 0.0);(0.965254, 0.0);(0.51758236, 0.0);(0.20481242, 0.0);(0.6992688, 0.0);(0.4362481, 0.0);(0.84154737, 0.0);(0.18628412, 0.0);(0.7093478, 0.0);(0.5351809, 0.0);(0.3376718, 0.0);(0.65631807, 0.0);(0.46847275, 0.0);(0.7850198, 0.0);(0.60065746, 0.0);(0.8512631, 0.0);(0.5753548, 0.0);
(0.513771, 0.0);(0.8609194, 0.0);(0.15895799, 0.8804922);(0.082320325, 0.99989724);(0.53613895, 0.0);(0.3605003, 0.0);(0.34167612, 0.0);(0.30150393, 0.0);(0.73133326, 0.0);(0.6115459, 0.0);(0.38452274, 0.0);(0.75575143, 0.0);(0.49501696, 0.0);(0.6919625, 0.0);(0.43284115, 0.0);(0.4180451, 0.0);(0.15440187, 0.78834164);(0.41784173, 0.0);(0.2627139, 5.6975993e-35);(0.41246346, 0.0);(0.57829505, 0.0);(0.8952493, 0.0);(0.15373738, 0.0003118398);(0.69045764, 0.0);(0.5947387, 0.0);(0.6367131, 0.0);(0.37371403, 0.0);(0.68755656, 0.0);(0.0, 0.0);(0.39829904, 0.0);(0.3870679, 0.0);(0.17448115, 0.6948989);(0.8432349, 0.0);(0.7140094, 0.0);(0.32184273, 0.0);(0.46195927, 0.0);(0.5613534, 0.0);(0.120469965, 0.9546234);(0.31067392, 0.0);(0.46424282, 0.0);(0.43590486, 0.0);(0.64755684, 0.0);(0.14950608, 0.039951056);(0.22777148, 1.0078254e-27);(0.45075676, 0.0);(0.20052356, 3.182971e-28);(0.57232505, 0.0);(0.33007047, 0.0);(0.1610626, 0.09244485);(0.20823003, 2.7611573e-11);(0.5307698, 0.0);(0.38948524, 1.43e-43);(0.53402674, 0.0);(0.4780584, 0.0);(0.5072464, 0.0);(0.29791123, 1e-45);(0.26626495, 0.0);(0.37817797, 0.0);(0.20279874, 5.654293e-06);(0.6425477, 0.0);(0.78992707, 0.0);(0.7239134, 0.0);(0.4210744, 0.0);(0.45447242, 0.0);(0.42954567, 0.0);(0.554036, 0.0);(0.7579459, 0.0);(0.40690616, 0.0);(0.6724134, 0.0);(0.27403003, 0.0);(0.6819841, 0.0);(0.43093053, 0.0);(0.5590784, 0.0);(0.47265053, 0.0);(0.48893484, 0.0);(0.25460663, 0.0);(0.44709948, 0.0);(0.25597844, 9.185374e-39);(0.36600542, 0.0);(0.46722087, 0.0);(0.6989918, 0.0);(0.60520715, 0.0);(0.5387227, 0.0);(0.11710347, 0.99117506);(0.3098054, 0.0);(0.35081223, 0.0);(0.48275718, 0.0);(0.28716165, 0.0);(0.3068523, 0.0);(0.40943608, 0.0);(0.5583144, 0.0);(0.6929345, 0.0);(0.27182075, 0.0);(0.61409503, 0.0);(0.689311, 0.0);(0.33476833, 0.0);(0.22381152, 1.0376162e-08);(0.6299355, 3.9948e-41);(0.37460285, 0.0);(0.14319809, 0.0025899285);
(0.5486189, 0.0);(0.5251704, 0.0);(0.2622568, 0.0);(0.48026973, 0.0);(0.2551439, 6.242e-41);(0.08207792, 0.9970655);(0.73993224, 0.0);(0.52686083, 0.0);(0.4080493, 0.0);(0.24661691, 0.0);(0.7004597, 0.0);(0.5126518, 0.0);(0.22822344, 0.0);(0.58970433, 0.0);(0.52860945, 0.0);(0.28337598, 0.0);(0.3855045, 0.0);(0.66705036, 0.0);(0.66047215, 0.0);(0.13808313, 1.3269586e-07);(0.1806413, 6.7079274e-37);(0.57076615, 0.0);(0.50809705, 0.0);(0.3850869, 0.0);(0.7004064, 0.0);(0.7871107, 0.0);(0.30564943, 0.0);(0.7610088, 0.0);(0.39829904, 0.0);(0.0, 0.0);(0.7825281, 0.0);(0.4520395, 0.0);(0.4955461, 0.0);(0.5796041, 0.0);(0.12793133, 0.06512354);(0.12370799, 3.422427e-05);(0.18557224, 0.0);(0.31405568, 0.0);(0.38713259, 0.0);(0.3721466, 0.0);(0.29662126, 0.0);(0.5988535, 0.0);(0.5312257, 0.0);(0.2202713, 0.0);(0.74913484, 0.0);(0.5433452, 0.0);(0.6501185, 0.0);(0.39861193, 0.0);(0.37484032, 0.0);(0.6019273, 0.0);(0.1360815, 1.8732122e-05);(0.78680164, 0.0);(0.7743411, 0.0);(0.08323874, 0.0001388584);(0.18139277, 0.0);(0.32587987, 0.0);(0.65699863, 0.0);(0.20882563, 0.0);(0.4793303, 0.0);(0.47738153, 0.0);(0.519715, 0.0);(0.81801766, 0.0);(0.37855962, 0.0);(0.29455364, 0.0);(0.71194816, 0.0);(0.27804014, 0.0);(0.54868966, 0.0);(0.57043374, 0.0);(0.62372506, 0.0);(0.13276652, 4.0701811e-13);(0.72481555, 0.0);(0.71337014, 0.0);(0.7888763, 0.0);(0.08601373, 0.94292367);(0.20634888, 0.0);(0.58130753, 0.0);(0.31651688, 0.0);(0.2666368, 0.0);(0.7642567, 0.0);(0.14490709, 3.8528058e-28);(0.852522, 0.0);(0.65688574, 0.0);(0.78329986, 0.0);(0.49837095, 0.0);(0.3822251, 0.0);(0.24404795, 0.0);(0.5945418, 0.0);(0.11384256, 0.811819);(0.34960482, 0.0);(0.08788516, 0.9957071);(0.57760674, 0.0);(0.3598969, 0.0);(0.6106508, 0.0);(0.5061413, 0.0);(0.3835743, 0.0);(0.6419001, 0.0);(0.21165255, 0.0);(0.35080692, 0.0);(0.77144617, 0.0);(0.3252784, 0.0);
(0.6826219, 0.0);(1.2007786, 0.0);(0.52600926, 0.0);(0.30499524, 0.0);(0.9131934, 0.0);(0.7353254, 0.0);(0.070513174, 0.99886477);(0.4178862, 0.0);(1.0717001, 0.0);(0.9776191, 0.0);(0.28467214, 1.5023602e-12);(1.0515424, 0.0);(0.8723465, 0.0);(0.9104664, 0.0);(0.5875934, 0.0);(0.72896546, 0.0);(0.43202522, 0.0);(0.40721297, 0.0);(0.12744069, 0.349614);(0.77363884, 0.0);(0.96314543, 0.0);(1.2268779, 0.0);(0.34145364, 0.0);(1.0251995, 0.0);(0.6682348, 0.0);(0.6473973, 0.0);(0.72197646, 0.0);(0.7634721, 0.0);(0.3870679, 0.0);(0.7825281, 0.0);(0.0, 0.0);(0.4340336, 0.0);(1.1907027, 0.0);(0.94983065, 0.0);(0.70770097, 0.0);(0.83069366, 0.0);(0.9338018, 0.0);(0.47514656, 0.0);(0.61970276, 0.0);(0.79871863, 0.0);(0.79198605, 0.0);(0.8381054, 0.0);(0.25477815, 4.600333e-34);(0.58602023, 0.0);(0.33602095, 2.790352e-32);(0.27707294, 4.8287948e-29);(0.6811463, 0.0);(0.56875765, 0.0);(0.44514617, 0.0);(0.21597125, 0.0);(0.9166649, 0.0);(0.104555406, 0.7378059);(0.46976304, 0.0);(0.85973245, 0.0);(0.86764866, 0.0);(0.5851699, 0.0);(0.19424918, 0.0);(0.75204486, 0.0);(0.36893064, 0.0);(0.9107028, 0.0);(1.0975529, 0.0);(0.76940817, 0.0);(0.6829722, 0.0);(0.76482916, 0.0);(0.35789773, 0.0);(0.89115435, 0.0);(1.0337961, 0.0);(0.5108175, 0.0);(0.85681117, 0.0);(0.6610326, 0.0);(0.7881955, 0.0);(0.35826075, 0.0);(0.4987276, 0.0);(0.8519836, 0.0);(0.83826286, 0.0);(0.27834985, 1.1839247e-22);(0.74621224, 0.0);(0.61977386, 0.0);(0.059416126, 0.99997926);(0.852597, 0.0);(0.6866857, 0.0);(0.7264676, 0.0);(0.4659443, 0.0);(0.31562948, 0.0);(0.6214587, 0.0);(0.67658544, 0.0);(0.5970939, 0.0);(0.66936535, 0.0);(0.578831, 0.0);(0.7962919, 0.0);(0.7230909, 0.0);(1.0405381, 0.0);(0.24928531, 9.0107466e-07);(0.8536155, 0.0);(1.0243254, 0.0);(0.298877, 1.0534555e-20);(0.6070072, 0.0);(0.9585831, 0.0);(0.11184808, 5.662704e-16);(0.47560236, 0.0);
(0.6858608, 0.0);(0.9620266, 0.0);(0.29017162, 0.0);(0.19227679, 1.617002e-07);(0.5021622, 0.0);(0.4448432, 0.0);(0.36968118, 0.0);(0.47314215, 0.0);(0.8359241, 0.0);(0.6927739, 0.0);(0.5253856, 0.0);(0.88853353, 0.0);(0.46330503, 0.0);(0.8528613, 0.0);(0.6068805, 0.0);(0.55821794, 0.0);(0.327714, 0.0);(0.57981586, 0.0);(0.31138355, 3e-45);(0.51306915, 0.0);(0.6169524, 0.0);(1.0021523, 0.0);(0.0926114, 0.9999298);(0.80114526, 0.0);(0.76894397, 0.0);(0.8078984, 0.0);(0.2931093, 0.0);(0.86202323, 0.0);(0.17448115, 0.6948996);(0.4520395, 0.0);(0.4340336, 0.0);(0.0, 0.0);(0.93788713, 0.0);(0.87015396, 0.0);(0.33792806, 0.0);(0.5480141, 0.0);(0.6348277, 0.0);(0.27361628, 0.0);(0.18575187, 0.9816752);(0.36496928, 0.0);(0.36483034, 0.0);(0.8146223, 0.0);(0.27434492, 0.0);(0.354528, 0.0);(0.5950376, 0.0);(0.3485516, 0.0);(0.74674654, 0.0);(0.4988601, 0.0);(0.33312008, 0.0);(0.21806242, 0.050169215);(0.56566757, 0.0);(0.39220613, 0.0);(0.693183, 0.0);(0.5350803, 0.0);(0.6018165, 0.0);(0.45720425, 0.0);(0.25219694, 1.576933e-39);(0.3437784, 0.0);(0.37315997, 0.0);(0.79057926, 0.0);(0.91543996, 0.0);(0.8978689, 0.0);(0.58014846, 0.0);(0.5925631, 0.0);(0.5813012, 0.0);(0.66889185, 0.0);(0.8996299, 0.0);(0.58059955, 0.0);(0.8399698, 0.0);(0.32017776, 0.0);(0.8561039, 0.0);(0.5825903, 0.0);(0.7198345, 0.0);(0.5368181, 0.0);(0.596846, 0.0);(0.40332708, 0.0);(0.59119153, 0.0);(0.2113498, 2.3377057e-24);(0.3914471, 0.0);(0.4674309, 0.0);(0.8690044, 0.0);(0.77919877, 0.0);(0.69663334, 0.0);(0.13023251, 0.8837027);(0.1874322, 0.58714974);(0.48786774, 0.0);(0.6572314, 0.0);(0.36212522, 0.0);(0.46995133, 0.0);(0.42768952, 0.0);(0.73007375, 0.0);(0.7923341, 0.0);(0.4115475, 0.0);(0.7718713, 0.0);(0.79982674, 0.0);(0.48393083, 0.0);(0.24062939, 1.0811816e-26);(0.74761415, 0.0);(0.37498468, 0.0);(0.30416662, 0.0);
(0.655658, 0.0);(0.04535234, 1.0);(0.6845282, 0.0);(0.91704136, 0.0);(0.63255996, 0.0);(0.49349362, 0.0);(1.1655278, 0.0);(0.8187702, 0.0);(0.12193736, 1.0);(0.24898362, 0.0);(1.0146562, 0.0);(0.25728953, 0.0);(0.63577956, 0.0);(0.5029147, 0.0);(0.70897293, 0.0);(0.46747676, 0.0);(0.75875586, 0.0);(0.92735034, 0.0);(1.0848019, 0.0);(0.43135986, 0.0);(0.38886866, 0.0);(0.09817166, 0.0);(0.97938347, 0.0);(0.17226322, 0.0);(0.807127, 0.0);(0.9115849, 0.0);(0.7853327, 0.0);(0.8088602, 0.0);(0.8432349, 0.0);(0.4955461, 0.0);(1.1907027, 0.0);(0.93788713, 0.0);(0.0, 0.0);(0.45340356, 0.0);(0.6228202, 0.0);(0.38990545, 0.0);(0.31094092, 0.0);(0.72913456, 0.0);(0.8807742, 0.0);(0.8282905, 0.0);(0.75356877, 0.0);(0.57745314, 0.0);(0.9398606, 0.0);(0.6166814, 0.0);(1.0356966, 0.0);(0.9171214, 0.0);(0.74848104, 0.0);(0.64712894, 0.0);(0.7456312, 0.0);(1.0502824, 0.0);(0.4305482, 0.0);(1.2223886, 0.0);(0.99639326, 0.0);(0.41873243, 0.0);(0.33788306, 0.0);(0.6105338, 0.0);(1.1089977, 0.0);(0.6842015, 0.0);(0.8287984, 0.0);(0.3886439, 0.0);(0.20272247, 0.0);(0.8701728, 0.0);(0.5426577, 0.0);(0.43448666, 0.0);(0.9911668, 0.0);(0.29997674, 0.0);(0.324817, 0.0);(0.79070854, 0.0);(0.5876487, 0.0);(0.6206035, 0.0);(0.7512681, 0.0);(0.99227965, 0.0);(0.9964658, 0.0);(0.4100692, 0.0);(0.35545078, 0.0);(0.9327062, 0.0);(0.45917526, 0.0);(0.7621791, 0.0);(1.1888114, 0.0);(0.56064206, 0.0);(0.9616473, 0.0);(0.72342473, 0.0);(1.0074931, 0.0);(0.9573987, 0.0);(0.87580884, 0.0);(0.5142149, 0.0);(0.754585, 0.0);(0.5759155, 0.0);(0.62177414, 0.0);(0.55394053, 0.0);(0.65002865, 0.0);(0.15087925, 1.4319232e-11);(0.96539444, 0.0);(0.47328442, 0.0);(0.17271927, 0.0);(0.9612966, 0.0);(0.70250684, 0.0);(0.24081029, 0.0);(1.2093626, 0.0);(0.7203435, 0.0);
(0.2792117, 0.0);(0.42810467, 0.0);(0.5811641, 0.0);(0.75849545, 0.0);(0.82382685, 0.0);(0.5142419, 0.0);(0.9503546, 0.0);(0.53213465, 0.0);(0.36216423, 0.0);(0.46142358, 0.0);(0.7033062, 0.0);(0.19740826, 0.0);(0.80376756, 0.0);(0.054553803, 1.0);(0.36790577, 0.0);(0.32335722, 0.0);(0.57112586, 0.0);(0.5877649, 0.0);(0.8787868, 0.0);(0.44246164, 0.0);(0.61886644, 0.0);(0.41536504, 0.0);(0.86762494, 0.0);(0.3232833, 0.0);(0.3903445, 0.0);(0.49002194, 0.0);(0.8653799, 0.0);(0.3672042, 0.0);(0.7140094, 0.0);(0.5796041, 0.0);(0.94983065, 0.0);(0.87015396, 0.0);(0.45340356, 0.0);(0.0, 0.0);(0.6793064, 0.0);(0.4669239, 0.0);(0.4931443, 0.0);(0.59856963, 0.0);(0.9064916, 0.0);(0.94490755, 0.0);(0.87194663, 0.0);(0.14222239, 1.3e-44);(0.73953986, 0.0);(0.5225638, 0.0);(0.69828886, 0.0);(0.682451, 0.0);(0.33787736, 0.0);(0.39577448, 0.0);(0.5606348, 0.0);(0.8849415, 0.0);(0.6253516, 0.0);(1.014913, 0.0);(0.6184745, 0.0);(0.5564453, 0.0);(0.4225524, 0.0);(0.4161403, 0.0);(0.941334, 0.0);(0.7800485, 0.0);(0.59286547, 0.0);(0.103991896, 3.1081425e-05);(0.25632972, 0.0);(0.42566624, 0.0);(0.29301694, 0.0);(0.29667604, 0.0);(0.65489984, 0.0);(0.32359198, 0.0);(0.1345503, 9.696586e-08);(0.45297828, 0.0);(0.14285924, 1e-45);(0.6349982, 0.0);(0.307794, 0.0);(0.655588, 0.0);(0.6094559, 0.0);(0.53485894, 0.0);(0.37954313, 0.0);(0.6716036, 0.0);(0.28705043, 0.0);(0.78157026, 0.0);(0.9694095, 0.0);(0.71643347, 0.0);(0.52938914, 0.0);(0.30048847, 0.0);(0.62950027, 0.0);(0.82572633, 0.0);(0.9024528, 0.0);(0.3917693, 0.0);(0.3824529, 0.0);(0.57352066, 0.0);(0.4081515, 0.0);(0.6673894, 0.0);(0.25041974, 0.0);(0.3828687, 0.0);(0.70071656, 0.0);(0.100477755, 1.0);(0.32414287, 0.0);(0.6641324, 0.0);(0.70001566, 0.0);(0.28831947, 0.0);(1.0068182, 0.0);(0.5713006, 0.0);
(0.6023547, 0.0);(0.65299094, 0.0);(0.2274078, 0.0);(0.4030283, 0.0);(0.2271288, 1.61947e-40);(0.16649695, 8.725103e-34);(0.6576701, 0.0);(0.5204431, 0.0);(0.53570366, 0.0);(0.37385175, 0.0);(0.67097723, 0.0);(0.6323977, 0.0);(0.18781374, 6.033693e-38);(0.68216276, 0.0);(0.5629054, 0.0);(0.36304614, 0.0);(0.35814542, 0.0);(0.66074187, 0.0);(0.58152586, 0.0);(0.24262524, 0.0);(0.27905068, 0.0);(0.6986962, 0.0);(0.4049669, 0.0);(0.51128656, 0.0);(0.7408382, 0.0);(0.81700367, 0.0);(0.18708912, 1.8857185e-28);(0.8128621, 0.0);(0.32184273, 0.0);(0.12793133, 0.065123744);(0.70770097, 0.0);(0.33792806, 0.0);(0.6228202, 0.0);(0.6793064, 0.0);(0.0, 0.0);(0.24746987, 0.0);(0.31207156, 0.0);(0.27239716, 0.0);(0.25923458, 0.0);(0.26682097, 0.0);(0.19760674, 2.3e-43);(0.67816615, 0.0);(0.46769744, 0.0);(0.22056621, 0.0);(0.7277895, 0.0);(0.49764964, 0.0);(0.6966572, 0.0);(0.42796272, 0.0);(0.3506764, 0.0);(0.5112827, 0.0);(0.22773948, 0.0);(0.69814795, 0.0);(0.77470565, 0.0);(0.20549996, 0.0);(0.30586046, 0.0);(0.3558417, 0.0);(0.5624468, 0.0);(0.10500938, 0.98598844);(0.45201278, 0.0);(0.58060485, 0.0);(0.6434764, 0.0);(0.86557597, 0.0);(0.44104922, 0.0);(0.38392088, 0.0);(0.6955523, 0.0);(0.39714295, 0.0);(0.66324115, 0.0);(0.5867971, 0.0);(0.70398915, 0.0);(0.064497344, 0.99296474);(0.7841256, 0.0);(0.69700456, 0.0);(0.79323924, 0.0);(0.21275344, 0.0);(0.32266364, 0.0);(0.54355806, 0.0);(0.39931136, 0.0);(0.1401081, 0.10242035);(0.6818397, 0.0);(0.14542095, 1.388838e-39);(0.88322306, 0.0);(0.7112162, 0.0);(0.78244114, 0.0);(0.40473992, 0.0);(0.2543368, 0.0);(0.30553654, 0.0);(0.62824553, 0.0);(0.11436784, 0.69569176);(0.37934256, 0.0);(0.09132293, 0.88387114);(0.6374241, 0.0);(0.48774156, 0.0);(0.56921846, 0.0);(0.5966777, 0.0);(0.50979334, 0.0);(0.61398184, 0.0);(0.10289141, 0.9875771);(0.4729533, 0.0);(0.6819262, 0.0);(0.29542086, 0.0);
(0.47896114, 0.0);(0.41472256, 0.0);(0.3069547, 0.0);(0.5400467, 0.0);(0.3569441, 0.0);(0.10394211, 0.00036618402);(0.79651326, 0.0);(0.51763445, 0.0);(0.2916212, 0.0);(0.14959991, 0.015402215);(0.7061481, 0.0);(0.3890533, 0.0);(0.3375404, 0.0);(0.48272306, 0.0);(0.4791955, 0.0);(0.20492476, 0.0);(0.40683407, 0.0);(0.65144485, 0.0);(0.7155476, 0.0);(0.0638968, 0.999966);(0.18519701, 0.0);(0.45705298, 0.0);(0.59137255, 0.0);(0.2641354, 0.0);(0.63869447, 0.0);(0.73329705, 0.0);(0.42915463, 0.0);(0.6871923, 0.0);(0.46195927, 0.0);(0.12370799, 3.422427e-05);(0.83069366, 0.0);(0.5480141, 0.0);(0.38990545, 0.0);(0.4669239, 0.0);(0.24746987, 0.0);(0.0, 0.0);(0.1040221, 0.025963826);(0.35625693, 0.0);(0.50525546, 0.0);(0.49503297, 0.0);(0.41906837, 0.0);(0.5032228, 0.0);(0.575921, 0.0);(0.24470516, 0.0);(0.7455017, 0.0);(0.5707175, 0.0);(0.58397585, 0.0);(0.363317, 0.0);(0.3943284, 0.0);(0.67017937, 0.0);(0.17018567, 0.0);(0.84913105, 0.0);(0.74905306, 0.0);(0.092130855, 1.269312e-24);(0.058390833, 0.89055294);(0.29852265, 0.0);(0.7279167, 0.0);(0.3324444, 0.0);(0.4930245, 0.0);(0.3632527, 0.0);(0.39651442, 0.0);(0.7470991, 0.0);(0.30977905, 0.0);(0.2025859, 0.0);(0.7046151, 0.0);(0.15514655, 0.0);(0.42668378, 0.0);(0.5367074, 0.0);(0.52673495, 0.0);(0.23298158, 0.0);(0.64484626, 0.0);(0.70596397, 0.0);(0.7593766, 0.0);(0.07000882, 0.9921801);(0.087475106, 0.0004803428);(0.59938544, 0.0);(0.2303124, 0.0);(0.3810028, 0.0);(0.82051677, 0.0);(0.24989976, 0.0);(0.7966229, 0.0);(0.58312625, 0.0);(0.75896126, 0.0);(0.57269514, 0.0);(0.50044435, 0.0);(0.19606791, 0.0);(0.542757, 0.0);(0.18602228, 0.0);(0.31927726, 0.0);(0.20685934, 0.0);(0.5009402, 0.0);(0.2456736, 0.0);(0.6310247, 0.0);(0.40240043, 0.0);(0.26265848, 0.0);(0.6480846, 0.0);(0.31482893, 0.0);(0.22711404, 0.0);(0.83494425, 0.0);(0.3557857, 0.0);
