(0.0, 0.0);(0.48109907, 0.0);(0.58791333, 0.0);(0.1878941, 0.0);(0.30358112, 0.0);(0.7290761, 0.0);(0.27435127, 0.0);(0.09471845, 0.9965803);(0.26249477, 0.0);(0.47747925, 0.0);(0.6153062, 0.0);(0.45842475, 0.0);(0.24313775, 0.0);(0.5765564, 0.0);(0.44038993, 0.0);(0.66792333, 0.0);(0.2212931, 0.0);(0.48771268, 0.0);(0.38308877, 0.0);(0.18514678, 0.0);(0.3442506, 0.0);(0.2896968, 0.0);(0.6565696, 0.0);(0.32407197, 0.0);(0.2711097, 0.0);(0.23237835, 0.0);(0.46845913, 0.0);(0.45721468, 0.0);(0.33629245, 0.0);(0.59343064, 0.0);(0.24838515, 2e-44);(0.695729, 0.0);(0.83707786, 0.0);(0.3854471, 0.0);(0.6348431, 0.0);(0.7721268, 0.0);(0.17258804, 0.0);(0.38370413, 0.0);(0.17717326, 3.6166682e-37);(0.6010834, 0.0);(0.3281295, 0.0);(0.60902846, 0.0);(0.27043906, 0.0);(0.07658745, 0.020382259);(0.016472174, 1.0);(0.122539856, 0.0007063228);(0.11768993, 0.5011948);(0.5250345, 0.0);(0.37878034, 0.0);(0.27734342, 0.0);(0.54058975, 0.0);(0.36755136, 0.0);(0.5174833, 0.0);(0.37368158, 0.0);(0.34471685, 0.0);(0.38586628, 0.0);(0.29478297, 0.0);(0.7630949, 0.0);(0.5025382, 0.0);(0.21766585, 1.43e-43);(0.7853681, 0.0);(0.51529217, 0.0);(0.18194774, 4.67e-41);(0.65517294, 0.0);(0.4064143, 0.0);(0.537926, 0.0);(0.33609787, 0.0);(0.528081, 0.0);(0.5250628, 0.0);(0.28896603, 0.0);(0.27203035, 0.0);(0.62320274, 0.0);(0.62120277, 0.0);(0.6674314, 0.0);(0.29925236, 0.0);(0.27193427, 0.0);(0.04248689, 0.8902944);(0.7898396, 0.0);(0.4293841, 0.0);(0.14093223, 4.294208e-39);(0.32447335, 0.0);(0.34850347, 0.0);(0.61404824, 0.0);(0.22518668, 0.0);(0.22513618, 0.0);(0.15677825, 0.0);(0.6224044, 0.0);(0.1048639, 0.04302848);(0.4460402, 0.0);(0.3177388, 0.0);(0.702904, 0.0);(0.41160345, 0.0);(0.4955829, 0.0);(0.22367135, 0.0);(0.23412448, 0.0);(0.4651805, 0.0);(0.5045663, 0.0);(0.10253278, 0.13941191);(0.7175866, 0.0);(0.49232295, 0.0);
(0.46845913, 0.0);(0.930026, 0.0);(1.0436532, 0.0);(0.28279266, 0.0);(0.33921662, 0.0);(1.0215966, 0.0);(0.67586, 0.0);(0.39383134, 0.0);(0.6822955, 0.0);(0.83035696, 0.0);(1.0570529, 0.0);(0.8699794, 0.0);(0.32625985, 0.0);(0.86971474, 0.0);(0.050447494, 0.99933964);(0.9398961, 0.0);(0.49747166, 0.0);(0.7325266, 0.0);(0.7164069, 0.0);(0.2851029, 0.0);(0.30233917, 0.0);(0.733933, 0.0);(1.0562708, 0.0);(0.15212283, 0.0);(0.7360138, 0.0);(0.6801741, 0.0);(0.0, 0.0);(0.71145165, 0.0);(0.74908423, 0.0);(0.7943106, 0.0);(0.32433534, 0.0);(0.9230153, 0.0);(0.80091566, 0.0);(0.61965305, 0.0);(0.7343188, 0.0);(0.72335863, 0.0);(0.48323178, 0.0);(0.8274404, 0.0);(0.4553054, 0.0);(0.4563198, 0.0);(0.72520655, 0.0);(0.8625948, 0.0);(0.5310081, 0.0);(0.48130402, 0.0);(0.48443383, 0.0);(0.43935505, 0.0);(0.51164585, 0.0);(0.94929075, 0.0);(0.81553566, 0.0);(0.607856, 0.0);(0.8627475, 0.0);(0.5218189, 0.0);(0.90703547, 0.0);(0.338414, 0.0);(0.8083741, 0.0);(0.082652554, 0.6850299);(0.6976329, 0.0);(1.1096131, 0.0);(0.18435219, 0.99960536);(0.682568, 0.0);(1.1836941, 0.0);(0.58019733, 0.0);(0.62884563, 0.0);(1.0093092, 0.0);(0.85730565, 0.0);(0.33725533, 0.0);(0.19687447, 0.0);(0.9235454, 0.0);(0.9406559, 0.0);(0.74420136, 0.0);(0.22731231, 0.0);(0.804431, 0.0);(0.97578967, 0.0);(0.6146265, 0.0);(0.20280245, 0.0);(0.24663746, 0.0);(0.4867253, 0.0);(0.85348284, 0.0);(0.54498297, 0.0);(0.32977018, 0.0);(0.64723164, 0.0);(0.80073863, 0.0);(1.0170436, 0.0);(0.30978844, 0.0);(0.52141863, 0.0);(0.31415474, 0.0);(1.0118785, 0.0);(0.557643, 0.0);(0.14356774, 3.358238e-11);(0.2599944, 0.0);(1.1023171, 0.0);(0.88005936, 0.0);(0.49430972, 0.0);(0.50870603, 0.0);(0.69675714, 0.0);(0.80051595, 0.0);(0.93924075, 0.0);(0.44405356, 0.0);(1.0869347, 0.0);(0.9486591, 0.0);
(0.45721468, 0.0);(0.73366225, 0.0);(0.54708886, 0.0);(0.5435231, 0.0);(0.73028874, 0.0);(0.31047124, 0.0);(0.6686839, 0.0);(0.52818066, 0.0);(0.64056194, 0.0);(0.1819267, 0.0);(0.50545496, 0.0);(0.7926443, 0.0);(0.39420217, 0.0);(0.15934436, 4.956363e-18);(0.71568006, 0.0);(0.23138374, 0.0);(0.67801744, 0.0);(0.030727154, 1.0);(0.12455559, 0.00023002262);(0.5402305, 0.0);(0.4142383, 0.0);(0.34849155, 0.0);(0.4140804, 0.0);(0.63493526, 0.0);(0.5364886, 0.0);(0.35516462, 0.0);(0.71145165, 0.0);(0.0, 0.0);(0.2712012, 0.0);(0.14176558, 2.8685736e-07);(0.3945764, 0.0);(0.24001196, 6.95e-43);(0.50539434, 0.0);(0.09223934, 0.9999763);(0.24804173, 0.0);(0.4710076, 0.0);(0.29520607, 0.0);(0.3728566, 0.0);(0.6339472, 0.0);(0.48050395, 0.0);(0.23760417, 0.0);(0.15913048, 8.849684e-15);(0.7259803, 0.0);(0.531408, 0.0);(0.45055196, 0.0);(0.358642, 0.0);(0.34001753, 0.0);(0.3825221, 0.0);(0.3470115, 0.0);(0.715792, 0.0);(0.1682101, 0.0);(0.19424471, 1.5356005e-36);(0.86801547, 0.0);(0.3892291, 0.0);(0.45215523, 0.0);(0.64756787, 0.0);(0.6817683, 0.0);(0.40833548, 0.0);(0.6109948, 0.0);(0.42271078, 0.0);(0.522775, 0.0);(0.2446459, 0.0);(0.55326265, 0.0);(0.32047567, 0.0);(0.41116667, 0.0);(0.5176531, 0.0);(0.6950486, 0.0);(0.30659184, 0.0);(0.35720694, 0.0);(0.5880802, 0.0);(0.6349879, 0.0);(0.17696305, 0.0);(0.29146376, 0.0);(0.4148986, 0.0);(0.65226436, 0.0);(0.65115386, 0.0);(0.4931697, 0.0);(0.38928577, 0.0);(0.20010757, 0.0);(0.5204788, 0.0);(0.1422203, 0.0037496681);(0.63282955, 0.0);(0.38786954, 0.0);(0.63626355, 0.0);(0.67961514, 0.0);(0.5289219, 0.0);(0.36253855, 0.0);(0.5097415, 0.0);(0.77544475, 0.0);(0.71106136, 0.0);(0.4524903, 0.0);(0.55517364, 0.0);(0.31875935, 0.0);(0.2451285, 0.0);(0.41184825, 0.0);(0.14140452, 0.07588654);(0.40304184, 0.0);(0.37241012, 0.0);(0.4035906, 0.0);(0.48519245, 0.0);
(0.33629245, 0.0);(0.46578446, 0.0);(0.3194659, 0.0);(0.4997915, 0.0);(0.6396834, 0.0);(0.4327588, 0.0);(0.4500397, 0.0);(0.4300581, 0.0);(0.41713732, 0.0);(0.1707023, 2.7589702e-24);(0.31234893, 0.0);(0.538748, 0.0);(0.4337337, 0.0);(0.3032642, 0.0);(0.7347101, 0.0);(0.39486578, 0.0);(0.524296, 0.0);(0.295511, 0.0);(0.14664564, 2.049214e-31);(0.4964406, 0.0);(0.50721353, 0.0);(0.08730775, 0.89054984);(0.32099763, 0.0);(0.62725866, 0.0);(0.28707653, 0.0);(0.123802036, 1.3720269e-09);(0.74908423, 0.0);(0.2712012, 0.0);(0.0, 0.0);(0.40152887, 0.0);(0.43723536, 0.0);(0.4541128, 0.0);(0.7724831, 0.0);(0.27405262, 0.0);(0.5181667, 0.0);(0.73117447, 0.0);(0.26750055, 0.0);(0.108871944, 1.540205e-07);(0.49628845, 0.0);(0.678035, 0.0);(0.036946863, 1.0);(0.36394823, 0.0);(0.5628853, 0.0);(0.38855386, 0.0);(0.32200372, 0.0);(0.31110704, 0.0);(0.24388853, 0.0);(0.20022717, 0.0);(0.08512193, 0.998197);(0.52452946, 0.0);(0.24877301, 0.0);(0.3546911, 0.0);(0.615725, 0.0);(0.5062822, 0.0);(0.18151562, 6.491e-42);(0.6700304, 0.0);(0.45762473, 0.0);(0.43512094, 0.0);(0.7130321, 0.0);(0.18685175, 1.7514048e-28);(0.45025888, 0.0);(0.478421, 0.0);(0.34309733, 0.0);(0.32810473, 0.0);(0.1486977, 1.5206719e-28);(0.6734998, 0.0);(0.65966713, 0.0);(0.19186237, 3.7970288e-34);(0.19362652, 0.0);(0.34091175, 0.0);(0.5940073, 0.0);(0.43953243, 0.0);(0.29569483, 0.0);(0.65851855, 0.0);(0.6189114, 0.0);(0.5996364, 0.0);(0.35332227, 0.0);(0.65997744, 0.0);(0.4018246, 0.0);(0.45899412, 0.0);(0.16284469, 2.4467465e-07);(0.3762131, 0.0);(0.2788089, 0.0);(0.5597622, 0.0);(0.5168055, 0.0);(0.4731528, 0.0);(0.2861923, 0.0);(0.33162552, 0.0);(0.76321125, 0.0);(0.6506736, 0.0);(0.36755332, 0.0);(0.28397387, 0.0);(0.5213522, 0.0);(0.25551978, 0.0);(0.16923517, 4.0130804e-33);(0.1808312, 1.771459e-31);(0.19303527, 0.0);(0.30994362, 0.0);(0.3835364, 0.0);(0.23667702, 0.0);
(0.59343064, 0.0);(0.86723024, 0.0);(0.64307463, 0.0);(0.6614483, 0.0);(0.85430723, 0.0);(0.25835848, 0.0);(0.81044877, 0.0);(0.65879273, 0.0);(0.7822821, 0.0);(0.27123946, 0.0);(0.5876057, 0.0);(0.9319087, 0.0);(0.49657893, 0.0);(0.1649417, 9.663127e-39);(0.8059389, 0.0);(0.17299663, 0.0);(0.81472117, 0.0);(0.11177688, 0.9999602);(0.25814536, 0.0);(0.6583146, 0.0);(0.49201262, 0.0);(0.4835665, 0.0);(0.4619291, 0.0);(0.73812246, 0.0);(0.67581546, 0.0);(0.49484202, 0.0);(0.7943106, 0.0);(0.14176558, 2.8685818e-07);(0.40152887, 0.0);(0.0, 0.0);(0.49578297, 0.0);(0.12919894, 0.09957731);(0.40886015, 0.0);(0.21013454, 0.0);(0.15697725, 3.2022426e-10);(0.392957, 0.0);(0.425874, 0.0);(0.49513543, 0.0);(0.76889133, 0.0);(0.4814962, 0.0);(0.37093985, 0.0);(0.100801066, 0.10806866);(0.8634778, 0.0);(0.6687277, 0.0);(0.5878686, 0.0);(0.48776543, 0.0);(0.4774823, 0.0);(0.47242197, 0.0);(0.46944928, 0.0);(0.8563086, 0.0);(0.21515521, 0.0);(0.27781543, 0.0);(1.0077223, 0.0);(0.45749575, 0.0);(0.5827588, 0.0);(0.7392868, 0.0);(0.82350326, 0.0);(0.3955877, 0.0);(0.6680945, 0.0);(0.56289005, 0.0);(0.5465268, 0.0);(0.24303208, 0.0);(0.69501954, 0.0);(0.3383557, 0.0);(0.5311432, 0.0);(0.5484278, 0.0);(0.8049883, 0.0);(0.3853901, 0.0);(0.4438608, 0.0);(0.72797304, 0.0);(0.7485851, 0.0);(0.038281713, 1.0);(0.32011983, 0.0);(0.3698068, 0.0);(0.7630037, 0.0);(0.767186, 0.0);(0.63083756, 0.0);(0.26598367, 0.0);(0.24988732, 0.0);(0.64377964, 0.0);(0.28397855, 0.0);(0.77109194, 0.0);(0.44723165, 0.0);(0.75917137, 0.0);(0.81748575, 0.0);(0.6505169, 0.0);(0.41209897, 0.0);(0.65053236, 0.0);(0.87532026, 0.0);(0.82780755, 0.0);(0.49083683, 0.0);(0.68324745, 0.0);(0.3362399, 0.0);(0.37420246, 0.0);(0.551185, 0.0);(0.23748547, 0.0);(0.50111836, 0.0);(0.5033581, 0.0);(0.41734987, 0.0);(0.5946395, 0.0);
(0.24838515, 7e-45);(0.72178054, 0.0);(0.7474309, 0.0);(0.18495832, 3.101676e-05);(0.3826295, 0.0);(0.70455015, 0.0);(0.5207383, 0.0);(0.24211545, 2.2026802e-26);(0.51070094, 0.0);(0.50613064, 0.0);(0.7494112, 0.0);(0.70680344, 0.0);(0.0052507683, 1.0);(0.5501054, 0.0);(0.32269105, 0.0);(0.6257555, 0.0);(0.4169492, 0.0);(0.41854686, 0.0);(0.39214188, 1.29e-43);(0.18262394, 0.00010847034);(0.09593876, 1.0);(0.43929696, 0.0);(0.7345632, 0.0);(0.24257049, 6.086573e-12);(0.5027362, 0.0);(0.392613, 0.0);(0.32433534, 0.0);(0.3945764, 0.0);(0.43723536, 0.0);(0.49578297, 0.0);(0.0, 0.0);(0.6204869, 0.0);(0.62951034, 0.0);(0.3024304, 0.0);(0.47642162, 0.0);(0.55771357, 0.0);(0.17126396, 8.7416375e-13);(0.5274432, 0.0);(0.36223656, 0.0);(0.35650218, 0.0);(0.4094979, 0.0);(0.5509455, 0.0);(0.46735585, 0.0);(0.30806297, 0.0);(0.25813165, 7.781e-42);(0.1514753, 0.041481912);(0.2236004, 3.0495492e-38);(0.63543165, 0.0);(0.51159143, 0.0);(0.5044326, 1e-45);(0.53951776, 0.0);(0.2185768, 9.2754226e-21);(0.76514006, 0.0);(0.1278792, 6.3938974e-09);(0.53143185, 0.0);(0.2544242, 1.0351856e-29);(0.54173535, 0.0);(0.7860254, 0.0);(0.28054875, 1.8871783e-29);(0.41654274, 0.0);(0.8610014, 0.0);(0.32912445, 0.0);(0.42935282, 0.0);(0.6850644, 0.0);(0.56174755, 0.0);(0.2899789, 0.0);(0.31045693, 0.0);(0.6024938, 0.0);(0.6240368, 0.0);(0.53017855, 0.0);(0.25834396, 4.6e-44);(0.5134843, 0.0);(0.65148723, 0.0);(0.44640747, 0.0);(0.2694084, 6.1801e-41);(0.2801914, 0.0);(0.28718168, 0.0);(0.6211391, 0.0);(0.26201847, 0.0);(0.18984643, 5.5423204e-31);(0.32315344, 0.0);(0.58994484, 0.0);(0.6962733, 0.0);(0.2896156, 0.0);(0.4315914, 0.0);(0.18812115, 5.2712047e-36);(0.6890909, 0.0);(0.3528564, 0.0);(0.38159692, 2.2e-44);(0.3403608, 3.9e-44);(0.780229, 0.0);(0.62047154, 0.0);(0.2775953, 0.0);(0.18657301, 0.095917724);(0.4249934, 0.0);(0.4762301, 0.0);(0.6301742, 0.0);(0.16652767, 6.909868e-07);(0.7626195, 0.0);(0.6554748, 0.0);
(0.695729, 0.0);(0.91275, 0.0);(0.6382434, 0.0);(0.7802623, 0.0);(0.9695355, 0.0);(0.15502538, 0.025082944);(0.89051217, 0.0);(0.768184, 0.0);(0.8600476, 0.0);(0.29341966, 0.0);(0.5700678, 0.0);(0.9928542, 0.0);(0.6209601, 0.0);(0.15576722, 0.0);(0.93378985, 0.0);(0.090065934, 1.0);(0.9156352, 0.0);(0.2105042, 0.0);(0.3279744, 0.0);(0.77703595, 0.0);(0.62067616, 0.0);(0.54099804, 0.0);(0.41913688, 0.0);(0.86305225, 0.0);(0.7400401, 0.0);(0.5641079, 0.0);(0.9230153, 0.0);(0.24001196, 6.95e-43);(0.4541128, 0.0);(0.12919894, 0.099577196);(0.6204869, 0.0);(0.0, 0.0);(0.46784714, 0.0);(0.32478717, 0.0);(0.2520997, 0.0);(0.4714135, 0.0);(0.5351795, 0.0);(0.5302456, 0.0);(0.8728127, 0.0);(0.6004889, 0.0);(0.43051732, 0.0);(0.091096364, 1.0);(0.96273625, 0.0);(0.76884604, 0.0);(0.6882714, 0.0);(0.598527, 0.0);(0.5781091, 0.0);(0.469873, 0.0);(0.50612634, 0.0);(0.94700205, 0.0);(0.21675171, 0.0);(0.40420222, 0.0);(1.0698365, 0.0);(0.5866148, 0.0);(0.62794626, 0.0);(0.8668073, 0.0);(0.9013506, 0.0);(0.3074015, 2.68e-43);(0.7968515, 0.0);(0.63247675, 0.0);(0.47734752, 0.0);(0.36791503, 0.0);(0.7766938, 0.0);(0.28254253, 0.0);(0.56125134, 0.0);(0.67417836, 0.0);(0.927762, 0.0);(0.37948102, 0.0);(0.44014004, 0.0);(0.7936332, 0.0);(0.8697181, 0.0);(0.12914826, 0.001255899);(0.2769667, 0.0);(0.47257084, 0.0);(0.8853852, 0.0);(0.8871875, 0.0);(0.73040193, 0.0);(0.29927978, 0.0);(0.3790218, 0.0);(0.75929093, 0.0);(0.37345344, 0.0);(0.8303015, 0.0);(0.41633627, 0.0);(0.8751056, 0.0);(0.9160574, 0.0);(0.7671639, 0.0);(0.3754378, 0.0);(0.74109507, 0.0);(1.0013776, 0.0);(0.9475339, 0.0);(0.43738058, 0.0);(0.72110176, 1.7443202e-32);(0.4621173, 0.0);(0.48480263, 0.0);(0.6178443, 0.0);(0.273652, 0.0);(0.5055631, 0.0);(0.6124219, 0.0);(0.3486712, 0.0);(0.6079203, 0.0);
(0.83707786, 0.0);(1.2217445, 0.0);(1.0469536, 0.0);(0.8124457, 0.0);(1.0057138, 0.0);(0.62222284, 0.0);(1.1009617, 0.0);(0.8640684, 0.0);(1.0802777, 0.0);(0.67379266, 0.0);(0.9954511, 0.0);(1.2582774, 0.0);(0.6334754, 0.0);(0.5726363, 0.0);(0.8350463, 0.0);(0.55251324, 0.0);(1.0396624, 0.0);(0.48709047, 0.0);(0.62763524, 0.0);(0.81044465, 0.0);(0.56155175, 0.0);(0.8414176, 0.0);(0.8688051, 0.0);(0.8225602, 0.0);(1.0089251, 0.0);(0.83357114, 0.0);(0.80091566, 0.0);(0.50539434, 0.0);(0.7724831, 0.0);(0.40886015, 0.0);(0.62951034, 0.0);(0.46784714, 0.0);(0.0, 0.0);(0.5067535, 0.0);(0.25919205, 0.0);(0.07758514, 1.0);(0.67208517, 0.0);(0.8773161, 0.0);(0.9858966, 0.0);(0.3464537, 0.0);(0.7368308, 0.0);(0.5013678, 0.0);(1.0908384, 0.0);(0.9110269, 0.0);(0.83908904, 0.0);(0.71454054, 0.0);(0.7447867, 0.0);(0.87770134, 0.0);(0.85157764, 0.0);(1.1137868, 0.0);(0.6238668, 0.0);(0.4743797, 0.0);(1.3289679, 0.0);(0.5163391, 0.0);(0.9496944, 0.0);(0.7845919, 0.0);(1.1187005, 0.0);(0.7752459, 0.0);(0.62180173, 0.0);(0.89470303, 0.0);(0.9426403, 0.0);(0.3235204, 0.0);(0.98985493, 0.0);(0.7394546, 0.0);(0.91607445, 0.0);(0.4653394, 0.0);(0.90393335, 0.0);(0.7927443, 0.0);(0.84990305, 0.0);(1.0552188, 0.0);(0.8693866, 0.0);(0.37547472, 0.0);(0.7253517, 0.0);(0.1897613, 0.0);(0.8708728, 0.0);(0.89483976, 0.0);(0.8795315, 0.0);(0.17486317, 1.0);(0.41161174, 0.0);(0.81885505, 0.0);(0.61886, 0.0);(1.1077187, 0.0);(0.85585743, 0.0);(0.91630965, 0.0);(1.0510902, 0.0);(0.8176315, 0.0);(0.81984365, 0.0);(0.92566806, 0.0);(0.927893, 0.0);(0.95061564, 0.0);(0.8946759, 0.0);(1.0542691, 0.0);(0.35191616, 0.0);(0.62798774, 0.0);(0.8891888, 0.0);(0.63625646, 0.0);(0.903318, 0.0);(0.7345582, 0.0);(0.812861, 0.0);(0.9900855, 0.0);
(0.3854471, 0.0);(0.7151552, 0.0);(0.5795553, 0.0);(0.45549056, 0.0);(0.6456557, 0.0);(0.40266374, 0.0);(0.6180229, 0.0);(0.4486629, 0.0);(0.592661, 0.0);(0.2418912, 0.0);(0.550031, 0.0);(0.75860894, 0.0);(0.30212972, 0.0);(0.2501693, 0.0);(0.62346363, 0.0);(0.3233419, 0.0);(0.60651165, 0.0);(0.116793714, 0.002168505);(0.14436494, 1.6914901e-34);(0.45225856, 0.0);(0.32420394, 0.0);(0.3357181, 0.0);(0.48153585, 0.0);(0.5432864, 0.0);(0.5052188, 0.0);(0.32729226, 0.0);(0.61965305, 0.0);(0.09223934, 0.9999763);(0.27405262, 0.0);(0.21013454, 0.0);(0.3024304, 0.0);(0.32478717, 0.0);(0.5067535, 0.0);(0.0, 0.0);(0.26554444, 0.0);(0.45984596, 0.0);(0.21596387, 0.0);(0.3825911, 0.0);(0.5596542, 0.0);(0.41980472, 0.0);(0.23718265, 0.0);(0.2493959, 8e-45);(0.65588576, 0.0);(0.46147373, 0.0);(0.3809871, 0.0);(0.2776309, 0.0);(0.27170295, 0.0);(0.42569545, 0.0);(0.35788625, 0.0);(0.65406156, 0.0);(0.2500808, 0.0);(0.10852772, 0.9999968);(0.8318068, 0.0);(0.30193117, 0.0);(0.44497687, 0.0);(0.555339, 0.0);(0.63313526, 0.0);(0.49541304, 0.0);(0.52445453, 0.0);(0.39026356, 0.0);(0.5976961, 0.0);(0.20454107, 0.0);(0.5028942, 0.0);(0.40219992, 0.0);(0.42238015, 0.0);(0.44166082, 0.0);(0.6046933, 0.0);(0.36185881, 0.0);(0.404104, 0.0);(0.55372673, 0.0);(0.54554874, 0.0);(0.23802601, 0.0);(0.37103075, 0.0);(0.38451204, 0.0);(0.5620464, 0.0);(0.5625685, 0.0);(0.42414036, 0.0);(0.41913408, 0.0);(0.13417964, 3.4223e-40);(0.43514398, 0.0);(0.11327894, 0.19268899);(0.6037742, 0.0);(0.45052373, 0.0);(0.5508671, 0.0);(0.61038816, 0.0);(0.44262138, 0.0);(0.43102044, 0.0);(0.45046884, 0.0);(0.68355703, 0.0);(0.62283075, 0.0);(0.5230883, 0.0);(0.54977876, 0.0);(0.25768042, 0.0);(0.164174, 4.357462e-06);(0.38341606, 0.0);(0.20335872, 4.13009e-40);(0.43844792, 0.0);(0.29334134, 0.0);(0.4842343, 0.0);(0.50638866, 0.0);
(0.6348431, 0.0);(0.9757608, 0.0);(0.7878557, 0.0);(0.6582782, 0.0);(0.85660976, 0.0);(0.40235242, 0.0);(0.8813369, 0.0);(0.68203384, 0.0);(0.8569819, 0.0);(0.41485423, 0.0);(0.7377218, 0.0);(1.0239695, 0.0);(0.47881722, 0.0);(0.32150912, 0.0);(0.75503355, 0.0);(0.3213658, 0.0);(0.8513556, 0.0);(0.22821058, 0.0);(0.37191445, 0.0);(0.6555692, 0.0);(0.4424279, 0.0);(0.5916016, 0.0);(0.61824155, 0.0);(0.7077236, 0.0);(0.76982087, 0.0);(0.59018636, 0.0);(0.7343188, 0.0);(0.24804173, 0.0);(0.5181667, 0.0);(0.15697725, 3.2022365e-10);(0.47642162, 0.0);(0.2520997, 0.0);(0.25919205, 0.0);(0.26554444, 0.0);(0.0, 0.0);(0.23633423, 0.0);(0.46247432, 0.0);(0.6208954, 0.0);(0.80068576, 0.0);(0.35628757, 0.0);(0.4834689, 0.0);(0.25638568, 0.0);(0.9021318, 0.0);(0.71133804, 0.0);(0.63324314, 0.0);(0.5162461, 0.0);(0.52852565, 0.0);(0.6189435, 0.0);(0.5950527, 0.0);(0.9101645, 0.0);(0.3683819, 0.0);(0.2716826, 0.0);(1.0973359, 0.0);(0.40013653, 0.0);(0.6978933, 0.0);(0.6926467, 0.0);(0.89711607, 0.0);(0.5475637, 0.0);(0.5837145, 0.0);(0.6547742, 0.0);(0.7030244, 0.0);(0.15470992, 6.361892e-09);(0.7668004, 0.0);(0.49520957, 0.0);(0.6591724, 0.0);(0.44447136, 0.0);(0.78284025, 0.0);(0.53496575, 0.0);(0.5914002, 0.0);(0.8189502, 0.0);(0.73439825, 0.0);(0.13095577, 1.0);(0.4770098, 0.0);(0.22053306, 0.0);(0.7435302, 0.0);(0.7566071, 0.0);(0.67595506, 0.0);(0.15538056, 1.0);(0.2160902, 0.0);(0.6515558, 0.0);(0.37190557, 0.0);(0.8680677, 0.0);(0.6020029, 0.0);(0.7618522, 0.0);(0.8585279, 0.0);(0.6546582, 0.0);(0.5680013, 0.0);(0.71052474, 0.0);(0.835688, 0.0);(0.8166662, 0.0);(0.6477621, 0.0);(0.80173975, 0.0);(0.24209958, 0.0);(0.41254705, 0.0);(0.6468387, 0.0);(0.37709177, 0.0);(0.64414984, 0.0);(0.5349352, 0.0);(0.57353085, 0.0);(0.73137075, 0.0);
(0.7721268, 0.0);(1.1713587, 0.0);(1.0176005, 0.0);(0.73937845, 0.0);(0.93132484, 0.0);(0.6262319, 0.0);(1.0393285, 0.0);(0.7947798, 0.0);(1.0199344, 0.0);(0.64670223, 0.0);(0.9712505, 0.0);(1.2015456, 0.0);(0.56184506, 0.0);(0.55776006, 0.0);(0.757478, 0.0);(0.5504266, 0.0);(0.97065663, 0.0);(0.45651653, 0.0);(0.5892804, 0.0);(0.73747325, 0.0);(0.4867727, 0.0);(0.79549885, 0.0);(0.8545714, 0.0);(0.74607104, 0.0);(0.9554168, 0.0);(0.7834236, 0.0);(0.72335863, 0.0);(0.4710076, 0.0);(0.73117447, 0.0);(0.392957, 0.0);(0.55771357, 0.0);(0.4714135, 0.0);(0.07758514, 1.0);(0.45984596, 0.0);(0.23633423, 0.0);(0.0, 0.0);(0.6106259, 0.0);(0.8380745, 0.0);(0.9165476, 0.0);(0.26940507, 0.0);(0.6947998, 0.0);(0.4909448, 0.0);(1.0217149, 0.0);(0.8449986, 0.0);(0.7750097, 0.0);(0.64974654, 0.0);(0.6843996, 0.0);(0.8506936, 0.0);(0.8126297, 0.0);(1.0477246, 0.0);(0.6042576, 0.0);(0.41513774, 0.0);(1.2708943, 0.0);(0.44181606, 0.0);(0.9048218, 0.0);(0.70725965, 0.0);(1.0576278, 0.0);(0.77644086, 0.0);(0.54455507, 0.0);(0.8422538, 0.0);(0.9372185, 0.0);(0.2650321, 0.0);(0.9298557, 0.0);(0.7304024, 0.0);(0.8774214, 0.0);(0.38805678, 0.0);(0.8275982, 0.0);(0.7688374, 0.0);(0.8239014, 0.0);(1.000122, 0.0);(0.7941376, 0.0);(0.36392626, 0.0);(0.7130654, 0.0);(0.11348857, 1.0);(0.7950318, 0.0);(0.8197797, 0.0);(0.81461066, 0.0);(0.20341413, 0.0);(0.3530665, 0.0);(0.74748135, 0.0);(0.57308084, 0.0);(1.0540549, 0.0);(0.83805424, 0.0);(0.8427965, 0.0);(0.9828621, 0.0);(0.74565804, 0.0);(0.80432147, 0.0);(0.86353743, 0.0);(0.8504229, 0.0);(0.87503934, 0.0);(0.88373834, 0.0);(1.0096236, 0.0);(0.28085724, 0.0);(0.5688197, 0.0);(0.8380727, 0.0);(0.60766745, 0.0);(0.8735005, 0.0);(0.6698657, 0.0);(0.80737406, 0.0);(0.95545393, 0.0);
